millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94302,3222,775,3263,790,32,0,0,2308,1,0.975,0.263837,0.102446,-0.959112,0.114119,0.077707,-0.990423,-31.409267,-160.578522,510.325256,-29.603512,-164.997742,511.564392,-25.408665,-166.715424,512.233887,-21.293789,-164.710541,511.941559,-19.684427,-160.169342,510.858612,-21.256504,-155.4487,509.815338,-25.689734,-154.070099,508.949951,-29.783278,-156.058289,509.24231,20.054245,-158.853683,524.053162,21.706453,-163.250183,526.189026,25.667646,-165.007629,528.230042,29.615974,-163.065353,528.980652,31.207785,-158.56694,528.001099,29.512005,-154.178787,525.865234,25.552832,-152.465515,523.824219,21.283903,-154.071915,523.104309,0.772062,-148.326965,607.932251,-0.064417,-0.216563,-0.031093, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94332,3222,777,3263,790,32,0,0,2309,1,0.975,0.263401,0.101225,-0.959361,0.114823,0.076575,-0.99043,-31.339184,-160.525467,510.158417,-29.53178,-164.942413,511.407928,-25.33676,-166.656281,512.077881,-21.223452,-164.64827,511.775787,-19.616587,-160.106644,510.67865,-21.19034,-155.387543,509.623505,-25.623528,-154.013824,508.759186,-29.715332,-156.004852,509.061249,20.051718,-158.707397,523.584595,21.693457,-163.10321,525.733948,25.646387,-164.863724,527.789856,29.593655,-162.926163,528.547974,31.191977,-158.431381,527.564209,29.506451,-154.043869,525.414856,25.55537,-152.327835,523.358948,21.288059,-153.928635,522.629456,0.813567,-148.255341,607.798584,-0.064044,-0.217209,-0.030437, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94373,3229,785,3263,790,32,0,0,2310,1,0.975,0.263126,0.101733,-0.959383,0.114278,0.076962,-0.990463,-31.204584,-160.247253,509.46463,-29.392647,-164.661072,510.708618,-25.196342,-166.370071,511.373962,-21.085791,-164.358322,511.070862,-19.484018,-159.81636,509.976929,-21.062403,-155.100479,508.92746,-25.496626,-153.731476,508.067596,-29.585844,-155.726181,508.370667,20.138895,-158.358109,522.731873,21.780714,-162.753601,524.878967,25.733828,-164.514648,526.933289,29.681322,-162.578171,527.691406,31.279758,-158.084412,526.709229,29.594086,-153.697189,524.562073,25.642807,-151.980682,522.507751,21.375435,-153.580444,521.778503,0.919357,-148.105743,607.578003,-0.062842,-0.216959,-0.030239, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94405,3231,787,3263,790,32,0,0,2311,1,0.975,0.263025,0.10145,-0.95944,0.115022,0.076623,-0.990403,-31.170095,-160.582367,510.437164,-29.356993,-164.995438,511.692108,-25.160387,-166.702255,512.362976,-21.05065,-164.688126,512.056824,-19.450424,-160.144974,510.952972,-21.030357,-155.429077,509.891693,-25.464531,-154.063248,509.027161,-29.552773,-156.060272,509.333313,20.160418,-158.685349,523.854004,21.801878,-163.078552,526.007141,25.753868,-164.836487,528.064331,29.699993,-162.897903,528.820435,31.297699,-158.404373,527.832642,29.612398,-154.019562,525.679443,25.662319,-152.306122,523.622314,21.396252,-153.907745,522.894348,0.967112,-148.057938,607.583252,-0.062616,-0.217762,-0.029953, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94446,3236,792,3263,790,32,0,0,2312,1,0.975,0.263997,0.10132,-0.959187,0.11507,0.07647,-0.99041,-31.082857,-160.348389,509.75293,-29.272198,-164.76236,510.999146,-25.077204,-166.472595,511.670074,-20.967186,-164.462418,511.372681,-19.364866,-159.921341,510.281189,-20.942389,-155.205322,509.229858,-25.375101,-153.835037,508.364014,-29.463709,-155.828293,508.661407,20.247055,-158.412689,523.039307,21.890028,-162.805893,525.187317,25.841789,-164.564102,527.244202,29.78614,-162.625977,528.005127,31.381556,-158.132614,527.024292,29.69479,-153.747726,524.876343,25.744835,-152.034027,522.819397,21.480389,-153.635757,522.087036,1.042385,-148.098022,607.6922,-0.063349,-0.218524,-0.02981, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94498,3242,794,3263,790,32,0,0,2313,1,0.975,0.263478,0.10276,-0.959177,0.114922,0.078014,-0.990306,-31.02561,-160.060211,508.796783,-29.209898,-164.472992,510.044159,-25.011917,-166.178543,510.713196,-20.902809,-164.162933,510.411957,-19.304832,-159.618896,509.316925,-20.887594,-154.903687,508.264099,-25.323015,-153.53862,507.400513,-29.410631,-155.537216,507.701752,20.222675,-158.078506,521.957703,21.868042,-162.472763,524.102661,25.821981,-164.231049,526.157349,29.76705,-162.29184,526.918152,31.361227,-157.796951,525.939453,29.67198,-153.410965,523.794495,25.719856,-151.697281,521.739807,21.454594,-153.300262,521.007935,1.039396,-148.020081,607.367676,-0.060968,-0.21827,-0.029152, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94520,3247,794,3263,790,32,0,0,2314,1,0.975,0.264869,0.1036,-0.958703,0.115435,0.07901,-0.990168,-31.012852,-160.247787,509.24353,-29.198593,-164.662689,510.499146,-25.001156,-166.370468,511.180206,-20.891205,-164.355698,510.887756,-19.291704,-159.810608,509.793091,-20.873743,-155.092926,508.732452,-25.308197,-153.726089,507.856415,-29.396433,-155.723907,508.148895,20.298695,-158.396942,522.797241,21.942791,-162.793472,524.941956,25.897074,-164.554626,526.997314,29.843946,-162.617218,527.759338,31.440382,-158.121994,526.781616,29.752493,-153.733688,524.636963,25.79998,-152.01709,522.581604,21.532911,-153.618088,521.848572,1.058944,-148.117767,607.467041,-0.060787,-0.219451,-0.028664, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94551,3255,794,3263,790,32,0,0,2315,1,0.975,0.263816,0.103144,-0.959042,0.114908,0.078383,-0.990279,-30.968605,-160.290314,509.370544,-29.154316,-164.704697,510.614807,-24.956903,-166.41301,511.286774,-20.847034,-164.399719,510.992828,-19.247395,-159.856079,509.905151,-20.828819,-155.139587,508.856262,-25.263737,-153.771255,507.988922,-29.352158,-155.767685,508.282867,20.373255,-158.403625,522.801086,22.023645,-162.797684,524.942383,25.980555,-164.553635,526.993652,29.92478,-162.61145,527.753357,31.514893,-158.114655,526.776489,29.820759,-153.728867,524.635193,25.865704,-152.017365,522.583923,21.600903,-153.623779,521.853699,1.162224,-148.112885,607.44519,-0.06167,-0.218177,-0.029442, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94583,3257,794,3263,790,32,0,0,2316,1,0.975,0.26388,0.101958,-0.959152,0.114361,0.077224,-0.990433,-30.883024,-160.073135,508.68042,-29.066191,-164.486328,509.926605,-24.867254,-166.191666,510.594238,-20.757908,-164.175339,510.292267,-19.160515,-159.630539,509.19754,-20.744259,-154.914932,508.145966,-25.180738,-153.550064,507.283752,-29.26862,-155.549347,507.585724,20.415438,-158.259796,522.326721,22.059662,-162.654099,524.476257,26.01388,-164.412796,526.532104,29.960461,-162.474121,527.289978,31.556515,-157.979675,526.305969,29.86841,-153.593719,524.156494,25.916065,-151.879623,522.100647,21.649477,-153.481583,521.371277,1.232508,-148.184647,607.70282,-0.062503,-0.218591,-0.029036, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94615,3257,794,3263,790,32,0,0,2317,1,0.975,0.263394,0.101879,-0.959294,0.114495,0.077169,-0.990422,-30.830603,-160.038635,508.81958,-29.016218,-164.452133,510.071259,-24.818611,-166.159103,510.741852,-20.708775,-164.144745,510.438507,-19.109411,-159.60112,509.338928,-20.690655,-154.885025,508.281342,-25.125856,-153.518845,507.416626,-29.214165,-155.516083,507.719971,20.420412,-158.153397,522.127014,22.059443,-162.549118,524.277832,26.010462,-164.311935,526.338074,29.95779,-162.37764,527.100891,31.55802,-157.885178,526.119507,29.874981,-153.497742,523.96875,25.925703,-151.779587,521.908508,21.658709,-153.376907,521.173767,1.260746,-148.172913,607.793274,-0.061755,-0.218119,-0.02913, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94646,3262,794,3263,790,32,0,0,2318,1,0.975,0.263768,0.103788,-0.958986,0.115113,0.079075,-0.9902,-30.829599,-160.44313,509.924835,-29.014826,-164.856064,511.166718,-24.817976,-166.563446,511.836426,-20.709381,-164.550354,511.541656,-19.11091,-160.007889,510.455078,-20.692701,-155.292999,509.408569,-25.127151,-153.925339,508.543488,-29.214378,-155.921616,508.838257,20.546137,-158.569611,523.363464,22.192089,-162.963913,525.50708,26.146063,-164.722778,527.56189,30.090622,-162.7845,528.32428,31.684185,-158.290314,527.347717,29.994495,-153.904236,525.204102,26.042292,-152.189819,523.149292,21.777414,-153.792023,522.415894,1.354337,-148.160858,607.787659,-0.060259,-0.218998,-0.029584, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94677,3263,794,3263,790,32,0,0,2319,1,0.975,0.263071,0.102023,-0.959367,0.115244,0.077118,-0.990339,-30.729961,-160.373947,509.969574,-28.911331,-164.78215,511.210175,-24.714209,-166.483505,511.872925,-20.609192,-164.466644,511.56958,-19.015955,-159.925064,510.477844,-20.601391,-155.214691,509.431763,-25.035994,-153.853271,508.574493,-29.119776,-155.853149,508.877838,20.586786,-158.404846,523.247009,22.228174,-162.795822,525.400208,26.177185,-164.552689,527.463623,30.119253,-162.614746,528.228638,31.714146,-158.123108,527.247009,30.028866,-153.740402,525.093811,26.08164,-152.028152,523.030396,21.819506,-153.629578,522.29303,1.437961,-148.033356,607.856689,-0.06086,-0.219027,-0.029069, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94708,3263,794,3263,790,32,1,1,2320,1,0.975,0.263015,0.100743,-0.959517,0.115309,0.075406,-0.990463,-30.61417,-160.3974,510.166626,-28.792084,-164.802643,511.416443,-24.59437,-166.498795,512.08252,-20.492041,-164.477524,511.774689,-18.903328,-159.934952,510.673279,-20.492708,-155.226791,509.617035,-24.927374,-153.871597,508.757385,-29.008327,-155.875717,509.065216,20.67477,-158.496689,523.911377,22.31625,-162.883087,526.074158,26.263798,-164.634109,528.141663,30.203596,-162.692444,528.902771,31.796721,-158.201477,527.911621,30.111282,-153.823563,525.74884,26.165657,-152.117172,523.681335,21.905836,-153.721985,522.946838,1.518175,-147.905533,607.843506,-0.061603,-0.219305,-0.027979, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94793,3258,794,1611,841,40,0,0,2323,1,0.975,0.268302,0.113547,-0.95662,0.119194,0.090474,-0.98874,-30.80765,-168.881577,539.874634,-29.041666,-173.32196,541.257202,-24.870996,-175.076889,542.108826,-20.749125,-173.101959,541.930664,-19.107428,-168.564636,540.827026,-20.649061,-163.816803,539.64325,-25.053312,-162.407501,538.592834,-29.151316,-164.367447,538.771057,20.918293,-166.588104,551.975281,22.569567,-170.986664,554.129089,26.536514,-172.740829,556.172913,30.49379,-170.793289,556.909546,32.093815,-166.290695,555.907471,30.400887,-161.900436,553.753662,26.436138,-160.188385,551.709778,22.156275,-161.798294,551.002869,1.602871,-149.715607,615.989868,-0.058695,-0.221642,-0.030967, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94846,3128,789,1611,841,40,0,0,2324,1,0.975,0.270597,0.125882,-0.954427,0.11513,0.108642,-0.987392,-31.329414,-171.429337,553.427979,-29.649008,-175.928955,554.887207,-25.507349,-177.781448,555.876526,-21.339224,-175.883789,555.816406,-19.604633,-171.356827,554.742065,-21.062893,-166.549408,553.489197,-25.440355,-165.042908,552.293457,-29.582542,-166.927582,552.353638,20.586922,-170.325943,567.750671,22.300447,-174.739517,569.834595,26.33182,-176.479553,571.779175,30.317141,-174.498825,572.445435,31.894049,-169.963654,571.443054,30.141182,-165.558594,569.359192,26.113155,-163.858093,567.414551,21.801598,-165.503815,566.791016,1.298694,-150.059875,619.768799,-0.055304,-0.216733,-0.03648, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94877,2915,784,1611,841,40,0,0,2325,1,0.975,0.268496,0.122563,-0.955452,0.112668,0.106041,-0.987958,-31.588871,-167.612961,541.393982,-29.923153,-172.12146,542.824829,-25.781017,-173.992447,543.77002,-21.597977,-172.112183,543.675903,-19.842701,-167.591599,542.597656,-21.281757,-162.777679,541.371887,-25.663527,-161.250641,540.221619,-29.820721,-163.117477,540.315735,20.276882,-166.758972,555.299805,21.973667,-171.183899,557.370239,25.998882,-172.947922,559.316162,29.992584,-170.98909,559.997681,31.586905,-166.460587,559.015564,29.850006,-162.043839,556.94519,25.827656,-160.320297,554.999268,21.509754,-161.943665,554.361328,1.038118,-149.34079,616.963379,-0.054982,-0.213304,-0.038617, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94919,2604,781,1611,841,40,0,0,2326,1,0.975,0.263281,0.116887,-0.957612,0.108881,0.098322,-0.98918,-31.929249,-163.724869,526.302429,-30.223429,-168.207581,527.659119,-26.061901,-170.035599,528.483398,-21.892824,-168.121338,528.292358,-20.175493,-163.596848,527.197998,-21.649372,-158.810928,526.04126,-26.052336,-157.324722,525.017029,-30.197184,-159.223923,525.208008,19.948069,-162.907211,540.413574,21.627369,-167.326767,542.496216,25.636559,-169.097122,544.453979,29.625086,-167.151733,545.140015,31.227291,-162.636047,544.152466,29.506609,-158.224823,542.069824,25.500252,-156.496185,540.112061,21.190226,-158.105225,539.467285,0.624889,-148.489822,612.347534,-0.053146,-0.209613,-0.036842, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94951,2220,769,1611,841,40,0,0,2327,1,0.975,0.259213,0.112968,-0.959191,0.10596,0.09248,-0.990061,-32.238602,-161.791595,518.514526,-30.490841,-166.247513,519.808472,-26.312307,-168.029053,520.538757,-22.162069,-166.077011,520.277649,-20.487223,-161.546265,519.178101,-21.999935,-156.788391,518.080811,-26.420141,-155.347031,517.15387,-30.547791,-157.282944,517.414978,19.56682,-160.899948,532.768494,21.232185,-165.313705,534.864136,25.226433,-167.085831,536.837158,29.207882,-165.148163,537.531738,30.814436,-160.641769,536.541077,29.106922,-156.23645,534.445435,25.115353,-154.506836,532.472473,20.813852,-156.107605,531.816711,0.208651,-148.473923,611.22937,-0.052603,-0.206281,-0.034115, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94993,1809,771,1611,841,40,0,0,2328,1,0.975,0.253736,0.106203,-0.961425,0.100683,0.084902,-0.991289,-32.738014,-161.078629,515.562744,-30.982492,-165.525558,516.851746,-26.801216,-167.29335,517.548767,-22.655474,-165.3311,517.245544,-20.98954,-160.800293,516.11969,-22.508293,-156.051041,515.023499,-26.931673,-154.624252,514.133667,-31.05514,-156.569534,514.43689,19.035717,-159.949173,528.946594,20.688631,-164.360916,531.051147,24.67695,-166.138092,533.019714,28.662292,-164.209488,533.699219,30.28009,-159.711014,532.691589,28.584665,-155.307983,530.587036,24.599277,-153.573502,528.618469,20.29583,-155.163696,527.977173,-0.447181,-148.152267,609.954285,-0.057348,-0.199115,-0.032965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95024,1682,781,1611,841,40,0,0,2329,1,0.975,0.250495,0.110731,-0.961765,0.096558,0.090998,-0.991159,-33.721123,-162.986145,522.601868,-31.985056,-167.446259,523.91217,-27.80899,-169.234985,524.633301,-23.650887,-167.288986,524.342773,-21.962433,-162.759949,523.210815,-23.461523,-157.996979,522.093689,-27.880554,-156.549683,521.179443,-32.016136,-158.479095,521.469971,18.222347,-161.943008,535.665771,19.885946,-166.363556,537.742737,23.892654,-168.145386,539.667847,27.892954,-166.215393,540.313416,29.514271,-161.710327,539.30127,27.809193,-157.298553,537.224243,23.80588,-155.558228,535.299133,19.4872,-157.149979,534.697021,-1.351463,-148.168228,610.596985,-0.056064,-0.191674,-0.035883, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95056,1657,781,1611,841,40,0,0,2330,1,0.975,0.250009,0.130235,-0.959445,0.09103,0.115435,-0.989135,-35.063366,-172.761368,561.296143,-33.423939,-177.291046,562.69812,-29.284662,-179.195251,563.626343,-25.078705,-177.341644,563.537048,-23.287275,-172.824875,562.482605,-24.695974,-167.991592,561.288513,-29.078556,-166.427475,560.152405,-33.259941,-168.26857,560.241699,17.983232,-171.543839,572.540344,19.763338,-175.974106,574.492798,23.866457,-177.707016,576.265808,27.885639,-175.701553,576.820679,29.440529,-171.138763,575.83252,27.623722,-166.717331,573.880066,23.525423,-165.021011,572.107056,19.178797,-166.69632,571.61615,-2.110045,-149.986542,621.09021,-0.058731,-0.180055,-0.039109, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95087,1660,782,1611,841,40,0,0,2331,1,0.975,0.240707,0.131293,-0.961677,0.081418,0.117458,-0.989735,-35.789776,-170.44371,555.189148,-34.171803,-174.986023,556.590271,-30.033773,-176.912643,557.49353,-25.808628,-175.077972,557.369751,-23.988846,-170.565979,556.291443,-25.371872,-165.720795,555.095581,-29.756893,-164.134186,553.987122,-33.957352,-165.955765,554.110901,17.092062,-168.945801,563.936768,18.875792,-173.3862,565.860718,22.991142,-175.129639,567.600403,27.023903,-173.128845,568.136597,28.585751,-168.56218,567.155334,26.765276,-164.13063,565.231323,22.654951,-162.423859,563.491699,18.295835,-164.094635,563.023865,-3.120082,-149.143051,618.762634,-0.054512,-0.166015,-0.03657, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95109,1677,784,1611,841,40,0,0,2332,1,0.925,0.218592,0.111473,-0.969428,0.051302,0.099357,-0.993729,-37.475376,-164.569534,534.331909,-35.869686,-169.104889,535.701721,-31.727976,-171.03154,536.458679,-27.48785,-169.204529,536.159302,-25.649929,-164.705597,534.978943,-27.008249,-159.869461,533.800049,-31.404879,-158.282883,532.852173,-35.62125,-160.093658,533.15155,15.606966,-164.922699,546.275635,17.318331,-169.373825,548.250061,21.411049,-171.169189,549.962646,25.483107,-169.230515,550.410095,27.122013,-164.700821,549.330383,25.372307,-160.260101,547.355957,21.286018,-158.502304,545.643372,16.898848,-160.100327,545.261536,-5.620104,-147.90921,612.449463,-0.064248,-0.145627,-0.009752, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95163,1736,787,1611,841,40,0,0,2333,1,0.975,0.214892,0.09546,-0.971961,0.045057,0.083935,-0.995452,-38.615715,-161.008301,521.568115,-36.977177,-165.50679,522.933838,-32.828129,-167.379715,523.605652,-28.612467,-165.51416,523.190063,-26.815962,-161.016159,521.930481,-28.204636,-156.215225,520.744202,-32.607609,-154.685883,519.892944,-36.800205,-156.532715,520.308533,14.087177,-162.011383,535.567261,15.736389,-166.452759,537.597961,19.790915,-168.27356,539.326355,23.870743,-166.379898,539.739929,25.557722,-161.889023,538.596436,23.86866,-157.458939,536.565735,19.821136,-155.676758,534.837341,15.433654,-157.222992,534.483032,-7.208125,-146.956497,608.184448,-0.068017,-0.149189,-0.000693, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95184,1746,788,1611,841,40,0,0,2334,1,0.975,0.206961,0.090118,-0.97419,0.037651,0.077536,-0.996278,-39.538548,-159.938538,516.948547,-37.875298,-164.416153,518.279846,-33.718777,-166.256287,518.876099,-29.518251,-164.365936,518.388062,-27.749771,-159.866608,517.101563,-29.160145,-155.086838,515.944336,-33.570957,-153.590103,515.174011,-37.749649,-155.460434,515.662048,13.324073,-160.733078,529.871155,14.945063,-165.18013,531.892517,18.982475,-167.02562,533.619446,23.06654,-165.160965,534.040344,24.776445,-160.686157,532.90863,23.115309,-156.250092,530.887329,19.084558,-154.443558,529.1604,14.695539,-155.960037,528.799011,-8.415039,-146.993286,606.916382,-0.069954,-0.140001,0.005442, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95217,1746,788,1611,841,40,0,0,2335,1,0.975,0.195907,0.088957,-0.976579,0.029616,0.075088,-0.996737,-40.560661,-159.917984,516.582642,-38.896362,-164.387421,517.894531,-34.740849,-166.220291,518.429932,-30.543577,-164.328491,517.875244,-28.778063,-159.835022,516.555298,-30.185007,-155.064163,515.411926,-34.597183,-153.574142,514.708008,-38.773582,-155.444962,515.262756,12.422232,-159.979034,526.118652,14.010649,-164.44014,528.122314,18.032644,-166.32077,529.844971,22.12789,-164.491531,530.277588,23.86899,-160.031311,529.166687,22.24033,-155.58046,527.162964,18.224382,-153.739014,525.440308,13.826894,-155.219269,525.068665,-9.575929,-147.381348,607.274841,-0.068198,-0.123344,0.004149, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95250,1732,788,1611,841,40,0,0,2336,1,0.975,0.184187,0.090726,-0.978695,0.021231,0.077459,-0.996769,-41.498058,-159.144638,514.480652,-39.842014,-163.613037,515.752991,-35.689976,-165.451187,516.218628,-31.490038,-163.568573,515.604858,-29.716421,-159.083359,514.271118,-31.109386,-154.315964,513.163635,-35.521793,-152.817963,512.533142,-39.702023,-154.678833,513.146973,11.32135,-158.817566,521.596191,12.898148,-163.289536,523.56073,16.918522,-165.192108,525.250488,21.023144,-163.383331,525.675659,22.77939,-158.929749,524.587158,21.162645,-154.467712,522.622681,17.148212,-152.604004,520.932922,12.743022,-154.064621,520.573364,-10.62587,-147.412659,606.945862,-0.062329,-0.106734,-0.001466, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
