Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
420.53,26.504,665.01,-530.46,5.065,400,-414.06,-300,2.8,-1977.9,0
420.53,26.504,665.01,-530.46,5.065,400,-414.06,-300,3.1,-Inf,0
420.53,26.504,665.01,-530.46,5.065,400,-414.06,-300,3.4,-Inf,0
420.53,26.504,665.01,-530.46,5.065,400,-414.06,-300,3.7,-Inf,0
420.53,26.504,665.01,-530.46,5.065,400,-414.06,-300,4,-Inf,0
354.73,23.332,665.01,-530.46,5.065,400,-414.06,-200,1,-287.78,0
354.73,23.332,665.01,-530.46,5.065,400,-414.06,-200,1.3,-244.6,0
354.73,23.332,665.01,-530.46,5.065,400,-414.06,-200,1.6,-264.95,0
354.73,23.332,665.01,-530.46,5.065,400,-414.06,-200,1.9,-343.62,0
354.73,23.332,665.01,-530.46,5.065,400,-414.06,-200,2.2,-495.3,0
354.73,23.332,665.01,-530.46,5.065,400,-414.06,-200,2.5,-765.39,0
354.73,23.332,665.01,-530.46,5.065,400,-414.06,-200,2.8,-1278.9,0
354.73,23.332,665.01,-530.46,5.065,400,-414.06,-200,3.1,-2479.8,0
354.73,23.332,665.01,-530.46,5.065,400,-414.06,-200,3.4,-Inf,0
354.73,23.332,665.01,-530.46,5.065,400,-414.06,-200,3.7,-Inf,0
354.73,23.332,665.01,-530.46,5.065,400,-414.06,-200,4,-Inf,0
307.92,19.461,665.01,-530.46,5.065,400,-414.06,-100,1,-294.41,1
307.92,19.461,665.01,-530.46,5.065,400,-414.06,-100,1.3,-244.89,1
307.92,19.461,665.01,-530.46,5.065,400,-414.06,-100,1.6,-246.78,1
307.92,19.461,665.01,-530.46,5.065,400,-414.06,-100,1.9,-290.86,1
307.92,19.461,665.01,-530.46,5.065,400,-414.06,-100,2.2,-382.36,1
307.92,19.461,665.01,-530.46,5.065,400,-414.06,-100,2.5,-543.86,1
307.92,19.461,665.01,-530.46,5.065,400,-414.06,-100,2.8,-835.63,1
307.92,19.461,665.01,-530.46,5.065,400,-414.06,-100,3.1,-1442.7,1
307.92,19.461,665.01,-530.46,5.065,400,-414.06,-100,3.4,-Inf,1
307.92,19.461,665.01,-530.46,5.065,400,-414.06,-100,3.7,-Inf,1
307.92,19.461,665.01,-530.46,5.065,400,-414.06,-100,4,-Inf,1
289.49,14.696,665.01,-530.46,5.065,400,-414.06,0,1,-305.93,1
289.49,14.696,665.01,-530.46,5.065,400,-414.06,0,1.3,-249.88,1
289.49,14.696,665.01,-530.46,5.065,400,-414.06,0,1.6,-238.29,1
289.49,14.696,665.01,-530.46,5.065,400,-414.06,0,1.9,-258.7,1
289.49,14.696,665.01,-530.46,5.065,400,-414.06,0,2.2,-310.45,1
289.49,14.696,665.01,-530.46,5.065,400,-414.06,0,2.5,-403.2,1
289.49,14.696,665.01,-530.46,5.065,400,-414.06,0,2.8,-564.03,1
289.49,14.696,665.01,-530.46,5.065,400,-414.06,0,3.1,-867.01,1
289.49,14.696,665.01,-530.46,5.065,400,-414.06,0,3.4,-1581,1
289.49,14.696,665.01,-530.46,5.065,400,-414.06,0,3.7,-Inf,1
289.49,14.696,665.01,-530.46,5.065,400,-414.06,0,4,-Inf,1
304.62,8.858,665.01,-530.46,5.065,400,-414.06,100,1,-326.48,0
304.62,8.858,665.01,-530.46,5.065,400,-414.06,100,1.3,-260.36,0
304.62,8.858,665.01,-530.46,5.065,400,-414.06,100,1.6,-237.48,0
304.62,8.858,665.01,-530.46,5.065,400,-414.06,100,1.9,-241.38,0
304.62,8.858,665.01,-530.46,5.065,400,-414.06,100,2.2,-267.42,0
304.62,8.858,665.01,-530.46,5.065,400,-414.06,100,2.5,-318.11,0
304.62,8.858,665.01,-530.46,5.065,400,-414.06,100,2.8,-404.37,0
304.62,8.858,665.01,-530.46,5.065,400,-414.06,100,3.1,-554.53,0
304.62,8.858,665.01,-530.46,5.065,400,-414.06,100,3.4,-850.85,0
304.62,8.858,665.01,-530.46,5.065,400,-414.06,100,3.7,-1651.8,0
304.62,8.858,665.01,-530.46,5.065,400,-414.06,100,4,-Inf,0
348.97,3.1089,665.01,-530.46,5.065,400,-414.06,200,1,-368.65,0
348.97,3.1089,665.01,-530.46,5.065,400,-414.06,200,1.3,-280.83,0
348.97,3.1089,665.01,-530.46,5.065,400,-414.06,200,1.6,-244.42,0
348.97,3.1089,665.01,-530.46,5.065,400,-414.06,200,1.9,-235.06,0
348.97,3.1089,665.01,-530.46,5.065,400,-414.06,200,2.2,-244.03,0
348.97,3.1089,665.01,-530.46,5.065,400,-414.06,200,2.5,-269.55,0
348.97,3.1089,665.01,-530.46,5.065,400,-414.06,200,2.8,-314.86,0
348.97,3.1089,665.01,-530.46,5.065,400,-414.06,200,3.1,-390.12,0
348.97,3.1089,665.01,-530.46,5.065,400,-414.06,200,3.4,-521.29,0
348.97,3.1089,665.01,-530.46,5.065,400,-414.06,200,3.7,-786.91,0
348.97,3.1089,665.01,-530.46,5.065,400,-414.06,200,4,-1574,0
413.24,9.1692,665.01,-530.46,5.065,400,-414.06,300,1,-479.08,0
413.24,9.1692,665.01,-530.46,5.065,400,-414.06,300,1.3,-329.39,0
413.24,9.1692,665.01,-530.46,5.065,400,-414.06,300,1.6,-265.78,0
413.24,9.1692,665.01,-530.46,5.065,400,-414.06,300,1.9,-239.79,0
413.24,9.1692,665.01,-530.46,5.065,400,-414.06,300,2.2,-234.52,0
413.24,9.1692,665.01,-530.46,5.065,400,-414.06,300,2.5,-243.86,0
413.24,9.1692,665.01,-530.46,5.065,400,-414.06,300,2.8,-266.76,0
413.24,9.1692,665.01,-530.46,5.065,400,-414.06,300,3.1,-306.05,0
413.24,9.1692,665.01,-530.46,5.065,400,-414.06,300,3.4,-370.17,0
413.24,9.1692,665.01,-530.46,5.065,400,-414.06,300,3.7,-480.27,0
413.24,9.1692,665.01,-530.46,5.065,400,-414.06,300,4,-699.64,0
448.07,28.633,665.01,-530.46,5.065,400,-336.88,-300,1,-254.27,0
448.07,28.633,665.01,-530.46,5.065,400,-336.88,-300,1.3,-242.69,0
448.07,28.633,665.01,-530.46,5.065,400,-336.88,-300,1.6,-305.61,0
448.07,28.633,665.01,-530.46,5.065,400,-336.88,-300,1.9,-450.52,0
448.07,28.633,665.01,-530.46,5.065,400,-336.88,-300,2.2,-716.05,0
448.07,28.633,665.01,-530.46,5.065,400,-336.88,-300,2.5,-1208.2,0
448.07,28.633,665.01,-530.46,5.065,400,-336.88,-300,2.8,-2260.2,0
448.07,28.633,665.01,-530.46,5.065,400,-336.88,-300,3.1,-Inf,0
448.07,28.633,665.01,-530.46,5.065,400,-336.88,-300,3.4,-Inf,0
448.07,28.633,665.01,-530.46,5.065,400,-336.88,-300,3.7,-Inf,0
448.07,28.633,665.01,-530.46,5.065,400,-336.88,-300,4,-Inf,0
386.98,25.629,665.01,-530.46,5.065,400,-336.88,-200,1,-258.31,0
386.98,25.629,665.01,-530.46,5.065,400,-336.88,-200,1.3,-236.78,0
386.98,25.629,665.01,-530.46,5.065,400,-336.88,-200,1.6,-271.31,0
386.98,25.629,665.01,-530.46,5.065,400,-336.88,-200,1.9,-362.52,0
386.98,25.629,665.01,-530.46,5.065,400,-336.88,-200,2.2,-531.08,0
386.98,25.629,665.01,-530.46,5.065,400,-336.88,-200,2.5,-835.02,0
386.98,25.629,665.01,-530.46,5.065,400,-336.88,-200,2.8,-1442.9,0
386.98,25.629,665.01,-530.46,5.065,400,-336.88,-200,3.1,-3057,0
386.98,25.629,665.01,-530.46,5.065,400,-336.88,-200,3.4,-Inf,0
386.98,25.629,665.01,-530.46,5.065,400,-336.88,-200,3.7,-Inf,0
386.98,25.629,665.01,-530.46,5.065,400,-336.88,-200,4,-Inf,0
344.59,21.934,665.01,-530.46,5.065,400,-336.88,-100,1,-264.52,0
344.59,21.934,665.01,-530.46,5.065,400,-336.88,-100,1.3,-235.93,0
344.59,21.934,665.01,-530.46,5.065,400,-336.88,-100,1.6,-250.52,0
344.59,21.934,665.01,-530.46,5.065,400,-336.88,-100,1.9,-304.42,0
344.59,21.934,665.01,-530.46,5.065,400,-336.88,-100,2.2,-407.08,0
344.59,21.934,665.01,-530.46,5.065,400,-336.88,-100,2.5,-588.04,0
344.59,21.934,665.01,-530.46,5.065,400,-336.88,-100,2.8,-927.83,0
344.59,21.934,665.01,-530.46,5.065,400,-336.88,-100,3.1,-1705.4,0
344.59,21.934,665.01,-530.46,5.065,400,-336.88,-100,3.4,-Inf,0
344.59,21.934,665.01,-530.46,5.065,400,-336.88,-100,3.7,-Inf,0
344.59,21.934,665.01,-530.46,5.065,400,-336.88,-100,4,-Inf,0
328.22,17.342,665.01,-530.46,5.065,400,-336.88,0,1,-273.57,1
328.22,17.342,665.01,-530.46,5.065,400,-336.88,0,1.3,-239.17,1
328.22,17.342,665.01,-530.46,5.065,400,-336.88,0,1.6,-239.76,1
328.22,17.342,665.01,-530.46,5.065,400,-336.88,0,1.9,-268.37,1
328.22,17.342,665.01,-530.46,5.065,400,-336.88,0,2.2,-327.66,1
328.22,17.342,665.01,-530.46,5.065,400,-336.88,0,2.5,-431.12,1
328.22,17.342,665.01,-530.46,5.065,400,-336.88,0,2.8,-614.67,1
328.22,17.342,665.01,-530.46,5.065,400,-336.88,0,3.1,-984.64,1
328.22,17.342,665.01,-530.46,5.065,400,-336.88,0,3.4,-2020.4,1
328.22,17.342,665.01,-530.46,5.065,400,-336.88,0,3.7,-Inf,1
328.22,17.342,665.01,-530.46,5.065,400,-336.88,0,4,-Inf,1
341.64,11.655,665.01,-530.46,5.065,400,-336.88,100,1,-287.75,0
341.64,11.655,665.01,-530.46,5.065,400,-336.88,100,1.3,-246.48,0
341.64,11.655,665.01,-530.46,5.065,400,-336.88,100,1.6,-236.58,0
341.64,11.655,665.01,-530.46,5.065,400,-336.88,100,1.9,-248.2,0
341.64,11.655,665.01,-530.46,5.065,400,-336.88,100,2.2,-279.84,0
341.64,11.655,665.01,-530.46,5.065,400,-336.88,100,2.5,-336.42,0
341.64,11.655,665.01,-530.46,5.065,400,-336.88,100,2.8,-432.55,0
341.64,11.655,665.01,-530.46,5.065,400,-336.88,100,3.1,-606.91,0
341.64,11.655,665.01,-530.46,5.065,400,-336.88,100,3.4,-987.26,0
341.64,11.655,665.01,-530.46,5.065,400,-336.88,100,3.7,-2371.6,0
341.64,11.655,665.01,-530.46,5.065,400,-336.88,100,4,-Inf,0
381.71,5.4483,665.01,-530.46,5.065,400,-336.88,200,1,-314.27,0
381.71,5.4483,665.01,-530.46,5.065,400,-336.88,200,1.3,-260.18,0
381.71,5.4483,665.01,-530.46,5.065,400,-336.88,200,1.6,-240.03,0
381.71,5.4483,665.01,-530.46,5.065,400,-336.88,200,1.9,-239.42,0
381.71,5.4483,665.01,-530.46,5.065,400,-336.88,200,2.2,-253.63,0
381.71,5.4483,665.01,-530.46,5.065,400,-336.88,200,2.5,-282.95,0
381.71,5.4483,665.01,-530.46,5.065,400,-336.88,200,2.8,-332.4,0
381.71,5.4483,665.01,-530.46,5.065,400,-336.88,200,3.1,-415.34,0
381.71,5.4483,665.01,-530.46,5.065,400,-336.88,200,3.4,-567.56,0
381.71,5.4483,665.01,-530.46,5.065,400,-336.88,200,3.7,-916.39,0
381.71,5.4483,665.01,-530.46,5.065,400,-336.88,200,4,-Inf,0
441.24,8.0275,665.01,-530.46,5.065,400,-336.88,300,1,-382.05,0
441.24,8.0275,665.01,-530.46,5.065,400,-336.88,300,1.3,-291.79,0
441.24,8.0275,665.01,-530.46,5.065,400,-336.88,300,1.6,-253.8,0
441.24,8.0275,665.01,-530.46,5.065,400,-336.88,300,1.9,-240.57,0
441.24,8.0275,665.01,-530.46,5.065,400,-336.88,300,2.2,-242.25,0
441.24,8.0275,665.01,-530.46,5.065,400,-336.88,300,2.5,-255.63,0
441.24,8.0275,665.01,-530.46,5.065,400,-336.88,300,2.8,-281.2,0
441.24,8.0275,665.01,-530.46,5.065,400,-336.88,300,3.1,-323.12,0
441.24,8.0275,665.01,-530.46,5.065,400,-336.88,300,3.4,-392.08,0
441.24,8.0275,665.01,-530.46,5.065,400,-336.88,300,3.7,-516.32,0
441.24,8.0275,665.01,-530.46,5.065,400,-336.88,300,4,-794.39,0
486.43,31.362,665.01,-530.46,5.065,400,-259.69,-300,1,-240.2,0
486.43,31.362,665.01,-530.46,5.065,400,-259.69,-300,1.3,-248.49,0
486.43,31.362,665.01,-530.46,5.065,400,-259.69,-300,1.6,-329.13,0
486.43,31.362,665.01,-530.46,5.065,400,-259.69,-300,1.9,-496.7,0
486.43,31.362,665.01,-530.46,5.065,400,-259.69,-300,2.2,-802.08,0
486.43,31.362,665.01,-530.46,5.065,400,-259.69,-300,2.5,-1386.5,0
486.43,31.362,665.01,-530.46,5.065,400,-259.69,-300,2.8,-2740.7,0
486.43,31.362,665.01,-530.46,5.065,400,-259.69,-300,3.1,-Inf,0
486.43,31.362,665.01,-530.46,5.065,400,-259.69,-300,3.4,-Inf,0
486.43,31.362,665.01,-530.46,5.065,400,-259.69,-300,3.7,-Inf,0
486.43,31.362,665.01,-530.46,5.065,400,-259.69,-300,4,-Inf,0
430.81,28.746,665.01,-530.46,5.065,400,-259.69,-200,1,-244.82,0
430.81,28.746,665.01,-530.46,5.065,400,-259.69,-200,1.3,-240.67,0
430.81,28.746,665.01,-530.46,5.065,400,-259.69,-200,1.6,-289.54,0
430.81,28.746,665.01,-530.46,5.065,400,-259.69,-200,1.9,-397.54,0
430.81,28.746,665.01,-530.46,5.065,400,-259.69,-200,2.2,-593.41,0
430.81,28.746,665.01,-530.46,5.065,400,-259.69,-200,2.5,-955.65,0
430.81,28.746,665.01,-530.46,5.065,400,-259.69,-200,2.8,-1732.2,0
430.81,28.746,665.01,-530.46,5.065,400,-259.69,-200,3.1,-Inf,0
430.81,28.746,665.01,-530.46,5.065,400,-259.69,-200,3.4,-Inf,0
430.81,28.746,665.01,-530.46,5.065,400,-259.69,-200,3.7,-Inf,0
430.81,28.746,665.01,-530.46,5.065,400,-259.69,-200,4,-Inf,0
393.18,25.583,665.01,-530.46,5.065,400,-259.69,-100,1,-251.03,0
393.18,25.583,665.01,-530.46,5.065,400,-259.69,-100,1.3,-238.13,0
393.18,25.583,665.01,-530.46,5.065,400,-259.69,-100,1.6,-264.54,0
393.18,25.583,665.01,-530.46,5.065,400,-259.69,-100,1.9,-330.88,0
393.18,25.583,665.01,-530.46,5.065,400,-259.69,-100,2.2,-451.83,0
393.18,25.583,665.01,-530.46,5.065,400,-259.69,-100,2.5,-668.31,0
393.18,25.583,665.01,-530.46,5.065,400,-259.69,-100,2.8,-1098.6,0
393.18,25.583,665.01,-530.46,5.065,400,-259.69,-100,3.1,-2231.4,0
393.18,25.583,665.01,-530.46,5.065,400,-259.69,-100,3.4,-Inf,0
393.18,25.583,665.01,-530.46,5.065,400,-259.69,-100,3.7,-Inf,0
393.18,25.583,665.01,-530.46,5.065,400,-259.69,-100,4,-Inf,0
378.91,21.788,665.01,-530.46,5.065,400,-259.69,0,1,-259.16,0
378.91,21.788,665.01,-530.46,5.065,400,-259.69,0,1.3,-239.72,0
378.91,21.788,665.01,-530.46,5.065,400,-259.69,0,1.6,-250.49,0
378.91,21.788,665.01,-530.46,5.065,400,-259.69,0,1.9,-288.48,0
378.91,21.788,665.01,-530.46,5.065,400,-259.69,0,2.2,-359.84,0
378.91,21.788,665.01,-530.46,5.065,400,-259.69,0,2.5,-484.14,0
378.91,21.788,665.01,-530.46,5.065,400,-259.69,0,2.8,-714.1,0
378.91,21.788,665.01,-530.46,5.065,400,-259.69,0,3.1,-1227.1,0
378.91,21.788,665.01,-530.46,5.065,400,-259.69,0,3.4,-Inf,0
378.91,21.788,665.01,-530.46,5.065,400,-259.69,0,3.7,-Inf,0
378.91,21.788,665.01,-530.46,5.065,400,-259.69,0,4,-Inf,0
390.59,17.47,665.01,-530.46,5.065,400,-259.69,100,1,-270.65,0
390.59,17.47,665.01,-530.46,5.065,400,-259.69,100,1.3,-245.08,0
390.59,17.47,665.01,-530.46,5.065,400,-259.69,100,1.6,-244.68,0
390.59,17.47,665.01,-530.46,5.065,400,-259.69,100,1.9,-263.78,0
390.59,17.47,665.01,-530.46,5.065,400,-259.69,100,2.2,-303.51,0
390.59,17.47,665.01,-530.46,5.065,400,-259.69,100,2.5,-372.02,0
390.59,17.47,665.01,-530.46,5.065,400,-259.69,100,2.8,-490.96,0
390.59,17.47,665.01,-530.46,5.065,400,-259.69,100,3.1,-721.92,0
390.59,17.47,665.01,-530.46,5.065,400,-259.69,100,3.4,-1315.3,0
390.59,17.47,665.01,-530.46,5.065,400,-259.69,100,3.7,-Inf,0
390.59,17.47,665.01,-530.46,5.065,400,-259.69,100,4,-Inf,0
426.08,13.722,665.01,-530.46,5.065,400,-259.69,200,1,-290.3,0
426.08,13.722,665.01,-530.46,5.065,400,-259.69,200,1.3,-255.58,0
426.08,13.722,665.01,-530.46,5.065,400,-259.69,200,1.6,-245.77,0
426.08,13.722,665.01,-530.46,5.065,400,-259.69,200,1.9,-252.01,0
426.08,13.722,665.01,-530.46,5.065,400,-259.69,200,2.2,-272.16,0
426.08,13.722,665.01,-530.46,5.065,400,-259.69,200,2.5,-308.49,0
426.08,13.722,665.01,-530.46,5.065,400,-259.69,200,2.8,-368.97,0
426.08,13.722,665.01,-530.46,5.065,400,-259.69,200,3.1,-474.03,0
426.08,13.722,665.01,-530.46,5.065,400,-259.69,200,3.4,-684.65,0
426.08,13.722,665.01,-530.46,5.065,400,-259.69,200,3.7,-1287.8,0
426.08,13.722,665.01,-530.46,5.065,400,-259.69,200,4,-Inf,0
480.14,14.495,665.01,-530.46,5.065,400,-259.69,300,1,-337.79,0
480.14,14.495,665.01,-530.46,5.065,400,-259.69,300,1.3,-279.6,0
480.14,14.495,665.01,-530.46,5.065,400,-259.69,300,1.6,-256.36,0
480.14,14.495,665.01,-530.46,5.065,400,-259.69,300,1.9,-251.39,0
480.14,14.495,665.01,-530.46,5.065,400,-259.69,300,2.2,-258.74,0
480.14,14.495,665.01,-530.46,5.065,400,-259.69,300,2.5,-277.14,0
480.14,14.495,665.01,-530.46,5.065,400,-259.69,300,2.8,-308.67,0
480.14,14.495,665.01,-530.46,5.065,400,-259.69,300,3.1,-359.81,0
480.14,14.495,665.01,-530.46,5.065,400,-259.69,300,3.4,-446.96,0
480.14,14.495,665.01,-530.46,5.065,400,-259.69,300,3.7,-618.26,0
480.14,14.495,665.01,-530.46,5.065,400,-259.69,300,4,-1095.3,0
533.27,34.559,665.01,-530.46,5.065,400,-182.5,-300,1,-239.26,0
533.27,34.559,665.01,-530.46,5.065,400,-182.5,-300,1.3,-266.56,0
533.27,34.559,665.01,-530.46,5.065,400,-182.5,-300,1.6,-368.6,0
533.27,34.559,665.01,-530.46,5.065,400,-182.5,-300,1.9,-568.51,0
533.27,34.559,665.01,-530.46,5.065,400,-182.5,-300,2.2,-935.51,0
533.27,34.559,665.01,-530.46,5.065,400,-182.5,-300,2.5,-1669.5,0
533.27,34.559,665.01,-530.46,5.065,400,-182.5,-300,2.8,-3566,0
533.27,34.559,665.01,-530.46,5.065,400,-182.5,-300,3.1,-Inf,0
533.27,34.559,665.01,-530.46,5.065,400,-182.5,-300,3.4,-Inf,0
533.27,34.559,665.01,-530.46,5.065,400,-182.5,-300,3.7,-Inf,0
533.27,34.559,665.01,-530.46,5.065,400,-182.5,-300,4,-Inf,0
483.07,32.474,665.01,-530.46,5.065,400,-182.5,-200,1,-243.86,0
483.07,32.474,665.01,-530.46,5.065,400,-182.5,-200,1.3,-255.58,0
483.07,32.474,665.01,-530.46,5.065,400,-182.5,-200,1.6,-321.3,0
483.07,32.474,665.01,-530.46,5.065,400,-182.5,-200,1.9,-453.45,0
483.07,32.474,665.01,-530.46,5.065,400,-182.5,-200,2.2,-692.87,0
483.07,32.474,665.01,-530.46,5.065,400,-182.5,-200,2.5,-1153.2,0
483.07,32.474,665.01,-530.46,5.065,400,-182.5,-200,2.8,-2239.1,0
483.07,32.474,665.01,-530.46,5.065,400,-182.5,-200,3.1,-Inf,0
483.07,32.474,665.01,-530.46,5.065,400,-182.5,-200,3.4,-Inf,0
483.07,32.474,665.01,-530.46,5.065,400,-182.5,-200,3.7,-Inf,0
483.07,32.474,665.01,-530.46,5.065,400,-182.5,-200,4,-Inf,0
449.83,30.043,665.01,-530.46,5.065,400,-182.5,-100,1,-249.9,0
449.83,30.043,665.01,-530.46,5.065,400,-182.5,-100,1.3,-250.47,0
449.83,30.043,665.01,-530.46,5.065,400,-182.5,-100,1.6,-290.18,0
449.83,30.043,665.01,-530.46,5.065,400,-182.5,-100,1.9,-374.34,0
449.83,30.043,665.01,-530.46,5.065,400,-182.5,-100,2.2,-525.39,0
449.83,30.043,665.01,-530.46,5.065,400,-182.5,-100,2.5,-804.41,0
449.83,30.043,665.01,-530.46,5.065,400,-182.5,-100,2.8,-1406,0
449.83,30.043,665.01,-530.46,5.065,400,-182.5,-100,3.1,-Inf,0
449.83,30.043,665.01,-530.46,5.065,400,-182.5,-100,3.4,-Inf,0
449.83,30.043,665.01,-530.46,5.065,400,-182.5,-100,3.7,-Inf,0
449.83,30.043,665.01,-530.46,5.065,400,-182.5,-100,4,-Inf,0
437.42,27.296,665.01,-530.46,5.065,400,-182.5,0,1,-257.65,0
437.42,27.296,665.01,-530.46,5.065,400,-182.5,0,1.3,-250.02,0
437.42,27.296,665.01,-530.46,5.065,400,-182.5,0,1.6,-271.42,0
437.42,27.296,665.01,-530.46,5.065,400,-182.5,0,1.9,-322.48,0
437.42,27.296,665.01,-530.46,5.065,400,-182.5,0,2.2,-414.26,0
437.42,27.296,665.01,-530.46,5.065,400,-182.5,0,2.5,-577.29,0
437.42,27.296,665.01,-530.46,5.065,400,-182.5,0,2.8,-899.4,0
437.42,27.296,665.01,-530.46,5.065,400,-182.5,0,3.1,-1740.1,0
437.42,27.296,665.01,-530.46,5.065,400,-182.5,0,3.4,-Inf,0
437.42,27.296,665.01,-530.46,5.065,400,-182.5,0,3.7,-Inf,0
437.42,27.296,665.01,-530.46,5.065,400,-182.5,0,4,-Inf,0
447.57,24.499,665.01,-530.46,5.065,400,-182.5,100,1,-268.31,0
447.57,24.499,665.01,-530.46,5.065,400,-182.5,100,1.3,-253.8,0
447.57,24.499,665.01,-530.46,5.065,400,-182.5,100,1.6,-262.22,0
447.57,24.499,665.01,-530.46,5.065,400,-182.5,100,1.9,-291.04,0
447.57,24.499,665.01,-530.46,5.065,400,-182.5,100,2.2,-344.51,0
447.57,24.499,665.01,-530.46,5.065,400,-182.5,100,2.5,-436.51,0
447.57,24.499,665.01,-530.46,5.065,400,-182.5,100,2.8,-603.87,0
447.57,24.499,665.01,-530.46,5.065,400,-182.5,100,3.1,-966.3,0
447.57,24.499,665.01,-530.46,5.065,400,-182.5,100,3.4,-2221.7,0
447.57,24.499,665.01,-530.46,5.065,400,-182.5,100,3.7,-Inf,0
447.57,24.499,665.01,-530.46,5.065,400,-182.5,100,4,-Inf,0
478.86,22.591,665.01,-530.46,5.065,400,-182.5,200,1,-286.01,0
478.86,22.591,665.01,-530.46,5.065,400,-182.5,200,1.3,-263.13,0
478.86,22.591,665.01,-530.46,5.065,400,-182.5,200,1.6,-261.37,0
478.86,22.591,665.01,-530.46,5.065,400,-182.5,200,1.9,-275.24,0
478.86,22.591,665.01,-530.46,5.065,400,-182.5,200,2.2,-304.87,0
478.86,22.591,665.01,-530.46,5.065,400,-182.5,200,2.5,-355.54,0
478.86,22.591,665.01,-530.46,5.065,400,-182.5,200,2.8,-441.5,0
478.86,22.591,665.01,-530.46,5.065,400,-182.5,200,3.1,-601.39,0
478.86,22.591,665.01,-530.46,5.065,400,-182.5,200,3.4,-974.91,0
478.86,22.591,665.01,-530.46,5.065,400,-182.5,200,3.7,-Inf,0
478.86,22.591,665.01,-530.46,5.065,400,-182.5,200,4,-Inf,0
527.54,23.715,665.01,-530.46,5.065,400,-182.5,300,1,-327.89,0
527.54,23.715,665.01,-530.46,5.065,400,-182.5,300,1.3,-286.41,0
527.54,23.715,665.01,-530.46,5.065,400,-182.5,300,1.6,-272.29,0
527.54,23.715,665.01,-530.46,5.065,400,-182.5,300,1.9,-274.32,0
527.54,23.715,665.01,-530.46,5.065,400,-182.5,300,2.2,-288.99,0
527.54,23.715,665.01,-530.46,5.065,400,-182.5,300,2.5,-316.94,0
527.54,23.715,665.01,-530.46,5.065,400,-182.5,300,2.8,-362.99,0
527.54,23.715,665.01,-530.46,5.065,400,-182.5,300,3.1,-439.54,0
527.54,23.715,665.01,-530.46,5.065,400,-182.5,300,3.4,-579.92,0
527.54,23.715,665.01,-530.46,5.065,400,-182.5,300,3.7,-904.32,0
527.54,23.715,665.01,-530.46,5.065,400,-182.5,300,4,-Inf,0
439.25,20.955,665.01,-530.46,5.065,500,-800,-300,1,-1076.2,1
439.25,20.955,665.01,-530.46,5.065,500,-800,-300,1.3,-628.75,1
439.25,20.955,665.01,-530.46,5.065,500,-800,-300,1.6,-461.83,1
439.25,20.955,665.01,-530.46,5.065,500,-800,-300,1.9,-474.96,1
439.25,20.955,665.01,-530.46,5.065,500,-800,-300,2.2,-642.61,1
439.25,20.955,665.01,-530.46,5.065,500,-800,-300,2.5,-989.11,1
439.25,20.955,665.01,-530.46,5.065,500,-800,-300,2.8,-1604,1
439.25,20.955,665.01,-530.46,5.065,500,-800,-300,3.1,-2723.6,1
439.25,20.955,665.01,-530.46,5.065,500,-800,-300,3.4,-Inf,1
439.25,20.955,665.01,-530.46,5.065,500,-800,-300,3.7,-Inf,1
439.25,20.955,665.01,-530.46,5.065,500,-800,-300,4,-Inf,1
376.74,19.779,665.01,-530.46,5.065,500,-800,-200,1,-1136.5,1
376.74,19.779,665.01,-530.46,5.065,500,-800,-200,1.3,-654.65,1
376.74,19.779,665.01,-530.46,5.065,500,-800,-200,1.6,-453.7,1
376.74,19.779,665.01,-530.46,5.065,500,-800,-200,1.9,-417.55,1
376.74,19.779,665.01,-530.46,5.065,500,-800,-200,2.2,-508.3,1
376.74,19.779,665.01,-530.46,5.065,500,-800,-200,2.5,-730.53,1
376.74,19.779,665.01,-530.46,5.065,500,-800,-200,2.8,-1131.6,1
376.74,19.779,665.01,-530.46,5.065,500,-800,-200,3.1,-1838.4,1
376.74,19.779,665.01,-530.46,5.065,500,-800,-200,3.4,-3205.2,1
376.74,19.779,665.01,-530.46,5.065,500,-800,-200,3.7,-Inf,1
376.74,19.779,665.01,-530.46,5.065,500,-800,-200,4,-Inf,1
333.04,19.207,665.01,-530.46,5.065,500,-800,-100,1,-1230.3,1
333.04,19.207,665.01,-530.46,5.065,500,-800,-100,1.3,-697.48,1
333.04,19.207,665.01,-530.46,5.065,500,-800,-100,1.6,-461.77,1
333.04,19.207,665.01,-530.46,5.065,500,-800,-100,1.9,-384.68,1
333.04,19.207,665.01,-530.46,5.065,500,-800,-100,2.2,-416.49,1
333.04,19.207,665.01,-530.46,5.065,500,-800,-100,2.5,-547.65,1
333.04,19.207,665.01,-530.46,5.065,500,-800,-100,2.8,-799,1
333.04,19.207,665.01,-530.46,5.065,500,-800,-100,3.1,-1235.3,1
333.04,19.207,665.01,-530.46,5.065,500,-800,-100,3.4,-2025.1,1
333.04,19.207,665.01,-530.46,5.065,500,-800,-100,3.7,-3699.4,1
333.04,19.207,665.01,-530.46,5.065,500,-800,-100,4,-Inf,1
316.08,19.618,665.01,-530.46,5.065,500,-800,0,1,-1350.8,1
316.08,19.618,665.01,-530.46,5.065,500,-800,0,1.3,-751.17,1
316.08,19.618,665.01,-530.46,5.065,500,-800,0,1.6,-481.14,1
