Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
274.59,10.754,662.99,-337.49,121.03,400,-336.88,200,2.5,-264.29,0
274.59,10.754,662.99,-337.49,121.03,400,-336.88,200,2.8,-297.43,0
274.59,10.754,662.99,-337.49,121.03,400,-336.88,200,3.1,-355.13,0
274.59,10.754,662.99,-337.49,121.03,400,-336.88,200,3.4,-469.79,0
274.59,10.754,662.99,-337.49,121.03,400,-336.88,200,3.7,-846.9,0
274.59,10.754,662.99,-337.49,121.03,400,-336.88,200,4,-Inf,0
318.11,8.7011,662.99,-337.49,121.03,400,-336.88,300,1,-378.1,0
318.11,8.7011,662.99,-337.49,121.03,400,-336.88,300,1.3,-292.41,0
318.11,8.7011,662.99,-337.49,121.03,400,-336.88,300,1.6,-255.41,0
318.11,8.7011,662.99,-337.49,121.03,400,-336.88,300,1.9,-240.18,0
318.11,8.7011,662.99,-337.49,121.03,400,-336.88,300,2.2,-237.19,0
318.11,8.7011,662.99,-337.49,121.03,400,-336.88,300,2.5,-243.01,0
318.11,8.7011,662.99,-337.49,121.03,400,-336.88,300,2.8,-257.26,0
318.11,8.7011,662.99,-337.49,121.03,400,-336.88,300,3.1,-282.2,0
318.11,8.7011,662.99,-337.49,121.03,400,-336.88,300,3.4,-324.74,0
318.11,8.7011,662.99,-337.49,121.03,400,-336.88,300,3.7,-406.69,0
318.11,8.7011,662.99,-337.49,121.03,400,-336.88,300,4,-654.49,0
502.48,34.617,662.99,-337.49,121.03,400,-259.69,-300,1,-250.59,0
502.48,34.617,662.99,-337.49,121.03,400,-259.69,-300,1.3,-248.44,0
502.48,34.617,662.99,-337.49,121.03,400,-259.69,-300,1.6,-302.01,0
502.48,34.617,662.99,-337.49,121.03,400,-259.69,-300,1.9,-421.27,0
502.48,34.617,662.99,-337.49,121.03,400,-259.69,-300,2.2,-645.62,0
502.48,34.617,662.99,-337.49,121.03,400,-259.69,-300,2.5,-1098.6,0
502.48,34.617,662.99,-337.49,121.03,400,-259.69,-300,2.8,-Inf,0
502.48,34.617,662.99,-337.49,121.03,400,-259.69,-300,3.1,-Inf,0
502.48,34.617,662.99,-337.49,121.03,400,-259.69,-300,3.4,-Inf,0
502.48,34.617,662.99,-337.49,121.03,400,-259.69,-300,3.7,-Inf,0
502.48,34.617,662.99,-337.49,121.03,400,-259.69,-300,4,-Inf,0
422.23,31.703,662.99,-337.49,121.03,400,-259.69,-200,1,-251.94,0
422.23,31.703,662.99,-337.49,121.03,400,-259.69,-200,1.3,-241.26,0
422.23,31.703,662.99,-337.49,121.03,400,-259.69,-200,1.6,-272.33,0
422.23,31.703,662.99,-337.49,121.03,400,-259.69,-200,1.9,-348.66,0
422.23,31.703,662.99,-337.49,121.03,400,-259.69,-200,2.2,-491.95,0
422.23,31.703,662.99,-337.49,121.03,400,-259.69,-200,2.5,-767.84,0
422.23,31.703,662.99,-337.49,121.03,400,-259.69,-200,2.8,-1448.7,0
422.23,31.703,662.99,-337.49,121.03,400,-259.69,-200,3.1,-Inf,0
422.23,31.703,662.99,-337.49,121.03,400,-259.69,-200,3.4,-Inf,0
422.23,31.703,662.99,-337.49,121.03,400,-259.69,-200,3.7,-Inf,0
422.23,31.703,662.99,-337.49,121.03,400,-259.69,-200,4,-Inf,0
352.23,28.053,662.99,-337.49,121.03,400,-259.69,-100,1,-255.25,0
352.23,28.053,662.99,-337.49,121.03,400,-259.69,-100,1.3,-238.53,0
352.23,28.053,662.99,-337.49,121.03,400,-259.69,-100,1.6,-253.29,0
352.23,28.053,662.99,-337.49,121.03,400,-259.69,-100,1.9,-298.73,0
352.23,28.053,662.99,-337.49,121.03,400,-259.69,-100,2.2,-385.31,0
352.23,28.053,662.99,-337.49,121.03,400,-259.69,-100,2.5,-545.24,0
352.23,28.053,662.99,-337.49,121.03,400,-259.69,-100,2.8,-889.89,0
352.23,28.053,662.99,-337.49,121.03,400,-259.69,-100,3.1,-Inf,0
352.23,28.053,662.99,-337.49,121.03,400,-259.69,-100,3.4,-Inf,0
352.23,28.053,662.99,-337.49,121.03,400,-259.69,-100,3.7,-Inf,0
352.23,28.053,662.99,-337.49,121.03,400,-259.69,-100,4,-Inf,0
299.77,23.394,662.99,-337.49,121.03,400,-259.69,0,1,-260.71,0
299.77,23.394,662.99,-337.49,121.03,400,-259.69,0,1.3,-239.51,0
299.77,23.394,662.99,-337.49,121.03,400,-259.69,0,1.6,-242.8,0
299.77,23.394,662.99,-337.49,121.03,400,-259.69,0,1.9,-267.01,0
299.77,23.394,662.99,-337.49,121.03,400,-259.69,0,2.2,-315.87,0
299.77,23.394,662.99,-337.49,121.03,400,-259.69,0,2.5,-403.54,0
299.77,23.394,662.99,-337.49,121.03,400,-259.69,0,2.8,-572.97,0
299.77,23.394,662.99,-337.49,121.03,400,-259.69,0,3.1,-1029.9,0
299.77,23.394,662.99,-337.49,121.03,400,-259.69,0,3.4,-Inf,0
299.77,23.394,662.99,-337.49,121.03,400,-259.69,0,3.7,-3885.2,0
299.77,23.394,662.99,-337.49,121.03,400,-259.69,0,4,-Inf,0
275.06,17.339,662.99,-337.49,121.03,400,-259.69,100,1,-269.38,0
275.06,17.339,662.99,-337.49,121.03,400,-259.69,100,1.3,-243.84,0
275.06,17.339,662.99,-337.49,121.03,400,-259.69,100,1.6,-238.98,0
275.06,17.339,662.99,-337.49,121.03,400,-259.69,100,1.9,-249.14,0
275.06,17.339,662.99,-337.49,121.03,400,-259.69,100,2.2,-274.21,0
275.06,17.339,662.99,-337.49,121.03,400,-259.69,100,2.5,-319.3,0
275.06,17.339,662.99,-337.49,121.03,400,-259.69,100,2.8,-399.64,0
275.06,17.339,662.99,-337.49,121.03,400,-259.69,100,3.1,-566.6,0
275.06,17.339,662.99,-337.49,121.03,400,-259.69,100,3.4,-1214.2,0
275.06,17.339,662.99,-337.49,121.03,400,-259.69,100,3.7,-Inf,0
275.06,17.339,662.99,-337.49,121.03,400,-259.69,100,4,-Inf,0
285.4,9.3952,662.99,-337.49,121.03,400,-259.69,200,1,-285.15,0
285.4,9.3952,662.99,-337.49,121.03,400,-259.69,200,1.3,-252.47,0
285.4,9.3952,662.99,-337.49,121.03,400,-259.69,200,1.6,-240.65,0
285.4,9.3952,662.99,-337.49,121.03,400,-259.69,200,1.9,-241.35,0
285.4,9.3952,662.99,-337.49,121.03,400,-259.69,200,2.2,-252.01,0
285.4,9.3952,662.99,-337.49,121.03,400,-259.69,200,2.5,-273.43,0
285.4,9.3952,662.99,-337.49,121.03,400,-259.69,200,2.8,-310.23,0
285.4,9.3952,662.99,-337.49,121.03,400,-259.69,200,3.1,-375.7,0
285.4,9.3952,662.99,-337.49,121.03,400,-259.69,200,3.4,-518.97,0
285.4,9.3952,662.99,-337.49,121.03,400,-259.69,200,3.7,-1299,0
285.4,9.3952,662.99,-337.49,121.03,400,-259.69,200,4,-Inf,0
327.48,2.0722,662.99,-337.49,121.03,400,-259.69,300,1,-324.32,0
327.48,2.0722,662.99,-337.49,121.03,400,-259.69,300,1.3,-271.79,0
327.48,2.0722,662.99,-337.49,121.03,400,-259.69,300,1.6,-249.38,0
327.48,2.0722,662.99,-337.49,121.03,400,-259.69,300,1.9,-241.62,0
327.48,2.0722,662.99,-337.49,121.03,400,-259.69,300,2.2,-242.89,0
327.48,2.0722,662.99,-337.49,121.03,400,-259.69,300,2.5,-251.42,0
327.48,2.0722,662.99,-337.49,121.03,400,-259.69,300,2.8,-267.8,0
327.48,2.0722,662.99,-337.49,121.03,400,-259.69,300,3.1,-295.25,0
327.48,2.0722,662.99,-337.49,121.03,400,-259.69,300,3.4,-342.94,0
327.48,2.0722,662.99,-337.49,121.03,400,-259.69,300,3.7,-444.07,0
327.48,2.0722,662.99,-337.49,121.03,400,-259.69,300,4,-937.92,0
520.05,36.111,662.99,-337.49,121.03,400,-182.5,-300,1,-239.98,0
520.05,36.111,662.99,-337.49,121.03,400,-182.5,-300,1.3,-249.24,0
520.05,36.111,662.99,-337.49,121.03,400,-182.5,-300,1.6,-313.66,0
520.05,36.111,662.99,-337.49,121.03,400,-182.5,-300,1.9,-447.56,0
520.05,36.111,662.99,-337.49,121.03,400,-182.5,-300,2.2,-699.08,0
520.05,36.111,662.99,-337.49,121.03,400,-182.5,-300,2.5,-1223.6,0
520.05,36.111,662.99,-337.49,121.03,400,-182.5,-300,2.8,-Inf,0
520.05,36.111,662.99,-337.49,121.03,400,-182.5,-300,3.1,-Inf,0
520.05,36.111,662.99,-337.49,121.03,400,-182.5,-300,3.4,-Inf,0
520.05,36.111,662.99,-337.49,121.03,400,-182.5,-300,3.7,-Inf,0
520.05,36.111,662.99,-337.49,121.03,400,-182.5,-300,4,-Inf,0
442.99,33.441,662.99,-337.49,121.03,400,-182.5,-200,1,-242.91,0
442.99,33.441,662.99,-337.49,121.03,400,-182.5,-200,1.3,-242.32,0
442.99,33.441,662.99,-337.49,121.03,400,-182.5,-200,1.6,-282.4,0
442.99,33.441,662.99,-337.49,121.03,400,-182.5,-200,1.9,-370.02,0
442.99,33.441,662.99,-337.49,121.03,400,-182.5,-200,2.2,-532.7,0
442.99,33.441,662.99,-337.49,121.03,400,-182.5,-200,2.5,-854.2,0
442.99,33.441,662.99,-337.49,121.03,400,-182.5,-200,2.8,-1730.3,0
442.99,33.441,662.99,-337.49,121.03,400,-182.5,-200,3.1,-Inf,0
442.99,33.441,662.99,-337.49,121.03,400,-182.5,-200,3.4,-Inf,0
442.99,33.441,662.99,-337.49,121.03,400,-182.5,-200,3.7,-Inf,0
442.99,33.441,662.99,-337.49,121.03,400,-182.5,-200,4,-Inf,0
376.88,30.135,662.99,-337.49,121.03,400,-182.5,-100,1,-247.41,0
376.88,30.135,662.99,-337.49,121.03,400,-182.5,-100,1.3,-239.77,0
376.88,30.135,662.99,-337.49,121.03,400,-182.5,-100,1.6,-262.02,0
376.88,30.135,662.99,-337.49,121.03,400,-182.5,-100,1.9,-316.07,0
376.88,30.135,662.99,-337.49,121.03,400,-182.5,-100,2.2,-416.12,0
376.88,30.135,662.99,-337.49,121.03,400,-182.5,-100,2.5,-604.19,0
376.88,30.135,662.99,-337.49,121.03,400,-182.5,-100,2.8,-1039.5,0
376.88,30.135,662.99,-337.49,121.03,400,-182.5,-100,3.1,-Inf,0
376.88,30.135,662.99,-337.49,121.03,400,-182.5,-100,3.4,-Inf,0
376.88,30.135,662.99,-337.49,121.03,400,-182.5,-100,3.7,-Inf,0
376.88,30.135,662.99,-337.49,121.03,400,-182.5,-100,4,-Inf,0
328.38,26.007,662.99,-337.49,121.03,400,-182.5,0,1,-253.55,0
328.38,26.007,662.99,-337.49,121.03,400,-182.5,0,1.3,-240.79,0
328.38,26.007,662.99,-337.49,121.03,400,-182.5,0,1.6,-250.44,0
328.38,26.007,662.99,-337.49,121.03,400,-182.5,0,1.9,-281.19,0
328.38,26.007,662.99,-337.49,121.03,400,-182.5,0,2.2,-339.22,0
328.38,26.007,662.99,-337.49,121.03,400,-182.5,0,2.5,-443.71,0
328.38,26.007,662.99,-337.49,121.03,400,-182.5,0,2.8,-655.79,0
328.38,26.007,662.99,-337.49,121.03,400,-182.5,0,3.1,-1352.1,0
328.38,26.007,662.99,-337.49,121.03,400,-182.5,0,3.4,-Inf,0
328.38,26.007,662.99,-337.49,121.03,400,-182.5,0,3.7,-Inf,0
328.38,26.007,662.99,-337.49,121.03,400,-182.5,0,4,-Inf,0
305.98,20.906,662.99,-337.49,121.03,400,-182.5,100,1,-262.04,0
305.98,20.906,662.99,-337.49,121.03,400,-182.5,100,1.3,-244.95,0
305.98,20.906,662.99,-337.49,121.03,400,-182.5,100,1.6,-245.76,0
305.98,20.906,662.99,-337.49,121.03,400,-182.5,100,1.9,-261.02,0
305.98,20.906,662.99,-337.49,121.03,400,-182.5,100,2.2,-292.3,0
305.98,20.906,662.99,-337.49,121.03,400,-182.5,100,2.5,-347.23,0
305.98,20.906,662.99,-337.49,121.03,400,-182.5,100,2.8,-447.74,0
305.98,20.906,662.99,-337.49,121.03,400,-182.5,100,3.1,-678.09,0
305.98,20.906,662.99,-337.49,121.03,400,-182.5,100,3.4,-Inf,0
305.98,20.906,662.99,-337.49,121.03,400,-182.5,100,3.7,-Inf,0
305.98,20.906,662.99,-337.49,121.03,400,-182.5,100,4,-Inf,0
315.31,15.187,662.99,-337.49,121.03,400,-182.5,200,1,-275.78,0
315.31,15.187,662.99,-337.49,121.03,400,-182.5,200,1.3,-252.91,0
315.31,15.187,662.99,-337.49,121.03,400,-182.5,200,1.6,-246.79,0
315.31,15.187,662.99,-337.49,121.03,400,-182.5,200,1.9,-251.83,0
315.31,15.187,662.99,-337.49,121.03,400,-182.5,200,2.2,-266.89,0
315.31,15.187,662.99,-337.49,121.03,400,-182.5,200,2.5,-294.15,0
315.31,15.187,662.99,-337.49,121.03,400,-182.5,200,2.8,-340.68,0
315.31,15.187,662.99,-337.49,121.03,400,-182.5,200,3.1,-427.27,0
315.31,15.187,662.99,-337.49,121.03,400,-182.5,200,3.4,-649.1,0
315.31,15.187,662.99,-337.49,121.03,400,-182.5,200,3.7,-Inf,0
315.31,15.187,662.99,-337.49,121.03,400,-182.5,200,4,-2071.2,0
353.85,12.317,662.99,-337.49,121.03,400,-182.5,300,1,-306.97,0
353.85,12.317,662.99,-337.49,121.03,400,-182.5,300,1.3,-269.93,0
353.85,12.317,662.99,-337.49,121.03,400,-182.5,300,1.6,-254.96,0
353.85,12.317,662.99,-337.49,121.03,400,-182.5,300,1.9,-251.8,0
353.85,12.317,662.99,-337.49,121.03,400,-182.5,300,2.2,-256.77,0
353.85,12.317,662.99,-337.49,121.03,400,-182.5,300,2.5,-269.21,0
353.85,12.317,662.99,-337.49,121.03,400,-182.5,300,2.8,-290.78,0
353.85,12.317,662.99,-337.49,121.03,400,-182.5,300,3.1,-326.71,0
353.85,12.317,662.99,-337.49,121.03,400,-182.5,300,3.4,-392.22,0
353.85,12.317,662.99,-337.49,121.03,400,-182.5,300,3.7,-557.21,0
353.85,12.317,662.99,-337.49,121.03,400,-182.5,300,4,-Inf,0
646.34,33.951,662.99,-337.49,121.03,500,-800,-300,1,-1017,1
646.34,33.951,662.99,-337.49,121.03,500,-800,-300,1.3,-703.74,1
646.34,33.951,662.99,-337.49,121.03,500,-800,-300,1.6,-587.19,1
646.34,33.951,662.99,-337.49,121.03,500,-800,-300,1.9,-600.43,1
646.34,33.951,662.99,-337.49,121.03,500,-800,-300,2.2,-730.13,1
646.34,33.951,662.99,-337.49,121.03,500,-800,-300,2.5,-1004.5,1
646.34,33.951,662.99,-337.49,121.03,500,-800,-300,2.8,-1523.2,1
646.34,33.951,662.99,-337.49,121.03,500,-800,-300,3.1,-Inf,1
646.34,33.951,662.99,-337.49,121.03,500,-800,-300,3.4,-Inf,1
646.34,33.951,662.99,-337.49,121.03,500,-800,-300,3.7,-Inf,1
646.34,33.951,662.99,-337.49,121.03,500,-800,-300,4,-Inf,1
586.13,33.339,662.99,-337.49,121.03,500,-800,-200,1,-1089.4,1
586.13,33.339,662.99,-337.49,121.03,500,-800,-200,1.3,-728.9,1
586.13,33.339,662.99,-337.49,121.03,500,-800,-200,1.6,-576.67,1
586.13,33.339,662.99,-337.49,121.03,500,-800,-200,1.9,-548.48,1
586.13,33.339,662.99,-337.49,121.03,500,-800,-200,2.2,-618.38,1
586.13,33.339,662.99,-337.49,121.03,500,-800,-200,2.5,-794.92,1
586.13,33.339,662.99,-337.49,121.03,500,-800,-200,2.8,-1129.3,1
586.13,33.339,662.99,-337.49,121.03,500,-800,-200,3.1,-1782.6,1
586.13,33.339,662.99,-337.49,121.03,500,-800,-200,3.4,-Inf,1
586.13,33.339,662.99,-337.49,121.03,500,-800,-200,3.7,-Inf,1
586.13,33.339,662.99,-337.49,121.03,500,-800,-200,4,-Inf,1
537.9,33.097,662.99,-337.49,121.03,500,-800,-100,1,-1189.8,1
537.9,33.097,662.99,-337.49,121.03,500,-800,-100,1.3,-767.24,1
537.9,33.097,662.99,-337.49,121.03,500,-800,-100,1.6,-577.25,1
537.9,33.097,662.99,-337.49,121.03,500,-800,-100,1.9,-511.73,1
537.9,33.097,662.99,-337.49,121.03,500,-800,-100,2.2,-532.31,1
537.9,33.097,662.99,-337.49,121.03,500,-800,-100,2.5,-633.18,1
537.9,33.097,662.99,-337.49,121.03,500,-800,-100,2.8,-836.17,1
537.9,33.097,662.99,-337.49,121.03,500,-800,-100,3.1,-1213.5,1
537.9,33.097,662.99,-337.49,121.03,500,-800,-100,3.4,-2013.6,1
537.9,33.097,662.99,-337.49,121.03,500,-800,-100,3.7,-Inf,1
537.9,33.097,662.99,-337.49,121.03,500,-800,-100,4,-Inf,1
505.11,33.422,662.99,-337.49,121.03,500,-800,0,1,-1310.5,1
505.11,33.422,662.99,-337.49,121.03,500,-800,0,1.3,-810.13,1
505.11,33.422,662.99,-337.49,121.03,500,-800,0,1.6,-582.29,1
505.11,33.422,662.99,-337.49,121.03,500,-800,0,1.9,-484.56,1
505.11,33.422,662.99,-337.49,121.03,500,-800,0,2.2,-465.41,1
505.11,33.422,662.99,-337.49,121.03,500,-800,0,2.5,-508.28,1
505.11,33.422,662.99,-337.49,121.03,500,-800,0,2.8,-617.28,1
505.11,33.422,662.99,-337.49,121.03,500,-800,0,3.1,-820.88,1
505.11,33.422,662.99,-337.49,121.03,500,-800,0,3.4,-1205.8,1
505.11,33.422,662.99,-337.49,121.03,500,-800,0,3.7,-Inf,1
505.11,33.422,662.99,-337.49,121.03,500,-800,0,4,-Inf,1
490.84,34.529,662.99,-337.49,121.03,500,-800,100,1,-1381.9,1
490.84,34.529,662.99,-337.49,121.03,500,-800,100,1.3,-815.7,1
490.84,34.529,662.99,-337.49,121.03,500,-800,100,1.6,-566.95,1
490.84,34.529,662.99,-337.49,121.03,500,-800,100,1.9,-451.42,1
490.84,34.529,662.99,-337.49,121.03,500,-800,100,2.2,-406.24,1
490.84,34.529,662.99,-337.49,121.03,500,-800,100,2.5,-408.03,1
490.84,34.529,662.99,-337.49,121.03,500,-800,100,2.8,-450.97,1
490.84,34.529,662.99,-337.49,121.03,500,-800,100,3.1,-542.19,1
490.84,34.529,662.99,-337.49,121.03,500,-800,100,3.4,-708.3,1
490.84,34.529,662.99,-337.49,121.03,500,-800,100,3.7,-1031.3,1
490.84,34.529,662.99,-337.49,121.03,500,-800,100,4,-Inf,1
496.71,36.602,662.99,-337.49,121.03,500,-800,200,1,-1228.3,1
496.71,36.602,662.99,-337.49,121.03,500,-800,200,1.3,-699.58,1
496.71,36.602,662.99,-337.49,121.03,500,-800,200,1.6,-488.66,1
496.71,36.602,662.99,-337.49,121.03,500,-800,200,1.9,-390.84,1
496.71,36.602,662.99,-337.49,121.03,500,-800,200,2.2,-345.09,1
496.71,36.602,662.99,-337.49,121.03,500,-800,200,2.5,-329.04,1
496.71,36.602,662.99,-337.49,121.03,500,-800,200,2.8,-334.38,1
496.71,36.602,662.99,-337.49,121.03,500,-800,200,3.1,-359.85,1
496.71,36.602,662.99,-337.49,121.03,500,-800,200,3.4,-410.38,1
496.71,36.602,662.99,-337.49,121.03,500,-800,200,3.7,-501.73,1
496.71,36.602,662.99,-337.49,121.03,500,-800,200,4,-683.84,1
522.03,39.722,662.99,-337.49,121.03,500,-800,300,1,-827.79,1
522.03,39.722,662.99,-337.49,121.03,500,-800,300,1.3,-486.26,1
522.03,39.722,662.99,-337.49,121.03,500,-800,300,1.6,-374.08,1
522.03,39.722,662.99,-337.49,121.03,500,-800,300,1.9,-325.69,1
522.03,39.722,662.99,-337.49,121.03,500,-800,300,2.2,-302.32,1
522.03,39.722,662.99,-337.49,121.03,500,-800,300,2.5,-291.27,1
522.03,39.722,662.99,-337.49,121.03,500,-800,300,2.8,-287.65,1
522.03,39.722,662.99,-337.49,121.03,500,-800,300,3.1,-289.65,1
522.03,39.722,662.99,-337.49,121.03,500,-800,300,3.4,-297.18,1
522.03,39.722,662.99,-337.49,121.03,500,-800,300,3.7,-311.79,1
522.03,39.722,662.99,-337.49,121.03,500,-800,300,4,-338.22,1
593.56,32.191,662.99,-337.49,121.03,500,-722.81,-300,1,-800.68,1
593.56,32.191,662.99,-337.49,121.03,500,-722.81,-300,1.3,-562.12,1
593.56,32.191,662.99,-337.49,121.03,500,-722.81,-300,1.6,-483.48,1
593.56,32.191,662.99,-337.49,121.03,500,-722.81,-300,1.9,-516.15,1
593.56,32.191,662.99,-337.49,121.03,500,-722.81,-300,2.2,-655.09,1
593.56,32.191,662.99,-337.49,121.03,500,-722.81,-300,2.5,-934.12,1
593.56,32.191,662.99,-337.49,121.03,500,-722.81,-300,2.8,-1463.7,1
593.56,32.191,662.99,-337.49,121.03,500,-722.81,-300,3.1,-Inf,1
593.56,32.191,662.99,-337.49,121.03,500,-722.81,-300,3.4,-Inf,1
593.56,32.191,662.99,-337.49,121.03,500,-722.81,-300,3.7,-Inf,1
593.56,32.191,662.99,-337.49,121.03,500,-722.81,-300,4,-Inf,1
527.35,31.119,662.99,-337.49,121.03,500,-722.81,-200,1,-849.26,1
527.35,31.119,662.99,-337.49,121.03,500,-722.81,-200,1.3,-577.22,1
527.35,31.119,662.99,-337.49,121.03,500,-722.81,-200,1.6,-469.1,1
527.35,31.119,662.99,-337.49,121.03,500,-722.81,-200,1.9,-463.73,1
527.35,31.119,662.99,-337.49,121.03,500,-722.81,-200,2.2,-544.84,1
527.35,31.119,662.99,-337.49,121.03,500,-722.81,-200,2.5,-726.26,1
527.35,31.119,662.99,-337.49,121.03,500,-722.81,-200,2.8,-1065.4,1
527.35,31.119,662.99,-337.49,121.03,500,-722.81,-200,3.1,-1746.9,1
527.35,31.119,662.99,-337.49,121.03,500,-722.81,-200,3.4,-Inf,1
527.35,31.119,662.99,-337.49,121.03,500,-722.81,-200,3.7,-Inf,1
527.35,31.119,662.99,-337.49,121.03,500,-722.81,-200,4,-Inf,1
473.18,30.366,662.99,-337.49,121.03,500,-722.81,-100,1,-925.53,1
473.18,30.366,662.99,-337.49,121.03,500,-722.81,-100,1.3,-607.19,1
473.18,30.366,662.99,-337.49,121.03,500,-722.81,-100,1.6,-467.75,1
473.18,30.366,662.99,-337.49,121.03,500,-722.81,-100,1.9,-428.77,1
473.18,30.366,662.99,-337.49,121.03,500,-722.81,-100,2.2,-463.49,1
473.18,30.366,662.99,-337.49,121.03,500,-722.81,-100,2.5,-571.74,1
473.18,30.366,662.99,-337.49,121.03,500,-722.81,-100,2.8,-779.8,1
473.18,30.366,662.99,-337.49,121.03,500,-722.81,-100,3.1,-1169.7,1
473.18,30.366,662.99,-337.49,121.03,500,-722.81,-100,3.4,-2049.1,1
473.18,30.366,662.99,-337.49,121.03,500,-722.81,-100,3.7,-Inf,1
473.18,30.366,662.99,-337.49,121.03,500,-722.81,-100,4,-Inf,1
435.53,30.185,662.99,-337.49,121.03,500,-722.81,0,1,-1039,1
435.53,30.185,662.99,-337.49,121.03,500,-722.81,0,1.3,-653.92,1
435.53,30.185,662.99,-337.49,121.03,500,-722.81,0,1.6,-479.02,1
435.53,30.185,662.99,-337.49,121.03,500,-722.81,0,1.9,-409.21,1
435.53,30.185,662.99,-337.49,121.03,500,-722.81,0,2.2,-406.28,1
435.53,30.185,662.99,-337.49,121.03,500,-722.81,0,2.5,-459.67,1
435.53,30.185,662.99,-337.49,121.03,500,-722.81,0,2.8,-577.36,1
435.53,30.185,662.99,-337.49,121.03,500,-722.81,0,3.1,-793.21,1
435.53,30.185,662.99,-337.49,121.03,500,-722.81,0,3.4,-1212,1
435.53,30.185,662.99,-337.49,121.03,500,-722.81,0,3.7,-Inf,1
435.53,30.185,662.99,-337.49,121.03,500,-722.81,0,4,-Inf,1
418.91,30.889,662.99,-337.49,121.03,500,-722.81,100,1,-1173.1,1
418.91,30.889,662.99,-337.49,121.03,500,-722.81,100,1.3,-703.08,1
418.91,30.889,662.99,-337.49,121.03,500,-722.81,100,1.6,-493.24,1
418.91,30.889,662.99,-337.49,121.03,500,-722.81,100,1.9,-397.83,1
418.91,30.889,662.99,-337.49,121.03,500,-722.81,100,2.2,-365.65,1
418.91,30.889,662.99,-337.49,121.03,500,-722.81,100,2.5,-378.07,1
418.91,30.889,662.99,-337.49,121.03,500,-722.81,100,2.8,-432.23,1
418.91,30.889,662.99,-337.49,121.03,500,-722.81,100,3.1,-538.75,1
418.91,30.889,662.99,-337.49,121.03,500,-722.81,100,3.4,-731.93,1
418.91,30.889,662.99,-337.49,121.03,500,-722.81,100,3.7,-1123.6,1
418.91,30.889,662.99,-337.49,121.03,500,-722.81,100,4,-Inf,1
425.77,32.777,662.99,-337.49,121.03,500,-722.81,200,1,-1188.4,1
425.77,32.777,662.99,-337.49,121.03,500,-722.81,200,1.3,-680.32,1
425.77,32.777,662.99,-337.49,121.03,500,-722.81,200,1.6,-470.47,1
425.77,32.777,662.99,-337.49,121.03,500,-722.81,200,1.9,-372.65,1
425.77,32.777,662.99,-337.49,121.03,500,-722.81,200,2.2,-328.56,1
425.77,32.777,662.99,-337.49,121.03,500,-722.81,200,2.5,-316.48,1
425.77,32.777,662.99,-337.49,121.03,500,-722.81,200,2.8,-328.72,1
425.77,32.777,662.99,-337.49,121.03,500,-722.81,200,3.1,-365.33,1
425.77,32.777,662.99,-337.49,121.03,500,-722.81,200,3.4,-434.21,1
425.77,32.777,662.99,-337.49,121.03,500,-722.81,200,3.7,-559.15,1
425.77,32.777,662.99,-337.49,121.03,500,-722.81,200,4,-821.49,1
455.05,36.007,662.99,-337.49,121.03,500,-722.81,300,1,-880.73,1
455.05,36.007,662.99,-337.49,121.03,500,-722.81,300,1.3,-508.98,1
455.05,36.007,662.99,-337.49,121.03,500,-722.81,300,1.6,-379.47,1
455.05,36.007,662.99,-337.49,121.03,500,-722.81,300,1.9,-322.33,1
455.05,36.007,662.99,-337.49,121.03,500,-722.81,300,2.2,-294.78,1
455.05,36.007,662.99,-337.49,121.03,500,-722.81,300,2.5,-282.3,1
455.05,36.007,662.99,-337.49,121.03,500,-722.81,300,2.8,-279.28,1
455.05,36.007,662.99,-337.49,121.03,500,-722.81,300,3.1,-283.76,1
455.05,36.007,662.99,-337.49,121.03,500,-722.81,300,3.4,-296.02,1
455.05,36.007,662.99,-337.49,121.03,500,-722.81,300,3.7,-318.83,1
455.05,36.007,662.99,-337.49,121.03,500,-722.81,300,4,-360.3,1
546.61,30.583,662.99,-337.49,121.03,500,-645.63,-300,1,-626.88,1
546.61,30.583,662.99,-337.49,121.03,500,-645.63,-300,1.3,-449.36,1
546.61,30.583,662.99,-337.49,121.03,500,-645.63,-300,1.6,-401.45,1
546.61,30.583,662.99,-337.49,121.03,500,-645.63,-300,1.9,-449.02,1
546.61,30.583,662.99,-337.49,121.03,500,-645.63,-300,2.2,-593.68,1
546.61,30.583,662.99,-337.49,121.03,500,-645.63,-300,2.5,-874.12,1
546.61,30.583,662.99,-337.49,121.03,500,-645.63,-300,2.8,-1412.1,1
546.61,30.583,662.99,-337.49,121.03,500,-645.63,-300,3.1,-Inf,1
546.61,30.583,662.99,-337.49,121.03,500,-645.63,-300,3.4,-Inf,1
546.61,30.583,662.99,-337.49,121.03,500,-645.63,-300,3.7,-Inf,1
546.61,30.583,662.99,-337.49,121.03,500,-645.63,-300,4,-Inf,1
473.89,28.984,662.99,-337.49,121.03,500,-645.63,-200,1,-655.96,1
473.89,28.984,662.99,-337.49,121.03,500,-645.63,-200,1.3,-456.16,1
473.89,28.984,662.99,-337.49,121.03,500,-645.63,-200,1.6,-383.98,1
473.89,28.984,662.99,-337.49,121.03,500,-645.63,-200,1.9,-396.31,1
473.89,28.984,662.99,-337.49,121.03,500,-645.63,-200,2.2,-484.6,1
