millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108407,2542,82,3043,542,40,0,0,2061,1,0.975,-0.209205,0.00337,-0.977866,-0.466751,0.025721,-0.884015,-39.173546,-158.651688,425.522186,-37.624638,-163.084396,426.86496,-33.911598,-165.087494,425.936096,-30.255383,-163.472794,423.279755,-28.798599,-159.231064,420.451965,-29.983366,-154.527786,419.035156,-33.996906,-152.879807,420.038055,-37.651897,-154.430954,422.694397,7.178151,-168.64653,427.723419,8.782473,-173.228943,428.497498,12.90555,-175.17569,428.475525,17.113602,-173.337997,427.67038,18.933659,-168.810776,426.553711,17.318062,-164.254349,425.779633,13.221161,-162.319427,425.801605,8.781491,-163.85527,426.835388,-13.641228,-149.944107,488.445007,-0.02477,0.363114,0.072634, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108450,2548,76,3043,542,40,0,0,2062,1,0.975,-0.238005,-0.00286,-0.97126,-0.481616,0.024043,-0.876052,-40.64233,-160.762695,429.880432,-39.174519,-165.210983,431.320343,-35.5163,-167.314117,430.456024,-31.856325,-165.822632,427.793732,-30.341396,-161.654099,424.893066,-31.443977,-156.939758,423.370972,-35.406864,-155.189285,424.317474,-39.062782,-156.618774,426.979736,6.007988,-167.167694,421.824615,7.550902,-171.750504,422.614288,11.641335,-173.772995,422.7883,15.868942,-172.0401,422.24469,17.747059,-167.581131,421.30191,16.189747,-163.018387,420.512238,12.119411,-161.010483,420.338226,7.652751,-162.449295,421.100525,-15.037791,-150.242477,487.676025,-0.028723,0.375213,0.079239, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108505,2621,78,3043,542,40,0,0,2063,1,0.975,-0.246324,-0.013664,-0.969091,-0.487956,0.029187,-0.87238,-41.639484,-163.276932,434.800079,-40.127769,-167.680817,436.210175,-36.442532,-169.701599,435.361572,-32.787071,-168.13974,432.751373,-31.304951,-163.952759,429.9086,-32.457211,-159.277527,428.423157,-36.442249,-157.610657,429.347107,-40.094467,-159.112289,431.957306,5.057732,-167.043335,420.372223,6.567361,-171.688843,421.206207,10.671669,-173.787308,421.441345,14.95259,-172.0979,420.93988,16.890951,-167.624023,419.995544,15.365122,-162.998016,419.16156,11.280331,-160.915909,418.926422,6.761484,-162.306473,419.642426,-16.086359,-150.412537,486.947662,-0.032243,0.38705,0.083763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108548,2758,133,3043,542,40,0,0,2064,1,0.975,-0.250966,-0.020949,-0.967769,-0.500443,0.042048,-0.864748,-41.448833,-160.95697,427.434784,-39.889526,-165.306168,428.94751,-36.190331,-167.293762,428.178741,-32.56395,-165.738312,425.578857,-31.137737,-161.593369,422.670776,-32.346077,-156.965897,421.074921,-36.335743,-155.340729,421.926819,-39.957829,-156.836243,424.526733,4.021446,-168.493256,422.992126,5.504168,-173.15947,423.775513,9.611104,-175.310349,424.090851,13.925928,-173.674255,423.753418,15.909463,-169.2202,422.960876,14.410311,-164.569061,422.17749,10.318269,-162.434708,421.862152,5.758243,-163.780167,422.415161,-17.365726,-150.472427,485.615875,-0.04292,0.402291,0.092876, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108592,2882,234,3043,542,40,0,0,2065,1,0.975,-0.250978,-0.026655,-0.967626,-0.501287,0.045328,-0.864093,-40.391972,-156.891617,416.06781,-38.800983,-161.210403,417.567291,-35.109341,-163.152817,416.775177,-31.526501,-161.564087,414.155518,-30.153408,-157.418564,411.242859,-31.394058,-152.817871,409.656219,-35.37273,-151.243073,410.535492,-38.95248,-152.77002,413.155151,3.837571,-169.113831,424.631561,5.326575,-173.79747,425.425964,9.445137,-175.933334,425.631897,13.767174,-174.259293,425.128662,15.750027,-169.76944,424.21106,14.245706,-165.104874,423.416626,10.146208,-162.984512,423.210724,5.586825,-164.360672,423.933929,-17.738684,-150.710037,485.767822,-0.047681,0.402853,0.098499, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108636,2928,286,3043,542,40,0,0,2066,1,0.975,-0.244398,-0.024647,-0.969362,-0.485924,0.067069,-0.871424,-40.4296,-157.880951,417.715698,-38.840786,-162.227539,419.152283,-35.132183,-164.156876,418.335114,-31.522461,-162.523071,415.742828,-30.127903,-158.326996,412.893982,-31.36429,-153.699234,411.379089,-35.362434,-152.135193,412.274567,-38.969654,-153.707062,414.866852,3.95721,-167.764938,421.197479,5.477904,-172.472702,421.933899,9.642984,-174.620865,422.203522,14.001845,-172.940109,421.848419,15.990272,-168.425919,421.07663,14.454248,-163.733597,420.34021,10.304421,-161.600922,420.070587,5.697297,-162.99353,420.648865,-17.771057,-150.869003,485.589569,-0.049409,0.401937,0.103208, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108680,2933,318,3043,542,40,0,0,2067,1,0.975,-0.234286,-0.028754,-0.971742,-0.485938,0.059719,-0.871951,-40.176491,-157.841827,417.400116,-38.592506,-162.165054,418.910156,-34.87941,-164.102509,418.178741,-31.258547,-162.502441,415.634338,-29.854193,-158.344803,412.767456,-31.090551,-153.738602,411.179443,-35.090389,-152.168182,411.988831,-38.706711,-153.707947,414.533234,4.014095,-165.430389,415.051147,5.50787,-170.146942,415.872162,9.647112,-172.380554,416.459045,14.002263,-170.807892,416.468018,16.007444,-166.355408,415.893829,14.492866,-161.646103,415.072815,10.360478,-159.433517,414.485931,5.742046,-160.723297,414.680267,-17.625595,-151.008423,486.03476,-0.05118,0.397236,0.104826, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108724,2936,332,3043,542,40,0,0,2068,1,0.975,-0.241625,-0.026633,-0.970004,-0.482998,0.060708,-0.873515,-39.748276,-156.288452,413.727844,-38.186596,-160.646942,415.244415,-34.48695,-162.634705,414.479767,-30.863882,-161.06958,411.881805,-29.442917,-156.912262,408.972382,-30.651848,-152.274216,407.372162,-34.641827,-150.653091,408.220428,-38.260395,-152.156174,410.81839,4.252803,-166.650101,418.111847,5.787563,-171.353851,418.860992,9.959198,-173.529678,419.309875,14.317303,-171.890259,419.195526,16.296402,-167.402893,418.58493,14.74386,-162.708939,417.835785,10.581691,-160.551117,417.386932,5.962649,-161.911057,417.715851,-17.440336,-151.003616,486.295044,-0.051123,0.394798,0.104966, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108768,2939,366,3043,542,40,0,0,2069,1,0.975,-0.239548,-0.031407,-0.970376,-0.484064,0.060263,-0.872955,-39.424572,-155.353928,411.769287,-37.819263,-159.684204,413.307343,-34.111588,-161.643204,412.532562,-30.521599,-160.065536,409.898804,-29.154764,-155.919662,406.948853,-30.410122,-151.306625,405.320496,-34.403301,-149.718246,406.185577,-37.989708,-151.233276,408.819336,4.526925,-168.196564,422.963165,6.046117,-172.885956,423.65741,10.203082,-175.009857,423.844635,14.550942,-173.314407,423.415161,16.533173,-168.804688,422.620575,15.000428,-164.132095,421.926331,10.860117,-162.021942,421.739105,6.268181,-163.430496,422.397339,-17.136967,-150.752197,486.504578,-0.050228,0.392139,0.103421, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108812,2965,438,3043,542,40,0,0,2070,1,0.975,-0.235396,-0.036194,-0.971225,-0.477094,0.066054,-0.876367,-39.744984,-156.783249,415.643372,-38.111935,-161.089813,417.166107,-34.381702,-163.005554,416.400421,-30.78685,-161.391403,413.79483,-29.435463,-157.236435,410.875671,-30.721493,-152.644516,409.267181,-34.734901,-151.099518,410.118622,-38.326546,-152.652115,412.724213,4.393426,-165.075714,415.700653,5.884789,-169.809372,416.469238,10.044485,-172.044067,416.960388,14.429831,-170.457214,416.886383,16.458595,-165.984634,416.290558,14.948341,-161.259811,415.521973,10.797135,-159.044205,415.030853,6.152969,-160.348419,415.316742,-17.154869,-150.586014,486.707764,-0.047914,0.391316,0.103952, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108856,2979,468,3043,542,40,0,0,2071,1,0.975,-0.230286,-0.039901,-0.972305,-0.475487,0.056068,-0.877934,-40.000599,-157.426865,417.799713,-38.375553,-161.741974,419.317413,-34.644485,-163.668289,418.552399,-31.040098,-162.060577,415.95282,-29.676163,-157.903915,413.041473,-30.954288,-153.305206,411.439758,-34.969032,-151.747528,412.288788,-38.570057,-153.293991,414.888367,4.326863,-164.866425,415.373138,5.821257,-169.597961,416.1633,9.981202,-171.810944,416.592194,14.361752,-170.195862,416.4086,16.38377,-165.707138,415.720062,14.87087,-160.98735,414.929901,10.722405,-158.792999,414.501007,6.088415,-160.120178,414.897644,-17.301474,-150.426407,486.808777,-0.049183,0.392365,0.104647, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108899,3021,527,3043,542,40,0,0,2072,1,0.975,-0.243034,-0.035158,-0.96938,-0.476727,0.06349,-0.876756,-39.996281,-156.397354,415.318756,-38.377003,-160.710068,416.784363,-34.652332,-162.610687,415.994751,-31.050823,-160.970001,413.412476,-29.684074,-156.792694,410.550171,-30.95458,-152.195969,409.005157,-34.964661,-150.663437,409.874146,-38.563522,-152.242477,412.456451,4.170755,-166.321808,419.397247,5.709708,-171.027298,420.113129,9.89384,-173.189117,420.486969,14.264333,-171.52919,420.299744,16.249474,-167.027878,419.661163,14.694153,-162.333633,418.945251,10.521051,-160.188293,418.571411,5.892354,-161.568359,418.979156,-17.575876,-150.18454,486.865295,-0.047134,0.395367,0.104222, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108943,3058,553,3043,542,40,0,0,2073,1,0.975,-0.224351,-0.037024,-0.973805,-0.483894,0.064047,-0.87278,-40.0322,-156.726746,416.128723,-38.401039,-161.014816,417.610138,-34.658806,-162.887161,416.882233,-31.043612,-161.2314,414.371399,-29.675823,-157.059845,411.548462,-30.96373,-152.485367,409.994629,-34.987873,-150.981476,410.794952,-38.599388,-152.577271,413.305786,4.092741,-168.869781,426.228058,5.665617,-173.546661,426.852417,9.835907,-175.557083,426.712799,14.142524,-173.717255,425.890991,16.057062,-169.123245,424.868378,14.476163,-164.472275,424.244019,10.331555,-162.470505,424.383636,5.795325,-164.015686,425.451691,-17.784048,-150.063248,486.881104,-0.046414,0.398877,0.104851, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108998,3069,554,3043,542,40,0,0,2074,1,0.975,-0.243566,-0.036755,-0.969188,-0.481479,0.064016,-0.874117,-40.264271,-156.131149,415.089294,-38.644905,-160.446609,416.530304,-34.926353,-162.342514,415.712921,-31.333471,-160.692764,413.115936,-29.972292,-156.507751,410.260651,-31.241779,-151.908997,408.739838,-35.246235,-150.380417,409.637024,-38.837181,-151.968002,412.234009,3.811373,-168.122589,424.60022,5.374458,-172.802185,425.243225,9.536642,-174.819794,425.108856,13.841326,-172.987091,424.275818,15.760849,-168.396286,423.232086,14.189336,-163.743057,422.589081,10.053306,-161.734558,422.72348,5.520663,-163.270599,423.800812,-17.969463,-149.909119,486.688354,-0.046347,0.399228,0.103477, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109040,3069,554,3043,542,40,0,0,2075,1,0.975,-0.215759,-0.035157,-0.975814,-0.483306,0.070815,-0.872583,-40.531654,-156.733765,416.702332,-38.905525,-161.005264,418.220703,-35.160339,-162.880295,417.536377,-31.535835,-161.24437,415.050201,-30.158581,-157.097519,412.218567,-31.443972,-152.539093,410.628021,-35.469662,-151.032791,411.384521,-39.089432,-152.609711,413.870667,3.390321,-169.457184,427.887054,4.976594,-174.092041,428.364014,9.146329,-176.041595,428.100128,13.43926,-174.160614,427.25,15.337824,-169.568878,426.311584,13.747512,-164.959442,425.834595,9.602742,-163.014481,426.09848,5.079208,-164.613525,427.208984,-18.455873,-149.863815,486.796234,-0.045897,0.401104,0.102394, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109084,3069,554,3043,542,40,0,0,2076,1,0.975,-0.233063,-0.027924,-0.972061,-0.483874,0.070088,-0.872327,-40.894199,-156.261246,415.946899,-39.302395,-160.569473,417.455963,-35.5802,-162.492584,416.732025,-31.954336,-160.887421,414.199158,-30.551991,-156.736832,411.341064,-31.797031,-152.14473,409.755341,-35.80497,-150.589249,410.555939,-39.426308,-152.134201,413.088806,3.103522,-169.640427,428.479675,4.651208,-174.31398,429.002289,8.794953,-176.299072,428.66095,13.086958,-174.429413,427.65567,15.010144,-169.821136,426.575287,13.458497,-165.17717,426.052704,9.343739,-163.196945,426.394012,4.833091,-164.771835,427.659149,-18.692011,-149.964081,487.171661,-0.043866,0.399745,0.100283, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109128,3069,554,3043,542,40,0,0,2077,1,0.975,-0.243365,-0.026476,-0.969573,-0.474307,0.063696,-0.878052,-41.315502,-155.753418,415.041016,-39.714333,-160.056244,416.518646,-36.015099,-161.974655,415.719147,-32.431553,-160.368484,413.110901,-31.064684,-156.222305,410.221771,-32.315685,-151.636414,408.659271,-36.301506,-150.085953,409.54364,-39.882488,-151.630341,412.151886,2.583149,-168.321869,424.573334,4.135955,-172.974808,425.124023,8.311059,-175.024734,425.154236,12.650385,-173.264206,424.646271,14.605557,-168.736969,423.897675,13.043604,-164.101654,423.346985,8.885933,-162.061127,423.316803,4.301104,-163.545334,424.069275,-19.180414,-149.799438,486.960449,-0.043745,0.399722,0.09894, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109172,3068,554,3043,542,40,0,0,2078,1,0.975,-0.254593,-0.020295,-0.966835,-0.479688,0.065873,-0.874963,-41.837524,-156.348145,417.430267,-40.282768,-160.685684,418.924194,-36.616287,-162.672623,418.10376,-33.032749,-161.127625,415.449493,-31.633482,-156.999725,412.516266,-32.833271,-152.383804,410.931305,-36.791378,-150.7621,411.842773,-40.371895,-152.244873,414.49704,2.341099,-168.239517,424.589447,3.874439,-172.919281,425.196136,8.046463,-175.003983,425.258972,12.400425,-173.264801,424.74118,14.378354,-168.733475,423.946045,12.834464,-164.072021,423.339355,8.680552,-161.998123,423.27652,4.083323,-163.454391,424.034363,-19.410265,-149.843491,487.36322,-0.04048,0.400514,0.098567, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109215,3052,546,3043,542,40,0,0,2079,1,0.975,-0.253709,-0.027405,-0.966892,-0.478875,0.065831,-0.875412,-42.007271,-156.456451,417.712616,-40.44133,-160.790436,419.217438,-36.766563,-162.771729,418.401428,-33.182701,-161.222214,415.742615,-31.791203,-157.093597,412.798462,-33.003269,-152.480316,411.201569,-36.968273,-150.86528,412.109619,-40.549187,-152.352554,414.768463,2.229101,-168.6707,425.91272,3.755664,-173.355698,426.540955,7.914742,-175.422958,426.499817,12.254195,-173.654404,425.813416,14.225256,-169.101974,424.883789,12.689136,-164.439484,424.255554,8.552412,-162.382233,424.296692,3.979117,-163.85965,425.225372,-19.538992,-149.72905,487.315002,-0.040611,0.399861,0.097919, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109259,3041,542,3043,542,40,0,0,2080,1,0.975,-0.264589,-0.021769,-0.964116,-0.476745,0.060716,-0.876943,-42.145927,-156.256165,417.600098,-40.598904,-160.616852,419.073578,-36.942036,-162.620087,418.209778,-33.364658,-161.075027,415.514679,-31.963951,-156.931595,412.567047,-33.152603,-152.293823,410.99939,-37.103424,-150.65564,411.957397,-40.678535,-152.137283,414.652466,2.1261,-167.540649,423.09726,3.61597,-172.263,423.85907,7.762495,-174.403397,423.965363,12.121297,-172.698013,423.353912,14.129305,-168.161209,422.382874,12.6256,-163.460556,421.621063,8.500789,-161.334305,421.514771,3.908347,-162.738235,422.354004,-19.583187,-149.773376,487.555725,-0.04053,0.398699,0.097157, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109302,3033,538,3043,542,40,0,0,2081,1,0.975,-0.254718,-0.023642,-0.966726,-0.474718,0.064873,-0.877744,-41.992065,-156.272491,417.204407,-40.425766,-160.622513,418.684723,-36.750443,-162.6082,417.83429,-33.166367,-161.049149,415.151276,-31.774611,-156.903305,412.207367,-32.984715,-152.275192,410.634399,-36.951664,-150.655121,411.577484,-40.533459,-152.151001,414.260498,2.231789,-167.978195,424.032928,3.743083,-172.67041,424.711761,7.8965,-174.773453,424.780548,12.244679,-173.046783,424.198944,14.232145,-168.516281,423.307678,12.708994,-163.844452,422.628845,8.575824,-161.753571,422.560089,3.990032,-163.188278,423.376251,-19.494511,-149.737518,487.141968,-0.039507,0.398245,0.097347, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109357,3033,538,3043,542,40,0,0,2082,1,0.975,-0.254709,-0.023724,-0.966727,-0.477509,0.062997,-0.876365,-41.606415,-155.218002,414.356018,-40.054688,-159.56012,415.844574,-36.401077,-161.555847,414.99884,-32.833313,-160.018433,412.314209,-31.443071,-155.893219,409.363342,-32.638313,-151.273911,407.78009,-36.583881,-149.6436,408.72052,-40.149113,-151.117752,411.405151,2.324564,-167.935608,423.602264,3.824773,-172.637375,424.341675,7.977446,-174.787491,424.583344,12.338537,-173.115723,424.185669,14.342776,-168.61293,423.381622,12.827568,-163.927475,422.642212,8.691077,-161.792496,422.400543,4.084085,-163.173645,423.022156,-19.376677,-149.846512,487.379181,-0.039146,0.397205,0.097008, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109399,3033,538,3043,542,40,0,0,2083,1,0.975,-0.254554,-0.01529,-0.966938,-0.473509,0.070036,-0.878,-41.385292,-155.297211,414.270386,-39.816017,-159.639328,415.754364,-36.132496,-161.61058,414.929474,-32.539867,-160.039078,412.278961,-31.144617,-155.889893,409.355408,-32.358685,-151.268051,407.782288,-36.333214,-149.663727,408.69632,-39.923061,-151.172272,411.346832,2.668478,-168.330917,424.617737,4.208774,-173.022247,425.303284,8.381753,-175.111282,425.408813,12.729293,-173.365417,424.872498,14.695993,-168.821045,424.008484,13.143395,-164.149078,423.322906,8.989676,-162.072601,423.217377,4.399666,-163.52858,423.986908,-19.028381,-149.894409,487.460388,-0.034465,0.395676,0.096846, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109443,3033,538,3043,542,40,0,0,2084,1,0.975,-0.271646,-0.011635,-0.962327,-0.482037,0.067034,-0.873583,-41.286663,-154.877045,413.479645,-39.724548,-159.239883,414.928833,-36.071239,-161.232529,414.01825,-32.514645,-159.670593,411.281281,-31.138906,-155.51503,408.321228,-32.340176,-150.875183,406.774353,-36.287674,-149.24884,407.782623,-39.843227,-150.745712,410.519592,2.771363,-167.95282,423.836304,4.290288,-172.657379,424.594696,8.447263,-174.770538,424.720856,12.792388,-173.044464,424.140869,14.770609,-168.505096,423.194519,13.23787,-163.821487,422.436127,9.101806,-161.722412,422.309967,4.519094,-163.150253,423.117126,-18.858675,-149.630249,486.835205,-0.033276,0.399297,0.097064, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109487,3034,538,3043,542,40,0,0,2085,1,0.975,-0.265917,-0.009421,-0.96395,-0.486119,0.071765,-0.870941,-41.337318,-155.78981,415.717163,-39.782433,-160.16452,417.109009,-36.113556,-162.136063,416.194427,-32.526695,-160.533752,413.509186,-31.123636,-156.341766,410.626282,-32.317726,-151.691132,409.147766,-36.282143,-150.08223,410.149017,-39.868061,-151.620132,412.834259,3.070671,-169.605896,428.373291,4.610568,-174.286285,428.970367,8.746121,-176.294601,428.691132,13.034095,-174.449539,427.699158,14.958445,-169.852905,426.575531,13.412629,-165.202209,425.978485,9.306358,-163.20076,426.257721,4.800135,-164.745102,427.502014,-18.623289,-149.563873,486.748932,-0.034507,0.399049,0.096213, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109531,3037,538,3043,542,40,0,0,2086,1,0.975,-0.248923,-0.018559,-0.968346,-0.484195,0.058096,-0.873029,-40.636745,-155.272263,413.749237,-39.065075,-159.607498,415.174561,-35.391365,-161.552429,414.317688,-31.814312,-159.951752,411.680603,-30.430548,-155.787735,408.808044,-31.64707,-151.17424,407.298126,-35.611679,-149.593277,408.239594,-39.186962,-151.130875,410.876678,3.473115,-169.201172,426.767822,5.038241,-173.866409,427.474152,9.195473,-175.89299,427.447632,13.492319,-174.085831,426.703766,15.404181,-169.520828,425.678314,13.828371,-164.87999,424.971954,9.695512,-162.864594,424.998505,5.165762,-164.374573,425.977936,-18.203373,-149.774155,486.992279,-0.036107,0.396336,0.097456, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109572,3037,538,3043,542,40,0,0,2087,1,0.975,-0.250296,-0.018304,-0.967996,-0.488217,0.056111,-0.870917,-40.613297,-155.813614,415.04538,-39.042767,-160.16243,416.474091,-35.360859,-162.116653,415.617981,-31.77109,-160.515427,412.978516,-30.377678,-156.341354,410.101898,-31.592112,-151.714218,408.589081,-35.565987,-150.124176,409.529297,-39.15379,-151.662277,412.168732,3.646902,-169.702011,427.993195,5.218918,-174.369064,428.69342,9.361565,-176.362228,428.514404,13.627437,-174.507263,427.561005,15.51164,-169.911545,426.391754,13.931108,-165.273849,425.691528,9.817714,-163.290131,425.870544,5.329604,-164.840332,427.064789,-18.049309,-149.800797,486.934875,-0.036716,0.397241,0.097786, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109626,3038,538,3043,542,40,0,0,2088,1,0.975,-0.245824,-0.027794,-0.968916,-0.481261,0.065932,-0.874094,-40.700588,-156.709457,417.030518,-39.110458,-161.037857,418.45401,-35.408104,-162.955856,417.625092,-31.808466,-161.324509,415.029388,-30.42164,-157.143234,412.187408,-31.659657,-152.534561,410.685516,-35.651012,-150.980591,411.592834,-39.248562,-152.549988,414.188538,3.712301,-168.27092,424.662872,5.267361,-172.962555,425.351654,9.432055,-175.007538,425.285736,13.748827,-173.200394,424.503723,15.681805,-168.617722,423.463715,14.116641,-163.951523,422.774933,9.977279,-161.917206,422.840851,5.430448,-163.425125,423.86203,-17.929625,-149.905197,487.10733,-0.03804,0.394575,0.097656, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109668,3038,538,3043,542,40,0,0,2089,1,0.975,-0.249367,-0.028848,-0.967979,-0.476883,0.061904,-0.876784,-40.520458,-156.33757,416.063019,-38.950268,-160.675339,417.453217,-35.263851,-162.59996,416.601196,-31.66654,-160.968933,414.006104,-30.266794,-156.781708,411.18808,-31.482653,-152.166092,409.721405,-35.460361,-150.602921,410.649902,-39.055916,-152.171677,413.244995,3.842759,-168.245651,424.546173,5.391993,-172.94754,425.256744,9.549754,-174.99527,425.152008,13.861163,-173.181763,424.293335,15.793529,-168.588715,423.183685,14.234331,-163.914276,422.473083,10.103928,-161.877228,422.57782,5.567436,-163.386368,423.675323,-17.818359,-149.999603,487.151245,-0.040393,0.394673,0.097664, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109711,3038,538,3043,542,40,0,0,2090,1,0.975,-0.239742,-0.033186,-0.970269,-0.481789,0.071063,-0.873401,-40.356846,-156.275269,415.715149,-38.744247,-160.576538,417.161682,-35.028008,-162.465332,416.370178,-31.431168,-160.819778,413.80426,-30.062523,-156.647141,410.96701,-31.326744,-152.062241,409.44342,-35.328602,-150.540085,410.311981,-38.922916,-152.12442,412.877899,3.829871,-167.612946,423.204956,5.35255,-172.307083,423.810669,9.513646,-174.384552,423.760956,13.860009,-172.621643,423.084961,15.839121,-168.066742,422.17868,14.307235,-163.394913,421.572937,10.168199,-161.327072,421.62265,5.588666,-162.799728,422.543274,-17.757908,-150.088959,487.258911,-0.043301,0.393847,0.098158, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109754,3038,538,3043,542,40,1,1,2091,1,0.975,-0.23539,-0.03338,-0.971328,-0.477527,0.063884,-0.876291,-40.201344,-155.892761,414.866852,-38.594788,-160.207062,416.34729,-34.869183,-162.119141,415.584015,-31.253529,-160.492783,413.024139,-29.86828,-156.32399,410.167236,-31.126478,-151.726044,408.609253,-35.137985,-150.181686,409.450073,-38.750183,-151.746826,412.009918,3.835257,-167.322327,422.307648,5.360998,-172.032501,423.015869,9.524572,-174.129211,423.045807,13.870945,-172.37558,422.380005,15.845641,-167.814987,421.408417,14.308018,-163.127655,420.700226,10.167182,-161.043198,420.670258,5.587613,-162.498947,421.570709,-17.744267,-150.018097,487.113068,-0.044546,0.395016,0.098091, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
