millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109811,1676,531,1667,534,40,0,0,2196,1,0.925,-0.044497,0.030057,-0.998557,-0.169901,-0.01901,-0.985278,-43.342083,-167.115967,577.455994,-41.727859,-171.760132,578.147034,-37.482834,-173.737167,577.846191,-33.111237,-171.884918,576.729736,-31.177229,-167.306137,575.45166,-32.453865,-162.386551,574.915161,-37.016212,-160.71579,575.061462,-41.383141,-162.542923,576.177917,22.614382,-166.883881,580.063843,24.66927,-171.234039,581.064209,28.989367,-172.811768,581.719543,33.03717,-170.681381,581.646057,34.430122,-166.097885,580.886658,32.359032,-161.757751,579.886353,28.048546,-160.196243,579.230957,23.690228,-162.042358,579.492615,-6.291398,-113.66864,514.975037,-0.271329,0.087738,0.088673, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109855,1677,527,1667,534,40,1,1,2197,1,0.975,-0.041444,0.039489,-0.99836,-0.178909,-0.017184,-0.983716,-43.408535,-167.440063,578.453308,-41.761395,-172.079224,579.135681,-37.488754,-174.035278,578.908691,-33.109627,-172.158173,577.905273,-31.192919,-167.563721,576.713196,-32.510624,-162.648163,576.197266,-37.09502,-160.997604,576.257874,-41.468952,-162.851669,577.261292,21.965778,-164.117676,570.619324,23.99217,-168.493713,571.630066,28.307327,-170.119431,572.381836,32.378139,-168.029892,572.434265,33.807377,-163.454819,571.756592,31.763166,-159.086838,570.745789,27.455593,-157.479004,569.994019,23.070787,-159.285614,570.125061,-6.395119,-113.684151,515.142456,-0.268369,0.089321,0.089647, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109952,1677,527,2418,307,64,0,0,2199,1,0.975,-0.042943,0.034591,-0.998479,-0.177982,-0.01433,-0.983929,-43.487217,-167.806396,579.321838,-41.81538,-172.437103,580.003113,-37.54134,-174.362213,579.663879,-33.186909,-172.450516,578.50293,-31.30554,-167.840103,577.200256,-32.640499,-162.929459,576.670105,-37.22961,-161.315155,576.858276,-41.5802,-163.200989,578.019226,22.165718,-165.154205,574.078369,24.209349,-169.520859,575.070923,28.53051,-171.124512,575.776855,32.592129,-169.013672,575.782654,34.002983,-164.431,575.0849,31.942436,-160.073013,574.092346,27.629498,-158.48645,573.386414,23.254717,-160.315018,573.567322,-6.436759,-113.739777,515.055908,-0.26868,0.090635,0.089821, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109996,1683,527,2418,307,64,0,0,2200,1,0.925,-0.035209,0.030375,-0.998918,-0.182808,-0.020289,-0.982939,-43.323929,-167.006683,576.286255,-41.717392,-171.644989,577.100586,-37.477108,-173.638458,577.017883,-33.10294,-171.813065,576.086731,-31.163012,-167.253891,574.852478,-32.448013,-162.335953,574.204346,-36.995541,-160.653519,574.12085,-41.361488,-162.456497,575.052063,22.422625,-167.658386,582.122498,24.569412,-171.962662,583.011902,28.928377,-173.420746,583.323425,32.93536,-171.170746,582.874451,34.235336,-166.541504,581.928101,32.077667,-162.252563,581.038635,27.73394,-160.805466,580.727173,23.427622,-162.770111,581.387085,-6.421376,-113.815941,514.989014,-0.268951,0.089178,0.088431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110039,1689,532,2418,307,64,0,0,2201,1,0.975,-0.037486,0.041329,-0.998442,-0.177995,-0.025294,-0.983706,-44.072498,-170.202271,587.656311,-42.490124,-174.848679,588.345093,-38.251938,-176.864929,588.241699,-33.854469,-175.064835,587.406616,-31.878386,-170.516739,586.329041,-33.137482,-165.599487,585.821899,-37.686119,-163.880966,585.743652,-42.076927,-165.661438,586.578735,22.247261,-166.343613,577.23053,24.327324,-170.664078,578.190186,28.647583,-172.203278,578.827576,32.670826,-170.048553,578.769287,34.029278,-165.468826,578.0495,31.933596,-161.157913,577.089844,27.622505,-159.634369,576.452515,23.286514,-161.511475,576.701721,-6.489088,-113.767708,514.822266,-0.269292,0.091427,0.089239, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110081,1740,567,2418,307,64,0,0,2202,1,0.975,-0.046884,0.040061,-0.998097,-0.187065,-0.022085,-0.982099,-43.552525,-167.115585,576.811279,-41.919964,-171.763443,577.406311,-37.650383,-173.724075,577.058411,-33.261673,-171.846054,575.971313,-31.326948,-167.246628,574.781921,-32.619804,-162.32692,574.349854,-37.208351,-160.666412,574.53479,-41.593914,-162.520218,575.621887,21.925379,-165.00705,572.569275,24.006681,-169.337372,573.4552,28.342104,-170.879837,573.982544,32.384972,-168.721024,573.842468,33.757195,-164.132797,573.116943,31.662041,-159.812775,572.231018,27.336641,-158.284271,571.703674,22.985447,-160.166168,572.045471,-6.454951,-113.659904,514.189575,-0.268697,0.091304,0.088305, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110125,1912,596,2418,307,64,0,0,2203,1,0.975,-0.04052,0.043256,-0.998242,-0.18038,-0.020367,-0.983386,-43.250095,-167.205078,576.897034,-41.601486,-171.836655,577.508118,-37.341846,-173.772507,577.124207,-32.984066,-171.875839,575.970154,-31.082947,-167.275742,574.722107,-32.390816,-162.369324,574.265869,-36.968948,-160.73764,574.494934,-41.323891,-162.608841,575.648926,22.674337,-168.102737,582.994507,24.805655,-172.397156,583.867065,29.148386,-173.860306,584.197144,33.148438,-171.627289,583.791321,34.454891,-167.016373,582.88739,32.312553,-162.736343,582.014832,27.984175,-161.284256,581.684814,23.684,-163.234543,582.301392,-6.302958,-113.745895,514.533081,-0.26689,0.091369,0.088564, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110169,2113,609,2418,307,64,0,0,2204,1,0.975,-0.040514,0.035888,-0.998534,-0.17165,-0.018593,-0.984983,-42.866184,-165.963531,572.59198,-41.224594,-170.613312,573.338013,-36.963867,-172.576706,573.043091,-32.598591,-170.699036,571.880005,-30.689531,-166.09903,570.53009,-31.994457,-161.168747,569.931946,-36.570614,-159.518784,570.078918,-40.930729,-161.369934,571.242065,22.755795,-167.722763,582.087219,24.834003,-172.065247,583.071777,29.168743,-173.613083,583.617798,33.212341,-171.449112,583.405396,34.585709,-166.849564,582.559021,32.492741,-162.519211,581.574463,28.169914,-160.986099,581.028442,23.820463,-162.862839,581.435242,-6.193387,-113.62706,514.182495,-0.267952,0.089815,0.088459, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110214,2262,627,2418,307,64,0,0,2205,1,0.925,-0.030992,0.002827,-0.999516,-0.186017,0.01108,-0.982484,-42.10907,-172.403351,584.631104,-40.341862,-176.864639,585.459595,-36.147556,-178.614731,585.099243,-32.003395,-176.624451,583.761169,-30.339706,-172.079926,582.229187,-31.784433,-167.324493,581.518433,-36.27634,-165.902893,581.761047,-40.416664,-167.864502,583.099121,23.721302,-168.651291,579.101135,25.78327,-172.931396,579.538391,30.11919,-174.504379,580.010376,34.189285,-172.442001,580.24054,35.602711,-167.952301,580.094116,33.531361,-163.672073,579.656799,29.19528,-162.108704,579.184875,24.806137,-163.941666,579.18634,-5.50948,-113.871597,511.961761,-0.261569,0.093562,0.094509, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110268,2379,634,2418,307,64,0,0,2206,1,0.925,-0.011074,-0.046059,-0.998877,-0.180758,-0.02678,-0.983163,-40.313805,-168.83783,566.782227,-38.52943,-173.159058,567.390503,-34.436451,-174.774323,566.799927,-30.452778,-172.736771,565.356384,-28.911242,-168.260834,563.905518,-30.369808,-163.653625,563.407471,-34.758743,-162.354782,563.887817,-38.743519,-164.362808,565.33136,24.119904,-167.61113,571.373901,26.061743,-171.96376,572.12323,30.315836,-173.664001,572.843323,34.389225,-171.705017,573.112366,35.88517,-167.235535,572.772766,33.928352,-162.884659,572.023499,29.675695,-161.199799,571.303406,25.289709,-162.901245,571.232849,-5.236453,-114.125122,511.345917,-0.254839,0.093208,0.098067, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110311,2502,636,2418,307,64,0,0,2207,1,0.925,-0.006637,-0.03582,-0.999336,-0.1824,-0.029919,-0.982769,-40.12196,-168.966843,566.860596,-38.398651,-173.34198,567.515198,-34.285091,-175.04715,567.112793,-30.209129,-173.08107,565.889038,-28.559835,-168.613983,564.560791,-29.96335,-163.958206,564.038696,-34.372849,-162.563202,564.308594,-38.446842,-164.503098,565.532349,24.32925,-166.961365,568.280151,26.354734,-171.276031,569.082581,30.64216,-172.870667,569.743835,34.676838,-170.800446,569.876587,36.084797,-166.28154,569.402954,34.044502,-161.971725,568.600464,29.761589,-160.392181,567.939209,25.413813,-162.20314,568.004822,-4.998111,-114.177094,511.112366,-0.251537,0.093796,0.098737, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110355,2633,623,2418,307,64,0,0,2208,1,0.925,-0.020813,-0.041282,-0.998931,-0.177092,-0.015257,-0.984076,-39.902,-169.027603,566.306458,-38.154858,-173.363953,566.77002,-34.070168,-174.990784,566.08783,-30.060045,-172.956116,564.659363,-28.471497,-168.472168,563.321533,-29.884077,-163.858398,562.977234,-34.272797,-162.536285,563.540161,-38.285931,-164.542221,564.968567,24.907526,-169.020172,575.295776,27.041286,-173.340683,576.269226,31.404596,-174.83432,576.864868,35.433922,-172.615356,576.733704,36.75811,-167.99147,575.952637,34.609051,-163.682053,574.979187,30.256489,-162.203674,574.383545,25.914854,-164.147003,574.707825,-4.854242,-114.397842,511.374237,-0.251326,0.094218,0.100167, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110398,2752,575,2418,307,64,0,0,2209,1,0.925,-0.021642,-0.040868,-0.99893,-0.165981,-0.038455,-0.985379,-39.141666,-166.955856,557.418945,-37.345348,-171.258682,557.722534,-33.246742,-172.799957,556.897888,-29.266083,-170.680405,555.428101,-27.730591,-166.16214,554.174133,-29.187349,-161.583191,553.992859,-33.591797,-160.341949,554.69519,-37.578884,-162.432495,556.164978,25.673626,-171.279465,580.266968,27.811432,-175.57518,581.671082,32.15863,-177.033936,582.35968,36.155102,-174.787888,581.929443,37.445786,-170.166351,580.632324,35.288303,-165.889908,579.22821,30.960379,-164.449982,578.539612,26.660456,-166.38237,579.127136,-4.589538,-114.851257,510.592621,-0.257057,0.095583,0.100509, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110441,2797,509,2418,307,64,0,0,2210,1,0.925,-0.025319,-0.042446,-0.998778,-0.176175,-0.074095,-0.981566,-39.23452,-168.83252,563.238953,-37.485767,-173.146164,563.567993,-33.406132,-174.736221,562.804321,-29.403971,-172.673981,561.395325,-27.820066,-168.187134,560.166321,-29.229639,-163.600739,559.964478,-33.617062,-162.307266,560.600891,-37.624374,-164.341721,562.009888,25.652792,-171.422394,578.931946,27.862749,-175.583145,580.770081,32.19751,-176.971237,581.262268,36.093006,-174.76033,580.120178,37.253036,-170.267731,578.012756,35.022865,-166.138428,576.174622,30.723185,-164.769089,575.682434,26.547697,-166.616638,576.94928,-4.409534,-115.427658,511.298523,-0.259776,0.095595,0.101072, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110484,2779,441,2418,307,64,0,0,2211,1,0.925,-0.026335,-0.05536,-0.998119,-0.182469,-0.071454,-0.980612,-38.830254,-168.030487,558.989502,-37.018574,-172.350662,559.446106,-32.913174,-173.912567,558.686096,-28.939737,-171.803085,557.154663,-27.422634,-167.279739,555.748901,-28.898012,-162.675613,555.401794,-33.305847,-161.425934,556.052246,-37.283779,-163.504532,557.583679,25.772736,-170.859848,576.264221,28.088928,-174.937149,578.027832,32.438511,-176.170151,578.51886,36.249741,-173.824463,577.449768,37.276894,-169.295914,575.446716,34.942184,-165.249405,573.683167,30.626348,-164.033524,573.192078,26.520382,-166.03331,574.391541,-4.26401,-115.999535,511.672211,-0.262654,0.098504,0.1023, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110528,2707,389,2418,307,64,0,0,2212,1,0.925,-0.036341,-0.065689,-0.997178,-0.159464,-0.055563,-0.985639,-39.193035,-172.377686,568.990906,-37.405846,-176.734894,569.629395,-33.276657,-178.370529,569.112,-29.244005,-176.325134,567.741821,-27.670286,-171.817123,566.321472,-29.133226,-167.173264,565.801697,-33.558777,-165.854736,566.200378,-37.591297,-167.871536,567.570557,26.423868,-174.755722,584.934387,28.732443,-178.966522,586.558289,33.128902,-180.291046,586.93811,37.014797,-177.9422,585.851318,38.102192,-173.317215,583.93457,35.777241,-169.136612,582.310669,31.413397,-167.827972,581.930847,27.236511,-169.830353,583.167908,-4.202711,-117.737564,511.476471,-0.284703,0.101522,0.10456, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110573,2609,349,2418,307,64,0,0,2213,1,0.925,-0.03268,-0.056404,-0.997873,-0.159881,-0.047988,-0.985969,-38.914318,-172.320297,566.516296,-37.093712,-176.672821,567.115723,-32.958485,-178.274017,566.500061,-28.951754,-176.185638,565.030029,-27.419495,-171.652451,563.566711,-28.911049,-167.010849,563.077942,-33.344376,-165.729446,563.583008,-37.352684,-167.787537,565.05304,26.78442,-177.184708,590.164001,29.072269,-181.461365,591.511658,33.493713,-182.805161,591.984131,37.442249,-180.418106,591.304688,38.593727,-175.714569,589.871277,36.290112,-171.460632,588.523621,31.891977,-170.132111,588.051147,27.638344,-172.206024,588.902588,-4.21226,-119.04969,512.387695,-0.292928,0.105093,0.10648, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110626,2472,320,2418,307,64,0,0,2214,1,0.975,-0.046221,-0.052429,-0.997554,-0.159405,-0.068866,-0.984808,-38.602562,-173.079178,564.901062,-36.812241,-177.445465,565.259399,-32.689293,-179.031158,564.41925,-28.669306,-176.910416,562.872803,-27.102945,-172.347183,561.525879,-28.547131,-167.702362,561.282532,-32.981422,-166.421524,562.007751,-37.007324,-168.511658,563.554199,26.892954,-180.503784,594.303406,29.28017,-184.712769,595.861511,33.721684,-185.966217,596.219849,37.593513,-183.519562,595.168518,38.617046,-178.826752,593.323425,36.214859,-174.647079,591.765381,31.804731,-173.408173,591.407043,27.632488,-175.519211,592.616638,-4.315109,-120.916306,511.625397,-0.314301,0.111076,0.107863, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110668,2424,318,2418,307,64,0,0,2215,1,0.975,-0.050466,-0.069729,-0.996289,-0.16562,-0.087684,-0.982284,-38.753178,-173.832825,565.190857,-36.949902,-178.234314,565.736389,-32.812786,-179.86264,564.987366,-28.787388,-177.764755,563.382507,-27.229351,-173.192642,561.861938,-28.690716,-168.504288,561.41748,-33.135033,-167.194473,562.06543,-37.163811,-169.259659,563.670288,26.336521,-178.771896,586.833618,28.762552,-182.877045,588.677368,33.17379,-184.112289,588.94342,36.957165,-181.743271,587.475952,37.885708,-177.182999,585.134521,35.444454,-173.113647,583.290771,31.074249,-171.893677,583.024719,27.003281,-173.895081,584.623901,-4.384985,-121.873375,511.989655,-0.321989,0.110865,0.107542, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110712,2396,312,2418,307,64,0,0,2216,1,0.975,-0.046048,-0.072209,-0.996326,-0.158858,-0.081189,-0.983958,-39.11446,-175.535568,569.446716,-37.289917,-179.928833,570.01178,-33.146072,-181.54039,569.272827,-29.132517,-179.426834,567.662598,-27.597946,-174.849319,566.124451,-29.08309,-170.166656,565.658752,-33.531712,-168.876282,566.29834,-37.548584,-170.957199,567.908508,26.624405,-181.626846,594.664368,29.054657,-185.795944,596.420837,33.493092,-187.059601,596.629761,37.311497,-184.667404,595.168762,38.263355,-180.045609,592.893677,35.819221,-175.911774,591.137207,31.42062,-174.662476,590.928284,27.315142,-176.689774,592.53302,-4.53545,-122.626915,512.642456,-0.32969,0.110415,0.107356, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110756,2389,309,2418,307,64,0,0,2217,1,0.925,-0.051365,-0.081983,-0.995309,-0.164982,-0.086362,-0.982508,-38.966148,-174.865189,566.788879,-37.152874,-179.266434,567.361633,-33.016964,-180.890991,566.599915,-29.003963,-178.787811,564.950012,-27.462151,-174.212616,563.378357,-28.933584,-169.522736,562.900574,-33.375782,-168.219528,563.567322,-37.392239,-170.289169,565.217224,26.352665,-181.416672,592.973877,28.732475,-185.637222,594.706299,33.194931,-186.923447,595.127625,37.10149,-184.510284,593.991028,38.151508,-179.833557,591.96228,35.754372,-175.644531,590.229858,31.326487,-174.374756,589.808533,27.12188,-176.436996,591.087585,-4.533111,-122.860184,512.380127,-0.335077,0.109414,0.107734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110798,2389,309,2418,307,64,0,0,2218,1,0.925,-0.051515,-0.074162,-0.995915,-0.168296,-0.102574,-0.980385,-39.806683,-177.77272,575.868774,-37.964657,-182.196899,576.532593,-33.782635,-183.832031,575.874329,-29.732786,-181.71962,574.279724,-28.186413,-177.120178,572.682739,-29.692202,-172.401321,572.117249,-34.17712,-171.094467,572.677124,-38.228542,-173.17424,574.27179,25.876482,-180.728104,589.144653,28.285923,-184.893021,590.993713,32.748394,-186.1241,591.485657,36.624233,-183.687866,590.332214,37.629765,-179.0345,588.209106,35.201496,-174.902206,586.359985,30.775204,-173.688538,585.868103,26.597364,-175.77095,587.15033,-4.797742,-123.464516,514.053345,-0.335622,0.112028,0.10724, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110842,2389,309,2418,307,64,0,0,2219,1,0.925,-0.049676,-0.079859,-0.995568,-0.166915,-0.102699,-0.980608,-39.724678,-176.951584,573.536377,-37.868118,-181.374832,574.240479,-33.681992,-183.005692,573.588745,-29.641632,-180.887772,571.96283,-28.112879,-176.285446,570.315247,-29.634251,-171.564575,569.704224,-34.121517,-170.266312,570.262878,-38.163174,-172.350723,571.888794,25.824493,-180.775803,589.859375,28.236992,-184.943207,591.657654,32.693497,-186.176086,592.089417,36.557827,-183.740616,590.901733,37.553894,-179.086517,588.790405,35.123833,-174.951813,586.992126,30.70352,-173.735443,586.560364,26.539194,-175.818161,587.882874,-4.912585,-123.386093,514.02887,-0.338977,0.109985,0.108654, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110895,2389,309,2418,307,64,1,1,2220,1,0.975,-0.040127,-0.087773,-0.995332,-0.166438,-0.100575,-0.980909,-39.090572,-172.905426,560.887878,-37.233025,-177.308029,561.479736,-33.07338,-178.903427,560.692749,-29.071978,-176.757813,558.987915,-27.570057,-172.152832,557.363953,-29.08617,-167.456512,556.861084,-33.549778,-166.188782,557.559021,-37.555096,-168.299362,559.263855,25.184486,-178.96962,585.057922,27.631168,-183.14212,586.732178,32.090874,-184.355927,587.001099,35.924938,-181.890015,585.707214,36.87722,-177.212646,583.608459,34.416271,-173.073883,581.934204,29.99375,-171.874298,581.665283,25.862873,-173.989929,583.110046,-5.109549,-122.992844,513.810547,-0.340407,0.106259,0.106964, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110979,2389,309,371,297,40,0,0,2222,1,0.925,-0.037985,-0.082997,-0.995826,-0.146904,-0.091695,-0.984891,-41.290417,-181.810974,590.593811,-39.520958,-186.264221,591.409668,-35.327721,-187.999069,591.101318,-31.186123,-185.995102,589.849304,-29.52519,-181.445282,588.387146,-30.975855,-176.699829,587.698059,-35.465172,-175.289795,587.879639,-39.602562,-177.266907,589.131653,25.174463,-181.15654,592.341187,27.598391,-185.358093,594.041626,32.075375,-186.593033,594.431152,35.958279,-184.126907,593.281555,36.961033,-179.426773,591.266235,34.520763,-175.256958,589.565796,30.078484,-174.037613,589.17627,25.893063,-176.157028,590.472351,-5.423813,-122.400436,513.364197,-0.344068,0.107742,0.102637, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111023,2389,309,371,297,40,0,0,2223,1,0.925,-0.040187,-0.095621,-0.994606,-0.143816,-0.109862,-0.983487,-41.141888,-178.470596,580.544678,-39.38958,-182.958679,581.34729,-35.18425,-184.72757,581.034424,-31.00861,-182.736954,579.789368,-29.311787,-178.172195,578.341431,-30.742119,-173.394089,577.668396,-35.246483,-171.948318,577.851685,-39.417774,-173.911697,579.096741,24.141781,-177.306183,579.545959,26.476088,-181.545059,581.353149,30.935719,-182.855133,581.953003,34.884998,-180.455353,580.99408,35.995609,-175.772949,579.038147,33.640263,-171.564499,577.230957,29.213524,-170.273697,576.631104,24.960268,-172.323425,577.720947,-5.681597,-121.630836,510.552094,-0.354584,0.101636,0.098838, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111076,2389,309,371,297,40,0,0,2224,1,0.925,-0.041502,-0.084129,-0.99559,-0.157736,-0.130385,-0.978836,-41.161247,-177.801361,578.27887,-39.373314,-182.263931,579.003723,-35.185089,-183.976746,578.47113,-31.071484,-181.93428,576.993042,-29.442802,-177.354828,575.435303,-30.89695,-172.600357,574.819153,-35.389385,-171.21344,575.243042,-39.502125,-173.225006,576.72113,23.471647,-175.708481,573.330994,25.70455,-179.9776,575.183899,30.122278,-181.372269,575.905518,34.11517,-179.060272,575.073181,35.327332,-174.416336,573.174438,33.070568,-170.176132,571.321533,28.683722,-168.803055,570.599915,24.391207,-170.762604,571.554199,-5.939764,-122.179291,512.190674,-0.351258,0.107786,0.101597, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111118,2393,349,371,297,40,0,0,2225,1,0.925,-0.042613,-0.104152,-0.993648,-0.154022,-0.129498,-0.979544,-40.839424,-175.609436,570.124207,-39.105297,-180.100571,570.854797,-34.92094,-181.87236,570.413513,-30.758007,-179.883942,569.058899,-29.056795,-175.320816,567.584412,-30.459455,-170.543884,566.975342,-34.948753,-169.09137,567.295044,-39.109245,-171.050522,568.649719,24.032627,-180.065292,586.822083,26.373182,-184.263794,588.584656,30.803251,-185.544128,589.101685,34.704296,-183.143814,588.070313,35.777676,-178.490479,586.094666,33.418098,-174.322479,584.332092,29.021173,-173.059784,583.815063,24.819481,-175.1129,584.981628,-6.035617,-121.875046,510.24353,-0.358718,0.104383,0.099124, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111159,2415,507,371,297,40,0,0,2226,1,0.925,-0.042618,-0.100107,-0.994063,-0.156389,-0.130897,-0.978983,-41.561424,-178.178696,578.000488,-39.795628,-182.653244,578.884583,-35.595535,-184.408569,578.58075,-31.442059,-182.411636,577.266968,-29.771845,-177.8526,575.71283,-31.2169,-173.082748,574.946777,-35.71365,-171.658417,575.132568,-39.862091,-173.626511,576.44635,23.686251,-178.804428,582.576111,26.082226,-182.922638,584.479675,30.503647,-184.167038,584.861511,34.332077,-181.796768,583.497986,35.312344,-177.225204,581.187866,32.898708,-173.142197,579.284302,28.517519,-171.914642,578.902466,24.396997,-173.917969,580.390015,-6.215395,-122.01812,510.788361,-0.355177,0.107625,0.099771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111202,2425,700,371,297,40,0,0,2227,1,0.925,-0.051119,-0.101848,-0.993486,-0.154704,-0.120453,-0.980591,-41.726337,-178.628006,579.702026,-39.956219,-183.098129,580.488708,-35.76535,-184.83548,580.044495,-31.629826,-182.819199,578.6297,-29.973984,-178.251526,577.072998,-31.414818,-173.489319,576.398682,-35.907635,-172.078659,576.73053,-40.040623,-174.064941,578.145325,23.767729,-179.715118,585.768127,26.145594,-183.894699,587.584167,30.591158,-185.161285,588.014038,34.474205,-182.760956,586.805969,35.507351,-178.123123,584.667603,33.111439,-173.976624,582.851563,28.702682,-172.727036,582.421692,24.522718,-174.77002,583.763123,-6.215979,-122.066788,511.51889,-0.35151,0.107731,0.099636, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111252,2342,815,371,297,40,0,0,2228,1,0.925,-0.045759,-0.088862,-0.994992,-0.158625,-0.136007,-0.977926,-42.161312,-180.705261,587.854614,-40.417713,-185.163361,588.480225,-36.244888,-186.893066,587.961365,-32.106506,-184.879684,586.602051,-30.427103,-180.322266,585.198425,-31.836742,-175.580658,584.697998,-36.316715,-174.164398,585.091675,-40.454636,-176.149948,586.45105,23.453899,-178.58551,582.223511,25.729332,-182.79718,584.135254,30.147171,-184.142914,584.769348,34.095333,-181.820099,583.754395,35.245262,-177.211349,581.684875,32.947422,-173.030685,579.773132,28.563778,-171.705185,579.139038,24.318392,-173.667999,580.272522,-6.205282,-121.797913,511.281708,-0.352629,0.109461,0.098184, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
