millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147045,2112,611,2111,612,40,0,0,3067,1,0.975,0.104025,0.173035,-0.979407,-0.182823,0.188472,-0.964911,-17.552841,-196.299789,453.209229,-16.156651,-200.787521,453.757141,-12.254223,-202.725891,453.427551,-8.150043,-200.975677,452.413574,-6.251337,-196.580963,451.309113,-7.313762,-191.877975,450.914307,-11.528035,-190.186935,451.09079,-15.627941,-191.910446,452.104797,34.203083,-190.586243,435.030914,35.886841,-195.242126,436.40744,39.965267,-197.421112,437.880066,44.051807,-195.819702,438.586151,45.726746,-191.375061,438.112091,44.006359,-186.717911,436.735565,39.924294,-184.577255,435.262939,35.540474,-185.895523,434.67157,16.234837,-174.926651,490.906311,0.024464,0.054428,-0.000794, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147098,2112,611,2111,612,40,0,0,3068,1,0.975,0.109482,0.171794,-0.97903,-0.185648,0.189626,-0.964146,-17.155012,-196.654831,454.304474,-15.745323,-201.131531,454.895752,-11.843791,-203.064423,454.617981,-7.754083,-201.316772,453.633911,-5.875689,-196.930786,452.519958,-6.956419,-192.235901,452.082092,-11.166441,-190.553741,452.206451,-15.250841,-192.275269,453.190552,34.010632,-187.917328,429.485687,35.722031,-192.581055,430.812653,39.811882,-194.776993,432.34375,43.889164,-193.190796,433.182068,45.539188,-188.748352,432.836517,43.790661,-184.079956,431.509552,39.694092,-181.923569,429.978455,35.312244,-183.235718,429.255249,16.573145,-174.477478,490.37854,0.024844,0.053196,0.000011, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147141,2112,611,2111,612,40,0,0,3069,1,0.975,0.10805,0.173893,-0.978819,-0.18491,0.193035,-0.963611,-17.000484,-196.714096,454.715424,-15.569609,-201.197693,455.352325,-11.646545,-203.136337,455.149811,-7.546998,-201.388977,454.226532,-5.677178,-196.996979,453.123352,-6.785186,-192.292587,452.644073,-11.01288,-190.607513,452.688965,-15.105753,-192.329758,453.612244,33.961761,-186.662964,426.995941,35.676483,-191.334457,428.336578,39.763874,-193.541306,429.91745,43.835148,-191.961914,430.8125,45.478512,-187.517441,430.497406,43.725716,-182.84024,429.156769,39.63047,-180.67421,427.575897,35.252121,-181.980423,426.792297,16.727652,-174.169601,490.107849,0.026241,0.052572,0.001035, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147185,2112,611,2111,612,40,0,0,3070,1,0.975,0.097792,0.174196,-0.979843,-0.186958,0.18889,-0.964037,-16.938599,-197.676224,457.403076,-15.544292,-202.170776,458.028656,-11.642589,-204.139282,457.803741,-7.536769,-202.42337,456.860077,-5.636518,-198.046051,455.750397,-6.704136,-193.333755,455.280701,-10.913969,-191.615738,455.349731,-15.013347,-193.306381,456.293427,33.957031,-185.835876,425.489655,35.643944,-190.51265,426.852356,39.718857,-192.737534,428.437775,43.800098,-191.178146,429.317169,45.469719,-186.744156,428.975403,43.744305,-182.062073,427.612701,39.6618,-179.878296,426.027283,35.276489,-181.160568,425.257507,16.9445,-174.281052,490.911011,0.028379,0.0527,0.001855, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147228,2112,611,2111,612,40,1,1,3071,1,0.975,0.092778,0.180372,-0.979213,-0.181244,0.191419,-0.964629,-16.867771,-198.728745,460.244385,-15.446325,-203.194138,460.802246,-11.535242,-205.114578,460.532684,-7.442785,-203.361023,459.593597,-5.569645,-198.978165,458.535065,-6.663783,-194.295532,458.136475,-10.882689,-192.622787,458.246735,-14.970345,-194.351639,459.185852,34.474754,-186.98111,428.453735,36.160339,-191.66214,429.835266,40.233109,-193.884613,431.4263,44.312386,-192.31752,432.294861,45.981319,-187.875488,431.932159,44.25721,-183.189651,430.550629,40.177261,-181.008347,428.959595,35.794369,-182.296066,428.199005,17.166157,-174.205978,491.226959,0.027774,0.053141,0.001835, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147315,2112,611,1186,629,40,0,0,3073,1,0.975,0.088703,0.178624,-0.979911,-0.187737,0.181951,-0.96522,-16.428722,-199.770172,464.241547,-14.90815,-204.1689,464.648682,-10.93466,-205.980042,464.357941,-6.850422,-204.140793,463.539673,-5.04939,-199.743454,462.673187,-6.24755,-195.128281,462.444824,-10.524974,-193.557312,462.556793,-14.607147,-195.375504,463.375092,34.828938,-186.166168,427.842987,36.500374,-190.828964,429.202301,40.554958,-193.052872,430.778381,44.622799,-191.5065,431.64801,46.294178,-187.09201,431.301758,44.584778,-182.424042,429.942474,40.52277,-180.240662,428.366364,36.153339,-181.509384,427.605835,17.89747,-175.343018,497.411011,0.03009,0.050693,0.002267, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147358,2112,611,1186,629,40,0,0,3074,1,0.975,0.095585,0.187115,-0.977677,-0.181762,0.179359,-0.966847,-16.429626,-202.600739,471.293396,-14.905783,-207.042816,471.889191,-10.916311,-208.94072,471.897278,-6.810189,-207.17688,471.312897,-4.998316,-202.796585,470.478363,-6.221094,-198.132538,470.075195,-10.502543,-196.481949,469.874481,-14.600793,-198.228714,470.458862,35.470314,-188.617813,434.174835,37.152756,-193.270813,435.492706,41.235191,-195.465973,436.952362,45.329735,-193.890732,437.69873,47.012558,-189.465698,437.294586,45.294346,-184.809692,435.976715,41.206856,-182.652222,434.51709,36.814678,-183.949036,433.889954,18.096928,-176.011047,500.7565,0.039139,0.050657,0.000136, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147411,2112,611,1186,629,40,0,0,3075,1,0.975,0.089818,0.173425,-0.980743,-0.188293,0.169857,-0.967313,-16.290972,-201.188278,469.088379,-14.804768,-205.617676,469.616852,-10.845764,-207.509933,469.497986,-6.746316,-205.752197,468.801392,-4.911891,-201.387543,467.93512,-6.08545,-196.740143,467.591248,-10.344087,-195.09108,467.525482,-14.43781,-196.829834,468.222076,35.795403,-189.751053,438.037231,37.434437,-194.407257,439.353302,41.502628,-196.624924,440.760071,45.619576,-195.079239,441.433441,47.349041,-190.674362,440.978973,45.675163,-186.016342,439.662903,41.603119,-183.835052,438.256165,37.195175,-185.096924,437.704987,18.257122,-176.440353,503.609772,0.039967,0.051555,0.001222, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147454,2112,611,1186,629,40,0,0,3076,1,0.975,0.090702,0.163044,-0.982441,-0.182272,0.180931,-0.966458,-16.249605,-200.288895,467.263275,-14.743478,-204.707535,467.798553,-10.781455,-206.571136,467.651947,-6.698485,-204.783798,466.909332,-4.890131,-200.406754,466.005707,-6.083575,-195.767731,465.649902,-10.343865,-194.150558,465.617035,-14.421427,-195.917816,466.35968,36.323059,-192.087265,444.202728,38.039925,-196.729156,445.476501,42.167191,-198.871094,446.787933,46.288311,-197.234207,447.368835,47.965839,-192.777481,446.878937,46.21595,-188.135757,445.605164,42.08707,-186.028,444.293732,37.672283,-187.385696,443.844543,18.228786,-176.437195,504.17926,0.039179,0.051525,0.000837, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147497,2112,611,1186,629,40,0,0,3077,1,0.975,0.100097,0.164289,-0.98132,-0.183942,0.182463,-0.965853,-16.405073,-200.376495,468.453308,-14.962588,-204.860519,469.093872,-11.007353,-206.850739,469.124176,-6.8687,-205.174622,468.526489,-4.977439,-200.826447,467.650909,-6.114117,-196.124542,467.199738,-10.366735,-194.379333,466.980042,-14.49628,-196.037857,467.577728,36.431187,-193.290985,447.702118,38.11924,-197.927872,449.006531,42.225101,-200.076599,450.307587,46.344025,-198.454483,450.84314,48.039871,-194.012634,450.2995,46.318844,-189.377014,448.995087,42.212406,-187.262177,447.694031,37.803707,-188.599686,447.288116,18.094395,-176.619598,505.431519,0.040433,0.051613,-0.000902, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147539,2112,611,1186,629,40,0,0,3078,1,0.975,0.084065,0.175417,-0.980899,-0.166909,0.172025,-0.970849,-17.167973,-210.157227,492.499176,-15.748865,-214.685089,493.111389,-11.771657,-216.725769,493.143219,-7.577475,-215.07756,492.575989,-5.629191,-210.717316,491.742035,-6.738956,-205.975281,491.325043,-11.018112,-204.173737,491.097992,-15.20375,-205.805878,491.665192,37.133213,-197.183807,457.269775,38.768131,-201.858032,458.486145,42.853477,-204.111923,459.862335,47.000191,-202.60141,460.592163,48.756607,-198.208313,460.248108,47.089783,-193.529831,459.031738,42.998669,-191.30954,457.655548,38.55706,-192.542862,457.05719,17.99749,-177.029953,507.204956,0.036656,0.053144,-0.000898, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147582,2102,614,1186,629,40,0,0,3079,1,0.975,0.047162,0.213972,-0.975701,-0.112615,0.21252,-0.970646,-18.496384,-236.727722,561.872375,-17.464155,-241.501114,562.932007,-13.708804,-244.141785,563.987122,-9.427987,-243.087357,564.419739,-7.144469,-238.953796,563.976379,-7.919579,-233.97377,563.17981,-11.956568,-231.559296,561.861572,-16.215958,-232.616135,561.429016,45.787113,-239.245392,559.946533,47.635696,-243.784393,560.865356,51.86673,-245.695969,561.594849,55.998177,-243.848068,561.707642,57.597782,-239.327072,561.137695,55.732033,-234.793549,560.218872,51.506046,-232.899307,559.48938,47.085827,-234.486923,559.564026,17.953167,-178.470413,513.161865,0.019124,0.056901,-0.003397, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147635,2033,638,1186,629,40,0,0,3080,1,0.975,0.040098,0.233903,-0.971433,-0.130095,0.236161,-0.962966,-18.968304,-232.688248,555.654968,-17.857447,-237.402679,556.275452,-13.989532,-239.95192,556.885254,-9.629215,-238.833282,557.127258,-7.339881,-234.701065,556.859619,-8.162886,-229.803192,556.510986,-12.333146,-227.44928,555.629333,-16.680502,-228.569321,555.387329,45.89402,-240.23938,565.122437,47.979412,-244.614349,565.69281,52.309521,-246.140915,565.845886,56.339993,-243.919891,565.491882,57.705032,-239.260345,564.838257,55.612858,-234.896622,564.267822,51.293854,-233.377029,564.114807,46.979584,-235.36673,564.707642,17.733778,-177.674271,512.049683,0.008695,0.055765,-0.002863, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147675,1946,660,1186,629,40,0,0,3081,1,0.975,0.075373,0.179518,-0.980863,-0.155329,0.160927,-0.974667,-18.227201,-212.239792,500.812469,-16.742287,-216.740204,501.405914,-12.733579,-218.712051,501.446838,-8.559944,-216.994339,500.911224,-6.671946,-212.604065,500.112854,-7.853215,-207.883484,499.718689,-12.15854,-206.155334,499.478516,-16.324129,-207.857819,500.014099,36.175919,-194.979996,454.826508,37.797226,-199.713181,456.342682,41.850578,-201.991074,458.02652,45.966026,-200.450012,458.891693,47.705177,-195.990341,458.431366,46.044807,-191.25386,456.915222,41.985149,-189.017456,455.231384,37.569054,-190.261826,454.461212,17.151337,-176.583237,508.276978,0.016409,0.05715,-0.00213, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147727,1859,691,1186,629,40,0,0,3082,1,0.975,0.093063,0.162424,-0.982323,-0.167838,0.170562,-0.970947,-18.117556,-208.8591,492.12262,-16.703573,-213.432236,493.027802,-12.738814,-215.555771,493.462067,-8.554489,-213.974121,493.171051,-6.613366,-209.622559,492.325195,-7.748721,-204.821518,491.626068,-11.996187,-202.954773,490.985748,-16.164066,-204.524033,491.276794,35.563515,-193.403748,451.197021,37.286163,-198.068573,452.489105,41.412437,-200.242691,453.926025,45.528599,-198.62709,454.666046,47.19928,-194.166107,454.275665,45.442459,-189.498383,452.983582,41.311451,-187.360245,451.546692,36.892178,-188.698898,450.931,16.885328,-176.37085,507.880981,0.02449,0.058136,-0.002099, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147770,1811,726,1186,629,40,0,0,3083,1,0.975,0.083711,0.175142,-0.980978,-0.171235,0.18411,-0.967875,-18.438213,-206.984238,487.719025,-16.900465,-211.435287,488.397919,-12.901176,-213.364609,488.602539,-8.792393,-211.634277,488.212952,-6.988575,-207.267227,487.457397,-8.242488,-202.590118,486.98526,-12.523219,-200.911072,486.573883,-16.621254,-202.628174,486.96347,34.901642,-191.556122,447.136414,36.629601,-196.199646,448.339294,40.763779,-198.361313,449.691223,44.885838,-196.750778,450.400299,46.558208,-192.309082,450.051147,44.797844,-187.662201,448.848267,40.658855,-185.534576,447.496338,36.234516,-186.874313,446.922119,16.517811,-176.365173,507.865875,0.027554,0.058268,-0.001287, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147813,1793,756,1186,629,40,0,0,3084,1,0.975,0.087181,0.167612,-0.981991,-0.173406,0.17147,-0.969808,-18.496149,-206.124954,485.852722,-17.04431,-210.612106,486.541626,-13.082112,-212.626205,486.728729,-8.940295,-210.979462,486.304413,-7.052861,-206.646301,485.517273,-8.21294,-201.939041,485.031403,-12.464159,-200.170135,484.641235,-16.594961,-201.80304,485.065552,34.701187,-191.407898,446.503296,36.43647,-196.03418,447.694519,40.568951,-198.171585,449.010315,44.680656,-196.544479,449.679901,46.340523,-192.104172,449.311066,44.573402,-187.475342,448.119843,40.436909,-185.371262,446.804047,36.024487,-186.728729,446.271454,16.366049,-176.322876,507.741089,0.024085,0.057626,-0.00106, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147855,1792,789,1186,629,40,0,0,3085,1,0.975,0.088329,0.164807,-0.982363,-0.173815,0.16729,-0.970465,-18.499496,-204.701859,482.527435,-17.050701,-209.206711,483.215851,-13.079215,-211.222107,483.344604,-8.922488,-209.559738,482.838257,-7.022943,-205.204498,481.993469,-8.173651,-200.478546,481.501404,-12.43822,-198.710739,481.176331,-16.584389,-200.357452,481.682648,34.291168,-190.057648,443.100403,36.021458,-194.708313,444.359802,40.148239,-196.86972,445.772003,44.25753,-195.250381,446.509766,45.918121,-190.796585,446.14093,44.153732,-186.1427,444.881531,40.022022,-184.017151,443.46933,35.609612,-185.363403,442.8591,16.260094,-176.235977,507.472565,0.023119,0.057117,-0.000859, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147898,1796,812,1186,629,40,0,0,3086,1,0.975,0.036042,0.219376,-0.974974,-0.19917,0.175923,-0.964045,-18.882462,-197.345779,467.288544,-17.286055,-201.653641,467.241516,-13.285031,-203.181824,466.306244,-9.241659,-201.043228,465.030579,-7.516339,-196.510559,464.161804,-8.748063,-191.983932,464.365509,-13.076131,-190.691132,465.144104,-17.13102,-192.801575,466.419769,33.243801,-187.671585,438.519348,34.919357,-192.383545,439.872742,39.045307,-194.612427,441.346069,43.207989,-193.025436,442.076233,44.943127,-188.550507,441.635529,43.23101,-183.836075,440.282135,39.100399,-181.645523,438.808807,34.639122,-182.947113,438.19873,16.077888,-176.336182,507.809631,0.019689,0.056457,-0.00305, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147942,1788,812,1186,629,40,0,0,3087,1,0.975,-0.015332,0.250919,-0.967887,-0.261049,0.182729,-0.947873,-19.654329,-192.42131,458.680328,-18.165068,-196.87294,458.554382,-14.19499,-198.4599,457.269104,-10.094638,-196.263962,455.577393,-8.254721,-191.599136,454.470245,-9.343066,-186.930908,454.719574,-13.662839,-185.583633,455.8815,-17.779108,-187.740417,457.573181,31.026407,-180.524506,422.932617,32.692162,-185.275085,424.220825,36.794853,-187.609009,425.834381,40.939178,-186.129654,426.828064,42.670235,-181.696686,426.619812,40.966049,-176.936295,425.331604,36.852066,-174.643936,423.718048,32.399132,-175.846664,422.841339,15.853848,-176.078033,507.63092,0.009526,0.054985,-0.007335, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147986,1719,802,1186,629,40,0,0,3088,1,0.975,-0.022918,0.241693,-0.970082,-0.262927,0.165197,-0.950568,-20.269066,-193.370941,463.136597,-18.903185,-197.954102,463.244171,-14.901174,-199.840958,462.359924,-10.629181,-197.93103,461.001831,-8.584487,-193.366409,459.965424,-9.563669,-188.578613,460.007996,-13.91422,-186.922394,460.742096,-18.19356,-188.799423,462.100189,31.727383,-185.283005,435.165619,33.320324,-189.988144,436.394714,37.391376,-192.320755,437.841766,41.561558,-190.88858,438.659088,43.363644,-186.525803,438.36795,41.736168,-181.813843,437.138855,37.656921,-179.517746,435.691803,33.190033,-180.668182,435.003357,15.744817,-175.982224,507.99881,-0.00227,0.054177,-0.010313, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148041,1567,729,1186,629,40,0,0,3089,1,0.975,-0.023448,0.244141,-0.969456,-0.262145,0.156864,-0.952194,-20.452236,-193.88858,465.195221,-19.092854,-198.503021,465.35376,-15.077976,-200.433075,464.528351,-10.78105,-198.55188,463.202484,-8.715011,-193.984283,462.152832,-9.689394,-189.163956,462.146545,-14.052865,-187.466843,462.819672,-18.355677,-189.315674,464.145538,32.542839,-189.444611,445.113129,34.215176,-194.103439,446.335968,38.342133,-196.299057,447.588104,42.507385,-194.722137,448.136017,44.248516,-190.296204,447.658752,42.544357,-185.63707,446.435913,38.415714,-183.474197,445.183777,33.959232,-184.767731,444.776337,15.677022,-175.592102,507.308136,-0.009901,0.056958,-0.011062, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148084,1469,666,1186,629,40,0,0,3090,1,0.975,-0.01696,0.254943,-0.966807,-0.266539,0.147819,-0.952421,-20.738422,-194.281769,466.880463,-19.365686,-198.849548,466.934937,-15.35428,-200.714447,466.012146,-11.075459,-198.789841,464.652588,-9.029682,-194.225998,463.65274,-10.013135,-189.455048,463.751129,-14.375061,-187.817459,464.521057,-18.662352,-189.709732,465.880585,32.774647,-190.628418,448.12439,34.445591,-195.29393,449.310577,38.588329,-197.491501,450.50061,42.776756,-195.911652,450.997345,44.535744,-191.480087,450.509827,42.834251,-186.814865,449.323639,38.690582,-184.648605,448.133606,34.213352,-185.94548,447.783905,15.582907,-175.477066,507.822174,-0.01096,0.059056,-0.011628, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148127,1395,650,1186,629,40,0,0,3091,1,0.975,0.000371,0.267587,-0.963534,-0.245152,0.171081,-0.95427,-20.793814,-199.927109,481.315704,-19.368113,-204.448105,481.28656,-15.313471,-206.261459,480.398712,-11.023479,-204.311615,479.172302,-9.004517,-199.760345,478.325714,-10.046565,-195.037018,478.524689,-14.449414,-193.444244,479.242737,-18.748795,-195.366394,480.469147,34.032372,-195.330994,460.540009,35.772106,-199.993805,461.608246,39.983147,-202.128754,462.638977,44.198132,-200.465973,463.028412,45.929131,-195.980652,462.548401,44.162727,-191.319489,461.480164,39.952477,-189.211777,460.449432,35.447285,-190.600006,460.225189,15.627245,-175.449905,508.534576,-0.016555,0.061497,-0.010058, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148171,1351,653,1186,629,40,0,0,3092,1,0.975,0.055291,0.209199,-0.976309,-0.193782,0.182503,-0.96392,-19.502125,-200.539429,481.841064,-18.174116,-205.050034,481.9104,-14.222643,-206.953125,481.124054,-9.980428,-205.138275,479.942627,-7.927969,-200.687668,479.058167,-8.879412,-195.980896,479.154114,-13.175573,-194.294769,479.775146,-17.424196,-196.082642,480.956604,36.041649,-199.87088,472.267212,37.814064,-204.534882,473.383667,42.024334,-206.674301,474.600189,46.208355,-205.014832,475.204163,47.894913,-200.527161,474.841797,46.093876,-195.861145,473.725342,41.880535,-193.751511,472.50882,37.393379,-195.142563,472.056335,15.864986,-175.522156,509.481628,-0.024194,0.066175,-0.005597, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148212,1328,659,1186,629,40,0,0,3093,1,0.975,0.05104,0.207514,-0.9769,-0.190859,0.181892,-0.964618,-19.437584,-200.516541,481.820282,-18.103275,-205.050781,481.936646,-14.144034,-206.972137,481.177124,-9.897498,-205.158752,479.986664,-7.847341,-200.692368,479.062622,-8.806437,-195.959259,479.1091,-13.109371,-194.259094,479.70575,-17.361427,-196.044952,480.89621,35.471272,-195.801163,462.792786,37.192863,-200.519379,464.033508,41.358025,-202.757034,465.497253,45.531822,-201.178329,466.326569,47.245758,-196.704086,466.035645,45.49081,-191.98027,464.794922,41.318569,-189.778,463.331177,36.836067,-191.08194,462.631409,15.946274,-175.19812,508.976837,-0.024048,0.067118,-0.004686, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148264,1276,666,1186,629,40,0,0,3094,1,0.975,0.049746,0.214513,-0.975454,-0.191782,0.183959,-0.964043,-19.577959,-202.552628,487.291199,-18.236509,-207.125595,487.509033,-14.24826,-209.11055,486.899536,-9.966688,-207.346268,485.819733,-7.898009,-202.884155,484.902161,-8.872219,-198.109238,484.85498,-13.200828,-196.349487,485.293823,-17.485018,-198.088394,486.373627,35.307217,-193.768997,458.667297,36.976707,-198.518417,459.915466,41.113991,-200.828323,461.448608,45.302101,-199.319519,462.368591,47.063431,-194.870209,462.136505,45.359554,-190.112839,460.888336,41.212891,-187.839783,459.355225,36.716724,-189.071869,458.560211,16.054066,-174.907913,508.923126,-0.024032,0.065965,-0.003748, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148308,1238,662,1186,629,40,0,0,3095,1,0.975,0.052371,0.204266,-0.977514,-0.200934,0.181287,-0.962684,-19.245169,-198.85466,478.174225,-17.870018,-203.431854,478.397919,-13.874772,-205.369492,477.698456,-9.619226,-203.534637,476.485535,-7.593614,-199.022583,475.469666,-8.596699,-194.237961,475.403656,-12.932823,-192.533676,475.945435,-17.192059,-194.3396,477.158356,35.6483,-195.634659,463.206146,37.341797,-200.343231,464.356995,41.504147,-202.590591,465.70636,45.701786,-201.037186,466.463867,47.453888,-196.589142,466.18573,45.729469,-191.875153,465.034882,41.560528,-189.660446,463.685486,37.060326,-190.941879,463.069305,16.096468,-174.661377,508.593719,-0.025269,0.065825,-0.004245, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148351,1216,650,1186,629,40,0,0,3096,1,0.975,0.048426,0.214565,-0.975508,-0.200065,0.181141,-0.962892,-19.432364,-201.741562,485.392822,-18.068832,-206.30426,485.585663,-14.060728,-208.275116,484.999664,-9.772227,-206.501434,483.978088,-7.713456,-202.039215,483.119385,-8.712564,-197.275085,483.104187,-13.059236,-195.527237,483.512543,-17.350605,-197.276871,484.534119,35.921322,-196.376068,465.108246,37.625118,-201.06813,466.2146,41.792728,-203.298431,467.518677,45.987373,-201.738342,468.256592,47.730854,-197.297897,467.996063,45.99736,-192.600464,466.88974,41.823311,-190.401505,465.585632,37.326279,-191.69342,464.99408,16.154354,-174.497559,508.293579,-0.02583,0.065661,-0.003441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148394,1207,643,1186,629,40,0,0,3097,1,0.975,0.042976,0.217554,-0.975102,-0.202131,0.182917,-0.962125,-19.507193,-202.352814,487.007263,-18.128723,-206.887802,487.164063,-14.116571,-208.832245,486.578644,-9.836448,-207.049332,485.593903,-7.793159,-202.59964,484.786713,-8.809205,-197.864319,484.812103,-13.158474,-196.139908,485.215302,-17.442041,-197.899948,486.200043,35.594837,-194.831192,461.707764,37.298767,-199.545685,462.836884,41.475639,-201.7939,464.175323,45.683552,-200.235886,464.939026,47.435886,-195.780228,464.680664,45.701248,-191.059937,463.551544,41.517479,-188.844193,462.213104,37.00618,-190.132309,461.593262,16.179911,-174.48584,508.50473,-0.023466,0.065564,-0.00338, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148438,1198,632,1186,629,40,0,0,3098,1,0.975,0.043496,0.215978,-0.975429,-0.197504,0.184668,-0.962751,-19.542305,-203.662094,490.333801,-18.176664,-208.218307,490.562866,-14.161677,-210.222076,490.112061,-9.863266,-208.500137,489.245514,-7.798657,-204.075714,488.470764,-8.810203,-199.319336,488.432159,-13.158427,-197.535538,488.692474,-17.457872,-199.236923,489.559052,35.665161,-194.324661,460.694855,37.377911,-199.03421,461.834991,41.544865,-201.286179,463.236298,45.730965,-199.737625,464.077911,47.46175,-195.290573,463.866821,45.717472,-190.573792,462.726685,41.542206,-188.355408,461.325378,37.048923,-189.636719,460.622742,16.290205,-174.440277,508.807007,-0.021649,0.065026,-0.003502, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
