millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159043,2850,360,2855,359,48,0,0,3550,1,0.975,-0.292794,0.201629,-0.934675,-0.435798,0.228487,-0.87056,-67.435883,-234.34285,625.748352,-65.91687,-238.83139,627.016846,-62.346062,-240.880768,625.792419,-58.847221,-239.280319,622.792297,-57.467533,-235.001831,619.773865,-58.607773,-230.219376,618.38916,-62.508663,-228.526917,619.729797,-66.010902,-230.078827,622.72998,-16.38575,-220.682358,553.88031,-14.919738,-225.323074,554.851868,-10.96762,-227.328674,554.402466,-6.869184,-225.517288,552.795349,-5.030006,-220.974503,550.971924,-6.50282,-216.368393,550.000305,-10.420076,-214.372696,550.449707,-14.709311,-215.834045,552.280029,-40.663563,-184.194519,579.886047,0.019077,0.555791,0.12989, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159085,2850,360,2855,359,48,1,1,3551,1,0.975,-0.292462,0.203671,-0.934336,-0.435561,0.230619,-0.870116,-67.573708,-234.628357,627.033264,-66.06768,-239.124588,628.312805,-62.502163,-241.191406,627.09613,-58.997715,-239.607712,624.096008,-57.605106,-235.335449,621.069885,-58.731407,-230.546234,619.673706,-62.628277,-228.835648,621.007019,-66.135773,-230.370895,624.007141,-16.528288,-221.301208,555.554443,-15.074492,-225.944229,556.513062,-11.128146,-227.957474,556.057739,-7.025446,-226.154694,554.4552,-5.174395,-221.616287,552.644226,-6.634874,-217.007629,551.685547,-10.546652,-215.004135,552.140869,-14.839264,-216.457657,553.967834,-40.628883,-184.051712,579.696655,0.020091,0.555261,0.127714, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159128,2850,360,1340,868,24,0,0,3552,1,0.975,-0.294693,0.202242,-0.933946,-0.43698,0.229696,-0.869649,-67.356056,-233.425766,624.334045,-65.84536,-237.917725,625.591736,-62.28561,-239.972809,624.35144,-58.794125,-238.377106,621.339783,-57.413681,-234.099823,618.320862,-58.544651,-229.315079,616.945984,-62.435246,-227.616028,618.303406,-65.930283,-229.162888,621.315125,-16.568014,-220.041306,552.747314,-15.116106,-224.686554,553.716125,-11.173053,-226.703888,553.25647,-7.073445,-224.90451,551.637573,-5.223609,-220.367157,549.807739,-6.682308,-215.756775,548.838867,-10.59029,-213.74942,549.298523,-14.87862,-215.197693,551.140991,-40.721218,-183.985718,579.995544,0.021757,0.556994,0.126273, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159172,2850,360,1340,868,24,0,0,3553,1,0.975,-0.292803,0.201407,-0.93472,-0.435566,0.229363,-0.870445,-67.379562,-232.38356,622.098511,-65.877625,-236.877823,623.362488,-62.319122,-238.941483,622.131409,-58.820717,-237.355362,619.126465,-57.429386,-233.08316,616.10791,-58.551311,-228.296997,614.727295,-62.441025,-226.588791,616.074951,-65.942741,-228.125992,619.079895,-16.597752,-219.374832,551.336914,-15.151993,-224.021118,552.299316,-11.207413,-226.043427,551.852356,-7.099248,-224.250137,550.257996,-5.23893,-219.716095,548.450073,-6.69162,-215.104324,547.487671,-10.601483,-213.091949,547.93457,-14.899298,-214.535309,549.75293,-40.839249,-183.686615,579.751282,0.021007,0.555989,0.124938, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159225,2850,360,1340,868,24,0,0,3554,1,0.975,-0.292413,0.201165,-0.934894,-0.436525,0.22847,-0.8702,-67.689919,-232.991592,623.860718,-66.187927,-237.486649,625.14801,-62.629353,-239.561798,623.930176,-59.130932,-237.990753,620.920532,-57.739845,-233.728302,617.88208,-58.861958,-228.940857,616.476135,-62.751759,-227.221924,617.812622,-66.253265,-228.744217,620.822266,-16.736504,-220.090408,552.93927,-15.29264,-224.740005,553.912598,-11.351782,-226.766724,553.45874,-7.247191,-224.976227,551.843567,-5.388176,-220.441971,550.013245,-6.839005,-215.827209,549.039917,-10.744843,-213.810577,549.493774,-15.037663,-215.249405,551.332092,-40.897755,-183.48819,579.10376,0.018305,0.557894,0.125157, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159268,2844,362,1340,868,24,0,0,3555,1,0.975,-0.292944,0.20199,-0.93455,-0.436471,0.229798,-0.869877,-67.590897,-232.742004,622.826233,-66.081383,-237.23259,624.097839,-62.521439,-239.293854,622.867249,-59.028629,-237.707947,619.855408,-57.646633,-233.438446,616.826599,-58.776669,-228.655136,615.43689,-62.667171,-226.950241,616.785583,-66.163338,-228.487244,619.797424,-16.753344,-219.126587,550.478577,-15.301861,-223.772629,551.442688,-11.354295,-225.790436,550.992249,-7.247711,-223.990936,549.391113,-5.39262,-219.452835,547.577209,-6.850947,-214.841492,546.613098,-10.763602,-212.833649,547.063538,-15.060132,-214.282959,548.888611,-41.047024,-183.698318,579.585205,0.021499,0.558068,0.12586, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159312,2726,396,1340,868,24,0,0,3556,1,0.975,-0.290106,0.201095,-0.935628,-0.433572,0.228637,-0.871631,-67.479408,-231.85257,620.183899,-65.967499,-236.344254,621.459229,-62.398045,-238.403275,620.238708,-58.894375,-236.813034,617.237427,-57.506554,-232.539703,614.213379,-58.639164,-227.755051,612.821411,-62.538879,-226.052765,614.158569,-66.045868,-227.59404,617.159912,-16.544518,-218.696289,549.355896,-15.088903,-223.346252,550.343689,-11.137398,-225.3685,549.908752,-7.029686,-223.57106,548.305847,-5.177094,-219.031555,546.473999,-6.63999,-214.416519,545.486267,-10.556298,-212.404694,545.921204,-14.854228,-213.849854,547.745789,-40.856899,-183.618698,579.279053,0.021847,0.552483,0.124276, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159355,2369,507,1340,868,24,0,0,3557,1,0.975,-0.286311,0.205096,-0.935928,-0.432301,0.23214,-0.871336,-67.570587,-232.447296,621.417542,-66.070274,-236.946732,622.701721,-62.486866,-239.013229,621.512634,-58.951778,-237.42572,618.546875,-57.533878,-233.148453,615.541748,-58.654709,-228.356537,614.145813,-62.56934,-226.645874,615.446716,-66.107101,-228.184906,618.412476,-16.311495,-218.544098,548.957886,-14.857377,-223.19339,549.922668,-10.900079,-225.213608,549.496399,-6.782157,-223.41423,547.928772,-4.920909,-218.873535,546.138062,-6.382194,-214.25856,545.173279,-10.304985,-212.248398,545.599548,-14.615077,-213.698547,547.39093,-40.632248,-183.489151,578.919922,0.02495,0.548893,0.122497, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159398,1913,678,1340,868,24,0,0,3558,1,0.975,-0.275019,0.206112,-0.939086,-0.425762,0.233825,-0.874101,-67.193375,-232.630341,621.419861,-65.738739,-237.163864,622.768677,-62.122879,-239.285339,621.691345,-58.496246,-237.740585,618.818848,-56.983135,-233.467911,615.833984,-58.056946,-228.643845,614.38385,-62.007595,-226.876236,615.562561,-65.634468,-228.37381,618.434998,-15.086822,-219.753204,551.614868,-13.646654,-224.409683,552.551819,-9.683121,-226.444275,552.156067,-5.541346,-224.658173,550.659424,-3.652734,-220.12088,548.938599,-5.100255,-215.497238,548.001648,-9.030785,-213.472504,548.397461,-13.367208,-214.913483,550.120178,-39.499508,-183.52774,578.567627,0.020929,0.530913,0.116282, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159440,1595,876,1340,868,24,0,0,3559,1,0.975,-0.270723,0.209942,-0.939486,-0.423722,0.237885,-0.873997,-66.418648,-231.098419,618.852112,-64.977455,-235.646942,620.175781,-61.342335,-237.768127,619.114197,-57.674915,-236.208359,616.289246,-56.123695,-231.914566,613.355713,-57.183033,-227.076935,611.939575,-61.154518,-225.307571,613.093628,-64.821747,-226.820282,615.918579,-13.975986,-216.69194,545.902344,-12.531,-221.347702,546.782043,-8.549616,-223.375198,546.394226,-4.386672,-221.580383,544.966187,-2.485596,-217.037125,543.334351,-3.937465,-212.413254,542.454651,-7.88692,-210.394821,542.842407,-12.248935,-211.850616,544.501953,-38.546642,-183.095932,578.235779,0.021835,0.52123,0.113311, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159492,1461,1028,1340,868,24,0,0,3560,1,0.975,-0.2711,0.218702,-0.937376,-0.429791,0.245957,-0.868784,-65.642654,-231.577255,622.777405,-64.234009,-236.154587,624.027222,-60.57608,-238.274796,622.971252,-56.843044,-236.685928,620.228027,-55.222019,-232.351395,617.404541,-56.245987,-227.48851,616.079102,-60.244682,-225.714249,617.210693,-63.977211,-227.256882,619.953918,-13.064392,-214.650269,544.488159,-11.580914,-219.26944,545.197144,-7.580607,-221.219559,544.696777,-3.428528,-219.354431,543.280273,-1.559429,-214.788712,541.777344,-3.046515,-210.200836,541.068359,-7.016098,-208.256226,541.568726,-11.371504,-209.797379,543.233765,-37.6609,-183.957214,581.971069,0.024529,0.510917,0.115632, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159535,1425,1079,1340,868,24,0,0,3561,1,0.975,-0.285432,0.23554,-0.929005,-0.44357,0.26151,-0.857238,-64.658524,-233.332855,628.690369,-63.252129,-237.946594,629.813171,-59.58688,-240.044022,628.650391,-55.840702,-238.388306,625.883118,-54.207344,-233.98259,623.132385,-55.222599,-229.085098,621.940735,-59.234241,-227.3302,623.172424,-62.981476,-228.938858,625.939697,-11.780353,-215.007065,547.800537,-10.25234,-219.599396,548.333679,-6.246642,-221.454208,547.615662,-2.132208,-219.484207,546.067139,-0.318567,-214.866776,544.595215,-1.84574,-210.30751,544.062073,-5.819743,-208.453766,544.780029,-10.133669,-210.109772,546.59729,-36.262562,-184.650024,584.531433,0.033628,0.504797,0.118129, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159577,1412,1079,1340,868,24,0,0,3562,1,0.975,-0.262518,0.236201,-0.935571,-0.424834,0.260421,-0.867005,-60.534046,-227.520767,612.627747,-59.124969,-232.150192,613.720703,-55.378441,-234.228607,612.670166,-51.519901,-232.530807,610.091614,-49.809883,-228.083832,607.495483,-50.830948,-223.172592,606.361328,-54.922256,-221.432785,607.453003,-58.780476,-223.084671,610.031616,-7.114552,-209.676376,535.994263,-5.55066,-214.286224,536.584839,-1.498216,-216.15799,535.990723,2.646992,-214.193298,534.559937,4.456118,-209.565628,533.130615,2.891299,-204.987671,532.540039,-1.130177,-203.118576,533.134155,-5.483387,-204.768036,534.827698,-32.256649,-183.622665,583.487549,0.038204,0.463615,0.114542, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159620,1413,1079,1340,868,24,0,0,3563,1,0.975,-0.169548,0.192239,-0.966591,-0.344923,0.223417,-0.911654,-55.579941,-203.454727,547.618896,-54.257927,-208.05899,548.85199,-50.45771,-210.194916,548.204956,-46.436619,-208.600555,546.056763,-44.555252,-204.240585,543.665894,-45.507599,-199.364609,542.433472,-49.640495,-197.558945,543.079834,-53.654411,-199.109924,545.228027,-3.643169,-193.128693,493.927704,-2.253666,-197.793808,494.761627,1.771303,-199.947479,494.833984,6.059057,-198.319031,494.102417,8.089079,-193.877151,492.995422,6.687046,-189.232941,492.161469,2.683123,-187.092148,492.089111,-1.832361,-188.403473,493.043365,-29.045908,-181.036118,576.580505,0.024782,0.376648,0.083747, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159672,1420,1079,1340,868,24,0,0,3564,1,0.975,-0.119262,0.212453,-0.969866,-0.289721,0.236797,-0.927356,-51.839321,-196.592026,527.74469,-50.557594,-201.212265,528.868896,-46.702724,-203.351273,528.400635,-42.561001,-201.746124,526.614258,-40.565029,-197.364716,524.556213,-41.486923,-192.482956,523.481018,-45.671032,-190.658493,523.900269,-49.803577,-192.22464,525.686646,0.383896,-186.628555,479.548523,1.730157,-191.315735,480.463806,5.746778,-193.582764,480.908844,10.072048,-192.088959,480.622955,12.159642,-187.718262,479.77359,10.795414,-183.043655,478.858307,6.791196,-180.794525,478.413239,2.221233,-181.97673,478.901428,-23.992981,-178.13063,569.690491,0.051844,0.316153,0.057012, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159714,1426,1079,1340,868,24,0,0,3565,1,0.975,-0.103424,0.228407,-0.968057,-0.274432,0.249045,-0.928797,-50.540066,-195.013,523.231506,-49.261719,-199.633301,524.297119,-45.387383,-201.765701,523.880859,-41.213192,-200.151703,522.226624,-39.190933,-195.762924,520.303345,-40.113529,-190.884979,519.304688,-44.315372,-189.060471,519.653931,-48.480202,-190.637482,521.308228,2.11808,-183.87561,473.523254,3.452272,-188.573853,474.469879,7.46423,-190.876007,475.021973,11.796658,-189.419601,474.856201,13.897757,-185.065109,474.069611,12.543824,-180.377213,473.123016,8.541926,-178.094757,472.570892,3.960923,-179.23967,472.932281,-21.549686,-176.531845,565.993408,0.070106,0.303316,0.038396, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159756,1431,1062,1340,868,24,0,0,3566,1,0.975,-0.116138,0.307306,-0.944497,-0.230289,0.30902,-0.922753,-45.665443,-177.776245,481.202698,-44.560268,-182.388153,481.315002,-40.91515,-184.328079,479.72641,-36.897961,-182.465866,477.367432,-34.854084,-177.93103,475.619995,-35.527084,-173.103195,475.544281,-39.547188,-171.424973,477.096283,-43.575439,-173.232574,479.455261,5.648847,-212.177277,549.024536,7.207232,-216.871231,549.682251,11.411842,-218.996429,549.952148,15.792788,-217.300171,549.676086,17.776096,-212.783249,549.015869,16.206921,-208.099243,548.358154,12.012112,-205.98497,548.088257,7.36552,-207.397278,548.597656,-19.55131,-175.955612,566.258545,0.075372,0.298611,0.028372, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159798,1426,1005,1340,868,24,0,0,3567,1,0.975,-0.136604,0.310861,-0.940587,-0.221022,0.297441,-0.928805,-42.591908,-171.143951,464.626221,-41.424114,-175.719788,464.628571,-37.849342,-177.524658,462.786407,-33.996895,-175.511047,460.178864,-32.112293,-170.902359,458.333405,-32.84201,-166.103378,458.340912,-36.78928,-164.569855,460.173218,-40.657536,-166.521454,462.780762,8.759351,-207.142761,538.721313,10.224812,-211.889221,539.638794,14.352776,-214.204361,540.471436,18.724543,-212.717972,540.731445,20.765375,-208.301727,540.266541,19.280348,-203.556702,539.349121,15.153271,-201.261429,538.516479,10.498925,-202.454727,538.44519,-16.071943,-174.153442,564.879822,0.081978,0.265179,0.015969, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159843,1394,951,1340,868,24,0,0,3568,1,0.975,-0.143873,0.324029,-0.935043,-0.214412,0.298768,-0.929928,-42.296768,-172.143311,468.345215,-41.093983,-176.683075,468.27655,-37.498756,-178.423935,466.405823,-33.651375,-176.357529,463.828888,-31.7934,-171.736923,462.055267,-32.559895,-166.97258,462.140137,-36.525818,-165.500473,463.994659,-40.390396,-167.506607,466.571594,10.139781,-206.323654,538.404785,11.551156,-211.055161,539.285461,15.63102,-213.420959,540.172791,19.990702,-212.021149,540.546936,22.062574,-207.674759,540.188721,20.631756,-202.941956,539.307983,16.550127,-200.596085,538.420715,11.90769,-201.706421,538.233337,-14.592278,-173.220108,564.331665,0.089822,0.251115,0.010285, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159895,1359,909,1340,868,24,0,0,3569,1,0.975,-0.130077,0.320609,-0.938238,-0.19442,0.289004,-0.937378,-40.950127,-169.275528,461.723602,-39.72274,-173.809525,461.684235,-36.103081,-175.553345,459.870392,-32.245842,-173.496475,457.344635,-30.398554,-168.886093,455.586487,-31.192642,-164.126328,455.646759,-35.180164,-162.652618,457.439697,-39.054337,-164.649643,459.965454,11.59222,-205.281998,537.483948,13.016034,-209.996872,538.353394,17.094765,-212.340271,539.220093,21.440155,-210.925629,539.576294,23.493231,-206.580902,539.213318,22.050314,-201.865067,538.343872,17.970156,-199.54126,537.477234,13.343574,-200.66832,537.308411,-13.320816,-172.463806,564.490784,0.095482,0.236508,0.008161, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159938,1337,887,1340,868,24,0,0,3570,1,0.975,-0.120221,0.325543,-0.937853,-0.191291,0.274103,-0.942483,-39.681862,-166.035812,453.67157,-38.425961,-170.547379,453.579712,-34.779896,-172.248337,451.751038,-30.913847,-170.154648,449.256714,-29.079491,-165.535049,447.557892,-29.901348,-160.797821,447.677002,-33.914467,-159.364777,449.478424,-37.798897,-161.398697,451.972748,12.192897,-198.373734,520.246521,13.628638,-203.085236,521.138306,17.677937,-205.482101,522.275696,21.974623,-204.143723,522.992493,23.986031,-199.848572,522.868774,22.528004,-195.129227,521.97699,18.470413,-192.755798,520.8396,13.875827,-193.816666,520.293091,-12.124772,-171.71315,564.501587,0.101496,0.217373,0.006952, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159982,1322,873,1340,868,24,0,0,3571,1,0.975,-0.016917,0.254584,-0.966903,-0.188506,0.268853,-0.944555,-41.353836,-179.908356,489.699066,-40.053219,-184.52742,490.570251,-36.100254,-186.654587,490.374451,-31.831486,-185.035461,489.226349,-29.754694,-180.639267,487.798462,-30.717571,-175.775925,487.059082,-34.988899,-173.934158,487.123077,-39.247478,-175.523895,488.271179,11.389077,-173.038116,456.372009,12.689169,-177.768829,457.489716,16.672646,-180.181046,458.45993,21.004797,-178.842361,458.714294,23.128733,-174.538895,458.10379,21.801502,-169.810837,456.986053,17.819744,-167.42598,456.015869,13.227437,-168.448441,455.925629,-10.215611,-170.063538,562.569824,0.108897,0.175922,0.005445, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160026,1321,867,1340,868,24,0,0,3572,1,0.975,-0.011189,0.256016,-0.966608,-0.181519,0.269787,-0.945656,-40.63258,-178.668518,486.905304,-39.321758,-183.285065,487.7612,-35.36013,-185.405121,487.57489,-31.089031,-183.77861,486.455505,-29.017551,-179.378799,485.058777,-29.992065,-174.518387,484.338501,-34.271008,-172.682693,484.389191,-38.531998,-174.280258,485.508575,12.048525,-172.073257,454.790131,13.345235,-176.808502,455.932465,17.32608,-179.228943,456.938782,21.658266,-177.896805,457.219604,23.784264,-173.594086,456.610413,22.459602,-168.861145,455.468079,18.480013,-166.468887,454.461761,13.887232,-167.483307,454.341675,-9.343833,-169.281998,561.622742,0.111604,0.164657,0.005108, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160070,1322,859,1340,868,24,0,0,3573,1,0.975,0.001772,0.258875,-0.965909,-0.168508,0.272886,-0.947174,-39.492439,-176.264023,481.096252,-38.179211,-180.881149,481.933685,-34.210598,-183.004028,481.771912,-29.93141,-181.38092,480.705688,-27.855579,-176.982574,479.359619,-28.834526,-172.123154,478.664246,-33.119411,-170.282242,478.683929,-37.388332,-171.877197,479.750153,12.984307,-170.527008,451.627136,14.265188,-175.269272,452.799927,18.234467,-177.711411,453.863708,22.566889,-176.402008,454.195343,24.703981,-172.109085,453.600555,23.393946,-167.368195,452.427765,19.424849,-164.955475,451.363983,14.831594,-165.945374,451.187988,-8.104884,-168.730637,561.835083,0.118452,0.142292,0.004376, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160103,1323,857,1340,868,24,0,0,3574,1,0.975,0.011402,0.248078,-0.968673,-0.167668,0.261218,-0.950606,-39.104389,-176.093735,481.17453,-37.797314,-180.70726,482.046143,-33.837307,-182.837036,481.919373,-29.564024,-181.22673,480.86853,-27.488541,-176.83934,479.509125,-28.463676,-171.982468,478.778931,-32.738575,-170.136307,478.764282,-37.000732,-171.718689,479.815125,13.823112,-172.862488,458.493408,15.113451,-177.58931,459.68634,19.083534,-180.003662,460.706085,23.406141,-178.67099,460.955292,25.528959,-174.374298,460.287994,24.210037,-169.650818,459.095093,20.242182,-167.265106,458.075348,15.662293,-168.275421,457.982086,-6.992145,-168.190536,561.020691,0.106953,0.135255,-0.006625, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160147,1327,855,1340,868,24,0,0,3575,1,0.975,0.005522,0.252249,-0.967646,-0.165876,0.264142,-0.950113,-39.365978,-177.131119,484.806976,-38.074432,-181.748352,485.67038,-34.123005,-183.89064,485.531677,-29.846163,-182.294449,484.472168,-27.756998,-177.914474,483.112427,-28.714571,-173.055191,482.389984,-32.982845,-171.194931,482.387726,-37.248779,-172.763306,483.447235,13.736398,-172.394363,457.636902,15.008368,-177.130829,458.824036,18.967373,-179.574554,459.898102,23.294085,-178.2733,460.229919,25.433477,-173.990372,459.625122,24.13249,-169.255341,458.437988,20.173729,-166.840912,457.363922,15.587067,-167.821411,457.185791,-6.993257,-167.728348,561.023987,0.108575,0.15225,-0.02053, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160179,1331,855,1340,868,24,0,0,3576,1,0.975,0.015149,0.254626,-0.966921,-0.164864,0.267571,-0.949329,-38.850189,-175.713776,481.500519,-37.548473,-180.325317,482.356171,-33.590553,-182.459595,482.236969,-29.314356,-180.857788,481.212738,-27.232597,-176.477509,479.883484,-28.202894,-171.624008,479.172638,-32.475811,-169.771133,479.147064,-36.740986,-171.345673,480.171265,14.311611,-172.801208,459.555786,15.598625,-177.526031,460.739197,19.566296,-179.943695,461.75943,23.889029,-178.617844,462.018829,26.014603,-174.327255,461.365448,24.699226,-169.605453,460.182037,20.733465,-167.216263,459.161804,16.153387,-168.220413,459.058899,-6.304718,-167.340866,560.747559,0.115531,0.134547,-0.015581, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160223,1336,855,1340,868,24,0,0,3577,1,0.975,-0.049499,0.287253,-0.956575,-0.186531,0.24489,-0.951438,-36.740166,-163.609756,451.400269,-35.479424,-168.101212,451.228302,-31.834988,-169.775803,449.371735,-27.975456,-167.666595,446.918152,-26.147688,-163.050644,445.30481,-26.974068,-158.336441,445.511688,-30.98534,-156.923431,447.333344,-34.864689,-158.973953,449.786926,16.559124,-192.932831,513.291199,17.979511,-197.579987,514.033813,22.013523,-199.950439,515.031799,26.304037,-198.641418,515.700623,28.324156,-194.413849,515.648438,26.884537,-189.758469,514.905884,22.842079,-187.408127,513.907837,18.260042,-188.449783,513.423767,-5.879277,-166.682541,560.685486,0.095694,0.157953,-0.034894, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160267,1339,856,1340,868,24,0,0,3578,1,0.975,-0.055104,0.308226,-0.949716,-0.190915,0.260857,-0.946311,-36.667282,-162.951736,450.529846,-35.430939,-167.422897,450.265656,-31.810551,-169.062729,448.325775,-27.960543,-166.926575,445.846558,-26.121075,-162.30751,444.280334,-26.91839,-157.617218,444.579987,-30.908798,-156.232925,446.484436,-34.780212,-158.310074,448.963623,16.655424,-192.881393,514.271912,18.056084,-197.520294,515.006165,22.059971,-199.924133,516.085327,26.329386,-198.670074,516.877319,28.349449,-194.485092,516.918213,26.92915,-189.835342,516.18396,22.914335,-187.452301,515.104797,18.349518,-188.442413,514.492371,-6.050273,-167.075363,562.862854,0.108175,0.140851,-0.02144, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160311,1342,862,1340,868,24,0,0,3579,1,0.975,-0.052405,0.309244,-0.949538,-0.190119,0.243349,-0.951124,-36.884197,-163.418823,452.943359,-35.603107,-167.892319,452.756317,-31.939346,-169.548157,450.922546,-28.072092,-167.430649,448.516205,-26.252621,-162.820572,446.94693,-27.102156,-158.123413,447.174622,-31.130888,-156.728073,448.967743,-35.018101,-158.788498,451.374054,16.190741,-186.966736,499.079193,17.606853,-191.571182,499.802795,21.579105,-193.975418,500.986359,25.790668,-192.755249,501.936584,27.759666,-188.61525,502.096832,26.322645,-183.996429,501.37323,22.336164,-181.614594,500.189636,17.821411,-182.578445,499.411621,-5.97928,-166.601105,563.474792,0.117263,0.132288,-0.018748, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160353,1342,865,1340,868,24,0,0,3580,1,0.975,-0.050817,0.303141,-0.95159,-0.177534,0.247631,-0.95245,-36.83902,-163.129807,452.743164,-35.615425,-167.586136,452.454346,-31.99926,-169.226685,450.528412,-28.141634,-167.106567,448.093506,-26.287256,-162.508331,446.576019,-27.073162,-157.835281,446.905518,-31.059206,-156.445984,448.790802,-34.938152,-158.508713,451.225677,16.254559,-186.690201,499.149414,17.623711,-191.324799,499.875977,21.562618,-193.808807,501.151093,25.775776,-192.670639,502.227814,27.779985,-188.564835,502.475433,26.389286,-183.91301,501.748901,22.433531,-181.452362,500.473785,17.914797,-182.332809,499.563507,-5.639688,-165.344986,560.831055,0.108233,0.153461,-0.038483, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
