millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97960,2864,492,507,317,16,0,0,2370,1,0.975,0.104868,0.020142,-0.994282,-0.059053,0.017819,-0.998096,-35.807449,-172.419434,515.551025,-34.356937,-176.980896,517.02771,-30.309998,-179.038437,517.402161,-26.057974,-177.37117,516.455139,-24.10729,-172.97496,514.741272,-25.262533,-168.122147,513.385132,-29.597559,-166.405319,512.890198,-33.82745,-168.045364,513.837219,15.069517,-172.707047,513.041077,16.393148,-177.305222,515.178772,20.342522,-179.494034,516.845398,24.598259,-177.962631,517.064758,26.636532,-173.616623,515.708252,25.269215,-169.030472,513.570557,21.328154,-166.882172,511.903931,16.809124,-168.031204,511.738342,-3.429614,-161.473495,591.336365,-0.151647,-0.001474,-0.038935, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98002,2824,494,507,317,16,0,0,2371,1,0.975,0.104852,0.017247,-0.994338,-0.059407,0.014975,-0.998122,-35.72237,-171.982712,514.276794,-34.270355,-176.542664,515.762634,-30.22299,-178.598633,516.139038,-25.972031,-176.930496,515.185547,-24.023401,-172.534851,513.460632,-25.180315,-167.683044,512.094116,-29.515486,-165.968674,511.598389,-33.744183,-167.609375,512.551941,15.108729,-172.341827,511.988708,16.431513,-176.937973,514.133972,20.380005,-179.125168,515.804443,24.635309,-177.593506,516.021667,26.673717,-173.248764,514.658386,25.307024,-168.664825,512.513123,21.366901,-166.518265,510.84259,16.848579,-167.667068,510.678253,-3.40767,-161.23671,590.685425,-0.154119,-0.001684,-0.037768, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98035,2703,490,507,317,16,0,0,2372,1,0.975,0.10494,0.016352,-0.994344,-0.058612,0.013638,-0.998188,-35.604626,-171.779343,513.389648,-34.138161,-176.332901,514.876038,-30.084946,-178.374344,515.245605,-25.840403,-176.692078,514.28186,-23.906559,-172.291183,512.549316,-25.078545,-167.444733,511.181122,-29.41848,-165.746078,510.693359,-33.640892,-167.40062,511.657104,15.188561,-172.114746,511.367615,16.512489,-176.707474,513.52356,20.460585,-178.890076,515.201599,24.714117,-177.355087,515.418762,26.750189,-173.010391,514.047791,25.382105,-168.429962,511.891815,21.442461,-166.288208,510.213776,16.925919,-167.439941,510.048218,-3.337167,-161.037079,590.216736,-0.153799,-0.002996,-0.036203, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98079,2434,475,507,317,16,0,0,2373,1,0.975,0.104948,0.017003,-0.994332,-0.05804,0.014478,-0.998209,-35.474049,-171.869995,513.85437,-34.008076,-176.425781,515.346313,-29.95332,-178.469284,515.725037,-25.706072,-176.787643,514.768677,-23.770069,-172.385498,513.037476,-24.942009,-167.536484,511.664246,-29.28336,-165.836075,511.166779,-33.508308,-167.490112,512.123108,15.29936,-171.948212,511.128784,16.628725,-176.542114,513.282166,20.580158,-178.721619,514.96283,24.833059,-177.181122,515.186401,26.864908,-172.83165,513.821777,25.491386,-168.250015,511.668427,21.548321,-166.111404,509.987732,17.031569,-167.269165,509.815979,-3.249886,-160.93898,590.069885,-0.154395,-0.003176,-0.034947, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98120,2139,480,507,317,16,0,0,2374,1,0.975,0.104336,0.017964,-0.99438,-0.059666,0.015027,-0.998105,-35.231567,-171.716599,513.837708,-33.761204,-176.270996,515.323914,-29.704409,-178.310516,515.703369,-25.458509,-176.624756,514.753784,-23.526426,-172.220688,513.031494,-24.70314,-167.373093,511.665039,-29.046165,-165.676483,511.165863,-33.269844,-167.334732,512.115417,15.373636,-171.481094,510.377808,16.72093,-176.072144,512.516968,20.68191,-178.238632,514.184814,24.930178,-176.682678,514.404297,26.946175,-172.324509,513.046936,25.55496,-167.745834,510.907745,21.60257,-165.620056,509.239929,17.088966,-166.794846,509.074036,-3.218524,-160.795334,590.070801,-0.154489,-0.001226,-0.03236, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98163,1871,491,507,317,16,0,0,2375,1,0.975,0.104067,0.018638,-0.994396,-0.060233,0.015844,-0.998059,-35.366978,-171.514618,513.375488,-33.894783,-176.067947,514.854736,-29.837353,-178.104935,515.228699,-25.592472,-176.416718,514.27832,-23.662334,-172.011688,512.560303,-24.840868,-167.165405,511.201111,-29.184429,-165.471024,510.707092,-33.407227,-167.131683,511.657471,15.235425,-171.227005,509.738068,16.584278,-175.817947,511.871582,20.545746,-177.983658,513.535522,24.793198,-176.426651,513.755066,26.807518,-172.067795,512.401733,25.414837,-167.489182,510.268188,21.461927,-165.364182,508.604279,16.949041,-166.540451,508.438965,-3.394079,-160.717102,590.113831,-0.153248,-0.000606,-0.032034, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98216,1642,505,507,317,16,0,0,2376,1,0.975,0.104957,0.019501,-0.994286,-0.0601,0.016649,-0.998053,-35.524796,-171.47847,513.553772,-34.057171,-176.033188,515.036072,-30.001589,-178.074234,515.414368,-25.754633,-176.39035,514.467163,-23.819838,-171.987366,512.749268,-24.993799,-167.139786,511.387177,-29.335716,-165.441254,510.888672,-33.560459,-167.097656,511.835876,15.137054,-171.358887,510.239532,16.480183,-175.952194,512.370056,20.439274,-178.124039,514.032166,24.689129,-176.573425,514.252258,26.709345,-172.217377,512.901367,25.322468,-167.636307,510.770844,21.371845,-165.505096,509.108704,16.857006,-166.674789,508.943268,-3.544161,-160.61087,590.011047,-0.152562,-0.001272,-0.03191, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98237,1566,513,507,317,16,0,0,2377,1,0.975,0.10404,0.019572,-0.994381,-0.059955,0.017161,-0.998054,-35.624588,-171.269775,513.257874,-34.156322,-175.82518,514.741028,-30.099499,-177.866302,515.117371,-25.851517,-176.181824,514.166382,-23.916464,-171.777954,512.44519,-25.090834,-166.929535,511.081909,-29.434065,-165.231171,510.585724,-33.659889,-166.888092,511.536682,15.014951,-171.103516,509.759735,16.360252,-175.697113,511.890564,20.321316,-177.867294,513.55188,24.57177,-176.314026,513.770508,26.590775,-171.955948,512.418396,25.201679,-167.374634,510.287598,21.24918,-165.245117,508.626282,16.733576,-166.417435,508.462341,-3.67404,-160.332199,589.578308,-0.152447,-0.001168,-0.031511, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98269,1458,520,507,317,16,0,0,2378,1,0.975,0.104339,0.019833,-0.994344,-0.060459,0.017478,-0.998018,-35.875576,-171.585037,514.650024,-34.415127,-176.143555,516.131287,-30.361397,-178.192047,516.51178,-26.109753,-176.514847,515.568542,-24.166483,-172.113739,513.854187,-25.332775,-167.262711,512.493652,-29.673498,-165.556244,511.992432,-33.902939,-167.206131,512.935669,14.916225,-171.560211,511.37561,16.260046,-176.155334,513.499573,20.22122,-178.328613,515.153503,24.473337,-176.778366,515.36853,26.49477,-172.421356,514.018677,25.10746,-167.83844,511.894684,21.154814,-165.705582,510.240784,16.637672,-166.875031,510.081451,-3.866032,-160.226181,589.7229,-0.15387,-0.000923,-0.03178, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98312,1364,522,507,317,16,0,0,2379,1,0.975,0.102895,0.017942,-0.99453,-0.062335,0.01579,-0.99793,-36.021114,-171.342087,514.249268,-34.562244,-175.899139,515.736938,-30.510117,-177.948273,516.113647,-26.259388,-176.273407,515.158752,-24.315796,-171.875092,513.431519,-25.480072,-167.025253,512.062988,-29.819391,-165.31868,511.567108,-34.047897,-166.966034,512.522034,14.772695,-171.372772,510.912994,16.113497,-175.966858,513.041626,20.073622,-178.141266,514.692932,24.327183,-176.593689,514.899597,26.351612,-172.23941,513.540527,24.967197,-167.6577,511.411926,21.015772,-165.523712,509.76062,16.497919,-166.689804,509.609375,-4.046618,-160.107132,589.569519,-0.15475,0.001339,-0.031572, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98343,1285,515,507,317,16,0,0,2380,1,0.975,0.102679,0.021281,-0.994487,-0.061764,0.019163,-0.997907,-36.179417,-171.390884,514.582947,-34.718704,-175.948105,516.067505,-30.664923,-177.995514,516.444336,-26.413584,-176.318085,515.492615,-24.470833,-171.917801,513.769897,-25.637175,-167.06781,512.40509,-29.977989,-165.362869,511.908569,-34.207096,-167.012833,512.860229,14.613857,-171.321915,510.99411,15.956874,-175.916473,513.120422,19.918571,-178.08931,514.770386,24.1721,-176.539108,514.977478,26.194948,-172.182617,513.6203,24.808365,-167.600479,511.493988,20.855371,-165.468048,509.844055,16.3372,-166.636978,509.692719,-4.198048,-159.961853,589.558716,-0.150567,0.000962,-0.031141, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98396,1175,481,507,317,16,0,0,2381,1,0.975,0.10234,0.021572,-0.994516,-0.062485,0.020023,-0.997845,-36.366043,-170.850662,513.254517,-34.910091,-175.409164,514.727234,-30.859039,-177.460297,515.093872,-26.606827,-175.786942,514.139771,-24.659925,-171.388779,512.423767,-25.820698,-166.538498,511.071198,-30.159384,-164.828735,510.584412,-34.389568,-166.474579,511.538513,14.357193,-170.895935,509.789856,15.703192,-175.490265,511.90744,19.666309,-177.661575,513.548767,23.918808,-176.109436,513.752441,25.938923,-171.751831,512.399109,24.54948,-167.169937,510.281525,20.595148,-165.038956,508.640198,16.077908,-166.210403,508.493378,-4.413689,-159.846451,589.446289,-0.149373,0.001934,-0.03256, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98439,1085,445,507,317,16,0,0,2382,1,0.975,0.100681,0.024782,-0.99461,-0.064478,0.023126,-0.997651,-36.938316,-171.222244,515.133972,-35.482147,-175.779831,516.60614,-31.430614,-177.829712,516.969666,-27.177914,-176.155533,516.011597,-25.230753,-171.757446,514.293213,-26.391592,-166.907791,512.940796,-30.730839,-165.199417,512.457458,-34.961613,-166.846115,513.415527,13.882211,-171.30574,511.45285,15.222486,-175.904739,513.552429,19.184353,-178.085175,515.177429,23.440859,-176.54155,515.375916,25.468225,-172.186752,514.031677,24.084961,-167.59996,511.932098,20.131807,-165.459457,510.307098,15.61109,-166.622772,510.167755,-5.033638,-159.820984,590.17981,-0.146141,0.005451,-0.032674, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98479,958,421,507,317,16,0,0,2383,1,0.975,0.098526,0.024705,-0.994828,-0.067068,0.023475,-0.997472,-37.179817,-170.828705,514.32843,-35.731064,-175.389282,515.79657,-31.68269,-177.446289,516.15332,-27.427094,-175.779251,515.189758,-25.47266,-171.384201,513.470337,-26.625109,-166.532303,512.121704,-30.962044,-164.816132,511.645447,-35.195751,-166.455597,512.609009,13.642987,-170.991623,510.641571,14.989307,-175.590942,512.729919,18.956358,-177.769211,514.336304,23.213873,-176.222336,514.519775,25.237679,-171.865219,513.172791,23.848593,-167.278336,511.084503,19.890606,-165.139801,509.478119,15.369025,-166.306702,509.355713,-5.278231,-159.519547,589.544922,-0.146213,0.008886,-0.033524, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98530,792,411,507,317,16,0,0,2384,1,0.975,0.097886,0.023395,-0.994923,-0.067836,0.022655,-0.997439,-37.359272,-170.541763,513.892944,-35.914558,-175.101395,515.36676,-31.869022,-177.160965,515.723389,-27.613541,-175.498383,514.753845,-25.656412,-171.107193,513.026184,-26.804543,-166.256241,511.670929,-31.138826,-164.53775,511.195801,-35.372353,-166.172623,512.165283,13.39708,-170.805664,510.279541,14.737175,-175.405243,512.370056,18.701122,-177.587692,513.975342,22.960493,-176.046494,514.155151,24.989935,-171.693192,512.804077,23.607008,-167.106049,510.713593,19.652126,-164.963364,509.108276,15.129479,-166.124054,508.98938,-5.510526,-159.323486,589.37207,-0.14617,0.010205,-0.034113, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98553,735,401,507,317,16,0,0,2385,1,0.975,0.096445,0.023964,-0.99505,-0.067985,0.023277,-0.997415,-37.710117,-170.64122,514.539063,-36.260967,-175.198425,516.005798,-32.21384,-177.252716,516.350769,-27.9606,-175.585327,515.372009,-26.008087,-171.192627,513.642761,-27.160303,-166.344009,512.293945,-31.496162,-164.630722,511.830994,-35.727699,-166.27034,512.809814,13.102494,-170.861923,510.735352,14.44019,-175.462402,512.820251,18.402271,-177.646698,514.424805,22.661459,-176.107285,514.609131,24.692617,-171.754593,513.265198,23.31218,-167.166412,511.180298,19.359024,-165.02179,509.575714,14.836382,-166.181076,509.452789,-5.888597,-159.213181,589.545227,-0.14557,0.011555,-0.033631, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98606,643,382,507,317,16,0,0,2386,1,0.975,0.09496,0.023279,-0.995209,-0.070476,0.022439,-0.997261,-37.838104,-170.57077,514.442749,-36.38868,-175.126434,515.908936,-32.342541,-177.179825,516.244446,-28.091177,-175.512726,515.252686,-26.140196,-171.121506,513.514648,-27.291986,-166.27449,512.1651,-31.627169,-164.562271,511.713013,-35.856972,-166.201309,512.704712,12.970935,-170.91243,510.839325,14.306186,-175.511963,512.928772,18.2682,-177.697647,514.526428,22.529585,-176.161118,514.696289,24.56385,-171.811295,513.338928,23.185902,-167.224274,511.249481,19.233074,-165.078217,509.651855,14.709177,-166.233749,509.543335,-6.014854,-159.224579,589.554321,-0.145828,0.014289,-0.034646, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98650,560,367,507,317,16,0,0,2387,1,0.975,0.094244,0.023595,-0.99527,-0.071802,0.022788,-0.997159,-37.991924,-170.903107,515.492004,-36.54567,-175.46077,516.955994,-32.500416,-177.517502,517.29187,-28.24707,-175.853134,516.302917,-26.292391,-171.462372,514.56842,-27.440811,-166.613541,513.221497,-31.775404,-164.897552,512.768494,-36.00724,-166.534042,513.757507,12.931194,-171.315567,512.070801,14.270788,-175.916061,514.149536,18.236502,-178.101151,515.733032,22.498682,-176.562973,515.893677,24.530624,-172.211502,514.537354,23.148653,-167.623566,512.458618,19.192272,-165.477829,510.875122,14.667548,-166.635422,510.777435,-6.122395,-159.260498,589.69989,-0.146796,0.016279,-0.035363, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98672,533,358,507,317,16,0,0,2388,1,0.975,0.094519,0.02545,-0.995198,-0.072272,0.024975,-0.997072,-38.184914,-170.86499,515.983826,-36.743378,-175.424271,517.442932,-32.699997,-177.485001,517.780945,-28.444313,-175.824753,516.799988,-26.484501,-171.435638,515.074646,-27.628113,-166.585709,513.733704,-31.96114,-164.86499,513.277466,-36.195301,-166.497589,514.258484,12.809472,-171.31398,512.497742,14.152511,-175.915405,514.565918,18.120829,-178.099716,516.14032,22.383171,-176.559708,516.298645,24.412954,-172.206314,514.94812,23.027821,-167.617416,512.879944,19.068884,-165.472244,511.305573,14.543633,-166.632309,511.211578,-6.295144,-159.143082,589.93988,-0.145121,0.01686,-0.035627, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98738,528,339,507,317,16,0,0,2389,1,0.975,0.094574,0.027084,-0.995149,-0.072123,0.026643,-0.99704,-38.213444,-170.829727,516.029297,-36.77235,-175.390289,517.483154,-32.728371,-177.451797,517.822388,-28.471291,-175.791321,516.848267,-26.510059,-171.401047,515.13147,-27.653364,-166.550064,513.796814,-31.98699,-164.828171,513.338379,-36.222618,-166.46109,514.3125,12.77812,-171.177719,512.328064,14.127573,-175.779358,514.384094,18.099279,-177.960373,515.950806,22.360046,-176.415573,516.110352,24.384336,-172.05867,514.769287,22.992952,-167.469452,512.713196,19.03063,-165.327408,511.146515,14.506298,-166.493317,511.052673,-6.342072,-159.08934,589.991089,-0.143978,0.017014,-0.03561, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98761,528,334,507,317,16,0,0,2390,1,0.975,0.09457,0.026199,-0.995173,-0.07163,0.025784,-0.997098,-38.25753,-170.770279,516.03894,-36.821568,-175.332336,517.497009,-32.779877,-177.398773,517.839661,-28.520924,-175.743668,516.86615,-26.554834,-171.356018,515.146729,-27.692835,-166.503677,513.807678,-32.024467,-164.77681,513.346008,-36.261848,-166.404358,514.319519,12.723634,-171.140167,512.248169,14.068461,-175.743378,514.306274,18.037586,-177.928131,515.878723,22.299397,-176.387024,516.044495,24.327765,-172.031555,514.706421,22.940922,-167.44072,512.648376,18.981024,-165.295013,511.075867,14.455731,-166.457031,510.975372,-6.384194,-158.929337,589.586853,-0.14509,0.017345,-0.036133, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98815,533,324,507,317,16,0,0,2391,1,0.975,0.093213,0.026348,-0.995297,-0.073306,0.025864,-0.996974,-38.311222,-170.617325,515.750061,-36.87215,-175.177231,517.2052,-32.829765,-177.240021,517.540405,-28.573065,-175.582016,516.559204,-26.610769,-171.194,514.836487,-27.751675,-166.34375,513.499695,-32.083954,-164.620621,513.046143,-36.319176,-166.250946,514.027283,12.657104,-171.013672,512.001648,14.004372,-175.615601,514.056641,17.975163,-177.798477,515.620789,22.236782,-176.256042,515.777893,24.263233,-171.900681,514.435913,22.8741,-167.311218,512.38092,18.912689,-165.167297,510.816742,14.387847,-166.330673,510.725555,-6.44069,-158.891754,589.723267,-0.144247,0.019579,-0.03631, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98837,537,320,507,317,16,0,0,2392,1,0.975,0.093122,0.027052,-0.995287,-0.073291,0.026832,-0.99695,-38.297863,-170.485764,515.531677,-36.855911,-175.045197,516.983643,-32.811844,-177.105469,517.316162,-28.555689,-175.444519,516.334534,-26.595736,-171.054825,514.613708,-27.739538,-166.205017,513.280334,-32.073364,-164.48439,512.829285,-36.308155,-166.117661,513.810913,12.650242,-170.790176,511.612915,14.000659,-175.392014,513.662537,17.97311,-177.573105,515.223633,22.234018,-176.028244,515.381775,24.25778,-171.671204,514.04425,22.865572,-167.081787,511.994629,18.902458,-164.939667,510.433533,14.378005,-166.105927,510.341919,-6.460989,-158.881943,589.851379,-0.143318,0.019267,-0.035818, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98881,537,319,507,317,16,0,0,2393,1,0.975,0.093682,0.026013,-0.995262,-0.072397,0.025704,-0.997045,-38.267147,-170.727631,516.385071,-36.829529,-175.289047,517.847412,-32.786762,-177.354294,518.18927,-28.528084,-175.698273,517.210449,-26.563398,-171.310547,515.484375,-27.70295,-166.458481,514.14032,-32.03566,-164.733292,513.680176,-36.272781,-166.361679,514.658997,12.722136,-171.101501,512.623718,14.068959,-175.704346,514.680481,18.04014,-177.887909,516.24823,22.302776,-176.345474,516.40863,24.330256,-171.98941,515.067749,22.941496,-167.399002,513.011047,18.979652,-165.254425,511.443268,14.453617,-166.417694,511.348511,-6.405599,-158.742065,589.548706,-0.14548,0.018367,-0.035575, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98926,537,319,507,317,16,1,0,2394,1,0.975,0.092428,0.025679,-0.995388,-0.074237,0.025424,-0.996916,-38.195969,-170.522217,516.040894,-36.757427,-175.082016,517.495422,-32.715572,-177.145859,517.826843,-28.459118,-175.489441,516.840881,-26.496555,-171.102737,515.115234,-27.636423,-166.25267,513.778625,-31.968536,-164.528473,513.329346,-36.203602,-166.15712,514.315247,12.743852,-170.891281,512.183655,14.08941,-175.492981,514.239075,18.059933,-177.677368,515.801086,22.322857,-176.137421,515.954834,24.351418,-171.783981,514.610107,22.963949,-167.194794,512.554749,19.002851,-165.049301,510.992676,14.477096,-166.20993,510.904938,-6.331104,-158.782425,589.964783,-0.144692,0.019916,-0.036288, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99001,528,318,3595,264,32,0,0,2396,1,0.975,0.09091,0.025648,-0.995529,-0.075716,0.025166,-0.996812,-38.131744,-171.099106,518.041687,-36.689178,-175.658264,519.500427,-32.644871,-177.719391,519.833496,-28.388947,-176.059891,518.845764,-26.429531,-171.671448,517.115845,-27.573517,-166.821381,515.774719,-31.907974,-165.100388,515.324036,-36.142548,-166.732224,516.311768,12.969828,-171.466415,514.266907,14.329543,-176.065445,516.320862,18.309246,-178.238907,517.872498,22.570742,-176.68631,518.012878,24.588326,-172.326172,516.65979,23.187006,-167.739929,514.605835,19.217079,-165.605087,513.054199,14.691895,-166.778641,512.98053,-6.214285,-158.889023,590.477478,-0.146547,0.02207,-0.034605, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99046,524,318,3595,264,32,0,0,2397,1,0.975,0.091841,0.028538,-0.995365,-0.075382,0.028382,-0.996751,-38.152142,-171.433182,519.085388,-36.712963,-175.997833,520.542603,-32.667198,-178.064606,520.885132,-28.405577,-176.407486,519.912354,-26.439665,-172.016571,518.194092,-27.580519,-167.161194,516.856323,-31.916636,-165.434189,516.394409,-36.156811,-167.063904,517.367188,13.034855,-171.731384,515.133606,14.405689,-176.332123,517.18103,18.394009,-178.499939,518.72345,22.656433,-176.937805,518.857361,24.666861,-172.569855,517.504272,23.254642,-167.982025,515.456848,19.276276,-165.852615,513.914368,14.749307,-167.036224,513.84845,-6.163623,-159.078049,590.869202,-0.145405,0.020803,-0.034295, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99078,520,318,3595,264,32,0,0,2398,1,0.975,0.092082,0.02533,-0.995429,-0.076071,0.02718,-0.996732,-38.722691,-171.156219,519.234192,-37.309669,-175.729492,520.703674,-33.275753,-177.821716,521.04425,-29.004892,-176.191818,520.056458,-27.014271,-171.814026,518.318848,-28.12653,-166.951157,516.966614,-32.453232,-165.198029,516.508789,-36.702366,-166.800369,517.496582,12.514884,-172.227737,516.69281,13.859023,-176.832047,518.760681,17.83585,-179.019852,520.305969,22.108625,-177.482254,520.423401,24.144966,-173.129227,519.04425,22.759172,-168.537888,516.976379,18.792473,-166.388641,515.431091,14.258223,-167.544403,515.379822,-6.437108,-159.109863,591.157104,-0.147504,0.019097,-0.039216, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99122,518,318,3595,264,32,0,0,2399,1,0.975,0.090549,0.024894,-0.995581,-0.07672,0.026761,-0.996693,-38.802258,-170.953369,518.539978,-37.385792,-175.525803,520.007935,-33.350239,-177.615128,520.338257,-29.080774,-175.981995,519.337463,-27.093672,-171.602692,517.591736,-28.208866,-166.740494,516.239868,-32.537331,-164.990601,515.793457,-36.785194,-166.595947,516.794312,12.48741,-171.991852,515.96936,13.835589,-176.595718,518.036255,17.815067,-178.780533,519.578491,22.087439,-177.239151,519.692505,24.120567,-172.883789,518.311646,22.730711,-168.293015,516.244751,18.761513,-166.146774,514.702576,14.227489,-167.306458,514.654968,-6.496274,-158.992645,590.81073,-0.147743,0.020892,-0.039753, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99165,517,318,3595,264,32,0,0,2400,1,0.975,0.090624,0.025236,-0.995565,-0.077067,0.027251,-0.996653,-38.76218,-170.606018,517.351563,-37.346119,-175.176361,518.808289,-33.312809,-177.264008,519.131836,-29.046036,-175.630661,518.132568,-27.06036,-171.252777,516.395996,-28.175076,-166.393448,515.055969,-32.501266,-164.644318,514.615784,-36.746601,-166.249878,515.61499,12.38695,-171.677505,514.882935,13.732635,-176.280502,516.94342,17.708982,-178.466888,518.482727,21.979498,-176.92865,518.599121,24.013182,-172.576096,517.224487,22.625868,-167.986115,515.164001,18.659681,-165.838287,513.624695,14.127769,-166.995285,513.575195,-6.531599,-159.044907,590.880615,-0.145612,0.020879,-0.040018, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99198,516,318,3595,264,32,0,0,2401,1,0.975,0.090489,0.022789,-0.995637,-0.077301,0.024908,-0.996697,-38.758472,-170.33606,516.693848,-37.34486,-174.906311,518.161133,-33.31284,-176.996338,518.487305,-29.045696,-175.366394,517.481384,-27.0583,-170.990982,515.732544,-28.17041,-166.131393,514.380676,-32.49538,-164.380569,513.939026,-36.740936,-165.982574,514.945007,12.386807,-171.509186,514.302856,13.724088,-176.113541,516.371338,17.696375,-178.306229,517.917358,21.969584,-176.775497,518.0354,24.010923,-172.427124,516.65625,22.631748,-167.835754,514.587769,18.669596,-165.681793,513.041748,14.135802,-166.830414,512.989685,-6.550102,-158.863403,590.369385,-0.148024,0.020966,-0.039782, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
