millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117171,1866,521,2188,825,48,0,0,2642,1,0.975,0.028175,0.018157,-0.999438,-0.14825,0.018963,-0.988768,-45.555973,-126.356773,494.615112,-43.868,-130.727081,495.836792,-39.719341,-132.527573,495.782562,-35.565922,-130.693176,494.484222,-33.849796,-126.32283,492.702301,-35.234516,-121.646584,491.579803,-39.662849,-120.201263,491.534851,-43.803497,-122.001144,492.833191,7.678493,-122.688217,478.292847,9.442559,-127.100685,479.866058,13.64858,-128.892334,480.899628,17.821321,-126.991928,480.788086,19.493807,-122.524727,479.596802,17.697756,-118.129272,478.02359,13.507836,-116.368317,476.990021,9.046242,-117.921234,477.232513,-16.376179,-108.255402,566.598633,-0.146977,0.120704,0.03746, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117215,2112,599,2188,825,48,0,0,2643,1,0.975,0.025085,0.018498,-0.999514,-0.151152,0.022726,-0.988249,-47.905487,-126.549408,499.156738,-46.297272,-130.951981,500.379639,-42.180996,-132.830109,500.32608,-37.993156,-131.072769,499.027466,-36.196419,-126.733467,497.244476,-37.495457,-122.030136,496.120789,-41.898453,-120.502045,496.075104,-46.072941,-122.225372,497.373718,5.606586,-123.575996,482.499695,7.321065,-128.009811,484.054932,11.50966,-129.850998,485.051025,15.707308,-127.999855,484.904541,17.432966,-123.552696,483.701263,15.687198,-119.135857,482.146057,11.514795,-117.324638,481.149933,7.033223,-118.824539,481.430511,-18.072975,-108.163513,567.114929,-0.147536,0.1243,0.024197, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117259,2175,629,2188,825,48,0,0,2644,1,0.975,0.010071,0.039425,-0.999172,-0.163084,0.047566,-0.985465,-47.983086,-125.220627,495.735291,-46.367477,-129.628677,496.911194,-42.247646,-131.504807,496.796082,-38.062645,-129.739914,495.457397,-36.272564,-125.392494,493.679321,-37.575069,-120.685364,492.601288,-41.983643,-119.157425,492.61853,-46.15657,-120.887497,493.957214,4.916095,-120.027702,468.570007,6.605111,-124.496078,470.029297,10.789268,-126.382935,471.018494,15.00771,-124.561653,470.95816,16.767424,-120.109573,469.883606,15.047329,-115.655952,468.424286,10.877052,-113.799248,467.435089,6.373731,-115.275238,467.637543,-19.441732,-108.776314,569.57373,-0.118756,0.138295,0.043151, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117303,2202,649,2188,825,48,0,0,2645,1,0.975,0.009186,0.040071,-0.999155,-0.161192,0.051305,-0.985589,-48.979263,-124.626907,494.19101,-47.39222,-129.045639,495.345032,-43.285614,-130.946121,495.214691,-39.090683,-129.205002,493.876282,-37.273178,-124.866837,492.113861,-38.544636,-120.15213,491.058777,-42.942455,-118.596535,491.090179,-47.125484,-120.302887,492.428589,3.682722,-119.632042,466.519073,5.342137,-124.110954,467.973633,9.511319,-126.023819,468.975281,13.738683,-124.228592,468.937256,15.525744,-119.786888,467.881836,13.83499,-115.322166,466.427277,9.679001,-113.439751,465.425659,5.167925,-114.889198,465.605469,-20.900015,-109.145813,571.121338,-0.112754,0.132524,0.04697, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117356,2236,666,2188,825,48,0,0,2646,1,0.975,0.009626,0.040387,-0.999138,-0.161352,0.051907,-0.985531,-49.540058,-124.399666,493.73114,-47.968258,-128.824188,494.889587,-43.867229,-130.738846,494.763184,-39.664989,-129.011917,493.426025,-37.831726,-124.67955,491.661377,-39.087227,-119.959915,490.601837,-43.480438,-118.389465,490.629333,-47.670547,-120.081665,491.966492,3.105834,-119.433052,465.519867,4.749934,-123.918335,466.970215,8.912365,-125.84581,467.9729,13.145691,-124.064766,467.940552,14.947871,-119.628426,466.89212,13.272364,-115.157097,465.441772,9.122895,-113.260185,464.439117,4.606747,-114.694931,464.613525,-21.558277,-109.083183,570.848328,-0.112477,0.132667,0.046391, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117396,2227,684,2188,825,48,0,0,2647,1,0.975,0.009137,0.040448,-0.99914,-0.160861,0.053006,-0.985553,-50.04678,-124.326302,493.93219,-48.487122,-128.755127,495.086609,-44.391502,-130.680481,494.957184,-40.184639,-128.96434,493.619751,-38.339447,-124.636536,491.857758,-39.581875,-119.913643,490.802399,-43.970692,-118.331436,490.832764,-48.165421,-120.012886,492.170197,2.64121,-119.381424,465.392426,4.280977,-123.868271,466.840607,8.441457,-125.799149,467.841949,12.67638,-124.021347,467.809875,14.482791,-119.586143,466.763153,12.811668,-115.113197,465.314972,8.664108,-113.212868,464.313629,4.146485,-114.644287,464.488037,-22.064627,-109.041122,571.035645,-0.111421,0.132797,0.044536, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117427,2232,708,2188,825,48,0,0,2648,1,0.975,0.007174,0.040863,-0.999139,-0.16323,0.053375,-0.985143,-50.382919,-124.360031,494.466522,-48.822422,-128.787369,495.618896,-44.727325,-130.711304,495.482025,-40.522121,-128.994736,494.136139,-38.678631,-124.667801,492.369598,-39.921509,-119.946388,491.31546,-44.309944,-118.365601,491.354065,-48.503159,-120.047371,492.699951,2.317422,-119.400436,465.735718,3.959718,-123.886299,467.174164,8.122048,-125.814949,468.158234,12.356869,-124.035294,468.111481,14.161559,-119.599785,467.06131,12.488236,-115.128029,465.622864,8.339081,-113.229553,464.638794,3.821848,-114.662979,464.829346,-22.444872,-108.876518,570.719177,-0.111178,0.135999,0.044722, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117470,2241,740,2188,825,48,0,0,2649,1,0.975,0.007438,0.042111,-0.999085,-0.164094,0.054569,-0.984934,-50.702164,-124.261726,494.53598,-49.146854,-128.692169,495.687531,-45.052639,-130.621338,495.55127,-40.84351,-128.909073,494.207062,-38.993561,-124.582932,492.442291,-40.230938,-119.858727,491.389313,-44.618896,-118.272385,491.427002,-48.81599,-119.949905,492.77121,2.081826,-119.34539,465.634186,3.717496,-123.835815,467.063782,7.878273,-125.772705,468.040588,12.117586,-124.000214,467.992371,13.930247,-119.566582,466.947449,12.263713,-115.090172,465.517853,8.116029,-113.183311,464.541046,3.594853,-114.609451,464.7341,-22.72562,-108.852905,570.837158,-0.110812,0.137144,0.043273, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117513,2227,771,2188,825,48,0,0,2650,1,0.975,0.005928,0.044485,-0.998992,-0.164887,0.057266,-0.984649,-51.11895,-124.434731,495.61264,-49.57151,-128.869019,496.75293,-45.480732,-130.805161,496.608643,-41.268387,-129.098999,495.264282,-39.410408,-124.774437,493.507355,-40.63892,-120.047302,492.466187,-45.024445,-118.452751,492.511353,-49.224941,-120.124306,493.855713,1.727847,-119.416931,466.023102,3.36372,-123.908615,467.444061,7.525373,-125.846123,468.413116,11.765724,-124.073418,468.36261,13.579153,-119.638756,467.322113,11.912612,-115.161041,465.901154,7.764031,-113.253365,464.932098,3.241677,-114.680122,465.12851,-23.089724,-108.90596,571.049072,-0.108638,0.138705,0.042233, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117566,2206,793,2188,825,48,0,0,2651,1,0.975,0.005472,0.046391,-0.998908,-0.166023,0.05913,-0.984348,-51.263981,-124.684586,496.602356,-49.714058,-129.117874,497.741211,-45.621964,-131.051239,497.59729,-41.41021,-129.342194,496.254913,-39.554272,-125.016258,494.500427,-40.785526,-120.289902,493.460968,-45.172195,-118.698166,493.505463,-49.372158,-120.372711,494.847839,1.646648,-119.612633,466.856171,3.286911,-124.103157,468.268524,7.450871,-126.037178,469.227173,11.690033,-124.260925,469.170563,13.499735,-119.824776,468.131836,11.829134,-115.348259,466.719482,7.678316,-113.443787,465.760834,3.156892,-114.874641,465.964478,-23.231159,-108.993721,571.569336,-0.106585,0.139955,0.042835, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117608,2204,797,2188,825,48,0,0,2652,1,0.975,0.004733,0.04528,-0.998963,-0.1662,0.058644,-0.984347,-51.381752,-124.597008,496.437347,-49.837288,-129.031494,497.574463,-45.748817,-130.969742,497.424866,-41.536751,-129.266449,496.076172,-39.676746,-124.943817,494.31842,-40.901779,-120.216812,493.28006,-45.285419,-118.61972,493.330872,-49.485741,-120.288422,494.679565,1.524825,-119.623924,466.792297,3.15948,-124.115936,468.206604,7.320774,-126.05471,469.165466,11.561786,-124.283661,469.107178,13.376675,-119.850113,468.065918,11.711634,-115.372139,466.651611,7.563499,-113.462944,465.692749,3.040791,-114.888084,465.897858,-23.346863,-109.057266,571.76886,-0.10691,0.140142,0.041987, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117650,2188,805,2188,825,48,0,0,2653,1,0.975,0.005246,0.04475,-0.998984,-0.165835,0.058192,-0.984435,-51.345909,-124.564568,496.259308,-49.803726,-129.000824,497.398804,-45.715363,-130.941788,497.253143,-41.501152,-129.240509,495.907684,-39.638123,-124.918022,494.150574,-40.860935,-120.189339,493.110138,-45.244572,-118.589523,493.156738,-49.446899,-120.256218,494.502167,1.577702,-119.697929,467.019653,3.214242,-124.18988,468.432739,7.376811,-126.127548,469.389404,11.617733,-124.35495,469.329285,13.431285,-119.920441,468.287598,11.764445,-115.442528,466.874512,7.615072,-113.534409,465.917816,3.092374,-114.961159,466.125,-23.301149,-108.97998,571.428223,-0.108137,0.139146,0.042297, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117693,2178,812,2188,825,48,0,0,2654,1,0.975,0.00502,0.044207,-0.99901,-0.166172,0.057747,-0.984405,-51.269154,-124.31398,495.631836,-49.726799,-128.749222,496.771942,-45.639275,-130.690109,496.622406,-41.426605,-128.989716,495.270844,-39.564842,-124.668648,493.508942,-40.787548,-119.940987,492.467194,-45.170372,-118.341377,492.518372,-49.371227,-120.007042,493.869934,1.588581,-119.415886,466.155365,3.223211,-123.908234,467.568756,7.384847,-125.847527,468.526917,11.626307,-124.076782,468.468567,13.441519,-119.643242,467.427887,11.776451,-115.164917,466.014496,7.627985,-113.255249,465.056335,3.104906,-114.680038,465.261627,-23.275042,-108.901031,571.383423,-0.108154,0.139844,0.041844, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117745,2176,819,2188,825,48,0,0,2655,1,0.975,0.005091,0.046363,-0.998912,-0.166208,0.059416,-0.984299,-51.297661,-124.499252,496.424988,-49.749912,-128.933395,497.55954,-45.659153,-130.868912,497.410522,-41.447086,-129.162079,496.065155,-39.589401,-124.837196,494.311615,-40.817986,-120.110359,493.276367,-45.203651,-118.516098,493.32608,-49.404007,-120.188362,494.671417,1.686652,-119.546982,466.997437,3.324729,-124.03846,468.410187,7.488373,-125.974907,469.36618,11.729198,-124.201149,469.305389,13.54157,-119.766129,468.263428,11.873178,-115.288734,466.850677,7.722778,-113.38179,465.894684,3.200103,-114.809738,466.102631,-23.174919,-108.886787,571.565186,-0.106275,0.139708,0.042262, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117789,2174,821,2188,825,48,0,0,2656,1,0.975,0.005122,0.046636,-0.998899,-0.166231,0.059683,-0.984279,-51.263912,-124.571114,496.797058,-49.717758,-129.006805,497.93161,-45.626911,-130.944336,497.785461,-41.413097,-129.238785,496.444214,-39.552959,-124.913651,494.693573,-40.779976,-120.185326,493.658844,-45.165886,-118.588913,493.70517,-49.367977,-120.259995,495.046417,1.746163,-119.551743,467.126068,3.38886,-124.042618,468.533417,7.554999,-125.975777,469.486694,11.794766,-124.197983,469.42749,13.603221,-119.760574,468.390472,11.930302,-115.283722,466.983124,7.777356,-113.379997,466.029816,3.255262,-114.812546,466.236725,-23.149393,-108.896187,571.585266,-0.106966,0.139516,0.043098, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117833,2174,821,2188,825,48,0,0,2657,1,0.975,0.004616,0.048225,-0.998826,-0.16689,0.061046,-0.984084,-51.318558,-124.692123,497.261292,-49.765896,-129.125458,498.392944,-45.67205,-131.056549,498.24411,-41.460526,-129.344345,496.901917,-39.606529,-125.016243,495.152649,-40.840401,-120.289848,494.12088,-45.228878,-118.700165,494.169861,-49.428776,-120.377892,495.512024,1.700561,-119.545319,467.200745,3.343439,-124.036171,468.60434,7.509458,-125.969322,469.556061,11.749008,-124.191605,469.498413,13.557267,-119.754234,468.465118,11.88427,-115.277336,467.061523,7.731351,-113.373543,466.109802,3.209391,-114.806335,466.315491,-23.206394,-108.920822,571.839355,-0.105156,0.140712,0.043543, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117877,2174,821,2188,825,48,0,0,2658,1,0.975,0.004957,0.047602,-0.998854,-0.165639,0.06076,-0.984313,-51.358944,-124.652748,497.171326,-49.810501,-129.087967,498.301483,-45.718487,-131.023102,498.151947,-41.50528,-129.314758,496.810303,-39.647148,-124.987999,495.062469,-40.876442,-120.260132,494.032349,-45.263462,-118.665977,494.081848,-49.465031,-120.339897,495.423492,1.626341,-119.542786,467.259949,3.270734,-124.033043,468.66571,7.437266,-125.964325,469.621307,11.676006,-124.184494,469.566925,13.482661,-119.745964,468.534424,11.808085,-115.26963,467.128662,7.65464,-113.367783,466.173065,3.133088,-114.802811,466.375153,-23.274122,-108.904503,571.776733,-0.105848,0.139343,0.043185, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117921,2177,822,2188,825,48,0,0,2659,1,0.975,0.004681,0.046691,-0.998898,-0.166726,0.059694,-0.984195,-51.642765,-124.769142,497.60965,-50.095154,-129.2034,498.747284,-46.003998,-131.139267,498.597626,-41.791286,-129.432861,497.248322,-39.933048,-125.108177,495.489807,-41.161381,-120.380966,494.450958,-45.547562,-118.786613,494.501831,-49.748573,-120.458466,495.851135,1.36796,-119.752792,467.895447,3.010443,-124.24321,469.301331,7.176513,-126.175591,470.248505,11.416323,-124.397278,470.182129,13.225031,-119.959984,469.141083,11.552465,-115.483711,467.735199,7.39969,-113.580605,466.788025,2.877663,-115.01355,467.002472,-23.561193,-108.934776,571.818909,-0.106944,0.140783,0.042588, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117964,2181,823,2188,825,48,0,0,2660,1,0.975,0.004034,0.046437,-0.998913,-0.167134,0.059748,-0.984122,-51.708103,-124.677338,497.382446,-50.161182,-129.112518,498.519806,-46.069889,-131.049515,498.368866,-41.85627,-129.343735,497.018066,-39.996887,-125.018898,495.258698,-41.224327,-120.290825,494.220032,-45.610764,-118.695351,494.272278,-49.812691,-120.366516,495.623077,1.306263,-119.651276,467.604858,2.949534,-124.142296,469.007904,7.116506,-126.074631,469.953339,11.356797,-124.295647,469.88736,13.165304,-119.857445,468.848572,11.492017,-115.380531,467.445557,7.338351,-113.477463,466.500122,2.815698,-114.911232,466.714508,-23.658052,-108.825752,571.471069,-0.107708,0.141439,0.043018, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118007,2182,823,2188,825,48,0,0,2661,1,0.975,0.003757,0.047379,-0.99887,-0.167439,0.06084,-0.984003,-51.791767,-124.67186,497.792694,-50.246819,-129.108078,498.925995,-46.156212,-131.046814,498.773163,-41.941589,-129.342529,497.423737,-40.080025,-125.018036,495.668182,-41.305317,-120.289192,494.633942,-45.691341,-118.691566,494.687714,-49.894333,-120.36129,496.03714,1.2014,-119.637085,467.825073,2.844077,-124.128899,469.220612,7.011011,-126.062477,470.161316,11.251924,-124.284607,470.096191,13.061428,-119.846619,469.063354,11.388871,-115.368828,467.667847,7.235153,-113.464348,466.727112,2.711845,-114.89743,466.941406,-23.766287,-108.78907,571.762146,-0.106833,0.141926,0.04262, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118052,2182,823,2188,825,48,0,0,2662,1,0.975,0.003119,0.046719,-0.998903,-0.168157,0.060102,-0.983926,-51.801662,-124.542557,497.33139,-50.258396,-128.977463,498.463959,-46.16996,-130.91655,498.309723,-41.95673,-129.214081,496.959045,-40.094948,-124.891785,495.203094,-41.318493,-120.164497,494.169403,-45.702335,-118.566307,494.224762,-49.903973,-120.2342,495.57547,1.197323,-119.423088,466.947662,2.837721,-123.914352,468.346436,7.002825,-125.848969,469.289642,11.243408,-124.073021,469.224731,13.05419,-119.63678,468.189758,11.383813,-115.159554,466.790955,7.231928,-113.254158,465.847778,2.709238,-114.685051,466.061432,-23.769585,-108.760796,571.55365,-0.106632,0.14319,0.042479, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118105,2183,823,2188,825,48,0,0,2663,1,0.975,0.003867,0.048304,-0.998825,-0.167869,0.061732,-0.983874,-51.775185,-124.737411,497.968384,-50.22831,-129.172913,499.097015,-46.136848,-131.109116,498.944305,-41.922779,-129.402054,497.599731,-40.06284,-125.076019,495.850891,-41.290279,-120.347931,494.822052,-45.676983,-118.752594,494.874969,-49.879482,-120.425232,496.219543,1.233481,-119.653465,467.928223,2.877149,-124.14473,469.322418,7.044769,-126.077499,470.257843,11.285539,-124.299042,470.186554,13.094287,-119.86116,469.150299,11.420826,-115.38401,467.756104,7.266549,-113.480263,466.820679,2.743583,-114.913788,467.041443,-23.708826,-108.869362,572.087036,-0.105166,0.141673,0.042411, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118149,2183,823,2188,825,48,1,1,2664,1,0.975,0.003806,0.04911,-0.998786,-0.167156,0.062712,-0.983934,-51.596096,-124.751778,498.404236,-50.050919,-129.189362,499.529846,-45.959488,-131.128113,499.378113,-41.743687,-129.422546,498.037903,-39.881268,-125.096085,496.294342,-41.106831,-120.366135,495.269226,-45.493813,-118.767891,495.320465,-49.698048,-120.439133,496.660675,1.453982,-119.636391,468.24646,3.101898,-124.127205,469.638794,7.271681,-126.057007,470.578644,11.511374,-124.274818,470.515411,13.316426,-119.834518,469.486176,11.63872,-115.357674,468.093811,7.482105,-113.456902,467.153992,2.959523,-114.89476,467.366699,-23.464436,-108.793602,572.036987,-0.105199,0.140653,0.043403, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118193,2183,823,865,961,32,0,0,2665,1,0.975,0.003973,0.050222,-0.99873,-0.166854,0.063397,-0.983941,-51.474533,-124.718117,497.776459,-49.923626,-129.154648,498.899475,-45.828976,-131.088165,498.746887,-41.614391,-129.376312,497.408081,-39.756851,-125.046173,495.667297,-40.988514,-120.316963,494.64505,-45.378235,-118.724205,494.696869,-49.581318,-120.401718,496.035675,1.541397,-119.461296,467.402863,3.193275,-123.951202,468.796417,7.364851,-125.877571,469.73938,11.603179,-124.091393,469.679382,13.404424,-119.648811,468.65155,11.722689,-115.172867,467.257996,7.564242,-113.27562,466.315033,3.042602,-114.717766,466.524323,-23.37413,-108.764839,571.716064,-0.104019,0.14055,0.043774, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118237,2183,823,865,961,32,0,0,2666,1,0.975,0.004142,0.050417,-0.99872,-0.166999,0.063702,-0.983897,-51.475735,-124.783264,498.217102,-49.929958,-129.221664,499.337677,-45.837811,-131.159775,499.185883,-41.621487,-129.452591,497.850677,-39.759056,-125.124367,496.114197,-40.985302,-120.393768,495.09491,-45.372986,-118.795807,495.145386,-49.577793,-120.468773,496.480621,1.595017,-119.607895,468.010193,3.244131,-124.099075,469.398224,7.414456,-126.028786,470.338074,11.653848,-124.24617,470.279205,13.457946,-119.805214,469.256104,11.779116,-115.327881,467.868073,7.621811,-113.427155,466.928223,3.099315,-114.865929,467.136871,-23.323538,-108.850998,572.062195,-0.104248,0.1405,0.043334, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118278,2155,823,865,961,32,0,0,2667,1,0.975,0.005229,0.050421,-0.998714,-0.166681,0.063542,-0.983961,-51.560513,-124.89547,499.000519,-50.014343,-129.334702,500.128784,-45.920113,-131.273361,499.987122,-41.70118,-129.56604,498.6586,-39.837238,-125.236946,496.921387,-41.064415,-120.504997,495.894836,-45.453918,-118.907028,495.934784,-49.661137,-120.580261,497.263306,1.611415,-119.751274,468.941864,3.263966,-124.24192,470.32843,7.436581,-126.168953,471.26535,11.675725,-124.383141,471.203796,13.477264,-119.940376,470.17984,11.795112,-115.463615,468.793243,7.63559,-113.565468,467.856323,3.113063,-115.007545,468.067963,-23.359491,-108.82251,572.390747,-0.105249,0.139774,0.043583, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118321,2008,809,865,961,32,0,0,2668,1,0.975,0.004848,0.049606,-0.998757,-0.165916,0.062869,-0.984134,-51.508537,-124.826149,498.495117,-49.96196,-129.264313,499.620514,-45.868767,-131.201965,499.473877,-41.65176,-129.494293,498.141113,-39.789463,-125.165794,496.402924,-41.016876,-120.435104,495.378845,-45.405361,-118.837975,495.424133,-49.610748,-120.511475,496.756927,1.574623,-119.72953,468.605621,3.222306,-124.220444,470.000946,7.391763,-126.150444,470.946228,11.631334,-124.368408,470.887695,13.436455,-119.928009,469.85965,11.758901,-115.450974,468.464325,7.60252,-113.550072,467.519043,3.079904,-114.987793,467.726593,-23.344009,-108.823914,572.156616,-0.104969,0.13907,0.043261, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118365,1714,763,865,961,32,0,0,2669,1,0.975,0.004432,0.049009,-0.998789,-0.167062,0.062277,-0.983977,-51.502098,-124.768715,498.228851,-49.958458,-129.207352,499.356903,-45.86702,-131.147736,499.210999,-41.649609,-129.443359,497.876617,-39.785011,-125.116844,496.135437,-41.009319,-120.385818,495.108368,-45.396255,-118.785957,495.15329,-49.601944,-120.4561,496.48764,1.563601,-119.636581,468.114471,3.212268,-124.12719,469.50647,7.38228,-126.056557,470.44632,11.621636,-124.274002,470.383484,13.425913,-119.833549,469.354767,11.747482,-115.356918,467.962769,7.590604,-113.456566,467.022919,3.06837,-114.89489,467.23526,-23.372417,-108.855766,572.071106,-0.105669,0.14014,0.043622, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118420,1138,722,865,961,32,0,0,2670,1,0.975,0.005373,0.0496,-0.998755,-0.16577,0.062805,-0.984163,-51.520149,-124.986053,499.159454,-49.97702,-129.426575,500.290222,-45.883896,-131.368301,500.152557,-41.663483,-129.663879,498.827148,-39.796383,-125.3358,497.090332,-41.020565,-120.602638,496.061462,-45.409096,-119.001549,496.097229,-49.617729,-120.671967,497.422668,1.677769,-119.838654,469.032196,3.328655,-124.32988,470.423706,7.499997,-126.258202,471.36969,11.739175,-124.473503,471.31604,13.541883,-120.030952,470.294159,11.861229,-115.553505,468.902679,7.702806,-113.654236,467.956696,3.180051,-115.095154,468.159668,-23.308477,-108.88839,572.369385,-0.106342,0.138986,0.044034, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118464,1046,748,865,961,32,0,0,2671,1,0.975,0.005711,0.050417,-0.998712,-0.165866,0.063795,-0.984083,-51.17205,-125.116852,500.081635,-49.62899,-129.561981,501.213623,-45.532051,-131.506561,501.089264,-41.305878,-129.801514,499.781403,-39.434631,-125.469437,498.056213,-40.659229,-120.731407,497.028137,-45.05164,-119.127472,497.048584,-49.265804,-120.798859,498.356415,1.920025,-119.696037,468.950714,3.586004,-124.186951,470.325745,7.766472,-126.105682,471.26709,12.003598,-124.307877,471.223358,13.794492,-119.856232,470.220154,12.099003,-115.378838,468.845123,7.931203,-113.488914,467.903778,3.408742,-114.944901,468.09845,-23.09804,-108.966835,572.7005,-0.108845,0.138158,0.047394, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118508,1020,798,865,961,32,0,0,2672,1,0.975,0.00925,0.045728,-0.998911,-0.163454,0.058987,-0.984786,-49.541885,-124.18502,495.917053,-47.954937,-128.60939,497.048309,-43.840851,-130.509674,496.932465,-39.634411,-128.762909,495.63736,-37.808125,-124.416214,493.921631,-39.080734,-119.696114,492.895386,-43.485859,-118.139229,492.906219,-47.680443,-119.852203,494.201324,2.6315,-118.01577,463.54184,4.327148,-122.490646,464.922241,8.516232,-124.377525,465.882538,12.73592,-122.550339,465.860199,14.493199,-118.088959,464.868286,12.767529,-113.627594,463.487885,8.591061,-111.770065,462.527588,4.083158,-113.258041,462.699402,-22.274532,-108.951317,572.900696,-0.110729,0.13346,0.053833, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
