millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82374,1548,973,1523,968,48,0,0,1749,1,0.975,0.060472,0.206793,-0.976514,-0.180796,0.169493,-0.968806,-40.359241,-161.184036,587.360535,-38.738628,-165.714294,587.720154,-34.575077,-167.57814,587.138916,-30.323685,-165.684433,585.957336,-28.473564,-161.159393,584.867615,-29.74436,-156.360687,584.666931,-34.23315,-154.788055,585.089233,-38.48637,-156.657928,586.270813,22.344296,-162.406525,588.745361,24.510441,-166.714691,589.248962,28.885975,-168.114731,588.99176,32.894409,-165.785645,588.124451,34.18716,-161.105362,587.155029,32.020267,-156.816299,586.651428,27.663586,-155.417465,586.90863,23.377359,-157.466293,588.03833,-3.700091,-111.81823,544.118774,-0.068164,0.097302,0.026956, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82416,1545,973,1523,968,48,0,0,1750,1,0.975,0.079306,0.194548,-0.977682,-0.177586,0.170667,-0.969194,-40.534832,-164.240158,597.199829,-38.93845,-168.717651,597.506836,-34.781708,-170.611877,597.285461,-30.508495,-168.812271,596.665527,-28.622889,-164.382217,596.010071,-29.90024,-159.649506,595.916321,-34.364586,-158.024902,595.924377,-38.636551,-159.811508,596.544373,22.86768,-163.58699,593.111023,25.056379,-167.868042,593.505676,29.403669,-169.202927,593.010315,33.347897,-166.811569,591.9151,34.580841,-162.110275,590.861633,32.395386,-157.851181,590.466919,28.069447,-156.513702,590.96228,23.859003,-158.625259,592.334656,-3.518942,-112.080063,544.752563,-0.070501,0.096093,0.028029, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82468,1545,973,1523,968,48,0,0,1751,1,0.975,0.081798,0.185924,-0.979153,-0.172003,0.163682,-0.971403,-40.721073,-165.361572,601.020386,-39.162586,-169.844604,601.367981,-35.03223,-171.7715,601.174194,-30.758635,-170.011978,600.552551,-28.846531,-165.606033,599.867188,-30.085606,-160.868729,599.730347,-34.524548,-159.211441,599.713318,-38.796173,-160.957825,600.335022,22.998192,-164.176605,595.289795,25.162836,-168.502335,595.905823,29.531919,-169.923889,595.647461,33.530899,-167.606918,594.665955,34.816101,-162.924011,593.536316,32.649841,-158.619904,592.920227,28.302231,-157.200592,593.17865,24.030081,-159.223541,594.414795,-3.496058,-112.084755,544.731262,-0.073015,0.095143,0.027596, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82511,1545,972,1523,968,48,0,0,1752,1,0.975,0.079275,0.197089,-0.977175,-0.16554,0.174474,-0.970647,-40.034794,-161.504471,587.897949,-38.471386,-166.015335,588.160522,-34.318058,-167.933975,587.785767,-30.018805,-166.136734,586.993164,-28.091698,-161.687805,586.24707,-29.320456,-156.924194,586.184448,-33.792316,-155.274094,586.359253,-38.092121,-157.055191,587.151794,23.213089,-164.371384,596.538696,25.366785,-168.672333,597.006958,29.707426,-170.061447,596.618164,33.677799,-167.725403,595.600098,34.952835,-163.047501,594.549072,32.800304,-158.767624,594.080811,28.480297,-157.378006,594.469604,24.241724,-159.429474,595.756226,-3.448151,-112.141205,545.008728,-0.070262,0.094788,0.025864, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82553,1545,972,1523,968,48,0,0,1753,1,0.975,0.075839,0.190482,-0.978757,-0.177315,0.174024,-0.968646,-40.38699,-163.338455,593.752563,-38.814201,-167.815811,594.042908,-34.682461,-169.702637,593.668396,-30.423361,-167.893677,592.848511,-28.53161,-163.460281,592.063416,-29.771921,-158.727112,591.967712,-34.219906,-157.112564,592.147583,-38.479298,-158.904999,592.967468,22.548923,-162.429443,588.723328,24.743025,-166.732513,589.21637,29.136627,-168.10997,588.961487,33.142887,-165.754135,588.107971,34.414593,-161.058411,587.155823,32.219906,-156.774216,586.662781,27.844881,-155.397766,586.917664,23.557783,-157.475998,588.034729,-3.489223,-112.217186,544.991943,-0.069402,0.094756,0.025423, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82595,1540,968,1523,968,48,0,0,1754,1,0.975,0.087454,0.18692,-0.978475,-0.174327,0.165122,-0.970745,-41.03968,-166.873383,606.561523,-39.533409,-171.352661,606.900696,-35.438374,-173.36235,606.966492,-31.157742,-171.722153,606.720337,-29.202106,-167.397369,606.306458,-30.409529,-162.674881,606.211792,-34.80143,-160.919205,605.901489,-39.077801,-162.553009,606.147644,22.847237,-163.958359,594.223206,25.025818,-168.269257,594.832825,29.399261,-169.670532,594.600464,33.391037,-167.339645,593.662231,34.661564,-162.656799,592.56781,32.481178,-158.366745,591.958191,28.128473,-156.96785,592.190552,23.860535,-159.008865,593.382385,-3.505598,-112.378738,545.659973,-0.067983,0.095059,0.025339, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82640,1540,967,1523,968,48,0,0,1755,1,0.975,0.088185,0.19242,-0.977342,-0.175949,0.171638,-0.969321,-41.051689,-166.585052,605.898926,-39.505829,-171.058105,606.172852,-35.379242,-173.010071,606.068359,-31.095428,-171.296051,605.646606,-29.165285,-166.926514,605.154663,-30.400343,-162.207565,605.112793,-34.830887,-160.512756,604.985229,-39.112637,-162.217651,605.406982,22.757507,-163.332733,592.504578,24.919794,-167.676331,593.175842,29.300003,-169.119659,592.978699,33.317005,-166.814743,592.028687,34.615662,-162.12709,590.882324,32.450516,-157.805115,590.211121,28.091887,-156.365295,590.408264,23.799732,-158.372513,591.607178,-3.516678,-112.328087,545.323181,-0.068982,0.094407,0.025096, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82692,1537,965,1523,968,48,0,0,1756,1,0.975,0.101277,0.179347,-0.978559,-0.173645,0.170464,-0.969943,-41.059635,-168.368668,611.412292,-39.615261,-172.8479,611.731628,-35.575195,-174.959946,612.051514,-31.305742,-173.463058,612.184509,-29.312298,-169.233887,612.052734,-30.479649,-164.525009,612.010559,-34.803288,-162.648605,611.413513,-39.066547,-164.145828,611.280518,22.575691,-162.311295,587.950317,24.753258,-166.631531,588.503784,29.139713,-168.035934,588.260376,33.151466,-165.700592,587.362671,34.437572,-161.007706,586.336548,32.25872,-156.70755,585.783081,27.892162,-155.304901,586.026489,23.602789,-157.35524,587.182922,-3.451465,-112.470062,545.347961,-0.069148,0.094435,0.024929, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82734,1535,964,1523,968,48,0,0,1757,1,0.975,0.095391,0.18563,-0.977979,-0.180923,0.163665,-0.969784,-41.087765,-168.370773,611.253418,-39.610508,-172.852646,611.6427,-35.561161,-174.944336,612.049133,-31.311226,-173.415039,612.234741,-29.355661,-169.160034,612.090759,-30.56459,-164.441879,611.980591,-34.89072,-162.593613,611.295105,-39.133011,-164.123642,611.109436,22.806229,-163.888489,593.262085,24.960073,-168.209152,593.824097,29.336695,-169.634644,593.624512,33.359009,-167.328232,592.780212,34.669422,-162.654404,591.785767,32.513626,-158.352768,591.223755,28.155819,-156.929718,591.423401,23.855341,-158.952393,592.523804,-3.396584,-112.608742,545.808655,-0.069754,0.09337,0.024839, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82777,1535,964,1523,968,48,0,0,1758,1,0.975,0.088437,0.181291,-0.979445,-0.175385,0.175889,-0.968661,-40.773304,-166.642899,604.663513,-39.293781,-171.108643,604.904297,-35.214638,-173.147751,604.988159,-30.927908,-171.563263,604.865967,-28.947077,-167.285965,604.609375,-30.130381,-162.587585,604.627686,-34.505604,-160.788208,604.284729,-38.788948,-162.369034,604.40686,22.930321,-163.42894,591.933899,25.116776,-167.730499,592.396057,29.491276,-169.098801,592.033325,33.477039,-166.732681,591.058167,34.739937,-162.032669,590.041809,32.554447,-157.751663,589.579651,28.200104,-156.382874,589.942383,23.940998,-158.468475,591.186523,-3.272739,-112.59568,545.366089,-0.069117,0.09044,0.024648, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82830,1524,964,1523,968,48,0,0,1759,1,0.975,0.087846,0.180163,-0.979706,-0.183773,0.16627,-0.968804,-40.713531,-166.88118,605.447998,-39.209461,-171.325638,605.625732,-35.117764,-173.325638,605.635437,-30.8381,-171.708176,605.471497,-28.87886,-167.423553,605.22998,-30.083218,-162.747498,605.31012,-34.472797,-160.985168,605.04248,-38.750423,-162.598663,605.206421,23.027739,-163.776917,593.046143,25.206211,-168.084549,593.639771,29.578402,-169.482224,593.391968,33.568478,-167.149704,592.447876,34.838085,-162.468155,591.360596,32.658123,-158.181427,590.767029,28.306665,-156.785843,591.014832,24.041063,-158.829544,592.214233,-3.23269,-112.645386,545.500244,-0.070185,0.091255,0.025963, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82862,1523,963,1523,968,48,0,0,1760,1,0.975,0.095277,0.17482,-0.97998,-0.177872,0.172404,-0.968834,-40.776695,-168.49614,610.827026,-39.291912,-172.931274,611.048645,-35.24791,-175.013107,611.389832,-31.011368,-173.518188,611.650635,-29.067789,-169.320068,611.678345,-30.284094,-164.66188,611.747803,-34.604904,-162.805405,611.11554,-38.836178,-164.303467,610.854736,23.018192,-163.73819,593.014709,25.198416,-168.069885,593.642212,29.607275,-169.496826,593.540955,33.649151,-167.180298,592.770203,34.953827,-162.490311,591.781433,32.769928,-158.176987,591.15387,28.379383,-156.754089,591.255188,24.051968,-158.785492,592.275391,-3.180272,-112.685799,545.561584,-0.070754,0.091095,0.025139, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82903,1523,963,1523,968,48,0,0,1761,1,0.975,0.090025,0.172557,-0.980877,-0.176091,0.170631,-0.969473,-40.727871,-168.065933,609.636963,-39.263138,-172.500504,609.730713,-35.191113,-174.530258,609.685669,-30.899405,-172.965744,609.528198,-28.902494,-168.725754,609.350525,-30.061958,-164.068939,609.518127,-34.436749,-162.265457,609.301819,-38.727783,-163.82666,609.45929,23.270187,-164.506287,595.96637,25.461132,-168.822968,596.553833,29.870167,-170.229752,596.436462,33.902122,-167.900146,595.682983,35.192917,-163.211319,594.734802,32.998856,-158.912323,594.147278,28.607403,-157.508987,594.264709,24.288605,-159.558167,595.270813,-3.101094,-112.799652,545.866394,-0.072079,0.0904,0.025747, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82945,1523,963,1523,968,48,0,0,1762,1,0.975,0.074424,0.189511,-0.979054,-0.149293,0.184399,-0.971447,-42.012768,-175.663864,637.574707,-40.572937,-180.194824,637.837891,-36.508942,-182.392151,638.255127,-32.198662,-180.964188,638.582031,-30.171312,-176.744614,638.627136,-31.340265,-171.99202,638.662476,-35.685143,-170.018631,637.946716,-39.989315,-171.450607,637.619812,23.860044,-167.171631,606.019165,26.119637,-171.551727,607.103333,30.606775,-172.992661,607.322571,34.677216,-170.642548,606.548462,35.938862,-165.893402,605.234436,33.668362,-161.53508,604.150269,29.20348,-160.105194,603.931091,24.833895,-162.139084,604.913208,-2.961584,-113.09758,547.127563,-0.071033,0.089541,0.026297, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82987,1523,963,1523,968,48,1,1,1763,1,0.975,0.110327,0.114596,-0.987267,-0.068494,0.161441,-0.984503,-41.163383,-180.746841,644.677429,-39.631748,-185.257629,646.130798,-35.543095,-187.227203,647.031494,-31.300779,-185.486877,646.851929,-29.405355,-181.06456,645.697266,-30.690775,-176.245926,644.440552,-35.035896,-174.617264,643.343201,-39.256302,-176.345657,643.522766,26.864786,-174.974792,627.168701,28.917517,-179.420181,629.111633,33.34465,-181.03125,630.332642,37.539925,-178.844879,630.116394,39.024887,-174.155273,628.5896,36.942471,-169.728867,626.646606,32.533508,-168.145187,625.425659,28.020061,-169.975189,625.744629,-2.577918,-113.494141,545.962952,-0.069501,0.092126,0.030413, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83083,1523,963,3094,565,64,0,0,1765,1,0.975,0.151169,0.020428,-0.988297,-0.053761,0.038899,-0.997796,-36.726154,-162.556564,573.404846,-35.361038,-166.943665,574.307678,-31.461494,-168.997025,574.694275,-27.319971,-167.50415,574.338135,-25.372129,-163.347672,573.447876,-26.459949,-158.706512,572.742676,-30.63876,-156.932236,572.158386,-34.766739,-158.413681,572.514587,24.854698,-153.663208,540.903748,26.402719,-158.111038,542.955139,30.285463,-159.991425,545.162415,34.232151,-158.170837,546.232544,35.901001,-153.716431,545.538696,34.310822,-149.269608,543.487305,30.42292,-147.434555,541.28009,26.152739,-148.925064,540.235901,-2.284977,-113.660072,542.992188,-0.079436,0.100695,0.034068, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83126,1523,963,3094,565,64,0,0,1766,1,0.975,0.155201,-0.018024,-0.987718,-0.062751,0.036715,-0.997354,-35.947628,-159.41008,558.988464,-34.671921,-163.744064,559.928406,-30.896921,-165.847427,560.628052,-26.8372,-164.476166,560.67749,-24.882713,-160.436874,560.047791,-25.911085,-155.858002,559.334717,-29.94556,-154.021011,558.408203,-33.988556,-155.387558,558.358765,23.560081,-146.212784,512.362671,25.024721,-150.694672,514.412842,28.79236,-152.642517,516.810791,32.663422,-150.879227,518.151794,34.338509,-146.434967,517.650391,32.828983,-141.949142,515.60022,29.050806,-140.052292,513.202271,24.853966,-141.490372,511.872498,-2.31262,-114.065933,542.643921,-0.080047,0.103547,0.033993, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83169,1523,963,3094,565,64,0,0,1767,1,0.975,0.135676,0.011048,-0.990692,-0.055455,0.048464,-0.997284,-36.5938,-163.708969,572.020325,-35.463669,-168.165207,573.684448,-31.7903,-170.349609,575.236267,-27.725119,-168.960464,575.766785,-25.671688,-164.812866,574.965271,-26.607533,-160.07045,573.532959,-30.507,-158.205475,571.749329,-34.540817,-159.592712,571.218811,23.135799,-144.065887,504.220642,24.593651,-148.561264,506.257355,28.360428,-150.527908,508.659332,32.237503,-148.777145,510.019531,33.921562,-144.331253,509.541199,32.418213,-139.831253,507.504486,28.640245,-137.916489,505.102539,24.438147,-139.342529,503.754425,-2.265955,-114.3703,542.506409,-0.070674,0.105178,0.033533, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83211,1523,963,3094,565,64,0,0,1768,1,0.975,0.118118,0.047252,-0.991875,-0.053232,0.061094,-0.996712,-36.53756,-164.871292,573.4599,-35.493286,-169.331726,575.522217,-31.92271,-171.452148,577.538452,-27.915136,-169.962738,578.327454,-25.845572,-165.737427,577.427063,-26.729057,-160.962402,575.59436,-30.502357,-159.197784,573.348511,-34.471165,-160.685135,572.559509,23.332375,-145.36824,507.200623,24.823858,-149.856506,509.254547,28.642349,-151.796463,511.590942,32.557339,-150.01593,512.841187,34.243401,-145.556305,512.272949,32.706459,-141.06572,510.218994,28.878941,-139.176422,507.882599,24.64048,-140.629257,506.649078,-2.1245,-114.892609,542.317505,-0.065793,0.102801,0.03488, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83255,1569,951,3094,565,64,0,0,1769,1,0.975,0.122989,0.028531,-0.991998,-0.053125,0.055281,-0.997057,-36.202396,-163.398514,567.631287,-35.186493,-167.837524,569.751343,-31.646612,-169.949463,571.812744,-27.654089,-168.468704,572.60791,-25.575968,-164.26445,571.671143,-26.434021,-159.509308,569.776367,-30.174942,-157.756104,567.489685,-34.127464,-159.23439,566.694458,23.544617,-146.631378,511.346924,25.053236,-151.128784,513.323181,28.887119,-153.088394,515.612122,32.807137,-151.327576,516.872864,34.485962,-146.875244,516.366943,32.933403,-142.374237,514.390686,29.090033,-140.46376,512.101807,24.845324,-141.901947,510.866119,-2.128818,-114.769005,541.390259,-0.074175,0.101681,0.034407, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83309,1755,905,3094,565,64,0,0,1770,1,0.975,0.117369,0.022117,-0.992842,-0.069256,0.049473,-0.996371,-36.684402,-165.450867,574.00177,-35.676598,-169.839706,576.240173,-32.12896,-171.89801,578.296021,-28.119274,-170.391846,578.964966,-26.025387,-166.207367,577.855225,-26.870199,-161.495621,575.823608,-30.622358,-159.805496,573.560974,-34.591015,-161.306229,572.892029,22.97385,-145.381134,506.520569,24.473316,-149.860016,508.482239,28.282982,-151.810532,510.758698,32.177967,-150.055344,512.016418,33.845684,-145.620071,511.518677,32.302444,-141.137497,509.557007,28.483227,-139.236084,507.280548,24.264853,-140.670044,506.048004,-2.140475,-114.747749,541.016846,-0.073245,0.102609,0.032334, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83351,1912,880,3094,565,64,0,0,1771,1,0.975,0.06982,-0.00289,-0.997555,-0.130457,0.010098,-0.991403,-38.626003,-171.76532,593.976257,-37.649357,-176.110962,596.171204,-34.082298,-178.202545,597.997131,-30.01692,-176.789871,598.38446,-27.861506,-172.705856,597.106201,-28.646439,-168.044174,595.095947,-32.43964,-166.311752,593.085327,-36.46703,-167.716736,592.698059,22.933092,-153.149521,530.991272,24.613024,-157.482819,532.783752,28.600349,-159.247162,534.455505,32.557343,-157.383423,535.027283,34.140667,-152.987976,534.164124,32.424858,-148.66124,532.371643,28.44038,-146.933151,530.699829,24.175112,-148.477097,530.200256,-2.298536,-115.14669,541.555359,-0.073468,0.10291,0.03086, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83393,2028,860,3094,565,64,0,0,1772,1,0.975,0.071865,-0.003979,-0.997406,-0.125503,0.015551,-0.991971,-38.621414,-171.74527,592.225342,-37.598869,-176.032349,594.525391,-33.99231,-178.044861,596.311584,-29.919514,-176.579071,596.53772,-27.793903,-172.501343,595.071289,-28.621023,-167.890274,592.935059,-32.454865,-166.247849,590.984985,-36.488594,-167.702728,590.758911,23.387884,-156.323425,541.081055,25.131308,-160.63298,542.840881,29.175655,-162.346832,544.344482,33.14719,-160.437607,544.711121,34.695621,-156.030487,543.726013,32.91869,-151.730453,541.966187,28.880936,-150.049698,540.462585,24.604506,-151.637238,540.180115,-2.329127,-115.381386,540.685425,-0.076667,0.10131,0.030719, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83436,2115,837,3094,565,64,0,0,1773,1,0.975,0.067156,-0.004312,-0.997733,-0.125214,0.012714,-0.992048,-38.912281,-172.839218,595.516235,-37.750568,-177.097473,597.736389,-34.040009,-179.036652,599.299927,-29.962534,-177.497879,599.290894,-27.932468,-173.392395,597.7146,-28.887634,-168.809601,595.643799,-32.829292,-167.241165,593.930908,-36.87035,-168.766068,593.939941,22.827797,-152.819244,528.846252,24.435568,-157.172775,530.75238,28.396547,-158.982086,532.493347,32.388111,-157.160446,533.049255,34.045212,-152.780319,532.094482,32.399384,-148.434326,530.188354,28.44166,-146.66301,528.447449,24.147751,-148.152451,527.952087,-2.311583,-115.823441,541.737305,-0.073368,0.101625,0.031524, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83480,2124,805,3094,565,64,0,0,1774,1,0.975,0.070089,0.000221,-0.997541,-0.135315,0.020058,-0.9906,-38.891243,-172.498611,593.843567,-37.809574,-176.783829,596.07782,-34.147621,-178.78746,597.717834,-30.057367,-177.31218,597.802917,-27.96122,-173.23085,596.283203,-28.836826,-168.623672,594.205811,-32.732513,-166.987747,592.408997,-36.785435,-168.450729,592.323914,22.557203,-153.305573,529.685181,24.186943,-157.675659,531.546936,28.184793,-159.494766,533.216248,32.205994,-157.67128,533.715332,33.86866,-153.278946,532.75177,32.201767,-148.916779,530.890015,28.208006,-147.134537,529.220703,23.885283,-148.626129,528.790894,-2.430126,-116.28759,542.22467,-0.073482,0.101643,0.030956, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83524,2133,677,3094,565,64,0,0,1775,1,0.975,0.078174,0.000412,-0.99694,-0.133644,0.023817,-0.990743,-38.990509,-172.520859,593.853882,-37.835468,-176.78006,596.081055,-34.11977,-178.732635,597.626831,-30.028753,-177.211884,597.585693,-27.984806,-173.118713,595.98175,-28.929592,-168.535278,593.901184,-32.879662,-166.95343,592.208801,-36.934109,-168.460007,592.249939,22.743301,-154.596451,534.261047,24.358349,-158.96225,536.138733,28.347103,-160.784485,537.798401,32.369793,-158.96994,538.267822,34.043873,-154.587448,537.271973,32.391907,-150.229996,535.394226,28.407686,-148.444214,533.734619,24.085741,-149.924225,533.333313,-2.50226,-116.500107,542.899719,-0.069127,0.101611,0.030479, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83578,2139,566,3094,565,64,0,0,1776,1,0.975,0.070406,0.003746,-0.997511,-0.131511,0.02527,-0.990992,-39.317955,-173.696426,598.047791,-38.164963,-178.018127,600.143921,-34.433102,-180.037537,601.611267,-30.316347,-178.549637,601.590271,-28.250681,-174.435028,600.093262,-29.186728,-169.797241,598.155396,-33.158848,-168.137878,596.529785,-37.241058,-169.613007,596.550781,22.793034,-155.806992,538.051453,24.468826,-160.134186,539.871521,28.490957,-161.901352,541.385803,32.498104,-160.049469,541.707275,34.118446,-155.67067,540.647583,32.407955,-151.353836,538.827515,28.393154,-149.620392,537.313232,24.088154,-151.14006,537.071167,-2.548486,-116.641121,543.424744,-0.063795,0.10108,0.029814, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83621,2230,536,3094,565,64,0,0,1777,1,0.975,0.074537,0.005198,-0.997205,-0.134417,0.012944,-0.99084,-39.009487,-172.743271,594.395508,-37.812901,-177.038315,596.465454,-34.064762,-179.020187,597.870056,-29.969561,-177.506409,597.78656,-27.950121,-173.393387,596.263794,-28.928911,-168.782379,594.347412,-32.916046,-167.160614,592.789246,-36.977505,-168.660721,592.872742,22.274935,-152.492203,526.036438,23.848156,-156.849731,528.016785,27.810219,-158.678101,529.757874,31.836849,-156.879044,530.239807,33.541485,-152.512909,529.180298,31.928902,-148.164566,527.199951,27.971577,-146.374725,525.458862,23.647949,-147.831802,525.032837,-2.546023,-116.908485,543.679016,-0.06599,0.104148,0.031971, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83664,2444,544,3094,565,64,0,0,1778,1,0.975,0.06846,-0.004154,-0.997645,-0.130367,0.014573,-0.991359,-38.946323,-172.417953,592.870056,-37.789223,-176.749283,594.842896,-34.068893,-178.791916,596.237183,-29.971966,-177.328033,596.236145,-27.92145,-173.223465,594.840454,-28.859749,-168.584579,593.034302,-32.821281,-166.891296,591.473328,-36.885521,-168.343475,591.474304,22.815002,-155.0616,534.874817,24.436497,-159.387802,536.843323,28.422295,-161.164703,538.502869,32.432735,-159.325546,538.881348,34.091835,-154.955338,537.756958,32.432533,-150.639954,535.788452,28.453579,-148.899612,534.128906,24.146217,-150.397751,533.811035,-2.512666,-116.985779,543.903748,-0.065385,0.104457,0.031843, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83707,2704,564,3094,565,64,0,0,1779,1,0.975,0.073581,0.014084,-0.99719,-0.120366,0.023061,-0.992462,-39.170551,-173.40741,597.093384,-37.980637,-177.73526,599.094543,-34.234764,-179.747208,600.499329,-30.134966,-178.243347,600.484863,-28.106113,-174.113327,599.059631,-29.078947,-169.473343,597.223206,-33.063908,-167.815948,595.653687,-37.130806,-169.307526,595.668152,22.745878,-154.47998,533.342773,24.363157,-158.846237,535.21637,28.351864,-160.669662,536.884705,32.372475,-158.856277,537.370544,34.043564,-154.47406,536.389282,32.38929,-150.115906,534.515747,28.404858,-148.329086,532.847412,24.083923,-149.808701,532.429565,-2.49495,-116.931458,543.817932,-0.061385,0.101612,0.031111, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83749,2812,576,3094,565,64,0,0,1780,1,0.975,0.074057,0.013366,-0.997164,-0.124503,0.027946,-0.991826,-38.670967,-171.572205,590.393188,-37.550488,-175.875732,592.533142,-33.866482,-177.882263,594.110046,-29.783701,-176.393341,594.200134,-27.719234,-172.28949,592.750671,-28.633131,-167.668228,590.774536,-32.550232,-166.023911,589.033875,-36.597012,-167.501007,588.943787,22.599836,-153.602142,530.281189,24.269541,-157.961182,532.07251,28.285831,-159.756134,533.665405,32.292786,-157.910553,534.126648,33.918015,-153.511185,533.186157,32.212727,-149.160156,531.394775,28.201088,-147.400574,529.801941,23.890671,-148.918625,529.418823,-2.42259,-116.990372,544.033875,-0.060262,0.102098,0.03079, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
