millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142813,2713,355,2756,309,64,0,0,3015,1,0.975,0.49671,-0.063917,-0.86556,0.363161,0.002923,-0.931722,9.170822,-160.526291,496.275116,10.516338,-164.807571,498.563843,14.085494,-166.629608,500.934998,17.790653,-164.889771,501.999603,19.427965,-160.610611,501.134003,18.186783,-156.009171,499.069183,14.461748,-154.562073,496.474121,10.803792,-156.297104,495.409515,54.404701,-147.996048,486.060333,55.635639,-152.465286,488.805786,58.962635,-154.358795,492.275452,62.452019,-152.513794,494.43689,64.022202,-148.007538,494.023926,62.738098,-143.533356,491.278473,59.38953,-141.715714,487.808777,55.555923,-143.217651,485.520844,43.826336,-129.998169,551.14856,-0.076223,-0.396056,-0.074472, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142857,2721,347,2756,309,64,0,0,3016,1,0.975,0.497226,-0.053962,-0.865941,0.361701,-0.002027,-0.932292,9.90744,-163.002182,504.453339,11.317533,-167.298203,506.680878,14.937432,-169.113052,509.007507,18.64954,-167.349243,510.070313,20.246971,-163.042969,509.246735,18.941925,-158.430115,507.248047,15.167238,-156.984924,504.692596,11.500859,-158.744522,503.629791,56.402073,-152.313354,501.160065,57.662987,-156.790161,503.832184,61.072945,-158.714554,507.171875,64.648613,-156.909286,509.222809,66.258934,-152.428299,508.783569,64.946419,-147.946503,506.11145,61.516415,-146.092804,502.771759,57.600094,-147.554321,500.611328,44.372776,-130.06813,552.124268,-0.077001,-0.399979,-0.075128, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142910,2728,342,2756,309,64,0,0,3017,1,0.975,0.495437,-0.056186,-0.866825,0.375229,0.006296,-0.926911,10.077896,-162.901108,504.074799,11.554843,-167.215088,506.118256,15.23144,-169.062378,508.304108,18.9571,-167.328415,509.351929,20.518963,-163.030243,508.647888,19.154945,-158.410416,506.844604,15.318111,-156.916809,504.418549,11.63541,-158.64888,503.370758,57.814594,-155.065384,510.428497,59.126339,-159.556702,513.08606,62.579044,-161.478577,516.422058,66.163864,-159.655899,518.4823,67.744751,-155.152695,518.059937,66.381935,-150.656204,515.402405,62.909878,-148.804047,512.066406,58.978924,-150.285751,509.900116,44.653294,-130.044174,552.24707,-0.075977,-0.399844,-0.075483, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142953,2735,335,2756,309,64,0,0,3018,1,0.975,0.493455,-0.050311,-0.868315,0.380307,0.01382,-0.924757,10.325762,-162.579071,502.955933,11.749866,-166.904755,504.964966,15.355509,-168.80687,507.220978,19.035645,-167.138062,508.402466,20.604353,-162.875061,507.817291,19.285679,-158.249313,506.058014,15.524831,-156.693024,503.552216,11.887304,-158.362961,502.370728,58.999474,-158.07341,519.91925,60.373779,-162.520294,522.675293,63.888523,-164.33844,525.995544,67.496407,-162.41452,527.934998,69.047272,-157.875153,527.357544,67.620995,-153.427856,524.601563,64.089859,-151.678055,521.281311,60.133129,-153.258423,519.232422,44.76823,-130.022491,552.109619,-0.073966,-0.400715,-0.075506, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142997,2742,329,2756,309,64,0,0,3019,1,0.975,0.497082,-0.03464,-0.867012,0.376173,0.024862,-0.926216,10.559271,-162.536392,503.0271,11.957305,-166.867035,505.197388,15.541197,-168.737061,507.593109,19.216524,-167.015732,508.810852,20.798243,-162.711914,508.137299,19.496065,-158.07135,506.20993,15.763958,-156.561951,503.571289,12.133996,-158.282501,502.353546,57.998405,-155.131927,510.566437,59.376438,-159.609055,513.314331,62.867252,-161.443253,516.695801,66.438461,-159.509537,518.729919,67.960823,-154.939285,518.22522,66.530083,-150.460144,515.477295,63.02161,-148.697372,512.095886,59.09816,-150.290482,509.948517,44.968365,-130.24646,552.999207,-0.0719,-0.40131,-0.074732, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143039,2749,322,2756,309,64,0,0,3020,1,0.975,0.505207,-0.05218,-0.861419,0.37687,0.013533,-0.926167,10.644625,-160.934052,497.531006,12.123169,-165.244904,499.538513,15.754213,-167.10524,501.786621,19.415318,-165.39183,502.958405,20.931374,-161.108032,502.367462,19.554689,-156.495056,500.610199,15.772274,-154.983704,498.111847,12.154224,-156.697601,496.940063,57.097824,-151.843781,499.976379,58.455612,-156.287094,502.740265,61.865997,-158.085068,506.174561,65.344048,-156.132339,508.267517,66.815048,-151.571365,507.793091,65.404488,-147.126068,505.029205,61.975906,-145.401855,501.59494,58.145111,-147.017746,499.379333,45.169914,-130.060242,552.630432,-0.076116,-0.403789,-0.072924, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143082,2753,317,2756,309,64,0,0,3021,1,0.975,0.516307,-0.06631,-0.853833,0.381523,0.01195,-0.924282,10.538269,-154.402542,477.294769,11.784513,-158.691467,479.429962,15.118761,-160.632462,482.005096,18.596964,-159.050095,483.511719,20.149395,-154.867691,483.067261,18.975344,-150.274323,481.191437,15.510338,-148.687088,478.356934,12.077783,-150.274506,476.850311,57.8965,-153.180984,504.806976,59.227669,-157.659393,507.487762,62.602722,-159.537613,510.933411,66.058517,-157.663727,513.125488,67.534775,-153.131226,512.779907,66.152695,-148.646835,510.099091,62.757858,-146.841736,506.653442,58.948269,-148.382355,504.342316,45.320152,-130.09407,552.883484,-0.072607,-0.4038,-0.071904, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143125,2754,316,2756,309,64,0,0,3022,1,0.975,0.49401,-0.043778,-0.868353,0.373894,0.014464,-0.927359,11.307326,-162.296783,502.058929,12.714981,-166.632111,504.165649,16.276834,-168.521454,506.567993,19.912344,-166.822754,507.858704,21.460426,-162.530197,507.281738,20.144218,-157.889206,505.42627,16.438156,-156.354187,502.772705,12.847078,-158.054138,501.481964,59.517368,-157.523727,519.331726,60.877785,-161.963684,522.09082,64.382767,-163.775116,525.398499,67.990654,-161.848724,527.317078,69.551392,-157.312881,526.722778,68.139137,-152.872833,523.963684,64.617859,-151.129562,520.656067,60.663464,-152.710617,518.627502,45.561253,-130.099014,553.006836,-0.075456,-0.408013,-0.071727, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143178,2754,316,2756,309,64,0,0,3023,1,0.975,0.496134,-0.056379,-0.866414,0.370842,0.020494,-0.92847,11.044763,-160.955048,498.200531,12.419215,-165.271454,500.219849,15.964993,-167.192123,502.527191,19.611092,-165.558014,503.770935,21.191309,-161.324875,503.222534,19.918182,-156.708786,501.4552,16.219688,-155.13356,498.895874,12.616472,-156.769836,497.65213,58.135971,-154.171677,507.950562,59.521103,-158.632568,510.704468,63.014969,-160.44249,514.06189,66.583015,-158.490906,516.056091,68.097702,-153.920258,515.51886,66.65966,-149.458344,512.764954,63.148712,-147.719604,509.407501,59.23,-149.330154,507.300537,45.491283,-129.98912,552.542053,-0.07126,-0.404093,-0.07286, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143221,2754,316,2756,309,64,0,0,3024,1,0.975,0.503384,-0.054563,-0.862338,0.371463,0.024732,-0.928118,10.954807,-157.832443,488.300323,12.257593,-162.137772,490.431824,15.699808,-164.058426,492.905426,19.272388,-162.432648,494.272125,20.850628,-158.210953,493.731354,19.633759,-153.600067,491.851868,16.050051,-152.034134,489.126221,12.522655,-153.662582,487.759521,59.17955,-156.549759,516.056946,60.578163,-161.026489,518.772034,64.100227,-162.862823,522.095276,67.694534,-160.933975,524.079956,69.21888,-156.368515,523.563538,67.768356,-151.889938,520.848511,64.229393,-150.123077,517.525269,60.283737,-151.711456,515.434082,45.514626,-130.016464,552.64624,-0.071232,-0.402051,-0.07226, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143264,2755,314,2756,309,64,0,0,3025,1,0.975,0.51493,-0.059855,-0.85514,0.370297,0.01637,-0.928769,10.570806,-155.337601,480.479156,11.884203,-159.637207,482.61322,15.30931,-161.547104,485.121552,18.847519,-159.910782,486.534729,20.393738,-155.684494,486.024994,19.159515,-151.078156,484.146545,15.598307,-149.525116,481.382599,12.106045,-151.164642,479.969391,57.897156,-153.596786,505.94519,59.277542,-158.061203,508.642639,62.741272,-159.89949,512.001953,66.272011,-157.98436,514.055359,67.764732,-153.435486,513.599976,66.332367,-148.967941,510.902588,62.850731,-147.200989,507.543243,58.968151,-148.779755,505.379059,45.301376,-129.965256,552.425476,-0.072112,-0.40047,-0.07239, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143307,2757,312,2756,309,64,0,0,3026,1,0.975,0.506414,-0.051212,-0.860768,0.373285,0.021616,-0.927465,10.71231,-160.139709,495.729279,12.111956,-164.447128,497.860657,15.693248,-166.313309,500.199738,19.362967,-164.610184,501.376282,20.939632,-160.336075,500.701141,19.640173,-155.720032,498.811951,15.907096,-154.212631,496.230713,12.282382,-155.914886,495.054138,56.897579,-151.102676,497.849091,58.229271,-155.580475,500.580017,61.62009,-157.435333,504.042023,65.097694,-155.527771,506.207062,66.587822,-150.972122,505.806915,65.203674,-146.489853,503.075989,61.79311,-144.709778,499.614014,57.962284,-146.280579,497.326599,45.18145,-129.991104,552.646729,-0.072852,-0.400787,-0.072535, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143350,2758,311,2756,309,64,0,0,3027,1,0.975,0.503721,-0.042025,-0.862844,0.379752,0.017571,-0.924921,10.662959,-162.280441,502.593231,12.120122,-166.566025,504.853577,15.796228,-168.341904,507.139404,19.539261,-166.533691,508.111755,21.123758,-162.205063,507.201019,19.775499,-157.599594,505.161926,15.942141,-156.198227,502.654816,12.245535,-158.000092,501.682465,56.846283,-150.89595,497.343933,58.18837,-155.384537,500.0177,61.568333,-157.267319,503.471344,65.020538,-155.388626,505.681732,66.486176,-150.844437,505.354095,65.0924,-146.34938,502.680298,61.692245,-144.541214,499.226685,57.885544,-146.087952,496.897644,45.072205,-130.061905,552.905396,-0.07258,-0.399468,-0.07253, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143403,2758,311,2756,309,64,0,0,3028,1,0.975,0.500522,-0.031259,-0.865159,0.378273,0.017693,-0.925525,10.455182,-160.412292,496.860718,11.890046,-164.737198,499.109711,15.500564,-166.547302,501.546814,19.175936,-164.745636,502.744385,20.729662,-160.389679,502.000946,19.385208,-155.746567,499.990173,15.631119,-154.309341,497.31488,12.003077,-156.108093,496.117279,56.666615,-150.75415,496.820984,57.986591,-155.251129,499.514893,61.376232,-157.147964,502.970123,64.864471,-155.280716,505.162659,66.371033,-150.738892,504.808167,64.998878,-146.235764,502.114258,61.588646,-144.413589,498.658997,57.748165,-145.944992,496.347443,44.971382,-130.072861,552.838135,-0.072729,-0.400127,-0.072952, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143444,2758,311,2756,309,64,0,0,3029,1,0.975,0.497713,-0.05026,-0.865884,0.374745,0.000866,-0.927128,10.244035,-161.882324,501.16684,11.646033,-166.194199,503.349213,15.249684,-168.042175,505.687988,18.947926,-166.309021,506.813141,20.542171,-162.011749,506.065552,19.242987,-157.387024,504.119141,15.485673,-155.903397,501.544373,11.832881,-157.634094,500.41925,56.670059,-151.404999,498.608978,57.975853,-155.877502,501.27121,61.378914,-157.779419,504.649445,64.899918,-155.945618,506.764801,66.439812,-151.446304,506.378113,65.082405,-146.968124,503.715881,61.659313,-145.138336,500.337616,57.791443,-146.635178,498.110352,44.748875,-129.977036,552.275513,-0.07504,-0.39903,-0.074323, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143487,2758,311,2756,309,64,0,0,3030,1,0.975,0.494863,-0.04683,-0.867708,0.372771,0.004065,-0.927915,10.039594,-160.452286,496.622162,11.421473,-164.783157,498.802887,14.983337,-166.653152,501.222992,18.644009,-164.930847,502.464813,20.226551,-160.625519,501.800873,18.937851,-155.982468,499.864288,15.2293,-154.476227,497.200043,11.614667,-156.197952,495.958221,57.329521,-153.534744,505.708008,58.651783,-158.019577,508.358612,62.089622,-159.929016,511.709991,65.643028,-158.094543,513.799011,67.194221,-153.586807,513.401855,65.820732,-149.096466,510.751251,62.363358,-147.257767,507.399872,58.462395,-148.754364,505.203369,44.684837,-130.055267,552.56073,-0.075817,-0.399192,-0.074772, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143530,2758,311,2756,309,64,0,0,3031,1,0.975,0.500179,-0.038812,-0.865052,0.370061,0.004607,-0.928996,9.902572,-160.631012,497.48941,11.31189,-164.951782,499.757324,14.915257,-166.768295,502.182556,18.605711,-164.980118,503.344452,20.187923,-160.637192,502.562378,18.872906,-155.996811,500.528809,15.122414,-154.55484,497.869232,11.479354,-156.339508,496.707336,57.427139,-154.036331,507.320496,58.729881,-158.518524,509.96521,62.174641,-160.443924,513.288025,65.757347,-158.635468,515.342529,67.343185,-154.148621,514.925171,65.989372,-149.661011,512.280457,62.525089,-147.805252,508.957642,58.597832,-149.273209,506.798218,44.491375,-129.827179,551.82251,-0.074608,-0.397518,-0.075108, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143583,2758,311,2756,309,64,0,0,3032,1,0.975,0.498495,-0.05084,-0.865401,0.365604,-0.001843,-0.930769,10.021464,-163.025345,504.908417,11.497306,-167.339279,507.07251,15.179769,-169.148056,509.332092,18.914042,-167.358398,510.363556,20.480846,-163.021545,509.562622,19.113665,-158.392197,507.631348,15.274285,-156.950546,505.138916,11.584965,-158.73613,504.107483,57.611782,-154.564499,509.291382,58.926636,-159.048248,511.893402,62.385536,-160.985626,515.179138,65.976021,-159.193237,517.223816,67.559212,-154.716782,516.829773,66.193932,-150.226929,514.227783,62.715645,-148.358109,510.942078,58.78091,-149.81221,508.798187,44.48267,-129.813034,551.913025,-0.075243,-0.398369,-0.075014, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143626,2758,311,2756,309,64,1,1,3033,1,0.975,0.499719,-0.04175,-0.865181,0.365642,-0.00416,-0.930746,9.894277,-159.916901,495.453186,11.283738,-164.249329,497.729767,14.873731,-166.083466,500.183075,18.565632,-164.307938,501.376007,20.162924,-159.964981,500.609741,18.866423,-155.312805,498.569244,15.129451,-153.853592,495.879852,11.485438,-155.626144,494.68692,57.089626,-153.151917,504.651245,58.39558,-157.623444,507.279877,61.844387,-159.544891,510.579315,65.429512,-157.741669,512.616821,67.014694,-153.266205,512.198792,65.657639,-148.789276,509.57019,62.189419,-146.937195,506.270752,58.261013,-148.401031,504.130798,44.483944,-129.787308,551.866699,-0.074974,-0.397003,-0.073744, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143710,2758,311,966,729,48,0,0,3035,1,0.975,0.502603,-0.036944,-0.863728,0.371237,-0.003086,-0.928533,9.900857,-159.874008,495.036804,11.280465,-164.211517,497.3591,14.841734,-166.034317,499.898163,18.503582,-164.23642,501.166595,20.086464,-159.873047,500.421417,18.790586,-155.212982,498.337555,15.089719,-153.769455,495.560028,11.476622,-155.564606,494.291595,57.747032,-154.677124,509.706482,59.06229,-159.15921,512.315857,62.52092,-161.092834,515.605835,66.110611,-159.296875,517.649292,67.692833,-154.819168,517.249146,66.327095,-150.331161,514.639771,62.849148,-148.466125,511.349792,58.915344,-149.923737,509.206421,44.434372,-129.845612,551.97113,-0.075224,-0.397597,-0.072734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143753,2758,311,966,729,48,0,0,3036,1,0.975,0.511796,-0.028567,-0.858632,0.362099,-0.001349,-0.932139,9.817091,-159.561111,494.331818,11.22833,-163.888733,496.716583,14.829327,-165.665009,499.253448,18.514503,-163.811035,500.45636,20.089758,-159.416473,499.620667,18.763056,-154.760559,497.467316,15.022226,-153.372009,494.699036,11.387008,-155.220856,493.496124,57.112125,-153.417099,505.602722,58.417084,-157.904022,508.227112,61.868992,-159.836899,511.532013,65.459656,-158.034271,513.581421,67.049629,-153.548035,513.174866,65.693611,-149.055298,510.550446,62.222073,-147.191986,507.245575,58.288128,-148.65509,505.094177,44.337933,-129.816162,551.834778,-0.075296,-0.398346,-0.0723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143805,2751,315,966,729,48,0,0,3037,1,0.975,0.50427,-0.049144,-0.862147,0.359588,0.001705,-0.93311,9.655309,-161.181244,499.119965,11.080634,-165.5168,501.359039,14.715988,-167.345688,503.7435,18.435452,-165.56073,504.876556,20.026958,-161.209991,504.094513,18.700769,-156.555511,502.090881,14.914196,-155.099625,499.470947,11.241741,-156.881149,498.337891,56.777298,-153.148102,504.433105,58.08923,-157.610489,507.095154,61.537403,-159.501251,510.399719,65.115204,-157.663574,512.411072,66.690323,-153.171036,511.950928,65.326866,-148.70459,509.288879,61.859917,-146.883499,505.984314,57.938503,-148.380035,503.867615,44.216412,-129.843155,551.913086,-0.076238,-0.39797,-0.073206, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143849,2721,325,966,729,48,0,0,3038,1,0.975,0.507407,-0.04492,-0.860535,0.364314,0.000041,-0.931276,9.637423,-161.069901,498.654785,11.050234,-165.365631,501.033752,14.677182,-167.127075,503.473358,18.395891,-165.285873,504.544556,19.993315,-160.925369,503.619843,18.676788,-156.301315,501.462585,14.901293,-154.926712,498.80127,11.231614,-156.761124,497.730072,57.173237,-154.008484,507.126923,58.519978,-158.475281,509.705841,61.984409,-160.385788,512.959473,65.550209,-158.572662,514.981873,67.093109,-154.093994,514.58844,65.696068,-149.62146,512.009521,62.213074,-147.779114,508.75589,58.30159,-149.257217,506.637177,44.141457,-129.776947,551.537354,-0.074994,-0.396473,-0.073408, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143892,2636,348,966,729,48,0,0,3039,1,0.975,0.507669,-0.041649,-0.860545,0.363105,-0.003682,-0.931741,9.410594,-158.980331,492.325867,10.799355,-163.316177,494.668854,14.387579,-165.127792,497.178192,18.077492,-163.315872,498.383972,19.672716,-158.944687,497.579834,18.372156,-154.283295,495.470795,14.640359,-152.855133,492.727509,10.999808,-154.662994,491.521729,56.569904,-152.519012,502.285217,57.874237,-156.996643,504.87674,61.287186,-158.929077,508.188812,64.823639,-157.134811,510.281311,66.37632,-152.660049,509.928467,65.021591,-148.175507,507.336975,61.588676,-146.313065,504.024872,57.706989,-147.771469,501.829498,44.039444,-129.654831,551.145386,-0.077088,-0.397374,-0.073248, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143934,2499,384,966,729,48,0,0,3040,1,0.975,0.510187,-0.033722,-0.859402,0.366526,-0.003266,-0.930402,9.14704,-157.785553,489.210114,10.488233,-162.173218,491.557648,14.039483,-164.050903,494.164917,17.72687,-162.278809,495.504608,19.35475,-157.896103,494.791962,18.095455,-153.18364,492.688751,14.403168,-151.688538,489.837158,10.766056,-153.459152,488.497467,55.537304,-149.895538,493.570923,56.816963,-154.365158,496.134735,60.137287,-156.311447,499.522339,63.568485,-154.54303,501.749268,65.06543,-150.089096,501.511078,63.736,-145.609894,498.947235,60.394188,-143.736069,495.559662,56.614716,-145.17543,493.222015,43.803085,-129.595032,551.094299,-0.077025,-0.395788,-0.073254, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143978,2295,425,966,729,48,0,0,3041,1,0.975,0.475525,0.015114,-0.879572,0.365057,-0.002135,-0.930983,8.9818,-163.911896,511.344543,10.527138,-168.314224,513.525024,14.287122,-170.123184,515.864441,18.062202,-168.243866,516.992432,19.608421,-163.779495,516.24823,18.165846,-159.050125,514.315491,14.252685,-157.621368,511.728363,10.523716,-159.497391,510.600372,49.951244,-135.499939,447.906189,51.273888,-139.8367,450.857666,54.607475,-141.464035,454.362061,58.011864,-139.369827,456.366577,59.450321,-134.784714,455.696991,58.0676,-130.45343,452.745544,54.716167,-128.909348,449.24115,50.970459,-130.664322,447.092285,43.520046,-129.539963,551.859924,-0.084651,-0.389984,-0.069036, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144030,2091,493,966,729,48,0,0,3042,1,0.975,0.234321,0.168777,-0.957397,0.29237,0.110953,-0.949847,3.738631,-174.469833,558.039124,5.509017,-179.039551,559.764099,9.742096,-180.922989,561.052917,13.950198,-178.995117,561.150696,15.645618,-174.394302,560.000122,14.091456,-169.502441,558.483826,9.62151,-167.984802,556.986267,5.4454,-169.899841,556.888489,53.726833,-150.755447,505.639923,55.415298,-154.940582,508.754181,59.223545,-156.241333,511.822968,62.92104,-153.850433,513.048584,64.299454,-149.183746,511.713135,62.550957,-145.020187,508.598877,58.742294,-143.783508,505.53009,54.69326,-145.819077,504.192841,40.95504,-129.235245,554.376831,-0.077244,-0.355086,-0.067506, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144073,1941,544,966,729,48,0,0,3043,1,0.975,0.225454,0.128854,-0.965695,0.146564,0.170492,-0.974398,0.404362,-174.348511,560.829163,2.225952,-178.985931,561.924072,6.54599,-180.949753,562.865417,10.830807,-179.073883,563.101746,12.554916,-174.460556,562.494568,10.972246,-169.53569,561.657898,6.395566,-167.886292,560.458252,2.1327,-169.75737,560.221924,51.286903,-150.83345,512.772034,53.351944,-155.257599,514.866211,57.574013,-156.85144,517.111816,61.480507,-154.645905,518.193481,62.750278,-149.936752,517.477539,60.638924,-145.518005,515.383362,56.415985,-143.974304,513.137695,52.15242,-145.872833,512.085754,38.367996,-128.299332,552.93573,-0.093192,-0.327735,-0.067732, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144116,1817,582,966,729,48,0,0,3044,1,0.975,0.212979,0.143516,-0.966459,0.159184,0.142849,-0.97686,-2.802429,-168.673096,545.483643,-1.015854,-173.294342,546.180115,3.299278,-175.306793,546.886658,7.615397,-173.520218,547.189392,9.393089,-168.981079,546.911011,7.862052,-164.097839,546.498413,3.275512,-162.363342,545.507996,-1.024955,-164.15004,545.205261,50.013622,-152.510834,517.83075,51.84964,-156.735672,520.536743,55.979763,-158.208374,522.788879,59.976757,-156.032196,523.267761,61.461987,-151.497009,521.692993,59.5732,-147.293503,518.986938,55.454151,-145.868958,516.734802,51.134926,-147.677124,516.232117,35.336216,-127.85582,552.345398,-0.085265,-0.297309,-0.063644, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144159,1726,608,966,729,48,0,0,3045,1,0.975,0.185608,0.1394,-0.972686,0.133702,0.149923,-0.979616,-6.108602,-161.516998,524.045898,-4.387553,-166.150543,524.820129,-0.159638,-168.260071,525.835205,4.103228,-166.594788,526.496521,5.889511,-162.125381,526.416626,4.393693,-157.234314,525.950073,-0.086648,-155.396912,524.627258,-4.329115,-157.068939,523.966003,48.01223,-150.761246,515.311584,49.963558,-155.070206,516.493835,54.053818,-156.846588,518.173889,57.894375,-155.025803,519.367676,59.21373,-150.667236,519.375854,57.231712,-146.348175,518.193665,53.131001,-144.605804,516.51355,48.944584,-146.173706,515.430359,32.168324,-127.125053,550.682495,-0.091418,-0.270602,-0.05417, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144203,1654,628,966,729,48,0,0,3046,1,0.975,0.154652,0.190289,-0.96947,0.100832,0.114182,-0.98833,-12.232285,-167.930237,548.194214,-10.464099,-172.5298,548.908203,-6.153853,-174.444412,549.133423,-1.835714,-172.544998,548.737976,-0.046555,-167.953522,547.95343,-1.519286,-163.079819,547.461426,-6.122325,-161.463226,547.014221,-10.430019,-163.349457,547.409729,37.864082,-137.930557,465.145935,39.554459,-142.228424,467.834473,43.673016,-143.882904,469.98941,47.7981,-141.887787,470.348419,49.471375,-137.427689,468.701172,47.721836,-133.15239,466.012604,43.616127,-131.550354,463.857666,39.193768,-133.158783,463.483398,25.689291,-125.893616,546.885376,-0.060967,-0.209706,-0.045043, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
