millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134926,2126,805,1308,606,16,0,0,2854,1,0.875,0.127355,0.148617,-0.98066,-0.097911,0.155982,-0.982895,-6.355924,-240.692581,522.181152,-5.087161,-245.577652,523.974121,-1.125053,-248.00293,524.704651,3.191253,-246.526749,523.944763,5.311298,-242.030396,522.139587,4.345704,-236.869949,520.467957,0.075069,-234.773132,519.61615,-4.21011,-236.225891,520.376038,56.508778,-252.522659,548.17804,58.489166,-257.140869,549.794617,62.763893,-259.003418,550.836243,66.81794,-257.00061,550.692688,68.25692,-252.317184,549.44812,66.248825,-247.715134,547.831543,61.989544,-245.878891,546.789978,57.646725,-247.567963,547.057556,31.389345,-205.03952,524.586609,-0.099894,-0.058331,-0.029607, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134968,2311,983,1308,606,16,0,0,2855,1,0.875,0.064075,0.167476,-0.983792,-0.116734,0.168206,-0.978816,-7.77932,-234.755554,511.585388,-6.470185,-239.654449,513.132385,-2.459857,-242.040024,513.633972,1.883519,-240.496552,512.796387,3.99701,-235.945663,511.110199,3.005533,-230.781708,509.694946,-1.321994,-228.712021,509.061584,-5.638986,-230.230652,509.8992,54.424282,-248.141647,540.74469,56.27784,-252.778687,542.1828,60.483776,-254.729675,542.979126,64.566566,-252.83548,542.667175,66.117569,-248.217438,541.429626,64.240028,-243.597107,539.991455,60.05072,-241.669144,539.195129,55.700893,-243.247223,539.654602,30.873444,-204.914459,525.23822,-0.09787,-0.053282,-0.034491, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135012,2392,1079,1308,606,16,0,0,2856,1,0.925,0.00408,0.178294,-0.983969,-0.167367,0.169608,-0.971196,-9.452595,-232.535736,509.059967,-8.200684,-237.392807,510.164551,-4.22052,-239.743301,510.298431,0.138352,-238.197632,509.383209,2.310321,-233.678726,507.954956,1.401181,-228.586288,506.999786,-2.913496,-226.513779,506.716492,-7.255099,-228.034714,507.631714,49.99506,-234.032288,511.364868,51.705551,-238.654053,512.534546,55.835575,-240.741135,513.392273,59.96019,-239.054794,513.435669,61.647003,-234.588928,512.639282,59.913559,-229.975723,511.469604,55.791481,-227.911499,510.611847,51.396835,-229.307037,510.730774,30.036591,-204.474106,525.435547,-0.091535,-0.042713,-0.036842, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135056,2387,1079,1308,606,16,0,0,2857,1,0.925,0.00266,0.189698,-0.981839,-0.193046,0.17663,-0.965161,-9.955735,-228.857788,501.900848,-8.695817,-233.692474,502.879425,-4.705212,-236.018677,502.973114,-0.338317,-234.462463,502.127014,1.835922,-229.95192,500.836761,0.918892,-224.889374,500.020935,-3.406171,-222.830231,499.764496,-7.757753,-224.363129,500.610596,49.89164,-235.325882,514.594482,51.622917,-239.956406,515.776184,55.778416,-242.030777,516.60083,59.917374,-240.317978,516.585327,61.599113,-235.828171,515.73877,59.845085,-231.207382,514.557068,55.69883,-229.155487,513.732422,51.290794,-230.575531,513.912292,29.599979,-204.433792,526.233276,-0.082234,-0.032139,-0.035556, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135108,2270,1052,1308,606,16,0,0,2858,1,0.925,-0.005314,0.184504,-0.982817,-0.188783,0.197153,-0.962025,-10.492424,-229.554916,504.525177,-9.207963,-234.440277,505.90625,-5.249127,-236.784393,505.942932,-0.960288,-235.198624,504.613739,1.132143,-230.635468,502.697327,0.198892,-225.49324,501.4086,-4.095232,-223.461288,501.279572,-8.364153,-225.013702,502.608765,48.037907,-228.401093,500.270508,49.689674,-233.090164,501.42099,53.8176,-235.329071,502.501862,58.002865,-233.78775,502.879974,59.775642,-229.370483,502.333832,58.098175,-224.683319,501.18335,53.971264,-222.470596,500.102478,49.504066,-223.726303,499.878662,29.110516,-204.115784,526.527527,-0.070164,-0.025862,-0.036827, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135151,1950,1034,1308,606,16,0,0,2859,1,0.975,0.00759,0.206246,-0.978471,-0.194958,0.199373,-0.960334,-11.545424,-229.603729,506.209137,-10.26475,-234.470108,507.537659,-6.301716,-236.806747,507.654724,-2.000494,-235.229858,506.49176,0.105296,-230.684509,504.730042,-0.832038,-225.56427,503.512787,-5.126258,-223.532837,503.284454,-9.407618,-225.079559,504.447388,48.514732,-234.2314,513.465637,50.181,-238.862656,514.526489,54.308254,-240.986984,515.289185,58.473515,-239.345337,515.307068,60.222126,-234.904846,514.569519,58.535038,-230.281464,513.508667,54.41526,-228.177917,512.745972,49.985153,-229.533813,512.903564,27.806513,-203.15834,526.127808,-0.04825,-0.004935,-0.038109, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135193,1582,1079,1308,606,16,0,0,2860,1,0.925,0.022254,0.20837,-0.977797,-0.20627,0.201142,-0.957598,-11.950844,-231.263184,510.620728,-10.781777,-236.138062,511.976105,-6.864551,-238.589676,512.367676,-2.51087,-237.165421,511.56604,-0.287489,-232.71579,510.040863,-1.128003,-227.596603,508.829865,-5.372919,-225.435394,508.293945,-9.70336,-226.836807,509.095551,48.760536,-237.540054,521.207397,50.50285,-242.122131,522.252258,54.635059,-244.068939,522.614136,58.723717,-242.228775,522.080933,60.362465,-237.692184,520.965027,58.60421,-233.127914,519.920166,54.490135,-231.196991,519.558289,50.159073,-232.740814,520.285278,27.009369,-202.343658,525.195129,-0.036929,0.007379,-0.037772, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135235,1476,1079,1308,606,16,0,0,2861,1,0.925,0.015272,0.219772,-0.975432,-0.207837,0.206139,-0.956196,-13.303743,-229.570648,508.653107,-12.109735,-234.420593,509.883575,-8.179442,-236.8228,510.154541,-3.83255,-235.355453,509.307281,-1.6298,-230.894699,507.838104,-2.490656,-225.805771,506.754456,-6.749878,-223.686752,506.336639,-11.076415,-225.1306,507.183899,48.204468,-238.801895,524.68634,49.982292,-243.337875,525.68457,54.102867,-245.204819,525.941895,58.138504,-243.299118,525.307556,59.715324,-238.750809,524.153137,57.923599,-234.234116,523.154907,53.822708,-232.38121,522.897583,49.546619,-233.994385,523.731873,25.63438,-201.095108,524.327148,-0.019274,0.027061,-0.037816, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135279,1507,1079,1308,606,16,0,0,2862,1,0.925,0.013821,0.223058,-0.974707,-0.212987,0.200444,-0.956273,-13.840672,-227.64798,505.304657,-12.588788,-232.485672,506.54303,-8.637983,-234.827408,506.730347,-4.322054,-233.287109,505.756836,-2.182979,-228.78569,504.19281,-3.098644,-223.701889,503.088623,-7.37755,-221.652786,502.767151,-11.674029,-223.166763,503.740631,47.788277,-239.414078,526.17218,49.551308,-243.942505,527.195679,53.654202,-245.814972,527.470032,57.679554,-243.924316,526.834351,59.259247,-239.3918,525.661133,57.481888,-234.882629,524.637573,53.398735,-233.024612,524.363281,49.134197,-234.620865,525.195313,24.901337,-200.265472,523.362305,-0.016823,0.037103,-0.03742, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135332,1808,1079,1308,606,16,0,0,2863,1,0.925,0.018202,0.220881,-0.975131,-0.225829,0.203307,-0.952716,-14.336894,-226.815796,504.506439,-13.087586,-231.663162,505.924561,-9.152831,-234.019043,506.149628,-4.859594,-232.487061,505.049774,-2.738492,-227.985123,503.269257,-3.652795,-222.880707,501.961731,-7.913562,-220.83403,501.626068,-12.184599,-222.33699,502.725922,46.514462,-236.243362,519.887329,48.266216,-240.797394,520.929382,52.358994,-242.674255,521.082153,56.378494,-240.764633,520.256042,57.960613,-236.20343,518.934998,56.19537,-231.672379,517.892944,52.126335,-229.809418,517.740234,47.878769,-231.413971,518.766663,24.276798,-199.553772,522.869141,-0.009114,0.043333,-0.037221, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135376,2345,1031,1308,606,16,0,0,2864,1,0.975,0.007453,0.2182,-0.975876,-0.230505,0.19784,-0.952747,-15.014014,-226.845413,505.243896,-13.794756,-231.643127,506.380432,-9.885915,-233.961838,506.461151,-5.596753,-232.430481,505.438751,-3.451848,-227.96492,503.91217,-4.329758,-222.929001,502.908386,-8.569377,-220.893219,502.694916,-12.84147,-222.397919,503.717285,45.647167,-235.02327,517.337097,47.428761,-239.583389,518.464355,51.553619,-241.462326,518.748596,55.589382,-239.548141,518.023193,57.160767,-234.977692,516.713196,55.363266,-230.439514,515.585876,51.261131,-228.576508,515.301697,46.988697,-230.184723,516.216309,23.573423,-198.403793,521.398315,-0.003134,0.052157,-0.037126, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135418,2658,1008,1308,606,16,0,0,2865,1,0.975,0.014712,0.225784,-0.974066,-0.231742,0.203941,-0.951159,-16.09935,-224.237411,501.048981,-14.873736,-229.016861,502.19223,-10.956064,-231.33876,502.41452,-6.658256,-229.829575,501.585632,-4.51097,-225.38974,500.191101,-5.408522,-220.373032,499.198517,-9.648791,-218.330582,498.825592,-13.928082,-219.816559,499.65448,44.58651,-234.177658,516.388855,46.335567,-238.746414,517.495972,50.438129,-240.645859,517.738708,54.47456,-238.752411,516.974915,56.069511,-234.191071,515.652039,54.305096,-229.644806,514.544983,50.225742,-227.760849,514.302246,45.957348,-229.346008,515.258057,22.362932,-196.878616,520.323608,0.014748,0.063536,-0.037614, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135461,2583,1007,1308,606,16,0,0,2866,1,0.975,0.011974,0.243708,-0.969775,-0.234463,0.201356,-0.951043,-16.75485,-226.761047,508.019653,-15.567644,-231.560059,509.195862,-11.660381,-233.932877,509.491974,-7.337683,-232.475525,508.734589,-5.145579,-228.056931,507.36731,-6.006388,-223.021637,506.347595,-10.237365,-220.926498,505.894989,-14.540435,-222.362289,506.652405,43.856789,-233.27623,514.446167,45.645641,-237.79007,515.433655,49.748383,-239.59816,515.551758,53.745056,-237.632324,514.731262,55.285713,-233.060349,513.45282,53.484535,-228.569473,512.465332,49.405365,-226.774124,512.34729,45.176208,-228.443726,513.372803,21.658552,-195.715591,518.513367,0.018444,0.069331,-0.037151, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135504,2194,935,1308,606,16,0,0,2867,1,0.975,0.006333,0.240522,-0.970623,-0.252718,0.197253,-0.94722,-17.893486,-225.032455,506.136475,-16.668144,-229.837601,507.358673,-12.744452,-232.169952,507.534058,-8.440109,-230.649292,506.559875,-6.290022,-226.184753,505.006775,-7.181228,-221.135773,503.917786,-11.430859,-219.093048,503.609192,-15.716153,-220.587723,504.583405,42.395363,-231.595901,511.845154,44.176022,-236.136795,512.931702,48.272022,-237.967377,513.027832,52.264946,-236.005463,512.077271,53.806358,-231.41864,510.63681,52.012348,-226.903671,509.550262,47.943291,-225.086975,509.454102,43.7253,-226.738754,510.602936,20.422932,-194.341339,517.425049,0.023878,0.082039,-0.036424, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135557,1789,818,1308,606,16,0,0,2868,1,0.975,0.016093,0.236772,-0.971432,-0.250312,0.209455,-0.945237,-18.233982,-223.998154,504.463074,-17.003944,-228.767639,505.601715,-13.096119,-231.06076,505.712677,-8.81865,-229.521423,504.730927,-6.68938,-225.069763,503.231598,-7.584067,-220.060074,502.228516,-11.817595,-218.051163,501.981995,-16.077862,-219.564529,502.963715,41.928814,-231.02684,511.248627,43.684536,-235.572205,512.272339,47.777115,-237.423126,512.375916,51.791466,-235.485977,511.498749,53.36692,-230.912628,510.154602,51.59832,-226.391525,509.130859,47.530758,-224.55394,509.027252,43.289352,-226.186584,510.107758,19.839964,-193.884323,517.029724,0.022352,0.087758,-0.036042, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135600,1754,812,1308,606,16,0,0,2869,1,0.975,0.012013,0.236274,-0.971612,-0.259656,0.196485,-0.945501,-18.687159,-224.906052,507.055756,-17.492004,-229.685287,508.173462,-13.593402,-232.014984,508.302551,-9.293208,-230.517715,507.367371,-7.122623,-226.088058,505.915741,-7.981829,-221.073792,504.939545,-12.208004,-219.021851,504.668945,-16.490952,-220.494385,505.604126,40.754147,-227.878418,504.044617,42.525707,-232.467819,505.257599,46.662956,-234.37059,505.562897,50.724579,-232.459625,504.781677,52.318787,-227.871384,503.371582,50.529495,-223.306061,502.1586,46.417385,-221.420944,501.853302,42.121147,-223.015656,502.817413,19.435514,-193.664551,517.14978,0.025107,0.091514,-0.036378, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135643,1774,830,1308,606,16,0,0,2870,1,0.975,0.010941,0.241577,-0.97032,-0.26465,0.211274,-0.940916,-19.602421,-224.138428,506.309906,-18.393385,-228.889236,507.371246,-14.491117,-231.194092,507.538544,-10.197802,-229.690643,506.713806,-8.040276,-225.275543,505.380127,-8.919641,-220.292023,504.473389,-13.145171,-218.259583,504.151489,-17.421804,-219.740509,504.976227,40.198151,-228.633194,506.581024,41.901173,-233.207809,507.589203,45.986984,-235.119629,507.70929,50.044968,-233.239014,506.870941,51.688557,-228.684265,505.565247,49.972122,-224.133255,504.557068,45.910603,-222.235214,504.436981,41.628052,-223.810699,505.47995,18.53923,-193.189285,517.117615,0.029228,0.098252,-0.03632, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135688,1858,952,1308,606,16,0,0,2871,1,0.975,0.012487,0.229527,-0.973222,-0.265414,0.202324,-0.942667,-19.799616,-223.267471,504.640289,-18.647823,-228.053131,505.818359,-14.771348,-230.43483,506.080475,-10.457432,-229.003372,505.273071,-8.246889,-224.613129,503.86908,-9.070721,-219.593262,502.841125,-13.271402,-217.488052,502.428894,-17.565784,-218.897095,503.236328,39.595699,-227.583267,504.058533,41.302376,-232.151077,505.107941,45.395103,-234.068146,505.315643,49.460091,-232.200851,504.559967,51.105621,-227.65889,503.28363,49.384056,-223.113525,502.234222,45.314419,-221.211502,502.02652,41.019505,-222.774368,502.980255,18.173389,-193.315002,517.975525,0.030715,0.099118,-0.036232, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135751,2040,1079,1308,606,16,0,0,2872,1,0.975,0.013381,0.240833,-0.970474,-0.263543,0.198637,-0.943975,-19.978861,-224.487,508.137695,-18.768723,-229.272491,509.324554,-14.868905,-231.59137,509.429291,-10.583732,-230.071976,508.390472,-8.435974,-225.623337,506.816711,-9.308111,-220.595581,505.757507,-13.535694,-218.564636,505.525116,-17.803076,-220.057159,506.563904,39.637493,-227.936386,504.919312,41.319981,-232.500702,505.940277,45.38205,-234.418686,506.062225,49.426792,-232.556824,505.213715,51.075294,-228.022644,503.891785,49.379185,-223.482086,502.870789,45.34166,-221.578156,502.74884,41.074699,-223.133163,503.799896,18.067245,-193.415375,518.592102,0.029138,0.099597,-0.035862, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135793,2036,1074,1308,606,16,0,0,2873,1,0.925,0.017604,0.238097,-0.971082,-0.259032,0.19453,-0.946076,-20.291512,-223.175751,505.857483,-19.095568,-227.945114,507.005219,-15.198544,-230.276077,507.213562,-10.90035,-228.789886,506.360474,-8.731764,-224.373688,504.945679,-9.598708,-219.366928,503.945435,-13.818899,-217.315521,503.5896,-18.098759,-218.778366,504.442688,39.375,-227.687103,504.622498,41.078262,-232.214493,505.52774,45.153301,-234.087616,505.635101,49.197552,-232.200562,504.881714,50.833466,-227.673904,503.708893,49.118275,-223.16803,502.80365,45.065105,-221.307175,502.696289,40.792023,-222.90332,503.66098,17.719728,-192.999908,518.585022,0.027144,0.099355,-0.035486, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135835,1930,985,1308,606,16,0,0,2874,1,0.925,0.017142,0.229267,-0.973213,-0.275525,0.192604,-0.941801,-20.429104,-223.06073,505.739349,-19.234571,-227.842896,506.951385,-15.334768,-230.187134,507.190338,-11.031786,-228.706055,506.316254,-8.86011,-224.284195,504.841125,-9.726868,-219.261322,503.77124,-13.948984,-217.201721,503.390167,-18.232397,-218.658844,504.264252,38.603474,-225.288513,499.696472,40.348003,-229.845764,500.742859,44.445583,-231.709061,500.842834,48.477249,-229.777054,499.937866,50.071793,-225.199478,498.558014,48.31374,-220.667709,497.511627,44.242523,-218.81842,497.411652,39.985996,-220.443085,498.518463,17.572708,-192.935898,519.081665,0.028485,0.100994,-0.035657, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135888,1562,738,1308,606,16,0,0,2875,1,0.925,0.011369,0.22593,-0.974077,-0.276268,0.184967,-0.943114,-20.87347,-224.012665,508.297119,-19.71175,-228.804703,509.505676,-15.825442,-231.181412,509.752441,-11.508357,-229.736328,508.892822,-9.303283,-225.33252,507.43042,-10.135353,-220.302734,506.365875,-14.346576,-218.207245,505.975128,-18.643993,-219.628937,506.834717,38.879314,-227.690735,504.979828,40.597294,-232.195587,505.874146,44.675014,-234.039047,505.969299,48.708221,-232.132813,505.209503,50.326214,-227.60878,504.039886,48.596695,-223.125443,503.145538,44.540901,-221.293884,503.050415,40.277149,-222.911774,504.022736,17.347786,-193.812729,522.693481,0.029354,0.102983,-0.035841, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135932,1425,680,1308,606,16,0,0,2876,1,0.975,0.018207,0.222994,-0.97465,-0.275688,0.175478,-0.945095,-20.776499,-221.020203,501.927399,-19.49095,-225.803284,503.200684,-15.566526,-228.061188,503.180328,-11.326477,-226.457535,501.878265,-9.266869,-221.954727,500.05719,-10.208084,-216.916794,498.880707,-14.459721,-214.965744,498.80423,-18.682407,-216.53685,500.106323,38.616093,-227.113205,503.959625,40.323856,-231.666931,505.029968,44.399323,-233.565933,505.200684,48.437767,-231.687286,504.371826,50.063164,-227.14827,503.02887,48.340805,-222.618347,501.958527,44.28994,-220.734253,501.787811,40.025345,-222.305069,502.813385,17.178139,-194.416168,525.558411,0.02949,0.101984,-0.034878, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135975,1419,674,1308,606,16,0,0,2877,1,0.975,0.01791,0.217374,-0.975924,-0.270053,0.158656,-0.949684,-21.531422,-225.117783,511.799774,-20.326584,-229.907471,513.127869,-16.426609,-232.2509,513.379517,-12.135427,-230.760162,512.407288,-9.981485,-226.326752,510.780701,-10.857754,-221.28714,509.578766,-15.079763,-219.240906,509.200958,-19.350086,-220.705841,510.173187,38.375282,-228.023544,505.950073,40.064377,-232.57515,506.984589,44.138924,-234.492737,507.21051,48.196556,-232.642426,506.495544,49.849865,-228.12326,505.258453,48.145939,-223.593048,504.223938,44.093369,-221.69043,503.998016,39.805126,-223.239792,504.910156,16.776745,-194.969299,528.5354,0.020599,0.098841,-0.033778, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136018,1412,668,1308,606,16,0,0,2878,1,0.975,0.013976,0.209348,-0.977741,-0.270171,0.160858,-0.94928,-21.717634,-224.06279,509.188904,-20.546251,-228.864594,510.456573,-16.64731,-231.243713,510.739197,-12.322427,-229.791611,509.871216,-10.119748,-225.375656,508.361053,-10.96333,-220.331512,507.233978,-15.185824,-218.239594,506.81076,-19.48995,-219.667938,507.678741,37.977348,-227.526459,504.859283,39.666397,-232.08432,505.91095,43.745964,-234.009964,506.14975,47.810604,-232.164551,505.435791,49.468513,-227.644287,504.187286,47.764229,-223.107941,503.13562,43.706841,-221.197617,502.89682,39.41103,-222.740173,503.806641,16.525059,-194.599106,527.850342,0.022647,0.098271,-0.032216, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136061,1394,661,1308,606,16,0,0,2879,1,0.975,0.025997,0.211774,-0.976973,-0.267615,0.152309,-0.951412,-21.765583,-224.717651,511.057587,-20.588814,-229.535049,512.448059,-16.685701,-231.927032,512.801453,-12.361128,-230.476105,511.910828,-10.164626,-226.049469,510.297852,-11.017197,-220.981598,509.039001,-15.241347,-218.887756,508.553955,-19.542938,-220.314163,509.44458,37.534451,-225.984833,501.570007,39.213673,-230.569809,502.726013,43.27972,-232.516235,502.929535,47.33234,-230.672211,502.061371,48.986057,-226.135574,500.630035,47.290565,-221.575531,499.47403,43.250557,-219.645645,499.270477,38.976009,-221.170959,500.32785,16.409962,-194.303772,527.581604,0.020967,0.094006,-0.031269, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136104,1329,639,1308,606,16,0,0,2880,1,0.975,0.024144,0.204791,-0.978508,-0.271073,0.150386,-0.950738,-21.745525,-223.386215,508.28772,-20.565771,-228.210175,509.697174,-16.664814,-230.602219,509.980286,-12.348175,-229.144638,508.971222,-10.160486,-224.71022,507.261108,-11.009344,-219.633911,505.970856,-15.235128,-217.544327,505.568542,-19.529085,-218.975098,506.577606,37.561527,-226.183319,502.190247,39.228325,-230.773941,503.311646,43.295303,-232.731491,503.511658,47.362305,-230.897827,502.673126,49.035648,-226.364227,501.287262,47.352921,-221.797836,500.165863,43.311096,-219.856461,499.965851,39.021965,-221.374664,500.996643,16.359568,-194.298279,527.908447,0.018271,0.094427,-0.030513, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136148,1276,613,1308,606,16,0,0,2881,1,0.975,0.021811,0.194992,-0.980562,-0.262423,0.150196,-0.953192,-21.788631,-222.70488,506.549896,-20.619423,-227.523773,507.893829,-16.728636,-229.912048,508.099243,-12.416123,-228.455093,507.045807,-10.223172,-224.025726,505.350616,-11.056135,-218.959274,504.125031,-15.275105,-216.868088,503.80127,-19.566387,-218.297638,504.854706,37.865349,-227.593948,505.426605,39.548988,-232.153259,506.452972,43.618916,-234.071106,506.621399,47.674473,-232.213852,505.833221,49.329967,-227.685471,504.55014,47.632168,-223.14888,503.523773,43.585613,-221.245453,503.355347,39.30357,-222.798737,504.343781,16.325905,-194.399323,528.64624,0.019052,0.094394,-0.0307, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136201,1248,583,1308,606,16,0,0,2882,1,0.975,0.017837,0.199943,-0.979645,-0.270731,0.153363,-0.95036,-22.058943,-224.840271,511.47699,-20.936041,-229.636765,512.708923,-17.067211,-232.057968,513.066956,-12.734016,-230.67067,512.34137,-10.489591,-226.302139,510.957153,-11.289357,-221.270065,509.880707,-15.480733,-219.12616,509.367188,-19.792963,-220.492783,510.092773,37.599613,-226.820114,504.125763,39.252136,-231.407501,505.20874,43.306122,-233.36795,505.367554,47.369049,-231.542175,504.509155,49.050335,-227.016876,503.136444,47.382858,-222.45372,502.053467,43.35397,-220.508621,501.894653,39.071354,-222.020416,502.949524,16.235415,-194.472641,528.935059,0.018818,0.094385,-0.030259, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136244,1252,573,1308,606,16,0,0,2883,1,0.975,0.028259,0.204927,-0.978369,-0.264678,0.153735,-0.952004,-21.980042,-224.16832,510.33075,-20.798571,-228.969086,511.638123,-16.905334,-231.336761,511.878601,-12.600119,-229.869293,510.911285,-10.41957,-225.444443,509.302856,-11.269778,-220.396759,508.123779,-15.487862,-218.323013,507.755035,-19.772295,-219.764832,508.722321,37.625317,-227.167862,504.926971,39.284912,-231.729019,505.947754,43.347305,-233.671494,506.146301,47.41695,-231.847031,505.406372,49.099667,-227.339676,504.161346,47.42551,-222.800232,503.140564,43.385468,-220.872482,502.941986,39.088562,-222.393875,503.881622,16.196877,-194.262604,528.816345,0.020335,0.093057,-0.030643, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136287,1271,567,1308,606,16,0,0,2884,1,0.975,0.023587,0.20443,-0.978597,-0.267629,0.15621,-0.950775,-21.956211,-224.409698,510.955536,-20.769482,-229.205856,512.249268,-16.87475,-231.564606,512.456482,-12.573089,-230.089432,511.455719,-10.398651,-225.66301,509.833282,-11.252324,-220.620743,508.665222,-15.472583,-218.555237,508.332336,-19.754034,-220.004211,509.333069,37.609467,-226.859848,504.399445,39.26041,-231.441742,505.464142,43.323444,-233.40773,505.681061,47.402187,-231.595184,504.923157,49.096512,-227.081619,503.634338,47.430164,-222.522034,502.569641,43.390163,-220.571594,502.352722,39.085865,-222.075409,503.306732,16.221491,-194.332855,529.01825,0.019393,0.094026,-0.029916, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
