millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108566,262,288,261,287,24,0,0,2239,1,0.975,0.426155,0.137641,-0.894118,0.203095,0.175188,-0.963359,-0.386572,-139.000885,445.337372,0.50128,-143.638077,447.402313,3.793118,-146.056046,450.095245,7.578475,-144.794922,451.838745,9.604599,-140.5811,451.61145,8.814448,-135.63826,449.839172,5.349751,-133.570023,446.853577,1.614366,-134.848572,445.110077,54.227196,-159.080933,523.697998,55.830368,-163.621063,525.681824,59.864693,-165.64917,527.787354,63.970711,-163.945343,528.781189,65.713104,-159.507904,528.081177,64.067413,-154.968079,526.097351,60.027695,-152.985001,523.99176,55.612041,-154.354126,523.037598,34.146557,-111.478119,491.438202,-0.028706,-0.38995,-0.097108, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108609,262,288,261,287,24,0,0,2240,1,0.975,0.373228,0.178729,-0.910361,0.206208,0.177206,-0.962329,0.108788,-148.354324,475.808075,1.058681,-152.93959,478.072418,4.388369,-155.19014,480.798096,8.160885,-153.74527,482.388458,10.130797,-149.445038,481.911896,9.278203,-144.535751,479.918152,5.78195,-142.660202,476.921875,2.059644,-144.114014,475.331512,55.196514,-161.118011,530.55542,56.902386,-165.631332,532.40448,60.996899,-167.59697,534.36615,65.084274,-165.833954,535.291199,66.742218,-161.375397,534.637878,64.996758,-156.86264,532.788818,60.898361,-154.938721,530.827209,56.496368,-156.379211,529.959961,34.519611,-111.588676,493.025421,-0.024501,-0.393567,-0.095785, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108653,261,285,261,287,24,0,0,2241,1,0.975,0.378822,0.182221,-0.907353,0.208785,0.18334,-0.960622,0.397398,-150.376511,482.902191,1.3796,-154.929443,485.17572,4.744248,-157.135696,487.847748,8.532289,-155.661835,489.353088,10.489662,-151.366409,488.809906,9.610067,-146.48848,486.800781,6.076213,-144.658447,483.864349,2.33784,-146.139114,482.359009,55.361439,-160.920731,530.724304,57.036976,-165.448807,532.473572,61.109474,-167.46814,534.419678,65.197571,-165.766983,535.422607,66.879623,-161.34021,534.894897,65.165955,-156.80986,533.14563,61.08733,-154.831329,531.199524,56.68433,-156.215652,530.261292,34.764191,-111.688293,494.820862,-0.013026,-0.393331,-0.096575, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108685,261,284,261,287,24,0,0,2242,1,0.975,0.374284,0.19286,-0.907037,0.215244,0.19528,-0.956836,0.540636,-153.239548,493.579468,1.591687,-157.787888,495.792664,5.042915,-159.973862,498.33606,8.882775,-158.478394,499.719757,10.827997,-154.173752,499.133179,9.891591,-149.302643,497.181671,6.263472,-147.48877,494.376617,2.471584,-148.989517,492.99292,54.080952,-156.289612,516.844849,55.631233,-160.895508,518.450317,59.60062,-163.106354,520.571899,63.674404,-161.59639,521.966797,65.439354,-157.241455,521.817932,63.851025,-152.623245,520.212402,59.866718,-150.455765,518.09082,55.471981,-151.659302,516.757202,34.997845,-111.786713,497.157532,0.00237,-0.391234,-0.097311, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108730,261,284,261,287,24,0,0,2243,1,0.975,0.371336,0.19448,-0.907903,0.217095,0.213614,-0.952491,0.717247,-151.643356,489.151398,1.753858,-156.196091,491.368042,5.172575,-158.390182,493.961334,8.981854,-156.900803,495.412109,10.915998,-152.595856,494.870514,9.987789,-147.719894,492.919586,6.39675,-145.898529,490.060577,2.635851,-147.394348,488.609802,55.482639,-159.460037,528.494568,57.032375,-164.07045,530.12439,61.034874,-166.268631,532.16803,65.154282,-164.737473,533.428345,66.951225,-160.36731,533.167053,65.364258,-155.747452,531.537231,61.34935,-153.59082,529.493591,56.914017,-154.808487,528.2995,35.301991,-111.60083,498.000519,0.015899,-0.392064,-0.097859, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108781,261,284,261,287,24,1,1,2244,1,0.975,0.365127,0.200978,-0.909005,0.208804,0.222379,-0.952338,0.960049,-150.620453,486.497589,2.007552,-155.17392,488.704041,5.401015,-157.357895,491.339417,9.164294,-155.852692,492.859924,11.05869,-151.534714,492.374878,10.111056,-146.657288,490.439117,6.552862,-144.846741,487.53302,2.83794,-146.359482,486.012512,55.947582,-160.195786,531.549988,57.384354,-164.838394,533.266602,61.351807,-167.114487,535.339355,65.534584,-165.661011,536.554016,67.455498,-161.323364,536.199036,65.980583,-156.672195,534.482361,62.000793,-154.438156,532.409607,57.51268,-155.563278,531.254517,35.555042,-111.613602,499.216858,0.031855,-0.388521,-0.094759, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108867,261,284,3392,96,24,0,0,2246,1,0.975,0.349744,0.223144,-0.909883,0.161053,0.250121,-0.954726,1.014609,-149.076675,483.503906,2.024015,-153.677994,485.732788,5.419699,-155.917816,488.407257,9.225219,-154.44278,489.960632,11.176369,-150.11084,489.482971,10.269234,-145.183945,487.527557,6.704051,-143.31958,484.57962,2.947922,-144.803177,483.026245,56.082733,-159.543152,530.145935,57.493916,-164.210724,531.901062,61.445477,-166.514038,534.06073,65.632469,-165.072906,535.359924,67.574478,-160.724579,535.037537,66.124123,-156.047226,533.28241,62.158672,-153.78772,531.122742,57.663792,-154.89801,529.875671,35.879955,-111.488503,500.003784,0.058464,-0.375226,-0.086206, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108909,261,284,3392,96,24,0,0,2247,1,0.975,0.364891,0.22316,-0.90391,0.180597,0.21997,-0.958644,1.760235,-150.547638,488.634308,2.834319,-155.177856,490.643829,6.26675,-157.485535,493.221588,10.060704,-156.079926,494.857574,11.9615,-151.774948,494.593445,10.990948,-146.834717,492.87735,7.389809,-144.878723,490.006134,3.641434,-146.297714,488.370148,57.872051,-162.681137,540.79303,59.490189,-167.224838,542.422546,63.533592,-169.322876,544.348877,67.639977,-167.718826,545.443665,69.378555,-163.348236,545.065552,67.724724,-158.798782,543.436035,63.672504,-156.739563,541.509705,59.252426,-158.032272,540.487793,36.070557,-110.831322,497.737579,0.04016,-0.383123,-0.083414, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108963,286,293,3392,96,24,0,0,2248,1,0.975,0.395979,0.214744,-0.892796,0.219922,0.185859,-0.957649,2.584413,-151.016113,488.763245,3.653813,-155.641586,490.846008,7.083851,-157.926102,493.472717,10.878855,-156.491562,495.104675,12.782654,-152.169754,494.785919,11.813946,-147.230347,492.991211,8.217245,-145.304016,490.076447,4.469041,-146.750656,488.444489,58.869537,-163.599121,542.028442,60.509365,-168.109192,543.975403,64.536064,-170.104111,546.117554,68.595421,-168.384354,547.200012,70.280746,-163.956497,546.588684,68.60025,-159.445221,544.641663,64.567116,-157.494049,542.499573,60.190731,-158.887833,541.455566,36.337639,-110.437851,494.984283,0.019215,-0.401474,-0.084453, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109006,463,336,3392,96,24,0,0,2249,1,0.975,0.50628,0.150139,-0.849199,0.271496,0.181668,-0.945138,3.899204,-138.715622,446.660858,4.72536,-143.371674,448.8237,7.969521,-145.830368,451.695862,11.751413,-144.605515,453.594879,13.819351,-140.400818,453.408325,13.082293,-135.435532,451.543091,9.669172,-133.331467,448.373322,5.938648,-134.575867,446.474304,59.794079,-161.562042,534.237854,61.276382,-166.168045,536.464905,65.13356,-168.261017,539.169861,69.116562,-166.575912,540.768066,70.859245,-162.095291,540.323425,69.330421,-157.482697,538.096375,65.458534,-155.444778,535.391479,61.143902,-156.792648,533.775696,37.091518,-110.871529,494.337555,0.008317,-0.398217,-0.086534, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109050,842,379,3392,96,24,0,0,2250,1,0.975,0.411425,0.050733,-0.910031,0.308879,0.221157,-0.925032,3.468848,-127.296867,404.460754,4.052361,-131.801422,407.354462,7.310194,-134.054977,410.427795,11.351349,-132.682724,411.880463,13.757014,-128.4888,410.861511,13.285195,-123.632317,408.188049,9.818172,-121.808449,404.894501,5.849931,-123.180313,403.441833,59.432049,-151.836777,504.496185,60.405708,-156.56749,507.206482,63.946739,-158.886093,510.526703,68.000038,-157.384659,512.511902,70.152542,-152.935669,511.999176,69.124123,-148.195007,509.288879,65.555954,-145.946716,505.968658,61.193413,-147.062286,503.888947,40.045967,-111.77877,491.852386,-0.024325,-0.418712,-0.102412, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109094,1279,362,3392,96,24,0,0,2251,1,0.975,0.480893,0.247284,-0.841185,0.365563,0.090835,-0.926344,5.751251,-132.216248,427.128967,6.910885,-136.801666,429.595062,10.736715,-138.96579,431.782501,14.987131,-137.399033,432.409912,17.128191,-133.026917,431.109741,16.142942,-128.099655,428.843781,12.081224,-126.347435,426.456177,7.893115,-127.903305,425.828796,55.530876,-140.306488,456.587372,56.40881,-144.797882,459.732178,59.527504,-146.690887,463.569672,63.081623,-144.813721,465.851898,64.947365,-140.266052,465.241974,64.010353,-135.77478,462.097168,60.861267,-133.970734,458.259674,56.989899,-135.47435,455.794098,42.635414,-113.290886,494.968506,-0.032552,-0.465524,-0.128011, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109137,1547,312,3392,96,24,0,0,2252,1,0.975,0.633778,-0.0357,-0.772691,0.323134,0.05588,-0.944702,11.235821,-133.731522,419.907104,11.905665,-138.100006,422.59903,14.986104,-140.250595,425.703064,18.690832,-138.872177,427.400879,20.806421,-134.768967,426.697937,20.217695,-130.06337,424.243439,16.969179,-128.317886,420.902008,13.325648,-129.700882,419.204193,56.238503,-143.635315,470.21402,56.735119,-148.033798,473.2724,59.944656,-150.285049,476.701691,64.010132,-149.020432,478.493103,66.507309,-144.978348,477.597229,65.950241,-140.576431,474.538849,62.708031,-138.395767,471.109558,58.392773,-139.247513,469.174194,45.442509,-116.288742,503.886505,-0.04877,-0.497839,-0.153605, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109180,1707,268,3392,96,24,0,0,2253,1,0.975,0.622916,0.043003,-0.781106,0.224629,0.241524,-0.944038,12.871283,-136.993179,432.483124,13.585619,-141.421799,435.116272,16.746832,-143.622696,438.14798,20.520414,-142.257248,439.802368,22.653738,-138.12149,439.11026,22.031979,-133.357178,436.719116,18.694317,-131.556381,433.445374,14.980228,-132.927246,431.791016,54.588001,-141.445038,470.940552,55.082687,-146.085709,473.491241,58.149353,-148.61055,476.821075,62.017525,-147.491165,478.979492,64.386925,-143.369385,478.702118,63.8437,-138.709122,476.151428,60.740406,-136.25415,472.821594,56.60046,-136.981461,470.556396,47.235153,-118.428894,510.380737,-0.038325,-0.506731,-0.173913, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109223,1834,236,3392,96,24,0,0,2254,1,0.975,0.564822,0.071089,-0.822145,0.327996,0.232991,-0.915497,14.438248,-140.663956,439.924622,15.139351,-145.189529,442.572998,18.349077,-147.465546,445.608734,22.204706,-146.109283,447.253601,24.405493,-141.911087,446.544006,23.80582,-137.046326,444.13913,20.410246,-135.173676,440.859863,16.614279,-136.535797,439.215027,62.904682,-160.708817,532.497803,64.057579,-165.415375,534.954041,67.571243,-167.681122,538.181213,71.404427,-166.132996,540.288879,73.278229,-161.668335,540.042419,72.07798,-156.948242,537.586121,68.540237,-154.747238,534.358948,64.37278,-155.935028,532.172852,49.113548,-120.220375,513.781677,-0.046961,-0.512564,-0.179197, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109278,2098,199,3392,96,24,0,0,2255,1,0.975,0.561373,0.090256,-0.822627,0.371296,0.220483,-0.901957,15.288883,-142.635208,445.806824,15.996628,-147.149521,448.365204,19.183334,-149.447845,451.344696,22.999645,-148.136246,452.999939,25.169945,-143.977707,452.361359,24.56727,-139.128342,450.053314,21.194391,-137.224808,446.823517,17.434706,-138.543976,445.168243,66.383385,-167.720245,554.250061,67.606621,-172.399246,556.736511,71.099297,-174.587723,560.038574,74.831352,-172.958405,562.221985,76.58429,-168.456909,562.00769,75.315437,-163.765396,559.52124,71.800308,-161.64093,556.219177,67.723572,-162.919464,553.948425,49.673943,-121.187492,515.375549,-0.049862,-0.516514,-0.180308, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109309,2295,174,3392,96,24,0,0,2256,1,0.975,0.556189,0.09729,-0.825342,0.357712,0.226784,-0.905876,14.87787,-143.043549,446.706055,15.768449,-147.606598,448.981537,19.140177,-149.947342,451.658264,23.032696,-148.651123,453.168243,25.128252,-144.470734,452.626923,24.361647,-139.587845,450.616486,20.792091,-137.618988,447.674744,16.9526,-138.924515,446.164764,64.665062,-163.61586,538.541626,65.746155,-168.346802,541.147278,69.133224,-170.600342,544.616516,72.860535,-169.007431,546.917236,74.71109,-164.491348,546.701599,73.582573,-159.746597,544.096008,70.169548,-157.562347,540.626709,66.102203,-158.790543,538.21698,49.827042,-122.247955,516.846008,-0.051671,-0.501879,-0.180217, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109352,2498,160,3392,96,24,0,0,2257,1,0.975,0.550955,0.07646,-0.831025,0.340017,0.219989,-0.914326,14.751837,-143.365463,445.40332,15.558132,-147.862366,447.916656,18.837799,-150.114807,450.775757,22.684551,-148.757217,452.305756,24.804918,-144.581055,451.610443,24.109243,-139.752213,449.343109,20.641123,-137.891586,446.238007,16.851078,-139.254517,444.707977,65.612457,-168.496933,553.732117,67.072777,-173.167191,556.149292,70.818893,-175.250015,559.205566,74.668526,-173.482376,561.110596,76.333252,-168.89415,560.748474,74.825661,-164.215927,558.331299,71.062325,-162.193787,555.275024,66.862747,-163.618149,553.313416,49.59454,-122.873474,518.014404,-0.056444,-0.496879,-0.182552, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109383,2596,156,3392,96,24,0,0,2258,1,0.975,0.542292,0.086022,-0.835775,0.316219,0.23129,-0.92006,14.575373,-144.787735,449.272888,15.392887,-149.267761,451.845428,18.706945,-151.485703,454.67569,22.589539,-150.096848,456.105743,24.725534,-145.91301,455.297913,24.024683,-141.096909,452.960999,20.517458,-139.276871,449.895111,16.692513,-140.668228,448.465057,64.1278,-165.817154,544.232361,65.5867,-170.530411,546.565857,69.36235,-172.680939,549.572937,73.256073,-170.966049,551.492065,74.953476,-166.383041,551.199036,73.447235,-161.659515,548.865479,69.653114,-159.569717,545.858398,65.410599,-160.942413,543.893494,49.363159,-122.919525,516.949463,-0.055079,-0.494789,-0.182999, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109426,2712,140,3392,96,24,0,0,2259,1,0.975,0.545917,0.089809,-0.833012,0.33355,0.225053,-0.915476,14.381698,-145.294052,450.713226,15.220917,-149.812927,453.23349,18.576078,-152.072754,456.025421,22.495102,-150.704681,457.453491,24.641943,-146.507568,456.681213,23.923353,-141.656693,454.401825,20.371553,-139.788864,451.369019,16.509626,-141.160599,449.940948,59.789661,-154.574738,506.097046,60.80674,-159.273743,508.818054,64.174789,-161.490417,512.307617,67.940125,-159.873962,514.521606,69.860428,-155.363419,514.163086,68.79155,-150.653336,511.442078,65.396248,-148.510666,507.952515,61.301773,-149.752884,505.619812,49.249279,-123.27906,517.133484,-0.059407,-0.496164,-0.185493, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109469,2857,116,3392,96,24,0,0,2260,1,0.975,0.541595,0.090288,-0.835777,0.333849,0.221583,-0.916213,14.297483,-145.175171,450.196747,15.035137,-149.721497,452.733093,18.3085,-152.051712,455.619232,22.215981,-150.754745,457.164551,24.428391,-146.58577,456.463806,23.808475,-141.708252,454.174347,20.337959,-139.768005,451.04129,16.4874,-141.071426,449.495972,60.506649,-156.307465,511.32782,61.439114,-161.00943,514.013306,64.702118,-163.280487,517.552002,68.404694,-161.738327,519.870972,70.343163,-157.276505,519.611877,69.361435,-152.560608,516.926392,66.069466,-150.362991,513.387695,62.039497,-151.531189,510.944275,49.210987,-123.498055,517.558838,-0.062667,-0.496439,-0.186113, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109513,2996,91,3392,96,24,0,0,2261,1,0.975,0.552599,0.065486,-0.83087,0.347825,0.191718,-0.917748,13.880833,-142.428635,440.617828,14.562926,-146.966049,443.204224,17.75816,-149.29187,446.195313,21.612549,-147.99527,447.838989,23.827133,-143.830475,447.172394,23.251379,-138.959213,444.833588,19.866486,-137.028336,441.594879,16.070276,-138.332367,439.951202,60.335583,-155.880585,509.187805,61.153656,-160.524185,511.991638,64.273804,-162.736572,515.637878,67.889465,-161.168457,517.990662,69.848145,-156.730072,517.671692,68.981262,-152.074677,514.867859,65.831108,-149.937668,511.221619,61.893223,-151.124756,508.721039,49.047176,-123.322838,517.28302,-0.066829,-0.492985,-0.186368, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109556,3078,82,3392,96,24,0,0,2262,1,0.975,0.555704,0.087295,-0.826785,0.353857,0.197649,-0.914177,13.947187,-143.098175,444.299347,14.698529,-147.667252,446.748566,17.936989,-150.028793,449.657684,21.783066,-148.752533,451.322632,23.94441,-144.579025,450.768036,23.301256,-139.682785,448.579681,19.87426,-137.704727,445.409698,16.083799,-138.990997,443.744781,62.00758,-160.500671,524.557861,62.98185,-165.173553,527.301147,66.231194,-167.360779,530.874207,69.871155,-165.72963,533.184021,71.735229,-161.227676,532.877563,70.712448,-156.543579,530.134277,67.436249,-154.429184,526.561218,63.462727,-155.688049,524.118652,48.891258,-122.832016,516.558289,-0.061431,-0.496973,-0.186577, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109607,3138,85,3392,96,24,0,0,2263,1,0.975,0.550488,0.091051,-0.829863,0.351319,0.20864,-0.912713,13.908849,-143.02475,444.65152,14.681991,-147.565231,447.179962,17.957161,-149.866623,450.078705,21.831764,-148.533783,451.649689,23.995466,-144.34285,450.972656,23.333105,-139.469925,448.693542,19.86721,-137.560898,445.545471,16.050014,-138.900269,443.974487,62.837502,-162.456909,532.211487,63.83168,-167.143616,534.912842,67.150078,-169.363693,538.412842,70.867371,-167.766998,540.661194,72.771889,-163.280838,540.340881,71.729393,-158.582748,537.639526,68.384727,-156.432907,534.139587,64.335274,-157.655807,531.769958,48.967594,-122.657448,516.861816,-0.058002,-0.496562,-0.187001, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109650,3188,92,3392,96,24,0,0,2264,1,0.975,0.562252,0.083642,-0.822725,0.362074,0.207845,-0.908682,13.864169,-142.800293,444.563385,14.608201,-147.381165,447.045898,17.882769,-149.755295,449.945221,21.786839,-148.485077,451.562958,23.993296,-144.308182,450.951508,23.362879,-139.400467,448.725189,19.893639,-137.410477,445.569702,16.046354,-138.689758,443.951935,62.344849,-160.572189,526.036377,63.200104,-165.221848,528.866821,66.347351,-167.40332,532.528748,69.963165,-165.786499,534.877136,71.895462,-161.311081,534.536316,70.992172,-156.650925,531.705872,67.816383,-154.543304,528.043884,63.873154,-155.779449,525.546326,48.734486,-122.355103,516.274963,-0.054968,-0.499098,-0.185334, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109694,3270,103,3392,96,24,0,0,2265,1,0.975,0.556281,0.085923,-0.82654,0.352843,0.217438,-0.910067,13.852019,-144.256943,449.241638,14.590366,-148.821686,451.691284,17.867769,-151.203262,454.53006,21.780792,-149.961197,456.095032,23.997992,-145.816925,455.469452,23.38068,-140.927826,453.274475,19.90353,-138.925934,450.18103,16.045992,-140.176727,448.616089,61.306499,-159.02388,520.937256,62.21011,-163.685181,523.798401,65.453094,-165.851013,527.422546,69.155418,-164.200119,529.686768,71.112617,-159.69342,529.264709,70.158447,-155.023438,526.403625,66.887627,-152.9319,522.779419,62.858154,-154.199341,520.371887,48.651817,-122.311089,516.168091,-0.05235,-0.497507,-0.185513, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109727,3300,107,3392,96,24,0,0,2266,1,0.975,0.557935,0.078814,-0.826134,0.335519,0.220039,-0.915975,13.425043,-142.05127,442.590363,14.14239,-146.626953,444.983093,17.393738,-149.048523,447.81897,21.292095,-147.851898,449.436798,23.515024,-143.730148,448.888916,22.91744,-138.834518,446.757782,19.466408,-136.786285,443.660309,15.623008,-137.994049,442.04248,60.14465,-157.150681,515.099182,60.981838,-161.785583,517.973267,64.24601,-163.983215,521.530518,68.045166,-162.404785,523.687195,70.117088,-157.969315,523.179871,69.22805,-153.326538,520.305786,65.935455,-151.201675,516.748535,61.821007,-152.388107,514.453369,48.445087,-122.123795,515.612793,-0.052623,-0.495583,-0.186841, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109771,3312,113,3392,96,24,0,0,2267,1,0.975,0.557009,0.072372,-0.827347,0.295972,0.228477,-0.927469,13.2435,-142.192337,442.692902,13.989476,-146.775391,445.11084,17.282808,-149.179016,447.938324,21.211269,-147.949371,449.519073,23.434029,-143.799789,448.927124,22.808363,-138.895615,446.767273,19.314724,-136.868088,443.681702,15.44226,-138.10759,442.100952,60.356892,-159.511566,523.067749,61.4538,-164.170975,525.762329,65.003098,-166.353104,529.001526,68.941238,-164.732681,530.887756,70.924393,-160.254623,530.316223,69.775246,-155.589096,527.621582,66.203896,-153.473465,524.382446,61.944439,-154.71344,522.403137,48.367229,-121.871239,514.871033,-0.048538,-0.494134,-0.186486, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109815,3332,115,3392,96,24,0,0,2268,1,0.975,0.557729,0.069911,-0.827074,0.286155,0.233542,-0.929286,13.003105,-141.143402,439.680664,13.77018,-145.699814,442.144012,17.071737,-148.050446,444.975128,20.989912,-146.771942,446.515594,23.188986,-142.607742,445.863007,22.539898,-137.726028,443.651459,19.040312,-135.758469,440.568542,15.1794,-137.044769,439.028076,60.747456,-161.199921,528.866943,61.972488,-165.898102,531.364197,65.656349,-168.120407,534.400574,69.655113,-166.521072,536.197266,71.59095,-162.031448,535.701904,70.315781,-157.325516,533.204651,66.612007,-155.165375,530.168274,62.287338,-156.39502,528.310791,48.307648,-121.557793,514.144714,-0.047358,-0.491816,-0.189096, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109858,3337,114,3392,96,24,0,0,2269,1,0.975,0.555258,0.077229,-0.828085,0.295872,0.22925,-0.92731,12.870402,-140.595596,438.884552,13.629077,-145.174088,441.300201,16.941467,-147.568817,444.097626,20.883766,-146.3311,445.638153,23.106537,-142.179504,445.019348,22.471033,-137.279007,442.859924,18.955532,-135.261993,439.806274,15.069853,-136.508881,438.265747,60.416302,-159.835587,524.383118,61.501511,-164.536835,527.010681,65.059898,-166.787659,530.231262,69.023415,-165.222946,532.158325,71.033928,-160.75322,531.662964,69.897377,-156.043427,529.0354,66.315826,-153.858551,525.814819,62.031078,-155.044083,523.802185,48.328529,-121.540993,514.439087,-0.046781,-0.489868,-0.190176, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109902,3356,112,3392,96,24,0,0,2270,1,0.975,0.553893,0.08423,-0.828316,0.272284,0.248178,-0.929661,13.052649,-141.776428,443.517975,13.85449,-146.358093,445.858612,17.203678,-148.759674,448.581879,21.154076,-147.530136,450.092529,23.352757,-143.382889,449.505646,22.678419,-138.484146,447.425018,19.124586,-136.452621,444.441742,15.229055,-137.691788,442.931091,61.1973,-162.53685,534.692566,62.494621,-167.292908,536.997192,66.306168,-169.592361,539.809265,70.412262,-168.047562,541.481567,72.373726,-163.556946,541.034424,71.028587,-158.791656,538.729797,67.198631,-156.549667,535.917725,62.768837,-157.729614,534.21814,48.358955,-121.535629,514.858643,-0.042486,-0.486104,-0.189862, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
