millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81560,409,223,412,221,16,0,0,1671,1,0.975,0.168695,0.146724,-0.974687,-0.103964,0.171745,-0.97964,-7.436758,-194.839264,486.396729,-6.32662,-199.639481,487.555817,-2.585573,-202.338989,489.1633,1.606688,-201.33316,490.277496,3.773043,-197.200226,490.245758,2.858533,-192.185471,489.395935,-1.124886,-189.717896,487.479187,-5.286963,-190.739258,486.36499,42.862049,-182.582108,453.724304,44.253204,-187.37973,455.228058,48.156918,-189.932755,457.233734,52.299274,-188.713196,458.566437,54.225082,-184.424454,458.445465,52.793385,-179.611221,456.941681,48.871552,-177.10408,454.936005,44.426025,-178.017609,453.678009,25.84757,-176.017166,537.189514,-0.022481,0.048234,0.027674, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81581,409,223,412,221,16,0,0,1672,1,0.975,0.171102,0.145404,-0.974465,-0.106442,0.176885,-0.978459,-7.479075,-194.116837,484.681427,-6.378915,-198.919907,485.852203,-2.658071,-201.633591,487.505432,1.516275,-200.64447,488.672638,3.677165,-196.520157,488.670105,2.767639,-191.502411,487.811401,-1.192108,-189.020477,485.846069,-5.335786,-190.026215,484.678864,42.753231,-182.342102,453.278198,44.163208,-187.134094,454.771454,48.078682,-189.669922,456.760864,52.218578,-188.431824,458.080994,54.129204,-184.134262,457.958588,52.678837,-179.32695,456.465302,48.745594,-176.836792,454.475922,44.301628,-177.770569,453.232269,25.756323,-175.862747,536.851929,-0.023028,0.048639,0.027453, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81635,410,222,412,221,16,0,0,1673,1,0.975,0.163174,0.142847,-0.976201,-0.103129,0.174252,-0.979286,-7.587706,-194.356064,485.334503,-6.515892,-199.15242,486.472412,-2.823002,-201.893997,488.127838,1.340912,-200.951462,489.331116,3.515488,-196.864334,489.37738,2.634155,-191.857635,488.555206,-1.297775,-189.341614,486.584045,-5.431767,-190.301987,485.380768,43.149811,-183.849991,457.134033,44.527596,-188.639343,458.600098,48.424351,-191.203033,460.570648,52.570168,-190.007843,461.891357,54.508751,-185.742691,461.788574,53.091644,-180.9375,460.32251,49.176823,-178.418274,458.351959,44.729298,-179.308914,457.110077,25.679752,-175.985703,537.231506,-0.023308,0.050392,0.027688, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81678,410,222,412,221,16,0,0,1674,1,0.975,0.159686,0.139744,-0.977227,-0.102906,0.179594,-0.978344,-7.819865,-196.973999,492.01297,-6.725199,-201.727905,492.98526,-2.969815,-204.42009,494.360718,1.256867,-203.454239,495.333618,3.46102,-199.385986,495.334045,2.583006,-194.432068,494.669464,-1.429161,-191.952835,492.986298,-5.630527,-192.932999,492.013397,42.882141,-183.060532,455.18866,44.283943,-187.846863,456.638062,48.187229,-190.398743,458.620758,52.31871,-189.18959,459.975311,54.230324,-184.915985,459.908264,52.789112,-180.112991,458.458832,48.867157,-177.605927,456.476135,44.430622,-178.514282,455.200592,25.614988,-175.949875,537.167297,-0.024458,0.051602,0.027043, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81710,410,222,412,221,16,0,0,1675,1,0.975,0.163961,0.140529,-0.976406,-0.11088,0.161196,-0.980674,-7.691555,-194.388382,485.479858,-6.640704,-199.184128,486.617218,-2.982815,-201.952774,488.328339,1.153622,-201.048767,489.610901,3.324308,-196.987854,489.713593,2.457973,-191.983246,488.897156,-1.434683,-189.437454,486.865112,-5.541077,-190.361023,485.58255,41.679272,-178.932404,444.565582,43.011517,-183.75238,446.108826,46.857933,-186.365845,448.223785,50.980141,-185.207413,449.67157,52.933578,-180.942719,449.604065,51.559155,-176.104416,448.060791,47.691792,-173.539703,445.945831,43.266689,-174.389206,444.562134,25.499538,-175.832764,536.841248,-0.026295,0.05251,0.026984, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81741,410,222,412,221,16,0,0,1676,1,0.975,0.172618,0.133462,-0.975905,-0.100226,0.170076,-0.980321,-7.634744,-194.615662,485.865967,-6.603514,-199.4104,487.090149,-2.978083,-202.17424,488.877594,1.132078,-201.263138,490.181274,3.296865,-197.197296,490.237518,2.444232,-192.188141,489.330353,-1.41148,-189.655014,487.225861,-5.489995,-190.585205,485.92218,42.411858,-181.738358,451.692078,43.77483,-186.548477,453.264252,47.641487,-189.118301,455.363739,51.760319,-187.908401,456.760681,53.688854,-183.616074,456.63681,52.283833,-178.789764,455.064667,48.398018,-176.268127,452.965179,43.975216,-177.167526,451.631744,25.439772,-175.989441,537.290466,-0.025881,0.052453,0.02647, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81785,410,222,412,221,16,1,1,1677,1,0.975,0.161938,0.134668,-0.977569,-0.094277,0.181759,-0.978813,-7.959187,-196.652267,491.137207,-6.880962,-201.408035,492.209686,-3.182206,-204.113541,493.752167,0.982262,-203.16243,494.861023,3.153302,-199.100464,494.88678,2.274624,-194.138641,494.12558,-1.668238,-191.653412,492.271851,-5.80492,-192.620667,491.162964,43.082272,-184.331512,458.358917,44.508842,-189.095459,459.802734,48.408314,-191.615173,461.789368,52.509472,-190.383133,463.15506,54.382229,-186.109421,463.099792,52.916611,-181.32901,461.655975,48.998753,-178.853867,459.669373,44.589386,-179.787964,458.381836,25.336184,-175.916748,537.175232,-0.026482,0.053531,0.026475, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81860,410,222,2155,932,48,0,0,1679,1,0.975,0.171838,0.134419,-0.975911,-0.109199,0.167004,-0.97989,-8.257605,-196.376678,490.788025,-7.164647,-201.134811,491.875427,-3.420609,-203.804657,493.321106,0.791074,-202.801285,494.278198,2.983727,-198.70343,494.186066,2.102186,-193.736191,493.3992,-1.894683,-191.292206,491.652985,-6.078741,-192.308411,490.695892,42.085758,-182.675247,453.842041,43.513176,-187.467346,455.351318,47.442734,-189.983734,457.337219,51.584621,-188.717957,458.636475,53.483807,-184.401199,458.487976,52.01569,-179.594635,456.978699,48.069027,-177.124069,454.992767,43.622467,-178.085419,453.769745,25.018856,-175.895218,537.324097,-0.023663,0.054558,0.025136, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81881,410,222,2155,932,48,0,0,1680,1,0.975,0.168887,0.133239,-0.976588,-0.108343,0.169918,-0.979484,-8.329826,-195.953476,489.819214,-7.260474,-200.725342,490.923248,-3.530401,-203.423172,492.398895,0.685507,-202.445343,493.381775,2.897814,-198.355118,493.296082,2.039112,-193.374268,492.493927,-1.944086,-190.902145,490.7164,-6.131922,-191.893417,489.733521,42.17432,-183.319855,455.468842,43.595104,-188.118576,457.037109,47.527409,-190.624329,459.03067,51.678925,-189.336456,460.281677,53.588371,-185.000458,460.057373,52.126076,-180.189072,458.489105,48.177948,-177.729721,456.495575,43.72419,-178.706955,455.317017,24.926332,-175.787216,537.02063,-0.025973,0.055162,0.024767, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81936,410,222,2155,932,48,0,0,1681,1,0.975,0.177003,0.134188,-0.97502,-0.109399,0.171743,-0.979049,-8.253046,-194.845718,486.89975,-7.196417,-199.626236,488.09668,-3.510825,-202.337875,489.731018,0.656458,-201.368652,490.845367,2.842695,-197.275528,490.787018,1.980994,-192.279953,489.896118,-1.946552,-189.801376,487.95575,-6.083318,-190.785889,486.84137,42.151901,-183.671722,456.349976,43.564957,-188.466202,457.849274,47.493576,-190.992477,459.805206,51.648201,-189.738937,461.072021,53.566727,-185.429947,460.907623,52.113571,-180.62146,459.408325,48.168339,-178.140137,457.452423,43.71125,-179.087479,456.264526,24.823458,-175.908554,537.285217,-0.024135,0.055625,0.024946, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81979,410,222,2155,932,48,0,0,1682,1,0.975,0.169914,0.138536,-0.975673,-0.103882,0.169223,-0.980088,-8.552989,-195.025314,487.604492,-7.470559,-199.8069,488.687469,-3.727755,-202.509384,490.168915,0.493699,-201.528336,491.181,2.70107,-197.42836,491.13089,1.827543,-192.438416,490.353607,-2.167328,-189.960236,488.566467,-6.360763,-190.955551,487.554352,42.174725,-184.051346,457.065796,43.583969,-188.849091,458.620392,47.513248,-191.36438,460.593872,51.671902,-190.091476,461.83017,53.594845,-185.76709,461.605072,52.144604,-180.956696,460.050476,48.199635,-178.487106,458.077026,43.740627,-179.449554,456.915253,24.698759,-175.897156,537.098572,-0.025496,0.055748,0.024734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82022,429,220,2155,932,48,0,0,1683,1,0.975,0.164516,0.131818,-0.977527,-0.102138,0.17728,-0.978846,-8.685214,-196.210052,490.414063,-7.627432,-200.957977,491.438293,-3.929164,-203.675339,492.916779,0.254861,-202.749847,493.983429,2.45487,-198.712418,494.013428,1.603858,-193.762848,493.300232,-2.344275,-191.260193,491.510681,-6.501676,-192.201569,490.444031,42.778328,-187.043991,464.680328,44.221458,-191.813034,466.123291,48.190983,-194.293243,467.935181,52.371273,-193.00238,469.054596,54.286823,-188.688721,468.825836,52.805904,-183.908417,467.382843,48.82272,-181.469635,465.570953,44.343819,-182.456131,464.543671,24.55114,-175.861542,536.973206,-0.026252,0.056683,0.024415, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82064,522,228,2155,932,48,0,0,1684,1,0.975,0.15854,0.127461,-0.979091,-0.106264,0.163311,-0.980835,-9.082566,-199.667648,499.515808,-8.04475,-204.389206,500.52475,-4.349638,-207.078873,501.890686,-0.152219,-206.14209,502.813477,2.07097,-202.11853,502.752563,1.25229,-197.196701,502.043732,-2.700555,-194.721329,500.377686,-6.8729,-195.670959,499.454895,41.90744,-185.011856,459.305389,43.343063,-189.789978,460.754761,47.297089,-192.291275,462.627808,51.464108,-191.020172,463.827301,53.375793,-186.712067,463.650604,51.90147,-181.920929,462.201233,47.932121,-179.46254,460.328186,43.463882,-180.431076,459.216309,24.253368,-175.828995,537.047241,-0.027545,0.060696,0.023278, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82115,711,265,2155,932,48,0,0,1685,1,0.975,0.120849,0.16367,-0.979085,-0.125195,0.164367,-0.978422,-10.241338,-208.478928,523.520508,-9.133776,-213.262375,524.671265,-5.31092,-215.860077,525.857178,-1.009073,-214.731857,526.383606,1.2338,-210.536224,525.942139,0.369148,-205.533752,525.05658,-3.726502,-203.177811,523.605408,-8.002879,-204.309433,523.079041,42.226276,-189.00853,469.295441,43.701359,-193.821518,470.885803,47.684052,-196.285553,472.855408,51.851154,-194.925232,474.050507,53.732613,-190.529907,473.770996,52.216629,-185.706421,472.180664,48.220139,-183.287689,470.21106,43.748043,-184.337524,469.090485,23.963877,-176.257523,538.579163,-0.028078,0.063711,0.020664, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82147,855,289,2155,932,48,0,0,1686,1,0.975,0.047472,0.185007,-0.98159,-0.181196,0.177072,-0.967374,-12.172787,-225.387543,569.043518,-10.893226,-230.063751,569.740417,-6.9128,-232.368134,570.027405,-2.56969,-230.94278,569.736328,-0.415942,-226.629211,569.03772,-1.383201,-221.739044,568.563354,-5.678007,-219.669296,568.053833,-10.009898,-221.085373,568.34491,47.847366,-221.205124,550.333801,49.769878,-225.712204,551.062439,54.082695,-227.578857,551.749084,58.258278,-225.700592,551.991455,59.839966,-221.179016,551.647644,57.902214,-216.673798,550.919006,53.590965,-214.822693,550.232361,49.116943,-216.458466,550.194458,23.416399,-176.956055,541.231384,-0.033029,0.07081,0.014914, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82190,1085,316,2155,932,48,0,0,1687,1,0.975,-0.037389,0.167701,-0.985129,-0.228399,0.160111,-0.960312,-14.153152,-220.435455,557.354797,-12.784299,-225.114136,557.956421,-8.795695,-227.194351,557.48468,-4.542883,-225.454117,556.216003,-2.519543,-220.932297,554.893433,-3.522096,-216.019241,554.428467,-7.85354,-214.205795,554.76355,-12.102898,-215.918427,556.032227,47.470299,-228.144302,566.984314,49.405716,-232.543945,567.38501,53.658798,-234.120346,567.163757,57.726978,-231.94899,566.450073,59.226246,-227.313187,565.662109,57.289536,-222.929611,565.261353,53.052277,-221.354752,565.482666,48.73465,-223.282516,566.461243,22.563496,-176.82399,540.889404,-0.037705,0.079684,0.00696, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82234,1312,336,2155,932,48,0,0,1688,1,0.975,-0.07273,0.114872,-0.990714,-0.289257,0.088315,-0.953169,-14.88952,-201.552399,507.099579,-13.464709,-206.17424,507.541107,-9.635201,-208.038315,506.380585,-5.673997,-206.054047,504.297821,-3.897358,-201.416641,502.512878,-4.926347,-196.552307,502.126221,-9.103632,-194.975266,503.231873,-13.07076,-196.913071,505.314636,42.280304,-213.664566,526.816895,44.069485,-218.148483,527.603577,48.281048,-220.039841,528.116882,52.442688,-218.220474,528.056274,54.106266,-213.76149,527.457092,52.302582,-209.285202,526.670471,48.098381,-207.40834,526.157104,43.664532,-208.968658,526.424011,21.46884,-176.108902,537.723145,-0.042745,0.091413,0.001131, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82277,1513,342,2155,932,48,0,0,1689,1,0.975,-0.094861,0.128806,-0.987122,-0.354075,0.065228,-0.93294,-15.966789,-186.718048,467.991699,-14.547124,-191.196808,467.974884,-10.859634,-192.772873,466.274414,-7.096918,-190.534286,463.886383,-5.450514,-185.831329,462.209686,-6.455096,-181.118881,462.263306,-10.49394,-179.815704,463.926971,-14.274465,-181.999161,466.315002,36.694054,-199.02771,487.033722,38.414097,-203.549713,487.919067,42.572075,-205.499466,488.35675,46.723248,-203.72348,488.090424,48.424576,-199.271118,487.276062,46.688404,-194.761887,486.390717,42.543163,-192.828171,485.953033,38.136631,-194.324051,486.421326,19.279663,-176.054428,535.065063,-0.036607,0.12253,-0.003264, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82321,1715,342,2155,932,48,0,0,1690,1,0.975,-0.098968,0.146977,-0.984176,-0.36851,0.066547,-0.927239,-16.886955,-186.602249,467.919098,-15.495322,-191.076157,467.866943,-11.811578,-192.657761,466.163757,-8.0257,-190.432297,463.807251,-6.342731,-185.741806,462.177826,-7.317066,-181.037628,462.271851,-11.354866,-179.72406,463.933136,-15.158655,-181.895203,466.289642,35.349777,-197.986282,483.689514,37.005424,-202.539948,484.630035,41.130482,-204.549911,485.061096,45.298367,-202.826813,484.730194,47.055561,-198.390121,483.831146,45.382877,-193.850754,482.890625,41.272202,-191.857712,482.459564,36.857433,-193.289932,482.98877,18.138245,-176.666534,535.718079,-0.032679,0.142681,-0.007123, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82364,1892,325,2155,932,48,0,0,1691,1,0.975,-0.1064,0.162116,-0.981019,-0.391006,0.083572,-0.916586,-18.681129,-187.523697,470.794678,-17.318417,-191.963684,470.69519,-13.656599,-193.527679,468.979645,-9.871858,-191.311813,466.652985,-8.168446,-186.651489,465.078156,-9.113654,-181.984406,465.223419,-13.130801,-180.682938,466.893188,-16.933668,-182.845947,469.219818,32.964283,-197.003403,480.465393,34.593185,-201.571823,481.258911,38.712334,-203.576981,481.481934,42.897148,-201.834885,481.003784,44.687061,-197.377625,480.104614,43.045116,-192.8255,479.311096,38.942402,-190.833572,479.088104,34.520008,-192.288895,479.78418,15.879408,-177.02446,535.697876,-0.028728,0.177271,-0.011403, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82416,2066,300,2155,932,48,0,0,1692,1,0.975,-0.108223,0.199806,-0.973841,-0.393595,0.121526,-0.911216,-19.545656,-188.92746,474.681824,-18.186815,-193.340073,474.532593,-14.529231,-194.874252,472.795624,-10.745796,-192.644424,470.488434,-9.039578,-187.993179,468.962524,-9.980611,-183.354431,469.161072,-13.994359,-182.079376,470.848755,-17.796486,-184.257706,473.155945,31.903723,-196.276428,477.952271,33.555553,-200.853348,478.776428,37.696537,-202.854828,479.052643,41.88966,-201.098373,478.619141,43.668713,-196.624069,477.729797,42.002769,-192.062973,476.90564,37.877697,-190.075668,476.629395,33.442223,-191.545776,477.277069,14.516788,-179.571701,541.682678,0.015998,0.182155,0.001418, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82459,2122,280,2155,932,48,0,0,1693,1,0.975,-0.102194,0.223644,-0.969299,-0.388604,0.149901,-0.90913,-19.652464,-183.491486,461.120239,-18.271387,-187.963043,461.09552,-14.6465,-189.537704,459.322968,-10.934765,-187.304642,456.840881,-9.297478,-182.613037,455.103241,-10.260568,-177.908127,455.152344,-14.237567,-176.608475,456.900543,-17.96771,-178.783463,459.382629,30.861734,-195.044815,474.459564,32.469055,-199.640488,475.299683,36.594982,-201.710297,475.70108,40.813824,-200.030487,475.42865,42.642921,-195.593918,474.641998,41.019665,-191.010788,473.80188,36.906197,-188.956955,473.400482,32.440357,-190.35231,473.880371,13.511971,-181.334518,545.439697,0.054383,0.180471,0.011476, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82492,2136,269,2155,932,48,0,0,1694,1,0.975,-0.108046,0.236832,-0.965524,-0.389027,0.168198,-0.905741,-20.999945,-183.413635,461.981567,-19.693787,-187.879196,461.892059,-16.110407,-189.471451,460.073517,-12.382249,-187.270096,457.591187,-10.680046,-182.60553,455.899231,-11.563232,-177.914734,456.015289,-15.503892,-176.588028,457.807312,-19.250664,-178.731522,460.289612,28.59366,-191.302261,464.948181,30.150551,-195.946533,465.840515,34.271633,-198.153397,466.571686,38.540119,-196.615295,466.713409,40.440918,-192.236237,466.182648,38.86327,-187.596207,465.290314,34.74601,-185.410294,464.559113,30.213041,-186.669846,464.607056,11.654186,-181.991592,547.206421,0.069318,0.192226,0.015222, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82534,2142,256,2155,932,48,0,0,1695,1,0.975,-0.099011,0.227858,-0.968647,-0.394992,0.169784,-0.902859,-21.051537,-178.88385,451.092346,-19.737421,-183.401871,451.102661,-16.188559,-185.041367,449.257172,-12.519682,-182.852859,446.636902,-10.867088,-178.163162,444.776794,-11.758818,-173.416626,444.772827,-15.66116,-172.053574,446.612,-19.348244,-174.178696,449.232239,27.674097,-190.746506,463.586273,29.230236,-195.398163,464.479614,33.356533,-197.589569,465.133209,37.631397,-196.022812,465.164185,39.536488,-191.620346,464.554413,37.960293,-186.975342,463.661041,33.840294,-184.804062,463.007446,29.3062,-186.088455,463.170166,10.795244,-181.984207,547.45282,0.072563,0.200013,0.014915, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82566,2158,243,2155,932,48,0,0,1696,1,0.975,-0.108667,0.234462,-0.966033,-0.392662,0.17049,-0.903742,-21.878296,-180.437485,455.7034,-20.56126,-184.946762,455.710388,-16.988096,-186.58609,453.895782,-13.28699,-184.40596,451.32251,-11.613449,-179.726944,449.498016,-12.508428,-174.989288,449.503479,-16.436157,-173.624542,451.305634,-20.15506,-175.743179,453.878876,26.89847,-190.385849,462.644043,28.437035,-195.046722,463.541351,32.555618,-197.241577,464.147369,36.836006,-195.670731,464.107086,38.756927,-191.260162,463.444122,37.198685,-186.607437,462.546814,33.087948,-184.432312,461.940796,28.553009,-185.716995,462.176727,10.04699,-181.730774,547.109924,0.072967,0.20616,0.013119, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82608,2166,248,2155,932,48,0,0,1697,1,0.975,-0.106884,0.231575,-0.966927,-0.388641,0.172569,-0.905085,-22.378323,-180.794312,457.202179,-21.07692,-185.286728,457.171173,-17.517519,-186.912903,455.33905,-13.819766,-184.731689,452.779083,-12.136894,-180.063721,450.990814,-13.015641,-175.344604,451.03653,-16.930641,-173.98967,452.853943,-20.646561,-176.110168,455.41391,26.177492,-189.599808,460.700653,27.690105,-194.274902,461.638397,31.793831,-196.528748,462.414276,36.08223,-195.025299,462.573853,38.027554,-190.648163,462.02359,36.49279,-185.977188,461.085846,32.392654,-183.745682,460.309967,27.841484,-184.964966,460.335175,9.360367,-181.389847,546.784851,0.07328,0.215051,0.010982, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82640,2164,292,2155,932,48,0,0,1698,1,0.975,-0.107627,0.222389,-0.968999,-0.388961,0.171418,-0.905166,-22.70825,-179.400497,454.339142,-21.428682,-183.937286,454.398712,-17.893406,-185.632431,452.587128,-14.209179,-183.502411,449.965576,-12.522379,-178.839661,448.069733,-13.379883,-174.076752,448.01413,-17.269735,-172.657532,449.821777,-20.97068,-174.72435,452.443298,25.497173,-189.116516,459.651184,26.968685,-193.791092,460.577881,31.046677,-196.062912,461.318542,35.339336,-194.585709,461.43927,37.316807,-190.228134,460.869385,35.823624,-185.558243,459.942688,31.749825,-183.308273,459.202026,27.199509,-184.499359,459.267822,8.715637,-181.268661,546.895569,0.073629,0.221648,0.009367, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82683,2160,391,2155,932,48,0,0,1699,1,0.975,-0.103045,0.218738,-0.970328,-0.394519,0.173736,-0.902314,-23.066183,-178.723724,453.138733,-21.771748,-183.287735,453.277802,-18.225065,-185.022034,451.507416,-14.540375,-182.918549,448.864624,-12.865026,-178.254929,446.897552,-13.739496,-173.462387,446.757019,-17.638676,-172.009705,448.52887,-21.339037,-174.048935,451.171661,25.057426,-190.345856,462.654266,26.559475,-195.019653,463.518738,30.667011,-197.223419,464.024719,34.96693,-195.65329,463.875793,36.927444,-191.236176,463.159149,35.407131,-186.572525,462.294647,31.309494,-184.387024,461.788696,26.762472,-185.668396,462.140228,8.145076,-180.965561,546.369507,0.073208,0.227565,0.007212, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82734,2177,520,2155,932,48,0,0,1700,1,0.975,-0.108038,0.221866,-0.969073,-0.388018,0.167501,-0.906303,-23.451899,-178.388992,452.829102,-22.189024,-182.934723,452.898132,-18.657995,-184.651215,451.094238,-14.963365,-182.54213,448.474182,-13.257845,-177.887848,446.572693,-14.098262,-173.117844,446.507477,-17.984346,-171.676193,448.307556,-21.695333,-173.721771,450.927643,24.44001,-189.007767,459.388062,25.892168,-193.680618,460.3172,29.961468,-195.938324,460.972504,34.259304,-194.443542,460.970123,36.253292,-190.077087,460.311462,34.780239,-185.411545,459.382324,30.7178,-183.174728,458.72702,26.169485,-184.379166,458.919647,7.660818,-180.684509,546.066711,0.076749,0.234082,0.005014, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82776,2187,588,2155,932,48,0,0,1701,1,0.975,-0.110121,0.220862,-0.969068,-0.392275,0.167088,-0.904545,-24.040276,-178.698776,454.538605,-22.806473,-183.250671,454.636017,-19.297823,-185.000748,452.847687,-15.605752,-182.932114,450.221161,-13.882152,-178.301407,448.295044,-14.693584,-173.527222,448.198822,-18.558132,-172.051239,449.985962,-22.26561,-174.056396,452.612457,23.839725,-189.779739,461.489075,25.305578,-194.443954,462.384277,29.384542,-196.669586,462.946716,33.680954,-195.139191,462.846893,35.664326,-190.755783,462.143311,34.179092,-186.100739,461.248077,30.109001,-183.894424,460.685638,25.565176,-185.134644,460.982574,6.909666,-180.262512,545.869995,0.078738,0.241734,0.00323, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82820,2195,670,2155,932,48,0,0,1702,1,0.975,-0.109717,0.218348,-0.969684,-0.391377,0.168909,-0.904596,-24.317793,-178.837128,455.2388,-23.081871,-183.390289,455.352417,-19.565603,-185.148834,453.584717,-15.864804,-183.090485,450.971191,-14.136709,-178.465622,449.042816,-14.951217,-173.690018,448.931335,-18.822924,-172.205826,450.696899,-22.538774,-174.20108,453.310425,23.484146,-189.045578,459.90271,24.926573,-193.72377,460.823486,28.994482,-195.998108,461.50592,33.300858,-194.521378,461.550201,35.308216,-190.162994,460.93042,33.844738,-185.490997,460.009644,29.782595,-183.237793,459.32724,25.223269,-184.425522,459.472717,6.608427,-179.941467,545.467285,0.076424,0.245332,0.002385, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
