millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80625,3658,219,3663,228,40,1,1,1768,1,0.975,0.109311,0.104574,-0.988491,-0.047968,0.111458,-0.992611,-46.131516,-153.312057,502.410431,-44.856388,-157.926407,503.629944,-40.868111,-160.13533,503.877869,-36.521297,-158.630875,503.008972,-34.37587,-154.311966,501.532257,-35.340237,-149.427216,500.456696,-39.632576,-147.533264,500.064819,-43.96014,-149.012817,500.933685,7.472292,-155.124161,495.068726,8.618887,-159.820099,496.853882,12.499264,-162.22966,498.40329,16.839504,-160.91391,498.809326,19.069138,-156.646729,497.834137,17.882923,-151.955109,496.048981,14.003749,-149.58432,494.499573,9.405664,-150.527847,494.182465,-12.285417,-140.014496,573.494751,-0.054653,0.00883,-0.08049, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80730,3658,218,1734,953,24,0,0,1771,1,0.975,0.107246,0.101023,-0.989087,-0.048832,0.108174,-0.992932,-46.011608,-153.084976,502.246704,-44.724606,-157.695572,503.477997,-40.730209,-159.894104,503.721924,-36.387016,-158.378708,502.835571,-34.252838,-154.054993,501.338196,-35.229237,-149.17244,500.248566,-39.527096,-147.290924,499.862976,-43.851017,-148.781006,500.749298,7.5612,-154.733429,494.565369,8.707988,-159.428024,496.359772,12.588144,-161.835175,497.918091,16.927835,-160.517227,498.327484,19.156765,-156.249344,497.348114,17.970114,-151.559143,495.553711,14.09117,-149.190933,493.995392,9.493518,-150.136215,493.673767,-12.253033,-139.783936,573.592407,-0.058177,0.010123,-0.077927, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80784,3627,217,1734,953,24,0,0,1772,1,0.975,0.105738,0.102224,-0.989126,-0.051373,0.108832,-0.992732,-45.967033,-152.945953,502.070862,-44.67654,-157.554245,503.295197,-40.681267,-159.748688,503.533234,-36.340343,-158.22995,502.645538,-34.210083,-153.905594,501.1521,-35.189896,-149.025497,500.069611,-39.48851,-147.147797,499.689728,-43.810333,-148.641205,500.577423,7.589712,-154.464478,494.057587,8.744335,-159.157516,495.832031,12.628359,-161.56073,497.375031,16.96578,-160.239014,497.782715,19.18783,-155.969666,496.816254,17.993731,-151.280899,495.041809,14.110891,-148.916336,493.49881,9.514957,-149.866989,493.181122,-12.30839,-139.675583,573.562744,-0.057244,0.014099,-0.076963, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80806,3569,217,1734,953,24,0,0,1773,1,0.975,0.106141,0.100429,-0.989267,-0.051107,0.107367,-0.992905,-45.927895,-152.867783,502.043976,-44.636135,-157.476135,503.270477,-40.639877,-159.669907,503.509338,-36.298756,-158.150146,502.620636,-34.169327,-153.825027,501.124969,-35.150467,-148.944656,500.040131,-39.450024,-147.067902,499.659607,-43.77198,-148.562332,500.548309,7.628058,-154.472275,494.361725,8.781798,-159.164841,496.144775,12.666187,-161.567352,497.690063,17.00485,-160.245026,498.092377,19.228264,-155.975647,497.116058,18.034912,-151.287552,495.333038,14.151854,-148.923767,493.78775,9.555018,-149.874237,493.474701,-12.254649,-139.618393,573.687988,-0.059308,0.0127,-0.076887, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80838,3432,221,1734,953,24,0,0,1774,1,0.975,0.107586,0.100568,-0.989096,-0.049209,0.107455,-0.992991,-45.792957,-152.696716,501.396912,-44.500935,-157.305817,502.624664,-40.503925,-159.499969,502.869537,-36.161949,-157.979935,501.988037,-34.032116,-153.654007,500.496582,-35.013985,-148.772797,499.411163,-39.314068,-146.895737,499.023987,-43.636768,-148.390518,499.905457,7.717126,-154.220947,493.537506,8.869691,-158.913971,495.320221,12.751799,-161.31752,496.874908,17.088606,-159.996231,497.290863,19.311605,-155.727005,496.324402,18.11935,-151.038239,494.541687,14.238278,-148.673523,492.986969,9.642829,-149.623413,492.65979,-12.171887,-139.55043,573.526062,-0.059185,0.010183,-0.075904, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80881,3164,219,1734,953,24,0,0,1775,1,0.975,0.108057,0.098574,-0.989246,-0.049439,0.105015,-0.993241,-45.722099,-152.576675,501.09964,-44.42382,-157.182724,502.334076,-40.42424,-159.370621,502.5802,-36.08503,-157.844727,501.693848,-33.961735,-153.516815,500.194214,-34.950336,-148.637848,499.101227,-39.252392,-146.768082,498.713623,-43.572231,-148.268585,499.600006,7.798338,-154.16011,493.634766,8.951311,-158.850266,495.432007,12.834002,-161.249893,496.989532,17.171053,-159.925735,497.394928,19.393652,-155.656677,496.410767,18.200743,-150.971069,494.613495,14.319388,-148.610458,493.056,9.724239,-149.562088,492.738129,-12.091119,-139.451218,573.506836,-0.060842,0.009385,-0.075603, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80914,2944,205,1734,953,24,0,0,1776,1,0.975,0.10874,0.09817,-0.989211,-0.048545,0.105575,-0.993226,-45.503559,-151.06282,498.624451,-44.207447,-155.669128,499.833893,-40.208565,-157.859055,500.063477,-35.868084,-156.33606,499.178741,-33.741997,-152.010193,497.697906,-34.727379,-147.132401,496.6315,-39.029472,-145.258804,496.258911,-43.350994,-146.756409,497.143646,7.746599,-152.378723,490.378571,8.913469,-157.066971,492.160431,12.803105,-159.456467,493.718262,17.136271,-158.119812,494.139465,19.346405,-153.843002,493.177338,18.139553,-149.159042,491.395477,14.250976,-146.808716,489.837677,9.657749,-147.774704,489.505219,-12.058472,-139.035278,573.722656,-0.062207,0.009089,-0.076498, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80947,2722,184,1734,953,24,0,0,1777,1,0.975,0.111589,0.095649,-0.989141,-0.049933,0.10508,-0.993209,-45.198578,-148.587234,494.479492,-43.909771,-153.195099,495.647308,-39.913273,-155.391647,495.86145,-35.568565,-153.876694,494.99646,-33.433773,-149.555405,493.559021,-34.41098,-144.678604,492.538391,-38.711597,-142.794983,492.177063,-43.037811,-144.284912,493.042053,7.482977,-149.805542,486.203583,8.691853,-154.484894,487.945221,12.606546,-156.842407,489.464386,16.932785,-155.469696,489.871124,19.108479,-151.174118,488.927216,17.86021,-146.499344,487.185547,13.947051,-144.180557,485.666412,9.357602,-145.18634,485.353607,-12.215734,-138.808533,575.243958,-0.067399,0.00735,-0.075977, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80970,2590,174,1734,953,24,0,0,1778,1,0.975,0.11346,0.094465,-0.989042,-0.050481,0.105629,-0.993123,-45.237556,-147.183029,492.737061,-43.955257,-151.800629,493.885742,-39.955166,-154.008636,494.101318,-35.598473,-152.500336,493.257446,-33.450321,-148.176666,491.84848,-34.420506,-143.29126,490.850555,-38.72559,-141.394562,490.484222,-43.063869,-142.87822,491.328094,7.412187,-148.328293,484.515045,8.674038,-153.002045,486.2388,12.625928,-155.319855,487.720398,16.951033,-153.896866,488.091858,19.08814,-149.570587,487.135651,17.787216,-144.902344,485.411865,13.837973,-142.622849,483.930298,9.246335,-143.680862,483.65683,-12.284002,-138.329468,575.381409,-0.073263,0.005038,-0.07576, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81001,2459,171,1734,953,24,0,0,1779,1,0.975,0.113269,0.095992,-0.988916,-0.050969,0.107936,-0.99285,-45.751919,-147.999939,496.966217,-44.488171,-152.631577,498.119751,-40.490734,-154.862885,498.35611,-36.11879,-153.373245,497.536774,-33.946522,-149.052231,496.141724,-34.897812,-144.153275,495.141602,-39.201591,-142.2323,494.751831,-43.554913,-143.697983,495.571167,7.32689,-149.402008,489.211792,8.603092,-154.0802,490.913574,12.570034,-156.3936,492.365051,16.901808,-154.960602,492.716003,19.033913,-150.624649,491.760834,17.719534,-145.952179,490.059052,13.755628,-143.676224,488.607574,9.156331,-144.744995,488.358307,-12.521154,-138.136414,576.183838,-0.07668,0.004546,-0.075041, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81032,2372,182,1734,953,24,0,0,1780,1,0.975,0.113847,0.100411,-0.988411,-0.051596,0.112447,-0.992317,-46.18483,-148.287567,498.796173,-44.91531,-152.921371,499.943573,-40.911633,-155.149673,500.181854,-36.536411,-153.653793,499.37146,-34.365639,-149.326736,497.987091,-35.323139,-144.425232,496.994598,-39.632851,-142.507278,496.60141,-43.989586,-143.979431,497.411804,7.274847,-150.00383,492.220062,8.565939,-154.682953,493.900665,12.546668,-156.988983,495.318481,16.882627,-155.545197,495.642975,19.007442,-151.201599,494.684052,17.678886,-146.528534,493.003448,13.701718,-144.259171,491.585602,9.097806,-145.339478,491.366394,-12.736526,-137.967453,577.03302,-0.072598,0.004522,-0.076508, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81086,2302,208,1734,953,24,0,0,1781,1,0.975,0.112608,0.098583,-0.988737,-0.053584,0.109993,-0.992487,-46.528671,-147.881241,498.664429,-45.259567,-152.512772,499.811432,-41.256958,-154.739548,500.039185,-36.882992,-153.243835,499.214294,-34.712917,-148.918793,497.819977,-35.669308,-144.01947,496.826416,-39.97826,-142.103287,496.445221,-44.333797,-143.574997,497.270111,7.027508,-149.708084,492.272888,8.308022,-154.386932,493.958374,12.283913,-156.699371,495.370483,16.62347,-155.264923,495.682007,18.758114,-150.928253,494.71048,17.440126,-146.255661,493.024994,13.468016,-143.979858,491.612915,8.862083,-145.049515,491.406525,-13.048334,-137.666016,577.511536,-0.073262,0.006871,-0.078648, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81108,2275,237,1734,953,24,0,0,1782,1,0.975,0.111894,0.096773,-0.988997,-0.055907,0.10865,-0.992507,-47.039288,-147.769592,499.466431,-45.783634,-152.404556,500.617401,-41.787262,-154.643066,500.849701,-37.408653,-153.1604,500.027222,-35.225822,-148.84198,498.631775,-36.16824,-143.939804,497.634277,-40.471672,-142.011337,497.248535,-44.831776,-143.470139,498.071014,6.759513,-149.985031,493.768677,8.037081,-154.664658,495.443695,12.013681,-156.980652,496.835114,16.357067,-155.550781,497.127869,18.496687,-151.217178,496.150482,17.182056,-146.544006,494.475464,13.20953,-144.264206,493.084045,8.600751,-145.328995,492.898285,-13.455863,-137.442535,578.106934,-0.074937,0.009508,-0.080551, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81162,2185,340,1734,953,24,0,0,1783,1,0.975,0.110187,0.098575,-0.989011,-0.059095,0.110527,-0.992115,-47.56546,-147.958252,501.104401,-46.314651,-152.593811,502.251587,-42.320541,-154.835831,502.482208,-37.940144,-153.357605,501.661163,-35.752529,-149.04187,500.26944,-36.689812,-144.13945,499.276062,-40.991329,-142.206909,498.891632,-45.353287,-143.661407,499.712677,6.43061,-150.293518,495.462524,7.707364,-154.973389,497.12204,11.685861,-157.291428,498.487671,16.032482,-155.864532,498.759521,18.175165,-151.533295,497.77829,16.861921,-146.860077,496.118774,12.88783,-144.577713,494.753143,8.276608,-145.639572,494.59079,-13.917874,-137.173508,578.4776,-0.072952,0.013039,-0.081345, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81184,2132,351,1734,953,24,0,0,1784,1,0.975,0.10902,0.09871,-0.989126,-0.060908,0.111126,-0.991938,-48.028908,-147.377243,500.740784,-46.784298,-152.016464,501.894562,-42.790871,-154.265121,502.126526,-38.405354,-152.792633,501.300842,-36.209915,-148.478363,499.901184,-37.140541,-143.572128,498.900635,-41.441864,-141.633331,498.515442,-45.808788,-143.082001,499.341125,6.075907,-149.777969,494.828705,7.349146,-154.460342,496.482422,11.329009,-156.782791,497.834167,15.680813,-155.359741,498.092163,17.829645,-151.029617,497.105255,16.519972,-146.354065,495.451569,12.544779,-144.067154,494.099792,7.92923,-145.124619,493.952576,-14.393569,-136.645309,578.430908,-0.072088,0.014551,-0.081548, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81217,2021,369,1734,953,24,0,0,1785,1,0.975,0.107328,0.1012,-0.98906,-0.061718,0.114592,-0.991494,-48.555435,-147.006653,501.476166,-47.332996,-151.65181,502.614014,-43.350163,-153.920166,502.841888,-38.957108,-152.46962,502.026306,-36.740299,-148.166473,500.64502,-37.647278,-143.256516,499.662201,-41.93977,-141.295288,499.279327,-46.314392,-142.722366,500.09491,5.675332,-149.471512,494.980896,6.940536,-154.157837,496.605652,10.916585,-156.491043,497.943542,15.271393,-155.079605,498.210907,17.428614,-150.754807,497.251068,16.127548,-146.074814,495.626312,12.155712,-143.776688,494.288422,7.537182,-144.823914,494.134644,-14.892372,-135.958832,578.178345,-0.069707,0.016614,-0.08241, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81248,1885,385,1734,953,24,0,0,1786,1,0.975,0.106617,0.102446,-0.989008,-0.06281,0.117152,-0.991126,-49.099342,-146.494278,501.334351,-47.889896,-151.143311,502.473572,-43.912361,-153.423233,502.703461,-39.513859,-151.985062,501.889313,-37.284065,-147.687851,500.508087,-38.17749,-142.774689,499.524017,-42.465412,-140.80127,499.138977,-46.845367,-142.216019,499.953094,5.188419,-149.150772,494.72757,6.439164,-153.842209,496.343353,10.409919,-156.18956,497.670319,14.771724,-154.793106,497.931122,16.94422,-150.475296,496.973022,15.657782,-145.7901,495.357239,11.691216,-143.477661,494.030273,7.067152,-144.509216,493.884308,-15.428986,-135.501572,578.201294,-0.066592,0.01779,-0.084368, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81281,1705,366,1734,953,24,0,0,1787,1,0.975,0.105844,0.103033,-0.98903,-0.065854,0.118026,-0.990824,-49.572636,-145.877884,500.751282,-48.374912,-150.526031,501.88739,-44.405182,-152.813309,502.112244,-40.006016,-151.386536,501.294098,-37.767479,-147.098007,499.912262,-38.648449,-142.186646,498.930908,-42.929241,-140.204956,498.5513,-47.309887,-141.608322,499.369415,4.710796,-148.786896,494.364594,5.947841,-153.478439,495.966217,9.911005,-155.836365,497.27417,14.275738,-154.454926,497.522278,16.46018,-150.147842,496.565216,15.187777,-145.46254,494.963623,11.228859,-143.139221,493.65567,6.603658,-144.155533,493.524231,-16.015287,-135.153595,578.628601,-0.063862,0.020158,-0.084598, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81325,1497,357,1734,953,24,0,0,1788,1,0.975,0.104438,0.109741,-0.988458,-0.065449,0.125638,-0.989915,-50.01363,-145.257965,499.820862,-48.819447,-149.908554,500.935242,-44.849682,-152.199234,501.145203,-40.446815,-150.774979,500.327728,-38.202793,-146.486664,498.961731,-39.079254,-141.574158,498.003418,-43.360756,-139.587372,497.63739,-47.745518,-140.988251,498.454834,4.255944,-147.957596,492.307068,5.481132,-152.656433,493.883636,9.438772,-155.029785,495.189941,13.807943,-153.662933,495.460693,16.004457,-149.36055,494.537323,14.744111,-144.667252,492.960724,10.790081,-142.328415,491.654449,6.160189,-143.331467,491.50235,-16.539312,-134.57785,578.056946,-0.055403,0.021557,-0.08514, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81357,1413,366,1734,953,24,0,0,1789,1,0.975,0.102796,0.114167,-0.988129,-0.067948,0.130291,-0.989145,-50.543221,-144.948761,500.46994,-49.35865,-149.59874,501.57547,-45.394924,-151.895569,501.780701,-40.99086,-150.480759,500.965424,-38.739044,-146.199448,499.607178,-39.605408,-141.288528,498.658234,-43.881439,-139.294281,498.296387,-48.267487,-140.685913,499.111694,3.764005,-147.68364,492.473206,4.978861,-152.382935,494.032532,8.930976,-154.764709,495.320496,13.302723,-153.409698,495.582672,15.508626,-149.115524,494.665466,14.259057,-144.421753,493.106171,10.310532,-142.074051,491.818176,5.67922,-143.065506,491.676697,-17.072542,-133.999268,577.939697,-0.048371,0.024763,-0.086098, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81378,1356,366,1734,953,24,0,0,1790,1,0.975,0.101449,0.117415,-0.987888,-0.068826,0.134692,-0.988494,-51.173283,-144.818863,501.794922,-50.003857,-149.474533,502.895569,-46.045856,-151.785797,503.10083,-41.634563,-150.385727,502.290497,-39.366718,-146.110687,500.93924,-40.216969,-141.19519,499.996094,-44.488438,-139.185165,499.633331,-48.881775,-140.562241,500.443665,3.281699,-147.64267,493.464142,4.493697,-152.345505,494.99942,8.446877,-154.733322,496.267517,12.823022,-153.383606,496.525604,15.034508,-149.090805,495.622498,13.788363,-144.39328,494.087219,9.838696,-142.039047,492.819122,5.203019,-143.026093,492.684601,-17.593199,-133.391479,577.609131,-0.045111,0.027237,-0.088181, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81431,1293,375,1734,953,24,0,0,1791,1,0.975,0.100428,0.121049,-0.987553,-0.070104,0.13946,-0.987743,-51.627789,-144.431992,502.170868,-50.470272,-149.092545,503.25415,-46.516407,-151.415253,503.449432,-42.0989,-150.026672,502.642303,-39.817936,-145.756332,501.305603,-40.65493,-140.83754,500.381165,-44.923542,-138.814041,500.027039,-49.323387,-140.179825,500.834137,2.850323,-147.390167,493.633331,4.056825,-152.097961,495.139435,8.010143,-154.495361,496.384827,12.392082,-153.154617,496.639954,14.612045,-148.864761,495.755371,13.372,-144.162064,494.249237,9.422079,-141.797699,493.003876,4.78087,-142.776764,492.875702,-17.999805,-133.132492,577.800964,-0.042011,0.029167,-0.090267, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81463,1308,414,1734,953,24,0,0,1792,1,0.975,0.097334,0.119378,-0.988066,-0.072066,0.13845,-0.987744,-52.005772,-144.173737,502.048737,-50.864655,-148.837738,503.136139,-46.919563,-151.174133,503.328522,-42.498154,-149.801361,502.513153,-40.202988,-145.539795,501.167725,-41.022335,-140.618469,500.238129,-45.283428,-138.580612,499.887939,-49.687073,-139.930466,500.703308,2.483013,-147.080383,492.681335,3.678213,-151.791,494.184631,7.625763,-154.198135,495.42804,12.010941,-152.868332,495.683258,14.241224,-148.584122,494.80072,13.012466,-143.878494,493.297455,9.068192,-141.50441,492.054016,4.424692,-142.472107,491.926056,-18.378956,-132.812546,577.188965,-0.042986,0.033525,-0.092312, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81484,1354,467,1734,953,24,0,0,1793,1,0.975,0.097302,0.122336,-0.987708,-0.07355,0.141735,-0.987168,-52.350086,-143.717453,501.353363,-51.213009,-148.38118,502.437073,-47.270206,-150.719849,502.622925,-42.848057,-149.35051,501.802032,-40.549519,-145.091644,500.455261,-41.364319,-140.171021,499.528992,-45.623451,-138.130524,499.185699,-50.027882,-139.476807,500.006592,2.122482,-146.722977,491.87735,3.305688,-151.435699,493.376343,7.247704,-153.8526,494.60968,11.636942,-152.534637,494.854858,13.878596,-148.257385,493.968262,12.661906,-143.549774,492.469269,8.723276,-141.165817,491.235962,4.077239,-142.120941,491.118805,-18.750399,-132.538055,577.166016,-0.0377,0.034552,-0.09389, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81516,1450,566,1734,953,24,0,0,1794,1,0.975,0.09648,0.118879,-0.98821,-0.074555,0.138516,-0.98755,-52.601177,-143.489563,501.191711,-51.473557,-148.154007,502.288696,-47.536476,-150.499878,502.480774,-43.113068,-149.139893,501.655457,-40.80727,-144.887054,500.296204,-41.612396,-139.965668,499.355469,-45.866169,-137.918396,499.007141,-50.271538,-139.255264,499.832458,1.873772,-146.622833,491.843506,3.04771,-151.335358,493.352448,6.984439,-153.757248,494.586853,11.375357,-152.446411,494.823639,13.624544,-148.174408,493.924042,12.416951,-143.467133,492.4151,8.48378,-141.078323,491.180695,3.837302,-142.02504,491.071136,-18.998163,-132.260559,576.908569,-0.040423,0.03588,-0.095035, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81548,1547,672,1734,953,24,0,0,1795,1,0.975,0.096254,0.118403,-0.988289,-0.074518,0.138355,-0.987575,-52.72261,-142.850403,499.444489,-51.601116,-147.515198,500.529999,-47.667797,-149.865128,500.710815,-43.24361,-148.51062,499.880981,-40.932827,-144.261551,498.526611,-41.730938,-139.341003,497.597382,-45.981609,-137.288452,497.260254,-50.387936,-138.61972,498.090088,1.663576,-146.091721,490.207611,2.832205,-150.80545,491.711761,6.765922,-153.232147,492.944458,11.158007,-151.92688,493.183563,13.411811,-147.657867,492.289032,12.209532,-142.949265,490.784882,8.27927,-140.555679,489.552185,3.632,-141.496902,489.440704,-19.203497,-132.005859,576.244873,-0.040329,0.035633,-0.095745, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81591,1661,798,1734,953,24,0,0,1796,1,0.975,0.094772,0.119974,-0.988243,-0.075176,0.139915,-0.987306,-52.933762,-142.657104,499.101227,-51.817436,-147.322021,500.181976,-47.887409,-149.675323,500.356384,-43.462738,-148.325562,499.522308,-41.1479,-144.079834,498.168335,-41.940247,-139.15979,497.243683,-46.188026,-137.103165,496.913177,-50.594959,-138.429657,497.747253,1.484187,-145.754791,489.195221,2.648504,-150.468704,490.694336,6.578979,-152.898758,491.926666,10.970886,-151.598053,492.170288,13.227716,-147.332077,491.282532,12.029737,-142.623199,489.783417,8.102571,-140.226257,488.551086,3.455626,-141.163177,488.435364,-19.381886,-131.732849,575.638489,-0.037519,0.038002,-0.097227, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81623,1700,847,1734,953,24,0,0,1797,1,0.975,0.093875,0.120966,-0.988208,-0.076013,0.141313,-0.987042,-53.217529,-142.77562,500.148315,-52.10762,-147.44313,501.229523,-48.18008,-149.802643,501.401825,-43.752476,-148.459106,500.564301,-41.431057,-144.215958,499.20755,-42.216274,-139.29364,498.282135,-46.462296,-137.230499,497.95401,-50.872139,-138.550751,498.791534,1.266463,-146.009369,490.201172,2.41848,-150.727997,491.696808,6.343932,-153.170212,492.926544,10.741106,-151.88205,493.169983,13.010446,-147.621552,492.284546,11.824915,-142.907761,490.788879,7.902657,-140.49855,489.559143,3.25138,-141.422348,489.444092,-19.544416,-131.610046,575.770203,-0.036929,0.040304,-0.099596, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81655,1711,860,1734,953,24,0,0,1798,1,0.975,0.093545,0.119004,-0.988477,-0.077755,0.139283,-0.987195,-53.295193,-142.268433,499.160767,-52.190758,-146.934357,500.238892,-48.267616,-149.296692,500.408875,-43.840874,-147.958649,499.571136,-41.51614,-143.720505,498.216431,-42.295712,-138.800369,497.294128,-46.537487,-136.733841,496.968323,-50.946514,-138.048599,497.80603,1.081133,-145.543472,489.12796,2.231704,-150.260025,490.610809,6.155003,-152.702591,491.831055,10.550546,-151.417175,492.073883,12.819963,-147.160141,491.197083,11.636064,-142.448441,489.714233,7.715933,-140.038681,488.493988,3.06642,-140.960526,488.380768,-19.831913,-131.378891,575.763306,-0.039071,0.042238,-0.098999, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81688,1723,882,1734,953,24,0,0,1799,1,0.975,0.092034,0.119544,-0.988554,-0.078564,0.140508,-0.986958,-53.599899,-142.233704,499.721313,-52.497478,-146.901733,500.812347,-48.573914,-149.266937,500.983582,-44.14473,-147.930664,500.134674,-41.817146,-143.692383,498.762909,-42.594273,-138.769409,497.82608,-46.836811,-136.701141,497.500641,-51.248093,-138.01387,498.349548,0.821168,-145.553284,489.539398,1.964371,-150.272736,491.025269,5.885408,-152.721817,492.243286,10.285149,-151.442703,492.47995,12.562658,-147.18811,491.596619,11.386101,-142.473557,490.110748,7.468266,-140.057297,488.892731,2.81541,-140.971909,488.785675,-20.073513,-131.023041,575.286072,-0.03784,0.043963,-0.099975, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81719,1721,899,1734,953,24,0,0,1800,1,0.975,0.092179,0.12304,-0.988111,-0.077988,0.144293,-0.986457,-53.893364,-142.175568,500.178375,-52.80006,-146.845428,501.251404,-48.881241,-149.217896,501.418579,-44.449291,-147.89035,500.58197,-42.112888,-143.656815,499.231659,-42.880447,-138.733627,498.314911,-47.118855,-136.655884,497.991455,-51.533165,-137.960266,498.828064,0.661785,-145.537323,489.865356,1.805705,-150.256668,491.333649,5.726626,-152.706512,492.543213,10.125594,-151.428802,492.785522,12.40242,-147.175278,491.91861,11.225547,-142.460587,490.450317,7.307646,-140.043243,489.240753,2.655015,-140.957764,489.1297,-20.234497,-130.748093,575.137024,-0.03405,0.044422,-0.10194, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
