millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91285,787,565,764,556,16,0,0,2141,1,0.925,0.187133,0.001302,-0.982334,0.005182,0.011903,-0.999916,-50.274014,-177.648666,511.904694,-49.18977,-182.381744,513.591125,-45.284134,-184.772095,514.385864,-40.860153,-183.398407,513.823364,-38.531471,-179.079697,512.233093,-39.329662,-174.066193,510.695099,-43.531235,-172.006332,509.751892,-47.923893,-173.359756,510.314423,1.700935,-181.248672,515.217651,2.885897,-185.904633,517.540894,6.770739,-188.170181,519.343567,11.073995,-186.687592,519.569702,13.24116,-182.334473,518.086853,12.008534,-177.69136,515.763611,8.131901,-175.46907,513.960938,3.570729,-176.553101,513.768555,-17.882605,-174.120056,596.276611,-0.192684,-0.092935,-0.086415, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91317,781,564,764,556,16,0,0,2142,1,0.925,0.186148,0.000772,-0.982521,0.005572,0.010786,-0.999926,-50.3209,-177.857773,512.792847,-49.232338,-182.588974,514.475281,-45.324417,-184.97551,515.260681,-40.901649,-183.598404,514.688843,-38.576847,-179.278809,513.094849,-39.378834,-174.26712,511.560211,-43.582848,-172.21106,510.627045,-47.974468,-173.56778,511.198822,1.679978,-181.436005,516.256958,2.875832,-186.086502,518.585327,6.766049,-188.339111,520.387146,11.065728,-186.843811,520.607056,13.222537,-182.485748,519.116089,11.979074,-177.848358,516.787781,8.097386,-175.638885,514.985901,3.538838,-176.735916,514.799438,-17.857655,-173.958771,596.339233,-0.193968,-0.092216,-0.086977, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91361,771,562,764,556,16,0,0,2143,1,0.875,0.185003,0.000215,-0.982738,0.004983,0.009527,-0.999942,-50.155071,-177.999863,513.15625,-49.062737,-182.729385,514.843262,-45.152836,-185.112488,515.626343,-40.731174,-183.732254,515.046875,-38.409885,-179.411713,513.444214,-39.215458,-174.401184,511.903992,-43.421444,-172.349182,510.97406,-47.811962,-173.708908,511.553558,1.892488,-181.35997,516.070007,3.082655,-186.011902,518.400574,6.969987,-188.269958,520.206604,11.271423,-186.780869,520.430176,13.433535,-182.426117,518.940308,12.195698,-177.787186,516.609741,8.316731,-175.572311,514.80365,3.756952,-176.662766,514.613098,-17.661123,-173.990448,596.563171,-0.194231,-0.090476,-0.087092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91393,758,561,764,556,16,0,0,2144,1,0.925,0.185902,-0.00043,-0.982568,0.006578,0.008732,-0.99994,-50.186272,-178.232224,513.675293,-49.098515,-182.964111,515.36792,-45.190514,-185.3517,516.160217,-40.766891,-183.975281,515.588074,-38.441017,-179.655624,513.986633,-39.242317,-174.642654,512.441223,-43.446426,-172.586288,511.501709,-47.838776,-173.942291,512.073853,1.922456,-181.647263,516.818848,3.11712,-186.298569,519.150269,7.006364,-188.552277,520.958984,11.306043,-187.057617,521.185547,13.463757,-182.699341,519.697266,12.221442,-178.061005,517.365845,8.340546,-175.850494,515.557068,3.781837,-176.946854,515.363342,-17.661205,-173.949585,596.38269,-0.196034,-0.091632,-0.086837, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91436,757,561,764,556,16,0,0,2145,1,0.925,0.186284,0.001663,-0.982495,0.006252,0.010836,-0.999922,-50.090282,-178.170456,513.638123,-49.002178,-182.902527,515.322754,-45.094616,-185.290329,516.114807,-40.671734,-183.914169,515.550232,-38.346478,-179.594513,513.9599,-39.1483,-174.581833,512.423645,-43.351887,-172.524506,511.483246,-47.74358,-173.880432,512.047791,1.99698,-181.563583,516.831177,3.201656,-186.213226,519.154846,7.096329,-188.45993,520.9552,11.393476,-186.957214,521.177673,13.542375,-182.594543,519.691833,12.29021,-177.957977,517.368164,8.404063,-175.754303,515.56781,3.8471,-176.859543,515.379272,-17.574842,-173.892853,596.353943,-0.193985,-0.09193,-0.086362, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91468,757,561,764,556,16,0,0,2146,1,0.925,0.186277,-0.001048,-0.982497,0.008035,0.007387,-0.99994,-50.070618,-178.364212,514.317505,-48.977657,-183.094162,516.011108,-45.067123,-185.476974,516.80304,-40.645065,-184.095901,516.229431,-38.323978,-179.774323,514.626221,-39.13065,-174.762878,513.07959,-43.337032,-172.711655,512.140686,-47.727806,-174.072327,512.714294,2.096403,-181.667633,517.507019,3.296892,-186.313782,519.847168,7.187925,-188.557831,521.662903,11.484175,-187.054718,521.890686,13.635264,-182.694153,520.396973,12.387011,-178.061142,518.056885,8.50443,-175.860306,516.241089,3.948387,-176.965164,516.045044,-17.471464,-173.781891,596.502869,-0.197181,-0.093023,-0.086681, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91511,757,561,764,556,16,0,0,2147,1,0.875,0.186755,-0.000275,-0.982406,0.007704,0.008393,-0.999935,-50.072346,-178.307678,514.256592,-48.984318,-183.039536,515.958191,-45.075611,-185.426895,516.757141,-40.651241,-184.05014,516.185425,-38.325191,-179.730255,514.578003,-39.126945,-174.716721,513.023254,-43.331715,-172.661331,512.077515,-47.72459,-174.017639,512.64917,2.085607,-181.705841,517.516479,3.279599,-186.355103,519.857178,7.1684,-188.60643,521.67395,11.468094,-187.110382,521.902527,13.62621,-182.752548,520.408997,12.38447,-178.116302,518.068298,8.504003,-175.908249,516.251526,3.945184,-177.005478,516.054565,-17.50153,-173.86348,596.752136,-0.196159,-0.092895,-0.086431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91564,757,561,764,556,16,0,0,2148,1,0.925,0.185902,0.003132,-0.982563,0.006942,0.012063,-0.999903,-50.013668,-178.237976,513.94519,-48.918652,-182.969788,515.622559,-45.006565,-185.353073,516.406738,-40.584263,-183.970856,515.838318,-38.264126,-179.647217,514.250305,-39.072666,-174.634735,512.721436,-43.280697,-172.581863,511.788757,-47.672047,-173.943787,512.357178,2.150845,-181.489029,516.775635,3.355793,-186.141327,519.093262,7.250208,-188.390259,520.896851,11.546953,-186.88797,521.129944,13.695523,-182.52356,519.656006,12.443182,-177.884109,517.338379,8.557046,-175.678253,515.534729,3.999955,-176.783615,515.335876,-17.460327,-173.944962,596.746094,-0.19307,-0.091487,-0.086471, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91586,757,561,764,556,16,0,0,2149,1,0.875,0.185934,0.001459,-0.982561,0.007765,0.009598,-0.999924,-49.828461,-178.017105,513.248535,-48.725101,-182.744751,514.929749,-44.809246,-185.119339,515.709778,-40.390163,-183.728989,515.131531,-38.078423,-179.402771,513.533875,-38.895523,-174.393768,511.999908,-43.106842,-172.350571,511.072632,-47.49493,-173.720322,511.650818,2.210658,-181.058289,515.887268,3.415791,-185.70491,518.221802,7.308623,-187.946457,520.038025,11.602854,-186.439224,520.272034,13.74921,-182.075363,518.786743,12.496259,-177.441833,516.452209,8.611797,-175.243652,514.635986,4.057198,-176.353287,514.434143,-17.349596,-173.693481,596.221741,-0.194172,-0.092598,-0.085501, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91618,757,561,764,556,16,0,0,2150,1,0.925,0.187321,0.000211,-0.982299,0.009184,0.007614,-0.999929,-49.609432,-178.212494,513.70105,-48.500706,-182.937103,515.388062,-44.583157,-185.305771,516.174133,-40.167038,-183.910065,515.598694,-37.86124,-179.582138,513.998901,-38.684498,-174.5755,512.459045,-42.896767,-172.538925,511.525818,-47.281818,-173.914078,512.101257,2.415844,-181.278717,516.637939,3.617527,-185.921127,518.984314,7.505951,-188.159943,520.813049,11.797535,-186.652969,521.052856,13.944395,-182.292221,519.563293,12.694796,-177.662888,517.216919,8.814604,-175.467529,515.388184,4.262708,-176.576523,515.178711,-17.121349,-173.864975,596.759155,-0.195304,-0.094947,-0.084629, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91661,757,561,764,556,16,0,0,2151,1,0.925,0.190513,0.000206,-0.981685,0.01091,0.008651,-0.999903,-49.452854,-177.94548,512.733337,-48.357071,-182.675247,514.435913,-44.44582,-185.055557,515.248962,-40.025383,-183.670868,514.696106,-37.707588,-179.346588,513.101257,-38.51902,-174.334641,511.547089,-42.724865,-172.286697,510.585602,-47.113651,-173.651215,511.138458,2.491218,-181.199844,516.019653,3.68472,-185.846466,518.365967,7.569037,-188.094177,520.200439,11.863106,-186.59549,520.448486,14.01756,-182.237381,518.964783,12.775996,-177.603622,516.618469,8.899693,-175.399521,514.783997,4.345828,-176.499924,514.56604,-17.049711,-173.982925,596.81311,-0.194954,-0.098686,-0.084131, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91715,757,560,764,556,16,0,0,2152,1,0.925,0.190133,-0.000245,-0.981758,0.011887,0.00781,-0.999899,-49.542145,-178.281036,513.601563,-48.444572,-183.010376,515.311951,-44.531479,-185.389023,516.123291,-40.110371,-184.00238,515.560364,-37.793507,-179.677094,513.95282,-38.606354,-174.664963,512.389587,-42.81422,-172.619522,511.431122,-47.203644,-173.985779,511.99408,2.478739,-181.414902,516.62207,3.662732,-186.062439,518.980164,7.541948,-188.315323,520.827148,11.838436,-186.822876,521.080994,14.001234,-182.46846,519.59314,12.768955,-177.83371,517.234985,8.897553,-175.624619,515.388062,4.341843,-176.717773,515.162659,-17.052094,-174.004593,596.907837,-0.195781,-0.098891,-0.084805, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91737,757,560,764,556,16,0,0,2153,1,0.925,0.189013,0.000022,-0.981975,0.011525,0.007989,-0.999902,-49.375179,-178.122452,513.475342,-48.272781,-182.849991,515.180664,-44.357529,-185.224487,515.988098,-39.93824,-183.833878,515.424683,-37.625996,-179.507141,513.820435,-38.443817,-174.496826,512.26239,-42.653584,-172.455414,511.307648,-47.041309,-173.825623,511.871063,2.62114,-181.048935,516.001709,3.815202,-185.693222,518.35791,7.699057,-187.936813,520.202698,11.992013,-186.434479,520.455444,14.145176,-182.075455,518.96814,12.902844,-177.444092,516.612,9.026901,-175.244263,514.767212,4.473863,-176.348007,514.543213,-16.873899,-173.722946,596.517212,-0.195326,-0.098247,-0.083802, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91802,762,549,764,556,16,0,0,2154,1,0.925,0.190335,0.001701,-0.981718,0.01108,0.009712,-0.999891,-49.359009,-178.035156,513.212708,-48.253822,-182.761475,514.909912,-44.338036,-185.133286,515.714478,-39.920715,-183.740112,515.15509,-37.61171,-179.412476,513.559448,-38.43259,-174.403702,512.010376,-42.642563,-172.364487,511.057709,-47.028458,-173.737305,511.617096,2.631489,-181.219177,516.499878,3.825284,-185.863571,518.850037,7.708889,-188.10881,520.688782,12.001694,-186.608856,520.939087,14.155032,-182.251404,519.454224,12.913116,-177.619904,517.104126,9.037459,-175.418274,515.26532,4.484761,-176.519928,515.044617,-16.91955,-173.937866,597.157104,-0.192952,-0.099263,-0.083092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91845,762,547,764,556,16,0,0,2155,1,0.925,0.19116,-0.000201,-0.981559,0.012833,0.007613,-0.999889,-49.263409,-178.092575,513.323669,-48.163486,-182.821579,515.020996,-44.250221,-185.199158,515.831238,-39.831001,-183.811432,515.279846,-37.516842,-179.48555,513.689697,-38.332478,-174.474396,512.141235,-42.540184,-172.428986,511.182098,-46.927906,-173.79657,511.733521,2.777031,-181.162949,516.340271,3.968869,-185.806976,518.697205,7.850451,-188.051804,520.546326,12.142523,-186.551483,520.804321,14.296679,-182.19397,519.32019,13.056573,-177.562775,516.963257,9.182797,-175.36174,515.114197,4.63063,-176.463486,514.884583,-16.75642,-173.908096,597.00354,-0.196143,-0.101134,-0.083502, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91876,762,547,764,556,16,0,0,2156,1,0.925,0.191944,0.000205,-0.981406,0.013631,0.007814,-0.999877,-49.135456,-178.391632,514.075684,-48.030731,-183.119797,515.783142,-44.114613,-185.492798,516.604248,-39.696186,-184.09938,516.058105,-37.386105,-179.77002,514.4646,-38.207489,-174.758759,512.906006,-42.41729,-172.719009,511.936005,-46.80407,-174.0923,512.482178,2.944384,-181.452484,517.210938,4.138426,-186.095795,519.570618,8.021167,-188.338272,521.422485,12.312567,-186.835327,521.681702,14.464725,-182.476486,520.196472,13.222443,-177.846024,517.836792,9.347534,-175.647308,515.984924,4.795717,-176.751724,515.753784,-16.607008,-173.997528,597.427002,-0.195871,-0.102326,-0.082204, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91909,762,547,764,556,16,0,0,2157,1,0.925,0.193112,-0.000062,-0.981177,0.014729,0.007587,-0.999863,-48.934853,-177.925278,512.829285,-47.834095,-182.655655,514.526428,-43.92025,-185.033691,515.346313,-39.500919,-183.645157,514.808716,-37.187267,-179.317566,513.228516,-38.004608,-174.305038,511.681671,-42.212406,-172.259125,510.711517,-46.600121,-173.627686,511.249115,3.06496,-180.918259,515.816772,4.261968,-185.559708,518.181641,8.145311,-187.797379,520.040466,12.434685,-186.289413,520.304443,14.583105,-181.928299,518.818909,13.337621,-177.299759,516.454041,9.462062,-175.106003,514.595154,4.911898,-176.21553,514.358521,-16.4611,-173.775894,596.787292,-0.196748,-0.104961,-0.081305, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91931,762,547,764,556,16,0,0,2158,1,0.925,0.194781,0.001227,-0.980846,0.016139,0.008445,-0.999834,-48.868088,-178.355164,514.009583,-47.762577,-183.085297,515.705994,-43.846382,-185.459595,516.532288,-39.428295,-184.066177,516.004456,-37.118702,-179.735199,514.431641,-37.941608,-174.722565,512.886475,-42.151127,-172.680481,511.908936,-46.537636,-174.054123,512.436768,3.243791,-181.487778,517.500549,4.442545,-186.129105,519.863892,8.326101,-188.365631,521.724731,12.614077,-186.856201,521.992981,14.760459,-182.49408,520.511475,13.513406,-177.86557,518.148071,9.637562,-175.672897,516.287231,5.088304,-176.784195,516.046326,-16.316355,-173.962509,597.443665,-0.196197,-0.106762,-0.080902, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91983,762,547,764,556,16,0,0,2159,1,0.875,0.195807,-0.000809,-0.980642,0.017004,0.006424,-0.999835,-48.759682,-178.27037,513.399963,-47.657089,-183.000748,515.109436,-43.74229,-185.376801,515.944092,-39.323368,-183.985336,515.4151,-37.011383,-179.655518,513.832275,-37.831615,-174.64209,512.273254,-42.039658,-172.599136,511.288177,-46.426697,-173.970718,511.817169,3.258733,-181.417862,516.979736,4.444513,-186.058624,519.359741,8.320662,-188.301422,521.234375,12.611176,-186.801208,521.505493,14.768354,-182.445892,520.014282,13.533875,-177.817932,517.634277,9.665299,-175.619278,515.759644,5.114705,-176.71994,515.513672,-16.233156,-174.080505,597.569458,-0.197527,-0.108432,-0.081745, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92006,762,547,764,556,16,0,0,2160,1,0.925,0.195568,-0.001647,-0.980689,0.017873,0.005637,-0.999824,-48.764881,-178.556503,514.132385,-47.665573,-183.287231,515.855591,-43.752262,-185.665314,516.699646,-39.332108,-184.276276,516.170166,-37.017155,-179.947815,514.577332,-37.83427,-174.933395,513.003662,-42.04089,-172.889282,512.010071,-46.428905,-174.258423,512.539551,3.284896,-181.627151,517.452637,4.467052,-186.268997,519.835693,8.341021,-188.514313,521.71582,12.632175,-187.016632,521.99176,14.792396,-182.662201,520.501709,13.561496,-178.033081,518.118652,9.695006,-175.831909,516.238525,5.143811,-176.929855,515.987244,-16.178308,-174.062607,597.347351,-0.1987,-0.108533,-0.081917, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92058,762,547,764,556,16,0,0,2161,1,0.925,0.196415,-0.001311,-0.98052,0.017033,0.006215,-0.999836,-48.677368,-178.210938,513.190918,-47.572491,-182.939911,514.907715,-43.656677,-185.312973,515.747375,-39.238617,-183.918594,515.218079,-36.929054,-179.587692,513.629822,-37.752018,-174.575073,512.062988,-41.960732,-172.535919,511.073364,-46.346756,-173.910309,511.602661,3.318689,-181.398544,516.980225,4.505307,-186.03804,519.362732,8.381744,-188.279083,521.238342,12.67182,-186.777695,521.508362,14.828032,-182.42244,520.014587,13.592674,-177.795792,517.632019,9.723885,-175.598877,515.756409,5.173708,-176.700653,515.511292,-16.17292,-174.110779,597.600342,-0.197689,-0.108932,-0.081378, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92081,762,547,764,556,16,0,0,2162,1,0.925,0.197085,-0.001099,-0.980386,0.018306,0.00663,-0.99981,-48.796223,-178.324875,513.753052,-47.703796,-183.057632,515.472473,-43.79467,-185.441879,516.322876,-39.373352,-184.059494,515.806152,-37.052597,-179.7341,514.224915,-37.863102,-174.718262,512.656372,-42.065639,-172.66716,511.655029,-46.454739,-174.029907,512.171814,3.277571,-181.565948,517.447998,4.463122,-186.207886,519.825134,8.338867,-188.451828,521.700623,12.629177,-186.952087,521.97583,14.786458,-182.596222,520.489502,13.552289,-177.967026,518.112427,9.684011,-175.767181,516.236938,5.133385,-176.867584,515.987061,-16.234306,-174.082687,597.519287,-0.197999,-0.10995,-0.08194, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92133,762,547,764,556,16,1,1,2163,1,0.925,0.19651,-0.001555,-0.980501,0.017846,0.006004,-0.999823,-48.77367,-178.455429,513.981628,-47.678589,-183.18808,515.71405,-43.76664,-185.569901,516.568237,-39.344223,-184.184006,516.043884,-37.024784,-179.856293,514.44812,-37.837994,-174.839539,512.865295,-42.043251,-172.792252,511.861511,-46.433311,-174.158295,512.385864,3.288603,-181.638138,517.504211,4.467263,-186.28157,519.889771,8.340505,-188.530472,521.771179,12.634134,-187.036255,522.046387,14.798522,-182.683167,520.554077,13.571056,-178.05246,518.168518,9.705246,-175.847748,516.287109,5.151985,-176.941757,516.036316,-16.217243,-174.085434,597.537109,-0.19851,-0.109138,-0.081414, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92220,762,547,3630,843,32,0,0,2166,1,0.925,0.19591,-0.002351,-0.980619,0.017036,0.00532,-0.999841,-48.719437,-178.10762,513.032288,-47.62233,-182.840012,514.756165,-43.709518,-185.220551,515.604309,-39.287857,-183.833252,515.079895,-36.970318,-179.504776,513.490173,-37.78545,-174.488754,511.916321,-41.99155,-172.442169,510.918121,-46.380943,-173.809616,511.442535,3.25684,-181.138779,516.219543,4.447106,-185.77832,518.604858,8.325976,-188.015854,520.482727,12.615867,-186.509354,520.753113,14.76921,-182.150482,519.257629,13.530075,-177.523895,516.872375,9.658881,-175.330612,514.994507,5.108498,-176.437469,514.748718,-16.246717,-173.90889,596.887634,-0.199912,-0.108588,-0.080562, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92262,762,547,3630,843,32,0,0,2167,1,0.925,0.197404,-0.003334,-0.980317,0.018586,0.004028,-0.999819,-48.859791,-178.513535,513.905518,-47.763268,-183.244797,515.641724,-43.851078,-185.624054,516.498474,-39.42976,-184.235886,515.973755,-37.112236,-179.907547,514.375061,-37.927223,-174.89183,512.788025,-42.132404,-172.847488,511.782074,-46.521259,-174.21579,512.306763,3.207602,-181.686935,517.654785,4.390271,-186.32579,520.049988,8.26482,-188.566544,521.934998,12.556203,-187.065277,522.205627,14.715973,-182.710602,520.703369,13.484365,-178.084702,518.308228,9.617437,-175.888184,516.423218,5.066142,-176.988968,516.175903,-16.308989,-174.167038,597.519775,-0.20065,-0.110043,-0.08186, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92316,762,547,3630,843,32,0,0,2168,1,0.925,0.196758,-0.003384,-0.980446,0.018039,0.004164,-0.999829,-48.970123,-178.562622,514.181641,-47.875469,-183.294113,515.916809,-43.964298,-185.674805,516.772461,-39.542583,-184.288483,516.247375,-37.223415,-179.961273,514.649109,-38.036415,-174.945541,513.063232,-42.240711,-172.899551,512.058289,-46.630009,-174.266006,512.583374,3.056269,-181.667038,517.559814,4.231315,-186.308289,519.953064,8.101815,-188.556244,521.838806,12.3952,-187.062775,522.112488,14.561836,-182.711807,520.613708,13.337851,-178.083328,518.220459,9.474822,-175.879608,516.334656,4.922112,-176.972382,516.084534,-16.430767,-174.277664,597.879639,-0.200305,-0.109085,-0.082648, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92337,769,547,3630,843,32,0,0,2169,1,0.925,0.19454,-0.003524,-0.980888,0.015436,0.003981,-0.999873,-49.106926,-178.431931,514.012512,-48.013256,-183.163589,515.745239,-44.101898,-185.545563,516.589783,-39.67902,-184.160995,516.051514,-37.358356,-179.835159,514.44574,-38.169224,-174.819519,512.861267,-42.374454,-172.772095,511.868439,-46.765026,-174.136612,512.406738,2.954931,-181.574402,517.404968,4.139061,-186.21582,519.789795,8.017097,-188.460068,521.658813,12.311817,-186.96138,521.917175,14.472984,-182.606827,520.413513,13.240116,-177.978424,518.028687,9.369917,-175.778214,516.159668,4.815744,-176.876495,515.926453,-16.577862,-174.187408,597.691406,-0.200463,-0.105326,-0.083136, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92390,843,539,3630,843,32,0,0,2170,1,0.925,0.19351,-0.002836,-0.981094,0.01536,0.004886,-0.99987,-49.262653,-178.765594,514.897461,-48.166035,-183.496536,516.626953,-44.25296,-185.875946,517.466187,-39.830692,-184.488571,516.923584,-37.512486,-180.16127,515.316895,-38.326118,-175.146286,513.735352,-42.533062,-173.101379,512.748169,-46.923153,-174.468643,513.290771,2.845777,-181.845306,518.069458,4.029891,-186.487579,520.453247,7.908416,-188.732513,522.320374,12.203854,-187.233963,522.577148,14.365575,-182.878937,521.073059,13.132836,-178.249634,518.68927,9.262137,-176.048676,516.822144,4.707238,-177.14679,516.590759,-16.655062,-174.207916,597.614319,-0.199956,-0.104554,-0.083766, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92433,1073,539,3630,843,32,0,0,2171,1,0.925,0.195137,-0.001378,-0.980775,0.016559,0.006492,-0.999842,-49.234825,-178.805374,514.73175,-48.144691,-183.540314,516.459229,-44.234737,-185.926819,517.307007,-39.810215,-184.545425,516.778625,-37.485703,-180.21933,515.183533,-38.293209,-175.200912,513.605591,-42.497082,-173.148178,512.608276,-46.889366,-174.50975,513.136658,2.897525,-182.084976,518.242188,4.076732,-186.733124,520.613708,7.952255,-188.987442,522.479797,12.248604,-187.496323,522.747314,14.414717,-183.142212,521.259583,13.187054,-178.506744,518.888062,9.319018,-176.296341,517.021973,4.763222,-177.387634,516.780884,-16.639484,-174.444397,597.933716,-0.198966,-0.105936,-0.084232, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92464,1512,556,3630,843,32,0,0,2172,1,0.925,0.194548,0.003081,-0.980888,0.017816,0.009624,-0.999795,-49.267792,-180.545288,517.510132,-48.164455,-185.274597,519.238647,-44.250751,-187.64711,520.088806,-39.834061,-186.251648,519.562561,-37.524208,-181.919647,517.968201,-38.346241,-176.906067,516.389099,-42.55238,-174.867798,515.389526,-46.937065,-176.243484,515.915771,2.961939,-183.641434,520.965027,4.140524,-188.287369,523.33905,8.012649,-190.539963,525.207275,12.304763,-189.048798,525.475342,14.46853,-184.696304,523.986145,13.241734,-180.063004,521.612122,9.377089,-177.854111,519.743896,4.825335,-178.94574,519.501709,-16.514074,-174.26828,596.462219,-0.193831,-0.107017,-0.081953, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92495,1993,605,3630,843,32,0,0,2173,1,0.925,0.192496,0.005727,-0.981281,0.019555,0.010176,-0.999757,-49.061848,-180.981277,516.113892,-47.947609,-185.700912,517.832153,-44.03397,-188.059479,518.662292,-39.628502,-186.65419,518.118042,-37.334263,-182.322495,516.518188,-38.167103,-177.319122,514.947693,-42.372524,-175.294342,513.969849,-46.746326,-176.679504,514.514099,2.958348,-183.491455,517.809692,4.090632,-188.143585,520.187195,7.928317,-190.430939,522.08783,12.218937,-188.98233,522.398376,14.414662,-184.654556,520.936829,13.233678,-180.014099,518.559387,9.402185,-177.771011,516.658691,4.854975,-178.819366,516.371338,-16.367233,-173.754211,593.273987,-0.187172,-0.108459,-0.080456, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
