millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87926,569,483,2043,390,64,0,0,2011,1,0.975,0.092798,0.137525,-0.986142,-0.067644,0.126149,-0.989702,-20.408979,-128.668762,493.229828,-18.612293,-133.053833,494.201874,-14.401969,-134.788727,494.376312,-10.260884,-132.847702,493.65097,-8.624049,-128.383987,492.450745,-10.137678,-123.700928,491.648895,-14.6208,-122.300407,491.30426,-18.748808,-124.218498,492.029602,30.929964,-124.506493,484.599182,32.690357,-128.933807,486.137238,36.85006,-130.778992,487.588318,40.970692,-128.935837,488.102417,42.61351,-124.487396,487.378357,40.817818,-120.064857,485.840271,36.660435,-118.255501,484.389191,32.234268,-119.776985,483.985321,11.63212,-109.422592,574.068909,-0.010804,-0.000338,0.03793, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87958,569,483,2043,390,64,0,0,2012,1,0.975,0.093078,0.135011,-0.986463,-0.068857,0.123358,-0.989971,-20.287422,-128.763962,493.605652,-18.482132,-133.145676,494.592438,-14.268025,-134.872681,494.773956,-10.130372,-132.92366,494.043854,-8.502308,-128.456757,492.829865,-10.025497,-123.775658,492.012115,-14.511368,-122.384781,491.66156,-18.63578,-124.310623,492.391663,31.09481,-124.676689,485.533691,32.858654,-129.101044,487.080719,37.020622,-130.940674,488.528595,41.14077,-129.092651,489.029144,42.780621,-124.64315,488.289185,40.981464,-120.22393,486.742126,36.822178,-118.42009,485.294281,32.396755,-119.945648,484.903503,11.714164,-109.403778,574.504089,-0.013836,-0.000392,0.039857, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87991,569,483,2043,390,64,0,0,2013,1,0.975,0.093095,0.135397,-0.986408,-0.066983,0.123542,-0.990076,-20.147684,-128.802429,493.900146,-18.34231,-133.183762,494.880157,-14.128639,-134.910507,495.056824,-9.99159,-132.961655,494.32666,-8.363884,-128.495117,493.117371,-9.886818,-123.814766,492.306671,-14.372554,-122.423592,491.960663,-18.496475,-124.34938,492.690857,31.270468,-124.642937,485.656311,33.027687,-129.068542,487.211761,37.184975,-130.912903,488.674347,41.305305,-129.070129,489.187286,42.949917,-124.623184,488.450073,41.157158,-120.202553,486.894623,37.002312,-118.394241,485.432037,32.57674,-119.914139,485.027466,11.935254,-109.181175,573.865173,-0.01347,-0.002241,0.039062, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88023,576,483,2043,390,64,0,0,2014,1,0.975,0.094461,0.139131,-0.985758,-0.065451,0.127323,-0.989699,-19.854074,-128.595245,493.200897,-18.050053,-132.976074,494.165833,-13.837744,-134.703506,494.340912,-9.70104,-132.756271,493.623566,-8.072324,-128.291092,492.434021,-9.593887,-123.612236,491.64032,-14.078494,-122.218887,491.294006,-18.202229,-124.143394,492.011353,31.512295,-124.486862,485.215057,33.274284,-128.911026,486.760864,37.432983,-130.752792,488.221558,41.550686,-128.907822,488.741425,43.190247,-124.460274,488.015991,41.392838,-120.040878,486.470154,37.236408,-118.2351,485.009491,32.81295,-119.758324,484.598633,12.320699,-109.104874,573.802673,-0.008226,-0.003674,0.036941, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88066,659,454,2043,390,64,0,0,2015,1,0.975,0.098294,0.14234,-0.984925,-0.062263,0.130732,-0.989461,-19.524986,-128.583344,493.235718,-17.72344,-132.966553,494.199646,-13.511169,-134.697998,494.386536,-9.371794,-132.753922,493.686859,-7.739365,-128.288925,492.510529,-9.259088,-123.607964,491.719574,-13.743587,-122.210121,491.359711,-17.869827,-124.131821,492.059357,31.889875,-124.757507,486.400604,33.652184,-129.181656,487.947571,37.810688,-131.02359,489.41275,41.927879,-129.17897,489.937927,43.566929,-124.731606,489.215424,41.769264,-120.312134,487.668488,37.612915,-118.506142,486.203278,33.189758,-120.02916,485.786804,12.711443,-109.259491,574.527283,-0.00398,-0.010475,0.038009, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88098,783,403,2043,390,64,0,0,2016,1,0.975,0.101223,0.14362,-0.984443,-0.057728,0.131768,-0.989598,-18.992064,-132.400299,506.454224,-17.217962,-136.811615,507.470123,-13.006285,-138.584412,507.737671,-8.839246,-136.669724,507.100098,-7.168199,-132.204025,505.930908,-8.662404,-127.493935,505.092102,-13.147201,-126.055679,504.647491,-17.299629,-127.949356,505.285034,33.274723,-128.595016,500.073853,35.068405,-133.017532,501.631989,39.248791,-134.835785,503.08847,43.365025,-132.95993,503.590088,44.981464,-128.492523,502.843018,43.153244,-124.075325,501.284882,38.975754,-122.292061,499.8284,34.550816,-123.846321,499.435883,13.470703,-110.114807,575.951538,-0.013727,-0.016235,0.037762, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88119,888,361,2043,390,64,0,0,2017,1,0.975,0.108838,0.155838,-0.981768,-0.054072,0.146884,-0.987675,-18.536417,-138.103241,528.568481,-16.816719,-142.574112,529.614624,-12.603916,-144.430161,530.016968,-8.378263,-142.572647,529.539917,-6.626557,-138.101898,528.46283,-8.069452,-133.333664,527.609253,-12.557797,-131.808655,527.014404,-16.76717,-133.648804,527.491455,34.653175,-134.771957,524.237976,36.547531,-139.192368,525.710938,40.801586,-140.947662,527.046143,44.920307,-138.987457,527.461426,46.469055,-134.464447,526.71344,44.54372,-130.050293,525.240479,40.294052,-128.326294,523.905273,35.86018,-129.971085,523.613586,14.136104,-111.905594,579.867371,-0.023187,-0.024866,0.033597, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88153,1028,311,2043,390,64,0,0,2018,1,0.975,0.111698,0.150891,-0.98222,-0.048008,0.14085,-0.988866,-18.458662,-138.581589,522.981689,-16.747879,-143.05542,524.040894,-12.541465,-144.917953,524.422852,-8.316624,-143.066574,523.903992,-6.559835,-138.59874,522.788086,-7.991498,-133.828217,521.916626,-12.47481,-132.297104,521.346924,-16.68327,-134.130127,521.865845,34.917988,-135.613098,519.839905,36.784069,-140.04216,521.384277,41.019398,-141.817657,522.788452,45.139938,-139.87616,523.229797,46.708813,-135.359558,522.449829,44.810013,-130.936951,520.905457,40.578964,-129.194473,519.501282,36.144554,-130.816254,519.174622,14.633792,-113.416122,577.666687,-0.027013,-0.030267,0.028964, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88217,1174,270,2043,390,64,0,0,2019,1,0.975,0.113276,0.133885,-0.984502,-0.040769,0.121202,-0.99179,-18.080551,-139.261658,515.574829,-16.350536,-143.708649,516.706848,-12.151453,-145.536835,517.071045,-7.958134,-143.663284,516.454102,-6.239056,-139.200302,515.217468,-7.690597,-134.453079,514.259094,-12.163755,-132.963074,513.721252,-16.340033,-134.815689,514.338196,34.993412,-136.525375,513.60083,36.776852,-140.956131,515.299377,40.953762,-142.773483,516.832397,45.074284,-140.887283,517.30188,46.699211,-136.407578,516.432739,44.879738,-131.984024,514.734192,40.70715,-130.202774,513.201172,36.278641,-131.758453,512.827209,15.200161,-114.867256,574.575867,-0.032214,-0.035868,0.024298, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88260,1261,265,2043,390,64,0,0,2020,1,0.975,0.116184,0.128474,-0.984884,-0.036165,0.114869,-0.992722,-17.711529,-139.11734,509.222778,-15.980935,-143.5522,510.356262,-11.792029,-145.370773,510.700653,-7.614358,-143.495789,510.054199,-5.907078,-139.040939,508.795593,-7.358821,-134.306808,507.832001,-11.821271,-132.826141,507.317719,-15.98202,-134.679428,507.964172,34.740002,-136.199707,506.407013,36.480076,-140.63205,508.149567,40.621681,-142.475327,509.745911,44.736217,-140.623093,510.260925,46.386936,-136.165207,509.392914,44.609306,-131.739624,507.65033,40.471191,-129.934067,506.053986,36.050976,-131.453613,505.626892,15.704898,-117.057846,576.208313,-0.029185,-0.037902,0.017102, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88292,1335,265,2043,390,64,0,0,2021,1,0.975,0.119134,0.120637,-0.985522,-0.032164,0.105214,-0.993929,-17.304932,-138.753326,504.499176,-15.56753,-143.18187,505.618835,-11.380063,-144.990768,505.937042,-7.211656,-143.108643,505.267365,-5.515752,-138.653702,504.002075,-6.973286,-133.926743,503.050507,-11.434379,-132.455093,502.56424,-15.586246,-134.315002,503.233917,34.601555,-135.806274,501.824707,36.31472,-140.241074,503.607788,40.436745,-142.099472,505.25,44.550739,-140.26532,505.789368,46.219414,-135.81781,504.909912,44.467491,-131.389709,503.126831,40.348606,-129.570221,501.484619,35.930424,-131.069214,501.027344,16.255043,-118.623634,577.085693,-0.03665,-0.040857,0.010571, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88323,1382,256,2043,390,64,0,0,2022,1,0.975,0.12294,0.120214,-0.985106,-0.027487,0.104877,-0.994105,-17.038757,-139.68634,505.529541,-15.311263,-144.11937,506.644043,-11.128938,-145.938309,506.969116,-6.957558,-144.065872,506.314362,-5.252362,-139.614334,505.063293,-6.699785,-134.884171,504.118469,-11.156384,-133.400879,503.623718,-15.311211,-135.251465,504.278473,34.890503,-136.748016,503.093903,36.608585,-141.177399,504.897583,40.726696,-143.025162,506.566193,44.830372,-141.181168,507.122345,46.488075,-136.730331,506.240204,44.7309,-132.307678,504.436523,40.615784,-130.499161,502.767883,36.206562,-132.008423,502.29068,16.708414,-119.813225,578.478027,-0.037966,-0.045599,0.006847, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88365,1391,227,2043,390,64,0,0,2023,1,0.975,0.126128,0.109718,-0.985928,-0.025456,0.092767,-0.995362,-16.841309,-140.314392,505.857391,-15.108816,-144.745911,507.000183,-10.92452,-146.560471,507.340851,-6.755598,-144.682999,506.679871,-5.056204,-140.228973,505.404419,-6.50986,-135.498688,504.429291,-10.967324,-134.022125,503.92099,-15.119196,-135.877457,504.58197,34.971996,-137.400726,504.101288,36.686157,-141.826355,505.939728,40.800968,-143.669113,507.626404,44.903648,-141.821579,508.17334,46.562881,-137.371078,507.260101,44.809132,-132.952728,505.421692,40.697689,-131.149582,503.734985,36.289921,-132.660202,503.263458,16.93475,-121.158348,580.680298,-0.051707,-0.047738,0.004804, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88409,1415,169,2043,390,64,0,0,2024,1,0.925,0.129898,0.110805,-0.985317,-0.022818,0.093494,-0.995358,-17.011112,-142.450775,511.162933,-15.29562,-146.889832,512.308594,-11.118979,-148.72113,512.673401,-6.943249,-146.859726,512.043701,-5.226726,-142.411072,510.78833,-6.664007,-137.674408,509.813049,-11.114343,-136.17926,509.277863,-15.272796,-138.019379,509.907562,35.083488,-139.67421,510.115112,36.813515,-144.090942,511.968933,40.932102,-145.912918,513.660095,45.023991,-144.04512,514.197998,46.664394,-139.587051,513.267517,44.895061,-135.177994,511.413727,40.780228,-133.395294,509.722534,36.381466,-134.926712,509.258606,16.86376,-122.960457,584.60437,-0.05215,-0.050933,0.00318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88439,1516,107,2043,390,64,0,0,2025,1,0.975,0.128739,0.109411,-0.985624,-0.024263,0.092226,-0.995443,-17.069717,-142.478546,510.912201,-15.358573,-146.916672,512.036804,-11.186034,-148.750092,512.386597,-7.011635,-146.892883,511.756683,-5.292616,-142.447922,510.516113,-6.724525,-137.713669,509.562805,-11.171546,-136.214417,509.041748,-15.329096,-138.050491,509.671631,34.86356,-139.60817,509.518219,36.596836,-144.022339,511.367188,40.715206,-145.840454,513.054382,44.803524,-143.969772,513.591492,46.439098,-139.51152,512.663818,44.666588,-135.105042,510.81485,40.552029,-133.326141,509.127655,36.156631,-134.861084,508.665009,16.830673,-123.522087,585.82666,-0.053459,-0.048555,0.001678, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88471,1727,67,2043,390,64,0,0,2026,1,0.975,0.131647,0.106108,-0.985601,-0.02408,0.088607,-0.995776,-17.1397,-142.240448,509.779907,-15.433124,-146.68161,510.912659,-11.261628,-148.520325,511.272308,-7.084091,-146.667358,510.648193,-5.359768,-142.223083,509.405914,-6.787444,-137.485733,508.444611,-11.233369,-135.981476,507.913483,-15.393754,-137.813354,508.537598,34.776756,-139.748337,509.67395,36.51022,-144.161987,511.528015,40.63055,-145.979202,513.208496,44.721214,-144.107864,513.730957,46.358204,-139.64978,512.789368,44.585529,-135.24411,510.935303,40.469318,-133.466019,509.254852,36.07209,-135.000809,508.806854,16.762796,-124.020927,586.814514,-0.057775,-0.051081,0.001561, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88514,2056,46,2043,390,64,0,0,2027,1,0.925,0.128553,0.110982,-0.985473,-0.024228,0.093369,-0.995337,-17.311277,-143.3582,513.611267,-15.610274,-147.802826,514.718994,-11.440727,-149.647568,515.064575,-7.260075,-147.800049,514.445496,-5.529003,-143.357101,513.224426,-6.949683,-138.617813,512.289917,-11.395029,-137.105103,511.771149,-15.559067,-138.931931,512.390198,34.783543,-140.415955,511.822693,36.528397,-144.827072,513.672791,40.652122,-146.63414,515.357056,44.736286,-144.750992,515.888794,46.360836,-140.286301,514.956604,44.576942,-135.883026,513.106506,40.457233,-134.11499,511.422241,36.064796,-135.662994,510.965088,16.691597,-124.189247,587.451111,-0.054591,-0.047893,-0.000237, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88556,2416,30,2043,390,64,0,0,2028,1,0.975,0.131472,0.099205,-0.986344,-0.023863,0.08127,-0.996406,-17.316235,-142.426865,510.055481,-15.61708,-146.873947,511.199615,-11.446726,-148.721802,511.559021,-7.26366,-146.875778,510.923218,-5.530502,-142.432358,509.664612,-6.949753,-137.688904,508.690399,-11.395411,-136.176086,508.161041,-15.56116,-138.000748,508.796875,34.54044,-139.929504,509.643799,36.262691,-144.346466,511.52179,40.380348,-146.170486,513.211426,44.478298,-144.305191,513.722961,46.127949,-139.849152,512.756714,44.366062,-135.440506,510.878723,40.252758,-133.65593,509.189087,35.849483,-135.182037,508.749969,16.761993,-124.662872,588.116211,-0.06707,-0.050527,-0.002962, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88589,2503,29,2043,390,64,0,0,2029,1,0.925,0.128677,0.101238,-0.986506,-0.026598,0.083651,-0.99614,-17.396828,-143.106659,512.093384,-15.709279,-147.554916,513.221985,-11.546707,-149.411713,513.575684,-7.36269,-147.577301,512.947205,-5.620257,-143.141113,511.704773,-7.026953,-138.398132,510.747345,-11.465929,-136.874084,510.222473,-15.632868,-138.687515,510.850922,34.562401,-140.301224,510.51178,36.303452,-144.710815,512.374695,40.42675,-146.518066,514.054382,44.513702,-144.636612,514.566772,46.142525,-140.174469,513.611816,44.362198,-135.773178,511.748871,40.243385,-134.005035,510.069244,35.849335,-135.549789,509.630737,16.630545,-124.831566,588.358826,-0.065357,-0.045143,-0.002164, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88621,2506,29,2043,390,64,0,0,2030,1,0.975,0.133003,0.094821,-0.986569,-0.025267,0.076825,-0.996724,-17.297081,-142.549362,509.657166,-15.600776,-146.996719,510.824127,-11.432167,-148.846817,511.202606,-7.248804,-147.003403,510.570892,-5.51379,-142.561447,509.299011,-6.931312,-137.816895,508.301147,-11.374468,-136.303238,507.753601,-15.540039,-138.125198,508.385315,34.570007,-140.147919,509.734924,36.298229,-144.559875,511.624023,40.418434,-146.374847,513.312012,44.513695,-144.501785,513.81012,46.156925,-140.044052,512.826538,44.388935,-135.640854,510.937408,40.273502,-133.865265,509.24939,35.872917,-135.398682,508.822968,16.715971,-125.17588,588.72876,-0.071903,-0.04979,-0.001616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88652,2503,43,2043,390,64,0,0,2031,1,0.925,0.129597,0.103515,-0.986149,-0.02625,0.086284,-0.995925,-17.309278,-143.524918,512.816467,-15.623021,-147.973419,513.940552,-11.461555,-149.831299,514.299316,-7.27765,-147.998184,513.682556,-5.53419,-143.562485,512.451599,-6.940059,-138.819656,511.499969,-11.377756,-137.293854,510.96875,-15.544655,-139.106247,511.58548,34.748215,-140.760284,511.370361,36.492924,-145.167969,513.235229,40.615829,-146.970947,514.920471,44.698627,-145.085388,515.438904,46.322002,-140.621689,514.486877,44.538013,-136.22226,512.622009,40.41951,-134.458374,510.936737,36.029015,-136.007797,510.491669,16.766081,-125.208099,588.912964,-0.062647,-0.045971,-0.001728, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88684,2492,67,2043,390,64,0,0,2032,1,0.925,0.13008,0.097914,-0.986657,-0.026046,0.080353,-0.996426,-17.183767,-143.327896,512.236206,-15.494741,-147.778809,513.390259,-11.32946,-149.63678,513.761108,-7.143254,-147.801117,513.131653,-5.400727,-143.362061,511.870483,-6.80975,-138.615051,510.886414,-11.25084,-137.091888,510.345581,-15.419509,-138.906357,510.975067,34.876247,-140.766327,511.464233,36.610664,-145.178406,513.344849,40.73315,-146.99054,515.031372,44.825596,-145.11351,515.535828,46.462715,-140.652893,514.562744,44.688835,-136.249405,512.682129,40.570942,-134.476456,510.995605,36.172318,-136.014954,510.563477,16.93507,-125.264122,588.825256,-0.069484,-0.047421,-0.001783, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88706,2470,90,2043,390,64,0,0,2033,1,0.925,0.129565,0.099812,-0.986535,-0.025624,0.082302,-0.996278,-16.945772,-142.972015,510.881409,-15.252252,-147.417511,512.012634,-11.087929,-149.268631,512.370728,-6.907383,-147.428909,511.745972,-5.17166,-142.99086,510.504272,-6.585109,-138.250336,509.544403,-11.025126,-136.732407,509.014954,-15.188533,-138.551102,509.639709,34.871712,-140.183548,509.590942,36.611305,-144.592712,511.460297,40.731289,-146.399963,513.154846,44.815201,-144.518784,513.681885,46.442837,-140.056931,512.732727,44.663719,-135.65596,510.863373,40.547947,-133.888107,509.168854,36.156628,-135.4328,508.714325,16.997536,-125.047844,588.177368,-0.066581,-0.0471,0.000727, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88737,2405,127,2043,390,64,0,0,2034,1,0.925,0.129175,0.106707,-0.985864,-0.024598,0.089574,-0.995676,-16.844574,-143.34642,512.393921,-15.157022,-147.794983,513.50415,-10.995128,-149.652603,513.85199,-6.811781,-147.819229,513.233765,-5.069396,-143.383423,512.011536,-6.475709,-138.641281,511.074371,-10.914482,-137.1147,510.553467,-15.081063,-138.927414,511.171722,35.20665,-140.662628,511.137939,36.945778,-145.071686,513.00885,41.064919,-146.879349,514.706726,45.148239,-144.998947,515.237,46.775879,-140.537674,514.289001,44.997337,-136.136719,512.418091,40.882305,-134.368378,510.720245,36.491467,-135.912354,510.262146,17.368942,-125.064537,588.869324,-0.05777,-0.049021,-0.001857, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88791,2237,220,2043,390,64,0,0,2035,1,0.975,0.131731,0.094534,-0.986768,-0.023643,0.075945,-0.996832,-16.496164,-142.525146,509.516724,-14.797143,-146.971207,510.67514,-10.628409,-148.819748,511.044525,-6.447521,-146.975464,510.408508,-4.716067,-142.533951,509.139648,-6.13558,-137.791077,508.150299,-10.579419,-136.278412,507.611847,-14.742662,-138.101196,508.247864,35.312641,-139.997955,509.373108,37.040722,-144.407364,511.276245,41.15807,-146.219376,512.985535,45.249565,-144.344406,513.499756,46.89011,-139.886887,512.517639,45.12188,-135.48613,510.614502,41.009079,-133.713943,508.905182,36.611782,-135.249161,508.460327,17.596056,-124.755318,587.487,-0.07269,-0.051354,-0.000669, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88833,2186,285,2043,390,64,0,0,2036,1,0.925,0.12786,0.106262,-0.986083,-0.0243,0.088745,-0.995758,-16.365572,-144.036301,515.027344,-14.669266,-148.482193,516.154724,-10.503239,-150.332687,516.512939,-6.322954,-148.491821,515.892212,-4.58909,-144.052582,514.656128,-6.0051,-139.311554,513.700745,-10.447142,-137.7939,513.170532,-14.6105,-139.614029,513.79126,35.891197,-141.048447,513.250061,37.642567,-145.451843,515.125671,41.766312,-147.246826,516.828674,45.843811,-145.354156,517.361572,47.458694,-140.888351,516.412109,45.668011,-136.493134,514.53656,41.548466,-134.737396,512.833496,37.162216,-136.294342,512.372192,17.874142,-124.586929,588.353149,-0.059606,-0.047345,-0.001053, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88863,2166,323,2043,390,64,0,0,2037,1,0.925,0.131061,0.106106,-0.98568,-0.022783,0.087132,-0.995936,-15.729875,-143.860107,514.043457,-14.015577,-148.297638,515.165039,-9.84307,-150.130234,515.527527,-5.671458,-148.272491,514.918518,-3.956334,-143.827194,513.694824,-5.392131,-139.093811,512.74646,-9.838955,-137.594528,512.210754,-13.993682,-139.431702,512.819763,36.396843,-140.803543,512.861755,38.155045,-145.19989,514.749817,42.278584,-146.983521,516.466309,46.348942,-145.081726,517.005676,47.953716,-140.61438,516.052002,46.15591,-136.226364,514.16394,42.03661,-134.482239,512.447449,37.656742,-136.048599,511.977814,18.458536,-124.602051,588.587097,-0.060199,-0.049951,-0.000203, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88885,2160,340,2043,390,64,0,0,2038,1,0.975,0.131996,0.094931,-0.986694,-0.022312,0.074554,-0.996967,-15.502478,-142.737991,510.121582,-13.776007,-147.172256,511.262665,-9.597035,-148.994202,511.623749,-5.428961,-147.124496,510.993317,-3.725581,-142.673447,509.740662,-5.173934,-137.941559,508.769989,-9.626287,-136.455688,508.238525,-13.777198,-138.304062,508.868927,36.261055,-139.736008,509.527679,38.006042,-144.136124,511.434998,42.12746,-145.929886,513.156311,46.207832,-144.038361,513.68335,47.828548,-139.575653,512.707336,46.043365,-135.184204,510.800018,41.926468,-133.430359,509.078674,37.538502,-134.983734,508.619904,18.658432,-124.518929,587.733276,-0.073776,-0.051492,-0.000865, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88938,2149,367,2043,390,64,0,0,2039,1,0.925,0.131157,0.105266,-0.985757,-0.023277,0.085814,-0.996039,-15.478788,-143.789963,513.783325,-13.759721,-148.225784,514.895508,-9.585186,-150.054214,515.262268,-5.415205,-148.19223,514.668701,-3.704364,-143.744934,513.462524,-5.145745,-139.013474,512.525513,-9.594067,-137.517746,511.983551,-13.747227,-139.359451,512.577087,36.548367,-140.470703,512.286804,38.332317,-144.860733,514.150757,42.466309,-146.625458,515.854858,46.525715,-144.703293,516.400818,48.104908,-140.226074,515.468811,46.281734,-135.844177,513.604797,42.151951,-134.118729,511.900726,37.780735,-135.70874,511.427002,18.514563,-124.534035,588.530884,-0.06382,-0.048411,0.003421, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88959,2144,372,2043,390,64,0,0,2040,1,0.975,0.136691,0.095281,-0.986021,-0.01823,0.075054,-0.997013,-15.320271,-142.68573,509.951538,-13.583334,-147.119293,511.114197,-9.397118,-148.933624,511.50119,-5.229252,-147.053452,510.885864,-3.533745,-142.5952,509.628632,-4.995005,-137.862198,508.636902,-9.452768,-136.386215,508.078979,-13.602946,-138.245087,508.694305,36.550743,-139.849136,510.603394,38.310013,-144.245239,512.514832,42.43795,-146.025452,514.24115,46.513252,-144.118637,514.770996,48.120243,-139.64801,513.794067,46.320786,-135.260696,511.88266,42.197411,-133.520477,510.156372,37.813038,-135.08989,509.694275,18.761129,-124.54937,588.102478,-0.074017,-0.058017,0.00246, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89011,2098,392,2043,390,64,0,0,2041,1,0.925,0.133993,0.103083,-0.985606,-0.021053,0.083506,-0.996285,-15.325058,-143.816925,513.876587,-13.59684,-148.249207,515.006348,-9.418219,-150.068848,515.387634,-5.251692,-148.197876,514.797241,-3.550084,-143.746689,513.580933,-5.002295,-139.017365,512.625854,-9.453228,-137.532272,512.069885,-13.602614,-139.382858,512.660339,36.783699,-140.672363,513.490784,38.570717,-145.057678,515.370056,42.705681,-146.814651,517.079224,46.763214,-144.886307,517.617065,48.338665,-140.408295,516.66864,46.512306,-136.031509,514.789368,42.381821,-134.313843,513.0802,38.012436,-135.909241,512.613159,18.694262,-124.670341,589.113281,-0.065334,-0.052947,0.004652, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
