millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91749,1581,675,2310,592,32,0,0,2119,1,0.975,0.204146,0.173548,-0.963434,0.025547,0.14193,-0.989547,-1.575783,-190.739304,485.43985,0.534066,-195.13707,486.822327,4.838982,-196.648972,487.600403,8.802991,-194.372818,487.318329,10.086899,-189.65625,486.141327,8.190089,-184.951965,484.947479,3.667962,-183.790207,483.980774,-0.271836,-186.046158,484.262848,49.990856,-186.956848,498.111176,51.99015,-191.391968,500.276978,56.169582,-193.050323,502.191162,60.074776,-190.929443,502.732422,61.386604,-186.282135,501.58371,59.34267,-181.861786,499.417908,55.171867,-180.24733,497.503693,50.940041,-182.043457,496.998199,32.627083,-182.366898,578.65332,0.004892,-0.158274,0.066725, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91803,1971,616,2310,592,32,0,0,2120,1,0.975,0.20796,0.182755,-0.960913,0.031805,0.149401,-0.988265,-0.389578,-194.209229,493.569702,1.730697,-198.61058,494.97699,6.039306,-200.121429,495.80838,9.998832,-197.839844,495.576843,11.272364,-193.116058,494.41806,9.360679,-188.406982,493.20282,4.837741,-187.247131,492.179382,0.902984,-189.509369,492.410919,51.689568,-190.161041,506.390808,53.705624,-194.595856,508.557861,57.891361,-196.243973,510.48703,61.788902,-194.109222,511.048309,63.084072,-189.452301,509.912872,61.023991,-185.031891,507.74585,56.84655,-183.427246,505.81665,52.619503,-185.239044,505.290436,33.544964,-182.894287,579.847412,0.008859,-0.165399,0.071727, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91835,2218,608,2310,592,32,0,0,2121,1,0.975,0.213929,0.187824,-0.958622,0.037642,0.154357,-0.987298,1.063539,-197.308411,502.133148,3.196213,-201.712494,503.579742,7.507588,-203.220871,504.488251,11.459546,-200.932404,504.326508,12.718887,-196.200607,503.189209,10.788165,-191.486938,501.938995,6.266937,-190.331421,500.834106,2.340712,-192.601517,500.99588,53.192673,-193.056076,515.827576,55.248974,-197.475357,518.001709,59.45163,-199.082382,519.930786,63.332546,-196.90564,520.484741,64.587822,-192.230652,519.33905,62.488289,-187.826187,517.164917,58.294388,-186.26181,515.23584,54.079765,-188.118042,514.716858,34.549156,-183.230408,581.417542,0.007742,-0.174971,0.076463, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91878,2453,613,2310,592,32,0,0,2122,1,0.975,0.22188,0.185945,-0.95718,0.04869,0.150978,-0.987337,1.774809,-196.025284,497.510071,3.921597,-200.416901,498.962799,8.233168,-201.906738,499.872955,12.170973,-199.604324,499.707367,13.409928,-194.871689,498.563049,11.463191,-190.169937,497.305573,6.943834,-189.034042,496.200134,3.031969,-191.317673,496.365723,53.897812,-191.957474,512.349365,55.923874,-196.376099,514.569153,60.095734,-197.996811,516.573669,63.9641,-195.838989,517.188721,65.231422,-191.176834,516.054077,63.160854,-186.77269,513.834351,58.996758,-185.196182,511.829803,54.794838,-187.031784,511.240997,35.637905,-183.32608,581.036621,0.010564,-0.189392,0.077621, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91909,2520,618,2310,592,32,0,0,2123,1,0.975,0.228969,0.186132,-0.955473,0.057651,0.149968,-0.987009,2.523849,-195.16304,493.516266,4.681195,-199.546631,494.986603,8.991791,-201.023224,495.911774,12.917544,-198.709824,495.749786,14.140048,-193.975098,494.595581,12.180242,-189.280609,493.31955,7.664189,-188.159485,492.200073,3.764869,-190.453796,492.362061,54.755535,-191.463577,510.00882,56.759666,-195.8806,512.269165,60.907936,-197.509171,514.333008,64.765297,-195.363205,514.991455,66.040009,-190.709946,513.858765,63.990368,-186.307281,511.598419,59.849194,-184.724106,509.534546,55.658386,-186.546234,508.895111,36.73325,-183.356216,579.930359,0.015577,-0.200798,0.077535, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91941,2517,618,2310,592,32,0,0,2124,1,0.975,0.234925,0.179987,-0.955204,0.066079,0.142358,-0.987607,3.73251,-195.595764,493.618805,5.90019,-199.971741,495.132629,10.208837,-201.434464,496.09549,14.121158,-199.108521,495.943359,15.326131,-194.370224,494.765381,13.351991,-189.680984,493.444,8.841367,-188.577209,492.288727,4.956298,-190.883652,492.440826,55.666164,-191.508987,509.881622,57.643368,-195.921997,512.195129,61.764469,-197.555664,514.324585,65.61084,-195.420181,515.022583,66.896431,-190.776627,513.88031,64.872787,-186.378036,511.566803,60.758179,-184.790863,509.437347,56.57859,-186.599915,508.749664,37.940941,-183.701889,580.64502,0.011582,-0.212025,0.080263, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91974,2509,618,2310,592,32,0,0,2125,1,0.975,0.240777,0.179338,-0.953868,0.071126,0.140668,-0.987499,4.618499,-196.063171,494.29718,6.795796,-200.434189,495.820007,11.104162,-201.888992,496.807983,15.006786,-199.55661,496.682373,16.19808,-194.816864,495.516724,14.211314,-190.132324,494.188019,9.703256,-189.036758,493.00592,5.828217,-191.349976,493.131561,56.773594,-192.183914,511.967865,58.759502,-196.585464,514.305542,62.876877,-198.200165,516.458313,66.709198,-196.049255,517.165222,67.978554,-191.403076,516.012146,65.946037,-187.016312,513.6745,61.835239,-185.448212,511.521667,57.668247,-187.272888,510.821594,38.928196,-183.806839,580.896545,0.00958,-0.220792,0.082052, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92004,2495,617,2310,592,32,0,0,2126,1,0.975,0.245275,0.178443,-0.952889,0.076701,0.139362,-0.987266,5.647133,-197.004654,496.251556,7.83191,-201.37381,497.815857,12.139546,-202.821045,498.848358,16.033697,-200.479294,498.744263,17.21314,-195.733978,497.564545,15.214775,-191.049179,496.193909,10.710688,-189.964218,494.967773,6.844948,-192.286636,495.071838,57.579216,-192.917816,514.029541,59.558121,-197.317276,516.385498,63.665871,-198.931778,518.56543,67.491806,-196.782333,519.292358,68.761642,-192.138443,518.140503,66.735985,-187.753632,515.784546,62.634495,-186.18605,513.604614,58.473335,-188.008789,512.881165,39.777443,-184.03299,581.482544,0.008627,-0.228015,0.08282, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92047,2480,615,2310,592,32,0,0,2127,1,0.975,0.247929,0.177872,-0.952309,0.080472,0.137808,-0.987185,6.520626,-198.06633,498.46698,8.718314,-202.429489,500.044983,13.028036,-203.864182,501.097137,16.912291,-201.510513,501.00708,18.075493,-196.76091,499.827606,16.061634,-192.081085,498.443634,11.557747,-191.009781,497.197449,7.702098,-193.344177,497.287506,58.549278,-193.836517,516.771667,60.545425,-198.222763,519.146179,64.65461,-199.81163,521.340149,68.465157,-197.639175,522.068237,69.7118,-192.988724,520.904053,67.668983,-188.617523,518.52948,63.566315,-187.075546,516.335571,59.418571,-188.92218,515.608582,40.584965,-184.225632,582.042358,0.006578,-0.232752,0.08449, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92079,2447,611,2310,592,32,0,0,2128,1,0.975,0.248549,0.177485,-0.95222,0.08265,0.137003,-0.987117,7.107083,-198.196381,498.659363,9.312876,-202.553085,500.239838,13.623319,-203.978317,501.294647,17.50045,-201.617767,501.205933,18.652905,-196.867905,500.025635,16.630024,-192.194229,498.639008,12.126378,-191.132706,497.39032,8.277845,-193.473953,497.479034,58.953232,-193.754059,516.706482,60.944134,-198.138245,519.088745,65.045052,-199.727615,521.300659,68.849289,-197.557861,522.04657,70.095245,-192.910492,520.889465,68.057487,-188.54126,518.507202,63.962814,-186.999008,516.295227,59.821091,-188.843124,515.548523,41.160362,-184.326508,582.326843,0.007121,-0.235545,0.085918, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92111,2383,606,2310,592,32,0,0,2129,1,0.975,0.250776,0.180471,-0.951074,0.084007,0.139632,-0.986634,7.711329,-199.056549,500.824158,9.927772,-203.409622,502.403381,14.241151,-204.826859,503.468658,18.112055,-202.458618,503.395966,19.252762,-197.705612,502.227844,17.217615,-193.0354,500.844025,12.712359,-191.981766,499.583344,8.870024,-194.331009,499.656067,59.831497,-194.848572,520.086731,61.84314,-199.223251,522.471558,65.95266,-200.791458,524.678894,69.748093,-198.601486,525.415649,70.973274,-193.947037,524.250366,68.915138,-189.587601,521.86554,64.812202,-188.066147,519.658203,60.677593,-189.931671,518.920776,41.769802,-184.533722,583.36322,0.008986,-0.238894,0.087677, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92143,2340,605,2310,592,32,0,0,2130,1,0.975,0.251747,0.182009,-0.950524,0.085351,0.141089,-0.986311,8.137826,-199.152573,501.246765,10.367482,-203.499802,502.823547,14.685623,-204.904602,503.889496,18.549957,-202.524689,503.820221,19.676735,-197.767639,502.656281,17.627277,-193.102875,501.275421,13.118428,-192.061996,500.01355,9.282544,-194.422913,500.082855,60.315788,-194.965195,521.125732,62.345753,-199.332413,523.510315,66.462753,-200.882935,525.715088,70.250275,-198.675537,526.448425,71.456848,-194.014236,525.280823,69.380585,-189.662491,522.89624,65.270424,-188.158539,520.691528,61.142231,-190.042816,519.957764,42.209976,-184.434662,583.589966,0.009846,-0.240728,0.088855, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92187,2336,605,2310,592,32,0,0,2131,1,0.975,0.253826,0.181257,-0.950115,0.087942,0.139389,-0.986325,8.500084,-199.047043,500.781616,10.7424,-203.387024,502.361877,15.063365,-204.77803,503.432434,18.919088,-202.385803,503.36615,20.030724,-197.625214,502.201843,17.967041,-192.967072,500.817474,13.456961,-191.940765,499.551025,9.62977,-194.313873,499.61731,60.60228,-194.578812,520.518738,62.639931,-198.938278,522.913269,66.754478,-200.475266,525.131409,70.53083,-198.256302,525.873779,71.723984,-193.59227,524.705505,69.639824,-189.248428,522.310974,65.532173,-187.758286,520.092834,61.413994,-189.654922,519.348389,42.508949,-184.378418,583.589172,0.008693,-0.244402,0.091732, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92218,2336,605,2310,592,32,0,0,2132,1,0.975,0.252994,0.182863,-0.950029,0.087839,0.14056,-0.986168,8.72097,-198.708359,500.115051,10.973289,-203.03949,501.687836,15.296053,-204.417862,502.74942,19.144224,-202.0168,502.677917,20.243567,-197.256393,501.515259,18.169571,-192.607071,500.138184,13.658357,-191.593338,498.88089,9.838504,-193.975189,498.952362,60.692566,-194.024246,519.354065,62.72673,-198.383652,521.746704,66.836197,-199.923584,523.973694,70.608955,-197.708725,524.73053,71.802063,-193.047379,523.573853,69.721283,-188.703415,521.181213,65.618477,-187.210556,518.954224,61.503811,-189.103607,518.194763,42.734379,-184.476227,584.086304,0.012882,-0.243512,0.093838, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92240,2336,605,2310,592,32,0,0,2133,1,0.975,0.253056,0.183822,-0.949828,0.087593,0.141772,-0.986016,8.722492,-197.875015,498.167511,10.980197,-202.202057,499.739014,15.304374,-203.573654,500.797607,19.148994,-201.167023,500.723175,20.241941,-196.405685,499.559357,18.162106,-191.760284,498.18338,13.650057,-190.753677,496.929291,9.833751,-193.14093,497.003693,60.605309,-193.324341,517.765564,62.641273,-197.682388,520.155762,66.750488,-199.220825,522.383423,70.521118,-197.00502,523.143555,71.711372,-192.343857,521.990906,69.628677,-188.001205,519.600708,65.526077,-186.51004,517.373108,61.413483,-188.404419,516.610413,42.757637,-184.275848,583.815674,0.015955,-0.243949,0.095962, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92271,2329,603,2310,592,32,0,0,2134,1,0.975,0.253323,0.184959,-0.949535,0.08792,0.142604,-0.985867,8.819201,-197.99971,498.639618,11.075723,-202.327271,500.208466,15.398922,-203.701035,501.270477,19.243538,-201.297028,501.203583,20.337358,-196.536972,500.046936,18.258471,-191.891388,498.674408,13.747374,-190.88208,497.416077,9.931138,-193.266968,497.482971,60.683739,-193.368713,518.056885,62.720875,-197.726364,520.444275,66.829514,-199.264313,522.673096,70.598289,-197.048264,523.437805,71.786484,-192.387146,522.290344,69.702667,-188.0448,519.902954,65.600533,-186.554092,517.674133,61.489563,-188.449173,516.906982,42.812393,-184.282104,583.973083,0.016732,-0.244433,0.096427, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92303,2322,603,2310,592,32,0,0,2135,1,0.975,0.252562,0.186731,-0.949391,0.086638,0.14465,-0.985683,8.863041,-198.247528,499.300507,11.121134,-202.574783,500.869049,15.445341,-203.94722,501.929871,19.28978,-201.541611,501.861511,20.382389,-196.780701,500.704041,18.302042,-192.1353,499.331696,13.789925,-191.127426,498.074646,9.973805,-193.51387,498.143005,60.823376,-193.795563,519.168091,62.863514,-198.153732,521.552856,66.976227,-199.690994,523.774475,70.74762,-197.473557,524.531494,71.9356,-192.811279,523.380554,69.848961,-188.468491,520.99585,65.742889,-186.978256,518.774231,61.629299,-188.874634,518.015503,42.873589,-184.390594,584.30719,0.018898,-0.243076,0.096384, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92347,2322,603,2310,592,32,0,0,2136,1,0.975,0.252079,0.184719,-0.949913,0.087269,0.142527,-0.985936,8.855832,-197.968521,498.404266,11.114388,-202.29483,499.97287,15.438945,-203.665787,501.028351,19.283302,-201.259079,500.952362,20.375511,-196.498199,499.789459,18.295111,-191.853638,498.416351,13.782441,-190.847458,497.165375,9.966345,-193.234818,497.241364,60.650738,-193.274063,517.530579,62.683182,-197.634613,519.917175,66.790085,-199.178421,522.147827,70.56115,-196.967743,522.915833,71.754311,-192.308243,521.77124,69.675148,-187.962936,519.384644,65.574646,-186.466431,517.153992,61.461735,-188.355881,516.383484,42.865047,-184.399231,584.139709,0.017328,-0.243124,0.096505, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92381,2321,602,2310,592,32,0,0,2137,1,0.975,0.252314,0.186423,-0.949518,0.086756,0.144229,-0.985734,8.867072,-197.956863,498.27005,11.126922,-202.282852,499.831329,15.451923,-203.653778,500.88501,19.2957,-201.24736,500.813843,20.386684,-196.486847,499.659546,18.304939,-191.843079,498.294647,13.791804,-190.836243,497.044586,9.976207,-193.22348,497.115753,60.720909,-193.372101,517.703613,62.758488,-197.732025,520.083679,66.868301,-199.273712,522.308472,70.638336,-197.060715,523.074768,71.827209,-192.400116,521.933716,69.743042,-188.055359,519.55365,65.639664,-186.560898,517.328857,61.527531,-188.453262,516.560913,42.847198,-184.348892,583.953735,0.018875,-0.243583,0.097902, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92412,2320,601,2310,592,32,1,1,2138,1,0.975,0.251917,0.187706,-0.94937,0.086111,0.145394,-0.985619,8.835846,-197.817963,497.919098,11.101085,-202.13942,499.478668,15.426859,-203.503189,500.53006,19.266296,-201.091232,500.457397,20.350418,-196.330048,499.303253,18.262764,-191.690674,497.940002,13.749471,-190.691162,496.692322,9.938179,-193.083862,496.764954,60.714378,-193.22261,517.474243,62.758129,-197.579117,519.851135,66.87027,-199.1147,522.070984,70.63736,-196.896545,522.833557,71.819748,-192.234802,521.692078,69.729477,-187.893555,519.315186,65.623894,-186.405106,517.095337,61.514408,-188.303223,516.331665,42.789238,-184.257614,583.833679,0.021393,-0.242762,0.098993, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92515,2320,601,251,951,24,0,0,2141,1,0.975,0.251348,0.188004,-0.949462,0.085145,0.145653,-0.985665,8.483273,-197.351044,497.104584,10.744365,-201.674942,498.650726,15.070066,-203.044235,499.692322,18.913626,-200.637741,499.619232,20.003807,-195.878677,498.474274,17.921478,-191.237686,497.125183,13.407157,-190.231506,495.886536,9.591539,-192.618912,495.959625,60.512672,-192.830841,516.734375,62.562294,-197.184998,519.109497,66.677742,-198.714813,521.324585,70.443436,-196.490875,522.082031,71.620674,-191.826767,520.938171,69.524513,-187.488022,518.563049,65.415779,-186.00528,516.347961,61.307396,-187.909546,515.589905,42.504959,-183.992157,583.334595,0.021013,-0.242235,0.099968, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92548,2320,601,251,951,24,0,0,2142,1,0.975,0.250204,0.188499,-0.949666,0.083048,0.146391,-0.985735,8.34659,-197.408905,497.296356,10.61232,-201.731537,498.837341,14.941202,-203.09639,499.870667,18.784536,-200.684982,499.791046,19.871359,-195.923447,498.645081,17.784761,-191.283554,497.300934,13.267198,-190.281876,496.07074,9.451598,-192.674149,496.15036,60.59396,-193.065002,517.519653,62.65649,-197.416153,519.890564,66.782433,-198.936188,522.08905,70.549774,-196.701691,522.827271,71.718964,-192.032639,521.672852,69.6101,-187.697144,519.301941,65.491295,-186.223846,517.103455,61.380917,-188.138947,516.36615,42.426441,-183.944687,583.201965,0.020586,-0.240205,0.100033, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92570,2320,601,251,951,24,0,0,2143,1,0.975,0.248509,0.187198,-0.950369,0.081227,0.14498,-0.986095,8.292988,-197.598343,497.884979,10.559128,-201.917664,499.417572,14.887446,-203.279999,500.438904,18.72962,-200.868561,500.350708,19.815504,-196.109467,499.20459,17.729391,-191.473129,497.868439,13.211804,-190.473419,496.650635,9.397109,-192.865707,496.738861,60.515106,-193.088654,517.513611,62.571835,-197.440506,519.884521,66.695686,-198.965042,522.080261,70.465988,-196.736176,522.814575,71.641327,-192.070663,521.65741,69.538277,-187.734467,519.286499,65.421509,-186.256607,517.090759,61.308941,-188.165527,516.357483,42.402412,-184.163834,583.875732,0.020085,-0.237987,0.09967, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92602,2318,601,251,951,24,0,0,2144,1,0.975,0.247337,0.187484,-0.950618,0.079819,0.145757,-0.986095,7.928259,-196.424744,495.030853,10.193596,-200.743561,496.552277,14.522682,-202.106079,497.559906,18.366554,-199.69548,497.46347,19.454245,-194.9375,496.319458,17.369911,-190.302231,494.994415,12.850846,-189.301773,493.790375,9.034295,-191.693115,493.886841,59.986572,-191.989685,514.465515,62.037003,-196.347076,516.825439,66.158745,-197.882584,519.019592,69.93251,-195.663574,519.762695,71.114799,-191.000732,518.619446,69.017891,-186.658691,516.259521,64.903015,-185.170151,514.065369,60.787533,-187.069443,513.324219,42.082054,-183.840454,582.949036,0.021925,-0.235835,0.100209, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92646,2268,601,251,951,24,0,0,2145,1,0.975,0.245764,0.187723,-0.950979,0.078497,0.14611,-0.986149,7.651766,-196.366318,495.040497,9.912435,-200.686203,496.559723,14.240108,-202.051971,497.560181,18.086636,-199.644989,497.455811,19.17952,-194.888901,496.307739,17.100826,-190.252701,494.984283,12.582403,-189.248825,493.788055,8.763124,-191.63649,493.892426,59.696609,-191.910049,514.146301,61.740513,-196.270737,516.50293,65.860435,-197.813538,518.694763,69.638153,-195.601517,519.437866,70.827904,-190.941177,518.296875,68.73748,-186.595718,515.940247,64.624367,-185.099884,513.748413,60.505539,-186.991837,513.00769,41.790199,-183.799103,582.967285,0.023014,-0.233349,0.099713, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92690,2121,600,251,951,24,0,0,2146,1,0.975,0.244247,0.191198,-0.950677,0.076995,0.150256,-0.985644,7.406294,-196.95224,496.752563,9.656503,-201.279999,498.261993,13.982358,-202.659988,499.261108,17.837124,-200.265335,499.164612,18.943495,-195.512177,498.029053,16.876484,-190.869141,496.716736,12.358404,-189.849533,495.520508,8.530789,-192.22525,495.616974,59.680508,-192.679901,515.993408,61.734257,-197.042923,518.329712,65.863792,-198.58551,520.49939,69.64521,-196.371231,521.231567,70.830849,-191.707809,520.09729,68.731071,-187.359863,517.760986,64.608437,-185.863708,515.591309,60.485657,-187.759064,514.864624,41.440372,-183.53244,582.382629,0.02482,-0.232038,0.099236, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92734,1857,597,251,951,24,0,0,2147,1,0.975,0.237379,0.19162,-0.95233,0.069281,0.15134,-0.986051,6.65578,-196.598785,496.371277,8.89825,-200.930573,497.858551,13.225372,-202.318237,498.827087,17.089478,-199.930801,498.709534,18.208216,-195.180161,497.574738,16.152287,-190.534042,496.284119,11.630279,-189.505341,495.118927,7.79275,-191.873795,495.236481,58.766472,-192.054443,514.175354,60.826385,-196.423386,516.482056,64.969666,-197.972427,518.611755,68.764153,-195.761612,519.316833,69.95475,-191.096664,518.184265,67.849144,-186.742767,515.877563,63.713074,-185.23967,513.747864,59.57832,-187.131958,513.053345,40.496826,-183.086624,581.253296,0.024268,-0.221224,0.097477, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
