millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69384,1453,496,2764,504,24,0,0,1433,1,0.975,0.287744,0.180523,-0.94054,0.110729,0.145241,-0.983181,-28.831978,-214.606659,495.230042,-26.761789,-219.051987,496.859558,-22.511097,-220.539429,497.889099,-18.584318,-218.178116,497.715576,-17.302307,-213.366226,496.440643,-19.196165,-208.606583,494.995819,-23.631897,-207.48233,493.781555,-27.529524,-209.822449,493.955078,23.943018,-210.961044,513.716187,25.869829,-215.405594,516.092468,29.94639,-216.994446,518.082947,33.77594,-214.766144,518.521667,35.082787,-210.039795,517.151611,33.110165,-205.614822,514.77533,29.046019,-204.069458,512.784851,24.88356,-205.965469,512.360901,0.697613,-201.159256,572.778564,-0.002745,-0.261456,0.07727, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69406,1662,523,2764,504,24,0,0,1434,1,0.975,0.293901,0.178786,-0.938966,0.116436,0.143522,-0.982774,-28.150726,-214.718567,495.080536,-26.086145,-219.168793,496.72937,-21.841705,-220.664444,497.793091,-17.9179,-218.309311,497.64856,-16.634317,-213.497864,496.380432,-18.525099,-208.733185,494.917725,-22.953115,-207.601273,493.667877,-26.847101,-209.93541,493.812408,24.625952,-211.26474,514.363159,26.550167,-215.704941,516.766418,30.618395,-217.286591,518.788391,34.438847,-215.05217,519.24469,35.740887,-210.324493,517.867981,33.770428,-205.904022,515.464722,29.714464,-204.366302,513.442749,25.560305,-206.267715,512.99707,1.53217,-201.675354,573.60675,-0.005031,-0.269437,0.076325, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69438,1966,556,2764,504,24,0,0,1435,1,0.975,0.30078,0.174467,-0.937599,0.12509,0.138383,-0.982447,-27.498058,-216.07814,497.577118,-25.442616,-220.534943,499.259613,-21.208029,-222.040787,500.372742,-17.288679,-219.693008,500.264435,-16.002144,-214.881485,498.998169,-17.887304,-210.109497,497.502991,-22.303343,-208.968597,496.202576,-26.19203,-211.295746,496.310852,25.239542,-212.247589,516.369446,27.143507,-216.691559,518.801453,31.192501,-218.283356,520.871155,35.006504,-216.059021,521.36615,36.318279,-211.335281,519.99646,34.367588,-206.910782,517.564453,30.33012,-205.363525,515.494751,26.182219,-207.253662,515.005188,2.301052,-202.110229,573.928101,-0.013442,-0.27926,0.074283, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69470,2210,576,2764,504,24,0,0,1436,1,0.975,0.30343,0.16993,-0.937579,0.128605,0.133036,-0.982732,-26.735601,-215.80722,496.311493,-24.668558,-220.259476,497.988739,-20.429113,-221.75592,499.096497,-16.514593,-219.399414,498.98587,-15.239658,-214.585022,497.72168,-17.136717,-209.817642,496.231842,-21.557114,-208.686111,494.936676,-25.441061,-211.021881,495.047302,25.857361,-211.817642,515.271545,27.761026,-216.251999,517.73468,31.802801,-217.829636,519.829773,35.606785,-215.594635,520.32959,36.911251,-210.870285,518.941284,34.960312,-206.455917,516.478149,30.930233,-204.923233,514.383057,26.792,-206.823044,513.88446,3.150589,-202.129089,573.350708,-0.019951,-0.286096,0.073383, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69501,2329,575,2764,504,24,0,0,1437,1,0.975,0.308475,0.164083,-0.936974,0.136747,0.127168,-0.98241,-26.038593,-215.462296,495.144287,-23.987059,-219.920471,496.867706,-19.757223,-221.42662,498.010468,-15.840943,-219.077393,497.903168,-14.554688,-214.263885,496.608643,-16.437691,-209.4888,495.070038,-20.84766,-208.350601,493.742462,-24.732336,-210.678665,493.849762,26.140942,-211.425903,513.909485,27.994537,-215.869034,516.412964,31.999317,-217.477219,518.573547,35.801891,-215.275711,519.125549,37.14061,-210.567963,517.745728,35.238712,-206.144348,515.242249,31.244463,-204.582367,513.081665,27.109735,-206.445297,512.523193,3.895686,-202.525925,573.867859,-0.023821,-0.294938,0.069708, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69534,2374,571,2764,504,24,0,0,1438,1,0.975,0.31171,0.155926,-0.937296,0.145553,0.11784,-0.982308,-25.46467,-217.737854,499.890564,-23.425259,-222.201187,501.647461,-19.204344,-223.717041,502.82373,-15.288447,-221.376053,502.730377,-13.994125,-216.564438,501.422058,-15.866395,-211.782959,499.84906,-20.266781,-210.636551,498.488892,-24.150595,-212.956467,498.582245,26.355679,-212.575119,516.265808,28.175581,-217.026611,518.78656,32.153,-218.658554,520.992432,35.951321,-216.481934,521.591431,37.311157,-211.785065,520.232544,35.442654,-207.352386,517.711792,31.474648,-205.767197,515.505859,27.344893,-207.604065,514.895996,4.456324,-202.862152,574.009827,-0.038256,-0.302578,0.064049, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69577,2400,571,2764,504,24,0,0,1439,1,0.975,0.316104,0.140595,-0.938249,0.153692,0.100812,-0.982963,-24.989861,-218.491547,501.251648,-22.953928,-222.951126,503.047302,-18.737408,-224.460541,504.240448,-14.824637,-222.11409,504.132202,-13.530661,-217.301544,502.785919,-15.400281,-212.521484,501.170319,-19.795248,-211.38472,499.797119,-23.675512,-213.709534,499.905396,26.195713,-211.951233,515.356018,27.966095,-216.399551,517.93866,31.903584,-218.04274,520.214417,35.695507,-215.884415,520.850281,37.085396,-211.202286,519.473694,35.265224,-206.77298,516.891052,31.336409,-205.177689,514.615295,27.215059,-206.991882,513.958679,4.936492,-203.493927,575.408813,-0.056834,-0.309693,0.056567, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69609,2425,570,2764,504,24,0,0,1440,1,0.975,0.320309,0.134591,-0.937703,0.157082,0.093116,-0.983186,-24.375147,-217.131775,498.153168,-22.317448,-221.58374,499.917358,-18.090748,-223.078552,501.090973,-14.185312,-220.719238,500.986542,-12.911576,-215.903015,499.665222,-14.803205,-211.131714,498.083374,-19.207834,-210.00795,496.727386,-23.081179,-212.345764,496.831818,26.484056,-209.905563,511.748688,28.276588,-214.338379,514.344666,32.218292,-215.950119,516.630371,35.993744,-213.762512,517.266907,37.355835,-209.070877,515.881348,35.513123,-204.65773,513.2854,31.580492,-203.094345,510.999695,27.473673,-204.939148,510.340698,5.48422,-203.162994,574.506897,-0.069006,-0.3149,0.054329, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69641,2488,574,2764,504,24,0,0,1441,1,0.975,0.323795,0.132644,-0.936783,0.160568,0.089885,-0.982924,-23.825399,-216.164093,496.196533,-21.737932,-220.612396,497.919434,-17.492889,-222.091492,499.06839,-13.591064,-219.713898,498.970367,-12.340341,-214.88736,497.6828,-14.261619,-210.120941,496.145844,-18.684338,-209.010971,494.810944,-22.554697,-211.367355,494.908966,27.097025,-208.625214,510.45105,28.959349,-213.033569,513.046448,32.93259,-214.578735,515.317749,36.681976,-212.321487,515.934387,37.975769,-207.598831,514.535156,36.063412,-203.211273,511.939728,32.100498,-201.714294,509.668457,28.014135,-203.633255,509.031006,6.075607,-202.650162,573.472778,-0.080791,-0.318452,0.054683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69663,2547,575,2764,504,24,0,0,1442,1,0.975,0.324895,0.129463,-0.936847,0.163819,0.08529,-0.982796,-23.238489,-215.988281,495.83252,-21.114351,-220.416077,497.511322,-16.854954,-221.861633,498.623352,-12.969479,-219.457733,498.517181,-11.75551,-214.627426,497.255005,-13.713543,-209.882477,495.763947,-18.149529,-208.804047,494.464172,-22.004576,-211.186874,494.570343,27.457499,-207.542435,508.937012,29.343266,-211.938812,511.527954,33.318413,-213.459122,513.807251,37.046978,-211.178543,514.439758,38.309422,-206.4478,513.054871,36.373611,-202.072357,510.463959,32.408867,-200.600449,508.184631,28.34074,-202.545761,507.531189,6.602739,-202.758301,573.736328,-0.088522,-0.320952,0.054455, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69716,2621,569,2764,504,24,0,0,1443,1,0.975,0.32685,0.131117,-0.935937,0.167235,0.086407,-0.982123,-22.818674,-216.810455,497.554108,-20.680201,-221.233002,499.229279,-16.416624,-222.666855,500.346832,-12.539461,-220.251709,500.252106,-11.341269,-215.417068,499.00061,-13.315284,-210.6772,497.514496,-17.75391,-209.610382,496.207916,-21.600796,-212.004639,496.302612,27.8923,-208.042282,510.603912,29.798588,-212.429138,513.200623,33.778629,-213.92601,515.485657,37.49345,-211.621887,516.120361,38.731686,-206.881561,514.733093,36.775543,-202.515961,512.136353,32.806149,-201.067352,509.851318,28.7495,-203.037842,509.194946,7.013779,-202.526779,573.038574,-0.09067,-0.325279,0.055694, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69738,2644,569,2764,504,24,0,0,1444,1,0.975,0.32807,0.134781,-0.934989,0.168774,0.089614,-0.981573,-22.293282,-217.797012,499.70874,-20.135809,-222.209976,501.389984,-15.868054,-223.624023,502.517975,-12.003966,-221.190506,502.432007,-10.828434,-216.349655,501.182404,-12.82397,-211.618286,499.690643,-17.264231,-210.572296,498.373169,-21.09808,-212.984955,498.459137,28.49437,-208.950516,513.171082,30.412506,-213.328003,515.783142,34.393501,-214.805176,518.078979,38.097687,-212.482605,518.713623,39.319942,-207.736115,517.315308,37.35202,-203.380203,514.703247,33.381886,-201.951187,512.40741,29.334349,-203.940674,511.749298,7.517936,-202.746094,573.823486,-0.086838,-0.328838,0.061655, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69770,2681,561,2764,504,24,0,0,1445,1,0.975,0.331719,0.136598,-0.933436,0.171273,0.091139,-0.980999,-21.916739,-218.241333,500.808685,-19.750395,-222.651199,502.496948,-15.482813,-224.057938,503.64505,-11.627501,-221.616959,503.580444,-10.464476,-216.772736,502.340942,-12.47157,-212.044113,500.843658,-16.909527,-211.005844,499.504547,-20.734316,-213.426178,499.569183,29.024294,-209.539383,515.241638,30.956909,-213.908569,517.860779,34.941441,-215.367523,520.161194,38.636032,-213.02774,520.79541,39.841358,-208.275208,519.391846,37.859119,-203.927856,516.772705,33.885651,-202.516891,514.47229,29.846111,-204.524612,513.813843,7.911949,-202.694138,573.97998,-0.086862,-0.334138,0.065278, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69802,2733,543,2764,504,24,0,0,1446,1,0.975,0.331616,0.139104,-0.933103,0.17179,0.093134,-0.980721,-21.543495,-218.804169,502.147614,-19.362656,-223.209732,503.824677,-15.08852,-224.60614,504.968414,-11.238352,-222.154968,504.908875,-10.088897,-217.30661,503.680908,-12.111067,-212.582367,502.196106,-16.554916,-211.553986,500.860077,-20.37484,-213.984665,500.919647,29.551447,-209.949921,516.658936,31.509575,-214.313751,519.267761,35.506641,-215.755219,521.558655,39.19326,-213.39624,522.189636,40.374981,-208.634155,520.791138,38.367599,-204.292236,518.182312,34.381847,-202.898468,515.891418,30.348213,-204.927567,515.237854,8.326141,-202.773575,574.369812,-0.086598,-0.334634,0.068192, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69834,2786,519,2764,504,24,0,0,1447,1,0.975,0.332637,0.136529,-0.93312,0.174646,0.089616,-0.980545,-21.288651,-218.558167,501.322693,-19.0977,-222.957199,503.001678,-14.819752,-224.34079,504.138702,-10.974608,-221.878098,504.067657,-9.835971,-217.026489,502.8302,-11.868507,-212.308044,501.342285,-16.315466,-211.293396,500.014191,-20.130507,-213.735275,500.085236,29.607571,-209.117401,514.895691,31.55847,-213.478516,517.519226,35.545143,-214.917694,519.831726,39.224392,-212.557739,520.478455,40.405827,-207.796738,519.080688,38.405262,-203.457657,516.457153,34.42971,-202.066696,514.144653,30.403385,-204.096375,513.472656,8.508163,-202.771744,574.284912,-0.089754,-0.337017,0.068367, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69866,2805,506,2764,504,24,0,0,1448,1,0.975,0.332263,0.136936,-0.933193,0.174296,0.089717,-0.980598,-21.179724,-218.589218,501.414032,-18.980083,-222.982437,503.084625,-14.69954,-224.357056,504.214935,-10.859378,-221.887634,504.142792,-9.730293,-217.035416,502.910492,-11.771823,-212.322906,501.431335,-16.220871,-211.316864,500.109589,-20.031113,-213.765533,500.181732,29.822283,-209.276367,515.385132,31.777439,-213.635544,518.004395,35.765343,-215.072052,520.314148,39.442028,-212.710388,520.961365,40.618721,-207.949524,519.566895,38.614037,-203.612305,516.947632,34.637291,-202.223923,514.637878,30.613218,-204.255951,513.965881,8.654703,-202.828171,574.557983,-0.089047,-0.336457,0.068801, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69899,2805,504,2764,504,24,0,0,1449,1,0.975,0.331174,0.135898,-0.933732,0.173821,0.089257,-0.980724,-21.150637,-218.431366,501.187469,-18.9639,-222.829788,502.871246,-14.688114,-224.214966,504.006622,-10.841906,-221.755188,503.928497,-9.699652,-216.906143,502.682648,-11.727406,-212.188141,501.188934,-16.172617,-211.172226,499.863525,-19.988693,-213.611053,499.94162,29.671967,-209.158127,514.726196,31.603657,-213.526535,517.347839,35.580452,-214.98555,519.66803,39.265301,-212.646286,520.327637,40.464508,-207.894287,518.940186,38.483063,-203.547501,516.318542,34.516918,-202.136902,513.998413,30.486418,-204.144958,513.312988,8.648854,-202.843857,574.579895,-0.088241,-0.33543,0.066997, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69920,2805,504,2764,504,24,0,0,1450,1,0.975,0.33133,0.135882,-0.933679,0.172481,0.088992,-0.980985,-21.045303,-218.30397,500.78537,-18.85038,-222.697708,502.460114,-14.572545,-224.075546,503.592194,-10.731545,-221.610168,503.518494,-9.598604,-216.760452,502.282166,-11.635187,-212.047455,500.79837,-16.081799,-211.0383,499.475311,-19.892778,-213.48288,499.549042,29.758041,-209.047821,514.632629,31.706825,-213.406448,517.254211,35.691486,-214.846298,519.563599,39.369972,-212.489899,520.207947,40.552376,-207.733139,518.809814,38.553936,-203.3965,516.188171,34.580433,-202.004807,513.878845,30.555346,-204.030991,513.209351,8.703451,-202.976013,574.768677,-0.088458,-0.335349,0.069116, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69952,2805,504,2764,504,24,0,0,1451,1,0.975,0.330406,0.135118,-0.934117,0.171831,0.088409,-0.981151,-21.139364,-218.505386,501.048615,-18.952484,-222.904755,502.727203,-14.676508,-224.291672,503.861633,-10.830107,-221.833405,503.787354,-9.687728,-216.984695,502.547913,-11.715611,-212.266174,501.060028,-16.161135,-211.24794,499.734894,-19.977417,-213.685379,499.809143,29.695055,-209.223434,514.629211,31.636854,-213.587189,517.252014,35.620586,-215.035751,519.562317,39.30479,-212.686539,520.206787,40.496208,-207.931137,518.807861,38.504749,-203.589355,516.18512,34.532051,-202.18898,513.874817,30.501842,-204.207169,513.205078,8.631823,-202.656784,573.657776,-0.090324,-0.334201,0.068082, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70017,2800,503,2764,504,24,0,0,1452,1,0.975,0.330264,0.136278,-0.933999,0.170755,0.090005,-0.981194,-21.15414,-218.58194,501.203796,-18.971588,-222.983246,502.893616,-14.698407,-224.373001,504.037872,-10.85164,-221.916672,503.966309,-9.706097,-217.067902,502.720856,-11.730151,-212.347046,501.221313,-16.172575,-211.32663,499.886749,-19.988995,-213.762085,499.958313,29.727846,-209.541702,515.19043,31.67066,-213.905502,517.812439,35.656891,-215.35405,520.11731,39.343571,-213.004883,520.754944,40.536037,-208.249603,519.351807,38.543613,-203.907791,516.729797,34.568516,-202.507263,514.424927,30.536003,-204.525208,513.762451,8.630639,-202.941299,574.282654,-0.087216,-0.333046,0.068531, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70049,2777,503,2764,504,24,0,0,1453,1,0.975,0.330975,0.135272,-0.933893,0.17199,0.089268,-0.981046,-21.235846,-217.996078,499.806915,-19.068789,-222.404694,501.511383,-14.802227,-223.808487,502.667938,-10.949353,-221.364365,502.599091,-9.788899,-216.518921,501.345154,-11.797294,-211.790649,499.830261,-16.233624,-210.75679,498.484131,-20.055712,-213.179916,498.552979,29.485081,-209.07782,513.597412,31.403879,-213.452209,516.220032,35.376892,-214.92482,518.539856,39.069359,-212.598679,519.197937,40.282982,-207.851608,517.808716,38.314262,-203.498734,515.186096,34.351772,-202.074631,512.866272,30.315002,-204.068298,512.18219,8.498939,-202.783585,573.748779,-0.086823,-0.333746,0.067025, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70081,2765,505,2764,504,24,0,0,1454,1,0.975,0.330801,0.138958,-0.933414,0.170886,0.093749,-0.980821,-21.417629,-218.744476,501.628845,-19.257778,-223.159363,503.337219,-14.993441,-224.572601,504.502838,-11.136352,-222.135574,504.442841,-9.967779,-217.290497,503.192383,-11.96899,-212.556122,501.674225,-16.403444,-211.512527,500.31839,-20.229652,-213.928818,500.378387,29.536457,-210.155914,516.177612,31.469837,-214.527039,518.79657,35.454948,-215.988602,521.099304,39.149574,-213.650558,521.737,40.354465,-208.897827,520.335999,38.37154,-204.548416,517.717041,34.397427,-203.134811,515.414307,30.357718,-205.140839,514.752197,8.416249,-202.894089,574.204834,-0.082798,-0.333229,0.067, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70103,2765,505,2764,504,24,0,0,1455,1,0.975,0.329467,0.139931,-0.93374,0.169791,0.094544,-0.980935,-21.442469,-219.087219,502.341309,-19.275728,-223.500381,504.04599,-15.007031,-224.907578,505.205048,-11.150716,-222.463882,505.139557,-9.987431,-217.615494,503.887848,-11.995327,-212.882584,502.37326,-16.434074,-211.845184,501.024109,-20.259691,-214.268036,501.0896,29.584221,-210.316208,516.576538,31.528004,-214.687256,519.189697,35.521759,-216.143936,521.481995,39.218117,-213.79921,522.110718,40.41684,-209.041962,520.70752,38.423672,-204.692749,518.094421,34.441093,-203.283813,515.802124,30.399151,-205.297012,515.15033,8.378111,-202.856705,574.168884,-0.08299,-0.331449,0.067509, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70135,2765,505,2764,504,24,0,0,1456,1,0.975,0.329412,0.135218,-0.934454,0.170382,0.089823,-0.981276,-21.442398,-218.093994,499.865906,-19.290167,-222.508118,501.584808,-15.029664,-223.923248,502.74707,-11.170611,-221.489578,502.671875,-9.995565,-216.64769,501.40329,-11.988336,-211.913605,499.872467,-16.419525,-210.869049,498.522156,-20.247543,-213.28157,498.597321,29.192865,-209.226944,513.195801,31.087839,-213.610886,515.820313,35.052246,-215.10675,518.14325,38.756554,-212.803864,518.803894,39.995434,-208.066254,517.415222,38.050365,-203.703537,514.79071,34.096188,-202.256317,512.467773,30.049681,-204.224762,511.780609,8.27983,-202.864655,573.89502,-0.083522,-0.33161,0.065615, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70169,2765,505,2764,504,24,0,0,1457,1,0.975,0.328433,0.136889,-0.934555,0.169678,0.091509,-0.981242,-21.508247,-218.119171,499.934204,-19.357576,-222.535019,501.648224,-15.096747,-223.953308,502.807526,-11.23564,-221.5224,502.732941,-10.05792,-216.681168,501.468201,-12.048665,-211.945709,499.942596,-16.480654,-210.897476,498.594879,-20.310799,-213.307343,498.669464,29.192316,-209.244492,513.182251,31.096088,-213.628799,515.796326,35.066288,-215.122269,518.110107,38.769985,-212.815796,518.768311,40.002304,-208.075424,517.385254,38.048637,-203.712311,514.771179,34.088707,-202.267334,512.457397,30.042307,-204.240295,511.77417,8.221937,-202.930878,574.045044,-0.081658,-0.32944,0.064815, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70200,2765,505,2764,504,24,1,1,1458,1,0.975,0.328528,0.134205,-0.934911,0.169994,0.088639,-0.98145,-21.605013,-216.835617,497.239075,-19.462612,-221.254532,498.947632,-15.203296,-222.681091,500.097961,-11.336123,-220.258835,500.016205,-10.14837,-215.421616,498.750305,-12.129385,-210.683701,497.229797,-16.561241,-209.626678,495.891418,-20.397411,-212.027832,495.973145,28.90797,-207.816345,509.682648,30.791712,-212.20845,512.295715,34.751007,-213.721832,514.620789,38.459644,-211.435257,515.295837,39.709553,-206.702911,513.925415,37.77544,-202.331635,511.312286,33.825939,-200.86734,508.987244,29.776171,-202.819397,508.286407,8.094843,-202.774124,573.737915,-0.083072,-0.329336,0.062752, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70307,2765,505,1229,680,24,0,0,1461,1,0.975,0.324669,0.137715,-0.935748,0.164159,0.094005,-0.981945,-21.920847,-217.254547,498.693604,-19.805836,-221.679657,500.447754,-15.561721,-223.121964,501.627533,-11.688919,-220.715347,501.54184,-10.478495,-215.884781,500.240845,-12.432573,-211.138992,498.671326,-16.849247,-210.068878,497.306915,-20.690277,-212.453964,497.392609,28.595863,-209.164993,512.042847,30.431295,-213.576904,514.643738,34.375843,-215.14357,516.960327,38.112465,-212.912689,517.635498,39.416859,-208.205215,516.273804,37.531292,-203.813156,513.672913,33.595745,-202.295319,511.356384,29.522572,-204.188217,510.656372,7.743527,-202.952423,575.034668,-0.06965,-0.324036,0.063482, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70330,2765,505,1229,680,24,0,0,1462,1,0.975,0.324592,0.135454,-0.936105,0.163098,0.092656,-0.982249,-22.076466,-217.012787,498.396515,-19.989202,-221.451157,500.180359,-15.756613,-222.918228,501.385468,-11.872328,-220.532974,501.305908,-10.634699,-215.707886,499.988251,-12.560687,-210.948395,498.387787,-16.966927,-209.854675,496.999329,-20.818697,-212.218338,497.078888,28.372494,-209.236572,511.899506,30.186684,-213.653458,514.509155,34.123459,-215.236069,516.829529,37.870518,-213.022797,517.501282,39.19722,-208.324127,516.13092,37.332687,-203.927032,513.52124,33.404751,-202.393265,511.200897,29.323185,-204.266449,510.503265,7.613285,-202.735352,574.680176,-0.070024,-0.323561,0.060926, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70361,2764,505,1229,680,24,0,0,1463,1,0.975,0.323023,0.137855,-0.936297,0.160321,0.095908,-0.982394,-22.252157,-217.736343,500.384094,-20.172056,-222.18013,502.174286,-15.940798,-223.655151,503.384552,-12.051142,-221.27565,503.305908,-10.804646,-216.450745,501.984436,-12.722975,-211.685516,500.37738,-17.128546,-210.584122,498.983978,-20.985607,-212.942093,499.062622,28.420527,-210.342422,514.660217,30.246881,-214.758804,517.261963,34.197304,-216.335953,519.560303,37.951118,-214.115891,520.208923,39.274101,-209.413208,518.82782,37.397812,-205.016754,516.226074,33.45668,-203.487808,513.927673,29.36796,-205.36792,513.255432,7.52929,-202.934677,575.548523,-0.067279,-0.32009,0.060264, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70413,2748,508,1229,680,24,0,0,1464,1,0.975,0.322886,0.135872,-0.936634,0.159875,0.09395,-0.982656,-22.445297,-217.424393,499.597534,-20.370268,-221.869644,501.399384,-16.140442,-223.346283,502.61145,-12.247944,-220.967621,502.523773,-10.996119,-216.142349,501.187653,-12.909112,-211.375015,499.567474,-17.313421,-210.27301,498.173706,-21.173161,-212.629929,498.261414,28.238321,-210.091385,514.005859,30.059027,-214.506454,516.617798,34.007793,-216.083313,518.917664,37.764824,-213.864197,519.558289,39.093857,-209.163239,518.164307,37.223049,-204.768372,515.552429,33.283722,-203.239731,513.252502,29.192511,-205.117767,512.58728,7.377319,-202.972992,575.724609,-0.067819,-0.319082,0.059, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70435,2734,509,1229,680,24,0,0,1465,1,0.975,0.321926,0.136617,-0.936856,0.159556,0.094724,-0.982634,-22.446442,-217.3909,499.545654,-20.364998,-221.833435,501.338959,-16.131535,-223.304642,502.541382,-12.240345,-220.921066,502.448578,-10.99388,-216.094421,501.114868,-12.912942,-211.329941,499.503357,-17.320951,-210.233109,498.119171,-21.179573,-212.594849,498.211975,28.199038,-210.002823,513.881104,30.027451,-214.416199,516.490662,33.979649,-215.986908,518.788269,37.733757,-213.760696,519.427917,39.05529,-209.055954,518.034912,37.176849,-204.662796,515.425354,33.234165,-203.14032,513.127747,29.145197,-205.026108,512.463928,7.340487,-202.920502,575.574402,-0.067306,-0.317637,0.059449, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
