millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134206,593,591,566,584,16,0,0,2956,1,0.975,0.263214,0.092087,-0.960332,0.088753,0.105557,-0.990445,-48.728035,-157.899841,508.079254,-47.877842,-162.624161,509.584564,-44.152039,-165.195084,510.623505,-39.73872,-164.085251,510.587463,-37.24519,-159.950836,509.497528,-37.825329,-154.966232,508.19635,-41.844593,-152.694321,506.953278,-46.226696,-153.795609,506.989319,3.207252,-167.861542,526.21814,4.115764,-172.503662,528.374023,7.791543,-174.960938,530.300659,12.082951,-173.763763,530.869446,14.444827,-169.615845,529.747253,13.492027,-164.97699,527.591309,9.813991,-162.562286,525.664673,5.275522,-163.365982,525.132324,-11.872245,-141.319443,565.669739,-0.066166,-0.188587,-0.176449, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134249,591,589,566,584,16,0,0,2957,1,0.975,0.263352,0.090258,-0.960468,0.088258,0.103598,-0.990696,-48.740982,-158.03125,508.448822,-47.89312,-162.756134,509.963165,-44.168404,-165.32814,511.00824,-39.754295,-164.219208,510.971893,-37.258682,-160.085007,509.875397,-37.836575,-155.09935,508.564697,-41.854774,-152.827026,507.315979,-46.237499,-153.927353,507.352325,3.313008,-168.027466,526.722351,4.220768,-172.667709,528.891235,7.897221,-175.122452,530.822815,12.190279,-173.923584,531.38562,14.553589,-169.775848,530.25,13.601314,-165.139099,528.081177,9.922756,-162.72702,526.149597,5.38307,-163.531555,525.622009,-11.813982,-141.269409,565.487976,-0.068783,-0.188403,-0.175943, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134293,586,587,566,584,16,0,0,2958,1,0.975,0.262478,0.091818,-0.960559,0.088243,0.104748,-0.990576,-48.691288,-158.060196,508.777191,-47.836754,-162.785019,510.280975,-44.106628,-165.353577,511.312836,-39.691666,-164.240005,511.26828,-37.200096,-160.102753,510.173462,-37.783932,-155.117477,508.87326,-41.807835,-152.848145,507.637817,-46.191685,-153.953033,507.682343,3.396783,-167.974411,526.831482,4.306411,-172.615952,528.994507,7.984176,-175.07135,530.923889,12.277198,-173.872131,531.489441,14.639278,-169.723267,530.359863,13.685244,-165.085159,528.196838,10.005313,-162.672348,526.267456,5.465311,-163.47757,525.737732,-11.7322,-141.258987,565.839417,-0.067617,-0.188057,-0.175887, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134346,582,585,566,584,16,0,0,2959,1,0.975,0.26125,0.089855,-0.96108,0.087679,0.102631,-0.990848,-48.657532,-157.667389,507.601563,-47.803604,-162.388947,509.100372,-44.07518,-164.956116,510.123138,-39.662148,-163.843964,510.070801,-37.171505,-159.710144,508.973999,-37.754288,-154.728638,507.678192,-41.776699,-152.460236,506.452423,-46.158737,-153.563568,506.504761,3.319216,-167.490891,525.359192,4.223602,-172.129456,527.52771,7.895293,-174.584457,529.465942,12.185127,-173.387527,530.038513,14.548577,-169.242157,528.910034,13.599569,-164.606918,526.741516,9.925552,-162.194687,524.803223,5.389047,-162.997574,524.265381,-11.758967,-141.16507,565.448364,-0.068149,-0.186642,-0.176121, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134389,580,585,566,584,16,0,0,2960,1,0.975,0.262409,0.091228,-0.960635,0.088618,0.104071,-0.990614,-48.721947,-157.781189,507.81958,-47.868324,-162.504578,509.312225,-44.139851,-165.073853,510.335175,-39.72625,-163.962845,510.289215,-37.234875,-159.828506,509.201263,-37.817448,-154.845551,507.912598,-41.839882,-152.574417,506.685669,-46.22253,-153.676758,506.731628,3.323797,-167.757706,526.033386,4.234858,-172.397156,528.196655,7.911231,-174.849258,530.129028,12.200913,-173.647385,530.698425,14.559659,-169.497986,529.571411,13.604129,-164.861893,527.408081,9.925538,-162.452469,525.475708,5.3886,-163.260757,524.941833,-11.783202,-141.213409,565.525879,-0.067637,-0.18835,-0.175983, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134432,578,584,566,584,16,0,0,2961,1,0.975,0.263242,0.090654,-0.960461,0.089092,0.1036,-0.990621,-48.761017,-158.073471,508.753723,-47.911255,-162.798584,510.269379,-44.184692,-165.369247,511.31369,-39.769848,-164.258209,511.274933,-37.275154,-160.12236,510.175812,-37.854836,-155.13623,508.863556,-41.874931,-152.865524,507.615845,-46.25835,-153.967941,507.654602,3.307071,-168.015579,526.852173,4.210672,-172.657288,529.022095,7.884286,-175.115189,530.959778,12.177539,-173.919312,531.530273,14.544056,-169.772537,530.399231,13.595877,-165.134186,528.22937,9.920007,-162.718964,526.291626,5.380046,-163.520432,525.756042,-11.809053,-141.18869,565.559814,-0.068654,-0.188355,-0.176245, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134474,576,583,566,584,16,0,0,2962,1,0.975,0.263499,0.091837,-0.960278,0.089273,0.104734,-0.990485,-48.71817,-158.250519,509.256226,-47.863522,-162.974838,510.764679,-44.134483,-165.542374,511.805206,-39.721107,-164.42775,511.76825,-37.230751,-160.290024,510.675507,-37.815514,-155.304855,509.371002,-41.837757,-153.036926,508.126526,-46.219925,-154.142944,508.163483,3.301883,-168.157013,527.399963,4.209649,-172.797516,529.567627,7.884778,-175.251724,531.50415,12.176057,-174.051788,532.075073,14.538276,-169.903046,530.945984,13.586058,-165.2659,528.778259,9.908669,-162.85434,526.841736,5.370221,-163.660233,526.305847,-11.821188,-141.289139,565.936829,-0.067731,-0.189259,-0.175116, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134517,574,583,566,584,16,0,0,2963,1,0.975,0.263365,0.090466,-0.960445,0.089115,0.103335,-0.990646,-48.816341,-158.0439,508.562103,-47.964321,-162.768082,510.06601,-44.236687,-165.337677,511.099518,-39.822697,-164.226242,511.057251,-37.329987,-160.090866,509.963898,-37.911495,-155.106384,508.663696,-41.9328,-152.835815,507.426483,-46.315662,-153.938629,507.468781,3.264766,-168.080856,527.041138,4.17216,-172.718613,529.215637,7.846333,-175.1698,531.154724,12.136542,-173.968384,531.722595,14.49812,-169.820602,530.586487,13.546137,-165.186386,528.411987,9.869792,-162.777893,526.4729,5.332648,-163.584961,525.939392,-11.843816,-141.297409,565.853333,-0.068956,-0.189452,-0.176233, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134571,570,583,566,584,16,0,0,2964,1,0.975,0.264468,0.091492,-0.960045,0.089733,0.104842,-0.990432,-48.761833,-157.786285,507.886353,-47.91222,-162.510315,509.394196,-44.187054,-165.081009,510.436096,-39.774014,-163.971146,510.401703,-37.280308,-159.836899,509.311157,-37.860104,-154.852417,508.007416,-41.878586,-152.580948,506.761414,-46.260334,-153.682266,506.795807,3.184225,-167.82341,526.319214,4.087039,-172.462997,528.487732,7.758467,-174.919662,530.424805,12.04943,-173.724152,530.995789,14.414857,-169.579147,529.866211,13.4675,-164.942932,527.697693,9.7938,-162.528961,525.76062,5.25622,-163.330246,525.224487,-11.902953,-141.195435,565.588562,-0.066839,-0.191023,-0.175875, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134614,570,582,566,584,16,0,0,2965,1,0.975,0.263754,0.090327,-0.960352,0.090196,0.103264,-0.990556,-48.724876,-157.545609,507.20993,-47.878712,-162.269974,508.718445,-44.155067,-164.843369,509.757874,-39.740841,-163.736969,509.71936,-37.243965,-159.604965,508.625488,-37.819824,-154.620361,507.320709,-41.837177,-152.346085,506.077545,-46.22007,-153.443878,506.116058,3.159744,-167.443405,525.106934,4.053459,-172.083679,527.279236,7.7173,-174.54541,529.229126,12.006842,-173.356186,529.814453,14.377724,-169.214813,528.6922,13.439272,-164.577637,526.519897,9.772805,-162.158859,524.570007,5.236891,-162.953705,524.018494,-11.895818,-141.076584,565.299744,-0.067778,-0.190273,-0.176209, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134657,568,582,566,584,16,0,0,2966,1,0.975,0.263846,0.090504,-0.960309,0.090528,0.103042,-0.990549,-48.893478,-158.118668,508.884186,-48.044807,-162.843689,510.388245,-44.319424,-165.416183,511.425415,-39.905163,-164.307938,511.388153,-37.409843,-160.174164,510.298279,-37.988167,-155.188995,508.998352,-42.007225,-152.915298,507.75705,-46.390347,-154.014999,507.794312,3.158857,-168.09726,527.146484,4.063173,-172.735535,529.320374,7.733985,-175.188278,531.265015,12.022621,-173.988541,531.84137,14.385385,-169.8414,530.711731,13.436489,-165.206497,528.537903,9.763317,-162.796494,526.593262,5.227502,-163.602097,526.050903,-11.931034,-141.16124,565.490173,-0.069614,-0.190669,-0.176001, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134700,566,582,566,584,16,0,0,2967,1,0.975,0.264748,0.090661,-0.960046,0.091163,0.103339,-0.99046,-48.987225,-158.319885,509.374847,-48.138229,-163.044434,510.886078,-44.412994,-165.615402,511.928986,-39.999298,-164.505371,511.892639,-37.504681,-160.370651,510.79837,-38.083733,-155.385406,509.490936,-42.102314,-153.113876,508.244232,-46.484772,-154.215332,508.280548,3.086578,-168.414352,528.09613,3.990411,-173.051498,530.276855,7.660751,-175.502197,532.225769,11.949232,-174.300659,532.80127,14.312185,-170.153137,531.666199,13.363756,-165.51944,529.485474,9.691069,-163.111496,527.53656,5.155403,-163.918503,526.994324,-12.028025,-141.364914,566.107178,-0.068865,-0.191556,-0.175683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134743,566,582,566,584,16,0,0,2968,1,0.975,0.263922,0.090377,-0.960301,0.090427,0.102823,-0.990581,-49.072468,-158.389587,509.669312,-48.223297,-163.115021,511.174377,-44.497299,-165.687103,512.211731,-40.082657,-164.577866,512.173706,-37.587402,-160.443115,511.08255,-38.166191,-155.457382,509.781525,-42.185829,-153.184219,508.540131,-46.569355,-154.284897,508.578156,3.035179,-168.384262,528.019775,3.944663,-173.022705,530.192078,7.619542,-175.472275,532.13147,11.908737,-174.267899,532.701965,14.26821,-170.117554,531.569336,13.314283,-165.482559,529.397034,9.637175,-163.075638,527.457581,5.100501,-163.885971,526.921631,-12.089622,-141.40007,566.198425,-0.070116,-0.190093,-0.176131, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134787,566,582,566,584,16,0,0,2969,1,0.975,0.264577,0.09089,-0.960072,0.090763,0.103377,-0.990493,-49.102524,-158.440353,509.536041,-48.253788,-163.16539,511.045563,-44.52861,-165.736893,512.087158,-40.114712,-164.627106,512.050598,-37.619736,-160.492249,510.957367,-38.198402,-155.506683,509.651733,-42.216991,-153.234467,508.406281,-46.599697,-154.335663,508.44281,2.978041,-168.502457,528.214478,3.888419,-173.13974,530.390503,7.563655,-175.587082,532.330994,11.852389,-174.380707,532.899231,14.21085,-170.229813,531.76239,13.255982,-165.596039,529.586365,9.578621,-163.191345,527.645874,5.04234,-164.00354,527.111755,-12.137121,-141.406296,565.982849,-0.068963,-0.190404,-0.17622, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134840,566,582,566,584,16,0,0,2970,1,0.975,0.264414,0.091918,-0.960019,0.091075,0.104433,-0.990353,-49.121216,-158.591492,510.050171,-48.273552,-163.318527,511.559143,-44.5481,-165.892288,512.602356,-40.132645,-164.783737,512.568604,-37.635826,-160.6483,511.477783,-38.21344,-155.660736,510.173065,-42.232407,-153.386108,508.925598,-46.616653,-154.486176,508.95932,2.987906,-168.518326,528.22583,3.897522,-173.15863,530.395813,7.572755,-175.609589,532.335754,11.862304,-174.405304,532.90918,14.221972,-170.253601,531.780212,13.267925,-165.616653,529.610229,9.590433,-163.208313,527.670288,5.053147,-164.018753,527.131592,-12.14872,-141.485535,566.272217,-0.068397,-0.190401,-0.176023, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134883,566,582,566,584,16,0,0,2971,1,0.975,0.264673,0.092103,-0.95993,0.091036,0.104895,-0.990308,-49.123322,-158.274948,509.299591,-48.276745,-163.002121,510.812897,-44.551388,-165.576172,511.857269,-40.135052,-164.46785,511.820923,-37.636925,-160.332443,510.725159,-38.213356,-155.344543,509.415649,-42.232334,-153.070053,508.16748,-46.61734,-154.16983,508.203827,2.909196,-168.325348,527.849243,3.817997,-172.965729,530.020264,7.494053,-175.417465,531.956909,11.785491,-174.214249,532.52478,14.146993,-170.063354,531.391174,13.193713,-165.426453,529.220154,9.515498,-163.017334,527.283508,4.976706,-163.826355,526.750488,-12.194567,-141.399384,566.136658,-0.067438,-0.190711,-0.176663, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134926,566,582,566,584,16,1,1,2972,1,0.975,0.26588,0.093534,-0.959458,0.092079,0.106416,-0.990049,-49.069866,-158.365372,509.621613,-48.220642,-163.091721,511.121704,-44.495495,-165.664886,512.164307,-40.081944,-164.556244,512.138611,-37.587345,-160.421127,511.059723,-38.166946,-155.434708,509.765015,-42.185219,-153.159973,508.517029,-46.567692,-154.260315,508.542694,2.936986,-168.465607,528.426575,3.853007,-173.105865,530.587158,7.531261,-175.553467,532.521606,11.818645,-174.344513,533.096619,14.172419,-170.189606,531.975464,13.212129,-165.552689,529.81488,9.531618,-163.147583,527.880432,4.995708,-163.963531,527.341125,-12.176904,-141.459,566.341492,-0.066224,-0.191676,-0.176133, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135012,566,582,3655,792,64,0,0,2974,1,0.975,0.265313,0.091868,-0.959776,0.091579,0.104673,-0.990281,-49.165756,-158.354935,509.820221,-48.322025,-163.083405,511.329651,-44.599041,-165.660797,512.379211,-40.182983,-164.555908,512.354004,-37.682869,-160.421921,511.268921,-38.256863,-155.433029,509.964539,-42.273289,-153.154617,508.709961,-46.658066,-154.25116,508.735107,2.932069,-168.333755,528.14502,3.844701,-172.974747,530.3125,7.522298,-175.424164,532.250793,11.812126,-174.217102,532.824585,14.169887,-170.063019,531.697693,13.212852,-165.425415,529.530212,9.533042,-163.0186,527.591919,4.995071,-163.831985,527.053223,-12.215293,-141.284805,565.956604,-0.068992,-0.190695,-0.176092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135067,566,582,3655,792,64,0,0,2975,1,0.975,0.265368,0.092102,-0.959738,0.092379,0.104291,-0.990247,-49.160652,-158.574524,510.326721,-48.305653,-163.299179,511.824158,-44.576923,-165.867172,512.859863,-40.164188,-164.753098,512.827148,-37.67424,-160.615479,511.745148,-38.259399,-155.630615,510.452667,-42.281193,-153.361191,509.212006,-46.663002,-154.466843,509.244751,2.920921,-168.448715,528.647705,3.836931,-173.08638,530.818298,7.513758,-175.529404,532.76239,11.799166,-174.316605,533.341248,14.151467,-170.160797,532.215698,13.191051,-165.52655,530.045105,9.511942,-163.12616,528.101013,4.977753,-163.945648,527.55658,-12.239935,-141.542572,566.81366,-0.068716,-0.191717,-0.175532, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135108,566,583,3655,792,64,0,0,2976,1,0.975,0.265238,0.090391,-0.959937,0.091395,0.102925,-0.990481,-49.350994,-158.173294,509.131287,-48.501259,-162.899826,510.641937,-44.774113,-165.470871,511.684174,-40.35844,-164.358978,511.647461,-37.862961,-160.221573,510.553314,-38.442806,-155.234177,509.246613,-42.463272,-152.962799,508.000427,-46.847664,-154.066101,508.03714,2.718119,-168.270309,528.100586,3.634582,-172.907623,530.27655,7.314353,-175.349823,532.215149,11.603266,-174.136139,532.780823,13.957456,-169.980148,531.642151,12.996449,-165.346497,529.466187,9.314672,-162.94693,527.527527,4.777609,-163.766602,526.996277,-12.448666,-141.325668,566.027039,-0.070293,-0.190594,-0.175958, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135150,602,597,3655,792,64,0,0,2977,1,0.975,0.264976,0.089006,-0.960138,0.090988,0.101283,-0.990688,-49.446373,-158.694382,510.599792,-48.593975,-163.419388,512.112061,-44.866123,-165.987274,513.155518,-40.452091,-164.872513,513.118958,-37.95966,-160.734116,512.023682,-38.542416,-155.747986,510.71524,-42.563271,-153.479935,509.467957,-46.946068,-154.586136,509.504578,2.641095,-168.647751,529.129761,3.550078,-173.28476,531.308594,7.224535,-175.731155,533.250977,11.513474,-174.523819,533.819214,13.873067,-170.372452,532.68042,12.919547,-165.739044,530.501648,9.242979,-163.33522,528.559204,4.706395,-164.148209,528.024841,-12.529973,-141.588013,566.926514,-0.07238,-0.1903,-0.17609, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135193,680,616,3655,792,64,0,0,2978,1,0.975,0.265527,0.089688,-0.959922,0.09112,0.102524,-0.990548,-49.480072,-158.263458,509.35675,-48.633991,-162.990234,510.870667,-44.90976,-165.563446,511.918915,-40.494473,-164.454315,511.887451,-37.99675,-160.318573,510.794708,-38.573277,-155.330917,509.485016,-42.590656,-153.057358,508.232544,-46.974556,-154.158005,508.264008,2.540863,-168.401993,528.286377,3.450828,-173.041092,530.458252,7.12642,-175.489532,532.396118,11.416001,-174.282898,532.964905,13.775385,-170.130493,531.831299,12.820966,-165.494873,529.659424,9.143232,-163.089035,527.721497,4.605908,-163.901642,527.187439,-12.621827,-141.56424,566.607544,-0.070669,-0.189896,-0.176785, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135237,822,622,3655,792,64,0,0,2979,1,0.975,0.264522,0.088428,-0.960317,0.090141,0.100949,-0.9908,-49.556839,-158.380768,509.449493,-48.705456,-163.106262,510.956696,-44.97752,-165.67543,511.992401,-40.562405,-164.562042,511.94989,-38.068481,-160.424438,510.854095,-38.649639,-155.438293,509.550476,-42.670963,-153.168549,508.311188,-47.054924,-154.273254,508.353699,2.544911,-168.420471,528.216431,3.458812,-173.056747,530.39679,7.13748,-175.499405,532.333984,11.427313,-174.287354,532.893188,13.783876,-170.133331,531.746887,12.825375,-165.500809,529.566528,9.144824,-163.100815,527.629333,4.607336,-163.91835,527.104187,-12.634117,-141.633316,566.559265,-0.072672,-0.189257,-0.176847, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135290,1189,628,3655,792,64,0,0,2980,1,0.975,0.265122,0.089584,-0.960044,0.091074,0.102444,-0.990561,-50.004852,-160.232376,514.237122,-49.171711,-164.963028,515.768433,-45.455372,-167.545975,516.835144,-41.038197,-166.446716,516.812378,-38.529907,-162.314987,515.71344,-39.093662,-157.323135,514.386169,-43.103355,-155.040024,513.115417,-47.489086,-156.131027,513.138184,2.361919,-170.572525,533.503479,3.272459,-175.212555,535.682922,6.952189,-177.661591,537.610779,11.246785,-176.4552,538.157654,13.609317,-172.302841,537.003296,12.654635,-167.666672,534.823853,8.973235,-165.25975,532.895996,4.431453,-166.071045,532.383911,-12.713213,-141.945419,566.430664,-0.073587,-0.189641,-0.178459, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135332,1566,622,3655,792,64,0,0,2981,1,0.975,0.257484,0.079355,-0.963018,0.08315,0.089822,-0.992481,-51.918972,-167.120697,528.324463,-51.076935,-171.843811,529.994568,-47.354679,-174.397018,531.126892,-42.939045,-173.262344,531.058044,-40.440094,-169.111359,529.828369,-41.015186,-164.117722,528.35022,-45.028519,-161.876358,527.02594,-49.410984,-163.001282,527.094788,1.447248,-177.316681,547.488281,2.354651,-181.948273,549.740723,6.048582,-184.390488,551.637207,10.364596,-183.183655,552.066833,12.743195,-179.03891,550.777954,11.791623,-174.413223,548.525452,8.09851,-172.012131,546.628967,3.540496,-172.816895,546.230408,-13.584085,-144.187653,567.891052,-0.086414,-0.178631,-0.179446, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135375,1862,622,3655,792,64,0,0,2982,1,0.975,0.242399,0.053947,-0.968676,0.066366,0.062408,-0.995842,-54.775822,-174.634933,548.044556,-53.949459,-179.374756,549.732971,-50.222103,-181.948929,550.834229,-45.784153,-180.827927,550.703125,-43.258106,-176.675827,549.416565,-43.810581,-171.665344,547.914429,-47.834129,-169.402786,546.626953,-52.239883,-170.513367,546.757996,1.062271,-185.666153,569.697327,2.022645,-190.281586,572.033081,5.773376,-192.677826,573.870056,10.114032,-191.423187,574.13208,12.471032,-187.258972,572.665649,11.466994,-182.652435,570.329895,7.720907,-180.2957,568.49292,3.139718,-181.141235,568.259583,-14.694717,-147.052368,574.916565,-0.133677,-0.16113,-0.170611, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135418,2018,664,3655,792,64,0,0,2983,1,0.975,0.236999,0.011151,-0.971446,0.06046,0.015646,-0.998048,-55.634804,-176.182953,547.087524,-54.795193,-180.903961,548.942322,-51.05484,-183.437988,550.099182,-46.613705,-182.277634,549.880371,-44.098095,-178.111633,548.414063,-44.665268,-173.10878,546.727844,-48.700432,-170.902039,545.402405,-53.106556,-172.049561,545.621216,0.546928,-187.568253,571.010376,1.431832,-192.149612,573.516907,5.136146,-194.550735,575.467529,9.486584,-193.33609,575.719666,11.901786,-189.224014,574.125549,10.970243,-184.652344,571.61908,7.270643,-182.292221,569.668396,2.687735,-183.086853,569.424133,-15.741625,-147.914871,571.770203,-0.186901,-0.156726,-0.156341, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135460,2151,702,3655,792,64,0,0,2984,1,0.925,0.239221,0.000928,-0.970965,0.062184,0.005264,-0.998051,-55.715336,-176.601471,546.888855,-54.910412,-181.325577,548.780579,-51.193283,-183.881134,549.985352,-46.749794,-182.747543,549.797424,-44.208309,-178.597549,548.326782,-44.742096,-173.591248,546.604004,-48.754383,-171.36351,545.230286,-53.16193,-172.484802,545.418213,0.344623,-187.441498,569.298828,1.195766,-192.010712,571.862427,4.875459,-194.413712,573.871887,9.225299,-193.213181,574.150024,11.663388,-189.119263,572.533997,10.764383,-184.559601,569.970398,7.088801,-182.198486,567.960999,2.508592,-182.975952,567.682373,-15.950405,-148.078796,569.620422,-0.200791,-0.161398,-0.152016, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135514,2302,722,3655,792,64,0,0,2985,1,0.925,0.239601,-0.007947,-0.970839,0.062714,-0.004174,-0.998023,-56.021931,-177.557816,548.817871,-55.230076,-182.284363,550.734009,-51.519913,-184.847534,551.96167,-47.073174,-183.722107,551.781738,-44.520393,-179.575897,550.299622,-45.04147,-174.566299,548.551697,-49.046989,-172.331985,547.155823,-53.457371,-173.445267,547.335754,0.335769,-188.362198,571.261108,1.182576,-192.926102,573.845703,4.861323,-195.327286,575.861023,9.213979,-194.129517,576.126404,11.656845,-190.041473,574.486511,10.761977,-185.48735,571.901917,7.087548,-183.127991,569.886658,2.505571,-183.90126,569.618652,-15.962461,-148.281433,568.728882,-0.215383,-0.163371,-0.15253, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135557,2342,684,3655,792,64,0,0,2986,1,0.925,0.23997,-0.009228,-0.970737,0.063624,-0.005669,-0.997958,-55.920254,-177.762909,548.983826,-55.122719,-182.489349,550.895996,-51.408569,-185.049484,552.115417,-46.962002,-183.919983,551.927795,-44.413338,-179.771164,550.443054,-44.939671,-174.761734,548.698669,-48.949261,-172.530411,547.311401,-53.359634,-173.647614,547.499023,0.462589,-188.758514,572.047119,1.309223,-193.318878,574.643982,4.986876,-195.714859,576.670349,9.338148,-194.513382,576.93927,11.780062,-190.425171,575.293152,10.885215,-185.87468,572.696289,7.211883,-183.520538,570.669922,2.631018,-184.297241,570.39679,-15.864734,-148.926804,570.186584,-0.216735,-0.164828,-0.152355, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135601,2380,634,3655,792,64,0,0,2987,1,0.925,0.242503,-0.010718,-0.970092,0.065507,-0.006369,-0.997832,-55.663059,-177.791092,549.02124,-54.875301,-182.514862,550.967468,-51.16787,-185.076233,552.218445,-46.720947,-183.950653,552.041321,-44.165539,-179.806183,550.539917,-44.683365,-174.797699,548.760254,-48.68581,-172.567429,547.342712,-53.095821,-173.680725,547.519836,0.60423,-188.748535,572.204346,1.440557,-193.304901,574.819458,5.112117,-195.702362,576.862183,9.465219,-194.506775,577.135864,11.915573,-190.425491,575.480164,11.030693,-185.878967,572.86499,7.363307,-183.523544,570.822266,2.781461,-184.293182,570.541931,-15.683739,-149.041519,570.500793,-0.217404,-0.168604,-0.151819, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
