millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62594,1463,81,1261,369,16,0,0,1105,1,0.975,-0.050749,0.228245,-0.97228,-0.204122,0.154585,-0.966663,-22.280027,-147.14621,468.268585,-20.306339,-151.52951,468.717651,-15.98464,-153.06192,468.325562,-11.864741,-150.845764,467.321991,-10.359464,-146.19783,466.29483,-12.019911,-141.535889,466.017242,-16.628222,-140.308456,466.237854,-20.748953,-142.498306,467.241425,34.536034,-139.81102,453.131775,36.698746,-144.08371,454.300232,41.030983,-145.543594,454.828247,44.979534,-143.321609,454.406525,46.217205,-138.734711,453.282104,44.034363,-134.483765,452.113678,39.723969,-133.043472,451.585663,35.487782,-134.9673,452.186157,12.970566,-109.83744,481.91925,0.04389,0.058604,0.040839, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62657,1342,117,1261,369,16,0,0,1106,1,0.975,-0.044656,0.228527,-0.972513,-0.198214,0.154965,-0.967831,-22.583879,-146.693115,467.299469,-20.620304,-151.057602,467.657867,-16.313395,-152.570877,467.176483,-12.204127,-150.348083,466.13736,-10.697521,-145.709869,465.149139,-12.341817,-141.070694,464.962189,-16.939381,-139.856171,465.272125,-21.051689,-142.052658,466.311279,34.33437,-140.123978,454.378906,36.519302,-144.386993,455.575775,40.85149,-145.821716,456.01828,44.775288,-143.574631,455.447174,45.978798,-138.979691,454.197021,43.774982,-134.741562,453.000122,39.468113,-133.325287,452.557617,35.261688,-135.266861,453.30838,12.549506,-109.659828,481.919067,0.045839,0.062874,0.040937, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62701,1311,161,1261,369,16,0,0,1107,1,0.975,-0.043613,0.226679,-0.972993,-0.205565,0.157449,-0.965895,-22.819265,-146.929474,468.587921,-20.867542,-151.306259,469.026184,-16.55294,-152.861923,468.718567,-12.419087,-150.684433,467.845276,-10.887844,-146.065857,466.917877,-12.532722,-141.414825,466.663422,-17.131638,-140.157791,466.787201,-21.265079,-142.31192,467.660492,34.18219,-140.214798,455.364502,36.344429,-144.478989,456.533508,40.66811,-145.933243,457.022125,44.604259,-143.712265,456.544159,45.833469,-139.133148,455.379608,43.651875,-134.891602,454.210632,39.351074,-133.456268,453.721985,35.12957,-135.376541,454.379822,12.334911,-109.550079,482.218933,0.045997,0.067035,0.041527, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62745,1304,238,1261,369,16,0,0,1108,1,0.975,-0.051851,0.233599,-0.97095,-0.206368,0.156944,-0.965806,-23.424416,-148.628082,474.432617,-21.471464,-153.052155,475.074585,-17.139843,-154.651627,474.900604,-12.984746,-152.485794,474.012604,-11.443371,-147.841171,472.930725,-13.09738,-143.13327,472.462952,-17.707344,-141.848114,472.462708,-21.857918,-143.988754,473.350739,33.767395,-139.957123,454.510345,35.923359,-144.228912,455.693878,40.245205,-145.691528,456.159668,44.184292,-143.474945,455.634888,45.419502,-138.894318,454.42691,43.244328,-134.646271,453.243378,38.946499,-133.202408,452.777557,34.724545,-135.114319,453.482178,11.959085,-109.529945,482.156403,0.045989,0.068302,0.042058, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62797,1291,336,1261,369,16,0,0,1109,1,0.975,-0.048901,0.224491,-0.973248,-0.197163,0.157442,-0.967646,-23.860268,-148.433578,473.580688,-21.938623,-152.839661,474.19281,-17.641117,-154.444122,473.977661,-13.503005,-152.303925,473.061249,-11.950979,-147.690689,471.980408,-13.570208,-143.003952,471.539734,-18.148563,-141.710083,471.583435,-22.282963,-143.82486,472.499817,33.813358,-141.458984,458.956818,36.002331,-145.711533,460.091553,40.335072,-147.134094,460.552673,44.257481,-144.880646,460.070068,45.459011,-140.287109,458.926453,43.251762,-136.056946,457.791718,38.941628,-134.652313,457.330597,34.731705,-136.609604,457.996552,11.423484,-109.474716,481.846191,0.0462,0.074586,0.041507, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62842,1292,356,1261,369,16,0,0,1110,1,0.975,-0.05828,0.239007,-0.969267,-0.205306,0.155931,-0.966196,-24.299892,-148.457001,474.616241,-22.368301,-152.881149,475.169067,-18.044613,-154.489182,474.915436,-13.879079,-152.336761,474.003876,-12.313604,-147.702347,472.968414,-13.939145,-142.999802,472.591644,-18.546757,-141.698425,472.66922,-22.709736,-143.825928,473.58075,33.185875,-140.45282,456.12149,35.351513,-144.719788,457.346558,39.682255,-146.173874,457.88913,43.624832,-143.949036,457.431335,44.855148,-139.364746,456.241364,42.668747,-135.120605,455.016266,38.361061,-133.686661,454.473724,34.130577,-135.608078,455.105469,11.119914,-109.429741,482.17984,0.047533,0.077568,0.040855, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62863,1292,356,1261,369,16,0,0,1111,1,0.975,-0.052324,0.236576,-0.970203,-0.204027,0.15409,-0.966762,-24.331696,-147.334778,470.950317,-22.356983,-151.714828,471.399597,-18.035425,-153.240875,470.981567,-13.917215,-151.019211,469.941101,-12.413848,-146.370285,468.887695,-14.074598,-141.710938,468.606049,-18.682487,-140.490814,468.856445,-22.801931,-142.685547,469.896912,32.999596,-140.508774,456.134521,35.15099,-144.772232,457.225769,39.471512,-146.23201,457.74826,43.416595,-144.019745,457.395905,44.661781,-139.445053,456.375122,42.491322,-135.201004,455.283875,38.190128,-133.759933,454.761383,33.954662,-135.68248,455.297668,10.889799,-109.262543,481.656647,0.048701,0.07821,0.04058, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62914,1292,356,1261,369,16,0,0,1112,1,0.975,-0.055601,0.243693,-0.968257,-0.195625,0.152777,-0.968705,-24.62825,-147.612244,472.018463,-22.658766,-152.025238,472.573212,-18.319418,-153.59288,472.281616,-14.170561,-151.395004,471.314514,-12.643828,-146.737686,470.238403,-14.30654,-142.042053,469.854828,-18.928408,-140.786041,469.97525,-23.075457,-142.957626,470.942352,32.893154,-140.632324,456.117035,35.056034,-144.896667,457.284943,39.381657,-146.349838,457.855072,43.321674,-144.126419,457.493439,44.553589,-139.543289,456.411865,42.370197,-135.299393,455.243958,38.065002,-133.866272,454.673828,33.833649,-135.79512,455.211823,10.679909,-109.339325,481.809845,0.050521,0.079514,0.040657, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62944,1288,356,1261,369,16,0,0,1113,1,0.975,-0.05205,0.241016,-0.969124,-0.202733,0.15654,-0.966641,-25.104977,-147.977768,474.081696,-23.153797,-152.387756,474.667999,-18.829092,-153.969086,474.40686,-14.682565,-151.792999,473.451233,-13.145062,-147.152618,472.360901,-14.791225,-142.459839,471.944824,-19.397659,-141.190933,472.035706,-23.541538,-143.340912,472.991333,32.558601,-140.761108,457.491882,34.730522,-145.015427,458.624756,39.04565,-146.447662,458.977325,42.957996,-144.20723,458.343079,44.164013,-139.624298,457.093536,41.975403,-135.395203,455.960663,37.686028,-133.979431,455.608093,33.494011,-135.915298,456.429688,10.297405,-109.055038,481.755219,0.053095,0.082246,0.038923, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62987,1283,354,1261,369,16,0,0,1114,1,0.975,-0.046695,0.243645,-0.96874,-0.205878,0.153626,-0.966444,-25.219631,-147.612854,473.231659,-23.264448,-152.021759,473.819672,-18.932323,-153.611069,473.651398,-14.777439,-151.446457,472.825409,-13.236516,-146.812546,471.825592,-14.894993,-142.12233,471.420074,-19.504503,-140.842484,471.405853,-23.655375,-142.983612,472.231842,32.164051,-140.146423,455.52887,34.320377,-144.404205,456.695587,38.635735,-145.852341,457.169495,42.565834,-143.629395,456.673004,43.794956,-139.053741,455.496948,41.619579,-134.818954,454.330261,37.327438,-133.38942,453.856323,33.111893,-135.311127,454.533112,10.105164,-108.979042,481.765442,0.053289,0.083242,0.038428, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63030,1275,353,1261,369,16,0,0,1115,1,0.975,-0.041617,0.251675,-0.966917,-0.20636,0.158549,-0.965545,-25.289057,-147.068436,471.684753,-23.410686,-151.551056,472.503296,-19.093008,-153.271622,472.664581,-14.879845,-151.213791,472.074158,-13.247541,-146.597519,471.077881,-14.847534,-141.830292,470.454254,-19.434641,-140.426956,470.098053,-23.636036,-142.464218,470.688477,32.012222,-139.835373,454.422638,34.160728,-144.096848,455.609894,38.474979,-145.555817,456.112946,42.411461,-143.343964,455.637085,43.650238,-138.773102,454.461121,41.481918,-134.534409,453.273895,37.190689,-133.094757,452.770844,32.96833,-135.004303,453.424377,10.034815,-108.977562,481.521729,0.054762,0.082791,0.037768, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63073,1266,358,1261,369,16,0,0,1116,1,0.975,-0.046088,0.248992,-0.967408,-0.201351,0.161676,-0.966084,-25.30946,-147.408997,472.659363,-23.360569,-151.833801,473.25473,-19.029266,-153.426865,472.99411,-14.871402,-151.25238,472.030212,-13.324545,-146.602859,470.927643,-14.967443,-141.894699,470.501953,-19.581219,-140.615219,470.592896,-23.736282,-142.763184,471.556793,32.295357,-140.663498,457.10202,34.460358,-144.921204,458.301788,38.776741,-146.363495,458.751556,42.698383,-144.13237,458.187836,43.914658,-139.552185,456.940887,41.730743,-135.31897,455.741119,37.439293,-133.895172,455.291351,33.234379,-135.819931,456.033783,10.052112,-108.994019,481.612335,0.054988,0.08258,0.037987, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63105,1265,362,1261,369,16,0,0,1117,1,0.975,-0.044079,0.253371,-0.966364,-0.207865,0.155129,-0.965778,-25.385332,-147.549622,473.29834,-23.427742,-151.97435,473.927582,-19.089342,-153.567566,473.724121,-14.929643,-151.39267,472.807159,-13.388134,-146.741867,471.713837,-15.044514,-142.032028,471.257416,-19.662384,-140.754486,471.288086,-23.818138,-142.90361,472.205017,31.987429,-139.845215,454.200134,34.14983,-144.093262,455.281433,38.463734,-145.527405,455.708557,42.386524,-143.295364,455.231293,43.607967,-138.720108,454.129242,41.428116,-134.493881,453.047943,37.136208,-133.076935,452.620819,32.927353,-135.015305,453.286194,10.003329,-108.935715,481.531006,0.055522,0.082481,0.037971, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63149,1264,365,1261,369,16,0,0,1118,1,0.975,-0.043917,0.244713,-0.9686,-0.205297,0.156005,-0.966186,-25.355202,-146.771515,470.581696,-23.397017,-151.199799,471.248047,-19.053743,-152.801178,471.117432,-14.887216,-150.63327,470.266388,-13.341915,-145.983521,469.19342,-15.004779,-141.269562,468.704468,-19.623953,-139.984879,468.657684,-23.785044,-142.12796,469.508759,31.859009,-139.354416,452.789917,33.995094,-143.614151,453.932159,38.302956,-145.081406,454.493561,42.245071,-142.882645,454.145264,43.497871,-138.319946,453.091309,41.341507,-134.080124,451.949066,37.053486,-132.632736,451.387665,32.820934,-134.53775,451.914246,9.977684,-108.916603,481.732513,0.056692,0.082037,0.03767, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63181,1263,367,1261,369,16,0,0,1119,1,0.975,-0.04917,0.244924,-0.968295,-0.207899,0.158139,-0.965282,-25.341904,-147.217712,471.604736,-23.386578,-151.626511,472.139984,-19.055962,-153.201233,471.853729,-14.904716,-151.01767,470.913605,-13.365838,-146.37291,469.870331,-15.015068,-141.683792,469.509216,-19.628304,-140.417496,469.621338,-23.777771,-142.575546,470.561462,31.928778,-139.47937,453.107819,34.098274,-143.730835,454.261047,38.416042,-145.16362,454.666107,42.335045,-142.926041,454.085754,43.546993,-138.346207,452.859894,41.359608,-134.119339,451.706635,37.066887,-132.704086,451.301575,32.865261,-134.638123,452.06604,10.054873,-108.942642,481.342041,0.057213,0.08128,0.037914, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63213,1263,367,1261,369,16,0,0,1120,1,0.975,-0.048575,0.248487,-0.967416,-0.202824,0.150928,-0.967514,-25.251602,-147.475021,472.598602,-23.297958,-151.868774,473.053253,-18.972027,-153.431931,472.728882,-14.824724,-151.248123,471.815552,-13.285714,-146.613647,470.848236,-14.931176,-141.943481,470.573608,-19.541862,-140.681961,470.717957,-23.688791,-142.841583,471.631287,31.959652,-139.106781,451.765137,34.121506,-143.361404,452.95517,38.440308,-144.804459,453.459015,42.369694,-142.57692,452.981506,43.5938,-137.999939,451.802368,41.412025,-133.768387,450.612305,37.116508,-132.344727,450.10849,32.90044,-134.270859,450.763336,10.158363,-108.804276,481.089905,0.056589,0.080042,0.038431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63246,1262,367,1261,369,16,0,0,1121,1,0.975,-0.046283,0.244757,-0.968479,-0.203856,0.150213,-0.967408,-25.289524,-148.397598,475.805237,-23.374371,-152.851639,476.624847,-19.049486,-154.515976,476.677216,-14.865195,-152.40831,475.931671,-13.279535,-147.780014,474.824921,-14.910174,-143.037399,474.185089,-19.505577,-141.695618,473.952972,-23.680021,-143.779663,474.698517,31.893137,-138.576843,450.442108,34.039547,-142.847977,451.654205,38.357422,-144.314896,452.159576,42.300465,-142.104294,451.662201,43.544495,-137.527847,450.453369,41.377743,-133.280396,449.241272,37.083813,-131.833252,448.73587,32.856461,-133.738205,449.40918,10.232855,-108.779999,481.398743,0.056633,0.080181,0.038174, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63290,1260,367,1261,369,16,1,1,1122,1,0.975,-0.051355,0.244671,-0.968245,-0.197981,0.15049,-0.968585,-25.179955,-147.691223,473.584961,-23.256954,-152.125412,474.211151,-18.931564,-153.756836,474.060913,-14.754488,-151.62587,473.222229,-13.176058,-146.997818,472.186401,-14.799929,-142.282608,471.740234,-19.405367,-140.961777,471.710419,-23.577557,-143.06871,472.549103,32.189812,-139.1716,452.395691,34.343067,-143.442017,453.602264,38.666744,-144.904053,454.120941,42.611584,-142.687195,453.647888,43.852352,-138.106384,452.460205,41.678688,-133.859039,451.253632,37.378315,-132.41684,450.734924,33.147514,-134.330109,451.383911,10.266736,-108.790718,481.402191,0.055578,0.079877,0.038969, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63387,1260,367,3333,116,40,0,0,1124,1,0.975,-0.04888,0.245016,-0.968286,-0.197159,0.163085,-0.966712,-24.970158,-147.52948,472.736694,-23.052389,-151.980103,473.571533,-18.729357,-153.635818,473.572601,-14.551824,-151.519699,472.739288,-12.973534,-146.889435,471.559723,-14.602135,-142.148499,470.895691,-19.197683,-140.818771,470.723846,-23.365852,-142.909241,471.557159,33.016731,-141.318329,459.631378,35.192722,-145.571854,460.759796,39.518349,-147.003189,461.207642,43.443676,-144.761337,460.712616,44.656563,-140.175446,459.564667,42.462547,-135.944397,458.436279,38.159595,-134.530762,457.988403,33.947983,-136.47554,458.667633,10.439849,-108.946579,481.673248,0.054933,0.079113,0.039589, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63430,1263,367,3333,116,40,0,0,1125,1,0.975,-0.04812,0.241303,-0.969256,-0.197247,0.158064,-0.967527,-24.966999,-148.31221,475.07254,-23.033346,-152.741364,475.768738,-18.712099,-154.358566,475.612762,-14.553094,-152.212036,474.695984,-12.99647,-147.577652,473.555389,-14.631075,-142.862595,473.028137,-19.230618,-141.563705,473.015137,-23.384161,-143.684113,473.931946,32.965698,-140.836655,457.846405,35.148037,-145.067505,458.93335,39.462814,-146.476456,459.367401,43.367077,-144.226089,458.894257,44.561485,-139.649979,457.791138,42.361824,-135.440826,456.704193,38.068871,-134.048935,456.270142,33.877174,-136.007629,456.930176,10.515839,-108.99958,481.796692,0.053781,0.077378,0.040737, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63462,1327,365,3333,116,40,0,0,1126,1,0.975,-0.047848,0.239747,-0.969656,-0.198337,0.153332,-0.968066,-24.723755,-147.578384,472.332764,-22.790253,-152.036682,473.267181,-18.455978,-153.68869,473.32428,-14.279318,-151.55838,472.470642,-12.714832,-146.91272,471.206268,-14.363464,-142.158142,470.436188,-18.966236,-140.841156,470.214722,-23.131718,-142.944504,471.06839,32.880405,-140.347656,455.917877,35.046562,-144.586945,457.006683,39.359173,-146.016647,457.493042,43.277554,-143.786575,457.092041,44.493431,-139.217438,456.038574,42.308968,-134.998505,454.949768,38.016735,-133.586807,454.463409,33.808956,-135.5271,455.049225,10.611902,-109.008255,481.511963,0.052416,0.076669,0.040856, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63505,1572,371,3333,116,40,0,0,1127,1,0.975,-0.052867,0.239241,-0.96952,-0.207134,0.151572,-0.9665,-24.659842,-147.577881,471.783997,-22.719118,-152.010788,472.44928,-18.381128,-153.639526,472.405182,-14.202636,-151.504868,471.677551,-12.63616,-146.872925,470.692596,-14.287634,-142.157944,470.216034,-18.899488,-140.840759,470.071411,-23.071194,-142.953262,470.799042,32.648911,-139.381149,452.432678,34.819675,-143.621246,453.474609,39.136421,-145.04599,453.92038,43.05611,-142.808624,453.508911,44.270359,-138.234146,452.481201,42.082249,-134.014282,451.439301,37.785789,-132.606705,450.9935,33.577183,-134.556946,451.595062,10.792064,-109.10009,481.345703,0.052741,0.072707,0.040577, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63548,1915,381,3333,116,40,0,0,1128,1,0.975,-0.046719,0.232428,-0.971491,-0.197454,0.152896,-0.968315,-24.20883,-147.935287,472.470947,-22.242687,-152.375,473.374084,-17.894493,-153.9944,473.482788,-13.729119,-151.836533,472.733368,-12.194631,-147.182846,471.564819,-13.88392,-142.4478,470.837128,-18.495255,-141.160263,470.552979,-22.649239,-143.293457,471.302399,33.039116,-139.536469,453.041382,35.197441,-143.794937,454.233154,39.520782,-145.249725,454.835907,43.462261,-143.033905,454.496582,44.697826,-138.459854,453.41391,42.518101,-134.221756,452.222137,38.215038,-132.787827,451.619354,33.981544,-134.708466,452.13205,11.188152,-109.275635,481.866455,0.050567,0.068022,0.040337, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63590,2089,376,3333,116,40,0,0,1129,1,0.975,0.065279,0.221777,-0.97291,-0.075614,0.234579,-0.969152,-20.948479,-152.405792,485.150726,-19.127314,-156.927917,485.735413,-14.833221,-158.685577,485.51123,-10.598763,-156.645844,484.609558,-8.907228,-152.020889,483.558533,-10.413622,-147.228348,483.150238,-15.002233,-145.770416,483.198059,-19.232712,-147.785599,484.099731,38.838699,-147.61528,482.004883,41.053482,-152.075226,483.401428,45.534134,-153.639938,484.369476,49.645229,-151.373154,484.34198,50.95845,-146.614227,483.335022,48.715321,-142.170547,481.938477,44.249897,-140.633667,480.970428,39.824215,-142.594879,481.150421,13.506744,-109.992989,483.462311,0.041153,0.042201,0.044412, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63622,2222,352,3333,116,40,0,0,1130,1,0.975,0.176892,0.180152,-0.967602,0.029832,0.178423,-0.983502,-16.745066,-154.221344,486.280457,-15.196432,-158.845459,487.447327,-11.114565,-160.979874,488.629639,-6.889654,-159.353729,489.134827,-5.016591,-154.919373,488.666962,-6.354721,-150.026535,487.768921,-10.676818,-148.18959,486.31778,-14.873385,-149.816055,485.812592,40.079124,-139.986969,453.050507,41.9814,-144.511826,455.081726,46.179436,-146.289108,457.180695,50.214684,-144.239822,458.117859,51.687489,-139.568497,457.344238,49.734447,-135.049393,455.313049,45.535511,-133.325714,453.214081,41.169727,-135.054276,452.319031,15.910113,-110.693886,483.877777,0.031256,0.014384,0.048766, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63666,2356,298,3333,116,40,0,0,1131,1,0.975,0.258316,0.177054,-0.949697,0.083925,0.140665,-0.986494,-11.699622,-136.835953,426.698486,-10.390633,-141.517685,428.537933,-6.861619,-143.765625,431.133972,-3.162865,-142.217331,432.965851,-1.498,-137.765625,432.96051,-2.748507,-132.784622,431.43985,-6.412287,-130.880341,428.525024,-10.058775,-132.4487,426.693146,37.379433,-123.262146,394.779785,38.992821,-127.861176,397.234741,42.79409,-129.757401,400.227173,46.568951,-127.780312,402.00412,48.058296,-123.085426,401.524689,46.377144,-118.482643,399.069733,42.558243,-116.67086,396.077301,38.445984,-118.322823,394.247925,18.51144,-111.036377,482.458893,0.026943,-0.020834,0.049936, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63697,2416,262,3333,116,40,0,0,1132,1,0.975,0.282897,0.173195,-0.943384,0.118699,0.122532,-0.985341,-9.625025,-140.395691,435.262329,-8.126794,-144.980942,437.084167,-4.395087,-147.023834,439.396057,-0.605514,-145.286774,440.84375,0.98649,-140.78038,440.579193,-0.429244,-135.893478,439.052429,-4.308381,-134.200302,436.445465,-8.047698,-135.947159,434.997772,37.518593,-117.924469,376.369904,39.083797,-122.537216,378.888123,42.767529,-124.457146,382.093231,46.427757,-122.492729,384.107727,47.869987,-117.789337,383.751556,46.233547,-113.168976,381.233337,42.527412,-111.343597,378.028229,38.527328,-112.988228,375.938812,21.135529,-111.613625,482.787872,0.018022,-0.054695,0.049697, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
