millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72909,1173,400,2248,831,32,0,0,1437,1,0.975,0.502822,0.0382,-0.863545,0.15661,-0.09332,-0.983242,19.489424,-150.565872,429.973572,21.08766,-155.111694,432.379517,24.944817,-156.983719,434.983215,28.806198,-155.038193,436.25946,30.36668,-150.418716,435.460632,28.848492,-145.5439,433.302063,24.843493,-144.073273,430.451019,21.043159,-146.013184,429.174774,55.055878,-128.042801,385.707642,56.060337,-132.49437,388.30246,59.49387,-134.695114,391.286072,63.363499,-133.301132,392.910736,65.357086,-129.125366,392.224762,64.288467,-124.668663,389.629944,60.829018,-122.545341,386.646332,56.691113,-123.572037,384.936829,54.855705,-124.900421,487.144745,-0.092428,-0.344163,-0.099544, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72951,1335,404,2248,831,32,0,0,1438,1,0.975,0.496552,0.035161,-0.867295,0.136633,-0.084781,-0.986987,19.986408,-152.2229,434.561523,21.610296,-156.759293,436.966583,25.514399,-158.613266,439.491333,29.41481,-156.653305,440.65683,30.984112,-152.032883,439.780304,29.449736,-147.167023,437.615204,25.391483,-145.714386,434.850494,21.551344,-147.666763,433.684998,56.53688,-130.332016,392.860199,57.51115,-134.735672,395.538239,60.876579,-136.861023,398.585602,64.679634,-135.408447,400.217194,66.647842,-131.227066,399.477234,65.610298,-126.820908,396.799194,62.219521,-124.772835,393.751862,58.147282,-125.854759,392.020508,55.265255,-124.931419,487.311768,-0.098594,-0.352447,-0.098724, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73003,1800,477,2248,831,32,0,0,1439,1,0.975,0.495119,0.027002,-0.868406,0.165147,-0.084263,-0.982663,20.249092,-152.202682,434.271301,21.885662,-156.751587,436.642944,25.800289,-158.620255,439.160706,29.703342,-156.668594,440.349731,31.266138,-152.044495,439.513489,29.719162,-147.168091,437.386108,25.650089,-145.697723,434.624084,21.806911,-147.642853,433.435059,56.192822,-129.359238,390.182281,57.286407,-133.799484,392.855988,60.820847,-135.931015,395.796143,64.740997,-134.451218,397.280396,66.703529,-130.226913,396.439331,65.543488,-125.786552,393.765594,61.987389,-123.731369,390.82547,57.799107,-124.839752,389.257324,55.471252,-124.906898,487.427307,-0.096819,-0.34602,-0.097476, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73035,2061,544,2248,831,32,0,0,1440,1,0.975,0.509336,0.022805,-0.860265,0.140529,-0.080984,-0.986759,21.244749,-154.980118,442.759949,22.979408,-159.471375,444.966522,26.965334,-161.287064,447.253845,30.868889,-159.322983,448.282074,32.36475,-154.734604,447.448853,30.736004,-149.922958,445.485168,26.587654,-148.492142,442.954987,22.738836,-150.449219,441.926758,57.519016,-132.086868,398.930542,58.731537,-136.456436,401.480774,62.337452,-138.507553,404.193817,66.235291,-136.989838,405.480408,68.097481,-132.794128,404.586914,66.822258,-128.427002,402.036682,63.200958,-126.444962,399.323639,59.032223,-127.598732,397.975342,55.895542,-124.909096,488.025208,-0.093089,-0.345164,-0.096497, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73076,2521,691,2248,831,32,0,0,1441,1,0.975,0.50483,0.028136,-0.86276,0.15047,-0.084593,-0.984989,21.236303,-153.337143,438.090149,22.872345,-157.859406,440.38623,26.768232,-159.736969,442.849518,30.645605,-157.826202,444.037079,32.192509,-153.249939,443.253235,30.650066,-148.405365,441.20459,26.597742,-146.917007,438.493866,22.77783,-148.8228,437.306335,57.119987,-130.521942,394.152924,58.206467,-134.90921,396.742004,61.685181,-137.019241,399.628632,65.533401,-135.564194,401.121826,67.452461,-131.395386,400.346893,66.303146,-127.006714,397.757813,62.803123,-124.969955,394.871185,58.684101,-126.059593,393.298492,56.179779,-124.99231,488.345764,-0.094389,-0.34763,-0.097145, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73106,2696,738,2248,831,32,0,0,1442,1,0.975,0.501578,0.030469,-0.864575,0.160809,-0.07593,-0.984061,21.479534,-152.789993,436.433929,23.139326,-157.298309,438.767822,27.057442,-159.136993,441.220398,30.941357,-157.18512,442.35495,32.474739,-152.591049,441.506897,30.909092,-147.756607,439.414795,26.83485,-146.313095,436.720428,23.009138,-148.257935,435.585876,58.278862,-132.211288,399.639923,59.494087,-136.632187,402.214172,63.119999,-138.71817,404.998505,67.044678,-137.19693,406.361877,68.924103,-132.960464,405.505646,67.645226,-128.540771,402.931366,64.002205,-126.526047,400.147064,59.804844,-127.683998,398.71875,56.513203,-124.969353,488.343811,-0.09261,-0.346396,-0.095415, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73148,2703,737,2248,831,32,0,0,1443,1,0.975,0.510619,0.023817,-0.859477,0.154719,-0.079485,-0.984756,21.968187,-153.96817,439.71637,23.676483,-158.461288,441.968719,27.624712,-160.283386,444.342072,31.502293,-158.32486,445.446167,32.998108,-153.737579,444.634247,31.387779,-148.92244,442.626648,27.282303,-147.488495,440.008545,23.460814,-149.440582,438.904449,57.274223,-129.792877,392.225433,58.495083,-134.208099,394.829651,62.11602,-136.271927,397.658417,66.028557,-134.723297,399.054718,67.894539,-130.47049,398.200592,66.608299,-126.05687,395.596375,62.969532,-124.066757,392.767578,58.782425,-125.252342,391.301361,56.768658,-124.952942,488.408203,-0.091795,-0.346938,-0.095134, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73193,2634,716,2248,831,32,0,0,1444,1,0.975,0.505421,0.032985,-0.862242,0.136025,-0.085466,-0.987012,22.087196,-152.053268,434.555634,23.702948,-156.597809,436.915802,27.58005,-158.486374,439.478668,31.452112,-156.566788,440.742981,33.008911,-151.966843,439.968079,31.479006,-147.096786,437.857208,27.449846,-145.603424,435.045044,23.637239,-147.51828,433.780762,58.185154,-130.996384,396.193085,59.281555,-135.375305,398.855682,62.775608,-137.446625,401.776917,66.635132,-135.944672,403.245605,68.553879,-131.749863,402.401398,67.393372,-127.371811,399.738831,63.878746,-125.374496,396.817596,59.748871,-126.507454,395.262573,57.227909,-124.953247,488.771545,-0.094006,-0.351026,-0.094905, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73234,2596,712,2248,831,32,0,0,1445,1,0.975,0.513999,0.038496,-0.856926,0.158994,-0.071524,-0.984685,23.110916,-156.214676,446.254089,24.897156,-160.684906,448.511566,28.918522,-162.435745,450.798615,32.819187,-160.401184,451.775513,34.275204,-155.779678,450.869995,32.593197,-150.983948,448.84906,28.412739,-149.625229,446.325439,24.567183,-151.650375,445.348572,58.576797,-130.966446,396.313812,59.736801,-135.395615,398.854614,63.274635,-137.512711,401.737946,67.132851,-136.025497,403.274811,69.007324,-131.803192,402.564911,67.785019,-127.371277,400.024109,64.226006,-125.327888,397.140778,60.089954,-126.456314,395.531311,57.600636,-125.127769,489.077606,-0.091189,-0.351263,-0.094762, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73287,2512,720,2248,831,32,0,0,1446,1,0.975,0.518791,0.03178,-0.85431,0.176601,-0.064426,-0.982172,24.173384,-157.617081,449.778717,25.979242,-162.077866,451.920837,30.005068,-163.848892,454.133362,33.893093,-161.854034,455.120209,35.328705,-157.266876,454.303284,33.632286,-152.488205,452.404846,29.443981,-151.09697,449.948639,25.608332,-153.084686,448.961792,59.173691,-130.629501,395.183685,60.388115,-135.066147,397.657166,63.922794,-137.170868,400.569244,67.722939,-135.657776,402.21402,69.519356,-131.409515,401.628052,68.24398,-126.967567,399.154541,64.687042,-124.937698,396.242462,60.598698,-126.102684,394.527222,58.276531,-125.109375,488.997284,-0.086889,-0.355095,-0.092822, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73328,2425,774,2248,831,32,0,0,1447,1,0.975,0.520147,0.028311,-0.853607,0.180492,-0.061043,-0.98168,24.403666,-157.30011,449.086365,26.219997,-161.769302,451.217102,30.268108,-163.545151,453.402557,34.17683,-161.548889,454.362518,35.619522,-156.955185,453.534668,33.915966,-152.168732,451.646851,29.702597,-150.771927,449.218475,25.846134,-152.760788,448.258484,59.76429,-131.21077,397.264252,60.972027,-135.642303,399.809692,64.511505,-137.724564,402.759796,68.324791,-136.184372,404.386383,70.134186,-131.92157,403.736664,68.864357,-127.486633,401.191193,65.303032,-125.479897,398.241089,61.202946,-126.667778,396.537231,58.573196,-124.936096,488.847595,-0.087642,-0.356857,-0.092101, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73360,2399,793,2248,831,32,0,0,1448,1,0.975,0.516698,0.035482,-0.855432,0.153041,-0.064523,-0.986111,25.056141,-156.942825,448.37085,26.892675,-161.409317,450.461639,30.953264,-163.181747,452.620209,34.859516,-161.183762,453.582092,36.286713,-156.590591,452.783844,34.564396,-151.80835,450.938904,30.337593,-150.412384,448.534485,26.482944,-152.403519,447.572601,60.086792,-131.254883,397.679688,61.315277,-135.653748,400.200562,64.885262,-137.711807,403.05011,68.719254,-136.172073,404.559143,70.527718,-131.935394,403.843719,69.237511,-127.534988,401.322876,65.648087,-125.549652,398.473297,61.531624,-126.736015,396.895081,59.253231,-124.906647,489.25293,-0.08153,-0.355957,-0.08982, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73411,2377,795,2248,831,32,0,0,1449,1,0.975,0.518782,0.028428,-0.854434,0.154192,-0.064274,-0.985948,25.093964,-156.367538,446.677124,26.919212,-160.834839,448.809235,30.980169,-162.605133,450.976196,34.897724,-160.602997,451.908661,36.339958,-156.006927,451.060394,34.629707,-151.221756,449.169281,30.401667,-149.831619,446.761322,26.536531,-151.82579,445.828857,61.011444,-132.765823,402.371338,62.218678,-137.132782,404.906586,65.753235,-139.17099,407.754089,69.557983,-137.636063,409.24585,71.36129,-133.426529,408.507996,70.093437,-129.058731,405.972748,66.539948,-127.091858,403.125244,62.453854,-128.272034,401.560638,59.430561,-124.830231,489.143158,-0.083657,-0.357736,-0.090565, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73452,2334,811,2248,831,32,0,0,1450,1,0.975,0.514441,0.03994,-0.856595,0.158716,-0.059756,-0.985514,25.017855,-153.253937,437.955414,26.700842,-157.766739,440.260925,30.602964,-159.614182,442.785645,34.442818,-157.669266,444.050659,35.930157,-153.074356,443.314911,34.331924,-148.2388,441.261627,30.281055,-146.781876,438.48468,26.499023,-148.722412,437.219666,59.542633,-129.154739,391.514038,60.880253,-133.584167,394.145508,64.573776,-135.578217,397.024414,68.471481,-133.914886,398.464294,70.243042,-129.570648,397.621704,68.838737,-125.14415,394.990204,65.128365,-123.226326,392.111328,60.945442,-124.533272,390.599487,59.617161,-124.449814,488.216125,-0.081655,-0.35551,-0.087225, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73494,2309,815,2248,831,32,0,0,1451,1,0.975,0.522219,0.032296,-0.8522,0.141714,-0.058438,-0.988181,25.497284,-154.695953,442.10672,27.21612,-159.180969,444.389099,31.149591,-160.993271,446.841309,34.996601,-159.028061,448.026855,36.463642,-154.440536,447.251251,34.835327,-149.633133,445.217041,30.75045,-148.209915,442.516663,26.959959,-150.169449,441.331116,61.62521,-133.486725,405.355957,62.985088,-137.85701,407.864624,66.696648,-139.83786,410.524475,70.594666,-138.221115,411.777405,72.352158,-133.956512,410.889465,70.930717,-129.590027,408.380798,67.20652,-127.676781,405.720947,63.027824,-128.938599,404.415985,59.734463,-124.353073,488.218903,-0.083785,-0.358233,-0.086781, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73538,2309,815,2248,831,32,0,0,1452,1,0.975,0.522408,0.0396,-0.851776,0.147701,-0.063141,-0.987014,25.793995,-156.011414,445.966309,27.61684,-160.48468,448.13147,31.647211,-162.25473,450.41272,35.525448,-160.244415,451.473724,36.941692,-155.635941,450.692932,35.221176,-150.843765,448.776184,31.032953,-149.455994,446.24649,27.208487,-151.459854,445.185516,61.761009,-133.236832,404.544495,63.065258,-137.608414,407.016693,66.707985,-139.626816,409.71521,70.566055,-138.061508,411.059357,72.336838,-133.830124,410.261688,70.972374,-129.459564,407.78952,67.314529,-127.509308,405.090973,63.175484,-128.721817,403.691711,59.916481,-124.506882,488.715851,-0.080834,-0.358923,-0.085985, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73582,2300,815,2248,831,32,0,0,1453,1,0.975,0.522947,0.04842,-0.850989,0.152138,-0.060529,-0.986504,25.9755,-156.0401,446.1604,27.794615,-160.497314,448.396912,31.80279,-162.233215,450.744781,35.653183,-160.189651,451.828674,37.051392,-155.569138,451.013672,35.327076,-150.788498,449.022339,31.16765,-149.442001,446.42926,27.372215,-151.477951,445.345398,61.253334,-131.546509,399.516815,62.464489,-135.941177,402.073792,66.028473,-137.998093,404.931671,69.87114,-136.461029,406.416321,71.697639,-132.229935,405.658081,70.4245,-127.834625,403.101105,66.841324,-125.85025,400.243225,62.719032,-127.029716,398.685608,59.999065,-124.452934,488.566193,-0.082254,-0.358689,-0.084737, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73634,2281,816,2248,831,32,0,0,1454,1,0.975,0.522144,0.042673,-0.851789,0.141067,-0.057601,-0.988323,26.123455,-157.383438,450.071442,27.97311,-161.837418,452.226715,32.023903,-163.575699,454.457733,35.903229,-161.540939,455.457611,37.301281,-156.930481,454.640564,35.557499,-152.156815,452.729828,31.347769,-150.801071,450.254242,27.521164,-152.828217,449.254395,62.230583,-134.195297,407.620117,63.602203,-138.545242,410.061157,67.299873,-140.51886,412.661987,71.166115,-138.913651,413.899109,72.894119,-134.672073,413.047821,71.463074,-130.325165,410.606812,67.753319,-128.41713,408.005951,63.605366,-129.671661,406.723236,59.911118,-124.445618,488.570251,-0.082082,-0.356712,-0.084907, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73675,2265,822,2248,831,32,0,0,1455,1,0.975,0.519845,0.046369,-0.853001,0.137827,-0.064155,-0.988376,25.571999,-155.147583,443.596558,27.334579,-159.637772,445.809723,31.309624,-161.445053,448.190857,35.171349,-159.468811,449.345123,36.618568,-154.870331,448.596375,34.951519,-150.059952,446.634796,30.821911,-148.637466,444.002075,27.015366,-150.60849,442.847809,62.09272,-134.236908,407.545898,63.394516,-138.581177,410.027954,67.041367,-140.582458,412.680359,70.906593,-139.021561,413.949402,72.683708,-134.814606,413.091675,71.322044,-130.472839,410.60965,67.661613,-128.537827,407.957214,63.518356,-129.743103,406.634552,59.777351,-124.51181,488.518219,-0.082503,-0.3567,-0.085188, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73708,2262,824,2248,831,32,0,0,1456,1,0.975,0.519475,0.04086,-0.853508,0.143358,-0.059822,-0.987861,25.606232,-155.425003,444.229919,27.348228,-159.925903,446.44342,31.307667,-161.755981,448.848358,35.16856,-159.800934,450.03595,36.630131,-155.209091,449.310516,34.982517,-150.389236,447.350555,30.868698,-148.942245,444.692047,27.063059,-150.892929,443.504486,61.975018,-133.96138,406.725311,63.277683,-138.32019,409.19574,66.925835,-140.333862,411.859344,70.792412,-138.775558,413.155762,72.57016,-134.559326,412.325592,71.207626,-130.202271,409.855133,67.545288,-128.255432,407.191559,63.399555,-129.459198,405.842102,59.746681,-124.527893,488.543182,-0.083065,-0.356331,-0.085507, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73752,2257,827,2248,831,32,0,0,1457,1,0.975,0.518106,0.041459,-0.854311,0.152585,-0.061749,-0.986359,25.462124,-155.07518,443.497925,27.184385,-159.595825,445.68399,31.138769,-161.467529,448.091766,35.013035,-159.551529,449.310852,36.49873,-154.972214,448.627075,34.872784,-150.135391,446.698975,30.761116,-148.642654,444.033234,26.941935,-150.555786,442.814178,61.022259,-131.8237,400.228119,62.292542,-136.236801,402.699432,65.925728,-138.309799,405.448853,69.805893,-136.778656,406.865814,71.61692,-132.539597,406.1203,70.28553,-128.125488,403.648987,66.634888,-126.122742,400.899536,62.474613,-127.300446,399.425629,59.619072,-124.493706,488.355652,-0.082788,-0.354687,-0.084701, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73796,2251,832,2248,831,32,0,0,1458,1,0.975,0.516624,0.037503,-0.85539,0.142691,-0.059597,-0.987971,25.197439,-154.68364,442.036682,26.909319,-159.177277,444.33252,30.854948,-160.994675,446.768463,34.725643,-159.028275,447.917603,36.213871,-154.434494,447.10675,34.595985,-149.617294,445.056,30.495846,-148.190674,442.374969,26.68191,-150.15065,441.22583,60.981579,-132.28566,401.385925,62.265297,-136.657669,403.978424,65.921722,-138.659698,406.731293,69.819267,-137.069427,408.03186,71.629967,-132.821091,407.118317,70.282753,-128.452957,404.525818,66.611748,-126.521072,401.77298,62.437622,-127.749329,400.406769,59.477806,-124.481743,488.436371,-0.081608,-0.35368,-0.084215, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73840,2245,835,2248,831,32,0,0,1459,1,0.975,0.521733,0.030293,-0.852571,0.154283,-0.058584,-0.986288,25.250031,-157.13092,448.871918,27.113836,-161.577713,450.976105,31.193216,-163.31366,453.101624,35.097641,-161.284302,454.003357,36.503551,-156.684433,453.153107,34.755482,-151.920013,451.289429,30.510187,-150.563202,448.923401,26.657179,-152.584122,448.021667,60.800362,-132.097,400.712952,62.011742,-136.477036,403.263245,65.573883,-138.52504,406.098969,69.413246,-136.990677,407.559021,71.237183,-132.772598,406.788116,69.964165,-128.392349,404.237854,66.383446,-126.415977,401.40213,62.265064,-127.593102,399.870667,59.146442,-124.48101,488.319458,-0.081809,-0.353203,-0.084643, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73895,2245,835,2248,831,32,0,0,1460,1,0.975,0.519785,0.031501,-0.853716,0.152902,-0.061304,-0.986338,24.956661,-156.073456,446.086395,26.754061,-160.532288,448.222748,30.769457,-162.312881,450.449463,34.651653,-160.333023,451.462219,36.089207,-155.757126,450.667755,34.400482,-150.98082,448.777222,30.222322,-149.579651,446.304657,26.392868,-151.552963,445.291931,60.256165,-131.026733,397.605194,61.461605,-135.420975,400.128479,65.016525,-137.490479,402.979187,68.85247,-135.971619,404.487366,70.678879,-131.752899,403.769592,69.411819,-127.356873,401.246307,65.837112,-125.359924,398.395599,61.720528,-126.52375,396.8172,58.953999,-124.369278,488.043121,-0.083558,-0.352556,-0.08426, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73939,2245,835,2248,831,32,1,1,1461,1,0.975,0.518392,0.028434,-0.85467,0.136996,-0.063941,-0.988506,24.642666,-155.458481,444.455322,26.414179,-159.929047,446.553223,30.421755,-161.747452,448.751862,34.319244,-159.809753,449.763336,35.786671,-155.254868,448.995117,34.128536,-150.470215,447.144989,29.953424,-149.02626,444.698578,26.108078,-150.958481,443.687103,61.004566,-133.241318,404.372162,62.265465,-137.58606,406.828949,65.856384,-139.606003,409.526062,69.684982,-138.07019,410.883545,71.466591,-133.878525,410.106201,70.1464,-129.534149,407.649414,66.539673,-127.58168,404.952332,62.431198,-128.764465,403.537994,58.781391,-124.369728,488.088501,-0.083533,-0.352231,-0.084782, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74037,2245,835,1341,931,64,0,0,1464,1,0.975,0.524816,0.031609,-0.850629,0.112452,-0.036612,-0.992983,24.63233,-159.832504,458.105804,26.445826,-164.313507,460.093445,30.506895,-166.140808,462.176544,34.437683,-164.208069,463.134857,35.901203,-159.65065,462.407013,34.212181,-154.860138,460.671692,29.976461,-153.397781,458.336273,26.094301,-155.325989,457.37796,63.208389,-139.831955,425.766815,64.607033,-144.096909,428.126465,68.312225,-146.008804,430.52243,72.158684,-144.406891,431.551178,73.8545,-140.233459,430.610107,72.401176,-135.974014,428.250488,68.688713,-134.119781,425.854492,64.561897,-135.370331,424.795746,57.78043,-124.195564,487.924927,-0.084863,-0.349955,-0.084516, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74081,2245,835,1341,931,64,0,0,1465,1,0.975,0.43673,0.11075,-0.892749,0.261647,0.008136,-0.965129,25.686977,-171.284012,496.744598,27.412958,-175.911865,498.456146,31.525631,-177.959961,500.295349,35.618504,-176.198547,501.184814,37.26545,-171.659286,500.603546,35.70557,-166.735291,499.160034,31.38274,-165.025482,497.052826,27.330229,-166.78714,496.16333,58.451145,-126.352882,386.810852,59.740177,-130.738037,389.526337,63.29248,-132.680054,392.680664,67.0429,-130.982422,394.426086,68.746994,-126.639702,393.740112,67.390793,-122.254745,391.024628,63.816242,-120.396042,387.8703,59.755745,-121.73748,386.02179,57.262436,-124.244911,488.598694,-0.086061,-0.344231,-0.083592, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74125,2215,837,1341,931,64,0,0,1466,1,0.975,0.312854,0.14421,-0.93879,0.284454,0.136422,-0.948933,22.263269,-170.489685,496.825592,24.121063,-175.083801,498.492065,28.380707,-176.977005,499.824219,32.539799,-175.035812,500.041748,34.137112,-170.405823,499.017181,32.489948,-165.499329,497.571381,27.994469,-163.965073,496.018524,23.870623,-165.894287,495.801025,60.610928,-129.40097,399.798157,62.096474,-133.911789,402.586609,65.647163,-135.750671,406.017059,69.19825,-133.774796,408.079987,70.622719,-129.141113,407.566956,69.070946,-124.629654,404.778503,65.498764,-122.883629,401.348083,61.602974,-124.519829,399.161072,56.078026,-123.941444,487.94986,-0.089208,-0.335018,-0.082986, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74179,1942,839,1341,931,64,0,0,1467,1,0.975,0.245213,0.156316,-0.956784,0.175755,0.146341,-0.973496,14.120266,-149.961487,439.977692,16.034929,-154.599426,442.096497,20.430851,-156.440536,443.422882,24.713879,-154.376129,443.179901,26.341732,-149.635315,441.509857,24.642048,-144.655731,439.55127,20.011057,-143.226974,438.064636,15.775167,-145.263367,438.307617,56.513927,-128.153214,397.435669,58.151829,-132.716507,399.892029,62.017632,-134.663635,402.846344,65.859299,-132.796753,404.568054,67.37986,-128.207031,404.048584,65.67614,-123.64035,401.592224,61.792694,-121.774223,398.637909,57.615402,-123.306923,396.861633,52.132771,-123.033928,486.483582,-0.087436,-0.290014,-0.078792, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74223,1576,875,1341,931,64,0,0,1468,1,0.975,0.222187,0.145317,-0.964114,0.142731,0.131001,-0.981054,11.501246,-149.61911,439.545929,13.318608,-154.279724,441.668549,17.652571,-156.187286,443.116882,21.948669,-154.192612,443.042511,23.655663,-149.481415,441.489014,22.046175,-144.48349,439.540283,17.477512,-142.982498,437.91806,13.230425,-144.952789,437.992432,54.799454,-127.562988,395.154755,56.359436,-132.140533,397.676544,60.202793,-134.115845,400.632874,64.090683,-132.274185,402.291992,65.698082,-127.693253,401.682007,64.070847,-123.114082,399.160248,60.209789,-121.220253,396.203888,55.994926,-122.715889,394.485596,49.460533,-122.094734,484.072174,-0.09898,-0.2718,-0.068796, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74267,1380,920,1341,931,64,0,0,1469,1,0.975,0.203102,0.143793,-0.968542,0.102222,0.12938,-0.986312,8.765408,-149.683716,440.780426,10.578367,-154.376923,442.708557,14.915584,-156.321915,444.056854,19.22283,-154.349472,444.035492,20.945181,-149.629898,442.656952,19.346798,-144.609604,440.920135,14.769237,-143.055008,439.380524,10.506947,-145.006378,439.401917,53.504375,-128.784668,398.439392,55.15086,-133.373871,400.851959,59.094666,-135.338165,403.650848,63.036194,-133.472168,405.196442,64.620026,-128.868164,404.583405,62.907822,-124.277748,402.170837,58.948994,-122.390778,399.371948,54.679859,-123.917435,397.789459,46.671692,-121.542854,482.572144,-0.099423,-0.243454,-0.06225, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
