Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
603.91,51.361,-185.01,-619.5,27.012,-500,-182.5,300,1.3,-469.56,0
603.91,51.361,-185.01,-619.5,27.012,-500,-182.5,300,1.6,-451.36,0
603.91,51.361,-185.01,-619.5,27.012,-500,-182.5,300,1.9,-461.83,0
603.91,51.361,-185.01,-619.5,27.012,-500,-182.5,300,2.2,-498.6,0
603.91,51.361,-185.01,-619.5,27.012,-500,-182.5,300,2.5,-565.39,0
603.91,51.361,-185.01,-619.5,27.012,-500,-182.5,300,2.8,-673.63,0
603.91,51.361,-185.01,-619.5,27.012,-500,-182.5,300,3.1,-849.75,0
603.91,51.361,-185.01,-619.5,27.012,-500,-182.5,300,3.4,-1160.5,0
603.91,51.361,-185.01,-619.5,27.012,-500,-182.5,300,3.7,-1838.2,0
603.91,51.361,-185.01,-619.5,27.012,-500,-182.5,300,4,-Inf,0
430.97,6.4508,-185.01,-619.5,27.012,-400,-800,-300,1,-520.74,1
430.97,6.4508,-185.01,-619.5,27.012,-400,-800,-300,1.3,-345.67,1
430.97,6.4508,-185.01,-619.5,27.012,-400,-800,-300,1.6,-268.04,1
430.97,6.4508,-185.01,-619.5,27.012,-400,-800,-300,1.9,-256.27,1
430.97,6.4508,-185.01,-619.5,27.012,-400,-800,-300,2.2,-298.78,1
430.97,6.4508,-185.01,-619.5,27.012,-400,-800,-300,2.5,-396.46,1
430.97,6.4508,-185.01,-619.5,27.012,-400,-800,-300,2.8,-562.2,1
430.97,6.4508,-185.01,-619.5,27.012,-400,-800,-300,3.1,-826.73,1
430.97,6.4508,-185.01,-619.5,27.012,-400,-800,-300,3.4,-1257.2,1
430.97,6.4508,-185.01,-619.5,27.012,-400,-800,-300,3.7,-2016.6,1
430.97,6.4508,-185.01,-619.5,27.012,-400,-800,-300,4,-Inf,1
361.02,6.9185,-185.01,-619.5,27.012,-400,-800,-200,1,-560.16,1
361.02,6.9185,-185.01,-619.5,27.012,-400,-800,-200,1.3,-370.72,1
361.02,6.9185,-185.01,-619.5,27.012,-400,-800,-200,1.6,-280.18,1
361.02,6.9185,-185.01,-619.5,27.012,-400,-800,-200,1.9,-252.42,1
361.02,6.9185,-185.01,-619.5,27.012,-400,-800,-200,2.2,-272.7,1
361.02,6.9185,-185.01,-619.5,27.012,-400,-800,-200,2.5,-338.13,1
361.02,6.9185,-185.01,-619.5,27.012,-400,-800,-200,2.8,-455.33,1
361.02,6.9185,-185.01,-619.5,27.012,-400,-800,-200,3.1,-642.98,1
361.02,6.9185,-185.01,-619.5,27.012,-400,-800,-200,3.4,-941.71,1
361.02,6.9185,-185.01,-619.5,27.012,-400,-800,-200,3.7,-1443.7,1
361.02,6.9185,-185.01,-619.5,27.012,-400,-800,-200,4,-2401.8,1
308.11,9.1021,-185.01,-619.5,27.012,-400,-800,-100,1,-613.52,1
308.11,9.1021,-185.01,-619.5,27.012,-400,-800,-100,1.3,-403.33,1
308.11,9.1021,-185.01,-619.5,27.012,-400,-800,-100,1.6,-298.2,1
308.11,9.1021,-185.01,-619.5,27.012,-400,-800,-100,1.9,-255.45,1
308.11,9.1021,-185.01,-619.5,27.012,-400,-800,-100,2.2,-256.85,1
308.11,9.1021,-185.01,-619.5,27.012,-400,-800,-100,2.5,-296.21,1
308.11,9.1021,-185.01,-619.5,27.012,-400,-800,-100,2.8,-375.52,1
308.11,9.1021,-185.01,-619.5,27.012,-400,-800,-100,3.1,-505.2,1
308.11,9.1021,-185.01,-619.5,27.012,-400,-800,-100,3.4,-708.88,1
308.11,9.1021,-185.01,-619.5,27.012,-400,-800,-100,3.7,-1037.7,1
308.11,9.1021,-185.01,-619.5,27.012,-400,-800,-100,4,-1616.8,1
282.01,12.601,-185.01,-619.5,27.012,-400,-800,0,1,-687.51,1
282.01,12.601,-185.01,-619.5,27.012,-400,-800,0,1.3,-446.43,1
282.01,12.601,-185.01,-619.5,27.012,-400,-800,0,1.6,-323.43,1
282.01,12.601,-185.01,-619.5,27.012,-400,-800,0,1.9,-265.68,1
282.01,12.601,-185.01,-619.5,27.012,-400,-800,0,2.2,-250.47,1
282.01,12.601,-185.01,-619.5,27.012,-400,-800,0,2.5,-268.52,1
282.01,12.601,-185.01,-619.5,27.012,-400,-800,0,2.8,-318.23,1
282.01,12.601,-185.01,-619.5,27.012,-400,-800,0,3.1,-404.35,1
282.01,12.601,-185.01,-619.5,27.012,-400,-800,0,3.4,-539.81,1
282.01,12.601,-185.01,-619.5,27.012,-400,-800,0,3.7,-752.16,1
282.01,12.601,-185.01,-619.5,27.012,-400,-800,0,4,-1103,1
290.05,17.07,-185.01,-619.5,27.012,-400,-800,100,1,-788.21,1
290.05,17.07,-185.01,-619.5,27.012,-400,-800,100,1.3,-502.09,1
290.05,17.07,-185.01,-619.5,27.012,-400,-800,100,1.6,-356.86,1
290.05,17.07,-185.01,-619.5,27.012,-400,-800,100,1.9,-283.53,1
290.05,17.07,-185.01,-619.5,27.012,-400,-800,100,2.2,-253.28,1
290.05,17.07,-185.01,-619.5,27.012,-400,-800,100,2.5,-253.52,1
290.05,17.07,-185.01,-619.5,27.012,-400,-800,100,2.8,-279.72,1
290.05,17.07,-185.01,-619.5,27.012,-400,-800,100,3.1,-332.69,1
290.05,17.07,-185.01,-619.5,27.012,-400,-800,100,3.4,-418.56,1
290.05,17.07,-185.01,-619.5,27.012,-400,-800,100,3.7,-551.32,1
290.05,17.07,-185.01,-619.5,27.012,-400,-800,100,4,-760.63,1
329.74,22.355,-185.01,-619.5,27.012,-400,-800,200,1,-902,1
329.74,22.355,-185.01,-619.5,27.012,-400,-800,200,1.3,-560.9,1
329.74,22.355,-185.01,-619.5,27.012,-400,-800,200,1.6,-393.49,1
329.74,22.355,-185.01,-619.5,27.012,-400,-800,200,1.9,-306.8,1
329.74,22.355,-185.01,-619.5,27.012,-400,-800,200,2.2,-264.39,1
329.74,22.355,-185.01,-619.5,27.012,-400,-800,200,2.5,-250.33,1
329.74,22.355,-185.01,-619.5,27.012,-400,-800,200,2.8,-257.74,1
329.74,22.355,-185.01,-619.5,27.012,-400,-800,200,3.1,-284.68,1
329.74,22.355,-185.01,-619.5,27.012,-400,-800,200,3.4,-332.96,1
329.74,22.355,-185.01,-619.5,27.012,-400,-800,200,3.7,-408.67,1
329.74,22.355,-185.01,-619.5,27.012,-400,-800,200,4,-524.85,1
391.56,28.365,-185.01,-619.5,27.012,-400,-800,300,1,-934.46,1
391.56,28.365,-185.01,-619.5,27.012,-400,-800,300,1.3,-572.02,1
391.56,28.365,-185.01,-619.5,27.012,-400,-800,300,1.6,-406.38,1
391.56,28.365,-185.01,-619.5,27.012,-400,-800,300,1.9,-321.88,1
391.56,28.365,-185.01,-619.5,27.012,-400,-800,300,2.2,-277.73,1
391.56,28.365,-185.01,-619.5,27.012,-400,-800,300,2.5,-256.98,1
391.56,28.365,-185.01,-619.5,27.012,-400,-800,300,2.8,-251.99,1
391.56,28.365,-185.01,-619.5,27.012,-400,-800,300,3.1,-259.57,1
391.56,28.365,-185.01,-619.5,27.012,-400,-800,300,3.4,-279.12,1
391.56,28.365,-185.01,-619.5,27.012,-400,-800,300,3.7,-312.24,1
391.56,28.365,-185.01,-619.5,27.012,-400,-800,300,4,-363.26,1
404.76,9.0971,-185.01,-619.5,27.012,-400,-722.81,-300,1,-436.13,1
404.76,9.0971,-185.01,-619.5,27.012,-400,-722.81,-300,1.3,-304.81,1
404.76,9.0971,-185.01,-619.5,27.012,-400,-722.81,-300,1.6,-253.18,1
404.76,9.0971,-185.01,-619.5,27.012,-400,-722.81,-300,1.9,-258.5,1
404.76,9.0971,-185.01,-619.5,27.012,-400,-722.81,-300,2.2,-313.92,1
404.76,9.0971,-185.01,-619.5,27.012,-400,-722.81,-300,2.5,-423.74,1
404.76,9.0971,-185.01,-619.5,27.012,-400,-722.81,-300,2.8,-604.77,1
404.76,9.0971,-185.01,-619.5,27.012,-400,-722.81,-300,3.1,-894.86,1
404.76,9.0971,-185.01,-619.5,27.012,-400,-722.81,-300,3.4,-1379,1
404.76,9.0971,-185.01,-619.5,27.012,-400,-722.81,-300,3.7,-2280.1,1
404.76,9.0971,-185.01,-619.5,27.012,-400,-722.81,-300,4,-Inf,1
329.28,8.6457,-185.01,-619.5,27.012,-400,-722.81,-200,1,-464.55,1
329.28,8.6457,-185.01,-619.5,27.012,-400,-722.81,-200,1.3,-323.26,1
329.28,8.6457,-185.01,-619.5,27.012,-400,-722.81,-200,1.6,-260.38,1
329.28,8.6457,-185.01,-619.5,27.012,-400,-722.81,-200,1.9,-249.97,1
329.28,8.6457,-185.01,-619.5,27.012,-400,-722.81,-200,2.2,-282.37,1
329.28,8.6457,-185.01,-619.5,27.012,-400,-722.81,-200,2.5,-357.81,1
329.28,8.6457,-185.01,-619.5,27.012,-400,-722.81,-200,2.8,-485.85,1
329.28,8.6457,-185.01,-619.5,27.012,-400,-722.81,-200,3.1,-689.6,1
329.28,8.6457,-185.01,-619.5,27.012,-400,-722.81,-200,3.4,-1019.5,1
329.28,8.6457,-185.01,-619.5,27.012,-400,-722.81,-200,3.7,-1596.8,1
329.28,8.6457,-185.01,-619.5,27.012,-400,-722.81,-200,4,-2799,1
270.23,9.6491,-185.01,-619.5,27.012,-400,-722.81,-100,1,-503.01,1
270.23,9.6491,-185.01,-619.5,27.012,-400,-722.81,-100,1.3,-347.47,1
270.23,9.6491,-185.01,-619.5,27.012,-400,-722.81,-100,1.6,-272.64,1
270.23,9.6491,-185.01,-619.5,27.012,-400,-722.81,-100,1.9,-248.19,1
270.23,9.6491,-185.01,-619.5,27.012,-400,-722.81,-100,2.2,-261.56,1
270.23,9.6491,-185.01,-619.5,27.012,-400,-722.81,-100,2.5,-309.75,1
270.23,9.6491,-185.01,-619.5,27.012,-400,-722.81,-100,2.8,-397.08,1
270.23,9.6491,-185.01,-619.5,27.012,-400,-722.81,-100,3.1,-536.79,1
270.23,9.6491,-185.01,-619.5,27.012,-400,-722.81,-100,3.4,-757.76,1
270.23,9.6491,-185.01,-619.5,27.012,-400,-722.81,-100,3.7,-1124.8,1
270.23,9.6491,-185.01,-619.5,27.012,-400,-722.81,-100,4,-1810.8,1
240.05,12.284,-185.01,-619.5,27.012,-400,-722.81,0,1,-557.44,1
240.05,12.284,-185.01,-619.5,27.012,-400,-722.81,0,1.3,-380.14,1
240.05,12.284,-185.01,-619.5,27.012,-400,-722.81,0,1.6,-291.13,1
240.05,12.284,-185.01,-619.5,27.012,-400,-722.81,0,1.9,-253.21,1
240.05,12.284,-185.01,-619.5,27.012,-400,-722.81,0,2.2,-250.44,1
240.05,12.284,-185.01,-619.5,27.012,-400,-722.81,0,2.5,-276.94,1
240.05,12.284,-185.01,-619.5,27.012,-400,-722.81,0,2.8,-333.24,1
240.05,12.284,-185.01,-619.5,27.012,-400,-722.81,0,3.1,-426.04,1
240.05,12.284,-185.01,-619.5,27.012,-400,-722.81,0,3.4,-571.08,1
240.05,12.284,-185.01,-619.5,27.012,-400,-722.81,0,3.7,-802.15,1
240.05,12.284,-185.01,-619.5,27.012,-400,-722.81,0,4,-1199.2,1
249.44,16.304,-185.01,-619.5,27.012,-400,-722.81,100,1,-636.86,1
249.44,16.304,-185.01,-619.5,27.012,-400,-722.81,100,1.3,-425.26,1
249.44,16.304,-185.01,-619.5,27.012,-400,-722.81,100,1.6,-317.74,1
249.44,16.304,-185.01,-619.5,27.012,-400,-722.81,100,1.9,-265.71,1
249.44,16.304,-185.01,-619.5,27.012,-400,-722.81,100,2.2,-248.49,1
249.44,16.304,-185.01,-619.5,27.012,-400,-722.81,100,2.5,-257.32,1
249.44,16.304,-185.01,-619.5,27.012,-400,-722.81,100,2.8,-289.77,1
249.44,16.304,-185.01,-619.5,27.012,-400,-722.81,100,3.1,-348.18,1
249.44,16.304,-185.01,-619.5,27.012,-400,-722.81,100,3.4,-440.36,1
249.44,16.304,-185.01,-619.5,27.012,-400,-722.81,100,3.7,-583.23,1
249.44,16.304,-185.01,-619.5,27.012,-400,-722.81,100,4,-813.54,1
294.65,21.462,-185.01,-619.5,27.012,-400,-722.81,200,1,-747.66,1
294.65,21.462,-185.01,-619.5,27.012,-400,-722.81,200,1.3,-484.38,1
294.65,21.462,-185.01,-619.5,27.012,-400,-722.81,200,1.6,-353.23,1
294.65,21.462,-185.01,-619.5,27.012,-400,-722.81,200,1.9,-286.17,1
294.65,21.462,-185.01,-619.5,27.012,-400,-722.81,200,2.2,-255.69,1
294.65,21.462,-185.01,-619.5,27.012,-400,-722.81,200,2.5,-249.7,1
294.65,21.462,-185.01,-619.5,27.012,-400,-722.81,200,2.8,-263.27,1
294.65,21.462,-185.01,-619.5,27.012,-400,-722.81,200,3.1,-295.74,1
294.65,21.462,-185.01,-619.5,27.012,-400,-722.81,200,3.4,-350.06,1
294.65,21.462,-185.01,-619.5,27.012,-400,-722.81,200,3.7,-433.9,1
294.65,21.462,-185.01,-619.5,27.012,-400,-722.81,200,4,-563.41,1
362.51,27.596,-185.01,-619.5,27.012,-400,-722.81,300,1,-850.53,1
362.51,27.596,-185.01,-619.5,27.012,-400,-722.81,300,1.3,-533.66,1
362.51,27.596,-185.01,-619.5,27.012,-400,-722.81,300,1.6,-384.95,1
362.51,27.596,-185.01,-619.5,27.012,-400,-722.81,300,1.9,-308.7,1
362.51,27.596,-185.01,-619.5,27.012,-400,-722.81,300,2.2,-269.76,1
362.51,27.596,-185.01,-619.5,27.012,-400,-722.81,300,2.5,-253.21,1
362.51,27.596,-185.01,-619.5,27.012,-400,-722.81,300,2.8,-252.36,1
362.51,27.596,-185.01,-619.5,27.012,-400,-722.81,300,3.1,-264.64,1
362.51,27.596,-185.01,-619.5,27.012,-400,-722.81,300,3.4,-290.09,1
362.51,27.596,-185.01,-619.5,27.012,-400,-722.81,300,3.7,-331.19,1
362.51,27.596,-185.01,-619.5,27.012,-400,-722.81,300,4,-393.85,1
392.22,12.256,-185.01,-619.5,27.012,-400,-645.63,-300,1,-372.71,1
392.22,12.256,-185.01,-619.5,27.012,-400,-645.63,-300,1.3,-276.65,1
392.22,12.256,-185.01,-619.5,27.012,-400,-645.63,-300,1.6,-246.81,1
392.22,12.256,-185.01,-619.5,27.012,-400,-645.63,-300,1.9,-267.45,1
392.22,12.256,-185.01,-619.5,27.012,-400,-645.63,-300,2.2,-335.77,1
392.22,12.256,-185.01,-619.5,27.012,-400,-645.63,-300,2.5,-459.61,1
392.22,12.256,-185.01,-619.5,27.012,-400,-645.63,-300,2.8,-660.7,1
392.22,12.256,-185.01,-619.5,27.012,-400,-645.63,-300,3.1,-987.12,1
392.22,12.256,-185.01,-619.5,27.012,-400,-645.63,-300,3.4,-1552.2,1
392.22,12.256,-185.01,-619.5,27.012,-400,-645.63,-300,3.7,-2688.9,1
392.22,12.256,-185.01,-619.5,27.012,-400,-645.63,-300,4,-Inf,1
313.75,11.378,-185.01,-619.5,27.012,-400,-645.63,-200,1,-393.15,1
313.75,11.378,-185.01,-619.5,27.012,-400,-645.63,-200,1.3,-289.94,1
313.75,11.378,-185.01,-619.5,27.012,-400,-645.63,-200,1.6,-249.68,1
313.75,11.378,-185.01,-619.5,27.012,-400,-645.63,-200,1.9,-254.25,1
313.75,11.378,-185.01,-619.5,27.012,-400,-645.63,-200,2.2,-298.09,1
313.75,11.378,-185.01,-619.5,27.012,-400,-645.63,-200,2.5,-384.46,1
313.75,11.378,-185.01,-619.5,27.012,-400,-645.63,-200,2.8,-526.34,1
313.75,11.378,-185.01,-619.5,27.012,-400,-645.63,-200,3.1,-753.01,1
313.75,11.378,-185.01,-619.5,27.012,-400,-645.63,-200,3.4,-1130.2,1
313.75,11.378,-185.01,-619.5,27.012,-400,-645.63,-200,3.7,-1830.6,1
313.75,11.378,-185.01,-619.5,27.012,-400,-645.63,-200,4,-Inf,1
251.07,11.494,-185.01,-619.5,27.012,-400,-645.63,-100,1,-420.48,1
251.07,11.494,-185.01,-619.5,27.012,-400,-645.63,-100,1.3,-307.55,1
251.07,11.494,-185.01,-619.5,27.012,-400,-645.63,-100,1.6,-257.06,1
251.07,11.494,-185.01,-619.5,27.012,-400,-645.63,-100,1.9,-247.89,1
251.07,11.494,-185.01,-619.5,27.012,-400,-645.63,-100,2.2,-271.97,1
251.07,11.494,-185.01,-619.5,27.012,-400,-645.63,-100,2.5,-329.05,1
251.07,11.494,-185.01,-619.5,27.012,-400,-645.63,-100,2.8,-425.98,1
251.07,11.494,-185.01,-619.5,27.012,-400,-645.63,-100,3.1,-579.68,1
251.07,11.494,-185.01,-619.5,27.012,-400,-645.63,-100,3.4,-827,1
251.07,11.494,-185.01,-619.5,27.012,-400,-645.63,-100,3.7,-1255.7,1
251.07,11.494,-185.01,-619.5,27.012,-400,-645.63,-100,4,-2134,1
218.25,13.105,-185.01,-619.5,27.012,-400,-645.63,0,1,-459.17,1
218.25,13.105,-185.01,-619.5,27.012,-400,-645.63,0,1.3,-331.53,1
218.25,13.105,-185.01,-619.5,27.012,-400,-645.63,0,1.6,-269.72,1
218.25,13.105,-185.01,-619.5,27.012,-400,-645.63,0,1.9,-248.14,1
218.25,13.105,-185.01,-619.5,27.012,-400,-645.63,0,2.2,-256.04,1
218.25,13.105,-185.01,-619.5,27.012,-400,-645.63,0,2.5,-290.38,1
218.25,13.105,-185.01,-619.5,27.012,-400,-645.63,0,2.8,-353.73,1
218.25,13.105,-185.01,-619.5,27.012,-400,-645.63,0,3.1,-455.06,1
218.25,13.105,-185.01,-619.5,27.012,-400,-645.63,0,3.4,-614.14,1
218.25,13.105,-185.01,-619.5,27.012,-400,-645.63,0,3.7,-874.72,1
218.25,13.105,-185.01,-619.5,27.012,-400,-645.63,0,4,-1349.9,1
228.54,16.364,-185.01,-619.5,27.012,-400,-645.63,100,1,-517.4,1
228.54,16.364,-185.01,-619.5,27.012,-400,-645.63,100,1.3,-365.69,1
228.54,16.364,-185.01,-619.5,27.012,-400,-645.63,100,1.6,-289.39,1
228.54,16.364,-185.01,-619.5,27.012,-400,-645.63,100,1.9,-255.37,1
228.54,16.364,-185.01,-619.5,27.012,-400,-645.63,100,2.2,-249.39,1
228.54,16.364,-185.01,-619.5,27.012,-400,-645.63,100,2.5,-265.86,1
228.54,16.364,-185.01,-619.5,27.012,-400,-645.63,100,2.8,-304.22,1
228.54,16.364,-185.01,-619.5,27.012,-400,-645.63,100,3.1,-368.42,1
228.54,16.364,-185.01,-619.5,27.012,-400,-645.63,100,3.4,-468.34,1
228.54,16.364,-185.01,-619.5,27.012,-400,-645.63,100,3.7,-625.15,1
228.54,16.364,-185.01,-619.5,27.012,-400,-645.63,100,4,-887.17,1
277.18,21.134,-185.01,-619.5,27.012,-400,-645.63,200,1,-608.16,1
277.18,21.134,-185.01,-619.5,27.012,-400,-645.63,200,1.3,-415.64,1
277.18,21.134,-185.01,-619.5,27.012,-400,-645.63,200,1.6,-318.87,1
277.18,21.134,-185.01,-619.5,27.012,-400,-645.63,200,1.9,-270.84,1
277.18,21.134,-185.01,-619.5,27.012,-400,-645.63,200,2.2,-251.95,1
277.18,21.134,-185.01,-619.5,27.012,-400,-645.63,200,2.5,-253.68,1
277.18,21.134,-185.01,-619.5,27.012,-400,-645.63,200,2.8,-273.01,1
277.18,21.134,-185.01,-619.5,27.012,-400,-645.63,200,3.1,-310.55,1
277.18,21.134,-185.01,-619.5,27.012,-400,-645.63,200,3.4,-370.51,1
277.18,21.134,-185.01,-619.5,27.012,-400,-645.63,200,3.7,-462.52,1
277.18,21.134,-185.01,-619.5,27.012,-400,-645.63,200,4,-606.97,1
348.46,27.223,-185.01,-619.5,27.012,-400,-645.63,300,1,-733.62,1
348.46,27.223,-185.01,-619.5,27.012,-400,-645.63,300,1.3,-479.25,1
348.46,27.223,-185.01,-619.5,27.012,-400,-645.63,300,1.6,-356.91,1
348.46,27.223,-185.01,-619.5,27.012,-400,-645.63,300,1.9,-294.28,1
348.46,27.223,-185.01,-619.5,27.012,-400,-645.63,300,2.2,-263.65,1
348.46,27.223,-185.01,-619.5,27.012,-400,-645.63,300,2.5,-253.04,1
348.46,27.223,-185.01,-619.5,27.012,-400,-645.63,300,2.8,-257.21,1
348.46,27.223,-185.01,-619.5,27.012,-400,-645.63,300,3.1,-274.48,1
348.46,27.223,-185.01,-619.5,27.012,-400,-645.63,300,3.4,-305.69,1
348.46,27.223,-185.01,-619.5,27.012,-400,-645.63,300,3.7,-354.42,1
348.46,27.223,-185.01,-619.5,27.012,-400,-645.63,300,4,-428.47,1
394.67,15.769,-185.01,-619.5,27.012,-400,-568.44,-300,1,-326.85,1
394.67,15.769,-185.01,-619.5,27.012,-400,-568.44,-300,1.3,-259.32,1
394.67,15.769,-185.01,-619.5,27.012,-400,-568.44,-300,1.6,-248.16,1
394.67,15.769,-185.01,-619.5,27.012,-400,-568.44,-300,1.9,-283.19,1
394.67,15.769,-185.01,-619.5,27.012,-400,-568.44,-300,2.2,-365.38,1
394.67,15.769,-185.01,-619.5,27.012,-400,-568.44,-300,2.5,-506.54,1
394.67,15.769,-185.01,-619.5,27.012,-400,-568.44,-300,2.8,-735.14,1
394.67,15.769,-185.01,-619.5,27.012,-400,-568.44,-300,3.1,-1115,1
394.67,15.769,-185.01,-619.5,27.012,-400,-568.44,-300,3.4,-1808.3,1
394.67,15.769,-185.01,-619.5,27.012,-400,-568.44,-300,3.7,-Inf,1
394.67,15.769,-185.01,-619.5,27.012,-400,-568.44,-300,4,-Inf,1
316.8,14.767,-185.01,-619.5,27.012,-400,-568.44,-200,1,-341.73,1
316.8,14.767,-185.01,-619.5,27.012,-400,-568.44,-200,1.3,-268.57,1
316.8,14.767,-185.01,-619.5,27.012,-400,-568.44,-200,1.6,-247.05,1
316.8,14.767,-185.01,-619.5,27.012,-400,-568.44,-200,1.9,-265.04,1
316.8,14.767,-185.01,-619.5,27.012,-400,-568.44,-200,2.2,-320.54,1
316.8,14.767,-185.01,-619.5,27.012,-400,-568.44,-200,2.5,-419.92,1
316.8,14.767,-185.01,-619.5,27.012,-400,-568.44,-200,2.8,-580.66,1
316.8,14.767,-185.01,-619.5,27.012,-400,-568.44,-200,3.1,-841.39,1
316.8,14.767,-185.01,-619.5,27.012,-400,-568.44,-200,3.4,-1293.9,1
316.8,14.767,-185.01,-619.5,27.012,-400,-568.44,-200,3.7,-2212.4,1
316.8,14.767,-185.01,-619.5,27.012,-400,-568.44,-200,4,-Inf,1
254.87,14.409,-185.01,-619.5,27.012,-400,-568.44,-100,1,-361.2,1
254.87,14.409,-185.01,-619.5,27.012,-400,-568.44,-100,1.3,-281.13,1
254.87,14.409,-185.01,-619.5,27.012,-400,-568.44,-100,1.6,-250.2,1
254.87,14.409,-185.01,-619.5,27.012,-400,-568.44,-100,1.9,-254.09,1
254.87,14.409,-185.01,-619.5,27.012,-400,-568.44,-100,2.2,-288.36,1
254.87,14.409,-185.01,-619.5,27.012,-400,-568.44,-100,2.5,-355.38,1
254.87,14.409,-185.01,-619.5,27.012,-400,-568.44,-100,2.8,-465.01,1
254.87,14.409,-185.01,-619.5,27.012,-400,-568.44,-100,3.1,-639.55,1
254.87,14.409,-185.01,-619.5,27.012,-400,-568.44,-100,3.4,-929.06,1
254.87,14.409,-185.01,-619.5,27.012,-400,-568.44,-100,3.7,-1464.9,1
254.87,14.409,-185.01,-619.5,27.012,-400,-568.44,-100,4,-Inf,1
222.62,15.197,-185.01,-619.5,27.012,-400,-568.44,0,1,-388.39,1
222.62,15.197,-185.01,-619.5,27.012,-400,-568.44,0,1.3,-298.42,1
222.62,15.197,-185.01,-619.5,27.012,-400,-568.44,0,1.6,-257.98,1
222.62,15.197,-185.01,-619.5,27.012,-400,-568.44,0,1.9,-249.83,1
222.62,15.197,-185.01,-619.5,27.012,-400,-568.44,0,2.2,-267.23,1
222.62,15.197,-185.01,-619.5,27.012,-400,-568.44,0,2.5,-309.57,1
222.62,15.197,-185.01,-619.5,27.012,-400,-568.44,0,2.8,-381.56,1
222.62,15.197,-185.01,-619.5,27.012,-400,-568.44,0,3.1,-495.24,1
222.62,15.197,-185.01,-619.5,27.012,-400,-568.44,0,3.4,-676.8,1
222.62,15.197,-185.01,-619.5,27.012,-400,-568.44,0,3.7,-987.9,1
222.62,15.197,-185.01,-619.5,27.012,-400,-568.44,0,4,-1612.5,1
232.71,17.572,-185.01,-619.5,27.012,-400,-568.44,100,1,-429.48,1
232.71,17.572,-185.01,-619.5,27.012,-400,-568.44,100,1.3,-323.37,1
232.71,17.572,-185.01,-619.5,27.012,-400,-568.44,100,1.6,-271.65,1
232.71,17.572,-185.01,-619.5,27.012,-400,-568.44,100,1.9,-252.27,1
232.71,17.572,-185.01,-619.5,27.012,-400,-568.44,100,2.2,-255.88,1
232.71,17.572,-185.01,-619.5,27.012,-400,-568.44,100,2.5,-279.43,1
232.71,17.572,-185.01,-619.5,27.012,-400,-568.44,100,2.8,-324.15,1
232.71,17.572,-185.01,-619.5,27.012,-400,-568.44,100,3.1,-395.79,1
232.71,17.572,-185.01,-619.5,27.012,-400,-568.44,100,3.4,-507.32,1
232.71,17.572,-185.01,-619.5,27.012,-400,-568.44,100,3.7,-687,1
232.71,17.572,-185.01,-619.5,27.012,-400,-568.44,100,4,-1005.3,1
280.63,21.705,-185.01,-619.5,27.012,-400,-568.44,200,1,-496.91,1
280.63,21.705,-185.01,-619.5,27.012,-400,-568.44,200,1.3,-361.82,1
280.63,21.705,-185.01,-619.5,27.012,-400,-568.44,200,1.6,-294.06,1
280.63,21.705,-185.01,-619.5,27.012,-400,-568.44,200,1.9,-262.46,1
280.63,21.705,-185.01,-619.5,27.012,-400,-568.44,200,2.2,-253.81,1
280.63,21.705,-185.01,-619.5,27.012,-400,-568.44,200,2.5,-262.56,1
280.63,21.705,-185.01,-619.5,27.012,-400,-568.44,200,2.8,-287.38,1
280.63,21.705,-185.01,-619.5,27.012,-400,-568.44,200,3.1,-330.19,1
280.63,21.705,-185.01,-619.5,27.012,-400,-568.44,200,3.4,-396.77,1
280.63,21.705,-185.01,-619.5,27.012,-400,-568.44,200,3.7,-499.59,1
280.63,21.705,-185.01,-619.5,27.012,-400,-568.44,200,4,-666.04,1
351.21,27.525,-185.01,-619.5,27.012,-400,-568.44,300,1,-610.63,0
351.21,27.525,-185.01,-619.5,27.012,-400,-568.44,300,1.3,-421.9,0
351.21,27.525,-185.01,-619.5,27.012,-400,-568.44,300,1.6,-329.3,0
351.21,27.525,-185.01,-619.5,27.012,-400,-568.44,300,1.9,-282.55,0
351.21,27.525,-185.01,-619.5,27.012,-400,-568.44,300,2.2,-261.57,0
351.21,27.525,-185.01,-619.5,27.012,-400,-568.44,300,2.5,-257.61,0
351.21,27.525,-185.01,-619.5,27.012,-400,-568.44,300,2.8,-267.05,0
351.21,27.525,-185.01,-619.5,27.012,-400,-568.44,300,3.1,-289.24,0
351.21,27.525,-185.01,-619.5,27.012,-400,-568.44,300,3.4,-325.99,0
351.21,27.525,-185.01,-619.5,27.012,-400,-568.44,300,3.7,-382.2,0
351.21,27.525,-185.01,-619.5,27.012,-400,-568.44,300,4,-468.2,0
411.83,19.562,-185.01,-619.5,27.012,-400,-491.25,-300,1,-295.42,0
411.83,19.562,-185.01,-619.5,27.012,-400,-491.25,-300,1.3,-251.38,0
411.83,19.562,-185.01,-619.5,27.012,-400,-491.25,-300,1.6,-256.87,0
411.83,19.562,-185.01,-619.5,27.012,-400,-491.25,-300,1.9,-306.36,0
411.83,19.562,-185.01,-619.5,27.012,-400,-491.25,-300,2.2,-404.6,0
411.83,19.562,-185.01,-619.5,27.012,-400,-491.25,-300,2.5,-568.44,0
