millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87828,2288,686,2360,789,24,0,0,1577,1,0.975,-0.119609,0.201242,-0.972211,-0.209822,0.176937,-0.961596,-30.413738,-184.895416,497.573212,-28.955257,-189.364441,497.648102,-25.105,-191.040329,496.28595,-21.145424,-188.949341,494.284698,-19.386969,-184.347198,492.81665,-20.447996,-179.639709,492.818451,-24.64464,-178.234589,494.103912,-28.617006,-180.281982,496.105164,27.627922,-183.391525,486.519592,29.472151,-187.958206,487.927612,33.641552,-189.889465,489.364258,37.693787,-188.029572,489.988007,39.231567,-183.469543,489.433472,37.354084,-178.905014,488.025482,33.18465,-177.008316,486.588806,28.814825,-178.581818,486.083313,1.472768,-159.136612,525.266907,0.002733,0.19177,0.091751, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87871,2301,708,2360,789,24,0,0,1578,1,0.975,-0.119739,0.198398,-0.97278,-0.20856,0.180135,-0.961277,-30.174547,-184.223526,495.166595,-28.6775,-188.697571,495.30072,-24.813437,-190.365295,493.95932,-20.873619,-188.25708,491.928131,-19.157211,-183.639481,490.397003,-20.260324,-178.921936,490.33371,-24.466677,-177.532089,491.604309,-28.418871,-179.595627,493.635498,27.964951,-185.097153,490.582153,29.833662,-189.642212,491.89563,34.013992,-191.555679,493.264038,38.057545,-189.693756,493.885803,39.573643,-185.147903,493.396667,37.673767,-180.604004,492.083191,33.49284,-178.723022,490.714783,29.130264,-180.307037,490.220917,1.565416,-160.008362,526.756714,0.006195,0.19304,0.093378, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87923,2309,730,2360,789,24,0,0,1579,1,0.975,-0.12719,0.21227,-0.968898,-0.214416,0.175046,-0.960929,-29.561981,-183.172318,491.346649,-28.100201,-187.625244,491.360168,-24.271393,-189.256348,489.907715,-20.346153,-187.119598,487.840118,-18.613483,-182.498734,486.368561,-19.67238,-177.806244,486.426849,-23.850254,-176.446579,487.807465,-27.790094,-178.538025,489.875061,28.424082,-187.701218,496.130829,30.322266,-192.222351,497.420776,34.532497,-194.078568,498.639618,38.58638,-192.161575,499.073425,40.088737,-187.597473,498.468018,38.161606,-183.080872,497.178101,33.95435,-181.254288,495.959229,29.587168,-182.891129,495.663239,1.703176,-161.163696,527.892273,0.001689,0.192324,0.098325, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87965,2322,749,2360,789,24,0,0,1580,1,0.975,-0.128072,0.207929,-0.969723,-0.219262,0.182644,-0.958418,-29.379469,-182.950638,490.347168,-27.870304,-187.404556,490.406769,-24.019882,-189.017288,488.969543,-20.111921,-186.853134,486.87735,-18.425449,-182.212372,485.355774,-19.535143,-177.513458,485.363556,-23.73069,-176.179031,486.733429,-27.653109,-178.297134,488.825623,28.134809,-185.582199,490.548126,30.02792,-190.133301,491.865784,34.238701,-192.023453,493.179413,38.299755,-190.12294,493.719513,39.81039,-185.547089,493.169739,37.886543,-180.998856,491.852112,33.676884,-179.140488,490.538452,29.298197,-180.760864,490.130096,1.864215,-161.594955,528.546753,0.000076,0.194629,0.09811, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88007,2331,755,2360,789,24,0,0,1581,1,0.975,-0.128028,0.21205,-0.968836,-0.218498,0.178355,-0.9594,-29.323236,-184.002823,492.715302,-27.880808,-188.481705,492.753387,-24.056721,-190.148178,491.305359,-20.11924,-188.034958,489.219452,-18.364929,-183.412354,487.71756,-19.402313,-178.694839,487.748993,-23.577654,-177.300247,489.127502,-27.529177,-179.367599,491.213409,27.971977,-184.382477,486.489838,29.828852,-188.96582,487.883118,34.012451,-190.909164,489.334076,38.072624,-189.0495,489.992798,39.607372,-184.477158,489.473389,37.717117,-179.895126,488.080109,33.532738,-177.986603,486.62912,29.152681,-179.56218,486.089661,2.015036,-162.378189,529.295166,-0.005408,0.193993,0.099987, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88039,2336,763,2360,789,24,0,0,1582,1,0.975,-0.126083,0.201493,-0.971341,-0.225016,0.167022,-0.959933,-29.30891,-185.21846,495.208954,-27.775721,-189.694824,495.329346,-23.894743,-191.327164,493.952545,-19.967522,-189.167236,491.885101,-18.285206,-184.51239,490.338104,-19.422743,-179.787933,490.286163,-23.646376,-178.437927,491.594513,-27.586857,-180.552414,493.661957,28.113924,-184.799103,487.137299,29.932859,-189.381577,488.545898,34.097839,-191.342743,489.967072,38.168961,-189.509521,490.568298,39.738029,-184.957413,489.997406,37.886002,-180.377289,488.588837,33.721195,-178.450394,487.167664,29.335909,-179.994507,486.685608,2.108734,-162.721771,529.650879,-0.008218,0.193246,0.101738, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88092,2342,772,2360,789,24,0,0,1583,1,0.975,-0.136565,0.200282,-0.970174,-0.215329,0.17163,-0.961341,-28.869503,-183.198547,489.67276,-27.357502,-187.672745,489.774353,-23.506929,-189.30394,488.349152,-19.602268,-187.14502,486.232025,-17.920912,-182.49382,484.663147,-19.033413,-177.772644,484.624786,-23.228796,-176.423584,485.986755,-27.147411,-178.535522,488.103882,28.257254,-184.032074,485.050232,30.0942,-188.607407,486.426575,34.245934,-190.573608,487.931305,38.282368,-188.753799,488.682983,39.815239,-184.21347,488.241302,37.944653,-179.63739,486.86496,33.790123,-177.706711,485.360199,29.431692,-179.246109,484.724579,2.316244,-162.815399,529.655884,-0.009036,0.192683,0.101257, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88135,2348,776,2360,789,24,0,0,1584,1,0.975,-0.129976,0.194488,-0.972255,-0.218345,0.164996,-0.961822,-28.983992,-185.027527,494.593658,-27.430338,-189.514099,494.775726,-23.538792,-191.158432,493.437683,-19.617523,-189.004257,491.363312,-17.954754,-184.345947,489.767792,-19.116043,-179.608215,489.650757,-23.347195,-178.251144,490.923767,-27.280874,-180.35939,492.998138,28.753685,-186.381943,491.348328,30.607403,-190.926956,492.630432,34.776691,-192.85939,493.989105,38.820213,-191.024658,494.628479,40.34766,-186.497726,494.174011,38.463379,-181.953064,492.891937,34.292755,-180.052582,491.533234,29.931202,-181.61142,491.023773,2.428817,-162.969284,530.061157,-0.010747,0.191444,0.102661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88178,2352,777,2360,789,24,0,0,1585,1,0.975,-0.136525,0.205686,-0.969048,-0.222525,0.178546,-0.958438,-28.195536,-180.638596,483.026245,-26.687244,-185.125916,483.123657,-22.858028,-186.755997,481.637543,-18.981009,-184.582733,479.438416,-17.316837,-179.91423,477.814484,-18.421381,-175.17865,477.771515,-22.597076,-173.833939,479.203217,-26.488852,-175.957642,481.402344,28.8871,-186.509735,492.020416,30.753454,-191.056381,493.259979,34.948956,-192.977859,494.533661,39.016018,-191.12709,495.095367,40.551514,-186.589157,494.616089,38.655891,-182.043793,493.376556,34.460262,-180.152725,492.102844,30.077408,-181.727722,491.679504,2.624474,-163.131363,530.204956,-0.009809,0.192427,0.102276, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88211,2352,777,2360,789,24,0,0,1586,1,0.975,-0.129199,0.197678,-0.971716,-0.226032,0.166175,-0.959841,-28.444077,-184.444122,492.580292,-26.939119,-188.92543,492.711548,-23.074873,-190.584335,491.350983,-19.143093,-188.456604,489.295593,-17.437963,-183.820816,487.74939,-18.546104,-179.09407,487.687195,-22.754551,-177.715469,488.978699,-26.69908,-179.797699,491.034119,29.245821,-187.463928,493.90918,31.125647,-191.994095,495.188141,35.319569,-193.884491,496.461365,39.370041,-192.006195,496.983032,40.883503,-187.46138,496.44754,38.974159,-182.933899,495.16861,34.781342,-181.074005,493.895386,30.415804,-182.674561,493.508972,2.813341,-163.430511,530.54895,-0.012949,0.190261,0.10462, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88254,2357,779,2360,789,24,0,0,1587,1,0.975,-0.138493,0.201866,-0.969572,-0.222674,0.171468,-0.959695,-27.998564,-181.985657,486.179626,-26.480755,-186.452667,486.240997,-22.650715,-188.053543,484.735107,-18.781607,-185.860016,482.544067,-17.128962,-181.191437,480.951385,-18.24365,-176.476639,480.946533,-22.419634,-175.158936,482.395935,-26.304161,-177.303726,484.586945,28.884882,-184.397522,486.201324,30.724354,-188.971359,487.55777,34.892296,-190.930389,488.995087,38.948238,-189.102829,489.671326,40.49316,-184.559494,489.190338,38.620968,-179.986069,487.833893,34.451504,-178.061279,486.396545,30.076918,-179.607025,485.841919,2.934192,-163.41951,530.707214,-0.011615,0.190553,0.105243, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88296,2361,782,2360,789,24,0,0,1588,1,0.975,-0.136774,0.194819,-0.971256,-0.229194,0.168065,-0.958762,-28.155825,-183.340088,489.730988,-26.624239,-187.824005,489.874329,-22.763512,-189.460892,488.469086,-18.864403,-187.299652,486.338409,-17.20142,-182.639877,484.730408,-18.335396,-177.906357,484.647247,-22.538961,-176.555527,485.99231,-26.451565,-178.669296,488.122986,28.967871,-184.871582,487.531128,30.823902,-189.438705,488.874207,35.011757,-191.372543,490.241974,39.078224,-189.516937,490.833252,40.618755,-184.960236,490.301636,38.730957,-180.395035,488.958557,34.543148,-178.494171,487.59079,30.160557,-180.067123,487.126221,2.968246,-163.377045,530.679749,-0.012378,0.191876,0.105341, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88338,2361,782,2360,789,24,1,1,1589,1,0.975,-0.135944,0.196275,-0.971079,-0.221376,0.167601,-0.960678,-28.233437,-184.059265,491.448212,-26.690065,-188.526077,491.569641,-22.82604,-190.138641,490.158142,-18.933643,-187.96051,488.040558,-17.283192,-183.300705,486.457367,-18.429903,-178.58374,486.398224,-22.636078,-177.256546,487.747437,-26.542316,-179.387878,489.86499,29.257517,-186.152725,490.68103,31.132605,-190.700562,491.963959,35.328716,-192.616318,493.283844,39.387924,-190.755478,493.867554,40.91095,-186.209137,493.373169,39.005512,-181.662766,492.090271,34.809261,-179.778519,490.770355,30.433125,-181.362503,490.319611,2.95711,-163.330048,530.382629,-0.013345,0.192578,0.105405, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88433,2361,782,423,644,32,0,0,1591,1,0.975,-0.131323,0.195459,-0.97188,-0.221238,0.169339,-0.960405,-28.311819,-184.663849,493.409668,-26.771355,-189.142075,493.553925,-22.892406,-190.775574,492.183197,-18.975719,-188.615067,490.100464,-17.306408,-183.958679,488.525757,-18.451523,-179.23082,488.447235,-22.672441,-177.882187,489.752197,-26.602194,-179.996674,491.83493,28.938925,-183.774567,484.739014,30.764219,-188.36026,486.109406,34.916248,-190.344681,487.614868,38.964954,-188.540222,488.373505,40.514908,-184.003174,487.940918,38.655987,-179.416367,486.570526,34.500877,-177.467529,485.065094,30.1315,-178.991165,484.422974,3.003764,-162.733017,529.540405,-0.012289,0.194937,0.104525, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88465,2361,782,423,644,32,0,0,1592,1,0.975,-0.136015,0.192779,-0.97177,-0.221503,0.162147,-0.961585,-28.330811,-184.409729,492.848389,-26.782238,-188.892868,493.015076,-22.903664,-190.530609,491.647797,-18.995897,-188.37088,489.547424,-17.33897,-183.711761,487.944366,-18.49321,-178.977737,487.840302,-22.712488,-177.627121,489.144958,-26.633146,-179.740265,491.2453,29.432093,-186.422638,491.657166,31.277012,-190.969543,492.98349,35.440281,-192.902283,494.361298,39.48354,-191.065628,494.983429,41.016251,-186.536316,494.485504,39.140083,-181.99054,493.159149,34.976147,-180.090378,491.781372,30.61635,-181.646988,491.285065,2.965413,-162.657761,529.462708,-0.012898,0.193456,0.10565, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88497,2361,782,423,644,32,0,0,1593,1,0.975,-0.130561,0.203889,-0.970249,-0.215893,0.174076,-0.960775,-28.382975,-184.548615,493.391754,-26.858349,-189.02327,493.496826,-22.988735,-190.654129,492.101929,-19.069101,-188.494095,490.02417,-17.385935,-183.840805,488.480652,-18.513329,-179.119034,488.44339,-22.726679,-177.769455,489.770477,-26.659891,-179.883743,491.848236,29.044744,-184.21817,486.012665,30.917116,-188.783157,487.344177,35.102951,-190.717209,488.769897,39.151474,-188.863342,489.454651,40.668198,-184.307678,488.997314,38.763477,-179.742813,487.665771,34.575962,-177.842743,486.240082,30.206182,-179.419113,485.679413,2.87971,-162.548233,529.165833,-0.009502,0.196281,0.105062, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88541,2361,782,423,644,32,0,0,1594,1,0.975,-0.129357,0.201186,-0.970974,-0.217983,0.172042,-0.960669,-28.671516,-185.789978,496.707977,-27.102304,-190.281235,496.908813,-23.190504,-191.926285,495.601288,-19.255913,-189.768097,493.551361,-17.594921,-185.102966,491.959839,-18.773521,-180.359055,491.826569,-23.023924,-179.002609,493.066498,-26.970457,-181.115479,495.116425,29.024977,-184.971176,488.008453,30.906408,-189.522781,489.345764,35.098347,-191.429688,490.721771,39.145275,-189.551498,491.330444,40.654144,-184.989716,490.815216,38.740993,-180.439865,489.477905,34.548969,-178.565979,488.101898,30.182859,-180.164551,487.619568,2.691244,-162.422226,528.942932,-0.00747,0.196748,0.106169, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88583,2356,782,423,644,32,0,0,1595,1,0.975,-0.131772,0.199921,-0.970911,-0.225518,0.169728,-0.95934,-28.534843,-183.962112,491.891052,-26.98484,-188.443604,492.060303,-23.104328,-190.078445,490.695038,-19.195335,-187.916275,488.594971,-17.538609,-183.256699,486.990356,-18.694061,-178.523727,486.88382,-22.91538,-177.176682,488.186371,-26.837255,-179.292175,490.286407,28.832747,-184.937576,487.987396,30.731052,-189.468597,489.286224,34.937862,-191.34198,490.564819,38.987679,-189.438354,491.074188,40.486847,-184.875107,490.515961,38.558338,-180.347382,489.217163,34.35318,-178.505127,487.938568,29.987347,-180.13002,487.563324,2.608852,-162.416229,529.091492,-0.007563,0.196666,0.105667, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88625,2288,771,423,644,32,0,0,1596,1,0.975,-0.129313,0.197394,-0.971758,-0.22124,0.172596,-0.959825,-28.614679,-183.891495,491.485291,-27.042566,-188.384949,491.733795,-23.139957,-190.039719,490.444733,-19.222006,-187.89241,488.37323,-17.575645,-183.233688,486.732758,-18.758215,-178.485275,486.546814,-22.997898,-177.123474,487.773315,-26.927294,-179.224396,489.844818,28.546984,-183.483368,484.073547,30.391634,-188.055374,485.446472,34.55616,-190.008728,486.913635,38.602283,-188.174438,487.61554,40.136333,-183.627136,487.141052,38.258362,-179.055344,485.768127,34.092022,-177.136993,484.300995,29.725615,-178.689804,483.717773,2.484691,-162.401688,528.972656,-0.005689,0.196655,0.105661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88678,2038,735,423,644,32,0,0,1597,1,0.975,-0.13098,0.207564,-0.969413,-0.21853,0.168025,-0.961256,-28.547058,-183.100723,489.858551,-27.002304,-187.576553,489.986908,-23.127151,-189.199875,488.59256,-19.220398,-187.027817,486.49234,-17.560879,-182.365753,484.916504,-18.709816,-177.640259,484.852386,-22.926483,-176.30191,486.182465,-26.846907,-178.427292,488.282715,28.828236,-185.354019,488.997589,30.684017,-189.897278,490.337128,34.851597,-191.818268,491.724823,38.890003,-189.968384,492.347748,40.411148,-185.432205,491.841034,38.523647,-180.890335,490.501495,34.355587,-179.002335,489.1138,29.999424,-180.572083,488.615509,2.463122,-162.251434,528.840088,-0.00356,0.197084,0.104898, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88720,1732,675,423,644,32,0,0,1598,1,0.975,-0.093733,0.229711,-0.968735,-0.114391,0.219587,-0.968863,-25.957306,-174.180878,469.100891,-24.430647,-178.575348,469.219818,-20.478228,-180.241684,468.244263,-16.437773,-178.209869,466.745697,-14.669501,-173.694473,465.601929,-15.820796,-169.06279,465.611755,-20.107485,-167.659531,466.458588,-24.157316,-169.656891,467.957153,29.630606,-180.795441,481.770264,31.625919,-185.486191,483.369507,35.986004,-187.387222,484.884033,40.153915,-185.357529,485.426636,41.66132,-180.590866,484.679535,39.628006,-175.906845,483.080292,35.271935,-174.044556,481.565796,30.776632,-175.771698,481.134491,2.954198,-161.957565,530.245911,0.000445,0.191227,0.109577, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88764,1379,609,423,644,32,0,0,1599,1,0.975,-0.050663,0.237488,-0.970068,-0.09133,0.238326,-0.966881,-25.329866,-174.823212,473.245453,-23.85553,-179.283066,473.427002,-19.842455,-181.107437,472.752014,-15.659495,-179.230698,471.615875,-13.75355,-174.771164,470.684143,-14.864168,-170.083496,470.669067,-19.210812,-168.509415,471.177582,-23.398527,-170.359375,472.313721,28.615952,-170.70015,457.453156,30.565441,-175.460449,459.27533,34.85004,-177.441574,461.249847,38.961906,-175.446945,462.220093,40.458549,-170.646164,461.617706,38.461262,-165.887604,459.795532,34.173779,-163.957565,457.821014,29.720253,-165.645233,456.921906,3.466796,-161.401169,530.319214,-0.006579,0.177683,0.112497, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88795,1162,586,423,644,32,0,0,1600,1,0.975,-0.052193,0.24903,-0.967088,-0.077804,0.250191,-0.965065,-24.484097,-172.438278,468.60556,-22.983494,-176.847931,468.50119,-18.968884,-178.536972,467.493866,-14.811256,-176.524994,466.173645,-12.937311,-172.011353,465.313904,-14.054142,-167.379486,465.578583,-18.41288,-165.929428,466.425598,-22.582926,-167.911972,467.745819,30.071299,-170.905441,461.166046,32.05645,-175.64447,462.829468,36.360268,-177.623901,464.720123,40.465027,-175.650146,465.730499,41.934673,-170.878464,465.268738,39.904888,-166.138046,463.605316,35.596272,-164.206772,461.714661,31.146358,-165.887039,460.790466,4.698838,-160.05423,529.41626,-0.012256,0.155678,0.112776, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88837,961,558,423,644,32,0,0,1601,1,0.975,-0.02498,0.241369,-0.970112,-0.07631,0.235879,-0.968782,-23.190815,-169.790344,461.302002,-21.613468,-174.244156,461.410553,-17.505238,-176.00058,460.732941,-13.289832,-174.035126,459.666107,-11.432033,-169.517181,458.835022,-12.647013,-164.832504,458.906433,-17.086866,-163.326263,459.404083,-21.308725,-165.266205,460.470917,33.035385,-180.865448,489.49234,35.14711,-185.495682,490.7883,39.543034,-187.348267,492.256866,43.64991,-185.312973,493.037781,45.038345,-180.581238,492.673584,42.893181,-175.949875,491.377625,38.494698,-174.132675,489.909058,34.043133,-175.901077,489.261627,6.814009,-159.485184,529.247681,-0.023384,0.144779,0.089904, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88881,839,544,423,644,32,0,0,1602,1,0.975,-0.051017,0.220403,-0.974074,-0.083185,0.223465,-0.971156,-23.526382,-172.697876,469.413727,-21.910982,-177.088303,469.339752,-17.841053,-178.686142,468.322693,-13.720548,-176.564545,466.958282,-11.954115,-171.987823,466.045807,-13.190888,-167.363235,466.275238,-17.598463,-166.016998,467.136871,-21.731836,-168.108185,468.501251,33.309578,-179.230804,486.278564,35.449066,-183.848083,487.504272,39.870449,-185.674316,488.890564,43.985321,-183.615814,489.625305,45.3606,-178.877731,489.278137,43.189152,-174.259415,488.052399,38.765553,-172.466949,486.666138,34.306263,-174.262894,486.074554,7.486233,-157.052399,523.780151,-0.054501,0.16179,0.070138, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88913,763,540,423,644,32,0,0,1603,1,0.975,0.000882,0.245797,-0.969321,-0.072103,0.246473,-0.966464,-25.570354,-189.773987,516.484924,-24.038456,-194.317932,516.681396,-19.900684,-196.232834,516.279663,-15.592725,-194.397949,515.515015,-13.636981,-189.900452,514.835449,-14.826286,-185.131592,514.84436,-19.288343,-183.457565,515.04071,-23.597906,-185.275055,515.805359,30.326952,-163.538498,443.373566,32.25983,-168.317719,445.176422,36.519501,-170.35199,447.263336,40.615646,-168.410843,448.411804,42.113396,-163.629547,447.949097,40.130367,-158.847778,446.14621,35.86367,-156.868423,444.059296,31.422226,-158.507111,442.976318,6.934605,-157.304138,525.295776,-0.020613,0.176355,0.074847, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88965,691,548,423,644,32,0,0,1604,1,0.975,-0.025801,0.267981,-0.963079,-0.069022,0.262273,-0.962522,-23.967884,-179.09787,487.806763,-22.377954,-183.542007,487.761292,-18.291204,-185.21553,486.828888,-14.119792,-183.14595,485.555756,-12.299512,-178.56517,484.687683,-13.514331,-173.888763,484.897614,-17.939508,-172.464188,485.665558,-22.121859,-174.506058,486.93869,31.373104,-165.510803,449.866821,33.336197,-170.258469,451.529724,37.624123,-172.275589,453.473114,41.729774,-170.344971,454.558563,43.215511,-165.59523,454.150238,41.20623,-160.844254,452.487335,36.911602,-158.877426,450.543945,32.461514,-160.51474,449.541138,7.558777,-158.027786,528.246094,0.00379,0.16909,0.078995, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89007,660,562,423,644,32,0,0,1605,1,0.975,-0.009579,0.280166,-0.959904,-0.062985,0.277459,-0.958671,-23.48073,-178.910049,487.835175,-21.866741,-183.320435,487.699707,-17.782566,-184.926849,486.668701,-13.638984,-182.797974,485.3461,-11.853824,-178.200745,484.506683,-13.089017,-173.557816,484.804718,-17.512838,-172.198364,485.673157,-21.669735,-174.299133,486.995758,31.542925,-164.100937,447.044647,33.505676,-168.857407,448.740997,37.779503,-170.8815,450.762146,41.866474,-168.950424,451.924072,43.338787,-164.192322,451.546173,41.328358,-159.431503,449.849792,37.046589,-157.459869,447.828674,32.612263,-159.097961,446.742554,7.977612,-158.471741,530.39856,0.014045,0.158502,0.082581, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89040,629,572,423,644,32,0,0,1606,1,0.975,-0.016794,0.272048,-0.962137,-0.059875,0.257875,-0.964321,-21.573122,-168.364914,459.151062,-19.918415,-172.706299,458.967468,-15.842163,-174.22052,457.857452,-11.752018,-172.032181,456.471283,-10.032643,-167.444794,455.620972,-11.304847,-162.869446,455.962036,-15.719629,-161.603302,456.914581,-19.825703,-163.761093,458.300751,35.382565,-178.084427,486.869263,37.507973,-182.694763,488.129913,41.917538,-184.525253,489.531158,46.029366,-182.479523,490.252167,47.411903,-177.755646,489.870605,45.254066,-173.144897,488.609955,40.842804,-171.348511,487.20871,36.389854,-173.128128,486.626862,9.378601,-157.448685,528.850403,0.007422,0.1227,0.0792, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89071,610,583,423,644,32,0,0,1607,1,0.975,-0.020591,0.239965,-0.970563,-0.061401,0.23681,-0.969614,-22.319969,-172.620682,471.49292,-20.682804,-176.994827,471.328857,-16.597626,-178.557648,470.270782,-12.476271,-176.404236,468.938477,-10.722672,-171.816483,468.112396,-11.979676,-167.209518,468.439056,-16.403877,-165.893372,469.334534,-20.539793,-168.017883,470.66684,35.234875,-176.605621,483.7612,37.325306,-181.256378,485.046082,41.717201,-183.157913,486.573486,45.841236,-181.170319,487.448669,47.257187,-176.45546,487.158997,45.132259,-171.801239,485.874115,40.735588,-169.936493,484.34671,36.266655,-171.658035,483.6026,9.54252,-154.888428,522.868225,-0.037689,0.135884,0.062492, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89113,582,599,423,644,32,0,0,1608,1,0.975,-0.002878,0.229679,-0.973262,-0.070479,0.218358,-0.97332,-23.167835,-180.360931,493.071625,-21.511814,-184.776062,492.98819,-17.375607,-186.40242,492.101898,-13.198441,-184.295441,490.931946,-11.419402,-179.706848,490.163666,-12.707439,-175.058319,490.423889,-17.177349,-173.678757,491.133392,-21.365646,-175.760941,492.303345,35.68594,-178.68956,489.714905,37.819641,-183.278885,490.905029,42.244862,-185.078659,492.17569,46.369469,-183.012619,492.782532,47.756233,-178.291687,492.370087,45.592705,-173.703369,491.179962,41.167332,-171.934723,489.909302,36.705807,-173.73613,489.453369,9.696771,-153.428436,519.813354,-0.056452,0.149184,0.050753, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
