millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158638,3386,608,3336,667,48,0,0,3395,1,0.975,-0.07466,0.07243,-0.994575,-0.299827,0.056228,-0.952335,-30.18351,-206.936752,492.238708,-28.859829,-211.743668,492.881989,-24.998713,-213.791428,491.784027,-20.895521,-211.87767,489.587952,-18.95248,-207.160187,487.580231,-19.873924,-202.1138,486.975037,-24.087757,-200.361252,488.034912,-28.192949,-202.22316,490.230988,31.828674,-231.438156,538.15741,33.451569,-236.061142,539.202209,37.417801,-238.012802,538.900085,41.379787,-236.141754,537.427979,43.010483,-231.567551,535.648193,41.378773,-226.977798,534.603394,37.446754,-225.037628,534.905579,33.299175,-226.568085,536.591187,5.94621,-183.097336,526.971558,-0.13664,0.146972,-0.002105, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158680,3401,621,3336,667,48,0,0,3396,1,0.925,-0.095597,0.097764,-0.990608,-0.324686,0.075989,-0.942764,-33.878956,-220.217667,525.829346,-32.673935,-225.122513,526.84906,-28.717148,-227.455048,526.460266,-24.35247,-225.838852,524.890625,-22.144411,-221.246567,523.059631,-22.975454,-216.10054,522.129578,-27.280291,-214.060013,522.428772,-31.634037,-215.639572,523.998413,29.113386,-228.157166,529.811096,30.669401,-232.814682,530.890076,34.602524,-234.83725,530.604675,38.584057,-233.031036,529.12207,40.274643,-228.478027,527.310669,38.708637,-223.854416,526.231689,34.810444,-221.84465,526.51709,30.649672,-223.302689,528.209717,3.317027,-184.154358,529.428101,-0.122837,0.1894,0.007995, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158725,3405,632,3336,667,48,0,0,3397,1,0.925,-0.124103,0.112943,-0.985821,-0.32245,0.110445,-0.940121,-34.391712,-202.817368,486.922729,-33.196247,-207.681213,487.629059,-29.427177,-209.853378,486.499756,-25.327629,-208.056702,484.19635,-23.298861,-203.382431,482.068115,-24.082378,-198.284271,481.384308,-28.213301,-196.408096,482.491089,-32.313103,-198.149857,484.794495,26.100372,-234.860916,544.411926,27.590477,-239.545822,545.52063,31.557783,-241.65004,545.465271,35.657776,-239.930832,544.278381,37.479599,-235.414993,542.65509,35.976574,-230.758057,541.546387,32.038265,-228.668167,541.601685,27.743982,-230.045547,542.99176,-1.116358,-185.73172,533.374451,-0.103756,0.213094,0.027301, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158767,3407,640,3336,667,48,0,0,3398,1,0.925,-0.182655,0.117033,-0.976187,-0.325765,0.100703,-0.940072,-33.504185,-188.70874,454.375977,-32.323112,-193.548447,454.997375,-28.624319,-195.665298,453.648438,-24.614231,-193.815842,451.119415,-22.639278,-189.128723,448.891724,-23.39653,-184.060013,448.27063,-27.459322,-182.241013,449.619263,-31.473101,-184.026459,452.148315,23.768415,-231.34874,535.781006,25.255699,-236.053833,536.990601,29.240711,-238.189957,537.048279,33.368526,-236.494034,535.920227,35.210117,-231.979095,534.267273,33.707272,-227.301727,533.057617,29.751345,-225.182266,532.999939,25.425127,-226.529572,534.319763,-3.099192,-185.901596,534.240784,-0.10193,0.226729,0.038077, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158819,3385,654,3336,667,48,0,0,3399,1,0.925,-0.174444,0.122308,-0.977041,-0.32017,0.096724,-0.94241,-35.122204,-191.996765,463.373077,-33.994019,-196.825577,463.987061,-30.312223,-198.976013,462.693634,-26.271387,-197.184708,460.250488,-24.236877,-192.543854,458.088776,-24.942839,-187.490585,457.484375,-28.990936,-185.630264,458.768219,-33.034206,-187.361008,461.211365,22.010611,-231.351242,535.667969,23.455458,-236.078003,537.057556,27.429384,-238.282654,537.301208,31.584393,-236.659393,536.256226,33.472527,-232.177948,534.534729,32.007877,-227.477844,533.145142,28.062416,-225.293503,532.901489,23.707254,-226.555161,534.117188,-4.907867,-185.896301,534.859558,-0.100716,0.238056,0.042854, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158861,3346,663,3336,667,48,0,0,3400,1,0.925,-0.178912,0.116513,-0.976942,-0.324336,0.079155,-0.942625,-35.897736,-190.351196,460.582031,-34.785568,-195.225082,461.348022,-31.139805,-197.457428,460.08075,-27.135969,-195.733582,457.522583,-25.119333,-191.108292,455.172028,-25.808975,-186.006241,454.394684,-29.82065,-184.075409,455.673279,-33.824665,-185.735733,458.231476,20.214588,-230.397156,533.552551,21.590662,-235.128525,535.02417,25.525249,-237.394562,535.351257,29.693733,-235.852249,534.342346,31.638718,-231.423279,532.588318,30.24062,-226.717819,531.116699,26.334049,-224.473984,530.789551,21.969532,-225.647308,531.95874,-6.606606,-185.855515,535.639282,-0.105778,0.244412,0.048397, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158902,3327,667,3336,667,48,0,0,3401,1,0.925,-0.168518,0.120398,-0.978318,-0.335972,0.076634,-0.938749,-38.269039,-193.533539,469.813843,-37.193554,-198.415146,470.603394,-33.547127,-200.688629,469.396149,-29.504364,-199.014679,466.899292,-27.434278,-194.41687,464.575439,-28.089035,-189.309052,463.780487,-32.102856,-187.333221,464.993103,-36.144444,-188.94635,467.48996,16.790102,-226.981094,526.201172,18.144987,-231.756134,527.723938,22.067965,-234.065979,527.933411,26.237806,-232.541122,526.706848,28.196198,-228.095993,524.762756,26.81918,-223.350906,523.23999,22.929037,-221.064285,523.030579,18.577459,-222.205658,524.417725,-9.365842,-185.821472,536.687378,-0.105984,0.262098,0.049647, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158955,3324,667,3336,667,48,0,0,3402,1,0.925,-0.159475,0.120925,-0.979768,-0.336154,0.081997,-0.938231,-39.309246,-195.150391,474.802979,-38.263615,-200.052505,475.665619,-34.61076,-202.38797,474.549713,-30.528339,-200.779648,472.108948,-28.410173,-196.211273,469.773071,-29.037378,-191.083694,468.908447,-33.058453,-189.045364,470.026337,-37.137493,-190.594864,472.467133,15.882046,-229.49733,532.045959,17.155457,-234.283157,533.34613,21.079889,-236.640808,533.658997,25.339508,-235.174622,532.801331,27.424599,-230.759583,531.275452,26.130686,-225.996582,529.975281,22.230207,-223.659576,529.662415,17.772892,-224.768951,530.69751,-10.482442,-185.770981,537.03064,-0.109892,0.267385,0.05314, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158997,3324,667,3336,667,48,0,0,3403,1,0.925,-0.15507,0.123447,-0.98016,-0.336589,0.072599,-0.938849,-40.565449,-198.220154,483.029022,-39.515167,-203.158447,484.009155,-35.817535,-205.555908,483.030334,-31.675808,-203.997116,480.665924,-29.520519,-199.434937,478.300995,-30.15675,-194.266098,477.323151,-34.221958,-192.171036,478.299713,-38.357517,-193.673599,480.664093,14.717541,-228.323105,529.474426,16.007105,-233.111938,530.838867,19.928885,-235.454742,531.085083,24.166052,-233.964142,530.06897,26.221817,-229.531586,528.385681,24.91147,-224.768661,527.021301,21.017242,-222.447083,526.775024,16.589983,-223.571472,527.965332,-11.419958,-185.956161,537.858704,-0.111918,0.268349,0.055708, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159040,3324,667,3336,667,48,0,0,3404,1,0.925,-0.155788,0.129941,-0.979207,-0.346945,0.070163,-0.935257,-40.789616,-194.704498,475.13681,-39.708878,-199.611938,476.048187,-36.052135,-201.943771,474.908386,-32.000484,-200.324203,472.385101,-29.929544,-195.744781,469.95639,-30.591152,-190.606064,469.030853,-34.615032,-188.579987,470.184814,-38.663536,-190.138992,472.70813,12.535623,-224.614792,520.47644,13.922091,-229.414276,522.101929,17.879108,-231.724335,522.316528,22.063183,-230.174149,520.994507,24.006662,-225.694595,518.910278,22.596571,-220.927383,517.284729,18.675625,-218.642212,517.070129,14.310617,-219.798889,518.544678,-13.018737,-185.908615,537.815735,-0.107211,0.285942,0.056039, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159083,3324,667,3336,667,48,0,0,3405,1,0.925,-0.138404,0.134923,-0.981142,-0.336811,0.080184,-0.938152,-41.732925,-196.429459,479.969299,-40.62252,-201.348877,480.959808,-36.891399,-203.699356,479.958191,-32.763355,-202.093216,477.551208,-30.660265,-197.511902,475.148804,-31.359039,-192.35733,474.155609,-35.453186,-190.314804,475.159943,-39.575939,-191.86351,477.566925,12.193039,-228.425766,529.380554,13.580129,-233.205215,530.802063,17.508123,-235.460464,530.830017,21.651203,-233.855789,529.447998,23.56922,-229.354202,527.465576,22.163488,-224.607315,526.044006,18.270645,-222.372757,526.016052,13.948642,-223.597244,527.572876,-13.893381,-185.953522,538.221619,-0.10795,0.293364,0.056925, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159134,3331,666,3336,667,48,0,0,3406,1,0.925,-0.142846,0.119068,-0.982557,-0.366228,0.074648,-0.927526,-43.229362,-199.404388,488.356903,-42.199234,-204.350876,489.376587,-38.499107,-206.783218,488.42749,-34.333431,-205.264755,486.065643,-32.147469,-200.724167,483.67453,-32.764175,-195.548264,482.656128,-36.832504,-193.417465,483.603943,-40.991055,-194.880524,485.96579,10.371223,-228.972076,530.431458,11.763933,-233.772614,531.923279,15.728654,-236.051178,532.031006,19.918135,-234.457474,530.691589,21.863821,-229.947693,528.689636,20.450699,-225.17923,527.197815,16.521009,-222.922668,527.090027,12.14861,-224.133408,528.597412,-15.268328,-185.342773,537.111633,-0.115109,0.310369,0.058081, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159176,3334,665,3336,667,48,0,0,3407,1,0.925,-0.12861,0.12518,-0.983763,-0.3413,0.077801,-0.936729,-44.903721,-205.157242,502.800018,-43.890728,-210.1241,504.025421,-40.121235,-212.645401,503.413544,-35.837299,-211.229492,501.322815,-33.557671,-206.739609,498.977966,-34.171352,-201.535767,497.774536,-38.305164,-199.32019,498.364441,-42.576046,-200.688232,500.45517,9.913175,-231.766586,536.977539,11.271852,-236.583603,538.405762,15.228742,-238.884003,538.506226,19.442492,-237.305374,537.220154,21.430954,-232.794144,535.300903,20.05265,-228.007858,533.872742,16.128887,-225.7285,533.772217,11.731601,-226.929382,535.232483,-16.05868,-185.323517,537.430603,-0.118009,0.315117,0.05876, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159220,3334,665,3336,667,48,0,0,3408,1,0.925,-0.105133,0.11322,-0.987992,-0.326519,0.073494,-0.942329,-45.183079,-204.91655,502.619476,-44.307995,-209.912292,503.990021,-40.57106,-212.582916,503.646942,-36.192703,-211.346268,501.791229,-33.751095,-206.956802,499.509918,-34.232632,-201.729004,498.179535,-38.337814,-199.357971,498.482422,-42.697193,-200.55217,500.338165,9.593982,-235.524628,545.544678,10.950185,-240.295212,546.816711,14.852838,-242.531403,546.724915,18.99221,-240.910904,545.322998,20.93269,-236.405457,543.432251,19.561216,-231.666641,542.160217,15.69198,-229.447952,542.252014,11.374937,-230.698456,543.844971,-16.729362,-185.182236,537.260437,-0.123438,0.318231,0.058856, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159285,3334,665,3336,667,48,0,0,3409,1,0.925,-0.126956,0.125615,-0.983922,-0.348451,0.065697,-0.935022,-45.887222,-205.227066,503.789246,-44.853439,-210.182831,504.988007,-41.080082,-212.673309,504.320892,-36.811989,-211.22551,502.17868,-34.557732,-206.722092,499.816284,-35.190369,-201.527939,498.635254,-39.328053,-199.344742,499.284668,-43.584259,-200.743652,501.426849,8.186202,-228.689529,529.80481,9.671969,-233.490936,531.271545,13.632966,-235.693222,531.094727,17.719168,-233.991837,529.377869,19.525438,-229.410934,527.12677,18.023493,-224.648376,525.660095,14.104554,-222.466507,525.836914,9.84734,-223.773712,527.730469,-17.351933,-184.840881,536.484863,-0.124701,0.326083,0.058868, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159328,3334,665,3336,667,48,0,0,3410,1,0.925,-0.114851,0.105669,-0.987747,-0.351204,0.074573,-0.933325,-46.889687,-207.336945,509.711426,-45.981182,-212.327225,511.060059,-42.236485,-214.969025,510.638916,-37.881207,-213.697693,508.694733,-35.478935,-209.28891,506.366394,-35.991539,-204.065201,505.049683,-40.104221,-201.72467,505.438934,-44.442101,-202.952271,507.383087,7.036128,-228.517685,529.567322,8.485304,-233.351395,531.129761,12.468864,-235.619461,531.097595,16.62434,-233.977219,529.489685,18.503784,-229.412872,527.247986,17.035179,-224.616226,525.685608,13.092535,-222.37088,525.717773,8.762725,-223.614319,527.49176,-18.279911,-184.576797,536.186951,-0.125909,0.336042,0.056921, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159369,3334,665,3336,667,48,0,0,3411,1,0.925,-0.111141,0.117182,-0.986872,-0.347595,0.082896,-0.933973,-47.657951,-207.968613,512.626038,-46.693348,-212.987244,514.093628,-42.886894,-215.634262,513.745789,-38.501358,-214.340576,511.786285,-36.11919,-209.895111,509.362946,-36.692463,-204.633118,507.921112,-40.862728,-202.29953,508.243134,-45.229168,-203.549271,510.202667,6.776461,-233.497437,541.524536,8.076333,-238.343811,542.91333,11.999079,-240.691177,542.931824,16.222914,-239.149994,541.569214,18.260452,-234.645355,539.623718,16.941982,-229.830536,538.234924,13.053032,-227.503723,538.216492,8.6544,-228.664169,539.759277,-18.855148,-184.637054,536.875427,-0.127445,0.339997,0.055222, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159412,3334,665,3336,667,48,0,0,3412,1,0.925,-0.126818,0.119963,-0.984645,-0.352393,0.0773,-0.932654,-47.368736,-205.29245,506.257965,-46.455715,-210.269623,507.541779,-42.734619,-212.884384,507.018768,-38.417988,-211.588821,504.995331,-36.045437,-207.174118,502.656738,-36.55938,-201.966461,501.398651,-40.64867,-199.650726,501.895935,-44.949768,-200.900665,503.919373,6.048671,-230.806793,535.376587,7.402505,-235.654388,536.834167,11.357005,-237.973801,536.838806,15.569804,-236.391068,535.387756,17.559591,-231.857224,533.330994,16.186592,-227.04332,531.873413,12.268625,-224.745407,531.868774,7.880256,-225.940033,533.495239,-19.24719,-185.267517,538.749329,-0.118856,0.339526,0.055362, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159456,3334,665,3336,667,48,0,0,3413,1,0.925,-0.129869,0.131631,-0.982755,-0.331314,0.086346,-0.939561,-49.226334,-212.210449,523.55249,-48.309082,-217.182617,524.754761,-44.561832,-219.766266,524.230896,-40.210289,-218.43367,522.28772,-37.813484,-213.995804,520.063538,-38.331661,-208.793137,518.901001,-42.4487,-206.503113,519.385132,-46.786194,-207.792755,521.328308,6.393037,-235.271027,545.868958,7.817847,-240.042374,547.184143,11.685716,-242.225769,546.842224,15.702301,-240.530029,545.043457,17.505909,-235.975769,542.841492,16.068663,-231.243057,541.526306,12.241247,-229.076889,541.868225,8.063834,-230.38588,543.858276,-19.552456,-185.506119,539.42981,-0.118984,0.341042,0.054403, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159500,3334,665,3336,667,48,0,0,3414,1,0.925,-0.125677,0.1139,-0.985511,-0.32558,0.088828,-0.941333,-46.929558,-200.839813,495.294952,-45.923664,-205.810577,496.570679,-42.149429,-208.351898,495.966431,-37.852947,-206.959229,493.836182,-35.56097,-202.483185,491.427826,-36.166378,-197.274399,490.167664,-40.305252,-195.042755,490.756348,-44.587734,-196.3862,492.886597,6.469447,-238.944016,554.265015,7.801648,-243.737473,555.538513,11.679921,-245.996552,555.361877,15.807755,-244.385651,553.838501,17.756958,-239.872009,551.86084,16.410387,-235.111832,550.587341,12.566994,-232.870056,550.764038,8.269906,-234.105286,552.480347,-19.571451,-185.825012,540.206299,-0.116605,0.337552,0.05196, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159555,3334,665,3336,667,48,0,0,3415,1,0.925,-0.127599,0.117976,-0.984784,-0.328535,0.081099,-0.941004,-48.177872,-207.197906,510.950989,-47.205345,-212.148697,512.021362,-43.467823,-214.647552,511.270111,-39.187824,-213.218414,509.13736,-36.879608,-208.732422,506.872375,-37.445251,-203.553772,505.827515,-41.552826,-201.348312,506.553253,-45.822788,-202.729355,508.686035,6.257131,-235.028625,545.200806,7.622324,-239.838608,546.517395,11.512843,-242.091431,546.285645,15.622766,-240.454651,544.641235,17.534344,-235.912582,542.547485,16.15477,-231.138733,541.230896,12.302347,-228.903992,541.462708,8.027639,-230.157394,543.298035,-19.403797,-185.893875,540.322266,-0.117302,0.333866,0.050065, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159599,3334,665,3336,667,48,0,0,3416,1,0.925,-0.130577,0.103914,-0.985977,-0.32027,0.087465,-0.94328,-47.70089,-203.765396,502.841858,-46.80579,-208.74556,504.031677,-43.102318,-211.345535,503.399078,-38.793259,-210.027359,501.314636,-36.412457,-205.59671,498.999359,-36.902042,-200.391388,497.834076,-40.977425,-198.08519,498.442139,-45.272881,-199.355942,500.526581,6.604494,-237.509354,551.100464,7.901309,-242.307892,552.362732,11.770414,-244.594894,552.220581,15.921371,-243.018234,550.757324,17.912077,-238.524384,548.830017,16.600319,-233.758194,547.567749,12.765111,-231.488708,547.7099,8.444734,-232.691345,549.366577,-19.239607,-185.810898,540.210022,-0.117963,0.330702,0.04617, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159641,3334,664,3336,667,48,1,1,3417,1,0.925,-0.125607,0.111385,-0.985807,-0.314048,0.082496,-0.945816,-47.374462,-202.371887,499.547363,-46.442493,-207.341843,500.685516,-42.715534,-209.895981,500.009857,-38.410416,-208.52417,497.916168,-36.05772,-204.064056,495.63089,-36.583652,-198.867523,494.519318,-40.681358,-196.607956,495.168396,-44.974174,-197.931549,497.262085,6.458807,-235.71701,546.975159,7.78773,-240.515518,548.280396,11.697337,-242.789703,548.231628,15.874085,-241.194397,546.857422,17.85977,-236.686234,544.962769,16.514593,-231.919052,543.657532,12.63802,-229.663239,543.706299,8.28286,-230.885513,545.268311,-19.20088,-186.080902,541.225464,-0.115279,0.32497,0.044002, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159727,3334,664,685,370,40,0,0,3419,1,0.925,-0.122864,0.127164,-0.984243,-0.318406,0.082583,-0.94435,-48.243549,-204.369507,504.73642,-47.278633,-209.320526,505.796143,-43.518318,-211.821747,505.111053,-39.197689,-210.395767,503.082428,-36.855339,-205.910965,500.898682,-37.416992,-200.733109,499.876892,-41.54557,-198.522736,500.524048,-45.855442,-199.901978,502.552643,6.019021,-234.15799,543.576416,7.368077,-238.960449,544.918701,11.26627,-241.225998,544.78595,15.404407,-239.614151,543.255859,17.34724,-235.093369,541.224792,15.982354,-230.325104,539.882507,12.120449,-228.078354,540.015259,7.812024,-229.30928,541.731506,-19.594988,-185.733826,540.724731,-0.112223,0.328212,0.043538, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159771,3334,664,685,370,40,0,0,3420,1,0.925,-0.112178,0.120075,-0.986407,-0.308005,0.079851,-0.948028,-48.711674,-205.044388,506.743469,-47.787582,-210.025986,508.062836,-44.015255,-212.640381,507.657959,-39.636047,-211.339615,505.766022,-37.227303,-206.916183,503.495239,-37.758633,-201.700256,502.215363,-41.896164,-199.386673,502.58075,-46.258274,-200.644241,504.472687,5.410561,-234.653473,545.101807,6.836812,-239.447266,546.440674,10.76359,-241.649139,546.215698,14.863322,-239.956619,544.558716,16.724375,-235.38707,542.44043,15.283972,-230.629837,541.101563,11.395875,-228.445877,541.326538,7.124896,-229.755234,543.172485,-20.127779,-185.580444,540.940491,-0.112405,0.329506,0.043722, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159825,3325,664,685,370,40,0,0,3421,1,0.925,-0.103267,0.122896,-0.987032,-0.312032,0.073923,-0.947191,-48.838593,-204.684479,506.203125,-47.865456,-209.680359,507.574951,-44.047382,-212.282227,507.2034,-39.653145,-210.948898,505.306152,-37.269398,-206.492264,502.994568,-37.853046,-201.25589,501.660095,-42.032829,-198.962204,501.994293,-46.40929,-200.251938,503.891541,5.244826,-234.251801,544.147461,6.667401,-239.025833,545.435303,10.582969,-241.205139,545.183838,14.670878,-239.501114,543.540344,16.527054,-234.937576,541.467529,15.091136,-230.199783,540.179626,11.213682,-228.037445,540.431152,6.953867,-229.363266,542.268127,-20.293472,-185.461685,540.823364,-0.113975,0.329757,0.043906, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159858,3223,663,685,370,40,0,0,3422,1,0.925,-0.113232,0.123665,-0.985842,-0.333715,0.067085,-0.940284,-48.389675,-204.346375,505.205811,-47.471169,-209.323318,506.478516,-43.717079,-211.929443,506.007416,-39.35844,-210.622208,504.06842,-36.959812,-206.198715,501.797424,-37.481754,-200.990173,500.561279,-41.603142,-198.682373,500.995819,-45.945812,-199.945358,502.934814,5.313728,-232.474045,540.045044,6.767941,-237.24736,541.538391,10.694736,-239.453781,541.385193,14.764844,-237.78624,539.67511,16.582426,-233.248123,537.409851,15.111773,-228.51239,535.916504,11.225956,-226.326508,536.069702,6.986145,-227.599457,537.951416,-20.040937,-185.587463,540.9953,-0.110831,0.330866,0.046214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159901,2917,640,685,370,40,0,0,3423,1,0.925,-0.112834,0.118787,-0.986488,-0.321519,0.092277,-0.942396,-48.256947,-204.314285,504.915283,-47.378891,-209.284653,506.18158,-43.645573,-211.914169,505.754333,-39.274796,-210.64653,503.88382,-36.838722,-206.254471,501.665771,-37.321568,-201.05632,500.443207,-41.422966,-198.719894,500.826752,-45.777081,-199.944839,502.697235,6.059751,-235.11377,546.640137,7.461585,-239.890182,547.973083,11.360635,-242.098267,547.759888,15.446112,-240.431931,546.125488,17.314669,-235.892609,544.027222,15.898551,-231.152039,542.694275,12.037409,-228.961807,542.907471,7.782549,-230.246307,544.729919,-19.65905,-185.934174,541.482666,-0.112358,0.323902,0.044339, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159945,2312,582,685,370,40,0,0,3424,1,0.925,-0.119886,0.107189,-0.986984,-0.314361,0.088033,-0.945213,-46.858341,-199.725723,492.689209,-45.939899,-204.691147,493.930084,-42.216808,-207.282211,493.36795,-37.903671,-205.965225,491.332092,-35.537701,-201.545059,489.015076,-36.055603,-196.35112,487.800781,-40.146465,-194.058212,488.336334,-44.444679,-195.327988,490.372192,6.791784,-234.602417,545.099426,8.194859,-239.397369,546.512939,12.116634,-241.63562,546.393433,16.233097,-239.992233,544.810913,18.121334,-235.454758,542.692383,16.701942,-230.694977,541.27887,12.817932,-228.476288,541.398438,8.52938,-229.733444,543.160217,-18.9937,-186.389923,542.111633,-0.109828,0.314881,0.043889, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159989,1754,554,685,370,40,0,0,3425,1,0.925,-0.105945,0.119179,-0.987204,-0.301665,0.10987,-0.947062,-46.478107,-202.164734,498.008148,-45.424778,-207.067108,499.225311,-41.640095,-209.516998,498.663696,-37.374233,-208.06514,496.652283,-35.135193,-203.594864,494.369324,-35.797016,-198.450821,493.180664,-39.939163,-196.309097,493.713745,-44.192127,-197.714508,495.725189,8.462979,-242.79155,564.554688,9.793731,-247.487213,565.383911,13.746233,-249.667847,565.355164,17.990627,-248.048447,564.485352,20.033401,-243.592133,563.283936,18.692419,-238.916962,562.454712,14.760488,-236.747086,562.483459,10.305759,-238.052048,563.57959,-17.920322,-186.527512,542.177429,-0.111238,0.306807,0.044099, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160033,1399,529,685,370,40,0,0,3426,1,0.925,-0.085061,0.118219,-0.989338,-0.248625,0.097677,-0.963662,-43.926426,-197.140106,484.181366,-42.792347,-201.915024,485.021576,-38.999622,-204.137909,484.251831,-34.801182,-202.49913,482.323059,-32.660164,-197.991226,480.365082,-33.403446,-192.983139,479.578552,-37.548225,-191.050018,480.294617,-41.741318,-192.642792,482.223419,10.091992,-229.270996,533.266235,11.584247,-233.99881,534.220581,15.622248,-236.075974,534.120667,19.821283,-234.277115,533.025024,21.713842,-229.675201,531.575562,20.2106,-224.974442,530.621216,16.199919,-222.909393,530.72113,11.789716,-224.378159,532.037781,-16.344721,-187.088913,543.395386,-0.107341,0.285826,0.045361, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
