millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115423,3383,776,3384,772,32,0,0,2922,1,0.975,0.170143,0.047104,-0.984293,0.015709,0.040466,-0.999057,-30.069183,-166.039078,524.153015,-28.881943,-170.701233,525.470276,-24.949245,-173.033813,526.071289,-20.586773,-171.654099,525.603882,-18.36669,-167.381973,524.341919,-19.257847,-162.454193,523.20105,-23.493252,-160.426865,522.423706,-27.83214,-161.790024,522.891052,22.40659,-168.724396,524.272217,23.521996,-173.368362,526.398682,27.32106,-175.728104,528.385681,31.580601,-174.390579,529.069336,33.774162,-170.14122,528.049072,32.614552,-165.500015,525.922607,28.812302,-163.183762,523.935608,24.287859,-164.14032,523.288025,5.808052,-156.317398,610.452209,-0.127442,-0.090302,-0.08611, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115444,3382,776,3384,772,32,0,0,2923,1,0.975,0.169958,0.048041,-0.98428,0.015339,0.041617,-0.999016,-30.275637,-165.950409,524.010315,-29.094305,-170.613892,525.332092,-25.164646,-172.951233,525.936035,-20.800581,-171.576843,525.468384,-18.57526,-167.307526,524.203003,-19.460325,-162.378479,523.057373,-23.692978,-160.34642,522.277344,-28.033382,-161.704254,522.744995,22.243883,-168.6651,524.004822,23.354403,-173.311661,526.124146,27.150938,-175.677765,528.108337,31.411829,-174.346634,528.795105,33.60994,-170.099884,527.782166,32.455284,-165.455917,525.662842,28.655457,-163.133255,523.67865,24.12993,-164.083572,523.028625,5.59129,-156.256805,610.334717,-0.125772,-0.089111,-0.086643, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115477,3382,776,3384,772,32,0,0,2924,1,0.975,0.170533,0.049016,-0.984132,0.015963,0.042665,-0.998962,-30.375923,-166.153809,524.654785,-29.192228,-170.815414,525.973389,-25.262209,-173.149628,526.577209,-20.899969,-171.772858,526.112549,-18.677528,-167.503174,524.851563,-19.565329,-162.576035,523.709412,-23.797932,-160.54689,522.929077,-28.1366,-161.907227,523.393799,22.167095,-168.843491,524.599792,23.274818,-173.489777,526.718384,27.068659,-175.8573,528.704163,31.328653,-174.528458,529.39386,33.528229,-170.283478,528.383484,32.376469,-165.639694,526.264893,28.579229,-163.315613,524.279114,24.054617,-164.263687,523.626099,5.511132,-156.316391,610.573914,-0.124311,-0.089907,-0.086989, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115521,3382,776,3384,772,32,1,1,2925,1,0.975,0.170093,0.04666,-0.984323,0.015613,0.04009,-0.999074,-30.339371,-165.848236,523.798157,-29.163321,-170.511322,525.114136,-25.237558,-172.852188,525.713623,-20.873697,-171.483322,525.245422,-18.644732,-167.218231,523.983887,-19.524069,-162.290359,522.844177,-23.753189,-160.253845,522.06842,-28.093489,-161.606232,522.536621,22.133194,-168.600937,523.774048,23.236059,-173.247391,525.894958,27.026457,-175.617905,527.884888,31.286539,-174.293076,528.578125,33.489594,-170.05072,527.568604,32.342613,-165.406723,525.447693,28.548708,-163.079742,523.457825,24.024359,-164.02356,522.80072,5.536354,-156.196136,610.154968,-0.127169,-0.088934,-0.087922, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115597,3382,776,736,972,64,0,0,2927,1,0.975,0.170745,0.046166,-0.984233,0.016061,0.039956,-0.999072,-30.448038,-165.942093,524.224182,-29.269894,-170.605453,525.556213,-25.342243,-172.944504,526.166992,-20.977898,-171.572632,525.698792,-18.750271,-167.305145,524.425781,-19.632431,-162.375778,523.269165,-23.862934,-160.342621,522.48291,-28.203423,-161.697952,522.951172,22.081137,-168.707947,524.315735,23.182657,-173.354233,526.442627,26.973719,-175.724594,528.432861,31.235947,-174.399734,529.120667,33.441357,-170.157501,528.103027,32.29565,-165.513763,525.976074,28.501198,-163.186951,523.98584,23.97504,-164.130188,523.333862,5.461422,-156.153336,610.28064,-0.127252,-0.089741,-0.08816, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115630,3382,776,736,972,64,0,0,2928,1,0.975,0.170551,0.047255,-0.984215,0.016142,0.040713,-0.99904,-30.509674,-166.130783,524.743896,-29.32896,-170.793655,526.07196,-25.399908,-173.130524,526.680786,-21.036123,-171.756104,526.213806,-18.810631,-167.487137,524.94458,-19.69544,-162.558319,523.792297,-23.927153,-160.527161,523.007629,-28.267214,-161.885071,523.474609,22.068567,-168.873383,524.88147,23.177345,-173.518723,527.004211,26.972073,-175.883743,528.990784,31.232193,-174.552399,529.677551,33.431042,-170.306381,528.66217,32.278206,-165.663635,526.539368,28.480169,-163.341995,524.552795,23.955389,-164.292358,523.902344,5.405809,-156.117325,610.20459,-0.126629,-0.088778,-0.088397, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115663,3382,776,736,972,64,0,0,2929,1,0.975,0.170389,0.04715,-0.984248,0.015816,0.040815,-0.999042,-30.482758,-165.998947,524.364075,-29.30603,-170.662231,525.685364,-25.379534,-173.002457,526.290283,-21.015358,-171.632385,525.824463,-18.786667,-167.366257,524.560791,-19.667097,-162.437744,523.415771,-23.896658,-160.40239,522.634644,-28.237206,-161.755966,523.100403,22.050119,-168.704056,524.272217,23.156364,-173.349945,526.392761,26.949644,-175.717682,528.378235,31.210281,-174.389557,529.065552,33.411255,-170.145432,528.052124,32.26088,-165.502075,525.931519,28.464239,-163.177765,523.946045,23.939255,-164.124878,523.295227,5.426109,-156.219284,610.374939,-0.126463,-0.089138,-0.088491, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115696,3350,774,736,972,64,0,0,2930,1,0.975,0.170669,0.047245,-0.984195,0.016585,0.040859,-0.999027,-30.393856,-165.92453,524.013794,-29.217785,-170.589218,525.338501,-25.290871,-172.930939,525.944824,-20.925449,-171.561539,525.477539,-18.695539,-167.294861,524.210449,-19.575161,-162.364792,523.061646,-23.805309,-160.328186,522.279358,-28.146992,-161.681107,522.746643,22.117088,-168.640778,523.923401,23.220665,-173.288467,526.04657,27.012804,-175.659027,528.036865,31.274563,-174.333023,528.728516,33.478222,-170.088989,527.716248,32.33046,-165.443848,525.59314,28.534853,-163.116821,523.602844,24.008814,-164.061554,522.947266,5.51287,-156.120712,609.89093,-0.126766,-0.08973,-0.088707, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115718,3280,764,736,972,64,0,0,2931,1,0.975,0.172196,0.049249,-0.983831,0.017449,0.043068,-0.99892,-30.341816,-166.150208,524.651367,-29.160982,-170.813446,525.972595,-25.232107,-173.150986,526.583557,-20.868437,-171.777161,526.126343,-18.642935,-167.508286,524.868835,-19.528179,-162.579559,523.72467,-23.759624,-160.547028,522.936646,-28.099581,-161.904526,523.39386,22.232809,-168.935226,524.90094,23.340927,-173.582352,527.018433,27.135336,-175.950439,529.004395,31.395674,-174.621613,529.695435,33.595234,-170.376083,528.686829,32.443119,-165.73143,526.569336,28.645281,-163.406723,524.583374,24.120213,-164.354828,523.929077,5.578656,-156.332764,610.612244,-0.124312,-0.091937,-0.087756, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115751,3079,730,736,972,64,0,0,2932,1,0.975,0.171896,0.047375,-0.983975,0.017744,0.04146,-0.998983,-30.255833,-165.839355,523.751648,-29.078495,-170.504181,525.076721,-25.15085,-172.845367,525.688599,-20.785517,-171.474991,525.22876,-18.556524,-167.207428,523.966675,-19.437963,-162.277115,522.818237,-23.668491,-160.241104,522.029724,-28.010015,-161.595062,522.489502,22.223972,-168.541397,523.78656,23.33198,-173.187622,525.910461,27.125715,-175.553741,527.902893,31.385303,-174.222916,528.596741,33.584274,-169.976501,527.58551,32.432083,-165.332809,525.461609,28.634888,-163.0103,523.469177,24.110518,-163.960159,522.811218,5.620368,-156.189987,610.083801,-0.126555,-0.092493,-0.087092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115795,2673,683,736,972,64,0,0,2933,1,0.975,0.172834,0.048115,-0.983775,0.017656,0.042002,-0.998962,-30.197803,-165.856979,523.603516,-29.016775,-170.520874,524.927246,-25.087355,-172.858856,525.539429,-20.723156,-171.484909,525.081482,-18.497543,-167.215378,523.821533,-19.382956,-162.285843,522.674683,-23.614973,-160.253174,521.88562,-27.95536,-161.610764,522.343567,22.302469,-168.737228,524.293396,23.412718,-173.382278,526.420166,27.208424,-175.745956,528.410339,31.468418,-174.412857,529.098083,33.666039,-170.165787,528.080566,32.511547,-165.523392,525.953796,28.712561,-163.203232,523.963623,24.187866,-164.155182,523.311707,5.697317,-156.360886,610.399475,-0.125626,-0.093184,-0.08733, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115827,2297,663,736,972,64,0,0,2934,1,0.975,0.172302,0.048136,-0.983867,0.017764,0.042017,-0.998959,-30.097736,-166.211609,524.3255,-28.914577,-170.876602,525.652527,-24.983215,-173.213852,526.267395,-20.618465,-171.837784,525.809998,-18.393957,-167.566055,524.548218,-19.281681,-162.635117,523.398071,-23.515499,-160.603485,522.606323,-27.856436,-161.963181,523.063782,22.411976,-168.94101,524.640259,23.526829,-173.586273,526.768005,27.325621,-175.946945,528.757874,31.585367,-174.609497,529.444214,33.77953,-170.359283,528.425049,32.620476,-165.716782,526.297302,28.818449,-163.399612,524.307495,24.293634,-164.356033,523.656921,5.807721,-156.431305,610.282227,-0.126384,-0.09285,-0.087251, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115871,1723,627,736,972,64,0,0,2935,1,0.975,0.17241,0.0463,-0.983937,0.01793,0.039927,-0.999042,-30.024136,-166.103989,524.037903,-28.84679,-170.770737,525.365723,-24.918457,-173.113571,525.984619,-20.552076,-171.743607,525.532104,-18.322334,-167.474854,524.273315,-19.204138,-162.542526,523.122803,-23.43523,-160.504929,522.326599,-27.777714,-161.858627,522.779114,22.48597,-168.865265,524.373474,23.601387,-173.510239,526.499756,27.399828,-175.870667,528.490417,31.658615,-174.533081,529.179382,33.851692,-170.282898,528.163025,32.692104,-165.64061,526.036743,28.890343,-163.323715,524.046082,24.366398,-164.280487,523.393005,5.875583,-156.3237,609.894043,-0.129273,-0.092966,-0.087098, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115904,1269,605,736,972,64,0,0,2936,1,0.975,0.172669,0.047762,-0.983821,0.018515,0.040717,-0.998999,-29.861809,-166.531219,525.269958,-28.673683,-171.194397,526.590271,-24.740404,-173.527451,527.202881,-20.377766,-172.147415,526.748962,-18.158134,-167.874161,525.494446,-19.050982,-162.945099,524.351563,-23.286503,-160.917313,523.561462,-27.625467,-162.281082,524.015381,22.692011,-169.185944,525.69751,23.816628,-173.827011,527.828735,27.619242,-176.177139,529.821533,31.874546,-174.828857,530.508484,34.058624,-170.57402,529.487183,32.889835,-165.935806,527.355957,29.084097,-163.629166,525.363159,24.562712,-164.596909,524.711609,6.063113,-156.495316,610.65863,-0.128297,-0.093763,-0.086273, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115948,710,608,736,972,64,0,0,2937,1,0.975,0.172673,0.047566,-0.98383,0.018431,0.040436,-0.999012,-29.81156,-166.378113,524.854309,-28.618153,-171.039932,526.176208,-24.681931,-173.368225,526.787903,-20.320539,-171.982773,526.330994,-18.105568,-167.706665,525.07312,-19.003979,-162.778503,523.928345,-23.242064,-160.756104,523.139526,-27.579798,-162.125198,523.596436,22.691668,-168.875793,524.861328,23.811977,-173.517471,526.994995,27.611841,-175.870438,528.992676,31.867601,-174.525558,529.684265,34.054974,-170.272552,528.66449,32.890377,-165.633682,526.530884,29.087257,-163.324326,524.533142,24.565695,-164.288437,523.876465,6.101258,-156.462494,610.637939,-0.128081,-0.09343,-0.086501, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115980,412,631,736,972,64,0,0,2938,1,0.975,0.174921,0.040278,-0.983758,0.020082,0.032512,-0.99927,-29.596563,-164.196365,519.581238,-28.397167,-168.849075,520.866943,-24.462023,-171.16777,521.455872,-20.108131,-169.778137,521.003113,-17.902283,-165.505722,519.773865,-18.806723,-160.58847,518.667297,-23.043293,-158.573288,517.899231,-27.374041,-159.94664,518.35199,22.352478,-166.360992,519.338562,23.492529,-170.990097,521.466309,27.293629,-173.317734,523.473511,31.531626,-171.949203,524.184448,33.692329,-167.688065,523.182556,32.507694,-163.061661,521.05481,28.703136,-160.778168,519.047607,24.196892,-161.768631,518.371033,5.946774,-156.236481,610.799255,-0.135857,-0.094798,-0.08549, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116024,144,671,736,972,64,0,0,2939,1,0.975,0.176889,0.0435,-0.983269,0.018329,0.039163,-0.999065,-29.696461,-163.204483,520.002747,-28.523897,-167.87355,521.285461,-24.595963,-170.224213,521.902527,-20.224644,-168.863266,521.492554,-17.987228,-164.598801,520.295654,-18.864676,-159.66658,519.196716,-23.095543,-157.617432,518.395874,-27.443354,-158.963013,518.805847,22.234165,-165.94368,520.909607,23.407858,-170.577148,523.005005,27.238127,-172.891174,524.970398,31.483223,-171.499481,525.654541,33.625355,-167.219528,524.656677,32.40773,-162.589096,522.561279,28.574722,-160.318527,520.595886,24.059223,-161.333969,519.951721,5.845537,-156.152222,612.482605,-0.136563,-0.093197,-0.087993, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116068,29,708,736,972,64,0,0,2940,1,0.975,0.176086,0.045149,-0.983339,0.017885,0.041819,-0.998965,-29.879663,-163.455933,523.134705,-28.729839,-168.135239,524.395142,-24.810696,-170.511017,525.017456,-20.428408,-169.175415,524.637024,-18.16647,-164.921143,523.476746,-19.020025,-159.981186,522.404297,-23.243851,-157.903351,521.593994,-27.602966,-159.224396,521.974426,22.225927,-166.248016,524.052002,23.440136,-170.879181,526.124756,27.297064,-173.166534,528.06366,31.538834,-171.739853,528.73291,33.650089,-167.437271,527.740417,32.392601,-162.809479,525.667664,28.533564,-160.565002,523.72876,24.017828,-161.618057,523.103271,5.760037,-156.086594,613.522156,-0.140556,-0.089993,-0.089395, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116101,4,727,736,972,64,0,0,2941,1,0.975,0.175944,0.041603,-0.983521,0.016674,0.039031,-0.999099,-30.035501,-162.747589,521.839722,-28.893282,-167.43042,523.119446,-24.976454,-169.813263,523.753967,-20.589996,-168.483887,523.371582,-18.32012,-164.23143,522.196289,-19.16617,-159.287155,521.103455,-23.387922,-157.203613,520.282043,-27.750772,-158.518295,520.664429,21.945923,-165.60347,522.712646,23.157187,-170.234238,524.795715,27.014662,-172.521332,526.73584,31.260056,-171.094543,527.396484,33.375687,-166.792236,526.390686,32.12085,-162.165039,524.307617,28.261408,-159.920975,522.367493,23.742737,-160.973053,521.749817,5.482805,-155.807831,613.111633,-0.144305,-0.089389,-0.088661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116123,2,744,736,972,64,0,0,2942,1,0.975,0.176015,0.03922,-0.983606,0.016321,0.037035,-0.999181,-30.310402,-162.261948,520.577698,-29.170912,-166.944733,521.862427,-25.25552,-169.328781,522.497192,-20.868444,-168.001068,522.110229,-18.596376,-163.749802,520.928101,-19.439642,-158.80542,519.829651,-23.66,-156.721054,519.008606,-28.023302,-158.033981,519.39563,21.686844,-165.231857,521.503845,22.890001,-169.862305,523.598145,26.743412,-172.152603,525.543579,30.991131,-170.730499,526.200439,33.113903,-166.431717,525.184021,31.86684,-161.804977,523.089722,28.011538,-159.557953,521.144287,23.491489,-160.604202,520.529297,5.203678,-155.513214,612.358093,-0.14584,-0.08996,-0.088568, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116177,35,816,736,972,64,0,0,2943,1,0.975,0.176109,0.038246,-0.983627,0.016156,0.036345,-0.999209,-30.504501,-161.859039,519.63855,-29.363865,-166.541199,520.929382,-25.447474,-168.923309,521.562622,-21.060328,-167.593399,521.167358,-18.789209,-163.341125,519.975037,-19.633556,-158.396881,518.869385,-23.854881,-156.315292,518.050964,-28.218138,-157.630157,518.446228,21.414364,-164.84021,520.44519,22.600538,-169.472824,522.546936,26.44437,-171.774734,524.500977,30.695734,-170.366806,525.16272,32.833061,-166.076309,524.144531,31.602774,-161.44725,522.042847,27.756784,-159.188797,520.088745,23.234484,-160.219681,519.467773,4.925779,-155.203842,611.805481,-0.146105,-0.091273,-0.087392, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116199,78,844,736,972,64,0,0,2944,1,0.975,0.175356,0.037772,-0.98378,0.014806,0.035877,-0.999247,-30.636337,-161.746628,519.648621,-29.494083,-166.427444,520.932495,-25.577091,-168.807373,521.55658,-21.190701,-167.475861,521.155273,-18.921171,-163.223587,519.963745,-19.766678,-158.280945,518.864807,-23.988792,-156.201202,518.055786,-28.351473,-157.517593,518.457031,21.30405,-164.780685,520.544006,22.488834,-169.413437,522.645264,26.333088,-171.716583,524.595276,30.586294,-170.310242,525.251709,32.725857,-166.020859,524.230103,31.496954,-161.391754,522.128906,27.650663,-159.132019,520.178894,23.126854,-160.160995,519.563477,4.776966,-155.122726,612.007385,-0.146686,-0.089945,-0.08715, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116232,188,875,736,972,64,0,0,2945,1,0.975,0.174985,0.038713,-0.98381,0.01445,0.037024,-0.99921,-30.84955,-162.072662,521.089966,-29.70981,-166.755493,522.380371,-25.792997,-169.138306,523.010498,-21.404381,-167.808792,522.611206,-19.131563,-163.556381,521.416382,-19.974615,-158.611343,520.310852,-24.196573,-156.529129,519.495911,-28.561422,-157.843582,519.895142,21.266462,-165.115021,521.862305,22.452562,-169.749008,523.964355,26.300175,-172.052307,525.909119,30.556717,-170.645081,526.557373,32.69772,-166.354355,525.529419,31.467653,-161.724121,523.427368,27.618141,-159.464066,521.482544,23.091068,-160.493546,520.875793,4.642698,-155.083588,612.234375,-0.146104,-0.089719,-0.087004, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116265,336,900,736,972,64,0,0,2946,1,0.975,0.174573,0.03954,-0.98385,0.014009,0.037947,-0.999182,-31.066624,-162.2211,521.500122,-29.9268,-166.90451,522.783447,-26.009357,-169.28746,523.405396,-21.619942,-167.957626,523.001587,-19.346506,-163.704712,521.808594,-20.189117,-158.759445,520.710144,-24.412037,-156.676605,519.90332,-28.777836,-157.991333,520.307129,21.165133,-165.423019,522.767639,22.355406,-170.056519,524.86908,26.206741,-172.356812,526.806824,30.464273,-170.945923,527.44574,32.602943,-166.653122,526.41156,31.368778,-162.023575,524.31012,27.51577,-159.766388,522.372437,22.987673,-160.799469,521.775452,4.475942,-155.14595,612.492737,-0.145492,-0.089847,-0.086917, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116297,475,920,736,972,64,0,0,2947,1,0.975,0.175155,0.040607,-0.983703,0.014577,0.038808,-0.99914,-31.115459,-162.090546,521.062622,-29.973867,-166.771774,522.346985,-26.056517,-169.151672,522.96759,-21.669088,-167.819809,522.560974,-19.398357,-163.567017,521.365234,-20.242907,-158.62381,520.26532,-24.465521,-156.54422,519.460266,-28.829323,-157.860931,519.866882,21.059849,-165.335098,522.411682,22.24168,-169.969437,524.513245,26.08683,-172.275742,526.456177,30.344257,-170.872467,527.102356,32.488903,-166.584259,526.073181,31.263168,-161.953644,523.971558,27.416094,-159.690506,522.028625,22.888588,-160.715866,521.424072,4.388268,-155.127823,612.475037,-0.143151,-0.090404,-0.087019, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116319,553,940,736,972,64,0,0,2948,1,0.975,0.174839,0.04103,-0.983742,0.013426,0.039233,-0.99914,-31.147526,-161.920868,520.855347,-30.003191,-166.600876,522.136597,-26.08449,-168.977951,522.75293,-21.697905,-167.643326,522.343262,-19.429703,-163.389587,521.147644,-20.276934,-158.447586,520.050781,-24.500813,-156.370834,519.250061,-28.863855,-157.690216,519.659729,21.053406,-165.209198,522.357056,22.236433,-169.842697,524.456726,26.083157,-172.148224,526.393738,30.341484,-170.744797,527.033508,32.485905,-166.457214,526.001221,31.258991,-161.82753,523.90155,27.410498,-159.565109,521.964539,22.882318,-160.590515,521.366821,4.33375,-155.083099,612.685669,-0.142405,-0.090056,-0.086478, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116352,652,982,736,972,64,0,0,2949,1,0.975,0.176402,0.04363,-0.983351,0.015122,0.04238,-0.998987,-31.09477,-162.110764,521.735229,-29.950876,-166.792023,523.015564,-26.032011,-169.170761,523.641296,-21.644508,-167.837219,523.245911,-19.37517,-163.583084,522.060913,-20.222645,-158.639801,520.966309,-24.446323,-156.561127,520.154785,-28.810249,-157.879761,520.550232,21.1311,-165.427002,523.381958,22.316803,-170.062439,525.474792,26.165495,-172.368469,527.410339,30.423937,-170.963898,528.05481,32.566689,-166.674026,527.030579,31.33728,-162.042282,524.937683,27.486725,-159.779221,523.002136,22.95785,-160.806335,522.400452,4.420983,-155.023117,612.899841,-0.1398,-0.091908,-0.086821, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
