millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107458,1016,789,892,786,40,0,0,2321,1,0.975,0.149888,0.287446,-0.945996,0.023022,0.260426,-0.965219,-0.418342,-204.144653,498.336212,1.292184,-208.715424,498.919464,5.472761,-210.826035,499.71701,9.678829,-209.228088,500.261658,11.435045,-204.85318,500.234344,9.962124,-200.069305,499.950806,5.521399,-198.182556,498.853546,1.331632,-199.786774,498.308899,45.149773,-171.197021,425.832397,46.81501,-175.967941,427.430237,50.697884,-178.390274,429.875458,54.540985,-177.002838,431.735657,56.059063,-172.601349,431.921143,54.345734,-167.806351,430.323303,50.43866,-165.443741,427.878082,46.249825,-166.550873,426.05307,36.928783,-183.168869,546.062073,0.048305,-0.145928,-0.033279, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107489,978,791,892,786,40,0,0,2322,1,0.975,0.152402,0.287414,-0.945604,0.016644,0.257677,-0.966088,-0.562734,-199.702057,487.744873,1.027821,-204.392242,488.677124,5.07463,-206.708893,489.994354,9.215269,-205.274933,490.924896,11.005661,-200.922333,490.923676,9.611705,-196.008118,490.30365,5.330498,-193.932297,488.674194,1.216084,-195.37767,487.743652,45.56115,-172.547607,429.325775,47.187435,-177.343933,430.995789,51.03936,-179.784561,433.500214,54.877438,-178.396667,435.371979,56.41898,-173.976822,435.514648,54.743988,-169.157272,433.844604,50.868103,-166.777679,431.340179,46.686138,-167.877472,429.494751,36.673519,-183.127777,546.186584,0.047478,-0.144079,-0.030682, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107511,959,793,892,786,40,0,0,2323,1,0.975,0.148633,0.290522,-0.945254,0.017464,0.26136,-0.965084,-0.793305,-199.405548,487.291107,0.771855,-204.11969,488.246643,4.816293,-206.463486,489.565613,8.978718,-205.043823,490.475403,10.802051,-200.68454,490.443054,9.436462,-195.745422,489.797424,5.154642,-193.644135,488.168549,1.01883,-195.074768,487.258759,44.793304,-169.955368,423.11264,46.417988,-174.760971,424.759949,50.259991,-177.228073,427.29248,54.086872,-175.867386,429.226776,55.622002,-171.457977,429.429718,53.948048,-166.626862,427.78241,50.080441,-164.222092,425.249878,45.907917,-165.297729,423.341156,36.412766,-182.928253,545.89447,0.048899,-0.140323,-0.02884, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107565,939,794,892,786,40,0,0,2324,1,0.975,0.151172,0.298329,-0.942415,0.001603,0.259922,-0.965628,-0.956444,-202.94574,496.542542,0.718883,-207.557571,497.15863,4.892676,-209.72374,497.990936,9.124528,-208.162674,498.55188,10.923347,-203.784149,498.512848,9.486453,-198.958801,498.197174,5.050586,-197.017563,497.064453,0.83591,-198.585159,496.50351,45.567104,-172.951416,430.737976,47.179585,-177.770981,432.434387,51.021034,-180.232254,434.980316,54.858505,-178.849594,436.884338,56.409271,-174.416229,437.031158,54.747673,-169.573059,435.334747,50.881771,-167.173813,432.788849,46.70039,-168.266159,430.907043,36.255264,-182.956818,546.368958,0.047019,-0.138231,-0.027009, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107608,929,794,892,786,40,0,0,2325,1,0.975,0.148502,0.298506,-0.942784,0.004794,0.26921,-0.963069,-1.082172,-204.944977,501.507629,0.63031,-209.506958,502.066315,4.822797,-211.584335,502.762787,9.042233,-209.949387,503.189117,10.806451,-205.556976,503.09552,9.341275,-200.780212,502.828613,4.882682,-198.928955,501.840363,0.678029,-200.567932,501.414063,45.02914,-170.967422,426.139008,46.641029,-175.796402,427.787018,50.469715,-178.29808,430.362427,54.291206,-176.962601,432.356598,55.832134,-172.553146,432.601349,54.171051,-167.697174,430.953339,50.315765,-165.258316,428.37793,46.147125,-166.308701,426.406464,36.067013,-182.920197,546.50415,0.050501,-0.135082,-0.026135, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107640,924,794,892,786,40,0,0,2326,1,0.975,0.144478,0.290598,-0.945875,-0.005129,0.267894,-0.963435,-1.387178,-202.646423,496.082489,0.267395,-207.228027,496.712158,4.398268,-209.395828,497.588257,8.590806,-207.866867,498.19754,10.376524,-203.531586,498.183105,8.954562,-198.737976,497.855469,4.566072,-196.793335,496.677338,0.391247,-198.329651,496.068054,45.664993,-173.838821,433.425507,47.28492,-178.657379,435.085388,51.14711,-181.120712,437.585999,55.00634,-179.743103,439.462555,56.567764,-175.314835,439.615753,54.899605,-170.472702,437.955902,51.013172,-168.069824,435.455292,46.810268,-169.158386,433.607056,35.744629,-182.614197,546.129578,0.051233,-0.130462,-0.02554, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107682,924,794,892,786,40,0,0,2327,1,0.975,0.15012,0.294493,-0.943789,-0.002475,0.272811,-0.962064,-1.401173,-199.030548,487.374817,0.173568,-203.716583,488.2789,4.210241,-206.048859,489.585175,8.352725,-204.641617,490.528412,10.156254,-200.310638,490.556091,8.779299,-195.403305,489.966736,4.506944,-193.307892,488.345703,0.390184,-194.727249,487.402466,45.218185,-172.306381,429.610779,46.836216,-177.136246,431.256805,50.679604,-179.628403,433.807159,54.515244,-178.279221,435.767883,56.061787,-173.860596,435.990417,54.394978,-169.004654,434.34436,50.525723,-166.574387,431.794006,46.343327,-167.637466,429.858459,35.628376,-182.506058,545.950012,0.051624,-0.129054,-0.02603, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107715,922,794,892,786,40,0,0,2328,1,0.975,0.140998,0.298406,-0.943967,-0.004548,0.272752,-0.962074,-1.603614,-201.956589,494.683197,-0.001361,-206.62883,495.572479,4.070743,-208.904556,496.771515,8.233876,-207.432465,497.577942,10.032224,-203.068466,497.519348,8.637678,-198.172165,496.935272,4.324317,-196.137146,495.431,0.185424,-197.618347,494.624603,45.0993,-172.136597,429.135498,46.715828,-176.97197,430.788666,50.555153,-179.47023,433.355865,54.386681,-178.12381,435.333221,55.931362,-173.702759,435.562469,54.265831,-168.841003,433.909302,50.400391,-166.405136,431.342102,46.221725,-167.465454,429.388367,35.529507,-182.469238,545.966187,0.050654,-0.127987,-0.026043, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107758,910,792,892,786,40,0,0,2329,1,0.975,0.140545,0.304854,-0.941972,-0.00882,0.26677,-0.96372,-1.748273,-200.745407,492.024689,-0.16094,-205.435349,492.959442,3.898171,-207.731445,494.209198,8.058087,-206.269501,495.04187,9.863956,-201.899368,494.969696,8.481057,-196.982697,494.340363,4.182508,-194.931122,492.785187,0.048042,-196.402328,491.952515,44.811237,-171.721298,427.913391,46.44352,-176.541595,429.533508,50.302414,-179.023529,432.050659,54.145676,-177.669937,433.990356,55.68758,-173.25531,434.216339,54.006748,-168.408981,432.596222,50.122108,-165.988281,430.079041,45.932381,-167.058365,428.168701,35.394302,-182.256439,545.525513,0.052925,-0.126342,-0.026379, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107792,906,790,892,786,40,0,0,2330,1,0.975,0.141877,0.297545,-0.944107,-0.014144,0.266762,-0.963659,-1.872583,-205.34816,503.270813,-0.190685,-209.928223,503.899231,3.976142,-212.029037,504.637085,8.189311,-210.408279,505.052185,9.969491,-206.013046,504.901367,8.532898,-201.214539,504.560059,4.101487,-199.34552,503.535065,-0.095686,-200.969528,503.119995,44.851456,-172.063919,428.930206,46.451904,-176.899673,430.58255,50.30584,-179.399551,433.107269,54.173737,-178.05574,435.025482,55.755348,-173.637543,435.21347,54.106125,-168.77652,433.561157,50.226635,-166.338043,431.036407,46.015247,-167.39299,429.145752,35.305435,-182.106384,545.322571,0.050046,-0.1256,-0.026857, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107823,905,790,892,786,40,0,0,2331,1,0.975,0.144592,0.300374,-0.942798,-0.008305,0.269411,-0.962989,-1.914122,-204.022324,500.222961,-0.249035,-208.625824,500.882141,3.90469,-210.780914,501.728821,8.117787,-209.212189,502.267059,9.90981,-204.834625,502.181549,8.481542,-200.014267,501.818542,4.067746,-198.088898,500.67572,-0.12769,-199.663193,500.137482,44.599331,-171.048264,426.373474,46.206715,-175.884369,428.018951,50.045151,-178.39035,430.577301,53.884796,-177.054062,432.549835,55.441734,-172.63942,432.781128,53.785225,-167.776627,431.135651,49.920361,-165.333099,428.577301,45.734558,-166.383087,426.629517,35.227245,-181.934708,545.02887,0.051023,-0.125688,-0.027034, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107845,904,790,892,786,40,0,0,2332,1,0.975,0.148969,0.301277,-0.941828,-0.009849,0.272661,-0.96206,-1.922885,-203.778976,499.715149,-0.268019,-208.375854,500.367737,3.882757,-210.516876,501.158813,8.10098,-208.935394,501.624969,9.903694,-204.554886,501.493164,8.491236,-199.740631,501.130737,4.07682,-197.830475,500.0495,-0.124438,-199.416092,499.583313,44.696999,-171.525543,427.634033,46.325436,-176.357956,429.260895,50.183701,-178.852509,431.797699,54.030117,-177.504166,433.758453,55.577023,-173.084045,433.994537,53.899761,-168.225098,432.367676,50.01535,-165.792389,429.830872,45.821743,-166.856674,427.898132,35.169312,-181.88266,544.918945,0.051766,-0.124949,-0.027112, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107898,904,790,892,786,40,0,0,2333,1,0.975,0.150395,0.301508,-0.941528,-0.012881,0.268585,-0.96317,-1.962265,-204.914185,502.512604,-0.287139,-209.486038,503.100037,3.875027,-211.598694,503.836517,8.089272,-210.003189,504.290619,9.875958,-205.631042,504.19635,8.445785,-200.84491,503.900909,4.018713,-198.958206,502.872406,-0.180005,-200.558105,502.418304,44.48877,-170.989212,426.130829,46.099541,-175.82489,427.776642,49.941582,-178.327866,430.332062,53.782955,-176.987778,432.300171,55.338596,-172.570831,432.528076,53.678661,-167.708588,430.882263,49.810249,-165.268082,428.326843,45.622971,-166.322281,426.383881,35.10648,-181.891769,544.957947,0.051515,-0.124814,-0.026827, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107920,904,790,892,786,40,0,0,2334,1,0.975,0.143484,0.292168,-0.945542,-0.014316,0.267259,-0.963518,-2.128716,-206.239761,505.432922,-0.419385,-210.710052,505.756714,3.773401,-212.688629,506.147614,7.994997,-211.010345,506.376678,9.766487,-206.656937,506.309692,8.327567,-201.982193,506.270416,3.85402,-200.214722,505.595001,-0.359191,-201.895004,505.365967,44.5844,-171.571899,427.444885,46.200329,-176.413727,429.107574,50.051807,-178.910629,431.665771,53.901024,-177.555664,433.62085,55.45826,-173.124283,433.827637,53.792927,-168.256577,432.164917,49.915539,-165.822311,429.60675,45.720741,-166.890305,427.676239,35.024639,-181.904663,544.921814,0.050191,-0.123685,-0.026667, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107974,900,789,892,786,40,0,0,2335,1,0.975,0.143796,0.295516,-0.944454,-0.013279,0.269127,-0.963013,-2.253848,-203.201721,498.098602,-0.60398,-207.78833,498.720032,3.533521,-209.949783,499.553101,7.739401,-208.407364,500.109833,9.537904,-204.060089,500.064087,8.125279,-199.26062,499.741302,3.727155,-197.323486,498.609589,-0.461696,-198.872253,498.052856,44.197727,-170.5625,424.877167,45.831551,-175.393417,426.508789,49.690758,-177.880783,429.045624,53.533092,-176.523468,431.001648,55.072998,-172.09787,431.231049,53.389927,-167.240555,429.599457,49.50462,-164.815506,427.062592,45.315464,-165.889313,425.134277,34.854969,-181.677109,544.287476,0.051216,-0.121431,-0.027352, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107996,899,788,892,786,40,0,0,2336,1,0.975,0.146927,0.297661,-0.943298,-0.018359,0.262396,-0.964786,-2.51776,-202.574493,496.754303,-0.855864,-207.151184,497.32132,3.2988,-209.297241,498.097229,7.516908,-207.743881,498.627533,9.316339,-203.396561,498.601563,7.896179,-198.609451,498.334045,3.477684,-196.684036,497.258636,-0.724567,-198.243683,496.728333,44.93182,-173.873276,433.006714,46.564384,-178.707565,434.662201,50.438606,-181.180344,437.175415,54.302433,-179.799973,439.074127,55.858147,-175.357925,439.246155,54.177006,-170.49939,437.590668,50.27816,-168.08757,435.077454,46.070187,-169.181503,433.20755,34.586224,-181.698654,544.385864,0.048934,-0.120877,-0.026811, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108049,897,788,892,786,40,0,0,2337,1,0.975,0.144628,0.305049,-0.941291,-0.020287,0.26333,-0.964493,-2.637658,-202.105896,495.822418,-1.02808,-206.771072,496.684448,3.070706,-209.009064,497.76355,7.262398,-207.492035,498.427612,9.075531,-203.10408,498.287598,7.685647,-198.213074,497.721832,3.337766,-196.218369,496.346466,-0.83123,-197.741806,495.682404,44.573086,-173.203293,431.332916,46.192329,-178.040482,432.994293,50.06105,-180.519684,435.506714,53.930447,-179.145355,437.398407,55.499428,-174.705475,437.561279,53.831429,-169.844086,435.899902,49.938015,-167.426041,433.387482,45.725662,-168.512344,431.524261,34.447525,-181.587616,544.284058,0.049207,-0.12022,-0.027646, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108094,896,787,892,786,40,0,0,2338,1,0.975,0.140595,0.299312,-0.94374,-0.018068,0.257112,-0.966213,-2.878669,-205.932632,505.077301,-1.171868,-210.46138,505.565979,3.026834,-212.450043,506.001099,7.256897,-210.725845,506.127747,9.032701,-206.299805,505.871735,7.595747,-201.553177,505.65271,3.117708,-199.79509,504.947937,-1.101462,-201.517792,504.821289,44.968914,-174.717194,434.930359,46.608398,-179.545349,436.563232,50.483242,-182.016891,439.064636,54.341045,-180.641479,440.96933,55.887981,-176.207397,441.16153,54.200451,-171.354675,439.528656,50.300972,-168.943359,437.027252,46.098255,-170.034668,435.15329,34.362938,-181.711273,544.596924,0.046643,-0.121322,-0.027602, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108137,895,787,892,786,40,0,0,2339,1,0.975,0.154143,0.293378,-0.943488,-0.013271,0.259387,-0.965682,-2.828502,-205.216324,503.128723,-1.109796,-209.62886,503.305054,3.095187,-211.497894,503.415283,7.321899,-209.726089,503.394806,9.09202,-205.352707,503.255615,7.666273,-200.737045,503.34906,3.166795,-199.076569,502.969055,-1.056542,-200.846451,502.989532,44.638031,-173.993225,432.90744,46.286495,-178.81633,434.551239,50.158714,-181.273682,437.059753,54.003738,-179.882813,438.963501,55.534927,-175.441284,439.147308,53.838055,-170.593857,437.503479,49.941349,-168.197342,434.994995,45.750492,-169.304001,433.120483,34.256802,-181.772842,544.676636,0.051083,-0.120363,-0.028617, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108169,895,787,892,786,40,0,0,2340,1,0.975,0.158042,0.304331,-0.939364,-0.01276,0.264205,-0.964382,-2.970625,-203.954453,500.36731,-1.264012,-208.480316,500.823914,2.938465,-210.484848,501.283905,7.175168,-208.785934,501.477844,8.956589,-204.378632,501.292114,7.518043,-199.638214,501.113159,3.036367,-197.859299,500.375519,-1.189427,-199.55838,500.18158,44.433678,-173.4505,431.628967,46.080952,-178.284775,433.266266,49.944382,-180.765549,435.812866,53.778946,-179.395966,437.777008,55.30389,-174.959915,438.008087,53.607819,-170.09967,436.370789,49.718784,-167.680664,433.824188,45.536228,-168.768005,431.887115,34.138897,-181.795303,544.71936,0.051928,-0.120508,-0.029167, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108213,894,786,892,786,40,0,0,2341,1,0.975,0.144557,0.294346,-0.944703,-0.011099,0.262084,-0.964981,-3.203239,-205.342377,503.495636,-1.509951,-209.8423,503.891174,2.675488,-211.852036,504.339691,6.902445,-210.187103,504.578461,8.687779,-205.821625,504.467621,7.261518,-201.113907,504.354553,2.797472,-199.320587,503.623566,-1.419518,-200.987152,503.384796,44.169346,-173.02182,430.505157,45.829586,-177.83902,432.133118,49.712223,-180.291412,434.631256,53.560299,-178.899338,436.536163,55.085327,-174.460831,436.731995,53.376514,-169.618958,435.104034,49.469215,-167.227463,432.605927,45.274471,-168.337524,430.732269,33.954693,-181.653305,544.354675,0.051985,-0.119346,-0.029494, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108235,894,785,892,786,40,0,0,2342,1,0.975,0.146678,0.296553,-0.943685,-0.006558,0.266599,-0.963785,-3.444711,-203.585464,499.536621,-1.803131,-208.16037,500.126923,2.334527,-210.304077,500.888977,6.548188,-208.749191,501.376373,8.358344,-204.402847,501.303589,6.960165,-199.615952,501.007568,2.558039,-197.695526,499.951202,-1.63978,-199.2556,499.463806,43.637619,-171.535049,427.173859,45.250202,-176.374588,428.803223,49.090275,-178.884598,431.356384,52.927219,-177.550812,433.337769,54.478802,-173.135315,433.5867,52.817307,-168.268677,431.957367,48.950638,-165.820847,429.404205,44.767345,-166.870728,427.449219,33.65694,-181.446671,544.101196,0.052009,-0.118928,-0.029634, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108267,894,785,892,786,40,0,0,2343,1,0.975,0.14796,0.29698,-0.943351,-0.009808,0.263302,-0.964664,-3.552171,-201.895676,495.650421,-1.936831,-206.515198,496.340515,2.182128,-208.720078,497.239136,6.396427,-207.20488,497.819885,8.224175,-202.852722,497.742554,6.842753,-198.017654,497.350098,2.46478,-196.041489,496.153839,-1.730846,-197.563049,495.57309,43.758392,-172.43158,429.421906,45.383865,-177.262726,431.054626,49.238503,-179.750977,433.583191,53.082481,-178.395264,435.526337,54.629639,-173.971466,435.745819,52.955486,-169.114426,434.113068,49.075169,-166.687653,431.584534,44.885193,-167.759155,429.669678,33.552349,-181.391922,544.171997,0.050637,-0.119371,-0.029507, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108300,894,785,892,786,40,0,0,2344,1,0.975,0.146163,0.296032,-0.943929,-0.013483,0.266352,-0.963782,-3.755549,-204.583847,502.309631,-2.055475,-209.091522,502.707886,2.144783,-211.071594,503.079773,6.384352,-209.357498,503.207428,8.173244,-204.953888,503.016083,6.747632,-200.234116,502.891693,2.264429,-198.476288,502.245972,-1.965966,-200.189651,502.118317,43.840553,-172.969742,430.986115,45.435143,-177.824142,432.649506,49.28265,-180.337051,435.197357,53.147465,-178.992661,437.137177,54.731045,-174.560425,437.332642,53.08754,-169.68045,435.669281,49.214214,-167.229416,433.121429,45.005959,-168.284866,431.207397,33.422726,-181.306549,544.134766,0.049466,-0.120308,-0.028845, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108332,894,785,892,786,40,0,0,2345,1,0.975,0.149203,0.29664,-0.943262,-0.019981,0.264739,-0.964113,-3.690808,-200.951141,493.561737,-2.121762,-205.618073,494.374634,1.94686,-207.908859,495.4776,6.138113,-206.464905,496.224548,7.980973,-202.125809,496.177948,6.629488,-197.240417,495.669403,2.312027,-195.182877,494.262115,-1.856887,-196.635651,493.515137,43.640038,-172.817917,430.68924,45.217018,-177.665146,432.356812,49.058182,-180.17453,434.881226,52.931339,-178.832748,436.783691,54.533257,-174.40831,436.949829,52.907597,-169.536331,435.282257,49.041073,-167.088257,432.757843,44.826786,-168.138458,430.882141,33.32196,-181.228485,544.008484,0.048678,-0.12012,-0.028904, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108375,894,785,892,786,40,1,1,2346,1,0.975,0.142544,0.300582,-0.943044,-0.006267,0.267986,-0.963402,-3.870355,-204.150726,501.478058,-2.248377,-208.767212,502.138824,1.884796,-210.955078,502.972412,6.111737,-209.419815,503.490509,7.944057,-205.057068,503.389618,6.56177,-200.225601,503.022827,2.166139,-198.265625,501.895264,-2.043363,-199.806152,501.377167,43.298836,-171.377487,426.995209,44.907654,-176.21669,428.632782,48.741142,-178.72345,431.190582,52.572426,-177.385239,433.170319,54.122513,-172.966873,433.412231,52.464653,-168.100754,431.774658,48.604698,-165.656387,429.216858,44.42672,-166.709457,427.262482,33.283413,-181.273682,544.142578,0.050506,-0.120709,-0.02935, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108440,894,785,2277,336,24,0,0,2348,1,0.975,0.147565,0.292784,-0.944723,-0.017825,0.267975,-0.963261,-3.925658,-203.393677,499.626984,-2.293787,-207.967651,500.165222,1.850942,-210.113983,500.864258,6.084069,-208.564713,501.314575,7.915621,-204.223862,501.252411,6.533222,-199.441284,501.007813,2.11954,-197.513702,500.015137,-2.099032,-199.067932,499.564789,43.779865,-173.732452,433.117706,45.383446,-178.57663,434.748657,49.249889,-181.079697,437.24472,53.13213,-179.732819,439.143707,54.722061,-175.307251,439.333252,53.070415,-170.438034,437.702301,49.178703,-167.995178,435.206238,44.953209,-169.054077,433.338989,33.225777,-181.23082,544.272095,0.04941,-0.121997,-0.029232, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108482,894,785,2277,336,24,0,0,2349,1,0.975,0.1426,0.295389,-0.944675,-0.018288,0.270153,-0.962644,-3.993558,-205.87468,505.824707,-2.318911,-210.373138,506.216034,1.850958,-212.39978,506.676361,6.074786,-210.760147,506.936035,7.871347,-206.413269,506.842926,6.462483,-201.708954,506.735291,2.014793,-199.896332,505.991272,-2.199118,-201.538055,505.731598,43.45171,-172.638077,430.593323,45.03331,-177.485031,432.228516,48.87899,-180.006516,434.744324,52.754406,-178.68248,436.667023,54.355183,-174.270248,436.8703,52.725288,-169.39743,435.235107,48.853649,-166.936768,432.719299,44.635334,-167.971466,430.826111,33.154694,-181.212387,544.402893,0.050128,-0.1221,-0.028883, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108526,894,785,2277,336,24,0,0,2350,1,0.975,0.156043,0.300271,-0.941004,-0.014697,0.268992,-0.96303,-3.917729,-203.552063,500.484009,-2.245913,-208.074188,500.898987,1.93558,-210.121902,501.384186,6.178867,-208.487915,501.655396,7.990727,-204.127823,501.553741,6.585045,-199.398392,501.423889,2.1246,-197.566757,500.653564,-2.108026,-199.202972,500.382355,43.51643,-172.890625,431.312134,45.110504,-177.729858,432.916443,48.962883,-180.246307,435.409393,52.83522,-178.92337,437.330627,54.425438,-174.517548,437.554749,52.783638,-169.652115,435.950439,48.905296,-167.195663,433.457489,44.689304,-168.232132,431.56897,33.11874,-181.135895,544.392212,0.052988,-0.121607,-0.029138, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108559,896,785,2277,336,24,0,0,2351,1,0.975,0.154306,0.297001,-0.942327,-0.021391,0.267165,-0.963413,-3.955343,-204.885452,503.722046,-2.256714,-209.356277,504.028198,1.937563,-211.320038,504.345673,6.170869,-209.621017,504.488434,7.958157,-205.254166,504.372894,6.536631,-200.577835,504.345062,2.057489,-198.826767,503.749268,-2.168453,-200.526215,503.606506,44.0397,-174.977707,436.63797,45.618961,-179.819839,438.267303,49.483318,-182.333817,440.740997,53.3867,-181.005234,442.610016,55.009113,-176.595078,442.779541,53.382462,-171.7285,441.150208,49.493149,-169.273544,438.676514,45.249126,-170.311646,436.841064,33.147705,-181.231445,544.721375,0.050247,-0.122548,-0.029326, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108590,926,783,2277,336,24,0,0,2352,1,0.975,0.152368,0.300696,-0.94147,-0.016723,0.266682,-0.963639,-3.984385,-203.953903,501.599548,-2.313186,-208.502548,502.069794,1.87323,-210.56041,502.57901,6.123439,-208.91362,502.828888,7.939498,-204.525879,502.673065,6.53358,-199.765625,502.484039,2.068966,-197.930054,501.693634,-2.169607,-199.578125,501.443756,43.603508,-173.301788,432.415588,45.184799,-178.146088,434.055511,49.036808,-180.661194,436.55896,52.921177,-179.331146,438.459442,54.528412,-174.917252,438.643677,52.899036,-170.047821,437.003784,49.0215,-167.593048,434.500336,44.795288,-168.633102,432.630219,33.12608,-181.278458,544.864014,0.051141,-0.122273,-0.029493, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
