millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81230,424,187,461,175,24,0,0,1610,1,0.975,0.18096,0.166981,-0.969211,0.045542,0.189283,-0.980866,-1.938767,-169.172806,534.895386,-1.355912,-174.046967,536.821045,2.091238,-176.923248,539.054504,6.39649,-176.08577,540.287415,9.009419,-172.015945,539.797546,8.632534,-166.862946,538.151794,4.920557,-164.296341,535.638428,0.65558,-165.14679,534.405579,55.097622,-165.945038,506.67749,56.093346,-170.817932,508.376221,59.766617,-173.610733,510.855621,63.985157,-172.653366,512.663269,66.250244,-168.489365,512.740295,65.215538,-163.591995,511.041595,61.514702,-160.847382,508.562195,57.001434,-161.463181,506.785828,39.910233,-128.727814,519.801636,-0.042112,-0.128018,-0.166072, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81275,449,185,461,175,24,0,0,1611,1,0.975,0.196206,0.167278,-0.966189,0.042963,0.190588,-0.980729,-1.684328,-170.518021,538.785156,-1.040564,-175.383926,540.693115,2.46005,-178.220062,542.856445,6.778583,-177.334869,544.007935,9.357097,-173.238892,543.473022,8.92284,-168.094025,541.840454,5.15635,-165.56839,539.401733,0.877679,-166.464828,538.250244,55.991047,-168.301086,513.926819,57.004875,-173.167206,515.609253,60.699825,-175.943939,518.036865,64.929932,-174.971725,519.787659,67.190254,-170.80368,519.835938,66.138161,-165.914413,518.153442,62.417053,-163.184402,515.72583,57.892719,-163.814804,514.011292,39.953186,-128.725052,519.598755,-0.047182,-0.128642,-0.164384, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81328,454,185,461,175,24,0,0,1612,1,0.975,0.185439,0.16425,-0.968831,0.046807,0.195813,-0.979524,-1.807758,-171.205917,540.904358,-1.176529,-176.066559,542.778992,2.311065,-178.914825,544.914734,6.623716,-178.052643,546.060486,9.207573,-173.977005,545.545166,8.787941,-168.840652,543.946777,5.033258,-166.298431,541.534729,0.759592,-167.172104,540.388977,55.770741,-167.763733,512.211731,56.771976,-172.636139,513.948975,60.47176,-175.412476,516.398193,64.721115,-174.432648,518.124634,67.003044,-170.254898,518.116943,65.962425,-165.360275,516.379639,62.236748,-162.631668,513.930481,57.695496,-163.264999,512.236328,40.003716,-128.907639,520.208496,-0.040823,-0.128859,-0.165753, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81370,456,185,461,175,24,0,0,1613,1,0.975,0.171712,0.165667,-0.971117,0.048308,0.192876,-0.980033,-1.696674,-172.699539,545.792542,-1.047147,-177.551758,547.587158,2.444171,-180.399536,549.665039,6.743678,-179.54631,550.80896,9.306553,-175.483475,550.348877,8.870667,-170.360336,548.835022,5.112277,-167.8116,546.47644,0.849852,-168.676743,545.332458,56.422585,-168.833908,515.740723,57.471317,-173.702957,517.448914,61.205109,-176.453384,519.864319,65.454498,-175.440887,521.572083,67.702774,-171.243088,521.571716,66.615158,-166.35231,519.863525,62.856243,-163.648804,517.44812,58.311771,-164.318649,515.777344,40.151459,-128.776154,519.866821,-0.048208,-0.126997,-0.164364, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81403,456,184,461,175,24,0,0,1614,1,0.975,0.179757,0.172259,-0.968511,0.050313,0.195055,-0.979501,-1.57139,-169.847656,536.748108,-0.963827,-174.74411,538.549255,2.51772,-177.65567,540.682983,6.846872,-176.847488,541.899475,9.460737,-172.783157,541.486084,9.065825,-167.616684,539.972229,5.31511,-165.002701,537.551208,1.023992,-165.824799,536.334717,54.78495,-164.041061,500.55661,55.780258,-168.923874,502.348907,59.449284,-171.700439,504.911163,63.662548,-170.70813,506.742462,65.922882,-166.511292,506.77005,64.886406,-161.604477,504.977783,61.189388,-158.879028,502.415527,56.680378,-159.52475,500.604736,40.2048,-128.939484,519.861572,-0.042507,-0.128462,-0.164627, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81445,456,181,461,175,24,0,0,1615,1,0.975,0.181495,0.169681,-0.968642,0.044078,0.191064,-0.980587,-1.507484,-175.440033,554.140869,-0.700793,-180.282196,555.911011,2.9584,-183.024261,557.746765,7.33321,-182.033463,558.572754,9.835257,-177.886154,557.90509,9.26088,-172.769821,556.395813,5.32366,-170.333664,554.299194,0.985198,-171.33017,553.473206,55.544331,-166.374313,507.761078,56.562103,-171.24704,509.515015,60.268288,-174.008759,511.981201,64.510262,-173.007278,513.714966,66.774788,-168.813538,513.700684,65.716942,-163.91861,511.946747,61.984726,-161.205566,509.48056,57.449772,-161.861267,507.776978,40.353844,-129.059814,520.469971,-0.04524,-0.127764,-0.165141, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81489,456,178,461,175,24,0,0,1616,1,0.975,0.180717,0.175343,-0.967779,0.046716,0.200318,-0.978617,-1.549576,-173.700714,548.947144,-0.818754,-178.562714,550.811279,2.765669,-181.347992,552.850342,7.11336,-180.396301,553.869873,9.650223,-176.258957,553.272583,9.137201,-171.117737,551.67804,5.28312,-168.643631,549.369385,0.974004,-169.603989,548.349854,56.125568,-167.801895,512.523438,57.150558,-172.675629,514.262512,60.86623,-175.435379,516.71167,65.11409,-174.430664,518.436218,67.377907,-170.234512,518.425964,66.3134,-165.338806,516.686829,62.57206,-162.626953,514.237671,58.030365,-163.286224,512.545593,40.312969,-129.027206,520.410828,-0.043453,-0.130601,-0.165105, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81530,460,172,461,175,24,0,0,1617,1,0.975,0.18729,0.166571,-0.968079,0.045557,0.193234,-0.980094,-1.37379,-169.740417,535.9599,-0.772506,-174.621902,537.852295,2.680838,-177.499496,540.090393,6.976922,-176.656723,541.363037,9.571106,-172.577515,540.924744,9.172969,-167.418518,539.317261,5.457615,-164.84816,536.79425,1.201198,-165.704742,535.521606,56.245193,-168.403748,513.911682,57.314709,-173.270447,515.596863,61.062943,-176.012085,517.990295,65.311859,-174.989578,519.68988,67.545158,-170.786545,519.700134,66.436897,-165.898026,518.014893,62.663689,-163.203079,515.621521,58.118652,-163.885422,513.961792,40.308952,-129.025803,520.137573,-0.04652,-0.126744,-0.164961, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81573,462,172,461,175,24,0,0,1618,1,0.975,0.199676,0.177124,-0.96372,0.049407,0.196052,-0.979348,-1.221859,-170.406845,538.418335,-0.540464,-175.286789,540.298767,2.995928,-178.11528,542.438843,7.327282,-177.205338,543.584961,9.888278,-173.082062,543.065735,9.416712,-167.923187,541.463074,5.614638,-165.404999,539.045227,1.322915,-166.326126,537.899109,55.724503,-166.685577,508.718384,56.739269,-171.573334,510.476624,60.440262,-174.348145,512.979858,64.678497,-173.349716,514.761719,66.942909,-169.146591,514.778442,65.887993,-164.235703,513.020203,62.160179,-161.510162,510.516968,57.626381,-162.162704,508.762726,40.348442,-129.125504,520.432007,-0.04251,-0.127611,-0.165318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81617,462,172,461,175,24,0,0,1619,1,0.975,0.192127,0.166278,-0.967181,0.038768,0.192852,-0.980462,-1.546716,-174.295715,550.457031,-0.821884,-179.151794,552.191589,2.749611,-181.966492,554.149963,7.08552,-181.063934,555.184875,9.620508,-176.965652,554.690125,9.117205,-171.84082,553.233154,5.274292,-169.323029,550.997192,0.974317,-170.235718,549.96228,55.45335,-166.523056,508.383087,56.478802,-171.390472,510.075134,60.19595,-174.159058,512.481934,64.445564,-173.173737,514.193665,66.710747,-168.995773,514.207581,65.646286,-164.105881,512.515503,61.903358,-161.384399,510.108704,57.361084,-162.027313,508.434998,40.214584,-129.090042,520.21637,-0.047774,-0.126735,-0.165387, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81671,462,172,461,175,24,1,1,1620,1,0.975,0.191201,0.169506,-0.966804,0.043503,0.200545,-0.978718,-1.479081,-172.680618,544.910461,-0.801245,-177.551544,546.755432,2.745296,-180.386536,548.818115,7.093496,-179.496048,549.890198,9.669139,-175.394485,549.343628,9.209095,-170.248871,547.772705,5.391473,-167.719086,545.435913,1.081651,-168.619827,544.363892,55.482586,-166.748856,508.553253,56.530956,-171.618988,510.290436,60.251846,-174.361008,512.747559,64.483803,-173.334396,514.485229,66.719582,-169.124832,514.485596,65.631294,-164.232529,512.748413,61.884655,-161.539047,510.291321,57.356575,-162.222656,508.585449,40.215904,-129.330994,520.624939,-0.04104,-0.128417,-0.165821, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81768,462,172,2566,599,32,0,0,1623,1,0.975,0.176081,0.164519,-0.97053,0.040133,0.194161,-0.980148,-1.66035,-172.945404,545.963318,-0.956819,-177.803696,547.766052,2.583813,-180.61647,549.824524,6.898263,-179.707565,550.932922,9.432701,-175.60173,550.441956,8.942292,-170.469635,548.917664,5.135737,-167.960007,546.580688,0.858793,-168.879807,545.47229,55.490242,-166.608887,508.63736,56.497627,-171.482666,510.392853,60.200859,-174.249969,512.855774,64.449081,-173.255432,514.583313,66.725426,-169.06604,514.563599,65.678093,-164.170181,512.808105,61.948822,-161.451385,510.345215,57.408558,-162.099182,508.648041,40.276455,-129.167755,520.666992,-0.045839,-0.129585,-0.165568, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81821,474,180,2566,599,32,0,0,1624,1,0.975,0.189441,0.16344,-0.968194,0.052012,0.197518,-0.978919,-1.585559,-172.905014,546.084656,-0.917801,-177.77507,547.845337,2.615599,-180.637009,549.861084,6.955791,-179.786575,550.951111,9.534399,-175.713898,550.476929,9.086716,-170.576187,548.996094,5.281079,-168.009766,546.7005,0.977563,-168.871597,545.610474,55.407211,-166.087433,506.927612,56.39172,-170.975082,508.709045,60.060413,-173.762634,511.257111,64.283798,-172.781799,513.079163,66.559273,-168.590256,513.107849,65.534332,-163.678802,511.326416,61.837963,-160.94133,508.778351,57.319492,-161.57457,506.978577,40.158192,-129.234283,520.792175,-0.043435,-0.127835,-0.165917, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81865,607,223,2566,599,32,0,0,1625,1,0.975,0.190642,0.161662,-0.968257,0.045162,0.189196,-0.9809,-1.768947,-168.207672,531.066589,-1.210496,-173.089615,532.995605,2.211056,-175.98674,535.276855,6.5056,-175.170471,536.574036,9.128791,-171.108856,536.127258,8.772243,-165.948532,534.4823,5.088144,-163.360062,531.916992,0.834146,-164.190598,530.619751,55.743633,-167.883148,512.22406,56.758694,-172.757034,513.947998,60.45911,-175.52919,516.40509,64.695709,-174.541916,518.155945,66.959053,-170.357452,518.174927,65.904808,-165.460831,516.450989,62.178204,-162.736481,513.993896,57.647552,-163.37973,512.275391,39.980816,-129.141739,520.352356,-0.046306,-0.126125,-0.16602, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81909,991,268,2566,599,32,0,0,1626,1,0.975,0.202416,0.172426,-0.964001,0.052439,0.195177,-0.979365,-1.689504,-171.403946,541.677917,-1.026995,-176.276428,543.572693,2.505316,-179.111282,545.686584,6.849117,-178.218246,546.781372,9.431922,-174.113113,546.215637,8.984066,-168.962677,544.593628,5.182206,-166.437469,542.206909,0.877953,-167.34082,541.112183,55.22298,-166.413528,507.858521,56.196724,-171.295547,509.600098,59.85553,-174.096832,512.117371,64.075745,-173.141769,513.93573,66.357231,-168.972687,513.990051,65.343941,-164.066406,512.248474,61.657375,-161.314117,509.731201,57.143639,-161.923874,507.939056,39.92564,-129.267883,520.855774,-0.040521,-0.127203,-0.167701, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81952,1480,341,2566,599,32,0,0,1627,1,0.975,0.185789,0.169295,-0.967895,0.054255,0.195975,-0.979107,-1.976863,-169.63916,535.991943,-1.405517,-174.521881,537.974243,2.037671,-177.397141,540.266052,6.3492,-176.548843,541.524841,8.974202,-172.464813,541.013245,8.605882,-167.299301,539.309814,4.899317,-164.738861,536.739136,0.629118,-165.600037,535.480347,55.517792,-167.12352,510.266449,56.493679,-172.003098,512.013794,60.14616,-174.797638,514.541077,64.355247,-173.835495,516.367859,66.627464,-169.663208,516.424072,65.612175,-164.759476,514.676758,61.932034,-162.013931,512.149414,57.427914,-162.629807,510.347412,39.837032,-129.149155,520.60553,-0.044362,-0.124365,-0.16728, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81996,1917,404,2566,599,32,0,0,1628,1,0.975,0.181685,0.168463,-0.968819,0.049373,0.186384,-0.981236,-2.30018,-172.26532,544.031494,-1.574742,-177.12233,545.83606,2.011257,-179.921951,547.801147,6.36622,-178.996262,548.775696,8.912383,-174.881424,548.188782,8.41007,-169.750931,546.653564,4.550472,-167.255768,544.419128,0.233213,-168.190079,543.444641,55.432667,-167.806686,511.64679,56.433662,-172.670624,513.362854,60.10994,-175.444855,515.830017,64.326736,-174.470551,517.603027,66.586487,-170.301956,517.643311,65.546593,-165.41481,515.927246,61.843769,-162.688309,513.460083,57.333115,-163.319748,511.717926,39.668816,-129.257996,520.692566,-0.039035,-0.123312,-0.167762, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82040,2139,445,2566,599,32,0,0,1629,1,0.975,0.176014,0.169754,-0.969641,0.05282,0.193356,-0.979706,-2.136885,-170.355591,538.568604,-1.517155,-175.235275,540.464905,1.981998,-178.101868,542.610413,6.322567,-177.246002,543.74823,8.93382,-173.161072,543.211914,8.527913,-168.004379,541.591248,4.758677,-165.445847,539.170105,0.457807,-166.31308,538.032227,55.635654,-167.572067,511.713989,56.660187,-172.449142,513.450745,60.351887,-175.21344,515.948425,64.567093,-174.211243,517.743896,66.80867,-170.013168,517.785461,65.744644,-165.112747,516.048645,62.026237,-162.397156,513.551025,57.513805,-163.056046,511.783875,39.786182,-129.000931,520.302917,-0.041026,-0.124696,-0.166958, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82092,2161,455,2566,599,32,0,0,1630,1,0.975,0.217763,0.171733,-0.960774,0.093298,0.182863,-0.978702,-0.799973,-164.225464,519.367798,-0.225247,-169.146942,521.397339,3.198857,-172.032455,523.843994,7.482597,-171.156967,525.274536,10.085732,-167.022217,524.851013,9.697045,-161.811859,523.110107,6.020518,-159.248474,520.374817,1.78045,-160.13974,518.944214,57.207443,-168.236298,514.050476,58.107868,-173.134125,515.950623,61.675629,-175.950012,518.689636,65.841858,-174.99707,520.663086,68.137062,-170.81572,520.714905,67.195633,-165.892731,518.814758,63.598011,-163.129684,516.075684,59.135658,-163.726883,514.10144,40.382286,-129.038589,520.840454,-0.045098,-0.126796,-0.164151, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82135,2161,455,2566,599,32,0,0,1631,1,0.975,0.288568,0.12968,-0.948637,0.132921,0.099183,-0.986152,3.560491,-164.217667,517.976929,4.181397,-169.189194,519.767944,7.604829,-172.17601,522.230957,11.845129,-171.395203,523.923218,14.390335,-167.287491,523.853455,13.9448,-162.043167,522.384399,10.278612,-159.352661,519.599426,6.077917,-160.157028,517.907166,51.23214,-146.395203,444.570282,51.899796,-151.232925,446.997833,55.173321,-153.951553,450.346222,59.163761,-152.905151,452.653992,61.49625,-148.687897,452.569275,60.775753,-143.823593,450.141693,57.461704,-141.180511,446.793335,53.180012,-141.845917,444.398651,42.933716,-129.678604,522.586914,-0.049501,-0.147968,-0.16147, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82168,2161,455,2566,599,32,0,0,1632,1,0.975,0.318433,0.133476,-0.938501,0.098272,0.062353,-0.993204,5.568499,-164.619247,518.459106,6.198024,-169.600616,520.152954,9.598884,-172.63208,522.648621,13.800398,-171.905228,524.484314,16.314728,-167.826401,524.584595,15.852836,-162.579468,523.227722,12.21623,-159.832306,520.395081,8.052421,-160.586639,518.559448,55.031849,-155.292755,470.87674,55.71653,-160.02655,473.140656,59.092323,-162.752121,476.098022,63.204838,-161.829514,478.016449,65.610771,-157.784302,477.772156,64.877678,-153.029541,475.50824,61.469193,-150.365311,472.550873,57.083839,-150.907288,470.584656,44.798271,-130.329346,523.976379,-0.045501,-0.167666,-0.165653, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82211,2161,455,2566,599,32,0,0,1633,1,0.975,0.331872,0.117045,-0.936035,0.113281,0.035955,-0.992912,7.18916,-163.101486,511.577789,7.72027,-168.06572,513.404053,10.943542,-171.103653,516.168823,14.995254,-170.39949,518.252441,17.474348,-166.343781,518.434448,17.083969,-161.104416,516.948364,13.64633,-158.36171,513.843384,9.633697,-159.096939,511.759766,57.112679,-157.697815,476.994598,57.76265,-162.40329,479.372894,61.100227,-165.093048,482.415009,65.193336,-164.14743,484.338928,67.609505,-160.106949,484.017639,66.910362,-155.382523,481.639343,63.540237,-152.755096,478.597229,59.176392,-153.313019,476.610077,46.463455,-130.509903,523.587646,-0.05803,-0.189543,-0.1696, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82255,2161,455,2566,599,32,0,0,1634,1,0.975,0.342997,0.122624,-0.931298,0.123436,0.027431,-0.991973,8.331826,-163.014633,509.805725,8.930333,-167.970047,511.687805,12.220301,-170.940094,514.441162,16.297676,-170.147903,516.452881,18.745138,-166.037415,516.544556,18.287975,-160.801208,514.995789,14.78297,-158.135895,511.909149,10.746436,-158.956528,509.8974,57.547302,-156.71907,473.063354,58.197414,-161.396454,475.537048,61.532516,-164.034027,478.626038,65.621719,-163.041489,480.520874,68.033424,-158.988403,480.111542,67.332123,-154.294342,477.637848,63.964809,-151.72084,474.548859,59.606838,-152.321503,472.580261,47.658287,-130.892487,523.641357,-0.054986,-0.203705,-0.173203, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82298,2196,467,2566,599,32,0,0,1635,1,0.975,0.372413,0.123203,-0.919853,0.126894,-0.010591,-0.99186,9.898846,-164.039383,510.863129,10.566598,-168.969833,512.890564,13.911946,-171.827713,515.703796,17.996944,-170.899933,517.654907,20.397594,-166.712677,517.600891,19.864769,-161.490646,515.893616,16.309868,-158.955154,512.760193,12.268772,-159.907364,510.809143,59.8428,-160.710403,483.034515,60.571266,-165.304031,485.602966,63.962322,-167.812653,488.623077,68.048759,-166.723053,490.325714,70.399773,-162.666077,489.71347,69.618988,-158.061935,487.14502,66.200768,-155.615128,484.124908,61.84832,-156.310867,482.345459,49.093292,-131.433365,524.468994,-0.056779,-0.21236,-0.173267, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82341,2353,530,2566,599,32,0,0,1636,1,0.975,0.380299,0.102278,-0.919191,0.091094,-0.027658,-0.995458,9.881583,-161.483566,502.08667,10.485513,-166.411285,504.194366,13.779114,-169.282547,507.088928,17.855804,-168.374619,509.074768,20.295301,-164.201859,508.988647,19.823141,-158.978561,507.197418,16.319975,-156.435867,503.986389,12.28884,-157.3685,502.000549,60.87244,-164.351089,494.278839,61.549114,-168.854355,496.874237,64.982834,-171.384277,499.665253,69.177429,-170.419815,501.016937,71.638618,-166.521683,500.137482,70.909309,-162.012375,497.542053,67.453949,-159.537659,494.751038,63.018551,-160.09613,493.336212,49.145119,-131.282578,524.055664,-0.059614,-0.21404,-0.171515, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82395,2533,608,2566,599,32,0,0,1637,1,0.975,0.385454,0.105521,-0.916674,0.094143,-0.032176,-0.995039,9.926164,-160.185242,497.516724,10.532412,-165.116608,499.651184,13.815045,-167.978897,502.599548,17.874552,-167.053391,504.634705,20.3001,-162.864365,504.564514,19.819178,-157.634979,502.748016,16.331627,-155.104813,499.48172,12.318543,-156.055634,497.446564,61.172897,-164.825211,494.818451,61.936817,-169.313568,497.374725,65.418419,-171.790634,500.093964,69.591866,-170.767029,501.38324,71.975601,-166.839066,500.487335,71.159561,-162.346008,497.931061,67.658653,-159.923157,495.211823,63.239254,-160.54631,493.866852,49.25481,-131.337418,523.894836,-0.054988,-0.210442,-0.169685, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82437,2575,621,2566,599,32,0,0,1638,1,0.975,0.38193,0.102297,-0.918512,0.096706,-0.031636,-0.99481,10.14209,-160.684906,499.003021,10.778631,-165.590225,501.20224,14.089287,-168.388901,504.140503,18.156801,-167.399216,506.096588,20.564739,-163.185165,505.924683,20.054382,-157.977097,504.033691,16.538694,-155.518677,500.787231,12.518852,-156.530655,498.831116,61.460304,-164.765701,494.950867,62.159496,-169.242126,497.541748,65.599831,-171.747452,500.298676,69.780479,-170.77562,501.606628,72.215477,-166.892258,500.699463,71.463898,-162.410599,498.108551,68.003067,-159.959641,495.351624,63.582096,-160.52684,493.981995,49.510654,-131.323959,524.247498,-0.052785,-0.211362,-0.170126, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82480,2576,621,2566,599,32,0,0,1639,1,0.975,0.384709,0.107397,-0.916769,0.10028,-0.028606,-0.994548,9.801723,-156.756775,487.823303,10.375437,-161.717682,489.917694,13.615201,-164.635864,492.916779,17.648733,-163.758804,495.063751,20.080538,-159.579727,495.100922,19.625729,-154.322723,493.333588,16.184721,-151.732498,490.007446,12.197405,-152.638641,487.860474,61.007099,-163.262131,490.79184,61.728447,-167.764923,493.371521,65.173355,-170.263977,496.177521,69.339264,-169.255798,497.566162,71.74868,-165.326553,496.723938,70.974762,-160.817612,494.144287,67.508064,-158.374542,491.338257,63.095234,-158.981644,489.886353,49.389957,-130.755646,522.81958,-0.056577,-0.210269,-0.169797, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82512,2574,618,2566,599,32,0,0,1640,1,0.975,0.386516,0.107222,-0.916029,0.116643,-0.01956,-0.992981,9.663447,-156.051285,485.046356,10.218893,-160.979431,487.307953,13.455511,-163.816406,490.37207,17.501953,-162.855179,492.443787,19.952841,-158.641342,492.30957,19.515465,-153.405106,490.359528,16.076502,-150.915329,486.983856,12.079563,-151.901321,484.91214,59.992134,-160.489822,482.143921,60.723362,-165.020737,484.742126,64.147324,-167.504456,487.666626,68.275681,-166.443985,489.204346,70.652229,-162.455063,488.454437,69.867577,-157.916443,485.856232,66.419083,-155.492233,482.931702,62.034077,-156.154709,481.321564,49.339001,-130.958771,523.339478,-0.050905,-0.210985,-0.170272, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82554,2572,611,2566,599,32,0,0,1641,1,0.975,0.383137,0.100186,-0.918242,0.088096,-0.040857,-0.995274,9.662659,-156.687393,487.048004,10.214798,-161.618042,489.324493,13.4481,-164.453125,492.408661,17.493204,-163.486572,494.493896,19.945518,-159.26709,494.358643,19.510113,-154.027359,492.393799,16.075628,-151.540726,488.997986,12.080067,-152.531998,486.91275,61.105354,-164.059113,492.983368,61.754768,-168.526001,495.580536,65.147781,-171.043549,498.375946,69.312393,-170.098206,499.732117,71.772095,-166.239426,498.854584,71.070526,-161.766434,496.257416,67.655502,-159.303726,493.462006,63.252956,-159.844193,492.039673,49.371944,-130.882813,523.325439,-0.060169,-0.20953,-0.170495, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82609,2571,607,2566,599,32,0,0,1642,1,0.975,0.379847,0.10263,-0.919338,0.101845,-0.014765,-0.994691,9.28407,-153.554382,477.505096,9.849401,-158.473602,479.755798,13.080704,-161.299622,482.812622,17.10998,-160.331253,484.884888,19.541571,-156.117981,484.758728,19.091661,-150.890991,482.819183,15.65986,-148.412247,479.451233,11.680574,-149.405762,477.378937,59.018753,-158.798752,477.290009,59.782276,-163.335266,479.875427,63.244923,-165.811371,482.748352,67.394814,-164.734528,484.225861,69.762657,-160.730667,483.442474,68.944817,-156.187241,480.857056,65.458824,-153.770645,477.984131,61.053101,-154.449493,476.439819,49.19635,-130.899185,523.522034,-0.044304,-0.207706,-0.171433, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
