Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
206.64,8.3836,636.98,-671.53,-145.96,500,-722.81,0,1.3,-412.32,1
206.64,8.3836,636.98,-671.53,-145.96,500,-722.81,0,1.6,-312.6,1
206.64,8.3836,636.98,-671.53,-145.96,500,-722.81,0,1.9,-271.49,1
206.64,8.3836,636.98,-671.53,-145.96,500,-722.81,0,2.2,-271.98,1
206.64,8.3836,636.98,-671.53,-145.96,500,-722.81,0,2.5,-308.7,1
206.64,8.3836,636.98,-671.53,-145.96,500,-722.81,0,2.8,-384.24,1
206.64,8.3836,636.98,-671.53,-145.96,500,-722.81,0,3.1,-509.85,1
206.64,8.3836,636.98,-671.53,-145.96,500,-722.81,0,3.4,-710.82,1
206.64,8.3836,636.98,-671.53,-145.96,500,-722.81,0,3.7,-1042.8,1
206.64,8.3836,636.98,-671.53,-145.96,500,-722.81,0,4,-1644.7,1
286.17,11.743,636.98,-671.53,-145.96,500,-722.81,100,1,-689.45,1
286.17,11.743,636.98,-671.53,-145.96,500,-722.81,100,1.3,-456.96,1
286.17,11.743,636.98,-671.53,-145.96,500,-722.81,100,1.6,-338.1,1
286.17,11.743,636.98,-671.53,-145.96,500,-722.81,100,1.9,-281.16,1
286.17,11.743,636.98,-671.53,-145.96,500,-722.81,100,2.2,-264.22,1
286.17,11.743,636.98,-671.53,-145.96,500,-722.81,100,2.5,-278.46,1
286.17,11.743,636.98,-671.53,-145.96,500,-722.81,100,2.8,-322.44,1
286.17,11.743,636.98,-671.53,-145.96,500,-722.81,100,3.1,-400.95,1
286.17,11.743,636.98,-671.53,-145.96,500,-722.81,100,3.4,-526.78,1
286.17,11.743,636.98,-671.53,-145.96,500,-722.81,100,3.7,-727.35,1
286.17,11.743,636.98,-671.53,-145.96,500,-722.81,100,4,-1064.3,1
375.61,16.374,636.98,-671.53,-145.96,500,-722.81,200,1,-798.82,1
375.61,16.374,636.98,-671.53,-145.96,500,-722.81,200,1.3,-515.41,1
375.61,16.374,636.98,-671.53,-145.96,500,-722.81,200,1.6,-372.26,1
375.61,16.374,636.98,-671.53,-145.96,500,-722.81,200,1.9,-298.98,1
375.61,16.374,636.98,-671.53,-145.96,500,-722.81,200,2.2,-266.77,1
375.61,16.374,636.98,-671.53,-145.96,500,-722.81,200,2.5,-263.16,1
375.61,16.374,636.98,-671.53,-145.96,500,-722.81,200,2.8,-283.61,1
375.61,16.374,636.98,-671.53,-145.96,500,-722.81,200,3.1,-328.72,1
375.61,16.374,636.98,-671.53,-145.96,500,-722.81,200,3.4,-404.08,1
375.61,16.374,636.98,-671.53,-145.96,500,-722.81,200,3.7,-522.61,1
375.61,16.374,636.98,-671.53,-145.96,500,-722.81,200,4,-711.62,1
469.34,21.876,636.98,-671.53,-145.96,500,-722.81,300,1,-932.57,1
469.34,21.876,636.98,-671.53,-145.96,500,-722.81,300,1.3,-580.4,1
469.34,21.876,636.98,-671.53,-145.96,500,-722.81,300,1.6,-410.45,1
469.34,21.876,636.98,-671.53,-145.96,500,-722.81,300,1.9,-322.2,1
469.34,21.876,636.98,-671.53,-145.96,500,-722.81,300,2.2,-277.56,1
469.34,21.876,636.98,-671.53,-145.96,500,-722.81,300,2.5,-260.17,1
469.34,21.876,636.98,-671.53,-145.96,500,-722.81,300,2.8,-262.97,1
469.34,21.876,636.98,-671.53,-145.96,500,-722.81,300,3.1,-283.78,1
469.34,21.876,636.98,-671.53,-145.96,500,-722.81,300,3.4,-323.97,1
469.34,21.876,636.98,-671.53,-145.96,500,-722.81,300,3.7,-388.77,1
469.34,21.876,636.98,-671.53,-145.96,500,-722.81,300,4,-489.57,1
207.75,10.174,636.98,-671.53,-145.96,500,-645.63,-300,1,-407.66,1
207.75,10.174,636.98,-671.53,-145.96,500,-645.63,-300,1.3,-293.51,1
207.75,10.174,636.98,-671.53,-145.96,500,-645.63,-300,1.6,-258.83,1
207.75,10.174,636.98,-671.53,-145.96,500,-645.63,-300,1.9,-285.92,1
207.75,10.174,636.98,-671.53,-145.96,500,-645.63,-300,2.2,-373.04,1
207.75,10.174,636.98,-671.53,-145.96,500,-645.63,-300,2.5,-532.37,1
207.75,10.174,636.98,-671.53,-145.96,500,-645.63,-300,2.8,-795.67,1
207.75,10.174,636.98,-671.53,-145.96,500,-645.63,-300,3.1,-1233.8,1
207.75,10.174,636.98,-671.53,-145.96,500,-645.63,-300,3.4,-2018.9,1
207.75,10.174,636.98,-671.53,-145.96,500,-645.63,-300,3.7,-3683.8,1
207.75,10.174,636.98,-671.53,-145.96,500,-645.63,-300,4,-Inf,1
149.51,7.2811,636.98,-671.53,-145.96,500,-645.63,-200,1,-431.5,1
149.51,7.2811,636.98,-671.53,-145.96,500,-645.63,-200,1.3,-308.32,1
149.51,7.2811,636.98,-671.53,-145.96,500,-645.63,-200,1.6,-259.97,1
149.51,7.2811,636.98,-671.53,-145.96,500,-645.63,-200,1.9,-265.6,1
149.51,7.2811,636.98,-671.53,-145.96,500,-645.63,-200,2.2,-319.55,1
149.51,7.2811,636.98,-671.53,-145.96,500,-645.63,-200,2.5,-427.27,1
149.51,7.2811,636.98,-671.53,-145.96,500,-645.63,-200,2.8,-607.27,1
149.51,7.2811,636.98,-671.53,-145.96,500,-645.63,-200,3.1,-901.14,1
149.51,7.2811,636.98,-671.53,-145.96,500,-645.63,-200,3.4,-1404,1
149.51,7.2811,636.98,-671.53,-145.96,500,-645.63,-200,3.7,-2374,1
149.51,7.2811,636.98,-671.53,-145.96,500,-645.63,-200,4,-Inf,1
146.79,4.7595,636.98,-671.53,-145.96,500,-645.63,-100,1,-462.65,1
146.79,4.7595,636.98,-671.53,-145.96,500,-645.63,-100,1.3,-327.96,1
146.79,4.7595,636.98,-671.53,-145.96,500,-645.63,-100,1.6,-266.99,1
146.79,4.7595,636.98,-671.53,-145.96,500,-645.63,-100,1.9,-255.16,1
146.79,4.7595,636.98,-671.53,-145.96,500,-645.63,-100,2.2,-283.49,1
146.79,4.7595,636.98,-671.53,-145.96,500,-645.63,-100,2.5,-352.59,1
146.79,4.7595,636.98,-671.53,-145.96,500,-645.63,-100,2.8,-472.2,1
146.79,4.7595,636.98,-671.53,-145.96,500,-645.63,-100,3.1,-665.71,1
146.79,4.7595,636.98,-671.53,-145.96,500,-645.63,-100,3.4,-984.54,1
146.79,4.7595,636.98,-671.53,-145.96,500,-645.63,-100,3.7,-1553.8,1
146.79,4.7595,636.98,-671.53,-145.96,500,-645.63,-100,4,-2765.7,1
201.84,4.8524,636.98,-671.53,-145.96,500,-645.63,0,1,-505.46,1
201.84,4.8524,636.98,-671.53,-145.96,500,-645.63,0,1.3,-354.22,1
201.84,4.8524,636.98,-671.53,-145.96,500,-645.63,0,1.6,-280.09,1
201.84,4.8524,636.98,-671.53,-145.96,500,-645.63,0,1.9,-253.31,1
201.84,4.8524,636.98,-671.53,-145.96,500,-645.63,0,2.2,-261.62,1
201.84,4.8524,636.98,-671.53,-145.96,500,-645.63,0,2.5,-301.99,1
201.84,4.8524,636.98,-671.53,-145.96,500,-645.63,0,2.8,-378.36,1
201.84,4.8524,636.98,-671.53,-145.96,500,-645.63,0,3.1,-503.04,1
201.84,4.8524,636.98,-671.53,-145.96,500,-645.63,0,3.4,-703.05,1
201.84,4.8524,636.98,-671.53,-145.96,500,-645.63,0,3.7,-1038.9,1
201.84,4.8524,636.98,-671.53,-145.96,500,-645.63,0,4,-1669.8,1
282.72,8.4047,636.98,-671.53,-145.96,500,-645.63,100,1,-567.34,1
282.72,8.4047,636.98,-671.53,-145.96,500,-645.63,100,1.3,-390.28,1
282.72,8.4047,636.98,-671.53,-145.96,500,-645.63,100,1.6,-300.33,1
282.72,8.4047,636.98,-671.53,-145.96,500,-645.63,100,1.9,-259.45,1
282.72,8.4047,636.98,-671.53,-145.96,500,-645.63,100,2.2,-251.46,1
282.72,8.4047,636.98,-671.53,-145.96,500,-645.63,100,2.5,-270.23,1
282.72,8.4047,636.98,-671.53,-145.96,500,-645.63,100,2.8,-315.73,1
282.72,8.4047,636.98,-671.53,-145.96,500,-645.63,100,3.1,-393.57,1
282.72,8.4047,636.98,-671.53,-145.96,500,-645.63,100,3.4,-517.32,1
282.72,8.4047,636.98,-671.53,-145.96,500,-645.63,100,3.7,-716,1
282.72,8.4047,636.98,-671.53,-145.96,500,-645.63,100,4,-1056.8,1
372.99,13.521,636.98,-671.53,-145.96,500,-645.63,200,1,-659.99,1
372.99,13.521,636.98,-671.53,-145.96,500,-645.63,200,1.3,-440.94,1
372.99,13.521,636.98,-671.53,-145.96,500,-645.63,200,1.6,-329.73,1
372.99,13.521,636.98,-671.53,-145.96,500,-645.63,200,1.9,-273.87,1
372.99,13.521,636.98,-671.53,-145.96,500,-645.63,200,2.2,-251.55,1
372.99,13.521,636.98,-671.53,-145.96,500,-645.63,200,2.5,-253.42,1
372.99,13.521,636.98,-671.53,-145.96,500,-645.63,200,2.8,-276.5,1
372.99,13.521,636.98,-671.53,-145.96,500,-645.63,200,3.1,-322.19,1
372.99,13.521,636.98,-671.53,-145.96,500,-645.63,200,3.4,-396.63,1
372.99,13.521,636.98,-671.53,-145.96,500,-645.63,200,3.7,-513.36,1
372.99,13.521,636.98,-671.53,-145.96,500,-645.63,200,4,-701.24,1
467.24,19.541,636.98,-671.53,-145.96,500,-645.63,300,1,-793.55,1
467.24,19.541,636.98,-671.53,-145.96,500,-645.63,300,1.3,-508.36,1
467.24,19.541,636.98,-671.53,-145.96,500,-645.63,300,1.6,-368.88,1
467.24,19.541,636.98,-671.53,-145.96,500,-645.63,300,1.9,-296.62,1
467.24,19.541,636.98,-671.53,-145.96,500,-645.63,300,2.2,-261.12,1
467.24,19.541,636.98,-671.53,-145.96,500,-645.63,300,2.5,-249.23,1
467.24,19.541,636.98,-671.53,-145.96,500,-645.63,300,2.8,-255.37,1
467.24,19.541,636.98,-671.53,-145.96,500,-645.63,300,3.1,-278.16,1
467.24,19.541,636.98,-671.53,-145.96,500,-645.63,300,3.4,-319.46,1
467.24,19.541,636.98,-671.53,-145.96,500,-645.63,300,3.7,-384.97,1
467.24,19.541,636.98,-671.53,-145.96,500,-645.63,300,4,-486.78,1
230.48,11.578,636.98,-671.53,-145.96,500,-568.44,-300,1,-351.21,1
230.48,11.578,636.98,-671.53,-145.96,500,-568.44,-300,1.3,-265.19,1
230.48,11.578,636.98,-671.53,-145.96,500,-568.44,-300,1.6,-247.15,1
230.48,11.578,636.98,-671.53,-145.96,500,-568.44,-300,1.9,-284.68,1
230.48,11.578,636.98,-671.53,-145.96,500,-568.44,-300,2.2,-379.12,1
230.48,11.578,636.98,-671.53,-145.96,500,-568.44,-300,2.5,-545.3,1
230.48,11.578,636.98,-671.53,-145.96,500,-568.44,-300,2.8,-818.94,1
230.48,11.578,636.98,-671.53,-145.96,500,-568.44,-300,3.1,-1280.3,1
230.48,11.578,636.98,-671.53,-145.96,500,-568.44,-300,3.4,-2132.5,1
230.48,11.578,636.98,-671.53,-145.96,500,-568.44,-300,3.7,-Inf,1
230.48,11.578,636.98,-671.53,-145.96,500,-568.44,-300,4,-Inf,1
179.75,8.2958,636.98,-671.53,-145.96,500,-568.44,-200,1,-369.89,1
179.75,8.2958,636.98,-671.53,-145.96,500,-568.44,-200,1.3,-276.52,1
179.75,8.2958,636.98,-671.53,-145.96,500,-568.44,-200,1.6,-245.33,1
179.75,8.2958,636.98,-671.53,-145.96,500,-568.44,-200,1.9,-261.25,1
179.75,8.2958,636.98,-671.53,-145.96,500,-568.44,-200,2.2,-321.65,1
179.75,8.2958,636.98,-671.53,-145.96,500,-568.44,-200,2.5,-434.09,1
179.75,8.2958,636.98,-671.53,-145.96,500,-568.44,-200,2.8,-619.55,1
179.75,8.2958,636.98,-671.53,-145.96,500,-568.44,-200,3.1,-924.55,1
179.75,8.2958,636.98,-671.53,-145.96,500,-568.44,-200,3.4,-1458.6,1
179.75,8.2958,636.98,-671.53,-145.96,500,-568.44,-200,3.7,-2538.3,1
179.75,8.2958,636.98,-671.53,-145.96,500,-568.44,-200,4,-Inf,1
177.49,4.5505,636.98,-671.53,-145.96,500,-568.44,-100,1,-393.83,1
177.49,4.5505,636.98,-671.53,-145.96,500,-568.44,-100,1.3,-291.75,1
177.49,4.5505,636.98,-671.53,-145.96,500,-568.44,-100,1.6,-249.11,1
177.49,4.5505,636.98,-671.53,-145.96,500,-568.44,-100,1.9,-247.93,1
177.49,4.5505,636.98,-671.53,-145.96,500,-568.44,-100,2.2,-282.47,1
177.49,4.5505,636.98,-671.53,-145.96,500,-568.44,-100,2.5,-355.24,1
177.49,4.5505,636.98,-671.53,-145.96,500,-568.44,-100,2.8,-477.6,1
177.49,4.5505,636.98,-671.53,-145.96,500,-568.44,-100,3.1,-675.45,1
177.49,4.5505,636.98,-671.53,-145.96,500,-568.44,-100,3.4,-1006.5,1
177.49,4.5505,636.98,-671.53,-145.96,500,-568.44,-100,3.7,-1617.7,1
177.49,4.5505,636.98,-671.53,-145.96,500,-568.44,-100,4,-3016.8,1
225.16,1.1027,636.98,-671.53,-145.96,500,-568.44,0,1,-426.41,1
225.16,1.1027,636.98,-671.53,-145.96,500,-568.44,0,1.3,-312.19,1
225.16,1.1027,636.98,-671.53,-145.96,500,-568.44,0,1.6,-258.34,1
225.16,1.1027,636.98,-671.53,-145.96,500,-568.44,0,1.9,-243.12,1
225.16,1.1027,636.98,-671.53,-145.96,500,-568.44,0,2.2,-257.97,1
225.16,1.1027,636.98,-671.53,-145.96,500,-568.44,0,2.5,-301.79,1
225.16,1.1027,636.98,-671.53,-145.96,500,-568.44,0,2.8,-379.76,1
225.16,1.1027,636.98,-671.53,-145.96,500,-568.44,0,3.1,-505.53,1
225.16,1.1027,636.98,-671.53,-145.96,500,-568.44,0,3.4,-708.68,1
225.16,1.1027,636.98,-671.53,-145.96,500,-568.44,0,3.7,-1057.4,1
225.16,1.1027,636.98,-671.53,-145.96,500,-568.44,0,4,-1742.7,1
299.82,5.1583,636.98,-671.53,-145.96,500,-568.44,100,1,-473.91,1
299.82,5.1583,636.98,-671.53,-145.96,500,-568.44,100,1.3,-340.54,1
299.82,5.1583,636.98,-671.53,-145.96,500,-568.44,100,1.6,-273.77,1
299.82,5.1583,636.98,-671.53,-145.96,500,-568.44,100,1.9,-245.91,1
299.82,5.1583,636.98,-671.53,-145.96,500,-568.44,100,2.2,-245.27,1
299.82,5.1583,636.98,-671.53,-145.96,500,-568.44,100,2.5,-267.89,1
299.82,5.1583,636.98,-671.53,-145.96,500,-568.44,100,2.8,-314.94,1
299.82,5.1583,636.98,-671.53,-145.96,500,-568.44,100,3.1,-392.87,1
299.82,5.1583,636.98,-671.53,-145.96,500,-568.44,100,3.4,-516.3,1
299.82,5.1583,636.98,-671.53,-145.96,500,-568.44,100,3.7,-716.76,1
299.82,5.1583,636.98,-671.53,-145.96,500,-568.44,100,4,-1070,1
386.11,10.889,636.98,-671.53,-145.96,500,-568.44,200,1,-548.08,1
386.11,10.889,636.98,-671.53,-145.96,500,-568.44,200,1.3,-382,1
386.11,10.889,636.98,-671.53,-145.96,500,-568.44,200,1.6,-297.56,1
386.11,10.889,636.98,-671.53,-145.96,500,-568.44,200,1.9,-256.46,1
386.11,10.889,636.98,-671.53,-145.96,500,-568.44,200,2.2,-242.55,1
386.11,10.889,636.98,-671.53,-145.96,500,-568.44,200,2.5,-249.08,1
386.11,10.889,636.98,-671.53,-145.96,500,-568.44,200,2.8,-274.36,1
386.11,10.889,636.98,-671.53,-145.96,500,-568.44,200,3.1,-320.55,1
386.11,10.889,636.98,-671.53,-145.96,500,-568.44,200,3.4,-394.35,1
386.11,10.889,636.98,-671.53,-145.96,500,-568.44,200,3.7,-510.11,1
386.11,10.889,636.98,-671.53,-145.96,500,-568.44,200,4,-698.93,1
477.78,17.421,636.98,-671.53,-145.96,500,-568.44,300,1,-667.57,1
477.78,17.421,636.98,-671.53,-145.96,500,-568.44,300,1.3,-443.88,1
477.78,17.421,636.98,-671.53,-145.96,500,-568.44,300,1.6,-333.14,1
477.78,17.421,636.98,-671.53,-145.96,500,-568.44,300,1.9,-276.16,1
477.78,17.421,636.98,-671.53,-145.96,500,-568.44,300,2.2,-249.43,1
477.78,17.421,636.98,-671.53,-145.96,500,-568.44,300,2.5,-242.72,1
477.78,17.421,636.98,-671.53,-145.96,500,-568.44,300,2.8,-251.87,1
477.78,17.421,636.98,-671.53,-145.96,500,-568.44,300,3.1,-276.26,1
477.78,17.421,636.98,-671.53,-145.96,500,-568.44,300,3.4,-318.23,1
477.78,17.421,636.98,-671.53,-145.96,500,-568.44,300,3.7,-383.91,1
477.78,17.421,636.98,-671.53,-145.96,500,-568.44,300,4,-486.12,1
273.85,13.838,636.98,-671.53,-145.96,500,-491.25,-300,1,-310.85,1
273.85,13.838,636.98,-671.53,-145.96,500,-491.25,-300,1.3,-247.57,1
273.85,13.838,636.98,-671.53,-145.96,500,-491.25,-300,1.6,-243.73,1
273.85,13.838,636.98,-671.53,-145.96,500,-491.25,-300,1.9,-291.18,1
273.85,13.838,636.98,-671.53,-145.96,500,-491.25,-300,2.2,-394.13,1
273.85,13.838,636.98,-671.53,-145.96,500,-491.25,-300,2.5,-570.43,1
273.85,13.838,636.98,-671.53,-145.96,500,-491.25,-300,2.8,-861.17,1
273.85,13.838,636.98,-671.53,-145.96,500,-491.25,-300,3.1,-1360.2,1
273.85,13.838,636.98,-671.53,-145.96,500,-491.25,-300,3.4,-2317.5,1
273.85,13.838,636.98,-671.53,-145.96,500,-491.25,-300,3.7,-Inf,1
273.85,13.838,636.98,-671.53,-145.96,500,-491.25,-300,4,-Inf,1
232.78,10.669,636.98,-671.53,-145.96,500,-491.25,-200,1,-325.84,1
232.78,10.669,636.98,-671.53,-145.96,500,-491.25,-200,1.3,-256.03,1
232.78,10.669,636.98,-671.53,-145.96,500,-491.25,-200,1.6,-238.99,1
232.78,10.669,636.98,-671.53,-145.96,500,-491.25,-200,1.9,-264.11,1
232.78,10.669,636.98,-671.53,-145.96,500,-491.25,-200,2.2,-331.42,1
232.78,10.669,636.98,-671.53,-145.96,500,-491.25,-200,2.5,-450.7,1
232.78,10.669,636.98,-671.53,-145.96,500,-491.25,-200,2.8,-646.15,1
232.78,10.669,636.98,-671.53,-145.96,500,-491.25,-200,3.1,-971.47,1
232.78,10.669,636.98,-671.53,-145.96,500,-491.25,-200,3.4,-1558,1
232.78,10.669,636.98,-671.53,-145.96,500,-491.25,-200,3.7,-2817.6,1
232.78,10.669,636.98,-671.53,-145.96,500,-491.25,-200,4,-Inf,1
231.04,7.0705,636.98,-671.53,-145.96,500,-491.25,-100,1,-344.58,1
231.04,7.0705,636.98,-671.53,-145.96,500,-491.25,-100,1.3,-267.79,1
231.04,7.0705,636.98,-671.53,-145.96,500,-491.25,-100,1.6,-239.79,1
231.04,7.0705,636.98,-671.53,-145.96,500,-491.25,-100,1.9,-247.65,1
231.04,7.0705,636.98,-671.53,-145.96,500,-491.25,-100,2.2,-288.23,1
231.04,7.0705,636.98,-671.53,-145.96,500,-491.25,-100,2.5,-365.82,1
231.04,7.0705,636.98,-671.53,-145.96,500,-491.25,-100,2.8,-493.78,1
231.04,7.0705,636.98,-671.53,-145.96,500,-491.25,-100,3.1,-701.65,1
231.04,7.0705,636.98,-671.53,-145.96,500,-491.25,-100,3.4,-1056.8,1
231.04,7.0705,636.98,-671.53,-145.96,500,-491.25,-100,3.7,-1741.2,1
231.04,7.0705,636.98,-671.53,-145.96,500,-491.25,-100,4,-Inf,1
269.39,3.3944,636.98,-671.53,-145.96,500,-491.25,0,1,-369.59,1
269.39,3.3944,636.98,-671.53,-145.96,500,-491.25,0,1.3,-283.67,1
269.39,3.3944,636.98,-671.53,-145.96,500,-491.25,0,1.6,-245.7,1
269.39,3.3944,636.98,-671.53,-145.96,500,-491.25,0,1.9,-239.89,1
269.39,3.3944,636.98,-671.53,-145.96,500,-491.25,0,2.2,-260.54,1
269.39,3.3944,636.98,-671.53,-145.96,500,-491.25,0,2.5,-308.19,1
269.39,3.3944,636.98,-671.53,-145.96,500,-491.25,0,2.8,-389.35,1
269.39,3.3944,636.98,-671.53,-145.96,500,-491.25,0,3.1,-519.51,1
269.39,3.3944,636.98,-671.53,-145.96,500,-491.25,0,3.4,-732.28,1
269.39,3.3944,636.98,-671.53,-145.96,500,-491.25,0,3.7,-1108.3,1
269.39,3.3944,636.98,-671.53,-145.96,500,-491.25,0,4,-1892.1,1
334.31,3.9556,636.98,-671.53,-145.96,500,-491.25,100,1,-405.82,1
334.31,3.9556,636.98,-671.53,-145.96,500,-491.25,100,1.3,-305.8,1
334.31,3.9556,636.98,-671.53,-145.96,500,-491.25,100,1.6,-257.06,1
334.31,3.9556,636.98,-671.53,-145.96,500,-491.25,100,1.9,-239.58,1
334.31,3.9556,636.98,-671.53,-145.96,500,-491.25,100,2.2,-245.07,1
334.31,3.9556,636.98,-671.53,-145.96,500,-491.25,100,2.5,-271.31,1
334.31,3.9556,636.98,-671.53,-145.96,500,-491.25,100,2.8,-320.57,1
334.31,3.9556,636.98,-671.53,-145.96,500,-491.25,100,3.1,-400.28,1
334.31,3.9556,636.98,-671.53,-145.96,500,-491.25,100,3.4,-526.69,1
334.31,3.9556,636.98,-671.53,-145.96,500,-491.25,100,3.7,-735.47,1
334.31,3.9556,636.98,-671.53,-145.96,500,-491.25,100,4,-1116.6,1
413.47,9.3081,636.98,-671.53,-145.96,500,-491.25,200,1,-463.52,1
413.47,9.3081,636.98,-671.53,-145.96,500,-491.25,200,1.3,-338.78,1
413.47,9.3081,636.98,-671.53,-145.96,500,-491.25,200,1.6,-275.67,1
413.47,9.3081,636.98,-671.53,-145.96,500,-491.25,200,1.9,-246.51,1
413.47,9.3081,636.98,-671.53,-145.96,500,-491.25,200,2.2,-239.55,1
413.47,9.3081,636.98,-671.53,-145.96,500,-491.25,200,2.5,-250.09,1
413.47,9.3081,636.98,-671.53,-145.96,500,-491.25,200,2.8,-277.57,1
413.47,9.3081,636.98,-671.53,-145.96,500,-491.25,200,3.1,-324.84,1
413.47,9.3081,636.98,-671.53,-145.96,500,-491.25,200,3.4,-399.33,1
413.47,9.3081,636.98,-671.53,-145.96,500,-491.25,200,3.7,-516.72,1
413.47,9.3081,636.98,-671.53,-145.96,500,-491.25,200,4,-711.81,1
500.15,15.994,636.98,-671.53,-145.96,500,-491.25,300,1,-563.52,1
500.15,15.994,636.98,-671.53,-145.96,500,-491.25,300,1.3,-391.72,1
500.15,15.994,636.98,-671.53,-145.96,500,-491.25,300,1.6,-305.85,1
500.15,15.994,636.98,-671.53,-145.96,500,-491.25,300,1.9,-262.29,1
500.15,15.994,636.98,-671.53,-145.96,500,-491.25,300,2.2,-243.32,1
500.15,15.994,636.98,-671.53,-145.96,500,-491.25,300,2.5,-241.24,1
500.15,15.994,636.98,-671.53,-145.96,500,-491.25,300,2.8,-253.13,1
500.15,15.994,636.98,-671.53,-145.96,500,-491.25,300,3.1,-279.06,1
500.15,15.994,636.98,-671.53,-145.96,500,-491.25,300,3.4,-321.85,1
500.15,15.994,636.98,-671.53,-145.96,500,-491.25,300,3.7,-388.15,1
500.15,15.994,636.98,-671.53,-145.96,500,-491.25,300,4,-491.85,1
329.82,16.727,636.98,-671.53,-145.96,500,-414.06,-300,1,-283.67,0
329.82,16.727,636.98,-671.53,-145.96,500,-414.06,-300,1.3,-239.07,0
329.82,16.727,636.98,-671.53,-145.96,500,-414.06,-300,1.6,-247.88,0
329.82,16.727,636.98,-671.53,-145.96,500,-414.06,-300,1.9,-305.55,0
329.82,16.727,636.98,-671.53,-145.96,500,-414.06,-300,2.2,-419.15,0
329.82,16.727,636.98,-671.53,-145.96,500,-414.06,-300,2.5,-610.33,0
329.82,16.727,636.98,-671.53,-145.96,500,-414.06,-300,2.8,-927.72,0
329.82,16.727,636.98,-671.53,-145.96,500,-414.06,-300,3.1,-1485.5,0
329.82,16.727,636.98,-671.53,-145.96,500,-414.06,-300,3.4,-2607.3,0
329.82,16.727,636.98,-671.53,-145.96,500,-414.06,-300,3.7,-Inf,0
329.82,16.727,636.98,-671.53,-145.96,500,-414.06,-300,4,-Inf,0
296.6,13.907,636.98,-671.53,-145.96,500,-414.06,-200,1,-296.01,1
296.6,13.907,636.98,-671.53,-145.96,500,-414.06,-200,1.3,-244.98,1
296.6,13.907,636.98,-671.53,-145.96,500,-414.06,-200,1.6,-239.98,1
296.6,13.907,636.98,-671.53,-145.96,500,-414.06,-200,1.9,-274.03,1
296.6,13.907,636.98,-671.53,-145.96,500,-414.06,-200,2.2,-349.54,1
296.6,13.907,636.98,-671.53,-145.96,500,-414.06,-200,2.5,-478.93,1
296.6,13.907,636.98,-671.53,-145.96,500,-414.06,-200,2.8,-690.89,1
296.6,13.907,636.98,-671.53,-145.96,500,-414.06,-200,3.1,-1050,1
296.6,13.907,636.98,-671.53,-145.96,500,-414.06,-200,3.4,-1722.2,1
296.6,13.907,636.98,-671.53,-145.96,500,-414.06,-200,3.7,-3284.1,1
296.6,13.907,636.98,-671.53,-145.96,500,-414.06,-200,4,-Inf,1
295.24,10.843,636.98,-671.53,-145.96,500,-414.06,-100,1,-311.07,1
295.24,10.843,636.98,-671.53,-145.96,500,-414.06,-100,1.3,-253.87,1
295.24,10.843,636.98,-671.53,-145.96,500,-414.06,-100,1.6,-237.84,1
295.24,10.843,636.98,-671.53,-145.96,500,-414.06,-100,1.9,-253.87,1
295.24,10.843,636.98,-671.53,-145.96,500,-414.06,-100,2.2,-301.03,1
295.24,10.843,636.98,-671.53,-145.96,500,-414.06,-100,2.5,-385.54,1
295.24,10.843,636.98,-671.53,-145.96,500,-414.06,-100,2.8,-523.38,1
295.24,10.843,636.98,-671.53,-145.96,500,-414.06,-100,3.1,-749.65,1
295.24,10.843,636.98,-671.53,-145.96,500,-414.06,-100,3.4,-1147.2,1
295.24,10.843,636.98,-671.53,-145.96,500,-414.06,-100,3.7,-1957.4,1
295.24,10.843,636.98,-671.53,-145.96,500,-414.06,-100,4,-Inf,1
326.13,7.9786,636.98,-671.53,-145.96,500,-414.06,0,1,-330.7,1
326.13,7.9786,636.98,-671.53,-145.96,500,-414.06,0,1.3,-266.23,1
326.13,7.9786,636.98,-671.53,-145.96,500,-414.06,0,1.6,-240.76,1
326.13,7.9786,636.98,-671.53,-145.96,500,-414.06,0,1.9,-242.92,1
326.13,7.9786,636.98,-671.53,-145.96,500,-414.06,0,2.2,-269.26,1
326.13,7.9786,636.98,-671.53,-145.96,500,-414.06,0,2.5,-321.86,1
326.13,7.9786,636.98,-671.53,-145.96,500,-414.06,0,2.8,-408.86,1
326.13,7.9786,636.98,-671.53,-145.96,500,-414.06,0,3.1,-548.46,1
326.13,7.9786,636.98,-671.53,-145.96,500,-414.06,0,3.4,-780.9,1
326.13,7.9786,636.98,-671.53,-145.96,500,-414.06,0,3.7,-1207.7,1
326.13,7.9786,636.98,-671.53,-145.96,500,-414.06,0,4,-2171.5,1
381.51,7.0287,636.98,-671.53,-145.96,500,-414.06,100,1,-358.74,1
381.51,7.0287,636.98,-671.53,-145.96,500,-414.06,100,1.3,-283.6,1
381.51,7.0287,636.98,-671.53,-145.96,500,-414.06,100,1.6,-248.72,1
381.51,7.0287,636.98,-671.53,-145.96,500,-414.06,100,1.9,-239.6,1
381.51,7.0287,636.98,-671.53,-145.96,500,-414.06,100,2.2,-250.55,1
381.51,7.0287,636.98,-671.53,-145.96,500,-414.06,100,2.5,-280.77,1
381.51,7.0287,636.98,-671.53,-145.96,500,-414.06,100,2.8,-333.65,1
381.51,7.0287,636.98,-671.53,-145.96,500,-414.06,100,3.1,-418.02,1
