millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90582,1758,590,1682,256,48,0,0,2078,1,0.975,0.215073,0.171874,-0.961355,0.056557,0.152668,-0.986658,-28.555647,-156.093521,512.789978,-26.735651,-160.543518,514.172485,-22.497458,-162.268204,514.891357,-18.337475,-160.241104,514.525452,-16.709248,-155.663345,513.289124,-18.292784,-150.899399,512.091064,-22.771629,-149.530869,511.187744,-26.908022,-151.53862,511.55365,25.763027,-154.995468,525.556763,27.53112,-159.425247,527.580078,31.657066,-161.179977,529.363586,35.719471,-159.203232,529.862488,37.309719,-154.66066,528.784607,35.500637,-150.241776,526.761292,31.380976,-148.527344,524.977783,27.001883,-150.163513,524.53717,4.240766,-130.356308,573.440979,0.016257,-0.168973,0.022196, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90615,1764,537,1682,256,48,0,0,2079,1,0.975,0.165983,0.151584,-0.974409,0.006204,0.133625,-0.991013,-33.778034,-158.527237,520.941223,-31.970415,-162.974442,522.301147,-27.728064,-164.700073,522.853088,-23.552362,-162.678818,522.273682,-21.904257,-158.110535,520.902405,-23.460379,-153.348877,519.708496,-27.952188,-151.980484,518.99054,-32.10688,-153.979355,519.569946,21.352552,-156.77684,528.656799,23.151878,-161.212433,530.586243,27.325754,-162.964188,532.161255,31.422346,-160.97998,532.45929,33.015053,-156.43129,531.305725,31.177691,-152.008606,529.376282,27.013445,-150.293594,527.80127,22.605177,-151.935989,527.580688,-1.101795,-132.207245,577.316772,-0.00909,-0.090141,0.018785, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90647,1761,509,1682,256,48,0,0,2080,1,0.925,0.159139,0.126004,-0.979182,0.00263,0.113844,-0.993495,-35.6208,-157.015533,516.994385,-33.892296,-161.49794,518.456604,-29.673138,-163.299332,519.038513,-25.452501,-161.348694,518.39917,-23.719038,-156.805649,516.913147,-25.190277,-152.007721,515.606201,-29.664833,-150.5681,514.869019,-33.862423,-152.494797,515.508362,18.938251,-155.669724,523.073975,20.650919,-160.137466,525.050537,24.792301,-161.964142,526.654541,28.929728,-160.052856,526.946472,30.611637,-155.532394,525.755249,28.859396,-151.07756,523.778748,24.727448,-149.288849,522.174744,20.285793,-150.849258,521.955444,-3.44924,-131.353088,573.459045,-0.037502,-0.090175,0.024073, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90669,1752,489,1682,256,48,0,0,2081,1,0.875,0.151945,0.118233,-0.981292,-0.003422,0.109624,-0.993967,-37.145126,-156.514755,517.018188,-35.48312,-161.031525,518.532166,-31.282709,-162.901291,519.145142,-27.022251,-161.012177,518.498108,-25.214718,-156.487839,516.969971,-26.615324,-151.656433,515.608398,-31.076389,-150.148926,514.843018,-35.312428,-152.013962,515.490112,17.315567,-155.095856,520.667603,19.010122,-159.583542,522.633423,23.155476,-161.437897,524.21167,27.316416,-159.545898,524.477844,29.027571,-155.02504,523.27594,27.293436,-150.550415,521.31012,23.157824,-148.733917,519.731873,18.695049,-150.272507,519.54126,-5.079844,-130.430222,570.052124,-0.050101,-0.082278,0.024041, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90721,1720,435,1682,256,48,0,0,2082,1,0.875,0.14152,0.121853,-0.982407,-0.012811,0.114212,-0.993374,-38.179585,-156.167252,516.631042,-36.520576,-160.680374,518.13855,-32.32206,-162.54982,518.719788,-28.06172,-160.664154,518.034302,-26.252211,-156.145386,516.483643,-27.647352,-151.318008,515.125061,-32.1078,-149.810669,514.394897,-36.344128,-151.671646,515.080322,15.716084,-154.180939,517.517334,17.402981,-158.674896,519.446533,21.548601,-160.542679,520.979675,25.717358,-158.663788,521.218689,27.439749,-154.148102,520.02356,25.713882,-149.667252,518.094421,21.578257,-147.836761,516.561279,17.109564,-149.362656,516.402832,-6.397215,-130.218369,569.619019,-0.041381,-0.065385,0.020011, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90752,1718,425,1682,256,48,0,0,2083,1,0.925,0.133083,0.129359,-0.982627,-0.020356,0.122291,-0.992285,-38.943985,-156.015656,516.861511,-37.275543,-160.523682,518.345154,-33.072857,-162.383545,518.887268,-28.816387,-160.489838,518.170227,-27.015949,-155.969635,516.614136,-28.418547,-151.147827,515.277588,-32.883904,-149.649323,514.588379,-37.117176,-151.517929,515.305359,14.501774,-153.705719,515.868286,16.175673,-158.210724,517.755005,20.318502,-160.099777,519.252258,24.496523,-158.240372,519.483032,26.235247,-153.730652,518.312073,24.523048,-149.238342,516.425354,20.390009,-147.386047,514.928101,15.913626,-148.893417,514.78302,-7.376075,-130.089142,569.567871,-0.03009,-0.051318,0.01682, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90774,1717,416,1682,256,48,0,0,2084,1,0.925,0.127358,0.125791,-0.983848,-0.024605,0.119288,-0.992555,-39.466084,-155.141525,514.773254,-37.785339,-159.635513,516.250732,-33.580948,-161.477844,516.755127,-29.335148,-159.573685,515.991028,-27.551022,-155.056915,514.406067,-28.96447,-150.248672,513.071167,-33.431358,-148.76857,512.424133,-37.65456,-150.646729,513.188232,13.496374,-152.712875,512.926331,15.138076,-157.22168,514.814636,19.262403,-159.134354,516.314575,23.446665,-157.304276,516.547485,25.212452,-152.812317,515.376953,23.532162,-148.315994,513.488708,19.417355,-146.440353,511.988739,14.937604,-147.916748,511.84079,-8.203012,-129.991989,569.952759,-0.028639,-0.044146,0.016682, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90828,1722,372,1682,256,48,0,0,2085,1,0.925,0.124234,0.131327,-0.983524,-0.027941,0.125504,-0.9917,-40.119457,-155.454346,516.149719,-38.443256,-159.954422,517.596863,-34.239113,-161.804047,518.079224,-29.988943,-159.904495,517.314209,-28.197964,-155.386688,515.75,-29.605047,-150.574066,514.447205,-34.073223,-149.084198,513.820496,-38.301414,-150.958054,514.58551,13.081933,-153.190628,514.403381,14.734664,-157.703842,516.253967,18.868088,-159.616272,517.720886,23.054108,-157.781967,517.944824,24.813961,-153.284134,516.794556,23.123508,-148.783173,514.943909,18.999651,-146.907028,513.47699,14.517348,-148.389801,513.342773,-8.725294,-129.912521,569.770874,-0.024714,-0.039011,0.015868, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90871,1729,329,1682,256,48,0,0,2086,1,0.925,0.121939,0.13296,-0.983592,-0.030627,0.12702,-0.991427,-40.786682,-156.078003,518.934814,-39.137665,-160.591309,520.385071,-34.943401,-162.468948,520.874756,-30.679701,-160.59581,520.117065,-28.859825,-156.087006,518.555786,-30.237881,-151.262558,517.25061,-34.698589,-149.743088,516.615906,-38.940132,-151.590897,517.373596,12.775865,-153.832062,516.244934,14.416943,-158.355942,518.080017,18.548752,-160.286026,519.536255,22.744383,-158.466278,519.760681,24.519629,-153.971115,518.621765,22.84119,-149.459183,516.786682,18.71866,-147.565079,515.330444,14.227588,-149.033066,515.197693,-9.170461,-129.978394,570.176208,-0.025701,-0.033062,0.012404, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90915,1725,311,1682,256,48,0,0,2087,1,0.925,0.118479,0.12996,-0.984415,-0.034825,0.124276,-0.991636,-41.262009,-156.140503,519.388184,-39.623543,-160.654144,520.844177,-35.435272,-162.539627,521.326904,-31.169666,-160.677124,520.553528,-29.341152,-156.175735,518.977173,-30.707338,-151.351196,517.664185,-35.163097,-149.823853,517.038452,-39.406536,-151.660782,517.811768,12.410745,-154.12352,516.629578,14.035148,-158.651382,518.468933,18.160379,-160.595779,519.917908,22.363234,-158.792297,520.127625,24.155346,-154.305923,518.975281,22.493582,-149.790146,517.135925,18.3778,-147.881638,515.686951,13.881588,-149.331589,515.568787,-9.572169,-130.138306,570.665649,-0.027942,-0.027105,0.011176, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90948,1718,304,1682,256,48,0,0,2088,1,0.925,0.115559,0.129377,-0.984839,-0.038022,0.123753,-0.991584,-42.075054,-156.24765,519.156372,-40.440292,-160.759506,520.581543,-36.256767,-162.646057,521.030762,-31.994177,-160.787231,520.240845,-30.164671,-156.290039,518.6745,-31.52511,-151.469177,517.392151,-35.977383,-149.938339,516.80011,-40.218555,-151.771545,517.590088,11.809859,-154.431976,516.698486,13.428016,-158.96228,518.513123,17.548969,-160.914856,519.943176,21.752176,-159.120819,520.15094,23.549408,-154.639481,519.014771,21.894384,-150.120956,517.200134,17.782703,-148.203857,515.770081,13.286684,-149.645523,515.656494,-10.345421,-130.576233,570.950867,-0.028986,-0.021476,0.009535, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90989,1713,302,1682,256,48,0,0,2089,1,0.925,0.11465,0.127488,-0.985191,-0.038625,0.123002,-0.991654,-42.34156,-155.608551,517.115295,-40.719818,-160.126099,518.544006,-36.540878,-162.025482,518.991943,-32.271881,-160.179001,518.196655,-30.428856,-155.686554,516.624084,-31.775162,-150.860779,515.337524,-36.223999,-149.316681,514.747437,-40.471363,-151.13739,515.542725,11.140464,-153.441254,513.057556,12.751901,-157.97403,514.87915,16.871208,-159.931442,516.307983,21.078588,-158.141571,516.507019,22.883118,-153.661392,515.359741,21.234413,-149.140671,513.538147,17.124622,-147.219025,512.109314,12.625444,-148.65535,512.004089,-10.686043,-130.240265,569.242493,-0.029594,-0.020456,0.00578, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91032,1704,292,1682,256,48,0,0,2090,1,0.975,0.11353,0.12065,-0.986182,-0.038448,0.115615,-0.99255,-42.614559,-155.447861,516.18988,-40.988281,-159.956558,517.600525,-36.81237,-161.847031,518.019165,-32.552509,-159.997162,517.2005,-30.71888,-155.509033,515.624146,-32.068542,-150.692917,514.353943,-36.514561,-149.156723,513.794861,-40.753407,-150.980499,514.613525,10.90929,-153.446594,512.970215,12.515213,-157.972717,514.799438,16.626945,-159.927628,516.232483,20.829077,-158.140839,516.429932,22.633718,-153.667587,515.276123,20.990463,-149.153564,513.446899,16.88833,-147.234482,512.013794,12.39489,-148.66748,511.908997,-10.997576,-130.292389,568.965393,-0.037016,-0.020533,0.005699, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91075,1686,282,1682,256,48,0,0,2091,1,0.925,0.114972,0.123219,-0.985697,-0.038397,0.118721,-0.992185,-42.726002,-155.30629,516.077759,-41.117172,-159.8255,517.516174,-36.94508,-161.734818,517.965698,-32.673023,-159.900558,517.162903,-30.818977,-155.415558,515.578125,-32.151665,-150.58847,514.280457,-36.594345,-149.034439,513.690186,-40.84457,-150.842758,514.492981,10.66738,-153.212769,511.914764,12.260531,-157.747787,513.748108,16.37042,-159.71788,515.180908,20.58268,-157.943512,515.37384,22.403362,-153.472672,514.213928,20.77268,-148.949799,512.380615,16.672386,-147.015717,510.947815,12.170168,-148.434677,510.847473,-11.11338,-130.234039,568.980591,-0.033248,-0.02113,0.003701, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91107,1674,273,1682,256,48,0,0,2092,1,0.925,0.11675,0.127323,-0.984966,-0.03546,0.122649,-0.991816,-42.925018,-156.455032,520.646057,-41.32872,-160.982803,522.087524,-37.160145,-162.906494,522.558899,-32.879906,-161.083878,521.783997,-31.010973,-156.600479,520.216797,-32.331554,-151.765213,518.918884,-36.771336,-150.195862,518.304016,-41.029499,-151.993256,519.078857,10.86988,-154.37709,516.438049,12.466215,-158.914612,518.264465,16.577797,-160.884567,519.703674,20.789677,-159.107651,519.912476,22.608263,-154.633148,518.768616,20.974747,-150.107346,516.9422,16.872311,-148.173172,515.503052,12.369102,-149.595657,515.387146,-11.022904,-130.249741,570.086792,-0.03181,-0.023612,0.003207, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91152,1671,265,1682,256,48,0,0,2093,1,0.925,0.118494,0.127327,-0.984757,-0.033831,0.123128,-0.991814,-42.797382,-156.235123,520.560059,-41.208954,-160.767868,521.998535,-37.043041,-162.7005,522.479919,-32.758423,-160.885574,521.72229,-30.880707,-156.403809,520.169373,-32.193611,-151.56427,518.876343,-36.631042,-149.985062,518.249512,-40.893478,-151.775116,519.007141,11.0466,-154.251587,516.502075,12.645554,-158.790573,518.319519,16.758423,-160.760834,519.760071,20.969622,-158.982986,519.979858,22.786114,-154.506546,518.850098,21.150089,-149.979034,517.032654,17.046135,-148.044479,515.592102,12.542931,-149.468872,515.465942,-10.892701,-130.137665,570.191223,-0.03275,-0.026339,0.00382, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91196,1670,264,1682,256,48,0,0,2094,1,0.925,0.120183,0.127601,-0.984517,-0.032095,0.123266,-0.991855,-42.688519,-155.992416,519.835632,-41.09481,-160.525177,521.270813,-36.925144,-162.454407,521.745911,-32.640682,-160.634598,520.982544,-30.766819,-156.14949,519.427979,-32.08477,-151.309692,518.138,-36.525936,-149.734238,517.5177,-40.788315,-151.529007,518.281067,11.153507,-154.124741,516.378357,12.753786,-158.663788,518.20282,16.868118,-160.632462,519.648438,21.080023,-158.852219,519.868408,22.895906,-154.374023,518.733826,21.258402,-149.846558,516.909363,17.153044,-147.913727,515.463745,12.648993,-149.340057,515.33667,-10.740802,-130.133698,570.329651,-0.032712,-0.029169,0.003074, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91239,1670,264,1682,256,48,1,1,2095,1,0.925,0.121708,0.125226,-0.984635,-0.031138,0.120783,-0.99219,-42.407791,-155.941681,519.023682,-40.818821,-160.477402,520.471375,-36.650539,-162.411957,520.957703,-32.36335,-160.596558,520.197693,-30.484493,-156.112366,518.636597,-31.797937,-151.269394,517.333801,-36.237774,-149.689133,516.702576,-40.502533,-151.479477,517.462585,11.414086,-154.229111,516.068848,13.01071,-158.769623,517.904602,17.123558,-160.741135,519.359619,21.337002,-158.963348,519.581665,23.156359,-154.48584,518.440613,21.522249,-149.956955,516.604858,17.418375,-148.021484,515.14978,12.913142,-149.444534,515.019348,-10.507539,-130.478653,570.982117,-0.035194,-0.031093,0.003268, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91304,1671,259,3071,906,32,0,0,2097,1,0.975,0.12517,0.116317,-0.985293,-0.028157,0.110593,-0.993467,-41.333511,-154.81691,513.751526,-39.701843,-159.325089,515.202026,-35.521984,-161.211304,515.670288,-31.261862,-159.355255,514.882019,-29.432638,-154.862549,513.29895,-30.791389,-150.044769,511.989838,-35.238884,-148.515884,511.380219,-39.476864,-150.345947,512.168518,11.967031,-153.18309,512.31842,13.549047,-157.710663,514.201721,17.646088,-159.678284,515.692078,21.851667,-157.907242,515.916565,23.674908,-153.443466,514.743591,22.054276,-148.927948,512.860291,17.966423,-146.997284,511.369904,13.470862,-148.411041,511.231018,-9.788709,-130.911972,571.621826,-0.038374,-0.037871,0.00491, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91327,1671,259,3071,906,32,0,0,2098,1,0.975,0.129362,0.11504,-0.984902,-0.024695,0.108601,-0.993779,-40.615959,-154.720917,512.953369,-38.973537,-159.224731,514.406799,-34.789997,-161.100464,514.887329,-30.535315,-159.233917,514.113586,-28.717529,-154.736725,512.538757,-30.08884,-149.922623,511.227936,-34.538532,-148.404846,510.604797,-38.770916,-150.24556,511.37854,12.632376,-153.094696,512.181213,14.219547,-157.617386,514.075989,18.315857,-159.576965,515.584167,22.515341,-157.799225,515.822327,24.330515,-153.33403,514.651001,22.704454,-148.823334,512.756226,18.617178,-146.900986,511.248016,14.126819,-148.321793,511.093506,-9.10196,-131.220123,572.359558,-0.039812,-0.043864,0.00647, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91378,1682,259,3071,906,32,0,0,2099,1,0.975,0.138308,0.113237,-0.983895,-0.016276,0.106016,-0.994231,-39.851501,-155.699371,515.272034,-38.207546,-160.204605,516.742249,-34.023312,-162.079987,517.256897,-29.768745,-160.211197,516.514404,-27.952248,-155.710876,514.949829,-29.327499,-150.89444,513.624329,-33.776569,-149.377792,512.964966,-38.008327,-151.221237,513.707397,13.765486,-154.597626,517.085876,15.360778,-159.112076,519.017334,19.458885,-161.056702,520.553223,23.652699,-159.265915,520.793823,25.457775,-154.797424,519.598206,23.823286,-150.295258,517.666748,19.734381,-148.388092,516.130859,15.248693,-149.820709,515.969666,-8.000918,-131.711975,573.522461,-0.044049,-0.058348,0.006502, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91409,1729,270,3071,906,32,0,0,2100,1,0.975,0.179437,0.105998,-0.978042,0.024351,0.092629,-0.995403,-34.583237,-159.133591,522.726746,-32.933544,-163.646103,524.30188,-28.752251,-165.518265,525.055176,-24.504658,-163.635574,524.545227,-22.697744,-159.116409,523.070862,-24.096668,-154.287567,521.65686,-28.532616,-152.778931,520.742493,-32.7537,-154.639648,521.25238,20.253689,-157.498474,527.520813,21.906902,-161.978043,529.567261,26.009319,-163.843399,531.277588,30.152308,-161.973923,531.649841,31.87999,-157.47316,530.466003,30.185774,-153.005493,528.419556,26.091074,-151.179596,526.709229,21.645302,-152.694016,526.398315,-2.287328,-131.939865,573.944214,-0.068838,-0.119812,0.020055, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91441,1787,283,3071,906,32,0,0,2101,1,0.975,0.231031,0.135422,-0.963476,0.071719,0.119331,-0.990261,-30.149841,-160.626801,524.896118,-28.492069,-165.159958,526.474121,-24.314869,-167.041504,527.404297,-20.077814,-165.15004,527.141785,-18.282934,-160.606277,525.840332,-19.705412,-155.757385,524.446533,-24.128601,-154.236679,523.332153,-28.337263,-156.110184,523.594727,25.162567,-160.285522,537.934021,26.863314,-164.739426,540.070801,30.973713,-166.540192,541.900818,35.080879,-164.604202,542.35199,36.749207,-160.074036,541.160034,35.006374,-155.632202,539.023254,30.90307,-153.872055,537.193237,26.484882,-155.454636,536.790222,3.010101,-131.167068,570.630798,-0.04768,-0.200525,0.020323, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91483,2012,300,3071,906,32,0,0,2102,1,0.975,0.273525,0.160619,-0.94836,0.118645,0.141457,-0.982809,-24.823637,-162.957581,531.140137,-23.120495,-167.471848,532.72699,-18.946033,-169.314163,533.790222,-14.755737,-167.3853,533.706848,-13.025009,-162.825943,532.525879,-14.50813,-157.994629,531.137878,-18.917671,-156.512756,529.875793,-23.078579,-158.426437,529.959106,30.495266,-162.462952,547.446777,32.164494,-166.909271,549.64093,36.218258,-168.711761,551.654602,40.27943,-166.784409,552.308228,41.938698,-162.262955,551.218933,40.226486,-157.826172,549.02478,36.176182,-156.066299,547.011108,31.79804,-157.643997,546.389465,8.924801,-131.751068,573.411133,-0.020822,-0.265736,0.011141, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91527,2308,305,3071,906,32,0,0,2103,1,0.975,0.316066,0.161436,-0.934901,0.166587,0.140076,-0.976026,-18.887571,-161.40451,525.760071,-17.194187,-165.8983,527.491699,-13.06209,-167.721512,528.794006,-8.920157,-165.783295,528.904175,-7.218497,-161.228607,527.75769,-8.712441,-156.412186,526.231995,-13.065795,-154.957581,524.723755,-17.17408,-156.882202,524.613525,35.306896,-160.92421,546.074463,36.910065,-165.338226,548.404053,40.862831,-167.12204,550.672485,44.849842,-165.197739,551.550964,46.503292,-160.698166,550.524902,44.854515,-156.292053,548.195313,40.901596,-154.554886,545.92688,36.593788,-156.129974,545.052307,14.654994,-131.03949,572.166138,-0.013875,-0.333049,0.010047, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91560,2490,314,3071,906,32,0,0,2104,1,0.975,0.345536,0.141462,-0.927682,0.199034,0.120757,-0.972524,-14.51838,-155.257904,506.461212,-12.856323,-159.73938,508.264465,-8.75949,-161.572067,509.670227,-4.635561,-159.657394,509.85498,-2.926265,-155.12645,508.710541,-4.396483,-150.321747,507.113861,-8.71083,-148.861069,505.501526,-12.798018,-150.762329,505.316772,37.20211,-156.863831,534.953796,38.675209,-161.240097,537.403503,42.49839,-163.041504,539.858765,46.434315,-161.177292,540.881287,48.143387,-156.744446,539.872131,46.622147,-152.375137,537.422424,42.795708,-150.623917,534.967163,38.545101,-152.134216,533.923767,19.159204,-129.046829,566.412537,-0.030093,-0.388772,-0.0123, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91602,2630,354,3071,906,32,0,0,2105,1,0.975,0.376273,0.133105,-0.916898,0.230839,0.121052,-0.965432,-12.8694,-151.435364,496.305115,-11.325916,-155.964386,498.13382,-7.289566,-157.914154,499.637054,-3.130539,-156.115738,499.934296,-1.312743,-151.630386,498.851379,-2.663422,-146.783005,497.236877,-6.923511,-145.2005,495.51944,-11.04348,-146.98793,495.222198,38.473335,-159.298508,544.12085,39.821018,-163.649826,546.697388,43.529121,-165.462845,549.32428,47.4296,-163.638992,550.462708,49.202957,-159.251099,549.44574,47.806355,-154.906189,546.869141,44.092491,-153.144897,544.242249,39.881138,-154.608459,543.05957,22.507734,-127.828461,562.401611,-0.043287,-0.43776,-0.05164, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91646,2627,390,3071,906,32,0,0,2106,1,0.975,0.263098,0.222465,-0.93877,0.153712,0.233504,-0.960129,-11.834889,-162.885941,535.634277,-10.084413,-167.472839,536.502808,-5.813859,-169.436005,537.23999,-1.527418,-167.612411,537.413879,0.251191,-163.073166,536.922668,-1.247409,-158.210342,536.320007,-5.784389,-156.545441,535.316956,-10.052713,-158.365051,535.143066,39.681198,-153.498856,529.680115,40.459999,-157.84819,532.677673,44.040012,-160.044266,535.395569,48.330166,-158.763107,536.24176,50.775604,-154.760391,534.72052,49.937756,-150.418457,531.722961,46.349186,-148.275482,529.005005,41.821178,-149.124771,528.076843,26.127827,-126.902924,558.595276,-0.039054,-0.464442,-0.059387, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91690,2571,438,3071,906,32,0,0,2107,1,0.975,0.396328,0.124304,-0.909655,0.269416,0.100938,-0.957719,-2.881241,-143.018997,472.63446,-1.380509,-147.498917,474.625122,2.588273,-149.432602,476.341034,6.69583,-147.656601,476.777039,8.504366,-143.218826,475.677734,7.180774,-138.415802,473.899414,2.996372,-136.85939,471.971161,-1.066451,-138.62471,471.535156,43.443336,-147.747681,508.426056,44.458099,-152.141846,510.981812,47.833755,-154.169724,513.965332,51.605968,-152.6008,515.628845,53.530048,-148.351364,514.997925,52.46574,-143.953247,512.4422,49.071529,-141.98558,509.458679,45.000168,-143.194366,507.718384,32.155926,-129.588043,573.122375,-0.009618,-0.473415,-0.057404, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91723,2531,505,3071,906,32,0,0,2108,1,0.975,0.396787,0.159861,-0.903883,0.259789,0.143214,-0.954987,-1.010572,-149.615616,498.395966,0.410074,-154.159073,500.495361,4.364818,-156.175797,502.343933,8.534052,-154.45314,502.858856,10.443351,-150.006744,501.738464,9.20266,-145.134506,499.853729,5.026578,-143.500076,497.790497,0.90286,-145.213486,497.275604,49.632038,-162.415176,560.454529,50.636692,-166.803207,563.134033,54.060658,-168.803192,566.137329,57.90942,-167.204453,567.705078,59.894966,-162.943008,566.918945,58.842968,-158.554214,564.239441,55.403168,-156.609528,561.236206,51.254681,-157.836151,559.584106,34.43137,-130.586365,579.049316,0.010885,-0.470209,-0.065155, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91767,2544,617,3071,906,32,0,0,2109,1,0.975,0.391979,0.150365,-0.907603,0.271078,0.127305,-0.954102,0.628856,-159.141296,523.375793,2.07658,-163.625198,525.601074,6.018835,-165.554794,527.517761,10.142339,-163.769226,528.003113,11.999705,-159.322388,526.772766,10.724991,-154.501892,524.749817,6.570238,-152.963364,522.630798,2.491855,-154.737717,522.145508,50.732334,-166.771347,573.262939,51.782131,-171.087814,576.072327,55.19817,-172.947266,579.138,58.989086,-171.221619,580.664185,60.900513,-166.923828,579.756836,59.803013,-162.610458,576.947449,56.373272,-160.806015,573.881775,52.276928,-162.160645,572.25592,35.32048,-131.91362,582.563721,-0.000314,-0.478485,-0.059664, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
