Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
437.91,27.349,-668,-402.47,-3.965,-400,-568.44,300,3.4,-263.03,1
437.91,27.349,-668,-402.47,-3.965,-400,-568.44,300,3.7,-280.73,1
437.91,27.349,-668,-402.47,-3.965,-400,-568.44,300,4,-310.84,1
409.08,24.011,-668,-402.47,-3.965,-400,-491.25,-300,1,-338.71,0
409.08,24.011,-668,-402.47,-3.965,-400,-491.25,-300,1.3,-276,0
409.08,24.011,-668,-402.47,-3.965,-400,-491.25,-300,1.6,-252.57,0
409.08,24.011,-668,-402.47,-3.965,-400,-491.25,-300,1.9,-260.97,0
409.08,24.011,-668,-402.47,-3.965,-400,-491.25,-300,2.2,-300.03,0
409.08,24.011,-668,-402.47,-3.965,-400,-491.25,-300,2.5,-374.17,0
409.08,24.011,-668,-402.47,-3.965,-400,-491.25,-300,2.8,-495.11,0
409.08,24.011,-668,-402.47,-3.965,-400,-491.25,-300,3.1,-687.56,0
409.08,24.011,-668,-402.47,-3.965,-400,-491.25,-300,3.4,-1005.1,0
409.08,24.011,-668,-402.47,-3.965,-400,-491.25,-300,3.7,-1580.9,0
409.08,24.011,-668,-402.47,-3.965,-400,-491.25,-300,4,-2851.3,0
343.71,21.6,-668,-402.47,-3.965,-400,-491.25,-200,1,-352.12,1
343.71,21.6,-668,-402.47,-3.965,-400,-491.25,-200,1.3,-285.9,1
343.71,21.6,-668,-402.47,-3.965,-400,-491.25,-200,1.6,-255.39,1
343.71,21.6,-668,-402.47,-3.965,-400,-491.25,-200,1.9,-251.86,1
343.71,21.6,-668,-402.47,-3.965,-400,-491.25,-200,2.2,-272.42,1
343.71,21.6,-668,-402.47,-3.965,-400,-491.25,-200,2.5,-318.48,1
343.71,21.6,-668,-402.47,-3.965,-400,-491.25,-200,2.8,-396.32,1
343.71,21.6,-668,-402.47,-3.965,-400,-491.25,-200,3.1,-519.68,1
343.71,21.6,-668,-402.47,-3.965,-400,-491.25,-200,3.4,-717.4,1
343.71,21.6,-668,-402.47,-3.965,-400,-491.25,-200,3.7,-1055.4,1
343.71,21.6,-668,-402.47,-3.965,-400,-491.25,-200,4,-1717.8,1
298.21,19.18,-668,-402.47,-3.965,-400,-491.25,-100,1,-370.62,1
298.21,19.18,-668,-402.47,-3.965,-400,-491.25,-100,1.3,-299.26,1
298.21,19.18,-668,-402.47,-3.965,-400,-491.25,-100,1.6,-262.21,1
298.21,19.18,-668,-402.47,-3.965,-400,-491.25,-100,1.9,-249.22,1
298.21,19.18,-668,-402.47,-3.965,-400,-491.25,-100,2.2,-255.89,1
298.21,19.18,-668,-402.47,-3.965,-400,-491.25,-100,2.5,-281.57,1
298.21,19.18,-668,-402.47,-3.965,-400,-491.25,-100,2.8,-328.96,1
298.21,19.18,-668,-402.47,-3.965,-400,-491.25,-100,3.1,-405.13,1
298.21,19.18,-668,-402.47,-3.965,-400,-491.25,-100,3.4,-524.85,1
298.21,19.18,-668,-402.47,-3.965,-400,-491.25,-100,3.7,-719.62,1
298.21,19.18,-668,-402.47,-3.965,-400,-491.25,-100,4,-1066.2,1
282.35,17.177,-668,-402.47,-3.965,-400,-491.25,0,1,-398.34,1
282.35,17.177,-668,-402.47,-3.965,-400,-491.25,0,1.3,-318.05,1
282.35,17.177,-668,-402.47,-3.965,-400,-491.25,0,1.6,-273.62,1
282.35,17.177,-668,-402.47,-3.965,-400,-491.25,0,1.9,-252.37,1
282.35,17.177,-668,-402.47,-3.965,-400,-491.25,0,2.2,-248.33,1
282.35,17.177,-668,-402.47,-3.965,-400,-491.25,0,2.5,-259.26,1
282.35,17.177,-668,-402.47,-3.965,-400,-491.25,0,2.8,-285.53,1
282.35,17.177,-668,-402.47,-3.965,-400,-491.25,0,3.1,-330.26,1
282.35,17.177,-668,-402.47,-3.965,-400,-491.25,0,3.4,-400.48,1
282.35,17.177,-668,-402.47,-3.965,-400,-491.25,0,3.7,-510.67,1
282.35,17.177,-668,-402.47,-3.965,-400,-491.25,0,4,-692.49,1
300.86,16.477,-668,-402.47,-3.965,-400,-491.25,100,1,-444.53,1
300.86,16.477,-668,-402.47,-3.965,-400,-491.25,100,1.3,-346.96,1
300.86,16.477,-668,-402.47,-3.965,-400,-491.25,100,1.6,-291.77,1
300.86,16.477,-668,-402.47,-3.965,-400,-491.25,100,1.9,-261.69,1
300.86,16.477,-668,-402.47,-3.965,-400,-491.25,100,2.2,-248.48,1
300.86,16.477,-668,-402.47,-3.965,-400,-491.25,100,2.5,-248.31,1
300.86,16.477,-668,-402.47,-3.965,-400,-491.25,100,2.8,-259.9,1
300.86,16.477,-668,-402.47,-3.965,-400,-491.25,100,3.1,-283.99,1
300.86,16.477,-668,-402.47,-3.965,-400,-491.25,100,3.4,-323.5,1
300.86,16.477,-668,-402.47,-3.965,-400,-491.25,100,3.7,-384.76,1
300.86,16.477,-668,-402.47,-3.965,-400,-491.25,100,4,-480.63,1
348.29,18.213,-668,-402.47,-3.965,-400,-491.25,200,1,-532.82,1
348.29,18.213,-668,-402.47,-3.965,-400,-491.25,200,1.3,-397.7,1
348.29,18.213,-668,-402.47,-3.965,-400,-491.25,200,1.6,-322.75,1
348.29,18.213,-668,-402.47,-3.965,-400,-491.25,200,1.9,-279.99,1
348.29,18.213,-668,-402.47,-3.965,-400,-491.25,200,2.2,-256.75,1
348.29,18.213,-668,-402.47,-3.965,-400,-491.25,200,2.5,-246.89,1
348.29,18.213,-668,-402.47,-3.965,-400,-491.25,200,2.8,-247.54,1
348.29,18.213,-668,-402.47,-3.965,-400,-491.25,200,3.1,-257.8,1
348.29,18.213,-668,-402.47,-3.965,-400,-491.25,200,3.4,-278.33,1
348.29,18.213,-668,-402.47,-3.965,-400,-491.25,200,3.7,-311.58,1
348.29,18.213,-668,-402.47,-3.965,-400,-491.25,200,4,-362.66,1
414.85,22.819,-668,-402.47,-3.965,-400,-491.25,300,1,-732.64,1
414.85,22.819,-668,-402.47,-3.965,-400,-491.25,300,1.3,-502.28,1
414.85,22.819,-668,-402.47,-3.965,-400,-491.25,300,1.6,-383.13,1
414.85,22.819,-668,-402.47,-3.965,-400,-491.25,300,1.9,-316.2,1
414.85,22.819,-668,-402.47,-3.965,-400,-491.25,300,2.2,-277.54,1
414.85,22.819,-668,-402.47,-3.965,-400,-491.25,300,2.5,-256.11,1
414.85,22.819,-668,-402.47,-3.965,-400,-491.25,300,2.8,-246.49,1
414.85,22.819,-668,-402.47,-3.965,-400,-491.25,300,3.1,-246.09,1
414.85,22.819,-668,-402.47,-3.965,-400,-491.25,300,3.4,-254.01,1
414.85,22.819,-668,-402.47,-3.965,-400,-491.25,300,3.7,-270.65,1
414.85,22.819,-668,-402.47,-3.965,-400,-491.25,300,4,-297.82,1
399.5,24.159,-668,-402.47,-3.965,-400,-414.06,-300,1,-300.35,0
399.5,24.159,-668,-402.47,-3.965,-400,-414.06,-300,1.3,-255.09,0
399.5,24.159,-668,-402.47,-3.965,-400,-414.06,-300,1.6,-242.9,0
399.5,24.159,-668,-402.47,-3.965,-400,-414.06,-300,1.9,-258.91,0
399.5,24.159,-668,-402.47,-3.965,-400,-414.06,-300,2.2,-303.55,0
399.5,24.159,-668,-402.47,-3.965,-400,-414.06,-300,2.5,-382.62,0
399.5,24.159,-668,-402.47,-3.965,-400,-414.06,-300,2.8,-509.6,0
399.5,24.159,-668,-402.47,-3.965,-400,-414.06,-300,3.1,-712.74,0
399.5,24.159,-668,-402.47,-3.965,-400,-414.06,-300,3.4,-1055,0
399.5,24.159,-668,-402.47,-3.965,-400,-414.06,-300,3.7,-1703.4,0
399.5,24.159,-668,-402.47,-3.965,-400,-414.06,-300,4,-3276.9,0
332.25,21.258,-668,-402.47,-3.965,-400,-414.06,-200,1,-310.45,0
332.25,21.258,-668,-402.47,-3.965,-400,-414.06,-200,1.3,-262.52,0
332.25,21.258,-668,-402.47,-3.965,-400,-414.06,-200,1.6,-243.48,0
332.25,21.258,-668,-402.47,-3.965,-400,-414.06,-200,1.9,-247.39,0
332.25,21.258,-668,-402.47,-3.965,-400,-414.06,-200,2.2,-272.95,0
332.25,21.258,-668,-402.47,-3.965,-400,-414.06,-200,2.5,-322.7,0
332.25,21.258,-668,-402.47,-3.965,-400,-414.06,-200,2.8,-404.04,0
332.25,21.258,-668,-402.47,-3.965,-400,-414.06,-200,3.1,-532.62,0
332.25,21.258,-668,-402.47,-3.965,-400,-414.06,-200,3.4,-741.66,0
332.25,21.258,-668,-402.47,-3.965,-400,-414.06,-200,3.7,-1111,0
332.25,21.258,-668,-402.47,-3.965,-400,-414.06,-200,4,-1885.2,0
284.93,18.009,-668,-402.47,-3.965,-400,-414.06,-100,1,-323.61,1
284.93,18.009,-668,-402.47,-3.965,-400,-414.06,-100,1.3,-272.38,1
284.93,18.009,-668,-402.47,-3.965,-400,-414.06,-100,1.6,-247.64,1
284.93,18.009,-668,-402.47,-3.965,-400,-414.06,-100,1.9,-242.39,1
284.93,18.009,-668,-402.47,-3.965,-400,-414.06,-100,2.2,-253.95,1
284.93,18.009,-668,-402.47,-3.965,-400,-414.06,-100,2.5,-282.73,1
284.93,18.009,-668,-402.47,-3.965,-400,-414.06,-100,2.8,-332.23,1
284.93,18.009,-668,-402.47,-3.965,-400,-414.06,-100,3.1,-410.5,1
284.93,18.009,-668,-402.47,-3.965,-400,-414.06,-100,3.4,-534.19,1
284.93,18.009,-668,-402.47,-3.965,-400,-414.06,-100,3.7,-739.98,1
284.93,18.009,-668,-402.47,-3.965,-400,-414.06,-100,4,-1123.5,1
268.28,14.653,-668,-402.47,-3.965,-400,-414.06,0,1,-342.39,1
268.28,14.653,-668,-402.47,-3.965,-400,-414.06,0,1.3,-285.78,1
268.28,14.653,-668,-402.47,-3.965,-400,-414.06,0,1.6,-255.44,1
268.28,14.653,-668,-402.47,-3.965,-400,-414.06,0,1.9,-242.84,1
268.28,14.653,-668,-402.47,-3.965,-400,-414.06,0,2.2,-244.11,1
268.28,14.653,-668,-402.47,-3.965,-400,-414.06,0,2.5,-258.13,1
268.28,14.653,-668,-402.47,-3.965,-400,-414.06,0,2.8,-286,1
268.28,14.653,-668,-402.47,-3.965,-400,-414.06,0,3.1,-331.38,1
268.28,14.653,-668,-402.47,-3.965,-400,-414.06,0,3.4,-402.06,1
268.28,14.653,-668,-402.47,-3.965,-400,-414.06,0,3.7,-514.19,1
268.28,14.653,-668,-402.47,-3.965,-400,-414.06,0,4,-704.63,1
287.7,12.127,-668,-402.47,-3.965,-400,-414.06,100,1,-372.64,1
287.7,12.127,-668,-402.47,-3.965,-400,-414.06,100,1.3,-305.62,1
287.7,12.127,-668,-402.47,-3.965,-400,-414.06,100,1.6,-267.98,1
287.7,12.127,-668,-402.47,-3.965,-400,-414.06,100,1.9,-248.45,1
287.7,12.127,-668,-402.47,-3.965,-400,-414.06,100,2.2,-241.64,1
287.7,12.127,-668,-402.47,-3.965,-400,-414.06,100,2.5,-245.16,1
287.7,12.127,-668,-402.47,-3.965,-400,-414.06,100,2.8,-258.55,1
287.7,12.127,-668,-402.47,-3.965,-400,-414.06,100,3.1,-283.01,1
287.7,12.127,-668,-402.47,-3.965,-400,-414.06,100,3.4,-321.79,1
287.7,12.127,-668,-402.47,-3.965,-400,-414.06,100,3.7,-381.65,1
287.7,12.127,-668,-402.47,-3.965,-400,-414.06,100,4,-476.57,1
336.99,12.666,-668,-402.47,-3.965,-400,-414.06,200,1,-429.92,0
336.99,12.666,-668,-402.47,-3.965,-400,-414.06,200,1.3,-339.71,0
336.99,12.666,-668,-402.47,-3.965,-400,-414.06,200,1.6,-289.16,0
336.99,12.666,-668,-402.47,-3.965,-400,-414.06,200,1.9,-260.65,0
336.99,12.666,-668,-402.47,-3.965,-400,-414.06,200,2.2,-245.98,0
336.99,12.666,-668,-402.47,-3.965,-400,-414.06,200,2.5,-241.2,0
336.99,12.666,-668,-402.47,-3.965,-400,-414.06,200,2.8,-244.55,0
336.99,12.666,-668,-402.47,-3.965,-400,-414.06,200,3.1,-255.74,0
336.99,12.666,-668,-402.47,-3.965,-400,-414.06,200,3.4,-275.72,0
336.99,12.666,-668,-402.47,-3.965,-400,-414.06,200,3.7,-307.05,0
336.99,12.666,-668,-402.47,-3.965,-400,-414.06,200,4,-354.97,0
405.41,17.631,-668,-402.47,-3.965,-400,-414.06,300,1,-565,0
405.41,17.631,-668,-402.47,-3.965,-400,-414.06,300,1.3,-412.46,0
405.41,17.631,-668,-402.47,-3.965,-400,-414.06,300,1.6,-331.74,0
405.41,17.631,-668,-402.47,-3.965,-400,-414.06,300,1.9,-286.06,0
405.41,17.631,-668,-402.47,-3.965,-400,-414.06,300,2.2,-259.91,0
405.41,17.631,-668,-402.47,-3.965,-400,-414.06,300,2.5,-246.03,0
405.41,17.631,-668,-402.47,-3.965,-400,-414.06,300,2.8,-240.84,0
405.41,17.631,-668,-402.47,-3.965,-400,-414.06,300,3.1,-242.69,0
405.41,17.631,-668,-402.47,-3.965,-400,-414.06,300,3.4,-251.16,0
405.41,17.631,-668,-402.47,-3.965,-400,-414.06,300,3.7,-266.84,0
405.41,17.631,-668,-402.47,-3.965,-400,-414.06,300,4,-291.56,0
404.68,25.02,-668,-402.47,-3.965,-400,-336.88,-300,1,-275.65,0
404.68,25.02,-668,-402.47,-3.965,-400,-336.88,-300,1.3,-243.92,0
404.68,25.02,-668,-402.47,-3.965,-400,-336.88,-300,1.6,-241.06,0
404.68,25.02,-668,-402.47,-3.965,-400,-336.88,-300,1.9,-264.2,0
404.68,25.02,-668,-402.47,-3.965,-400,-336.88,-300,2.2,-315.26,0
404.68,25.02,-668,-402.47,-3.965,-400,-336.88,-300,2.5,-401.57,0
404.68,25.02,-668,-402.47,-3.965,-400,-336.88,-300,2.8,-539.11,0
404.68,25.02,-668,-402.47,-3.965,-400,-336.88,-300,3.1,-761.52,0
404.68,25.02,-668,-402.47,-3.965,-400,-336.88,-300,3.4,-1146.8,0
404.68,25.02,-668,-402.47,-3.965,-400,-336.88,-300,3.7,-1918.5,0
404.68,25.02,-668,-402.47,-3.965,-400,-336.88,-300,4,-Inf,0
338.46,21.848,-668,-402.47,-3.965,-400,-336.88,-200,1,-283.73,0
338.46,21.848,-668,-402.47,-3.965,-400,-336.88,-200,1.3,-249.45,0
338.46,21.848,-668,-402.47,-3.965,-400,-336.88,-200,1.6,-239.44,0
338.46,21.848,-668,-402.47,-3.965,-400,-336.88,-200,1.9,-249.82,0
338.46,21.848,-668,-402.47,-3.965,-400,-336.88,-200,2.2,-280.59,0
338.46,21.848,-668,-402.47,-3.965,-400,-336.88,-200,2.5,-335.46,0
338.46,21.848,-668,-402.47,-3.965,-400,-336.88,-200,2.8,-423.36,0
338.46,21.848,-668,-402.47,-3.965,-400,-336.88,-200,3.1,-562.8,0
338.46,21.848,-668,-402.47,-3.965,-400,-336.88,-200,3.4,-794.29,0
338.46,21.848,-668,-402.47,-3.965,-400,-336.88,-200,3.7,-1221.3,0
338.46,21.848,-668,-402.47,-3.965,-400,-336.88,-200,4,-2203.2,0
292.15,18.055,-668,-402.47,-3.965,-400,-336.88,-100,1,-293.7,0
292.15,18.055,-668,-402.47,-3.965,-400,-336.88,-100,1.3,-256.9,0
292.15,18.055,-668,-402.47,-3.965,-400,-336.88,-100,1.6,-241.35,0
292.15,18.055,-668,-402.47,-3.965,-400,-336.88,-100,1.9,-242.3,0
292.15,18.055,-668,-402.47,-3.965,-400,-336.88,-100,2.2,-258.39,0
292.15,18.055,-668,-402.47,-3.965,-400,-336.88,-100,2.5,-290.94,0
292.15,18.055,-668,-402.47,-3.965,-400,-336.88,-100,2.8,-344.42,0
292.15,18.055,-668,-402.47,-3.965,-400,-336.88,-100,3.1,-428.36,0
292.15,18.055,-668,-402.47,-3.965,-400,-336.88,-100,3.4,-562.62,0
292.15,18.055,-668,-402.47,-3.965,-400,-336.88,-100,3.7,-793.04,0
292.15,18.055,-668,-402.47,-3.965,-400,-336.88,-100,4,-1250.3,0
275.94,13.559,-668,-402.47,-3.965,-400,-336.88,0,1,-307.15,1
275.94,13.559,-668,-402.47,-3.965,-400,-336.88,0,1.3,-266.85,1
275.94,13.559,-668,-402.47,-3.965,-400,-336.88,0,1.6,-246.5,1
275.94,13.559,-668,-402.47,-3.965,-400,-336.88,0,1.9,-240.34,1
275.94,13.559,-668,-402.47,-3.965,-400,-336.88,0,2.2,-245.94,1
275.94,13.559,-668,-402.47,-3.965,-400,-336.88,0,2.5,-263.05,1
275.94,13.559,-668,-402.47,-3.965,-400,-336.88,0,2.8,-293.46,1
275.94,13.559,-668,-402.47,-3.965,-400,-336.88,0,3.1,-341.58,1
275.94,13.559,-668,-402.47,-3.965,-400,-336.88,0,3.4,-416.52,1
275.94,13.559,-668,-402.47,-3.965,-400,-336.88,0,3.7,-537.61,1
275.94,13.559,-668,-402.47,-3.965,-400,-336.88,0,4,-751.69,1
294.85,8.6284,-668,-402.47,-3.965,-400,-336.88,100,1,-327.79,1
294.85,8.6284,-668,-402.47,-3.965,-400,-336.88,100,1.3,-281.05,1
294.85,8.6284,-668,-402.47,-3.965,-400,-336.88,100,1.6,-255.33,1
294.85,8.6284,-668,-402.47,-3.965,-400,-336.88,100,1.9,-243.18,1
294.85,8.6284,-668,-402.47,-3.965,-400,-336.88,100,2.2,-241.07,1
294.85,8.6284,-668,-402.47,-3.965,-400,-336.88,100,2.5,-247.63,1
294.85,8.6284,-668,-402.47,-3.965,-400,-336.88,100,2.8,-263,1
294.85,8.6284,-668,-402.47,-3.965,-400,-336.88,100,3.1,-288.84,1
294.85,8.6284,-668,-402.47,-3.965,-400,-336.88,100,3.4,-328.95,1
294.85,8.6284,-668,-402.47,-3.965,-400,-336.88,100,3.7,-391.04,1
294.85,8.6284,-668,-402.47,-3.965,-400,-336.88,100,4,-491.61,1
343.12,6.3048,-668,-402.47,-3.965,-400,-336.88,200,1,-365.84,0
343.12,6.3048,-668,-402.47,-3.965,-400,-336.88,200,1.3,-304.65,0
343.12,6.3048,-668,-402.47,-3.965,-400,-336.88,200,1.6,-270.23,0
343.12,6.3048,-668,-402.47,-3.965,-400,-336.88,200,1.9,-251.31,0
343.12,6.3048,-668,-402.47,-3.965,-400,-336.88,200,2.2,-242.57,0
343.12,6.3048,-668,-402.47,-3.965,-400,-336.88,200,2.5,-241.45,0
343.12,6.3048,-668,-402.47,-3.965,-400,-336.88,200,2.8,-246.98,0
343.12,6.3048,-668,-402.47,-3.965,-400,-336.88,200,3.1,-259.29,0
343.12,6.3048,-668,-402.47,-3.965,-400,-336.88,200,3.4,-279.64,0
343.12,6.3048,-668,-402.47,-3.965,-400,-336.88,200,3.7,-310.88,0
343.12,6.3048,-668,-402.47,-3.965,-400,-336.88,200,4,-358.72,0
410.52,12.106,-668,-402.47,-3.965,-400,-336.88,300,1,-456.54,0
410.52,12.106,-668,-402.47,-3.965,-400,-336.88,300,1.3,-355.15,0
410.52,12.106,-668,-402.47,-3.965,-400,-336.88,300,1.6,-300.34,0
410.52,12.106,-668,-402.47,-3.965,-400,-336.88,300,1.9,-269.21,0
410.52,12.106,-668,-402.47,-3.965,-400,-336.88,300,2.2,-251.77,0
410.52,12.106,-668,-402.47,-3.965,-400,-336.88,300,2.5,-243.22,0
410.52,12.106,-668,-402.47,-3.965,-400,-336.88,300,2.8,-241.24,0
410.52,12.106,-668,-402.47,-3.965,-400,-336.88,300,3.1,-244.83,0
410.52,12.106,-668,-402.47,-3.965,-400,-336.88,300,3.4,-253.91,0
410.52,12.106,-668,-402.47,-3.965,-400,-336.88,300,3.7,-269.28,0
410.52,12.106,-668,-402.47,-3.965,-400,-336.88,300,4,-292.85,0
424.09,26.618,-668,-402.47,-3.965,-400,-259.69,-300,1,-261.6,0
424.09,26.618,-668,-402.47,-3.965,-400,-259.69,-300,1.3,-240.79,0
424.09,26.618,-668,-402.47,-3.965,-400,-259.69,-300,1.6,-246.27,0
424.09,26.618,-668,-402.47,-3.965,-400,-259.69,-300,1.9,-276.88,0
424.09,26.618,-668,-402.47,-3.965,-400,-259.69,-300,2.2,-336.03,0
424.09,26.618,-668,-402.47,-3.965,-400,-259.69,-300,2.5,-433.05,0
424.09,26.618,-668,-402.47,-3.965,-400,-259.69,-300,2.8,-587.55,0
424.09,26.618,-668,-402.47,-3.965,-400,-259.69,-300,3.1,-841.57,0
424.09,26.618,-668,-402.47,-3.965,-400,-259.69,-300,3.4,-1297.8,0
424.09,26.618,-668,-402.47,-3.965,-400,-259.69,-300,3.7,-2281.7,0
424.09,26.618,-668,-402.47,-3.965,-400,-259.69,-300,4,-Inf,0
361.44,23.461,-668,-402.47,-3.965,-400,-259.69,-200,1,-268.35,0
361.44,23.461,-668,-402.47,-3.965,-400,-259.69,-200,1.3,-244.58,0
361.44,23.461,-668,-402.47,-3.965,-400,-259.69,-200,1.6,-242.16,0
361.44,23.461,-668,-402.47,-3.965,-400,-259.69,-200,1.9,-258.84,0
361.44,23.461,-668,-402.47,-3.965,-400,-259.69,-200,2.2,-295.82,0
361.44,23.461,-668,-402.47,-3.965,-400,-259.69,-200,2.5,-358.21,0
361.44,23.461,-668,-402.47,-3.965,-400,-259.69,-200,2.8,-457.12,0
361.44,23.461,-668,-402.47,-3.965,-400,-259.69,-200,3.1,-615.68,0
361.44,23.461,-668,-402.47,-3.965,-400,-259.69,-200,3.4,-886.58,0
361.44,23.461,-668,-402.47,-3.965,-400,-259.69,-200,3.7,-1415.9,0
361.44,23.461,-668,-402.47,-3.965,-400,-259.69,-200,4,-2809.5,0
318.49,19.592,-668,-402.47,-3.965,-400,-259.69,-100,1,-276.38,0
318.49,19.592,-668,-402.47,-3.965,-400,-259.69,-100,1.3,-250.13,0
318.49,19.592,-668,-402.47,-3.965,-400,-259.69,-100,1.6,-241.8,0
318.49,19.592,-668,-402.47,-3.965,-400,-259.69,-100,1.9,-248.28,0
318.49,19.592,-668,-402.47,-3.965,-400,-259.69,-100,2.2,-269.26,0
318.49,19.592,-668,-402.47,-3.965,-400,-259.69,-100,2.5,-307.07,0
318.49,19.592,-668,-402.47,-3.965,-400,-259.69,-100,2.8,-367.47,0
318.49,19.592,-668,-402.47,-3.965,-400,-259.69,-100,3.1,-462.37,0
318.49,19.592,-668,-402.47,-3.965,-400,-259.69,-100,3.4,-617.25,0
318.49,19.592,-668,-402.47,-3.965,-400,-259.69,-100,3.7,-894.62,0
318.49,19.592,-668,-402.47,-3.965,-400,-259.69,-100,4,-1496,0
303.69,14.791,-668,-402.47,-3.965,-400,-259.69,0,1,-286.71,0
303.69,14.791,-668,-402.47,-3.965,-400,-259.69,0,1.3,-257.72,0
303.69,14.791,-668,-402.47,-3.965,-400,-259.69,0,1.6,-244.7,0
303.69,14.791,-668,-402.47,-3.965,-400,-259.69,0,1.9,-243.72,0
303.69,14.791,-668,-402.47,-3.965,-400,-259.69,0,2.2,-253.42,0
303.69,14.791,-668,-402.47,-3.965,-400,-259.69,0,2.5,-274.33,0
303.69,14.791,-668,-402.47,-3.965,-400,-259.69,0,2.8,-309.03,0
303.69,14.791,-668,-402.47,-3.965,-400,-259.69,0,3.1,-363.11,0
303.69,14.791,-668,-402.47,-3.965,-400,-259.69,0,3.4,-448.07,0
303.69,14.791,-668,-402.47,-3.965,-400,-259.69,0,3.7,-589.26,0
303.69,14.791,-668,-402.47,-3.965,-400,-259.69,0,4,-853.46,0
320.97,8.7801,-668,-402.47,-3.965,-400,-259.69,100,1,-301.85,0
320.97,8.7801,-668,-402.47,-3.965,-400,-259.69,100,1.3,-268.45,0
320.97,8.7801,-668,-402.47,-3.965,-400,-259.69,100,1.6,-250.9,0
320.97,8.7801,-668,-402.47,-3.965,-400,-259.69,100,1.9,-244.12,0
320.97,8.7801,-668,-402.47,-3.965,-400,-259.69,100,2.2,-245.85,0
320.97,8.7801,-668,-402.47,-3.965,-400,-259.69,100,2.5,-255.44,0
320.97,8.7801,-668,-402.47,-3.965,-400,-259.69,100,2.8,-273.62,0
320.97,8.7801,-668,-402.47,-3.965,-400,-259.69,100,3.1,-302.65,0
320.97,8.7801,-668,-402.47,-3.965,-400,-259.69,100,3.4,-347.26,0
320.97,8.7801,-668,-402.47,-3.965,-400,-259.69,100,3.7,-417.15,0
320.97,8.7801,-668,-402.47,-3.965,-400,-259.69,100,4,-534.08,0
365.81,1.3714,-668,-402.47,-3.965,-400,-259.69,200,1,-328.83,0
365.81,1.3714,-668,-402.47,-3.965,-400,-259.69,200,1.3,-285.9,0
365.81,1.3714,-668,-402.47,-3.965,-400,-259.69,200,1.6,-261.91,0
365.81,1.3714,-668,-402.47,-3.965,-400,-259.69,200,1.9,-249.43,0
365.81,1.3714,-668,-402.47,-3.965,-400,-259.69,200,2.2,-244.93,0
365.81,1.3714,-668,-402.47,-3.965,-400,-259.69,200,2.5,-246.76,0
365.81,1.3714,-668,-402.47,-3.965,-400,-259.69,200,2.8,-254.52,0
365.81,1.3714,-668,-402.47,-3.965,-400,-259.69,200,3.1,-268.74,0
365.81,1.3714,-668,-402.47,-3.965,-400,-259.69,200,3.4,-291.08,0
365.81,1.3714,-668,-402.47,-3.965,-400,-259.69,200,3.7,-325,0
365.81,1.3714,-668,-402.47,-3.965,-400,-259.69,200,4,-377.48,0
429.66,8.283,-668,-402.47,-3.965,-400,-259.69,300,1,-392.91,0
429.66,8.283,-668,-402.47,-3.965,-400,-259.69,300,1.3,-323.03,0
429.66,8.283,-668,-402.47,-3.965,-400,-259.69,300,1.6,-284.56,0
429.66,8.283,-668,-402.47,-3.965,-400,-259.69,300,1.9,-262.82,0
429.66,8.283,-668,-402.47,-3.965,-400,-259.69,300,2.2,-251.16,0
429.66,8.283,-668,-402.47,-3.965,-400,-259.69,300,2.5,-246.35,0
429.66,8.283,-668,-402.47,-3.965,-400,-259.69,300,2.8,-246.86,0
429.66,8.283,-668,-402.47,-3.965,-400,-259.69,300,3.1,-252.15,0
429.66,8.283,-668,-402.47,-3.965,-400,-259.69,300,3.4,-262.46,0
429.66,8.283,-668,-402.47,-3.965,-400,-259.69,300,3.7,-278.8,0
429.66,8.283,-668,-402.47,-3.965,-400,-259.69,300,4,-303.4,0
455.9,28.896,-668,-402.47,-3.965,-400,-182.5,-300,1,-256.39,0
455.9,28.896,-668,-402.47,-3.965,-400,-182.5,-300,1.3,-244.96,0
455.9,28.896,-668,-402.47,-3.965,-400,-182.5,-300,1.6,-258.7,0
455.9,28.896,-668,-402.47,-3.965,-400,-182.5,-300,1.9,-297.99,0
455.9,28.896,-668,-402.47,-3.965,-400,-182.5,-300,2.2,-368.02,0
455.9,28.896,-668,-402.47,-3.965,-400,-182.5,-300,2.5,-480.9,0
455.9,28.896,-668,-402.47,-3.965,-400,-182.5,-300,2.8,-661.76,0
455.9,28.896,-668,-402.47,-3.965,-400,-182.5,-300,3.1,-966.16,0
455.9,28.896,-668,-402.47,-3.965,-400,-182.5,-300,3.4,-1539,0
455.9,28.896,-668,-402.47,-3.965,-400,-182.5,-300,3.7,-2907.9,0
455.9,28.896,-668,-402.47,-3.965,-400,-182.5,-300,4,-Inf,0
398.3,26.017,-668,-402.47,-3.965,-400,-182.5,-200,1,-262.07,0
398.3,26.017,-668,-402.47,-3.965,-400,-182.5,-200,1.3,-246.86,0
398.3,26.017,-668,-402.47,-3.965,-400,-182.5,-200,1.6,-251.54,0
398.3,26.017,-668,-402.47,-3.965,-400,-182.5,-200,1.9,-275.2,0
398.3,26.017,-668,-402.47,-3.965,-400,-182.5,-200,2.2,-320.4,0
398.3,26.017,-668,-402.47,-3.965,-400,-182.5,-200,2.5,-394.08,0
398.3,26.017,-668,-402.47,-3.965,-400,-182.5,-200,2.8,-510.76,0
