Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
425.96,18.892,640.01,-288.43,48.035,300,-336.88,300,2.2,-241.27,0
425.96,18.892,640.01,-288.43,48.035,300,-336.88,300,2.5,-240.93,0
425.96,18.892,640.01,-288.43,48.035,300,-336.88,300,2.8,-246.14,0
425.96,18.892,640.01,-288.43,48.035,300,-336.88,300,3.1,-257.26,0
425.96,18.892,640.01,-288.43,48.035,300,-336.88,300,3.4,-275.83,0
425.96,18.892,640.01,-288.43,48.035,300,-336.88,300,3.7,-305.32,0
425.96,18.892,640.01,-288.43,48.035,300,-336.88,300,4,-353.53,0
487.4,30.666,640.01,-288.43,48.035,300,-259.69,-300,1,-244.21,0
487.4,30.666,640.01,-288.43,48.035,300,-259.69,-300,1.3,-238.62,0
487.4,30.666,640.01,-288.43,48.035,300,-259.69,-300,1.6,-269.27,0
487.4,30.666,640.01,-288.43,48.035,300,-259.69,-300,1.9,-340.17,0
487.4,30.666,640.01,-288.43,48.035,300,-259.69,-300,2.2,-464.52,0
487.4,30.666,640.01,-288.43,48.035,300,-259.69,-300,2.5,-672.38,0
487.4,30.666,640.01,-288.43,48.035,300,-259.69,-300,2.8,-1034.7,0
487.4,30.666,640.01,-288.43,48.035,300,-259.69,-300,3.1,-1757.6,0
487.4,30.666,640.01,-288.43,48.035,300,-259.69,-300,3.4,-Inf,0
487.4,30.666,640.01,-288.43,48.035,300,-259.69,-300,3.7,-Inf,0
487.4,30.666,640.01,-288.43,48.035,300,-259.69,-300,4,-Inf,0
421.85,28.316,640.01,-288.43,48.035,300,-259.69,-200,1,-249.1,0
421.85,28.316,640.01,-288.43,48.035,300,-259.69,-200,1.3,-237.27,0
421.85,28.316,640.01,-288.43,48.035,300,-259.69,-200,1.6,-252.57,0
421.85,28.316,640.01,-288.43,48.035,300,-259.69,-200,1.9,-296.29,0
421.85,28.316,640.01,-288.43,48.035,300,-259.69,-200,2.2,-375.78,0
421.85,28.316,640.01,-288.43,48.035,300,-259.69,-200,2.5,-508.35,0
421.85,28.316,640.01,-288.43,48.035,300,-259.69,-200,2.8,-733.61,0
421.85,28.316,640.01,-288.43,48.035,300,-259.69,-200,3.1,-1157.1,0
421.85,28.316,640.01,-288.43,48.035,300,-259.69,-200,3.4,-2189.6,0
421.85,28.316,640.01,-288.43,48.035,300,-259.69,-200,3.7,-Inf,0
421.85,28.316,640.01,-288.43,48.035,300,-259.69,-200,4,-Inf,0
371.95,25.461,640.01,-288.43,48.035,300,-259.69,-100,1,-254.69,0
371.95,25.461,640.01,-288.43,48.035,300,-259.69,-100,1.3,-238.72,0
371.95,25.461,640.01,-288.43,48.035,300,-259.69,-100,1.6,-243.19,0
371.95,25.461,640.01,-288.43,48.035,300,-259.69,-100,1.9,-267.59,0
371.95,25.461,640.01,-288.43,48.035,300,-259.69,-100,2.2,-315.4,0
371.95,25.461,640.01,-288.43,48.035,300,-259.69,-100,2.5,-395.84,0
371.95,25.461,640.01,-288.43,48.035,300,-259.69,-100,2.8,-529.53,0
371.95,25.461,640.01,-288.43,48.035,300,-259.69,-100,3.1,-767.22,0
371.95,25.461,640.01,-288.43,48.035,300,-259.69,-100,3.4,-1272.4,0
371.95,25.461,640.01,-288.43,48.035,300,-259.69,-100,3.7,-Inf,0
371.95,25.461,640.01,-288.43,48.035,300,-259.69,-100,4,-Inf,0
344.59,21.976,640.01,-288.43,48.035,300,-259.69,0,1,-261.12,0
344.59,21.976,640.01,-288.43,48.035,300,-259.69,0,1.3,-242.38,0
344.59,21.976,640.01,-288.43,48.035,300,-259.69,0,1.6,-239.42,0
344.59,21.976,640.01,-288.43,48.035,300,-259.69,0,1.9,-250.53,0
344.59,21.976,640.01,-288.43,48.035,300,-259.69,0,2.2,-276.77,0
344.59,21.976,640.01,-288.43,48.035,300,-259.69,0,2.5,-322.42,0
344.59,21.976,640.01,-288.43,48.035,300,-259.69,0,2.8,-397.33,0
344.59,21.976,640.01,-288.43,48.035,300,-259.69,0,3.1,-524.06,0
344.59,21.976,640.01,-288.43,48.035,300,-259.69,0,3.4,-764.35,0
344.59,21.976,640.01,-288.43,48.035,300,-259.69,0,3.7,-1375.4,0
344.59,21.976,640.01,-288.43,48.035,300,-259.69,0,4,-Inf,0
345.16,17.789,640.01,-288.43,48.035,300,-259.69,100,1,-268.92,0
345.16,17.789,640.01,-288.43,48.035,300,-259.69,100,1.3,-247.99,0
345.16,17.789,640.01,-288.43,48.035,300,-259.69,100,1.6,-239.92,0
345.16,17.789,640.01,-288.43,48.035,300,-259.69,100,1.9,-242.17,0
345.16,17.789,640.01,-288.43,48.035,300,-259.69,100,2.2,-254.3,0
345.16,17.789,640.01,-288.43,48.035,300,-259.69,100,2.5,-277.8,0
345.16,17.789,640.01,-288.43,48.035,300,-259.69,100,2.8,-316.75,0
345.16,17.789,640.01,-288.43,48.035,300,-259.69,100,3.1,-380.23,0
345.16,17.789,640.01,-288.43,48.035,300,-259.69,100,3.4,-489.97,0
345.16,17.789,640.01,-288.43,48.035,300,-259.69,100,3.7,-712.12,0
345.16,17.789,640.01,-288.43,48.035,300,-259.69,100,4,-1413,0
373.53,13.259,640.01,-288.43,48.035,300,-259.69,200,1,-279.69,0
373.53,13.259,640.01,-288.43,48.035,300,-259.69,200,1.3,-255.91,0
373.53,13.259,640.01,-288.43,48.035,300,-259.69,200,1.6,-243.9,0
373.53,13.259,640.01,-288.43,48.035,300,-259.69,200,1.9,-240.2,0
373.53,13.259,640.01,-288.43,48.035,300,-259.69,200,2.2,-243.42,0
373.53,13.259,640.01,-288.43,48.035,300,-259.69,200,2.5,-253.5,0
373.53,13.259,640.01,-288.43,48.035,300,-259.69,200,2.8,-271.67,0
373.53,13.259,640.01,-288.43,48.035,300,-259.69,200,3.1,-301.09,0
373.53,13.259,640.01,-288.43,48.035,300,-259.69,200,3.4,-348.72,0
373.53,13.259,640.01,-288.43,48.035,300,-259.69,200,3.7,-431.53,0
373.53,13.259,640.01,-288.43,48.035,300,-259.69,200,4,-604.06,0
424.17,11.061,640.01,-288.43,48.035,300,-259.69,300,1,-298.48,0
424.17,11.061,640.01,-288.43,48.035,300,-259.69,300,1.3,-268.42,0
424.17,11.061,640.01,-288.43,48.035,300,-259.69,300,1.6,-251.72,0
424.17,11.061,640.01,-288.43,48.035,300,-259.69,300,1.9,-243.26,0
424.17,11.061,640.01,-288.43,48.035,300,-259.69,300,2.2,-240.61,0
424.17,11.061,640.01,-288.43,48.035,300,-259.69,300,2.5,-242.75,0
424.17,11.061,640.01,-288.43,48.035,300,-259.69,300,2.8,-249.54,0
424.17,11.061,640.01,-288.43,48.035,300,-259.69,300,3.1,-261.72,0
424.17,11.061,640.01,-288.43,48.035,300,-259.69,300,3.4,-281.19,0
424.17,11.061,640.01,-288.43,48.035,300,-259.69,300,3.7,-312.15,0
424.17,11.061,640.01,-288.43,48.035,300,-259.69,300,4,-364.54,0
497.95,31.74,640.01,-288.43,48.035,300,-182.5,-300,1,-240.6,0
497.95,31.74,640.01,-288.43,48.035,300,-182.5,-300,1.3,-246.81,0
497.95,31.74,640.01,-288.43,48.035,300,-182.5,-300,1.6,-289.19,0
497.95,31.74,640.01,-288.43,48.035,300,-182.5,-300,1.9,-374.4,0
497.95,31.74,640.01,-288.43,48.035,300,-182.5,-300,2.2,-519.8,0
497.95,31.74,640.01,-288.43,48.035,300,-182.5,-300,2.5,-764.44,0
497.95,31.74,640.01,-288.43,48.035,300,-182.5,-300,2.8,-1205,0
497.95,31.74,640.01,-288.43,48.035,300,-182.5,-300,3.1,-2159.3,0
497.95,31.74,640.01,-288.43,48.035,300,-182.5,-300,3.4,-Inf,0
497.95,31.74,640.01,-288.43,48.035,300,-182.5,-300,3.7,-Inf,0
497.95,31.74,640.01,-288.43,48.035,300,-182.5,-300,4,-Inf,0
433.99,29.379,640.01,-288.43,48.035,300,-182.5,-200,1,-244,0
433.99,29.379,640.01,-288.43,48.035,300,-182.5,-200,1.3,-242.22,0
433.99,29.379,640.01,-288.43,48.035,300,-182.5,-200,1.6,-266.89,0
433.99,29.379,640.01,-288.43,48.035,300,-182.5,-200,1.9,-321.35,0
433.99,29.379,640.01,-288.43,48.035,300,-182.5,-200,2.2,-415.76,0
433.99,29.379,640.01,-288.43,48.035,300,-182.5,-200,2.5,-573.07,0
433.99,29.379,640.01,-288.43,48.035,300,-182.5,-200,2.8,-847.63,0
433.99,29.379,640.01,-288.43,48.035,300,-182.5,-200,3.1,-1400.3,0
433.99,29.379,640.01,-288.43,48.035,300,-182.5,-200,3.4,-Inf,0
433.99,29.379,640.01,-288.43,48.035,300,-182.5,-200,3.7,-Inf,0
433.99,29.379,640.01,-288.43,48.035,300,-182.5,-200,4,-Inf,0
385.67,26.442,640.01,-288.43,48.035,300,-182.5,-100,1,-248.18,0
385.67,26.442,640.01,-288.43,48.035,300,-182.5,-100,1.3,-240.93,0
385.67,26.442,640.01,-288.43,48.035,300,-182.5,-100,1.6,-252.96,0
385.67,26.442,640.01,-288.43,48.035,300,-182.5,-100,1.9,-285.35,0
385.67,26.442,640.01,-288.43,48.035,300,-182.5,-100,2.2,-343.48,0
385.67,26.442,640.01,-288.43,48.035,300,-182.5,-100,2.5,-439.9,0
385.67,26.442,640.01,-288.43,48.035,300,-182.5,-100,2.8,-603.18,0
385.67,26.442,640.01,-288.43,48.035,300,-182.5,-100,3.1,-909.67,0
385.67,26.442,640.01,-288.43,48.035,300,-182.5,-100,3.4,-1663.8,0
385.67,26.442,640.01,-288.43,48.035,300,-182.5,-100,3.7,-Inf,0
385.67,26.442,640.01,-288.43,48.035,300,-182.5,-100,4,-Inf,0
359.35,22.713,640.01,-288.43,48.035,300,-182.5,0,1,-253.11,0
359.35,22.713,640.01,-288.43,48.035,300,-182.5,0,1.3,-242.21,0
359.35,22.713,640.01,-288.43,48.035,300,-182.5,0,1.6,-245.5,0
359.35,22.713,640.01,-288.43,48.035,300,-182.5,0,1.9,-262.59,0
359.35,22.713,640.01,-288.43,48.035,300,-182.5,0,2.2,-295.82,0
359.35,22.713,640.01,-288.43,48.035,300,-182.5,0,2.5,-351.37,0
359.35,22.713,640.01,-288.43,48.035,300,-182.5,0,2.8,-443.03,0
359.35,22.713,640.01,-288.43,48.035,300,-182.5,0,3.1,-604.26,0
359.35,22.713,640.01,-288.43,48.035,300,-182.5,0,3.4,-941.68,0
359.35,22.713,640.01,-288.43,48.035,300,-182.5,0,3.7,-Inf,0
359.35,22.713,640.01,-288.43,48.035,300,-182.5,0,4,-Inf,0
359.9,17.873,640.01,-288.43,48.035,300,-182.5,100,1,-259.02,0
359.9,17.873,640.01,-288.43,48.035,300,-182.5,100,1.3,-245.58,0
359.9,17.873,640.01,-288.43,48.035,300,-182.5,100,1.6,-242.98,0
359.9,17.873,640.01,-288.43,48.035,300,-182.5,100,1.9,-249.86,0
359.9,17.873,640.01,-288.43,48.035,300,-182.5,100,2.2,-266.73,0
359.9,17.873,640.01,-288.43,48.035,300,-182.5,100,2.5,-296.14,0
359.9,17.873,640.01,-288.43,48.035,300,-182.5,100,2.8,-343.98,0
359.9,17.873,640.01,-288.43,48.035,300,-182.5,100,3.1,-423.51,0
359.9,17.873,640.01,-288.43,48.035,300,-182.5,100,3.4,-569.74,0
359.9,17.873,640.01,-288.43,48.035,300,-182.5,100,3.7,-918.63,0
359.9,17.873,640.01,-288.43,48.035,300,-182.5,100,4,-Inf,0
387.19,11.475,640.01,-288.43,48.035,300,-182.5,200,1,-266.84,0
387.19,11.475,640.01,-288.43,48.035,300,-182.5,200,1.3,-251.02,0
387.19,11.475,640.01,-288.43,48.035,300,-182.5,200,1.6,-244.28,0
387.19,11.475,640.01,-288.43,48.035,300,-182.5,200,1.9,-244.53,0
387.19,11.475,640.01,-288.43,48.035,300,-182.5,200,2.2,-251.16,0
387.19,11.475,640.01,-288.43,48.035,300,-182.5,200,2.5,-264.78,0
387.19,11.475,640.01,-288.43,48.035,300,-182.5,200,2.8,-287.45,0
387.19,11.475,640.01,-288.43,48.035,300,-182.5,200,3.1,-323.74,0
387.19,11.475,640.01,-288.43,48.035,300,-182.5,200,3.4,-384.14,0
387.19,11.475,640.01,-288.43,48.035,300,-182.5,200,3.7,-497.66,0
387.19,11.475,640.01,-288.43,48.035,300,-182.5,200,4,-792.2,0
436.25,3.2978,640.01,-288.43,48.035,300,-182.5,300,1,-279.75,0
436.25,3.2978,640.01,-288.43,48.035,300,-182.5,300,1.3,-259.81,0
436.25,3.2978,640.01,-288.43,48.035,300,-182.5,300,1.6,-249.19,0
436.25,3.2978,640.01,-288.43,48.035,300,-182.5,300,1.9,-244.75,0
436.25,3.2978,640.01,-288.43,48.035,300,-182.5,300,2.2,-245.04,0
436.25,3.2978,640.01,-288.43,48.035,300,-182.5,300,2.5,-249.62,0
436.25,3.2978,640.01,-288.43,48.035,300,-182.5,300,2.8,-258.8,0
436.25,3.2978,640.01,-288.43,48.035,300,-182.5,300,3.1,-273.82,0
436.25,3.2978,640.01,-288.43,48.035,300,-182.5,300,3.4,-297.43,0
436.25,3.2978,640.01,-288.43,48.035,300,-182.5,300,3.7,-335.79,0
436.25,3.2978,640.01,-288.43,48.035,300,-182.5,300,4,-405.37,0
663.66,31.731,640.01,-288.43,48.035,400,-800,-300,1,-781.76,1
663.66,31.731,640.01,-288.43,48.035,400,-800,-300,1.3,-527.89,1
663.66,31.731,640.01,-288.43,48.035,400,-800,-300,1.6,-400.77,1
663.66,31.731,640.01,-288.43,48.035,400,-800,-300,1.9,-365.41,1
663.66,31.731,640.01,-288.43,48.035,400,-800,-300,2.2,-408.77,1
663.66,31.731,640.01,-288.43,48.035,400,-800,-300,2.5,-533.41,1
663.66,31.731,640.01,-288.43,48.035,400,-800,-300,2.8,-758.66,1
663.66,31.731,640.01,-288.43,48.035,400,-800,-300,3.1,-1130.7,1
663.66,31.731,640.01,-288.43,48.035,400,-800,-300,3.4,-1753.6,1
663.66,31.731,640.01,-288.43,48.035,400,-800,-300,3.7,-2892.6,1
663.66,31.731,640.01,-288.43,48.035,400,-800,-300,4,-Inf,1
617.12,31.904,640.01,-288.43,48.035,400,-800,-200,1,-837.93,1
617.12,31.904,640.01,-288.43,48.035,400,-800,-200,1.3,-566.41,1
617.12,31.904,640.01,-288.43,48.035,400,-800,-200,1.6,-421.19,1
617.12,31.904,640.01,-288.43,48.035,400,-800,-200,1.9,-361.95,1
617.12,31.904,640.01,-288.43,48.035,400,-800,-200,2.2,-371.24,1
617.12,31.904,640.01,-288.43,48.035,400,-800,-200,2.5,-445.82,1
617.12,31.904,640.01,-288.43,48.035,400,-800,-200,2.8,-595.15,1
617.12,31.904,640.01,-288.43,48.035,400,-800,-200,3.1,-845.87,1
617.12,31.904,640.01,-288.43,48.035,400,-800,-200,3.4,-1257.4,1
617.12,31.904,640.01,-288.43,48.035,400,-800,-200,3.7,-1969.6,1
617.12,31.904,640.01,-288.43,48.035,400,-800,-200,4,-Inf,1
584.15,32.494,640.01,-288.43,48.035,400,-800,-100,1,-917,1
584.15,32.494,640.01,-288.43,48.035,400,-800,-100,1.3,-618.33,1
584.15,32.494,640.01,-288.43,48.035,400,-800,-100,1.6,-452.34,1
584.15,32.494,640.01,-288.43,48.035,400,-800,-100,1.9,-371.06,1
584.15,32.494,640.01,-288.43,48.035,400,-800,-100,2.2,-352.29,1
584.15,32.494,640.01,-288.43,48.035,400,-800,-100,2.5,-388.04,1
584.15,32.494,640.01,-288.43,48.035,400,-800,-100,2.8,-480.8,1
584.15,32.494,640.01,-288.43,48.035,400,-800,-100,3.1,-644.56,1
584.15,32.494,640.01,-288.43,48.035,400,-800,-100,3.4,-912,1
584.15,32.494,640.01,-288.43,48.035,400,-800,-100,3.7,-1356.1,1
584.15,32.494,640.01,-288.43,48.035,400,-800,-100,4,-2161.5,1
567.12,33.626,640.01,-288.43,48.035,400,-800,0,1,-1030.2,1
567.12,33.626,640.01,-288.43,48.035,400,-800,0,1.3,-689.02,1
567.12,33.626,640.01,-288.43,48.035,400,-800,0,1.6,-496.56,1
567.12,33.626,640.01,-288.43,48.035,400,-800,0,1.9,-392.79,1
567.12,33.626,640.01,-288.43,48.035,400,-800,0,2.2,-349.55,1
567.12,33.626,640.01,-288.43,48.035,400,-800,0,2.5,-354.39,1
567.12,33.626,640.01,-288.43,48.035,400,-800,0,2.8,-404.6,1
567.12,33.626,640.01,-288.43,48.035,400,-800,0,3.1,-505.91,1
567.12,33.626,640.01,-288.43,48.035,400,-800,0,3.4,-675.19,1
567.12,33.626,640.01,-288.43,48.035,400,-800,0,3.7,-949.61,1
567.12,33.626,640.01,-288.43,48.035,400,-800,0,4,-1414.5,1
567.46,35.42,640.01,-288.43,48.035,400,-800,100,1,-1190.5,1
567.46,35.42,640.01,-288.43,48.035,400,-800,100,1.3,-783.68,1
567.46,35.42,640.01,-288.43,48.035,400,-800,100,1.6,-555.87,1
567.46,35.42,640.01,-288.43,48.035,400,-800,100,1.9,-427.24,1
567.46,35.42,640.01,-288.43,48.035,400,-800,100,2.2,-361.17,1
567.46,35.42,640.01,-288.43,48.035,400,-800,100,2.5,-340.33,1
567.46,35.42,640.01,-288.43,48.035,400,-800,100,2.8,-357.7,1
567.46,35.42,640.01,-288.43,48.035,400,-800,100,3.1,-413.45,1
567.46,35.42,640.01,-288.43,48.035,400,-800,100,3.4,-514.91,1
567.46,35.42,640.01,-288.43,48.035,400,-800,100,3.7,-680.04,1
567.46,35.42,640.01,-288.43,48.035,400,-800,100,4,-947.99,1
585.16,37.961,640.01,-288.43,48.035,400,-800,200,1,-1396,1
585.16,37.961,640.01,-288.43,48.035,400,-800,200,1.3,-895.79,1
585.16,37.961,640.01,-288.43,48.035,400,-800,200,1.6,-624.47,1
585.16,37.961,640.01,-288.43,48.035,400,-800,200,1.9,-469.75,1
585.16,37.961,640.01,-288.43,48.035,400,-800,200,2.2,-382.83,1
585.16,37.961,640.01,-288.43,48.035,400,-800,200,2.5,-340.64,1
585.16,37.961,640.01,-288.43,48.035,400,-800,200,2.8,-332.31,1
585.16,37.961,640.01,-288.43,48.035,400,-800,200,3.1,-353.98,1
585.16,37.961,640.01,-288.43,48.035,400,-800,200,3.4,-407.1,1
585.16,37.961,640.01,-288.43,48.035,400,-800,200,3.7,-499.09,1
585.16,37.961,640.01,-288.43,48.035,400,-800,200,4,-646.83,1
618.71,41.276,640.01,-288.43,48.035,400,-800,300,1,-1560.9,1
618.71,41.276,640.01,-288.43,48.035,400,-800,300,1.3,-967.01,1
618.71,41.276,640.01,-288.43,48.035,400,-800,300,1.6,-664.55,1
618.71,41.276,640.01,-288.43,48.035,400,-800,300,1.9,-495.75,1
618.71,41.276,640.01,-288.43,48.035,400,-800,300,2.2,-398.16,1
618.71,41.276,640.01,-288.43,48.035,400,-800,300,2.5,-343.55,1
618.71,41.276,640.01,-288.43,48.035,400,-800,300,2.8,-318.26,1
618.71,41.276,640.01,-288.43,48.035,400,-800,300,3.1,-315.91,1
618.71,41.276,640.01,-288.43,48.035,400,-800,300,3.4,-334.52,1
618.71,41.276,640.01,-288.43,48.035,400,-800,300,3.7,-375.66,1
618.71,41.276,640.01,-288.43,48.035,400,-800,300,4,-445.2,1
606.16,30.015,640.01,-288.43,48.035,400,-722.81,-300,1,-615.92,1
606.16,30.015,640.01,-288.43,48.035,400,-722.81,-300,1.3,-424.95,1
606.16,30.015,640.01,-288.43,48.035,400,-722.81,-300,1.6,-334.78,1
606.16,30.015,640.01,-288.43,48.035,400,-722.81,-300,1.9,-320.31,1
606.16,30.015,640.01,-288.43,48.035,400,-722.81,-300,2.2,-373.53,1
606.16,30.015,640.01,-288.43,48.035,400,-722.81,-300,2.5,-499.73,1
606.16,30.015,640.01,-288.43,48.035,400,-722.81,-300,2.8,-719.95,1
606.16,30.015,640.01,-288.43,48.035,400,-722.81,-300,3.1,-1082.5,1
606.16,30.015,640.01,-288.43,48.035,400,-722.81,-300,3.4,-1698.3,1
606.16,30.015,640.01,-288.43,48.035,400,-722.81,-300,3.7,-2866.1,1
606.16,30.015,640.01,-288.43,48.035,400,-722.81,-300,4,-Inf,1
554.81,29.833,640.01,-288.43,48.035,400,-722.81,-200,1,-655.35,1
554.81,29.833,640.01,-288.43,48.035,400,-722.81,-200,1.3,-453.09,1
554.81,29.833,640.01,-288.43,48.035,400,-722.81,-200,1.6,-348.38,1
554.81,29.833,640.01,-288.43,48.035,400,-722.81,-200,1.9,-312.4,1
554.81,29.833,640.01,-288.43,48.035,400,-722.81,-200,2.2,-333.42,1
554.81,29.833,640.01,-288.43,48.035,400,-722.81,-200,2.5,-411.16,1
554.81,29.833,640.01,-288.43,48.035,400,-722.81,-200,2.8,-556.62,1
554.81,29.833,640.01,-288.43,48.035,400,-722.81,-200,3.1,-797.52,1
554.81,29.833,640.01,-288.43,48.035,400,-722.81,-200,3.4,-1195.7,1
554.81,29.833,640.01,-288.43,48.035,400,-722.81,-200,3.7,-1902.5,1
554.81,29.833,640.01,-288.43,48.035,400,-722.81,-200,4,-Inf,1
517.89,30.065,640.01,-288.43,48.035,400,-722.81,-100,1,-711.11,1
517.89,30.065,640.01,-288.43,48.035,400,-722.81,-100,1.3,-491.02,1
517.89,30.065,640.01,-288.43,48.035,400,-722.81,-100,1.6,-370.6,1
517.89,30.065,640.01,-288.43,48.035,400,-722.81,-100,1.9,-315.81,1
517.89,30.065,640.01,-288.43,48.035,400,-722.81,-100,2.2,-311.27,1
517.89,30.065,640.01,-288.43,48.035,400,-722.81,-100,2.5,-352.44,1
517.89,30.065,640.01,-288.43,48.035,400,-722.81,-100,2.8,-443.47,1
517.89,30.065,640.01,-288.43,48.035,400,-722.81,-100,3.1,-599.12,1
517.89,30.065,640.01,-288.43,48.035,400,-722.81,-100,3.4,-852.76,1
517.89,30.065,640.01,-288.43,48.035,400,-722.81,-100,3.7,-1280.4,1
517.89,30.065,640.01,-288.43,48.035,400,-722.81,-100,4,-2085.9,1
498.6,30.88,640.01,-288.43,48.035,400,-722.81,0,1,-792.86,1
498.6,30.88,640.01,-288.43,48.035,400,-722.81,0,1.3,-543.59,1
498.6,30.88,640.01,-288.43,48.035,400,-722.81,0,1.6,-403.46,1
498.6,30.88,640.01,-288.43,48.035,400,-722.81,0,1.9,-330.33,1
498.6,30.88,640.01,-288.43,48.035,400,-722.81,0,2.2,-304.4,1
498.6,30.88,640.01,-288.43,48.035,400,-722.81,0,2.5,-317.41,1
498.6,30.88,640.01,-288.43,48.035,400,-722.81,0,2.8,-368.71,1
498.6,30.88,640.01,-288.43,48.035,400,-722.81,0,3.1,-464.92,1
498.6,30.88,640.01,-288.43,48.035,400,-722.81,0,3.4,-623.13,1
498.6,30.88,640.01,-288.43,48.035,400,-722.81,0,3.7,-880.86,1
498.6,30.88,640.01,-288.43,48.035,400,-722.81,0,4,-1327.4,1
499,32.453,640.01,-288.43,48.035,400,-722.81,100,1,-916.06,1
499,32.453,640.01,-288.43,48.035,400,-722.81,100,1.3,-618.21,1
499,32.453,640.01,-288.43,48.035,400,-722.81,100,1.6,-450.53,1
499,32.453,640.01,-288.43,48.035,400,-722.81,100,1.9,-356.95,1
499,32.453,640.01,-288.43,48.035,400,-722.81,100,2.2,-311.36,1
499,32.453,640.01,-288.43,48.035,400,-722.81,100,2.5,-301.59,1
499,32.453,640.01,-288.43,48.035,400,-722.81,100,2.8,-323.21,1
499,32.453,640.01,-288.43,48.035,400,-722.81,100,3.1,-377.59,1
499,32.453,640.01,-288.43,48.035,400,-722.81,100,3.4,-472.44,1
499,32.453,640.01,-288.43,48.035,400,-722.81,100,3.7,-625.64,1
499,32.453,640.01,-288.43,48.035,400,-722.81,100,4,-876.57,1
519.03,34.922,640.01,-288.43,48.035,400,-722.81,200,1,-1099.1,1
519.03,34.922,640.01,-288.43,48.035,400,-722.81,200,1.3,-721.72,1
519.03,34.922,640.01,-288.43,48.035,400,-722.81,200,1.6,-514.59,1
519.03,34.922,640.01,-288.43,48.035,400,-722.81,200,1.9,-396.42,1
519.03,34.922,640.01,-288.43,48.035,400,-722.81,200,2.2,-331.19,1
519.03,34.922,640.01,-288.43,48.035,400,-722.81,200,2.5,-301.74,1
519.03,34.922,640.01,-288.43,48.035,400,-722.81,200,2.8,-300.16,1
519.03,34.922,640.01,-288.43,48.035,400,-722.81,200,3.1,-324.09,1
519.03,34.922,640.01,-288.43,48.035,400,-722.81,200,3.4,-375.68,1
519.03,34.922,640.01,-288.43,48.035,400,-722.81,200,3.7,-462.57,1
519.03,34.922,640.01,-288.43,48.035,400,-722.81,200,4,-601.67,1
556.58,38.35,640.01,-288.43,48.035,400,-722.81,300,1,-1324.2,1
556.58,38.35,640.01,-288.43,48.035,400,-722.81,300,1.3,-834.97,1
556.58,38.35,640.01,-288.43,48.035,400,-722.81,300,1.6,-581.7,1
556.58,38.35,640.01,-288.43,48.035,400,-722.81,300,1.9,-439.36,1
556.58,38.35,640.01,-288.43,48.035,400,-722.81,300,2.2,-357.27,1
556.58,38.35,640.01,-288.43,48.035,400,-722.81,300,2.5,-312.21,1
556.58,38.35,640.01,-288.43,48.035,400,-722.81,300,2.8,-292.92,1
556.58,38.35,640.01,-288.43,48.035,400,-722.81,300,3.1,-294.26,1
556.58,38.35,640.01,-288.43,48.035,400,-722.81,300,3.4,-314.96,1
556.58,38.35,640.01,-288.43,48.035,400,-722.81,300,3.7,-357.06,1
556.58,38.35,640.01,-288.43,48.035,400,-722.81,300,4,-426.81,1
553.47,28.381,640.01,-288.43,48.035,400,-645.63,-300,1,-493.55,1
553.47,28.381,640.01,-288.43,48.035,400,-645.63,-300,1.3,-350.9,1
553.47,28.381,640.01,-288.43,48.035,400,-645.63,-300,1.6,-289.39,1
553.47,28.381,640.01,-288.43,48.035,400,-645.63,-300,1.9,-291.3,1
553.47,28.381,640.01,-288.43,48.035,400,-645.63,-300,2.2,-352.56,1
553.47,28.381,640.01,-288.43,48.035,400,-645.63,-300,2.5,-480.74,1
553.47,28.381,640.01,-288.43,48.035,400,-645.63,-300,2.8,-698.74,1
553.47,28.381,640.01,-288.43,48.035,400,-645.63,-300,3.1,-1058.1,1
553.47,28.381,640.01,-288.43,48.035,400,-645.63,-300,3.4,-1680.6,1
553.47,28.381,640.01,-288.43,48.035,400,-645.63,-300,3.7,-2918.1,1
553.47,28.381,640.01,-288.43,48.035,400,-645.63,-300,4,-Inf,1
496.71,27.769,640.01,-288.43,48.035,400,-645.63,-200,1,-521.36,1
496.71,27.769,640.01,-288.43,48.035,400,-645.63,-200,1.3,-371.58,1
496.71,27.769,640.01,-288.43,48.035,400,-645.63,-200,1.6,-297.82,1
496.71,27.769,640.01,-288.43,48.035,400,-645.63,-200,1.9,-279.69,1
496.71,27.769,640.01,-288.43,48.035,400,-645.63,-200,2.2,-309.78,1
496.71,27.769,640.01,-288.43,48.035,400,-645.63,-200,2.5,-390.13,1
496.71,27.769,640.01,-288.43,48.035,400,-645.63,-200,2.8,-533.16,1
496.71,27.769,640.01,-288.43,48.035,400,-645.63,-200,3.1,-768.15,1
496.71,27.769,640.01,-288.43,48.035,400,-645.63,-200,3.4,-1161.1,1
496.71,27.769,640.01,-288.43,48.035,400,-645.63,-200,3.7,-1882.3,1
496.71,27.769,640.01,-288.43,48.035,400,-645.63,-200,4,-Inf,1
455.09,27.537,640.01,-288.43,48.035,400,-645.63,-100,1,-560.11,1
455.09,27.537,640.01,-288.43,48.035,400,-645.63,-100,1.3,-399.08,1
455.09,27.537,640.01,-288.43,48.035,400,-645.63,-100,1.6,-313.18,1
455.09,27.537,640.01,-288.43,48.035,400,-645.63,-100,1.9,-278.51,1
455.09,27.537,640.01,-288.43,48.035,400,-645.63,-100,2.2,-284.72,1
