millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87332,3103,835,3102,834,16,0,0,2025,1,0.975,0.146921,0.03159,-0.988644,-0.008448,0.030572,-0.999497,-37.090115,-154.534515,494.129913,-35.834229,-159.161743,495.683197,-31.852995,-161.402954,496.30249,-27.495966,-159.926041,495.625031,-25.335291,-155.612549,494.047638,-26.301174,-150.700165,492.638641,-30.575901,-148.794479,491.875061,-34.904823,-150.248215,492.552551,13.711118,-153.393616,484.177704,14.862389,-158.032089,486.32309,18.71526,-160.351761,488.191803,23.012058,-158.961288,488.689178,25.201746,-154.679916,487.523865,24.002476,-150.048141,485.378479,20.150677,-147.774445,483.509766,15.595446,-148.778122,483.055878,-4.264452,-144.828598,573.391846,-0.137169,-0.063317,-0.057278, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87375,3103,835,3102,834,16,1,1,2026,1,0.975,0.147382,0.032918,-0.988532,-0.008065,0.03188,-0.999459,-37.050377,-155.148788,495.930115,-35.792732,-159.778046,497.48056,-31.80957,-162.019226,498.104767,-27.451366,-160.540298,497.437042,-25.290932,-156.223831,495.868561,-26.258932,-151.309341,494.463623,-30.53544,-149.403442,493.693939,-34.865593,-150.859421,494.361664,13.968086,-154.093552,486.465088,15.136119,-158.730118,488.609192,19.0002,-161.037613,490.469116,23.295717,-159.63205,490.955353,25.472666,-155.341705,489.783081,24.256884,-150.712112,487.638977,20.3943,-148.450287,485.779053,15.839038,-149.469574,485.337067,-4.082231,-144.903839,573.661377,-0.137567,-0.063987,-0.056527, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87507,3103,835,469,314,64,0,0,2029,1,0.975,0.146873,0.035165,-0.98853,-0.008238,0.033749,-0.999396,-36.675797,-154.868149,495.509766,-35.401711,-159.492706,497.04837,-31.410616,-161.719666,497.662689,-27.057688,-160.22551,496.992828,-24.912413,-155.90184,495.431213,-25.897371,-150.991592,494.038544,-30.180899,-149.100189,493.27829,-34.506126,-150.571289,493.948151,14.293597,-153.706192,486.10675,15.471463,-158.341202,488.240936,19.340401,-160.642593,490.09613,23.632998,-159.230026,490.585571,25.801088,-154.935883,489.422577,24.575645,-150.307831,487.288391,20.708153,-148.051987,485.433197,16.154894,-149.079391,484.989014,-3.747735,-144.419281,573.221924,-0.135289,-0.064012,-0.05461, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87539,3103,835,469,314,64,0,0,2030,1,0.975,0.145987,0.035875,-0.988636,-0.009844,0.03436,-0.999361,-36.543877,-154.722351,495.151184,-35.266544,-159.345184,496.683746,-31.274521,-161.569122,497.290131,-26.923607,-160.072571,496.615112,-24.782015,-155.74855,495.054108,-25.769918,-150.840225,493.667267,-30.054405,-148.951553,492.915131,-34.377781,-150.424988,493.590149,14.388627,-153.605377,485.885254,15.570173,-158.237564,488.023743,19.441713,-160.534485,489.875244,23.734159,-159.118423,490.355164,25.899347,-154.823944,489.182373,24.670151,-150.198929,487.043854,20.800312,-147.947571,485.192352,16.247425,-148.978149,484.757538,-3.627187,-144.49202,573.453125,-0.133657,-0.063183,-0.053836, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87584,3103,835,469,314,64,0,0,2031,1,0.975,0.145312,0.03589,-0.988735,-0.010174,0.034657,-0.999347,-36.482018,-154.797684,495.116394,-35.2029,-159.420547,496.65274,-31.209576,-161.643295,497.260223,-26.858702,-160.144958,496.582977,-24.718435,-155.819656,495.0177,-25.708208,-150.910995,493.626709,-29.993891,-149.023987,492.873901,-34.317169,-150.49913,493.551147,14.436618,-153.621017,485.745789,15.618798,-158.254837,487.878967,19.491037,-160.553558,489.727722,23.783819,-159.138412,490.209137,25.948881,-154.843399,489.041168,24.719141,-150.216675,486.90802,20.848608,-147.963501,485.059265,16.295259,-148.993454,484.623535,-3.560315,-144.493912,573.202515,-0.133634,-0.062389,-0.053636, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87615,3094,835,469,314,64,0,0,2032,1,0.975,0.146129,0.035288,-0.988636,-0.009136,0.033732,-0.999389,-36.368282,-154.762344,495.026093,-35.094151,-159.386383,496.557281,-31.104118,-161.613678,497.16626,-26.752676,-160.120621,496.496277,-24.608364,-155.798096,494.939819,-25.593039,-150.888901,493.554901,-29.875769,-148.99646,492.799652,-34.199638,-150.466522,493.469635,14.555497,-153.615814,485.727753,15.739501,-158.248138,487.860931,19.610893,-160.544113,489.714142,23.900776,-159.126587,490.201752,26.062563,-154.830902,489.038147,24.830994,-150.205612,486.904968,20.96114,-147.955185,485.051758,16.41029,-148.987946,484.609497,-3.430985,-144.491013,573.111145,-0.134801,-0.063565,-0.05348, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87667,3057,837,469,314,64,0,0,2033,1,0.975,0.14738,0.035726,-0.988435,-0.008859,0.034346,-0.999371,-36.303398,-154.840759,495.296692,-35.027718,-159.463837,496.841461,-31.036623,-161.688995,497.464813,-26.685226,-160.193649,496.801605,-24.542236,-155.870041,495.240356,-25.529514,-150.960861,493.841766,-29.812572,-149.071716,493.072235,-34.136093,-150.544083,493.735413,14.66646,-153.726242,486.209198,15.852247,-158.358368,488.340149,19.72533,-160.6539,490.18924,24.015766,-159.235977,490.673248,26.176672,-154.940186,489.508667,24.943422,-150.315109,487.377716,21.071985,-148.065033,485.528625,16.520609,-149.098221,485.090363,-3.365162,-144.460037,573.267273,-0.133902,-0.064749,-0.052741, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87711,2936,846,469,314,64,0,0,2034,1,0.975,0.146453,0.037282,-0.988515,-0.009418,0.035625,-0.999321,-36.268753,-154.897217,495.75,-34.990391,-159.520645,497.281128,-30.997793,-161.744568,497.893524,-26.64691,-160.24736,497.228424,-24.505924,-155.922287,495.675476,-25.495335,-151.013351,494.291138,-29.780214,-149.124542,493.531952,-34.103516,-150.598831,494.197052,14.726809,-153.787125,486.658905,15.91468,-158.419708,488.78653,19.789295,-160.714676,490.633514,24.079765,-159.295593,491.11792,26.239349,-154.998703,489.955963,25.00412,-150.373154,487.828339,21.131142,-148.12355,485.981354,16.579443,-149.158188,485.543152,-3.287657,-144.282822,572.988098,-0.133342,-0.063853,-0.05275, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87762,2493,781,469,314,64,0,0,2035,1,0.975,0.147774,0.033928,-0.988439,-0.008784,0.032376,-0.999437,-36.119499,-154.331802,494.851349,-34.834259,-158.952957,496.378845,-30.837946,-161.170715,496.988953,-26.488792,-159.667099,496.324249,-24.353855,-155.339142,494.774139,-25.350542,-150.432129,493.393707,-29.638628,-148.54985,492.636566,-33.960285,-150.030487,493.301239,14.744328,-153.150452,485.979279,15.948427,-157.775742,488.114716,19.831011,-160.052063,489.963959,24.116308,-158.61377,490.443756,26.260439,-154.308624,489.27301,25.008821,-149.690704,487.137543,21.128199,-147.45993,485.2883,16.580357,-148.514145,484.854034,-3.259989,-144.141953,573.287292,-0.138062,-0.065563,-0.051297, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87805,1906,647,469,314,64,0,0,2036,1,0.975,0.15149,0.034794,-0.987846,-0.009206,0.036434,-0.999294,-35.814697,-152.772461,494.503693,-34.549046,-157.412064,496.00824,-30.554201,-159.657333,496.638367,-26.186543,-158.174133,496.025024,-24.02409,-153.846756,494.527435,-25.000944,-148.92305,493.17691,-29.289225,-147.010452,492.392731,-33.629284,-148.471802,493.006104,14.820784,-151.46402,485.047913,16.085447,-156.088776,487.149475,20.009462,-158.326874,488.964478,24.29228,-156.835388,489.429688,26.391874,-152.493576,488.272614,25.080269,-147.876709,486.171021,21.158976,-145.683716,484.356049,16.608295,-146.794632,483.941803,-3.143399,-144.022415,575.027832,-0.146036,-0.066818,-0.050393, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87847,1393,552,469,314,64,0,0,2037,1,0.975,0.150994,0.034177,-0.987944,-0.00922,0.035103,-0.999341,-35.761395,-152.833038,494.567993,-34.494274,-157.470245,496.074829,-30.499969,-159.712875,496.705444,-26.134554,-158.228348,496.090424,-23.974758,-153.901764,494.590057,-24.953257,-148.980331,493.236847,-29.240759,-147.070602,492.452637,-33.578556,-148.533188,493.067627,14.928207,-151.534409,485.26886,16.195175,-156.156082,487.373505,20.119274,-158.390045,489.189087,24.39982,-156.895828,489.6521,26.496181,-152.554337,488.491302,25.182238,-147.940628,486.386688,21.260941,-145.751755,484.571075,16.712458,-146.865479,484.158691,-3.065468,-143.740707,574.288757,-0.146448,-0.066817,-0.049321, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87891,1117,495,469,314,64,0,0,2038,1,0.975,0.152727,0.034859,-0.987653,-0.008596,0.035703,-0.999326,-35.738377,-152.177094,493.016602,-34.463154,-156.810577,494.52121,-30.465105,-159.044769,495.149384,-26.102648,-157.551956,494.533081,-23.950697,-153.222244,493.033356,-24.937963,-148.304062,491.682312,-29.228388,-146.403351,490.900574,-33.563274,-147.8741,491.516876,14.84516,-150.898758,483.831573,16.098789,-155.520828,485.945679,20.015249,-157.762741,487.771637,24.298424,-156.279114,488.239838,26.405857,-151.944595,487.075989,25.104887,-147.330399,484.961884,21.191042,-145.133896,483.135925,16.641096,-146.235931,482.71698,-3.129131,-143.550858,574.802124,-0.143464,-0.069271,-0.048752, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87946,1026,465,469,314,64,0,0,2039,1,0.975,0.152954,0.033506,-0.987665,-0.007839,0.033856,-0.999396,-35.75856,-151.887772,492.64209,-34.477177,-156.518906,494.141235,-30.476118,-158.747208,494.762451,-26.115597,-157.248566,494.141876,-23.969379,-152.916534,492.642975,-24.962786,-148.00058,491.297333,-29.255974,-146.105865,490.522614,-33.58905,-147.582321,491.143188,14.847384,-150.519577,483.152466,16.094755,-155.141281,485.273132,20.006126,-157.385498,487.111664,24.288635,-155.905273,487.591034,26.400015,-151.573196,486.43045,25.105064,-146.959183,484.309753,21.196049,-144.760666,482.471252,16.646883,-145.859024,482.039886,-3.174708,-143.343933,574.874207,-0.14514,-0.070153,-0.047542, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87966,1014,461,469,314,64,0,0,2040,1,0.975,0.153892,0.035204,-0.98746,-0.00762,0.035487,-0.999341,-35.773808,-151.569199,491.97226,-34.491325,-156.199585,493.467682,-30.489897,-158.426498,494.088745,-26.129959,-156.926605,493.471588,-23.984879,-152.594193,491.977783,-24.979664,-147.679092,490.636383,-29.27298,-145.785614,489.861298,-33.605495,-147.263367,490.478424,14.753399,-150.299545,482.69989,15.997032,-154.920822,484.819519,19.905334,-157.167099,486.659454,24.18729,-155.690186,487.141876,26.30093,-151.360687,485.984222,25.009724,-146.74707,483.864624,21.103672,-144.546509,482.024689,16.555307,-145.641571,481.590149,-3.269161,-143.164719,575.036072,-0.142329,-0.071337,-0.047014, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88010,948,441,469,314,64,0,0,2041,1,0.975,0.154032,0.035648,-0.987423,-0.007526,0.035863,-0.999328,-35.789608,-151.176666,491.211151,-34.503742,-155.805008,492.702271,-30.501055,-158.028183,493.318146,-26.142708,-156.525177,492.698029,-24.001148,-152.192078,491.20517,-24.999323,-147.279053,489.868011,-29.293709,-145.389267,489.098175,-33.624702,-146.870087,489.718292,14.699187,-149.965164,482.096863,15.936834,-154.587326,484.214172,19.841808,-156.838715,486.054321,24.125093,-155.368149,486.539368,26.24395,-151.042358,485.385162,24.958672,-146.427719,483.267853,21.05582,-144.222092,481.427704,16.506666,-145.310684,480.990692,-3.318947,-142.842728,574.667847,-0.141323,-0.072209,-0.046223, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88063,677,356,469,314,64,0,0,2042,1,0.975,0.154948,0.036972,-0.987231,-0.00662,0.037038,-0.999292,-35.73801,-151.031097,491.038513,-34.451717,-155.658813,492.525116,-30.449333,-157.881302,493.14267,-26.091734,-156.377914,492.529419,-23.950893,-152.044922,491.044617,-24.949827,-147.13269,489.712799,-29.243706,-145.24324,488.94046,-33.57399,-146.724564,489.55368,14.748354,-149.854431,482.019867,15.983449,-154.476318,484.136536,19.88571,-156.72905,485.980988,24.167902,-155.260574,486.472717,26.287846,-150.936371,485.32373,25.005138,-146.321869,483.207031,21.104801,-144.11496,481.36261,16.556705,-145.201584,480.91864,-3.277832,-142.580536,574.492432,-0.139545,-0.073827,-0.045397, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88106,393,275,469,314,64,0,0,2043,1,0.975,0.156106,0.038995,-0.98697,-0.006891,0.038639,-0.999229,-35.628357,-150.718079,490.848297,-34.339859,-155.343536,492.317841,-30.337959,-157.5634,492.927856,-25.983095,-156.058853,492.321045,-23.845341,-151.726669,490.852875,-24.846495,-146.817474,489.539581,-29.139797,-144.929367,488.773315,-33.467697,-146.412048,489.380096,14.899035,-149.728745,482.488312,16.138981,-154.34845,484.587677,20.042213,-156.59906,486.420959,24.320953,-155.130066,486.914185,26.435343,-150.807037,485.778442,25.148182,-146.194534,483.679047,21.24683,-143.98941,481.845795,16.701691,-145.077957,481.4021,-3.150438,-142.347778,575.106567,-0.136875,-0.074073,-0.045715, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88149,275,243,469,314,64,0,0,2044,1,0.975,0.155863,0.040928,-0.98693,-0.007149,0.041049,-0.999132,-35.582108,-150.524887,490.469757,-34.28894,-155.148605,491.942108,-30.284475,-157.364014,492.550751,-25.930784,-155.854843,491.939178,-23.79731,-151.520706,490.465607,-24.803318,-146.612808,489.148895,-29.098886,-144.729797,488.384583,-33.425564,-146.216965,488.996185,14.966841,-149.541351,482.22406,16.205448,-154.161453,484.328003,20.109989,-156.413361,486.159668,24.3918,-154.945755,486.646118,26.50919,-150.623535,485.502411,25.223257,-146.010757,483.398468,21.320736,-143.804382,481.566803,16.773056,-144.890808,481.1297,-3.062487,-142.026932,574.405884,-0.133617,-0.074701,-0.045581, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88182,267,240,469,314,64,0,0,2045,1,0.975,0.156215,0.041272,-0.98686,-0.006715,0.041102,-0.999132,-35.515099,-150.636475,490.992706,-34.2173,-155.257874,492.469757,-30.210924,-157.468338,493.083313,-25.859152,-155.954453,492.473969,-23.730362,-151.618576,490.998627,-24.741665,-146.712357,489.677124,-29.038551,-144.834991,488.90802,-33.363247,-146.326874,489.517365,15.10686,-149.6436,482.922485,16.347622,-154.261978,485.025726,20.252815,-156.511429,486.856812,24.533371,-155.042053,487.343079,26.648369,-150.719849,486.199738,25.360374,-146.108795,484.096466,21.45722,-143.9048,482.265411,16.910612,-144.993179,481.828522,-2.947137,-141.827133,574.330383,-0.132967,-0.075251,-0.04503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88214,267,240,469,314,64,0,0,2046,1,0.975,0.154432,0.043335,-0.987053,-0.008627,0.043002,-0.999038,-35.367191,-150.58699,491.101898,-34.065262,-155.20694,492.571381,-30.057194,-157.414047,493.177582,-25.707201,-155.897003,492.56543,-23.582409,-151.560043,491.093475,-24.597557,-146.655441,489.779694,-28.896133,-144.781082,489.017792,-33.219288,-146.276108,489.629944,15.255167,-149.560913,482.902435,16.50293,-154.179184,484.993713,20.412436,-156.426147,486.814026,24.692045,-154.953568,487.297028,26.801607,-150.629242,486.159821,25.506874,-146.018295,484.068542,21.599478,-143.816574,482.24826,17.053392,-144.909058,481.816132,-2.799626,-141.692886,574.287292,-0.130464,-0.072435,-0.044332, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88257,300,251,469,314,64,0,0,2047,1,0.975,0.154016,0.041176,-0.98721,-0.009706,0.041036,-0.999111,-35.225319,-150.534698,491.081421,-33.921955,-155.153763,492.564545,-29.912771,-157.359329,493.178131,-25.562729,-155.840836,492.562805,-23.43919,-151.503464,491.078979,-24.456171,-146.598892,489.750549,-28.755585,-144.72728,488.982269,-33.078529,-146.223618,489.597626,15.405993,-149.556305,483.072754,16.653177,-154.173355,485.171051,20.564421,-156.420059,486.987946,24.846848,-154.948364,487.459106,26.958601,-150.625671,486.308533,25.664324,-146.016174,484.210205,21.755486,-143.814682,482.393311,17.207315,-144.905411,481.972748,-2.622947,-141.428772,573.731079,-0.132595,-0.072127,-0.044269, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88290,359,271,469,314,64,0,0,2048,1,0.975,0.153882,0.040895,-0.987243,-0.010648,0.040777,-0.999112,-34.896217,-150.218109,490.160309,-33.580776,-154.831635,491.645721,-29.56658,-157.025253,492.25705,-25.22171,-155.495377,491.636169,-23.110464,-151.154007,490.14679,-24.140238,-146.254105,488.815308,-28.44372,-144.395523,488.050049,-32.761501,-145.903,488.670929,15.700055,-149.282303,482.555725,16.948116,-153.896561,484.657013,20.859812,-156.141403,486.472198,25.141949,-154.6698,486.937988,27.252806,-150.349289,485.781494,25.957603,-145.742722,483.680206,22.048443,-143.543137,481.865021,17.500975,-144.633438,481.449615,-2.272532,-141.064926,573.109558,-0.13191,-0.072415,-0.0434, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88333,459,312,469,314,64,0,0,2049,1,0.975,0.151987,0.043678,-0.987417,-0.012262,0.043269,-0.998988,-34.763271,-150.430771,491.110046,-33.446922,-155.04364,492.588104,-29.432907,-157.236786,493.19342,-25.089186,-155.707047,492.571442,-22.979218,-151.366333,491.086517,-24.009491,-146.467468,489.762665,-28.313023,-144.608734,489.003113,-32.62991,-146.116135,489.625092,15.970942,-149.527634,483.731781,17.233114,-154.139725,485.820679,21.153406,-156.375992,487.620056,25.43342,-154.894775,488.075897,27.532948,-150.569275,486.921143,26.224058,-145.965057,484.832275,22.306543,-143.773621,483.032867,17.760368,-144.874649,482.629242,-2.018244,-140.76178,572.501221,-0.129096,-0.069299,-0.043785, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88376,496,331,469,314,64,0,0,2050,1,0.975,0.15213,0.044993,-0.987336,-0.012408,0.044316,-0.99894,-34.566914,-150.597076,491.895874,-33.241791,-155.206818,493.380219,-29.223486,-157.391785,493.989777,-24.882446,-155.853622,493.367493,-22.780636,-151.509216,491.877899,-23.820414,-146.612488,490.547424,-28.127516,-144.763016,489.784027,-32.441647,-146.278778,490.406311,16.245842,-149.625854,484.50647,17.512194,-154.236755,486.594208,21.434877,-156.469925,488.3927,25.714073,-154.985596,488.84845,27.810135,-150.658783,487.694489,26.497166,-146.055756,485.606781,22.577286,-143.86731,483.808258,18.031586,-144.971725,483.404877,-1.780766,-140.69133,572.917603,-0.127308,-0.068814,-0.043118, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88418,496,331,469,314,64,0,0,2051,1,0.975,0.152076,0.046654,-0.987267,-0.01289,0.04498,-0.998905,-34.365429,-150.614685,492.294098,-33.036541,-155.221329,493.760559,-29.018604,-157.40213,494.363068,-24.68162,-155.861404,493.748688,-22.584934,-151.517288,492.277313,-23.62862,-146.624405,490.966278,-27.935114,-144.777725,490.208344,-32.245533,-146.296341,490.822723,16.477278,-149.627701,485.019348,17.751066,-154.23497,487.097015,21.676046,-156.462128,488.887848,25.95097,-154.973114,489.342834,28.038906,-150.645645,488.195404,26.718792,-146.046188,486.117737,22.796679,-143.863525,484.326904,18.254623,-144.973709,483.925323,-1.550992,-140.573196,573.05542,-0.125496,-0.068461,-0.042833, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88461,496,331,469,314,64,0,0,2052,1,0.975,0.151904,0.049952,-0.987132,-0.012668,0.048234,-0.998756,-34.123909,-150.388092,491.777496,-32.782944,-154.991089,493.235565,-28.759159,-157.161331,493.828644,-24.426113,-155.609406,493.20932,-22.340664,-151.260208,491.740417,-23.396582,-146.370682,490.437775,-27.708361,-144.534821,489.68927,-32.01511,-146.064453,490.308594,16.626671,-149.248016,484.172424,17.898403,-153.856918,486.246429,21.822214,-156.087433,488.039978,26.0977,-154.601395,488.502441,28.187569,-150.274719,487.362946,26.869469,-145.673431,485.28894,22.948296,-143.487534,483.495392,18.405729,-144.594971,483.086456,-1.327665,-140.433411,573.00647,-0.120898,-0.068753,-0.042468, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88504,495,331,469,314,64,0,0,2053,1,0.975,0.153938,0.050959,-0.986766,-0.012268,0.048958,-0.998725,-33.744564,-149.93219,490.876251,-32.394051,-154.530579,492.329163,-28.366852,-156.69133,492.923218,-24.038473,-155.130707,492.310394,-21.962948,-150.778564,490.84967,-23.029398,-145.893311,489.552979,-27.343653,-144.067139,488.802704,-31.645803,-145.60556,489.415527,16.937283,-148.959137,483.991608,18.20785,-153.565628,486.062439,22.129374,-155.796188,487.856537,26.402912,-154.312714,488.322998,28.492323,-149.989487,487.188538,27.175444,-145.390518,485.117706,23.256439,-143.204544,483.323608,18.715944,-144.309723,482.910706,-0.993793,-140.238678,573.629578,-0.118517,-0.071352,-0.041087, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88557,480,327,469,314,64,0,0,2054,1,0.975,0.153333,0.054756,-0.986656,-0.012075,0.053108,-0.998516,-33.627945,-149.879562,491.047943,-32.277191,-154.480194,492.492859,-28.248652,-156.642761,493.082947,-23.918524,-155.08255,492.472565,-21.841784,-150.729126,491.019226,-22.908121,-145.84201,489.731323,-27.224072,-144.013397,488.984222,-31.528111,-145.551498,489.594604,17.092331,-148.894073,484.146912,18.366646,-153.502335,486.212097,22.291531,-155.732788,488.003082,26.566114,-154.247406,488.470795,28.653725,-149.92157,487.341217,27.333208,-145.32077,485.276031,23.410778,-143.134827,483.485016,18.868862,-144.242249,483.071594,-0.797063,-139.935928,573.156311,-0.114521,-0.071645,-0.040893, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88599,470,320,469,314,64,0,0,2055,1,0.975,0.153717,0.056645,-0.98649,-0.01179,0.053967,-0.998473,-33.324646,-150.011871,491.896179,-31.965563,-154.608231,493.325531,-27.934912,-156.762695,493.911011,-23.609882,-155.19548,493.309662,-21.542263,-150.840149,491.873749,-22.617445,-145.957626,490.602997,-26.934916,-144.136261,489.858917,-31.234184,-145.681595,490.460266,17.440575,-149.010864,485.237,18.72821,-153.613831,487.292145,22.657642,-155.832642,489.077881,26.925325,-154.336273,489.548126,28.998861,-150.006531,488.42746,27.665365,-145.411011,486.372314,23.738413,-143.236435,484.586578,19.202051,-144.356445,484.171478,-0.488351,-139.658112,573.279053,-0.113163,-0.071937,-0.039497, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88631,468,318,469,314,64,0,0,2056,1,0.975,0.154024,0.059136,-0.986296,-0.011504,0.057121,-0.998301,-33.159981,-149.816208,491.581696,-31.794018,-154.411911,493.011688,-27.758888,-156.561142,493.598999,-23.43442,-154.987198,492.999573,-21.372078,-150.627579,491.564575,-22.454655,-145.745193,490.293427,-26.776091,-143.929626,489.547272,-31.074802,-145.481659,490.146667,17.588467,-148.814056,485.045563,18.878613,-153.418762,487.095642,22.811197,-155.638458,488.877014,27.080761,-154.141617,489.346191,29.153881,-149.810318,488.228302,27.817945,-145.213013,486.178192,23.887913,-143.037491,484.39682,19.349537,-144.158142,483.983582,-0.298737,-139.387238,572.982178,-0.109894,-0.073194,-0.038831, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88673,468,318,469,314,64,0,0,2057,1,0.975,0.155085,0.058635,-0.986159,-0.010582,0.056544,-0.998344,-33.039089,-149.413971,490.657867,-31.675102,-154.007385,492.085205,-27.642847,-156.156708,492.673431,-23.320423,-154.585159,492.077972,-21.258123,-150.22876,490.647614,-22.338989,-145.348984,489.379456,-26.657404,-143.532944,488.632019,-30.954031,-145.082672,489.227509,17.660843,-148.408844,484.120972,18.944897,-153.012299,486.169067,22.871138,-155.235199,487.957642,27.13806,-153.744003,488.439056,29.213758,-149.417328,487.331238,27.883846,-144.821014,485.283142,23.959806,-142.642471,483.494568,19.424231,-143.757797,483.068634,-0.216432,-139.221191,572.943909,-0.109111,-0.074801,-0.038234, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
