millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108333,1996,687,370,917,32,0,0,2246,1,0.975,0.454166,0.030304,-0.890401,0.052597,0.107925,-0.992767,-8.178568,-143.339752,431.062988,-7.182147,-148.053482,432.882904,-3.637526,-150.560333,435.149719,0.393399,-149.35318,436.535553,2.514971,-145.128769,436.228638,1.654122,-140.135437,434.69632,-2.095245,-137.948059,432.141937,-6.077515,-139.169968,430.756073,36.824581,-148.54985,451.029419,37.957569,-153.01384,452.527893,41.486336,-155.435303,454.638397,45.358814,-154.364502,456.124634,47.279991,-150.415314,456.115936,46.109348,-145.932358,454.617462,42.559299,-143.555084,452.506989,38.398293,-144.318741,451.070923,27.417259,-130.329025,520.715027,0.014564,-0.35147,-0.12836, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108378,1610,691,370,917,32,0,0,2247,1,0.975,0.442759,0.034949,-0.895959,0.039296,0.107073,-0.993474,-8.321183,-142.869446,429.119476,-7.361705,-147.572525,431.091309,-3.859687,-150.043594,433.481262,0.147848,-148.793915,434.889343,2.276674,-144.546463,434.490723,1.444318,-139.553055,432.798798,-2.257101,-137.417694,430.128967,-6.212763,-138.680252,428.720856,36.709164,-148.826859,451.938507,37.89064,-153.247604,453.269562,41.461792,-155.636536,455.186615,45.344696,-154.566284,456.56665,47.240509,-150.650803,456.601288,46.0247,-146.211639,455.270233,42.433735,-143.862213,453.35318,38.262665,-144.635742,452.045624,27.301226,-130.601807,521.23468,0.017792,-0.345099,-0.128271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108432,1116,715,370,917,32,0,0,2248,1,0.975,0.514948,0.194937,-0.834763,0.180243,0.129626,-0.975043,-7.950808,-146.40506,448.213318,-6.872487,-151.161118,449.550171,-3.222661,-153.804581,451.521912,0.877609,-152.756607,452.973572,2.99958,-148.615005,453.054749,2.082295,-143.609802,452.045471,-1.790365,-141.235764,449.746155,-5.852727,-142.306427,448.294495,32.628494,-127.355782,388.759613,33.730194,-132.163803,390.898499,37.449528,-134.742767,393.671356,41.630016,-133.529587,395.453888,43.778576,-129.219772,395.201935,42.61438,-124.390358,393.063049,38.863575,-121.885468,390.290161,34.391335,-122.752625,388.497894,26.885334,-129.981201,520.095093,0.031617,-0.323582,-0.117478, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108473,829,717,370,917,32,0,0,2249,1,0.975,0.359993,0.23215,-0.90361,0.205121,0.218064,-0.954135,-9.849562,-147.917587,452.079529,-8.92634,-152.663452,454.188507,-5.462623,-155.119324,456.667999,-1.474287,-153.805115,458.065582,0.665845,-149.483429,457.562561,-0.130677,-144.429031,455.727875,-3.791446,-142.330109,452.974091,-7.728094,-143.654556,451.576508,34.588242,-134.144272,411.166351,36.000336,-138.90654,413.341125,39.870167,-141.194763,416.056244,43.946472,-139.617569,417.721252,45.798164,-135.090042,417.360779,44.324879,-130.315277,415.185974,40.432968,-128.099167,412.470856,36.040691,-129.342758,410.798706,26.43379,-130.58313,521.859253,0.027167,-0.320296,-0.11768, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108518,528,732,370,917,32,0,0,2250,1,0.975,0.315971,0.229912,-0.920491,0.157896,0.238938,-0.958111,-11.2567,-152.377136,465.584747,-10.157032,-157.054855,467.261414,-6.548918,-159.472748,469.263092,-2.536072,-158.182114,470.417206,-0.49845,-153.931824,470.047699,-1.440833,-148.970901,468.654633,-5.261685,-146.871826,466.369385,-9.233063,-148.172592,465.21524,35.940639,-141.740631,434.977966,37.523834,-146.337479,436.546082,41.455345,-148.535507,438.669281,45.444641,-147.010895,440.103821,47.123276,-142.646072,440.009399,45.495399,-138.034149,438.441284,41.546169,-135.887375,436.318085,37.234661,-137.119644,434.94574,25.835646,-131.047501,522.51709,0.024205,-0.315021,-0.117612, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108561,308,762,370,917,32,0,0,2251,1,0.975,0.313791,0.228683,-0.921542,0.165587,0.239901,-0.956571,-12.515201,-152.203033,465.579315,-11.385294,-156.875275,467.279724,-7.738725,-159.257843,469.241028,-3.703094,-157.922852,470.314331,-1.67208,-153.646683,469.87088,-2.64145,-148.68837,468.447388,-6.502485,-146.62941,466.209137,-10.496189,-147.972397,465.135864,34.193172,-138.755753,425.826324,35.80751,-143.385712,427.498169,39.789074,-145.558289,429.659393,43.817051,-143.962234,431.043976,45.497868,-139.523575,430.840881,43.835464,-134.881012,429.169037,39.837608,-132.763016,427.007813,35.487278,-134.059158,425.680023,24.509764,-130.585892,521.302307,0.026429,-0.307612,-0.11911, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108613,253,785,370,917,32,0,0,2252,1,0.975,0.306058,0.220411,-0.926147,0.160776,0.234438,-0.958744,-12.767309,-151.687973,463.650421,-11.650355,-156.353088,465.337097,-8.043099,-158.743576,467.348083,-4.048923,-157.426529,468.505432,-2.037159,-153.166443,468.131104,-3.001253,-148.216782,466.727325,-6.816972,-146.147202,464.433441,-10.769303,-147.474106,463.276123,34.356663,-140.675217,431.49707,36.056301,-145.283218,433.016968,40.099934,-147.418335,435.042511,44.129974,-145.794312,436.387177,45.75407,-141.352997,436.263275,44.009754,-136.731659,434.743378,39.950413,-134.646835,432.717834,35.592976,-135.984253,431.448853,24.174747,-130.404602,520.479004,0.016228,-0.302244,-0.117251, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108655,243,819,370,917,32,0,0,2253,1,0.975,0.308746,0.228625,-0.923258,0.175817,0.239257,-0.954906,-13.033624,-153.173782,468.140778,-11.903543,-157.830475,469.815979,-8.289218,-160.207291,471.805237,-4.298577,-158.879883,472.943298,-2.298382,-154.619202,472.563477,-3.274296,-149.677948,471.170563,-7.097163,-147.621643,468.899017,-11.046628,-148.958435,467.760956,34.230377,-140.365021,430.223663,35.869347,-144.986847,431.751862,39.861637,-147.181351,433.846832,43.881268,-145.626572,435.281311,45.541733,-141.222168,435.215057,43.857613,-136.584518,433.686829,39.847359,-134.441528,431.591888,35.501286,-135.708405,430.226929,24.048491,-130.762772,521.058594,0.022588,-0.310076,-0.120238, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108698,274,844,370,917,32,0,0,2254,1,0.975,0.307586,0.223343,-0.924937,0.167195,0.237449,-0.956903,-13.11632,-153.391083,468.769012,-12.011789,-158.046097,470.495361,-8.40228,-160.423737,472.487305,-4.393574,-159.098938,473.577911,-2.363534,-154.842102,473.128387,-3.310351,-149.900223,471.677551,-7.131659,-147.847137,469.410095,-11.098462,-149.179886,468.319458,33.964733,-139.947937,428.998657,35.650135,-144.562408,430.549316,39.665783,-146.713669,432.656464,43.671509,-145.104538,434.085785,45.288338,-140.667084,433.999969,43.556995,-136.03775,432.44931,39.524132,-133.938828,430.342133,35.188168,-135.26152,428.980927,23.922367,-130.458206,520.429077,0.021253,-0.308869,-0.118633, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108742,321,860,370,917,32,0,0,2255,1,0.975,0.305987,0.248587,-0.919008,0.15382,0.247318,-0.956647,-13.559756,-155.654251,478.053741,-12.361187,-160.315353,479.476685,-8.648137,-162.712509,481.204285,-4.587196,-161.414276,482.224487,-2.582249,-157.174194,481.939728,-3.60435,-152.243683,480.806946,-7.541251,-150.144562,478.789185,-11.566769,-151.452652,477.768982,34.709839,-143.805984,441.753448,36.637222,-148.282806,443.019073,40.776299,-150.220917,444.83905,44.712589,-148.454071,446.147217,46.112576,-144.007507,446.177277,44.146019,-139.516815,444.911621,39.992565,-137.622375,443.091675,35.711868,-139.13591,441.886505,23.77289,-130.26326,521.32489,0.027123,-0.316221,-0.120824, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108774,370,881,370,917,32,0,0,2256,1,0.975,0.307092,0.238856,-0.921218,0.149396,0.235739,-0.960265,-13.59165,-155.475235,477.241394,-12.335872,-160.095276,478.735046,-8.592693,-162.398132,480.436127,-4.548658,-161.007309,481.348175,-2.598392,-156.733063,480.93689,-3.678338,-151.835571,479.720886,-7.642562,-149.842819,477.742157,-11.650208,-151.239929,476.830109,34.86272,-145.013962,445.598816,36.80904,-149.490585,446.862457,40.972473,-151.406754,448.645203,44.923492,-149.609756,449.90274,46.3204,-145.143387,449.898438,44.335514,-140.654205,448.634766,40.158806,-138.780807,446.85202,35.863895,-140.324173,445.700775,23.653507,-129.997406,520.808411,0.015178,-0.315679,-0.121225, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108817,387,892,370,917,32,0,0,2257,1,0.975,0.308944,0.24217,-0.919732,0.161556,0.249682,-0.954756,-13.888305,-154.636505,474.852478,-12.710835,-159.299744,476.457458,-8.979934,-161.659561,478.202881,-4.875488,-160.304764,479.066345,-2.829164,-156.025574,478.542023,-3.824287,-151.080154,477.20575,-7.784193,-149.038574,475.19162,-11.849953,-150.398163,474.328156,34.439201,-144.187057,442.739044,36.385887,-148.67334,443.996674,40.541634,-150.610947,445.827332,44.482574,-148.833862,447.158691,45.87233,-144.372894,447.210815,43.886326,-139.872269,445.953217,39.715759,-137.978516,444.122528,35.427971,-139.50441,442.894897,23.338482,-129.962479,520.551453,0.025972,-0.318148,-0.12487, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108860,395,905,370,917,32,0,0,2258,1,0.975,0.315081,0.244301,-0.917083,0.165304,0.240805,-0.956393,-14.860679,-156.7332,484.074463,-13.649941,-161.412582,485.35968,-9.830333,-163.824295,486.773407,-5.634432,-162.532501,487.487549,-3.542268,-158.290085,487.08374,-4.540464,-153.349655,486.075623,-8.61078,-151.226288,484.384796,-12.775412,-152.523499,483.670654,33.992981,-143.634735,442.919739,35.781898,-148.159927,444.261902,39.848106,-150.209946,446.1698,43.820927,-148.551926,447.525787,45.344627,-144.146576,447.535522,43.515427,-139.606567,446.193359,39.433315,-137.601837,444.285461,35.124241,-138.993912,443.021454,22.684063,-129.412598,521.048035,0.01955,-0.321277,-0.127071, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108904,395,911,370,917,32,0,0,2259,1,0.975,0.301248,0.237757,-0.923429,0.176218,0.236624,-0.955487,-15.309608,-156.096725,481.677582,-14.104907,-160.780197,483.108185,-10.300275,-163.169144,484.640869,-6.119838,-161.83876,485.377899,-4.036842,-157.565308,484.887451,-5.038517,-152.610382,483.727905,-9.087082,-150.524536,481.924164,-13.233058,-151.859222,481.187164,33.612293,-142.904022,440.89566,35.340832,-147.454025,442.253326,39.375992,-149.568192,444.206848,43.366306,-147.975418,445.611938,44.945377,-143.597168,445.645477,43.175941,-139.030853,444.287842,39.123421,-136.962875,442.33429,34.798786,-138.285217,441.017395,22.259487,-129.493484,521.358032,0.016714,-0.317111,-0.127685, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108948,395,911,370,917,32,0,0,2260,1,0.975,0.303699,0.22636,-0.925488,0.167091,0.228106,-0.959191,-15.467993,-155.367783,479.101776,-14.291446,-160.038605,480.449799,-10.554568,-162.464996,482.048035,-6.438842,-161.200272,482.960297,-4.378896,-156.979019,482.652161,-5.363381,-152.043777,481.591736,-9.336376,-149.908859,479.705902,-13.418642,-151.182388,478.79364,33.235222,-142.653503,440.116943,34.923717,-147.209427,441.447906,38.933064,-149.360748,443.396057,42.927647,-147.814896,444.820221,44.538952,-143.465088,444.886078,42.810135,-138.891678,443.555115,38.78244,-136.786057,441.606964,34.456684,-138.061859,440.271973,21.905697,-129.355621,520.905945,0.011598,-0.316432,-0.128099, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109000,395,911,370,917,32,0,0,2261,1,0.975,0.302872,0.219803,-0.927338,0.166107,0.218971,-0.961488,-15.795772,-155.303375,479.194214,-14.593122,-159.985458,480.592316,-10.825191,-162.387375,482.200043,-6.692532,-161.076126,483.075653,-4.64039,-156.814651,482.706207,-5.651812,-151.863403,481.590668,-9.654878,-149.759995,479.700348,-13.753031,-151.078613,478.824738,32.889484,-142.232285,439.231018,34.546192,-146.811783,440.699097,38.552128,-148.956894,442.687195,42.571983,-147.377182,444.03067,44.220951,-142.988144,443.942566,42.521706,-138.394669,442.474487,38.499702,-136.297424,440.486389,34.153564,-137.592484,439.222412,21.54929,-128.95285,520.262451,0.00427,-0.312037,-0.125991, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109032,393,911,370,917,32,0,0,2262,1,0.975,0.309196,0.228201,-0.923213,0.161538,0.239594,-0.95734,-16.266273,-154.899582,477.443573,-15.094509,-159.561234,478.859528,-11.384238,-161.968033,480.540436,-7.301021,-160.683441,481.501617,-5.261556,-156.453629,481.180054,-6.25074,-151.522995,480.050842,-10.189732,-149.413971,478.083191,-14.237886,-150.707535,477.122009,32.422958,-142.961731,441.285522,34.206295,-147.507187,442.547485,38.293865,-149.593765,444.392822,42.303078,-147.968292,445.74057,43.857788,-143.571503,445.801208,42.035442,-139.009842,444.539246,37.931091,-136.966919,442.693909,33.585667,-138.328796,441.448334,20.873762,-129.3004,520.416016,0.010829,-0.307496,-0.1272, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109064,392,911,370,917,32,0,0,2263,1,0.975,0.310335,0.238169,-0.920308,0.168096,0.237561,-0.956718,-16.502966,-155.342178,478.751678,-15.274435,-159.99884,480.059296,-11.513919,-162.385986,481.634125,-7.416759,-161.080322,482.55368,-5.406302,-156.840363,482.279297,-6.446601,-151.919815,481.261932,-10.438761,-149.822815,479.39682,-14.503083,-151.137451,478.477264,32.297733,-142.776398,440.188171,34.028835,-147.342957,441.555267,38.083591,-149.458481,443.476105,42.09837,-147.851227,444.82547,43.692425,-143.452026,444.812988,41.920361,-138.870316,443.445892,37.849243,-136.800751,441.525085,33.501789,-138.134003,440.266754,20.703438,-129.530624,520.588745,0.014116,-0.302839,-0.127975, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109086,390,911,370,917,32,0,0,2264,1,0.975,0.313317,0.232328,-0.920791,0.162664,0.242066,-0.956527,-16.533133,-155.597031,479.316223,-15.305413,-160.248611,480.652985,-11.568228,-162.631317,482.296509,-7.502584,-161.323685,483.284058,-5.513858,-157.084625,483.03714,-6.561834,-152.167862,481.993347,-10.52401,-150.076797,480.056824,-14.556027,-151.394394,479.069275,32.180714,-143.187897,441.390808,34.028301,-147.698288,442.609772,38.136868,-149.728348,444.434174,42.111523,-148.058426,445.795319,43.596718,-143.655075,445.895874,41.710609,-139.128174,444.67691,37.585293,-137.141144,442.852478,33.269176,-138.556488,441.597015,20.58305,-129.574783,521.082153,0.016875,-0.303065,-0.128254, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109139,384,911,370,917,32,0,0,2265,1,0.975,0.308223,0.231047,-0.922831,0.161748,0.245677,-0.955762,-16.672642,-155.528336,479.554962,-15.407146,-160.159729,480.858795,-11.638978,-162.502396,482.430054,-7.568248,-161.15921,483.348297,-5.602664,-156.910873,483.075653,-6.684215,-152.014755,482.061188,-10.679246,-149.963287,480.200592,-14.717278,-151.31514,479.282318,31.902578,-142.346603,439.389313,33.746906,-146.864838,440.595764,37.852898,-148.910324,442.435303,41.827812,-147.254181,443.830353,43.315781,-142.85405,443.963715,41.43272,-138.318237,442.757263,37.309086,-136.316162,440.917725,32.99165,-137.71904,439.628235,20.469631,-129.465836,521.326721,0.020872,-0.30417,-0.127903, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109182,373,912,370,917,32,0,0,2266,1,0.975,0.312243,0.226551,-0.922593,0.163792,0.248418,-0.954705,-16.57835,-154.327667,476.068115,-15.403922,-159.000275,477.509033,-11.702664,-161.410843,479.24646,-7.634223,-160.11972,480.262573,-5.607274,-155.876312,479.962219,-6.606288,-150.933609,478.81012,-10.530889,-148.822327,476.783875,-14.563359,-150.123245,475.767731,32.04129,-142.825943,441.003967,33.916027,-147.329727,442.167419,38.044952,-149.350388,443.958557,42.021591,-147.674454,445.328125,43.489796,-143.271408,445.473877,41.577328,-138.750259,444.310425,37.431129,-136.771698,442.519318,33.110931,-138.198547,441.261108,20.359772,-129.372849,521.477783,0.021051,-0.303427,-0.127707, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109226,372,912,370,917,32,0,0,2267,1,0.975,0.309416,0.226974,-0.923442,0.168043,0.243886,-0.955134,-16.574781,-154.853104,477.335144,-15.353919,-159.510574,478.727936,-11.636535,-161.892609,480.447205,-7.591514,-160.576843,481.48587,-5.61319,-156.326706,481.235474,-6.662032,-151.400726,480.135864,-10.598791,-149.315033,478.123413,-14.608741,-150.64119,477.084778,31.906799,-141.57692,437.299164,33.628006,-146.168594,438.68927,37.671021,-148.31369,440.693298,41.680405,-146.721603,442.137329,43.277519,-142.312866,442.175476,41.513943,-137.704056,440.78537,37.452656,-135.60704,438.781342,33.107918,-136.92598,437.422089,20.399393,-129.533722,521.819641,0.019739,-0.305588,-0.12455, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109258,371,912,370,917,32,0,0,2268,1,0.975,0.315752,0.227327,-0.921208,0.176627,0.243531,-0.953675,-16.103144,-153.778503,475.05545,-14.909501,-158.42543,476.430328,-11.243615,-160.829758,478.209503,-7.242632,-159.555649,479.3508,-5.275107,-155.340378,479.185638,-6.304076,-150.427185,478.111633,-10.18424,-148.315094,476.031586,-14.15013,-149.602036,474.890289,32.249725,-141.495102,437.902313,33.957081,-146.100723,439.352753,38.014915,-148.242264,441.343536,42.057877,-146.631012,442.708527,43.687183,-142.200485,442.648102,41.936802,-137.580215,441.197662,37.86248,-135.487061,439.206879,33.488304,-136.816696,437.925049,20.562754,-129.046356,521.799744,0.02352,-0.30438,-0.124565, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109289,369,912,370,917,32,0,0,2269,1,0.975,0.315124,0.220039,-0.92319,0.1744,0.243598,-0.954067,-16.082336,-154.746796,478.074219,-14.895303,-159.398956,479.561737,-11.2027,-161.772995,481.331116,-7.159527,-160.45015,482.345886,-5.160148,-156.199005,482.011597,-6.175723,-151.272293,480.809784,-10.087775,-149.203598,478.75473,-14.094319,-150.535339,477.739929,32.764236,-143.05925,443.127991,34.517845,-147.658966,444.591461,38.620403,-149.753616,446.537903,42.678852,-148.082672,447.827179,44.285648,-143.616272,447.704041,42.48938,-139.004242,446.24057,38.372463,-136.957016,444.294128,33.982033,-138.345718,443.091431,20.700016,-128.856171,521.699402,0.020651,-0.306181,-0.121825, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109331,369,912,370,917,32,1,1,2270,1,0.975,0.307722,0.233937,-0.922269,0.161656,0.251197,-0.954341,-16.011187,-154.699402,478.0495,-14.804129,-159.367737,479.542847,-11.083729,-161.739349,481.308624,-7.021468,-160.39679,482.3125,-5.023111,-156.120392,481.96637,-6.05767,-151.175674,480.759094,-9.998535,-149.111771,478.707245,-14.023877,-150.462952,477.703369,32.654068,-142.330933,440.860291,34.456097,-146.889084,442.174927,38.553074,-148.964081,444.082153,42.55695,-147.308228,445.464783,44.093674,-142.880096,445.512848,42.251099,-138.305847,444.198212,38.13726,-136.276398,442.290985,33.794537,-137.667389,441.004272,20.850151,-128.950989,521.916382,0.023515,-0.307907,-0.119916, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109405,366,912,3049,336,40,0,0,2272,1,0.975,0.309644,0.219246,-0.925231,0.171039,0.234228,-0.957018,-15.629942,-154.139023,476.044434,-14.453383,-158.809464,477.572327,-10.777509,-161.199234,479.421753,-6.746605,-159.879166,480.509369,-4.748697,-155.615402,480.198029,-5.760785,-150.667801,478.959381,-9.65169,-148.586624,476.820709,-13.644719,-149.916748,475.733124,32.984524,-142.654587,441.906799,34.705956,-147.237579,443.317017,38.767597,-149.355835,445.256897,42.801422,-147.735535,446.590088,44.415031,-143.315826,446.535614,42.652,-138.718613,445.125397,38.574535,-136.646973,443.185516,34.209801,-137.9888,441.940247,21.081699,-128.88916,521.901917,0.015996,-0.310207,-0.120407, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109448,377,911,3049,336,40,0,0,2273,1,0.975,0.309172,0.214865,-0.926416,0.171496,0.234045,-0.956981,-15.572246,-153.719086,474.978546,-14.414737,-158.400497,476.501953,-10.733479,-160.812576,478.324158,-6.676207,-159.513321,479.377747,-4.646309,-155.256943,479.045502,-5.633656,-150.299347,477.80957,-9.535164,-148.194885,475.69989,-13.554682,-149.50383,474.646332,33.06937,-142.501801,441.862732,34.765568,-147.104385,443.333679,38.819164,-149.24054,445.32193,42.86676,-147.624954,446.662811,44.507034,-143.194305,446.570801,42.767967,-138.577988,445.099823,38.698616,-136.489899,443.111572,34.32188,-137.821609,441.852448,21.179806,-128.924789,522.259277,0.013088,-0.310991,-0.12045, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109502,463,888,3049,336,40,0,0,2274,1,0.975,0.311119,0.208243,-0.927275,0.174311,0.221735,-0.959401,-15.496183,-154.2668,476.278839,-14.33486,-158.939163,477.818939,-10.644279,-161.334534,479.619476,-6.57839,-160.020889,480.625793,-4.545651,-155.761749,480.248352,-5.533804,-150.81189,478.99118,-9.44658,-148.726425,476.907715,-13.474685,-150.048508,475.901398,32.690792,-140.058731,434.073517,34.295815,-144.689102,435.627014,38.268234,-146.90033,437.766541,42.294292,-145.360336,439.2388,43.98349,-140.959686,439.181366,42.33305,-136.313004,437.627899,38.341904,-134.153778,435.488373,33.988842,-135.40361,434.081543,21.344574,-129.039505,522.290344,0.006412,-0.311918,-0.119144, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109545,629,853,3049,336,40,0,0,2275,1,0.975,0.398985,0.171641,-0.90075,0.170929,0.200944,-0.964575,-13.852314,-154.298508,473.14798,-12.965584,-158.987427,475.38916,-9.497151,-161.381165,477.842621,-5.468675,-160.037903,479.071167,-3.276575,-155.741104,478.355133,-4.026504,-150.737869,476.367554,-7.697706,-148.709534,473.660492,-11.674438,-150.057648,472.431946,31.318762,-133.733307,412.337677,32.485451,-138.444473,414.966309,36.308716,-140.716187,417.776794,40.561127,-139.165039,419.122742,42.702091,-134.699707,418.215759,41.465191,-129.988708,415.587128,37.624657,-127.791519,412.776672,33.086937,-128.957199,411.388123,21.527809,-128.463257,519.539612,-0.001842,-0.310727,-0.11375, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109578,781,824,3049,336,40,0,0,2276,1,0.975,0.423226,0.160302,-0.89173,0.177659,0.181122,-0.967281,-13.309093,-155.359543,475.822601,-12.534779,-160.023346,478.166901,-9.195858,-162.428833,480.806152,-5.235681,-161.125565,482.194305,-3.011311,-156.87236,481.518188,-3.662028,-151.890594,479.429291,-7.194993,-149.854996,476.534637,-11.102489,-151.16478,475.146484,31.97933,-136.913879,421.293579,33.26479,-141.627274,423.708496,37.169361,-143.900345,426.33136,41.416454,-142.353043,427.625732,43.472576,-137.890396,426.833374,42.122627,-133.175095,424.418457,38.203007,-130.970581,421.795563,33.66193,-132.148788,420.487,21.581591,-129.093033,521.570435,0.011559,-0.312315,-0.115047, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109620,974,779,3049,336,40,0,0,2277,1,0.975,0.448244,0.135928,-0.883516,0.306028,0.077979,-0.948824,-12.754579,-148.976334,453.325928,-11.892781,-153.577744,455.806458,-8.543571,-155.815292,458.540894,-4.657327,-154.333054,459.92749,-2.551466,-149.99762,459.153961,-3.312568,-145.067322,456.917542,-6.836514,-143.220245,453.938995,-10.664951,-144.70488,452.552399,33.320965,-135.836273,413.132538,34.151379,-140.376114,416.020081,37.41478,-142.536545,419.401093,41.22031,-140.992645,421.294983,43.291595,-136.646545,420.592377,42.39444,-132.103439,417.704834,39.101612,-130.026932,414.323853,35.008625,-131.187836,412.305511,21.471937,-128.692047,519.411316,0.009043,-0.313,-0.109407, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
