millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73126,3391,74,74,984,32,0,0,1361,1,0.975,0.495588,-0.04125,-0.867578,0.335949,-0.045489,-0.940781,4.50158,-169.621658,474.46933,5.258129,-174.015671,477.108978,8.586574,-176.251816,479.661804,12.54379,-174.981995,480.632416,14.772244,-170.953339,479.45224,14.164949,-166.238373,477.00473,10.621983,-164.381836,474.259766,6.720596,-165.647018,473.289154,49.20573,-156.960236,444.953217,50.182762,-161.299789,448.030823,53.48177,-163.195526,451.355957,57.184231,-161.484695,452.980774,59.076706,-157.175995,451.953522,58.036499,-152.845642,448.875916,54.717682,-151.023804,445.550781,50.722004,-152.349762,443.779175,42.379951,-142.88147,516.598572,-0.110071,-0.354989,-0.1873, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73169,3343,87,74,984,32,0,0,1362,1,0.975,0.495506,-0.044995,-0.867438,0.318352,-0.044451,-0.94693,4.405766,-169.049408,473.068298,5.150123,-173.42804,475.756073,8.460167,-175.63855,478.356262,12.403772,-174.347214,479.345703,14.630724,-170.314224,478.144806,14.031161,-165.611099,475.646362,10.509809,-163.785172,472.856842,6.622963,-165.071259,471.867401,50.183552,-159.795944,453.223541,51.132137,-164.136337,456.329041,54.413143,-166.028671,459.677948,58.118793,-164.312912,461.308533,60.034264,-160.000748,460.265594,59.023411,-155.66983,457.160126,55.722332,-153.850479,453.811218,51.72485,-155.179276,452.029755,42.222916,-142.115646,514.937134,-0.114006,-0.359275,-0.186281, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73212,3136,130,74,984,32,0,0,1363,1,0.975,0.494924,-0.046304,-0.867702,0.324082,-0.041901,-0.9451,4.327564,-168.167953,470.608459,5.055697,-172.572235,473.266632,8.365846,-174.826782,475.859222,12.326461,-173.571899,476.867554,14.577372,-169.545578,475.700958,13.996553,-164.819977,473.236511,10.471795,-162.945999,470.450195,6.567888,-164.196762,469.441864,49.794189,-158.449585,449.471954,50.738304,-162.812119,452.54483,54.012379,-164.737152,455.89856,57.713345,-163.044708,457.568542,59.62925,-158.731888,456.576569,58.62299,-154.37738,453.503693,55.32795,-152.526321,450.149963,51.33408,-153.832672,448.33136,42.177986,-142.163086,515.088562,-0.110199,-0.35479,-0.185479, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73245,2849,179,74,984,32,0,0,1364,1,0.975,0.49577,-0.0408,-0.867495,0.307699,-0.035677,-0.950815,3.979383,-169.991852,476.372314,4.87531,-174.376587,479.008575,8.351289,-176.547134,481.390381,12.373368,-175.195496,482.122498,14.545734,-171.119537,480.776031,13.810553,-166.41185,478.316864,10.114561,-164.624619,475.757965,6.148633,-165.96759,475.025848,49.371761,-157.252151,446.622955,50.234695,-161.653122,449.683197,53.433464,-163.641251,453.110718,57.111408,-161.997971,454.897736,59.070679,-157.689606,453.997437,58.146378,-153.29393,450.937195,54.923374,-151.382111,447.509674,50.954353,-152.637634,445.56842,41.859798,-142.07045,514.618713,-0.114904,-0.351439,-0.183823, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73275,2484,236,74,984,32,0,0,1365,1,0.975,0.381101,0.050808,-0.923136,0.21498,0.066423,-0.974357,2.089635,-179.225494,510.262665,3.031754,-183.95462,511.784302,6.681973,-186.598648,513.431458,10.908627,-185.583878,514.239258,13.211982,-181.500076,513.734497,12.492602,-176.521484,512.478516,8.576689,-174.155365,510.565765,4.383719,-175.176773,509.757935,53.511559,-173.716019,499.6987,54.93174,-178.242889,502.094635,58.669472,-180.278259,504.754364,62.542896,-178.589737,506.119812,64.247612,-174.16687,505.391174,62.777332,-169.640625,502.995239,59.028812,-167.661987,500.335541,54.839588,-169.003143,498.934265,41.200447,-142.315887,517.122925,-0.111212,-0.341579,-0.186105, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73319,1999,286,74,984,32,0,0,1366,1,0.975,0.321749,0.133123,-0.93742,0.177392,0.130819,-0.975407,-0.617979,-176.162735,508.536469,0.595626,-180.910965,509.249115,4.542285,-183.490753,510.252258,8.917538,-182.376892,510.958282,11.145113,-178.214523,510.953613,10.190546,-173.256012,510.549408,5.955603,-170.895828,509.237823,1.599125,-172.020111,508.531799,53.016228,-175.468643,510.369598,54.517769,-180.078293,512.619263,58.425175,-182.184128,515.037598,62.45512,-180.515778,516.208008,64.213028,-176.051086,515.444885,62.66354,-171.442215,513.195251,58.74823,-169.388443,510.776917,54.404587,-170.706284,509.604614,39.786205,-142.229248,519.264282,-0.103804,-0.319551,-0.186018, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73361,1465,349,74,984,32,0,0,1367,1,0.975,0.314091,0.170349,-0.933985,0.177675,0.166815,-0.969848,-2.71439,-173.317474,505.335541,-1.559544,-178.132935,506.202271,2.335004,-180.81424,507.477661,6.698233,-179.773209,508.414642,8.957836,-175.609344,508.464325,8.041716,-170.575638,507.91803,3.870689,-168.122818,506.322205,-0.469388,-169.178406,505.385223,51.376442,-171.480301,502.549377,52.84082,-176.226654,504.678101,56.681324,-178.495346,507.34845,60.66021,-176.916534,508.996216,62.412704,-172.408112,508.656128,60.900185,-167.651855,506.527435,57.042717,-165.440964,503.857086,52.732677,-166.684021,502.201385,37.552635,-141.491974,519.627563,-0.098584,-0.293657,-0.179255, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73394,1112,420,74,984,32,0,0,1368,1,0.975,0.320088,0.162488,-0.933349,0.168848,0.171732,-0.970566,-4.6075,-164.060394,481.476654,-3.58017,-168.911209,482.448242,0.091178,-171.777985,484.235748,4.275231,-170.958405,485.792084,6.501041,-166.912354,486.205566,5.657794,-161.843536,485.590637,1.74674,-159.198761,483.446472,-2.409039,-160.046906,481.890137,49.637299,-168.879425,497.752838,51.121143,-173.654007,499.794617,54.975903,-175.954407,502.458496,58.956757,-174.391968,504.18399,60.698029,-169.872864,503.960327,59.166435,-165.085449,501.918549,55.292976,-162.843216,499.2547,50.97673,-164.077606,497.528595,34.848602,-139.849472,517.857849,-0.09608,-0.259778,-0.165127, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73428,837,498,74,984,32,0,0,1369,1,0.975,0.289764,0.183725,-0.939299,0.115963,0.175855,-0.977562,-6.969766,-165.94101,489.922668,-5.909772,-170.771194,490.980194,-2.226906,-173.554245,492.762695,1.938624,-172.636169,494.225952,4.125941,-168.537262,494.512878,3.249345,-163.47847,493.80188,-0.670468,-160.93277,491.672852,-4.806681,-161.87561,490.209564,45.786755,-161.472549,477.540436,47.32703,-166.235504,479.40921,51.231808,-168.54425,481.943085,55.227787,-167.005875,483.657745,56.94067,-162.510452,483.548737,55.353096,-157.73175,481.679962,51.428482,-155.480225,479.146088,47.095543,-156.704361,477.451599,32.383678,-138.448608,516.981262,-0.084091,-0.22289,-0.150555, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73471,620,589,74,984,32,0,0,1370,1,0.975,0.307185,0.179824,-0.934506,0.113321,0.177896,-0.977502,-8.139954,-166.524384,493.387085,-7.013645,-171.293854,494.430389,-3.306918,-173.979568,496.154358,0.824552,-172.985306,497.549133,2.940269,-168.877472,497.797638,1.995388,-163.878479,497.094788,-1.943683,-161.432266,495.030365,-6.046403,-162.449112,493.63562,46.655182,-165.914322,492.741974,48.235352,-170.646652,494.469574,52.190914,-172.939087,496.835388,56.217735,-171.41243,498.453552,57.926163,-166.950119,498.37619,56.302532,-162.202499,496.64859,52.32869,-159.961456,494.282776,47.966854,-161.183289,492.7052,30.645359,-137.204239,515.754578,-0.075234,-0.208824,-0.138741, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73504,527,639,74,984,32,0,0,1371,1,0.975,0.309068,0.168133,-0.93606,0.110296,0.180703,-0.977334,-8.572639,-163.973923,487.320709,-7.443319,-168.77066,488.436432,-3.745004,-171.465637,490.269043,0.37253,-170.455124,491.745026,2.475374,-166.314148,491.999786,1.516254,-161.282227,491.22641,-2.406871,-158.834,489.051453,-6.493407,-159.868393,487.575439,47.005733,-166.666199,497.786835,48.524418,-171.414154,499.36969,52.44455,-173.808212,501.696747,56.484699,-172.411606,503.404816,58.249512,-168.028473,503.493317,56.690208,-163.260788,501.910461,52.74892,-160.915283,499.583405,48.374451,-162.01236,497.926178,29.672892,-135.640717,513.048035,-0.085874,-0.195309,-0.127827, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73547,402,705,74,984,32,0,0,1372,1,0.975,0.304836,0.188647,-0.933535,0.114217,0.205262,-0.97202,-8.541886,-160.250076,478.619568,-7.41924,-165.073441,479.792389,-3.759659,-167.797119,481.774628,0.311835,-166.798126,483.405121,2.386669,-162.642456,483.72876,1.418421,-157.578323,482.906921,-2.455343,-155.107117,480.573669,-6.493533,-156.133286,478.943176,47.80806,-167.44043,503.182617,49.423882,-172.188766,504.605652,53.406082,-174.57225,506.870087,57.437801,-173.162018,508.649445,59.129997,-168.768066,508.901367,57.475639,-163.997009,507.478333,53.47102,-161.659729,505.213898,49.094337,-162.785843,503.500122,29.313826,-134.527313,511.866089,-0.079728,-0.19089,-0.118057, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73569,343,740,74,984,32,0,0,1373,1,0.975,0.304882,0.202671,-0.930576,0.119614,0.207745,-0.970842,-7.739183,-158.867966,476.80365,-6.618806,-163.696426,478.12265,-3.008117,-166.38887,480.266937,0.99682,-165.337479,481.980438,3.024188,-161.138931,482.259399,2.041627,-156.057465,481.2883,-1.770178,-153.634277,478.796082,-5.738677,-154.712814,477.082611,48.848328,-165.986893,502.677521,50.451168,-170.71431,504.108612,54.408806,-173.08728,506.386322,58.418762,-171.683075,508.176422,60.104843,-167.308136,508.430267,58.463497,-162.557968,506.999176,54.483429,-160.231277,504.721466,50.129715,-161.351425,502.993927,29.821596,-133.170319,512.062561,-0.062112,-0.195416,-0.104879, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73623,226,820,74,984,32,0,0,1374,1,0.975,0.311969,0.212169,-0.926099,0.111641,0.213429,-0.970559,-7.118659,-157.56572,473.861908,-5.951628,-162.387451,475.033142,-2.290692,-165.097382,477.083069,1.73946,-164.079468,478.810913,3.753817,-159.90921,479.204498,2.730136,-154.844589,478.391418,-1.136532,-152.388626,475.983337,-5.132432,-153.435913,474.255493,48.765717,-163.663757,497.011017,50.357521,-168.403183,498.415833,54.327011,-170.799042,500.67627,58.365376,-169.415146,502.468231,60.079693,-165.045456,502.742004,58.449356,-160.282364,501.337189,54.456665,-157.9328,499.076752,50.075829,-159.03299,497.35083,30.243752,-132.481598,511.301361,-0.056487,-0.199175,-0.100023, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73667,181,862,74,984,32,0,0,1375,1,0.975,0.305771,0.217374,-0.926959,0.103048,0.216632,-0.970799,-6.641726,-159.081299,478.504089,-5.390417,-163.887482,479.629608,-1.636451,-166.527985,481.564972,2.439298,-165.428864,483.176483,4.425844,-161.215134,483.520142,3.32676,-156.166351,482.748077,-0.638345,-153.780258,480.459259,-4.680865,-154.905991,478.847717,49.27026,-163.190948,496.376038,50.946041,-167.900803,497.777069,54.977386,-170.213455,499.981384,59.01786,-168.741745,501.697723,60.673244,-164.332581,501.920685,58.958672,-159.601181,500.519623,54.905987,-157.334396,498.315308,50.520496,-158.527176,496.670258,30.710009,-131.959549,510.952576,-0.04851,-0.199359,-0.094194, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73710,130,884,74,984,32,0,0,1376,1,0.975,0.310679,0.225133,-0.923468,0.119895,0.231305,-0.965465,-5.80126,-157.934128,475.714874,-4.58235,-162.753448,477.032074,-0.880382,-165.373535,479.129211,3.153872,-164.228867,480.777802,5.131041,-159.972168,481.012177,4.052275,-154.896255,480.040436,0.147967,-152.550964,477.59787,-3.84928,-153.72084,475.949249,49.386829,-159.950623,488.550415,51.001926,-164.703781,489.957123,54.956287,-167.118576,492.325256,58.951607,-165.745773,494.267578,60.619175,-161.370377,494.646332,58.963997,-156.590103,493.239655,54.98399,-154.22435,490.871521,50.639507,-155.318802,488.987122,31.186966,-131.415039,511.028687,-0.038868,-0.201998,-0.088002, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73752,105,907,74,984,32,0,0,1377,1,0.975,0.295902,0.223204,-0.928775,0.104078,0.224811,-0.968828,-5.510793,-159.318069,480.791687,-4.202599,-164.075546,481.917267,-0.432438,-166.635223,483.820435,3.608224,-165.47081,485.386322,5.52905,-161.246857,485.697662,4.371544,-156.244141,484.921356,0.393642,-153.942841,482.668915,-3.613999,-155.132095,481.103027,50.076019,-160.509583,491.514008,51.733631,-165.219788,492.931335,55.741699,-167.546997,495.181671,59.768166,-166.094635,496.946808,61.426483,-161.69754,497.192719,59.729462,-156.964722,495.77536,55.699078,-154.684601,493.525024,51.32782,-155.857376,491.826233,31.592237,-130.925278,511.28952,-0.03316,-0.202443,-0.083012, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73796,82,926,74,984,32,0,0,1378,1,0.975,0.298641,0.241673,-0.923259,0.117863,0.237781,-0.964141,-4.342262,-160.872833,486.265961,-3.010807,-165.649704,487.51358,0.777499,-168.172241,489.492432,4.819442,-166.934158,491.043365,6.722473,-162.644699,491.257874,5.536669,-157.61235,490.352661,1.545115,-155.363083,488.031403,-2.461738,-156.62381,486.480469,51.354374,-159.642715,490.718048,52.998554,-164.361099,492.140808,56.974594,-166.717438,494.46994,60.970333,-165.29715,496.341034,62.616955,-160.914658,496.658051,60.932892,-156.171417,495.235291,56.932888,-153.863464,492.906158,52.589069,-155.00531,491.094452,32.488647,-130.400665,511.835297,-0.020429,-0.202839,-0.076238, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73839,72,944,74,984,32,0,0,1379,1,0.975,0.292827,0.233539,-0.927207,0.103937,0.235044,-0.966412,-3.872988,-158.783844,480.163361,-2.505708,-163.533295,481.27832,1.289257,-166.060135,483.202301,5.306112,-164.856949,484.808289,7.168243,-160.610458,485.155487,5.944833,-155.615295,484.392273,1.948211,-153.347153,482.116547,-2.035278,-154.575897,480.510559,52.323437,-161.133713,495.81073,54.090141,-165.806686,497.226013,58.167351,-168.029938,499.42923,62.180927,-166.468262,501.129791,63.751911,-162.022171,501.331543,61.945835,-157.328979,499.91629,57.848476,-155.152161,497.713043,53.485233,-156.440323,496.08313,32.951088,-129.89267,511.303131,-0.016448,-0.202461,-0.073074, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73871,74,953,74,984,32,0,0,1380,1,0.975,0.283469,0.249531,-0.925948,0.111251,0.245514,-0.962988,-3.37313,-161.02153,487.671356,-1.974937,-165.780991,488.855804,1.858791,-168.264481,490.780945,5.897943,-166.989502,492.319061,7.752372,-162.686844,492.569153,6.500686,-157.673828,491.72998,2.464177,-155.460327,489.459564,-1.540895,-156.758026,487.921448,51.925583,-157.359497,485.804016,53.621262,-162.068481,487.253784,57.613979,-164.381866,489.62442,61.58176,-162.908997,491.527252,63.171192,-158.49501,491.847595,61.434334,-153.761093,490.397827,57.41769,-151.497879,488.027191,53.097862,-152.695953,486.179443,33.418331,-129.708557,511.815094,-0.010561,-0.204824,-0.068206, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73915,81,965,74,984,32,0,0,1381,1,0.975,0.310036,0.236722,-0.920782,0.110531,0.243051,-0.963696,-2.48186,-160.532059,486.001709,-1.052982,-165.236938,487.05722,2.799152,-167.696106,488.869202,6.83381,-166.443619,490.376221,8.665191,-162.196671,490.695496,7.389245,-157.248383,489.988525,3.330147,-155.045227,487.828003,-0.672877,-156.32103,486.320984,53.306145,-159.253387,492.642456,55.042492,-163.916336,493.996979,59.06332,-166.187683,496.254059,63.029461,-164.703888,498.091522,64.590096,-160.317108,498.433014,62.814869,-155.629974,497.078491,58.771191,-153.405304,494.821442,54.452816,-154.621582,493.051453,33.991077,-129.594284,512.187012,-0.006492,-0.207025,-0.064957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73946,85,969,74,984,32,0,0,1382,1,0.975,0.298252,0.25346,-0.920219,0.126712,0.249285,-0.960105,-1.078032,-163.215942,493.448181,0.448569,-167.883362,494.539948,4.350746,-170.224304,496.317596,8.356402,-168.842163,497.739807,10.096576,-164.532379,497.97345,8.720716,-159.613708,497.221985,4.61664,-157.539856,495.104004,0.642745,-158.942017,493.681824,54.548096,-158.399704,490.516693,56.283012,-163.080246,491.988983,60.285656,-165.343521,494.367065,64.227486,-163.828308,496.257935,65.770294,-159.405472,496.553894,63.994251,-154.701294,495.081604,59.968822,-152.488159,492.703522,55.672657,-153.730011,490.865143,35.285927,-129.533386,512.355835,0.003195,-0.220669,-0.059448, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73999,91,975,74,984,32,0,0,1383,1,0.975,0.294427,0.256503,-0.920608,0.115417,0.244614,-0.962727,-0.582812,-161.435837,488.829254,0.918847,-166.137558,489.955841,4.821304,-168.516953,491.774445,8.852759,-167.1539,493.219757,10.628406,-162.832306,493.445099,9.278002,-157.877228,492.660156,5.171355,-155.767822,490.499908,1.172758,-157.151443,489.054596,54.640144,-157.3116,488.1138,56.354435,-162.006058,489.6633,60.356956,-164.265091,492.070923,64.318703,-162.728897,493.92627,65.888947,-158.281784,494.142517,64.132278,-153.565262,492.593018,60.107666,-151.357819,490.185394,55.795006,-152.613892,488.376923,35.847923,-129.272614,512.438721,0.003376,-0.227267,-0.057149, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74042,91,975,74,984,32,1,1,1384,1,0.975,0.298316,0.256016,-0.919491,0.126852,0.256494,-0.958185,-0.078518,-160.69429,486.365326,1.442284,-165.37674,487.53595,5.321508,-167.72316,489.413727,9.301008,-166.331619,490.898682,11.025552,-162.00267,491.120972,9.646568,-157.063004,490.291473,5.571397,-154.991913,488.07254,1.625928,-156.404114,486.587585,54.943893,-156.490921,486.487976,56.682098,-161.180069,487.963531,60.666302,-163.459305,490.406158,64.579666,-161.956909,492.384949,66.100159,-157.534851,492.740784,64.320061,-152.820114,491.265228,60.31171,-150.592621,488.822601,56.041309,-151.824554,486.89093,36.232853,-129.143433,512.468445,0.00731,-0.233333,-0.055392, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74117,91,975,2131,517,24,0,0,1386,1,0.975,0.297347,0.257047,-0.919517,0.112177,0.258882,-0.959373,0.465189,-161.646072,489.069214,2.012488,-166.324127,490.269836,5.924305,-168.632828,492.120209,9.922208,-167.192459,493.536346,11.640105,-162.833649,493.688782,10.238239,-157.894638,492.823486,6.128361,-155.867004,490.637787,2.164621,-157.325943,489.221649,54.774582,-155.356216,483.592499,56.551872,-160.022171,485.080688,60.575825,-162.243103,487.470703,64.505257,-160.681625,489.362488,66.008446,-156.235916,489.647858,64.188911,-151.546616,488.159668,60.142368,-149.377136,485.769623,55.856934,-150.668716,483.928955,36.589027,-128.857101,512.577515,0.015749,-0.238353,-0.050795, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74160,90,974,2131,517,24,0,0,1387,1,0.975,0.307349,0.253167,-0.917302,0.111478,0.253441,-0.960906,0.594857,-162.33197,491.657837,2.152279,-166.972763,492.719421,6.078392,-169.278137,494.441223,10.086549,-167.873001,495.814697,11.806783,-163.566925,496.035217,10.404513,-158.675644,495.311951,6.273546,-156.636398,493.251801,2.296493,-158.06073,491.878357,54.997307,-155.953674,485.475433,56.778709,-160.620712,487.022858,60.814613,-162.815109,489.417816,64.755836,-161.214645,491.257355,66.263344,-156.741867,491.463928,64.439064,-152.053635,489.916504,60.381912,-149.911224,487.521545,56.0863,-151.237259,485.730164,36.585407,-128.715042,512.49353,0.015868,-0.238435,-0.051054, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74203,140,958,2131,517,24,0,0,1388,1,0.975,0.313522,0.248854,-0.916393,0.11537,0.255888,-0.959797,0.601822,-160.066238,484.271484,2.071094,-164.762863,485.544952,5.911337,-167.131622,487.505981,9.887117,-165.755951,489.005859,11.644145,-161.427521,489.165985,10.313382,-156.469131,488.228607,6.27879,-154.383194,485.931488,2.338837,-155.778885,484.43161,54.586113,-154.914276,482.226593,56.340981,-159.595261,483.786926,60.355659,-161.817474,486.217957,64.294083,-160.241684,488.095581,65.818481,-155.775284,488.319916,64.020233,-151.072083,486.759583,59.983433,-148.902863,484.328583,55.690838,-150.202347,482.495575,36.507038,-128.763916,512.345093,0.015999,-0.239367,-0.049852, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74256,420,905,2131,517,24,0,0,1389,1,0.975,0.307502,0.261159,-0.915007,0.115411,0.254665,-0.960118,0.446483,-160.777222,486.414032,1.989665,-165.449265,487.537079,5.891959,-167.78801,489.373718,9.881763,-166.396805,490.848083,11.598408,-162.075806,491.096497,10.199957,-157.149902,490.31665,6.099476,-155.081787,488.136841,2.142901,-156.493896,486.662476,54.18568,-154.170303,479.253967,55.98373,-158.829102,480.768188,59.996204,-161.031097,483.208405,63.888767,-159.448807,485.145172,65.350578,-154.99231,485.44397,63.509193,-150.309753,483.929749,59.473888,-148.160934,481.489532,55.222733,-149.476028,479.598236,36.456322,-128.94017,512.231079,0.014037,-0.239083,-0.051136, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74299,810,819,2131,517,24,0,0,1390,1,0.975,0.363606,0.200508,-0.909718,0.190347,0.202233,-0.960661,1.908041,-162.218643,486.550201,3.26852,-166.94809,487.571472,7.07453,-169.519974,489.454132,11.114658,-168.40242,491.095337,13.000172,-164.23085,491.533691,11.790881,-159.269241,490.869781,7.77692,-156.938126,488.629761,3.768008,-158.08287,486.988556,58.841114,-165.432755,508.877319,60.558075,-170.098114,510.590485,64.491501,-172.292877,513.159729,68.351608,-170.693634,515.080078,69.846878,-166.22348,515.226563,68.087097,-161.538849,513.513367,64.133408,-159.397552,510.944122,59.917824,-160.712296,509.046234,37.185211,-129.919128,511.653748,-0.000673,-0.256709,-0.057951, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74341,1270,714,2131,517,24,0,0,1391,1,0.975,0.439658,0.079722,-0.89462,0.292529,0.105681,-0.950399,3.420653,-160.847168,472.462524,4.656831,-165.481171,473.885834,8.357954,-167.927597,475.828278,12.368616,-166.724197,477.152008,14.313205,-162.564651,477.081604,13.233637,-157.677444,475.965546,9.321076,-155.509537,473.71582,5.347424,-156.728882,472.39209,53.838203,-151.035294,454.325897,55.314053,-155.667831,456.637634,58.819416,-157.806641,459.889801,62.317608,-156.144806,462.177338,63.721786,-151.643646,462.160248,62.192688,-146.993927,459.848511,58.663712,-144.93158,456.596344,54.810207,-146.282852,454.23114,38.060146,-130.62236,508.549713,-0.003344,-0.275079,-0.067956, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74373,1559,659,2131,517,24,0,0,1392,1,0.975,0.50362,-0.024191,-0.863586,0.335703,0.002848,-0.941963,5.937396,-155.788589,445.637878,7.093135,-160.302811,447.748138,10.679914,-162.5186,450.029907,14.604053,-161.099884,451.146545,16.530943,-156.876221,450.44397,15.508677,-152.064682,448.579285,11.727185,-150.197891,446.051941,7.853825,-151.618759,444.935303,53.162773,-148.738266,436.164978,54.214653,-153.227829,438.873138,57.37019,-155.308868,442.34549,60.799892,-153.704666,444.548035,62.455803,-149.349106,444.190491,61.348934,-144.851303,441.48233,58.166542,-142.851837,438.009979,54.414646,-144.107773,435.672211,41.557167,-133.488739,505.939392,-0.035105,-0.342286,-0.102778, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
