Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
332.59,20.58,-651.98,-470.48,16.08,-400,-491.25,-200,3.4,-Inf,1
332.59,20.58,-651.98,-470.48,16.08,-400,-491.25,-200,3.7,-Inf,1
332.59,20.58,-651.98,-470.48,16.08,-400,-491.25,-200,4,-Inf,1
278.21,17.49,-651.98,-470.48,16.08,-400,-491.25,-100,1,-457.85,1
278.21,17.49,-651.98,-470.48,16.08,-400,-491.25,-100,1.3,-371.52,1
278.21,17.49,-651.98,-470.48,16.08,-400,-491.25,-100,1.6,-344.41,1
278.21,17.49,-651.98,-470.48,16.08,-400,-491.25,-100,1.9,-363.27,1
278.21,17.49,-651.98,-470.48,16.08,-400,-491.25,-100,2.2,-427.25,1
278.21,17.49,-651.98,-470.48,16.08,-400,-491.25,-100,2.5,-547.63,1
278.21,17.49,-651.98,-470.48,16.08,-400,-491.25,-100,2.8,-756.37,1
278.21,17.49,-651.98,-470.48,16.08,-400,-491.25,-100,3.1,-1138.8,1
278.21,17.49,-651.98,-470.48,16.08,-400,-491.25,-100,3.4,-1979.8,1
278.21,17.49,-651.98,-470.48,16.08,-400,-491.25,-100,3.7,-Inf,1
278.21,17.49,-651.98,-470.48,16.08,-400,-491.25,-100,4,-Inf,1
253.34,14.313,-651.98,-470.48,16.08,-400,-491.25,0,1,-475.23,1
253.34,14.313,-651.98,-470.48,16.08,-400,-491.25,0,1.3,-376.28,1
253.34,14.313,-651.98,-470.48,16.08,-400,-491.25,0,1.6,-333.98,1
253.34,14.313,-651.98,-470.48,16.08,-400,-491.25,0,1.9,-331.09,1
253.34,14.313,-651.98,-470.48,16.08,-400,-491.25,0,2.2,-362.19,1
253.34,14.313,-651.98,-470.48,16.08,-400,-491.25,0,2.5,-430.52,1
253.34,14.313,-651.98,-470.48,16.08,-400,-491.25,0,2.8,-550.27,1
253.34,14.313,-651.98,-470.48,16.08,-400,-491.25,0,3.1,-758.38,1
253.34,14.313,-651.98,-470.48,16.08,-400,-491.25,0,3.4,-1159.6,1
253.34,14.313,-651.98,-470.48,16.08,-400,-491.25,0,3.7,-2163.8,1
253.34,14.313,-651.98,-470.48,16.08,-400,-491.25,0,4,-Inf,1
266.4,11.859,-651.98,-470.48,16.08,-400,-491.25,100,1,-520.14,1
266.4,11.859,-651.98,-470.48,16.08,-400,-491.25,100,1.3,-397.96,1
266.4,11.859,-651.98,-470.48,16.08,-400,-491.25,100,1.6,-338.13,1
266.4,11.859,-651.98,-470.48,16.08,-400,-491.25,100,1.9,-316.91,1
266.4,11.859,-651.98,-470.48,16.08,-400,-491.25,100,2.2,-324.57,1
266.4,11.859,-651.98,-470.48,16.08,-400,-491.25,100,2.5,-359.16,1
266.4,11.859,-651.98,-470.48,16.08,-400,-491.25,100,2.8,-425.53,1
266.4,11.859,-651.98,-470.48,16.08,-400,-491.25,100,3.1,-538.77,1
266.4,11.859,-651.98,-470.48,16.08,-400,-491.25,100,3.4,-737.7,1
266.4,11.859,-651.98,-470.48,16.08,-400,-491.25,100,3.7,-1139.1,1
266.4,11.859,-651.98,-470.48,16.08,-400,-491.25,100,4,-2263.6,1
312.65,12.057,-651.98,-470.48,16.08,-400,-491.25,200,1,-629.71,1
312.65,12.057,-651.98,-470.48,16.08,-400,-491.25,200,1.3,-454.57,1
312.65,12.057,-651.98,-470.48,16.08,-400,-491.25,200,1.6,-364.93,1
312.65,12.057,-651.98,-470.48,16.08,-400,-491.25,200,1.9,-322.13,1
312.65,12.057,-651.98,-470.48,16.08,-400,-491.25,200,2.2,-309.57,1
312.65,12.057,-651.98,-470.48,16.08,-400,-491.25,200,2.5,-320.6,1
312.65,12.057,-651.98,-470.48,16.08,-400,-491.25,200,2.8,-354.56,1
312.65,12.057,-651.98,-470.48,16.08,-400,-491.25,200,3.1,-416.54,1
312.65,12.057,-651.98,-470.48,16.08,-400,-491.25,200,3.4,-520.98,1
312.65,12.057,-651.98,-470.48,16.08,-400,-491.25,200,3.7,-705.05,1
312.65,12.057,-651.98,-470.48,16.08,-400,-491.25,200,4,-1083.1,1
380.18,16.283,-651.98,-470.48,16.08,-400,-491.25,300,1,-948.83,0
380.18,16.283,-651.98,-470.48,16.08,-400,-491.25,300,1.3,-615.88,0
380.18,16.283,-651.98,-470.48,16.08,-400,-491.25,300,1.6,-450.37,0
380.18,16.283,-651.98,-470.48,16.08,-400,-491.25,300,1.9,-364.62,0
380.18,16.283,-651.98,-470.48,16.08,-400,-491.25,300,2.2,-323.43,0
380.18,16.283,-651.98,-470.48,16.08,-400,-491.25,300,2.5,-311.39,0
380.18,16.283,-651.98,-470.48,16.08,-400,-491.25,300,2.8,-322.25,0
380.18,16.283,-651.98,-470.48,16.08,-400,-491.25,300,3.1,-355.33,0
380.18,16.283,-651.98,-470.48,16.08,-400,-491.25,300,3.4,-415.36,0
380.18,16.283,-651.98,-470.48,16.08,-400,-491.25,300,3.7,-515.76,0
380.18,16.283,-651.98,-470.48,16.08,-400,-491.25,300,4,-690.63,0
408.14,24.2,-651.98,-470.48,16.08,-400,-414.06,-300,1,-369.35,0
408.14,24.2,-651.98,-470.48,16.08,-400,-414.06,-300,1.3,-326.92,0
408.14,24.2,-651.98,-470.48,16.08,-400,-414.06,-300,1.6,-352.52,0
408.14,24.2,-651.98,-470.48,16.08,-400,-414.06,-300,1.9,-445.15,0
408.14,24.2,-651.98,-470.48,16.08,-400,-414.06,-300,2.2,-622.13,0
408.14,24.2,-651.98,-470.48,16.08,-400,-414.06,-300,2.5,-932.51,0
408.14,24.2,-651.98,-470.48,16.08,-400,-414.06,-300,2.8,-1508.9,0
408.14,24.2,-651.98,-470.48,16.08,-400,-414.06,-300,3.1,-2808.5,0
408.14,24.2,-651.98,-470.48,16.08,-400,-414.06,-300,3.4,-Inf,0
408.14,24.2,-651.98,-470.48,16.08,-400,-414.06,-300,3.7,-Inf,0
408.14,24.2,-651.98,-470.48,16.08,-400,-414.06,-300,4,-Inf,0
336.7,21.157,-651.98,-470.48,16.08,-400,-414.06,-200,1,-362.63,0
336.7,21.157,-651.98,-470.48,16.08,-400,-414.06,-200,1.3,-312.64,0
336.7,21.157,-651.98,-470.48,16.08,-400,-414.06,-200,1.6,-316.44,0
336.7,21.157,-651.98,-470.48,16.08,-400,-414.06,-200,1.9,-368.89,0
336.7,21.157,-651.98,-470.48,16.08,-400,-414.06,-200,2.2,-477.51,0
336.7,21.157,-651.98,-470.48,16.08,-400,-414.06,-200,2.5,-668.02,0
336.7,21.157,-651.98,-470.48,16.08,-400,-414.06,-200,2.8,-1007.8,0
336.7,21.157,-651.98,-470.48,16.08,-400,-414.06,-200,3.1,-1702.5,0
336.7,21.157,-651.98,-470.48,16.08,-400,-414.06,-200,3.4,-Inf,0
336.7,21.157,-651.98,-470.48,16.08,-400,-414.06,-200,3.7,-Inf,0
336.7,21.157,-651.98,-470.48,16.08,-400,-414.06,-200,4,-Inf,0
283.11,17.557,-651.98,-470.48,16.08,-400,-414.06,-100,1,-362.64,1
283.11,17.557,-651.98,-470.48,16.08,-400,-414.06,-100,1.3,-306.38,1
283.11,17.557,-651.98,-470.48,16.08,-400,-414.06,-100,1.6,-294.73,1
283.11,17.557,-651.98,-470.48,16.08,-400,-414.06,-100,1.9,-319.59,1
283.11,17.557,-651.98,-470.48,16.08,-400,-414.06,-100,2.2,-382.42,1
283.11,17.557,-651.98,-470.48,16.08,-400,-414.06,-100,2.5,-495.31,1
283.11,17.557,-651.98,-470.48,16.08,-400,-414.06,-100,2.8,-690.67,1
283.11,17.557,-651.98,-470.48,16.08,-400,-414.06,-100,3.1,-1057.7,1
283.11,17.557,-651.98,-470.48,16.08,-400,-414.06,-100,3.4,-1922.6,1
283.11,17.557,-651.98,-470.48,16.08,-400,-414.06,-100,3.7,-Inf,1
283.11,17.557,-651.98,-470.48,16.08,-400,-414.06,-100,4,-Inf,1
258.72,13.345,-651.98,-470.48,16.08,-400,-414.06,0,1,-371.11,1
258.72,13.345,-651.98,-470.48,16.08,-400,-414.06,0,1.3,-307.61,1
258.72,13.345,-651.98,-470.48,16.08,-400,-414.06,0,1.6,-284.09,1
258.72,13.345,-651.98,-470.48,16.08,-400,-414.06,0,1.9,-289.84,1
258.72,13.345,-651.98,-470.48,16.08,-400,-414.06,0,2.2,-322.38,1
258.72,13.345,-651.98,-470.48,16.08,-400,-414.06,0,2.5,-386.1,1
258.72,13.345,-651.98,-470.48,16.08,-400,-414.06,0,2.8,-495.34,1
258.72,13.345,-651.98,-470.48,16.08,-400,-414.06,0,3.1,-687.23,1
258.72,13.345,-651.98,-470.48,16.08,-400,-414.06,0,3.4,-1073.7,1
258.72,13.345,-651.98,-470.48,16.08,-400,-414.06,0,3.7,-2158.6,1
258.72,13.345,-651.98,-470.48,16.08,-400,-414.06,0,4,-Inf,1
271.51,8.7652,-651.98,-470.48,16.08,-400,-414.06,100,1,-393.48,1
271.51,8.7652,-651.98,-470.48,16.08,-400,-414.06,100,1.3,-318.02,1
271.51,8.7652,-651.98,-470.48,16.08,-400,-414.06,100,1.6,-283.14,1
271.51,8.7652,-651.98,-470.48,16.08,-400,-414.06,100,1.9,-274.59,1
271.51,8.7652,-651.98,-470.48,16.08,-400,-414.06,100,2.2,-286.89,1
271.51,8.7652,-651.98,-470.48,16.08,-400,-414.06,100,2.5,-319.91,1
271.51,8.7652,-651.98,-470.48,16.08,-400,-414.06,100,2.8,-378.96,1
271.51,8.7652,-651.98,-470.48,16.08,-400,-414.06,100,3.1,-478.66,1
271.51,8.7652,-651.98,-470.48,16.08,-400,-414.06,100,3.4,-657.48,1
271.51,8.7652,-651.98,-470.48,16.08,-400,-414.06,100,3.7,-1041.3,1
271.51,8.7652,-651.98,-470.48,16.08,-400,-414.06,100,4,-2312.1,1
317.02,6.2218,-651.98,-470.48,16.08,-400,-414.06,200,1,-446.72,0
317.02,6.2218,-651.98,-470.48,16.08,-400,-414.06,200,1.3,-345.2,0
317.02,6.2218,-651.98,-470.48,16.08,-400,-414.06,200,1.6,-294.1,0
317.02,6.2218,-651.98,-470.48,16.08,-400,-414.06,200,1.9,-271.8,0
317.02,6.2218,-651.98,-470.48,16.08,-400,-414.06,200,2.2,-269.02,0
317.02,6.2218,-651.98,-470.48,16.08,-400,-414.06,200,2.5,-282.4,0
317.02,6.2218,-651.98,-470.48,16.08,-400,-414.06,200,2.8,-312.53,0
317.02,6.2218,-651.98,-470.48,16.08,-400,-414.06,200,3.1,-364.46,0
317.02,6.2218,-651.98,-470.48,16.08,-400,-414.06,200,3.4,-451.44,0
317.02,6.2218,-651.98,-470.48,16.08,-400,-414.06,200,3.7,-608.71,0
317.02,6.2218,-651.98,-470.48,16.08,-400,-414.06,200,4,-955.8,0
383.78,10.841,-651.98,-470.48,16.08,-400,-414.06,300,1,-597.07,0
383.78,10.841,-651.98,-470.48,16.08,-400,-414.06,300,1.3,-420.49,0
383.78,10.841,-651.98,-470.48,16.08,-400,-414.06,300,1.6,-331.87,0
383.78,10.841,-651.98,-470.48,16.08,-400,-414.06,300,1.9,-286.93,0
383.78,10.841,-651.98,-470.48,16.08,-400,-414.06,300,2.2,-267.37,0
383.78,10.841,-651.98,-470.48,16.08,-400,-414.06,300,2.5,-265.19,0
383.78,10.841,-651.98,-470.48,16.08,-400,-414.06,300,2.8,-277.42,0
383.78,10.841,-651.98,-470.48,16.08,-400,-414.06,300,3.1,-304.56,0
383.78,10.841,-651.98,-470.48,16.08,-400,-414.06,300,3.4,-350.89,0
383.78,10.841,-651.98,-470.48,16.08,-400,-414.06,300,3.7,-427.68,0
383.78,10.841,-651.98,-470.48,16.08,-400,-414.06,300,4,-564.47,0
425.73,25.73,-651.98,-470.48,16.08,-400,-336.88,-300,1,-308.03,0
425.73,25.73,-651.98,-470.48,16.08,-400,-336.88,-300,1.3,-284.27,0
425.73,25.73,-651.98,-470.48,16.08,-400,-336.88,-300,1.6,-319.4,0
425.73,25.73,-651.98,-470.48,16.08,-400,-336.88,-300,1.9,-415.52,0
425.73,25.73,-651.98,-470.48,16.08,-400,-336.88,-300,2.2,-591.99,0
425.73,25.73,-651.98,-470.48,16.08,-400,-336.88,-300,2.5,-901.03,0
425.73,25.73,-651.98,-470.48,16.08,-400,-336.88,-300,2.8,-1487.5,0
425.73,25.73,-651.98,-470.48,16.08,-400,-336.88,-300,3.1,-2891.3,0
425.73,25.73,-651.98,-470.48,16.08,-400,-336.88,-300,3.4,-Inf,0
425.73,25.73,-651.98,-470.48,16.08,-400,-336.88,-300,3.7,-Inf,0
425.73,25.73,-651.98,-470.48,16.08,-400,-336.88,-300,4,-Inf,0
357.82,22.685,-651.98,-470.48,16.08,-400,-336.88,-200,1,-304.67,0
357.82,22.685,-651.98,-470.48,16.08,-400,-336.88,-200,1.3,-273.26,0
357.82,22.685,-651.98,-470.48,16.08,-400,-336.88,-200,1.6,-286.79,0
357.82,22.685,-651.98,-470.48,16.08,-400,-336.88,-200,1.9,-343.18,0
357.82,22.685,-651.98,-470.48,16.08,-400,-336.88,-200,2.2,-451.73,0
357.82,22.685,-651.98,-470.48,16.08,-400,-336.88,-200,2.5,-639.95,0
357.82,22.685,-651.98,-470.48,16.08,-400,-336.88,-200,2.8,-980.62,0
357.82,22.685,-651.98,-470.48,16.08,-400,-336.88,-200,3.1,-1710.2,0
357.82,22.685,-651.98,-470.48,16.08,-400,-336.88,-200,3.4,-Inf,0
357.82,22.685,-651.98,-470.48,16.08,-400,-336.88,-200,3.7,-Inf,0
357.82,22.685,-651.98,-470.48,16.08,-400,-336.88,-200,4,-Inf,0
307.92,18.992,-651.98,-470.48,16.08,-400,-336.88,-100,1,-305.51,0
307.92,18.992,-651.98,-470.48,16.08,-400,-336.88,-100,1.3,-268.64,0
307.92,18.992,-651.98,-470.48,16.08,-400,-336.88,-100,1.6,-267.34,0
307.92,18.992,-651.98,-470.48,16.08,-400,-336.88,-100,1.9,-296.85,0
307.92,18.992,-651.98,-470.48,16.08,-400,-336.88,-100,2.2,-360.3,0
307.92,18.992,-651.98,-470.48,16.08,-400,-336.88,-100,2.5,-470.96,0
307.92,18.992,-651.98,-470.48,16.08,-400,-336.88,-100,2.8,-663.4,0
307.92,18.992,-651.98,-470.48,16.08,-400,-336.88,-100,3.1,-1037.2,0
307.92,18.992,-651.98,-470.48,16.08,-400,-336.88,-100,3.4,-1999.2,0
307.92,18.992,-651.98,-470.48,16.08,-400,-336.88,-100,3.7,-Inf,0
307.92,18.992,-651.98,-470.48,16.08,-400,-336.88,-100,4,-Inf,0
285.66,14.465,-651.98,-470.48,16.08,-400,-336.88,0,1,-311.15,1
285.66,14.465,-651.98,-470.48,16.08,-400,-336.88,0,1.3,-269.31,1
285.66,14.465,-651.98,-470.48,16.08,-400,-336.88,0,1.6,-257.52,1
285.66,14.465,-651.98,-470.48,16.08,-400,-336.88,0,1.9,-268.97,1
285.66,14.465,-651.98,-470.48,16.08,-400,-336.88,0,2.2,-303.1,1
285.66,14.465,-651.98,-470.48,16.08,-400,-336.88,0,2.5,-365.27,1
285.66,14.465,-651.98,-470.48,16.08,-400,-336.88,0,2.8,-470.68,1
285.66,14.465,-651.98,-470.48,16.08,-400,-336.88,0,3.1,-659.38,1
285.66,14.465,-651.98,-470.48,16.08,-400,-336.88,0,3.4,-1061.7,1
285.66,14.465,-651.98,-470.48,16.08,-400,-336.88,0,3.7,-2383.1,1
285.66,14.465,-651.98,-470.48,16.08,-400,-336.88,0,4,-Inf,1
297.3,8.864,-651.98,-470.48,16.08,-400,-336.88,100,1,-324.15,1
297.3,8.864,-651.98,-470.48,16.08,-400,-336.88,100,1.3,-275.49,1
297.3,8.864,-651.98,-470.48,16.08,-400,-336.88,100,1.6,-255.13,1
297.3,8.864,-651.98,-470.48,16.08,-400,-336.88,100,1.9,-254.1,1
297.3,8.864,-651.98,-470.48,16.08,-400,-336.88,100,2.2,-269.38,1
297.3,8.864,-651.98,-470.48,16.08,-400,-336.88,100,2.5,-301.98,1
297.3,8.864,-651.98,-470.48,16.08,-400,-336.88,100,2.8,-357.76,1
297.3,8.864,-651.98,-470.48,16.08,-400,-336.88,100,3.1,-451.92,1
297.3,8.864,-651.98,-470.48,16.08,-400,-336.88,100,3.4,-626.15,1
297.3,8.864,-651.98,-470.48,16.08,-400,-336.88,100,3.7,-1032.5,1
297.3,8.864,-651.98,-470.48,16.08,-400,-336.88,100,4,-Inf,1
339.37,1.9148,-651.98,-470.48,16.08,-400,-336.88,200,1,-352.74,0
339.37,1.9148,-651.98,-470.48,16.08,-400,-336.88,200,1.3,-290.37,0
339.37,1.9148,-651.98,-470.48,16.08,-400,-336.88,200,1.6,-260.04,0
339.37,1.9148,-651.98,-470.48,16.08,-400,-336.88,200,1.9,-248.87,0
339.37,1.9148,-651.98,-470.48,16.08,-400,-336.88,200,2.2,-251.44,0
339.37,1.9148,-651.98,-470.48,16.08,-400,-336.88,200,2.5,-266.14,0
339.37,1.9148,-651.98,-470.48,16.08,-400,-336.88,200,2.8,-294.33,0
339.37,1.9148,-651.98,-470.48,16.08,-400,-336.88,200,3.1,-341.23,0
339.37,1.9148,-651.98,-470.48,16.08,-400,-336.88,200,3.4,-420.15,0
339.37,1.9148,-651.98,-470.48,16.08,-400,-336.88,200,3.7,-568.43,0
339.37,1.9148,-651.98,-470.48,16.08,-400,-336.88,200,4,-930.1,0
402.43,6.6647,-651.98,-470.48,16.08,-400,-336.88,300,1,-428.38,0
402.43,6.6647,-651.98,-470.48,16.08,-400,-336.88,300,1.3,-328.34,0
402.43,6.6647,-651.98,-470.48,16.08,-400,-336.88,300,1.6,-278.08,0
402.43,6.6647,-651.98,-470.48,16.08,-400,-336.88,300,1.9,-253.64,0
402.43,6.6647,-651.98,-470.48,16.08,-400,-336.88,300,2.2,-244.9,0
402.43,6.6647,-651.98,-470.48,16.08,-400,-336.88,300,2.5,-247.48,0
402.43,6.6647,-651.98,-470.48,16.08,-400,-336.88,300,2.8,-260.08,0
402.43,6.6647,-651.98,-470.48,16.08,-400,-336.88,300,3.1,-283.77,0
402.43,6.6647,-651.98,-470.48,16.08,-400,-336.88,300,3.4,-322.65,0
402.43,6.6647,-651.98,-470.48,16.08,-400,-336.88,300,3.7,-387.22,0
402.43,6.6647,-651.98,-470.48,16.08,-400,-336.88,300,4,-506.37,0
455.89,27.904,-651.98,-470.48,16.08,-400,-259.69,-300,1,-270.05,0
455.89,27.904,-651.98,-470.48,16.08,-400,-259.69,-300,1.3,-260.35,0
455.89,27.904,-651.98,-470.48,16.08,-400,-259.69,-300,1.6,-304.15,0
455.89,27.904,-651.98,-470.48,16.08,-400,-259.69,-300,1.9,-406.15,0
455.89,27.904,-651.98,-470.48,16.08,-400,-259.69,-300,2.2,-588.39,0
455.89,27.904,-651.98,-470.48,16.08,-400,-259.69,-300,2.5,-908.64,0
455.89,27.904,-651.98,-470.48,16.08,-400,-259.69,-300,2.8,-1533,0
455.89,27.904,-651.98,-470.48,16.08,-400,-259.69,-300,3.1,-3140.5,0
455.89,27.904,-651.98,-470.48,16.08,-400,-259.69,-300,3.4,-Inf,0
455.89,27.904,-651.98,-470.48,16.08,-400,-259.69,-300,3.7,-Inf,0
455.89,27.904,-651.98,-470.48,16.08,-400,-259.69,-300,4,-Inf,0
393.21,25.097,-651.98,-470.48,16.08,-400,-259.69,-200,1,-269.73,0
393.21,25.097,-651.98,-470.48,16.08,-400,-259.69,-200,1.3,-251.56,0
393.21,25.097,-651.98,-470.48,16.08,-400,-259.69,-200,1.6,-273.07,0
393.21,25.097,-651.98,-470.48,16.08,-400,-259.69,-200,1.9,-334.54,0
393.21,25.097,-651.98,-470.48,16.08,-400,-259.69,-200,2.2,-447.18,0
393.21,25.097,-651.98,-470.48,16.08,-400,-259.69,-200,2.5,-641.67,0
393.21,25.097,-651.98,-470.48,16.08,-400,-259.69,-200,2.8,-1001,0
393.21,25.097,-651.98,-470.48,16.08,-400,-259.69,-200,3.1,-1815.9,0
393.21,25.097,-651.98,-470.48,16.08,-400,-259.69,-200,3.4,-Inf,0
393.21,25.097,-651.98,-470.48,16.08,-400,-259.69,-200,3.7,-Inf,0
393.21,25.097,-651.98,-470.48,16.08,-400,-259.69,-200,4,-Inf,0
348.42,21.714,-651.98,-470.48,16.08,-400,-259.69,-100,1,-272.14,0
348.42,21.714,-651.98,-470.48,16.08,-400,-259.69,-100,1.3,-248.3,0
348.42,21.714,-651.98,-470.48,16.08,-400,-259.69,-100,1.6,-254.7,0
348.42,21.714,-651.98,-470.48,16.08,-400,-259.69,-100,1.9,-288.84,0
348.42,21.714,-651.98,-470.48,16.08,-400,-259.69,-100,2.2,-355.39,0
348.42,21.714,-651.98,-470.48,16.08,-400,-259.69,-100,2.5,-469.45,0
348.42,21.714,-651.98,-470.48,16.08,-400,-259.69,-100,2.8,-670.15,0
348.42,21.714,-651.98,-470.48,16.08,-400,-259.69,-100,3.1,-1077,0
348.42,21.714,-651.98,-470.48,16.08,-400,-259.69,-100,3.4,-2251.7,0
348.42,21.714,-651.98,-470.48,16.08,-400,-259.69,-100,3.7,-Inf,0
348.42,21.714,-651.98,-470.48,16.08,-400,-259.69,-100,4,-Inf,0
328.91,17.633,-651.98,-470.48,16.08,-400,-259.69,0,1,-277.45,0
328.91,17.633,-651.98,-470.48,16.08,-400,-259.69,0,1.3,-249.27,0
328.91,17.633,-651.98,-470.48,16.08,-400,-259.69,0,1.6,-245.36,0
328.91,17.633,-651.98,-470.48,16.08,-400,-259.69,0,1.9,-261.4,0
328.91,17.633,-651.98,-470.48,16.08,-400,-259.69,0,2.2,-298.2,0
328.91,17.633,-651.98,-470.48,16.08,-400,-259.69,0,2.5,-362.27,0
328.91,17.633,-651.98,-470.48,16.08,-400,-259.69,0,2.8,-470.78,0
328.91,17.633,-651.98,-470.48,16.08,-400,-259.69,0,3.1,-670.5,0
328.91,17.633,-651.98,-470.48,16.08,-400,-259.69,0,3.4,-1129.4,0
328.91,17.633,-651.98,-470.48,16.08,-400,-259.69,0,3.7,-Inf,0
328.91,17.633,-651.98,-470.48,16.08,-400,-259.69,0,4,-Inf,0
339.07,12.851,-651.98,-470.48,16.08,-400,-259.69,100,1,-286.98,0
339.07,12.851,-651.98,-470.48,16.08,-400,-259.69,100,1.3,-254.07,0
339.07,12.851,-651.98,-470.48,16.08,-400,-259.69,100,1.6,-242.58,0
339.07,12.851,-651.98,-470.48,16.08,-400,-259.69,100,1.9,-246.6,0
339.07,12.851,-651.98,-470.48,16.08,-400,-259.69,100,2.2,-264.62,0
339.07,12.851,-651.98,-470.48,16.08,-400,-259.69,100,2.5,-298.57,0
339.07,12.851,-651.98,-470.48,16.08,-400,-259.69,100,2.8,-355.23,0
339.07,12.851,-651.98,-470.48,16.08,-400,-259.69,100,3.1,-451.83,0
339.07,12.851,-651.98,-470.48,16.08,-400,-259.69,100,3.4,-638.62,0
339.07,12.851,-651.98,-470.48,16.08,-400,-259.69,100,3.7,-1127,0
339.07,12.851,-651.98,-470.48,16.08,-400,-259.69,100,4,-Inf,0
376.5,8.2903,-651.98,-470.48,16.08,-400,-259.69,200,1,-305.22,0
376.5,8.2903,-651.98,-470.48,16.08,-400,-259.69,200,1.3,-264.07,0
376.5,8.2903,-651.98,-470.48,16.08,-400,-259.69,200,1.6,-245.26,0
376.5,8.2903,-651.98,-470.48,16.08,-400,-259.69,200,1.9,-240.55,0
376.5,8.2903,-651.98,-470.48,16.08,-400,-259.69,200,2.2,-246.58,0
376.5,8.2903,-651.98,-470.48,16.08,-400,-259.69,200,2.5,-262.84,0
376.5,8.2903,-651.98,-470.48,16.08,-400,-259.69,200,2.8,-291.3,0
376.5,8.2903,-651.98,-470.48,16.08,-400,-259.69,200,3.1,-337.83,0
376.5,8.2903,-651.98,-470.48,16.08,-400,-259.69,200,3.4,-417.39,0
376.5,8.2903,-651.98,-470.48,16.08,-400,-259.69,200,3.7,-575.38,0
376.5,8.2903,-651.98,-470.48,16.08,-400,-259.69,200,4,-1020.3,0
434.21,9.2425,-651.98,-470.48,16.08,-400,-259.69,300,1,-349.21,0
434.21,9.2425,-651.98,-470.48,16.08,-400,-259.69,300,1.3,-286.77,0
434.21,9.2425,-651.98,-470.48,16.08,-400,-259.69,300,1.6,-255.72,0
434.21,9.2425,-651.98,-470.48,16.08,-400,-259.69,300,1.9,-241.75,0
434.21,9.2425,-651.98,-470.48,16.08,-400,-259.69,300,2.2,-238.71,0
434.21,9.2425,-651.98,-470.48,16.08,-400,-259.69,300,2.5,-244.07,0
434.21,9.2425,-651.98,-470.48,16.08,-400,-259.69,300,2.8,-257.42,0
434.21,9.2425,-651.98,-470.48,16.08,-400,-259.69,300,3.1,-280.26,0
434.21,9.2425,-651.98,-470.48,16.08,-400,-259.69,300,3.4,-317.01,0
434.21,9.2425,-651.98,-470.48,16.08,-400,-259.69,300,3.7,-378.91,0
434.21,9.2425,-651.98,-470.48,16.08,-400,-259.69,300,4,-499.41,0
496.32,30.615,-651.98,-470.48,16.08,-400,-182.5,-300,1,-248.57,0
496.32,30.615,-651.98,-470.48,16.08,-400,-182.5,-300,1.3,-250.45,0
496.32,30.615,-651.98,-470.48,16.08,-400,-182.5,-300,1.6,-303.4,0
496.32,30.615,-651.98,-470.48,16.08,-400,-182.5,-300,1.9,-414.73,0
496.32,30.615,-651.98,-470.48,16.08,-400,-182.5,-300,2.2,-610.12,0
496.32,30.615,-651.98,-470.48,16.08,-400,-182.5,-300,2.5,-956.33,0
496.32,30.615,-651.98,-470.48,16.08,-400,-182.5,-300,2.8,-1653.9,0
496.32,30.615,-651.98,-470.48,16.08,-400,-182.5,-300,3.1,-Inf,0
496.32,30.615,-651.98,-470.48,16.08,-400,-182.5,-300,3.4,-Inf,0
496.32,30.615,-651.98,-470.48,16.08,-400,-182.5,-300,3.7,-Inf,0
496.32,30.615,-651.98,-470.48,16.08,-400,-182.5,-300,4,-Inf,0
439.45,28.223,-651.98,-470.48,16.08,-400,-182.5,-200,1,-250.49,0
439.45,28.223,-651.98,-470.48,16.08,-400,-182.5,-200,1.3,-242.57,0
439.45,28.223,-651.98,-470.48,16.08,-400,-182.5,-200,1.6,-271.77,0
439.45,28.223,-651.98,-470.48,16.08,-400,-182.5,-200,1.9,-340.46,0
439.45,28.223,-651.98,-470.48,16.08,-400,-182.5,-200,2.2,-462.33,0
439.45,28.223,-651.98,-470.48,16.08,-400,-182.5,-200,2.5,-673.23,0
439.45,28.223,-651.98,-470.48,16.08,-400,-182.5,-200,2.8,-1073.4,0
439.45,28.223,-651.98,-470.48,16.08,-400,-182.5,-200,3.1,-2047.8,0
439.45,28.223,-651.98,-470.48,16.08,-400,-182.5,-200,3.4,-Inf,0
439.45,28.223,-651.98,-470.48,16.08,-400,-182.5,-200,3.7,-Inf,0
439.45,28.223,-651.98,-470.48,16.08,-400,-182.5,-200,4,-Inf,0
399.87,25.415,-651.98,-470.48,16.08,-400,-182.5,-100,1,-254.35,0
399.87,25.415,-651.98,-470.48,16.08,-400,-182.5,-100,1.3,-239.9,0
399.87,25.415,-651.98,-470.48,16.08,-400,-182.5,-100,1.6,-252.94,0
399.87,25.415,-651.98,-470.48,16.08,-400,-182.5,-100,1.9,-292.8,0
399.87,25.415,-651.98,-470.48,16.08,-400,-182.5,-100,2.2,-365.85,0
399.87,25.415,-651.98,-470.48,16.08,-400,-182.5,-100,2.5,-490.07,0
399.87,25.415,-651.98,-470.48,16.08,-400,-182.5,-100,2.8,-712.81,0
399.87,25.415,-651.98,-470.48,16.08,-400,-182.5,-100,3.1,-1189.5,0
399.87,25.415,-651.98,-470.48,16.08,-400,-182.5,-100,3.4,-2794.4,0
