Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
387.25,27.073,-648.99,-434.45,80.079,-400,-336.88,-200,1.6,-344.31,0
387.25,27.073,-648.99,-434.45,80.079,-400,-336.88,-200,1.9,-474.1,0
387.25,27.073,-648.99,-434.45,80.079,-400,-336.88,-200,2.2,-720.94,0
387.25,27.073,-648.99,-434.45,80.079,-400,-336.88,-200,2.5,-1259.4,0
387.25,27.073,-648.99,-434.45,80.079,-400,-336.88,-200,2.8,-Inf,0
387.25,27.073,-648.99,-434.45,80.079,-400,-336.88,-200,3.1,-Inf,0
387.25,27.073,-648.99,-434.45,80.079,-400,-336.88,-200,3.4,-Inf,0
387.25,27.073,-648.99,-434.45,80.079,-400,-336.88,-200,3.7,-Inf,0
387.25,27.073,-648.99,-434.45,80.079,-400,-336.88,-200,4,-Inf,0
322.41,22.951,-648.99,-434.45,80.079,-400,-336.88,-100,1,-291.9,0
322.41,22.951,-648.99,-434.45,80.079,-400,-336.88,-100,1.3,-270.79,0
322.41,22.951,-648.99,-434.45,80.079,-400,-336.88,-100,1.6,-299.81,0
322.41,22.951,-648.99,-434.45,80.079,-400,-336.88,-100,1.9,-377.37,0
322.41,22.951,-648.99,-434.45,80.079,-400,-336.88,-100,2.2,-523.72,0
322.41,22.951,-648.99,-434.45,80.079,-400,-336.88,-100,2.5,-814.53,0
322.41,22.951,-648.99,-434.45,80.079,-400,-336.88,-100,2.8,-1639.2,0
322.41,22.951,-648.99,-434.45,80.079,-400,-336.88,-100,3.1,-Inf,0
322.41,22.951,-648.99,-434.45,80.079,-400,-336.88,-100,3.4,-Inf,0
322.41,22.951,-648.99,-434.45,80.079,-400,-336.88,-100,3.7,-Inf,0
322.41,22.951,-648.99,-434.45,80.079,-400,-336.88,-100,4,-Inf,0
279.16,17.859,-648.99,-434.45,80.079,-400,-336.88,0,1,-296.93,1
279.16,17.859,-648.99,-434.45,80.079,-400,-336.88,0,1.3,-263.35,1
279.16,17.859,-648.99,-434.45,80.079,-400,-336.88,0,1.6,-271.7,1
279.16,17.859,-648.99,-434.45,80.079,-400,-336.88,0,1.9,-314.36,1
279.16,17.859,-648.99,-434.45,80.079,-400,-336.88,0,2.2,-397.89,1
279.16,17.859,-648.99,-434.45,80.079,-400,-336.88,0,2.5,-552.54,1
279.16,17.859,-648.99,-434.45,80.079,-400,-336.88,0,2.8,-900.33,1
279.16,17.859,-648.99,-434.45,80.079,-400,-336.88,0,3.1,-Inf,1
279.16,17.859,-648.99,-434.45,80.079,-400,-336.88,0,3.4,-Inf,1
279.16,17.859,-648.99,-434.45,80.079,-400,-336.88,0,3.7,-Inf,1
279.16,17.859,-648.99,-434.45,80.079,-400,-336.88,0,4,-Inf,1
268.17,11.56,-648.99,-434.45,80.079,-400,-336.88,100,1,-312.25,1
268.17,11.56,-648.99,-434.45,80.079,-400,-336.88,100,1.3,-263.91,1
268.17,11.56,-648.99,-434.45,80.079,-400,-336.88,100,1.6,-256.05,1
268.17,11.56,-648.99,-434.45,80.079,-400,-336.88,100,1.9,-275.51,1
268.17,11.56,-648.99,-434.45,80.079,-400,-336.88,100,2.2,-321.08,1
268.17,11.56,-648.99,-434.45,80.079,-400,-336.88,100,2.5,-403.03,1
268.17,11.56,-648.99,-434.45,80.079,-400,-336.88,100,2.8,-559.6,1
268.17,11.56,-648.99,-434.45,80.079,-400,-336.88,100,3.1,-977.72,1
268.17,11.56,-648.99,-434.45,80.079,-400,-336.88,100,3.4,-Inf,1
268.17,11.56,-648.99,-434.45,80.079,-400,-336.88,100,3.7,-Inf,1
268.17,11.56,-648.99,-434.45,80.079,-400,-336.88,100,4,-Inf,1
293.09,4.2316,-648.99,-434.45,80.079,-400,-336.88,200,1,-353.53,0
293.09,4.2316,-648.99,-434.45,80.079,-400,-336.88,200,1.3,-277.02,0
293.09,4.2316,-648.99,-434.45,80.079,-400,-336.88,200,1.6,-251.3,0
293.09,4.2316,-648.99,-434.45,80.079,-400,-336.88,200,1.9,-253.4,0
293.09,4.2316,-648.99,-434.45,80.079,-400,-336.88,200,2.2,-276.02,0
293.09,4.2316,-648.99,-434.45,80.079,-400,-336.88,200,2.5,-320.25,0
293.09,4.2316,-648.99,-434.45,80.079,-400,-336.88,200,2.8,-397.56,0
293.09,4.2316,-648.99,-434.45,80.079,-400,-336.88,200,3.1,-550.46,0
293.09,4.2316,-648.99,-434.45,80.079,-400,-336.88,200,3.4,-1026,0
293.09,4.2316,-648.99,-434.45,80.079,-400,-336.88,200,3.7,-Inf,0
293.09,4.2316,-648.99,-434.45,80.079,-400,-336.88,200,4,-Inf,0
346.24,7.112,-648.99,-434.45,80.079,-400,-336.88,300,1,-499.22,0
346.24,7.112,-648.99,-434.45,80.079,-400,-336.88,300,1.3,-331.34,0
346.24,7.112,-648.99,-434.45,80.079,-400,-336.88,300,1.6,-265.84,0
346.24,7.112,-648.99,-434.45,80.079,-400,-336.88,300,1.9,-245.52,0
346.24,7.112,-648.99,-434.45,80.079,-400,-336.88,300,2.2,-250.71,0
346.24,7.112,-648.99,-434.45,80.079,-400,-336.88,300,2.5,-275.22,0
346.24,7.112,-648.99,-434.45,80.079,-400,-336.88,300,2.8,-320.53,0
346.24,7.112,-648.99,-434.45,80.079,-400,-336.88,300,3.1,-398.39,0
346.24,7.112,-648.99,-434.45,80.079,-400,-336.88,300,3.4,-552.79,0
346.24,7.112,-648.99,-434.45,80.079,-400,-336.88,300,3.7,-1053.4,0
346.24,7.112,-648.99,-434.45,80.079,-400,-336.88,300,4,-Inf,0
486.83,32.447,-648.99,-434.45,80.079,-400,-259.69,-300,1,-261.12,0
486.83,32.447,-648.99,-434.45,80.079,-400,-259.69,-300,1.3,-289.35,0
486.83,32.447,-648.99,-434.45,80.079,-400,-259.69,-300,1.6,-397.71,0
486.83,32.447,-648.99,-434.45,80.079,-400,-259.69,-300,1.9,-612.71,0
486.83,32.447,-648.99,-434.45,80.079,-400,-259.69,-300,2.2,-1035.4,0
486.83,32.447,-648.99,-434.45,80.079,-400,-259.69,-300,2.5,-2131.8,0
486.83,32.447,-648.99,-434.45,80.079,-400,-259.69,-300,2.8,-Inf,0
486.83,32.447,-648.99,-434.45,80.079,-400,-259.69,-300,3.1,-Inf,0
486.83,32.447,-648.99,-434.45,80.079,-400,-259.69,-300,3.4,-Inf,0
486.83,32.447,-648.99,-434.45,80.079,-400,-259.69,-300,3.7,-Inf,0
486.83,32.447,-648.99,-434.45,80.079,-400,-259.69,-300,4,-Inf,0
413.5,29.242,-648.99,-434.45,80.079,-400,-259.69,-200,1,-256.82,0
413.5,29.242,-648.99,-434.45,80.079,-400,-259.69,-200,1.3,-265.22,0
413.5,29.242,-648.99,-434.45,80.079,-400,-259.69,-200,1.6,-331.51,0
413.5,29.242,-648.99,-434.45,80.079,-400,-259.69,-200,1.9,-467.27,0
413.5,29.242,-648.99,-434.45,80.079,-400,-259.69,-200,2.2,-724.36,0
413.5,29.242,-648.99,-434.45,80.079,-400,-259.69,-200,2.5,-1312,0
413.5,29.242,-648.99,-434.45,80.079,-400,-259.69,-200,2.8,-Inf,0
413.5,29.242,-648.99,-434.45,80.079,-400,-259.69,-200,3.1,-Inf,0
413.5,29.242,-648.99,-434.45,80.079,-400,-259.69,-200,3.4,-Inf,0
413.5,29.242,-648.99,-434.45,80.079,-400,-259.69,-200,3.7,-Inf,0
413.5,29.242,-648.99,-434.45,80.079,-400,-259.69,-200,4,-Inf,0
353.51,25.297,-648.99,-434.45,80.079,-400,-259.69,-100,1,-256.3,0
353.51,25.297,-648.99,-434.45,80.079,-400,-259.69,-100,1.3,-250.39,0
353.51,25.297,-648.99,-434.45,80.079,-400,-259.69,-100,1.6,-287.11,0
353.51,25.297,-648.99,-434.45,80.079,-400,-259.69,-100,1.9,-368.75,0
353.51,25.297,-648.99,-434.45,80.079,-400,-259.69,-100,2.2,-519.25,0
353.51,25.297,-648.99,-434.45,80.079,-400,-259.69,-100,2.5,-827.14,0
353.51,25.297,-648.99,-434.45,80.079,-400,-259.69,-100,2.8,-1826.4,0
353.51,25.297,-648.99,-434.45,80.079,-400,-259.69,-100,3.1,-Inf,0
353.51,25.297,-648.99,-434.45,80.079,-400,-259.69,-100,3.4,-Inf,0
353.51,25.297,-648.99,-434.45,80.079,-400,-259.69,-100,3.7,-Inf,0
353.51,25.297,-648.99,-434.45,80.079,-400,-259.69,-100,4,-Inf,0
314.57,20.392,-648.99,-434.45,80.079,-400,-259.69,0,1,-259.64,0
314.57,20.392,-648.99,-434.45,80.079,-400,-259.69,0,1.3,-242.85,0
314.57,20.392,-648.99,-434.45,80.079,-400,-259.69,0,1.6,-259.21,0
314.57,20.392,-648.99,-434.45,80.079,-400,-259.69,0,1.9,-305.3,0
314.57,20.392,-648.99,-434.45,80.079,-400,-259.69,0,2.2,-390.14,0
314.57,20.392,-648.99,-434.45,80.079,-400,-259.69,0,2.5,-548.44,0
314.57,20.392,-648.99,-434.45,80.079,-400,-259.69,0,2.8,-933.13,0
314.57,20.392,-648.99,-434.45,80.079,-400,-259.69,0,3.1,-Inf,0
314.57,20.392,-648.99,-434.45,80.079,-400,-259.69,0,3.4,-Inf,0
314.57,20.392,-648.99,-434.45,80.079,-400,-259.69,0,3.7,-Inf,0
314.57,20.392,-648.99,-434.45,80.079,-400,-259.69,0,4,-Inf,0
304.86,14.316,-648.99,-434.45,80.079,-400,-259.69,100,1,-268.54,0
304.86,14.316,-648.99,-434.45,80.079,-400,-259.69,100,1.3,-241.34,0
304.86,14.316,-648.99,-434.45,80.079,-400,-259.69,100,1.6,-243.24,0
304.86,14.316,-648.99,-434.45,80.079,-400,-259.69,100,1.9,-266.59,0
304.86,14.316,-648.99,-434.45,80.079,-400,-259.69,100,2.2,-312.63,0
304.86,14.316,-648.99,-434.45,80.079,-400,-259.69,100,2.5,-393.4,0
304.86,14.316,-648.99,-434.45,80.079,-400,-259.69,100,2.8,-553.05,0
304.86,14.316,-648.99,-434.45,80.079,-400,-259.69,100,3.1,-1051.7,0
304.86,14.316,-648.99,-434.45,80.079,-400,-259.69,100,3.4,-Inf,0
304.86,14.316,-648.99,-434.45,80.079,-400,-259.69,100,3.7,-Inf,0
304.86,14.316,-648.99,-434.45,80.079,-400,-259.69,100,4,-Inf,0
326.99,7.4052,-648.99,-434.45,80.079,-400,-259.69,200,1,-290.16,0
326.99,7.4052,-648.99,-434.45,80.079,-400,-259.69,200,1.3,-246.91,0
326.99,7.4052,-648.99,-434.45,80.079,-400,-259.69,200,1.6,-236,0
326.99,7.4052,-648.99,-434.45,80.079,-400,-259.69,200,1.9,-244.21,0
326.99,7.4052,-648.99,-434.45,80.079,-400,-259.69,200,2.2,-267.97,0
326.99,7.4052,-648.99,-434.45,80.079,-400,-259.69,200,2.5,-309.89,0
326.99,7.4052,-648.99,-434.45,80.079,-400,-259.69,200,2.8,-382.49,0
326.99,7.4052,-648.99,-434.45,80.079,-400,-259.69,200,3.1,-534.27,0
326.99,7.4052,-648.99,-434.45,80.079,-400,-259.69,200,3.4,-1139.8,0
326.99,7.4052,-648.99,-434.45,80.079,-400,-259.69,200,3.7,-Inf,0
326.99,7.4052,-648.99,-434.45,80.079,-400,-259.69,200,4,-Inf,0
375.37,7.2889,-648.99,-434.45,80.079,-400,-259.69,300,1,-360.32,0
375.37,7.2889,-648.99,-434.45,80.079,-400,-259.69,300,1.3,-271.48,0
375.37,7.2889,-648.99,-434.45,80.079,-400,-259.69,300,1.6,-238.84,0
375.37,7.2889,-648.99,-434.45,80.079,-400,-259.69,300,1.9,-232.54,0
375.37,7.2889,-648.99,-434.45,80.079,-400,-259.69,300,2.2,-242.26,0
375.37,7.2889,-648.99,-434.45,80.079,-400,-259.69,300,2.5,-265.28,0
375.37,7.2889,-648.99,-434.45,80.079,-400,-259.69,300,2.8,-304.17,0
375.37,7.2889,-648.99,-434.45,80.079,-400,-259.69,300,3.1,-370.43,0
375.37,7.2889,-648.99,-434.45,80.079,-400,-259.69,300,3.4,-509.67,0
375.37,7.2889,-648.99,-434.45,80.079,-400,-259.69,300,3.7,-1102.3,0
375.37,7.2889,-648.99,-434.45,80.079,-400,-259.69,300,4,-Inf,0
519.55,35.016,-648.99,-434.45,80.079,-400,-182.5,-300,1,-241.35,0
519.55,35.016,-648.99,-434.45,80.079,-400,-182.5,-300,1.3,-283.74,0
519.55,35.016,-648.99,-434.45,80.079,-400,-182.5,-300,1.6,-404.8,0
519.55,35.016,-648.99,-434.45,80.079,-400,-182.5,-300,1.9,-637.69,0
519.55,35.016,-648.99,-434.45,80.079,-400,-182.5,-300,2.2,-1103.1,0
519.55,35.016,-648.99,-434.45,80.079,-400,-182.5,-300,2.5,-2417.5,0
519.55,35.016,-648.99,-434.45,80.079,-400,-182.5,-300,2.8,-Inf,0
519.55,35.016,-648.99,-434.45,80.079,-400,-182.5,-300,3.1,-Inf,0
519.55,35.016,-648.99,-434.45,80.079,-400,-182.5,-300,3.4,-Inf,0
519.55,35.016,-648.99,-434.45,80.079,-400,-182.5,-300,3.7,-Inf,0
519.55,35.016,-648.99,-434.45,80.079,-400,-182.5,-300,4,-Inf,0
451.58,32.183,-648.99,-434.45,80.079,-400,-182.5,-200,1,-238.56,0
451.58,32.183,-648.99,-434.45,80.079,-400,-182.5,-200,1.3,-259.33,0
451.58,32.183,-648.99,-434.45,80.079,-400,-182.5,-200,1.6,-335.46,0
451.58,32.183,-648.99,-434.45,80.079,-400,-182.5,-200,1.9,-483.19,0
451.58,32.183,-648.99,-434.45,80.079,-400,-182.5,-200,2.2,-765.09,0
451.58,32.183,-648.99,-434.45,80.079,-400,-182.5,-200,2.5,-1452.7,0
451.58,32.183,-648.99,-434.45,80.079,-400,-182.5,-200,2.8,-Inf,0
451.58,32.183,-648.99,-434.45,80.079,-400,-182.5,-200,3.1,-Inf,0
451.58,32.183,-648.99,-434.45,80.079,-400,-182.5,-200,3.4,-Inf,0
451.58,32.183,-648.99,-434.45,80.079,-400,-182.5,-200,3.7,-Inf,0
451.58,32.183,-648.99,-434.45,80.079,-400,-182.5,-200,4,-Inf,0
397.37,28.749,-648.99,-434.45,80.079,-400,-182.5,-100,1,-238.99,0
397.37,28.749,-648.99,-434.45,80.079,-400,-182.5,-100,1.3,-244.38,0
397.37,28.749,-648.99,-434.45,80.079,-400,-182.5,-100,1.6,-288.99,0
397.37,28.749,-648.99,-434.45,80.079,-400,-182.5,-100,1.9,-378.65,0
397.37,28.749,-648.99,-434.45,80.079,-400,-182.5,-100,2.2,-542.98,0
397.37,28.749,-648.99,-434.45,80.079,-400,-182.5,-100,2.5,-894.87,0
397.37,28.749,-648.99,-434.45,80.079,-400,-182.5,-100,2.8,-Inf,0
397.37,28.749,-648.99,-434.45,80.079,-400,-182.5,-100,3.1,-Inf,0
397.37,28.749,-648.99,-434.45,80.079,-400,-182.5,-100,3.4,-Inf,0
397.37,28.749,-648.99,-434.45,80.079,-400,-182.5,-100,3.7,-Inf,0
397.37,28.749,-648.99,-434.45,80.079,-400,-182.5,-100,4,-Inf,0
363.17,24.608,-648.99,-434.45,80.079,-400,-182.5,0,1,-242.34,0
363.17,24.608,-648.99,-434.45,80.079,-400,-182.5,0,1.3,-236.62,0
363.17,24.608,-648.99,-434.45,80.079,-400,-182.5,0,1.6,-259.79,0
363.17,24.608,-648.99,-434.45,80.079,-400,-182.5,0,1.9,-311.45,0
363.17,24.608,-648.99,-434.45,80.079,-400,-182.5,0,2.2,-403.75,0
363.17,24.608,-648.99,-434.45,80.079,-400,-182.5,0,2.5,-580.4,0
363.17,24.608,-648.99,-434.45,80.079,-400,-182.5,0,2.8,-1063.2,0
363.17,24.608,-648.99,-434.45,80.079,-400,-182.5,0,3.1,-Inf,0
363.17,24.608,-648.99,-434.45,80.079,-400,-182.5,0,3.4,-Inf,0
363.17,24.608,-648.99,-434.45,80.079,-400,-182.5,0,3.7,-Inf,0
363.17,24.608,-648.99,-434.45,80.079,-400,-182.5,0,4,-Inf,0
354.79,19.837,-648.99,-434.45,80.079,-400,-182.5,100,1,-249.35,0
354.79,19.837,-648.99,-434.45,80.079,-400,-182.5,100,1.3,-234.41,0
354.79,19.837,-648.99,-434.45,80.079,-400,-182.5,100,1.6,-242.96,0
354.79,19.837,-648.99,-434.45,80.079,-400,-182.5,100,1.9,-270.64,0
354.79,19.837,-648.99,-434.45,80.079,-400,-182.5,100,2.2,-320.75,0
354.79,19.837,-648.99,-434.45,80.079,-400,-182.5,100,2.5,-408.64,0
354.79,19.837,-648.99,-434.45,80.079,-400,-182.5,100,2.8,-593.34,0
354.79,19.837,-648.99,-434.45,80.079,-400,-182.5,100,3.1,-1345.8,0
354.79,19.837,-648.99,-434.45,80.079,-400,-182.5,100,3.4,-Inf,0
354.79,19.837,-648.99,-434.45,80.079,-400,-182.5,100,3.7,-Inf,0
354.79,19.837,-648.99,-434.45,80.079,-400,-182.5,100,4,-Inf,0
373.98,15.409,-648.99,-434.45,80.079,-400,-182.5,200,1,-264.13,0
373.98,15.409,-648.99,-434.45,80.079,-400,-182.5,200,1.3,-237.66,0
373.98,15.409,-648.99,-434.45,80.079,-400,-182.5,200,1.6,-234.84,0
373.98,15.409,-648.99,-434.45,80.079,-400,-182.5,200,1.9,-247.34,0
373.98,15.409,-648.99,-434.45,80.079,-400,-182.5,200,2.2,-273.72,0
373.98,15.409,-648.99,-434.45,80.079,-400,-182.5,200,2.5,-318.17,0
373.98,15.409,-648.99,-434.45,80.079,-400,-182.5,200,2.8,-396.47,0
373.98,15.409,-648.99,-434.45,80.079,-400,-182.5,200,3.1,-577.05,0
373.98,15.409,-648.99,-434.45,80.079,-400,-182.5,200,3.4,-Inf,0
373.98,15.409,-648.99,-434.45,80.079,-400,-182.5,200,3.7,-Inf,0
373.98,15.409,-648.99,-434.45,80.079,-400,-182.5,200,4,-Inf,0
416.94,15.141,-648.99,-434.45,80.079,-400,-182.5,300,1,-307.44,0
416.94,15.141,-648.99,-434.45,80.079,-400,-182.5,300,1.3,-252.94,0
416.94,15.141,-648.99,-434.45,80.079,-400,-182.5,300,1.6,-234.95,0
416.94,15.141,-648.99,-434.45,80.079,-400,-182.5,300,1.9,-235.37,0
416.94,15.141,-648.99,-434.45,80.079,-400,-182.5,300,2.2,-248.03,0
416.94,15.141,-648.99,-434.45,80.079,-400,-182.5,300,2.5,-272.02,0
416.94,15.141,-648.99,-434.45,80.079,-400,-182.5,300,2.8,-311.07,0
416.94,15.141,-648.99,-434.45,80.079,-400,-182.5,300,3.1,-378.99,0
416.94,15.141,-648.99,-434.45,80.079,-400,-182.5,300,3.4,-538.1,0
416.94,15.141,-648.99,-434.45,80.079,-400,-182.5,300,3.7,-Inf,0
416.94,15.141,-648.99,-434.45,80.079,-400,-182.5,300,4,-Inf,0
632.36,35.235,-648.99,-434.45,80.079,-300,-800,-300,1,-1424.6,1
632.36,35.235,-648.99,-434.45,80.079,-300,-800,-300,1.3,-1240,1
632.36,35.235,-648.99,-434.45,80.079,-300,-800,-300,1.6,-1291.9,1
632.36,35.235,-648.99,-434.45,80.079,-300,-800,-300,1.9,-1573,1
632.36,35.235,-648.99,-434.45,80.079,-300,-800,-300,2.2,-2194.4,1
632.36,35.235,-648.99,-434.45,80.079,-300,-800,-300,2.5,-Inf,1
632.36,35.235,-648.99,-434.45,80.079,-300,-800,-300,2.8,-Inf,1
632.36,35.235,-648.99,-434.45,80.079,-300,-800,-300,3.1,-Inf,1
632.36,35.235,-648.99,-434.45,80.079,-300,-800,-300,3.4,-Inf,1
632.36,35.235,-648.99,-434.45,80.079,-300,-800,-300,3.7,-Inf,1
632.36,35.235,-648.99,-434.45,80.079,-300,-800,-300,4,-Inf,1
577.81,34.513,-648.99,-434.45,80.079,-300,-800,-200,1,-1559.8,1
577.81,34.513,-648.99,-434.45,80.079,-300,-800,-200,1.3,-1292.9,1
577.81,34.513,-648.99,-434.45,80.079,-300,-800,-200,1.6,-1268.2,1
577.81,34.513,-648.99,-434.45,80.079,-300,-800,-200,1.9,-1446.8,1
577.81,34.513,-648.99,-434.45,80.079,-300,-800,-200,2.2,-1883.6,1
577.81,34.513,-648.99,-434.45,80.079,-300,-800,-200,2.5,-2833.7,1
577.81,34.513,-648.99,-434.45,80.079,-300,-800,-200,2.8,-Inf,1
577.81,34.513,-648.99,-434.45,80.079,-300,-800,-200,3.1,-Inf,1
577.81,34.513,-648.99,-434.45,80.079,-300,-800,-200,3.4,-Inf,1
577.81,34.513,-648.99,-434.45,80.079,-300,-800,-200,3.7,-Inf,1
577.81,34.513,-648.99,-434.45,80.079,-300,-800,-200,4,-Inf,1
536.52,34.135,-648.99,-434.45,80.079,-300,-800,-100,1,-1802.9,1
536.52,34.135,-648.99,-434.45,80.079,-300,-800,-100,1.3,-1414.7,1
536.52,34.135,-648.99,-434.45,80.079,-300,-800,-100,1.6,-1301.4,1
536.52,34.135,-648.99,-434.45,80.079,-300,-800,-100,1.9,-1384.7,1
536.52,34.135,-648.99,-434.45,80.079,-300,-800,-100,2.2,-1675,1
536.52,34.135,-648.99,-434.45,80.079,-300,-800,-100,2.5,-2301,1
536.52,34.135,-648.99,-434.45,80.079,-300,-800,-100,2.8,-Inf,1
536.52,34.135,-648.99,-434.45,80.079,-300,-800,-100,3.1,-Inf,1
536.52,34.135,-648.99,-434.45,80.079,-300,-800,-100,3.4,-Inf,1
536.52,34.135,-648.99,-434.45,80.079,-300,-800,-100,3.7,-Inf,1
536.52,34.135,-648.99,-434.45,80.079,-300,-800,-100,4,-Inf,1
511.7,34.306,-648.99,-434.45,80.079,-300,-800,0,1,-2274,1
511.7,34.306,-648.99,-434.45,80.079,-300,-800,0,1.3,-1671.1,1
511.7,34.306,-648.99,-434.45,80.079,-300,-800,0,1.6,-1431.9,1
511.7,34.306,-648.99,-434.45,80.079,-300,-800,0,1.9,-1412.9,1
511.7,34.306,-648.99,-434.45,80.079,-300,-800,0,2.2,-1580.5,1
511.7,34.306,-648.99,-434.45,80.079,-300,-800,0,2.5,-1986.1,1
511.7,34.306,-648.99,-434.45,80.079,-300,-800,0,2.8,-Inf,1
511.7,34.306,-648.99,-434.45,80.079,-300,-800,0,3.1,-Inf,1
511.7,34.306,-648.99,-434.45,80.079,-300,-800,0,3.4,-Inf,1
511.7,34.306,-648.99,-434.45,80.079,-300,-800,0,3.7,-Inf,1
511.7,34.306,-648.99,-434.45,80.079,-300,-800,0,4,-Inf,1
505.79,35.258,-648.99,-434.45,80.079,-300,-800,100,1,-3226.9,1
505.79,35.258,-648.99,-434.45,80.079,-300,-800,100,1.3,-2180.9,1
505.79,35.258,-648.99,-434.45,80.079,-300,-800,100,1.6,-1721.4,1
505.79,35.258,-648.99,-434.45,80.079,-300,-800,100,1.9,-1561.7,1
505.79,35.258,-648.99,-434.45,80.079,-300,-800,100,2.2,-1604.6,1
505.79,35.258,-648.99,-434.45,80.079,-300,-800,100,2.5,-1843.2,1
505.79,35.258,-648.99,-434.45,80.079,-300,-800,100,2.8,-2367.1,1
505.79,35.258,-648.99,-434.45,80.079,-300,-800,100,3.1,-Inf,1
505.79,35.258,-648.99,-434.45,80.079,-300,-800,100,3.4,-Inf,1
505.79,35.258,-648.99,-434.45,80.079,-300,-800,100,3.7,-Inf,1
505.79,35.258,-648.99,-434.45,80.079,-300,-800,100,4,-Inf,1
519.43,37.197,-648.99,-434.45,80.079,-300,-800,200,1,-4323.6,1
519.43,37.197,-648.99,-434.45,80.079,-300,-800,200,1.3,-2623,1
519.43,37.197,-648.99,-434.45,80.079,-300,-800,200,1.6,-1886.2,1
519.43,37.197,-648.99,-434.45,80.079,-300,-800,200,1.9,-1561.3,1
519.43,37.197,-648.99,-434.45,80.079,-300,-800,200,2.2,-1461.7,1
519.43,37.197,-648.99,-434.45,80.079,-300,-800,200,2.5,-1525.5,1
519.43,37.197,-648.99,-434.45,80.079,-300,-800,200,2.8,-1759.2,1
519.43,37.197,-648.99,-434.45,80.079,-300,-800,200,3.1,-2256.3,1
519.43,37.197,-648.99,-434.45,80.079,-300,-800,200,3.4,-Inf,1
519.43,37.197,-648.99,-434.45,80.079,-300,-800,200,3.7,-Inf,1
519.43,37.197,-648.99,-434.45,80.079,-300,-800,200,4,-Inf,1
551.17,40.224,-648.99,-434.45,80.079,-300,-800,300,1,-2432.4,1
551.17,40.224,-648.99,-434.45,80.079,-300,-800,300,1.3,-1324.7,1
551.17,40.224,-648.99,-434.45,80.079,-300,-800,300,1.6,-901.83,1
551.17,40.224,-648.99,-434.45,80.079,-300,-800,300,1.9,-712.28,1
551.17,40.224,-648.99,-434.45,80.079,-300,-800,300,2.2,-627.33,1
551.17,40.224,-648.99,-434.45,80.079,-300,-800,300,2.5,-601.67,1
551.17,40.224,-648.99,-434.45,80.079,-300,-800,300,2.8,-620.18,1
551.17,40.224,-648.99,-434.45,80.079,-300,-800,300,3.1,-685.26,1
551.17,40.224,-648.99,-434.45,80.079,-300,-800,300,3.4,-822.47,1
551.17,40.224,-648.99,-434.45,80.079,-300,-800,300,3.7,-1127.9,1
551.17,40.224,-648.99,-434.45,80.079,-300,-800,300,4,-2135.8,1
591.11,34.435,-648.99,-434.45,80.079,-300,-722.81,-300,1,-1087.9,1
591.11,34.435,-648.99,-434.45,80.079,-300,-722.81,-300,1.3,-977.82,1
591.11,34.435,-648.99,-434.45,80.079,-300,-722.81,-300,1.6,-1060.7,1
591.11,34.435,-648.99,-434.45,80.079,-300,-722.81,-300,1.9,-1343.9,1
591.11,34.435,-648.99,-434.45,80.079,-300,-722.81,-300,2.2,-1945.6,1
591.11,34.435,-648.99,-434.45,80.079,-300,-722.81,-300,2.5,-Inf,1
591.11,34.435,-648.99,-434.45,80.079,-300,-722.81,-300,2.8,-Inf,1
591.11,34.435,-648.99,-434.45,80.079,-300,-722.81,-300,3.1,-Inf,1
591.11,34.435,-648.99,-434.45,80.079,-300,-722.81,-300,3.4,-Inf,1
591.11,34.435,-648.99,-434.45,80.079,-300,-722.81,-300,3.7,-Inf,1
591.11,34.435,-648.99,-434.45,80.079,-300,-722.81,-300,4,-Inf,1
532.35,33.297,-648.99,-434.45,80.079,-300,-722.81,-200,1,-1148.3,1
532.35,33.297,-648.99,-434.45,80.079,-300,-722.81,-200,1.3,-981.73,1
532.35,33.297,-648.99,-434.45,80.079,-300,-722.81,-200,1.6,-1000.1,1
532.35,33.297,-648.99,-434.45,80.079,-300,-722.81,-200,1.9,-1185.3,1
532.35,33.297,-648.99,-434.45,80.079,-300,-722.81,-200,2.2,-1599.1,1
532.35,33.297,-648.99,-434.45,80.079,-300,-722.81,-200,2.5,-2502.5,1
532.35,33.297,-648.99,-434.45,80.079,-300,-722.81,-200,2.8,-Inf,1
532.35,33.297,-648.99,-434.45,80.079,-300,-722.81,-200,3.1,-Inf,1
532.35,33.297,-648.99,-434.45,80.079,-300,-722.81,-200,3.4,-Inf,1
532.35,33.297,-648.99,-434.45,80.079,-300,-722.81,-200,3.7,-Inf,1
532.35,33.297,-648.99,-434.45,80.079,-300,-722.81,-200,4,-Inf,1
487.21,32.432,-648.99,-434.45,80.079,-300,-722.81,-100,1,-1272.1,1
487.21,32.432,-648.99,-434.45,80.079,-300,-722.81,-100,1.3,-1029.5,1
487.21,32.432,-648.99,-434.45,80.079,-300,-722.81,-100,1.6,-981.78,1
487.21,32.432,-648.99,-434.45,80.079,-300,-722.81,-100,1.9,-1083.7,1
487.21,32.432,-648.99,-434.45,80.079,-300,-722.81,-100,2.2,-1356.3,1
487.21,32.432,-648.99,-434.45,80.079,-300,-722.81,-100,2.5,-1929.1,1
487.21,32.432,-648.99,-434.45,80.079,-300,-722.81,-100,2.8,-Inf,1
