Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
734.15,51.853,-43.131,-623.93,67.946,-500,-182.5,-300,1,-997.55,0
734.15,51.853,-43.131,-623.93,67.946,-500,-182.5,-300,1.3,-1249.1,0
734.15,51.853,-43.131,-623.93,67.946,-500,-182.5,-300,1.6,-1841.5,0
734.15,51.853,-43.131,-623.93,67.946,-500,-182.5,-300,1.9,-3043.6,0
734.15,51.853,-43.131,-623.93,67.946,-500,-182.5,-300,2.2,-Inf,0
734.15,51.853,-43.131,-623.93,67.946,-500,-182.5,-300,2.5,-Inf,0
734.15,51.853,-43.131,-623.93,67.946,-500,-182.5,-300,2.8,-Inf,0
734.15,51.853,-43.131,-623.93,67.946,-500,-182.5,-300,3.1,-Inf,0
734.15,51.853,-43.131,-623.93,67.946,-500,-182.5,-300,3.4,-Inf,0
734.15,51.853,-43.131,-623.93,67.946,-500,-182.5,-300,3.7,-Inf,0
734.15,51.853,-43.131,-623.93,67.946,-500,-182.5,-300,4,-Inf,0
689.48,52.944,-43.131,-623.93,67.946,-500,-182.5,-200,1,-1034.2,0
689.48,52.944,-43.131,-623.93,67.946,-500,-182.5,-200,1.3,-1242.6,0
689.48,52.944,-43.131,-623.93,67.946,-500,-182.5,-200,1.6,-1749.2,0
689.48,52.944,-43.131,-623.93,67.946,-500,-182.5,-200,1.9,-2791.8,0
689.48,52.944,-43.131,-623.93,67.946,-500,-182.5,-200,2.2,-Inf,0
689.48,52.944,-43.131,-623.93,67.946,-500,-182.5,-200,2.5,-Inf,0
689.48,52.944,-43.131,-623.93,67.946,-500,-182.5,-200,2.8,-Inf,0
689.48,52.944,-43.131,-623.93,67.946,-500,-182.5,-200,3.1,-Inf,0
689.48,52.944,-43.131,-623.93,67.946,-500,-182.5,-200,3.4,-Inf,0
689.48,52.944,-43.131,-623.93,67.946,-500,-182.5,-200,3.7,-Inf,0
689.48,52.944,-43.131,-623.93,67.946,-500,-182.5,-200,4,-Inf,0
657.11,54.472,-43.131,-623.93,67.946,-500,-182.5,-100,1,-1100.1,0
657.11,54.472,-43.131,-623.93,67.946,-500,-182.5,-100,1.3,-1276,0
657.11,54.472,-43.131,-623.93,67.946,-500,-182.5,-100,1.6,-1721,0
657.11,54.472,-43.131,-623.93,67.946,-500,-182.5,-100,1.9,-2655.9,0
657.11,54.472,-43.131,-623.93,67.946,-500,-182.5,-100,2.2,-Inf,0
657.11,54.472,-43.131,-623.93,67.946,-500,-182.5,-100,2.5,-Inf,0
657.11,54.472,-43.131,-623.93,67.946,-500,-182.5,-100,2.8,-Inf,0
657.11,54.472,-43.131,-623.93,67.946,-500,-182.5,-100,3.1,-Inf,0
657.11,54.472,-43.131,-623.93,67.946,-500,-182.5,-100,3.4,-Inf,0
657.11,54.472,-43.131,-623.93,67.946,-500,-182.5,-100,3.7,-Inf,0
657.11,54.472,-43.131,-623.93,67.946,-500,-182.5,-100,4,-Inf,0
638.91,56.614,-43.131,-623.93,67.946,-500,-182.5,0,1,-1187.6,0
638.91,56.614,-43.131,-623.93,67.946,-500,-182.5,0,1.3,-1338.1,0
638.91,56.614,-43.131,-623.93,67.946,-500,-182.5,0,1.6,-1740.3,0
638.91,56.614,-43.131,-623.93,67.946,-500,-182.5,0,1.9,-2611.5,0
638.91,56.614,-43.131,-623.93,67.946,-500,-182.5,0,2.2,-Inf,0
638.91,56.614,-43.131,-623.93,67.946,-500,-182.5,0,2.5,-Inf,0
638.91,56.614,-43.131,-623.93,67.946,-500,-182.5,0,2.8,-Inf,0
638.91,56.614,-43.131,-623.93,67.946,-500,-182.5,0,3.1,-Inf,0
638.91,56.614,-43.131,-623.93,67.946,-500,-182.5,0,3.4,-Inf,0
638.91,56.614,-43.131,-623.93,67.946,-500,-182.5,0,3.7,-Inf,0
638.91,56.614,-43.131,-623.93,67.946,-500,-182.5,0,4,-Inf,0
636.09,59.594,-43.131,-623.93,67.946,-500,-182.5,100,1,-1174,1
636.09,59.594,-43.131,-623.93,67.946,-500,-182.5,100,1.3,-1294.4,1
636.09,59.594,-43.131,-623.93,67.946,-500,-182.5,100,1.6,-1638.1,1
636.09,59.594,-43.131,-623.93,67.946,-500,-182.5,100,1.9,-2424.5,1
636.09,59.594,-43.131,-623.93,67.946,-500,-182.5,100,2.2,-Inf,1
636.09,59.594,-43.131,-623.93,67.946,-500,-182.5,100,2.5,-Inf,1
636.09,59.594,-43.131,-623.93,67.946,-500,-182.5,100,2.8,-Inf,1
636.09,59.594,-43.131,-623.93,67.946,-500,-182.5,100,3.1,-Inf,1
636.09,59.594,-43.131,-623.93,67.946,-500,-182.5,100,3.4,-Inf,1
636.09,59.594,-43.131,-623.93,67.946,-500,-182.5,100,3.7,-Inf,1
636.09,59.594,-43.131,-623.93,67.946,-500,-182.5,100,4,-Inf,1
648.87,63.66,-43.131,-623.93,67.946,-500,-182.5,200,1,-822.93,0
648.87,63.66,-43.131,-623.93,67.946,-500,-182.5,200,1.3,-895.86,0
648.87,63.66,-43.131,-623.93,67.946,-500,-182.5,200,1.6,-1120.9,0
648.87,63.66,-43.131,-623.93,67.946,-500,-182.5,200,1.9,-1715.5,0
648.87,63.66,-43.131,-623.93,67.946,-500,-182.5,200,2.2,-Inf,0
648.87,63.66,-43.131,-623.93,67.946,-500,-182.5,200,2.5,-Inf,0
648.87,63.66,-43.131,-623.93,67.946,-500,-182.5,200,2.8,-Inf,0
648.87,63.66,-43.131,-623.93,67.946,-500,-182.5,200,3.1,-Inf,0
648.87,63.66,-43.131,-623.93,67.946,-500,-182.5,200,3.4,-Inf,0
648.87,63.66,-43.131,-623.93,67.946,-500,-182.5,200,3.7,-Inf,0
648.87,63.66,-43.131,-623.93,67.946,-500,-182.5,200,4,-Inf,0
676.34,68.986,-43.131,-623.93,67.946,-500,-182.5,300,1,-449.81,0
676.34,68.986,-43.131,-623.93,67.946,-500,-182.5,300,1.3,-494.34,0
676.34,68.986,-43.131,-623.93,67.946,-500,-182.5,300,1.6,-680.3,0
676.34,68.986,-43.131,-623.93,67.946,-500,-182.5,300,1.9,-Inf,0
676.34,68.986,-43.131,-623.93,67.946,-500,-182.5,300,2.2,-Inf,0
676.34,68.986,-43.131,-623.93,67.946,-500,-182.5,300,2.5,-Inf,0
676.34,68.986,-43.131,-623.93,67.946,-500,-182.5,300,2.8,-1336,0
676.34,68.986,-43.131,-623.93,67.946,-500,-182.5,300,3.1,-1180.7,0
676.34,68.986,-43.131,-623.93,67.946,-500,-182.5,300,3.4,-Inf,0
676.34,68.986,-43.131,-623.93,67.946,-500,-182.5,300,3.7,-Inf,0
676.34,68.986,-43.131,-623.93,67.946,-500,-182.5,300,4,-Inf,0
541.98,19.888,-43.131,-623.93,67.946,-400,-800,-300,1,-1049.2,1
541.98,19.888,-43.131,-623.93,67.946,-400,-800,-300,1.3,-655.94,1
541.98,19.888,-43.131,-623.93,67.946,-400,-800,-300,1.6,-480.77,1
541.98,19.888,-43.131,-623.93,67.946,-400,-800,-300,1.9,-453.65,1
541.98,19.888,-43.131,-623.93,67.946,-400,-800,-300,2.2,-554.54,1
541.98,19.888,-43.131,-623.93,67.946,-400,-800,-300,2.5,-799.14,1
541.98,19.888,-43.131,-623.93,67.946,-400,-800,-300,2.8,-1250.5,1
541.98,19.888,-43.131,-623.93,67.946,-400,-800,-300,3.1,-2082.6,1
541.98,19.888,-43.131,-623.93,67.946,-400,-800,-300,3.4,-Inf,1
541.98,19.888,-43.131,-623.93,67.946,-400,-800,-300,3.7,-Inf,1
541.98,19.888,-43.131,-623.93,67.946,-400,-800,-300,4,-Inf,1
479.74,19.817,-43.131,-623.93,67.946,-400,-800,-200,1,-1046.8,1
479.74,19.817,-43.131,-623.93,67.946,-400,-800,-200,1.3,-667.92,1
479.74,19.817,-43.131,-623.93,67.946,-400,-800,-200,1.6,-486.66,1
479.74,19.817,-43.131,-623.93,67.946,-400,-800,-200,1.9,-429.4,1
479.74,19.817,-43.131,-623.93,67.946,-400,-800,-200,2.2,-469.75,1
479.74,19.817,-43.131,-623.93,67.946,-400,-800,-200,2.5,-609.21,1
479.74,19.817,-43.131,-623.93,67.946,-400,-800,-200,2.8,-878.17,1
479.74,19.817,-43.131,-623.93,67.946,-400,-800,-200,3.1,-1362,1
479.74,19.817,-43.131,-623.93,67.946,-400,-800,-200,3.4,-2319.7,1
479.74,19.817,-43.131,-623.93,67.946,-400,-800,-200,3.7,-Inf,1
479.74,19.817,-43.131,-623.93,67.946,-400,-800,-200,4,-Inf,1
431.93,20.611,-43.131,-623.93,67.946,-400,-800,-100,1,-1012.9,1
431.93,20.611,-43.131,-623.93,67.946,-400,-800,-100,1.3,-659.78,1
431.93,20.611,-43.131,-623.93,67.946,-400,-800,-100,1.6,-484.19,1
431.93,20.611,-43.131,-623.93,67.946,-400,-800,-100,1.9,-411.11,1
431.93,20.611,-43.131,-623.93,67.946,-400,-800,-100,2.2,-411,1
431.93,20.611,-43.131,-623.93,67.946,-400,-800,-100,2.5,-476.92,1
431.93,20.611,-43.131,-623.93,67.946,-400,-800,-100,2.8,-619.79,1
431.93,20.611,-43.131,-623.93,67.946,-400,-800,-100,3.1,-876.61,1
431.93,20.611,-43.131,-623.93,67.946,-400,-800,-100,3.4,-1349.5,1
431.93,20.611,-43.131,-623.93,67.946,-400,-800,-100,3.7,-Inf,1
431.93,20.611,-43.131,-623.93,67.946,-400,-800,-100,4,-Inf,1
403.7,22.499,-43.131,-623.93,67.946,-400,-800,0,1,-933.03,1
403.7,22.499,-43.131,-623.93,67.946,-400,-800,0,1.3,-621.31,1
403.7,22.499,-43.131,-623.93,67.946,-400,-800,0,1.6,-465.04,1
403.7,22.499,-43.131,-623.93,67.946,-400,-800,0,1.9,-390.72,1
403.7,22.499,-43.131,-623.93,67.946,-400,-800,0,2.2,-368.91,1
403.7,22.499,-43.131,-623.93,67.946,-400,-800,0,2.5,-388.96,1
403.7,22.499,-43.131,-623.93,67.946,-400,-800,0,2.8,-451.67,1
403.7,22.499,-43.131,-623.93,67.946,-400,-800,0,3.1,-569.78,1
403.7,22.499,-43.131,-623.93,67.946,-400,-800,0,3.4,-778.65,1
403.7,22.499,-43.131,-623.93,67.946,-400,-800,0,3.7,-1183.3,1
403.7,22.499,-43.131,-623.93,67.946,-400,-800,0,4,-Inf,1
399.23,25.58,-43.131,-623.93,67.946,-400,-800,100,1,-799.92,1
399.23,25.58,-43.131,-623.93,67.946,-400,-800,100,1.3,-548.31,1
399.23,25.58,-43.131,-623.93,67.946,-400,-800,100,1.6,-425.11,1
399.23,25.58,-43.131,-623.93,67.946,-400,-800,100,1.9,-362.99,1
399.23,25.58,-43.131,-623.93,67.946,-400,-800,100,2.2,-335.99,1
399.23,25.58,-43.131,-623.93,67.946,-400,-800,100,2.5,-333.53,1
399.23,25.58,-43.131,-623.93,67.946,-400,-800,100,2.8,-352.55,1
399.23,25.58,-43.131,-623.93,67.946,-400,-800,100,3.1,-395.47,1
399.23,25.58,-43.131,-623.93,67.946,-400,-800,100,3.4,-471.93,1
399.23,25.58,-43.131,-623.93,67.946,-400,-800,100,3.7,-607.79,1
399.23,25.58,-43.131,-623.93,67.946,-400,-800,100,4,-887.48,1
419.28,29.802,-43.131,-623.93,67.946,-400,-800,200,1,-633.4,1
419.28,29.802,-43.131,-623.93,67.946,-400,-800,200,1.3,-455.33,1
419.28,29.802,-43.131,-623.93,67.946,-400,-800,200,1.6,-373.58,1
419.28,29.802,-43.131,-623.93,67.946,-400,-800,200,1.9,-332.17,1
419.28,29.802,-43.131,-623.93,67.946,-400,-800,200,2.2,-311.45,1
419.28,29.802,-43.131,-623.93,67.946,-400,-800,200,2.5,-303.4,1
419.28,29.802,-43.131,-623.93,67.946,-400,-800,200,2.8,-304.81,1
419.28,29.802,-43.131,-623.93,67.946,-400,-800,200,3.1,-315.02,1
419.28,29.802,-43.131,-623.93,67.946,-400,-800,200,3.4,-335.61,1
419.28,29.802,-43.131,-623.93,67.946,-400,-800,200,3.7,-371.45,1
419.28,29.802,-43.131,-623.93,67.946,-400,-800,200,4,-435.71,1
460.66,34.999,-43.131,-623.93,67.946,-400,-800,300,1,-479.78,1
460.66,34.999,-43.131,-623.93,67.946,-400,-800,300,1.3,-375.34,1
460.66,34.999,-43.131,-623.93,67.946,-400,-800,300,1.6,-333.32,1
460.66,34.999,-43.131,-623.93,67.946,-400,-800,300,1.9,-313.09,1
460.66,34.999,-43.131,-623.93,67.946,-400,-800,300,2.2,-302.61,1
460.66,34.999,-43.131,-623.93,67.946,-400,-800,300,2.5,-297.36,1
460.66,34.999,-43.131,-623.93,67.946,-400,-800,300,2.8,-295.46,1
460.66,34.999,-43.131,-623.93,67.946,-400,-800,300,3.1,-296.13,1
460.66,34.999,-43.131,-623.93,67.946,-400,-800,300,3.4,-299.29,1
460.66,34.999,-43.131,-623.93,67.946,-400,-800,300,3.7,-305.44,1
460.66,34.999,-43.131,-623.93,67.946,-400,-800,300,4,-316.06,1
522.03,22.365,-43.131,-623.93,67.946,-400,-722.81,-300,1,-935.44,1
522.03,22.365,-43.131,-623.93,67.946,-400,-722.81,-300,1.3,-606.5,1
522.03,22.365,-43.131,-623.93,67.946,-400,-722.81,-300,1.6,-477.14,1
522.03,22.365,-43.131,-623.93,67.946,-400,-722.81,-300,1.9,-493.8,1
522.03,22.365,-43.131,-623.93,67.946,-400,-722.81,-300,2.2,-648.54,1
522.03,22.365,-43.131,-623.93,67.946,-400,-722.81,-300,2.5,-973.27,1
522.03,22.365,-43.131,-623.93,67.946,-400,-722.81,-300,2.8,-1565.9,1
522.03,22.365,-43.131,-623.93,67.946,-400,-722.81,-300,3.1,-2710.7,1
522.03,22.365,-43.131,-623.93,67.946,-400,-722.81,-300,3.4,-Inf,1
522.03,22.365,-43.131,-623.93,67.946,-400,-722.81,-300,3.7,-Inf,1
522.03,22.365,-43.131,-623.93,67.946,-400,-722.81,-300,4,-Inf,1
457.09,22.019,-43.131,-623.93,67.946,-400,-722.81,-200,1,-947.73,1
457.09,22.019,-43.131,-623.93,67.946,-400,-722.81,-200,1.3,-624.39,1
457.09,22.019,-43.131,-623.93,67.946,-400,-722.81,-200,1.6,-480,1
457.09,22.019,-43.131,-623.93,67.946,-400,-722.81,-200,1.9,-456.15,1
457.09,22.019,-43.131,-623.93,67.946,-400,-722.81,-200,2.2,-535.84,1
457.09,22.019,-43.131,-623.93,67.946,-400,-722.81,-200,2.5,-731.16,1
457.09,22.019,-43.131,-623.93,67.946,-400,-722.81,-200,2.8,-1092.4,1
457.09,22.019,-43.131,-623.93,67.946,-400,-722.81,-200,3.1,-1759,1
457.09,22.019,-43.131,-623.93,67.946,-400,-722.81,-200,3.4,-Inf,1
457.09,22.019,-43.131,-623.93,67.946,-400,-722.81,-200,3.7,-Inf,1
457.09,22.019,-43.131,-623.93,67.946,-400,-722.81,-200,4,-Inf,1
406.62,22.425,-43.131,-623.93,67.946,-400,-722.81,-100,1,-941.19,1
406.62,22.425,-43.131,-623.93,67.946,-400,-722.81,-100,1.3,-630.33,1
406.62,22.425,-43.131,-623.93,67.946,-400,-722.81,-100,1.6,-480.79,1
406.62,22.425,-43.131,-623.93,67.946,-400,-722.81,-100,1.9,-430.64,1
406.62,22.425,-43.131,-623.93,67.946,-400,-722.81,-100,2.2,-457.17,1
406.62,22.425,-43.131,-623.93,67.946,-400,-722.81,-100,2.5,-559.96,1
406.62,22.425,-43.131,-623.93,67.946,-400,-722.81,-100,2.8,-760.6,1
406.62,22.425,-43.131,-623.93,67.946,-400,-722.81,-100,3.1,-1120.9,1
406.62,22.425,-43.131,-623.93,67.946,-400,-722.81,-100,3.4,-1825.9,1
406.62,22.425,-43.131,-623.93,67.946,-400,-722.81,-100,3.7,-Inf,1
406.62,22.425,-43.131,-623.93,67.946,-400,-722.81,-100,4,-Inf,1
376.5,23.886,-43.131,-623.93,67.946,-400,-722.81,0,1,-898.53,1
376.5,23.886,-43.131,-623.93,67.946,-400,-722.81,0,1.3,-612.23,1
376.5,23.886,-43.131,-623.93,67.946,-400,-722.81,0,1.6,-469.77,1
376.5,23.886,-43.131,-623.93,67.946,-400,-722.81,0,1.9,-407.78,1
376.5,23.886,-43.131,-623.93,67.946,-400,-722.81,0,2.2,-401.09,1
376.5,23.886,-43.131,-623.93,67.946,-400,-722.81,0,2.5,-442.51,1
376.5,23.886,-43.131,-623.93,67.946,-400,-722.81,0,2.8,-537.83,1
376.5,23.886,-43.131,-623.93,67.946,-400,-722.81,0,3.1,-710.05,1
376.5,23.886,-43.131,-623.93,67.946,-400,-722.81,0,3.4,-1022,1
376.5,23.886,-43.131,-623.93,67.946,-400,-722.81,0,3.7,-1690,1
376.5,23.886,-43.131,-623.93,67.946,-400,-722.81,0,4,-Inf,1
371.7,26.619,-43.131,-623.93,67.946,-400,-722.81,100,1,-798.78,1
371.7,26.619,-43.131,-623.93,67.946,-400,-722.81,100,1.3,-556.63,1
371.7,26.619,-43.131,-623.93,67.946,-400,-722.81,100,1.6,-436.66,1
371.7,26.619,-43.131,-623.93,67.946,-400,-722.81,100,1.9,-378.06,1
371.7,26.619,-43.131,-623.93,67.946,-400,-722.81,100,2.2,-356.85,1
371.7,26.619,-43.131,-623.93,67.946,-400,-722.81,100,2.5,-363.72,1
371.7,26.619,-43.131,-623.93,67.946,-400,-722.81,100,2.8,-397.38,1
371.7,26.619,-43.131,-623.93,67.946,-400,-722.81,100,3.1,-463.64,1
371.7,26.619,-43.131,-623.93,67.946,-400,-722.81,100,3.4,-579.89,1
371.7,26.619,-43.131,-623.93,67.946,-400,-722.81,100,3.7,-794.77,1
371.7,26.619,-43.131,-623.93,67.946,-400,-722.81,100,4,-1300.7,1
393.16,30.673,-43.131,-623.93,67.946,-400,-722.81,200,1,-643.77,1
393.16,30.673,-43.131,-623.93,67.946,-400,-722.81,200,1.3,-466.87,1
393.16,30.673,-43.131,-623.93,67.946,-400,-722.81,200,1.6,-383.36,1
393.16,30.673,-43.131,-623.93,67.946,-400,-722.81,200,1.9,-341.11,1
393.16,30.673,-43.131,-623.93,67.946,-400,-722.81,200,2.2,-321.01,1
393.16,30.673,-43.131,-623.93,67.946,-400,-722.81,200,2.5,-315.23,1
393.16,30.673,-43.131,-623.93,67.946,-400,-722.81,200,2.8,-320.87,1
393.16,30.673,-43.131,-623.93,67.946,-400,-722.81,200,3.1,-337.99,1
393.16,30.673,-43.131,-623.93,67.946,-400,-722.81,200,3.4,-369.7,1
393.16,30.673,-43.131,-623.93,67.946,-400,-722.81,200,3.7,-424.62,1
393.16,30.673,-43.131,-623.93,67.946,-400,-722.81,200,4,-527.34,1
437.02,35.925,-43.131,-623.93,67.946,-400,-722.81,300,1,-481.84,1
437.02,35.925,-43.131,-623.93,67.946,-400,-722.81,300,1.3,-378.39,1
437.02,35.925,-43.131,-623.93,67.946,-400,-722.81,300,1.6,-334.94,1
437.02,35.925,-43.131,-623.93,67.946,-400,-722.81,300,1.9,-313.66,1
437.02,35.925,-43.131,-623.93,67.946,-400,-722.81,300,2.2,-302.68,1
437.02,35.925,-43.131,-623.93,67.946,-400,-722.81,300,2.5,-297.45,1
437.02,35.925,-43.131,-623.93,67.946,-400,-722.81,300,2.8,-296.04,1
437.02,35.925,-43.131,-623.93,67.946,-400,-722.81,300,3.1,-297.73,1
437.02,35.925,-43.131,-623.93,67.946,-400,-722.81,300,3.4,-302.56,1
437.02,35.925,-43.131,-623.93,67.946,-400,-722.81,300,3.7,-311.42,1
437.02,35.925,-43.131,-623.93,67.946,-400,-722.81,300,4,-326.68,1
513.04,25.257,-43.131,-623.93,67.946,-400,-645.63,-300,1,-820.76,1
513.04,25.257,-43.131,-623.93,67.946,-400,-645.63,-300,1.3,-561.83,1
513.04,25.257,-43.131,-623.93,67.946,-400,-645.63,-300,1.6,-484.21,1
513.04,25.257,-43.131,-623.93,67.946,-400,-645.63,-300,1.9,-551.59,1
513.04,25.257,-43.131,-623.93,67.946,-400,-645.63,-300,2.2,-770.69,1
513.04,25.257,-43.131,-623.93,67.946,-400,-645.63,-300,2.5,-1196.3,1
513.04,25.257,-43.131,-623.93,67.946,-400,-645.63,-300,2.8,-1983,1
513.04,25.257,-43.131,-623.93,67.946,-400,-645.63,-300,3.1,-Inf,1
513.04,25.257,-43.131,-623.93,67.946,-400,-645.63,-300,3.4,-Inf,1
513.04,25.257,-43.131,-623.93,67.946,-400,-645.63,-300,3.7,-Inf,1
513.04,25.257,-43.131,-623.93,67.946,-400,-645.63,-300,4,-Inf,1
446.79,24.735,-43.131,-623.93,67.946,-400,-645.63,-200,1,-840.42,1
446.79,24.735,-43.131,-623.93,67.946,-400,-645.63,-200,1.3,-580.22,1
446.79,24.735,-43.131,-623.93,67.946,-400,-645.63,-200,1.6,-479.51,1
446.79,24.735,-43.131,-623.93,67.946,-400,-645.63,-200,1.9,-495.9,1
446.79,24.735,-43.131,-623.93,67.946,-400,-645.63,-200,2.2,-623.75,1
446.79,24.735,-43.131,-623.93,67.946,-400,-645.63,-200,2.5,-890.07,1
446.79,24.735,-43.131,-623.93,67.946,-400,-645.63,-200,2.8,-1377.3,1
446.79,24.735,-43.131,-623.93,67.946,-400,-645.63,-200,3.1,-2329.1,1
446.79,24.735,-43.131,-623.93,67.946,-400,-645.63,-200,3.4,-Inf,1
446.79,24.735,-43.131,-623.93,67.946,-400,-645.63,-200,3.7,-Inf,1
446.79,24.735,-43.131,-623.93,67.946,-400,-645.63,-200,4,-Inf,1
395.01,24.839,-43.131,-623.93,67.946,-400,-645.63,-100,1,-853.4,1
395.01,24.839,-43.131,-623.93,67.946,-400,-645.63,-100,1.3,-594.99,1
395.01,24.839,-43.131,-623.93,67.946,-400,-645.63,-100,1.6,-479.51,1
395.01,24.839,-43.131,-623.93,67.946,-400,-645.63,-100,1.9,-459.46,1
395.01,24.839,-43.131,-623.93,67.946,-400,-645.63,-100,2.2,-520.74,1
395.01,24.839,-43.131,-623.93,67.946,-400,-645.63,-100,2.5,-672.34,1
395.01,24.839,-43.131,-623.93,67.946,-400,-645.63,-100,2.8,-953.19,1
395.01,24.839,-43.131,-623.93,67.946,-400,-645.63,-100,3.1,-1471.9,1
395.01,24.839,-43.131,-623.93,67.946,-400,-645.63,-100,3.4,-Inf,1
395.01,24.839,-43.131,-623.93,67.946,-400,-645.63,-100,3.7,-Inf,1
395.01,24.839,-43.131,-623.93,67.946,-400,-645.63,-100,4,-Inf,1
363.93,25.905,-43.131,-623.93,67.946,-400,-645.63,0,1,-845.52,1
363.93,25.905,-43.131,-623.93,67.946,-400,-645.63,0,1.3,-595.65,1
363.93,25.905,-43.131,-623.93,67.946,-400,-645.63,0,1.6,-475.05,1
363.93,25.905,-43.131,-623.93,67.946,-400,-645.63,0,1.9,-432.22,1
363.93,25.905,-43.131,-623.93,67.946,-400,-645.63,0,2.2,-447.88,1
363.93,25.905,-43.131,-623.93,67.946,-400,-645.63,0,2.5,-520.22,1
363.93,25.905,-43.131,-623.93,67.946,-400,-645.63,0,2.8,-663.57,1
363.93,25.905,-43.131,-623.93,67.946,-400,-645.63,0,3.1,-920.21,1
363.93,25.905,-43.131,-623.93,67.946,-400,-645.63,0,3.4,-1414.3,1
363.93,25.905,-43.131,-623.93,67.946,-400,-645.63,0,3.7,-Inf,1
363.93,25.905,-43.131,-623.93,67.946,-400,-645.63,0,4,-Inf,1
358.96,28.254,-43.131,-623.93,67.946,-400,-645.63,100,1,-787.35,1
358.96,28.254,-43.131,-623.93,67.946,-400,-645.63,100,1.3,-562.5,1
358.96,28.254,-43.131,-623.93,67.946,-400,-645.63,100,1.6,-451.14,1
358.96,28.254,-43.131,-623.93,67.946,-400,-645.63,100,1.9,-400.65,1
358.96,28.254,-43.131,-623.93,67.946,-400,-645.63,100,2.2,-390.14,1
358.96,28.254,-43.131,-623.93,67.946,-400,-645.63,100,2.5,-412.67,1
358.96,28.254,-43.131,-623.93,67.946,-400,-645.63,100,2.8,-470.28,1
358.96,28.254,-43.131,-623.93,67.946,-400,-645.63,100,3.1,-575.42,1
358.96,28.254,-43.131,-623.93,67.946,-400,-645.63,100,3.4,-762.15,1
358.96,28.254,-43.131,-623.93,67.946,-400,-645.63,100,3.7,-1138,1
358.96,28.254,-43.131,-623.93,67.946,-400,-645.63,100,4,-Inf,1
381.14,32.067,-43.131,-623.93,67.946,-400,-645.63,200,1,-654.6,1
381.14,32.067,-43.131,-623.93,67.946,-400,-645.63,200,1.3,-481.68,1
381.14,32.067,-43.131,-623.93,67.946,-400,-645.63,200,1.6,-398.18,1
381.14,32.067,-43.131,-623.93,67.946,-400,-645.63,200,1.9,-356.64,1
381.14,32.067,-43.131,-623.93,67.946,-400,-645.63,200,2.2,-339.03,1
381.14,32.067,-43.131,-623.93,67.946,-400,-645.63,200,2.5,-338.04,1
381.14,32.067,-43.131,-623.93,67.946,-400,-645.63,200,2.8,-351.52,1
381.14,32.067,-43.131,-623.93,67.946,-400,-645.63,200,3.1,-381.07,1
381.14,32.067,-43.131,-623.93,67.946,-400,-645.63,200,3.4,-433.07,1
381.14,32.067,-43.131,-623.93,67.946,-400,-645.63,200,3.7,-524.66,1
381.14,32.067,-43.131,-623.93,67.946,-400,-645.63,200,4,-711.44,1
426.23,37.311,-43.131,-623.93,67.946,-400,-645.63,300,1,-485.37,1
426.23,37.311,-43.131,-623.93,67.946,-400,-645.63,300,1.3,-383.75,1
426.23,37.311,-43.131,-623.93,67.946,-400,-645.63,300,1.6,-339.17,1
426.23,37.311,-43.131,-623.93,67.946,-400,-645.63,300,1.9,-317.01,1
426.23,37.311,-43.131,-623.93,67.946,-400,-645.63,300,2.2,-305.79,1
426.23,37.311,-43.131,-623.93,67.946,-400,-645.63,300,2.5,-300.96,1
426.23,37.311,-43.131,-623.93,67.946,-400,-645.63,300,2.8,-300.63,1
426.23,37.311,-43.131,-623.93,67.946,-400,-645.63,300,3.1,-304.22,1
426.23,37.311,-43.131,-623.93,67.946,-400,-645.63,300,3.4,-312.09,1
426.23,37.311,-43.131,-623.93,67.946,-400,-645.63,300,3.7,-325.85,1
426.23,37.311,-43.131,-623.93,67.946,-400,-645.63,300,4,-349.71,1
515.58,28.547,-43.131,-623.93,67.946,-400,-568.44,-300,1,-717.47,0
515.58,28.547,-43.131,-623.93,67.946,-400,-568.44,-300,1.3,-529.5,0
515.58,28.547,-43.131,-623.93,67.946,-400,-568.44,-300,1.6,-507.47,0
515.58,28.547,-43.131,-623.93,67.946,-400,-568.44,-300,1.9,-632.73,0
515.58,28.547,-43.131,-623.93,67.946,-400,-568.44,-300,2.2,-930.32,0
515.58,28.547,-43.131,-623.93,67.946,-400,-568.44,-300,2.5,-1489.5,0
515.58,28.547,-43.131,-623.93,67.946,-400,-568.44,-300,2.8,-2567.5,0
515.58,28.547,-43.131,-623.93,67.946,-400,-568.44,-300,3.1,-Inf,0
515.58,28.547,-43.131,-623.93,67.946,-400,-568.44,-300,3.4,-Inf,0
515.58,28.547,-43.131,-623.93,67.946,-400,-568.44,-300,3.7,-Inf,0
515.58,28.547,-43.131,-623.93,67.946,-400,-568.44,-300,4,-Inf,0
449.7,27.96,-43.131,-623.93,67.946,-400,-568.44,-200,1,-738.05,1
449.7,27.96,-43.131,-623.93,67.946,-400,-568.44,-200,1.3,-543.43,1
449.7,27.96,-43.131,-623.93,67.946,-400,-568.44,-200,1.6,-490.75,1
449.7,27.96,-43.131,-623.93,67.946,-400,-568.44,-200,1.9,-553.76,1
449.7,27.96,-43.131,-623.93,67.946,-400,-568.44,-200,2.2,-740.71,1
449.7,27.96,-43.131,-623.93,67.946,-400,-568.44,-200,2.5,-1100.9,1
