millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86612,2427,498,2513,159,16,0,0,1754,1,0.975,0.253633,0.061202,-0.965362,0.109755,0.035675,-0.993318,-23.059271,-151.502045,488.485657,-21.918835,-156.097244,489.790344,-18.201344,-158.49617,491.29361,-14.078075,-157.270264,492.114807,-11.986606,-153.132431,491.772949,-12.930655,-148.281494,490.747864,-16.88496,-146.163849,488.964996,-20.976805,-147.397171,488.143768,33.906849,-148.008102,471.653748,35.268681,-152.58342,473.970886,39.154747,-154.708572,476.36264,43.294128,-153.099106,477.428009,45.223869,-148.699249,476.542847,43.808105,-144.125977,474.225708,39.914318,-142.056778,471.833923,35.478897,-143.304596,470.767853,12.333907,-124.905281,525.830811,-0.026299,-0.02352,-0.034469, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86656,2734,509,2513,159,16,0,0,1755,1,0.975,0.347065,0.026359,-0.937471,0.029615,-0.078987,-0.996436,-20.250002,-145.744598,464.999908,-19.169292,-150.26857,466.994507,-15.547092,-152.499039,469.033356,-11.500616,-151.095596,469.92215,-9.433573,-146.879929,469.140228,-10.358586,-142.056335,467.38913,-14.190187,-140.172821,465.106812,-18.189531,-141.576843,464.218018,29.546404,-134.924789,422.573059,30.737354,-139.239456,425.573975,34.530289,-141.122437,428.239838,38.704109,-139.424301,429.009033,40.761742,-135.152756,427.430969,39.497074,-130.856369,424.430054,35.703068,-129.039001,421.764191,31.267311,-130.334167,420.919983,12.972265,-125.240631,523.858643,-0.018579,-0.030956,-0.035082, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86700,2910,529,2513,159,16,0,0,1756,1,0.975,0.367071,-0.025567,-0.929841,0.067722,-0.07533,-0.994856,-18.017359,-142.69014,447.835205,-16.88447,-147.023636,450.106049,-13.298431,-149.002945,452.227722,-9.359581,-147.432556,452.957428,-7.412489,-143.2379,451.867676,-8.405828,-138.586548,449.804321,-12.184658,-136.983917,447.475159,-16.070786,-138.546494,446.745453,30.884354,-134.546432,418.607391,32.000854,-138.891281,421.47345,35.670223,-140.852371,424.211212,39.748623,-139.233307,425.216949,41.797352,-134.991028,423.901489,40.610645,-130.658234,421.035431,36.933331,-128.764496,418.297668,32.588058,-129.991074,417.218719,14.534295,-125.922813,521.543335,-0.019131,-0.049881,-0.033444, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86744,2955,535,2513,159,16,0,0,1757,1,0.925,0.379717,-0.004881,-0.92509,0.08064,-0.070674,-0.994235,-16.797468,-140.393295,440.148224,-15.769763,-144.774475,442.443207,-12.298627,-146.83519,444.781525,-8.412066,-145.328842,445.793427,-6.425596,-141.139771,444.886139,-7.331583,-136.44194,442.818237,-10.986759,-134.756393,440.252838,-14.818484,-136.26001,439.240967,31.715763,-135.169525,420.449524,32.809448,-139.506104,423.354065,36.448689,-141.45668,426.165985,40.508453,-139.830307,427.238129,42.560703,-135.587967,425.942413,41.396542,-131.263107,423.037872,37.747749,-129.38089,420.225952,33.419411,-130.615005,419.072357,15.341967,-126.536751,522.689392,-0.021851,-0.056945,-0.030882, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86788,2906,512,2513,159,16,0,0,1758,1,0.925,0.361535,-0.029502,-0.931892,0.019759,-0.093343,-0.995438,-15.795259,-142.853287,444.818359,-14.767643,-147.191895,447.1008,-11.319391,-149.227997,449.386597,-7.466124,-147.730911,450.336731,-5.502588,-143.580246,449.394623,-6.404545,-138.926178,447.332245,-10.037672,-137.262878,444.826416,-13.837811,-138.756287,443.876282,32.800137,-140.020905,434.790771,34.044243,-144.297913,437.554443,37.849377,-146.230301,439.879852,41.983692,-144.646057,440.404816,43.979427,-140.485092,438.821777,42.670376,-136.224915,436.058075,38.869267,-134.349213,433.732666,34.482281,-135.538422,433.166077,16.341545,-127.277611,523.448547,-0.022438,-0.064193,-0.02621, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86831,2756,449,2513,159,16,0,0,1759,1,0.925,0.363046,-0.02179,-0.931516,-0.010388,-0.07757,-0.996933,-15.477348,-143.291168,445.858063,-14.363708,-147.609116,448.037781,-10.856458,-149.607071,450.182861,-7.007477,-148.07872,451.036774,-5.10727,-143.922531,450.099274,-6.087955,-139.291901,448.139343,-9.782496,-137.661896,445.774475,-13.580831,-139.18576,444.920563,33.853653,-144.230301,448.762787,35.040852,-148.604095,451.283478,38.853569,-150.731613,453.331635,43.054794,-149.33046,453.707428,45.14254,-145.23082,452.190765,43.897449,-140.870316,449.670074,40.089809,-138.793915,447.621918,35.651527,-139.799652,447.240295,16.682592,-127.917664,524.978821,-0.022903,-0.067754,-0.024513, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86875,2553,360,2513,159,16,0,0,1760,1,0.925,0.366652,-0.019717,-0.930149,-0.055244,-0.081358,-0.995153,-15.22756,-143.617081,446.579529,-14.083188,-147.950928,448.755707,-10.538827,-149.946106,450.882446,-6.668515,-148.398041,451.713959,-4.775327,-144.217117,450.763153,-5.785343,-139.570389,448.80658,-9.517772,-137.94371,446.460205,-13.337392,-139.486801,445.628693,33.292927,-143.176147,445.743347,34.417057,-147.560684,448.235382,38.186722,-149.733704,450.257172,42.390625,-148.386261,450.62439,44.525463,-144.316498,449.121948,43.343765,-139.944489,446.629913,39.57848,-137.822449,444.608093,35.146324,-138.774307,444.237366,16.941509,-127.953712,524.589844,-0.028052,-0.073385,-0.022455, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86929,2494,266,2513,159,16,0,0,1761,1,0.925,0.356669,-0.026893,-0.933844,-0.067663,-0.054209,-0.996234,-15.251266,-145.75087,452.322052,-14.136306,-150.07811,454.410187,-10.609277,-152.11647,456.438782,-6.734193,-150.638199,457.219543,-4.814883,-146.512131,456.295135,-5.784011,-141.87915,454.426697,-9.507613,-140.198227,452.178375,-13.334854,-141.672485,451.397614,35.173431,-151.120468,470.092712,36.320049,-155.593063,472.094238,40.084827,-157.863846,473.792816,44.261196,-156.572815,474.19342,46.371395,-152.480972,473.061401,45.18055,-148.01503,471.059875,41.417522,-145.786346,469.361298,37.005733,-146.70787,469.01181,17.222837,-128.823685,526.317444,-0.031943,-0.075293,-0.025546, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86973,2516,173,2513,159,16,0,0,1762,1,0.925,0.365189,-0.039817,-0.930081,-0.130688,-0.061832,-0.989494,-15.405458,-146.675507,454.53125,-14.224708,-150.958725,456.647095,-10.630242,-152.927368,458.561798,-6.728912,-151.395966,459.153778,-4.839633,-147.267227,458.076233,-5.864867,-142.674728,456.163757,-9.660498,-141.06897,454.045685,-13.514355,-142.592422,453.453705,35.048615,-153.359833,476.800812,36.324329,-157.719925,478.52124,40.125202,-159.851608,479.710327,44.217113,-158.483002,479.671509,46.178123,-154.424622,478.42749,44.867172,-150.077011,476.707062,41.077072,-147.978104,475.517975,36.759701,-148.990906,475.65152,17.167036,-128.716522,525.558655,-0.029723,-0.077752,-0.025273, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87017,2571,75,2513,159,16,0,0,1763,1,0.925,0.360019,-0.039824,-0.932095,-0.123533,-0.063301,-0.990319,-15.409996,-146.342163,453.17984,-14.194203,-150.626633,455.270874,-10.573118,-152.576996,457.139923,-6.66989,-151.018814,457.692078,-4.804235,-146.871002,456.603912,-5.862588,-142.276749,454.715088,-9.685235,-140.689926,452.643829,-13.541475,-142.239456,452.091675,35.461548,-155.235779,482.310669,36.689411,-159.606125,484.088104,40.4627,-161.773483,485.357697,44.564423,-160.444336,485.375763,46.566181,-156.405365,484.131714,45.301971,-152.046448,482.354309,41.538044,-149.912872,481.084717,37.21172,-150.881653,481.152771,17.166595,-129.182358,526.573181,-0.034446,-0.078577,-0.026182, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87061,2578,65,2513,159,16,0,0,1764,1,0.925,0.353746,-0.031165,-0.934822,-0.125369,-0.060303,-0.990276,-15.31298,-145.418564,449.526337,-14.138981,-149.727554,451.643768,-10.572771,-151.702713,453.650787,-6.702842,-150.153198,454.371643,-4.830462,-145.991058,453.384125,-5.860648,-141.371597,451.480408,-9.620008,-139.760971,449.259674,-13.441408,-141.304306,448.538818,35.229416,-155.921753,483.457733,36.387726,-160.346176,485.197723,40.138287,-162.600113,486.558502,44.280388,-161.338684,486.74295,46.361778,-157.306427,485.643036,45.166874,-152.889877,483.903046,41.421497,-150.670593,482.542236,37.052452,-151.574509,482.443512,17.07559,-129.658218,526.839111,-0.038984,-0.07763,-0.026574, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87104,2578,73,2513,159,16,0,0,1765,1,0.925,0.361507,-0.039851,-0.931518,-0.118379,-0.066117,-0.990765,-15.546513,-145.97377,451.135925,-14.388874,-150.274872,453.267792,-10.819279,-152.259537,455.245575,-6.92893,-150.73175,455.910706,-5.030983,-146.591461,454.873535,-6.038854,-141.980331,452.949982,-9.806425,-140.359848,450.763855,-13.648344,-141.880646,450.098755,34.122383,-151.647629,469.808746,35.190163,-156.050537,471.979218,38.90641,-158.330475,473.613892,43.089165,-157.122177,473.755157,45.255138,-153.141418,472.320282,44.140564,-148.749725,470.149811,40.431423,-146.51178,468.515137,36.035465,-147.331207,468.412628,16.94301,-129.674515,526.369873,-0.040503,-0.077637,-0.028735, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87135,2577,86,2513,159,16,0,0,1766,1,0.925,0.354186,-0.037303,-0.934431,-0.123052,-0.057275,-0.990746,-15.588603,-145.052094,448.162323,-14.431709,-149.337967,450.332123,-10.859662,-151.30336,452.30072,-6.965999,-149.763443,452.914886,-5.066427,-145.626251,451.814911,-6.071969,-141.027557,449.846619,-9.843118,-139.430786,447.676514,-13.687519,-140.962296,447.062347,34.918938,-155.842743,482.620941,36.078197,-160.262329,484.470367,39.834499,-162.503799,485.892181,43.983128,-161.2285,486.053528,46.066395,-157.189926,484.859863,44.86832,-152.77948,483.010468,41.118156,-150.57428,481.588623,36.743599,-151.484589,481.502075,16.80394,-129.638977,526.246643,-0.039032,-0.075182,-0.029523, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87177,2564,92,2513,159,16,0,0,1767,1,0.925,0.362848,-0.03271,-0.931274,-0.134968,-0.054602,-0.989344,-15.87337,-147.434982,455.681519,-14.742576,-151.736923,457.864594,-11.191257,-153.726746,459.900055,-7.299443,-152.205063,460.59549,-5.381686,-148.068146,459.54361,-6.36529,-143.453888,457.568024,-10.113336,-141.831055,455.325073,-13.955969,-143.34584,454.629608,35.282673,-158.652542,491.216858,36.483719,-163.041412,492.779785,40.240074,-165.247833,493.978851,44.347305,-163.957672,494.111664,46.376812,-159.932098,493.100433,45.14378,-155.550903,491.537506,41.393105,-153.375061,490.33844,37.056427,-154.321411,490.311401,16.71011,-129.890518,527.015381,-0.039301,-0.075499,-0.03157, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87221,2556,96,2513,159,16,0,0,1768,1,0.925,0.350598,-0.037934,-0.935758,-0.122217,-0.061078,-0.990622,-15.945929,-145.797501,450.362671,-14.79558,-150.091614,452.550171,-11.234164,-152.055817,454.560242,-7.348434,-150.505554,455.215454,-5.449667,-146.35463,454.132019,-6.452936,-141.746429,452.148132,-10.21025,-140.152328,449.934448,-14.046392,-141.694595,449.279205,34.219921,-154.028656,476.783417,35.370049,-158.431061,478.715179,39.119514,-160.670349,480.122406,43.265797,-159.408493,480.180756,45.35141,-155.39267,478.856018,44.160725,-151.001587,476.924225,40.419903,-148.799469,475.516998,36.055141,-149.687805,475.527161,16.538733,-129.713745,526.186035,-0.03649,-0.073768,-0.031373, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87275,2538,108,2513,159,16,0,0,1769,1,0.925,0.355163,-0.036943,-0.934074,-0.138324,-0.061124,-0.988499,-15.993675,-145.936249,451.067352,-14.843038,-150.244568,453.229279,-11.265957,-152.230484,455.210388,-7.35843,-150.697098,455.850159,-5.444156,-146.54808,454.773804,-6.443737,-141.927872,452.816559,-10.220165,-140.309036,450.630768,-14.078589,-141.834732,449.991028,34.152588,-154.806732,479.391663,35.307785,-159.212463,481.144714,39.053795,-161.461731,482.41095,43.190376,-160.212845,482.448669,45.26862,-156.204773,481.235779,44.076969,-151.809357,479.482727,40.339272,-149.594116,478.216492,35.983978,-150.479721,478.26767,16.472143,-129.621735,526.027466,-0.039055,-0.073743,-0.031726, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87318,2523,122,2513,159,16,0,0,1770,1,0.925,0.360935,-0.034343,-0.931959,-0.121221,-0.060174,-0.9908,-15.980569,-146.830383,453.946838,-14.837319,-151.141632,456.052399,-11.286385,-153.147812,458.049927,-7.407036,-151.640442,458.769348,-5.505541,-147.506454,457.789215,-6.500944,-142.887207,455.898071,-10.248698,-141.241623,453.686127,-14.080259,-142.743454,452.966705,34.569149,-155.657898,481.784821,35.673965,-160.083038,483.648743,39.395668,-162.366074,485.106232,43.550598,-161.143585,485.303497,45.677067,-157.137497,484.125,44.532913,-152.720551,482.261078,40.816189,-150.474319,480.803589,36.438824,-151.329453,480.677673,16.559072,-129.576294,525.860291,-0.041922,-0.076354,-0.032117, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87361,2517,131,2513,159,16,0,0,1771,1,0.925,0.361056,-0.036622,-0.931825,-0.13139,-0.061154,-0.989443,-15.680202,-145.157654,448.134674,-14.564585,-149.441147,450.37912,-11.0425,-151.402527,452.479492,-7.176683,-149.857681,453.205383,-5.267758,-145.716904,452.131622,-6.243244,-141.116714,450.092194,-9.957161,-139.529266,447.786774,-13.771926,-141.066574,447.060883,34.681919,-156.318771,483.700012,35.800179,-160.735565,485.457092,39.521069,-163.011261,486.841034,43.661709,-161.788086,487.041168,45.770473,-157.787827,485.940216,44.61533,-153.378448,484.183136,40.899017,-151.13765,482.799164,36.533737,-152.000946,482.681702,16.670456,-129.910782,526.587097,-0.041942,-0.077015,-0.031895, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87404,2507,140,2513,159,16,0,0,1772,1,0.925,0.359019,-0.028468,-0.932896,-0.095179,-0.052314,-0.994085,-15.751869,-146.820862,453.449677,-14.615875,-151.147064,455.52713,-11.069358,-153.174973,457.53125,-7.188219,-151.683334,458.288055,-5.279588,-147.549042,457.354187,-6.267775,-142.916336,455.496429,-10.011891,-141.246536,453.272614,-13.84551,-142.733749,452.515839,34.813766,-154.920578,479.173706,35.857845,-159.384415,481.019745,39.528954,-161.725906,482.689148,43.678139,-160.545654,483.203949,45.846355,-156.536758,482.262634,44.762047,-152.075394,480.416595,41.088779,-149.773224,478.747223,36.705772,-150.593292,478.293701,16.778273,-129.88768,526.234497,-0.045047,-0.079027,-0.031209, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87447,2502,144,2513,159,16,0,0,1773,1,0.925,0.36207,-0.032529,-0.931583,-0.084672,-0.072756,-0.993749,-15.574416,-146.794113,453.152771,-14.456722,-151.144272,455.210815,-10.920482,-153.207458,457.236389,-7.03461,-151.741455,458.042908,-5.108985,-147.607147,457.157928,-6.080103,-142.953171,455.324799,-9.813993,-141.244476,453.07431,-13.65242,-142.707428,452.267792,33.068459,-146.824905,453.34848,33.846584,-151.347656,455.6474,37.380966,-153.838654,457.848145,41.608555,-152.802185,458.661499,44.01543,-148.845093,457.611053,43.184315,-144.321915,455.312134,39.639561,-141.882538,453.11142,35.192238,-142.527725,452.297729,16.970417,-130.143845,526.148315,-0.049556,-0.079128,-0.031914, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87480,2501,144,2513,159,16,0,0,1774,1,0.925,0.380402,-0.020344,-0.924597,-0.051809,-0.074042,-0.995908,-14.58417,-144.603836,445.018768,-13.559259,-149.01944,447.072723,-10.117967,-151.188843,449.297394,-6.268618,-149.804626,450.389587,-4.300896,-145.675629,449.709503,-5.195907,-140.959641,447.90274,-8.826758,-139.139618,445.430908,-12.626987,-140.526672,444.338715,34.238155,-149.28035,458.446564,34.973305,-153.820953,460.789734,38.464603,-156.337921,463.112244,42.676334,-155.319458,464.053619,45.103764,-151.360504,463.062439,44.315437,-146.817566,460.719269,40.810768,-144.3535,458.396759,36.375866,-144.978897,457.443909,17.752707,-131.15564,526.748169,-0.050987,-0.087497,-0.035811, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87524,2501,146,2513,159,16,0,0,1775,1,0.925,0.384272,-0.017728,-0.92305,-0.091446,-0.069839,-0.993358,-14.521911,-146.931595,451.315094,-13.432441,-151.318146,453.40451,-9.936879,-153.414093,455.579346,-6.077667,-151.955917,456.565613,-4.150085,-147.798035,455.785522,-5.107055,-143.106979,453.93338,-8.791409,-141.366409,451.521271,-12.601699,-142.824265,450.535004,35.130089,-154.193253,473.220398,36.137405,-158.675613,475.058807,39.789001,-161.061386,476.76001,43.948444,-159.924667,477.327454,46.150337,-155.932144,476.428711,45.102299,-151.450943,474.590271,41.447006,-149.10527,472.889069,37.056019,-149.882401,472.381744,18.10272,-131.550827,527.050415,-0.049599,-0.092969,-0.037622, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87568,2501,151,2513,159,16,0,0,1776,1,0.925,0.385732,-0.013193,-0.922517,-0.106495,-0.071165,-0.991763,-14.414427,-147.203262,452.13678,-13.369708,-151.634201,454.08606,-9.919847,-153.835159,456.261658,-6.077575,-152.481735,457.38916,-4.126468,-148.363266,456.808075,-5.039348,-143.639236,455.11499,-8.679007,-141.776108,452.683197,-12.47486,-143.13446,451.555695,35.54118,-156.553116,479.811707,36.631447,-160.990952,481.457581,40.315536,-163.304214,482.951782,44.436455,-162.112823,483.418976,46.554897,-158.116089,482.585541,45.428806,-153.680222,480.939636,41.743183,-151.402298,479.445435,37.386993,-152.249039,479.062134,18.291735,-131.929871,527.815735,-0.047734,-0.096211,-0.039711, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87612,2505,160,2513,159,16,0,0,1777,1,0.925,0.384146,-0.016779,-0.92312,-0.10072,-0.068519,-0.992553,-14.45192,-148.274307,454.926727,-13.38811,-152.674881,456.951324,-9.928421,-154.818832,459.143646,-6.092599,-153.414948,460.219452,-4.161153,-149.283875,459.548584,-5.095162,-144.585083,457.771088,-8.74179,-142.786819,455.331665,-12.530214,-144.193192,454.255859,35.930157,-157.592285,482.787872,37.061836,-162.026642,484.348267,40.767742,-164.317215,485.7789,44.878029,-163.098373,486.24173,46.96101,-159.085266,485.465668,45.795471,-154.652512,483.905273,42.088108,-152.39563,482.47464,37.738964,-153.277435,482.105103,18.262819,-131.795853,527.252808,-0.047953,-0.092054,-0.038576, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87665,2511,163,2513,159,16,0,0,1778,1,0.925,0.38758,-0.005413,-0.92182,-0.098305,-0.069181,-0.992749,-14.299805,-147.127151,451.723114,-13.234694,-151.545685,453.77771,-9.769748,-153.692871,456.010834,-5.927476,-152.274536,457.11438,-3.993031,-148.119705,456.441864,-4.931867,-143.400803,454.635376,-8.581876,-141.602798,452.154114,-12.375536,-143.023727,451.050598,35.479095,-155.817047,477.409912,36.602024,-160.265625,479.09314,40.313919,-162.561523,480.620819,44.441315,-161.334045,481.098053,46.540352,-157.303955,480.2453,45.380501,-152.857742,478.562073,41.667282,-150.598267,477.034393,37.301517,-151.480362,476.637604,18.29665,-132.096161,528.311646,-0.043264,-0.090825,-0.039503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87708,2513,164,2513,159,16,0,0,1779,1,0.925,0.380532,-0.008259,-0.924731,-0.117678,-0.065898,-0.990863,-14.365324,-146.91037,451.083679,-13.275562,-151.312698,453.081604,-9.792724,-153.447403,455.235168,-5.950503,-152.028778,456.282837,-4.033119,-147.886322,455.610931,-4.991106,-143.186127,453.86026,-8.662157,-141.39682,451.459442,-12.457085,-142.817657,450.411743,35.294834,-156.036667,478.551025,36.406513,-160.483124,480.248749,40.124073,-162.784622,481.716583,44.269379,-161.567596,482.094666,46.388119,-157.547852,481.161499,45.23959,-153.105408,479.463745,41.522659,-150.839722,477.995941,37.145271,-151.706879,477.700928,18.207443,-131.713165,527.368103,-0.040882,-0.089977,-0.038205, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87750,2513,164,2513,159,16,0,0,1780,1,0.925,0.381207,-0.008697,-0.924449,-0.109057,-0.055561,-0.992481,-14.529213,-146.955765,451.655975,-13.467296,-151.369919,453.645477,-10.01395,-153.533646,455.842224,-6.184459,-152.143829,456.959381,-4.255455,-148.011948,456.342529,-5.188984,-143.301163,454.605927,-8.828776,-141.480591,452.156281,-12.611063,-142.874222,451.039124,35.793629,-157.431244,483.318146,36.91753,-161.862442,484.867584,40.623497,-164.158249,486.262634,44.741226,-162.950394,486.686096,46.834873,-158.947906,485.889893,45.677467,-154.518814,484.340454,41.970711,-152.256119,482.945404,37.616646,-153.125809,482.618164,18.072111,-131.736923,527.826843,-0.038827,-0.088926,-0.038583, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87793,2513,164,2513,159,16,0,0,1781,1,0.925,0.381964,-0.00587,-0.924159,-0.077848,-0.061248,-0.995082,-14.526752,-146.049408,448.999908,-13.444661,-150.444366,451.052429,-9.959702,-152.560043,453.225525,-6.107344,-151.121262,454.246216,-4.178559,-146.970245,453.516632,-5.129004,-142.273193,451.706116,-8.802556,-140.509323,449.291016,-12.6064,-141.949005,448.270325,34.996803,-153.111374,470.058441,35.953999,-157.617783,472.076538,39.583958,-160.027893,473.96582,43.764156,-158.898651,474.619537,46.014015,-154.892242,473.654816,45.011772,-150.386841,471.636719,41.376423,-148.020935,469.747437,36.965412,-148.77887,469.131165,17.989687,-131.556061,527.596497,-0.037224,-0.08706,-0.038549, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87826,2513,164,2513,159,16,1,1,1782,1,0.925,0.377848,-0.022999,-0.925582,-0.087798,-0.065311,-0.993995,-14.826441,-147.511429,453.593201,-13.759871,-151.881271,455.667938,-10.282473,-153.985397,457.815979,-6.426127,-152.556229,458.779053,-4.483909,-148.431168,457.993011,-5.414124,-143.758682,456.153687,-9.083215,-142.007004,453.770233,-12.891406,-143.435883,452.807159,33.728168,-148.419022,455.902222,34.55019,-152.920578,458.261566,38.125904,-155.367508,460.427979,42.365978,-154.290161,461.132416,44.748363,-150.32135,459.962189,43.872307,-145.822159,457.602814,40.289192,-143.426498,455.436401,35.831608,-144.1091,454.729614,17.892006,-131.335495,527.294922,-0.040107,-0.085625,-0.038981, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87956,2513,164,927,933,32,0,0,1785,1,0.925,0.364495,-0.019733,-0.930996,-0.096759,-0.062095,-0.993369,-15.457849,-147.650391,454.875336,-14.371057,-152.024353,456.872925,-10.860033,-154.141632,458.906189,-6.977386,-152.728546,459.784058,-5.030285,-148.613327,458.992279,-5.970594,-143.941452,457.228516,-9.680176,-142.169922,454.961395,-13.516523,-143.582382,454.083527,33.750374,-150.035233,461.464966,34.578072,-154.532547,463.672485,38.140244,-156.999435,465.705872,42.35498,-155.957016,466.373993,44.718102,-152.016891,465.285492,43.840572,-147.520935,463.077972,40.271667,-145.101852,461.044586,35.839302,-145.75679,460.391479,17.394745,-131.280228,527.721008,-0.038011,-0.078766,-0.040221, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88001,2513,164,927,933,32,0,0,1786,1,0.925,0.362462,-0.018426,-0.931816,-0.117354,-0.047145,-0.99197,-15.528703,-146.400925,450.924988,-14.388641,-150.759064,453.020966,-10.818096,-152.80159,455.045074,-6.906865,-151.297928,455.811646,-4.980517,-147.132111,454.871613,-5.97358,-142.46666,452.996002,-9.742109,-140.78421,450.751526,-13.604739,-142.283325,449.984955,34.577946,-154.822327,476.579285,35.620678,-159.283737,478.335266,39.295158,-161.638245,479.899719,43.449837,-160.480118,480.356171,45.623791,-156.489578,479.437256,44.54261,-152.030807,477.681274,40.866798,-149.713776,476.116821,36.482079,-150.516281,475.733795,17.205992,-130.963623,527.043884,-0.034736,-0.074798,-0.040226, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
