millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105804,3110,176,3083,185,16,0,0,2551,1,0.975,0.167458,0.131347,-0.977091,0.008902,0.116141,-0.993193,-7.533157,-127.063904,531.630127,-5.876299,-131.430893,532.840149,-1.76901,-133.276672,533.539429,2.373305,-131.505402,533.318237,4.109259,-127.1642,532.306213,2.706685,-122.496231,531.297241,-1.662573,-120.985573,530.396973,-5.78388,-122.743355,530.618103,43.85556,-124.444931,527.087952,45.361706,-128.835831,528.856445,49.320953,-130.798004,530.700989,53.417049,-129.154358,531.541016,55.22411,-124.867439,530.884521,53.680473,-120.476166,529.116028,49.7169,-118.553139,527.271484,45.323013,-119.86055,526.49762,26.685316,-101.102005,601.677917,0.024324,-0.107133,0.000411, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105836,3108,171,3083,185,16,0,0,2552,1,0.975,0.168467,0.128391,-0.97731,0.009894,0.11304,-0.993541,-7.59241,-126.983566,531.47583,-5.939303,-131.35257,532.692139,-1.833063,-133.202042,533.39679,2.311529,-131.433929,533.177002,4.051625,-127.093491,532.16156,2.652813,-122.423363,531.146179,-1.715547,-120.909286,530.240601,-5.838949,-122.66391,530.460388,43.810898,-124.366814,526.969849,45.316517,-128.756882,528.746887,49.275368,-130.717148,530.596924,53.371464,-129.071564,531.43634,55.178787,-124.783913,530.773376,53.635559,-120.393578,528.996338,49.672367,-118.472588,527.14624,45.278511,-119.781433,526.372192,26.658487,-101.06337,601.720886,0.019973,-0.10826,-0.000116, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105880,3102,164,3083,185,16,0,0,2553,1,0.975,0.169096,0.126781,-0.977411,0.010528,0.111478,-0.993711,-7.580684,-127.080025,531.16333,-5.928979,-131.447495,532.389893,-1.824494,-133.296417,533.099915,2.31885,-131.528915,532.877502,4.058852,-127.190025,531.852966,2.661066,-122.521072,530.826416,-1.705215,-121.008179,529.916321,-5.827223,-122.762047,530.138733,43.7887,-124.493317,526.750427,45.288513,-128.882584,528.533813,49.242619,-130.845139,530.389954,53.337852,-129.203491,531.231445,55.148632,-124.919121,530.565491,53.611065,-120.52961,528.782104,49.652607,-118.606438,526.925964,45.260006,-119.910934,526.148804,26.687721,-101.186111,601.683167,0.019569,-0.108609,-0.001461, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105913,3095,161,3083,185,16,0,0,2554,1,0.975,0.169392,0.126911,-0.977343,0.011702,0.111809,-0.993661,-7.578447,-126.775475,530.054565,-5.926456,-131.144196,531.275269,-1.820918,-132.994156,531.979126,2.323632,-131.226929,531.753784,4.064383,-126.88736,530.731262,2.666821,-122.217438,529.710693,-1.700902,-120.703201,528.806702,-5.824196,-122.456787,529.032043,43.683781,-124.141602,525.325928,45.177036,-128.534988,527.108154,49.127697,-130.504883,528.972046,53.224762,-128.86937,529.825806,55.041492,-124.586128,529.169312,53.510353,-120.19223,527.387146,49.555035,-118.261925,525.523193,45.160675,-119.560219,524.733459,26.699804,-101.071899,601.046631,0.019217,-0.109386,-0.002176, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105957,3084,161,3083,185,16,0,0,2555,1,0.975,0.169699,0.12671,-0.977316,0.012092,0.111618,-0.993678,-7.509324,-126.734665,530.064575,-5.8567,-131.101593,531.280579,-1.752128,-132.950119,531.983093,2.390488,-131.182709,531.760559,4.129457,-126.844231,530.743286,2.731118,-122.176369,529.727783,-1.635503,-120.663147,528.824768,-5.756941,-122.416992,529.047302,43.728462,-124.098579,525.458313,45.226326,-128.48877,527.238342,49.17775,-130.45343,529.100647,53.271286,-128.813721,529.954407,55.082287,-124.52977,529.299377,53.546597,-120.139053,527.519348,49.590561,-118.213951,525.657043,45.199402,-119.517021,524.867432,26.75371,-101.017029,601.139221,0.0195,-0.110341,-0.001645, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105979,3081,163,3083,185,16,0,0,2556,1,0.975,0.170331,0.126834,-0.97719,0.012227,0.111571,-0.993681,-7.539724,-126.897469,530.683228,-5.88903,-131.266251,531.901489,-1.784711,-133.117279,532.607727,2.359581,-131.351517,532.388306,4.101136,-127.012856,531.371704,2.704697,-122.343094,530.354248,-1.661761,-120.827408,529.447266,-5.784824,-122.579666,529.666687,43.836479,-124.359558,526.512207,45.337215,-128.749329,528.296143,49.291683,-130.711365,530.155884,53.386578,-129.068451,531.002075,55.196396,-124.78273,530.338989,53.65786,-120.392654,528.555115,49.698963,-118.47007,526.695313,45.306446,-119.775963,525.913269,26.774334,-101.041206,601.27301,0.018622,-0.111106,-0.001702, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106031,3075,172,3083,185,16,0,0,2557,1,0.975,0.169984,0.126649,-0.977275,0.011935,0.111327,-0.993712,-7.585612,-127.063721,531.097534,-5.937931,-131.433929,532.318481,-1.834755,-133.287888,533.027527,2.310878,-131.524811,532.809326,4.055495,-127.186981,531.791626,2.662118,-122.515808,530.771362,-1.703325,-120.997185,529.861633,-5.827708,-122.746788,530.079834,43.870731,-124.501671,526.788818,45.373928,-128.891098,528.572021,49.329952,-130.851532,530.429565,53.424561,-129.206726,531.273376,55.232441,-124.919937,530.60907,53.691483,-120.530235,528.825867,49.731091,-118.609222,526.968323,45.338734,-119.917137,526.188904,26.726404,-101.079269,601.131348,0.017999,-0.110605,-0.001434, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106073,3073,174,3083,185,16,0,0,2558,1,0.975,0.169928,0.127699,-0.977148,0.011842,0.112457,-0.993586,-7.602967,-127.055878,531.123352,-5.953293,-131.426331,532.347046,-1.848458,-133.278885,533.057678,2.29751,-131.513519,532.838867,4.040901,-127.173927,531.818848,2.645361,-122.502205,530.795715,-1.721575,-120.985382,529.884521,-5.846246,-122.737221,530.103333,43.799706,-124.483864,526.711121,45.298897,-128.876038,528.492737,49.253613,-130.841339,530.351501,53.350349,-129.200623,531.198608,55.162628,-124.914749,530.537842,53.625671,-120.522186,528.756226,49.666515,-118.596329,526.897461,45.272175,-119.899956,526.114807,26.665516,-101.024391,600.954834,0.019016,-0.109859,-0.001991, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106115,3073,176,3083,185,16,0,0,2559,1,0.975,0.170074,0.128362,-0.977035,0.011814,0.113393,-0.99348,-7.62152,-126.922455,530.866638,-5.974932,-131.292969,532.086609,-1.872335,-133.147858,532.797363,2.273618,-131.385773,532.58252,4.019237,-127.048416,531.567993,2.626807,-122.37706,530.549072,-1.738002,-120.857353,529.637268,-5.862652,-122.605995,529.852051,43.758629,-124.406097,526.492249,45.254036,-128.799271,528.268005,49.206062,-130.768738,530.125549,53.302948,-129.13298,530.976746,55.118107,-124.849762,530.322937,53.585018,-120.456032,528.54718,49.628376,-118.525948,526.689636,45.234131,-119.82489,525.903259,26.650944,-100.933495,600.888184,0.020526,-0.110065,-0.002037, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106168,3075,182,3083,185,16,0,0,2560,1,0.975,0.169874,0.128307,-0.977077,0.011959,0.112905,-0.993534,-7.597705,-126.971199,530.638062,-5.94356,-131.339432,531.859863,-1.83703,-133.187378,532.564758,2.30686,-131.417831,532.339905,4.045617,-127.077011,531.316956,2.645683,-122.407387,530.295288,-1.722812,-120.895332,529.390198,-5.845452,-122.651245,529.615112,43.837479,-124.416916,526.378723,45.33596,-128.808701,528.162781,49.290176,-130.773941,530.023132,53.38694,-129.133453,530.869995,55.19968,-124.848,530.207275,53.663372,-120.455856,528.423218,49.704689,-118.530121,526.562866,45.310444,-119.833351,525.780151,26.704603,-100.952515,600.751221,0.02054,-0.110156,-0.00178, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106208,3077,184,3083,185,16,0,0,2561,1,0.975,0.169256,0.13017,-0.976938,0.011211,0.115186,-0.993281,-7.641552,-127.069382,531.207336,-5.990903,-131.439362,532.423645,-1.885931,-133.291168,533.129089,2.259339,-131.525299,532.910339,4.001651,-127.185715,531.895569,2.605344,-122.514809,530.880188,-1.761878,-120.998207,529.973816,-5.885933,-122.750603,530.192566,43.85054,-124.569748,527.006409,45.349705,-128.963348,528.779724,49.305355,-130.931473,530.631409,53.403511,-129.293396,531.476685,55.216957,-125.008385,530.820435,53.680199,-120.614311,529.047119,49.720062,-118.685486,527.195496,45.324432,-119.986732,526.415588,26.676189,-100.96109,600.722168,0.022496,-0.109435,-0.002036, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106249,3077,184,3083,185,16,0,0,2562,1,0.975,0.170094,0.128172,-0.977057,0.012059,0.113275,-0.993491,-7.607733,-126.76796,530.461121,-5.962908,-131.138779,531.680481,-1.861188,-132.995255,532.390076,2.285257,-131.235092,532.174194,4.032454,-126.898842,531.159302,2.642033,-122.22731,530.14093,-1.722131,-120.705894,529.230347,-5.847272,-122.452644,529.446228,43.832401,-124.267647,526.014771,45.325665,-128.661621,527.791382,49.276714,-130.633163,529.651367,53.374371,-128.999435,530.505127,55.19157,-124.717064,529.8526,53.660564,-120.322479,528.075989,49.704834,-118.390411,526.216003,45.309948,-119.687141,525.426819,26.739773,-100.850563,600.691528,0.020704,-0.110033,-0.002772, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106302,3077,184,3083,185,16,0,0,2563,1,0.975,0.168853,0.127337,-0.977381,0.010889,0.112165,-0.99363,-7.543821,-126.81237,530.356384,-5.892316,-131.179916,531.574097,-1.787982,-133.029587,532.275269,2.355448,-131.263214,532.049194,4.095763,-126.92514,531.02832,2.698837,-122.256622,530.010742,-1.667806,-120.742348,529.109436,-5.790026,-122.495087,529.335449,43.872082,-124.248489,525.861206,45.367405,-128.640457,527.641052,49.319469,-130.608841,529.499573,53.41642,-128.972717,530.348145,55.231651,-124.69014,529.689636,53.698551,-120.297722,527.90979,49.741928,-118.368805,526.05127,45.347805,-119.667824,525.267212,26.793667,-100.843933,600.657715,0.020046,-0.10843,-0.002804, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106346,3077,184,3083,185,16,0,0,2564,1,0.975,0.169206,0.127233,-0.977334,0.010692,0.112244,-0.993623,-7.448659,-126.659348,529.834229,-5.796473,-131.025833,531.059753,-1.692119,-132.874084,531.767273,2.450597,-131.106598,531.542358,4.189768,-126.76844,530.516785,2.791656,-122.100533,529.491089,-1.574589,-120.588348,528.58374,-5.695925,-122.34214,528.808655,43.894291,-124.148956,525.425476,45.381985,-128.54274,527.208435,49.330307,-130.517273,529.070923,53.42971,-128.887924,529.921936,55.252033,-124.608772,529.263,53.726471,-120.214462,527.480042,49.773449,-118.27948,525.617493,45.377525,-119.571106,524.830444,26.881725,-100.801979,600.604858,0.021061,-0.108565,-0.002648, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106389,3077,184,3083,185,16,0,0,2565,1,0.975,0.16922,0.126403,-0.977439,0.010825,0.111218,-0.993737,-7.209878,-126.371101,529.630432,-5.557548,-130.737045,530.851624,-1.45355,-132.585358,531.560181,2.688584,-130.818542,531.341003,4.427371,-126.481163,530.32251,3.029045,-121.813988,529.301819,-1.336849,-120.301399,528.392761,-5.457699,-122.054649,528.611938,44.078209,-123.736244,524.91449,45.573074,-128.126785,526.694702,49.523609,-130.09436,528.558777,53.618912,-128.458344,529.414734,55.43327,-124.176712,528.761169,53.900532,-119.785576,526.980957,49.945301,-117.857628,525.116882,45.552715,-119.156731,524.324951,27.076853,-100.520157,600.589417,0.019561,-0.108568,-0.001712, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106411,3077,184,3083,185,16,0,0,2566,1,0.975,0.168502,0.12759,-0.977409,0.009746,0.111922,-0.993669,-7.046103,-126.403244,529.617371,-5.380953,-130.764862,530.837708,-1.27071,-132.601364,531.538879,2.867207,-130.82225,531.310181,4.593942,-126.479439,530.285583,3.182503,-121.815842,529.265015,-1.18898,-120.315903,528.364075,-5.305737,-122.081238,528.592773,44.292919,-123.775627,525.383728,45.797359,-128.162643,527.167542,49.754242,-130.12117,529.025635,53.84877,-128.475998,529.869568,55.655636,-124.190628,529.204956,54.113323,-119.803337,527.421082,50.152065,-117.884331,525.562988,45.760025,-119.192604,524.783325,27.27594,-100.637833,601.186646,0.021426,-0.108082,-0.000435, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106462,3077,184,3083,185,16,1,1,2567,1,0.975,0.169472,0.128094,-0.977175,0.011815,0.112585,-0.993572,-6.896676,-126.583588,530.167542,-5.239572,-130.948868,531.384338,-1.133262,-132.793915,532.092285,3.007486,-131.023193,531.876709,4.742004,-126.683502,530.863892,3.338652,-122.016998,529.848206,-1.029372,-120.507507,528.939148,-5.148859,-122.264748,529.154724,44.442924,-123.912628,525.648804,45.947201,-128.300507,527.429077,49.901588,-130.260025,529.294983,53.99295,-128.615326,530.153503,55.797867,-124.329491,529.50177,54.255764,-119.941086,527.721558,50.296726,-118.021156,525.855652,45.9072,-119.329674,525.060974,27.41176,-100.645332,600.957275,0.02117,-0.110587,0.000313, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106547,3077,184,1156,455,16,0,0,2569,1,0.975,0.169725,0.130031,-0.976875,0.011577,0.114262,-0.993383,-6.657707,-126.569084,530.244934,-4.987513,-130.930481,531.45813,-0.874799,-132.763977,532.161499,3.26182,-130.980896,531.943115,4.984217,-126.635315,530.930847,3.567249,-121.972031,529.918762,-0.806404,-120.474686,529.014221,-4.921922,-122.244225,529.232666,44.742451,-123.952248,526.448303,46.256332,-128.337875,528.227783,50.217194,-130.289886,530.087952,54.307941,-128.636948,530.939148,56.105556,-124.347031,530.282715,54.55389,-119.961037,528.503174,50.588585,-118.048485,526.643005,46.199253,-119.365555,525.856262,27.643471,-100.632927,601.186462,0.023069,-0.111561,0.002112, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106579,3077,184,1156,455,16,0,0,2570,1,0.975,0.169922,0.129024,-0.976975,0.011648,0.113394,-0.993482,-6.648978,-126.679672,530.568481,-4.98386,-131.042847,531.788269,-0.873435,-132.880905,532.498474,3.265042,-131.102371,532.28302,4.99228,-126.758659,531.268127,3.580316,-122.093575,530.249329,-0.791196,-120.59182,529.338135,-4.908423,-122.356834,529.553589,44.760983,-124.087311,526.638367,46.267914,-128.474915,528.419739,50.225098,-130.432907,530.283447,54.317684,-128.786346,531.137756,56.121609,-124.499458,530.482178,54.576927,-120.111389,528.700745,50.61517,-118.192909,526.837036,46.2244,-119.503143,526.046753,27.683765,-100.722,601.3927,0.021994,-0.111429,0.001207, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106621,3054,185,1156,455,16,0,0,2571,1,0.975,0.170114,0.129916,-0.976823,0.011891,0.114189,-0.993388,-6.612499,-126.879517,531.251526,-4.949052,-131.244293,532.467896,-0.839113,-133.084824,533.179382,3.300446,-131.308182,532.969116,5.029727,-126.964592,531.960327,3.619497,-122.298164,530.945557,-0.751699,-120.79351,530.032471,-4.870051,-122.556755,530.242737,44.896786,-124.300659,527.505432,46.412868,-128.686081,529.286011,50.375286,-130.636612,531.145203,54.466019,-128.981766,531.993835,56.262123,-124.69075,531.3349,54.708385,-120.305031,529.554321,50.741573,-118.393883,527.695129,46.352074,-119.712814,526.910828,27.716228,-100.719719,601.32373,0.022094,-0.112246,0.002059, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106672,2913,193,1156,455,16,0,0,2572,1,0.975,0.170263,0.129433,-0.976861,0.011586,0.11338,-0.993484,-6.553993,-126.815353,531.06665,-4.887955,-131.178497,532.287537,-0.777253,-133.015854,533.003052,3.360823,-131.236359,532.794006,5.087121,-126.891869,531.782837,3.673781,-122.226715,530.763428,-0.69772,-120.725708,529.846436,-4.814466,-122.491791,530.055481,44.877522,-124.164139,527.1521,46.393177,-128.548676,528.934082,50.354782,-130.498474,530.7948,54.444828,-128.843491,531.644226,56.240662,-124.552956,530.984741,54.687275,-120.168137,529.202759,50.721268,-118.257774,527.342041,46.332531,-119.576843,526.556824,27.706608,-100.679214,601.316406,0.021645,-0.111887,0.002786, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106715,2777,215,1156,455,16,0,0,2573,1,0.975,0.169284,0.130116,-0.976941,0.010846,0.114404,-0.993375,-6.662878,-126.545242,529.822327,-4.995084,-130.90744,531.038879,-0.883495,-132.742996,531.745544,3.253827,-130.96196,531.52832,4.978365,-126.61721,530.514465,3.563711,-121.953156,529.498901,-0.808825,-120.45385,528.591248,-4.924981,-122.221329,528.808472,44.721794,-123.925514,525.866516,46.233288,-128.312073,527.644348,50.192844,-130.266922,529.504089,54.284187,-128.617035,530.356323,56.08395,-124.328568,529.701721,54.534718,-119.941589,527.923828,50.570675,-118.026215,526.064087,46.180946,-119.340225,525.276428,27.632605,-100.683586,601.099365,0.023801,-0.110742,0.002536, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106747,2596,244,1156,455,16,0,0,2574,1,0.975,0.168863,0.130252,-0.976995,0.010842,0.114661,-0.993345,-6.777549,-126.880226,531.208801,-5.115013,-131.245422,532.419189,-1.005298,-133.087021,533.122009,3.134788,-131.3116,532.905579,4.865211,-126.968658,531.896606,3.456603,-122.302185,530.887695,-0.914823,-120.79599,529.983398,-5.033856,-122.557968,530.199829,44.774086,-124.314117,527.417053,46.290329,-128.699966,529.193298,50.253201,-130.651367,531.047607,54.344368,-128.997452,531.89386,56.140686,-124.70681,531.236267,54.586838,-120.320671,529.460083,50.619621,-118.408562,527.605713,46.229782,-119.726738,526.824524,27.570818,-100.705803,601.051697,0.022396,-0.110706,0.001806, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106789,2328,287,1156,455,16,0,0,2575,1,0.975,0.169497,0.128041,-0.977178,0.009619,0.113608,-0.993479,-7.33763,-126.647606,531.936279,-5.687819,-131.019913,533.137451,-1.58101,-132.875504,533.823669,2.567655,-131.112946,533.592957,4.313205,-126.774269,532.580383,2.919732,-122.101624,531.580017,-1.450855,-120.580345,530.692993,-5.578685,-122.329369,530.923706,44.451744,-124.813957,530.643738,45.961784,-129.200165,532.427551,49.927776,-131.155029,534.262085,54.029041,-129.505966,535.072632,55.83675,-125.21917,534.38446,54.289314,-120.833267,532.600647,50.319633,-118.917229,530.766113,45.921394,-120.228241,530.021484,27.325109,-100.689156,601.784668,0.01875,-0.112268,-0.002616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106831,2065,328,1156,455,16,0,0,2576,1,0.975,0.169844,0.12711,-0.977239,0.006244,0.114598,-0.993392,-7.959165,-125.772705,532.059326,-6.327927,-130.157547,533.228882,-2.225172,-132.035828,533.897949,1.936622,-130.293091,533.6745,3.705157,-125.959457,532.689453,2.332942,-121.276543,531.723267,-2.036278,-119.729462,530.85083,-6.177726,-121.459114,531.07428,43.993004,-124.567665,532.690918,45.512272,-128.955658,534.460266,49.492172,-130.90802,536.258179,53.603466,-129.254089,537.031433,55.41169,-124.963287,536.327148,53.855492,-120.57608,534.5578,49.872524,-118.661896,532.759888,45.464893,-119.977074,532.056213,27.021498,-100.680351,603.230225,0.013606,-0.110527,-0.007613, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106886,1737,349,1156,455,16,0,0,2577,1,0.975,0.170153,0.123194,-0.977687,0.003043,0.112232,-0.993677,-8.551733,-124.498337,529.21228,-6.940985,-128.891754,530.366089,-2.845962,-130.790604,531.024902,1.325484,-129.068497,530.802856,3.115532,-124.743332,529.829956,1.76583,-120.053741,528.880615,-2.597708,-118.48394,528.017334,-6.748949,-120.193146,528.239441,43.319725,-123.777481,530.89624,44.832569,-128.168213,532.655945,48.813347,-130.128448,534.433899,52.932224,-128.483063,535.188599,54.750381,-124.196533,534.477905,53.200745,-119.806709,532.718201,49.217098,-117.884445,530.940247,44.803257,-119.190254,530.25708,26.612989,-100.630211,603.869812,0.008674,-0.10859,-0.010868, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106930,1514,338,1156,455,16,0,0,2578,1,0.975,0.166376,0.119301,-0.978819,-0.00084,0.108877,-0.994055,-9.355466,-123.379181,525.469421,-7.750163,-127.770584,526.602722,-3.658801,-129.67186,527.223083,0.512526,-127.95546,526.967102,2.306384,-123.636375,525.984802,0.964927,-118.950165,525.053772,-3.396688,-117.376625,524.23114,-7.548273,-119.079575,524.487061,42.318592,-122.708679,526.555969,43.815063,-127.101936,528.313477,47.786716,-129.074509,530.0896,51.909115,-127.443871,530.843994,53.741241,-123.165764,530.134705,52.207668,-118.7733,528.377258,48.232983,-116.838936,526.601074,43.817238,-118.129219,525.918335,25.914808,-100.455482,603.466431,0.006963,-0.101608,-0.014314, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106974,1402,331,1156,455,16,0,0,2579,1,0.975,0.164349,0.117651,-0.979361,-0.002968,0.107305,-0.994222,-9.707662,-123.126694,524.561951,-8.097547,-127.514496,525.690979,-4.004625,-129.409531,526.296265,0.163869,-127.688103,526.023254,1.95227,-123.368294,525.031921,0.606635,-118.685577,524.10376,-3.756634,-117.118484,523.297546,-7.905583,-118.82618,523.570557,41.900387,-122.418983,525.480347,43.39629,-126.811783,527.234558,47.36795,-128.784592,529.003723,51.490852,-127.154755,529.751526,53.323727,-122.877617,529.039856,51.790752,-118.485657,527.285645,47.816154,-116.551018,525.516418,43.400219,-117.840469,524.840942,25.512108,-100.356949,603.295532,0.005921,-0.097744,-0.015143, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106997,1375,325,1156,455,16,0,0,2580,1,0.975,0.160453,0.115595,-0.980251,-0.007178,0.105688,-0.994373,-10.582007,-123.122696,524.895508,-8.979897,-127.513359,526.025269,-4.889281,-129.415115,526.611145,-0.716448,-127.700447,526.309998,1.080574,-123.383797,525.298157,-0.254982,-118.698502,524.366821,-4.617362,-117.124718,523.58252,-8.77083,-118.82518,523.883667,41.196499,-122.590759,525.839539,42.682869,-126.986992,527.596252,46.65414,-128.968475,529.34967,50.785755,-127.347694,530.072815,52.631302,-123.07486,529.341919,51.107922,-118.67984,527.585266,47.134125,-116.736313,525.831787,42.711193,-118.014954,525.181885,24.721792,-100.195908,602.759399,0.003611,-0.091222,-0.018415, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107050,1342,314,1156,455,16,0,0,2581,1,0.975,0.158449,0.11148,-0.981054,-0.008539,0.101675,-0.994781,-10.951974,-122.669556,523.404358,-9.356747,-127.061478,524.536133,-5.269269,-128.968658,525.112854,-1.094149,-127.260376,524.796631,0.709158,-122.947571,523.772705,-0.618349,-118.261307,522.83783,-4.97841,-116.682098,522.064209,-9.134165,-118.375877,522.380432,40.717945,-122.047951,523.617126,42.196808,-126.445229,525.378967,46.164272,-128.431396,527.135376,50.298046,-126.815964,527.857483,52.150326,-122.546097,527.122253,50.634205,-118.150024,525.360413,46.664162,-116.202065,523.604004,42.239788,-117.474594,522.95459,24.328066,-99.967812,602.006958,-0.000667,-0.088285,-0.019373, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107094,1310,308,1156,455,16,0,0,2582,1,0.975,0.155527,0.112144,-0.981445,-0.01083,0.102489,-0.994675,-11.292492,-122.753944,523.97522,-9.695535,-127.145683,525.101624,-5.606565,-129.051315,525.665649,-1.431273,-127.341133,525.336792,0.37099,-123.027336,524.3078,-0.957406,-118.341301,523.377441,-5.319379,-116.763557,522.617371,-9.475527,-118.459053,522.946167,40.462299,-122.081734,523.939453,41.947105,-126.479027,525.693604,45.919319,-128.462173,527.4375,50.053753,-126.842644,528.149658,51.902325,-122.570045,527.412781,50.380421,-118.174095,525.65863,46.405811,-116.228905,523.914673,41.980652,-117.50589,523.276611,23.988207,-99.823463,601.789551,-0.000142,-0.083797,-0.020067, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
