millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72707,1567,348,2554,79,40,0,0,1262,1,0.975,-0.216833,0.318797,-0.922687,-0.300054,0.330877,-0.8947,-55.178185,-193.343643,586.406433,-53.741138,-198.186874,587.70575,-49.562183,-200.440887,587.357727,-45.117626,-198.7742,585.566284,-43.019176,-194.190094,583.380859,-44.084621,-189.055801,582.141235,-48.60667,-187.146774,582.429565,-53.0397,-188.775299,584.221008,9.863402,-196.584167,577.063416,11.607142,-201.140305,577.480957,15.820856,-202.914398,577.001953,20.020361,-200.867111,575.906982,21.746038,-196.214066,574.837402,20.002846,-191.68103,574.419861,15.811579,-189.907059,574.898865,11.376913,-191.660995,576.27063,-16.179464,-140.94278,538.984924,0.12416,0.300874,0.04486, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72748,1775,310,2554,79,40,0,0,1263,1,0.975,-0.231996,0.327466,-0.915939,-0.306226,0.326354,-0.89427,-56.700706,-193.428162,586.558533,-55.277515,-198.27095,587.684692,-51.13583,-200.507492,587.114502,-46.730621,-198.818771,585.181946,-44.647797,-194.222549,583.019165,-45.686604,-189.096756,581.946106,-50.179325,-187.195984,582.463196,-54.576973,-188.844406,584.395691,8.090286,-194.257568,568.477173,9.867385,-198.788223,568.892273,14.021858,-200.476593,568.153809,18.099768,-198.335342,566.694336,19.714996,-193.640045,565.368835,17.941591,-189.139435,564.953735,13.815817,-187.448669,565.6922,9.519902,-189.284195,567.434326,-17.554329,-140.753738,537.638489,0.129696,0.318548,0.040441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72789,1977,295,2554,79,40,0,0,1264,1,0.975,-0.235207,0.333505,-0.912936,-0.312531,0.32332,-0.89319,-58.225128,-193.737457,587.946289,-56.818291,-198.567932,588.897888,-52.709728,-200.772583,588.166565,-48.334541,-199.053543,586.180725,-46.258701,-194.446671,584.103699,-47.273895,-189.340927,583.207336,-51.738152,-187.461502,583.883423,-56.109062,-189.139679,585.869202,6.125187,-192.35054,562.19751,7.860866,-196.888321,562.579346,11.960212,-198.585526,561.70575,15.999781,-196.450485,560.088379,17.616976,-191.757401,558.674744,15.886609,-187.252777,558.292908,11.818501,-185.55191,559.166504,7.573403,-187.375153,561.071472,-19.060768,-141.14502,537.799316,0.128033,0.334399,0.034835, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72841,2113,303,2554,79,40,0,0,1265,1,0.975,-0.235254,0.335274,-0.912276,-0.299359,0.311646,-0.90181,-59.518394,-193.231079,586.827087,-58.137486,-198.055969,587.700256,-54.053963,-200.256577,586.907227,-49.687935,-198.53833,584.912537,-47.599125,-193.936691,582.884644,-48.585098,-188.841248,582.068909,-53.026886,-186.959854,582.804504,-57.389881,-188.637177,584.799194,4.756026,-193.700806,564.240417,6.503307,-198.216782,564.597046,10.629682,-199.897293,563.798218,14.697568,-197.760483,562.311768,16.32749,-193.079498,561.008484,14.585024,-188.593948,560.651855,10.487451,-186.909836,561.450745,6.204652,-188.7444,563.224854,-20.478298,-141.83728,537.591431,0.114201,0.341073,0.031198, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72862,2134,305,2554,79,40,0,0,1266,1,0.975,-0.240088,0.332049,-0.912196,-0.309687,0.307935,-0.899594,-63.485386,-199.195038,605.88147,-62.150009,-204.032852,606.778015,-58.083252,-206.276657,606.020264,-53.694305,-204.606186,604.052063,-51.556892,-200.02771,602.026428,-52.496964,-194.921173,601.188965,-56.924709,-192.993607,601.887695,-61.309795,-194.624908,603.855835,2.120618,-197.836563,575.339844,3.79126,-202.413635,575.84668,7.889457,-204.21228,575.136902,11.993528,-202.179031,573.626221,13.700591,-197.526917,572.199646,12.031719,-192.980927,571.69281,7.963293,-191.182114,572.402588,3.65077,-192.896408,574.187134,-22.768402,-141.50766,535.671692,0.103174,0.363527,0.027574, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72914,2136,305,2554,79,40,0,0,1267,1,0.975,-0.236778,0.322341,-0.916533,-0.299762,0.306849,-0.90332,-64.298584,-199.323456,606.278625,-62.952076,-204.170853,607.344727,-58.863945,-206.44487,606.724548,-54.456528,-204.805328,604.781311,-52.316341,-200.240112,602.653381,-53.274075,-195.116043,601.640808,-57.718739,-193.169022,602.207458,-62.119473,-194.769684,604.150635,1.148124,-200.321747,582.235291,2.726648,-204.951767,582.792786,6.829526,-206.877472,582.255493,11.034388,-204.969162,580.938232,12.877312,-200.364151,579.612549,11.297618,-195.761703,579.055115,7.221486,-193.838348,579.592346,2.80436,-195.42662,581.17627,-23.79637,-141.324081,536.074463,0.100895,0.371192,0.029734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72957,2142,305,2554,79,40,0,0,1268,1,0.975,-0.241138,0.314992,-0.91795,-0.308773,0.301014,-0.902247,-64.85334,-198.316803,603.475708,-63.539547,-203.178314,604.585022,-59.475872,-205.493408,603.953308,-55.071159,-203.897079,601.9505,-52.910725,-199.352722,599.749939,-53.831913,-194.215652,598.685364,-58.25531,-192.228714,599.272339,-62.65276,-193.785004,601.275085,0.253435,-198.567734,576.06543,1.86965,-203.146637,576.47876,5.9686,-204.979828,575.798279,10.130158,-202.994202,574.422607,11.917963,-198.372772,573.157593,10.303804,-193.822052,572.744263,6.231794,-191.987885,573.424744,1.857993,-193.665375,575.081238,-24.441488,-140.663879,534.009949,0.094033,0.375163,0.030516, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73000,2183,276,2554,79,40,0,0,1269,1,0.975,-0.245568,0.31927,-0.915294,-0.324095,0.307301,-0.894723,-65.417267,-196.139496,596.177124,-64.190498,-201.021973,597.113464,-60.202156,-203.371078,596.287598,-55.817364,-201.80365,594.183289,-53.607841,-197.267639,592.033203,-54.427132,-192.123352,591.138855,-58.786808,-190.088226,591.922729,-63.167072,-191.613525,594.027039,-1.716257,-196.026077,566.005676,-0.104908,-200.596405,566.328003,3.944106,-202.375488,565.40094,8.037128,-200.324112,563.767517,9.780425,-195.667282,562.384583,8.174671,-191.13002,562.062256,4.156548,-189.346802,562.989319,-0.133402,-191.087509,564.915649,-25.434505,-140.391006,531.025696,0.095396,0.382737,0.022705, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73033,2209,255,2554,79,40,0,0,1270,1,0.975,-0.254403,0.314876,-0.914403,-0.308837,0.296409,-0.903749,-63.986126,-189.439957,575.933472,-62.716442,-194.315582,576.953552,-58.730934,-196.651337,576.088562,-54.395813,-195.070663,573.845093,-52.253887,-190.532135,571.537476,-53.115246,-185.388977,570.53894,-57.469021,-183.378555,571.382385,-61.799503,-184.913116,573.625854,-2.452844,-197.916351,570.025818,-0.845831,-202.519012,570.526489,3.219687,-204.36673,569.773682,7.340341,-202.377213,568.208374,9.10366,-197.738815,566.747559,7.49852,-193.168503,566.246887,3.463876,-191.320663,566.999695,-0.858503,-192.98703,568.840271,-26.191694,-141.022675,532.111267,0.091665,0.38346,0.021222, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73074,2246,232,2554,79,40,0,0,1271,1,0.975,-0.245004,0.319086,-0.915509,-0.309826,0.300492,-0.90206,-66.382195,-194.71521,592.838074,-65.119728,-199.601852,593.937927,-61.103954,-201.966141,593.206055,-56.717319,-200.413818,591.071106,-54.534184,-195.884598,588.783691,-55.394337,-190.72702,587.714355,-59.7766,-188.689713,588.415771,-64.15654,-190.199081,590.55072,-3.317746,-200.380814,577.532654,-1.761948,-205.003937,578.072083,2.303631,-206.919083,577.432068,6.477047,-205.003296,575.987549,8.313556,-200.399948,574.584595,6.757714,-195.806732,574.045166,2.72095,-193.893112,574.685181,-1.65736,-195.485382,576.399719,-26.931816,-141.115112,532.604797,0.089156,0.388336,0.020963, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73119,2288,217,2554,79,40,0,0,1272,1,0.975,-0.249325,0.314173,-0.916042,-0.315161,0.297557,-0.901185,-66.239052,-192.223862,585.972046,-64.924835,-197.089569,587.191162,-60.90797,-199.438507,586.452393,-56.573822,-197.883987,584.188416,-54.466248,-193.368835,581.725464,-55.379616,-188.223907,580.514954,-59.758873,-186.214767,581.245117,-64.085884,-187.72377,583.509094,-4.153211,-197.521393,569.715149,-2.576299,-202.146408,570.236938,1.476793,-204.029449,569.473022,5.609424,-202.0672,567.870911,7.401861,-197.432632,566.369141,5.826494,-192.840836,565.847351,1.80507,-190.958145,566.611206,-2.525579,-192.591812,568.487732,-27.628229,-141.057343,532.890869,0.087916,0.3922,0.020322, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73172,2322,194,2554,79,40,0,0,1273,1,0.975,-0.239421,0.314314,-0.918632,-0.308978,0.294591,-0.904295,-68.483841,-197.335312,601.93042,-67.241631,-202.203583,603.107849,-63.235001,-204.584427,602.481506,-58.840038,-203.072998,600.418274,-56.637245,-198.583557,598.12677,-57.482986,-193.442398,596.982422,-61.853348,-191.389679,597.575684,-66.239899,-192.86026,599.638916,-4.85368,-199.13559,574.229187,-3.282626,-203.774399,574.783997,0.781103,-205.680222,574.063416,4.934892,-203.735779,572.489563,6.746043,-199.10318,570.984436,5.175681,-194.496994,570.429626,1.143207,-192.592392,571.150208,-3.210263,-194.206543,572.995178,-28.315409,-141.095154,533.107666,0.086554,0.398967,0.018706, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73204,2346,172,2554,79,40,0,0,1274,1,0.975,-0.236373,0.311951,-0.920225,-0.304484,0.283847,-0.909242,-70.800301,-200.740982,612.896667,-69.562714,-205.603973,614.114197,-65.551262,-207.990265,613.546631,-61.144176,-206.491562,611.526489,-58.929562,-202.01358,609.237122,-59.774174,-196.875687,608.054993,-64.147774,-194.818527,608.587097,-68.545654,-196.277863,610.607239,-6.447194,-197.822998,570.459351,-4.912611,-202.55278,571.551819,-0.815702,-204.650192,571.277283,3.419823,-202.877914,569.79657,5.305857,-198.297409,567.977051,3.761354,-193.600601,566.884583,-0.301857,-191.515457,567.159119,-4.74127,-192.915497,568.85791,-29.596628,-141.102997,533.046509,0.084551,0.408599,0.015412, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73249,2382,150,2554,79,40,0,0,1275,1,0.975,-0.249028,0.314505,-0.916009,-0.311227,0.289872,-0.905048,-68.600555,-192.805435,588.800964,-67.328796,-197.651886,589.971436,-63.343819,-200.001022,589.242493,-59.011005,-198.466705,587.041199,-56.873379,-193.97879,584.656982,-57.74535,-188.857529,583.50293,-62.093327,-186.841476,584.215454,-66.419144,-188.331772,586.416748,-6.977516,-198.86203,573.022034,-5.396162,-203.545441,573.875671,-1.333803,-205.528015,573.284485,2.805015,-203.643738,571.594788,4.593288,-199.021667,569.796387,3.00834,-194.374054,568.942749,-1.018793,-192.398117,569.533936,-5.35329,-193.922485,571.467773,-30.111855,-141.204239,532.905151,0.084351,0.412988,0.015193, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73279,2409,140,2554,79,40,0,0,1276,1,0.975,-0.245731,0.322017,-0.914288,-0.304281,0.291662,-0.906833,-70.811981,-197.680679,603.414001,-69.533737,-202.549515,604.637329,-65.508812,-204.915863,603.983276,-61.125149,-203.383057,601.834961,-58.956406,-198.878815,599.450745,-59.837929,-193.732178,598.248962,-64.225029,-191.70079,598.88147,-68.600517,-193.191345,601.029785,-7.633052,-200.540253,577.164185,-6.069545,-205.269775,578.250183,-1.962669,-207.345047,577.915283,2.257335,-205.542191,576.355774,4.112106,-200.94133,574.485168,2.5397,-196.245789,573.399231,-1.53249,-194.182114,573.73407,-5.955504,-195.611206,575.51416,-30.622921,-141.168106,532.31781,0.082913,0.416585,0.014607, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73310,2440,132,2554,79,40,0,0,1277,1,0.975,-0.237206,0.320177,-0.91718,-0.301715,0.296211,-0.906216,-70.705032,-196.174408,598.846436,-69.495071,-201.037079,599.991089,-65.52092,-203.426178,599.325317,-61.139694,-201.932281,597.239136,-58.923492,-197.459702,594.95459,-59.735344,-192.328262,593.840942,-64.07428,-190.26329,594.475708,-68.447578,-191.715881,596.56189,-8.080388,-202.920975,583.883118,-6.533754,-207.619125,584.676575,-2.449548,-209.629059,584.149292,1.757218,-207.769073,582.610168,3.619552,-203.151642,580.960815,2.069006,-198.485931,580.167358,-1.983308,-196.482132,580.694641,-6.392377,-197.992065,582.482666,-31.015089,-141.793259,533.335999,0.076381,0.408712,0.013124, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73341,2467,126,2554,79,40,0,0,1278,1,0.975,-0.235349,0.324751,-0.91605,-0.308225,0.28949,-0.906197,-71.171883,-196.510315,600.2854,-69.941666,-201.36879,601.430237,-65.964325,-203.742737,600.733643,-61.599224,-202.231705,598.603699,-59.408619,-197.750549,596.288086,-60.240189,-192.621399,595.169312,-64.581787,-190.573959,595.839905,-68.939484,-192.042984,597.969788,-8.369618,-201.016663,578.574036,-6.784614,-205.697281,579.333923,-2.712169,-207.654694,578.671387,1.437788,-205.738983,576.97467,3.232903,-201.097321,575.237549,1.646013,-196.452087,574.477722,-2.391971,-194.499359,575.140198,-6.738233,-196.063217,577.090881,-31.526962,-142.299911,533.975891,0.074014,0.410387,0.017592, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73384,2498,121,2554,79,40,0,0,1279,1,0.975,-0.25648,0.33003,-0.908459,-0.306773,0.292609,-0.905688,-69.757637,-191.782272,586.239197,-68.527199,-196.643524,587.250244,-64.57814,-198.991409,586.367981,-60.254627,-197.442368,584.109253,-58.092503,-192.935928,581.79718,-58.91473,-187.809799,580.804626,-63.232834,-185.783722,581.668457,-67.551826,-187.287354,583.927124,-8.689839,-200.978134,578.802124,-7.141595,-205.695602,579.663086,-3.040251,-207.730469,579.189758,1.188602,-205.885361,577.659424,3.064122,-201.264343,575.968567,1.51064,-196.579697,575.107605,-2.55811,-194.552399,575.580933,-6.990443,-196.042145,577.353882,-31.822086,-141.994812,533.547485,0.07874,0.414724,0.020637, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73426,2528,115,2554,79,40,0,0,1280,1,0.975,-0.255201,0.334647,-0.907129,-0.310615,0.291891,-0.904609,-70.524025,-193.084671,590.82489,-69.245445,-197.932495,591.774719,-65.272942,-200.226242,590.832642,-60.964195,-198.615448,588.550537,-58.845215,-194.075775,586.265137,-59.715542,-188.960358,585.334412,-64.055779,-186.989441,586.257385,-68.361687,-188.554794,588.539551,-8.920462,-199.54155,575.502319,-7.397739,-204.228638,576.297363,-3.349329,-206.243515,575.726807,0.82972,-204.401566,574.124939,2.688856,-199.805695,572.430054,1.162459,-195.152451,571.63501,-2.852751,-193.143723,572.205566,-7.227833,-194.632706,574.055786,-31.934381,-141.441071,532.949524,0.087773,0.419185,0.017352, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73470,2535,113,2554,79,40,0,0,1281,1,0.975,-0.248465,0.335587,-0.908651,-0.309741,0.303911,-0.900943,-70.971916,-193.87352,594.822021,-69.693939,-198.70668,595.926819,-65.717033,-201.029373,595.135193,-61.401272,-199.472046,592.910889,-59.278797,-194.977966,590.556824,-60.1567,-189.871979,589.468567,-64.496117,-187.878769,590.243652,-68.806244,-189.392181,592.468018,-9.014195,-201.607483,584.086365,-7.525207,-206.296265,584.814758,-3.47333,-208.330383,584.273193,0.746188,-206.51442,582.778931,2.659243,-201.934296,581.207336,1.166804,-197.276779,580.478943,-2.854461,-195.248047,581.020447,-7.273579,-196.71907,582.768433,-32.048115,-141.451477,534.536316,0.098817,0.422515,0.01664, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73514,2550,105,2554,79,40,0,0,1282,1,0.975,-0.244958,0.339856,-0.908016,-0.306992,0.305205,-0.901446,-71.655479,-195.907333,601.170349,-70.419746,-200.746002,602.249817,-66.441696,-203.089767,601.535156,-62.080345,-201.556854,599.444946,-59.895138,-197.074356,597.203613,-60.73381,-191.966995,596.157227,-65.074768,-189.945557,596.838806,-69.429596,-191.437271,598.929016,-9.013869,-202.091324,585.853943,-7.536811,-206.786163,586.542908,-3.451436,-208.8396,586.108459,0.829878,-207.044891,584.805176,2.796272,-202.472977,583.396484,1.31504,-197.805847,582.707581,-2.743159,-195.757874,583.141968,-7.234449,-197.217804,584.700012,-32.068558,-141.197205,534.643799,0.104342,0.423326,0.017722, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73554,2561,97,2554,79,40,0,0,1283,1,0.975,-0.250897,0.336345,-0.907702,-0.307474,0.306813,-0.900736,-70.687981,-193.22612,593.000488,-69.427116,-198.062531,593.977966,-65.468819,-200.368484,593.079468,-61.162037,-198.785873,590.831299,-59.032169,-194.273193,588.550354,-59.887829,-189.170273,587.593384,-64.212196,-187.185791,588.471375,-68.515358,-188.723846,590.719604,-8.936305,-201.054199,583.360596,-7.436456,-205.752563,584.107056,-3.356336,-207.794373,583.630005,0.893035,-205.979324,582.208862,2.819384,-201.391968,580.676147,1.315284,-196.723755,579.929688,-2.735181,-194.687958,580.406738,-7.189658,-196.159592,582.079163,-31.883659,-140.437805,533.195068,0.107239,0.424637,0.017383, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73597,2562,90,2554,79,40,0,0,1284,1,0.975,-0.236086,0.334341,-0.912403,-0.299782,0.304739,-0.904027,-72.196472,-197.830643,606.948303,-70.948578,-202.661621,607.995728,-66.9702,-204.986816,607.255188,-62.620182,-203.435898,605.160461,-60.450775,-198.946259,602.938599,-61.301907,-193.846634,601.92511,-65.642715,-191.84259,602.631714,-69.986931,-193.352631,604.72644,-8.901866,-200.976395,583.052185,-7.420973,-205.699722,583.915527,-3.328983,-207.795593,583.587097,0.95662,-206.030121,582.259277,2.920385,-201.458008,580.709961,1.432381,-196.763641,579.84668,-2.630689,-194.676407,580.175049,-7.125588,-196.091461,581.741577,-31.763702,-140.004105,532.100647,0.107347,0.427289,0.014773, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73639,2563,86,2554,79,40,0,0,1285,1,0.975,-0.241779,0.336392,-0.910156,-0.310776,0.307591,-0.899336,-72.108284,-197.925415,606.599121,-70.8255,-202.745651,607.61731,-66.835739,-205.034225,606.823547,-62.50491,-203.442841,604.682739,-60.373264,-198.933243,602.448975,-61.25843,-193.842361,601.461121,-65.609802,-191.876877,602.224548,-69.935959,-193.426544,604.365356,-8.779397,-200.536591,581.345093,-7.276032,-205.231918,582.091125,-3.194427,-207.270737,581.618103,1.053566,-205.454544,580.203125,2.976447,-200.8685,578.67511,1.468844,-196.203308,577.929077,-2.58311,-194.170471,578.4021,-7.036797,-195.643768,580.068237,-31.68384,-140.068207,531.8302,0.106995,0.42819,0.015507, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73671,2563,83,2554,79,40,0,0,1286,1,0.975,-0.240542,0.340028,-0.909132,-0.30717,0.311841,-0.899112,-72.522751,-199.454468,611.21582,-71.242844,-204.274704,612.239929,-67.252464,-206.565216,611.465759,-62.91748,-204.976624,609.346863,-60.780739,-200.468506,607.124451,-61.663769,-195.376907,606.132813,-66.015869,-193.409592,606.874573,-70.345917,-194.957169,608.993408,-8.716702,-202.491928,586.800964,-7.21917,-207.17923,587.452576,-3.121226,-209.209091,586.992065,1.157508,-207.389114,585.689209,3.108162,-202.804916,584.30719,1.607226,-198.145126,583.655579,-2.463741,-196.119965,584.116089,-6.95435,-197.608826,585.677612,-31.579088,-140.022186,531.515442,0.106726,0.429804,0.015535, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73713,2562,80,2554,79,40,0,0,1287,1,0.975,-0.24094,0.335275,-0.91079,-0.311478,0.309208,-0.898539,-71.607658,-197.243622,604.033569,-70.311241,-202.052521,605.082947,-66.323669,-204.331894,604.30249,-62.009995,-202.738602,602.149414,-59.900551,-198.235641,599.884949,-60.800671,-193.153488,598.862244,-65.148293,-191.200623,599.616028,-69.457062,-192.751923,601.769104,-8.567585,-201.496826,583.778564,-7.051102,-206.162247,584.402405,-2.974559,-208.148209,583.836548,1.253587,-206.288864,582.412415,3.155199,-201.694412,580.964294,1.636741,-197.05864,580.340393,-2.410917,-195.076218,580.906311,-6.845113,-196.603333,582.593079,-31.510708,-140.065704,531.350647,0.105922,0.430524,0.015763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
