millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91520,1553,946,2367,911,64,0,0,1826,1,0.975,-0.048442,0.420976,-0.905777,-0.340013,0.384151,-0.858382,-31.496771,-225.485123,581.140747,-29.753387,-229.894653,581.286316,-25.562323,-231.497971,580.622009,-21.39257,-229.359482,579.536987,-19.682901,-224.746475,578.666809,-21.083126,-220.093216,578.695984,-25.592262,-218.749191,579.185486,-29.76741,-220.86702,580.270508,28.6933,-215.347672,551.656982,30.464325,-219.900986,552.06073,34.691616,-221.656647,551.682495,38.884243,-219.585648,550.743774,40.586033,-214.916016,549.794434,38.814632,-210.383743,549.390686,34.607967,-208.628906,549.768982,30.180401,-210.428848,550.982239,4.451711,-169.995728,540.600464,0.228708,0.191249,0.05376, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91563,1553,946,2367,911,64,0,0,1827,1,0.975,-0.051671,0.423502,-0.90442,-0.342099,0.384366,-0.857456,-31.973316,-228.067032,588.099487,-30.264223,-232.47583,588.206238,-26.088219,-234.103592,587.535034,-21.904694,-232.00061,586.479065,-20.16041,-227.412674,585.656921,-21.524298,-222.765381,585.729187,-26.02116,-221.390381,586.221375,-30.210264,-223.473709,587.277344,28.963148,-217.684982,557.813171,30.719938,-222.230362,558.207947,34.922546,-223.977615,557.767761,39.09388,-221.903091,556.750427,40.790676,-217.237686,555.751892,39.034271,-212.714462,555.357056,34.853313,-210.967377,555.797302,30.452679,-212.768387,557.091492,4.325982,-170.008987,540.799316,0.227378,0.19148,0.053692, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91617,1553,946,2367,911,64,0,0,1828,1,0.975,-0.043866,0.425827,-0.903741,-0.336472,0.377076,-0.862902,-31.907869,-226.869064,585.536987,-30.198118,-231.298477,585.695129,-26.008812,-232.961334,585.113708,-21.806707,-230.886353,584.133362,-20.050381,-226.302307,583.328369,-21.420109,-221.634109,583.355164,-25.927248,-220.224899,583.751709,-30.133577,-222.281067,584.731995,28.822241,-217.470093,557.189392,30.58172,-222.018417,557.620972,34.780991,-223.768234,557.199463,38.944588,-221.69397,556.171814,40.633335,-217.026657,555.139893,38.873665,-212.500931,554.708313,34.696461,-210.751892,555.129822,30.303812,-212.549484,556.430847,4.216186,-170.149231,541.420044,0.224749,0.190278,0.053418, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91660,1553,946,2367,911,64,0,0,1829,1,0.975,-0.050839,0.418839,-0.906636,-0.340991,0.378362,-0.860562,-32.214863,-228.179108,588.604065,-30.541565,-232.585068,588.689331,-26.377319,-234.254822,588.072937,-22.173405,-232.21376,587.115845,-20.388834,-227.670105,586.378845,-21.719084,-223.032715,586.482727,-26.204327,-221.607132,586.909973,-30.413328,-223.630447,587.867004,28.686607,-218.008545,558.452393,30.441566,-222.594376,558.948975,34.654682,-224.384094,558.567078,38.841843,-222.32785,557.530396,40.549286,-217.646561,556.446228,38.792961,-213.083939,555.949646,34.602608,-211.296295,556.331543,30.186872,-213.068832,557.636475,4.09104,-170.369049,541.862976,0.22259,0.191119,0.052785, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91703,1553,946,2367,911,64,0,0,1830,1,0.975,-0.047,0.411704,-0.910105,-0.344147,0.374611,-0.860947,-32.565731,-227.907928,587.784119,-30.92552,-232.337662,587.902466,-26.775461,-234.052353,587.315125,-22.558744,-232.050598,586.366211,-20.74235,-227.517578,585.611511,-22.038992,-222.857605,585.681763,-26.511127,-221.386795,586.080444,-30.732229,-223.370712,587.029419,27.997704,-216.88591,555.390015,29.742395,-221.485199,555.933899,33.928028,-223.278442,555.490723,38.084602,-221.213593,554.320068,39.776394,-216.518692,553.107727,38.030415,-211.945511,552.563843,33.870396,-210.15448,553.007019,29.493086,-211.925415,554.444153,3.696911,-170.473907,541.868713,0.218436,0.192144,0.051615, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91746,1553,946,2367,911,64,0,0,1831,1,0.975,-0.045403,0.421917,-0.905497,-0.341697,0.380425,-0.859372,-32.579151,-225.520493,582.074402,-30.865915,-229.955917,582.194092,-26.682161,-231.584045,581.468933,-22.493212,-229.455215,580.32373,-20.748619,-224.831833,579.429321,-22.111336,-220.154099,579.480591,-26.618975,-218.784164,580.03479,-30.813997,-220.891312,581.179993,27.724157,-216.125,553.321411,29.474281,-220.655777,553.62439,33.625053,-222.33226,552.929382,37.726776,-220.174805,551.643555,39.379692,-215.466232,550.520081,37.633793,-210.962387,550.217163,33.508804,-209.282501,550.91217,29.193674,-211.16423,552.488464,3.514647,-170.29306,541.087585,0.218795,0.191407,0.050208, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91789,1553,946,2367,911,64,0,0,1832,1,0.975,-0.051785,0.410716,-0.910292,-0.335904,0.375953,-0.863613,-33.00552,-225.923843,581.987549,-31.279331,-230.347229,582.130737,-27.117334,-231.931946,581.325745,-22.973732,-229.754166,580.044067,-21.270967,-225.106659,579.036499,-22.64361,-220.434616,579.048523,-27.129519,-219.11647,579.698303,-31.279943,-221.270065,580.97998,27.226582,-217.120941,554.524841,28.958942,-221.719147,555.016113,33.195824,-223.564346,554.780151,37.441776,-221.573166,553.9552,39.20742,-216.925705,553.024414,37.471992,-212.346863,552.533142,33.254204,-210.505127,552.769104,28.768867,-212.219254,553.858521,3.15651,-171.12027,542.196472,0.210112,0.19046,0.04886, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91841,1555,946,2367,911,64,0,0,1833,1,0.975,-0.04065,0.407729,-0.912198,-0.3379,0.364066,-0.867917,-33.226212,-228.793884,587.617493,-31.490276,-233.239807,587.848816,-27.307537,-234.865448,587.18103,-23.143456,-232.721375,586.005371,-21.434078,-228.079498,585.010498,-22.825397,-223.383331,584.94165,-27.32666,-222.026581,585.44696,-31.495268,-224.148041,586.62262,27.641172,-222.140564,565.536316,29.362391,-226.708664,566.022644,33.527447,-228.490234,565.566956,37.679596,-226.440659,564.436157,39.386169,-221.777832,563.292664,37.66436,-217.234116,562.806274,33.523232,-215.453918,563.261963,29.150164,-217.217819,564.662781,3.0161,-171.873001,542.523132,0.209422,0.193742,0.047771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91885,1730,941,2367,911,64,0,0,1834,1,0.975,-0.015855,0.441895,-0.896927,-0.233417,0.440157,-0.867052,-33.594814,-229.221588,588.954468,-31.986444,-233.899658,589.22937,-27.689274,-235.908188,589.063904,-23.228344,-234.069412,588.554993,-21.217983,-229.468475,588.000732,-22.496872,-224.565186,587.960266,-27.114046,-222.794983,587.891296,-31.573359,-224.622391,588.400208,28.868586,-222.829498,566.811096,30.6157,-227.337967,566.671753,34.969643,-229.133438,566.309448,39.375729,-227.168121,565.936462,41.256748,-222.59761,565.771179,39.515053,-218.095306,565.910522,35.167118,-216.294235,566.272827,30.49507,-218.049591,566.961243,2.786781,-173.535721,541.879333,0.179469,0.180148,0.049913, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91929,2146,938,2367,911,64,0,0,1835,1,0.975,-0.075273,0.258507,-0.963072,-0.301937,0.352539,-0.885748,-35.097656,-254.550278,635.503052,-33.578136,-259.11853,637.031433,-29.547199,-261.097748,637.556763,-25.381426,-259.315521,636.771362,-23.534582,-254.830048,635.135254,-24.77368,-249.967148,633.736816,-29.082605,-248.32132,633.081482,-33.229229,-250.083374,633.866943,26.612995,-217.725235,542.479736,28.374792,-222.038879,542.094421,32.253586,-223.192429,540.342163,35.953991,-220.527435,538.249268,37.324833,-215.632324,537.041809,35.586239,-211.357208,537.427063,31.740303,-210.179123,539.179382,27.879402,-212.605179,541.631348,2.786175,-175.963608,542.624084,0.174443,0.192396,0.053666, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91962,2440,935,2367,911,64,0,0,1836,1,0.975,-0.031913,0.242157,-0.969712,-0.308009,0.189877,-0.932243,-32.933792,-243.295761,601.289185,-31.347033,-247.751724,602.346069,-27.362955,-249.577301,602.247253,-23.333813,-247.695709,601.050537,-21.62615,-243.22699,599.45697,-22.901861,-238.495483,598.510376,-27.179863,-236.981049,598.498901,-31.200056,-238.837433,599.695618,28.919615,-236.756561,578.089539,30.655403,-241.220505,579.39801,34.691517,-243.038391,579.565613,38.644501,-241.134796,578.494202,40.188553,-236.642868,576.811401,38.438286,-232.204391,575.50293,34.429241,-230.401428,575.335327,30.249804,-231.970474,576.580872,2.782627,-178.710373,545.77655,0.167491,0.193308,0.055529, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92006,2607,926,2367,911,64,0,0,1837,1,0.925,-0.020698,0.232997,-0.972257,-0.322238,0.1634,-0.93245,-31.385218,-235.204956,577.900635,-29.641697,-239.546371,578.696411,-25.642395,-241.129471,578.221863,-21.750885,-239.023941,576.754944,-20.248026,-234.484085,575.155029,-21.671757,-229.863022,574.453125,-25.963232,-228.593307,574.833801,-29.852928,-230.66925,576.300659,28.465879,-233.217789,566.472107,30.135921,-237.680618,567.735352,34.142338,-239.547028,568.006409,38.121494,-237.71254,567.126404,39.731293,-233.267792,565.61084,38.045586,-228.827591,564.347595,34.062904,-226.976883,564.076538,29.853926,-228.485153,565.129883,2.818233,-182.687531,555.913391,0.166195,0.190606,0.058732, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92048,2632,921,2367,911,64,0,0,1838,1,0.925,-0.022753,0.230208,-0.972875,-0.306487,0.141486,-0.941301,-31.400063,-238.675629,584.70575,-29.620432,-242.985016,585.571472,-25.601135,-244.536636,585.242249,-21.716146,-242.417648,583.910889,-20.243881,-237.888611,582.3573,-21.716928,-233.295135,581.595337,-26.018904,-232.060425,581.820801,-29.900217,-234.15213,583.152161,28.568951,-232.160675,561.930725,30.22863,-236.616791,563.184204,34.220871,-238.488083,563.469543,38.190689,-236.667084,562.619629,39.801384,-232.236328,561.132324,38.125931,-227.802429,559.878906,34.156895,-225.946991,559.593506,29.957376,-227.44371,560.616089,2.966612,-184.653641,559.356262,0.14974,0.187294,0.062086, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92091,2649,912,2367,911,64,0,0,1839,1,0.925,-0.030973,0.233564,-0.971848,-0.305196,0.13881,-0.942118,-30.865467,-239.64151,584.681519,-29.118332,-243.978195,585.423828,-25.092344,-245.554184,585.031799,-21.164387,-243.443527,583.735107,-19.637081,-238.901276,582.293335,-21.069778,-234.289566,581.666199,-25.386339,-233.018875,581.942993,-29.31196,-235.103165,583.239685,29.038321,-233.652893,562.850281,30.690477,-238.130829,564.038879,34.694084,-240.018616,564.302795,38.688133,-238.199707,563.487366,40.322334,-233.75473,562.070313,38.655102,-229.298203,560.881714,34.673752,-227.425552,560.617798,30.449129,-228.925049,561.612915,3.348488,-186.613083,559.629761,0.119134,0.183789,0.066249, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92142,2693,899,2367,911,64,0,0,1840,1,0.925,-0.025922,0.23139,-0.972516,-0.304438,0.149736,-0.940689,-30.967239,-245.242996,597.511414,-29.246481,-249.613251,598.446533,-25.205069,-251.276443,598.386719,-21.226509,-249.252258,597.367004,-19.646801,-244.74234,595.984802,-21.073469,-240.095673,595.183472,-25.393675,-238.739792,595.109497,-29.364639,-240.741531,596.129211,29.517712,-234.639862,564.873535,31.152342,-239.141937,566.034363,35.168854,-241.064682,566.350281,39.200096,-239.27092,565.636169,40.873787,-234.825272,564.310364,39.223755,-230.342834,563.149536,35.227459,-228.43544,562.833618,30.961367,-229.913162,563.729065,3.616025,-187.469223,560.106812,0.109077,0.185705,0.068002, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92185,2697,898,2367,911,64,0,0,1841,1,0.925,-0.025855,0.252785,-0.967177,-0.309574,0.156818,-0.937855,-30.691694,-246.167404,600.416138,-29.050898,-250.613785,601.419373,-25.006994,-252.424194,601.666748,-20.94116,-250.529678,601.013489,-19.243494,-246.052032,599.842102,-20.605774,-241.338776,599.006775,-24.922655,-239.824371,598.591492,-28.976618,-241.701828,599.244812,29.274633,-231.806854,557.951965,30.912495,-236.339798,559.110596,34.9454,-238.27626,559.362915,38.995262,-236.471161,558.561096,40.679073,-231.997009,557.174927,39.026108,-227.485428,556.016296,35.015301,-225.564163,555.763977,30.735811,-227.049026,556.750793,3.985492,-187.752792,558.987488,0.106021,0.184905,0.068119, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92229,2654,909,2367,911,64,0,0,1842,1,0.975,-0.029445,0.231049,-0.972496,-0.305463,0.153012,-0.93983,-29.69685,-244.604431,594.615662,-27.993799,-249.017715,595.492126,-23.929712,-250.727768,595.43988,-19.900593,-248.727005,594.489441,-18.271891,-244.202576,593.197632,-19.677999,-239.519684,592.466675,-24.024893,-238.108765,592.373413,-28.046576,-240.088211,593.323853,30.360609,-235.328186,564.686951,31.967402,-239.873062,566.001404,35.984745,-241.859375,566.429199,40.044453,-240.110779,565.719727,41.755386,-235.665833,564.288513,40.130215,-231.141159,562.97406,36.133915,-229.172913,562.546265,31.841578,-230.591431,563.421692,4.653051,-189.044571,558.597046,0.080526,0.182822,0.068123, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92272,2560,925,2367,911,64,0,0,1843,1,0.925,-0.033365,0.235371,-0.971333,-0.306406,0.149107,-0.94015,-29.43025,-247.742462,601.397949,-27.787146,-252.200882,602.385925,-23.738907,-254.012466,602.565002,-19.670086,-252.107956,601.8302,-17.971989,-247.615921,600.612061,-19.330042,-242.890427,599.785217,-23.6558,-241.375549,599.445068,-27.713552,-243.261795,600.17981,30.070597,-232.133163,555.78241,31.70426,-236.670349,557.041809,35.747059,-238.634003,557.506226,39.817142,-236.861115,556.903564,41.517376,-232.403534,555.586975,39.865368,-227.885086,554.327576,35.84185,-225.939392,553.863159,31.531559,-227.392441,554.634949,5.155795,-188.751358,555.101013,0.074905,0.181224,0.069073, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92316,2452,932,2367,911,64,0,0,1844,1,0.975,-0.030355,0.214625,-0.976225,-0.297985,0.154473,-0.941989,-28.380798,-246.835556,597.717041,-26.770163,-251.296265,598.630676,-22.74086,-253.121765,598.68988,-18.667068,-251.235687,597.859985,-16.941824,-246.756622,596.627197,-18.255695,-242.034058,595.869202,-22.571497,-240.499619,595.654358,-26.635874,-242.366333,596.484192,31.283236,-235.127579,562.237305,32.908939,-239.67334,563.473694,36.950188,-241.648727,563.956787,41.026913,-239.884079,563.403564,42.738243,-235.425568,562.138123,41.094444,-230.897476,560.901794,37.071198,-228.939804,560.418701,32.752235,-230.387039,561.142395,5.84874,-189.970779,555.302246,0.053248,0.178927,0.071251, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92369,2370,932,2367,911,64,0,0,1845,1,0.975,-0.036294,0.22743,-0.973118,-0.298498,0.139311,-0.944188,-27.723087,-244.572983,591.331177,-26.058172,-248.995483,592.071838,-22.010069,-250.724365,591.901428,-17.965128,-248.742508,590.919739,-16.296598,-244.225876,589.701904,-17.653221,-239.543579,589.110718,-21.993734,-238.101868,589.131653,-26.033348,-240.0625,590.113342,31.653715,-236.114212,562.849365,33.313656,-240.64473,564.119995,37.369858,-242.588226,564.648682,41.433655,-240.793274,564.12561,43.111282,-236.323746,562.8573,41.432648,-231.810715,561.58667,37.394253,-229.885437,561.057983,33.083405,-231.364609,561.746826,6.23355,-190.704559,555.209717,0.05125,0.177316,0.073052, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92412,2370,932,2367,911,64,0,0,1846,1,0.975,-0.02276,0.22143,-0.974911,-0.300128,0.141342,-0.943369,-26.808025,-241.772583,583.249817,-25.080563,-246.14534,583.862244,-21.028408,-247.757339,583.454712,-17.042187,-245.662506,582.265869,-15.45796,-241.105087,580.992188,-16.866096,-236.469559,580.514343,-21.215078,-235.147217,580.787292,-25.199913,-237.217773,581.976074,32.072353,-236.722443,563.721375,33.756088,-241.253647,564.968689,37.82563,-243.170395,565.402283,41.883121,-241.337784,564.768127,43.539429,-236.84288,563.437805,41.838207,-232.330887,562.190491,37.788368,-230.431259,561.756897,33.487972,-231.947098,562.562805,6.607722,-191.438202,555.598694,0.051142,0.175149,0.076339, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92455,2370,932,2367,911,64,0,0,1847,1,0.975,-0.023441,0.222947,-0.974549,-0.299184,0.154357,-0.941628,-26.636026,-244.305756,588.958435,-24.982109,-248.742493,589.785339,-20.944645,-250.496964,589.660522,-16.904453,-248.536072,588.657104,-15.23286,-244.024063,587.362854,-16.579445,-239.323837,586.678955,-20.908636,-237.862442,586.660828,-24.942228,-239.8013,587.664246,32.664055,-238.00766,566.697815,34.394024,-242.533997,567.86322,38.497299,-244.410477,568.250854,42.556755,-242.526764,567.633606,44.183182,-237.999451,566.373047,42.437286,-233.49173,565.207642,38.353016,-231.630981,564.820007,34.045399,-233.206406,565.618347,7.007095,-191.970764,555.879333,0.051563,0.172782,0.078124, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92497,2370,932,2367,911,64,0,0,1848,1,0.975,-0.027259,0.226325,-0.97367,-0.306758,0.146128,-0.940503,-25.919979,-242.615646,584.306702,-24.200083,-247.018204,584.993774,-20.141689,-248.66571,584.63623,-16.139494,-246.590302,583.443604,-14.539786,-242.025192,582.114441,-15.941185,-237.35733,581.558777,-20.296209,-236.003799,581.784851,-24.295759,-238.054489,582.977539,32.844704,-237.044449,563.496216,34.590271,-241.585281,564.825806,38.713223,-243.479187,565.41449,42.785568,-241.603226,564.91748,44.407753,-237.068954,563.625793,42.642429,-232.546021,562.296204,38.537647,-230.671234,561.70752,34.208008,-232.231354,562.365906,7.472341,-192.501953,556.362061,0.047446,0.172366,0.079882, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92541,2369,932,2367,911,64,0,0,1849,1,0.975,-0.031353,0.225042,-0.973844,-0.305261,0.141351,-0.941719,-25.857935,-243.116623,585.632385,-24.179718,-247.545807,586.379761,-20.137442,-249.251587,586.083923,-16.116306,-247.230988,584.918091,-14.47469,-242.684952,583.565247,-15.834871,-237.99144,582.948975,-20.174831,-236.579819,583.113708,-24.191898,-238.575943,584.279541,32.926128,-236.307175,561.681274,34.646988,-240.859222,563.000244,38.760582,-242.781082,563.597168,42.844734,-240.93335,563.122437,44.492912,-236.41069,561.854065,42.752125,-231.876068,560.535095,38.65617,-229.97348,559.938171,34.316483,-231.505417,560.574646,7.592531,-192.443298,556.29126,0.046251,0.172934,0.080258, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92593,2369,932,2367,911,64,0,0,1850,1,0.975,-0.031334,0.218847,-0.975256,-0.304939,0.136037,-0.942606,-25.821686,-242.660141,585.041077,-24.119112,-247.07283,585.743164,-20.079536,-248.733353,585.342773,-16.087465,-246.666275,584.074463,-14.483064,-242.1008,582.681213,-15.862669,-237.421463,582.101929,-20.201859,-236.057495,582.379517,-24.191568,-238.098587,583.647827,32.964039,-236.217575,562.382996,34.704697,-240.735016,563.584717,38.807705,-242.597855,563.977539,42.855511,-240.703384,563.33136,44.465332,-236.175125,562.024719,42.708225,-231.677124,560.822998,38.625111,-229.83049,560.430176,34.33049,-231.414536,561.253906,7.597697,-192.023529,555.964966,0.047088,0.173201,0.080027, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92635,2369,932,2367,911,64,1,1,1851,1,0.975,-0.028331,0.22929,-0.972946,-0.304602,0.147751,-0.94095,-25.76829,-241.163483,581.657104,-24.044834,-245.58107,582.364807,-19.98204,-247.23291,581.988037,-15.977858,-245.148483,580.747498,-14.379789,-240.567078,579.369934,-15.78244,-235.881546,578.788391,-20.143129,-234.527512,579.039001,-24.144676,-236.586136,580.27948,33.146111,-237.514709,565.950623,34.881527,-242.042587,567.187744,38.977909,-243.912155,567.52832,43.020206,-242.016785,566.772705,44.628941,-237.481796,565.363586,42.877331,-232.975098,564.126465,38.802845,-231.121582,563.785889,34.519825,-232.698944,564.718384,7.549309,-191.946152,555.961487,0.052651,0.174411,0.079276, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92721,2369,932,1090,506,32,0,0,1853,1,0.975,-0.03471,0.238274,-0.970577,-0.304162,0.148366,-0.940996,-26.922667,-245.275024,592.94696,-25.287472,-249.70639,593.68634,-21.259304,-251.459625,593.496521,-17.212944,-249.503387,592.488586,-15.522449,-244.998825,591.253052,-16.845179,-240.30896,590.660461,-21.169569,-238.841873,590.703491,-25.210684,-240.776596,591.711426,32.461536,-236.533447,564.003662,34.171825,-241.057068,565.255249,38.256172,-242.955048,565.726318,42.308578,-241.103226,565.14093,43.942642,-236.599503,563.84198,42.214573,-232.094421,562.590393,38.149216,-230.213837,562.119324,33.848728,-231.751419,562.874939,7.006652,-191.243927,555.217407,0.056752,0.177091,0.077205, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92775,2369,932,1090,506,32,0,0,1854,1,0.975,-0.030883,0.235813,-0.971308,-0.304169,0.153644,-0.940146,-27.167078,-246.115097,594.966858,-25.547504,-250.564789,595.783813,-21.519732,-252.358948,595.69989,-17.457842,-250.441055,594.764282,-15.746274,-245.949173,593.525085,-17.059475,-241.240341,592.858276,-21.379915,-239.73381,592.792053,-25.434729,-241.631073,593.727661,32.301678,-236.855087,564.999695,34.030247,-241.37381,566.128967,38.128517,-243.24321,566.481506,42.182304,-241.357529,565.850769,43.806194,-236.834534,564.606262,42.062397,-232.334473,563.476929,37.983162,-230.480194,563.12439,33.682507,-232.059937,563.940002,6.716898,-191.100967,555.061035,0.057781,0.181623,0.077363, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92816,2369,932,1090,506,32,0,0,1855,1,0.975,-0.024603,0.226044,-0.973806,-0.30393,0.142737,-0.941941,-26.831451,-241.019791,582.247131,-25.127256,-245.419174,582.967957,-21.085945,-247.077682,582.621033,-17.092569,-245.020569,581.409607,-15.488613,-240.470703,580.043274,-16.875193,-235.805313,579.449463,-21.21217,-234.44249,579.669373,-25.202444,-236.474426,580.880859,31.811575,-236.019073,562.435242,33.532715,-240.549316,563.688965,37.629864,-242.440872,564.144592,41.689159,-240.573456,563.535278,43.320187,-236.054504,562.217896,41.581337,-231.54335,560.964233,37.50375,-229.669128,560.508606,33.196461,-231.221832,561.289124,6.526864,-191.102798,555.077148,0.06132,0.181368,0.07608, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92859,2369,932,1090,506,32,0,0,1856,1,0.975,-0.029681,0.229177,-0.972932,-0.305825,0.157833,-0.938914,-27.803995,-243.641953,588.847473,-26.179604,-248.05275,589.585022,-22.176428,-249.792969,589.343628,-18.155384,-247.839081,588.264709,-16.475361,-243.351746,586.980347,-17.784916,-238.682709,586.381226,-22.085011,-237.229172,586.484192,-26.101297,-239.16037,587.563049,31.358019,-236.622437,564.366333,33.059509,-241.130554,565.475586,37.137547,-243.01178,565.834961,41.190384,-241.153397,565.233887,42.833122,-236.656769,564.024475,41.116447,-232.166611,562.915222,37.056652,-230.300476,562.555908,32.757713,-231.855133,563.342285,5.984482,-190.775543,554.453186,0.068687,0.181942,0.074815, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92902,2366,932,1090,506,32,0,0,1857,1,0.975,-0.034147,0.248005,-0.968157,-0.30973,0.160649,-0.937155,-28.097778,-241.850937,585.514832,-26.467052,-246.245346,586.085144,-22.460953,-247.936432,585.664063,-18.442522,-245.931915,584.498352,-16.766651,-241.422562,583.270813,-18.071001,-236.774841,582.839111,-22.381849,-235.363144,583.121643,-26.398918,-237.344131,584.287354,30.754019,-235.000244,560.641602,32.458336,-239.537567,561.837097,36.552471,-241.442642,562.248535,40.624527,-239.587738,561.634766,42.277248,-235.0728,560.355408,40.556118,-230.554276,559.159851,36.481255,-228.665756,558.748474,32.162964,-230.208832,559.539978,5.698173,-190.4599,554.01886,0.070627,0.182608,0.073571, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
