millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138177,3352,163,3720,267,40,0,0,2904,1,0.975,0.383174,0.004408,-0.923666,0.321903,-0.024284,-0.946461,-39.722176,-163.222717,512.34082,-38.997253,-167.956665,514.371765,-35.828236,-170.483429,517.028442,-32.055298,-169.285278,518.7547,-29.919657,-165.05246,518.539246,-30.551769,-160.021255,516.806519,-33.880428,-157.828522,513.851624,-37.609425,-159.043076,512.125366,12.587839,-143.498184,457.564941,13.858541,-148.078842,459.906891,17.304613,-150.145432,462.901428,20.921564,-148.437805,464.794403,22.551624,-143.949173,464.476929,21.2258,-139.358551,462.134979,17.759718,-137.362076,459.140442,13.807378,-138.741394,457.195892,-5.87773,-126.264046,523.937012,-0.168611,-0.231332,-0.0986, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138218,3474,190,3720,267,40,0,0,2905,1,0.975,0.379273,-0.001228,-0.925284,0.319405,-0.026233,-0.947255,-39.68211,-163.297333,511.88208,-38.974598,-167.977936,514.082458,-35.811481,-170.401733,516.780762,-32.03138,-169.110092,518.396301,-29.881542,-164.851532,517.982788,-30.49535,-159.861206,516.061523,-33.818958,-157.790497,513.084106,-37.552479,-159.093628,511.468536,12.636578,-144.880417,461.864471,13.952502,-149.445343,464.166443,17.444155,-151.48764,467.086395,21.079285,-149.763016,468.913818,22.690182,-145.275345,468.578278,21.320045,-140.70134,466.276276,17.809835,-138.726868,463.356354,13.838066,-140.125763,461.485748,-5.910881,-126.246666,523.808411,-0.168725,-0.229756,-0.098652, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138261,3593,210,3720,267,40,0,0,2906,1,0.975,0.383857,-0.000953,-0.923392,0.32153,-0.018045,-0.946727,-39.619217,-163.007385,511.28775,-38.913166,-167.7052,513.447876,-35.741871,-170.164063,516.129028,-31.948298,-168.905106,517.760559,-29.787228,-164.656876,517.386841,-30.397602,-159.652954,515.510132,-33.731468,-157.541962,512.545532,-37.478989,-158.813568,510.914001,12.602846,-143.7202,458.438965,13.894013,-148.307114,460.731323,17.36166,-150.387665,463.690063,20.988756,-148.694229,465.582001,22.612093,-144.211105,465.298859,21.266481,-139.613266,463.006531,17.778696,-137.601807,460.047791,13.814589,-138.969559,458.110535,-5.864264,-126.195328,523.716431,-0.167252,-0.231622,-0.098823, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138303,3635,218,3720,267,40,0,0,2907,1,0.975,0.385904,-0.000598,-0.922539,0.321594,-0.020161,-0.946663,-39.373383,-162.0681,508.3479,-38.682888,-166.779297,510.498596,-35.539692,-169.25975,513.218018,-31.769331,-168.017334,514.913147,-29.612978,-163.769897,514.591003,-30.212637,-158.753235,512.728333,-33.514927,-156.619415,509.720947,-37.23922,-157.875931,508.025818,12.616313,-143.85054,458.662018,13.909856,-148.425522,461.017822,17.377766,-150.467026,464.001434,21.002146,-148.729736,465.865112,22.620712,-144.225037,465.51712,21.27178,-139.64122,463.161316,17.7847,-137.669662,460.177704,13.823969,-139.078491,458.263,-5.848042,-126.279984,523.861145,-0.167595,-0.231397,-0.098698, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138357,3668,225,3720,267,40,0,0,2908,1,0.975,0.38461,0.002269,-0.923076,0.322657,-0.021589,-0.94627,-39.621838,-163.004089,511.293793,-38.909557,-167.723404,513.395691,-35.73436,-170.218918,516.062866,-31.940777,-168.990723,517.73291,-29.78303,-164.748077,517.42749,-30.399952,-159.726913,515.615601,-33.737514,-157.572754,512.658386,-37.485882,-158.815338,510.988373,12.758574,-144.81456,461.713165,14.05481,-149.384201,463.999207,17.528603,-151.450989,466.927094,21.158726,-149.756302,468.781738,22.780651,-145.285706,468.476685,21.430599,-140.705917,466.190643,17.937464,-138.706909,463.262756,13.970817,-140.075699,461.364838,-5.825203,-126.269112,523.618042,-0.168193,-0.231836,-0.099502, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138399,3669,227,3720,267,40,0,0,2909,1,0.975,0.386668,-0.003602,-0.922212,0.325882,-0.024601,-0.94509,-39.559898,-162.528427,509.599487,-38.838913,-167.219986,511.792969,-35.630741,-169.652969,514.450806,-31.800812,-168.363602,516.016052,-29.625933,-164.099472,515.571838,-30.247108,-159.099106,513.656006,-33.621738,-157.018555,510.720551,-37.40464,-158.318832,509.155273,12.645036,-143.853943,458.467163,13.890686,-148.443909,460.812195,17.308235,-150.531708,463.841156,20.910538,-148.844452,465.779785,22.548595,-144.362701,465.492401,21.248045,-139.761765,463.147369,17.809536,-137.744553,460.118378,13.872122,-139.103348,458.125,-5.853371,-126.195503,523.546387,-0.167878,-0.230526,-0.100257, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138442,3674,231,3720,267,40,0,0,2910,1,0.975,0.381042,0.006034,-0.924538,0.317264,-0.020555,-0.948115,-39.377361,-161.895538,507.925385,-38.693478,-166.619034,510.072205,-35.546463,-169.115448,512.788391,-31.764006,-167.883286,514.482788,-29.594395,-163.634216,514.162842,-30.18589,-158.605591,512.304688,-33.493801,-156.455231,509.299835,-37.230148,-157.701736,507.605438,12.670075,-144.740204,461.118927,13.97545,-149.310211,463.410217,17.442381,-151.366165,466.353729,21.053675,-149.655472,468.22525,22.655716,-145.172958,467.928436,21.296391,-140.592819,465.637146,17.810116,-138.605179,462.693604,13.861336,-139.991501,460.777069,-5.813513,-126.323235,523.980042,-0.164329,-0.230156,-0.099722, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138486,3671,235,3720,267,40,0,0,2911,1,0.975,0.38926,0.002314,-0.921125,0.322562,-0.017743,-0.946382,-39.510014,-162.41011,509.594727,-38.769211,-167.118805,511.720276,-35.561085,-169.5802,514.370178,-31.750275,-168.314178,515.992188,-29.601622,-164.053284,515.636169,-30.245581,-159.040146,513.796753,-33.617149,-156.924347,510.860687,-37.382019,-158.203293,509.238678,12.714932,-144.656006,460.9198,14.049085,-149.229294,463.169983,17.53537,-151.290863,466.092621,21.145338,-149.585068,467.975677,22.726452,-145.103317,467.716095,21.33873,-140.518951,465.465912,17.832985,-138.525269,462.543274,13.882893,-139.910385,460.619843,-5.807648,-126.337967,524.013428,-0.163302,-0.230367,-0.100196, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138530,3674,245,3720,267,40,0,0,2912,1,0.975,0.381941,0.002706,-0.924183,0.322657,-0.011813,-0.946442,-39.732876,-163.12825,511.891754,-39.04232,-167.845062,514.022278,-35.882942,-170.341156,516.710632,-32.090076,-169.116013,518.38208,-29.91766,-164.877365,518.057434,-30.512756,-159.856949,516.215332,-33.834999,-157.704681,513.238586,-37.582355,-158.943848,511.567139,12.655305,-143.959915,458.999969,13.937823,-148.553879,461.237488,17.367392,-150.669067,464.213928,20.950247,-149.017624,466.18576,22.549931,-144.557358,465.997925,21.214125,-139.949768,463.760406,17.763046,-137.90358,460.783966,13.841059,-139.234116,458.767334,-5.854524,-126.40934,524.36084,-0.163557,-0.228982,-0.100191, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138582,3698,256,3720,267,40,0,0,2913,1,0.975,0.390278,0.005438,-0.920681,0.319978,-0.014058,-0.947321,-39.340195,-161.370697,506.554688,-38.633781,-166.096619,508.661926,-35.464855,-168.599106,511.349091,-31.673864,-167.373535,513.042053,-29.513872,-163.127304,512.749146,-30.126934,-158.098892,510.933624,-33.457428,-155.938766,507.954773,-37.202671,-157.179245,506.26178,12.561775,-144.148209,459.372345,13.864857,-148.731247,461.652802,17.328402,-150.806168,464.612671,20.937706,-149.108765,466.518097,22.540188,-144.625443,466.25293,21.182989,-140.031219,463.972473,17.69935,-138.025238,461.012604,13.751466,-139.399094,459.062134,-5.907708,-126.433334,524.387512,-0.162902,-0.229187,-0.100029, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138624,3700,257,3720,267,40,0,0,2914,1,0.975,0.385695,0.008669,-0.922585,0.321829,-0.02245,-0.946532,-39.318272,-160.695511,504.579071,-38.644165,-165.458511,506.616089,-35.53788,-168.037598,509.35968,-31.801027,-166.882919,511.202728,-29.654032,-162.657272,511.065582,-30.243591,-157.597336,509.333801,-33.504482,-155.351273,506.284973,-37.196835,-156.525146,504.441925,12.497771,-144.360062,459.892548,13.757305,-148.954987,462.158295,17.185774,-151.070175,465.132599,20.78989,-149.417923,467.073212,22.420532,-144.957138,466.843323,21.107487,-140.349564,464.577606,17.657763,-138.303238,461.603271,13.717128,-139.630402,459.616455,-6.01066,-126.485504,524.340149,-0.165873,-0.230298,-0.100679, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138667,3701,257,3720,267,40,0,0,2915,1,0.975,0.388949,0.002824,-0.921255,0.322533,-0.016491,-0.946415,-39.746773,-162.486877,509.858063,-39.047421,-167.217712,511.883423,-35.900948,-169.76268,514.546387,-32.133919,-168.593369,516.286987,-29.984095,-164.382706,516.085693,-30.590387,-159.356155,514.359497,-33.897274,-157.143097,511.397369,-37.620403,-158.329453,509.656738,12.488006,-144.410522,459.9216,13.730747,-149.006226,462.221436,17.14679,-151.118042,465.222534,20.75012,-149.459747,467.166901,22.391798,-144.994186,466.915558,21.095097,-140.386368,464.615723,17.657747,-138.344116,461.614655,13.718633,-139.674759,459.619904,-6.071871,-126.457649,524.015625,-0.165772,-0.229416,-0.101382, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138709,3704,260,3720,267,40,0,0,2916,1,0.975,0.383322,-0.006796,-0.92359,0.317673,-0.019681,-0.947996,-39.740551,-162.397171,508.682648,-39.055134,-167.07106,510.89267,-35.916401,-169.50087,513.611816,-32.14827,-168.224136,515.247314,-29.991186,-163.980316,514.841003,-30.584415,-158.996918,512.910461,-33.882931,-156.920105,509.911835,-37.604229,-158.20871,508.276367,12.373734,-144.237534,459.216553,13.647853,-148.828186,461.477081,17.09449,-150.933807,464.429596,20.709324,-149.272491,466.344513,22.336933,-144.808853,466.100128,21.009151,-140.206039,463.839569,17.541756,-138.168961,460.887085,13.590288,-139.505585,458.928284,-6.113659,-126.524605,524.220947,-0.163858,-0.228233,-0.100341, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138761,3707,262,3720,267,40,0,0,2917,1,0.975,0.382747,-0.007826,-0.92382,0.321588,-0.019015,-0.946689,-39.680607,-162.110641,507.967712,-39.009079,-166.798553,510.117188,-35.890564,-169.274963,512.829224,-32.136223,-168.050476,514.515198,-29.977657,-163.832489,514.1875,-30.557453,-158.840134,512.324585,-33.835575,-156.708969,509.325958,-37.544132,-157.947449,507.639984,12.396625,-144.259567,459.502991,13.650123,-148.863083,461.778778,17.079496,-150.985153,464.765137,20.691006,-149.33371,466.712708,22.331049,-144.867142,466.480591,21.023741,-140.250916,464.204803,17.572891,-138.198151,461.218475,13.625049,-139.523544,459.223724,-6.108316,-126.54657,524.376038,-0.163725,-0.229129,-0.099481, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138803,3713,264,3720,267,40,0,0,2918,1,0.975,0.380589,-0.004304,-0.924734,0.315335,-0.015975,-0.948846,-39.798923,-162.254379,508.353119,-39.136753,-166.937729,510.593079,-35.998352,-169.377808,513.321838,-32.207478,-168.10585,514.940979,-30.018257,-163.858841,514.501953,-30.58556,-158.864273,512.538818,-33.887009,-156.779694,509.533203,-37.630474,-158.06311,507.914124,12.350838,-145.157913,462.215576,13.638367,-149.747253,464.445007,17.097191,-151.854736,467.368164,20.715736,-150.198196,469.272675,22.33691,-145.739227,469.042908,20.996521,-141.137482,466.813477,17.517155,-139.097351,463.89032,13.561347,-140.431061,461.946045,-6.156242,-126.596863,524.342224,-0.163694,-0.230349,-0.100643, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138846,3713,264,3720,267,40,0,0,2919,1,0.975,0.381857,-0.001898,-0.924219,0.321642,-0.012916,-0.946773,-40.024799,-162.993683,510.93985,-39.323689,-167.688614,513.089905,-36.158779,-170.151169,515.763855,-32.369228,-168.900497,517.395264,-30.207293,-164.660187,517.028564,-30.812452,-159.659988,515.162292,-34.140102,-157.544037,512.204529,-37.883816,-158.807526,510.57312,12.356388,-144.322571,459.613953,13.635257,-148.923172,461.864258,17.073305,-151.037094,464.839111,20.671703,-149.377274,466.795929,22.284721,-144.906677,466.588379,20.952349,-140.292953,464.338074,17.492941,-138.248062,461.36322,13.555484,-139.584717,459.361572,-6.132212,-126.484062,524.115662,-0.163402,-0.229538,-0.101104, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138889,3714,264,3720,267,40,0,0,2920,1,0.975,0.378302,0.003297,-0.925676,0.317168,-0.018967,-0.94818,-40.04166,-163.064316,511.714539,-39.367416,-167.788483,513.759888,-36.267529,-170.331467,516.467468,-32.540855,-169.16568,518.251221,-30.40139,-164.96167,518.066284,-30.987427,-159.940186,516.320557,-34.24321,-157.73082,513.313354,-37.926186,-158.914032,511.529572,12.315808,-144.735443,460.917267,13.608442,-149.328415,463.148712,17.076151,-151.435852,466.070618,20.702106,-149.775421,467.971375,22.324675,-145.311066,467.737549,20.978859,-140.70575,465.506104,17.490646,-138.66597,462.584198,13.527176,-140.003311,460.644135,-6.141968,-126.522667,524.358765,-0.164679,-0.229296,-0.10083, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138933,3714,264,3720,267,40,0,0,2921,1,0.975,0.376986,-0.006207,-0.926198,0.315453,-0.011856,-0.948867,-40.083549,-163.863037,513.405945,-39.431786,-168.523895,515.636597,-36.301571,-170.958176,518.335327,-32.51231,-169.701492,519.921265,-30.316658,-165.482285,519.465393,-30.869614,-160.511566,517.508972,-34.165268,-158.430634,514.536011,-37.907993,-159.698196,512.950073,12.369278,-144.517685,460.043243,13.677965,-149.108963,462.299713,17.142431,-151.193039,465.249878,20.747553,-149.50058,467.165588,22.343559,-145.014587,466.924652,20.981171,-140.411484,464.668213,17.49642,-138.396057,461.718048,13.551593,-139.765976,459.759399,-6.048737,-126.468559,524.078308,-0.163274,-0.228179,-0.101023, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138984,3716,264,3720,267,40,0,0,2922,1,0.975,0.384606,-0.001752,-0.923079,0.31278,-0.012404,-0.949744,-39.752254,-162.806213,510.248016,-39.071236,-167.485031,512.446594,-35.913052,-169.928757,515.131775,-32.113369,-168.667282,516.730591,-29.930872,-164.431396,516.306519,-30.51396,-159.444275,514.38623,-33.837059,-157.351837,511.422729,-37.590179,-158.624893,509.823914,12.4706,-144.727478,460.991425,13.768766,-149.318069,463.244324,17.242567,-151.408981,466.167603,20.871254,-149.727417,468.048859,22.491362,-145.250336,467.786072,21.139708,-140.6483,465.533203,17.645899,-138.625244,462.609924,13.679712,-139.982178,460.688019,-5.969922,-126.425232,523.868958,-0.164236,-0.229783,-0.100654, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139028,3716,264,3720,267,40,0,0,2923,1,0.975,0.38582,0.003109,-0.922569,0.3132,-0.015506,-0.949561,-39.700794,-163.003098,511.352112,-39.008392,-167.731735,513.431641,-35.83968,-170.257889,516.08905,-32.035046,-169.064026,517.7677,-29.854868,-164.83876,517.484253,-30.4492,-159.81041,515.697083,-33.783081,-157.622284,512.747314,-37.542957,-158.831284,511.068665,12.675568,-145.713974,464.042175,14.007078,-150.280151,466.289795,17.506603,-152.335709,469.177155,21.137451,-150.629471,471.012878,22.735132,-146.153732,470.721649,21.350508,-141.577393,468.47403,17.832249,-139.588425,465.58667,13.862803,-140.972076,463.713318,-5.878296,-126.40519,523.695129,-0.165789,-0.229694,-0.100242, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139069,3721,264,3720,267,40,0,0,2924,1,0.975,0.380322,-0.007407,-0.924824,0.315522,-0.018772,-0.948732,-39.178276,-161.127045,504.73233,-38.555225,-165.814301,506.96405,-35.476204,-168.282623,509.747467,-31.728853,-167.04599,511.452087,-29.541691,-162.819397,511.079376,-30.075846,-157.822113,509.129639,-33.313633,-155.70723,506.06424,-37.01379,-156.957153,504.359619,12.564282,-144.117859,458.913971,13.855577,-148.694046,461.221985,17.317537,-150.757736,464.180084,20.936142,-149.051178,466.05545,22.553093,-144.566971,465.749542,21.207344,-139.980652,463.441528,17.725718,-137.986008,460.483429,13.770494,-139.366165,458.561188,-5.876365,-126.463226,523.952576,-0.165122,-0.229164,-0.09979, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139113,3723,264,3720,267,40,0,0,2925,1,0.975,0.382071,-0.005208,-0.924118,0.314301,-0.016955,-0.949172,-39.677876,-163.240036,511.305756,-39.050774,-167.908752,513.569031,-35.950783,-170.349319,516.32428,-32.178959,-169.092743,517.957458,-29.978168,-164.867096,517.511963,-30.510992,-159.886414,515.523804,-33.773457,-157.802109,512.493469,-37.498089,-159.070038,510.860229,12.526414,-144.123566,458.773438,13.835437,-148.70134,461.042419,17.300573,-150.770004,463.984253,20.906,-149.069275,465.875671,22.501596,-144.587555,465.608673,21.138657,-139.998749,463.339691,17.653719,-137.998688,460.397858,13.709816,-139.376404,458.462921,-5.862771,-126.410812,523.596252,-0.165857,-0.230597,-0.100548, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139167,3722,264,3720,267,40,1,1,2926,1,0.975,0.384963,-0.001478,-0.922931,0.317518,-0.018816,-0.948065,-39.459625,-162.146149,508.034576,-38.79903,-166.829834,510.272614,-35.671299,-169.270966,513.017761,-31.893646,-167.999954,514.661926,-29.712412,-163.752975,514.241943,-30.280357,-158.75795,512.282532,-33.569244,-156.672363,509.25882,-37.299576,-157.955215,507.614655,12.613584,-144.389435,459.764557,13.886789,-148.986343,462.007538,17.334341,-151.10672,464.955322,20.951605,-149.46022,466.881165,22.581991,-145.002289,466.656921,21.255442,-140.392563,464.41394,17.78681,-138.340424,461.466125,13.832614,-139.662842,459.497894,-5.860837,-126.423332,523.657471,-0.165635,-0.230789,-0.100809, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139295,3722,264,96,899,32,0,0,2929,1,0.975,0.385538,0.001536,-0.922691,0.316396,-0.017526,-0.948465,-39.400673,-161.916794,507.818665,-38.739544,-166.650146,509.900787,-35.634323,-169.195969,512.63269,-31.886858,-168.02417,514.414063,-29.724005,-163.809067,514.201416,-30.296448,-158.776016,512.417175,-33.559406,-156.567551,509.38736,-37.262104,-157.7565,507.605988,12.536248,-144.274857,459.504456,13.825637,-148.867798,461.773376,17.290703,-150.963623,464.721344,20.916086,-149.286102,466.62146,22.539988,-144.809708,466.360657,21.196676,-140.205154,464.091705,17.711224,-138.177933,461.143738,13.748404,-139.530411,459.200348,-5.895378,-126.500191,524.066772,-0.165802,-0.228522,-0.100483, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139338,3720,264,96,899,32,0,0,2930,1,0.975,0.380151,-0.009116,-0.924879,0.317887,-0.021137,-0.947893,-40.042591,-164.574402,515.604553,-39.370701,-169.222168,517.864624,-36.208626,-171.625504,520.539429,-32.395451,-170.338486,522.062195,-30.198088,-166.10849,521.540833,-30.767689,-161.148636,519.549194,-34.097729,-159.102173,516.605957,-37.86393,-160.398376,515.083252,12.518741,-144.179489,459.280914,13.838202,-148.749405,461.548553,17.305559,-150.807526,464.488983,20.903599,-149.099823,466.379761,22.486523,-144.618927,466.113281,21.113216,-140.038101,463.845673,17.626249,-138.048477,460.905243,13.68879,-139.434311,458.971069,-5.901203,-126.457802,524.207764,-0.16535,-0.22898,-0.100384, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139391,3709,268,96,899,32,0,0,2931,1,0.975,0.385041,0.003919,-0.922891,0.318431,-0.015857,-0.947814,-39.807552,-163.148438,512.115662,-39.116875,-167.880661,514.207642,-35.957973,-170.403793,516.887451,-32.165386,-169.201721,518.585205,-29.992489,-164.96785,518.306396,-30.587814,-159.934906,516.507019,-33.909489,-157.751129,513.534607,-37.657185,-158.96843,511.836884,12.502418,-144.158997,459.338287,13.779979,-148.736862,461.657227,17.217176,-150.802917,464.644623,20.814749,-149.097717,466.550537,22.426794,-144.612701,466.258484,21.094807,-140.024338,463.939545,17.637526,-138.027893,460.952148,13.702863,-139.406448,458.995819,-5.992025,-126.43512,524.137085,-0.166132,-0.229116,-0.100273, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139433,3672,278,96,899,32,0,0,2932,1,0.975,0.384008,0.003152,-0.923325,0.318149,-0.018142,-0.947867,-39.814507,-162.796432,510.794952,-39.107281,-167.54184,512.822815,-35.954063,-170.091415,515.499756,-32.185215,-168.913803,517.257751,-30.039589,-164.686615,517.066956,-30.655325,-159.644699,515.339783,-33.967724,-157.427902,512.362122,-37.692551,-158.622803,510.604126,12.498702,-145.116913,462.135529,13.789753,-149.702942,464.396698,17.254534,-151.793777,467.331696,20.877626,-150.116669,469.221313,22.498907,-145.645981,468.958588,21.154436,-141.048538,466.697449,17.669563,-139.025558,463.762451,13.709074,-140.378021,461.830597,-6.048639,-126.488258,524.058716,-0.16657,-0.229498,-0.101192, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139476,3488,311,96,899,32,0,0,2933,1,0.975,0.382595,-0.00505,-0.923902,0.31567,-0.018458,-0.94869,-40.116238,-163.975525,513.846313,-39.441898,-168.649704,516.046814,-36.279461,-171.095413,518.713135,-32.467415,-169.841995,520.283447,-30.271475,-165.615814,519.837769,-30.844276,-160.633621,517.913574,-34.174408,-158.538635,514.970947,-37.940197,-159.803162,513.400635,12.351613,-144.450409,459.999176,13.617863,-149.052139,462.265167,17.060755,-151.166412,465.229584,20.67835,-149.506134,467.155945,22.31358,-145.035034,466.915771,20.993641,-140.420944,464.649811,17.529701,-138.375458,461.685364,13.575569,-139.710037,459.714172,-6.122145,-126.535744,524.014465,-0.167504,-0.228331,-0.101101, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139518,3091,376,96,899,32,0,0,2934,1,0.975,0.384689,0.005839,-0.923028,0.315296,-0.018118,-0.94882,-39.753849,-161.980698,508.28299,-39.081909,-166.726776,510.350189,-35.969776,-169.280594,513.083557,-32.223171,-168.107346,514.881897,-30.068348,-163.881836,514.691772,-30.653053,-158.836792,512.924866,-33.921551,-156.619156,509.891205,-37.623528,-157.810043,508.092865,12.398838,-145.393219,462.967102,13.69418,-149.980469,465.203766,17.168436,-152.078995,468.112152,20.800634,-150.412094,469.988495,22.425571,-145.948013,469.733734,21.077257,-141.349121,467.49707,17.58297,-139.317657,464.588715,13.613601,-140.660477,462.673615,-6.175979,-126.576591,524.188354,-0.165268,-0.230095,-0.100783, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139562,2561,457,96,899,32,0,0,2935,1,0.975,0.37652,0.042512,-0.925433,0.274889,0.052986,-0.960015,-39.554756,-159.174545,503.461456,-38.759781,-163.988464,505.432678,-35.577953,-166.552048,508.187347,-31.854652,-165.323715,510.111816,-29.802559,-161.008057,510.078766,-30.524202,-155.89563,508.425354,-33.850285,-153.665756,505.352875,-37.528858,-154.915253,503.428406,11.55708,-142.659592,459.024323,12.883542,-147.32576,461.246552,16.427038,-149.457825,464.159576,20.12664,-147.758118,466.056976,21.776688,-143.213196,465.827301,20.395823,-138.53418,463.605072,16.831371,-136.471069,460.692047,12.790585,-137.844009,458.761627,-6.255664,-126.317543,524.434937,-0.17335,-0.22509,-0.103401, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139614,1905,531,96,899,32,0,0,2936,1,0.975,0.371972,0.040994,-0.927338,0.276942,0.073051,-0.958106,-40.405827,-161.526779,512.191467,-39.586777,-166.374756,513.930237,-36.30127,-169.053391,516.460876,-32.455368,-167.958435,518.300903,-30.330553,-163.714767,518.372559,-31.051611,-158.587265,516.962585,-34.501831,-156.214401,514.103149,-38.307266,-157.332764,512.263062,11.778668,-145.164078,468.003479,13.184278,-149.824722,470.192627,16.815109,-151.916412,473.023346,20.557529,-150.167038,474.837494,22.181417,-145.593491,474.572327,20.722296,-140.921722,472.383179,17.072748,-138.896301,469.55246,12.984654,-140.321274,467.715881,-6.306607,-126.399414,524.871826,-0.171335,-0.22459,-0.104089, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
