millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84731,1195,806,3587,445,40,0,0,1710,1,0.975,0.117631,-0.109248,-0.98703,-0.101352,0.134205,-0.985757,-41.24654,-137.295349,478.72348,-40.145069,-141.498199,481.287964,-36.328575,-143.542114,482.586243,-32.05566,-142.201141,481.857819,-29.864227,-138.279984,479.529388,-30.713934,-133.743576,477.029175,-34.799122,-132.10083,475.666656,-39.022671,-133.414703,476.395081,12.801465,-143.886658,507.982117,14.680449,-148.437103,509.323517,18.865942,-150.319,511.005524,22.911695,-148.403564,512.042786,24.423437,-143.808228,511.827759,22.510035,-139.251312,510.486328,18.316677,-137.406799,508.804352,13.92329,-139.040741,507.881836,-11.021259,-108.826546,517.647644,-0.130448,0.062862,0.025675, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84774,1921,683,3587,445,40,0,0,1711,1,0.975,-0.00634,0.019376,-0.999792,-0.222623,0.088512,-0.970878,-47.838886,-153.5681,537.562012,-46.680752,-158.08345,539.816895,-42.714985,-160.445328,540.435913,-38.293182,-159.246048,539.05658,-36.030468,-155.210632,536.486755,-36.864731,-150.382507,534.264832,-41.149193,-148.399414,533.612854,-45.53582,-149.566833,534.992188,11.696447,-151.955841,532.744507,13.501781,-156.439056,534.119751,17.780478,-158.26358,534.697205,22.010757,-156.345825,534.138672,23.699017,-151.824097,532.771179,21.871756,-147.362076,531.395935,17.614788,-145.558563,530.818481,13.113954,-147.130371,531.545044,-11.885034,-108.907608,514.425842,-0.128207,0.081625,0.032213, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84817,2552,568,3587,445,40,0,0,1712,1,0.975,-0.111457,0.057439,-0.992108,-0.246459,0.0223,-0.968897,-47.966595,-147.599289,513.506165,-46.512386,-152.133072,513.567993,-42.712582,-153.932678,511.816376,-38.8246,-151.953308,509.277405,-37.114422,-147.392853,507.438354,-38.151981,-142.609222,507.395264,-42.307419,-141.100403,509.128143,-46.21175,-143.025482,511.667114,7.001641,-126.051689,433.67514,8.297745,-130.712799,435.411407,12.035243,-132.987503,437.654938,16.038282,-131.504318,439.091492,17.928007,-127.12159,438.879608,16.583965,-122.445709,437.143341,12.827368,-120.226173,434.899811,8.514922,-121.391312,433.51059,-13.448799,-109.715622,513.208374,-0.123945,0.097451,0.030439, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84868,2994,499,3587,445,40,0,0,1713,1,0.975,-0.164745,0.016805,-0.986193,-0.333216,0.060501,-0.940907,-55.295269,-159.844254,549.261658,-53.970013,-164.414063,550.019043,-50.273273,-166.534744,548.689148,-46.403778,-164.960205,546.051086,-44.625332,-160.650223,543.650085,-45.547489,-155.825455,542.863892,-49.596268,-154.018097,544.222534,-53.469849,-155.539673,546.860657,1.450035,-148.031403,500.229034,3.113108,-152.311462,500.286041,7.239889,-154.071075,500.140594,11.408895,-152.280136,499.877869,13.178682,-147.991974,499.651794,11.5166,-143.717804,499.594788,7.39557,-141.957184,499.740234,2.954669,-143.510315,500.282043,-19.090528,-112.895271,517.181335,-0.091399,0.177446,0.034821, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84912,3114,494,3587,445,40,0,0,1714,1,0.975,-0.198754,0.017354,-0.979896,-0.376841,0.010785,-0.926215,-55.815624,-155.302307,532.096375,-54.473019,-159.863022,532.819763,-50.826008,-161.963074,531.352722,-47.045967,-160.368927,528.554565,-45.342712,-156.055069,526.064392,-46.277977,-151.240128,525.292969,-50.276367,-149.456665,526.807983,-54.06279,-150.993225,529.606201,-0.127385,-155.020416,517.757202,1.531195,-159.398529,518.875244,5.610485,-161.235535,519.003052,9.702064,-159.445084,518.065674,11.399208,-155.093979,516.612244,9.726492,-150.741302,515.494202,5.673748,-148.918777,515.366394,1.345182,-150.370438,516.497253,-22.02622,-114.005722,516.389038,-0.073386,0.228496,0.057841, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84955,3218,501,3587,445,40,0,0,1715,1,0.975,-0.209969,0.025665,-0.977371,-0.380451,-0.019501,-0.924596,-58.311897,-156.968491,537.069153,-57.075829,-161.579483,537.779541,-53.474144,-163.769226,536.299194,-49.651436,-162.251038,533.4953,-47.843342,-157.954956,531.010376,-48.66497,-153.09938,530.253174,-52.626812,-151.217438,531.780334,-56.454659,-152.678055,534.584229,-2.303176,-160.994644,532.599915,-0.611183,-165.282669,533.718445,3.420783,-167.027222,533.73175,7.410685,-165.197449,532.632019,9.012942,-160.88446,531.063477,7.309126,-156.623611,529.944946,3.305669,-154.891632,529.931641,-0.916933,-156.383362,531.224548,-24.730114,-115.664742,519.026672,-0.077971,0.240617,0.069219, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85006,3310,496,3587,445,40,0,0,1716,1,0.975,-0.215016,0.030991,-0.976119,-0.390234,-0.019345,-0.920512,-60.178337,-157.348572,538.093628,-59.055614,-161.984802,538.710205,-55.537579,-164.219193,537.134094,-51.719425,-162.739731,534.288635,-49.833958,-158.454437,531.840576,-50.531437,-153.583664,531.176147,-54.420731,-151.646835,532.80011,-58.24427,-153.067764,535.64563,-4.810302,-161.69278,532.506287,-3.112854,-166.00473,533.684265,0.920891,-167.770935,533.611877,4.905255,-165.947723,532.331543,6.498181,-161.62468,530.593323,4.789329,-157.343231,529.415405,0.787833,-155.589844,529.487793,-3.421388,-157.062332,530.95929,-27.147205,-116.414307,519.44104,-0.089735,0.26018,0.074511, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85049,3365,489,3587,445,40,0,0,1717,1,0.975,-0.262239,-0.005129,-0.964989,-0.42014,-0.029192,-0.90699,-57.4645,-143.972839,491.700043,-56.020844,-148.531769,492.535583,-52.493103,-150.663544,490.830536,-48.988174,-149.113235,487.58371,-47.551044,-144.839127,484.697021,-48.581776,-140.019684,483.745667,-52.453869,-138.228134,485.566528,-55.970291,-139.707504,488.813354,-8.951583,-164.854065,539.468994,-7.311769,-169.188858,540.71051,-3.287202,-171.007919,540.732666,0.742601,-169.235443,539.522522,2.407643,-164.930344,537.78894,0.754454,-160.624649,536.547485,-3.239095,-158.820007,536.52533,-7.495151,-160.238342,537.919434,-30.816017,-117.427948,519.245728,-0.105934,0.305182,0.086905, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85082,3379,487,3587,445,40,0,0,1718,1,0.975,-0.2933,-0.034178,-0.955409,-0.404125,-0.058711,-0.912817,-56.217358,-138.490143,472.118622,-54.724602,-142.99913,473.122009,-51.121651,-145.130463,471.578461,-47.562252,-143.626465,468.392212,-46.124641,-139.418533,465.429718,-47.210785,-134.645706,464.310028,-51.149723,-132.862427,465.969879,-54.718712,-134.295181,469.156128,-10.063826,-164.023712,533.671204,-8.368254,-168.392914,534.935059,-4.291274,-170.20282,534.915588,-0.244697,-168.382889,533.624084,1.3918,-164.021378,531.8172,-0.316829,-159.683411,530.553345,-4.360451,-157.888016,530.572876,-8.634957,-159.348862,532.049438,-32.114437,-117.821503,519.422485,-0.11748,0.317617,0.08685, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85125,3379,486,3587,445,40,0,0,1719,1,0.975,-0.295552,-0.018594,-0.955146,-0.408393,-0.047124,-0.911589,-57.998581,-142.012726,482.823975,-56.480949,-146.487274,483.916748,-52.858082,-148.617416,482.456787,-49.294754,-147.144928,479.299347,-47.872429,-142.980576,476.293976,-48.989113,-138.237366,475.082489,-52.944508,-136.45874,476.661163,-56.516094,-137.863052,479.818604,-11.342575,-163.817993,531.238403,-9.683238,-168.198547,532.753174,-5.597514,-170.062607,532.938599,-1.503383,-168.304764,531.686096,0.187785,-163.977051,529.729431,-1.490021,-159.628052,528.214661,-5.540955,-157.783127,528.029236,-9.863287,-159.166,529.440613,-33.23056,-118.999428,521.570129,-0.102324,0.333737,0.089248, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85167,3382,487,3587,445,40,0,0,1720,1,0.975,-0.255413,-0.04297,-0.965877,-0.422508,-0.036428,-0.905627,-61.76992,-151.541351,512.566467,-60.326336,-155.956985,514.158386,-56.481236,-158.141068,513.495422,-52.526768,-156.798126,510.965973,-50.785202,-152.750946,508.051727,-51.857422,-148.050217,506.394958,-56.025955,-146.225098,507.122772,-59.972206,-147.516953,509.652252,-13.02119,-166.055313,536.948181,-11.448891,-170.517593,538.077393,-7.38263,-172.451645,538.115234,-3.224335,-170.7146,537.039551,-1.419265,-166.343002,535.480469,-3.004878,-161.907654,534.351257,-7.042997,-159.987701,534.313416,-11.430167,-161.376556,535.585815,-34.555702,-119.736832,521.592529,-0.116055,0.349621,0.096686, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85220,3399,487,3587,445,40,0,0,1721,1,0.975,-0.227818,-0.060635,-0.971814,-0.3933,-0.046899,-0.918213,-63.666981,-156.32991,527.894897,-62.281693,-160.762527,529.429382,-58.434795,-162.943848,528.85907,-54.41605,-161.581345,526.518127,-52.586437,-157.506317,523.777771,-53.604774,-152.790771,522.204407,-57.776924,-150.960281,522.813538,-61.785984,-152.275848,525.154541,-13.087284,-161.305725,521.227539,-11.504598,-165.823029,522.640442,-7.393121,-167.815598,522.828491,-3.184537,-166.102432,521.68158,-1.35746,-161.708633,519.871521,-2.958987,-157.221771,518.458679,-7.037649,-155.248672,518.270569,-11.472883,-156.588196,519.58905,-34.85062,-119.638496,520.389587,-0.132365,0.340965,0.095515, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85263,3451,479,3587,445,40,0,0,1722,1,0.975,-0.192225,-0.023445,-0.981071,-0.382125,-0.02303,-0.923824,-62.991653,-155.052399,522.708618,-61.625961,-159.56102,523.81073,-57.705963,-161.653412,523.157837,-53.559361,-160.095032,521.132385,-51.619484,-155.829727,518.920898,-52.617615,-151.050598,517.84491,-56.866791,-149.285004,518.47168,-61.007347,-150.799576,520.49707,-12.513285,-151.836212,491.189667,-10.831964,-156.388382,492.471313,-6.723429,-158.353439,492.172882,-2.626183,-156.569153,490.469177,-0.94837,-152.110825,488.358215,-2.641076,-147.601166,487.076569,-6.704679,-145.651855,487.375,-11.006581,-147.04277,489.274292,-35.038448,-120.235977,521.266052,-0.123173,0.331963,0.097704, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85305,3504,468,3587,445,40,0,0,1723,1,0.975,-0.183979,-0.036502,-0.982252,-0.396275,-0.023056,-0.917842,-63.716354,-157.09613,529.042725,-62.390137,-161.621567,530.333069,-58.443008,-163.775375,529.920471,-54.217636,-162.284225,528.046692,-52.19698,-158.050415,525.809387,-53.16507,-153.24968,524.553345,-57.438267,-151.428391,524.931641,-61.652569,-152.87883,526.80542,-12.732178,-154.105652,498.51001,-11.036193,-158.612213,499.673859,-7.000024,-160.526581,499.146545,-3.020782,-158.718658,497.236969,-1.433975,-154.279343,495.063751,-3.136343,-149.817764,493.899902,-7.126162,-147.915665,494.427216,-11.298923,-149.331604,496.544006,-35.007816,-120.026459,520.233337,-0.134302,0.329798,0.095851, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85349,3516,465,3587,445,40,0,0,1724,1,0.975,-0.186008,-0.021658,-0.98231,-0.388646,-0.004551,-0.921376,-63.055256,-155.794479,524.239502,-61.669125,-160.284561,525.347351,-57.733421,-162.344788,524.742737,-53.584293,-160.759583,522.779846,-51.656796,-156.487656,520.608521,-52.680439,-151.724213,519.53302,-56.941631,-149.992249,520.105347,-61.084339,-151.534897,522.068237,-12.362309,-151.880997,491.604675,-10.679342,-156.432541,492.548157,-6.654074,-158.339615,491.809296,-2.677453,-156.479614,489.820923,-1.080107,-151.975464,487.747803,-2.764837,-147.47113,486.804352,-6.743474,-145.571793,487.543182,-10.907645,-147.04744,489.763702,-34.980412,-120.167343,520.516907,-0.122493,0.331718,0.098306, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85392,3524,462,3587,445,40,0,0,1725,1,0.975,-0.210251,-0.046245,-0.976553,-0.396859,-0.029062,-0.917419,-64.165543,-158.093933,532.07666,-62.849148,-162.549088,533.574524,-58.982269,-164.732025,533.16571,-54.863182,-163.349686,531.089722,-52.91362,-159.242065,528.562622,-53.869614,-154.505844,527.059875,-58.062466,-152.666885,527.473572,-62.169098,-154.0065,529.549561,-13.55221,-163.781418,528.001465,-11.946609,-168.298462,529.267639,-7.823612,-170.258575,529.356384,-3.620491,-168.501877,528.215881,-1.810535,-164.078262,526.514099,-3.43184,-159.590759,525.247986,-7.523585,-157.647171,525.15918,-11.956529,-159.041397,526.486877,-34.992176,-120.012062,520.210022,-0.1301,0.334337,0.094818, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85436,3541,458,3587,445,40,0,0,1726,1,0.975,-0.218037,-0.040101,-0.975116,-0.411684,-0.028017,-0.910896,-64.071266,-158.25061,532.441528,-62.711151,-162.664886,533.992371,-58.849205,-164.820129,533.563416,-54.781979,-163.439224,531.406006,-52.90036,-159.361862,528.783813,-53.901894,-154.662537,527.213867,-58.085934,-152.856644,527.661926,-62.14127,-154.19397,529.819336,-12.87179,-156.739456,506.090393,-11.164533,-161.206894,507.4534,-7.059418,-163.101242,507.287292,-2.990987,-161.301193,505.689362,-1.351753,-156.888855,503.595642,-3.072098,-152.460541,502.232605,-7.135049,-150.582611,502.398712,-11.417378,-151.995834,504.179871,-34.953411,-120.009483,520.381409,-0.114538,0.343499,0.099983, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85488,3546,452,3587,445,40,0,0,1727,1,0.975,-0.227887,-0.044257,-0.972681,-0.402549,-0.032785,-0.914811,-63.987099,-157.786423,531.25116,-62.57341,-162.204971,532.743896,-58.728275,-164.352234,532.122742,-54.740181,-162.956497,529.751587,-52.951141,-158.868729,527.01947,-53.997948,-154.166107,525.485962,-58.167175,-152.369843,526.147827,-62.147015,-153.718384,528.518982,-13.306536,-164.399643,529.839905,-11.67787,-168.899536,531.154114,-7.536686,-170.832977,531.33905,-3.330085,-169.055023,530.286438,-1.534345,-164.62709,528.612854,-3.180173,-160.15538,527.298645,-7.29131,-158.239456,527.113647,-11.734621,-159.658035,528.346558,-34.819565,-119.938858,520.318909,-0.119382,0.339789,0.097987, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85521,3551,449,3587,445,40,0,0,1728,1,0.975,-0.22182,-0.055723,-0.973494,-0.399405,-0.032181,-0.91621,-63.5742,-156.873886,528.178772,-62.185677,-161.320511,529.632141,-58.345505,-163.491425,528.990417,-54.339214,-162.101212,526.629578,-52.519379,-157.99791,523.932556,-53.538387,-153.271225,522.442993,-57.70533,-151.447449,523.12085,-61.703465,-152.790039,525.481689,-13.1485,-164.481857,530.223511,-11.529954,-169.001358,531.532837,-7.386394,-170.956039,531.707153,-3.166409,-169.188446,530.644287,-1.354089,-164.754074,528.966919,-2.989716,-160.262924,527.657593,-7.103124,-158.325821,527.483276,-11.558337,-159.732224,528.727783,-34.676231,-119.756424,519.536682,-0.131136,0.338437,0.095859, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85552,3561,447,3587,445,40,0,0,1729,1,0.975,-0.225396,-0.05293,-0.972828,-0.408497,-0.027245,-0.912353,-63.031567,-156.13147,524.889038,-61.628849,-160.567719,526.254456,-57.811245,-162.705917,525.523804,-53.850925,-161.281052,523.125183,-52.072025,-157.162186,520.463562,-53.103207,-152.447556,519.061096,-57.247669,-150.654083,519.828796,-61.201977,-152.030289,522.227478,-13.039692,-164.40094,529.7854,-11.458458,-168.922379,531.008423,-7.351674,-170.899109,531.081543,-3.146422,-169.16185,529.961853,-1.316862,-164.748642,528.305298,-2.913204,-160.255981,527.082275,-6.989691,-158.295242,527.009216,-11.422618,-159.673279,528.319397,-34.629959,-120.102432,519.98938,-0.120756,0.343263,0.098773, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85592,3567,443,3587,445,40,0,0,1730,1,0.975,-0.222467,-0.051086,-0.973601,-0.416197,-0.033928,-0.908641,-63.079044,-156.61969,526.609802,-61.74958,-161.062698,528.119385,-57.912769,-163.255493,527.629395,-53.850929,-161.898956,525.42688,-51.951382,-157.819412,522.802063,-52.9161,-153.096298,521.270996,-57.079865,-151.249191,521.782471,-61.130409,-152.560867,523.984985,-13.172168,-167.520279,539.420044,-11.549551,-171.983109,540.51355,-7.450348,-173.876328,540.497498,-3.296139,-172.081711,539.381287,-1.528897,-167.670059,537.818787,-3.163515,-163.234802,536.725281,-7.233985,-161.354553,536.741333,-11.620239,-162.803787,538.059753,-34.531567,-119.849472,519.639526,-0.129151,0.342173,0.09751, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85634,3567,443,3587,445,40,0,0,1731,1,0.975,-0.224874,-0.033609,-0.973808,-0.422907,-0.020649,-0.905938,-62.481323,-155.749222,523.213806,-61.116829,-160.185684,524.725891,-57.248878,-162.348389,524.238586,-53.178413,-160.955963,522.037354,-51.297768,-156.85614,519.411682,-52.299088,-152.13678,517.879089,-56.49165,-150.32283,518.386963,-60.550941,-151.669907,520.588135,-13.044628,-167.216904,538.79071,-11.470455,-171.698471,539.944275,-7.390947,-173.644577,539.989868,-3.215971,-171.904907,538.900696,-1.400941,-167.517883,537.314819,-2.988811,-163.063583,536.161255,-7.039758,-161.131989,536.115662,-11.443506,-162.520569,537.400391,-34.467979,-120.475807,521.287292,-0.114863,0.344916,0.099645, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85666,3567,443,3587,445,40,0,0,1732,1,0.975,-0.182291,-0.037628,-0.982524,-0.421757,-0.02468,-0.906373,-62.119312,-155.693481,522.567444,-60.86412,-160.189468,524.121216,-56.959503,-162.416458,523.942261,-52.72385,-161.054245,522.135376,-50.650429,-156.92865,519.759033,-51.555885,-152.153275,518.230042,-55.783192,-150.267166,518.384216,-60.001808,-151.590027,520.191101,-13.044748,-167.892685,540.67804,-11.443365,-172.355804,541.738464,-7.363422,-174.263229,541.679504,-3.215237,-172.488861,540.535645,-1.436723,-168.091721,538.976929,-3.049386,-163.656342,537.916504,-7.100528,-161.761246,537.975464,-11.476919,-163.190247,539.325073,-34.421066,-120.28537,520.649109,-0.123428,0.342015,0.099642, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85709,3567,443,3587,445,40,0,0,1733,1,0.975,-0.199602,-0.039153,-0.979095,-0.434938,-0.033926,-0.899821,-62.350594,-155.965744,523.633118,-61.025589,-160.414276,525.198364,-57.12764,-162.58725,524.905701,-52.973255,-161.196503,522.926575,-51.006428,-157.086319,520.420288,-51.978329,-152.353348,518.85791,-56.197239,-150.528229,519.147766,-60.33688,-151.877136,521.126892,-13.330806,-170.486923,548.838501,-11.725521,-174.88829,549.769592,-7.69216,-176.732513,549.562195,-3.613594,-174.932678,548.337708,-1.884611,-170.562851,546.813477,-3.497792,-166.189316,545.882324,-7.502602,-164.35437,546.089783,-11.804721,-165.818146,547.531982,-34.518925,-120.230072,520.569214,-0.123692,0.345504,0.099208, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85742,3567,443,3587,445,40,0,0,1734,1,0.975,-0.180354,-0.028077,-0.983201,-0.421186,-0.021776,-0.906713,-61.98645,-155.439728,521.806091,-60.70039,-159.91301,523.516113,-56.754597,-162.120468,523.47345,-52.492348,-160.751556,521.702942,-50.42461,-156.635712,519.241821,-51.369011,-151.873413,517.552185,-55.63142,-150.018341,517.574463,-59.873623,-151.348389,519.344971,-12.990726,-165.980209,535.114136,-11.39162,-170.472626,536.304199,-7.287485,-172.411346,536.362976,-3.1034,-170.650024,535.255981,-1.300402,-166.24028,533.631714,-2.913805,-161.775986,532.44165,-6.98837,-159.85231,532.382874,-11.402815,-161.259628,533.682922,-34.47403,-120.332962,520.981995,-0.117595,0.343374,0.100259, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85785,3567,443,3587,445,40,0,0,1735,1,0.975,-0.177239,-0.029022,-0.98374,-0.411852,-0.02568,-0.910889,-62.329071,-156.353638,524.976501,-60.987469,-160.851028,526.416016,-57.017273,-162.988266,526.188293,-52.774506,-161.499786,524.426758,-50.754856,-157.285233,522.16333,-51.75066,-152.504517,520.761658,-56.038441,-150.708923,520.951538,-60.266579,-152.158264,522.713074,-12.874881,-167.1987,538.667114,-11.264515,-171.689011,539.786377,-7.172283,-173.615952,539.700867,-3.017438,-171.841537,538.460815,-1.242119,-167.42627,536.792542,-2.864172,-162.965866,535.67334,-6.925166,-161.051987,535.758789,-11.303721,-162.47197,537.201355,-34.387291,-120.136436,519.991516,-0.129358,0.342522,0.099961, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85817,3569,443,3587,445,40,0,0,1736,1,0.975,-0.214044,-0.022457,-0.976566,-0.408177,-0.020833,-0.912665,-62.519543,-156.305801,524.497314,-61.150692,-160.755966,525.934387,-57.256165,-162.886871,525.472168,-53.15094,-161.436951,523.381409,-51.247498,-157.286636,520.886902,-52.256821,-152.553802,519.447205,-56.474239,-150.76828,519.912048,-60.568573,-152.174271,522.002808,-12.86361,-165.59259,532.976074,-11.275498,-170.088699,534.137207,-7.178708,-172.037216,534.190613,-2.993608,-170.286255,533.105103,-1.181638,-165.881027,531.516479,-2.783783,-161.412567,530.355408,-6.85159,-159.478867,530.302002,-11.267067,-160.87764,531.582947,-34.611549,-120.922989,522.273376,-0.112646,0.344396,0.10199, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85859,3573,443,3587,445,40,0,0,1737,1,0.975,-0.204025,-0.021844,-0.978722,-0.428593,-0.016507,-0.903347,-62.813873,-157.434402,527.949219,-61.4776,-161.85994,529.502625,-57.583614,-164.00061,529.228577,-53.445274,-162.587677,527.287537,-51.496994,-158.477707,524.81665,-52.483536,-153.765686,523.269775,-56.696053,-151.973206,523.537354,-60.819916,-153.345291,525.478333,-13.149748,-168.061325,541.169373,-11.573745,-172.529953,542.184753,-7.498471,-174.453873,542.161804,-3.330011,-172.697464,541.114014,-1.518208,-168.307861,539.65509,-3.105562,-163.865051,538.639709,-7.154179,-161.953278,538.662598,-11.553715,-163.370453,539.918762,-34.624363,-120.872246,522.364563,-0.110487,0.346943,0.101757, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85891,3574,443,3587,445,40,0,0,1738,1,0.975,-0.234946,-0.03212,-0.971478,-0.424543,-0.025228,-0.905056,-62.646767,-155.990585,523.695068,-61.267002,-160.400238,525.281128,-57.414619,-162.565353,524.798645,-53.382412,-161.202255,522.530273,-51.540436,-157.141861,519.80481,-52.557472,-152.445969,518.184326,-56.73288,-150.63475,518.701172,-60.753716,-151.951981,520.969543,-13.256024,-170.344452,548.095581,-11.639544,-174.754456,548.941528,-7.599918,-176.586716,548.639648,-3.523907,-174.762634,547.366699,-1.803458,-170.37088,545.868408,-3.425917,-165.989365,545.0224,-7.436701,-164.164597,545.324341,-11.734474,-165.656158,546.824951,-34.725403,-120.844101,522.249084,-0.11568,0.345806,0.101091, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85934,3576,443,3587,445,40,0,0,1739,1,0.975,-0.196801,-0.035554,-0.979799,-0.420454,-0.036469,-0.906581,-62.539551,-156.041473,523.900879,-61.206024,-160.532516,525.263794,-57.298016,-162.687195,524.824097,-53.136982,-161.230591,522.839233,-51.168304,-157.046143,520.472046,-52.142712,-152.278076,519.124573,-56.375484,-150.460876,519.548828,-60.525349,-151.874908,521.533691,-13.211113,-168.764755,542.966492,-11.63313,-173.214493,544.019409,-7.576617,-175.126877,543.985413,-3.437462,-173.372818,542.88446,-1.648403,-168.998734,541.361389,-3.237893,-164.575668,540.308472,-7.26669,-162.67572,540.342468,-11.634058,-164.086807,541.647949,-34.524151,-120.167114,519.888794,-0.128469,0.342462,0.098425, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
