millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85177,1268,97,2468,967,48,0,0,1678,1,0.975,-0.159549,0.101222,-0.981987,-0.256021,0.013412,-0.966578,-78.165039,-205.417221,570.980408,-75.950996,-209.692947,571.288513,-71.782562,-210.807663,569.513611,-68.131645,-208.118546,566.695496,-67.120911,-203.237366,564.484863,-68.968567,-198.62674,564.151062,-73.438316,-197.884338,565.951599,-77.111801,-200.521713,568.769775,-16.223028,-186.997849,533.746094,-13.847901,-191.058029,534.942322,-9.544976,-192.109024,534.656494,-5.862835,-189.531525,533.05603,-4.960092,-184.861679,531.07843,-7.337594,-180.838608,529.882141,-11.600985,-179.792755,530.167969,-15.569379,-182.053558,531.964539,-45.389103,-147.17392,528.433105,-0.064424,0.217296,0.178761, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85221,1284,95,2468,967,48,0,0,1679,1,0.975,-0.165099,0.123442,-0.978522,-0.357626,0.095723,-0.928946,-80.163727,-207.477859,575.968628,-77.92688,-211.750717,576.328369,-73.797188,-212.871643,574.484009,-70.224533,-210.193573,571.51593,-69.285019,-205.323425,569.162842,-71.155037,-200.709137,568.755127,-75.584526,-199.970016,570.647461,-79.180771,-202.594162,573.61554,-17.509764,-163.988342,469.949158,-15.104314,-168.0504,470.666809,-10.720688,-169.050354,470.572418,-6.944759,-166.399765,469.721283,-5.990647,-161.669174,468.611938,-8.399364,-157.632401,467.894287,-12.757576,-156.636215,467.988678,-16.855398,-159.035172,469.074738,-47.043205,-147.660034,528.230774,-0.039917,0.233445,0.182301, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85264,1481,48,2468,967,48,0,0,1680,1,0.975,-0.216285,0.111988,-0.969886,-0.292495,0.050508,-0.954932,-76.975548,-195.571976,540.932068,-74.78997,-199.797287,541.101135,-70.883522,-200.879745,538.900635,-67.575775,-198.198303,535.619568,-66.783035,-193.367554,533.179932,-68.587555,-188.802017,532.922974,-72.800728,-188.10347,535.211426,-76.138634,-190.722839,538.492493,-21.13652,-178.815186,504.738037,-18.870556,-182.879944,506.203979,-14.585286,-183.998993,506.424103,-10.817034,-181.507401,505.269409,-9.782606,-176.888779,503.416382,-12.061884,-172.858078,501.950439,-16.310278,-171.75235,501.730316,-20.38755,-173.923431,503.046814,-49.953369,-149.877747,530.865906,-0.038877,0.267191,0.187999, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85308,1861,0,2468,967,48,0,0,1681,1,0.975,-0.215064,0.150881,-0.964874,-0.330717,0.108667,-0.937453,-79.241547,-199.454376,551.291565,-77.129967,-203.698425,551.37262,-73.228287,-204.7892,549.168457,-69.852097,-202.101563,545.970215,-68.958855,-197.252106,543.651428,-70.684654,-192.675415,543.497925,-74.900978,-191.957184,545.774536,-78.305824,-194.585205,548.972717,-22.394257,-178.425674,504.278534,-20.055576,-182.48497,505.207642,-15.740134,-183.523026,505.103912,-11.996847,-180.928009,504.028107,-11.021507,-176.240585,502.610443,-13.364462,-172.210266,501.681335,-17.650223,-171.177429,501.785065,-21.706264,-173.494034,503.078033,-51.205425,-151.022675,532.486145,-0.016716,0.275331,0.196389, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85358,1937,8,2468,967,48,0,0,1682,1,0.925,-0.264952,0.16152,-0.950638,-0.343187,0.149943,-0.927221,-78.643532,-194.814758,537.531982,-76.556274,-199.02182,537.608582,-72.647919,-200.09404,535.434631,-69.238564,-197.41745,532.283569,-68.305099,-192.602112,530.001221,-70.004845,-188.067032,529.858276,-74.228714,-187.362503,532.098511,-77.666733,-189.979462,535.249634,-24.938957,-186.927216,527.40802,-22.596251,-191.000381,528.055359,-18.254114,-192.103577,528.293457,-14.464906,-189.584961,527.982849,-13.453789,-184.928818,527.305481,-15.804307,-180.868225,526.658081,-20.134022,-179.77298,526.419983,-24.265364,-182.069717,526.956909,-53.361916,-152.776596,535.671204,-0.003394,0.285822,0.211854, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85402,1994,36,2468,967,48,0,0,1683,1,0.975,-0.266344,0.175506,-0.947765,-0.367641,0.175533,-0.913252,-80.796906,-199.027588,548.663208,-78.722527,-203.256897,548.801208,-74.778557,-204.366089,546.706299,-71.305855,-201.718109,543.605652,-70.319847,-196.90506,541.315552,-72.00737,-192.348068,541.116638,-76.268234,-191.606506,543.272461,-79.767624,-194.196564,546.373108,-26.428921,-191.891525,541.638672,-24.01976,-196.006348,542.30481,-19.608034,-197.010666,542.059448,-15.795257,-194.31546,541.046326,-14.815049,-189.516815,539.858948,-17.224421,-185.426407,539.192871,-21.611868,-184.42305,539.438171,-25.743214,-186.864517,540.696533,-54.115917,-153.117554,535.776367,0.004109,0.292359,0.216249, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85435,1998,81,2468,967,48,0,0,1684,1,0.975,-0.26211,0.175147,-0.949011,-0.350748,0.192018,-0.916573,-80.87989,-197.935547,546.215454,-78.83712,-202.19429,546.336792,-74.918922,-203.336304,544.199768,-71.451439,-200.705444,541.056213,-70.446739,-195.884796,538.74762,-72.098778,-191.301315,538.56073,-76.337067,-190.525253,540.763367,-79.831528,-193.096771,543.90686,-26.768044,-190.045639,536.21051,-24.477959,-194.212692,536.90686,-20.120501,-195.425873,537.228699,-16.256325,-192.96759,536.987427,-15.155782,-188.286209,536.324463,-17.455446,-184.130798,535.628052,-21.801443,-182.927322,535.306213,-26.008741,-185.155228,535.769165,-54.900814,-153.528519,536.822083,0.007459,0.299428,0.218261, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85467,2006,132,2468,967,48,0,0,1685,1,0.975,-0.27081,0.198432,-0.941959,-0.342077,0.215426,-0.914645,-81.381935,-197.832809,546.703125,-79.230164,-202.059311,546.853333,-75.278366,-203.136505,544.67572,-71.87262,-200.446564,541.445923,-70.987411,-195.607941,539.055847,-72.754257,-191.046417,538.82843,-77.017906,-190.3461,541.083252,-80.452682,-192.975586,544.31311,-26.74111,-182.08696,514.644165,-24.442879,-186.208038,515.165466,-20.093193,-187.427704,515.504517,-16.244625,-185.025055,515.462708,-15.157936,-180.412155,515.064514,-17.465105,-176.297699,514.543213,-21.808357,-175.087143,514.204163,-26.007578,-177.281006,514.477966,-55.625092,-154.294601,539.087952,0.026971,0.307432,0.22216, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85510,2018,188,2468,967,48,0,0,1686,1,0.975,-0.269322,0.202541,-0.941511,-0.346274,0.224545,-0.910864,-83.399261,-202.450531,559.565674,-81.243614,-206.688522,559.841125,-77.241417,-207.814728,557.810242,-73.768356,-205.180069,554.662659,-72.840416,-200.368927,552.242249,-74.616829,-195.794662,551.895325,-78.927864,-195.047546,553.997681,-82.427078,-197.624252,557.145264,-27.319595,-183.890976,519.906616,-25.056509,-188.054596,520.496338,-20.717249,-189.330338,520.914307,-16.848108,-186.963196,520.915588,-15.723063,-182.344421,520.499512,-17.996735,-178.187286,519.90979,-22.329748,-176.922379,519.491882,-26.549553,-179.073929,519.714905,-56.04398,-154.636429,539.794434,0.031057,0.316556,0.225092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85542,2027,245,2468,967,48,0,0,1687,1,0.975,-0.267467,0.21429,-0.939437,-0.357115,0.226018,-0.906303,-84.659538,-205.386078,567.461914,-82.537758,-209.652557,567.766113,-78.504807,-210.819122,565.815857,-74.954178,-208.212219,562.75354,-73.9487,-203.398514,560.373047,-75.691246,-198.799271,560.008484,-80.035439,-198.00766,562.019165,-83.610199,-200.558517,565.081421,-28.109673,-188.447128,532.015564,-25.813709,-192.622772,532.632202,-21.430216,-193.817917,532.794495,-17.536425,-191.327576,532.407288,-16.418041,-186.620056,531.697449,-18.72076,-182.457932,531.080811,-23.090904,-181.26973,530.918518,-27.322924,-183.527939,531.54071,-56.38303,-155.253845,540.96051,0.036474,0.321576,0.227223, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85585,2048,324,2468,967,48,0,0,1688,1,0.975,-0.25503,0.193854,-0.947302,-0.353319,0.227916,-0.907315,-84.4729,-205.001648,566.532715,-82.412537,-209.380219,567.077759,-78.293213,-210.723587,565.376038,-74.561241,-208.25029,562.424438,-73.389229,-203.448563,559.951904,-75.070389,-198.741989,559.354553,-79.502731,-197.774704,561.108643,-83.253838,-200.19223,564.060242,-27.799065,-186.293854,525.43042,-25.51083,-190.475815,526.020996,-21.143723,-191.74205,526.431458,-17.260511,-189.343323,526.421387,-16.143288,-184.689438,525.996643,-18.4419,-180.514145,525.406067,-22.80254,-179.258545,524.995544,-27.038357,-181.441864,525.231384,-56.423435,-155.39711,541.337036,0.026165,0.316987,0.225485, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85626,2023,375,2468,967,48,0,0,1689,1,0.975,-0.259434,0.202939,-0.944198,-0.3655,0.230237,-0.901887,-84.162102,-204.852142,566.11322,-82.086128,-209.231094,566.65387,-77.972923,-210.567459,564.914246,-74.265511,-208.084076,561.913513,-73.121521,-203.275711,559.409363,-74.817047,-198.566742,558.810486,-79.243362,-197.6091,560.608337,-82.970688,-200.035812,563.60907,-28.155437,-189.439026,534.396667,-25.884764,-193.623184,534.947205,-21.508608,-194.870422,535.183655,-17.597149,-192.444748,534.96759,-16.446989,-187.773987,534.425476,-18.725084,-183.599564,533.874939,-23.091753,-182.35994,533.638489,-27.345245,-184.563904,534.090515,-56.392761,-155.733612,542.031311,0.029969,0.322558,0.228075, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85668,1946,479,2468,967,48,0,0,1690,1,0.975,-0.242882,0.205854,-0.947962,-0.353742,0.230528,-0.90649,-84.170021,-206.65094,570.624634,-82.10984,-211.023026,571.13031,-77.955269,-212.341278,569.488953,-74.172096,-209.839478,566.662048,-72.963623,-205.020767,564.305603,-74.648216,-200.323181,563.765808,-79.114723,-199.375122,565.441284,-82.916084,-201.823761,568.268188,-27.4697,-188.855469,532.404114,-25.210842,-193.050385,533.009888,-20.853966,-194.332214,533.378113,-16.956791,-191.942963,533.292969,-15.809175,-187.287872,532.804382,-18.077826,-183.100952,532.198547,-22.42692,-181.829163,531.830383,-26.671209,-183.996841,532.141907,-56.111652,-156.292969,543.131348,0.030475,0.321404,0.231011, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85711,1870,573,2468,967,48,0,0,1691,1,0.975,-0.251771,0.199854,-0.946926,-0.357203,0.231334,-0.904926,-84.715157,-208.336884,575.122864,-82.693001,-212.771896,575.747986,-78.535492,-214.190964,574.161255,-74.711357,-211.766571,571.292053,-73.449158,-206.95726,568.821228,-75.091965,-202.196472,568.152832,-79.5653,-201.152039,569.782837,-83.405792,-203.522202,572.651978,-27.719467,-192.030609,541.063538,-25.433859,-196.212143,541.672791,-21.057791,-197.439056,541.923706,-17.162329,-194.986954,541.669373,-16.034908,-190.299927,541.058716,-18.328476,-186.129333,540.449524,-22.693813,-184.910477,540.198547,-26.931116,-187.136658,540.684204,-56.029556,-156.469376,543.279724,0.0274,0.321963,0.232619, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85744,1812,643,2468,967,48,0,0,1692,1,0.975,-0.270617,0.210985,-0.939283,-0.335394,0.237087,-0.911757,-84.098053,-207.462723,572.108276,-82.067932,-211.825317,572.505371,-78.024864,-213.130524,570.645447,-74.36924,-210.621323,567.618042,-73.22747,-205.807297,565.196594,-74.870972,-201.118683,564.742554,-79.234245,-200.185028,566.659485,-82.911041,-202.638,569.686829,-26.77809,-187.219833,527.581116,-24.545307,-191.43074,528.267944,-20.204668,-192.743652,528.715942,-16.304554,-190.381073,528.66272,-15.137879,-185.732864,528.139404,-17.382339,-181.530289,527.452637,-21.714914,-180.229263,527.004639,-25.962269,-182.363922,527.275513,-55.918133,-156.830185,543.589294,0.033185,0.32054,0.235304, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85788,1774,694,2468,967,48,0,0,1693,1,0.975,-0.271041,0.209776,-0.939431,-0.361489,0.238831,-0.901269,-84.362289,-208.963333,575.450378,-82.316628,-213.317276,575.858154,-78.247787,-214.607941,574.034424,-74.570984,-212.0867,571.047363,-73.425362,-207.269424,568.646851,-75.08728,-202.588928,568.187256,-79.474251,-201.669373,570.062805,-83.171799,-204.135513,573.049805,-27.370966,-192.203766,541.414307,-25.055384,-196.365891,541.952576,-20.660034,-197.559891,542.150757,-16.766758,-195.081558,541.892761,-15.660896,-190.389908,541.329712,-17.983067,-186.238083,540.791504,-22.368336,-185.050858,540.593323,-26.60482,-187.310471,541.089905,-55.824684,-157.027374,543.672302,0.036005,0.323775,0.238965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85833,1904,704,2468,967,48,0,0,1694,1,0.975,-0.26493,0.205663,-0.94208,-0.363323,0.236527,-0.901139,-84.234329,-209.115936,575.618774,-82.213913,-213.485794,576.078491,-78.143456,-214.817688,574.317444,-74.439316,-212.337845,571.367188,-73.257629,-207.537506,568.955933,-74.89534,-202.842926,568.446472,-79.28392,-201.881332,570.257324,-83.007439,-204.306519,573.20752,-27.52704,-194.162415,546.720703,-25.20031,-198.318863,547.22583,-20.794495,-199.480087,547.306213,-16.898983,-196.96254,546.914917,-15.798938,-192.249496,546.281006,-18.13026,-188.105225,545.77594,-22.524096,-186.94873,545.695496,-26.757559,-189.245239,546.332581,-55.785378,-157.213547,543.860901,0.032788,0.321943,0.240047, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85887,2396,789,2468,967,48,0,0,1695,1,0.975,-0.267069,0.208032,-0.940955,-0.350928,0.23241,-0.907103,-84.869682,-210.356461,579.173218,-82.841362,-214.733627,579.656372,-78.74733,-216.071686,577.92804,-75.017731,-213.59288,575.00061,-73.824013,-208.787445,572.588928,-75.470879,-204.084885,572.058777,-79.882362,-203.117737,573.834167,-83.630798,-205.542496,576.761597,-27.19927,-191.939362,540.398132,-24.906813,-196.134827,541.033936,-20.519848,-197.366028,541.307983,-16.615892,-194.905655,541.059814,-15.487823,-190.20282,540.434753,-17.788755,-186.018509,539.799011,-22.164848,-184.795944,539.524963,-26.411598,-187.028534,540.002319,-55.762287,-156.89624,542.948181,0.031514,0.322356,0.240274, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85909,2530,821,2468,967,48,0,0,1696,1,0.975,-0.260296,0.209024,-0.942632,-0.369833,0.230342,-0.900093,-84.537117,-208.998062,575.60907,-82.493355,-213.377533,576.096985,-78.341705,-214.701035,574.445251,-74.546013,-212.199387,571.62146,-73.316971,-207.37529,569.279724,-74.983017,-202.671738,568.759399,-79.449394,-201.71637,570.443542,-83.263092,-204.165283,573.267334,-27.488167,-191.422211,539.390991,-25.191999,-195.615814,540.002075,-20.79512,-196.828018,540.184387,-16.882048,-194.343704,539.831177,-15.749914,-189.627121,539.149353,-18.053062,-185.446259,538.538269,-22.43742,-184.241165,538.355896,-26.689245,-186.495178,538.944092,-55.815563,-156.653122,542.634338,0.032599,0.323116,0.240411, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85953,2616,846,2468,967,48,0,0,1697,1,0.975,-0.26456,0.208774,-0.9415,-0.366157,0.238195,-0.899551,-84.519508,-208.450195,574.514221,-82.518044,-212.860901,575.029846,-78.407387,-214.24408,573.340881,-74.628098,-211.794876,570.436768,-73.38131,-206.986511,568.018677,-74.999268,-202.253403,567.459045,-79.42942,-201.239456,569.192017,-83.226662,-203.634201,572.09613,-27.593039,-191.942642,541.019226,-25.260357,-196.098923,541.543884,-20.857658,-197.279633,541.736755,-16.970972,-194.788452,541.484741,-15.881596,-190.091873,540.935547,-18.220694,-185.945679,540.410889,-22.613518,-184.77153,540.218018,-26.845112,-187.045822,540.710022,-55.864586,-156.49736,542.412537,0.034125,0.323323,0.23906, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86006,2600,834,2468,967,48,0,0,1698,1,0.975,-0.262599,0.215878,-0.940446,-0.37441,0.23812,-0.896167,-83.356918,-204.977951,565.606873,-81.289413,-209.337021,566.0578,-77.253525,-210.644394,564.179993,-73.646393,-208.141281,561.073364,-72.565422,-203.335037,558.5578,-74.247742,-198.645096,558.03656,-78.600075,-197.716904,559.98468,-82.229294,-200.161835,563.091248,-28.169565,-195.691956,552.164673,-25.818361,-199.845825,552.626587,-21.387091,-200.956345,552.523682,-17.482243,-198.371719,551.91626,-16.392305,-193.616882,551.160156,-18.745052,-189.478409,550.698303,-23.161217,-188.36969,550.801208,-27.396387,-190.728424,551.665222,-55.863117,-156.103714,541.831177,0.033567,0.323957,0.236164, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86038,2591,823,2468,967,48,0,0,1699,1,0.975,-0.258041,0.208353,-0.9434,-0.350484,0.239802,-0.905348,-84.236694,-207.451584,572.242065,-82.163773,-211.804367,572.777649,-78.099022,-213.12999,571.007507,-74.456436,-210.65744,567.968567,-73.355492,-205.874969,565.440979,-75.048767,-201.189911,564.8396,-79.426392,-200.24501,566.675537,-83.089188,-202.661224,569.714478,-27.108236,-187.463425,528.713867,-24.808981,-191.655853,529.384399,-20.425264,-192.887146,529.716797,-16.532551,-190.428986,529.516357,-15.418014,-185.729095,528.900574,-17.726982,-181.547607,528.230103,-22.100014,-180.326263,527.897705,-26.339233,-182.555847,528.322815,-55.898041,-156.292053,542.37854,0.03542,0.3201,0.235435, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86059,2591,823,2468,967,48,0,0,1700,1,0.975,-0.263486,0.214351,-0.940547,-0.359786,0.241472,-0.901246,-84.593048,-208.371323,575.044617,-82.56015,-212.7556,575.55957,-78.475807,-214.109955,573.820923,-74.765236,-211.646652,570.847168,-73.588463,-206.847778,568.380371,-75.238716,-202.135941,567.810852,-79.640503,-201.156509,569.604065,-83.370201,-203.564514,572.57782,-27.665766,-193.671448,546.240601,-25.315773,-197.848099,546.758362,-20.879908,-199.00029,546.812683,-16.96587,-196.449951,546.371765,-15.869452,-191.700363,545.693787,-18.223766,-187.536957,545.176025,-22.646606,-186.389236,545.121704,-26.898657,-188.715469,545.809814,-55.777805,-156.386536,542.669617,0.034191,0.322409,0.236068, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86111,2589,831,2468,967,48,0,0,1701,1,0.975,-0.263993,0.205354,-0.94241,-0.335143,0.23676,-0.911934,-83.760818,-206.481857,569.790649,-81.710373,-210.858994,570.261169,-77.651596,-212.189697,568.433899,-73.994919,-209.700943,565.379211,-72.867607,-204.890991,562.886475,-74.533051,-200.184998,562.3526,-78.909447,-199.231033,564.243164,-82.587021,-201.662659,567.297852,-26.506172,-184.753799,520.689758,-24.216366,-188.951797,521.363037,-19.829926,-190.203049,521.72113,-15.923672,-187.767151,521.55426,-14.793155,-183.078461,520.960266,-17.093355,-178.890945,520.287048,-21.469503,-177.650162,519.928894,-25.723152,-179.857742,520.319824,-55.622536,-156.044846,541.76709,0.027864,0.319037,0.23163, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86156,2555,872,2468,967,48,0,0,1702,1,0.975,-0.266134,0.211438,-0.940461,-0.355035,0.237946,-0.904064,-84.479332,-208.246201,574.790649,-82.463852,-212.638016,575.309937,-78.389404,-214.010162,573.570557,-74.675446,-211.564209,570.591309,-73.484215,-206.772247,568.117493,-75.115601,-202.054398,567.542725,-79.509041,-201.056122,569.337646,-83.241875,-203.446564,572.316895,-27.166298,-189.199951,533.588867,-24.86447,-193.380325,534.221924,-20.475466,-194.588165,534.456848,-16.578754,-192.110184,534.155945,-15.462577,-187.40657,533.495483,-17.772314,-183.238358,532.862427,-22.149363,-182.038635,532.627563,-26.388187,-184.287338,533.15979,-55.621307,-155.89209,541.706665,0.036295,0.322323,0.233972, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86198,2519,913,2468,967,48,0,0,1703,1,0.975,-0.252138,0.206303,-0.945444,-0.34765,0.233703,-0.908032,-84.173553,-207.766418,573.870056,-82.139473,-212.170425,574.405945,-77.983955,-213.53241,572.781494,-74.173637,-211.05983,569.948303,-72.928307,-206.238846,567.56604,-74.583832,-201.510376,566.994934,-79.054657,-200.518677,568.654541,-82.882339,-202.937897,571.487732,-26.99567,-188.006348,530.645264,-24.717728,-192.229294,531.411987,-20.331684,-193.475769,531.728882,-16.416534,-191.00824,531.410217,-15.27295,-186.282028,530.642761,-17.561134,-182.072983,529.876038,-21.933462,-180.836884,529.559204,-26.189667,-183.061874,530.09729,-55.646137,-155.905396,542.167969,0.031453,0.322797,0.235509, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86241,2507,926,2468,967,48,0,0,1704,1,0.975,-0.202071,0.232818,-0.951295,-0.349606,0.233712,-0.907278,-83.176781,-206.000183,569.476746,-81.203102,-210.360397,569.592712,-76.906746,-211.637024,568.151978,-72.829758,-209.092041,565.998474,-71.348854,-204.244781,564.393738,-72.951416,-199.592499,564.345215,-77.566856,-198.634338,565.718567,-81.660133,-201.139038,567.87207,-26.922701,-187.589981,529.639221,-24.647135,-191.796326,530.317383,-20.270544,-193.050339,530.638977,-16.364542,-190.610519,530.41571,-15.224044,-185.914032,529.778259,-17.509295,-181.718994,529.100098,-21.874756,-180.474792,528.778442,-26.124847,-182.68222,529.226624,-55.600277,-155.859619,542.317688,0.028347,0.323445,0.235722, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86294,2488,948,2468,967,48,0,0,1705,1,0.975,-0.258675,0.202155,-0.944574,-0.345252,0.236067,-0.908336,-85.167641,-210.793137,581.783569,-83.161156,-215.177704,582.330322,-79.057671,-216.551575,580.693726,-75.29287,-214.114914,577.832581,-74.060036,-209.332321,575.422852,-75.688072,-204.623489,574.834167,-80.107887,-203.619797,576.512695,-83.889748,-206.003708,579.373901,-26.748035,-187.274963,528.485596,-24.476936,-191.49501,529.233154,-20.095488,-192.753693,529.571167,-16.179302,-190.306229,529.301697,-15.029791,-185.595398,528.58252,-17.311369,-181.388245,527.834961,-21.680113,-180.140137,527.496948,-25.938683,-182.348053,527.986328,-55.618908,-156.080704,542.520081,0.035789,0.321878,0.237125, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86338,2466,958,2468,967,48,0,0,1706,1,0.975,-0.252132,0.196879,-0.947453,-0.350647,0.232836,-0.907102,-84.476959,-209.515945,578.040222,-82.442772,-213.893036,578.637207,-78.308968,-215.259628,577.058716,-74.529327,-212.819489,574.229309,-73.306274,-208.039185,571.806458,-74.965965,-203.335205,571.169434,-79.412079,-202.34201,572.788025,-83.208221,-204.729553,575.617371,-26.622686,-185.863708,524.537659,-24.32995,-190.051315,525.268982,-19.948978,-191.255905,525.505737,-16.056629,-188.765579,525.109192,-14.939233,-184.049713,524.311646,-17.240761,-179.877151,523.580322,-21.606833,-178.681488,523.343567,-25.838148,-180.930222,523.964905,-55.389709,-155.857819,541.93689,0.031846,0.319937,0.235782, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86380,2461,961,2468,967,48,0,0,1707,1,0.975,-0.249102,0.202461,-0.947079,-0.35379,0.232492,-0.905969,-83.67347,-207.332886,572.617249,-81.672707,-211.730209,573.101074,-77.538368,-213.091446,571.467285,-73.724121,-210.625137,568.673035,-72.452042,-205.813202,566.355103,-74.072845,-201.095963,565.842468,-78.524849,-200.098984,567.505127,-82.356415,-202.512665,570.299377,-26.678492,-186.438995,526.547058,-24.424911,-190.644211,527.275391,-20.061541,-191.894241,527.544678,-16.154232,-189.450195,527.197266,-14.99843,-184.753586,526.436584,-17.261354,-180.562363,525.708252,-21.610889,-179.321762,525.438904,-25.855597,-181.523849,526.009521,-55.361217,-155.829254,542.147522,0.030871,0.318662,0.235137, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
