millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112693,1730,301,1745,283,24,0,0,2714,1,0.975,-0.051926,0.225933,-0.972758,-0.218079,0.224381,-0.949787,-46.933079,-185.066147,527.216492,-45.109215,-189.432266,528.035706,-40.954418,-191.015259,527.617188,-36.925438,-188.884445,526.205994,-35.384205,-184.310913,524.628845,-36.895588,-179.654266,523.914978,-41.332909,-178.398972,524.228088,-45.35936,-180.497391,525.639282,4.716092,-176.002289,499.201813,6.340108,-180.568436,500.423157,10.465715,-182.570358,501.150879,14.666677,-180.819199,500.958649,16.465725,-176.350479,499.959106,14.818453,-171.79805,498.737762,10.706244,-169.818954,498.01004,6.232666,-171.250458,498.369904,-19.458126,-165.511261,583.511597,0.095653,0.201352,0.084665, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112737,1738,288,1745,283,24,0,0,2715,1,0.975,-0.052014,0.224916,-0.972989,-0.217859,0.223773,-0.949981,-46.861801,-184.911011,526.809143,-45.04261,-189.278275,527.628113,-40.890568,-190.865326,527.209167,-36.860878,-188.73909,525.797729,-35.315842,-184.167969,524.220581,-36.822247,-179.510635,523.506958,-41.257141,-178.250946,523.820618,-45.284306,-180.344757,525.232056,4.717951,-175.896667,498.850708,6.33869,-180.463089,500.072723,10.462018,-182.467819,500.804047,14.663132,-180.720322,500.616272,16.464569,-176.253922,499.619415,14.820508,-171.701126,498.397369,10.710512,-169.719269,497.666046,6.236876,-171.147095,498.021179,-19.438742,-165.663452,583.84021,0.095195,0.200822,0.084813, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112781,1742,284,1745,283,24,0,0,2716,1,0.975,-0.052056,0.227204,-0.972455,-0.217653,0.22596,-0.94951,-46.728031,-185.093277,527.236755,-44.902546,-189.458084,528.047241,-40.74725,-191.038391,527.625061,-36.719128,-188.905258,526.21759,-35.179451,-184.331024,524.649231,-36.692352,-179.676056,523.944885,-41.130222,-178.422821,524.260864,-45.155979,-180.523666,525.668335,4.877575,-176.123886,499.626068,6.501007,-180.689682,500.843994,10.625901,-182.692535,501.573822,14.826601,-180.94313,501.388092,16.625967,-176.475815,500.395569,14.979321,-171.923599,499.177643,10.867647,-169.943512,498.447815,6.394149,-171.373703,498.8013,-19.291546,-165.71933,584.105896,0.097711,0.200068,0.085697, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112823,1742,284,1745,283,24,1,1,2717,1,0.975,-0.052301,0.227943,-0.972269,-0.217863,0.226685,-0.949289,-46.727081,-185.22435,527.693054,-44.906464,-189.590134,528.501465,-40.753239,-191.174637,528.083252,-36.723087,-189.046432,526.683472,-35.178528,-184.474884,525.122009,-36.686623,-179.819504,524.420654,-41.122684,-178.561386,524.731812,-45.150402,-180.657486,526.131592,4.930773,-176.113159,499.636871,6.555568,-180.677704,500.852997,10.680523,-182.679092,501.584198,14.880022,-180.928864,501.402191,16.677631,-176.461792,500.413544,15.029639,-171.910767,499.197449,10.917822,-169.932144,498.466217,6.445273,-171.363556,498.81604,-19.238935,-165.662201,584.011475,0.098616,0.200638,0.085582, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112984,1742,284,2143,395,16,0,0,2721,1,0.975,-0.052674,0.22755,-0.972341,-0.218689,0.22635,-0.949179,-46.79792,-185.121307,527.703003,-44.97641,-189.487717,528.514893,-40.822453,-191.072403,528.095886,-36.792179,-188.94371,526.691406,-35.248222,-184.371384,525.124146,-36.757065,-179.715012,524.418701,-41.193867,-178.457199,524.731262,-45.221695,-180.553665,526.135742,4.836075,-175.98822,499.516144,6.461882,-180.552841,500.73056,10.588062,-182.552948,501.454895,14.788171,-180.800903,501.264893,16.585487,-176.332626,500.27179,14.93657,-171.781616,499.057373,10.823688,-169.804184,498.333038,6.350766,-171.237259,498.691315,-19.352068,-165.634155,584.201233,0.098214,0.20116,0.086154, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113029,1742,284,2143,395,16,0,0,2722,1,0.975,-0.053636,0.228567,-0.97205,-0.218553,0.227421,-0.948954,-46.903374,-185.18985,528.030823,-45.080154,-189.555374,528.838074,-40.925549,-191.137589,528.413696,-36.896103,-189.006439,527.006287,-35.353817,-184.433121,525.440247,-36.864159,-179.777664,524.73938,-41.301704,-178.522186,525.057373,-45.328827,-180.621078,526.464783,4.727677,-175.872574,499.286163,6.349319,-180.439728,500.503937,10.47407,-182.444855,501.235931,14.676361,-180.69725,501.053345,16.478153,-176.230133,500.06311,14.833249,-171.676468,498.845306,10.721658,-169.694168,498.113312,6.246464,-171.122513,498.463654,-19.435795,-165.579391,584.122375,0.099626,0.202183,0.085769, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113082,1742,284,2143,395,16,0,0,2723,1,0.975,-0.053573,0.227663,-0.972265,-0.21858,0.22659,-0.949147,-46.927841,-185.110321,527.732239,-45.102371,-189.474838,528.539368,-40.947182,-191.054565,528.112,-36.919151,-188.920898,526.7005,-35.379467,-184.346588,525.131714,-36.892044,-179.691925,524.430542,-41.330044,-178.439209,524.751953,-45.355812,-180.540543,526.163452,4.677736,-175.943268,499.452759,6.29914,-180.510773,500.674896,10.424032,-182.515442,501.402893,14.626657,-180.7668,501.210266,16.428738,-176.298889,500.209839,14.784063,-171.745087,498.987671,10.672532,-169.76326,498.259705,6.197507,-171.19191,498.619934,-19.468002,-165.541489,584.054749,0.098953,0.201639,0.085264, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113125,1742,284,2143,395,16,0,0,2724,1,0.975,-0.054347,0.228193,-0.972098,-0.219155,0.227262,-0.948853,-46.949558,-184.980118,527.566528,-45.12746,-189.343094,528.367065,-40.975567,-190.923523,527.934509,-36.948818,-188.792465,526.522217,-35.407562,-184.221115,524.957581,-36.91642,-179.568558,524.263062,-41.351418,-178.314438,524.589539,-45.376007,-180.413208,526.001831,4.624909,-175.822754,499.206268,6.241399,-180.389465,500.423737,10.362539,-182.397507,501.152222,14.56486,-180.654495,500.964996,16.370291,-176.19101,499.97171,14.730602,-171.637848,498.754242,10.622684,-169.652603,498.025757,6.148176,-171.076019,498.380768,-19.506411,-165.4935,584.131165,0.1006,0.202881,0.084696, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113167,1743,284,2143,395,16,0,0,2725,1,0.975,-0.054455,0.230133,-0.971634,-0.219595,0.228852,-0.94837,-47.097263,-185.355331,528.822998,-45.277603,-189.719101,529.624634,-41.126125,-191.302216,529.197693,-37.097416,-189.174133,527.792297,-35.55304,-184.604172,526.231628,-37.059708,-179.950974,525.536743,-41.494328,-178.693893,525.856934,-45.52079,-180.789886,527.26239,4.608195,-176.253448,500.508179,6.219891,-180.821136,501.726563,10.338427,-182.833084,502.454041,14.541943,-181.094635,502.264496,16.351604,-176.633713,501.268921,14.71676,-172.079559,500.050568,10.611438,-170.090363,499.323059,6.136242,-171.50882,499.680359,-19.507227,-165.351456,584.090027,0.102674,0.20414,0.083637, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113208,1806,233,2143,395,16,0,0,2726,1,0.975,-0.055118,0.228836,-0.971903,-0.218904,0.22693,-0.948991,-47.34071,-185.967728,529.382202,-45.526073,-190.33493,530.218506,-41.377884,-191.926514,529.810303,-37.349018,-189.80658,528.39679,-35.801514,-185.239807,526.805908,-37.303936,-180.582031,526.073669,-41.73468,-179.318497,526.377747,-45.760738,-181.406097,527.791321,4.648588,-177.510452,502.739136,6.243123,-182.082306,503.997589,10.350431,-184.107605,504.747345,14.554907,-182.383408,504.549164,16.376789,-177.929596,503.519196,14.758384,-173.371582,502.260712,10.664608,-171.369614,501.510986,6.190396,-172.770172,501.872711,-19.520401,-164.905045,582.690674,0.104436,0.206492,0.081433, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113260,1861,130,2143,395,16,0,0,2727,1,0.975,-0.055205,0.227997,-0.972096,-0.219286,0.225568,-0.949227,-47.15427,-185.39621,527.205627,-45.330372,-189.754135,528.038757,-41.1824,-191.332275,527.624023,-37.163307,-189.202621,526.204285,-35.629257,-184.635773,524.611328,-37.14167,-179.986816,523.881409,-41.571053,-178.737244,524.192932,-45.587532,-180.834335,525.612671,4.730975,-177.057175,501.16568,6.32603,-181.624054,502.427063,10.43002,-183.645569,503.179962,14.629252,-181.921021,502.983368,16.44697,-177.470413,501.952423,14.82796,-172.917435,500.69104,10.737562,-170.919327,499.93811,6.268683,-172.320526,500.297668,-19.48856,-164.72171,582.142517,0.106112,0.208138,0.081356, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113304,1923,41,2143,395,16,0,0,2728,1,0.975,-0.05589,0.229815,-0.971628,-0.219238,0.227655,-0.94874,-47.178288,-185.030548,526.406189,-45.352306,-189.384796,527.227783,-41.204788,-190.957733,526.804749,-37.1884,-188.824677,525.384949,-35.65757,-184.258118,523.800049,-37.171947,-179.613297,523.082214,-41.600834,-178.36824,523.401489,-45.61483,-180.46875,524.821289,4.712643,-176.545242,499.97699,6.303155,-181.112625,501.237152,10.404117,-183.138596,501.998291,14.603864,-181.419769,501.814575,16.42523,-176.972626,500.793579,14.810659,-172.418915,499.533386,10.722994,-170.416504,498.772247,6.253452,-171.812256,499.118561,-19.539072,-164.540619,582.078186,0.110024,0.208893,0.081044, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113347,1950,7,2143,395,16,0,0,2729,1,0.975,-0.057776,0.232731,-0.970823,-0.221058,0.230646,-0.947595,-47.568909,-184.530243,526.46405,-45.747868,-188.879761,527.267639,-41.606079,-190.451508,526.828552,-37.592709,-188.321625,525.403931,-36.060196,-183.760788,523.828308,-37.568764,-179.121704,523.12854,-41.992607,-177.876465,523.463867,-46.003925,-179.973831,524.888489,4.423477,-176.49231,501.062927,6.001146,-181.057953,502.323456,10.093561,-183.090424,503.072144,14.293809,-181.382614,502.870422,16.124557,-176.944733,501.836456,14.522934,-172.39296,500.575897,10.444114,-170.383881,499.827209,5.976046,-171.767365,500.191772,-19.750605,-163.54039,581.511169,0.116963,0.211922,0.076802, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113389,1959,0,2143,395,16,0,0,2730,1,0.975,-0.060066,0.236336,-0.969813,-0.221714,0.234554,-0.946482,-47.77845,-183.745468,525.515503,-45.955509,-188.085663,526.281067,-41.817177,-189.64592,525.811279,-37.810467,-187.509644,524.381287,-36.28334,-182.951187,522.828735,-37.792606,-178.322876,522.167969,-42.213642,-177.086807,522.532959,-46.21907,-179.190659,523.962952,4.149785,-175.739288,500.21756,5.718818,-180.302795,501.469727,9.804923,-182.340042,502.214508,14.005083,-180.641205,502.015625,15.841991,-176.211136,500.989563,14.249135,-171.661377,499.737396,10.176416,-169.64743,498.992645,5.709116,-171.022202,499.354919,-19.90361,-162.630066,580.785767,0.124184,0.213808,0.073974, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113433,1959,0,2143,395,16,0,0,2731,1,0.975,-0.061831,0.239518,-0.968921,-0.223242,0.237736,-0.945328,-48.008511,-182.974228,525.09613,-46.182148,-187.304443,525.832886,-42.046864,-188.852936,525.338074,-38.047745,-186.710541,523.90155,-36.527912,-182.155121,522.364807,-38.039848,-177.537582,521.733276,-42.458141,-176.311783,522.122864,-46.456596,-178.421814,523.559387,3.935637,-175.166306,500.294647,5.498098,-179.725876,501.535736,9.578704,-181.76503,502.270691,13.777631,-180.072922,502.068939,15.618505,-175.650467,501.048706,14.032471,-171.104553,499.807587,9.965218,-169.088486,499.072662,5.499862,-170.456894,499.438782,-20.07029,-161.734497,580.661011,0.130633,0.216612,0.071803, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113485,1982,0,2143,395,16,0,0,2732,1,0.975,-0.06396,0.24592,-0.967178,-0.226068,0.245082,-0.942777,-48.728622,-182.107864,525.720215,-46.916805,-186.434891,526.421875,-42.790276,-187.988968,525.906006,-38.788624,-185.857895,524.47467,-37.256157,-181.312729,522.966431,-38.751873,-176.700897,522.371948,-43.163132,-175.466156,522.78064,-47.164543,-177.56517,524.211914,3.222958,-174.243271,500.231506,4.768654,-178.801575,501.451355,8.839707,-180.850891,502.16449,13.041868,-179.174789,501.953217,14.897284,-174.764694,500.941223,13.328444,-170.220001,499.721375,9.270729,-168.193314,499.00824,4.803849,-169.545822,499.3862,-20.595287,-160.593735,580.939758,0.142121,0.220928,0.06531, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113527,1997,5,2143,395,16,0,0,2733,1,0.975,-0.06552,0.24576,-0.967114,-0.22776,0.244623,-0.942489,-49.126724,-181.797272,525.727356,-47.321529,-186.123123,526.428101,-43.20068,-187.680695,525.905151,-39.200573,-185.555893,524.464783,-37.664551,-181.016083,522.950745,-39.153049,-176.405838,522.356079,-43.559006,-175.167282,522.772949,-47.558952,-177.259933,524.213318,2.862392,-173.915955,499.881989,4.403121,-178.472473,501.1026,8.470239,-180.522964,501.809387,12.671688,-178.850311,501.588348,14.530035,-174.444046,500.56897,12.966203,-169.90126,499.348358,8.912609,-167.873367,498.641541,4.447312,-169.221909,499.029327,-20.943117,-160.108322,580.477661,0.143381,0.224529,0.063895, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113559,2006,33,2143,395,16,0,0,2734,1,0.975,-0.066067,0.245337,-0.967184,-0.227601,0.245075,-0.94241,-49.356739,-181.23317,525.013062,-47.555408,-185.559372,525.704224,-43.437035,-187.118546,525.167908,-39.436626,-184.995773,523.718384,-37.897545,-180.457428,522.204712,-39.3811,-175.847351,521.619141,-43.785339,-174.606628,522.049866,-47.785809,-176.697052,523.49939,2.487356,-173.395706,499.049072,4.021747,-177.954422,500.268036,8.08659,-180.0103,500.970612,12.291181,-178.343063,500.745239,14.156242,-173.939117,499.723969,12.598813,-169.394211,498.505005,8.547532,-167.360931,497.802429,4.0797,-168.703491,498.194885,-21.211464,-159.804489,580.581665,0.144082,0.224419,0.061535, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113601,2029,121,2143,395,16,0,0,2735,1,0.975,-0.066597,0.244104,-0.967459,-0.228551,0.244039,-0.942448,-49.745903,-181.274948,526.028442,-47.959488,-185.608246,526.728821,-43.846748,-187.18396,526.19928,-39.839397,-185.07724,524.75,-38.285015,-180.545044,523.229919,-39.752968,-175.928528,522.634766,-44.152554,-174.670868,523.059082,-48.159691,-176.74527,524.508362,2.207957,-173.551743,499.870911,3.732172,-178.113174,501.089142,7.792355,-180.177429,501.786133,12.000521,-178.519348,501.553589,13.875256,-174.120041,500.52774,12.328074,-169.572479,499.309509,8.281489,-167.530762,498.612518,3.811244,-168.863312,499.012421,-21.477259,-159.550064,580.628723,0.142358,0.226298,0.059172, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113644,2056,195,2143,395,16,0,0,2736,1,0.975,-0.068578,0.243731,-0.967415,-0.230136,0.243511,-0.942199,-50.293804,-181.388855,527.42749,-48.509552,-185.721176,528.135132,-44.399719,-187.298447,527.601624,-40.39447,-185.194855,526.139526,-38.84013,-180.665634,524.605286,-40.305637,-176.049561,524.001038,-44.702408,-174.791107,524.431152,-48.707428,-176.862213,525.89325,1.702176,-173.483582,500.420868,3.222901,-178.044693,501.648376,7.280977,-180.109512,502.343536,11.489409,-178.452515,502.099121,13.366611,-174.054352,501.058319,11.82281,-169.507339,499.830811,7.778644,-167.465134,499.135651,3.308766,-168.79538,499.546783,-21.909729,-159.216446,580.751709,0.143066,0.230826,0.057847, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113698,2055,225,2143,395,16,0,0,2737,1,0.975,-0.070101,0.241747,-0.967804,-0.232116,0.241723,-0.942174,-50.488049,-181.273621,527.578186,-48.71096,-185.605621,528.280273,-44.60746,-187.186646,527.734619,-40.603996,-185.088776,526.260864,-39.045822,-180.56398,524.72229,-40.50304,-175.948853,524.122375,-44.894367,-174.68602,524.565796,-48.897758,-176.751282,526.039551,1.435065,-173.530045,500.662231,2.948714,-178.091629,501.887939,7.002863,-180.160446,502.568665,11.212569,-178.508728,502.305664,13.095634,-174.114258,501.253021,11.559072,-169.567093,500.027313,7.519153,-167.520721,499.346588,3.049481,-168.844818,499.776978,-22.105373,-159.287506,581.252441,0.141743,0.23297,0.0558, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113740,2051,245,2143,395,16,0,0,2738,1,0.975,-0.070236,0.243289,-0.967408,-0.23272,0.243818,-0.941485,-50.810024,-181.466248,528.709045,-49.044785,-185.805557,529.411133,-44.943962,-187.399872,528.86792,-40.932415,-185.313446,527.397644,-39.36021,-180.791443,525.861511,-40.804699,-176.169861,525.262146,-45.194447,-174.892914,525.702637,-49.205788,-176.946823,527.172913,1.113586,-173.60582,500.960876,2.616902,-178.172714,502.176514,6.668035,-180.252365,502.849518,10.883904,-178.610779,502.585602,12.778816,-174.219681,501.539398,11.252796,-169.667084,500.323761,7.215782,-167.609711,499.650787,2.740691,-168.923569,500.083252,-22.394306,-159.531982,582.015686,0.143124,0.233283,0.054116, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113784,2079,255,2143,395,16,0,0,2739,1,0.975,-0.070639,0.241952,-0.967713,-0.23273,0.243052,-0.941681,-50.938705,-181.433472,528.525757,-49.181946,-185.778198,529.231995,-45.083996,-187.382126,528.689331,-41.068089,-185.303772,527.215698,-39.486919,-180.783676,525.674316,-40.922192,-176.157135,525.070374,-45.309807,-174.870361,525.510742,-49.325371,-176.916092,526.984375,0.946044,-173.534744,500.467712,2.448177,-178.103775,501.681366,6.499918,-180.185425,502.352203,10.717804,-178.544571,502.08725,12.615004,-174.152527,501.041718,11.090148,-169.597778,499.828033,7.052546,-167.538391,499.157196,2.575528,-168.851486,499.591064,-22.572523,-159.650253,581.924683,0.141048,0.233028,0.054189, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113827,2109,280,2143,395,16,0,0,2740,1,0.975,-0.072167,0.239405,-0.968234,-0.23442,0.239989,-0.942047,-51.077175,-181.732178,529.082642,-49.313637,-186.074478,529.803894,-45.214722,-187.673141,529.260925,-41.204441,-185.58963,527.771851,-39.632259,-181.067734,526.208862,-41.074707,-176.442169,525.587463,-45.462605,-175.162537,526.030579,-49.472523,-177.213135,527.519714,0.778157,-173.658585,500.464203,2.282536,-178.226974,501.684418,6.335135,-180.305817,502.356293,10.55187,-178.661575,502.086243,12.446515,-174.267624,501.03244,10.919329,-169.713699,499.812195,6.881032,-167.657181,499.14032,2.405137,-168.973251,499.578735,-22.804466,-159.940842,582.197266,0.137654,0.236772,0.056056, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113870,2123,315,2143,395,16,0,0,2741,1,0.975,-0.072401,0.235553,-0.969161,-0.233337,0.236099,-0.943298,-51.215351,-181.951019,529.294189,-49.449902,-186.293945,530.030212,-45.351345,-187.89267,529.487305,-41.343735,-185.808487,527.983398,-39.775036,-181.285812,526.399536,-41.219387,-176.658646,525.761047,-45.60672,-175.380463,526.206421,-49.613853,-177.431381,527.710327,0.564327,-173.748886,500.131836,2.06423,-178.321198,501.368896,6.115479,-180.405396,502.054413,10.334712,-178.764542,501.786774,12.233999,-174.370117,500.722809,10.710896,-169.812347,499.485718,6.67401,-167.750824,498.800201,2.195791,-169.062195,499.234467,-23.013144,-160.293243,582.41394,0.133204,0.236847,0.056915, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113914,2133,367,2143,395,16,0,0,2742,1,0.975,-0.074136,0.230245,-0.970305,-0.235652,0.230884,-0.944013,-51.667633,-183.153549,531.464478,-49.914322,-187.506226,532.236511,-45.821022,-189.122772,531.707825,-41.809052,-187.053696,530.188232,-40.229317,-182.534668,528.567749,-41.66116,-177.896927,527.889954,-46.043713,-176.602722,528.324402,-50.054646,-178.63829,529.844055,0.169733,-174.778427,501.243774,1.665809,-179.355331,502.48761,5.716628,-181.443726,503.168121,9.938917,-179.804214,502.886627,11.842873,-175.407639,501.808044,10.323586,-170.84552,500.564178,6.287417,-168.7798,499.883698,1.806923,-170.088806,500.331635,-23.487476,-161.289536,583.088867,0.12448,0.241165,0.058428, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113964,2140,382,2143,395,16,0,0,2743,1,0.975,-0.074335,0.230368,-0.97026,-0.236719,0.231229,-0.943662,-51.948853,-184.301041,534.082886,-50.206787,-188.663696,534.876404,-46.114902,-190.29718,534.367554,-42.093571,-188.241562,532.854309,-40.499573,-183.724625,531.223145,-41.920139,-179.076706,530.52356,-46.301895,-177.766098,530.938477,-50.321663,-179.788345,532.451721,0.096875,-175.806168,503.232849,1.595038,-180.385132,504.470703,5.648351,-182.473145,505.145142,9.872092,-180.831207,504.861053,11.775787,-176.431549,503.784882,10.254641,-171.867325,502.547028,6.215942,-169.801773,501.872589,1.733729,-171.113632,502.323944,-23.682711,-161.881851,583.64624,0.121918,0.242196,0.06037, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114006,2138,380,2143,395,16,0,0,2744,1,0.975,-0.07602,0.226691,-0.970995,-0.237321,0.227588,-0.944395,-51.96114,-184.41629,533.664063,-50.216225,-188.778473,534.470581,-46.12532,-190.410278,533.957703,-42.108604,-188.352722,532.425903,-40.520119,-183.834961,530.7724,-41.94339,-179.186554,530.057129,-46.323898,-177.87912,530.478699,-50.339062,-179.902908,532.010559,-0.02895,-175.859238,502.447266,1.465282,-180.440826,503.696625,5.516814,-182.532852,504.377594,9.741908,-180.893814,504.091278,11.64907,-176.494324,503.005402,10.131588,-171.927628,501.756042,6.094772,-169.858322,501.075073,1.61172,-171.16629,501.527527,-23.861013,-162.29425,583.698669,0.118247,0.244134,0.062059, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114039,2133,373,2143,395,16,0,0,2745,1,0.975,-0.079193,0.224176,-0.971326,-0.240583,0.224881,-0.944218,-52.360073,-185.895081,536.608521,-50.619133,-190.262466,537.430847,-46.529896,-191.901215,536.919983,-42.511642,-189.848068,535.375122,-40.919453,-185.329727,533.701294,-42.338245,-180.675491,532.968201,-46.717609,-179.362152,533.389832,-50.7341,-181.381409,534.934692,-0.28495,-177.211227,504.879944,1.219662,-181.791748,506.127808,5.27744,-183.873428,506.787659,9.500541,-182.221054,506.472961,11.398973,-177.813446,505.368073,9.871512,-173.248276,504.120209,5.829035,-171.18895,503.460388,1.348132,-172.510086,503.942322,-24.252117,-163.162613,584.261108,0.112357,0.24799,0.06539, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114081,2133,372,2143,395,16,0,0,2746,1,0.975,-0.080619,0.22189,-0.971733,-0.242706,0.222492,-0.944241,-52.329086,-185.787949,536.08136,-50.583427,-190.152344,536.907349,-46.495182,-191.785812,536.386414,-42.483295,-189.728271,534.82373,-40.89901,-185.209198,533.134583,-42.322201,-180.557266,532.39563,-46.700409,-179.250168,532.829529,-50.71067,-181.273468,534.392212,-0.389358,-177.13092,504.328278,1.117207,-181.710159,505.574188,5.175587,-183.78862,506.222443,9.397469,-182.133072,505.893311,11.293581,-177.72435,504.779602,9.764294,-173.160751,503.533691,5.721488,-171.104492,502.885437,1.242387,-172.428619,503.382416,-24.399809,-163.402817,584.48584,0.110135,0.249786,0.067236, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114123,2133,372,2143,395,16,0,0,2747,1,0.975,-0.081207,0.222665,-0.971507,-0.243267,0.223426,-0.943876,-52.451538,-186.285568,537.586243,-50.713219,-190.652725,538.411621,-46.627655,-192.293213,537.895325,-42.612049,-190.242844,536.339905,-41.019936,-185.7267,534.656433,-42.435612,-181.072678,533.919006,-46.811687,-179.757736,534.347351,-50.825562,-181.774124,535.902832,-0.420073,-177.625931,505.655212,1.083157,-182.205704,506.896637,5.139708,-184.286987,507.542877,9.36234,-182.634964,507.215393,11.261477,-178.228317,506.106018,9.735622,-173.664078,504.864624,5.694553,-171.604904,504.218353,1.214838,-172.925735,504.71405,-24.4235,-163.557632,584.876099,0.110459,0.250681,0.067129, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
