Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
395.43,19.177,-643,-695.47,-93.922,-400,-800,200,3.7,-338.83,1
395.43,19.177,-643,-695.47,-93.922,-400,-800,200,4,-368.12,1
474.5,23.93,-643,-695.47,-93.922,-400,-800,300,1,-3131.5,1
474.5,23.93,-643,-695.47,-93.922,-400,-800,300,1.3,-1783.5,1
474.5,23.93,-643,-695.47,-93.922,-400,-800,300,1.6,-1143.7,1
474.5,23.93,-643,-695.47,-93.922,-400,-800,300,1.9,-796.43,1
474.5,23.93,-643,-695.47,-93.922,-400,-800,300,2.2,-592.25,1
474.5,23.93,-643,-695.47,-93.922,-400,-800,300,2.5,-466.92,1
474.5,23.93,-643,-695.47,-93.922,-400,-800,300,2.8,-389.41,1
474.5,23.93,-643,-695.47,-93.922,-400,-800,300,3.1,-343.45,1
474.5,23.93,-643,-695.47,-93.922,-400,-800,300,3.4,-320.16,1
474.5,23.93,-643,-695.47,-93.922,-400,-800,300,3.7,-314.7,1
474.5,23.93,-643,-695.47,-93.922,-400,-800,300,4,-324.73,1
319.79,16.474,-643,-695.47,-93.922,-400,-722.81,-300,1,-653,1
319.79,16.474,-643,-695.47,-93.922,-400,-722.81,-300,1.3,-490.67,1
319.79,16.474,-643,-695.47,-93.922,-400,-722.81,-300,1.6,-395.75,1
319.79,16.474,-643,-695.47,-93.922,-400,-722.81,-300,1.9,-347.19,1
319.79,16.474,-643,-695.47,-93.922,-400,-722.81,-300,2.2,-333.99,1
319.79,16.474,-643,-695.47,-93.922,-400,-722.81,-300,2.5,-351.12,1
319.79,16.474,-643,-695.47,-93.922,-400,-722.81,-300,2.8,-397.72,1
319.79,16.474,-643,-695.47,-93.922,-400,-722.81,-300,3.1,-476.75,1
319.79,16.474,-643,-695.47,-93.922,-400,-722.81,-300,3.4,-595.93,1
319.79,16.474,-643,-695.47,-93.922,-400,-722.81,-300,3.7,-770.59,1
319.79,16.474,-643,-695.47,-93.922,-400,-722.81,-300,4,-1031.7,1
266.55,14.063,-643,-695.47,-93.922,-400,-722.81,-200,1,-691.84,1
266.55,14.063,-643,-695.47,-93.922,-400,-722.81,-200,1.3,-514.99,1
266.55,14.063,-643,-695.47,-93.922,-400,-722.81,-200,1.6,-409.33,1
266.55,14.063,-643,-695.47,-93.922,-400,-722.81,-200,1.9,-350.3,1
266.55,14.063,-643,-695.47,-93.922,-400,-722.81,-200,2.2,-325,1
266.55,14.063,-643,-695.47,-93.922,-400,-722.81,-200,2.5,-326.86,1
266.55,14.063,-643,-695.47,-93.922,-400,-722.81,-200,2.8,-353.42,1
266.55,14.063,-643,-695.47,-93.922,-400,-722.81,-200,3.1,-405.37,1
266.55,14.063,-643,-695.47,-93.922,-400,-722.81,-200,3.4,-486.77,1
266.55,14.063,-643,-695.47,-93.922,-400,-722.81,-200,3.7,-606.39,1
266.55,14.063,-643,-695.47,-93.922,-400,-722.81,-200,4,-781.4,1
244.61,11.998,-643,-695.47,-93.922,-400,-722.81,-100,1,-754.71,1
244.61,11.998,-643,-695.47,-93.922,-400,-722.81,-100,1.3,-553.53,1
244.61,11.998,-643,-695.47,-93.922,-400,-722.81,-100,1.6,-432.54,1
244.61,11.998,-643,-695.47,-93.922,-400,-722.81,-100,1.9,-361.38,1
244.61,11.998,-643,-695.47,-93.922,-400,-722.81,-100,2.2,-324.24,1
244.61,11.998,-643,-695.47,-93.922,-400,-722.81,-100,2.5,-312.8,1
244.61,11.998,-643,-695.47,-93.922,-400,-722.81,-100,2.8,-323.05,1
244.61,11.998,-643,-695.47,-93.922,-400,-722.81,-100,3.1,-353.95,1
244.61,11.998,-643,-695.47,-93.922,-400,-722.81,-100,3.4,-407.05,1
244.61,11.998,-643,-695.47,-93.922,-400,-722.81,-100,3.7,-486.92,1
244.61,11.998,-643,-695.47,-93.922,-400,-722.81,-100,4,-602.79,1
261.95,11.064,-643,-695.47,-93.922,-400,-722.81,0,1,-860.76,1
261.95,11.064,-643,-695.47,-93.922,-400,-722.81,0,1.3,-616.51,1
261.95,11.064,-643,-695.47,-93.922,-400,-722.81,0,1.6,-471.08,1
261.95,11.064,-643,-695.47,-93.922,-400,-722.81,0,1.9,-383.46,1
261.95,11.064,-643,-695.47,-93.922,-400,-722.81,0,2.2,-333.01,1
261.95,11.064,-643,-695.47,-93.922,-400,-722.81,0,2.5,-308.79,1
261.95,11.064,-643,-695.47,-93.922,-400,-722.81,0,2.8,-305.08,1
261.95,11.064,-643,-695.47,-93.922,-400,-722.81,0,3.1,-319.29,1
261.95,11.064,-643,-695.47,-93.922,-400,-722.81,0,3.4,-351.15,1
261.95,11.064,-643,-695.47,-93.922,-400,-722.81,0,3.7,-402.55,1
261.95,11.064,-643,-695.47,-93.922,-400,-722.81,0,4,-478.14,1
312.09,12.246,-643,-695.47,-93.922,-400,-722.81,100,1,-1053.6,1
312.09,12.246,-643,-695.47,-93.922,-400,-722.81,100,1.3,-726.5,1
312.09,12.246,-643,-695.47,-93.922,-400,-722.81,100,1.6,-537.54,1
312.09,12.246,-643,-695.47,-93.922,-400,-722.81,100,1.9,-423.73,1
312.09,12.246,-643,-695.47,-93.922,-400,-722.81,100,2.2,-355.14,1
312.09,12.246,-643,-695.47,-93.922,-400,-722.81,100,2.5,-316.36,1
312.09,12.246,-643,-695.47,-93.922,-400,-722.81,100,2.8,-299.11,1
312.09,12.246,-643,-695.47,-93.922,-400,-722.81,100,3.1,-299.1,1
312.09,12.246,-643,-695.47,-93.922,-400,-722.81,100,3.4,-314.48,1
312.09,12.246,-643,-695.47,-93.922,-400,-722.81,100,3.7,-345.31,1
312.09,12.246,-643,-695.47,-93.922,-400,-722.81,100,4,-393.5,1
382.34,15.743,-643,-695.47,-93.922,-400,-722.81,200,1,-1444.9,1
382.34,15.743,-643,-695.47,-93.922,-400,-722.81,200,1.3,-937.74,1
382.34,15.743,-643,-695.47,-93.922,-400,-722.81,200,1.6,-661.33,1
382.34,15.743,-643,-695.47,-93.922,-400,-722.81,200,1.9,-499.12,1
382.34,15.743,-643,-695.47,-93.922,-400,-722.81,200,2.2,-400.5,1
382.34,15.743,-643,-695.47,-93.922,-400,-722.81,200,2.5,-340.86,1
382.34,15.743,-643,-695.47,-93.922,-400,-722.81,200,2.8,-307.32,1
382.34,15.743,-643,-695.47,-93.922,-400,-722.81,200,3.1,-292.9,1
382.34,15.743,-643,-695.47,-93.922,-400,-722.81,200,3.4,-293.94,1
382.34,15.743,-643,-695.47,-93.922,-400,-722.81,200,3.7,-308.89,1
382.34,15.743,-643,-695.47,-93.922,-400,-722.81,200,4,-337.88,1
463.65,20.972,-643,-695.47,-93.922,-400,-722.81,300,1,-2293,1
463.65,20.972,-643,-695.47,-93.922,-400,-722.81,300,1.3,-1354.7,1
463.65,20.972,-643,-695.47,-93.922,-400,-722.81,300,1.6,-892.65,1
463.65,20.972,-643,-695.47,-93.922,-400,-722.81,300,1.9,-636.7,1
463.65,20.972,-643,-695.47,-93.922,-400,-722.81,300,2.2,-484.74,1
463.65,20.972,-643,-695.47,-93.922,-400,-722.81,300,2.5,-391.48,1
463.65,20.972,-643,-695.47,-93.922,-400,-722.81,300,2.8,-334.57,1
463.65,20.972,-643,-695.47,-93.922,-400,-722.81,300,3.1,-302.16,1
463.65,20.972,-643,-695.47,-93.922,-400,-722.81,300,3.4,-287.77,1
463.65,20.972,-643,-695.47,-93.922,-400,-722.81,300,3.7,-287.93,1
463.65,20.972,-643,-695.47,-93.922,-400,-722.81,300,4,-301.12,1
322.49,16.976,-643,-695.47,-93.922,-400,-645.62,-300,1,-529.28,1
322.49,16.976,-643,-695.47,-93.922,-400,-645.62,-300,1.3,-407.85,1
322.49,16.976,-643,-695.47,-93.922,-400,-645.62,-300,1.6,-339.04,1
322.49,16.976,-643,-695.47,-93.922,-400,-645.62,-300,1.9,-307.68,1
322.49,16.976,-643,-695.47,-93.922,-400,-645.62,-300,2.2,-306.04,1
322.49,16.976,-643,-695.47,-93.922,-400,-645.62,-300,2.5,-331.05,1
322.49,16.976,-643,-695.47,-93.922,-400,-645.62,-300,2.8,-383.17,1
322.49,16.976,-643,-695.47,-93.922,-400,-645.62,-300,3.1,-466.47,1
322.49,16.976,-643,-695.47,-93.922,-400,-645.62,-300,3.4,-589.93,1
322.49,16.976,-643,-695.47,-93.922,-400,-645.62,-300,3.7,-771.18,1
322.49,16.976,-643,-695.47,-93.922,-400,-645.62,-300,4,-1046.8,1
269.79,13.976,-643,-695.47,-93.922,-400,-645.62,-200,1,-552.87,1
269.79,13.976,-643,-695.47,-93.922,-400,-645.62,-200,1.3,-423.13,1
269.79,13.976,-643,-695.47,-93.922,-400,-645.62,-200,1.6,-346.92,1
269.79,13.976,-643,-695.47,-93.922,-400,-645.62,-200,1.9,-306.98,1
269.79,13.976,-643,-695.47,-93.922,-400,-645.62,-200,2.2,-294.27,1
269.79,13.976,-643,-695.47,-93.922,-400,-645.62,-200,2.5,-304.47,1
269.79,13.976,-643,-695.47,-93.922,-400,-645.62,-200,2.8,-336.48,1
269.79,13.976,-643,-695.47,-93.922,-400,-645.62,-200,3.1,-392,1
269.79,13.976,-643,-695.47,-93.922,-400,-645.62,-200,3.4,-476,1
269.79,13.976,-643,-695.47,-93.922,-400,-645.62,-200,3.7,-598.48,1
269.79,13.976,-643,-695.47,-93.922,-400,-645.62,-200,4,-779.24,1
248.13,10.876,-643,-695.47,-93.922,-400,-645.62,-100,1,-591.37,1
248.13,10.876,-643,-695.47,-93.922,-400,-645.62,-100,1.3,-447.44,1
248.13,10.876,-643,-695.47,-93.922,-400,-645.62,-100,1.6,-361.33,1
248.13,10.876,-643,-695.47,-93.922,-400,-645.62,-100,1.9,-312.36,1
248.13,10.876,-643,-695.47,-93.922,-400,-645.62,-100,2.2,-289.66,1
248.13,10.876,-643,-695.47,-93.922,-400,-645.62,-100,2.5,-287.6,1
248.13,10.876,-643,-695.47,-93.922,-400,-645.62,-100,2.8,-303.79,1
248.13,10.876,-643,-695.47,-93.922,-400,-645.62,-100,3.1,-338.2,1
248.13,10.876,-643,-695.47,-93.922,-400,-645.62,-100,3.4,-393.13,1
248.13,10.876,-643,-695.47,-93.922,-400,-645.62,-100,3.7,-473.88,1
248.13,10.876,-643,-695.47,-93.922,-400,-645.62,-100,4,-590.85,1
265.24,8.3699,-643,-695.47,-93.922,-400,-645.62,0,1,-656.22,1
265.24,8.3699,-643,-695.47,-93.922,-400,-645.62,0,1.3,-486.9,1
265.24,8.3699,-643,-695.47,-93.922,-400,-645.62,0,1.6,-385.59,1
265.24,8.3699,-643,-695.47,-93.922,-400,-645.62,0,1.9,-325.39,1
265.24,8.3699,-643,-695.47,-93.922,-400,-645.62,0,2.2,-292.51,1
265.24,8.3699,-643,-695.47,-93.922,-400,-645.62,0,2.5,-279.63,1
265.24,8.3699,-643,-695.47,-93.922,-400,-645.62,0,2.8,-283.04,1
265.24,8.3699,-643,-695.47,-93.922,-400,-645.62,0,3.1,-301.36,1
265.24,8.3699,-643,-695.47,-93.922,-400,-645.62,0,3.4,-335.07,1
265.24,8.3699,-643,-695.47,-93.922,-400,-645.62,0,3.7,-386.62,1
265.24,8.3699,-643,-695.47,-93.922,-400,-645.62,0,4,-461.2,1
314.86,8.3252,-643,-695.47,-93.922,-400,-645.62,100,1,-773.53,1
314.86,8.3252,-643,-695.47,-93.922,-400,-645.62,100,1.3,-555.22,1
314.86,8.3252,-643,-695.47,-93.922,-400,-645.62,100,1.6,-427.26,1
314.86,8.3252,-643,-695.47,-93.922,-400,-645.62,100,1.9,-350.2,1
314.86,8.3252,-643,-695.47,-93.922,-400,-645.62,100,2.2,-304.73,1
314.86,8.3252,-643,-695.47,-93.922,-400,-645.62,100,2.5,-280.75,1
314.86,8.3252,-643,-695.47,-93.922,-400,-645.62,100,2.8,-272.88,1
314.86,8.3252,-643,-695.47,-93.922,-400,-645.62,100,3.1,-278.41,1
314.86,8.3252,-643,-695.47,-93.922,-400,-645.62,100,3.4,-296.48,1
314.86,8.3252,-643,-695.47,-93.922,-400,-645.62,100,3.7,-327.71,1
314.86,8.3252,-643,-695.47,-93.922,-400,-645.62,100,4,-374.39,1
384.61,11.879,-643,-695.47,-93.922,-400,-645.62,200,1,-1012.3,1
384.61,11.879,-643,-695.47,-93.922,-400,-645.62,200,1.3,-686.98,1
384.61,11.879,-643,-695.47,-93.922,-400,-645.62,200,1.6,-505.3,1
384.61,11.879,-643,-695.47,-93.922,-400,-645.62,200,1.9,-397.55,1
384.61,11.879,-643,-695.47,-93.922,-400,-645.62,200,2.2,-332.26,1
384.61,11.879,-643,-695.47,-93.922,-400,-645.62,200,2.5,-293.75,1
384.61,11.879,-643,-695.47,-93.922,-400,-645.62,200,2.8,-273.68,1
384.61,11.879,-643,-695.47,-93.922,-400,-645.62,200,3.1,-267.58,1
384.61,11.879,-643,-695.47,-93.922,-400,-645.62,200,3.4,-273.21,1
384.61,11.879,-643,-695.47,-93.922,-400,-645.62,200,3.7,-289.83,1
384.61,11.879,-643,-695.47,-93.922,-400,-645.62,200,4,-318.02,1
465.52,17.763,-643,-695.47,-93.922,-400,-645.62,300,1,-1578,1
465.52,17.763,-643,-695.47,-93.922,-400,-645.62,300,1.3,-975.94,1
465.52,17.763,-643,-695.47,-93.922,-400,-645.62,300,1.6,-668.73,1
465.52,17.763,-643,-695.47,-93.922,-400,-645.62,300,1.9,-495.2,1
465.52,17.763,-643,-695.47,-93.922,-400,-645.62,300,2.2,-391.36,1
465.52,17.763,-643,-695.47,-93.922,-400,-645.62,300,2.5,-327.92,1
465.52,17.763,-643,-695.47,-93.922,-400,-645.62,300,2.8,-290.09,1
465.52,17.763,-643,-695.47,-93.922,-400,-645.62,300,3.1,-269.96,1
465.52,17.763,-643,-695.47,-93.922,-400,-645.62,300,3.4,-263.2,1
465.52,17.763,-643,-695.47,-93.922,-400,-645.62,300,3.7,-267.59,1
465.52,17.763,-643,-695.47,-93.922,-400,-645.62,300,4,-282.33,1
343.01,18.223,-643,-695.47,-93.922,-400,-568.44,-300,1,-438.22,1
343.01,18.223,-643,-695.47,-93.922,-400,-568.44,-300,1.3,-347.51,1
343.01,18.223,-643,-695.47,-93.922,-400,-568.44,-300,1.6,-298.67,1
343.01,18.223,-643,-695.47,-93.922,-400,-568.44,-300,1.9,-280.79,1
343.01,18.223,-643,-695.47,-93.922,-400,-568.44,-300,2.2,-288.59,1
343.01,18.223,-643,-695.47,-93.922,-400,-568.44,-300,2.5,-320.51,1
343.01,18.223,-643,-695.47,-93.922,-400,-568.44,-300,2.8,-378.19,1
343.01,18.223,-643,-695.47,-93.922,-400,-568.44,-300,3.1,-466.81,1
343.01,18.223,-643,-695.47,-93.922,-400,-568.44,-300,3.4,-596.98,1
343.01,18.223,-643,-695.47,-93.922,-400,-568.44,-300,3.7,-789.5,1
343.01,18.223,-643,-695.47,-93.922,-400,-568.44,-300,4,-1089.4,1
294,14.893,-643,-695.47,-93.922,-400,-568.44,-200,1,-452.64,1
294,14.893,-643,-695.47,-93.922,-400,-568.44,-200,1.3,-357.33,1
294,14.893,-643,-695.47,-93.922,-400,-568.44,-200,1.6,-303.02,1
294,14.893,-643,-695.47,-93.922,-400,-568.44,-200,1.9,-277.55,1
294,14.893,-643,-695.47,-93.922,-400,-568.44,-200,2.2,-274.66,1
294,14.893,-643,-695.47,-93.922,-400,-568.44,-200,2.5,-291.7,1
294,14.893,-643,-695.47,-93.922,-400,-568.44,-200,2.8,-328.68,1
294,14.893,-643,-695.47,-93.922,-400,-568.44,-200,3.1,-388.21,1
294,14.893,-643,-695.47,-93.922,-400,-568.44,-200,3.4,-476.3,1
294,14.893,-643,-695.47,-93.922,-400,-568.44,-200,3.7,-604.65,1
294,14.893,-643,-695.47,-93.922,-400,-568.44,-200,4,-796.96,1
274.27,11.075,-643,-695.47,-93.922,-400,-568.44,-100,1,-476.24,1
274.27,11.075,-643,-695.47,-93.922,-400,-568.44,-100,1.3,-372.92,1
274.27,11.075,-643,-695.47,-93.922,-400,-568.44,-100,1.6,-312,1
274.27,11.075,-643,-695.47,-93.922,-400,-568.44,-100,1.9,-279.3,1
274.27,11.075,-643,-695.47,-93.922,-400,-568.44,-100,2.2,-267.39,1
274.27,11.075,-643,-695.47,-93.922,-400,-568.44,-100,2.5,-272.58,1
274.27,11.075,-643,-695.47,-93.922,-400,-568.44,-100,2.8,-293.66,1
274.27,11.075,-643,-695.47,-93.922,-400,-568.44,-100,3.1,-331.43,1
274.27,11.075,-643,-695.47,-93.922,-400,-568.44,-100,3.4,-388.91,1
274.27,11.075,-643,-695.47,-93.922,-400,-568.44,-100,3.7,-472.35,1
274.27,11.075,-643,-695.47,-93.922,-400,-568.44,-100,4,-593.84,1
289.84,6.9037,-643,-695.47,-93.922,-400,-568.44,0,1,-515.75,1
289.84,6.9037,-643,-695.47,-93.922,-400,-568.44,0,1.3,-397.86,1
289.84,6.9037,-643,-695.47,-93.922,-400,-568.44,0,1.6,-327.41,1
289.84,6.9037,-643,-695.47,-93.922,-400,-568.44,0,1.9,-286.69,1
289.84,6.9037,-643,-695.47,-93.922,-400,-568.44,0,2.2,-266.46,1
289.84,6.9037,-643,-695.47,-93.922,-400,-568.44,0,2.5,-261.88,1
289.84,6.9037,-643,-695.47,-93.922,-400,-568.44,0,2.8,-270.66,1
289.84,6.9037,-643,-695.47,-93.922,-400,-568.44,0,3.1,-292.32,1
289.84,6.9037,-643,-695.47,-93.922,-400,-568.44,0,3.4,-327.96,1
289.84,6.9037,-643,-695.47,-93.922,-400,-568.44,0,3.7,-380.58,1
289.84,6.9037,-643,-695.47,-93.922,-400,-568.44,0,4,-456.12,1
335.84,4.1076,-643,-695.47,-93.922,-400,-568.44,100,1,-586.49,1
335.84,4.1076,-643,-695.47,-93.922,-400,-568.44,100,1.3,-440.25,1
335.84,4.1076,-643,-695.47,-93.922,-400,-568.44,100,1.6,-353.64,1
335.84,4.1076,-643,-695.47,-93.922,-400,-568.44,100,1.9,-301.88,1
335.84,4.1076,-643,-695.47,-93.922,-400,-568.44,100,2.2,-272.51,1
335.84,4.1076,-643,-695.47,-93.922,-400,-568.44,100,2.5,-258.95,1
335.84,4.1076,-643,-695.47,-93.922,-400,-568.44,100,2.8,-257.73,1
335.84,4.1076,-643,-695.47,-93.922,-400,-568.44,100,3.1,-267.28,1
335.84,4.1076,-643,-695.47,-93.922,-400,-568.44,100,3.4,-287.43,1
335.84,4.1076,-643,-695.47,-93.922,-400,-568.44,100,3.7,-319.25,1
335.84,4.1076,-643,-695.47,-93.922,-400,-568.44,100,4,-365.43,1
401.97,7.6885,-643,-695.47,-93.922,-400,-568.44,200,1,-728.92,1
401.97,7.6885,-643,-695.47,-93.922,-400,-568.44,200,1.3,-520.81,1
401.97,7.6885,-643,-695.47,-93.922,-400,-568.44,200,1.6,-402.03,1
401.97,7.6885,-643,-695.47,-93.922,-400,-568.44,200,1.9,-331.13,1
401.97,7.6885,-643,-695.47,-93.922,-400,-568.44,200,2.2,-288.66,1
401.97,7.6885,-643,-695.47,-93.922,-400,-568.44,200,2.5,-264.7,1
401.97,7.6885,-643,-695.47,-93.922,-400,-568.44,200,2.8,-253.93,1
401.97,7.6885,-643,-695.47,-93.922,-400,-568.44,200,3.1,-253.55,1
401.97,7.6885,-643,-695.47,-93.922,-400,-568.44,200,3.4,-262.28,1
401.97,7.6885,-643,-695.47,-93.922,-400,-568.44,200,3.7,-279.98,1
401.97,7.6885,-643,-695.47,-93.922,-400,-568.44,200,4,-307.54,1
479.96,14.544,-643,-695.47,-93.922,-400,-568.44,300,1,-1073.7,1
479.96,14.544,-643,-695.47,-93.922,-400,-568.44,300,1.3,-702.31,1
479.96,14.544,-643,-695.47,-93.922,-400,-568.44,300,1.6,-506.23,1
479.96,14.544,-643,-695.47,-93.922,-400,-568.44,300,1.9,-393.49,1
479.96,14.544,-643,-695.47,-93.922,-400,-568.44,300,2.2,-325.74,1
479.96,14.544,-643,-695.47,-93.922,-400,-568.44,300,2.5,-284.82,1
479.96,14.544,-643,-695.47,-93.922,-400,-568.44,300,2.8,-261.38,1
479.96,14.544,-643,-695.47,-93.922,-400,-568.44,300,3.1,-250.38,1
479.96,14.544,-643,-695.47,-93.922,-400,-568.44,300,3.4,-249.1,1
479.96,14.544,-643,-695.47,-93.922,-400,-568.44,300,3.7,-256.24,1
479.96,14.544,-643,-695.47,-93.922,-400,-568.44,300,4,-271.53,1
378.45,20.198,-643,-695.47,-93.922,-400,-491.25,-300,1,-372.02,0
378.45,20.198,-643,-695.47,-93.922,-400,-491.25,-300,1.3,-304.51,0
378.45,20.198,-643,-695.47,-93.922,-400,-491.25,-300,1.6,-271.15,0
378.45,20.198,-643,-695.47,-93.922,-400,-491.25,-300,1.9,-264.12,0
378.45,20.198,-643,-695.47,-93.922,-400,-491.25,-300,2.2,-279.99,0
378.45,20.198,-643,-695.47,-93.922,-400,-491.25,-300,2.5,-318.5,0
378.45,20.198,-643,-695.47,-93.922,-400,-491.25,-300,2.8,-382.36,0
378.45,20.198,-643,-695.47,-93.922,-400,-491.25,-300,3.1,-478.08,0
378.45,20.198,-643,-695.47,-93.922,-400,-491.25,-300,3.4,-618.38,0
378.45,20.198,-643,-695.47,-93.922,-400,-491.25,-300,3.7,-828.7,0
378.45,20.198,-643,-695.47,-93.922,-400,-491.25,-300,4,-1167.5,0
334.67,16.844,-643,-695.47,-93.922,-400,-491.25,-200,1,-381.26,1
334.67,16.844,-643,-695.47,-93.922,-400,-491.25,-200,1.3,-311.19,1
334.67,16.844,-643,-695.47,-93.922,-400,-491.25,-200,1.6,-273.3,1
334.67,16.844,-643,-695.47,-93.922,-400,-491.25,-200,1.9,-259,1
334.67,16.844,-643,-695.47,-93.922,-400,-491.25,-200,2.2,-264.08,1
334.67,16.844,-643,-695.47,-93.922,-400,-491.25,-200,2.5,-287.16,1
334.67,16.844,-643,-695.47,-93.922,-400,-491.25,-200,2.8,-329.21,1
334.67,16.844,-643,-695.47,-93.922,-400,-491.25,-200,3.1,-393.81,1
334.67,16.844,-643,-695.47,-93.922,-400,-491.25,-200,3.4,-488.24,1
334.67,16.844,-643,-695.47,-93.922,-400,-491.25,-200,3.7,-626.66,1
334.67,16.844,-643,-695.47,-93.922,-400,-491.25,-200,4,-838.92,1
317.48,12.872,-643,-695.47,-93.922,-400,-491.25,-100,1,-396.17,1
317.48,12.872,-643,-695.47,-93.922,-400,-491.25,-100,1.3,-321.66,1
317.48,12.872,-643,-695.47,-93.922,-400,-491.25,-100,1.6,-278.97,1
317.48,12.872,-643,-695.47,-93.922,-400,-491.25,-100,1.9,-258.35,1
317.48,12.872,-643,-695.47,-93.922,-400,-491.25,-100,2.2,-254.72,1
317.48,12.872,-643,-695.47,-93.922,-400,-491.25,-100,2.5,-265.82,1
317.48,12.872,-643,-695.47,-93.922,-400,-491.25,-100,2.8,-291.36,1
317.48,12.872,-643,-695.47,-93.922,-400,-491.25,-100,3.1,-332.9,1
317.48,12.872,-643,-695.47,-93.922,-400,-491.25,-100,3.4,-394.29,1
317.48,12.872,-643,-695.47,-93.922,-400,-491.25,-100,3.7,-483.02,1
317.48,12.872,-643,-695.47,-93.922,-400,-491.25,-100,4,-613.89,1
331.02,8.1433,-643,-695.47,-93.922,-400,-491.25,0,1,-420.72,1
331.02,8.1433,-643,-695.47,-93.922,-400,-491.25,0,1.3,-337.99,1
331.02,8.1433,-643,-695.47,-93.922,-400,-491.25,0,1.6,-289.08,1
331.02,8.1433,-643,-695.47,-93.922,-400,-491.25,0,1.9,-262.22,1
331.02,8.1433,-643,-695.47,-93.922,-400,-491.25,0,2.2,-251.21,1
331.02,8.1433,-643,-695.47,-93.922,-400,-491.25,0,2.5,-252.91,1
331.02,8.1433,-643,-695.47,-93.922,-400,-491.25,0,2.8,-266.06,1
331.02,8.1433,-643,-695.47,-93.922,-400,-491.25,0,3.1,-290.87,1
331.02,8.1433,-643,-695.47,-93.922,-400,-491.25,0,3.4,-329.04,1
331.02,8.1433,-643,-695.47,-93.922,-400,-491.25,0,3.7,-384.24,1
331.02,8.1433,-643,-695.47,-93.922,-400,-491.25,0,4,-463.53,1
371.97,2.5229,-643,-695.47,-93.922,-400,-491.25,100,1,-463.84,1
371.97,2.5229,-643,-695.47,-93.922,-400,-491.25,100,1.3,-364.9,1
371.97,2.5229,-643,-695.47,-93.922,-400,-491.25,100,1.6,-306.07,1
371.97,2.5229,-643,-695.47,-93.922,-400,-491.25,100,1.9,-271.61,1
371.97,2.5229,-643,-695.47,-93.922,-400,-491.25,100,2.2,-253.45,1
371.97,2.5229,-643,-695.47,-93.922,-400,-491.25,100,2.5,-247.27,1
371.97,2.5229,-643,-695.47,-93.922,-400,-491.25,100,2.8,-250.94,1
371.97,2.5229,-643,-695.47,-93.922,-400,-491.25,100,3.1,-263.68,1
371.97,2.5229,-643,-695.47,-93.922,-400,-491.25,100,3.4,-285.84,1
371.97,2.5229,-643,-695.47,-93.922,-400,-491.25,100,3.7,-318.95,1
371.97,2.5229,-643,-695.47,-93.922,-400,-491.25,100,4,-366.16,1
432.6,4.2306,-643,-695.47,-93.922,-400,-491.25,200,1,-548.99,1
432.6,4.2306,-643,-695.47,-93.922,-400,-491.25,200,1.3,-414.63,1
432.6,4.2306,-643,-695.47,-93.922,-400,-491.25,200,1.6,-336.58,1
432.6,4.2306,-643,-695.47,-93.922,-400,-491.25,200,1.9,-289.99,1
432.6,4.2306,-643,-695.47,-93.922,-400,-491.25,200,2.2,-262.78,1
432.6,4.2306,-643,-695.47,-93.922,-400,-491.25,200,2.5,-248.67,1
432.6,4.2306,-643,-695.47,-93.922,-400,-491.25,200,2.8,-244.27,1
432.6,4.2306,-643,-695.47,-93.922,-400,-491.25,200,3.1,-247.9,1
432.6,4.2306,-643,-695.47,-93.922,-400,-491.25,200,3.4,-258.94,1
432.6,4.2306,-643,-695.47,-93.922,-400,-491.25,200,3.7,-277.67,1
432.6,4.2306,-643,-695.47,-93.922,-400,-491.25,200,4,-305.28,1
505.89,12.062,-643,-695.47,-93.922,-400,-491.25,300,1,-752.99,0
505.89,12.062,-643,-695.47,-93.922,-400,-491.25,300,1.3,-525.36,0
505.89,12.062,-643,-695.47,-93.922,-400,-491.25,300,1.6,-401.3,0
505.89,12.062,-643,-695.47,-93.922,-400,-491.25,300,1.9,-328.92,0
505.89,12.062,-643,-695.47,-93.922,-400,-491.25,300,2.2,-285.47,0
505.89,12.062,-643,-695.47,-93.922,-400,-491.25,300,2.5,-259.84,0
505.89,12.062,-643,-695.47,-93.922,-400,-491.25,300,2.8,-246.21,0
505.89,12.062,-643,-695.47,-93.922,-400,-491.25,300,3.1,-241.42,0
505.89,12.062,-643,-695.47,-93.922,-400,-491.25,300,3.4,-243.84,0
505.89,12.062,-643,-695.47,-93.922,-400,-491.25,300,3.7,-252.78,0
505.89,12.062,-643,-695.47,-93.922,-400,-491.25,300,4,-268.35,0
425.1,22.815,-643,-695.47,-93.922,-400,-414.06,-300,1,-324.73,0
425.1,22.815,-643,-695.47,-93.922,-400,-414.06,-300,1.3,-274.95,0
425.1,22.815,-643,-695.47,-93.922,-400,-414.06,-300,1.6,-253.87,0
425.1,22.815,-643,-695.47,-93.922,-400,-414.06,-300,1.9,-255.96,0
425.1,22.815,-643,-695.47,-93.922,-400,-414.06,-300,2.2,-279.26,0
425.1,22.815,-643,-695.47,-93.922,-400,-414.06,-300,2.5,-324.66,0
425.1,22.815,-643,-695.47,-93.922,-400,-414.06,-300,2.8,-396.02,0
425.1,22.815,-643,-695.47,-93.922,-400,-414.06,-300,3.1,-501.5,0
