millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106010,902,641,723,583,16,0,0,2318,1,0.975,0.140235,-0.003094,-0.990113,-0.103827,0.039963,-0.993792,-51.533367,-143.344238,526.664795,-50.561977,-147.937973,527.629211,-46.835709,-150.411911,528.492065,-42.537132,-149.302338,528.747925,-40.198643,-145.259369,528.246948,-40.912827,-140.427887,527.536438,-44.916924,-138.212311,526.419678,-49.195225,-139.321762,526.163818,8.935274,-128.64711,468.741699,10.591184,-133.146057,470.381134,14.610855,-135.059998,472.20578,18.643497,-133.236526,473.14682,20.297623,-128.742371,472.652985,18.600349,-124.241386,471.01355,14.575154,-122.371574,469.188904,10.217488,-123.883995,468.330505,-12.604163,-101.742683,504.045898,-0.184829,0.037139,-0.059944, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106053,864,629,723,583,16,0,0,2319,1,0.975,0.143322,-0.00291,-0.989672,-0.087773,0.024395,-0.995842,-49.295616,-143.539459,526.344543,-48.254829,-148.119003,527.355469,-44.492416,-150.52832,528.237671,-40.212788,-149.341064,528.474365,-37.937786,-145.253448,527.92688,-38.725433,-140.428314,527.166016,-42.761463,-138.287003,526.033752,-47.020004,-139.473145,525.797058,10.685827,-127.110222,464.936768,12.338507,-131.586349,466.688599,16.351103,-133.461105,468.568359,20.37594,-131.603638,469.474945,22.024553,-127.102303,468.877258,20.328339,-122.626503,467.125427,16.311741,-120.797844,465.245667,11.964299,-122.337608,464.410614,-10.69059,-101.579903,505.002167,-0.194945,0.013514,-0.053559, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106096,827,624,723,583,16,0,0,2320,1,0.975,0.151823,0.001798,-0.988406,-0.083117,0.016326,-0.996406,-48.2547,-143.131271,524.934204,-47.12994,-147.682999,525.849915,-43.313057,-150.020889,526.604492,-39.041451,-148.76207,526.756042,-36.830666,-144.64563,526.215698,-37.696808,-139.848938,525.547974,-41.789021,-137.777466,524.54541,-46.041813,-139.033844,524.393921,11.307071,-125.741066,461.086945,12.931339,-130.242157,462.735291,16.908457,-132.186218,464.656403,20.914526,-130.401657,465.724884,22.572683,-125.93045,465.31485,20.905659,-121.424606,463.666473,16.920218,-119.526955,461.745392,12.588588,-121.003166,460.751862,-9.877554,-101.586792,505.641724,-0.200229,0.001143,-0.050171, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106140,794,618,723,583,16,0,0,2321,1,0.975,0.151288,0.008268,-0.988455,-0.080914,0.021471,-0.99649,-47.406807,-142.513062,522.736755,-46.273563,-147.085938,523.671936,-42.443764,-149.433304,524.467773,-38.161987,-148.166107,524.658081,-35.950214,-144.028,524.131348,-36.827915,-139.208206,523.447205,-40.931332,-137.12944,522.400391,-45.193546,-138.394745,522.210083,11.977077,-126.619064,465.259369,13.654429,-131.098038,466.901886,17.672243,-132.988556,468.756531,21.681265,-131.151428,469.736877,23.303497,-126.660973,469.268646,21.584324,-122.17942,467.626099,17.560387,-120.333817,465.771484,13.224875,-121.863106,464.870972,-9.291514,-101.430931,505.699951,-0.2022,-0.00783,-0.046385, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106193,764,609,723,583,16,0,0,2322,1,0.975,0.146898,0.006874,-0.989128,-0.076239,0.017939,-0.996928,-46.988617,-144.037872,527.609558,-45.803425,-148.587845,528.529968,-41.947632,-150.8806,529.281982,-37.681694,-149.559692,529.42511,-35.517845,-145.400894,528.875488,-36.447212,-140.601746,528.202209,-40.575069,-138.580017,527.203064,-44.822227,-139.898026,527.059937,12.740334,-126.874405,466.893066,14.417319,-131.333374,468.607544,18.429789,-133.194046,470.490387,22.430773,-131.334244,471.43869,24.04624,-126.842812,470.896942,22.326515,-122.382996,469.182465,18.309166,-120.567917,467.299622,13.982485,-122.115234,466.424438,-8.57631,-101.434067,506.375427,-0.204276,-0.01752,-0.043024, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106215,757,607,723,583,16,0,0,2323,1,0.975,0.163266,0.012436,-0.986504,-0.076185,0.012244,-0.997019,-46.182835,-142.599152,522.802307,-45.053673,-147.154602,523.755737,-41.270363,-149.503296,524.703735,-37.047596,-148.254349,525.090942,-34.873699,-144.138138,524.690552,-35.764118,-139.335083,524.002319,-39.809196,-137.253616,522.789185,-44.011154,-138.504257,522.401978,12.816738,-126.299355,464.801575,14.479781,-130.760391,466.58078,18.493237,-132.616364,468.487976,22.50885,-130.747055,469.405914,24.143156,-126.247894,468.796906,22.436031,-121.787437,467.01767,18.418648,-119.978157,465.110504,14.080204,-121.5299,464.260376,-8.381075,-101.285919,505.997772,-0.204531,-0.020705,-0.042217, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106247,746,602,723,583,16,0,0,2324,1,0.975,0.156181,-0.001656,-0.987727,-0.079374,0.013343,-0.996756,-46.296936,-143.223877,524.240601,-45.149982,-147.764175,525.210388,-41.343079,-150.078873,526.077271,-37.106678,-148.797485,526.333557,-34.936783,-144.671265,525.828979,-35.836617,-139.880966,525.112915,-39.910503,-137.837936,523.99231,-44.126549,-139.118317,523.736023,12.843851,-125.780685,463.307159,14.487507,-130.249649,465.078125,18.49226,-132.128525,466.988068,22.515282,-130.283646,467.918243,24.168798,-125.79567,467.3237,22.48102,-121.326714,465.552765,18.471796,-119.494606,463.642792,14.127242,-121.021126,462.780762,-8.326486,-101.310005,505.960236,-0.206178,-0.022032,-0.040501, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106300,738,594,723,583,16,0,0,2325,1,0.975,0.160202,0.012397,-0.987006,-0.077779,0.01863,-0.996797,-46.368,-143.534241,525.941711,-45.196964,-148.072754,526.897156,-41.374943,-150.368698,527.748047,-37.141304,-149.062759,527.99585,-34.990234,-144.920746,527.495483,-35.914665,-140.131378,526.79364,-40.002617,-138.107697,525.689087,-44.216248,-139.412521,525.441284,12.756385,-125.329048,461.75531,14.435175,-129.798462,463.479889,18.453903,-131.663681,465.37677,22.461973,-129.799225,466.334808,24.080696,-125.296555,465.792755,22.358292,-120.826256,464.068176,18.334553,-119.007561,462.171295,14.001296,-120.559372,461.285431,-8.378696,-101.286774,506.118958,-0.203346,-0.021073,-0.040009, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106343,732,590,723,583,16,0,0,2326,1,0.975,0.153524,0.001216,-0.988144,-0.076453,0.015619,-0.996951,-46.375439,-142.401215,521.622131,-45.260147,-146.975327,522.64679,-41.464767,-149.332306,523.601074,-37.212139,-148.075653,523.925903,-35.008926,-143.941483,523.431091,-35.882172,-139.115952,522.663513,-39.942299,-137.032684,521.452148,-44.172913,-138.289368,521.127258,12.62571,-125.344612,461.892822,14.257564,-129.827881,463.609985,18.241478,-131.738434,465.545197,22.248455,-129.923859,466.564819,23.900423,-125.445259,466.071625,22.224878,-120.959343,464.354492,18.234232,-119.095795,462.419281,13.903451,-120.597321,461.469269,-8.613458,-101.213089,505.977844,-0.202345,-0.019526,-0.040438, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106375,732,590,723,583,16,0,0,2327,1,0.975,0.151657,0.011824,-0.988362,-0.078952,0.008173,-0.996845,-46.288044,-141.349564,518.443176,-45.188053,-145.944534,519.500244,-41.402309,-148.3255,520.523621,-37.147121,-147.081009,520.913757,-34.931538,-142.93924,520.4422,-35.794182,-138.090973,519.646667,-39.842319,-135.985748,518.361755,-44.074314,-137.231415,517.971619,12.56629,-125.437675,461.953247,14.209547,-129.894318,463.734741,18.201929,-131.760132,465.65506,22.207876,-129.908859,466.589355,23.849409,-125.425056,465.990295,22.161808,-120.96859,464.208832,18.165028,-119.149841,462.288513,13.837256,-120.682999,461.420258,-8.703737,-101.135681,505.870453,-0.201426,-0.017749,-0.039897, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106396,732,590,723,583,16,0,0,2328,1,0.975,0.144378,0.00378,-0.989515,-0.079294,0.014008,-0.996753,-46.533054,-141.911835,519.706543,-45.459389,-146.492447,520.983704,-41.716808,-148.841965,522.197937,-37.496532,-147.564301,522.638,-35.290207,-143.4077,522.046082,-36.140469,-138.559784,521.022095,-40.135632,-136.505142,519.554688,-44.328377,-137.783142,519.114624,12.553724,-126.416458,465.523132,14.25246,-130.860947,467.243286,18.286505,-132.694321,469.079254,22.295008,-130.810822,469.955536,23.899744,-126.314369,469.358826,22.158405,-121.870697,467.638641,18.121159,-120.082275,465.802704,13.788404,-121.6521,465.002167,-8.867053,-101.22718,506.125397,-0.200194,-0.019712,-0.038745, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106451,732,590,723,583,16,0,0,2329,1,0.975,0.14468,0.006468,-0.989457,-0.078016,0.011973,-0.99688,-47.028599,-143.147247,524.379944,-45.918201,-147.707031,525.474426,-42.14975,-150.047256,526.518372,-37.929775,-148.780212,526.900269,-35.746891,-144.647736,526.396423,-36.623714,-139.831497,525.55957,-40.650536,-137.770966,524.257996,-44.847042,-139.038589,523.876099,12.433399,-126.396713,465.358459,14.10335,-130.849426,467.062317,18.118401,-132.711426,468.904724,22.129536,-130.860245,469.806458,23.757071,-126.380165,469.239258,22.044733,-121.92733,467.5354,18.025564,-120.110207,465.692963,13.69165,-121.647774,464.867218,-8.999557,-101.243431,506.160461,-0.200208,-0.014863,-0.040282, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106496,732,590,723,583,16,0,0,2330,1,0.975,0.154544,0.006617,-0.987964,-0.086127,0.013803,-0.996189,-46.915653,-142.450424,521.685547,-45.820351,-147.01532,522.857666,-42.055553,-149.356064,523.935974,-37.826271,-148.083633,524.288879,-35.627628,-143.943741,523.709595,-36.489056,-139.117615,522.789246,-40.513084,-137.063797,521.459167,-44.71743,-138.335754,521.106262,12.062584,-125.510391,461.924286,13.730753,-129.97316,463.610474,17.751276,-131.8479,465.444061,21.772135,-130.004654,466.350983,23.407927,-125.522682,465.799957,21.697292,-121.059349,464.1138,17.672314,-119.229614,462.280212,13.32928,-120.760254,461.451355,-9.145917,-101.227066,505.900879,-0.199176,-0.013588,-0.041144, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106517,732,588,723,583,16,0,0,2331,1,0.975,0.155901,0.004143,-0.987764,-0.08327,0.013678,-0.996433,-47.321144,-143.083832,524.004395,-46.166485,-147.62706,524.954834,-42.356773,-149.940384,525.826233,-38.123627,-148.654129,526.108032,-35.961067,-144.522141,525.635254,-36.871197,-139.729782,524.941284,-40.945683,-137.686478,523.813354,-45.158653,-138.97229,523.531555,12.008137,-126.131958,463.937042,13.68044,-130.592026,465.652283,17.703373,-132.454224,467.500153,21.723196,-130.595734,468.398193,23.35487,-126.105225,467.820343,21.63975,-121.645256,466.105103,17.612844,-119.828331,464.257263,13.270541,-121.37281,463.434662,-9.371079,-101.269913,505.99704,-0.197827,-0.012731,-0.04033, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106550,730,588,723,583,16,0,0,2332,1,0.975,0.153188,0.005194,-0.988183,-0.082036,0.013323,-0.99654,-47.272285,-142.135406,521.024841,-46.183331,-146.71582,522.060486,-42.404453,-149.093918,523.030151,-38.14859,-147.860657,523.365845,-35.924561,-143.738251,522.870911,-36.771404,-138.907089,522.092773,-40.815689,-136.802063,520.865601,-45.049252,-138.035629,520.529907,11.769673,-125.134102,460.267975,13.426913,-129.604919,461.989685,17.431324,-131.484695,463.888489,21.440966,-129.639297,464.852142,23.076178,-125.148926,464.316132,21.375286,-120.676895,462.594452,17.365503,-118.843758,460.695618,13.031921,-120.375931,459.803894,-9.539739,-101.17585,505.780609,-0.198077,-0.010395,-0.040735, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106594,729,588,723,583,16,0,0,2333,1,0.975,0.147195,0.000109,-0.989107,-0.080582,0.022699,-0.996489,-47.503498,-141.953171,520.148621,-46.387402,-146.536133,521.234619,-42.583549,-148.886505,522.219055,-38.32024,-147.610947,522.525391,-36.111279,-143.457153,521.974121,-36.986626,-138.618118,521.141296,-41.054428,-136.548065,519.903625,-45.294495,-137.822891,519.597351,11.899039,-126.830734,466.840179,13.582814,-131.288086,468.506012,17.59841,-133.151123,470.34964,21.597151,-131.296967,471.291107,23.207069,-126.810829,470.778931,21.481537,-122.35215,469.113098,17.460888,-120.533714,467.26944,13.136353,-122.078651,466.406372,-9.717417,-101.182648,505.863922,-0.19754,-0.006764,-0.041413, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106626,728,587,723,583,16,0,0,2334,1,0.975,0.154533,0.008565,-0.98795,-0.087322,0.024591,-0.995877,-48.105412,-142.940765,524.267456,-46.97538,-147.493439,525.291931,-43.172283,-149.818161,526.18811,-38.924633,-148.537796,526.43103,-36.735832,-144.403503,525.878357,-37.619671,-139.59787,525.103943,-41.689362,-137.549286,523.957642,-45.915569,-138.828079,523.714783,11.241567,-125.440437,461.564636,12.909192,-129.916046,463.252045,16.931789,-131.79837,465.101013,20.95643,-129.952621,466.028412,22.595291,-125.459305,465.490997,20.88492,-120.982735,463.803619,16.857454,-119.145866,461.954651,12.509328,-120.6791,461.104919,-10.142777,-101.207092,505.689056,-0.195978,-0.004948,-0.041538, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106669,726,587,723,583,16,0,0,2335,1,0.975,0.152958,0.009752,-0.988185,-0.091064,0.025049,-0.99553,-48.65498,-143.852142,527.738464,-47.525097,-148.396027,528.627014,-43.723145,-150.733826,529.424866,-39.47644,-149.482727,529.664673,-37.285759,-145.376038,529.205872,-38.163624,-140.588684,528.573486,-42.235973,-138.513916,527.51947,-46.464081,-139.764404,527.279724,10.996462,-125.035118,459.69165,12.674529,-129.506516,461.376312,16.696091,-131.38002,463.24234,20.709137,-129.525681,464.196625,22.332409,-125.028717,463.680145,20.611303,-120.555885,461.995453,16.584433,-118.72831,460.129456,12.245749,-120.27227,459.252045,-10.354458,-101.210075,505.477631,-0.194641,-0.001872,-0.042355, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106700,725,586,723,583,16,0,0,2336,1,0.975,0.149348,0.00345,-0.988779,-0.087769,0.026042,-0.9958,-48.726479,-143.466705,526.136047,-47.620308,-148.020218,527.012268,-43.82243,-150.380707,527.782349,-39.557968,-149.152313,527.995178,-37.33802,-145.055267,527.526062,-38.188263,-140.261169,526.904114,-42.259815,-138.160797,525.879761,-46.505932,-139.388245,525.666931,10.852832,-124.621696,457.992401,12.527414,-129.103592,459.639252,16.538942,-130.998566,461.522308,20.542366,-129.16391,462.538483,22.162277,-124.672035,462.092499,20.444838,-120.186859,460.445648,16.426416,-118.338043,458.562622,12.095349,-119.86602,457.624573,-10.495828,-101.189522,505.415802,-0.192149,-0.001799,-0.042046, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106752,725,586,723,583,16,1,1,2337,1,0.975,0.15089,0.003417,-0.988545,-0.086034,0.02151,-0.99606,-48.592545,-142.726028,523.505432,-47.508213,-147.29187,524.498779,-43.740345,-149.668076,525.43573,-39.495399,-148.447433,525.767517,-37.274994,-144.344574,525.299744,-38.116524,-139.531631,524.564758,-42.149609,-137.42363,523.369446,-46.373272,-138.644821,523.037659,10.876657,-125.253914,460.195007,12.540987,-129.722626,461.895691,16.549595,-131.598923,463.769775,20.557936,-129.751129,464.719452,22.187466,-125.260834,464.188446,20.479959,-120.790947,462.487762,16.466179,-118.960678,460.613678,12.133299,-120.496223,459.73877,-10.590863,-101.265678,505.664459,-0.192232,-0.001752,-0.042159, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106871,725,586,3409,860,48,0,0,2340,1,0.975,0.151144,-0.000718,-0.988512,-0.088587,0.032166,-0.995549,-49.204987,-143.803635,527.427856,-48.050724,-148.338211,528.329712,-44.215611,-150.638107,529.017456,-39.948845,-149.343323,529.088318,-37.762577,-145.215118,528.500732,-38.655117,-140.434814,527.839844,-42.766216,-138.402771,526.911133,-47.014996,-139.693542,526.840271,10.741483,-125.286865,460.658173,12.435966,-129.753693,462.27063,16.450502,-131.631104,464.120575,20.438078,-129.787521,465.12439,22.033344,-125.300552,464.694031,20.297102,-120.830437,463.081604,16.275953,-118.998039,461.231628,11.95917,-120.537827,460.30954,-10.864376,-101.145668,505.652313,-0.186403,0.005638,-0.042284, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106914,725,586,3409,860,48,0,0,2341,1,0.975,0.149222,-0.000697,-0.988804,-0.090789,0.027075,-0.995502,-49.173683,-143.789673,527.306885,-48.037598,-148.328445,528.362,-44.224316,-150.628784,529.195435,-39.970085,-149.328171,529.319092,-37.782021,-145.191299,528.6604,-38.665924,-140.397659,527.843079,-42.749062,-138.377502,526.771851,-46.982044,-139.674103,526.648254,10.6491,-124.661125,458.117218,12.331036,-129.134689,459.761658,16.337938,-131.017365,461.641998,20.327414,-129.173691,462.656708,21.932278,-124.681473,462.211456,20.207687,-120.204727,460.567017,16.194014,-118.368126,458.686676,11.876435,-119.90612,457.749847,-10.853623,-101.164116,505.605774,-0.187102,0.005635,-0.042211, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106945,729,586,3409,860,48,0,0,2342,1,0.975,0.151061,0.001297,-0.988524,-0.093681,0.033416,-0.995041,-48.865696,-142.933167,524.20459,-47.746113,-147.475052,525.193665,-43.954624,-149.803925,526.057373,-39.712872,-148.540848,526.289734,-37.520252,-144.426697,525.754639,-38.392273,-139.635742,525.015564,-42.450985,-137.578232,523.901855,-46.672073,-138.839874,523.669495,10.725424,-125.29557,460.450317,12.421819,-129.769531,462.125336,16.454384,-131.634644,463.983978,20.464571,-129.765976,464.9375,22.072996,-125.257187,464.427307,20.333759,-120.78183,462.752289,16.295982,-118.962479,460.893646,11.958626,-120.522072,460.018433,-10.850116,-101.137505,505.338196,-0.185735,0.005824,-0.041224, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106990,756,586,3409,860,48,0,0,2343,1,0.975,0.149885,0.005909,-0.988686,-0.100415,0.032497,-0.994415,-49.016571,-143.037659,524.989868,-47.799763,-147.53952,525.74707,-43.917389,-149.772156,526.205627,-39.648392,-148.417633,526.096985,-37.50349,-144.274155,525.484741,-38.443878,-139.531097,524.959717,-42.610195,-137.560669,524.268982,-46.865067,-138.908447,524.377625,10.745678,-125.844604,462.597412,12.462445,-130.315094,464.163727,16.509605,-132.189346,465.940521,20.520483,-130.338837,466.886932,22.116936,-125.845627,466.448608,20.359652,-121.372391,464.882263,16.306719,-119.541458,463.105499,11.96752,-121.089485,462.248962,-10.869063,-101.166626,505.512939,-0.185402,0.009385,-0.041281, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107020,807,586,3409,860,48,0,0,2344,1,0.975,0.140944,-0.001431,-0.990017,-0.09266,0.032614,-0.995164,-49.291321,-143.412949,526.129272,-48.132965,-147.938492,526.930115,-44.288467,-150.233383,527.499329,-40.013027,-148.942139,527.503479,-37.822205,-144.824448,526.940186,-38.710083,-140.05928,526.379272,-42.836304,-138.024475,525.570068,-47.09605,-139.31105,525.565918,10.832419,-126.387207,464.334381,12.53553,-130.84584,465.951538,16.560291,-132.707825,467.773041,20.553024,-130.851212,468.731903,22.145679,-126.361969,468.266418,20.401325,-121.901123,466.649292,16.370964,-120.083298,464.827759,12.050264,-121.635384,463.951996,-10.994616,-101.086044,504.962067,-0.185527,0.012249,-0.040879, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107064,992,595,3409,860,48,0,0,2345,1,0.975,0.135098,-0.000904,-0.990832,-0.108033,0.032825,-0.993605,-49.578529,-143.475067,526.535461,-48.433178,-147.98497,527.321106,-44.608582,-150.279602,527.881714,-40.348167,-149.003922,527.889038,-38.158512,-144.908325,527.338684,-39.033337,-140.160721,526.793213,-43.139599,-138.123703,525.992432,-47.384628,-139.394928,525.985107,10.51545,-126.826782,465.742462,12.232049,-131.282532,467.389069,16.297358,-133.121964,469.125488,20.331638,-131.237259,469.934509,21.942753,-126.733269,469.342255,20.185274,-122.278664,467.695648,16.117598,-120.482086,465.959229,11.76014,-122.05542,465.237579,-11.21158,-101.09816,504.98526,-0.181477,0.018878,-0.041825, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107108,1224,622,3409,860,48,0,0,2346,1,0.975,0.105009,0.022036,-0.994227,-0.13295,0.030714,-0.990647,-51.150414,-142.409576,523.926941,-49.982811,-146.948853,524.574097,-46.094128,-149.239853,524.894531,-41.767601,-147.932175,524.700623,-39.545944,-143.797211,524.105957,-40.422073,-139.02623,523.690125,-44.606453,-136.986435,523.138367,-48.921253,-138.286499,523.332275,9.73002,-133.449524,487.987213,11.492352,-137.862564,489.483765,15.621475,-139.658585,490.868469,19.69615,-137.761368,491.33017,21.305517,-133.286362,490.598389,19.509413,-128.879105,489.101807,15.383838,-127.117218,487.717102,10.995882,-128.702332,487.371918,-12.602098,-101.252838,504.371582,-0.168373,0.046362,-0.045214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107151,1651,666,3409,860,48,0,0,2347,1,0.975,0.097942,0.021415,-0.994962,-0.143913,0.046473,-0.988499,-52.454422,-142.15361,523.558105,-51.294273,-146.682892,524.219971,-47.409103,-148.938095,524.271179,-43.085663,-147.591064,523.681641,-40.863407,-143.441711,522.796753,-41.707676,-138.678391,522.328674,-45.903084,-136.682678,522.083679,-50.216858,-138.014328,522.673218,8.550553,-132.937881,485.559814,10.338259,-137.35788,486.95105,14.486649,-139.155106,488.273468,18.563791,-137.253662,488.752411,20.158739,-132.770538,488.107361,18.338924,-128.35495,486.716125,14.193115,-126.590424,485.393707,9.79987,-128.187759,485.042114,-13.939134,-101.28801,503.964478,-0.154902,0.062082,-0.045692, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107205,2066,721,3409,860,48,0,0,2348,1,0.975,0.102659,0.030162,-0.994259,-0.149793,0.051225,-0.98739,-54.106564,-142.753662,527.077026,-53.035561,-147.29892,527.79071,-49.20425,-149.638077,527.965698,-44.866093,-148.392563,527.499634,-42.570503,-144.301102,526.665405,-43.330658,-139.526047,526.154297,-47.471535,-137.441437,525.776733,-51.79808,-138.674042,526.242859,7.271779,-133.663498,487.488861,9.048465,-138.095825,488.940033,13.221766,-139.896713,490.180389,17.342525,-137.988678,490.483307,18.974167,-133.495163,489.671356,17.16548,-129.07103,488.220184,12.998593,-127.30204,486.979858,8.569344,-128.893906,486.805725,-15.513428,-101.247772,503.756409,-0.144025,0.075614,-0.044744, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107238,2377,758,3409,860,48,0,0,2349,1,0.975,0.106506,0.013068,-0.994226,-0.151897,0.05674,-0.986766,-54.438877,-139.296204,515.470032,-53.40023,-143.868393,516.194763,-49.568493,-146.23616,516.214417,-45.200882,-145.004333,515.517456,-42.863632,-140.907135,514.512207,-43.574341,-136.107239,513.969055,-47.727127,-133.996414,513.767822,-52.083782,-135.210434,514.464783,5.926987,-133.320358,486.029633,7.680129,-137.774277,487.410004,11.835066,-139.616882,488.681061,15.955456,-137.74617,489.098206,17.605284,-133.261642,488.417084,15.820548,-128.812881,487.036713,11.669021,-127.002251,485.765686,7.237166,-128.563522,485.480377,-17.190403,-100.994751,503.367126,-0.143224,0.090167,-0.040817, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107271,2748,801,3409,860,48,0,0,2350,1,0.975,0.092905,0.02061,-0.995462,-0.155564,0.06609,-0.985613,-56.956234,-141.399124,525.319641,-55.967903,-145.938141,525.944031,-52.189835,-148.319092,525.961853,-47.845676,-147.140366,525.36261,-45.486767,-143.102982,524.497375,-46.150124,-138.345551,524.066101,-50.24773,-136.207687,523.855164,-54.582535,-137.371506,524.454407,4.64092,-133.996597,489.017426,6.369383,-138.461823,490.445313,10.520033,-140.318115,491.713165,14.65813,-138.455338,492.078278,16.337034,-133.969238,491.326752,14.576554,-129.510452,489.898865,10.43056,-127.686348,488.631012,5.984241,-129.23288,488.39505,-18.869013,-100.713646,503.442322,-0.139,0.105275,-0.038327, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
