millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92259,2843,695,2806,708,16,0,0,2167,1,0.975,-0.043356,-0.030246,-0.998602,-0.233079,-0.022978,-0.972186,-51.099113,-123.007851,543.114929,-49.447933,-127.306404,544.499573,-45.3675,-129.180557,544.281006,-41.276833,-127.521851,542.587219,-39.579987,-123.328583,540.410461,-40.909229,-118.718475,539.072021,-45.281887,-117.208565,539.244446,-49.361565,-118.829597,540.938171,1.200055,-115.564026,495.281677,2.974245,-119.966972,496.495422,7.19323,-121.756958,497.187744,11.374778,-119.869728,496.953064,13.053366,-115.42173,495.928864,11.25649,-111.034271,494.715088,7.05276,-109.266518,494.022766,2.584379,-110.819832,494.429688,-26.54122,-107.304924,617.974731,-0.197084,0.229049,0.111615, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92290,2841,696,2806,708,16,0,0,2168,1,0.975,-0.045035,-0.025816,-0.998652,-0.2352,-0.018587,-0.971769,-51.502911,-123.267113,544.34375,-49.856495,-127.57106,545.71405,-45.776958,-129.448868,545.489319,-41.682598,-127.790077,543.801086,-39.979481,-123.592873,541.638306,-41.303314,-118.977997,540.315674,-45.675793,-117.463379,540.492737,-49.759365,-119.084702,542.180969,0.871802,-115.659264,495.614441,2.650364,-120.062683,496.814423,6.872671,-121.849976,497.48761,11.054448,-119.958725,497.239685,12.730341,-115.507843,496.21582,10.929535,-111.120056,495.015839,6.722656,-109.354622,494.342651,2.254072,-110.912376,494.76474,-26.882803,-107.353096,618.157043,-0.192914,0.230515,0.111985, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92311,2841,696,2806,708,16,0,0,2169,1,0.975,-0.045375,-0.021727,-0.998734,-0.234697,-0.015067,-0.971952,-52.02317,-123.665947,546.480042,-50.375336,-127.969856,547.830933,-46.295788,-129.842407,547.5979,-42.202541,-128.176514,545.917419,-40.500732,-123.974335,543.773926,-41.826145,-119.359848,542.472595,-46.198669,-117.849449,542.656128,-50.28146,-119.478149,544.336548,0.441945,-115.990692,497.651031,2.210004,-120.395798,498.852539,6.426587,-122.191025,499.52655,10.610883,-120.309357,499.278259,12.296031,-115.864021,498.253082,10.505767,-111.474457,497.051575,6.304486,-109.701019,496.377563,1.834072,-111.248627,496.799774,-27.37072,-107.567261,620.300903,-0.186352,0.230514,0.110364, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92343,2841,696,2806,708,16,0,0,2170,1,0.975,-0.045846,-0.019839,-0.998751,-0.235351,-0.01272,-0.971827,-52.330505,-123.679001,546.96991,-50.694122,-127.989441,548.317383,-46.618011,-129.872803,548.08667,-42.517982,-128.215576,546.412842,-40.803223,-124.014732,544.276428,-42.116371,-119.394524,542.979492,-46.486496,-117.872414,543.159668,-50.576004,-119.492607,544.833496,0.29171,-115.930794,497.437378,2.053442,-120.340675,498.623169,6.268222,-122.143959,499.292847,10.4565,-120.269035,499.054169,12.149287,-115.824928,498.046936,10.365547,-111.430252,496.861145,6.165718,-109.64859,496.191467,1.69138,-111.190247,496.605408,-27.609934,-107.546379,620.191467,-0.185624,0.23131,0.110342, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92394,2832,704,2806,708,16,0,0,2171,1,0.975,-0.045181,-0.023918,-0.998692,-0.234744,-0.016374,-0.971919,-52.282356,-123.343185,545.507202,-50.647106,-127.651253,546.868713,-46.572445,-129.537201,546.640564,-42.47364,-127.885872,544.956421,-40.759277,-123.690964,542.802795,-42.071259,-119.07296,541.489868,-46.439793,-117.548943,541.669434,-50.527866,-119.162987,543.353577,0.206678,-115.758842,496.438324,1.972264,-120.166229,497.637085,6.188684,-121.964546,498.308868,10.375148,-120.084953,498.06012,12.063573,-115.639465,497.036591,10.275773,-111.247635,495.83783,6.074669,-109.471138,495.166046,1.602255,-111.016548,495.58905,-27.615423,-107.317886,618.760071,-0.189608,0.230299,0.110145, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92416,2826,707,2806,708,16,0,0,2172,1,0.975,-0.045023,-0.026331,-0.998639,-0.234469,-0.018567,-0.971946,-52.280209,-123.218048,545.010681,-50.652321,-127.526787,546.381653,-46.582008,-129.420563,546.15686,-42.482056,-127.779442,544.467896,-40.76189,-123.59124,542.30426,-42.066071,-118.972893,540.980713,-46.430729,-117.441048,541.158081,-50.519756,-119.044762,542.846985,0.180045,-115.815552,496.357422,1.942323,-120.223465,497.56131,6.156819,-122.024261,498.238281,10.343877,-120.14756,497.991791,12.03499,-115.703667,496.966217,10.250364,-111.311295,495.762329,6.051167,-109.532433,495.085327,1.578305,-111.074615,495.505463,-27.635263,-107.197937,618.173828,-0.192535,0.231135,0.108931, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92448,2822,708,2806,708,16,0,0,2173,1,0.975,-0.045757,-0.026257,-0.998607,-0.236094,-0.018811,-0.971548,-52.353756,-123.339966,546.266418,-50.725403,-127.648132,547.643799,-46.654209,-129.542648,547.42218,-42.553535,-127.903152,545.731506,-40.833244,-123.716438,543.562073,-42.137924,-119.098328,542.231628,-46.50346,-117.566124,542.406311,-50.593147,-119.168266,544.096985,0.203537,-116.004105,497.723572,1.965653,-120.411957,498.927277,6.180783,-122.213242,499.59024,10.368686,-120.33744,499.324097,12.060474,-115.8946,498.28476,10.276204,-111.502609,497.081055,6.076728,-109.72303,496.418091,1.603964,-111.263412,496.85849,-27.575403,-106.948662,617.920471,-0.193322,0.2324,0.10822, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92479,2822,708,2806,708,16,0,0,2174,1,0.975,-0.044702,-0.029611,-0.998561,-0.235734,-0.022257,-0.971563,-52.17371,-123.070496,545.426392,-50.547035,-127.377106,546.818481,-46.476688,-129.275101,546.60321,-42.375751,-127.641876,544.906799,-40.654392,-123.460632,542.722839,-41.957417,-118.843796,541.376221,-46.322075,-117.308807,541.545959,-50.411797,-118.904541,543.242432,0.336991,-115.91275,497.499878,2.106492,-120.317139,498.703369,6.32433,-122.110886,499.367828,10.508633,-120.227898,499.104065,12.19272,-115.78241,498.066559,10.401069,-111.393875,496.863068,6.198909,-109.621826,496.198578,1.728983,-111.170021,496.636566,-27.494724,-106.791519,617.38208,-0.198379,0.232183,0.109299, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92511,2819,709,2806,708,16,0,0,2175,1,0.975,-0.046081,-0.029089,-0.998514,-0.236562,-0.021294,-0.971383,-52.024826,-123.076881,545.035706,-50.395992,-127.38472,546.415161,-46.32568,-129.280334,546.190857,-42.226818,-127.64267,544.494202,-40.508266,-123.45755,542.319092,-41.813175,-118.839851,540.985779,-46.177925,-117.306686,541.16394,-50.265793,-118.90683,542.860596,0.44093,-115.949074,497.396698,2.206234,-120.355835,498.599121,6.422782,-122.154556,499.259247,10.609424,-120.276268,498.990387,12.298065,-115.832489,497.950043,10.510651,-111.441635,496.74762,6.309855,-109.664589,496.087494,1.838322,-111.207596,496.530823,-27.334772,-106.935333,617.43689,-0.196954,0.232054,0.109321, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92543,2812,710,2806,708,16,0,0,2176,1,0.975,-0.044671,-0.028822,-0.998586,-0.234459,-0.02183,-0.971881,-51.89727,-123.303825,545.574463,-50.265347,-127.610916,546.954285,-46.19249,-129.502579,546.736084,-42.093052,-127.860054,545.047607,-40.376221,-123.671959,542.877991,-41.684864,-119.054604,541.545166,-46.051739,-117.525612,541.716309,-50.140133,-119.130753,543.404785,0.601362,-116.101219,498.114746,2.371959,-120.505455,499.327728,6.590512,-122.298431,499.999756,10.774758,-120.414398,499.737152,12.457878,-115.968239,498.693756,10.664987,-111.579903,497.480774,6.462122,-109.808784,496.808746,1.992195,-111.357536,497.244568,-27.170107,-107.025711,617.930481,-0.196893,0.229967,0.109749, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92585,2812,710,2806,708,16,0,0,2177,1,0.975,-0.043933,-0.028709,-0.998622,-0.233589,-0.021676,-0.972094,-51.626732,-123.149353,544.983765,-49.99543,-127.457481,546.3573,-45.92247,-129.348236,546.141724,-41.822113,-127.703438,544.463257,-40.104134,-123.512924,542.305176,-41.412418,-118.894791,540.980103,-45.779289,-117.366272,541.147217,-49.868595,-118.973824,542.825684,0.822784,-116.007454,497.857666,2.592419,-120.411392,499.068207,6.809708,-122.205139,499.74585,10.993281,-120.322449,499.493683,12.67667,-115.877274,498.459381,10.884694,-111.489029,497.248871,6.682859,-109.717194,496.571228,2.21337,-111.265167,496.99649,-26.929543,-106.936668,617.769836,-0.196425,0.228002,0.110999, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92619,2812,710,2806,708,16,1,1,2178,1,0.975,-0.044579,-0.02572,-0.998675,-0.234449,-0.018767,-0.971947,-51.501186,-123.364487,546.027161,-49.869919,-127.675308,547.396912,-45.795368,-129.566635,547.183228,-41.692661,-127.920013,545.511292,-39.972878,-123.726219,543.360474,-41.281113,-119.105385,542.040283,-45.649784,-117.576103,542.204468,-49.741455,-119.185631,543.876404,1.023591,-116.090981,498.395691,2.79905,-120.494064,499.592896,7.019303,-122.283775,500.262146,11.201305,-120.396416,500.011414,12.87975,-115.948578,498.987549,11.082246,-111.561058,497.790344,6.877347,-109.792992,497.121094,2.408927,-111.346771,497.546295,-26.724283,-106.881218,617.697632,-0.194539,0.228145,0.112647, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92725,2812,710,1635,484,40,0,0,2181,1,0.975,-0.043882,-0.025452,-0.998712,-0.233371,-0.018855,-0.972205,-51.253468,-123.476578,546.256226,-49.611614,-127.783882,547.616638,-45.532494,-129.663269,547.401184,-41.433712,-128.003448,545.736145,-39.72398,-123.802872,543.596863,-41.043705,-119.18502,542.287292,-45.416012,-117.667831,542.451904,-49.503948,-119.290665,544.116943,1.28396,-116.147545,499.202484,3.066362,-120.546112,500.406128,7.288703,-122.327919,501.078857,11.466648,-120.433884,500.826599,13.137215,-115.984558,499.797119,11.332716,-111.601646,498.593475,7.125792,-109.84153,497.920746,2.661003,-111.402046,498.346802,-26.440714,-106.946419,618.576294,-0.193198,0.226732,0.11209, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92757,2812,710,1635,484,40,0,0,2182,1,0.975,-0.04313,-0.026632,-0.998714,-0.232671,-0.019869,-0.972353,-51.104805,-123.165741,545.730103,-49.465504,-127.472549,547.093384,-45.387852,-129.354111,546.881409,-41.288647,-127.6978,545.218384,-39.576912,-123.500008,543.078491,-40.894108,-118.882759,541.765991,-45.265011,-117.363388,541.927185,-49.353241,-118.982719,543.59021,1.384218,-115.863411,498.648499,3.162441,-120.262886,499.854706,7.382613,-122.048378,500.53479,11.561763,-120.158516,500.290344,13.236118,-115.711334,499.264587,11.435644,-111.32737,498.05838,7.230746,-109.563721,497.378296,2.764828,-111.119919,497.79599,-26.297421,-106.77594,618.588745,-0.194071,0.226645,0.110923, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92778,2816,713,1635,484,40,0,0,2183,1,0.975,-0.043244,-0.024461,-0.998765,-0.23251,-0.01859,-0.972416,-51.181015,-123.539101,547.126221,-49.539532,-127.846741,548.483093,-45.46014,-129.725525,548.270508,-41.360458,-128.06456,546.612976,-39.649708,-123.862823,544.481445,-40.969269,-119.244629,543.176331,-45.34185,-117.727776,543.337097,-49.430695,-119.351974,544.99469,1.45107,-116.183235,500.206787,3.231903,-120.581619,501.415649,7.453395,-122.364616,502.092499,11.631808,-120.472382,501.84082,13.303783,-116.024429,500.808075,11.500814,-111.641685,499.599213,7.294699,-109.88044,498.922363,2.829584,-111.438705,499.34726,-26.216446,-106.852158,619.172668,-0.192218,0.226849,0.109296, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92809,2825,722,1635,484,40,0,0,2184,1,0.975,-0.043513,-0.024293,-0.998757,-0.233181,-0.018185,-0.972263,-51.068642,-123.601601,546.982422,-49.42387,-127.909058,548.339722,-45.342564,-129.785507,548.126709,-41.243469,-128.121414,546.46814,-39.535454,-123.91761,544.33551,-40.858429,-119.29937,543.029907,-45.232738,-117.785156,543.191223,-49.321014,-119.412422,544.849854,1.558585,-116.300919,500.320465,3.339401,-120.700195,501.53302,7.561741,-122.484062,502.205383,11.741174,-120.592163,501.943665,13.413783,-116.143974,500.901215,11.610808,-111.760551,499.68866,7.404106,-109.998421,499.016327,2.938452,-111.555649,499.451233,-26.053667,-106.912956,619.152161,-0.191724,0.226871,0.108345, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92840,2832,742,1635,484,40,0,0,2185,1,0.975,-0.043007,-0.024089,-0.998784,-0.233087,-0.017539,-0.972298,-50.8484,-123.201759,545.481079,-49.211746,-127.511543,546.84613,-45.133362,-129.395828,546.641968,-41.030396,-127.740349,544.988281,-39.314152,-123.540916,542.853699,-40.628891,-118.920799,541.540527,-45.000607,-117.398582,541.69281,-49.092472,-119.017197,543.346497,1.693972,-115.737625,497.669678,3.479772,-120.135796,498.876312,7.70414,-121.915497,499.553284,11.881572,-120.018791,499.304077,13.549274,-115.567787,498.274628,11.74123,-111.185295,497.068024,7.532304,-109.427422,496.391022,3.067818,-110.990601,496.81369,-25.826298,-106.494804,617.010193,-0.192155,0.226959,0.109763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92883,2865,796,1635,484,40,0,0,2186,1,0.975,-0.044113,-0.019334,-0.998839,-0.231932,-0.013361,-0.97264,-51.054287,-123.822121,548.370544,-49.411598,-128.134201,549.711914,-45.328999,-130.010635,549.500549,-41.225677,-128.342041,547.860229,-39.512848,-124.131668,545.751892,-40.833862,-119.509216,544.46521,-45.209766,-117.993973,544.621887,-49.302364,-119.626106,546.262207,1.636384,-116.263359,500.794006,3.413441,-120.664764,502.004578,7.634261,-122.452721,502.687592,11.815535,-120.56443,502.442902,13.492208,-116.116989,501.413879,11.692894,-111.731087,500.203308,7.487317,-109.964958,499.520325,3.01937,-111.519096,499.937927,-25.887218,-106.716896,619.208496,-0.186208,0.225763,0.108417, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92913,2945,850,1635,484,40,0,0,2187,1,0.975,-0.043524,-0.020374,-0.998845,-0.231198,-0.014155,-0.972804,-50.587788,-123.265152,545.959473,-48.94297,-127.577118,547.29895,-44.859364,-129.451859,547.087402,-40.756851,-127.781013,545.448792,-39.046211,-123.569229,543.343018,-40.369503,-118.947014,542.058594,-44.746113,-117.433495,542.215088,-48.837887,-119.067741,543.853699,1.948009,-115.694221,498.425629,3.728665,-120.094879,499.635681,7.951093,-121.880173,500.325287,12.131131,-119.988724,500.090454,13.804319,-115.539406,499.068756,12.001239,-111.154144,497.858704,7.793939,-109.390869,497.169098,3.326724,-110.9487,497.57663,-25.519299,-106.46907,617.987366,-0.186909,0.224051,0.109997, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92945,2972,861,1635,484,40,0,0,2188,1,0.975,-0.041431,-0.024382,-0.998844,-0.230577,-0.017281,-0.972901,-50.046967,-122.101807,542.789246,-48.405125,-126.415802,544.117737,-44.323238,-128.293243,543.9021,-40.220158,-126.624237,542.268677,-38.506969,-122.412407,540.174316,-39.826942,-117.788971,538.902039,-44.202118,-116.271988,539.061462,-48.294506,-117.904305,540.694885,2.301183,-114.618393,495.577911,4.094986,-119.014206,496.769928,8.32274,-120.787819,497.45639,12.497435,-118.88485,497.235199,14.157807,-114.430687,496.235931,12.341743,-110.050018,495.043915,8.128837,-108.298271,494.357452,3.665531,-109.869858,494.752777,-25.114786,-106.405464,618.337891,-0.192128,0.221141,0.110729, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92977,2972,861,1635,484,40,0,0,2189,1,0.975,-0.038539,-0.023293,-0.998986,-0.228972,-0.016575,-0.973292,-49.356155,-121.848076,544.023865,-47.695499,-126.159012,545.316589,-43.603462,-128.014587,545.096069,-39.504337,-126.31823,543.491455,-37.806507,-122.089172,541.442688,-39.146851,-117.468262,540.211243,-43.530888,-115.97242,540.370422,-47.619843,-117.632645,541.975098,2.462075,-113.917221,495.914063,4.284297,-118.301147,497.081879,8.52396,-120.047302,497.753052,12.687187,-118.117706,497.534363,14.319811,-113.653305,496.553955,12.475935,-109.284386,495.386108,8.250967,-107.559593,494.714966,3.79658,-109.160904,495.110199,-24.723288,-106.790154,622.270691,-0.191848,0.215653,0.111664, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93009,2992,864,1635,484,40,0,0,2190,1,0.975,-0.034174,-0.025614,-0.999088,-0.225377,-0.018655,-0.974093,-48.833572,-121.395195,543.110168,-47.188068,-125.715408,544.407776,-43.097435,-127.585106,544.213135,-38.984848,-125.89917,542.640259,-37.267017,-121.670448,540.610535,-38.592533,-117.040977,539.377686,-42.975842,-115.530235,539.507568,-47.077698,-117.180458,541.080444,3.077374,-113.597649,495.627502,4.914545,-117.976807,496.803345,9.161386,-119.709587,497.486572,13.319794,-117.765732,497.277008,14.938327,-113.294502,496.297363,13.079259,-108.930359,495.121552,8.847108,-107.219109,494.438293,4.395998,-108.835297,494.823486,-24.010767,-106.563667,622.322327,-0.195793,0.209015,0.111013, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93042,2881,915,1635,484,40,0,0,2191,1,0.975,-0.031577,-0.025856,-0.999167,-0.22209,-0.0196,-0.974829,-48.208946,-121.22258,542.292053,-46.558014,-125.542831,543.58551,-42.462898,-127.406548,543.40033,-38.349228,-125.712135,541.845032,-36.634354,-121.477264,539.830688,-37.966309,-116.847435,538.604248,-42.353367,-115.342758,538.722412,-46.456234,-117.001648,540.27771,3.619105,-113.419968,495.449615,5.458493,-117.797798,496.634491,9.705628,-119.528465,497.336945,13.862392,-117.58271,497.145538,15.478131,-113.110756,496.172363,13.616536,-108.747673,494.987488,9.383813,-107.038879,494.285034,4.933524,-108.657288,494.650574,-23.362244,-106.474197,622.315308,-0.19631,0.20462,0.111267, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93064,2746,965,1635,484,40,0,0,2192,1,0.975,-0.030488,-0.02383,-0.999251,-0.221277,-0.018067,-0.975044,-47.733997,-121.194298,541.588135,-46.072193,-125.51326,542.871704,-41.970684,-127.365829,542.68811,-37.858715,-125.657112,541.14502,-36.152512,-121.413033,539.14624,-37.496338,-116.783997,537.931641,-41.888927,-115.290634,538.046265,-45.990215,-116.963997,539.589417,4.083304,-113.361908,495.382111,5.925565,-117.739456,496.565247,10.174186,-119.468666,497.27005,14.330295,-117.521118,497.08371,15.94352,-113.048012,496.115326,14.079015,-108.68512,494.93219,9.8447,-106.977806,494.227386,5.394884,-108.598389,494.587891,-22.878002,-106.624313,623.091614,-0.193446,0.202932,0.111323, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93096,2484,1021,1635,484,40,0,0,2193,1,0.975,-0.030073,-0.022601,-0.999292,-0.221599,-0.017902,-0.974973,-47.477997,-121.693954,543.53302,-45.81456,-126.011795,544.809692,-41.712772,-127.860298,544.631897,-37.601677,-126.147011,543.103699,-35.897045,-121.900299,541.120361,-37.243191,-117.272339,539.914429,-41.635742,-115.78257,540.021484,-45.736191,-117.460846,541.549683,4.526323,-113.767471,497.499603,6.382282,-118.136803,498.682831,10.635171,-119.851227,499.378479,14.783425,-117.891159,499.179016,16.381498,-113.415321,498.201263,14.503558,-109.060883,497.018005,10.265246,-107.368095,496.322388,5.822812,-109.001717,496.696289,-22.376936,-106.778473,623.901001,-0.192399,0.202341,0.111809, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93127,2209,1051,1635,484,40,0,0,2194,1,0.975,-0.029119,-0.01832,-0.999408,-0.220927,-0.01387,-0.975192,-46.976696,-121.479904,542.18457,-45.306068,-125.797363,543.445251,-41.200058,-127.636734,543.268738,-37.089954,-125.911087,541.758484,-35.390881,-121.655876,539.799133,-36.745117,-117.028358,538.612061,-41.141163,-115.547203,538.714966,-45.240765,-117.238068,540.22522,4.919737,-113.290138,495.500061,6.776358,-117.659851,496.677673,11.029058,-119.374779,497.382538,15.176642,-117.414963,497.201813,16.773888,-112.938698,496.241272,14.895149,-108.583557,495.06366,10.656625,-106.890427,494.358795,6.214301,-108.524887,494.713959,-21.911844,-106.82695,624.15094,-0.186149,0.200442,0.113916, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
