Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
581.37,39.052,-144,-650.5,-146,-400,-259.69,200,1.3,-344.37,0
581.37,39.052,-144,-650.5,-146,-400,-259.69,200,1.6,-341.99,0
581.37,39.052,-144,-650.5,-146,-400,-259.69,200,1.9,-358.84,0
581.37,39.052,-144,-650.5,-146,-400,-259.69,200,2.2,-394.92,0
581.37,39.052,-144,-650.5,-146,-400,-259.69,200,2.5,-453.54,0
581.37,39.052,-144,-650.5,-146,-400,-259.69,200,2.8,-542.29,0
581.37,39.052,-144,-650.5,-146,-400,-259.69,200,3.1,-675.61,0
581.37,39.052,-144,-650.5,-146,-400,-259.69,200,3.4,-881.22,0
581.37,39.052,-144,-650.5,-146,-400,-259.69,200,3.7,-1215.8,0
581.37,39.052,-144,-650.5,-146,-400,-259.69,200,4,-1809.3,0
645.9,44.758,-144,-650.5,-146,-400,-259.69,300,1,-444.81,0
645.9,44.758,-144,-650.5,-146,-400,-259.69,300,1.3,-397.22,0
645.9,44.758,-144,-650.5,-146,-400,-259.69,300,1.6,-378.29,0
645.9,44.758,-144,-650.5,-146,-400,-259.69,300,1.9,-379.84,0
645.9,44.758,-144,-650.5,-146,-400,-259.69,300,2.2,-398.74,0
645.9,44.758,-144,-650.5,-146,-400,-259.69,300,2.5,-435.06,0
645.9,44.758,-144,-650.5,-146,-400,-259.69,300,2.8,-491.77,0
645.9,44.758,-144,-650.5,-146,-400,-259.69,300,3.1,-575.41,0
645.9,44.758,-144,-650.5,-146,-400,-259.69,300,3.4,-698.24,0
645.9,44.758,-144,-650.5,-146,-400,-259.69,300,3.7,-883.1,0
645.9,44.758,-144,-650.5,-146,-400,-259.69,300,4,-1175.2,0
555.23,34.635,-144,-650.5,-146,-400,-182.5,-300,1,-296.77,0
555.23,34.635,-144,-650.5,-146,-400,-182.5,-300,1.3,-337.37,0
555.23,34.635,-144,-650.5,-146,-400,-182.5,-300,1.6,-426.82,0
555.23,34.635,-144,-650.5,-146,-400,-182.5,-300,1.9,-579.25,0
555.23,34.635,-144,-650.5,-146,-400,-182.5,-300,2.2,-824.44,0
555.23,34.635,-144,-650.5,-146,-400,-182.5,-300,2.5,-1222.5,0
555.23,34.635,-144,-650.5,-146,-400,-182.5,-300,2.8,-1902.2,0
555.23,34.635,-144,-650.5,-146,-400,-182.5,-300,3.1,-3176.6,0
555.23,34.635,-144,-650.5,-146,-400,-182.5,-300,3.4,-5978.1,0
555.23,34.635,-144,-650.5,-146,-400,-182.5,-300,3.7,-Inf,0
555.23,34.635,-144,-650.5,-146,-400,-182.5,-300,4,-Inf,0
536.17,35.247,-144,-650.5,-146,-400,-182.5,-200,1,-300.61,0
536.17,35.247,-144,-650.5,-146,-400,-182.5,-200,1.3,-330.57,0
536.17,35.247,-144,-650.5,-146,-400,-182.5,-200,1.6,-400.85,0
536.17,35.247,-144,-650.5,-146,-400,-182.5,-200,1.9,-521.93,0
536.17,35.247,-144,-650.5,-146,-400,-182.5,-200,2.2,-716.34,0
536.17,35.247,-144,-650.5,-146,-400,-182.5,-200,2.5,-1029.3,0
536.17,35.247,-144,-650.5,-146,-400,-182.5,-200,2.8,-1555.9,0
536.17,35.247,-144,-650.5,-146,-400,-182.5,-200,3.1,-2520.8,0
536.17,35.247,-144,-650.5,-146,-400,-182.5,-200,3.4,-4562.5,0
536.17,35.247,-144,-650.5,-146,-400,-182.5,-200,3.7,-Inf,0
536.17,35.247,-144,-650.5,-146,-400,-182.5,-200,4,-Inf,0
535.42,36.267,-144,-650.5,-146,-400,-182.5,-100,1,-307.14,0
535.42,36.267,-144,-650.5,-146,-400,-182.5,-100,1.3,-327.79,0
535.42,36.267,-144,-650.5,-146,-400,-182.5,-100,1.6,-381.66,0
535.42,36.267,-144,-650.5,-146,-400,-182.5,-100,1.9,-476.15,0
535.42,36.267,-144,-650.5,-146,-400,-182.5,-100,2.2,-627.76,0
535.42,36.267,-144,-650.5,-146,-400,-182.5,-100,2.5,-869.46,0
535.42,36.267,-144,-650.5,-146,-400,-182.5,-100,2.8,-1269.3,0
535.42,36.267,-144,-650.5,-146,-400,-182.5,-100,3.1,-1982.6,0
535.42,36.267,-144,-650.5,-146,-400,-182.5,-100,3.4,-3427.4,0
535.42,36.267,-144,-650.5,-146,-400,-182.5,-100,3.7,-7094.8,0
535.42,36.267,-144,-650.5,-146,-400,-182.5,-100,4,-Inf,0
553.06,37.91,-144,-650.5,-146,-400,-182.5,0,1,-317.9,0
553.06,37.91,-144,-650.5,-146,-400,-182.5,0,1.3,-330.25,0
553.06,37.91,-144,-650.5,-146,-400,-182.5,0,1.6,-370.22,0
553.06,37.91,-144,-650.5,-146,-400,-182.5,0,1.9,-442.59,0
553.06,37.91,-144,-650.5,-146,-400,-182.5,0,2.2,-558.95,0
553.06,37.91,-144,-650.5,-146,-400,-182.5,0,2.5,-742.54,0
553.06,37.91,-144,-650.5,-146,-400,-182.5,0,2.8,-1040.2,0
553.06,37.91,-144,-650.5,-146,-400,-182.5,0,3.1,-1554.8,0
553.06,37.91,-144,-650.5,-146,-400,-182.5,0,3.4,-2545.9,0
553.06,37.91,-144,-650.5,-146,-400,-182.5,0,3.7,-4845.1,0
553.06,37.91,-144,-650.5,-146,-400,-182.5,0,4,-Inf,0
587.43,40.487,-144,-650.5,-146,-400,-182.5,100,1,-336.26,0
587.43,40.487,-144,-650.5,-146,-400,-182.5,100,1.3,-340.65,0
587.43,40.487,-144,-650.5,-146,-400,-182.5,100,1.6,-368.72,0
587.43,40.487,-144,-650.5,-146,-400,-182.5,100,1.9,-422.97,0
587.43,40.487,-144,-650.5,-146,-400,-182.5,100,2.2,-511.08,0
587.43,40.487,-144,-650.5,-146,-400,-182.5,100,2.5,-648.67,0
587.43,40.487,-144,-650.5,-146,-400,-182.5,100,2.8,-866.63,0
587.43,40.487,-144,-650.5,-146,-400,-182.5,100,3.1,-1229.5,0
587.43,40.487,-144,-650.5,-146,-400,-182.5,100,3.4,-1889.2,0
587.43,40.487,-144,-650.5,-146,-400,-182.5,100,3.7,-3276.3,0
587.43,40.487,-144,-650.5,-146,-400,-182.5,100,4,-Inf,0
635.83,44.409,-144,-650.5,-146,-400,-182.5,200,1,-370.73,0
635.83,44.409,-144,-650.5,-146,-400,-182.5,200,1.3,-365.75,0
635.83,44.409,-144,-650.5,-146,-400,-182.5,200,1.6,-382.73,0
635.83,44.409,-144,-650.5,-146,-400,-182.5,200,1.9,-421.95,0
635.83,44.409,-144,-650.5,-146,-400,-182.5,200,2.2,-487.79,0
635.83,44.409,-144,-650.5,-146,-400,-182.5,200,2.5,-590.08,0
635.83,44.409,-144,-650.5,-146,-400,-182.5,200,2.8,-748.03,0
635.83,44.409,-144,-650.5,-146,-400,-182.5,200,3.1,-999.79,0
635.83,44.409,-144,-650.5,-146,-400,-182.5,200,3.4,-1427.7,0
635.83,44.409,-144,-650.5,-146,-400,-182.5,200,3.7,-2236,0
635.83,44.409,-144,-650.5,-146,-400,-182.5,200,4,-4061.8,0
695.33,50.132,-144,-650.5,-146,-400,-182.5,300,1,-446.75,0
695.33,50.132,-144,-650.5,-146,-400,-182.5,300,1.3,-425.16,0
695.33,50.132,-144,-650.5,-146,-400,-182.5,300,1.6,-428.13,0
695.33,50.132,-144,-650.5,-146,-400,-182.5,300,1.9,-452.69,0
695.33,50.132,-144,-650.5,-146,-400,-182.5,300,2.2,-499.93,0
695.33,50.132,-144,-650.5,-146,-400,-182.5,300,2.5,-575,0
695.33,50.132,-144,-650.5,-146,-400,-182.5,300,2.8,-688.64,0
695.33,50.132,-144,-650.5,-146,-400,-182.5,300,3.1,-861.42,0
695.33,50.132,-144,-650.5,-146,-400,-182.5,300,3.4,-1133.7,0
695.33,50.132,-144,-650.5,-146,-400,-182.5,300,3.7,-1592,0
695.33,50.132,-144,-650.5,-146,-400,-182.5,300,4,-2449.3,0
265.33,5.8712,-144,-650.5,-146,-300,-800,-300,1,-503.91,1
265.33,5.8712,-144,-650.5,-146,-300,-800,-300,1.3,-346.74,1
265.33,5.8712,-144,-650.5,-146,-300,-800,-300,1.6,-270.42,1
265.33,5.8712,-144,-650.5,-146,-300,-800,-300,1.9,-250.24,1
265.33,5.8712,-144,-650.5,-146,-300,-800,-300,2.2,-275.81,1
265.33,5.8712,-144,-650.5,-146,-300,-800,-300,2.5,-345.5,1
265.33,5.8712,-144,-650.5,-146,-300,-800,-300,2.8,-464.93,1
265.33,5.8712,-144,-650.5,-146,-300,-800,-300,3.1,-648.24,1
265.33,5.8712,-144,-650.5,-146,-300,-800,-300,3.4,-922.42,1
265.33,5.8712,-144,-650.5,-146,-300,-800,-300,3.7,-1337.7,1
265.33,5.8712,-144,-650.5,-146,-300,-800,-300,4,-1991.9,1
222.71,8.3077,-144,-650.5,-146,-300,-800,-200,1,-542.3,1
222.71,8.3077,-144,-650.5,-146,-300,-800,-200,1.3,-372.88,1
222.71,8.3077,-144,-650.5,-146,-300,-800,-200,1.6,-285.5,1
222.71,8.3077,-144,-650.5,-146,-300,-800,-200,1.9,-251.89,1
222.71,8.3077,-144,-650.5,-146,-300,-800,-200,2.2,-259.26,1
222.71,8.3077,-144,-650.5,-146,-300,-800,-200,2.5,-303.45,1
222.71,8.3077,-144,-650.5,-146,-300,-800,-200,2.8,-386.53,1
222.71,8.3077,-144,-650.5,-146,-300,-800,-200,3.1,-516.77,1
222.71,8.3077,-144,-650.5,-146,-300,-800,-200,3.4,-710.93,1
222.71,8.3077,-144,-650.5,-146,-300,-800,-200,3.7,-999.87,1
222.71,8.3077,-144,-650.5,-146,-300,-800,-200,4,-1441.5,1
220.91,11.795,-144,-650.5,-146,-300,-800,-100,1,-591.56,1
220.91,11.795,-144,-650.5,-146,-300,-800,-100,1.3,-405.08,1
220.91,11.795,-144,-650.5,-146,-300,-800,-100,1.6,-305.53,1
220.91,11.795,-144,-650.5,-146,-300,-800,-100,1.9,-259.49,1
220.91,11.795,-144,-650.5,-146,-300,-800,-100,2.2,-251.43,1
220.91,11.795,-144,-650.5,-146,-300,-800,-100,2.5,-274.94,1
220.91,11.795,-144,-650.5,-146,-300,-800,-100,2.8,-329.28,1
220.91,11.795,-144,-650.5,-146,-300,-800,-100,3.1,-418.54,1
220.91,11.795,-144,-650.5,-146,-300,-800,-100,3.4,-552.44,1
220.91,11.795,-144,-650.5,-146,-300,-800,-100,3.7,-749.18,1
220.91,11.795,-144,-650.5,-146,-300,-800,-100,4,-1041.9,1
260.77,16.087,-144,-650.5,-146,-300,-800,0,1,-657.11,1
260.77,16.087,-144,-650.5,-146,-300,-800,0,1.3,-445.54,1
260.77,16.087,-144,-650.5,-146,-300,-800,0,1.6,-331.32,1
260.77,16.087,-144,-650.5,-146,-300,-800,0,1.9,-273.02,1
260.77,16.087,-144,-650.5,-146,-300,-800,0,2.2,-251.59,1
260.77,16.087,-144,-650.5,-146,-300,-800,0,2.5,-258.29,1
260.77,16.087,-144,-650.5,-146,-300,-800,0,2.8,-290.14,1
260.77,16.087,-144,-650.5,-146,-300,-800,0,3.1,-348.21,1
260.77,16.087,-144,-650.5,-146,-300,-800,0,3.4,-437.5,1
260.77,16.087,-144,-650.5,-146,-300,-800,0,3.7,-568.12,1
260.77,16.087,-144,-650.5,-146,-300,-800,0,4,-758.37,1
327.42,21.112,-144,-650.5,-146,-300,-800,100,1,-747.02,1
327.42,21.112,-144,-650.5,-146,-300,-800,100,1.3,-497.11,1
327.42,21.112,-144,-650.5,-146,-300,-800,100,1.6,-363.84,1
327.42,21.112,-144,-650.5,-146,-300,-800,100,1.9,-292.57,1
327.42,21.112,-144,-650.5,-146,-300,-800,100,2.2,-259.08,1
327.42,21.112,-144,-650.5,-146,-300,-800,100,2.5,-252,1
327.42,21.112,-144,-650.5,-146,-300,-800,100,2.8,-266.31,1
327.42,21.112,-144,-650.5,-146,-300,-800,100,3.1,-300.87,1
327.42,21.112,-144,-650.5,-146,-300,-800,100,3.4,-357.52,1
327.42,21.112,-144,-650.5,-146,-300,-800,100,3.7,-441.34,1
327.42,21.112,-144,-650.5,-146,-300,-800,100,4,-561.87,1
407.93,26.842,-144,-650.5,-146,-300,-800,200,1,-870.79,1
407.93,26.842,-144,-650.5,-146,-300,-800,200,1.3,-561.5,1
407.93,26.842,-144,-650.5,-146,-300,-800,200,1.6,-403.02,1
407.93,26.842,-144,-650.5,-146,-300,-800,200,1.9,-317.59,1
407.93,26.842,-144,-650.5,-146,-300,-800,200,2.2,-273.04,1
407.93,26.842,-144,-650.5,-146,-300,-800,200,2.5,-254.6,1
407.93,26.842,-144,-650.5,-146,-300,-800,200,2.8,-255.29,1
407.93,26.842,-144,-650.5,-146,-300,-800,200,3.1,-272.19,1
407.93,26.842,-144,-650.5,-146,-300,-800,200,3.4,-305.05,1
407.93,26.842,-144,-650.5,-146,-300,-800,200,3.7,-355.82,1
407.93,26.842,-144,-650.5,-146,-300,-800,200,4,-428.98,1
495.58,33.232,-144,-650.5,-146,-300,-800,300,1,-1026.8,1
495.58,33.232,-144,-650.5,-146,-300,-800,300,1.3,-630.6,1
495.58,33.232,-144,-650.5,-146,-300,-800,300,1.6,-442.66,1
495.58,33.232,-144,-650.5,-146,-300,-800,300,1.9,-344.05,1
495.58,33.232,-144,-650.5,-146,-300,-800,300,2.2,-290.83,1
495.58,33.232,-144,-650.5,-146,-300,-800,300,2.5,-264.04,1
495.58,33.232,-144,-650.5,-146,-300,-800,300,2.8,-254.74,1
495.58,33.232,-144,-650.5,-146,-300,-800,300,3.1,-258.68,1
495.58,33.232,-144,-650.5,-146,-300,-800,300,3.4,-274.21,1
495.58,33.232,-144,-650.5,-146,-300,-800,300,3.7,-301.37,1
495.58,33.232,-144,-650.5,-146,-300,-800,300,4,-341.79,1
230.82,6.697,-144,-650.5,-146,-300,-722.81,-300,1,-426.68,1
230.82,6.697,-144,-650.5,-146,-300,-722.81,-300,1.3,-308.32,1
230.82,6.697,-144,-650.5,-146,-300,-722.81,-300,1.6,-256.51,1
230.82,6.697,-144,-650.5,-146,-300,-722.81,-300,1.9,-253.55,1
230.82,6.697,-144,-650.5,-146,-300,-722.81,-300,2.2,-292.94,1
230.82,6.697,-144,-650.5,-146,-300,-722.81,-300,2.5,-375.83,1
230.82,6.697,-144,-650.5,-146,-300,-722.81,-300,2.8,-510.63,1
230.82,6.697,-144,-650.5,-146,-300,-722.81,-300,3.1,-715.32,1
230.82,6.697,-144,-650.5,-146,-300,-722.81,-300,3.4,-1023.7,1
230.82,6.697,-144,-650.5,-146,-300,-722.81,-300,3.7,-1500.1,1
230.82,6.697,-144,-650.5,-146,-300,-722.81,-300,4,-2274.9,1
180.22,7.8415,-144,-650.5,-146,-300,-722.81,-200,1,-455.31,1
180.22,7.8415,-144,-650.5,-146,-300,-722.81,-200,1.3,-328.04,1
180.22,7.8415,-144,-650.5,-146,-300,-722.81,-200,1.6,-266.29,1
180.22,7.8415,-144,-650.5,-146,-300,-722.81,-200,1.9,-249.79,1
180.22,7.8415,-144,-650.5,-146,-300,-722.81,-200,2.2,-269.92,1
180.22,7.8415,-144,-650.5,-146,-300,-722.81,-200,2.5,-325.16,1
180.22,7.8415,-144,-650.5,-146,-300,-722.81,-200,2.8,-419.77,1
180.22,7.8415,-144,-650.5,-146,-300,-722.81,-200,3.1,-564.68,1
180.22,7.8415,-144,-650.5,-146,-300,-722.81,-200,3.4,-780.82,1
180.22,7.8415,-144,-650.5,-146,-300,-722.81,-200,3.7,-1107,1
180.22,7.8415,-144,-650.5,-146,-300,-722.81,-200,4,-1618.5,1
177.99,10.551,-144,-650.5,-146,-300,-722.81,-100,1,-491.96,1
177.99,10.551,-144,-650.5,-146,-300,-722.81,-100,1.3,-352.63,1
177.99,10.551,-144,-650.5,-146,-300,-722.81,-100,1.6,-280.61,1
177.99,10.551,-144,-650.5,-146,-300,-722.81,-100,1.9,-252.1,1
177.99,10.551,-144,-650.5,-146,-300,-722.81,-100,2.2,-256.29,1
177.99,10.551,-144,-650.5,-146,-300,-722.81,-100,2.5,-289.39,1
177.99,10.551,-144,-650.5,-146,-300,-722.81,-100,2.8,-352.59,1
177.99,10.551,-144,-650.5,-146,-300,-722.81,-100,3.1,-451.8,1
177.99,10.551,-144,-650.5,-146,-300,-722.81,-100,3.4,-599.27,1
177.99,10.551,-144,-650.5,-146,-300,-722.81,-100,3.7,-817.52,1
177.99,10.551,-144,-650.5,-146,-300,-722.81,-100,4,-1148.5,1
225.57,14.483,-144,-650.5,-146,-300,-722.81,0,1,-541.08,1
225.57,14.483,-144,-650.5,-146,-300,-722.81,0,1.3,-384,1
225.57,14.483,-144,-650.5,-146,-300,-722.81,0,1.6,-300.16,1
225.57,14.483,-144,-650.5,-146,-300,-722.81,0,1.9,-260.39,1
225.57,14.483,-144,-650.5,-146,-300,-722.81,0,2.2,-251.16,1
225.57,14.483,-144,-650.5,-146,-300,-722.81,0,2.5,-266.66,1
225.57,14.483,-144,-650.5,-146,-300,-722.81,0,2.8,-305.66,1
225.57,14.483,-144,-650.5,-146,-300,-722.81,0,3.1,-370.63,1
225.57,14.483,-144,-650.5,-146,-300,-722.81,0,3.4,-468.11,1
225.57,14.483,-144,-650.5,-146,-300,-722.81,0,3.7,-610.48,1
225.57,14.483,-144,-650.5,-146,-300,-722.81,0,4,-820.18,1
300.14,19.427,-144,-650.5,-146,-300,-722.81,100,1,-610.16,1
300.14,19.427,-144,-650.5,-146,-300,-722.81,100,1.3,-425.18,1
300.14,19.427,-144,-650.5,-146,-300,-722.81,100,1.6,-326.12,1
300.14,19.427,-144,-650.5,-146,-300,-722.81,100,1.9,-274.79,1
300.14,19.427,-144,-650.5,-146,-300,-722.81,100,2.2,-253.84,1
300.14,19.427,-144,-650.5,-146,-300,-722.81,100,2.5,-255.22,1
300.14,19.427,-144,-650.5,-146,-300,-722.81,100,2.8,-275.73,1
300.14,19.427,-144,-650.5,-146,-300,-722.81,100,3.1,-315.43,1
300.14,19.427,-144,-650.5,-146,-300,-722.81,100,3.4,-377.18,1
300.14,19.427,-144,-650.5,-146,-300,-722.81,100,3.7,-467.25,1
300.14,19.427,-144,-650.5,-146,-300,-722.81,100,4,-597.06,1
386.37,25.296,-144,-650.5,-146,-300,-722.81,200,1,-710.97,1
386.37,25.296,-144,-650.5,-146,-300,-722.81,200,1.3,-480.1,1
386.37,25.296,-144,-650.5,-146,-300,-722.81,200,1.6,-359.88,1
386.37,25.296,-144,-650.5,-146,-300,-722.81,200,1.9,-295.58,1
386.37,25.296,-144,-650.5,-146,-300,-722.81,200,2.2,-263.77,1
386.37,25.296,-144,-650.5,-146,-300,-722.81,200,2.5,-253.56,1
386.37,25.296,-144,-650.5,-146,-300,-722.81,200,2.8,-259.91,1
386.37,25.296,-144,-650.5,-146,-300,-722.81,200,3.1,-281.06,1
386.37,25.296,-144,-650.5,-146,-300,-722.81,200,3.4,-317.5,1
386.37,25.296,-144,-650.5,-146,-300,-722.81,200,3.7,-371.88,1
386.37,25.296,-144,-650.5,-146,-300,-722.81,200,4,-449.55,1
478,32.022,-144,-650.5,-146,-300,-722.81,300,1,-855.9,1
478,32.022,-144,-650.5,-146,-300,-722.81,300,1.3,-549.34,1
478,32.022,-144,-650.5,-146,-300,-722.81,300,1.6,-400.21,1
478,32.022,-144,-650.5,-146,-300,-722.81,300,1.9,-321.5,1
478,32.022,-144,-650.5,-146,-300,-722.81,300,2.2,-279.74,1
478,32.022,-144,-650.5,-146,-300,-722.81,300,2.5,-260.14,1
478,32.022,-144,-650.5,-146,-300,-722.81,300,2.8,-255.71,1
478,32.022,-144,-650.5,-146,-300,-722.81,300,3.1,-263.22,1
478,32.022,-144,-650.5,-146,-300,-722.81,300,3.4,-281.62,1
478,32.022,-144,-650.5,-146,-300,-722.81,300,3.7,-311.42,1
478,32.022,-144,-650.5,-146,-300,-722.81,300,4,-354.65,1
219.26,8.9021,-144,-650.5,-146,-300,-645.62,-300,1,-366.48,1
219.26,8.9021,-144,-650.5,-146,-300,-645.62,-300,1.3,-280.43,1
219.26,8.9021,-144,-650.5,-146,-300,-645.62,-300,1.6,-249.97,1
219.26,8.9021,-144,-650.5,-146,-300,-645.62,-300,1.9,-262.98,1
219.26,8.9021,-144,-650.5,-146,-300,-645.62,-300,2.2,-316.41,1
219.26,8.9021,-144,-650.5,-146,-300,-645.62,-300,2.5,-414.23,1
219.26,8.9021,-144,-650.5,-146,-300,-645.62,-300,2.8,-568.2,1
219.26,8.9021,-144,-650.5,-146,-300,-645.62,-300,3.1,-801.58,1
219.26,8.9021,-144,-650.5,-146,-300,-645.62,-300,3.4,-1158.3,1
219.26,8.9021,-144,-650.5,-146,-300,-645.62,-300,3.7,-1724.7,1
219.26,8.9021,-144,-650.5,-146,-300,-645.62,-300,4,-2686.2,1
165.15,8.8463,-144,-650.5,-146,-300,-645.62,-200,1,-387.46,1
165.15,8.8463,-144,-650.5,-146,-300,-645.62,-200,1.3,-294.68,1
165.15,8.8463,-144,-650.5,-146,-300,-645.62,-200,1.6,-254.73,1
165.15,8.8463,-144,-650.5,-146,-300,-645.62,-200,1.9,-253.57,1
165.15,8.8463,-144,-650.5,-146,-300,-645.62,-200,2.2,-286.12,1
165.15,8.8463,-144,-650.5,-146,-300,-645.62,-200,2.5,-353.32,1
165.15,8.8463,-144,-650.5,-146,-300,-645.62,-200,2.8,-461.94,1
165.15,8.8463,-144,-650.5,-146,-300,-645.62,-200,3.1,-626.36,1
165.15,8.8463,-144,-650.5,-146,-300,-645.62,-200,3.4,-873.61,1
165.15,8.8463,-144,-650.5,-146,-300,-645.62,-200,3.7,-1255,1
165.15,8.8463,-144,-650.5,-146,-300,-645.62,-200,4,-1874.7,1
162.71,10.343,-144,-650.5,-146,-300,-645.62,-100,1,-414.12,1
162.71,10.343,-144,-650.5,-146,-300,-645.62,-100,1.3,-312.8,1
162.71,10.343,-144,-650.5,-146,-300,-645.62,-100,1.6,-263.75,1
162.71,10.343,-144,-650.5,-146,-300,-645.62,-100,1.9,-250.53,1
162.71,10.343,-144,-650.5,-146,-300,-645.62,-100,2.2,-266.09,1
162.71,10.343,-144,-650.5,-146,-300,-645.62,-100,2.5,-309.04,1
162.71,10.343,-144,-650.5,-146,-300,-645.62,-100,2.8,-382.46,1
162.71,10.343,-144,-650.5,-146,-300,-645.62,-100,3.1,-494.59,1
162.71,10.343,-144,-650.5,-146,-300,-645.62,-100,3.4,-661.18,1
162.71,10.343,-144,-650.5,-146,-300,-645.62,-100,3.7,-911.44,1
162.71,10.343,-144,-650.5,-146,-300,-645.62,-100,4,-1301.5,1
213.72,13.484,-144,-650.5,-146,-300,-645.62,0,1,-449.85,1
213.72,13.484,-144,-650.5,-146,-300,-645.62,0,1.3,-336.3,1
213.72,13.484,-144,-650.5,-146,-300,-645.62,0,1.6,-277.53,1
213.72,13.484,-144,-650.5,-146,-300,-645.62,0,1.9,-253.58,1
213.72,13.484,-144,-650.5,-146,-300,-645.62,0,2.2,-255.3,1
213.72,13.484,-144,-650.5,-146,-300,-645.62,0,2.5,-279.28,1
213.72,13.484,-144,-650.5,-146,-300,-645.62,0,2.8,-325.99,1
213.72,13.484,-144,-650.5,-146,-300,-645.62,0,3.1,-399.44,1
213.72,13.484,-144,-650.5,-146,-300,-645.62,0,3.4,-508.19,1
213.72,13.484,-144,-650.5,-146,-300,-645.62,0,3.7,-668,1
213.72,13.484,-144,-650.5,-146,-300,-645.62,0,4,-907.89,1
291.34,18.058,-144,-650.5,-146,-300,-645.62,100,1,-500.86,1
291.34,18.058,-144,-650.5,-146,-300,-645.62,100,1.3,-367.87,1
291.34,18.058,-144,-650.5,-146,-300,-645.62,100,1.6,-297.14,1
291.34,18.058,-144,-650.5,-146,-300,-645.62,100,1.9,-262.78,1
291.34,18.058,-144,-650.5,-146,-300,-645.62,100,2.2,-252.86,1
291.34,18.058,-144,-650.5,-146,-300,-645.62,100,2.5,-262.05,1
291.34,18.058,-144,-650.5,-146,-300,-645.62,100,2.8,-288.79,1
291.34,18.058,-144,-650.5,-146,-300,-645.62,100,3.1,-334.28,1
291.34,18.058,-144,-650.5,-146,-300,-645.62,100,3.4,-402.59,1
291.34,18.058,-144,-650.5,-146,-300,-645.62,100,3.7,-501.65,1
291.34,18.058,-144,-650.5,-146,-300,-645.62,100,4,-645.73,1
379.57,23.896,-144,-650.5,-146,-300,-645.62,200,1,-578.61,1
379.57,23.896,-144,-650.5,-146,-300,-645.62,200,1.3,-412.16,1
379.57,23.896,-144,-650.5,-146,-300,-645.62,200,1.6,-324.53,1
379.57,23.896,-144,-650.5,-146,-300,-645.62,200,1.9,-278.69,1
379.57,23.896,-144,-650.5,-146,-300,-645.62,200,2.2,-258.27,1
379.57,23.896,-144,-650.5,-146,-300,-645.62,200,2.5,-255.62,1
379.57,23.896,-144,-650.5,-146,-300,-645.62,200,2.8,-267.42,1
379.57,23.896,-144,-650.5,-146,-300,-645.62,200,3.1,-292.94,1
379.57,23.896,-144,-650.5,-146,-300,-645.62,200,3.4,-333.49,1
379.57,23.896,-144,-650.5,-146,-300,-645.62,200,3.7,-392.56,1
379.57,23.896,-144,-650.5,-146,-300,-645.62,200,4,-476.68,1
472.52,30.885,-144,-650.5,-146,-300,-645.62,300,1,-702.3,1
472.52,30.885,-144,-650.5,-146,-300,-645.62,300,1.3,-475,1
472.52,30.885,-144,-650.5,-146,-300,-645.62,300,1.6,-361.7,1
472.52,30.885,-144,-650.5,-146,-300,-645.62,300,1.9,-301.86,1
472.52,30.885,-144,-650.5,-146,-300,-645.62,300,2.2,-271.15,1
472.52,30.885,-144,-650.5,-146,-300,-645.62,300,2.5,-258.59,1
472.52,30.885,-144,-650.5,-146,-300,-645.62,300,2.8,-259,1
472.52,30.885,-144,-650.5,-146,-300,-645.62,300,3.1,-270.13,1
472.52,30.885,-144,-650.5,-146,-300,-645.62,300,3.4,-291.55,1
472.52,30.885,-144,-650.5,-146,-300,-645.62,300,3.7,-324.27,1
472.52,30.885,-144,-650.5,-146,-300,-645.62,300,4,-370.85,1
234.06,11.965,-144,-650.5,-146,-300,-568.44,-300,1,-321.18,0
234.06,11.965,-144,-650.5,-146,-300,-568.44,-300,1.3,-262.18,0
234.06,11.965,-144,-650.5,-146,-300,-568.44,-300,1.6,-250.66,0
234.06,11.965,-144,-650.5,-146,-300,-568.44,-300,1.9,-279.1,0
234.06,11.965,-144,-650.5,-146,-300,-568.44,-300,2.2,-347.62,0
234.06,11.965,-144,-650.5,-146,-300,-568.44,-300,2.5,-463.36,0
234.06,11.965,-144,-650.5,-146,-300,-568.44,-300,2.8,-642.42,0
234.06,11.965,-144,-650.5,-146,-300,-568.44,-300,3.1,-915.8,0
234.06,11.965,-144,-650.5,-146,-300,-568.44,-300,3.4,-1343.3,0
234.06,11.965,-144,-650.5,-146,-300,-568.44,-300,3.7,-2048.3,0
234.06,11.965,-144,-650.5,-146,-300,-568.44,-300,4,-3317.6,0
184.35,11.237,-144,-650.5,-146,-300,-568.44,-200,1,-336.3,1
184.35,11.237,-144,-650.5,-146,-300,-568.44,-200,1.3,-271.7,1
184.35,11.237,-144,-650.5,-146,-300,-568.44,-200,1.6,-250.5,1
184.35,11.237,-144,-650.5,-146,-300,-568.44,-200,1.9,-263.6,1
184.35,11.237,-144,-650.5,-146,-300,-568.44,-200,2.2,-308.92,1
184.35,11.237,-144,-650.5,-146,-300,-568.44,-200,2.5,-390,1
184.35,11.237,-144,-650.5,-146,-300,-568.44,-200,2.8,-516.69,1
184.35,11.237,-144,-650.5,-146,-300,-568.44,-200,3.1,-708.34,1
184.35,11.237,-144,-650.5,-146,-300,-568.44,-200,3.4,-1001.5,1
