millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106014,1589,384,3590,227,32,0,0,2613,1,0.975,0.042205,0.186575,-0.981534,-0.169387,0.160742,-0.972353,-60.892658,-211.168137,541.096313,-58.850624,-215.484177,542.305054,-54.563423,-216.855087,542.323181,-50.565201,-214.470245,541.139893,-49.204788,-209.748322,539.448486,-50.986847,-205.110992,538.350037,-55.511265,-204.102539,538.221619,-59.500034,-206.456802,539.404846,-5.679078,-198.210434,518.920105,-3.519887,-202.555756,520.157166,0.810745,-203.973724,520.728088,4.761538,-201.621094,520.298462,6.00524,-196.89032,519.119995,3.8277,-192.565231,517.882935,-0.482549,-191.165176,517.312012,-4.750697,-193.233276,517.915344,-37.107197,-192.720154,600.462524,-0.000089,0.123766,0.154778, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106047,1862,325,3590,227,32,0,0,2614,1,0.975,0.041,0.184475,-0.981982,-0.17118,0.158402,-0.972423,-60.89817,-210.574783,538.916321,-58.846798,-214.880829,540.134155,-54.559605,-216.237244,540.139954,-50.571236,-213.842056,538.93042,-49.224529,-209.120346,537.213989,-51.016045,-204.491684,536.103088,-55.539482,-203.499542,535.990356,-59.5186,-205.863586,537.199951,-5.841557,-197.535339,516.573059,-3.683343,-201.878143,517.820984,0.644633,-203.293228,518.389832,4.592349,-200.93895,517.946411,5.834291,-196.209015,516.750427,3.657569,-191.886871,515.502441,-0.649607,-190.489746,514.933594,-4.913991,-192.55838,515.549805,-37.304039,-192.309631,599.07251,-0.000053,0.127852,0.154471, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106090,2252,248,3590,227,32,0,0,2615,1,0.975,0.039572,0.181755,-0.982547,-0.172676,0.154692,-0.972756,-61.027599,-210.532455,538.060486,-58.977341,-214.831757,539.284912,-54.695492,-216.183823,539.289856,-50.713627,-213.789154,538.072449,-49.370857,-209.072693,536.345825,-51.161648,-204.450516,535.226685,-55.679188,-203.463135,535.116455,-59.651756,-205.826508,536.333862,-5.928139,-197.286194,515.06665,-3.777707,-201.628098,516.32074,0.543275,-203.048141,516.899963,4.488965,-200.701645,516.465027,5.734808,-195.977676,515.270691,3.565645,-191.656372,514.016541,-0.734619,-190.254532,513.437317,-4.996585,-192.315247,514.043823,-37.531933,-191.968796,597.503052,-0.002839,0.133421,0.15562, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106143,2696,216,3590,227,32,0,0,2616,1,0.975,0.029409,0.171367,-0.984768,-0.183537,0.14357,-0.972472,-61.853394,-212.003998,541.277344,-59.788589,-216.282074,542.54071,-55.510666,-217.609406,542.504639,-51.550251,-215.201157,541.190186,-50.233368,-210.491257,539.367432,-52.036648,-205.88562,538.196533,-56.549873,-204.928818,538.140137,-60.501682,-207.304306,539.454529,-6.965412,-198.981934,518.095032,-4.821091,-203.319214,519.368958,-0.505977,-204.732681,519.907166,3.43655,-202.381882,519.394409,4.684147,-197.659363,518.131104,2.521666,-193.343964,516.857178,-1.771285,-191.948166,516.31897,-6.026725,-194.008957,517.002869,-38.448185,-191.722519,595.826904,-0.014918,0.151615,0.157302, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106163,2839,207,3590,227,32,0,0,2617,1,0.975,0.025528,0.168071,-0.985444,-0.186569,0.140915,-0.972283,-62.29567,-212.192001,541.563232,-60.229347,-216.466263,542.832092,-55.953022,-217.78981,542.776184,-51.996738,-215.380157,541.428223,-50.683922,-210.672348,539.57782,-52.487305,-206.069611,538.3974,-56.999474,-205.117844,538.364807,-60.947418,-207.494278,539.712769,-7.638529,-199.41011,518.424133,-5.512824,-203.755157,519.704834,-1.205109,-205.185028,520.235596,2.745234,-202.849594,519.705444,4.011339,-198.132599,518.424988,1.867388,-193.809662,517.144287,-2.417811,-192.397522,516.613586,-6.678959,-194.440674,517.314514,-39.158195,-192.211365,596.752625,-0.016189,0.156925,0.156505, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106195,2994,207,3590,227,32,0,0,2618,1,0.975,0.02054,0.172024,-0.984879,-0.190351,0.145835,-0.970824,-62.751942,-212.04483,540.826416,-60.675964,-216.313217,542.068726,-56.397121,-217.624039,541.975952,-52.44714,-215.202759,540.602356,-51.145138,-210.491409,538.752686,-52.956516,-205.894791,537.597595,-57.471855,-204.955109,537.603149,-61.414337,-207.342911,538.976746,-8.186172,-198.926315,516.639709,-6.065049,-203.274155,517.904175,-1.757619,-204.707825,518.413513,2.196899,-202.375198,517.869324,3.469328,-197.658447,516.590393,1.330305,-193.33287,515.325928,-2.954477,-191.91658,514.816589,-7.218794,-193.957108,515.533752,-39.729893,-192.452057,597.042175,-0.009127,0.162069,0.155649, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106239,3143,218,3590,227,32,0,0,2619,1,0.975,0.01556,0.177433,-0.98401,-0.194703,0.151899,-0.969029,-63.514515,-212.907181,543.141296,-61.450775,-217.183319,544.365234,-57.175636,-218.507019,544.254944,-53.218437,-216.096268,542.874878,-51.90237,-211.386902,541.033569,-53.699112,-206.783997,539.897217,-58.21312,-205.829666,539.919983,-62.163105,-208.207031,541.299988,-8.74032,-199.410172,517.359192,-6.631282,-203.766678,518.598572,-2.325324,-205.214767,519.090271,1.639383,-202.894104,518.546204,2.92801,-198.179657,517.285156,0.801503,-193.845123,516.045776,-3.482099,-192.414093,515.554138,-7.75564,-194.443359,516.273804,-40.273163,-192.726868,597.335449,-0.004491,0.167837,0.155727, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106272,3196,227,3590,227,32,0,0,2620,1,0.975,0.011066,0.17696,-0.984156,-0.198571,0.152422,-0.968162,-64.153816,-213.129272,543.666016,-62.100201,-217.40773,544.891785,-57.83107,-218.739914,544.762146,-53.872608,-216.339005,543.353088,-52.548523,-211.635239,541.48999,-54.332836,-207.030151,540.348572,-58.842506,-206.067444,540.39386,-62.79398,-208.434647,541.802917,-9.332598,-199.219009,516.165588,-7.230473,-203.579224,517.400696,-2.926285,-205.032883,517.879456,1.0426,-202.716537,517.321472,2.339061,-198.002716,516.053589,0.219609,-193.664673,514.818481,-4.062009,-192.227936,514.339722,-8.338675,-194.252213,515.074219,-40.830349,-192.580704,596.25238,-0.004712,0.173975,0.155893, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106305,3232,265,3590,227,32,0,0,2621,1,0.975,0.00775,0.176444,-0.98428,-0.200947,0.152763,-0.967618,-64.804077,-212.793716,542.748474,-62.755272,-217.071899,543.96521,-58.489944,-218.40625,543.810303,-54.532207,-216.00882,542.374512,-53.205162,-211.30809,540.498901,-54.982601,-206.703598,539.363953,-59.489796,-205.73851,539.437073,-63.440884,-208.101852,540.872864,-10.05449,-198.641525,513.965942,-7.969479,-203.010315,515.196594,-3.671002,-204.48085,515.670044,0.306915,-202.179733,515.109009,1.621814,-197.470627,513.842041,-0.480573,-193.124054,512.611389,-4.756406,-191.670502,512.137939,-9.04066,-193.678513,512.875977,-41.599304,-192.629608,595.880188,-0.003669,0.179005,0.153519, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106337,3271,310,3590,227,32,0,0,2622,1,0.975,0.003411,0.173022,-0.984912,-0.207049,0.149466,-0.966846,-65.745728,-213.82988,544.981628,-63.706455,-218.110367,546.22583,-59.446541,-219.453979,546.06604,-55.487389,-217.0672,544.595886,-54.152988,-212.372589,542.676575,-55.919388,-207.76445,541.508911,-60.422104,-206.792191,541.592163,-64.374527,-209.144424,543.062317,-10.878256,-199.741394,515.612915,-8.796263,-204.110138,516.840881,-4.499135,-205.578232,517.279053,-0.520644,-203.274048,516.670715,0.796776,-198.563553,515.372253,-1.302055,-194.217712,514.144287,-5.575768,-192.766083,513.706116,-9.858581,-194.775482,514.492859,-42.410545,-192.701859,595.213379,-0.008821,0.188342,0.152529, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106381,3337,312,3590,227,32,0,0,2623,1,0.975,-0.000247,0.174989,-0.98457,-0.213188,0.151701,-0.965162,-66.674606,-214.113281,545.579956,-64.645744,-218.396286,546.819153,-60.391068,-219.747787,546.648071,-56.428978,-217.369675,545.166992,-55.08503,-212.679474,543.243408,-56.839653,-208.069489,542.079651,-61.338314,-207.088654,542.175293,-65.293846,-209.432129,543.656372,-11.671299,-199.590927,514.459534,-9.600958,-203.963196,515.661682,-5.308041,-205.439301,516.063049,-1.323963,-203.143341,515.428528,0.005994,-198.436569,514.129822,-2.080513,-194.087418,512.927673,-6.349802,-192.627213,512.526306,-10.636003,-194.628403,513.342468,-43.310062,-192.931976,595.139404,-0.006326,0.195773,0.151906, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106421,3433,299,3590,227,32,0,0,2624,1,0.975,-0.008127,0.174366,-0.984647,-0.219977,0.15099,-0.963749,-67.322975,-214.671234,546.635742,-65.266792,-218.937027,547.873169,-61.005634,-220.257645,547.657043,-57.062347,-217.853531,546.114014,-55.75082,-213.158066,544.147949,-57.53162,-208.562363,542.97937,-62.036011,-207.61554,543.126648,-65.973679,-209.984192,544.669678,-12.53084,-199.819351,514.566345,-10.4607,-204.191757,515.766296,-6.166982,-205.663788,516.133484,-2.182242,-203.362137,515.452698,-0.851704,-198.652008,514.122803,-2.937504,-194.303406,512.922791,-7.20675,-192.846893,512.555664,-11.491898,-194.852005,513.419495,-44.119083,-192.810516,594.458618,-0.007147,0.206972,0.153101, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106464,3535,278,3590,227,32,0,0,2625,1,0.975,-0.012957,0.175652,-0.984367,-0.224609,0.151901,-0.962537,-68.27095,-216.017883,549.585876,-66.203384,-220.275681,550.828613,-61.939754,-221.582855,550.593506,-58.004604,-219.167847,549.018311,-56.706745,-214.470673,547.025757,-58.498482,-209.881119,545.847961,-63.005005,-208.949646,546.018127,-66.934998,-211.328873,547.593323,-13.354342,-201.064117,517.081909,-11.287137,-205.437378,518.282715,-6.994687,-206.908249,518.622009,-3.009225,-204.604492,517.901123,-1.676146,-199.892822,516.542297,-3.75859,-195.543976,515.341492,-8.025912,-194.088196,515.002197,-12.310132,-196.093735,515.906982,-44.94059,-192.855621,594.283691,-0.006291,0.214744,0.153606, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106497,3551,271,3590,227,32,0,0,2626,1,0.975,-0.022712,0.179905,-0.983422,-0.232786,0.15625,-0.959894,-69.792961,-217.499268,553.138062,-67.719154,-221.751526,554.369202,-63.456318,-223.049835,554.089355,-59.52877,-220.628204,552.462402,-58.24033,-215.930832,550.441467,-60.035629,-211.345779,549.270203,-64.542793,-210.424118,549.490173,-68.465973,-212.80954,551.117065,-14.66572,-202.005508,518.711304,-12.606109,-206.38356,519.897095,-8.314692,-207.85849,520.196106,-4.323495,-205.556061,519.433228,-2.980747,-200.842606,518.055359,-5.054905,-196.489441,516.869629,-9.320656,-195.028992,516.570557,-13.60856,-197.032059,517.52002,-46.279694,-192.846283,593.923828,-0.002686,0.22832,0.154812, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106539,3553,261,3590,227,32,0,0,2627,1,0.975,-0.025662,0.183172,-0.982746,-0.235957,0.15942,-0.958598,-70.327126,-218.140289,554.923889,-68.251724,-222.39006,556.130066,-63.989494,-223.683258,555.834778,-60.06406,-221.257172,554.210876,-58.77774,-216.558411,552.209717,-60.574097,-211.976791,551.065002,-65.081223,-211.058624,551.298828,-69.002686,-213.448746,552.922668,-15.125988,-202.381058,519.677185,-13.071663,-206.758377,520.842163,-8.783374,-208.235184,521.120117,-4.791181,-205.936432,520.348267,-3.443619,-201.226242,518.978699,-5.511979,-196.873734,517.813721,-9.774742,-195.410995,517.535767,-14.062727,-197.41127,518.496399,-46.820976,-193.236588,595.055237,0.001468,0.231389,0.155377, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106583,3558,258,3590,227,32,0,0,2628,1,0.975,-0.027314,0.183483,-0.982643,-0.238322,0.159613,-0.95798,-70.588669,-218.436447,555.694214,-68.514198,-222.686584,556.905823,-64.252449,-223.981094,556.608582,-60.326889,-221.556564,554.976685,-59.039894,-216.858719,552.966064,-60.834991,-212.276367,551.814819,-65.341812,-211.357361,552.051697,-69.263405,-213.74588,553.683594,-15.32486,-202.64267,520.172302,-13.271819,-207.020538,521.334473,-8.984131,-208.497086,521.59613,-4.991759,-206.197617,520.804077,-3.64312,-201.486832,519.42218,-5.709939,-197.134048,518.26001,-9.971784,-195.671326,517.998291,-14.25893,-197.671631,518.97998,-46.980389,-193.09964,594.649658,0.001403,0.234544,0.154997, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106616,3561,257,3590,227,32,0,0,2629,1,0.975,-0.024186,0.183985,-0.982631,-0.235219,0.160303,-0.958632,-70.269829,-217.599518,553.502319,-68.199654,-221.852188,554.713684,-63.93861,-223.151031,554.42572,-60.009739,-220.729996,552.807129,-58.717449,-216.032684,550.805969,-60.508633,-211.448471,549.656372,-65.014618,-210.524536,549.882568,-68.939362,-212.909607,551.50116,-15.064173,-201.958206,518.484131,-13.015239,-206.338318,519.647888,-8.728802,-207.821457,519.930786,-4.733788,-205.528793,519.167114,-3.380392,-200.820786,517.804199,-5.443456,-196.465378,516.640503,-9.704492,-194.996429,516.357605,-13.995154,-196.990662,517.309998,-46.729809,-192.941452,594.27655,0.002709,0.231137,0.153535, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106649,3563,257,3590,227,32,0,0,2630,1,0.975,-0.022148,0.185113,-0.982468,-0.233235,0.16141,-0.958931,-69.90519,-217.043945,552.232056,-67.834587,-221.29657,553.437927,-63.572811,-222.59462,553.155823,-59.643208,-220.172455,551.550903,-58.350693,-215.474335,549.563416,-60.142895,-210.890732,548.421143,-64.649239,-209.966904,548.639709,-68.574631,-212.35321,550.244568,-14.785634,-201.402695,517.348328,-12.736482,-205.782532,518.513,-8.450048,-207.2668,518.808472,-4.455002,-204.975952,518.061707,-3.101806,-200.26918,516.710083,-5.165335,-195.913849,515.545471,-9.426647,-194.443924,515.25,-13.717937,-196.436951,516.184998,-46.427319,-192.691345,593.953674,0.004566,0.228284,0.152938, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106694,3568,249,3590,227,32,0,0,2631,1,0.975,-0.019526,0.183397,-0.982845,-0.231345,0.159506,-0.959707,-69.598068,-216.852386,551.730591,-67.526169,-221.104202,552.94574,-63.26339,-222.401505,552.67688,-59.333656,-219.978943,551.081482,-58.042137,-215.280945,549.094116,-59.8367,-210.6978,547.943115,-64.343269,-209.775162,548.147827,-68.268555,-212.161957,549.743225,-14.543083,-201.316864,517.298462,-12.487433,-205.693283,518.47168,-8.199183,-207.171097,518.773743,-4.208152,-204.874359,518.027649,-2.862469,-200.165878,516.670471,-4.93262,-195.81398,515.497192,-9.195623,-194.350632,515.195129,-13.483512,-196.34938,516.12854,-46.137432,-192.621841,593.849915,0.002662,0.224851,0.153401, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106737,3575,237,3590,227,32,0,0,2632,1,0.975,-0.017689,0.183317,-0.982895,-0.229315,0.159525,-0.960191,-69.441864,-216.531662,550.761963,-67.372566,-220.78685,551.979248,-63.1092,-222.087997,551.716736,-59.176025,-219.667557,550.128235,-57.880306,-214.968613,548.144287,-59.672428,-210.38237,546.991882,-64.179581,-209.455704,547.189514,-68.108162,-211.840408,548.778015,-14.356928,-201.126724,516.752991,-12.302747,-205.505447,517.931885,-8.014321,-206.986786,518.244751,-4.021523,-204.692566,517.508301,-2.673737,-199.984039,516.153931,-4.742649,-195.629761,514.975037,-9.005928,-194.163116,514.66217,-13.295828,-196.159149,515.585144,-45.99902,-192.74649,593.989441,0.003144,0.221888,0.152585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106769,3577,233,3590,227,32,0,0,2633,1,0.975,-0.01673,0.181357,-0.983275,-0.228635,0.157769,-0.960643,-69.382576,-216.480896,550.571106,-67.317184,-220.738449,551.795654,-63.054874,-222.044479,551.539917,-59.119343,-219.628357,549.953613,-57.819344,-214.93071,547.966003,-59.607647,-210.342117,546.806152,-64.113815,-209.410751,546.997192,-68.04454,-211.791092,548.583496,-14.265616,-201.406601,517.419861,-12.212879,-205.785995,518.603271,-7.925342,-207.26889,518.917786,-3.932424,-204.976166,518.179077,-2.583564,-200.268234,516.820007,-4.651115,-195.91333,515.636597,-8.913462,-194.44516,515.322083,-13.203272,-196.439255,516.246887,-45.891888,-192.762924,594.028809,0.000631,0.221192,0.151336, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106801,3577,233,3590,227,32,1,1,2634,1,0.975,-0.016092,0.182428,-0.983088,-0.228482,0.158724,-0.960522,-69.47628,-216.847946,551.547058,-67.417999,-221.111526,552.776611,-63.155949,-222.426544,552.534912,-59.213558,-220.017014,550.963623,-57.903812,-215.319489,548.983093,-59.685303,-210.725266,547.819763,-64.191429,-209.78447,547.995239,-68.128738,-212.158493,549.566528,-14.277358,-201.754257,518.276001,-12.223573,-206.133972,519.455872,-7.935046,-207.616409,519.769165,-3.941656,-205.322845,519.03241,-2.593062,-200.614029,517.677124,-4.661526,-196.258713,516.497253,-8.924967,-194.790939,516.18396,-13.215461,-196.78627,517.107239,-45.878311,-192.737228,593.888672,0.000525,0.220319,0.151471, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106897,3577,231,693,612,24,0,0,2637,1,0.975,-0.013145,0.18023,-0.983537,-0.226099,0.156526,-0.961446,-69.284409,-216.740494,551.424744,-67.233673,-221.010544,552.675293,-62.971977,-222.336838,552.454407,-59.022556,-219.936401,550.891479,-57.702858,-215.240494,548.902039,-59.47723,-210.639435,547.717529,-63.982986,-209.688171,547.872314,-67.926826,-212.053101,549.435303,-14.014938,-201.585449,518.043579,-11.953332,-205.963974,519.231995,-7.660523,-207.440781,519.555298,-3.668945,-205.140244,518.824036,-2.327368,-200.427292,517.466614,-4.403868,-196.073196,516.278198,-8.671564,-194.611237,515.954956,-12.961198,-196.61348,516.871826,-45.611183,-192.556732,593.532776,-0.003197,0.216859,0.151402, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
