millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59073,1832,1056,1845,984,40,0,0,1205,1,0.975,-0.066412,0.165983,-0.98389,-0.276084,0.160524,-0.947634,-28.110121,-201.04718,526.662354,-26.341713,-205.52742,527.946594,-22.226711,-207.279099,527.764771,-18.203112,-205.266602,526.22345,-16.635168,-200.694565,524.225464,-18.08989,-195.911469,523.00946,-22.4902,-194.512527,523.122986,-26.503426,-196.488617,524.664307,24.322344,-191.359131,495.807404,26.180452,-195.903595,496.967987,30.418552,-197.723053,497.419037,34.539326,-195.738525,496.896301,36.115589,-191.126984,495.705994,34.238636,-186.602921,494.54538,30.021236,-184.802048,494.09433,25.634024,-186.474808,494.80188,1.94354,-184.704086,580.730835,-0.022815,0.258599,0.076474, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59103,1841,1063,1845,984,40,0,0,1206,1,0.975,-0.066528,0.16374,-0.984258,-0.276566,0.158303,-0.947867,-28.167664,-201.376816,527.757935,-26.405153,-205.860703,529.052429,-22.29188,-207.620667,528.877563,-18.264732,-205.616104,527.335815,-16.6903,-201.046936,525.330322,-18.138863,-196.260101,524.103516,-22.537924,-194.853134,524.210693,-26.554445,-196.821365,525.752441,24.329395,-191.8638,497.154236,26.188383,-196.408112,498.317688,30.426264,-198.225861,498.76178,34.545723,-196.239182,498.226379,36.120411,-191.626419,497.025055,34.242687,-187.102737,495.861603,30.025736,-185.303467,495.417511,25.640306,-186.977753,496.137787,1.918988,-184.74588,581.044983,-0.02613,0.258762,0.076037, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59135,1845,1064,1845,984,40,0,0,1207,1,0.975,-0.065482,0.161458,-0.984705,-0.27674,0.156221,-0.948161,-28.234365,-201.464584,528.348511,-26.478989,-205.952271,529.657349,-22.367989,-207.722198,529.49176,-18.337067,-205.727646,527.94873,-16.755131,-201.16272,525.932129,-18.196377,-196.371933,524.690125,-22.593536,-194.955505,524.78894,-26.613558,-196.913681,526.33197,24.441916,-192.350128,498.564331,26.297113,-196.896133,499.730225,30.532944,-198.717346,500.169708,34.653275,-196.733948,499.625366,36.231236,-192.122375,498.416077,34.357368,-187.597107,497.250214,30.14259,-185.794312,496.81073,25.757074,-187.464539,497.539886,1.944537,-184.958023,581.70697,-0.029208,0.257824,0.076338, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59157,1861,1065,1845,984,40,0,0,1208,1,0.975,-0.0664,0.160709,-0.984766,-0.276382,0.154988,-0.948468,-28.119894,-201.67041,528.566284,-26.3591,-206.155945,529.87146,-22.246477,-207.920074,529.701111,-18.218641,-205.919571,528.155029,-16.642641,-201.352066,526.138855,-18.08939,-196.563156,524.90033,-22.487919,-195.152695,525.004028,-26.505009,-197.116791,526.550171,24.511776,-192.476318,498.634155,26.363791,-197.025574,499.812958,30.598724,-198.852188,500.262451,34.720943,-196.872894,499.719269,36.302265,-192.261871,498.501678,34.43129,-187.733398,497.322845,30.217476,-185.925491,496.873383,25.830284,-187.590439,497.600037,2.033861,-185.102325,581.802979,-0.029584,0.257919,0.076043, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59208,1894,1044,1845,984,40,0,0,1209,1,0.975,-0.067462,0.159397,-0.984907,-0.277334,0.154745,-0.94823,-27.940601,-201.02478,526.447571,-26.178089,-205.509155,527.758362,-22.067701,-207.272568,527.578918,-18.045078,-205.272186,526.014343,-16.474192,-200.705856,523.98114,-17.922197,-195.917816,522.734619,-22.318417,-194.508865,522.849792,-26.330345,-196.472412,524.414368,24.41563,-191.906509,496.631409,26.265789,-196.45694,497.812134,30.499617,-198.285355,498.260254,34.621967,-196.307419,497.713318,36.204559,-191.696594,496.491669,34.335384,-187.167114,495.310944,30.12281,-185.357498,494.862823,25.735939,-187.020691,495.59317,2.082534,-185.184647,581.443237,-0.029068,0.259663,0.074585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59240,1890,1028,1845,984,40,0,0,1210,1,0.975,-0.067404,0.162525,-0.984399,-0.277426,0.157371,-0.947771,-27.907257,-201.475174,527.75415,-26.141325,-205.959,529.053467,-22.027704,-207.717758,528.87384,-18.003662,-205.711472,527.320435,-16.433941,-201.141327,525.303345,-17.88559,-196.354034,524.07019,-22.285004,-194.949066,524.183655,-26.298466,-196.918732,525.737,24.582567,-192.264206,497.900604,26.439795,-196.810806,499.068085,30.67691,-198.631119,499.507568,34.796913,-196.645767,498.96167,36.373154,-192.03244,497.750122,34.497215,-187.506622,496.582642,30.281235,-185.704773,496.143127,25.896029,-187.376862,496.873779,2.185613,-185.318146,582.097229,-0.026735,0.259256,0.075572, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59262,1883,1014,1845,984,40,0,0,1211,1,0.975,-0.068182,0.16348,-0.984188,-0.27842,0.158442,-0.947301,-27.862024,-201.939011,529.502991,-26.103266,-206.426361,530.802307,-21.991663,-208.193054,530.628174,-17.963102,-206.194412,529.082581,-16.385038,-201.626877,527.070862,-17.829214,-196.836517,525.838562,-22.227303,-195.422928,525.945618,-26.245199,-197.385239,527.491211,24.751242,-192.731339,499.585876,26.613884,-197.273788,500.743439,30.852295,-199.086349,501.169434,34.968658,-197.094406,500.614258,36.5387,-192.479584,499.403168,34.657715,-187.957977,498.245575,30.440527,-186.163559,497.819611,26.05896,-187.843002,498.560791,2.305121,-185.190552,582.319336,-0.026454,0.259618,0.076058, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59294,1870,995,1845,984,40,0,0,1212,1,0.975,-0.069965,0.165375,-0.983746,-0.27921,0.16028,-0.946759,-27.778248,-202.074615,530.235107,-26.020365,-206.563583,531.531006,-21.908484,-208.331879,531.354553,-17.878666,-206.333969,529.809143,-16.299013,-201.765823,527.799988,-17.741995,-196.97403,526.571472,-22.140707,-195.558548,526.680542,-26.15992,-197.520218,528.225952,24.797007,-192.650955,499.669373,26.65873,-197.194458,500.820557,30.897982,-199.008652,501.246124,35.016594,-197.018082,500.696777,36.589024,-192.403412,499.494293,34.70903,-187.880615,498.343109,30.490824,-186.084473,497.917542,26.10681,-187.763046,498.653442,2.374229,-184.979233,582.221252,-0.025073,0.26195,0.075807, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59347,1860,983,1845,984,40,0,0,1213,1,0.975,-0.070659,0.166253,-0.983548,-0.279801,0.161105,-0.946444,-27.746881,-201.786163,529.338501,-25.988123,-206.271576,530.623657,-21.87826,-208.035324,530.440125,-17.85206,-206.034653,528.895386,-16.275391,-201.467194,526.894409,-17.719208,-196.679504,525.677124,-22.115807,-195.267822,525.792786,-26.131596,-197.232254,527.337524,24.684572,-192.076553,498.033447,26.540211,-196.620636,499.182434,30.776131,-198.440216,499.61322,34.896275,-196.456558,499.073456,36.474133,-191.846207,497.879364,34.600101,-187.322678,496.730377,30.385021,-185.521255,496.299591,25.999659,-187.193176,497.025757,2.354625,-185.020325,582.180176,-0.022481,0.263292,0.075625, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59368,1854,980,1845,984,40,0,0,1214,1,0.975,-0.071135,0.166024,-0.983553,-0.279768,0.161222,-0.946434,-27.749361,-201.865921,529.71582,-25.989588,-206.352264,531.007629,-21.879257,-208.117218,530.82251,-17.853554,-206.117294,529.268921,-16.278091,-201.549759,527.256897,-17.722685,-196.760635,526.031738,-22.11986,-195.34848,526.150269,-26.135126,-197.311996,527.703857,24.690186,-192.107559,498.198212,26.546432,-196.652985,499.347595,30.783886,-198.473297,499.780701,34.905598,-196.489365,499.243835,36.484123,-191.877777,498.051453,34.609421,-187.35289,496.902069,30.392754,-185.550751,496.468964,26.005606,-187.222977,497.19223,2.354102,-184.885147,581.949646,-0.023542,0.263942,0.075643, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59400,1847,977,1845,984,40,0,0,1215,1,0.975,-0.071834,0.167869,-0.983189,-0.280793,0.163114,-0.945806,-27.782612,-201.964874,530.403687,-26.031036,-206.455688,531.687378,-21.922422,-208.228302,531.504578,-17.890728,-206.234756,529.962402,-16.305115,-201.668396,527.964172,-17.740993,-196.875793,526.74884,-22.137291,-195.454681,526.86322,-26.158489,-197.412094,528.405457,24.754068,-192.164169,498.716431,26.614441,-196.706314,499.850433,30.853327,-198.520218,500.268097,34.972954,-196.530731,499.724762,36.547356,-191.91777,498.538727,34.668961,-187.396149,497.404724,30.450861,-185.600052,496.987061,26.065792,-187.278946,497.718567,2.371828,-184.7957,582.09259,-0.022273,0.26398,0.076349, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59433,1847,977,1845,984,40,0,0,1216,1,0.975,-0.071664,0.169006,-0.983006,-0.281455,0.163772,-0.945496,-27.693453,-201.986832,530.649902,-25.933607,-206.473526,531.933472,-21.821724,-208.237839,531.749573,-17.793707,-206.236679,530.205872,-16.216434,-201.667938,528.206665,-17.661123,-196.878723,526.991272,-22.060024,-195.466553,527.106934,-26.077667,-197.431519,528.650635,24.828926,-191.982376,498.550323,26.69211,-196.522675,499.678986,30.932095,-198.33316,500.092194,35.050491,-196.340759,499.547913,36.622128,-191.727097,498.36496,34.741077,-187.207291,497.236298,30.521872,-185.414536,496.82309,26.13788,-187.096802,497.556091,2.447356,-184.693573,582.165527,-0.021461,0.265318,0.076201, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59478,1848,977,1845,984,40,1,1,1217,1,0.975,-0.072617,0.163783,-0.98382,-0.281423,0.159018,-0.946316,-27.52976,-201.611755,529.406067,-25.767141,-206.095261,530.702881,-21.657682,-207.857956,530.515442,-17.636265,-205.857635,528.953674,-16.065968,-201.291931,526.932312,-17.513435,-196.505188,525.700867,-21.909458,-195.095901,525.822876,-25.920456,-197.059662,527.384705,24.810911,-191.926331,498.063477,26.675346,-196.466187,499.209991,30.914383,-198.275787,499.631317,35.029926,-196.282425,499.080688,36.598297,-191.668442,497.880615,34.71566,-187.149353,496.7341,30.4977,-185.357727,496.312775,26.116776,-187.039612,497.050385,2.455336,-184.384811,581.152527,-0.026172,0.266221,0.076414, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59542,1848,977,2883,906,48,0,0,1219,1,0.975,-0.075665,0.156619,-0.984757,-0.286155,0.150861,-0.946233,-27.535849,-202.164215,530.695374,-25.760595,-206.640945,532.023376,-21.650152,-208.396027,531.832947,-17.640465,-206.391602,530.235657,-16.087824,-201.828018,528.167236,-17.5483,-197.045486,526.898926,-21.944204,-195.647247,527.029663,-25.943375,-197.614578,528.626953,24.927971,-192.947388,500.444641,26.806229,-197.481049,501.60434,31.046885,-199.272812,501.995117,35.150078,-197.26062,501.388092,36.699638,-192.638611,500.138824,34.803581,-188.126785,498.979156,30.58519,-186.352661,498.588379,26.218065,-188.051193,499.382416,2.455255,-183.921371,579.787964,-0.036902,0.273771,0.075119, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59563,1848,977,2883,906,48,0,0,1220,1,0.975,-0.076285,0.156105,-0.98479,-0.28569,0.150852,-0.946375,-27.585003,-201.933533,529.964539,-25.806871,-206.408966,531.289429,-21.696526,-208.160889,531.089722,-17.690058,-206.15329,529.482422,-16.141663,-201.588547,527.408997,-17.604685,-196.807159,526.142822,-22.000423,-195.412323,526.283813,-25.996611,-197.382629,527.891174,24.842642,-192.830887,500.031128,26.71801,-197.366806,501.194031,30.958395,-199.162766,501.59198,35.06414,-197.154175,500.991852,36.61747,-192.53299,499.745209,34.72414,-188.018814,498.582306,30.505917,-186.240616,498.184357,26.136166,-187.935379,498.971039,2.373107,-184.056976,579.945923,-0.036754,0.273823,0.075145, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59616,1859,948,2883,906,48,0,0,1221,1,0.975,-0.078195,0.157337,-0.984444,-0.289112,0.151235,-0.945274,-27.859589,-203.221161,532.505554,-26.092216,-207.701736,533.852112,-21.986122,-209.467255,533.667297,-17.974865,-207.473419,532.059387,-16.415752,-202.914505,529.970276,-17.867964,-198.127701,528.681152,-22.260019,-196.719788,528.808533,-26.260534,-198.676453,530.416443,24.771656,-194.173615,502.061279,26.628048,-198.71843,503.230804,30.858967,-200.5327,503.620636,34.970146,-198.541016,503.00235,36.540588,-193.925629,501.738159,34.666241,-189.402725,500.568634,30.457729,-187.606262,500.178833,26.085075,-189.281998,500.983337,2.159035,-184.561371,580.388184,-0.035577,0.279435,0.074197, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59638,1880,902,2883,906,48,0,0,1222,1,0.975,-0.082299,0.15865,-0.983899,-0.291907,0.150819,-0.944481,-28.182877,-205.298904,535.135681,-26.390924,-209.762451,536.50061,-22.284174,-211.50177,536.297607,-18.297123,-209.488068,534.645569,-16.772575,-204.927567,532.512268,-18.250444,-200.154785,531.198364,-22.640894,-198.776398,531.350281,-26.617682,-200.752426,533.002319,24.691969,-197.452362,507.782959,26.522833,-202.007172,509.008331,30.735748,-203.845901,509.404633,34.846279,-201.878479,508.739685,36.433422,-197.273499,507.403046,34.584011,-192.741455,506.177704,30.394485,-190.921051,505.781403,26.026878,-192.565979,506.627563,1.896638,-185.203171,580.22113,-0.030191,0.2867,0.073197, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59670,1943,794,2883,906,48,0,0,1223,1,0.975,-0.083952,0.151915,-0.984822,-0.296735,0.141933,-0.944353,-28.411341,-206.107025,534.993469,-26.592093,-210.549957,536.394531,-22.482164,-212.261826,536.191956,-18.518469,-210.229828,534.504395,-17.030191,-205.671356,532.320374,-18.537878,-200.915527,530.963806,-22.928005,-199.569046,531.121887,-26.881414,-201.562759,532.809448,24.667574,-199.124771,510.19696,26.515387,-203.667145,511.457703,30.724371,-205.482361,511.823456,34.81115,-203.494217,511.079987,36.368813,-198.884491,509.662781,34.502701,-194.366394,508.402039,30.318857,-192.569351,508.036285,25.977337,-194.231201,508.95874,1.579297,-184.884064,577.973999,-0.037112,0.295317,0.073514, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59713,2078,639,2883,906,48,0,0,1224,1,0.975,-0.091729,0.158166,-0.983142,-0.299126,0.148156,-0.942642,-28.52688,-205.812241,532.989563,-26.668867,-210.233566,534.349915,-22.555437,-211.899246,534.075623,-18.626162,-209.824341,532.327393,-17.188822,-205.252106,530.129333,-18.734465,-200.516342,528.808777,-23.126366,-199.217392,529.043274,-27.047106,-201.253006,530.791504,24.29958,-197.985062,506.390625,26.143076,-202.532043,507.652405,30.353348,-204.354218,508.034882,34.446445,-202.371002,507.313965,36.01149,-197.76123,505.911987,34.149269,-193.238266,504.650177,29.963888,-191.434647,504.267731,25.615335,-193.092026,505.167023,1.184925,-185.271118,577.991577,-0.026386,0.303153,0.077799, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59765,2329,446,2883,906,48,0,0,1225,1,0.975,-0.090829,0.148253,-0.98477,-0.301746,0.137306,-0.943449,-29.083435,-206.155319,533.5,-27.229332,-210.57547,534.91095,-23.117552,-212.251556,534.663025,-19.187183,-210.191971,532.901428,-17.747152,-205.631134,530.658142,-19.289993,-200.894623,529.28241,-23.679262,-199.588211,529.495056,-27.600348,-201.608307,531.256653,23.847528,-198.939026,508.013031,25.698885,-203.48111,509.293823,29.907085,-205.291794,509.651917,33.988602,-203.29744,508.877533,35.53949,-198.684036,507.424286,33.669632,-194.166992,506.143463,29.487467,-192.374664,505.7854,25.152126,-194.040527,506.737305,0.461902,-184.832504,576.1521,-0.040374,0.306759,0.079351, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59807,2573,402,2883,906,48,0,0,1226,1,0.975,-0.098239,0.150364,-0.983738,-0.305825,0.139443,-0.941821,-29.72608,-206.60556,533.398865,-27.843342,-211.010986,534.80481,-23.730616,-212.659439,534.502441,-19.828297,-210.575943,532.668945,-18.42812,-206.009644,530.378296,-19.998474,-201.285355,528.999695,-24.387503,-200.009613,529.274719,-28.281706,-202.052536,531.108215,22.992249,-198.723892,505.86969,24.83367,-203.276367,507.158936,29.041225,-205.100113,507.521362,33.131622,-203.113632,506.74469,34.695457,-198.498398,505.283875,32.835262,-193.971176,503.994659,28.65395,-192.166061,503.632202,24.310417,-193.822662,504.585785,-0.458524,-185.563141,576.250366,-0.037587,0.316958,0.082687, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59843,2820,434,2883,906,48,0,0,1227,1,0.975,-0.101877,0.143532,-0.984388,-0.310463,0.133678,-0.941139,-30.090643,-206.44371,533.501038,-28.207567,-210.848404,534.924438,-24.100109,-212.502975,534.604492,-20.20623,-210.428711,532.728638,-18.812473,-205.869797,530.395752,-20.38176,-201.145248,528.993835,-24.765991,-199.865158,529.292236,-28.651922,-201.898254,531.168091,22.559507,-198.971146,506.63559,24.411039,-203.519852,507.927155,28.618864,-205.330475,508.24707,32.698704,-203.329544,507.40799,34.247742,-198.707764,505.901398,32.378033,-194.185394,504.609863,28.197666,-192.392944,504.289917,23.866728,-194.061829,505.30719,-0.851597,-185.554199,576.002747,-0.046243,0.321762,0.0812, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59861,2993,473,2883,906,48,0,0,1228,1,0.975,-0.102693,0.149493,-0.983416,-0.311243,0.140201,-0.939932,-30.439766,-206.481812,533.885742,-28.558928,-210.888275,535.285889,-24.4519,-212.540436,534.953064,-20.556072,-210.461243,533.082214,-19.158976,-205.897675,530.769287,-20.72525,-201.172333,529.392639,-25.109795,-199.893219,529.701965,-28.998003,-201.931351,531.572815,22.048336,-198.436798,505.460449,23.887867,-202.988983,506.717316,28.093304,-204.808197,507.033203,32.182335,-202.816147,506.223083,33.746994,-198.197906,504.761536,31.889605,-193.671356,503.504669,27.710794,-191.870026,503.188782,23.370211,-193.533005,504.180054,-1.317333,-186.444336,578.246277,-0.038404,0.322928,0.081744, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59916,3209,561,2883,906,48,0,0,1229,1,0.975,-0.105335,0.146734,-0.983552,-0.313732,0.137165,-0.939552,-30.995255,-206.946442,534.945862,-29.112267,-211.351013,536.352844,-25.006474,-213.002274,536.011902,-21.114765,-210.92366,534.122681,-19.722132,-206.361984,531.791931,-21.290241,-201.637817,530.405884,-25.67351,-200.360519,530.725891,-29.55773,-202.397842,532.615051,21.580591,-198.987564,506.494781,23.417952,-203.541962,507.76474,27.620403,-205.362823,508.064667,31.706814,-203.370865,507.218872,33.270813,-198.751556,505.722809,31.415646,-194.223419,504.45285,27.240627,-192.420441,504.152924,22.904385,-194.080856,505.179382,-1.889347,-186.588837,578.289429,-0.041526,0.326537,0.081368, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59959,3170,655,2883,906,48,0,0,1230,1,0.975,-0.105465,0.145235,-0.98376,-0.314987,0.135633,-0.939355,-31.583065,-207.262589,535.674133,-29.711012,-211.671936,537.090759,-25.609554,-213.33548,536.753174,-21.713045,-211.269226,534.85907,-20.309464,-206.712799,532.518005,-21.865864,-201.984192,531.121216,-26.245638,-200.694565,531.438965,-30.134459,-202.719513,533.333069,20.945229,-199.287247,506.596771,22.770998,-203.847076,507.864838,26.968294,-205.678101,508.156311,31.058933,-203.695114,507.300476,32.634106,-199.078415,505.798645,30.790625,-194.544998,504.530609,26.620865,-192.731781,504.239105,22.281673,-194.382401,505.276031,-2.528641,-186.994751,578.802063,-0.043894,0.328631,0.079784, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60002,3070,790,2883,906,48,0,0,1231,1,0.975,-0.108545,0.14802,-0.98301,-0.315777,0.138999,-0.938597,-32.228825,-208.141525,537.929016,-30.359766,-212.554306,539.345276,-26.260218,-214.22258,538.995728,-22.363544,-212.159683,537.085144,-20.957613,-207.603256,534.732727,-22.509916,-202.871109,533.334595,-26.888702,-201.576889,533.666016,-30.777905,-203.59845,535.576599,20.391277,-199.926727,507.921112,22.20779,-204.493332,509.188599,26.403685,-206.334503,509.480621,30.501614,-204.359131,508.62616,32.088547,-199.742905,507.125732,30.254271,-195.202621,505.858276,26.085817,-193.379272,505.566223,21.739731,-195.021805,506.60199,-3.170156,-187.398972,579.575073,-0.041003,0.331693,0.079651, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60034,3025,846,2883,906,48,0,0,1232,1,0.975,-0.113854,0.139376,-0.983672,-0.320672,0.131043,-0.938081,-33.167545,-208.597656,538.934204,-31.297518,-213.006454,540.392578,-27.208042,-214.685669,540.022339,-23.32749,-212.641861,538.040466,-21.934227,-208.102127,535.607849,-23.485779,-203.371841,534.156738,-27.854723,-202.070236,534.519653,-31.72789,-204.071777,536.501526,19.386839,-201.059296,509.589844,21.198215,-205.631821,510.891266,25.388033,-207.47905,511.158173,29.481501,-205.506134,510.234161,31.068094,-200.888321,508.660553,29.238892,-196.343353,507.3591,25.078005,-194.514114,507.092194,20.739893,-196.148697,508.195526,-4.15835,-187.181396,578.028564,-0.052312,0.34123,0.07757, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60055,3007,857,2883,906,48,0,0,1233,1,0.975,-0.114127,0.14914,-0.982208,-0.322451,0.140575,-0.93609,-33.823654,-209.777344,541.731323,-31.961334,-214.1922,543.171204,-27.870745,-215.873795,542.80127,-23.980385,-213.827469,540.838196,-22.574341,-209.281433,538.431885,-24.117725,-204.546082,537.002686,-28.488874,-203.240356,537.361938,-32.371948,-205.244934,539.325073,18.876694,-201.823318,511.150604,20.67042,-206.401611,512.421021,24.852583,-208.261414,512.667603,28.95318,-206.300873,511.745819,30.557966,-201.687698,510.19574,28.746979,-197.136612,508.925293,24.593304,-195.294342,508.678772,20.249376,-196.918121,509.783051,-4.723874,-187.998856,579.822693,-0.041126,0.342975,0.075369, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60087,2985,861,2883,906,48,0,0,1234,1,0.975,-0.117786,0.144122,-0.982525,-0.325323,0.136042,-0.935766,-34.352219,-209.982895,542.468994,-32.481995,-214.392715,543.92395,-28.393991,-216.072189,543.535522,-24.515697,-214.027893,541.531372,-23.123947,-209.487244,539.085388,-24.674526,-204.755463,537.635437,-29.042774,-203.453964,538.01886,-32.914047,-205.455933,540.02301,18.408264,-202.522812,512.851013,20.206406,-207.101364,514.143677,24.386955,-208.957657,514.368591,28.480045,-206.991882,513.393921,30.075884,-202.375488,511.790619,28.260567,-197.825073,510.497925,24.109655,-195.986313,510.273071,19.775236,-197.611786,511.429077,-5.228731,-187.837448,579.418701,-0.046745,0.347599,0.073698, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60117,2962,861,2883,906,48,0,0,1235,1,0.975,-0.118601,0.152455,-0.981168,-0.325978,0.144245,-0.934308,-34.798683,-210.672318,544.15448,-32.932217,-215.08577,545.586365,-28.843529,-216.763382,545.190063,-24.960108,-214.713043,543.197754,-23.561636,-210.165527,540.776489,-25.107901,-205.431076,539.352417,-29.477747,-204.129822,539.740906,-33.354351,-206.138123,541.733215,17.997686,-202.616608,513.011902,19.788389,-207.197647,514.278503,23.967945,-209.057983,514.49762,28.067499,-207.095779,513.540894,29.673656,-202.479996,511.96875,27.866121,-197.926682,510.702148,23.715588,-196.083496,510.483032,19.374308,-197.707672,511.623535,-5.671378,-188.345459,580.72229,-0.036976,0.348813,0.073274, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60149,2930,863,2883,906,48,0,0,1236,1,0.975,-0.121577,0.14481,-0.981962,-0.328652,0.136913,-0.934474,-35.237633,-210.623688,544.314209,-33.36607,-215.030746,545.773499,-29.282543,-216.710876,545.366211,-25.412163,-214.670181,543.330933,-24.026903,-210.134232,540.859924,-25.577791,-205.404556,539.401672,-29.941978,-204.103317,539.807983,-33.805672,-206.101395,541.843201,17.568132,-203.312851,514.66333,19.368176,-207.889999,515.958984,23.545641,-209.741241,516.155151,27.631989,-207.770065,515.137024,29.221663,-203.151489,513.500916,27.404888,-198.60318,512.205261,23.257757,-196.769135,512.009094,18.9317,-198.398331,513.209167,-6.071934,-187.448715,578.627502,-0.046712,0.354344,0.071089, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
