millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91863,1677,512,1189,282,64,0,0,1935,1,0.975,0.200538,0.133347,-0.970569,0.101997,0.094578,-0.990279,-35.106857,-161.657761,509.71167,-33.500584,-166.312271,510.509277,-29.330803,-168.432373,511.313416,-25.039612,-166.762405,511.653015,-23.154123,-162.280365,511.329163,-24.52562,-157.368164,510.810791,-28.949711,-155.524857,509.727417,-33.222012,-157.195175,509.387817,18.840511,-148.917847,488.602478,20.885418,-153.241043,490.17984,25.073406,-154.799545,491.729553,28.948545,-152.654312,492.343781,30.215534,-148.066589,491.66275,28.134922,-143.749878,490.085388,23.950741,-142.228256,488.535675,19.734837,-144.08696,488.021973,3.644518,-130.205078,534.014587,-0.143474,-0.282507,-0.104979, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91907,1591,495,1189,282,64,0,0,1936,1,0.975,0.176479,0.139693,-0.974341,0.078036,0.091494,-0.992743,-38.051105,-162.538925,514.172729,-36.4105,-167.175949,514.93988,-32.192295,-169.224731,515.538391,-27.870638,-167.473465,515.617615,-25.988533,-162.951385,515.131226,-27.377295,-158.05307,514.623108,-31.859015,-156.286789,513.765564,-36.164497,-158.033279,513.686279,16.500406,-144.046249,471.974335,18.439693,-148.399429,473.506287,22.539507,-150.065475,475.147247,26.398642,-148.040512,475.935944,27.730085,-143.512177,475.410339,25.753513,-139.161041,473.878357,21.653139,-137.534439,472.237396,17.454782,-139.274353,471.544739,0.938195,-129.678818,532.869873,-0.141179,-0.243318,-0.097684, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91951,1593,488,1189,282,64,0,0,1937,1,0.925,0.120148,0.104958,-0.987192,0.034567,0.046097,-0.998339,-43.274948,-159.863342,509.693085,-41.619671,-164.351089,509.806824,-37.408062,-166.109665,509.074554,-33.124046,-164.113449,507.925201,-31.272371,-159.549561,507.032043,-32.574547,-154.815872,507.090729,-37.108627,-153.321899,507.650574,-41.399433,-155.292999,508.799927,11.344378,-135.945755,444.335144,13.140366,-140.374313,445.860443,17.184954,-142.184448,447.515991,21.110649,-140.285919,448.33194,22.589794,-135.791061,447.830383,20.75403,-131.362717,446.305054,16.706871,-129.594803,444.649536,12.451868,-131.197342,443.929596,-5.471705,-127.918022,529.415527,-0.161053,-0.154617,-0.081705, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91995,1624,473,1189,282,64,0,0,1938,1,0.925,0.116211,0.071804,-0.990626,-0.017927,0.01717,-0.999692,-45.763199,-159.901749,510.792572,-44.172211,-164.392853,511.104614,-40.015644,-166.231857,510.597473,-35.744553,-164.3423,509.568298,-33.859669,-159.847809,508.619904,-35.112812,-155.108459,508.481049,-39.582726,-153.540237,508.814972,-43.855499,-155.406128,509.844177,9.006814,-132.681778,432.823334,10.841803,-137.089081,434.278564,14.905004,-138.865891,435.870789,18.818031,-136.94194,436.667328,20.260929,-132.444244,436.201569,18.386686,-128.036926,434.746338,14.320973,-126.301758,433.154114,10.076202,-127.936737,432.462067,-8.961911,-125.175804,521.647949,-0.180075,-0.116927,-0.054565, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92038,1620,458,1189,282,64,0,0,1939,1,0.975,0.098979,0.062143,-0.993147,-0.059926,0.006838,-0.998179,-50.879372,-161.350647,519.887329,-49.341316,-165.868866,520.299866,-45.21944,-167.758667,519.788513,-40.946026,-165.912567,518.652771,-39.024132,-161.430344,517.557861,-40.221329,-156.660263,517.303162,-44.658665,-155.048904,517.656677,-48.932384,-156.869034,518.79248,6.497325,-137.233017,446.155151,8.289492,-141.629517,447.572693,12.322288,-143.427124,449.101898,16.234743,-141.545456,449.847015,17.709061,-137.086899,449.371521,15.880137,-132.690613,447.953979,11.845352,-130.931747,446.424774,7.604041,-132.522705,445.788818,-13.222298,-123.467461,516.353271,-0.202174,-0.059464,-0.046065, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92073,1572,444,1189,282,64,0,0,1940,1,0.975,0.098594,0.044223,-0.994145,-0.073241,-0.002168,-0.997312,-51.75013,-157.343582,508.800415,-50.239712,-161.81398,509.012329,-46.17215,-163.641785,508.205688,-41.949913,-161.759796,506.852997,-40.042301,-157.291443,505.746674,-41.193306,-152.577606,505.677521,-45.586639,-151.018051,506.34137,-49.814568,-152.870316,507.694061,5.538326,-140.594925,456.172089,7.313482,-145.029144,457.665222,11.33052,-146.846573,459.302979,15.23839,-144.953903,460.126038,16.720999,-140.459549,459.652222,14.907761,-136.024994,458.159119,10.887772,-134.248138,456.521332,6.648335,-135.847076,455.796844,-15.211657,-122.387505,513.192017,-0.209575,-0.032354,-0.041833, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92116,1381,401,1189,282,64,0,0,1941,1,0.975,0.08085,0.018634,-0.996552,-0.110803,-0.022742,-0.993582,-55.023731,-161.556351,523.419128,-53.60247,-166.03273,523.852722,-49.584774,-167.980362,523.390259,-45.341,-166.257095,522.302673,-43.357693,-161.889725,521.22699,-44.440258,-157.169876,520.950928,-48.773849,-155.49202,521.255859,-53.016716,-157.190781,522.343506,4.830133,-154.191086,499.740448,6.718744,-158.51976,501.121674,10.873828,-160.161163,502.168427,14.853895,-158.134705,502.267578,16.308186,-153.635773,501.360992,14.392302,-149.318893,499.979767,10.247799,-147.704453,498.932983,5.957632,-149.43013,498.971741,-17.016529,-121.832924,511.690887,-0.208762,0.003968,-0.043161, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92149,1287,374,1189,282,64,0,0,1942,1,0.975,0.084498,0.015259,-0.996307,-0.116768,-0.020019,-0.992957,-55.714405,-159.099304,516.167603,-54.301556,-163.540787,516.447388,-50.312431,-165.435623,515.757629,-46.102188,-163.675461,514.502319,-44.134949,-159.310699,513.416809,-45.195732,-154.632309,513.283142,-49.507862,-152.999451,513.826843,-53.721176,-154.732285,515.082153,3.651333,-156.750534,507.133057,5.518273,-161.078308,508.523315,9.664351,-162.729752,509.560211,13.653207,-160.718796,509.636292,15.12919,-156.231903,508.707031,13.235319,-151.916122,507.316742,9.100059,-150.291138,506.279846,4.803566,-152.000046,506.341156,-18.643156,-121.889526,511.806427,-0.198063,0.029136,-0.045423, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92192,1231,353,1189,282,64,0,0,1943,1,0.975,0.089375,0.031189,-0.99551,-0.127943,-0.014353,-0.991678,-56.671494,-157.937531,513.628479,-55.273605,-162.384155,513.900574,-51.281803,-164.301651,513.263794,-47.05175,-162.568192,512.091187,-45.059601,-158.217453,511.069672,-46.108852,-153.536621,510.952515,-50.422169,-151.877182,511.434357,-54.654774,-153.584839,512.606934,2.664092,-160.010056,516.635742,4.623198,-164.28476,517.88916,8.816504,-165.831024,518.640198,12.77709,-163.728317,518.448975,14.169757,-159.219238,517.42749,12.189257,-154.95993,516.174072,8.010888,-153.434525,515.422974,3.747357,-155.240845,515.773865,-20.027166,-122.059799,511.926544,-0.189566,0.048956,-0.047675, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92222,1229,349,1189,282,64,0,0,1944,1,0.975,0.09787,0.050961,-0.993894,-0.129415,-0.006405,-0.99157,-57.544434,-157.289764,512.950134,-56.139664,-161.739944,513.215637,-52.137337,-163.654739,512.577209,-47.899261,-161.913895,511.408905,-45.906147,-157.555405,510.39505,-46.962841,-152.870804,510.285553,-51.286045,-151.214066,510.767975,-55.526806,-152.929169,511.936279,1.577275,-158.065338,509.997284,3.431275,-162.408768,511.361084,7.576241,-164.078522,512.388245,11.576903,-162.078018,512.477112,13.070969,-157.587189,511.575592,11.190498,-153.255142,510.211792,7.055769,-151.611496,509.184631,2.747337,-153.311508,509.235718,-21.1469,-122.08728,511.994537,-0.182602,0.058694,-0.048028, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92266,1230,341,1189,282,64,0,0,1945,1,0.975,0.099294,0.026638,-0.994702,-0.137491,0.006666,-0.990481,-58.999683,-159.184494,519.106079,-57.706627,-163.684647,519.560974,-53.761875,-165.735352,519.07782,-49.49374,-164.133469,517.939636,-47.403667,-159.83551,516.813171,-48.351673,-155.10231,516.508423,-52.618298,-153.312988,516.841431,-56.884747,-154.889175,517.979614,0.71393,-158.626083,511.770782,2.570111,-162.962296,513.095215,6.720396,-164.626633,514.052551,10.725847,-162.626694,514.082092,12.222344,-158.142426,513.166443,10.340997,-153.818176,511.842072,6.201711,-152.178543,510.884674,1.89043,-153.878326,511.001221,-22.063107,-122.084221,512.325256,-0.17485,0.064992,-0.048121, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92299,1231,334,1189,282,64,0,0,1946,1,0.975,0.094906,0.023757,-0.995203,-0.135996,0.004488,-0.990699,-60.32653,-159.390869,520.996277,-59.050259,-163.892334,521.581238,-55.124432,-165.968307,521.192993,-50.866692,-164.398941,520.059082,-48.774158,-160.121887,518.843689,-49.710594,-155.381958,518.40271,-53.955017,-153.575775,518.646973,-58.208576,-155.119171,519.780884,-0.239402,-160.720383,518.418518,1.63935,-165.017166,519.65918,5.79105,-166.635223,520.426758,9.773989,-164.611816,520.271667,11.239706,-160.142258,519.284729,9.339369,-155.85968,518.044067,5.201369,-154.262756,517.276489,0.919368,-155.987061,517.590698,-23.231049,-122.104553,512.951294,-0.16684,0.072689,-0.049058, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92343,1230,320,1189,282,64,0,0,1947,1,0.975,0.096773,0.034406,-0.994712,-0.12323,-0.001723,-0.992377,-60.625248,-159.507141,522.10675,-59.294937,-163.976593,522.614319,-55.346951,-165.983231,522.169006,-51.111603,-164.349243,521.031677,-49.071575,-160.049911,519.868591,-50.062752,-155.340424,519.507874,-54.327312,-153.60289,519.806335,-58.560314,-155.211227,520.943665,-0.355168,-160.064041,516.19519,1.503103,-164.36647,517.424744,5.633007,-166.007797,518.277222,9.607393,-164.010864,518.253357,11.082216,-159.553787,517.367126,9.201356,-155.263229,516.137573,5.082591,-153.64415,515.285095,0.805099,-155.346771,515.464417,-23.421209,-121.876381,512.380371,-0.171577,0.073469,-0.049849, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92376,1221,308,1189,282,64,0,0,1948,1,0.975,0.099276,0.037975,-0.994335,-0.130077,-0.00215,-0.991502,-60.31731,-158.510178,519.141785,-59.007595,-162.981201,519.539795,-55.06221,-164.99588,519.037903,-50.809177,-163.372986,517.930054,-48.740353,-159.080673,516.865234,-49.706638,-154.377136,516.622314,-53.972286,-152.621216,516.969177,-58.224621,-154.219376,518.076965,-0.462999,-159.983429,515.96875,1.395096,-164.288864,517.214172,5.532379,-165.927841,518.022278,9.51627,-163.924896,517.919739,10.99731,-159.462692,516.966614,9.116971,-155.170593,515.721191,4.9924,-153.553467,514.913086,0.708865,-155.257629,515.172302,-23.376818,-121.824814,512.286255,-0.171549,0.073285,-0.0513, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92408,1214,301,1189,282,64,0,0,1949,1,0.975,0.102773,0.030766,-0.994229,-0.131681,-0.000013,-0.991292,-59.554405,-156.661453,513.09552,-58.220436,-161.140884,513.553284,-54.275166,-163.132919,512.960571,-50.04945,-161.469574,511.664703,-48.018955,-157.145691,510.424683,-49.00256,-152.427124,510.100525,-53.270588,-150.705048,510.559601,-57.495926,-152.339279,511.855499,-0.365897,-160.463318,517.913696,1.498939,-164.766235,519.154846,5.648094,-166.396774,519.872681,9.640452,-164.385223,519.646606,11.122463,-159.920761,518.609131,9.236551,-155.633133,517.36792,5.102362,-154.023163,516.650146,0.81535,-155.731277,517.037415,-23.243908,-121.772957,512.085083,-0.173969,0.072022,-0.052127, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92430,1207,296,1189,282,64,0,0,1950,1,0.975,0.103215,0.034816,-0.99405,-0.130943,0.000248,-0.99139,-60.065193,-158.305084,518.340942,-58.760571,-162.791351,518.803162,-54.816753,-164.822449,518.324341,-50.561638,-163.206726,517.184875,-48.489017,-158.908859,516.052368,-49.449959,-154.186844,515.739502,-53.71426,-152.419922,516.06897,-57.967651,-154.009888,517.208374,-0.331598,-160.585876,518.010986,1.552886,-164.882492,519.244934,5.709653,-166.495255,519.976807,9.693427,-164.464859,519.777954,11.155692,-159.991211,518.764832,9.250074,-155.709503,517.530884,5.107838,-154.117371,516.799011,0.826463,-155.847351,517.159119,-23.1334,-121.890495,512.434509,-0.173054,0.07111,-0.053427, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92485,1189,285,1189,282,64,0,0,1951,1,0.975,0.089068,0.03288,-0.995483,-0.133788,-0.002955,-0.991006,-60.36256,-159.26149,521.364624,-59.081146,-163.729736,521.675171,-55.144238,-165.764236,521.156494,-50.873585,-164.173096,520.112366,-48.770668,-159.904572,519.154419,-49.706684,-155.211472,519.009094,-53.966591,-153.424927,519.362488,-58.237587,-154.993149,520.406677,-0.269382,-159.760376,515.361328,1.568879,-164.074127,516.673645,5.699362,-165.730759,517.54657,9.693442,-163.743423,517.46875,11.194667,-159.285782,516.48584,9.332616,-154.985489,515.173584,5.214859,-153.352097,514.300659,0.921182,-155.036179,514.52771,-22.925579,-121.867348,512.326172,-0.176731,0.070247,-0.054668, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92507,1189,284,1189,282,64,0,0,1952,1,0.975,0.090863,0.014929,-0.995752,-0.137213,-0.003102,-0.990537,-60.225685,-159.433762,521.71875,-58.993038,-163.94043,522.278381,-55.096207,-166.045929,521.852478,-50.835968,-164.513367,520.690491,-48.710659,-160.259155,519.473145,-49.598,-155.518265,519.055542,-53.818264,-153.678253,519.339478,-58.074703,-155.184509,520.501465,-0.115557,-160.410797,517.717712,1.739387,-164.720444,519.034607,5.886522,-166.359009,519.836609,9.886112,-164.350937,519.653931,11.37902,-159.88324,518.593567,9.501203,-155.588852,517.276672,5.368827,-153.972519,516.47467,1.072734,-155.673599,516.809875,-22.733574,-121.830605,512.242004,-0.179269,0.070075,-0.05542, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92551,1189,284,1189,282,64,1,1,1953,1,0.975,0.088581,0.021111,-0.995845,-0.139112,-0.001546,-0.990276,-60.0909,-159.518066,521.96637,-58.835163,-164.008591,522.387756,-54.918343,-166.077881,521.904175,-50.651695,-164.512192,520.798889,-48.535549,-160.246078,519.71936,-49.445282,-155.526566,519.452087,-53.685745,-153.713196,519.781494,-57.950974,-155.254242,520.88678,0.022498,-159.911423,516.261658,1.888586,-164.223068,517.564575,6.041,-165.856766,518.398499,10.037623,-163.839584,518.274963,11.520919,-159.363205,517.266296,9.631641,-155.065842,515.963379,5.492869,-153.454742,515.129456,1.196279,-155.168808,515.405396,-22.550642,-121.805305,512.413208,-0.179159,0.068183,-0.054711, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92661,1189,284,3446,653,48,0,0,1956,1,0.975,0.091829,0.020937,-0.995555,-0.125245,-0.00544,-0.992111,-59.525082,-159.229248,520.954407,-58.24297,-163.733612,521.474976,-54.301956,-165.806641,521.085571,-50.027611,-164.230972,520.014343,-47.926182,-159.94693,518.888855,-48.868721,-155.207047,518.522156,-53.12878,-153.398392,518.75769,-57.399715,-154.949509,519.828857,0.592936,-159.504562,515.257446,2.427476,-163.821762,516.543213,6.54528,-165.488831,517.477417,10.526889,-163.512375,517.512878,12.022844,-159.058121,516.628784,10.164122,-154.752213,515.343018,6.056674,-153.109039,514.408813,1.771148,-154.787811,514.521362,-22.130325,-121.730782,512.428955,-0.181632,0.066986,-0.055104, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92704,1206,284,3446,653,48,0,0,1957,1,0.975,0.100817,0.025866,-0.994569,-0.13425,0.00067,-0.990947,-59.383888,-159.506638,521.893188,-58.095844,-164.010284,522.417358,-54.154972,-166.075745,521.998352,-49.887363,-164.490204,520.881714,-47.79509,-160.200378,519.721497,-48.741238,-155.460098,519.346619,-53.002392,-153.660858,519.616394,-57.266872,-155.221008,520.733032,0.721174,-160.45108,518.84729,2.605249,-164.742004,520.129089,6.763376,-166.348618,520.861267,10.748612,-164.314896,520.614868,12.211213,-159.843628,519.534302,10.305582,-155.568787,518.252502,6.163211,-153.983109,517.520325,1.882566,-155.711517,517.924561,-21.997904,-121.806458,512.654602,-0.180076,0.067002,-0.054431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92748,1293,291,3446,653,48,0,0,1958,1,0.975,0.09564,0.026537,-0.995062,-0.128657,-0.00505,-0.991676,-59.656143,-160.647079,525.247192,-58.338123,-165.143265,525.834412,-54.383377,-167.187439,525.467712,-50.126144,-165.578476,524.362,-48.063183,-161.276733,523.164856,-49.044704,-156.538254,522.724915,-53.3153,-154.766922,522.944336,-57.568363,-156.350586,524.05011,0.876222,-160.975632,520.013733,2.747115,-165.271683,521.296509,6.893877,-166.893524,522.091553,10.877484,-164.875763,521.933228,12.34866,-160.410629,520.914185,10.455522,-156.12912,519.63147,6.322781,-154.529022,518.836426,2.041046,-156.244537,519.149536,-21.908312,-121.957718,512.836853,-0.181065,0.065663,-0.053879, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92791,1469,312,3446,653,48,0,0,1959,1,0.975,0.090577,0.015355,-0.995771,-0.1416,-0.009291,-0.98988,-59.561588,-160.574356,524.36676,-58.263103,-165.064163,524.890808,-54.322361,-167.115555,524.496155,-50.06469,-165.523895,523.414001,-47.986546,-161.238937,522.278259,-48.9468,-156.512222,521.906189,-53.205105,-154.726563,522.148926,-57.459484,-156.293625,523.231079,0.755077,-159.396591,514.651184,2.600484,-163.708435,515.95874,6.736314,-165.360413,516.836121,10.730944,-163.368347,516.769348,12.227588,-158.908539,515.797546,10.358319,-154.60997,514.48999,6.235045,-152.981247,513.61261,1.940094,-154.671188,513.829041,-21.816669,-122.023506,512.701294,-0.184049,0.066516,-0.054397, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92824,1699,337,3446,653,48,0,0,1960,1,0.975,0.092838,0.025526,-0.995354,-0.139915,-0.011044,-0.990102,-59.40284,-160.582748,524.533203,-58.092194,-165.048416,524.947021,-54.151192,-167.066223,524.48877,-49.904613,-165.452682,523.426819,-47.840954,-161.169724,522.383301,-48.811291,-156.471115,522.128052,-53.07103,-154.711899,522.427795,-57.316303,-156.301804,523.489685,0.819594,-159.483734,514.787292,2.662483,-163.797577,516.097717,6.79869,-165.452393,516.966492,10.796184,-163.462448,516.884705,12.296493,-159.002884,515.900208,10.429834,-154.702545,514.589783,6.306471,-153.070923,513.721008,2.009573,-154.757675,513.952698,-21.618654,-122.128769,512.713989,-0.186193,0.062674,-0.055481, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92857,2000,370,3446,653,48,0,0,1961,1,0.975,0.083183,0.005225,-0.996521,-0.133213,-0.01009,-0.991036,-59.470062,-161.548737,526.670349,-58.16214,-166.028259,527.223206,-54.225945,-168.067535,526.847595,-49.984268,-166.468628,525.763428,-47.9244,-162.185577,524.605896,-48.896221,-157.466522,524.202881,-53.14814,-155.69603,524.42865,-57.386166,-157.27037,525.512817,1.019165,-158.265579,510.642059,2.875561,-162.595398,511.9664,7.020392,-164.252975,512.91449,11.017654,-162.249969,512.93103,12.508089,-157.768265,512.006226,10.626603,-153.450684,510.681915,6.493071,-151.817703,509.733826,2.190788,-153.520416,509.863281,-21.262978,-122.050713,512.133728,-0.191927,0.06121,-0.05752, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92901,2409,418,3446,653,48,0,0,1962,1,0.975,0.098147,0.030242,-0.994712,-0.129131,-0.020796,-0.991409,-57.956329,-158.462677,517.117493,-56.623653,-162.945465,517.462891,-52.657841,-164.942688,516.890503,-48.399361,-163.284363,515.735718,-46.342323,-158.960083,514.674927,-47.32616,-154.245148,514.483398,-51.61552,-152.505844,514.901917,-55.874706,-154.138519,516.056763,1.535932,-159.358994,513.628479,3.414619,-163.665665,514.963562,7.569283,-165.286652,515.82489,11.556338,-163.255936,515.707825,13.023341,-158.773499,514.681091,11.120752,-154.481445,513.346008,6.980009,-152.883728,512.484741,2.692659,-154.610672,512.750305,-20.702843,-122.193886,512.064758,-0.196018,0.056314,-0.059593, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92945,2782,455,3446,653,48,0,0,1963,1,0.975,0.08693,0.020429,-0.996005,-0.131333,-0.018062,-0.991174,-57.2626,-158.223541,515.101501,-55.929642,-162.675034,515.347473,-51.985332,-164.627182,514.635681,-47.758446,-162.938293,513.383118,-45.722744,-158.616882,512.323486,-46.698555,-153.936462,512.224792,-50.97105,-152.237839,512.789307,-55.201176,-153.899567,514.04187,1.911925,-158.414597,510.320099,3.778538,-162.742371,511.691925,7.936978,-164.388657,512.618225,11.941931,-162.371643,512.556335,13.429427,-157.882797,511.542511,11.537475,-153.569077,510.170685,7.39228,-151.947433,509.244385,3.084998,-153.658325,509.450409,-19.934458,-122.592667,512.616943,-0.200306,0.046207,-0.063023, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92978,2967,476,3446,653,48,0,0,1964,1,0.975,0.175633,0.036942,-0.983762,-0.037034,-0.009506,-0.999269,-55.756821,-160.034012,520.877563,-54.508984,-164.605591,521.284607,-50.522724,-166.79657,521.135803,-46.14362,-165.320175,520.518372,-43.940033,-161.051941,519.793884,-44.862442,-156.259003,519.593445,-49.163788,-154.309235,519.535645,-53.538429,-155.770477,520.153076,3.794717,-146.508438,471.819855,5.330146,-151.071548,473.623718,9.171571,-153.084961,475.763428,13.075822,-151.333847,476.985596,14.724034,-146.840225,476.57431,13.143701,-142.271774,474.770477,9.292254,-140.308426,472.630768,5.060452,-141.750031,471.457062,-18.561352,-122.616058,511.797394,-0.215183,0.029334,-0.062353, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93021,3097,501,3446,653,48,0,0,1965,1,0.975,0.255948,-0.033722,-0.966102,0.083046,-0.028228,-0.996146,-50.232227,-155.123978,498.900848,-49.621803,-159.960587,500.375214,-46.383892,-162.828613,502.575989,-42.396076,-162.01857,504.213989,-40.019287,-157.987213,504.329681,-40.492752,-152.899139,503.18457,-43.929897,-150.299088,500.65451,-47.882469,-151.134277,499.016541,7.00295,-150.814987,483.73584,8.424781,-155.39917,486.004547,12.133492,-157.364868,488.62265,15.964492,-155.518143,490.056427,17.63661,-150.939484,489.466034,16.162466,-146.353455,487.197296,12.442601,-144.447784,484.579224,8.280871,-145.962036,483.132629,-16.710785,-122.897552,511.115845,-0.23015,-0.001329,-0.056283, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93065,3131,509,3446,653,48,0,0,1966,1,0.975,0.343796,-0.049503,-0.937739,0.153435,-0.068606,-0.985774,-47.847122,-157.006424,501.246033,-46.827282,-161.780228,502.575836,-43.135078,-164.339493,504.235687,-38.923744,-163.160202,505.253265,-36.683502,-158.924835,505.032501,-37.525455,-153.895309,504.001709,-41.442066,-151.615234,502.042847,-45.620487,-152.806259,501.025269,8.766076,-141.457962,451.662903,9.994505,-146.025757,454.449493,13.516695,-147.894775,457.572968,17.279612,-145.916351,459.203674,19.033329,-141.252716,458.386353,17.740305,-136.689636,455.599762,14.203679,-134.89679,452.476288,10.119025,-136.518692,450.762787,-14.385568,-123.036827,509.873474,-0.245826,-0.047444,-0.052028, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93109,3132,510,3446,653,48,0,0,1967,1,0.925,0.413723,-0.037564,-0.909628,0.232291,-0.08355,-0.969051,-41.086956,-154.11174,486.104858,-40.086926,-158.927536,487.807281,-36.543743,-161.450424,490.055908,-32.518555,-160.167969,491.533508,-30.399601,-155.819763,491.374542,-31.280323,-150.721268,489.982147,-35.00613,-148.513474,487.423462,-38.988377,-149.812408,485.945862,12.647851,-139.376892,444.380951,13.893943,-143.920837,447.244202,17.316139,-145.713943,450.555542,20.921305,-143.647797,452.375244,22.551325,-138.936066,451.63736,21.239775,-134.396881,448.774109,17.801245,-132.685898,445.462738,13.866178,-134.403702,443.538391,-9.080657,-124.298271,511.360687,-0.251209,-0.155119,-0.052461, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
