Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
255.41,11.114,-638.99,-665.42,112.11,-400,-645.62,200,3.7,-1141.2,1
255.41,11.114,-638.99,-665.42,112.11,-400,-645.62,200,4,-2115.9,1
304.65,13.376,-638.99,-665.42,112.11,-400,-645.62,300,1,-947.59,1
304.65,13.376,-638.99,-665.42,112.11,-400,-645.62,300,1.3,-607.5,1
304.65,13.376,-638.99,-665.42,112.11,-400,-645.62,300,1.6,-463.19,1
304.65,13.376,-638.99,-665.42,112.11,-400,-645.62,300,1.9,-395.67,1
304.65,13.376,-638.99,-665.42,112.11,-400,-645.62,300,2.2,-367.22,1
304.65,13.376,-638.99,-665.42,112.11,-400,-645.62,300,2.5,-364.37,1
304.65,13.376,-638.99,-665.42,112.11,-400,-645.62,300,2.8,-383.77,1
304.65,13.376,-638.99,-665.42,112.11,-400,-645.62,300,3.1,-428.84,1
304.65,13.376,-638.99,-665.42,112.11,-400,-645.62,300,3.4,-511.53,1
304.65,13.376,-638.99,-665.42,112.11,-400,-645.62,300,3.7,-661.28,1
304.65,13.376,-638.99,-665.42,112.11,-400,-645.62,300,4,-956.97,1
486.16,28.352,-638.99,-665.42,112.11,-400,-568.44,-300,1,-456.64,1
486.16,28.352,-638.99,-665.42,112.11,-400,-568.44,-300,1.3,-416,1
486.16,28.352,-638.99,-665.42,112.11,-400,-568.44,-300,1.6,-458.4,1
486.16,28.352,-638.99,-665.42,112.11,-400,-568.44,-300,1.9,-588.71,1
486.16,28.352,-638.99,-665.42,112.11,-400,-568.44,-300,2.2,-848.26,1
486.16,28.352,-638.99,-665.42,112.11,-400,-568.44,-300,2.5,-1354.8,1
486.16,28.352,-638.99,-665.42,112.11,-400,-568.44,-300,2.8,-2477.4,1
486.16,28.352,-638.99,-665.42,112.11,-400,-568.44,-300,3.1,-Inf,1
486.16,28.352,-638.99,-665.42,112.11,-400,-568.44,-300,3.4,-Inf,1
486.16,28.352,-638.99,-665.42,112.11,-400,-568.44,-300,3.7,-Inf,1
486.16,28.352,-638.99,-665.42,112.11,-400,-568.44,-300,4,-Inf,1
404.89,25.042,-638.99,-665.42,112.11,-400,-568.44,-200,1,-449.49,1
404.89,25.042,-638.99,-665.42,112.11,-400,-568.44,-200,1.3,-394.68,1
404.89,25.042,-638.99,-665.42,112.11,-400,-568.44,-200,1.6,-408.46,1
404.89,25.042,-638.99,-665.42,112.11,-400,-568.44,-200,1.9,-486.74,1
404.89,25.042,-638.99,-665.42,112.11,-400,-568.44,-200,2.2,-650.56,1
404.89,25.042,-638.99,-665.42,112.11,-400,-568.44,-200,2.5,-963.55,1
404.89,25.042,-638.99,-665.42,112.11,-400,-568.44,-200,2.8,-1609.4,1
404.89,25.042,-638.99,-665.42,112.11,-400,-568.44,-200,3.1,-3297.6,1
404.89,25.042,-638.99,-665.42,112.11,-400,-568.44,-200,3.4,-Inf,1
404.89,25.042,-638.99,-665.42,112.11,-400,-568.44,-200,3.7,-Inf,1
404.89,25.042,-638.99,-665.42,112.11,-400,-568.44,-200,4,-Inf,1
333.93,21.177,-638.99,-665.42,112.11,-400,-568.44,-100,1,-450.79,1
333.93,21.177,-638.99,-665.42,112.11,-400,-568.44,-100,1.3,-383.01,1
333.93,21.177,-638.99,-665.42,112.11,-400,-568.44,-100,1.6,-374.9,1
333.93,21.177,-638.99,-665.42,112.11,-400,-568.44,-100,1.9,-415.59,1
333.93,21.177,-638.99,-665.42,112.11,-400,-568.44,-100,2.2,-513,1
333.93,21.177,-638.99,-665.42,112.11,-400,-568.44,-100,2.5,-698.9,1
333.93,21.177,-638.99,-665.42,112.11,-400,-568.44,-100,2.8,-1060.4,1
333.93,21.177,-638.99,-665.42,112.11,-400,-568.44,-100,3.1,-1877.6,1
333.93,21.177,-638.99,-665.42,112.11,-400,-568.44,-100,3.4,-Inf,1
333.93,21.177,-638.99,-665.42,112.11,-400,-568.44,-100,3.7,-Inf,1
333.93,21.177,-638.99,-665.42,112.11,-400,-568.44,-100,4,-Inf,1
281.23,16.708,-638.99,-665.42,112.11,-400,-568.44,0,1,-463.22,1
281.23,16.708,-638.99,-665.42,112.11,-400,-568.44,0,1.3,-381.02,1
281.23,16.708,-638.99,-665.42,112.11,-400,-568.44,0,1.6,-355.2,1
281.23,16.708,-638.99,-665.42,112.11,-400,-568.44,0,1.9,-368.74,1
281.23,16.708,-638.99,-665.42,112.11,-400,-568.44,0,2.2,-421.03,1
281.23,16.708,-638.99,-665.42,112.11,-400,-568.44,0,2.5,-525.7,1
281.23,16.708,-638.99,-665.42,112.11,-400,-568.44,0,2.8,-721.54,1
281.23,16.708,-638.99,-665.42,112.11,-400,-568.44,0,3.1,-1117.1,1
281.23,16.708,-638.99,-665.42,112.11,-400,-568.44,0,3.4,-2114.1,1
281.23,16.708,-638.99,-665.42,112.11,-400,-568.44,0,3.7,-Inf,1
281.23,16.708,-638.99,-665.42,112.11,-400,-568.44,0,4,-Inf,1
258.2,11.762,-638.99,-665.42,112.11,-400,-568.44,100,1,-493.09,1
258.2,11.762,-638.99,-665.42,112.11,-400,-568.44,100,1.3,-390.48,1
258.2,11.762,-638.99,-665.42,112.11,-400,-568.44,100,1.6,-348.11,1
258.2,11.762,-638.99,-665.42,112.11,-400,-568.44,100,1.9,-341.27,1
258.2,11.762,-638.99,-665.42,112.11,-400,-568.44,100,2.2,-363.09,1
258.2,11.762,-638.99,-665.42,112.11,-400,-568.44,100,2.5,-417.06,1
258.2,11.762,-638.99,-665.42,112.11,-400,-568.44,100,2.8,-518.69,1
258.2,11.762,-638.99,-665.42,112.11,-400,-568.44,100,3.1,-708.85,1
258.2,11.762,-638.99,-665.42,112.11,-400,-568.44,100,3.4,-1106.3,1
258.2,11.762,-638.99,-665.42,112.11,-400,-568.44,100,3.7,-2205.9,1
258.2,11.762,-638.99,-665.42,112.11,-400,-568.44,100,4,-Inf,1
272.48,7.5165,-638.99,-665.42,112.11,-400,-568.44,200,1,-555.54,1
272.48,7.5165,-638.99,-665.42,112.11,-400,-568.44,200,1.3,-416.75,1
272.48,7.5165,-638.99,-665.42,112.11,-400,-568.44,200,1.6,-354.45,1
272.48,7.5165,-638.99,-665.42,112.11,-400,-568.44,200,1.9,-330.11,1
272.48,7.5165,-638.99,-665.42,112.11,-400,-568.44,200,2.2,-330.55,1
272.48,7.5165,-638.99,-665.42,112.11,-400,-568.44,200,2.5,-352.99,1
272.48,7.5165,-638.99,-665.42,112.11,-400,-568.44,200,2.8,-401.9,1
272.48,7.5165,-638.99,-665.42,112.11,-400,-568.44,200,3.1,-491.7,1
272.48,7.5165,-638.99,-665.42,112.11,-400,-568.44,200,3.4,-659.28,1
272.48,7.5165,-638.99,-665.42,112.11,-400,-568.44,200,3.7,-1013,1
272.48,7.5165,-638.99,-665.42,112.11,-400,-568.44,200,4,-2021.7,1
319.1,8.7311,-638.99,-665.42,112.11,-400,-568.44,300,1,-689.9,1
319.1,8.7311,-638.99,-665.42,112.11,-400,-568.44,300,1.3,-473.06,1
319.1,8.7311,-638.99,-665.42,112.11,-400,-568.44,300,1.6,-378.6,1
319.1,8.7311,-638.99,-665.42,112.11,-400,-568.44,300,1.9,-334.68,1
319.1,8.7311,-638.99,-665.42,112.11,-400,-568.44,300,2.2,-317.68,1
319.1,8.7311,-638.99,-665.42,112.11,-400,-568.44,300,2.5,-319.31,1
319.1,8.7311,-638.99,-665.42,112.11,-400,-568.44,300,2.8,-338.17,1
319.1,8.7311,-638.99,-665.42,112.11,-400,-568.44,300,3.1,-378.14,1
319.1,8.7311,-638.99,-665.42,112.11,-400,-568.44,300,3.4,-450.7,1
319.1,8.7311,-638.99,-665.42,112.11,-400,-568.44,300,3.7,-584.31,1
319.1,8.7311,-638.99,-665.42,112.11,-400,-568.44,300,4,-860.02,1
507.23,30.424,-638.99,-665.42,112.11,-400,-491.25,-300,1,-377.96,0
507.23,30.424,-638.99,-665.42,112.11,-400,-491.25,-300,1.3,-355.49,0
507.23,30.424,-638.99,-665.42,112.11,-400,-491.25,-300,1.6,-402.86,0
507.23,30.424,-638.99,-665.42,112.11,-400,-491.25,-300,1.9,-528.58,0
507.23,30.424,-638.99,-665.42,112.11,-400,-491.25,-300,2.2,-775.02,0
507.23,30.424,-638.99,-665.42,112.11,-400,-491.25,-300,2.5,-1261.8,0
507.23,30.424,-638.99,-665.42,112.11,-400,-491.25,-300,2.8,-2380.7,0
507.23,30.424,-638.99,-665.42,112.11,-400,-491.25,-300,3.1,-Inf,0
507.23,30.424,-638.99,-665.42,112.11,-400,-491.25,-300,3.4,-Inf,0
507.23,30.424,-638.99,-665.42,112.11,-400,-491.25,-300,3.7,-Inf,0
507.23,30.424,-638.99,-665.42,112.11,-400,-491.25,-300,4,-Inf,0
429.96,27.11,-638.99,-665.42,112.11,-400,-491.25,-200,1,-371.38,1
429.96,27.11,-638.99,-665.42,112.11,-400,-491.25,-200,1.3,-336.84,1
429.96,27.11,-638.99,-665.42,112.11,-400,-491.25,-200,1.6,-357.73,1
429.96,27.11,-638.99,-665.42,112.11,-400,-491.25,-200,1.9,-434.22,1
429.96,27.11,-638.99,-665.42,112.11,-400,-491.25,-200,2.2,-588.57,1
429.96,27.11,-638.99,-665.42,112.11,-400,-491.25,-200,2.5,-885.01,1
429.96,27.11,-638.99,-665.42,112.11,-400,-491.25,-200,2.8,-1514.8,1
429.96,27.11,-638.99,-665.42,112.11,-400,-491.25,-200,3.1,-3286,1
429.96,27.11,-638.99,-665.42,112.11,-400,-491.25,-200,3.4,-Inf,1
429.96,27.11,-638.99,-665.42,112.11,-400,-491.25,-200,3.7,-Inf,1
429.96,27.11,-638.99,-665.42,112.11,-400,-491.25,-200,4,-Inf,1
363.93,23.146,-638.99,-665.42,112.11,-400,-491.25,-100,1,-370.51,1
363.93,23.146,-638.99,-665.42,112.11,-400,-491.25,-100,1.3,-326.08,1
363.93,23.146,-638.99,-665.42,112.11,-400,-491.25,-100,1.6,-327.51,1
363.93,23.146,-638.99,-665.42,112.11,-400,-491.25,-100,1.9,-369.12,1
363.93,23.146,-638.99,-665.42,112.11,-400,-491.25,-100,2.2,-460.5,1
363.93,23.146,-638.99,-665.42,112.11,-400,-491.25,-100,2.5,-633.67,1
363.93,23.146,-638.99,-665.42,112.11,-400,-491.25,-100,2.8,-977.35,1
363.93,23.146,-638.99,-665.42,112.11,-400,-491.25,-100,3.1,-1796.5,1
363.93,23.146,-638.99,-665.42,112.11,-400,-491.25,-100,3.4,-Inf,1
363.93,23.146,-638.99,-665.42,112.11,-400,-491.25,-100,3.7,-Inf,1
363.93,23.146,-638.99,-665.42,112.11,-400,-491.25,-100,4,-Inf,1
316.26,18.373,-638.99,-665.42,112.11,-400,-491.25,0,1,-376.66,1
316.26,18.373,-638.99,-665.42,112.11,-400,-491.25,0,1.3,-322.64,1
316.26,18.373,-638.99,-665.42,112.11,-400,-491.25,0,1.6,-309.41,1
316.26,18.373,-638.99,-665.42,112.11,-400,-491.25,0,1.9,-326.68,1
316.26,18.373,-638.99,-665.42,112.11,-400,-491.25,0,2.2,-376.23,1
316.26,18.373,-638.99,-665.42,112.11,-400,-491.25,0,2.5,-472.17,1
316.26,18.373,-638.99,-665.42,112.11,-400,-491.25,0,2.8,-653.16,1
316.26,18.373,-638.99,-665.42,112.11,-400,-491.25,0,3.1,-1032.1,1
316.26,18.373,-638.99,-665.42,112.11,-400,-491.25,0,3.4,-2075.4,1
316.26,18.373,-638.99,-665.42,112.11,-400,-491.25,0,3.7,-Inf,1
316.26,18.373,-638.99,-665.42,112.11,-400,-491.25,0,4,-Inf,1
295.97,12.623,-638.99,-665.42,112.11,-400,-491.25,100,1,-393.35,1
295.97,12.623,-638.99,-665.42,112.11,-400,-491.25,100,1.3,-327.1,1
295.97,12.623,-638.99,-665.42,112.11,-400,-491.25,100,1.6,-301.61,1
295.97,12.623,-638.99,-665.42,112.11,-400,-491.25,100,1.9,-301.7,1
295.97,12.623,-638.99,-665.42,112.11,-400,-491.25,100,2.2,-324.05,1
295.97,12.623,-638.99,-665.42,112.11,-400,-491.25,100,2.5,-373.21,1
295.97,12.623,-638.99,-665.42,112.11,-400,-491.25,100,2.8,-464.52,1
295.97,12.623,-638.99,-665.42,112.11,-400,-491.25,100,3.1,-638.57,1
295.97,12.623,-638.99,-665.42,112.11,-400,-491.25,100,3.4,-1021.4,1
295.97,12.623,-638.99,-665.42,112.11,-400,-491.25,100,3.7,-2230.5,1
295.97,12.623,-638.99,-665.42,112.11,-400,-491.25,100,4,-Inf,1
308.51,5.8225,-638.99,-665.42,112.11,-400,-491.25,200,1,-429.77,1
308.51,5.8225,-638.99,-665.42,112.11,-400,-491.25,200,1.3,-342.59,1
308.51,5.8225,-638.99,-665.42,112.11,-400,-491.25,200,1.6,-303.88,1
308.51,5.8225,-638.99,-665.42,112.11,-400,-491.25,200,1.9,-290.6,1
308.51,5.8225,-638.99,-665.42,112.11,-400,-491.25,200,2.2,-295.04,1
308.51,5.8225,-638.99,-665.42,112.11,-400,-491.25,200,2.5,-316.44,1
308.51,5.8225,-638.99,-665.42,112.11,-400,-491.25,200,2.8,-359.69,1
308.51,5.8225,-638.99,-665.42,112.11,-400,-491.25,200,3.1,-438.67,1
308.51,5.8225,-638.99,-665.42,112.11,-400,-491.25,200,3.4,-589.67,1
308.51,5.8225,-638.99,-665.42,112.11,-400,-491.25,200,3.7,-928.07,1
308.51,5.8225,-638.99,-665.42,112.11,-400,-491.25,200,4,-2061.5,1
350.37,3.5123,-638.99,-665.42,112.11,-400,-491.25,300,1,-512.79,0
350.37,3.5123,-638.99,-665.42,112.11,-400,-491.25,300,1.3,-378.97,0
350.37,3.5123,-638.99,-665.42,112.11,-400,-491.25,300,1.6,-319.45,0
350.37,3.5123,-638.99,-665.42,112.11,-400,-491.25,300,1.9,-292.27,0
350.37,3.5123,-638.99,-665.42,112.11,-400,-491.25,300,2.2,-283.23,0
350.37,3.5123,-638.99,-665.42,112.11,-400,-491.25,300,2.5,-287.54,0
350.37,3.5123,-638.99,-665.42,112.11,-400,-491.25,300,2.8,-305.08,0
350.37,3.5123,-638.99,-665.42,112.11,-400,-491.25,300,3.1,-339.87,0
350.37,3.5123,-638.99,-665.42,112.11,-400,-491.25,300,3.4,-402.76,0
350.37,3.5123,-638.99,-665.42,112.11,-400,-491.25,300,3.7,-521.32,0
350.37,3.5123,-638.99,-665.42,112.11,-400,-491.25,300,4,-780.28,0
538.64,32.978,-638.99,-665.42,112.11,-400,-414.06,-300,1,-324.31,0
538.64,32.978,-638.99,-665.42,112.11,-400,-414.06,-300,1.3,-314.99,0
538.64,32.978,-638.99,-665.42,112.11,-400,-414.06,-300,1.6,-366.59,0
538.64,32.978,-638.99,-665.42,112.11,-400,-414.06,-300,1.9,-490.54,0
538.64,32.978,-638.99,-665.42,112.11,-400,-414.06,-300,2.2,-731.18,0
538.64,32.978,-638.99,-665.42,112.11,-400,-414.06,-300,2.5,-1213.9,0
538.64,32.978,-638.99,-665.42,112.11,-400,-414.06,-300,2.8,-2370.4,0
538.64,32.978,-638.99,-665.42,112.11,-400,-414.06,-300,3.1,-Inf,0
538.64,32.978,-638.99,-665.42,112.11,-400,-414.06,-300,3.4,-Inf,0
538.64,32.978,-638.99,-665.42,112.11,-400,-414.06,-300,3.7,-Inf,0
538.64,32.978,-638.99,-665.42,112.11,-400,-414.06,-300,4,-Inf,0
466.59,29.822,-638.99,-665.42,112.11,-400,-414.06,-200,1,-319.27,0
466.59,29.822,-638.99,-665.42,112.11,-400,-414.06,-200,1.3,-298.85,0
466.59,29.822,-638.99,-665.42,112.11,-400,-414.06,-200,1.6,-325.07,0
466.59,29.822,-638.99,-665.42,112.11,-400,-414.06,-200,1.9,-401.18,0
466.59,29.822,-638.99,-665.42,112.11,-400,-414.06,-200,2.2,-551,0
466.59,29.822,-638.99,-665.42,112.11,-400,-414.06,-200,2.5,-841.45,0
466.59,29.822,-638.99,-665.42,112.11,-400,-414.06,-200,2.8,-1479.9,0
466.59,29.822,-638.99,-665.42,112.11,-400,-414.06,-200,3.1,-3439.6,0
466.59,29.822,-638.99,-665.42,112.11,-400,-414.06,-200,3.4,-Inf,0
466.59,29.822,-638.99,-665.42,112.11,-400,-414.06,-200,3.7,-Inf,0
466.59,29.822,-638.99,-665.42,112.11,-400,-414.06,-200,4,-Inf,0
406.56,26.01,-638.99,-665.42,112.11,-400,-414.06,-100,1,-318.23,1
406.56,26.01,-638.99,-665.42,112.11,-400,-414.06,-100,1.3,-289.47,1
406.56,26.01,-638.99,-665.42,112.11,-400,-414.06,-100,1.6,-297.52,1
406.56,26.01,-638.99,-665.42,112.11,-400,-414.06,-100,1.9,-340.17,1
406.56,26.01,-638.99,-665.42,112.11,-400,-414.06,-100,2.2,-428.47,1
406.56,26.01,-638.99,-665.42,112.11,-400,-414.06,-100,2.5,-595.69,1
406.56,26.01,-638.99,-665.42,112.11,-400,-414.06,-100,2.8,-936.11,1
406.56,26.01,-638.99,-665.42,112.11,-400,-414.06,-100,3.1,-1800.2,1
406.56,26.01,-638.99,-665.42,112.11,-400,-414.06,-100,3.4,-Inf,1
406.56,26.01,-638.99,-665.42,112.11,-400,-414.06,-100,3.7,-Inf,1
406.56,26.01,-638.99,-665.42,112.11,-400,-414.06,-100,4,-Inf,1
364.51,21.367,-638.99,-665.42,112.11,-400,-414.06,0,1,-321.71,1
364.51,21.367,-638.99,-665.42,112.11,-400,-414.06,0,1.3,-285.94,1
364.51,21.367,-638.99,-665.42,112.11,-400,-414.06,0,1.6,-281,1
364.51,21.367,-638.99,-665.42,112.11,-400,-414.06,0,1.9,-300.85,1
364.51,21.367,-638.99,-665.42,112.11,-400,-414.06,0,2.2,-348.94,1
364.51,21.367,-638.99,-665.42,112.11,-400,-414.06,0,2.5,-440.13,1
364.51,21.367,-638.99,-665.42,112.11,-400,-414.06,0,2.8,-614.58,1
364.51,21.367,-638.99,-665.42,112.11,-400,-414.06,0,3.1,-996.14,1
364.51,21.367,-638.99,-665.42,112.11,-400,-414.06,0,3.4,-2171.6,1
364.51,21.367,-638.99,-665.42,112.11,-400,-414.06,0,3.7,-Inf,1
364.51,21.367,-638.99,-665.42,112.11,-400,-414.06,0,4,-Inf,1
347.05,15.706,-638.99,-665.42,112.11,-400,-414.06,100,1,-331.53,1
347.05,15.706,-638.99,-665.42,112.11,-400,-414.06,100,1.3,-288.08,1
347.05,15.706,-638.99,-665.42,112.11,-400,-414.06,100,1.6,-273.31,1
347.05,15.706,-638.99,-665.42,112.11,-400,-414.06,100,1.9,-277.83,1
347.05,15.706,-638.99,-665.42,112.11,-400,-414.06,100,2.2,-300.52,1
347.05,15.706,-638.99,-665.42,112.11,-400,-414.06,100,2.5,-346.72,1
347.05,15.706,-638.99,-665.42,112.11,-400,-414.06,100,2.8,-432.12,1
347.05,15.706,-638.99,-665.42,112.11,-400,-414.06,100,3.1,-599.11,1
347.05,15.706,-638.99,-665.42,112.11,-400,-414.06,100,3.4,-990.46,1
347.05,15.706,-638.99,-665.42,112.11,-400,-414.06,100,3.7,-2478.7,1
347.05,15.706,-638.99,-665.42,112.11,-400,-414.06,100,4,-Inf,1
357.8,8.9868,-638.99,-665.42,112.11,-400,-414.06,200,1,-352.87,0
357.8,8.9868,-638.99,-665.42,112.11,-400,-414.06,200,1.3,-297.34,0
357.8,8.9868,-638.99,-665.42,112.11,-400,-414.06,200,1.6,-273.38,0
357.8,8.9868,-638.99,-665.42,112.11,-400,-414.06,200,1.9,-267.03,0
357.8,8.9868,-638.99,-665.42,112.11,-400,-414.06,200,2.2,-273.9,0
357.8,8.9868,-638.99,-665.42,112.11,-400,-414.06,200,2.5,-294.45,0
357.8,8.9868,-638.99,-665.42,112.11,-400,-414.06,200,2.8,-333.9,0
357.8,8.9868,-638.99,-665.42,112.11,-400,-414.06,200,3.1,-406.12,0
357.8,8.9868,-638.99,-665.42,112.11,-400,-414.06,200,3.4,-548.74,0
357.8,8.9868,-638.99,-665.42,112.11,-400,-414.06,200,3.7,-894.08,0
357.8,8.9868,-638.99,-665.42,112.11,-400,-414.06,200,4,-2370.4,0
394.46,4.1398,-638.99,-665.42,112.11,-400,-414.06,300,1,-402.08,0
394.46,4.1398,-638.99,-665.42,112.11,-400,-414.06,300,1.3,-319.72,0
394.46,4.1398,-638.99,-665.42,112.11,-400,-414.06,300,1.6,-282.6,0
394.46,4.1398,-638.99,-665.42,112.11,-400,-414.06,300,1.9,-266.3,0
394.46,4.1398,-638.99,-665.42,112.11,-400,-414.06,300,2.2,-262.37,0
394.46,4.1398,-638.99,-665.42,112.11,-400,-414.06,300,2.5,-268.21,0
394.46,4.1398,-638.99,-665.42,112.11,-400,-414.06,300,2.8,-284.49,0
394.46,4.1398,-638.99,-665.42,112.11,-400,-414.06,300,3.1,-315.28,0
394.46,4.1398,-638.99,-665.42,112.11,-400,-414.06,300,3.4,-371.08,0
394.46,4.1398,-638.99,-665.42,112.11,-400,-414.06,300,3.7,-479.68,0
394.46,4.1398,-638.99,-665.42,112.11,-400,-414.06,300,4,-735.34,0
578.7,35.965,-638.99,-665.42,112.11,-400,-336.88,-300,1,-288.34,0
578.7,35.965,-638.99,-665.42,112.11,-400,-336.88,-300,1.3,-289.05,0
578.7,35.965,-638.99,-665.42,112.11,-400,-336.88,-300,1.6,-345.05,0
578.7,35.965,-638.99,-665.42,112.11,-400,-336.88,-300,1.9,-470.51,0
578.7,35.965,-638.99,-665.42,112.11,-400,-336.88,-300,2.2,-713.01,0
578.7,35.965,-638.99,-665.42,112.11,-400,-336.88,-300,2.5,-1208.7,0
578.7,35.965,-638.99,-665.42,112.11,-400,-336.88,-300,2.8,-2453.8,0
578.7,35.965,-638.99,-665.42,112.11,-400,-336.88,-300,3.1,-Inf,0
578.7,35.965,-638.99,-665.42,112.11,-400,-336.88,-300,3.4,-Inf,0
578.7,35.965,-638.99,-665.42,112.11,-400,-336.88,-300,3.7,-Inf,0
578.7,35.965,-638.99,-665.42,112.11,-400,-336.88,-300,4,-Inf,0
512.32,33.111,-638.99,-665.42,112.11,-400,-336.88,-200,1,-285.1,0
512.32,33.111,-638.99,-665.42,112.11,-400,-336.88,-200,1.3,-274.91,0
512.32,33.111,-638.99,-665.42,112.11,-400,-336.88,-200,1.6,-305.79,0
512.32,33.111,-638.99,-665.42,112.11,-400,-336.88,-200,1.9,-383.51,0
512.32,33.111,-638.99,-665.42,112.11,-400,-336.88,-200,2.2,-534.08,0
512.32,33.111,-638.99,-665.42,112.11,-400,-336.88,-200,2.5,-830.01,0
512.32,33.111,-638.99,-665.42,112.11,-400,-336.88,-200,2.8,-1506.7,0
512.32,33.111,-638.99,-665.42,112.11,-400,-336.88,-200,3.1,-3816.9,0
512.32,33.111,-638.99,-665.42,112.11,-400,-336.88,-200,3.4,-Inf,0
512.32,33.111,-638.99,-665.42,112.11,-400,-336.88,-200,3.7,-Inf,0
512.32,33.111,-638.99,-665.42,112.11,-400,-336.88,-200,4,-Inf,0
458.31,29.667,-638.99,-665.42,112.11,-400,-336.88,-100,1,-284.82,0
458.31,29.667,-638.99,-665.42,112.11,-400,-336.88,-100,1.3,-266.86,0
458.31,29.667,-638.99,-665.42,112.11,-400,-336.88,-100,1.6,-279.98,0
458.31,29.667,-638.99,-665.42,112.11,-400,-336.88,-100,1.9,-324.52,0
458.31,29.667,-638.99,-665.42,112.11,-400,-336.88,-100,2.2,-413.12,0
458.31,29.667,-638.99,-665.42,112.11,-400,-336.88,-100,2.5,-581.77,0
458.31,29.667,-638.99,-665.42,112.11,-400,-336.88,-100,2.8,-935.91,0
458.31,29.667,-638.99,-665.42,112.11,-400,-336.88,-100,3.1,-1905.4,0
458.31,29.667,-638.99,-665.42,112.11,-400,-336.88,-100,3.4,-Inf,0
458.31,29.667,-638.99,-665.42,112.11,-400,-336.88,-100,3.7,-Inf,0
458.31,29.667,-638.99,-665.42,112.11,-400,-336.88,-100,4,-Inf,0
421.46,25.501,-638.99,-665.42,112.11,-400,-336.88,0,1,-287.6,1
421.46,25.501,-638.99,-665.42,112.11,-400,-336.88,0,1.3,-263.79,1
421.46,25.501,-638.99,-665.42,112.11,-400,-336.88,0,1.6,-264.61,1
421.46,25.501,-638.99,-665.42,112.11,-400,-336.88,0,1.9,-286.85,1
421.46,25.501,-638.99,-665.42,112.11,-400,-336.88,0,2.2,-335.3,1
421.46,25.501,-638.99,-665.42,112.11,-400,-336.88,0,2.5,-426.17,1
421.46,25.501,-638.99,-665.42,112.11,-400,-336.88,0,2.8,-603.58,1
421.46,25.501,-638.99,-665.42,112.11,-400,-336.88,0,3.1,-1012.7,1
421.46,25.501,-638.99,-665.42,112.11,-400,-336.88,0,3.4,-2473.6,1
421.46,25.501,-638.99,-665.42,112.11,-400,-336.88,0,3.7,-Inf,1
421.46,25.501,-638.99,-665.42,112.11,-400,-336.88,0,4,-Inf,1
406.46,20.537,-638.99,-665.42,112.11,-400,-336.88,100,1,-294.3,1
406.46,20.537,-638.99,-665.42,112.11,-400,-336.88,100,1.3,-265.11,1
406.46,20.537,-638.99,-665.42,112.11,-400,-336.88,100,1.6,-257.28,1
406.46,20.537,-638.99,-665.42,112.11,-400,-336.88,100,1.9,-264.96,1
406.46,20.537,-638.99,-665.42,112.11,-400,-336.88,100,2.2,-288.51,1
406.46,20.537,-638.99,-665.42,112.11,-400,-336.88,100,2.5,-334.11,1
406.46,20.537,-638.99,-665.42,112.11,-400,-336.88,100,2.8,-418.69,1
406.46,20.537,-638.99,-665.42,112.11,-400,-336.88,100,3.1,-589.66,1
406.46,20.537,-638.99,-665.42,112.11,-400,-336.88,100,3.4,-1023.8,1
406.46,20.537,-638.99,-665.42,112.11,-400,-336.88,100,3.7,-3212.4,1
406.46,20.537,-638.99,-665.42,112.11,-400,-336.88,100,4,-Inf,1
415.67,15.085,-638.99,-665.42,112.11,-400,-336.88,200,1,-307.81,0
415.67,15.085,-638.99,-665.42,112.11,-400,-336.88,200,1.3,-271.26,0
415.67,15.085,-638.99,-665.42,112.11,-400,-336.88,200,1.6,-256.38,0
415.67,15.085,-638.99,-665.42,112.11,-400,-336.88,200,1.9,-254.46,0
415.67,15.085,-638.99,-665.42,112.11,-400,-336.88,200,2.2,-263.09,0
415.67,15.085,-638.99,-665.42,112.11,-400,-336.88,200,2.5,-283.6,0
415.67,15.085,-638.99,-665.42,112.11,-400,-336.88,200,2.8,-321.69,0
415.67,15.085,-638.99,-665.42,112.11,-400,-336.88,200,3.1,-392.16,0
415.67,15.085,-638.99,-665.42,112.11,-400,-336.88,200,3.4,-537.36,0
415.67,15.085,-638.99,-665.42,112.11,-400,-336.88,200,3.7,-926.91,0
415.67,15.085,-638.99,-665.42,112.11,-400,-336.88,200,4,-Inf,0
447.62,11.448,-638.99,-665.42,112.11,-400,-336.88,300,1,-337.81,0
447.62,11.448,-638.99,-665.42,112.11,-400,-336.88,300,1.3,-285.56,0
447.62,11.448,-638.99,-665.42,112.11,-400,-336.88,300,1.6,-261.97,0
447.62,11.448,-638.99,-665.42,112.11,-400,-336.88,300,1.9,-252.39,0
447.62,11.448,-638.99,-665.42,112.11,-400,-336.88,300,2.2,-251.7,0
447.62,11.448,-638.99,-665.42,112.11,-400,-336.88,300,2.5,-258.63,0
447.62,11.448,-638.99,-665.42,112.11,-400,-336.88,300,2.8,-274.37,0
447.62,11.448,-638.99,-665.42,112.11,-400,-336.88,300,3.1,-303.21,0
447.62,11.448,-638.99,-665.42,112.11,-400,-336.88,300,3.4,-356.04,0
447.62,11.448,-638.99,-665.42,112.11,-400,-336.88,300,3.7,-463.26,0
447.62,11.448,-638.99,-665.42,112.11,-400,-336.88,300,4,-742.77,0
