millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128080,1633,930,3437,453,40,0,0,2629,1,0.925,0.071692,0.265993,-0.961305,-0.106974,0.288211,-0.951573,-77.135338,-228.685379,542.520935,-76.035667,-233.620468,543.393555,-71.990562,-236.064087,543.44043,-67.384369,-234.575211,542.634155,-64.924561,-230.040649,541.44696,-65.690788,-224.881714,540.752136,-70.061531,-222.696335,540.527405,-74.654648,-224.164444,541.33374,-14.947651,-244.708054,564.062317,-13.400943,-249.467499,564.904968,-9.221139,-251.565079,565.067017,-4.868757,-249.763672,564.453552,-2.901509,-245.1306,563.423889,-4.45972,-240.388214,562.581238,-8.622479,-238.30246,562.419189,-13.232248,-239.804626,563.257263,-34.371082,-181.657394,522.220703,0.055181,0.089777,-0.094062, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128133,1633,930,3437,453,40,0,0,2630,1,0.925,0.069748,0.269683,-0.96042,-0.114885,0.280692,-0.952897,-76.750473,-228.839401,542.427612,-75.649323,-233.786407,543.300293,-71.597328,-236.246017,543.392334,-66.982025,-234.767593,542.649902,-64.516502,-230.231018,541.507813,-65.287788,-225.060928,540.81958,-69.663483,-222.857925,540.543091,-74.265305,-224.316742,541.285522,-14.545292,-245.479401,565.267639,-13.075637,-250.276718,566.301331,-8.944468,-252.502289,566.786987,-4.580994,-250.840378,566.440063,-2.553285,-246.273788,565.463806,-4.039927,-241.489548,564.430115,-8.158056,-239.280914,563.944458,-12.785648,-240.63356,564.488708,-33.922798,-181.726883,521.93219,0.055452,0.08861,-0.093416, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128177,1635,928,3437,453,40,0,0,2631,1,0.925,0.077421,0.255701,-0.963651,-0.121269,0.288003,-0.94992,-75.165932,-225.866241,534.479309,-74.091049,-230.80925,535.337524,-70.059303,-233.279526,535.393066,-65.44693,-231.820236,534.613342,-62.965214,-227.30069,533.455078,-63.706036,-222.137604,532.777832,-68.064621,-219.921661,532.541321,-72.663689,-221.360474,533.321045,-13.879552,-243.626053,560.870178,-12.299858,-248.32341,561.517822,-8.118206,-250.31842,561.424194,-3.797522,-248.437363,560.644165,-1.873532,-243.795593,559.634583,-3.459892,-239.11734,558.986938,-7.622625,-237.129486,559.080566,-12.193661,-238.724548,560.107788,-33.382401,-181.911789,521.906006,0.056509,0.085206,-0.092872, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128219,1644,903,3437,453,40,0,0,2632,1,0.925,0.066296,0.248558,-0.966345,-0.117882,0.268311,-0.956093,-74.586166,-228.31369,538.87439,-73.59053,-233.276337,539.801575,-69.618721,-235.854782,540.078857,-65.008347,-234.5271,539.543823,-62.471535,-230.081894,538.509766,-63.146347,-224.903595,537.782776,-67.439621,-222.572647,537.305298,-72.033821,-223.884842,537.840332,-12.578176,-246.955856,567.084717,-11.046227,-251.703079,567.937927,-6.880177,-253.863495,568.341309,-2.52818,-252.161697,568.058594,-0.549356,-247.602325,567.255371,-2.095246,-242.866089,566.402161,-6.250411,-240.71965,565.998779,-10.874532,-242.13269,566.494934,-32.250614,-182.406586,522.295776,0.053509,0.083965,-0.090475, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128264,1675,824,3437,453,40,0,0,2633,1,0.925,0.090574,0.249137,-0.964224,-0.081156,0.280085,-0.956538,-74.43792,-234.812378,552.751099,-73.514122,-239.803635,553.635254,-69.587044,-242.502914,554.072632,-64.963715,-241.317261,553.807007,-62.364079,-236.947906,552.993958,-62.976753,-231.752655,552.337463,-67.222076,-229.283401,551.672424,-71.828926,-230.459595,551.938049,-11.038453,-255.970901,587.022522,-9.381772,-260.831543,588.202942,-5.0942,-262.947021,588.715515,-0.698882,-261.065521,588.259949,1.216669,-256.300659,587.103149,-0.458145,-251.456268,585.922668,-4.729373,-249.358688,585.410095,-9.403287,-250.920624,586.057739,-31.148037,-183.299911,523.77002,0.049498,0.079517,-0.086698, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128304,1730,699,3437,453,40,0,0,2634,1,0.925,0.109883,0.2582,-0.959822,-0.066686,0.269412,-0.960713,-75.290718,-250.108765,586.563721,-74.358452,-255.140427,587.460388,-70.422874,-257.906769,588.071655,-65.79258,-256.775391,588.039429,-63.191853,-252.412292,587.382629,-63.826355,-247.178635,586.735168,-68.072136,-244.635956,585.874634,-72.685532,-245.762634,585.90686,-8.105618,-253.788773,580.778076,-6.395589,-258.7052,582.542053,-2.071779,-260.8125,583.491394,2.318579,-258.857025,583.070007,4.183187,-253.998489,581.524719,2.444132,-249.102188,579.760742,-1.85934,-247.02211,578.811401,-6.5368,-248.617691,579.364075,-28.89336,-184.603577,525.214172,0.044974,0.066836,-0.08124, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128357,1885,571,3437,453,40,0,0,2635,1,0.925,0.150888,0.239536,-0.959091,-0.057302,0.241413,-0.968729,-70.232285,-248.482498,578.735718,-69.320137,-253.509628,579.587769,-65.459923,-256.388611,580.497925,-60.909569,-255.4198,580.932983,-58.347397,-251.167664,580.638123,-58.99366,-245.951782,580.075623,-63.142555,-243.275864,578.875916,-67.674828,-244.249008,578.440857,-4.358509,-246.265961,561.358093,-2.696368,-251.166,563.600952,1.595552,-253.276901,564.855896,5.985424,-251.337967,564.387695,7.874349,-246.502258,562.470642,6.173413,-241.626709,560.227783,1.906458,-239.549973,558.9729,-2.763034,-241.093185,559.518799,-25.512634,-185.457306,524.645142,0.034177,0.043863,-0.080033, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128397,2466,503,3437,453,40,0,0,2636,1,0.875,0.195429,0.189821,-0.962172,-0.073885,0.163811,-0.983721,-56.616936,-234.796921,535.705994,-55.513832,-239.857254,537.137146,-51.510937,-242.480453,538.120056,-46.959377,-241.109924,538.078979,-44.545864,-236.555222,537.037964,-45.379936,-231.245453,535.827698,-49.671925,-228.909454,534.623901,-54.194515,-230.270493,534.664978,2.416126,-208.464539,469.872406,3.200727,-213.500824,472.702881,6.841897,-216.197861,475.302216,11.212054,-214.932175,476.147797,13.704618,-210.450333,474.744232,12.85415,-205.421432,471.913788,9.205426,-202.786118,469.314453,4.58919,-203.616074,468.422363,-16.502554,-187.664734,523.37854,0.002877,-0.031,-0.080754, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128440,3150,519,3437,453,40,0,0,2637,1,0.875,0.271368,0.149555,-0.950785,0.027712,0.12491,-0.991781,-46.004135,-219.647003,497.189453,-45.058708,-224.648804,498.256256,-41.444912,-227.669312,499.99115,-37.263237,-226.916077,501.377899,-34.983765,-222.813843,501.604126,-35.757057,-217.620834,500.882446,-39.595333,-214.800903,498.802429,-43.747959,-215.577469,497.41571,8.725603,-193.535583,436.198975,9.588325,-198.619431,438.718781,13.171298,-201.403488,441.442139,17.389166,-200.208725,442.773743,19.726357,-195.73204,441.933594,18.800308,-190.643906,439.413788,15.19826,-187.927963,436.69043,10.709558,-188.723602,435.326691,-10.53736,-189.150284,523.785767,-0.026295,-0.069744,-0.066742, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128482,3664,550,3437,453,40,0,0,2638,1,0.875,0.338947,0.061564,-0.938789,0.203943,0.05459,-0.977459,-34.687309,-226.134811,500.390381,-33.607449,-231.108765,502.107361,-29.989332,-233.80899,504.223053,-25.941614,-232.621613,505.498138,-23.864534,-228.234268,505.185669,-24.807022,-223.011871,503.763947,-28.618889,-220.594421,501.352966,-32.625446,-221.792969,500.077911,17.219233,-180.703445,402.986969,18.060036,-185.671204,405.931488,21.284246,-188.187592,409.355682,25.022949,-186.714905,411.253754,27.03591,-182.115356,410.513824,26.124113,-177.146957,407.569305,22.871866,-174.720581,404.145111,18.837263,-175.791534,402.119751,-0.583011,-189.940628,519.348267,-0.079133,-0.138962,-0.050233, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128536,3839,560,3437,453,40,0,0,2639,1,0.975,0.388492,0.096863,-0.916347,0.22325,0.13244,-0.965722,-30.234722,-238.538239,525.362305,-29.075747,-243.419922,527.483887,-25.373455,-245.83812,529.584717,-21.294125,-244.344162,530.434082,-19.259003,-239.815323,529.534424,-20.269127,-234.64682,527.650269,-24.16852,-232.563797,525.312012,-28.203119,-234.054733,524.462646,26.852247,-223.401657,501.912323,28.136734,-228.294632,504.877197,31.816248,-230.486786,507.912231,35.741161,-228.647293,509.239502,37.569103,-223.861954,508.081543,36.223438,-218.980637,505.116638,32.535744,-216.854538,502.081635,28.291908,-218.302811,500.664398,5.791918,-191.682281,521.47876,-0.10314,-0.208472,-0.055032, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128580,3839,562,3437,453,40,0,0,2640,1,0.975,0.377618,0.127308,-0.917168,0.291615,0.094172,-0.951889,-26.038393,-243.389771,533.784058,-24.597841,-248.122467,536.019409,-20.732975,-250.186005,537.944885,-16.712538,-248.341888,538.432495,-14.922685,-243.679367,537.196716,-16.215296,-238.636276,535.161743,-20.265253,-236.937653,533.035889,-24.241804,-238.769135,532.548279,29.280819,-215.690872,486.290192,30.651953,-220.413544,489.553986,34.457008,-222.350586,492.545746,38.466904,-220.321838,493.513,40.284168,-215.532471,491.889099,38.84449,-210.833542,488.625305,35.039688,-208.960876,485.633545,30.714647,-210.577484,484.554565,10.555639,-193.443176,525.646301,-0.078123,-0.224301,-0.061628, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128623,3839,562,3437,453,40,0,0,2641,1,0.975,0.393057,0.119627,-0.911699,0.265436,-0.020089,-0.963919,-17.32955,-223.028442,486.586884,-16.08744,-227.899597,488.827209,-12.411461,-230.242218,491.10614,-8.451767,-228.646927,492.088654,-6.563374,-224.051056,491.199249,-7.683653,-218.884949,489.195099,-11.536252,-216.893677,486.679993,-15.445738,-218.485016,485.697479,37.473907,-242.919876,540.557739,39.06469,-247.607361,542.830627,42.975681,-249.731491,545.050415,46.916126,-248.016052,545.916809,48.546276,-243.470963,544.922302,46.911022,-238.790558,542.649414,42.99971,-236.711609,540.429626,38.743565,-238.086487,539.569641,16.941311,-193.836533,523.343994,-0.074717,-0.274589,-0.076517, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128668,3839,557,3437,453,40,0,0,2642,1,0.975,0.386354,0.147359,-0.910503,0.260393,0.052321,-0.964084,-13.65854,-205.521683,448.098938,-12.476352,-210.454178,450.295502,-9.113975,-212.951019,453.077179,-5.527812,-211.502167,454.814484,-3.8567,-206.949142,454.489746,-4.991797,-201.732712,452.579254,-8.473802,-199.576767,449.511505,-12.00611,-201.035782,447.7742,35.945858,-213.259293,478.727631,37.271782,-218.082809,481.406189,40.756329,-220.341324,484.561371,44.369347,-218.661743,486.344849,45.954681,-214.028381,485.711945,44.572655,-209.205505,483.033386,41.072525,-207.017792,479.878204,37.126198,-208.343628,478.004547,19.776598,-193.826019,522.453186,-0.085445,-0.28882,-0.072503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128712,3839,543,3437,453,40,0,0,2643,1,0.975,0.374602,0.237547,-0.896239,0.243584,0.123621,-0.961969,-12.482716,-214.511948,470.61557,-11.128556,-219.399124,472.350861,-7.429486,-221.882568,474.493622,-3.543005,-220.472458,475.788635,-1.776655,-215.988205,475.477295,-3.010782,-210.837891,474.03598,-6.886806,-208.657806,471.599243,-10.729589,-210.077255,470.30423,37.697353,-211.760422,478.637207,39.255459,-216.615448,481.156158,42.847183,-218.839767,484.299957,46.379154,-217.079147,486.22699,47.743397,-212.36264,485.808411,46.130135,-207.504349,483.289459,42.523426,-205.352478,480.14566,38.636421,-206.785889,478.144714,22.245647,-195.201218,526.231506,-0.079829,-0.298903,-0.068892, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128752,3820,533,3437,453,40,0,0,2644,1,0.975,0.392743,0.223983,-0.891955,0.236422,0.109379,-0.965474,-8.646564,-196.978271,432.18045,-7.577619,-201.867249,434.314026,-4.362759,-204.453461,437.143036,-0.869017,-203.173462,439.010315,0.819711,-198.766174,438.821991,-0.20273,-193.595261,436.985077,-3.539725,-191.344162,433.859375,-6.980718,-192.639542,431.992126,39.4422,-208.347549,473.132202,40.914001,-213.095062,476.08374,44.437431,-215.052887,479.355164,47.955536,-213.021088,481.030121,49.364891,-208.198349,480.127441,47.832893,-203.462769,477.175903,44.299541,-201.579971,473.90448,40.436291,-203.254318,472.112335,25.157499,-194.912491,527.475891,-0.094141,-0.330018,-0.067785, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128797,3715,512,3437,453,40,0,0,2645,1,0.975,0.388678,0.235772,-0.890697,0.247635,0.152303,-0.956808,-8.229114,-205.345459,451.753387,-7.147828,-210.139847,453.883087,-3.794336,-212.614197,456.411255,-0.122149,-211.277588,457.856903,1.682265,-206.908157,457.373199,0.691915,-201.830002,455.512329,-2.817921,-199.691238,452.715332,-6.440123,-201.034698,451.269684,43.090683,-220.095428,503.737946,44.400745,-224.933823,506.654968,47.981106,-227.110962,509.848053,51.743305,-225.303024,511.446716,53.442585,-220.574402,510.514465,52.074715,-215.743561,507.597443,48.481838,-213.63501,504.404388,44.391869,-215.06601,502.701355,26.370766,-195.739731,531.519958,-0.091893,-0.332973,-0.062004, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128849,3559,504,3437,453,40,0,0,2646,1,0.975,0.39319,0.24649,-0.885801,0.248893,0.130438,-0.959707,-7.405776,-201.537918,444.471344,-6.38588,-206.328568,446.555847,-3.125714,-208.873917,449.162415,0.478497,-207.640289,450.76413,2.280457,-203.342377,450.42276,1.342051,-198.274597,448.618958,-2.068229,-196.055496,445.731689,-5.622945,-197.300354,444.129974,42.995346,-215.976501,494.168152,44.427753,-220.75705,497.155548,48.013294,-222.76355,500.40509,51.65871,-220.770157,502.013275,53.186607,-215.952942,501.038055,51.694889,-211.184174,498.05069,48.099327,-209.249039,494.801147,44.114071,-210.87532,493.078552,27.040287,-195.108795,530.870056,-0.093574,-0.338475,-0.059556, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128891,3496,508,3437,453,40,0,0,2647,1,0.975,0.387828,0.273574,-0.880197,0.250529,0.139878,-0.95795,-8.926186,-193.75737,429.539581,-7.202259,-198.477859,430.960815,-3.014516,-200.466782,431.819916,1.170631,-198.537598,431.613647,2.879482,-193.834045,430.46283,1.394583,-188.834579,429.239594,-3.044632,-187.174271,428.182465,-7.198547,-189.084198,428.388763,43.542538,-212.32933,488.05481,44.830467,-217.095444,491.153809,48.334583,-219.130402,494.491821,52.010914,-217.190506,496.113464,53.662754,-212.421219,495.068817,52.313713,-207.667969,491.969818,48.797237,-205.706039,488.631805,44.792389,-207.264847,486.878632,27.112328,-191.327255,522.32074,-0.090706,-0.343011,-0.056511, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128933,3470,511,3437,453,40,0,0,2648,1,0.975,0.38051,0.274122,-0.883215,0.260594,0.158965,-0.952272,-8.830726,-191.867599,425.674805,-7.100177,-196.636398,427.078308,-2.862639,-198.653671,427.882477,1.385264,-196.716492,427.616241,3.133198,-191.974182,426.435577,1.65007,-186.927902,425.228394,-2.845569,-185.2388,424.227936,-7.062449,-187.155396,424.494171,43.878201,-211.477402,487.610291,45.145466,-216.306915,490.533569,48.627838,-218.493866,493.851013,52.296429,-216.705246,495.619293,53.960876,-211.992783,494.802612,52.635113,-207.168869,491.879333,49.137085,-205.055313,488.56189,45.138592,-206.470901,486.676514,27.132072,-190.244934,519.819275,-0.09164,-0.346086,-0.055974, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128977,3448,510,3437,453,40,0,0,2649,1,0.975,0.299154,0.184387,-0.93622,0.263606,0.085208,-0.96086,-10.735379,-158.928879,350.605194,-8.77066,-163.792282,353.056274,-4.22644,-165.596603,354.232117,0.194411,-163.247955,353.443909,1.857744,-158.159866,351.153381,0.101038,-152.947083,348.80011,-4.656121,-151.597748,347.526459,-9.014109,-153.893021,348.314667,41.945805,-200.521164,461.565491,43.246098,-205.275421,464.355377,46.592484,-207.439224,467.711853,50.03709,-205.690063,469.668732,51.521671,-201.05368,469.079742,50.164127,-196.300934,466.289856,46.80024,-194.214874,462.933411,43.019974,-195.613693,460.857239,26.672682,-187.641647,513.576904,-0.095658,-0.349215,-0.060973, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129030,3419,500,3437,453,40,0,0,2650,1,0.975,0.254565,0.065003,-0.964868,0.287711,0.057404,-0.955996,-12.421925,-178.733871,391.691254,-10.708611,-183.49382,393.842804,-6.729586,-185.448822,395.950378,-2.818262,-183.409821,396.779388,-1.308625,-178.580093,395.844208,-2.926462,-173.514481,393.929749,-7.05771,-171.939819,391.585114,-10.908568,-173.966248,390.756104,41.600052,-198.986313,457.568481,42.937675,-203.712891,460.313904,46.303432,-205.860855,463.629425,49.737694,-204.117371,465.572845,51.188267,-199.504547,465.005737,49.793427,-194.779068,462.260315,46.410709,-192.708252,458.944794,42.639481,-194.107346,456.887848,26.282854,-186.839615,512.293762,-0.088765,-0.354327,-0.06896, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129073,3417,493,3437,453,40,0,0,2651,1,0.975,0.271425,0.102063,-0.957033,0.287606,0.043979,-0.956739,-11.795622,-172.932571,379.72937,-9.895561,-177.690704,382.020813,-5.75307,-179.459442,384.102234,-1.803513,-177.157074,384.754395,-0.406446,-172.14801,383.595245,-2.218194,-167.065994,381.524658,-6.501706,-165.707779,379.222382,-10.386212,-167.987961,378.570221,41.986324,-200.736511,461.561829,43.365883,-205.451691,464.213806,46.766014,-207.614594,467.454987,50.206646,-205.905441,469.386719,51.632927,-201.324921,468.877441,50.197636,-196.608978,466.225464,46.780968,-194.520706,462.984283,43.001884,-195.893066,460.951019,26.250181,-186.65387,512.242859,-0.078379,-0.345213,-0.065946, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129114,3417,483,3437,453,40,0,0,2652,1,0.975,0.27194,0.108954,-0.956126,0.288116,0.02995,-0.957127,-11.673246,-170.694473,375.307526,-9.84185,-175.512924,377.49234,-5.755064,-177.430756,379.649811,-1.810262,-175.276779,380.516113,-0.364478,-170.322876,379.583801,-2.11175,-165.19249,377.64325,-6.343263,-163.668381,375.241516,-10.222678,-165.808075,374.375214,41.715866,-200.819153,461.44519,43.077576,-205.521194,464.068359,46.503365,-207.702271,467.239838,49.998062,-206.033508,469.101868,51.475201,-201.491867,468.56369,50.057922,-196.789063,465.940521,46.615757,-194.680481,462.769012,42.786827,-196.009872,460.812561,26.069971,-186.746689,512.38739,-0.07489,-0.344688,-0.065319, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129157,3420,475,3437,453,40,0,0,2653,1,0.975,0.227977,0.042222,-0.972751,0.287362,0.011057,-0.957758,-12.880301,-174.987106,384.411652,-11.22833,-179.764008,386.090851,-7.261723,-181.941101,387.968781,-3.299721,-180.203873,388.945435,-1.69989,-175.568802,388.448669,-3.231419,-170.522873,387.045563,-7.376602,-168.668594,384.89151,-11.286685,-170.407471,383.914886,39.895416,-193.736847,444.225037,41.179325,-198.430542,447.021606,44.507793,-200.56308,450.344421,47.943298,-198.829636,452.24707,49.431606,-194.24765,451.61499,48.088608,-189.556808,448.818451,44.742779,-187.50293,445.495605,40.976875,-188.886444,443.473145,25.492491,-185.713776,510.246033,-0.075515,-0.347048,-0.065208, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129210,3426,467,3437,453,40,0,0,2654,1,0.975,0.236013,0.075683,-0.968798,0.269334,-0.009723,-0.962998,-12.231074,-168.476517,371.029053,-10.268001,-173.205017,373.00766,-5.928099,-174.946457,374.376434,-1.772807,-172.646469,374.333588,-0.273351,-167.673737,372.904236,-2.070707,-162.630188,371.109467,-6.601678,-161.282379,369.556854,-10.704495,-163.5522,369.599701,40.46143,-197.488678,452.824768,41.800751,-202.143997,455.587036,45.206005,-204.227203,458.790131,48.692848,-202.465561,460.557709,50.177593,-197.894257,459.85437,48.780071,-193.2435,457.092072,45.360115,-191.234451,453.889008,41.543919,-192.648636,452.013855,25.484066,-186.234009,512.039673,-0.068252,-0.336051,-0.060408, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129252,3430,463,3437,453,40,0,0,2655,1,0.975,0.220173,0.111843,-0.969028,0.263514,-0.019279,-0.964463,-12.109619,-171.962677,380.369202,-10.023256,-176.767365,381.586334,-5.441813,-178.532242,382.048492,-1.071646,-176.20546,381.484955,0.508886,-171.172012,380.22583,-1.315813,-166.082642,379.199921,-6.153021,-164.658905,378.546509,-10.497165,-166.954605,379.110046,40.906944,-202.034195,462.373627,42.365711,-206.624466,465.125824,45.843662,-208.576324,468.219666,49.310757,-206.696838,469.842834,50.695652,-202.092819,469.044495,49.17989,-197.510803,466.292297,45.691685,-195.629028,463.198456,41.890259,-197.16861,461.476501,25.317932,-186.920685,514.226013,-0.063337,-0.329625,-0.056638, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129295,3437,459,3437,453,40,0,0,2656,1,0.975,0.420415,0.119557,-0.899421,0.26207,-0.006809,-0.965025,-9.600833,-183.816254,408.145386,-7.796867,-188.48996,408.957092,-3.494495,-190.475983,409.496887,0.778987,-188.596695,409.448517,2.506118,-183.960098,408.840332,0.959606,-179.053009,408.272858,-3.610171,-177.330597,407.488831,-7.863721,-179.199783,407.537201,41.868435,-206.215134,471.908264,43.365112,-210.774231,474.636322,46.854382,-212.684494,477.687958,50.29855,-210.77916,479.275604,51.640972,-206.180466,478.469208,50.088951,-201.630081,475.74118,46.590816,-199.787415,472.689514,42.80962,-201.357315,471.006866,25.698008,-189.017044,520.003235,-0.052864,-0.321563,-0.051394, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129339,3445,455,3437,453,40,0,0,2657,1,0.975,0.456692,0.082517,-0.88579,0.26739,0.000525,-0.963588,-7.446774,-187.066116,413.408234,-6.218938,-191.958084,415.532562,-2.713,-194.456223,418.166016,1.030738,-193.048843,419.76593,2.778442,-188.553162,419.395142,1.621449,-183.379898,417.557098,-2.031885,-181.221115,414.63736,-5.717987,-182.638748,413.037445,41.363678,-204.428146,467.570038,42.744461,-209.043503,470.396423,46.198921,-211.034103,473.541595,49.711391,-209.184219,475.163147,51.183632,-204.58374,474.311218,49.745274,-199.977203,471.484833,46.279583,-198.056824,468.339661,42.438213,-199.556473,466.610901,25.9217,-190.035553,522.768555,-0.05962,-0.320408,-0.049223, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129391,3446,454,3437,453,40,0,0,2658,1,0.975,0.455473,0.076461,-0.88696,0.244424,-0.009412,-0.969623,-7.532561,-183.48732,405.226929,-6.315196,-188.404205,407.353363,-2.825398,-190.935791,410.035095,0.907205,-189.548889,411.701233,2.654308,-185.047424,411.375763,1.501605,-179.850113,409.539978,-2.132668,-177.657867,406.567596,-5.806174,-179.056808,404.901459,42.523041,-211.832367,484.232025,44.037281,-216.372009,486.973541,47.631351,-218.253723,489.872894,51.203949,-216.331161,491.231689,52.623451,-211.738693,490.253937,51.054279,-207.210587,487.512421,47.454517,-205.391159,484.613068,43.55238,-206.970734,483.171539,25.785036,-189.65271,521.925781,-0.058242,-0.319177,-0.046617, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129433,3446,454,3437,453,40,1,1,2659,1,0.975,0.455915,0.070763,-0.887206,0.255867,-0.007052,-0.966686,-7.491092,-186.190598,411.067413,-6.288797,-191.068161,413.208679,-2.810939,-193.563339,415.848755,0.918554,-192.166046,417.441162,2.674088,-187.68779,417.05307,1.542436,-182.528229,415.195221,-2.082848,-180.373749,412.271698,-5.754473,-181.780914,410.679291,43.146484,-214.156067,489.837555,44.525208,-218.71199,492.606842,48.052505,-220.690231,495.544434,51.667812,-218.888351,496.929535,53.214725,-214.368805,495.950775,51.781467,-209.822693,493.181488,48.246174,-207.906143,490.243896,44.310394,-209.353455,488.769104,25.740442,-189.636551,521.973267,-0.056482,-0.322215,-0.045671, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
