millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100894,365,567,355,548,24,0,0,2021,1,0.975,0.137759,0.065924,-0.98827,-0.025892,0.077778,-0.996634,-11.250181,-197.610352,551.52832,-10.373259,-202.481445,552.885925,-6.698273,-205.277466,554.475159,-2.369928,-204.33876,555.365112,0.055727,-200.208389,555.034424,-0.590582,-195.099945,553.964783,-4.536728,-192.562592,552.087585,-8.83595,-193.510864,551.197632,43.198769,-183.352371,503.446777,44.670013,-188.190933,505.451813,48.657581,-190.550003,507.772766,52.834167,-189.01123,509.050049,54.720356,-184.471832,508.535461,53.202637,-179.627396,506.530426,49.202984,-177.319901,504.209473,44.71035,-178.516647,502.962646,26.312876,-155.993134,525.534302,-0.212836,-0.004168,-0.076672, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100936,360,558,355,548,24,0,0,2022,1,0.975,0.14684,0.066025,-0.986954,-0.041283,0.081662,-0.995805,-10.83509,-193.030304,538.402588,-10.109144,-197.917236,540.063232,-6.641685,-200.781128,542.154053,-2.450734,-199.916351,543.450256,-0.016345,-195.818893,543.192566,-0.552016,-190.676605,541.830261,-4.263771,-188.092758,539.441101,-8.419288,-188.972473,538.144897,43.63929,-185.529694,509.328125,45.185093,-190.351471,511.269806,49.228363,-192.662766,513.502258,53.408096,-191.074707,514.717773,55.244038,-186.514038,514.204285,53.653351,-181.687302,512.262634,49.599529,-179.425385,510.030182,45.100563,-180.678467,508.855988,26.283041,-155.774902,525.042236,-0.211588,-0.004827,-0.076177, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100979,359,557,355,548,24,0,0,2023,1,0.975,0.150699,0.048974,-0.987366,-0.030744,0.07499,-0.99671,-10.795258,-190.854691,532.056763,-10.093613,-195.726074,533.730591,-6.653249,-198.594467,535.836548,-2.476016,-197.751312,537.141113,-0.034276,-193.679703,536.879944,-0.54678,-188.553696,535.503357,-4.23119,-185.964813,533.100159,-8.372536,-186.823227,531.795654,43.06551,-182.898041,502.174469,44.552715,-187.736374,504.136017,48.545727,-190.097336,506.447449,52.714447,-188.561615,507.75473,54.584461,-184.023926,507.292084,53.051285,-179.178696,505.330536,49.045563,-176.86908,503.019135,44.558296,-178.067261,501.745789,26.239418,-155.717239,525.005676,-0.211154,-0.006734,-0.076263, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101022,359,557,355,548,24,0,0,2024,1,0.975,0.146762,0.060747,-0.987305,-0.031,0.080074,-0.996307,-10.854684,-192.761261,537.564941,-10.11986,-197.652649,539.164246,-6.632984,-200.533127,541.198425,-2.423593,-199.688202,542.475891,0.01817,-195.601944,542.248291,-0.522031,-190.460449,540.94989,-4.256516,-187.853165,538.614746,-8.431448,-188.71344,537.337341,43.673096,-185.26799,508.677612,45.192642,-190.108154,510.600586,49.223053,-192.458328,512.850647,53.411663,-190.906723,514.109802,55.273148,-186.357727,513.640381,53.708813,-181.511215,511.717438,49.66666,-179.210663,509.467346,45.159157,-180.427231,508.249756,26.276123,-155.691299,524.962524,-0.209648,-0.006341,-0.075983, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101075,359,555,355,548,24,0,0,2025,1,0.975,0.141959,0.06484,-0.987747,-0.035274,0.084868,-0.995768,-11.034338,-195.884689,546.422424,-10.218911,-200.763596,547.888977,-6.642539,-203.604004,549.731079,-2.389007,-202.717499,550.86969,0.027626,-198.613922,550.637817,-0.579453,-193.491898,549.470886,-4.411705,-190.915833,547.329102,-8.633571,-191.815765,546.190491,43.699959,-184.721329,507.566986,45.203751,-189.564041,509.520935,49.21656,-191.923035,511.824493,53.396599,-190.3806,513.128296,55.263039,-185.835388,512.668579,53.713722,-180.98584,510.714661,49.6884,-178.677536,508.411072,45.188835,-179.883972,507.14325,26.292377,-155.513077,524.746033,-0.209544,-0.007773,-0.074406, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101118,359,555,355,548,24,1,1,2026,1,0.975,0.151473,0.062327,-0.986494,-0.034452,0.085698,-0.995725,-11.056187,-196.838882,549.715881,-10.242077,-201.701752,550.970032,-6.657425,-204.585999,552.665955,-2.3903,-203.780548,553.81012,0.040219,-199.746353,553.7323,-0.556737,-194.658813,552.789246,-4.402896,-192.014236,550.782227,-8.642441,-192.835083,549.638062,43.781464,-185.031876,508.719238,45.309978,-189.858017,510.642792,49.333874,-192.192947,512.902527,53.504276,-190.633804,514.174805,55.346626,-186.089325,513.714233,53.773354,-181.256775,511.79071,49.737701,-178.971527,509.530945,45.246738,-180.197052,508.299011,26.292316,-155.503464,525.166077,-0.207517,-0.007897,-0.074785, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101203,359,555,2930,207,32,0,0,2028,1,0.975,0.137393,0.056238,-0.988919,-0.030421,0.085467,-0.995876,-11.507299,-198.802063,555.140137,-10.630321,-203.624374,556.256287,-6.974983,-206.443161,557.712708,-2.673189,-205.588577,558.656189,-0.262154,-201.552521,558.533997,-0.90405,-196.513062,557.721252,-4.832154,-193.925476,555.961426,-9.109489,-194.792358,555.017944,43.172314,-183.176132,503.774902,44.696743,-188.000381,505.688263,48.70105,-190.342087,507.986359,52.848755,-188.793701,509.322998,54.678314,-184.256699,508.915161,53.108746,-179.424698,507.00177,49.091396,-177.133682,504.703674,44.621204,-178.351654,503.404907,26.086906,-155.404861,525.340698,-0.204557,-0.009446,-0.074125, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101246,369,558,2930,207,32,0,0,2029,1,0.975,0.149395,0.072206,-0.986138,-0.032823,0.082515,-0.996049,-11.281585,-194.28421,542.940247,-10.449568,-199.150726,544.346619,-6.885666,-201.99234,546.199402,-2.665299,-201.120193,547.413269,-0.282591,-197.034409,547.277161,-0.912642,-191.928909,546.178589,-4.726754,-189.345291,544.018005,-8.916181,-190.232697,542.804138,43.031471,-183.054886,503.460968,44.580154,-187.872589,505.39032,48.595131,-190.187576,507.692444,52.733276,-188.607666,509.018768,54.538399,-184.053375,508.592377,52.944244,-179.228607,506.663025,48.91679,-176.964645,504.360901,44.454502,-178.214676,503.071259,25.947012,-155.234009,525.123779,-0.202774,-0.010004,-0.074065, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101299,485,587,2930,207,32,0,0,2030,1,0.975,0.159774,0.053282,-0.985715,-0.031638,0.08568,-0.99582,-11.562501,-196.032394,547.294617,-10.743992,-200.867157,548.657288,-7.17205,-203.696411,550.386047,-2.928396,-202.840195,551.468201,-0.519675,-198.790665,551.269775,-1.123417,-193.722443,550.206543,-4.954684,-191.145462,548.178345,-9.168903,-192.014893,547.096191,43.40765,-185.502258,510.149628,44.94445,-190.321274,512.079529,48.977112,-192.640671,514.315674,53.151085,-191.067017,515.548157,54.989693,-186.518173,515.054932,53.408257,-181.693665,513.125061,49.364674,-179.423447,510.888916,44.871304,-180.662933,509.697937,25.714676,-155.292084,524.930603,-0.204588,-0.010335,-0.074556, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101343,721,610,2930,207,32,0,0,2031,1,0.975,0.148348,0.063966,-0.986864,-0.030534,0.083937,-0.996003,-11.849786,-196.822037,549.952271,-10.973887,-201.650436,551.090942,-7.331083,-204.47731,552.614746,-3.044971,-203.627228,553.631042,-0.644259,-199.588593,553.544495,-1.29242,-194.54129,552.713623,-5.202883,-191.947205,550.882019,-9.463603,-192.810867,549.865723,43.27739,-185.491013,509.987274,44.746204,-190.32486,512.001953,48.754589,-192.679199,514.271423,52.961998,-191.139481,515.46637,54.871292,-186.604599,514.886719,53.356533,-181.766373,512.872009,49.337563,-179.462112,510.602539,44.817917,-180.656815,509.441528,25.655144,-155.390854,525.0578,-0.203842,-0.009208,-0.075325, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101387,1124,659,2930,207,32,0,0,2032,1,0.975,0.160344,0.049871,-0.985801,-0.029649,0.090578,-0.995448,-11.428004,-191.910751,535.574829,-10.740636,-196.773499,537.177673,-7.346082,-199.669754,539.311768,-3.217959,-198.875214,540.72699,-0.798683,-194.842636,540.594299,-1.303977,-189.731186,539.299683,-4.935851,-187.105011,536.857361,-9.029737,-187.917389,535.442139,43.434658,-186.170456,512.224426,44.924129,-190.997467,514.207031,48.949287,-193.339935,516.431519,53.159271,-191.791031,517.594849,55.056042,-187.255219,517.015625,53.521465,-182.424103,515.03302,49.48637,-180.13063,512.808533,44.963192,-181.336014,511.684265,25.596785,-155.253357,524.742859,-0.204874,-0.010013,-0.076762, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101431,1661,699,2930,207,32,0,0,2033,1,0.975,0.159098,0.061565,-0.985341,-0.033828,0.08942,-0.995419,-11.315461,-189.93306,530.547852,-10.571372,-194.805954,532.039978,-7.11998,-197.703506,534.087341,-2.968077,-196.901688,535.490662,-0.57118,-192.856949,535.427856,-1.129968,-187.741592,534.250732,-4.82079,-185.105484,531.888367,-8.939696,-185.926041,530.485046,43.45919,-186.156586,512.247925,44.954239,-190.981796,514.169067,48.977001,-193.335297,516.376099,53.178703,-191.804306,517.576111,55.066788,-187.281738,517.066162,53.527576,-182.45105,515.14502,49.493954,-180.145859,512.938049,44.977432,-181.338852,511.781952,25.691397,-155.357834,525.010071,-0.203247,-0.00866,-0.076755, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101473,2258,745,2930,207,32,0,0,2034,1,0.975,0.136488,0.052073,-0.989272,-0.042651,0.064492,-0.997006,-11.94124,-203.767227,567.270264,-11.199529,-208.622604,568.693909,-7.632658,-211.491913,570.338074,-3.321656,-210.672607,571.239685,-0.812369,-206.637863,570.870544,-1.319274,-201.548615,569.72998,-5.161723,-198.934128,567.802673,-9.443761,-199.763123,566.901123,42.743057,-184.827423,505.993591,44.231255,-189.63475,508.100067,48.227787,-191.92804,510.423737,52.398163,-190.327225,511.603394,54.265743,-185.768494,510.948029,52.729824,-180.958862,508.841553,48.723843,-178.717377,506.517914,44.240131,-179.970764,505.36145,25.804462,-155.346359,523.847473,-0.206872,-0.010421,-0.078003, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101516,2874,793,2930,207,32,0,0,2035,1,0.975,0.117673,0.031277,-0.99256,-0.043392,0.022339,-0.998808,-12.69823,-218.819962,604.944885,-11.77717,-223.591522,605.998413,-8.045581,-226.305328,607.071045,-3.686478,-225.357193,607.534485,-1.26752,-221.30011,607.117249,-1.916364,-216.314697,606.332458,-5.944303,-213.831833,604.991089,-10.28339,-214.783386,604.527649,44.010857,-192.487091,523.172791,45.370041,-197.251099,525.395142,49.275665,-199.566208,527.735535,53.445663,-198.04097,528.823059,55.404003,-193.568787,528.020569,53.997696,-188.804733,525.798279,50.083866,-186.53952,523.457825,45.614094,-187.703033,522.38031,25.786961,-155.682251,523.938293,-0.204851,-0.009548,-0.07921, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101560,3481,853,2930,207,32,0,0,2036,1,0.975,0.12543,-0.002253,-0.9921,-0.039989,-0.032841,-0.99866,-12.112329,-212.411041,583.991211,-11.270603,-217.171982,585.537842,-7.627996,-219.872559,586.950806,-3.316507,-218.9104,587.402344,-0.882341,-214.848679,586.627991,-1.469657,-209.844452,585.319153,-5.398185,-207.415405,583.668457,-9.680568,-208.378204,583.216919,45.006512,-197.836029,534.657043,46.359383,-202.550888,536.697205,50.277477,-204.87851,538.738098,54.468925,-203.424911,539.584229,56.448753,-199.042435,538.739868,55.053814,-194.328705,536.699707,51.131023,-192.044174,534.658813,46.653111,-193.140549,533.850952,25.804613,-155.78392,523.016907,-0.204426,-0.007671,-0.079746, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101614,3839,898,2930,207,32,0,0,2037,1,0.925,0.137321,-0.036105,-0.989868,-0.044476,-0.047917,-0.997861,-11.658696,-205.794037,560.313965,-10.829306,-210.473358,562.429382,-7.238335,-213.027588,564.230957,-2.9894,-211.933792,564.66333,-0.599791,-207.835648,563.473267,-1.201533,-202.872787,561.556274,-5.060152,-200.643982,559.556274,-9.269021,-201.733658,559.123901,43.038132,-190.26889,510.441956,44.332401,-194.991913,512.491272,48.203537,-197.367249,514.593506,52.388779,-195.971069,515.517212,54.405201,-191.620956,514.721313,53.066746,-186.897507,512.671997,49.188679,-184.567978,510.569763,44.721512,-185.607224,509.678772,25.920046,-156.505157,520.91095,-0.207824,-0.005165,-0.081473, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101657,3839,894,2930,207,32,0,0,2038,1,0.925,0.134806,-0.038442,-0.990126,-0.037598,-0.043915,-0.998328,-11.491839,-204.601196,556.149841,-10.697734,-209.289047,558.230957,-7.121362,-211.88356,559.993835,-2.857714,-210.838455,560.405823,-0.432458,-206.7686,559.225586,-0.992836,-201.802017,557.343384,-4.842742,-199.527481,555.381592,-9.066627,-200.568802,554.969604,43.10323,-190.598709,510.322601,44.437469,-195.327408,512.322449,48.336113,-197.689072,514.384644,52.520061,-196.268372,515.30127,54.507725,-191.897079,514.535217,53.130062,-187.167786,512.5354,49.2248,-184.851273,510.473175,44.755634,-185.919403,509.595825,26.043064,-156.963776,520.451111,-0.211654,-0.004629,-0.084189, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101700,3839,870,2930,207,32,0,0,2039,1,0.925,0.135586,-0.039094,-0.989994,-0.025237,-0.04968,-0.998446,-10.709131,-203.805099,551.156311,-9.993583,-208.506317,553.268555,-6.49828,-211.151688,555.190735,-2.267763,-210.163803,555.796997,0.190892,-206.121918,554.732117,-0.302937,-201.143021,552.831177,-4.065059,-198.815475,550.697693,-8.254662,-199.802536,550.091431,43.238586,-190.372559,506.576233,44.574284,-195.098312,508.692963,48.468735,-197.435623,510.836853,52.644897,-195.981903,511.752045,54.624023,-191.589401,510.902405,53.242447,-186.864639,508.785675,49.341942,-184.5746,506.641785,44.88015,-185.668976,505.752686,26.671814,-158.48053,521.061279,-0.218741,-0.005693,-0.087285, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101744,3800,786,2930,207,32,0,0,2040,1,0.925,0.137761,-0.084591,-0.986847,-0.017079,-0.082516,-0.996443,-10.468417,-205.994247,553.345886,-9.777287,-210.650101,555.459045,-6.294785,-213.300674,557.247803,-2.060234,-212.366837,557.664429,0.417417,-208.397659,556.464783,-0.036893,-203.46962,554.545227,-3.797251,-201.131744,552.562866,-7.991663,-202.062576,552.14624,43.277737,-191.635117,506.013062,44.578773,-196.351059,508.226654,48.432449,-198.684982,510.473175,52.586197,-197.23497,511.436584,54.573128,-192.851395,510.552582,53.224586,-188.136749,508.338989,49.364124,-185.851944,506.092499,44.924347,-186.937027,505.140717,26.863461,-159.370377,520.949646,-0.222764,-0.004663,-0.0896, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101788,3707,658,2930,207,32,0,0,2041,1,0.925,0.138094,-0.083264,-0.986913,-0.01374,-0.070454,-0.99742,-10.050853,-202.459366,541.506409,-9.469759,-207.176056,543.629944,-6.069932,-209.932159,545.623779,-1.837894,-209.084488,546.319946,0.717817,-205.128494,545.310608,0.360157,-200.142105,543.403198,-3.311968,-197.694489,541.193237,-7.502334,-198.543793,540.497131,44.2897,-196.624985,517.021606,45.628857,-201.320313,519.46814,49.579754,-203.589066,521.631775,53.827351,-202.06839,522.244995,55.847637,-197.655609,520.948608,54.457909,-192.969452,518.502075,50.507946,-190.748505,516.33844,45.987072,-191.880798,515.7276,27.165674,-160.332764,520.928955,-0.22526,-0.003001,-0.092761, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101832,3521,504,2930,207,32,0,0,2042,1,0.925,0.145662,-0.076186,-0.986397,-0.022413,-0.068225,-0.997418,-10.019779,-208.181198,555.229187,-9.356903,-212.902328,557.28894,-5.872491,-215.628616,559.106079,-1.605413,-214.736389,559.616211,0.9168,-210.749023,558.520447,0.491535,-205.760284,556.667847,-3.273155,-203.340195,554.643555,-7.500722,-204.231445,554.133423,43.679718,-194.494888,509.841705,45.004238,-199.212204,512.221802,48.930523,-201.512161,514.414001,53.159607,-200.012985,515.134033,55.178699,-195.597778,513.960205,53.803993,-190.88739,511.580078,49.87624,-188.6362,509.387909,45.370712,-189.753143,508.673248,27.281212,-161.013702,519.945679,-0.236164,0.000394,-0.094606, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101875,3322,374,2930,207,32,0,0,2043,1,0.925,0.129614,-0.091526,-0.987331,-0.01071,-0.075648,-0.997077,-9.636834,-204.788589,542.167053,-9.136346,-209.505371,544.532837,-5.767794,-212.274033,546.679321,-1.499464,-211.442108,547.349182,1.135568,-207.496979,546.150024,0.859868,-202.496796,543.983215,-2.786638,-200.054886,541.637756,-7.00871,-200.886765,540.967896,40.88063,-182.87883,476.096832,42.041378,-187.636612,478.522217,45.790211,-190.039246,481.029938,49.938915,-188.63887,482.151001,52.018723,-184.256363,481.228699,50.803532,-179.499344,478.803314,47.043667,-177.15387,476.295593,42.614231,-178.171417,475.153534,27.487207,-162.353928,517.894897,-0.253885,0.001992,-0.097116, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101928,3126,270,2930,207,32,0,0,2044,1,0.925,0.133255,-0.098823,-0.986143,-0.007121,-0.072207,-0.997364,-9.678454,-205.807129,543.245728,-9.181042,-210.544403,545.604919,-5.792026,-213.341324,547.711853,-1.492284,-212.529114,548.332275,1.166768,-208.583832,547.102844,0.900296,-203.565277,544.940308,-2.772038,-201.093048,542.636719,-7.025568,-201.904846,542.016296,40.508251,-181.617386,471.442383,41.658447,-186.376465,473.961792,45.387074,-188.758179,476.578339,49.518448,-187.324905,477.759277,51.592289,-182.917252,476.812836,50.385315,-178.159576,474.293457,46.644684,-175.83786,471.67691,42.229717,-176.884064,470.461151,27.702972,-163.746964,519.601379,-0.258343,0.001111,-0.098771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101972,3043,235,2930,207,32,0,0,2045,1,0.925,0.1345,-0.093217,-0.986519,-0.021109,-0.06897,-0.997395,-9.614443,-206.382889,542.12854,-9.204109,-211.126099,544.622986,-5.883339,-213.940933,546.927185,-1.590725,-213.146225,547.691345,1.124655,-209.20694,546.467834,0.935129,-204.174194,544.171875,-2.664739,-201.69371,541.669189,-6.908524,-202.489227,540.905029,41.842861,-188.960419,488.389252,43.06736,-193.710114,490.935455,46.874306,-196.033875,493.465729,51.039249,-194.530365,494.497864,53.083057,-190.083603,493.427216,51.802898,-185.338608,490.881012,47.98806,-183.071625,488.350739,43.538876,-184.186844,487.289337,27.876915,-165.757126,521.326294,-0.269954,0.000656,-0.098594, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102014,3029,231,2930,207,32,0,0,2046,1,0.925,0.137958,-0.103822,-0.984981,-0.03808,-0.063121,-0.997279,-9.555979,-205.505768,538.157715,-9.175396,-210.295883,540.450989,-5.913125,-213.199417,542.751709,-1.670461,-212.483871,543.712036,1.035483,-208.564423,542.769531,0.868544,-203.499359,540.703064,-2.666308,-200.909897,538.175598,-6.863889,-201.631073,537.21521,44.409756,-201.095444,518.500305,45.809647,-205.811584,520.941345,49.757965,-208.032028,523.213074,53.942612,-206.421097,523.984802,55.876602,-201.928192,522.804382,54.426212,-197.220108,520.363342,50.476776,-195.049149,518.091614,46.003319,-196.281281,517.316589,27.980925,-166.999741,522.545166,-0.274954,0.002148,-0.098212, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102059,3021,227,2930,207,32,0,0,2047,1,0.875,0.137495,-0.09606,-0.985834,-0.038533,-0.072867,-0.996597,-9.74807,-206.384415,539.282776,-9.350798,-211.188644,541.68811,-6.044241,-214.066528,544.018921,-1.756623,-213.299683,544.909912,0.966722,-209.334839,543.839111,0.785068,-204.246811,541.649475,-2.796926,-201.695267,539.102966,-7.036964,-202.465607,538.211975,45.344677,-205.514648,528.548828,46.801151,-210.1819,530.995972,50.76479,-212.324585,533.221619,54.913074,-210.653885,533.921936,56.78125,-206.155426,532.686829,55.275635,-201.497879,530.239624,51.312946,-199.402756,528.014038,46.87299,-200.698181,527.311157,28.084742,-168.288513,524.545959,-0.27899,-0.00083,-0.096785, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102101,2995,224,2930,207,32,0,0,2048,1,0.875,0.142633,-0.092229,-0.985469,-0.035907,-0.080437,-0.996113,-10.143738,-208.207306,542.789185,-9.697451,-213.047867,545.075684,-6.353905,-215.944946,547.339722,-2.062984,-215.16983,548.255066,0.629759,-211.173325,547.285583,0.399502,-206.055099,545.226257,-3.217719,-203.475784,542.735046,-7.463381,-204.255554,541.819702,45.365177,-208.508667,534.86438,46.771847,-213.14299,537.600647,50.731163,-215.240753,539.954773,54.921352,-213.538498,540.547729,56.849895,-209.043396,539.032166,55.389572,-204.423264,536.295898,51.433743,-202.374466,533.941772,46.95879,-203.680054,533.316711,27.890505,-169.757965,526.72345,-0.287473,-0.003294,-0.09858, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
