millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86123,1285,443,2087,399,16,0,0,1982,1,0.975,0.224653,0.146351,-0.963386,0.049956,0.13235,-0.989943,-47.701271,-126.431931,509.628784,-45.782791,-130.679916,510.697418,-41.554913,-132.197266,511.145569,-37.507343,-130.083847,510.710693,-36.022442,-125.590576,509.647552,-37.709873,-121.028107,508.769135,-42.166481,-119.859528,508.130768,-46.197929,-121.954674,508.565643,2.835838,-123.116257,512.05542,4.347278,-127.497124,513.746399,8.26559,-129.377655,515.453003,12.296693,-127.629318,516.175598,14.053103,-123.277504,515.490845,12.504774,-118.898392,513.799866,8.584782,-117.055977,512.093262,4.244919,-118.476074,511.451843,-23.633125,-116.215271,642.111816,0.0796,-0.16808,0.077983, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86145,1528,481,2087,399,16,0,0,1983,1,0.975,0.22317,0.145514,-0.963857,0.049194,0.131732,-0.990064,-47.631237,-126.221725,508.732239,-45.711597,-130.467331,509.795715,-41.484116,-131.982544,510.235291,-37.438263,-129.868622,509.793427,-35.955379,-125.376839,508.729034,-37.643471,-120.817017,507.855286,-42.099911,-119.650276,507.225983,-46.129787,-121.745819,507.667816,2.788742,-122.850258,510.745178,4.294028,-127.232307,512.43219,8.20767,-129.118607,514.140442,12.23842,-127.37719,514.869263,13.998982,-123.029266,514.191711,12.456767,-118.648796,512.5047,8.541281,-116.800674,510.796448,4.202127,-118.213982,510.148865,-23.626007,-116.221626,641.970032,0.080449,-0.166065,0.077371, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86178,2001,574,2087,399,16,0,0,1984,1,0.975,0.224912,0.143331,-0.963779,0.050425,0.129197,-0.990336,-47.535831,-125.862617,507.411255,-45.616394,-130.107422,508.474365,-41.389633,-131.622253,508.91507,-37.344624,-129.50853,508.47522,-35.86224,-125.01741,507.412476,-37.550343,-120.458473,506.539246,-42.00592,-119.292091,505.908661,-46.034878,-121.387421,506.348511,2.817458,-122.497597,509.562134,4.322457,-126.877495,511.255646,8.234113,-128.760925,512.970703,12.262362,-127.017441,513.702637,14.021233,-122.66951,513.022705,12.479098,-118.291222,511.329193,8.565585,-116.44619,509.614136,4.228918,-117.86145,508.962494,-23.599514,-116.188065,641.904175,0.077992,-0.167967,0.077092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86211,2477,644,2087,399,16,0,0,1985,1,0.975,0.224445,0.142773,-0.963971,0.049714,0.128976,-0.990401,-47.593662,-126.164299,508.692047,-45.683315,-130.415283,509.766907,-41.458817,-131.940216,510.218689,-37.407948,-129.83432,509.782684,-35.915157,-125.344231,508.714325,-37.59399,-120.778961,507.829224,-42.047726,-119.602867,507.187683,-46.08234,-121.690384,507.623688,2.87996,-122.853401,510.900696,4.387686,-127.233589,512.598511,8.304019,-129.114975,514.308228,12.335906,-127.368378,515.028198,14.095321,-123.018265,514.336792,12.550517,-118.639946,512.638916,8.632627,-116.796844,510.92926,4.292458,-118.214577,510.289764,-23.51499,-116.267258,642.156738,0.076403,-0.16763,0.076458, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86233,2724,656,2087,399,16,0,0,1986,1,0.975,0.226919,0.142498,-0.963432,0.053523,0.128428,-0.990273,-47.461414,-127.239395,511.763184,-45.550331,-131.485764,512.864014,-41.329952,-133.00531,513.345886,-37.285442,-130.896149,512.926514,-35.797935,-126.406693,511.851624,-37.480129,-121.844917,510.940582,-41.927856,-120.675621,510.268921,-45.955555,-122.766571,510.688263,2.883331,-123.706932,513.360779,4.380021,-128.086472,515.070984,8.284238,-129.97168,516.802795,12.31032,-128.231094,517.54187,14.073515,-123.885437,516.855164,12.539648,-119.507538,515.144958,8.633513,-117.660767,513.413147,4.299119,-119.072311,512.752197,-23.430153,-116.562019,642.634521,0.077123,-0.171647,0.077925, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86288,3010,643,2087,399,16,0,0,1987,1,0.975,0.227928,0.142983,-0.963122,0.05312,0.128713,-0.990258,-47.219681,-126.840866,509.65744,-45.305214,-131.085663,510.759491,-41.08363,-132.601608,511.241394,-37.040905,-130.488892,510.820831,-35.557117,-125.99807,509.744202,-37.243011,-121.437706,508.831757,-41.691566,-120.272369,508.160248,-45.717422,-122.366753,508.580811,3.090533,-123.374832,511.390198,4.581711,-127.757408,513.098083,8.483533,-129.649841,514.831482,12.511849,-127.916267,515.574951,14.28055,-123.573242,514.893005,12.752072,-119.192139,513.185059,8.84817,-117.338318,511.451691,4.512092,-118.742661,510.786346,-23.271111,-116.691078,642.507629,0.078928,-0.171556,0.07812, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86310,3014,642,2087,399,16,0,0,1988,1,0.975,0.227927,0.143301,-0.963075,0.053613,0.12937,-0.990146,-47.159744,-126.895149,509.209808,-45.256268,-131.144424,510.322479,-41.03952,-132.670486,510.814301,-36.992706,-130.567368,510.397186,-35.498516,-126.080025,509.31546,-37.173321,-121.515411,508.39212,-41.617428,-120.340012,507.710968,-45.647079,-122.424789,508.128082,3.142479,-123.536949,510.894104,4.622571,-127.922943,512.603882,8.518457,-129.825516,514.340881,12.549603,-128.102844,515.087646,14.328161,-123.764977,514.406738,12.810698,-119.380348,512.697021,8.912578,-117.516441,510.959961,4.574584,-118.909256,510.290863,-23.134706,-116.648415,641.599426,0.080941,-0.171896,0.076518, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86353,3014,641,2087,399,16,0,0,1989,1,0.975,0.228307,0.139477,-0.963547,0.054888,0.125189,-0.990613,-47.001236,-126.86161,508.400238,-45.096752,-131.107315,509.51828,-40.881016,-132.629837,510.005707,-36.836781,-130.52533,509.576996,-35.345295,-126.039757,508.483276,-37.020832,-121.4785,507.553101,-41.463898,-120.307121,506.877808,-45.490971,-122.393005,507.306519,3.269008,-123.419594,509.701508,4.73492,-127.805458,511.427704,8.6191,-129.714157,513.185547,12.648029,-127.999916,513.945313,14.434834,-123.667801,513.261963,12.931139,-119.283165,511.535736,9.044481,-117.413605,509.777893,4.709517,-118.79702,509.093231,-22.999569,-116.778679,641.611877,0.078223,-0.173242,0.07652, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86386,3015,632,2087,399,16,0,0,1990,1,0.975,0.228919,0.13528,-0.964,0.05665,0.120844,-0.991054,-46.874104,-126.781387,507.458923,-44.974514,-131.027054,508.584717,-40.761734,-132.552521,509.073456,-36.717026,-130.452072,508.638855,-35.221924,-125.969467,507.535522,-36.892311,-121.408234,506.596527,-41.332607,-120.23423,505.92099,-45.360054,-122.315857,506.355591,3.311618,-123.328896,508.53891,4.765791,-127.714737,510.277893,8.639894,-129.628571,512.05304,12.666457,-127.921341,512.824463,14.459774,-123.59391,512.14032,12.967477,-119.209167,510.401306,9.090668,-117.334862,508.62616,4.75866,-118.710602,507.927734,-22.889566,-116.893883,641.351685,0.074581,-0.174874,0.07582, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86430,2971,580,2087,399,16,0,0,1991,1,0.975,0.22898,0.135545,-0.963948,0.056655,0.121138,-0.991018,-46.756859,-127.037209,508.147186,-44.855274,-131.280518,509.282471,-40.642673,-132.802399,509.777771,-36.600258,-130.699188,509.342957,-35.108322,-126.216248,508.232727,-36.781319,-121.656799,507.283691,-41.220886,-120.487129,506.602142,-45.245869,-122.571472,507.036957,3.326202,-123.563263,509.013245,4.768627,-127.95208,510.755096,8.635853,-129.875549,512.536499,12.664481,-128.178955,513.313965,14.467681,-123.856789,512.632019,12.9871,-119.468918,510.890167,9.117005,-117.585022,509.108734,4.78363,-118.949486,508.403625,-22.80611,-117.07325,641.859985,0.076127,-0.174812,0.075822, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86463,2847,529,2087,399,16,0,0,1992,1,0.975,0.228875,0.134923,-0.96406,0.056482,0.120394,-0.991118,-46.855854,-127.442421,509.486603,-44.960197,-131.68866,510.629425,-40.749897,-133.216263,511.131287,-36.704681,-131.118088,510.698151,-35.206657,-126.636551,509.583771,-36.873623,-122.074112,508.626953,-41.311157,-120.89888,507.939056,-45.338799,-122.978226,508.372192,3.400367,-124.003174,510.502197,4.846627,-128.389908,512.251221,8.717212,-130.308121,514.030273,12.746699,-128.606262,514.797241,14.547659,-124.28212,514.102783,13.063271,-119.896645,512.353821,9.190034,-118.017891,510.574738,4.85584,-119.387138,509.879822,-22.761589,-117.096329,641.778137,0.074497,-0.175406,0.076145, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86496,2651,481,2087,399,16,0,0,1993,1,0.975,0.230018,0.136315,-0.963592,0.057359,0.122074,-0.990862,-46.711742,-127.438728,508.996582,-44.814438,-131.683167,510.144104,-40.604862,-133.207932,510.654572,-36.562309,-131.107483,510.228943,-35.06739,-126.625511,509.116577,-36.737003,-122.064705,508.155518,-41.173061,-120.89257,507.458618,-45.197884,-122.974243,507.884216,3.419814,-124.001907,510.033356,4.860875,-128.390488,511.779572,8.727063,-130.314163,513.563171,12.75564,-128.618073,514.339294,14.559772,-124.296509,513.653381,13.080597,-119.908928,511.907166,9.211555,-118.024818,510.123596,4.87838,-119.388481,509.419312,-22.701202,-117.17981,641.552673,0.077517,-0.176639,0.076858, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86518,2539,452,2087,399,16,0,0,1994,1,0.975,0.229024,0.13563,-0.963926,0.057484,0.120944,-0.990993,-46.702686,-127.850258,510.132477,-44.800388,-132.093292,511.273682,-40.588097,-133.614151,511.773865,-36.546772,-131.509766,511.340088,-35.056107,-127.026169,510.226379,-36.730095,-122.466743,509.271179,-41.169151,-121.298363,508.584961,-45.193001,-123.383904,509.018768,3.529376,-124.319817,511.108612,4.977838,-128.70575,512.85907,8.848052,-130.621719,514.642273,12.874773,-128.917465,515.413696,14.672231,-124.592148,514.721436,13.185647,-120.20742,512.971008,9.312765,-118.33094,511.187775,4.980966,-119.702927,510.488007,-22.561104,-117.284096,641.593994,0.075085,-0.17627,0.07639, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86562,2365,423,2087,399,16,0,0,1995,1,0.975,0.229849,0.137354,-0.963485,0.058562,0.122376,-0.990754,-46.542679,-128.235138,511.469666,-44.633945,-132.476181,512.610962,-40.419117,-133.991364,513.113892,-36.380558,-131.880966,512.683838,-34.896297,-127.394516,511.572784,-36.577335,-122.836693,510.617889,-41.018375,-121.674255,509.928558,-45.03952,-123.765892,510.358582,3.749689,-124.701729,512.76947,5.199626,-129.08728,514.523438,9.069935,-131.001389,516.311951,13.095369,-129.294907,517.087341,14.890936,-124.9683,516.395447,13.402917,-120.583939,514.641479,9.529913,-118.70929,512.852966,5.199009,-120.083534,512.148682,-22.296347,-117.447235,642.089233,0.076025,-0.178255,0.077588, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86595,2300,422,2087,399,16,0,0,1996,1,0.975,0.230093,0.137581,-0.963394,0.058111,0.122821,-0.990726,-46.321774,-128.071991,510.926544,-44.413673,-132.31369,512.071899,-40.199306,-133.829697,512.582458,-36.160675,-131.719711,512.15918,-34.676044,-127.23291,511.050018,-36.356976,-122.674316,510.091553,-40.797268,-121.511253,509.394135,-44.818279,-123.602554,509.817383,3.936301,-124.515526,512.242554,5.393511,-128.899277,513.993347,9.268309,-130.808273,515.776978,13.292772,-129.096344,516.548645,15.082467,-124.767227,515.856262,13.587238,-120.384735,514.105469,9.709819,-118.515182,512.321838,5.379555,-119.895309,511.621857,-22.100229,-117.415642,642.048401,0.076691,-0.178227,0.078226, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86639,2254,423,2087,399,16,0,0,1997,1,0.975,0.231322,0.138142,-0.96302,0.058451,0.123172,-0.990662,-46.274475,-128.388824,511.923645,-44.36517,-132.6297,513.073181,-40.151237,-134.144012,513.592407,-36.114403,-132.032364,513.177124,-34.63187,-127.544815,512.070618,-36.314838,-122.986771,511.108368,-40.754105,-121.825623,510.401794,-44.773258,-123.918739,510.817108,4.093852,-124.860931,513.580872,5.556586,-129.24263,515.332214,9.434093,-131.146454,517.114746,13.456708,-129.429352,517.884216,15.241194,-125.09816,517.189941,13.740478,-120.717827,515.438599,9.860478,-118.853317,513.656067,5.531615,-120.238914,512.958313,-21.990532,-117.6007,642.667297,0.076746,-0.179342,0.079324, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86672,2252,424,2087,399,16,0,0,1998,1,0.975,0.231464,0.137954,-0.963013,0.058282,0.122228,-0.990789,-46.109356,-128.560684,512.062256,-44.188309,-132.796036,513.210022,-39.970104,-134.298401,513.725647,-35.938984,-132.175446,513.307068,-34.468777,-127.683968,512.199585,-36.164139,-123.130913,511.239014,-40.606827,-121.982269,510.536255,-44.620346,-124.086571,510.954773,4.296446,-124.905319,513.806091,5.768624,-129.282593,515.56366,9.650379,-131.17572,517.347717,13.669411,-129.447876,518.11322,15.444536,-125.112328,517.411682,13.934338,-120.736633,515.654114,10.050324,-118.882881,513.870056,5.724397,-120.279472,513.175781,-21.836565,-117.767723,642.968079,0.075733,-0.179496,0.080911, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86716,2241,424,2087,399,16,0,0,1999,1,0.975,0.230718,0.138653,-0.963091,0.0579,0.122825,-0.990738,-45.903992,-128.551254,511.679108,-43.976009,-132.781754,512.828796,-39.755909,-134.275848,513.342102,-35.729214,-132.146057,512.918274,-34.267143,-127.653275,511.805634,-35.969868,-123.104576,510.842407,-40.41383,-121.964767,510.142639,-44.422958,-124.07576,510.566467,4.430739,-124.853264,513.2948,5.896963,-129.231155,515.053711,9.773842,-131.128677,516.843384,13.792129,-129.406403,517.61554,15.570983,-125.074234,516.917847,14.066695,-120.6978,515.158997,10.18736,-118.839737,513.369263,5.862542,-120.230629,512.667725,-21.680412,-117.78363,643.032349,0.078603,-0.178935,0.082152, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86748,2180,414,2087,399,16,0,0,2000,1,0.975,0.230894,0.14164,-0.962614,0.058548,0.126084,-0.99029,-45.599365,-128.554474,512.051086,-43.672554,-132.787811,513.207336,-39.452518,-134.284607,513.736572,-35.424568,-132.155655,513.328735,-33.960796,-127.661148,512.222717,-35.66338,-123.109406,511.254181,-40.106804,-121.967133,510.537231,-44.116913,-124.077538,510.945068,4.73056,-124.782707,513.577393,6.206922,-129.15921,515.332703,10.088852,-131.04985,517.122925,14.104096,-129.319199,517.899353,15.873722,-124.982063,517.207214,14.359318,-120.606956,515.451904,10.474917,-118.755783,513.661682,6.152155,-120.155937,512.956177,-21.333252,-117.449883,642.259338,0.081447,-0.179973,0.084191, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86781,2113,405,2087,399,16,0,0,2001,1,0.975,0.231824,0.14156,-0.962402,0.059676,0.125802,-0.990259,-45.520969,-128.459473,511.5,-43.59417,-132.692062,512.660156,-39.37487,-134.188004,513.194153,-35.347931,-132.058517,512.789185,-33.884972,-127.564163,511.682465,-35.58799,-123.013062,510.710083,-40.030315,-121.871872,509.988342,-44.039303,-123.98278,510.393311,4.763083,-124.669922,512.968079,6.234715,-129.047073,514.724121,10.112132,-130.941101,516.520874,14.125883,-129.214493,517.305786,15.8978,-124.879585,516.619141,14.388043,-120.503693,514.863159,10.507966,-118.649269,513.066406,6.186843,-120.045433,512.351868,-21.287674,-117.444244,642.112183,0.08207,-0.181161,0.084242, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86803,2081,401,2087,399,16,0,0,2002,1,0.975,0.23247,0.142126,-0.962163,0.059819,0.126393,-0.990175,-45.563644,-128.528488,511.882599,-43.640388,-132.76445,513.041321,-39.421669,-134.265427,513.577759,-35.391903,-132.139603,513.177612,-33.924397,-127.645332,512.075317,-35.623672,-123.091072,511.104889,-40.065777,-121.94455,510.380157,-44.07756,-124.051903,510.780304,4.770636,-124.804771,513.575623,6.245691,-129.182114,515.331604,10.126574,-131.074097,517.124756,14.141705,-129.344543,517.904846,15.912182,-125.0075,517.214722,14.399057,-120.631508,515.458801,10.515629,-118.779007,513.665588,6.192952,-120.178085,512.956299,-21.278885,-117.46106,642.069092,0.081291,-0.182031,0.084045, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86847,2044,398,2087,399,16,0,0,2003,1,0.975,0.232898,0.142353,-0.962026,0.060452,0.126921,-0.990069,-45.537952,-128.653168,512.416138,-43.611927,-132.887512,513.580444,-39.392269,-134.384964,514.120667,-35.364021,-132.255768,513.720337,-33.899605,-127.760254,512.614014,-35.602173,-123.207169,511.637817,-40.04475,-122.064743,510.909546,-44.054939,-124.175438,511.309814,4.795156,-124.954193,514.275635,6.269807,-129.332245,516.029907,10.150882,-131.225464,517.822144,14.166734,-129.496902,518.602417,15.938016,-125.160065,517.913696,14.42537,-120.783302,516.159424,10.541734,-118.929543,514.367249,6.218351,-120.327614,513.657837,-21.22938,-117.553741,642.496643,0.082023,-0.182809,0.083953, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86880,2041,397,2087,399,16,0,0,2004,1,0.975,0.234757,0.141395,-0.961715,0.061075,0.125968,-0.990152,-45.425289,-128.439301,511.512024,-43.504684,-132.677185,512.682739,-39.287151,-134.18045,513.234436,-35.256302,-132.055771,512.843994,-33.786369,-127.560745,511.740082,-35.483936,-123.004173,510.758087,-39.924294,-121.856026,510.0177,-43.936813,-123.962311,510.408142,4.911986,-124.784393,513.507874,6.387441,-129.162582,515.264832,10.269557,-131.055099,517.058167,14.286074,-129.325409,517.837402,16.05719,-124.987694,517.146057,14.543668,-120.610886,515.389099,10.658994,-118.757896,513.595764,6.33499,-120.156898,512.887207,-21.14068,-117.515327,642.191345,0.08034,-0.184736,0.084352, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86923,2042,395,2087,399,16,0,0,2005,1,0.975,0.234636,0.141524,-0.961726,0.060665,0.12602,-0.990171,-45.361393,-128.629852,512.20874,-43.442253,-132.866913,513.388611,-39.226189,-134.36998,513.947754,-35.196095,-132.245773,513.558533,-33.725769,-127.751617,512.448975,-35.422386,-123.195503,511.457336,-39.860905,-122.048096,510.709961,-43.872547,-124.153877,511.099152,4.941795,-124.98658,514.140747,6.41161,-129.365463,515.901245,10.291251,-131.261795,517.695496,14.309795,-129.536789,518.472473,16.086355,-125.20192,517.776978,14.57841,-120.824432,516.016479,10.696287,-118.967598,514.222229,6.370772,-120.361343,513.515625,-21.041893,-117.64386,642.498718,0.08144,-0.184,0.083321, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86967,2043,393,2087,399,16,0,0,2006,1,0.975,0.233923,0.140492,-0.962051,0.06,0.124824,-0.990363,-45.312279,-128.433014,511.169769,-43.387604,-132.66832,512.346985,-39.168243,-134.166443,512.897278,-35.139103,-132.037079,512.498291,-33.673389,-127.540718,511.383698,-35.375126,-122.986137,510.393982,-39.817013,-121.843979,509.656158,-43.827793,-123.95472,510.055176,4.979458,-124.799606,513.309998,6.454232,-129.176743,515.073547,10.337312,-131.068008,516.865601,14.355692,-129.337585,517.636475,16.128426,-125.000229,516.934509,14.61546,-120.624672,515.170959,10.730038,-118.772949,513.378845,6.404631,-120.172081,512.678406,-21.023628,-117.677322,642.395752,0.080474,-0.183208,0.083677, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87011,2045,392,2087,399,16,0,0,2007,1,0.975,0.233303,0.139473,-0.96235,0.058517,0.123589,-0.990607,-45.480709,-128.731842,512.352295,-43.561264,-132.96994,513.535645,-39.343277,-134.47316,514.088562,-35.310944,-132.348145,513.687134,-33.839336,-127.852875,512.566467,-35.535519,-123.29538,511.57016,-39.976425,-122.148338,510.8302,-43.990322,-124.254684,511.231628,4.988993,-125.173523,514.655579,6.463238,-129.550964,516.423584,10.349319,-131.442459,518.209229,14.372304,-129.712143,518.966431,16.148615,-125.374908,518.251709,14.636248,-120.999313,516.483704,10.748092,-119.147217,514.698059,6.418553,-120.545349,514.011353,-21.056461,-117.760643,642.69104,0.077918,-0.181754,0.08252, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87044,2052,391,2087,399,16,0,0,2008,1,0.975,0.234645,0.139292,-0.962049,0.060252,0.122961,-0.990581,-45.366886,-128.982117,513.242798,-43.439087,-133.21402,514.426514,-39.21983,-134.707108,514.981262,-35.193974,-132.57399,514.582092,-33.732849,-128.077377,513.462769,-35.438332,-123.525635,512.466187,-39.879517,-122.389076,511.724304,-43.886993,-124.503571,512.123535,5.027894,-125.286736,515.358826,6.500609,-129.662277,517.129761,10.381996,-131.552155,518.925598,14.399951,-129.821411,519.694397,16.173861,-125.485054,518.985718,14.662992,-121.111198,517.214722,10.779377,-119.260811,515.418884,6.454449,-120.659775,514.719727,-21.016558,-118.030617,643.813171,0.078294,-0.183575,0.08359, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87088,2062,391,2087,399,16,0,0,2009,1,0.975,0.234523,0.138576,-0.962183,0.060119,0.122555,-0.990639,-45.302811,-128.682281,511.896179,-43.372841,-132.914047,513.077576,-39.151928,-134.40567,513.627869,-35.12595,-132.270584,513.224731,-33.666233,-127.772789,512.104309,-35.373672,-123.221184,511.109863,-39.816601,-122.086182,510.372589,-43.824242,-124.202507,510.775726,5.012161,-125.051811,514.335022,6.488908,-129.426453,516.106201,10.373097,-131.313034,517.899414,14.390935,-129.578445,518.664124,16.161861,-125.240082,517.952454,14.646894,-120.867226,516.181213,10.76055,-119.020203,514.388062,6.435618,-120.42308,513.693115,-21.004873,-118.031258,643.44989,0.077995,-0.183684,0.083747, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87121,2067,391,2087,399,16,0,0,2010,1,0.975,0.235327,0.139522,-0.96185,0.060795,0.123478,-0.990483,-45.378613,-128.935608,512.940186,-43.451973,-133.169113,514.127258,-39.232788,-134.663727,514.688232,-35.205883,-132.531036,514.294495,-33.743248,-128.033508,513.176697,-35.448013,-123.480095,512.177185,-39.888878,-122.342194,511.42868,-43.897266,-124.456284,511.822418,4.958621,-125.361023,515.534485,6.430389,-129.737076,517.308167,10.31164,-131.627304,519.105225,14.330364,-129.896515,519.872986,16.105484,-125.559799,519.161743,14.595529,-121.185471,517.388062,10.712046,-119.334747,515.591003,6.386409,-120.733505,514.892578,-21.023211,-118.05854,643.520386,0.078519,-0.184765,0.083741, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87164,2069,391,2087,399,16,0,0,2011,1,0.975,0.234451,0.137586,-0.962342,0.060537,0.121478,-0.990746,-45.381836,-128.589523,511.468414,-43.450848,-132.819962,512.644897,-39.229782,-134.310211,513.188354,-35.20467,-132.174591,512.780396,-33.746235,-127.677467,511.660004,-35.454334,-123.127396,510.670227,-39.897552,-121.9935,509.940094,-43.904446,-124.110298,510.348022,4.899733,-124.899139,513.636108,6.370885,-129.273941,515.411316,10.249925,-131.163055,517.212524,14.266232,-129.431793,517.984558,16.039923,-125.09549,517.275269,14.530408,-120.722397,515.500122,10.649063,-118.872986,513.698914,6.325872,-120.2724,512.995728,-21.1185,-118.05677,643.464722,0.077346,-0.183864,0.083767, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87197,2070,391,2087,399,16,0,0,2012,1,0.975,0.234373,0.137282,-0.962405,0.060747,0.12129,-0.990757,-45.343594,-128.546967,511.177399,-43.415756,-132.779129,512.360718,-39.195679,-134.272202,512.910156,-35.168861,-132.13884,512.503906,-33.707161,-127.641991,511.379913,-35.412319,-123.090057,510.383148,-39.854511,-121.953644,509.647186,-43.862915,-124.068192,510.053436,4.848888,-124.813477,513.066101,6.31803,-129.18927,514.841797,10.196271,-131.080383,516.643677,14.213439,-129.350891,517.416199,15.98915,-125.015091,516.706848,14.48159,-120.640976,514.931152,10.601018,-118.78965,513.129272,6.277151,-120.187126,512.425598,-21.123466,-118.097382,643.304077,0.077523,-0.183701,0.083124, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
