millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90363,2318,495,2317,495,16,0,0,1799,1,0.975,-0.224852,0.211167,-0.951236,-0.440287,0.209013,-0.87319,-69.720146,-147.347153,450.998169,-68.491089,-151.99881,451.522095,-64.845589,-154.065567,449.829926,-60.960327,-152.336014,446.912933,-59.103729,-147.874176,444.479828,-59.907452,-142.988419,443.904602,-63.909393,-141.22876,445.648041,-67.805275,-142.886337,448.565033,-24.128414,-172.273132,497.68161,-22.798529,-176.920761,498.331848,-18.824347,-179.045273,497.812256,-14.557008,-177.397797,496.427216,-12.499173,-172.966949,494.988037,-13.833252,-168.352646,494.337799,-17.774755,-166.234314,494.857391,-22.238859,-167.543091,496.497955,-46.679134,-129.155563,498.752197,0.00602,0.33225,0.072522, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90385,2318,494,2317,495,16,0,0,1800,1,0.975,-0.211881,0.218569,-0.952541,-0.441933,0.216569,-0.870513,-70.094604,-148.034607,453.424866,-68.874146,-152.700958,454.024719,-65.178642,-154.809341,452.470459,-61.213673,-153.122421,449.672607,-59.296154,-148.677017,447.270081,-60.09573,-143.775772,446.631561,-64.146347,-141.974442,448.224487,-68.119377,-143.592514,451.022339,-24.223028,-172.13475,497.621552,-22.933767,-176.803421,498.365112,-18.956095,-178.99968,498.040649,-14.641081,-177.430466,496.838226,-12.521822,-173.036087,495.462219,-13.818788,-168.397232,494.718658,-17.766743,-166.21022,495.043121,-22.285158,-167.438721,496.489044,-46.712727,-129.115494,498.704193,0.006121,0.332231,0.071995, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90416,2318,494,2317,495,16,0,0,1801,1,0.975,-0.222394,0.214205,-0.951135,-0.445677,0.219766,-0.867799,-69.809998,-147.399902,451.240845,-68.568069,-152.043411,451.763245,-64.897858,-154.09845,450.098541,-60.990265,-152.360657,447.221863,-59.126915,-147.898102,444.818329,-59.945026,-143.019638,444.250122,-63.970642,-141.27124,445.960663,-67.888718,-142.938156,448.837341,-24.408987,-173.248581,500.857697,-23.11961,-177.921982,501.627136,-19.124193,-180.134109,501.402252,-14.782618,-178.581863,500.314819,-12.644506,-174.193909,499.001831,-13.942875,-169.547913,498.232422,-17.910845,-167.346008,498.457275,-22.462795,-168.560043,499.783966,-46.767319,-129.139832,498.912445,0.008799,0.333824,0.071901, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90447,2318,494,2317,495,16,0,0,1802,1,0.975,-0.221984,0.214599,-0.951142,-0.439734,0.222526,-0.870124,-70.525848,-148.831146,455.532196,-69.296021,-153.487625,456.098907,-65.614182,-155.57132,454.494171,-61.677689,-153.860077,451.65802,-59.786064,-149.40538,449.251801,-60.593819,-144.513123,448.642578,-64.63121,-142.736755,450.289825,-68.57679,-144.378616,453.125977,-24.339081,-173.001923,500.075867,-23.024508,-177.644806,500.72345,-19.03318,-179.799255,500.38208,-14.722686,-178.198074,499.25177,-12.622297,-173.798904,497.994598,-13.942899,-169.183884,497.347046,-17.906698,-167.036682,497.688416,-22.427711,-168.308731,499.069824,-46.797543,-129.12854,498.762329,0.00779,0.33377,0.072128, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90490,2318,494,2317,495,16,1,1,1803,1,0.975,-0.220765,0.222005,-0.949724,-0.444022,0.217551,-0.869204,-70.280579,-148.184738,453.903198,-68.984772,-152.838058,454.51358,-65.269119,-154.899002,452.910706,-61.35165,-153.158325,450.033508,-59.520237,-148.685593,447.567413,-60.396732,-143.79039,446.90799,-64.463348,-142.044662,448.559937,-68.390587,-143.714783,451.437134,-24.309534,-172.372757,498.458649,-23.030697,-177.052292,499.165161,-19.054602,-179.255707,498.79306,-14.731631,-177.68634,497.560364,-12.598947,-173.284912,496.189148,-13.884612,-168.635696,495.482635,-17.830645,-166.440704,495.854736,-22.354477,-167.670227,497.33551,-46.784508,-129.097244,498.80014,0.007453,0.333477,0.071995, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90577,2318,494,1115,696,32,0,0,1805,1,0.975,-0.209147,0.21968,-0.952889,-0.446108,0.217515,-0.868145,-70.385147,-148.457962,454.975861,-69.166649,-153.113953,455.527924,-65.471931,-155.200729,453.948914,-61.505562,-153.494614,451.163818,-59.584824,-149.043243,448.804077,-60.382114,-144.153656,448.217041,-64.432388,-142.370605,449.831024,-68.407486,-144.008453,452.61615,-24.29965,-172.221024,498.330811,-23.023336,-176.885971,499.103363,-19.046091,-179.101135,498.86438,-14.717524,-177.561646,497.753906,-12.579598,-173.189011,496.422394,-13.864915,-168.551956,495.649841,-17.814163,-166.347092,495.888824,-22.350378,-167.546692,497.23819,-46.749489,-128.9599,498.788177,0.009373,0.332611,0.070853, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90598,2318,494,1115,696,32,0,0,1806,1,0.975,-0.219466,0.216487,-0.951298,-0.443132,0.211065,-0.871255,-69.930626,-147.699463,452.460236,-68.682533,-152.3526,453.0383,-65.002083,-154.430222,451.417114,-61.086388,-152.713562,448.546326,-59.222458,-148.258148,446.107574,-60.048443,-143.368073,445.482025,-64.083199,-141.600342,447.150696,-68.008453,-143.246414,450.021484,-24.00148,-171.053589,494.673584,-22.688059,-175.714844,495.357422,-18.725229,-177.863052,494.8349,-14.458232,-176.234879,493.412048,-12.389996,-171.808426,491.922424,-13.708147,-167.181595,491.238586,-17.637186,-165.040344,491.761108,-22.096813,-166.324417,493.436951,-46.625408,-128.952759,498.612701,0.010081,0.332714,0.070933, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90641,2304,505,1115,696,32,0,0,1807,1,0.975,-0.217434,0.224035,-0.950016,-0.442676,0.224328,-0.868168,-70.092712,-148.071075,453.610687,-68.869293,-152.733002,454.133362,-65.195671,-154.809204,452.484955,-61.264523,-153.082764,449.631042,-59.371639,-148.614716,447.243469,-60.170738,-143.719025,446.678528,-64.20121,-141.947861,448.369232,-68.142273,-143.604004,451.223083,-24.192411,-172.556778,499.227875,-22.912285,-177.228546,499.93457,-18.91502,-179.444885,499.706818,-14.560523,-177.901001,498.67807,-12.405396,-173.519638,497.450928,-13.693756,-168.873917,496.744232,-17.665043,-166.666809,496.971985,-22.232882,-167.878632,498.245117,-46.591278,-128.9543,498.557434,0.008916,0.331593,0.071362, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90695,2221,566,1115,696,32,0,0,1808,1,0.975,-0.217315,0.214548,-0.952231,-0.442432,0.215423,-0.870544,-69.869156,-147.916885,452.528412,-68.616531,-152.581284,453.112946,-64.911186,-154.663269,451.514221,-60.964905,-152.941467,448.668732,-59.082844,-148.474091,446.243317,-59.914059,-143.572876,445.61554,-63.97324,-141.800369,447.257538,-67.928757,-143.451996,450.103027,-23.858765,-171.812027,496.594086,-22.544214,-176.487198,497.331207,-18.544437,-178.668533,496.989563,-14.223834,-177.071884,495.769287,-12.118532,-172.654007,494.385193,-13.440431,-168.009201,493.648071,-17.409973,-165.836792,493.989716,-21.935381,-167.093094,495.455139,-46.377312,-129.054123,498.485687,0.007474,0.328418,0.071417, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90738,1938,657,1115,696,32,0,0,1809,1,0.975,-0.216628,0.229044,-0.949005,-0.440635,0.210488,-0.87266,-70.103439,-148.999878,455.434845,-68.838577,-153.660568,456.001526,-65.122276,-155.726486,454.396271,-61.172386,-153.986176,451.559418,-59.29591,-149.50824,449.152771,-60.138958,-144.609039,448.544952,-64.209724,-142.852966,450.191345,-68.169189,-144.523727,453.028198,-23.233667,-169.818207,490.200653,-21.937668,-174.511108,490.963837,-17.930948,-176.729904,490.718903,-13.580771,-175.167587,489.609283,-11.441796,-170.759521,488.285004,-12.746714,-166.095184,487.52182,-16.724855,-163.886627,487.766754,-21.283941,-165.109314,489.117157,-45.953945,-129.099915,498.038879,0.009703,0.323493,0.07067, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90782,1637,762,1115,696,32,0,0,1810,1,0.975,-0.175896,0.232978,-0.956442,-0.414615,0.196966,-0.888425,-70.081436,-150.837692,461.041443,-68.822456,-155.427399,461.373474,-65.136864,-157.36763,459.670929,-61.221336,-155.525543,456.931122,-59.360661,-151.026779,454.759003,-60.198242,-146.200943,454.404877,-64.239334,-144.557373,456.129547,-68.167427,-146.333603,458.869324,-22.339083,-172.46701,497.625458,-20.927258,-177.050919,498.514343,-16.879417,-179.15834,498.710449,-12.580158,-177.544678,498.098877,-10.557868,-173.168411,497.037872,-11.983828,-168.603165,496.148987,-16.012733,-166.510025,495.952881,-20.55892,-167.803513,496.778717,-45.256832,-129.193802,498.471619,0.009136,0.316013,0.071324, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90825,1385,850,1115,696,32,0,0,1811,1,0.975,-0.069625,0.294719,-0.953044,-0.248822,0.285465,-0.925525,-75.089722,-171.438629,530.989075,-73.951317,-176.252594,531.567627,-69.946686,-178.551178,530.772949,-65.447464,-176.984772,529.070618,-63.090527,-172.498093,527.457703,-63.833313,-167.449249,526.97998,-68.199005,-165.428375,527.673828,-72.696388,-166.956375,529.376221,-16.620419,-179.172989,528.721313,-14.807123,-183.667328,528.724426,-10.473001,-185.304932,528.020203,-6.170753,-183.132339,527.021118,-4.414774,-178.436813,526.3125,-6.219856,-173.963013,526.309387,-10.534386,-172.317139,527.013611,-15.099736,-174.233246,528.329712,-40.596581,-129.306793,501.970734,0.007471,0.257424,0.069744, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90858,1324,856,1115,696,32,0,0,1812,1,0.975,-0.036527,0.298124,-0.953828,-0.234243,0.296819,-0.925758,-69.375557,-165.090088,509.912323,-68.199623,-169.825623,510.177582,-64.183167,-172.010849,509.233826,-59.703125,-170.367508,507.633911,-57.381123,-165.884109,506.315033,-58.157814,-160.927078,506.174408,-62.53566,-158.997375,506.99353,-67.019493,-160.604111,508.593445,-11.646056,-169.423828,502.172516,-9.802568,-173.869751,502.002899,-5.471554,-175.413361,501.117676,-1.204706,-173.159897,500.03537,0.507711,-168.444901,499.389984,-1.322747,-164.020844,499.559601,-5.633029,-162.463791,500.444824,-10.158066,-164.472595,501.861267,-36.751835,-128.468491,499.012115,0.005782,0.219728,0.069446, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90900,1306,841,1115,696,32,0,0,1813,1,0.975,-0.010753,0.26817,-0.963312,-0.20542,0.267431,-0.941426,-62.658779,-155.890091,478.148682,-61.389038,-160.510788,478.314819,-57.415302,-162.514862,477.179138,-53.092278,-160.733154,475.406891,-50.946598,-156.238937,474.036224,-51.815147,-151.392792,473.975494,-56.143887,-149.649216,475.005737,-60.475006,-151.389099,476.778015,-7.503746,-163.706116,484.414001,-5.559995,-168.164566,484.441956,-1.150384,-169.735199,483.924377,3.130307,-167.502838,483.16449,4.779298,-162.787277,482.607391,2.842312,-158.345963,482.579437,-1.550781,-156.768463,483.096985,-6.111307,-158.758636,484.164551,-33.046246,-127.93119,497.151672,0.006322,0.18271,0.066851, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90933,1301,820,1115,696,32,0,0,1814,1,0.975,0.007509,0.249161,-0.968433,-0.183392,0.226221,-0.956656,-57.558273,-149.759613,457.174896,-56.249245,-154.244308,457.088196,-52.318985,-156.080627,455.784943,-48.095909,-154.202759,454.028564,-46.044025,-149.739899,452.8479,-46.949562,-145.037201,453.047485,-51.232449,-143.446182,454.237854,-55.469425,-145.282776,455.994232,-3.68308,-163.830292,484.329559,-1.806446,-168.342712,484.93924,2.525619,-170.143539,485.318848,6.770372,-168.169113,485.246002,8.432647,-163.581314,484.763397,6.543817,-159.07637,484.153687,2.218971,-157.287918,483.774078,-2.329562,-159.000702,484.077057,-29.634277,-127.147209,495.353424,0.004385,0.153981,0.066232, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90976,1279,767,1115,696,32,0,0,1815,1,0.975,0.023531,0.252075,-0.967422,-0.17474,0.211636,-0.961601,-54.420319,-146.971817,448.259644,-53.012016,-151.451492,448.245575,-49.03339,-153.233948,446.996216,-44.841862,-151.284393,445.243439,-42.883175,-146.774658,444.013947,-43.896046,-142.066299,444.138641,-48.218643,-140.541595,445.277374,-52.423729,-142.448929,447.030182,-0.76485,-160.514267,475.625366,1.051538,-165.071335,476.541412,5.312608,-166.989456,477.417358,9.521152,-165.12883,477.740082,11.196028,-160.580933,477.320526,9.357202,-156.026062,476.40448,5.09771,-154.130859,475.528534,0.574422,-155.719162,475.391632,-26.85623,-126.656189,495.098145,0.006945,0.130792,0.067116, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91019,1210,720,1115,696,32,0,0,1816,1,0.975,0.021859,0.231954,-0.972481,-0.164842,0.200797,-0.965664,-49.201565,-141.520218,431.191193,-47.663418,-145.92363,431.205933,-43.687832,-147.56012,429.900574,-39.632477,-145.48143,428.039795,-37.86174,-140.937759,426.713593,-39.009949,-136.291229,426.793762,-43.31905,-134.929077,428.004211,-47.390121,-136.961807,429.86499,3.204954,-158.118805,472.773193,4.944003,-162.676102,473.75174,9.147987,-164.655457,474.697845,13.353621,-162.880005,475.057251,15.080292,-158.391022,474.619476,13.31719,-153.835419,473.64093,9.114147,-151.880615,472.694824,4.599903,-153.375351,472.512512,-22.291634,-125.233887,493.891083,-0.004357,0.091697,0.063173, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91072,1141,722,1115,696,32,0,0,1817,1,0.975,0.025038,0.218812,-0.975446,-0.170514,0.175668,-0.96957,-49.7551,-145.800461,444.236389,-48.209999,-150.216431,444.324799,-44.231747,-151.875153,443.080902,-40.178951,-149.813614,441.233368,-38.415947,-145.271149,439.864441,-39.576107,-140.60817,439.869049,-43.885708,-139.228851,441.019928,-47.95224,-141.245605,442.867462,4.339242,-159.772919,478.172058,6.05059,-164.339142,479.259308,10.252113,-166.313797,480.139679,14.4784,-164.522827,480.297455,16.236423,-160.020157,479.640198,14.500645,-155.460663,478.552948,10.305092,-153.510498,477.672577,5.782404,-155.004684,477.688019,-20.749565,-123.766632,490.503754,-0.018047,0.113308,0.042054, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91116,1109,729,1115,696,32,0,0,1818,1,0.975,0.032201,0.218846,-0.975228,-0.159088,0.188925,-0.969019,-48.252567,-142.806122,435.200043,-46.683662,-147.194061,435.249664,-42.726974,-148.799484,433.912689,-38.729752,-146.692184,431.97226,-37.022293,-142.140121,430.565094,-38.202919,-137.503616,430.598785,-42.490288,-136.179779,431.852478,-46.503395,-138.239624,433.792877,5.191348,-161.593933,484.619293,6.932833,-166.113205,485.667938,11.132209,-168.015198,486.377502,15.322467,-166.170685,486.332336,17.033859,-161.667542,485.558899,15.270945,-157.158722,484.510254,11.081529,-155.278046,483.80069,6.602357,-156.824142,484.028076,-20.500484,-124.06768,492.289734,-0.010438,0.093993,0.054928, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91137,1108,729,1115,696,32,0,0,1819,1,0.975,0.054989,0.20153,-0.977937,-0.174372,0.18328,-0.967472,-49.462543,-147.712158,450.552246,-47.884697,-152.136185,450.65799,-43.888279,-153.782593,449.42749,-39.842186,-151.695419,447.581543,-38.10701,-147.128586,446.201508,-39.303867,-142.454422,446.188293,-43.628372,-141.090378,447.326263,-47.687973,-143.133331,449.172211,5.545941,-160.90654,483.703613,7.267242,-165.4702,484.94458,11.482067,-167.404434,485.718506,15.711768,-165.558929,485.571991,17.461065,-161.02478,484.590881,15.714891,-156.475204,483.349915,11.513697,-154.565323,482.575989,7.001407,-156.092514,482.890198,-19.668394,-122.904869,489.645599,-0.026849,0.110888,0.039783, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91191,1107,729,1115,696,32,0,0,1820,1,0.975,0.034825,0.21861,-0.975191,-0.158546,0.189116,-0.969071,-47.450455,-141.786087,432.774719,-45.872219,-146.137146,432.669586,-41.922321,-147.674927,431.224792,-37.943138,-145.512039,429.286682,-36.25206,-140.948364,427.99057,-37.437778,-136.352798,428.185028,-41.720615,-135.087158,429.540497,-45.718983,-137.203506,431.478607,5.881944,-160.000931,480.987885,7.633523,-164.536575,482.054688,11.852381,-166.445892,482.791626,16.060225,-164.594788,482.767029,17.77643,-160.074966,481.99527,16.002613,-155.549683,480.928436,11.793561,-153.66246,480.191498,7.295296,-155.214157,480.396942,-19.694561,-123.520439,491.880859,-0.012609,0.090341,0.053436, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91235,1110,717,1115,696,32,0,0,1821,1,0.975,0.058517,0.213442,-0.975202,-0.167952,0.1829,-0.968679,-49.364216,-148.534195,453.938599,-47.786114,-152.957138,454.011383,-43.779041,-154.601791,452.787933,-39.717308,-152.513535,450.984894,-37.970474,-147.945892,449.658447,-39.167717,-143.274246,449.684692,-43.503826,-141.908569,450.809143,-47.579281,-143.954071,452.612183,6.173693,-160.289825,482.481293,7.88306,-164.846481,483.714264,12.08229,-166.787964,484.514679,16.302662,-164.959625,484.413696,18.054186,-160.441727,483.470459,16.319723,-155.898209,482.237488,12.133042,-153.981308,481.437042,7.628804,-155.492661,481.704681,-19.119383,-122.674271,489.990479,-0.023189,0.10804,0.039195, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91279,1122,697,1115,696,32,0,0,1822,1,0.975,0.046512,0.209013,-0.976806,-0.173817,0.176214,-0.968884,-48.669693,-145.993835,446.69278,-47.111061,-150.416977,446.752197,-43.140091,-152.06134,445.449799,-39.111397,-149.973206,443.548492,-37.374489,-145.408127,442.162079,-38.545902,-140.736816,442.190826,-42.848965,-139.372833,443.40506,-46.892464,-141.415237,445.306335,6.119184,-160.26651,482.60434,7.855677,-164.801727,483.82428,12.065562,-166.702927,484.529358,16.272007,-164.839996,484.306519,17.994215,-160.315186,483.286316,16.234049,-155.79541,482.066345,12.039321,-153.917374,481.361298,7.552309,-155.461426,481.755707,-19.006214,-122.205467,489.026123,-0.026635,0.114761,0.033913, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91310,1123,689,1115,696,32,0,0,1823,1,0.975,0.051299,0.209371,-0.97649,-0.166793,0.176697,-0.97003,-48.553661,-145.133728,443.917206,-47.010216,-149.527969,443.921021,-43.037251,-151.164917,442.659393,-38.988888,-149.095673,440.871338,-37.226063,-144.562592,439.604279,-38.385273,-139.925552,439.702484,-42.689568,-138.559967,440.862061,-46.752865,-140.586456,442.650116,5.820219,-157.547852,474.106537,7.524486,-162.094437,475.335754,11.708415,-164.039719,476.21814,15.913905,-162.225784,476.236725,17.65881,-157.722946,475.380707,15.928178,-153.187317,474.151459,11.754429,-151.268036,473.269104,7.260375,-152.770462,473.412903,-19.538368,-122.675613,490.838593,-0.016699,0.095502,0.048351, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91341,1122,687,1115,696,32,0,0,1824,1,0.975,0.045764,0.208929,-0.976859,-0.173692,0.172469,-0.96958,-49.343868,-146.910187,449.577179,-47.766434,-151.329102,449.723236,-43.765915,-152.990631,448.563019,-39.713066,-150.92897,446.776154,-37.973408,-146.382278,445.409393,-39.174271,-141.712738,445.360168,-43.500435,-140.33432,446.423523,-47.56551,-142.35289,448.210388,5.819026,-159.770004,481.043243,7.57734,-164.301102,482.300873,11.79902,-166.179199,483.010101,15.999525,-164.287476,482.755463,17.701139,-159.745789,481.686096,15.91862,-155.231293,480.428467,11.713271,-153.376785,479.719238,7.232641,-154.948212,480.142273,-19.349598,-122.086632,489.267395,-0.018799,0.110551,0.036578, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91384,1122,687,1115,696,32,0,0,1825,1,0.975,0.05473,0.215465,-0.974977,-0.172346,0.186725,-0.967177,-49.131184,-145.721344,446.017792,-47.538811,-150.131531,446.174622,-43.537815,-151.778549,445.009827,-39.499737,-149.705063,443.205719,-37.781227,-145.156708,441.819153,-38.998085,-140.494354,441.756439,-43.322861,-139.132675,442.827087,-47.373356,-141.162338,444.631195,5.319048,-156.905807,472.809418,7.02082,-161.471817,474.088776,11.222675,-163.425583,474.955353,15.454649,-161.603882,474.90155,17.218527,-157.082932,473.958832,15.489687,-152.52977,472.679474,11.299982,-150.602509,471.812897,6.782889,-152.105576,472.027527,-19.906546,-122.616234,491.168732,-0.004787,0.092223,0.049856, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91417,1122,687,1115,696,32,0,0,1826,1,0.975,0.051914,0.210732,-0.976164,-0.177478,0.181598,-0.967225,-51.44458,-151.869324,465.292236,-49.874371,-156.330521,465.625854,-45.827148,-158.082672,464.735046,-41.699005,-156.10257,463.141663,-39.903641,-151.577286,461.779083,-41.113289,-146.862,461.556152,-45.478973,-145.39798,462.336273,-49.613487,-147.339645,463.929657,5.241795,-158.383499,477.451416,6.936132,-162.938736,478.658173,11.126506,-164.89505,479.492096,15.350536,-163.088745,479.464661,17.115913,-158.586014,478.591919,15.396138,-154.042252,477.385162,11.216611,-152.110977,476.55127,6.706532,-153.604721,476.745483,-19.766113,-121.908577,489.355225,-0.014621,0.110632,0.035591, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91461,1109,692,1115,696,32,0,0,1827,1,0.975,0.03253,0.216749,-0.975685,-0.169127,0.182718,-0.968509,-48.397678,-141.96524,435.095703,-46.860249,-146.333572,435.157715,-42.907356,-147.973663,433.948608,-38.881863,-145.933762,432.176636,-37.132092,-141.439407,430.879822,-38.289692,-136.827866,430.917511,-42.569946,-135.461487,432.026917,-46.609257,-137.45813,433.798859,5.12446,-157.920135,475.824036,6.802949,-162.46344,477.021942,10.971944,-164.425018,477.871674,15.182172,-162.638016,477.875519,16.949368,-158.156799,477.031158,15.245369,-153.624252,475.833282,11.086389,-151.687836,474.983521,6.590235,-153.16391,475.145386,-20.147175,-122.438652,490.985718,-0.003599,0.091379,0.048295, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91493,1103,699,1115,696,32,0,0,1828,1,0.975,0.051073,0.206446,-0.977124,-0.177809,0.176944,-0.968026,-49.331512,-144.865036,443.952728,-47.797455,-149.276001,444.094971,-43.815735,-150.968933,442.973419,-39.745747,-148.959274,441.245056,-37.96344,-144.454041,439.922333,-39.121346,-139.798035,439.882721,-43.429615,-138.382187,440.901611,-47.511131,-140.349716,442.629974,5.083915,-158.678116,478.211456,6.784967,-163.217178,479.345032,10.973846,-165.156723,480.089661,15.188756,-163.34433,480.009155,16.944105,-158.850052,479.150665,15.219696,-154.32283,478.017059,11.042169,-152.406326,477.27243,6.543426,-153.910034,477.52829,-19.866974,-121.69928,488.996704,-0.011207,0.10887,0.033737, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91535,1103,699,1115,696,32,0,0,1829,1,0.975,0.040947,0.222368,-0.974102,-0.173206,0.182994,-0.967736,-48.86451,-142.894516,438.366974,-47.322895,-147.261688,438.385284,-43.356449,-148.892258,437.162079,-39.315296,-146.840744,435.41394,-37.556454,-142.338669,434.164886,-38.717384,-137.72963,434.251282,-43.012405,-136.3694,435.369781,-47.068027,-138.378784,437.11792,4.953025,-157.100769,473.577637,6.650123,-161.642639,474.741791,10.831416,-163.590195,475.569031,15.040574,-161.785172,475.574768,16.794308,-157.292358,474.755676,15.072288,-152.761017,473.591522,10.900846,-150.838135,472.764282,6.404441,-152.335739,472.927704,-20.230137,-122.190506,490.768463,-0.000974,0.090936,0.047198, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91567,1103,699,1115,696,32,1,1,1830,1,0.975,0.063869,0.20743,-0.976163,-0.17571,0.18593,-0.966724,-50.535851,-148.144104,454.625732,-48.985508,-152.580872,454.837006,-44.96941,-154.300659,453.815125,-40.866016,-152.30159,452.158661,-39.072437,-147.782959,450.837952,-40.253475,-143.097748,450.735138,-44.592884,-141.658661,451.64859,-48.705643,-143.617706,453.305054,5.179444,-159.682404,482.203033,6.891032,-164.221268,483.427948,11.088655,-166.137497,484.095123,15.30188,-164.292404,483.813751,17.04612,-159.778519,482.748657,15.311128,-155.256149,481.523773,11.129816,-153.362747,480.856567,6.641196,-154.885406,481.310364,-19.902605,-121.510536,489.130432,-0.011007,0.108959,0.032676, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
