Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
369.66,9.3706,644.01,-676.44,9.086,400,-414.06,100,3.1,-511.13,1
369.66,9.3706,644.01,-676.44,9.086,400,-414.06,100,3.4,-754.28,1
369.66,9.3706,644.01,-676.44,9.086,400,-414.06,100,3.7,-1312,1
369.66,9.3706,644.01,-676.44,9.086,400,-414.06,100,4,-Inf,1
406,3.565,644.01,-676.44,9.086,400,-414.06,200,1,-384.56,0
406,3.565,644.01,-676.44,9.086,400,-414.06,200,1.3,-295.56,0
406,3.565,644.01,-676.44,9.086,400,-414.06,200,1.6,-253.99,0
406,3.565,644.01,-676.44,9.086,400,-414.06,200,1.9,-239.37,0
406,3.565,644.01,-676.44,9.086,400,-414.06,200,2.2,-243.81,0
406,3.565,644.01,-676.44,9.086,400,-414.06,200,2.5,-265.46,0
406,3.565,644.01,-676.44,9.086,400,-414.06,200,2.8,-306.95,0
406,3.565,644.01,-676.44,9.086,400,-414.06,200,3.1,-376.71,0
406,3.565,644.01,-676.44,9.086,400,-414.06,200,3.4,-495.04,0
406,3.565,644.01,-676.44,9.086,400,-414.06,200,3.7,-716.41,0
406,3.565,644.01,-676.44,9.086,400,-414.06,200,4,-1248,0
461.54,7.728,644.01,-676.44,9.086,400,-414.06,300,1,-476.28,0
461.54,7.728,644.01,-676.44,9.086,400,-414.06,300,1.3,-341.63,0
461.54,7.728,644.01,-676.44,9.086,400,-414.06,300,1.6,-278,0
461.54,7.728,644.01,-676.44,9.086,400,-414.06,300,1.9,-248.92,0
461.54,7.728,644.01,-676.44,9.086,400,-414.06,300,2.2,-240.33,0
461.54,7.728,644.01,-676.44,9.086,400,-414.06,300,2.5,-246.8,0
461.54,7.728,644.01,-676.44,9.086,400,-414.06,300,2.8,-267.27,0
461.54,7.728,644.01,-676.44,9.086,400,-414.06,300,3.1,-304.13,0
461.54,7.728,644.01,-676.44,9.086,400,-414.06,300,3.4,-364.43,0
461.54,7.728,644.01,-676.44,9.086,400,-414.06,300,3.7,-464.82,0
461.54,7.728,644.01,-676.44,9.086,400,-414.06,300,4,-649.64,0
519.98,30.439,644.01,-676.44,9.086,400,-336.88,-300,1,-252.06,0
519.98,30.439,644.01,-676.44,9.086,400,-336.88,-300,1.3,-239.81,0
519.98,30.439,644.01,-676.44,9.086,400,-336.88,-300,1.6,-284.8,0
519.98,30.439,644.01,-676.44,9.086,400,-336.88,-300,1.9,-394.22,0
519.98,30.439,644.01,-676.44,9.086,400,-336.88,-300,2.2,-596.78,0
519.98,30.439,644.01,-676.44,9.086,400,-336.88,-300,2.5,-966.23,0
519.98,30.439,644.01,-676.44,9.086,400,-336.88,-300,2.8,-1714.1,0
519.98,30.439,644.01,-676.44,9.086,400,-336.88,-300,3.1,-3745.5,0
519.98,30.439,644.01,-676.44,9.086,400,-336.88,-300,3.4,-Inf,0
519.98,30.439,644.01,-676.44,9.086,400,-336.88,-300,3.7,-Inf,0
519.98,30.439,644.01,-676.44,9.086,400,-336.88,-300,4,-Inf,0
467.51,27.356,644.01,-676.44,9.086,400,-336.88,-200,1,-260.62,0
467.51,27.356,644.01,-676.44,9.086,400,-336.88,-200,1.3,-238.08,0
467.51,27.356,644.01,-676.44,9.086,400,-336.88,-200,1.6,-261.65,0
467.51,27.356,644.01,-676.44,9.086,400,-336.88,-200,1.9,-332.93,0
467.51,27.356,644.01,-676.44,9.086,400,-336.88,-200,2.2,-468.18,0
467.51,27.356,644.01,-676.44,9.086,400,-336.88,-200,2.5,-710.03,0
467.51,27.356,644.01,-676.44,9.086,400,-336.88,-200,2.8,-1172.1,0
467.51,27.356,644.01,-676.44,9.086,400,-336.88,-200,3.1,-2256,0
467.51,27.356,644.01,-676.44,9.086,400,-336.88,-200,3.4,-Inf,0
467.51,27.356,644.01,-676.44,9.086,400,-336.88,-200,3.7,-Inf,0
467.51,27.356,644.01,-676.44,9.086,400,-336.88,-200,4,-Inf,0
432.15,23.681,644.01,-676.44,9.086,400,-336.88,-100,1,-271.44,0
432.15,23.681,644.01,-676.44,9.086,400,-336.88,-100,1.3,-240.59,0
432.15,23.681,644.01,-676.44,9.086,400,-336.88,-100,1.6,-247.64,0
432.15,23.681,644.01,-676.44,9.086,400,-336.88,-100,1.9,-290.1,0
432.15,23.681,644.01,-676.44,9.086,400,-336.88,-100,2.2,-375.74,0
432.15,23.681,644.01,-676.44,9.086,400,-336.88,-100,2.5,-527.41,0
432.15,23.681,644.01,-676.44,9.086,400,-336.88,-100,2.8,-802.73,0
432.15,23.681,644.01,-676.44,9.086,400,-336.88,-100,3.1,-1374.9,0
432.15,23.681,644.01,-676.44,9.086,400,-336.88,-100,3.4,-3100.1,0
432.15,23.681,644.01,-676.44,9.086,400,-336.88,-100,3.7,-Inf,0
432.15,23.681,644.01,-676.44,9.086,400,-336.88,-100,4,-Inf,0
418.25,19.335,644.01,-676.44,9.086,400,-336.88,0,1,-285.5,1
418.25,19.335,644.01,-676.44,9.086,400,-336.88,0,1.3,-247.15,1
418.25,19.335,644.01,-676.44,9.086,400,-336.88,0,1.6,-241.5,1
418.25,19.335,644.01,-676.44,9.086,400,-336.88,0,1.9,-262.89,1
418.25,19.335,644.01,-676.44,9.086,400,-336.88,0,2.2,-313.5,1
418.25,19.335,644.01,-676.44,9.086,400,-336.88,0,2.5,-404.25,1
418.25,19.335,644.01,-676.44,9.086,400,-336.88,0,2.8,-562.48,1
418.25,19.335,644.01,-676.44,9.086,400,-336.88,0,3.1,-860.28,1
418.25,19.335,644.01,-676.44,9.086,400,-336.88,0,3.4,-1553.4,1
418.25,19.335,644.01,-676.44,9.086,400,-336.88,0,3.7,-Inf,1
418.25,19.335,644.01,-676.44,9.086,400,-336.88,0,4,-Inf,1
427.92,14.43,644.01,-676.44,9.086,400,-336.88,100,1,-305.45,1
427.92,14.43,644.01,-676.44,9.086,400,-336.88,100,1.3,-258.37,1
427.92,14.43,644.01,-676.44,9.086,400,-336.88,100,1.6,-242.24,1
427.92,14.43,644.01,-676.44,9.086,400,-336.88,100,1.9,-248.33,1
427.92,14.43,644.01,-676.44,9.086,400,-336.88,100,2.2,-275.06,1
427.92,14.43,644.01,-676.44,9.086,400,-336.88,100,2.5,-326.44,1
427.92,14.43,644.01,-676.44,9.086,400,-336.88,100,2.8,-414.31,1
427.92,14.43,644.01,-676.44,9.086,400,-336.88,100,3.1,-567.47,1
427.92,14.43,644.01,-676.44,9.086,400,-336.88,100,3.4,-866.64,1
427.92,14.43,644.01,-676.44,9.086,400,-336.88,100,3.7,-1651.8,1
427.92,14.43,644.01,-676.44,9.086,400,-336.88,100,4,-Inf,1
459.67,10.14,644.01,-676.44,9.086,400,-336.88,200,1,-338.55,0
459.67,10.14,644.01,-676.44,9.086,400,-336.88,200,1.3,-277.09,0
459.67,10.14,644.01,-676.44,9.086,400,-336.88,200,1.6,-250.02,0
459.67,10.14,644.01,-676.44,9.086,400,-336.88,200,1.9,-244.08,0
459.67,10.14,644.01,-676.44,9.086,400,-336.88,200,2.2,-254.51,0
459.67,10.14,644.01,-676.44,9.086,400,-336.88,200,2.5,-281.25,0
459.67,10.14,644.01,-676.44,9.086,400,-336.88,200,2.8,-328.47,0
459.67,10.14,644.01,-676.44,9.086,400,-336.88,200,3.1,-407.06,0
459.67,10.14,644.01,-676.44,9.086,400,-336.88,200,3.4,-543.28,0
459.67,10.14,644.01,-676.44,9.086,400,-336.88,200,3.7,-813.45,0
459.67,10.14,644.01,-676.44,9.086,400,-336.88,200,4,-1576.6,0
509.39,11.02,644.01,-676.44,9.086,400,-336.88,300,1,-406.76,0
509.39,11.02,644.01,-676.44,9.086,400,-336.88,300,1.3,-312.92,0
509.39,11.02,644.01,-676.44,9.086,400,-336.88,300,1.6,-268.6,0
509.39,11.02,644.01,-676.44,9.086,400,-336.88,300,1.9,-250.01,0
509.39,11.02,644.01,-676.44,9.086,400,-336.88,300,2.2,-247.78,0
509.39,11.02,644.01,-676.44,9.086,400,-336.88,300,2.5,-258.58,0
509.39,11.02,644.01,-676.44,9.086,400,-336.88,300,2.8,-282.58,0
509.39,11.02,644.01,-676.44,9.086,400,-336.88,300,3.1,-323.23,0
509.39,11.02,644.01,-676.44,9.086,400,-336.88,300,3.4,-389.15,0
509.39,11.02,644.01,-676.44,9.086,400,-336.88,300,3.7,-500.89,0
509.39,11.02,644.01,-676.44,9.086,400,-336.88,300,4,-717.13,0
573.38,33.877,644.01,-676.44,9.086,400,-259.69,-300,1,-245.58,0
573.38,33.877,644.01,-676.44,9.086,400,-259.69,-300,1.3,-250.96,0
573.38,33.877,644.01,-676.44,9.086,400,-259.69,-300,1.6,-313.59,0
573.38,33.877,644.01,-676.44,9.086,400,-259.69,-300,1.9,-446.52,0
573.38,33.877,644.01,-676.44,9.086,400,-259.69,-300,2.2,-688.6,0
573.38,33.877,644.01,-676.44,9.086,400,-259.69,-300,2.5,-1139.6,0
573.38,33.877,644.01,-676.44,9.086,400,-259.69,-300,2.8,-2106.6,0
573.38,33.877,644.01,-676.44,9.086,400,-259.69,-300,3.1,-Inf,0
573.38,33.877,644.01,-676.44,9.086,400,-259.69,-300,3.4,-Inf,0
573.38,33.877,644.01,-676.44,9.086,400,-259.69,-300,3.7,-Inf,0
573.38,33.877,644.01,-676.44,9.086,400,-259.69,-300,4,-Inf,0
526.26,31.217,644.01,-676.44,9.086,400,-259.69,-200,1,-251.99,0
526.26,31.217,644.01,-676.44,9.086,400,-259.69,-200,1.3,-245.5,0
526.26,31.217,644.01,-676.44,9.086,400,-259.69,-200,1.6,-283.77,0
526.26,31.217,644.01,-676.44,9.086,400,-259.69,-200,1.9,-373.06,0
526.26,31.217,644.01,-676.44,9.086,400,-259.69,-200,2.2,-536.51,0
526.26,31.217,644.01,-676.44,9.086,400,-259.69,-200,2.5,-832.57,0
526.26,31.217,644.01,-676.44,9.086,400,-259.69,-200,2.8,-1425.6,0
526.26,31.217,644.01,-676.44,9.086,400,-259.69,-200,3.1,-2988.3,0
526.26,31.217,644.01,-676.44,9.086,400,-259.69,-200,3.4,-Inf,0
526.26,31.217,644.01,-676.44,9.086,400,-259.69,-200,3.7,-Inf,0
526.26,31.217,644.01,-676.44,9.086,400,-259.69,-200,4,-Inf,0
495.1,28.09,644.01,-676.44,9.086,400,-259.69,-100,1,-260.43,0
495.1,28.09,644.01,-676.44,9.086,400,-259.69,-100,1.3,-244.6,0
495.1,28.09,644.01,-676.44,9.086,400,-259.69,-100,1.6,-264.08,0
495.1,28.09,644.01,-676.44,9.086,400,-259.69,-100,1.9,-320.24,0
495.1,28.09,644.01,-676.44,9.086,400,-259.69,-100,2.2,-425.48,0
495.1,28.09,644.01,-676.44,9.086,400,-259.69,-100,2.5,-611.79,0
495.1,28.09,644.01,-676.44,9.086,400,-259.69,-100,2.8,-962.18,0
495.1,28.09,644.01,-676.44,9.086,400,-259.69,-100,3.1,-1754.6,0
495.1,28.09,644.01,-676.44,9.086,400,-259.69,-100,3.4,-Inf,0
495.1,28.09,644.01,-676.44,9.086,400,-259.69,-100,3.7,-Inf,0
495.1,28.09,644.01,-676.44,9.086,400,-259.69,-100,4,-Inf,0
483.02,24.488,644.01,-676.44,9.086,400,-259.69,0,1,-271.57,0
483.02,24.488,644.01,-676.44,9.086,400,-259.69,0,1.3,-247.97,0
483.02,24.488,644.01,-676.44,9.086,400,-259.69,0,1.6,-253.23,0
483.02,24.488,644.01,-676.44,9.086,400,-259.69,0,1.9,-285.18,0
483.02,24.488,644.01,-676.44,9.086,400,-259.69,0,2.2,-349.22,0
483.02,24.488,644.01,-676.44,9.086,400,-259.69,0,2.5,-461.35,0
483.02,24.488,644.01,-676.44,9.086,400,-259.69,0,2.8,-660.91,0
483.02,24.488,644.01,-676.44,9.086,400,-259.69,0,3.1,-1059.2,0
483.02,24.488,644.01,-676.44,9.086,400,-259.69,0,3.4,-2132.2,0
483.02,24.488,644.01,-676.44,9.086,400,-259.69,0,3.7,-Inf,0
483.02,24.488,644.01,-676.44,9.086,400,-259.69,0,4,-Inf,0
491.42,20.63,644.01,-676.44,9.086,400,-259.69,100,1,-287.34,1
491.42,20.63,644.01,-676.44,9.086,400,-259.69,100,1.3,-255.91,1
491.42,20.63,644.01,-676.44,9.086,400,-259.69,100,1.6,-250.06,1
491.42,20.63,644.01,-676.44,9.086,400,-259.69,100,1.9,-264.72,1
491.42,20.63,644.01,-676.44,9.086,400,-259.69,100,2.2,-300.77,1
491.42,20.63,644.01,-676.44,9.086,400,-259.69,100,2.5,-365.12,1
491.42,20.63,644.01,-676.44,9.086,400,-259.69,100,2.8,-475,1
491.42,20.63,644.01,-676.44,9.086,400,-259.69,100,3.1,-673.3,1
491.42,20.63,644.01,-676.44,9.086,400,-259.69,100,3.4,-1093.7,1
491.42,20.63,644.01,-676.44,9.086,400,-259.69,100,3.7,-2497.9,1
491.42,20.63,644.01,-676.44,9.086,400,-259.69,100,4,-Inf,1
519.3,17.494,644.01,-676.44,9.086,400,-259.69,200,1,-313.38,0
519.3,17.494,644.01,-676.44,9.086,400,-259.69,200,1.3,-270.67,0
519.3,17.494,644.01,-676.44,9.086,400,-259.69,200,1.6,-254.47,0
519.3,17.494,644.01,-676.44,9.086,400,-259.69,200,1.9,-256.24,0
519.3,17.494,644.01,-676.44,9.086,400,-259.69,200,2.2,-273.64,0
519.3,17.494,644.01,-676.44,9.086,400,-259.69,200,2.5,-308.45,0
519.3,17.494,644.01,-676.44,9.086,400,-259.69,200,2.8,-367.33,0
519.3,17.494,644.01,-676.44,9.086,400,-259.69,200,3.1,-466.04,0
519.3,17.494,644.01,-676.44,9.086,400,-259.69,200,3.4,-644.33,0
519.3,17.494,644.01,-676.44,9.086,400,-259.69,200,3.7,-1033.1,0
519.3,17.494,644.01,-676.44,9.086,400,-259.69,200,4,-Inf,0
563.79,17.62,644.01,-676.44,9.086,400,-259.69,300,1,-367.85,0
563.79,17.62,644.01,-676.44,9.086,400,-259.69,300,1.3,-300.75,0
563.79,17.62,644.01,-676.44,9.086,400,-259.69,300,1.6,-269.88,0
563.79,17.62,644.01,-676.44,9.086,400,-259.69,300,1.9,-259.43,0
563.79,17.62,644.01,-676.44,9.086,400,-259.69,300,2.2,-263.24,0
563.79,17.62,644.01,-676.44,9.086,400,-259.69,300,2.5,-279.69,0
563.79,17.62,644.01,-676.44,9.086,400,-259.69,300,2.8,-310.29,0
563.79,17.62,644.01,-676.44,9.086,400,-259.69,300,3.1,-360.31,0
563.79,17.62,644.01,-676.44,9.086,400,-259.69,300,3.4,-441.93,0
563.79,17.62,644.01,-676.44,9.086,400,-259.69,300,3.7,-585.2,0
563.79,17.62,644.01,-676.44,9.086,400,-259.69,300,4,-886.25,0
631.71,37.641,644.01,-676.44,9.086,400,-182.5,-300,1,-248.8,0
631.71,37.641,644.01,-676.44,9.086,400,-182.5,-300,1.3,-272.17,0
631.71,37.641,644.01,-676.44,9.086,400,-182.5,-300,1.6,-356.12,0
631.71,37.641,644.01,-676.44,9.086,400,-182.5,-300,1.9,-521.09,0
631.71,37.641,644.01,-676.44,9.086,400,-182.5,-300,2.2,-821.25,0
631.71,37.641,644.01,-676.44,9.086,400,-182.5,-300,2.5,-1399.3,0
631.71,37.641,644.01,-676.44,9.086,400,-182.5,-300,2.8,-2740.5,0
631.71,37.641,644.01,-676.44,9.086,400,-182.5,-300,3.1,-Inf,0
631.71,37.641,644.01,-676.44,9.086,400,-182.5,-300,3.4,-Inf,0
631.71,37.641,644.01,-676.44,9.086,400,-182.5,-300,3.7,-Inf,0
631.71,37.641,644.01,-676.44,9.086,400,-182.5,-300,4,-Inf,0
589.27,35.492,644.01,-676.44,9.086,400,-182.5,-200,1,-253.12,0
589.27,35.492,644.01,-676.44,9.086,400,-182.5,-200,1.3,-262.4,0
589.27,35.492,644.01,-676.44,9.086,400,-182.5,-200,1.6,-318.15,0
589.27,35.492,644.01,-676.44,9.086,400,-182.5,-200,1.9,-432.3,0
589.27,35.492,644.01,-676.44,9.086,400,-182.5,-200,2.2,-638.52,0
589.27,35.492,644.01,-676.44,9.086,400,-182.5,-200,2.5,-1022.2,0
589.27,35.492,644.01,-676.44,9.086,400,-182.5,-200,2.8,-1843.8,0
589.27,35.492,644.01,-676.44,9.086,400,-182.5,-200,3.1,-Inf,0
589.27,35.492,644.01,-676.44,9.086,400,-182.5,-200,3.4,-Inf,0
589.27,35.492,644.01,-676.44,9.086,400,-182.5,-200,3.7,-Inf,0
589.27,35.492,644.01,-676.44,9.086,400,-182.5,-200,4,-Inf,0
561.63,33.022,644.01,-676.44,9.086,400,-182.5,-100,1,-259.55,0
561.63,33.022,644.01,-676.44,9.086,400,-182.5,-100,1.3,-257.69,0
561.63,33.022,644.01,-676.44,9.086,400,-182.5,-100,1.6,-291.45,0
561.63,33.022,644.01,-676.44,9.086,400,-182.5,-100,1.9,-366.57,0
561.63,33.022,644.01,-676.44,9.086,400,-182.5,-100,2.2,-502.43,0
561.63,33.022,644.01,-676.44,9.086,400,-182.5,-100,2.5,-747.04,0
561.63,33.022,644.01,-676.44,9.086,400,-182.5,-100,2.8,-1232.9,0
561.63,33.022,644.01,-676.44,9.086,400,-182.5,-100,3.1,-2481.2,0
561.63,33.022,644.01,-676.44,9.086,400,-182.5,-100,3.4,-Inf,0
561.63,33.022,644.01,-676.44,9.086,400,-182.5,-100,3.7,-Inf,0
561.63,33.022,644.01,-676.44,9.086,400,-182.5,-100,4,-Inf,0
551,30.277,644.01,-676.44,9.086,400,-182.5,0,1,-268.63,0
551,30.277,644.01,-676.44,9.086,400,-182.5,0,1.3,-257.78,0
551,30.277,644.01,-676.44,9.086,400,-182.5,0,1.6,-274.85,0
551,30.277,644.01,-676.44,9.086,400,-182.5,0,1.9,-321.15,0
551,30.277,644.01,-676.44,9.086,400,-182.5,0,2.2,-406.62,0
551,30.277,644.01,-676.44,9.086,400,-182.5,0,2.5,-556.37,0
551,30.277,644.01,-676.44,9.086,400,-182.5,0,2.8,-833.81,0
551,30.277,644.01,-676.44,9.086,400,-182.5,0,3.1,-1440.2,0
551,30.277,644.01,-676.44,9.086,400,-182.5,0,3.4,-Inf,0
551,30.277,644.01,-676.44,9.086,400,-182.5,0,3.7,-Inf,0
551,30.277,644.01,-676.44,9.086,400,-182.5,0,4,-Inf,0
558.38,27.51,644.01,-676.44,9.086,400,-182.5,100,1,-282.06,0
558.38,27.51,644.01,-676.44,9.086,400,-182.5,100,1.3,-263.02,0
558.38,27.51,644.01,-676.44,9.086,400,-182.5,100,1.6,-267.3,0
558.38,27.51,644.01,-676.44,9.086,400,-182.5,100,1.9,-292.94,0
558.38,27.51,644.01,-676.44,9.086,400,-182.5,100,2.2,-343.87,0
558.38,27.51,644.01,-676.44,9.086,400,-182.5,100,2.5,-431.98,0
558.38,27.51,644.01,-676.44,9.086,400,-182.5,100,2.8,-585.61,0
558.38,27.51,644.01,-676.44,9.086,400,-182.5,100,3.1,-880.25,0
558.38,27.51,644.01,-676.44,9.086,400,-182.5,100,3.4,-1595.9,0
558.38,27.51,644.01,-676.44,9.086,400,-182.5,100,3.7,-Inf,0
558.38,27.51,644.01,-676.44,9.086,400,-182.5,100,4,-Inf,0
583.07,25.488,644.01,-676.44,9.086,400,-182.5,200,1,-304.93,0
583.07,25.488,644.01,-676.44,9.086,400,-182.5,200,1.3,-275.65,0
583.07,25.488,644.01,-676.44,9.086,400,-182.5,200,1.6,-268.88,0
583.07,25.488,644.01,-676.44,9.086,400,-182.5,200,1.9,-279.47,0
583.07,25.488,644.01,-676.44,9.086,400,-182.5,200,2.2,-307.41,0
583.07,25.488,644.01,-676.44,9.086,400,-182.5,200,2.5,-357.26,0
583.07,25.488,644.01,-676.44,9.086,400,-182.5,200,2.8,-440.62,0
583.07,25.488,644.01,-676.44,9.086,400,-182.5,200,3.1,-584.82,0
583.07,25.488,644.01,-676.44,9.086,400,-182.5,200,3.4,-864.91,0
583.07,25.488,644.01,-676.44,9.086,400,-182.5,200,3.7,-1588.6,0
583.07,25.488,644.01,-676.44,9.086,400,-182.5,200,4,-Inf,0
623.02,25.831,644.01,-676.44,9.086,400,-182.5,300,1,-354.3,0
623.02,25.831,644.01,-676.44,9.086,400,-182.5,300,1.3,-304.59,0
623.02,25.831,644.01,-676.44,9.086,400,-182.5,300,1.6,-283.76,0
623.02,25.831,644.01,-676.44,9.086,400,-182.5,300,1.9,-281.1,0
623.02,25.831,644.01,-676.44,9.086,400,-182.5,300,2.2,-292.86,0
623.02,25.831,644.01,-676.44,9.086,400,-182.5,300,2.5,-319.21,0
623.02,25.831,644.01,-676.44,9.086,400,-182.5,300,2.8,-363.98,0
623.02,25.831,644.01,-676.44,9.086,400,-182.5,300,3.1,-436.51,0
623.02,25.831,644.01,-676.44,9.086,400,-182.5,300,3.4,-558.26,0
623.02,25.831,644.01,-676.44,9.086,400,-182.5,300,3.7,-786.3,0
623.02,25.831,644.01,-676.44,9.086,400,-182.5,300,4,-1343.3,0
362.69,16.288,644.01,-676.44,9.086,500,-800,-300,1,-588.3,1
362.69,16.288,644.01,-676.44,9.086,500,-800,-300,1.3,-368.22,1
362.69,16.288,644.01,-676.44,9.086,500,-800,-300,1.6,-281.15,1
362.69,16.288,644.01,-676.44,9.086,500,-800,-300,1.9,-286.39,1
362.69,16.288,644.01,-676.44,9.086,500,-800,-300,2.2,-374.93,1
362.69,16.288,644.01,-676.44,9.086,500,-800,-300,2.5,-561.92,1
362.69,16.288,644.01,-676.44,9.086,500,-800,-300,2.8,-896.59,1
362.69,16.288,644.01,-676.44,9.086,500,-800,-300,3.1,-1506.9,1
362.69,16.288,644.01,-676.44,9.086,500,-800,-300,3.4,-2790.4,1
362.69,16.288,644.01,-676.44,9.086,500,-800,-300,3.7,-Inf,1
362.69,16.288,644.01,-676.44,9.086,500,-800,-300,4,-Inf,1
282.35,13.759,644.01,-676.44,9.086,500,-800,-200,1,-651.05,1
282.35,13.759,644.01,-676.44,9.086,500,-800,-200,1.3,-402.38,1
282.35,13.759,644.01,-676.44,9.086,500,-800,-200,1.6,-292.32,1
282.35,13.759,644.01,-676.44,9.086,500,-800,-200,1.9,-270.83,1
282.35,13.759,644.01,-676.44,9.086,500,-800,-200,2.2,-321.8,1
282.35,13.759,644.01,-676.44,9.086,500,-800,-200,2.5,-450.24,1
282.35,13.759,644.01,-676.44,9.086,500,-800,-200,2.8,-684.74,1
282.35,13.759,644.01,-676.44,9.086,500,-800,-200,3.1,-1099.5,1
282.35,13.759,644.01,-676.44,9.086,500,-800,-200,3.4,-1899.6,1
282.35,13.759,644.01,-676.44,9.086,500,-800,-200,3.7,-Inf,1
282.35,13.759,644.01,-676.44,9.086,500,-800,-200,4,-Inf,1
218.88,11.651,644.01,-676.44,9.086,500,-800,-100,1,-732.97,1
218.88,11.651,644.01,-676.44,9.086,500,-800,-100,1.3,-447.02,1
218.88,11.651,644.01,-676.44,9.086,500,-800,-100,1.6,-312.27,1
218.88,11.651,644.01,-676.44,9.086,500,-800,-100,1.9,-266.25,1
218.88,11.651,644.01,-676.44,9.086,500,-800,-100,2.2,-285.71,1
218.88,11.651,644.01,-676.44,9.086,500,-800,-100,2.5,-367.74,1
218.88,11.651,644.01,-676.44,9.086,500,-800,-100,2.8,-526.84,1
218.88,11.651,644.01,-676.44,9.086,500,-800,-100,3.1,-804.42,1
218.88,11.651,644.01,-676.44,9.086,500,-800,-100,3.4,-1306.4,1
218.88,11.651,644.01,-676.44,9.086,500,-800,-100,3.7,-2364.7,1
218.88,11.651,644.01,-676.44,9.086,500,-800,-100,4,-Inf,1
189.97,10.739,644.01,-676.44,9.086,500,-800,0,1,-843.73,1
189.97,10.739,644.01,-676.44,9.086,500,-800,0,1.3,-505.76,1
189.97,10.739,644.01,-676.44,9.086,500,-800,0,1.6,-342.22,1
189.97,10.739,644.01,-676.44,9.086,500,-800,0,1.9,-272.46,1
189.97,10.739,644.01,-676.44,9.086,500,-800,0,2.2,-265.03,1
189.97,10.739,644.01,-676.44,9.086,500,-800,0,2.5,-310.32,1
189.97,10.739,644.01,-676.44,9.086,500,-800,0,2.8,-413.13,1
189.97,10.739,644.01,-676.44,9.086,500,-800,0,3.1,-595.03,1
189.97,10.739,644.01,-676.44,9.086,500,-800,0,3.4,-910.24,1
189.97,10.739,644.01,-676.44,9.086,500,-800,0,3.7,-1504.7,1
189.97,10.739,644.01,-676.44,9.086,500,-800,0,4,-2915.7,1
210.41,11.876,644.01,-676.44,9.086,500,-800,100,1,-995.27,1
210.41,11.876,644.01,-676.44,9.086,500,-800,100,1.3,-582.28,1
210.41,11.876,644.01,-676.44,9.086,500,-800,100,1.6,-383.39,1
210.41,11.876,644.01,-676.44,9.086,500,-800,100,1.9,-289.42,1
210.41,11.876,644.01,-676.44,9.086,500,-800,100,2.2,-258.32,1
210.41,11.876,644.01,-676.44,9.086,500,-800,100,2.5,-274.12,1
210.41,11.876,644.01,-676.44,9.086,500,-800,100,2.8,-334.61,1
210.41,11.876,644.01,-676.44,9.086,500,-800,100,3.1,-449.24,1
210.41,11.876,644.01,-676.44,9.086,500,-800,100,3.4,-644.74,1
210.41,11.876,644.01,-676.44,9.086,500,-800,100,3.7,-987.03,1
210.41,11.876,644.01,-676.44,9.086,500,-800,100,4,-1667.6,1
269.17,15.082,644.01,-676.44,9.086,500,-800,200,1,-1189.4,1
269.17,15.082,644.01,-676.44,9.086,500,-800,200,1.3,-673.05,1
269.17,15.082,644.01,-676.44,9.086,500,-800,200,1.6,-433.21,1
269.17,15.082,644.01,-676.44,9.086,500,-800,200,1.9,-315.55,1
269.17,15.082,644.01,-676.44,9.086,500,-800,200,2.2,-263.97,1
269.17,15.082,644.01,-676.44,9.086,500,-800,200,2.5,-256.03,1
269.17,15.082,644.01,-676.44,9.086,500,-800,200,2.8,-284.13,1
269.17,15.082,644.01,-676.44,9.086,500,-800,200,3.1,-350.05,1
269.17,15.082,644.01,-676.44,9.086,500,-800,200,3.4,-465.51,1
269.17,15.082,644.01,-676.44,9.086,500,-800,200,3.7,-659.64,1
269.17,15.082,644.01,-676.44,9.086,500,-800,200,4,-1005.5,1
347.33,19.722,644.01,-676.44,9.086,500,-800,300,1,-1365.1,1
347.33,19.722,644.01,-676.44,9.086,500,-800,300,1.3,-741.65,1
347.33,19.722,644.01,-676.44,9.086,500,-800,300,1.6,-472.38,1
347.33,19.722,644.01,-676.44,9.086,500,-800,300,1.9,-341.29,1
347.33,19.722,644.01,-676.44,9.086,500,-800,300,2.2,-277.48,1
347.33,19.722,644.01,-676.44,9.086,500,-800,300,2.5,-253.25,1
347.33,19.722,644.01,-676.44,9.086,500,-800,300,2.8,-257.48,1
347.33,19.722,644.01,-676.44,9.086,500,-800,300,3.1,-287.3,1
347.33,19.722,644.01,-676.44,9.086,500,-800,300,3.4,-346.05,1
347.33,19.722,644.01,-676.44,9.086,500,-800,300,3.7,-444.88,1
347.33,19.722,644.01,-676.44,9.086,500,-800,300,4,-610.33,1
344.13,16.684,644.01,-676.44,9.086,500,-722.81,-300,1,-496.19,1
344.13,16.684,644.01,-676.44,9.086,500,-722.81,-300,1.3,-321.11,1
344.13,16.684,644.01,-676.44,9.086,500,-722.81,-300,1.6,-259.62,1
344.13,16.684,644.01,-676.44,9.086,500,-722.81,-300,1.9,-281.17,1
344.13,16.684,644.01,-676.44,9.086,500,-722.81,-300,2.2,-382.12,1
344.13,16.684,644.01,-676.44,9.086,500,-722.81,-300,2.5,-582.05,1
344.13,16.684,644.01,-676.44,9.086,500,-722.81,-300,2.8,-937.34,1
344.13,16.684,644.01,-676.44,9.086,500,-722.81,-300,3.1,-1596.1,1
