millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80841,1568,523,1550,528,16,0,0,1779,1,0.975,0.011928,0.043497,-0.998982,-0.165717,0.05182,-0.984811,-41.363266,-116.260971,518.687439,-40.138088,-120.785431,519.956604,-36.193241,-123.044502,520.094666,-31.860121,-121.701004,519.020691,-29.690128,-117.561462,517.363831,-30.587086,-112.759003,516.215393,-34.84959,-110.825066,515.956665,-39.164188,-112.140976,517.03064,11.436904,-118.185081,502.459564,12.766112,-122.732613,503.995117,16.788267,-124.953079,504.984436,21.13851,-123.524643,504.848053,23.246527,-119.293243,503.665833,21.886189,-114.758705,502.13031,17.876392,-112.568108,501.140961,13.280897,-113.618683,501.413055,-7.807126,-91.450943,558.277649,-0.115811,0.14465,-0.049481, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80873,1568,523,1550,528,16,0,0,1780,1,0.975,0.031981,0.042717,-0.998575,-0.137406,0.052675,-0.989113,-40.773815,-115.094025,513.052673,-39.571381,-119.639397,514.260132,-35.62949,-121.918976,514.414612,-31.276558,-120.58387,513.425537,-29.075407,-116.434654,511.872375,-29.950478,-111.615288,510.797791,-34.210712,-109.65493,510.510468,-38.545345,-110.963928,511.499512,11.523611,-117.369637,499.428223,12.824058,-121.923111,501.016693,16.828039,-124.156624,502.149323,21.183483,-122.739128,502.162598,23.315405,-118.508453,501.048767,21.981647,-113.965561,499.460266,17.987061,-111.764137,498.327667,13.381359,-112.804741,498.439667,-7.221645,-92.175407,561.335632,-0.115644,0.10468,-0.049998, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80906,1568,523,1550,528,16,0,0,1781,1,0.975,0.02028,0.000838,-0.999794,-0.146357,0.007582,-0.989203,-40.960415,-115.44223,515.213501,-39.749779,-119.964111,516.549866,-35.814819,-122.241982,516.696045,-31.482344,-120.926781,515.566467,-29.304111,-116.809319,513.822754,-30.18461,-112.008385,512.597839,-34.438679,-110.059219,512.340149,-38.751488,-111.345604,513.469788,11.573872,-118.725014,505.121918,12.837563,-123.264519,506.824432,16.821068,-125.512611,507.999603,21.183266,-124.128853,507.959106,23.344032,-119.932228,506.726593,22.0453,-115.40464,505.024109,18.072567,-113.189865,503.848938,13.466446,-114.187325,504.003876,-7.051188,-91.275627,558.535339,-0.168492,0.129519,-0.062891, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80938,1568,523,1550,528,16,0,0,1782,1,0.975,0.015737,-0.011905,-0.999805,-0.151631,-0.004972,-0.988425,-41.157795,-115.362938,515.183105,-39.951466,-119.87999,516.557678,-36.021305,-122.164299,516.703979,-31.691984,-120.862602,515.536316,-29.513763,-116.758324,513.738708,-30.388874,-111.961334,512.469543,-34.638729,-110.007957,512.217773,-38.947887,-111.280083,513.385437,11.515238,-119.148102,506.883698,12.7908,-123.678986,508.608398,16.781765,-125.915833,509.7612,21.141684,-124.524857,509.666779,23.291792,-120.330093,508.380432,21.98114,-115.812241,506.655731,18.002277,-113.608559,505.50293,13.400017,-114.610817,505.71109,-7.094927,-90.802399,556.601624,-0.184593,0.1386,-0.06705, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80980,1567,523,1550,528,16,0,0,1783,1,0.975,0.014406,-0.012865,-0.999813,-0.153721,-0.006335,-0.988094,-41.320023,-115.462524,516.045532,-40.117805,-119.977669,517.426208,-36.191387,-122.264725,517.573059,-31.86331,-120.968758,516.400085,-29.683153,-116.869858,514.594421,-30.553902,-112.074883,513.318237,-34.80027,-110.118767,513.066895,-39.108124,-111.385147,514.239868,11.455768,-119.37442,507.987701,12.733992,-123.902023,509.716827,16.725956,-126.135902,510.860016,21.084425,-124.744156,510.74762,23.231541,-120.55146,509.445465,21.918324,-116.037224,507.71637,17.938826,-113.836365,506.573181,13.338654,-114.838768,506.799347,-7.130428,-90.643669,556.224548,-0.185766,0.142681,-0.069492, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81012,1560,527,1550,528,16,0,0,1784,1,0.975,0.010901,0.041324,-0.999086,-0.166373,0.05003,-0.984793,-41.679031,-115.884377,517.967896,-40.465668,-120.409134,519.242065,-36.528442,-122.677605,519.378113,-32.194355,-121.347046,518.296387,-30.015491,-117.216431,516.630432,-30.899826,-112.414459,515.47583,-35.155476,-110.470619,515.220215,-39.470917,-111.773491,516.302002,10.920244,-117.880676,501.229248,12.229908,-122.431175,502.765839,16.240677,-124.666504,503.761383,20.594561,-123.255966,503.63266,22.71895,-119.034859,502.455078,21.377975,-114.497093,500.918488,17.379311,-112.29184,499.922974,12.781541,-113.323868,500.18692,-8.19319,-91.229843,557.772095,-0.116946,0.14731,-0.052353, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81043,1558,527,1550,528,16,0,0,1785,1,0.975,0.032673,0.042253,-0.998573,-0.137454,0.052561,-0.989113,-41.338341,-115.070816,514.383606,-40.157944,-119.620499,515.593811,-36.227371,-121.917969,515.756653,-31.868217,-120.603813,514.776855,-29.647076,-116.466049,513.228271,-30.499439,-111.643677,512.151672,-34.749573,-109.66394,511.855164,-39.09024,-110.952332,512.835022,11.11153,-117.65258,501.006714,12.393605,-122.209427,502.597229,16.388107,-124.458015,503.727295,20.748472,-123.058495,503.734924,22.896929,-118.838165,502.615662,21.581541,-114.291855,501.025146,17.596403,-112.075279,499.895081,12.987541,-113.096634,500.012634,-7.601637,-92.076866,561.950317,-0.115746,0.105238,-0.05404, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81064,1556,528,1550,528,16,0,0,1786,1,0.975,0.019637,-0.000291,-0.999807,-0.147795,0.007319,-0.988991,-41.341629,-115.014244,514.692688,-40.145836,-119.537895,516.032837,-36.219383,-121.828133,516.178467,-31.884174,-120.528534,515.04425,-29.693642,-116.420815,513.294617,-30.558392,-111.619125,512.065186,-34.804905,-109.656822,511.808807,-39.120327,-110.927536,512.943054,11.133958,-118.546921,504.822937,12.385305,-123.087608,506.529663,16.362755,-125.345863,507.696991,20.728577,-123.975273,507.641144,22.900488,-119.787285,506.394806,21.614012,-115.258713,504.68808,17.647594,-113.03376,503.520721,13.039738,-114.016624,503.69101,-7.375671,-90.995865,558.371216,-0.168029,0.130858,-0.06567, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81118,1549,530,1550,528,16,0,0,1787,1,0.975,0.015049,-0.010217,-0.999835,-0.152154,-0.003033,-0.988352,-41.475788,-115.299591,516.335083,-40.284412,-119.820251,517.700745,-36.362301,-122.116318,517.846741,-32.029175,-120.827675,516.687561,-29.837488,-116.729881,514.902161,-30.69689,-111.930611,513.643188,-34.939728,-109.963791,513.390503,-39.252785,-111.223145,514.549683,11.21081,-119.147789,507.692017,12.472592,-123.682434,509.407745,16.456017,-125.931488,510.556854,20.81926,-124.554161,510.466278,22.981722,-120.366287,509.189026,21.685038,-115.844414,507.473328,17.713436,-113.628365,506.324188,13.108828,-114.61689,506.529358,-7.314234,-90.586861,556.782532,-0.18284,0.140706,-0.070444, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81139,1548,530,1550,528,16,0,0,1788,1,0.975,0.012452,0.036813,-0.999245,-0.165366,0.045491,-0.985182,-41.711605,-115.690605,517.847595,-40.501705,-120.213852,519.138489,-36.566113,-122.485092,519.28595,-32.231075,-121.159737,518.203735,-30.049381,-117.03376,516.525696,-30.930645,-112.232765,515.353455,-35.18449,-110.287056,515.087402,-39.500553,-111.584663,516.169617,10.905893,-117.851463,501.656891,12.213912,-122.398697,503.21051,16.223326,-124.632866,504.212128,20.576715,-123.223816,504.075043,22.701618,-119.006126,502.879547,21.362011,-114.471878,501.325958,17.364954,-112.26799,500.32431,12.76829,-113.297256,500.595001,-8.213879,-91.10656,558.045349,-0.121446,0.144732,-0.052422, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81192,1548,530,1550,528,16,0,0,1789,1,0.975,0.033782,0.042912,-0.998508,-0.136742,0.053322,-0.98917,-41.221241,-114.944305,513.997681,-40.035069,-119.492882,515.203613,-36.101044,-121.784973,515.368774,-31.742626,-120.464302,514.396362,-29.525974,-116.322678,512.856079,-30.38475,-111.501099,511.784729,-34.637783,-109.526878,511.485016,-38.97776,-110.821869,512.457397,11.192389,-117.469116,500.737579,12.482635,-122.023636,502.325958,16.481386,-124.265137,503.452026,20.839502,-122.857986,503.456146,22.980579,-118.633987,502.335876,21.657084,-114.090118,500.747498,17.667858,-111.880554,499.621429,13.060662,-112.909958,499.742859,-7.492706,-91.976227,561.990723,-0.114603,0.103426,-0.053465, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81222,1548,530,1550,528,16,0,0,1790,1,0.975,0.020142,0.000641,-0.999797,-0.146949,0.008314,-0.989109,-41.252617,-115.045967,514.861511,-40.048321,-119.568604,516.202454,-36.116253,-121.852119,516.349426,-31.781588,-120.544006,515.216309,-29.597464,-116.431023,513.466919,-30.471249,-111.62957,512.236877,-34.722797,-109.674751,511.979004,-39.037704,-110.953934,513.112122,11.233054,-118.41507,504.701294,12.491904,-122.954872,506.40683,16.473738,-125.206871,507.576233,20.838211,-123.828308,507.524475,23.003906,-119.635284,506.281891,21.709934,-115.107582,504.576355,17.739103,-112.888908,503.406952,13.13163,-113.880264,503.573212,-7.286957,-90.943245,558.456848,-0.167213,0.130207,-0.065394, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81265,1548,530,1550,528,16,1,1,1791,1,0.975,0.015584,-0.010136,-0.999827,-0.152871,-0.00335,-0.98824,-41.387272,-115.367722,516.525146,-40.186039,-119.885521,517.892029,-36.259033,-122.173271,518.0354,-31.928886,-120.875801,516.871338,-29.746315,-116.773933,515.081726,-30.615944,-111.976761,513.821045,-34.863083,-110.019066,513.571472,-39.173214,-111.287148,514.735535,11.346374,-119.290558,508.477844,12.611264,-123.824921,510.188934,16.596468,-126.072533,511.330872,20.959061,-124.693527,511.23468,23.118935,-120.504814,509.956787,21.819324,-115.983299,508.245697,17.846035,-113.768532,507.10379,13.24206,-114.758896,507.315186,-7.233589,-90.635666,557.156555,-0.183477,0.141087,-0.069649, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81351,1548,530,2062,66,40,0,0,1794,1,0.975,0.021364,0.0016,-0.999771,-0.144869,0.009374,-0.989406,-41.028294,-114.683472,513.476929,-39.82864,-119.210464,514.804626,-35.897907,-121.498711,514.94873,-31.560297,-120.193008,513.824707,-29.370659,-116.078598,512.091064,-30.239407,-111.273712,510.876007,-34.490116,-109.313011,510.619324,-38.808033,-110.58992,511.743317,11.414375,-118.065506,503.570862,12.674015,-122.607697,505.269379,16.656523,-124.860275,506.445129,21.021494,-123.480118,506.409424,23.187119,-119.284027,505.183167,21.892363,-114.753647,503.48465,17.920507,-112.534462,502.308868,13.311739,-113.528252,502.459381,-7.061831,-90.760529,557.983215,-0.166786,0.127562,-0.065638, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81383,1548,530,2062,66,40,0,0,1795,1,0.975,0.01869,-0.010369,-0.999772,-0.14976,-0.003369,-0.988717,-41.166401,-115.084496,515.564514,-39.96439,-119.601738,516.935669,-36.035793,-121.887833,517.091492,-31.704,-120.588486,515.940796,-29.52088,-116.485497,514.157593,-30.392244,-111.688507,512.893799,-34.640427,-109.732834,512.630615,-38.951954,-111.002953,513.781311,11.534891,-118.944069,507.379395,12.802428,-123.47525,509.106598,16.788774,-125.717461,510.266418,21.150368,-124.333748,510.179413,23.307425,-120.143753,508.896576,22.004692,-115.625404,507.169342,18.030233,-113.416435,506.009552,13.426669,-114.411102,506.209747,-6.980752,-90.533768,557.204102,-0.182048,0.136074,-0.069556, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81415,1548,530,2062,66,40,0,0,1796,1,0.975,0.01655,-0.014366,-0.99976,-0.152551,-0.00774,-0.988265,-41.234924,-115.16552,516.195862,-40.036701,-119.68103,517.579224,-36.111362,-121.970825,517.736511,-31.780561,-120.678307,516.575623,-29.595631,-116.58136,514.77655,-30.462849,-111.785934,513.498718,-34.708111,-109.827034,513.235901,-39.018524,-111.090195,514.39679,11.570173,-119.199554,508.591339,12.840161,-123.728279,510.321014,16.827795,-125.968674,511.469482,21.18849,-124.584976,511.363983,23.343067,-120.397034,510.066315,22.038055,-115.881462,508.336639,18.062666,-113.674133,507.188171,13.460722,-114.668182,507.407166,-6.956085,-90.351967,556.654968,-0.187754,0.141399,-0.071861, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81447,1548,530,2062,66,40,0,0,1797,1,0.975,0.012873,0.034586,-0.999319,-0.165214,0.043253,-0.985309,-41.506397,-115.820313,518.702148,-40.299328,-120.342079,520.001953,-36.366032,-122.61515,520.159241,-32.031254,-121.293709,519.081848,-29.847818,-117.171371,517.40094,-30.726599,-112.371597,516.219604,-34.978123,-110.424332,515.943848,-39.293709,-111.718163,517.02124,11.290325,-118.197311,503.573517,12.605259,-122.739464,505.136536,16.617292,-124.966156,506.137054,20.967318,-123.551659,505.988953,23.084799,-119.333908,504.779022,21.738323,-114.804985,503.216003,17.738899,-112.608521,502.215515,13.145631,-113.642769,502.49646,-7.815477,-90.916954,557.798096,-0.124056,0.145227,-0.054652, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81477,1548,530,2062,66,40,0,0,1798,1,0.975,0.03483,0.040202,-0.998584,-0.135702,0.05079,-0.989447,-40.842743,-114.49958,512.220947,-39.654907,-119.04821,513.438049,-35.719353,-121.340553,513.606995,-31.360598,-120.020058,512.628906,-29.145187,-115.878555,511.07666,-30.005642,-111.056419,509.993103,-34.260143,-109.082954,509.690613,-38.600185,-110.377541,510.668732,11.488526,-117.168953,499.654968,12.780084,-121.722206,501.255341,16.780035,-123.961952,502.389465,21.138437,-122.553391,502.393005,23.278481,-118.329254,501.263855,21.953386,-113.786781,499.663483,17.963032,-111.579262,498.529358,13.355722,-112.609352,498.650146,-7.073515,-91.701782,561.246582,-0.117186,0.101979,-0.055168, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81510,1567,539,2062,66,40,0,0,1799,1,0.975,0.022058,-0.001165,-0.999756,-0.144116,0.006068,-0.989542,-40.655884,-114.483521,512.649109,-39.45089,-119.005959,513.9776,-35.519932,-121.288391,514.119019,-31.187468,-119.979065,512.990479,-29.005346,-115.865448,511.253143,-29.879759,-111.064926,510.036621,-34.130184,-109.110336,509.783264,-38.442963,-110.390732,510.911774,11.668986,-117.815384,502.716675,12.921451,-122.35479,504.424713,16.89784,-124.609741,505.615295,21.261421,-123.235535,505.591003,23.431044,-119.045364,504.366058,22.143091,-114.517601,502.65799,18.177153,-112.296318,501.467407,13.57015,-113.28389,501.604889,-6.740491,-90.822807,558.302856,-0.168612,0.12679,-0.06637, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81553,1694,592,2062,66,40,0,0,1800,1,0.975,0.01922,-0.01249,-0.999737,-0.148876,-0.006145,-0.988837,-40.665279,-115.007393,515.069519,-39.455521,-119.521194,516.434998,-35.524998,-121.800003,516.58551,-31.19838,-120.493881,515.432861,-29.024269,-116.388657,513.652283,-29.903662,-111.594971,512.394165,-34.153282,-109.646645,512.136353,-38.459866,-110.923462,513.289001,11.976352,-118.80645,507.116333,13.24398,-123.334206,508.849915,17.228554,-125.573738,510.020966,21.58766,-124.189545,509.943512,23.742828,-120.00145,508.662903,22.439823,-115.486412,506.929352,18.46697,-113.280273,505.758301,13.865668,-114.275581,505.947784,-6.493645,-90.62307,557.449219,-0.184138,0.134574,-0.069322, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81585,1876,662,2062,66,40,0,0,1801,1,0.975,0.019063,-0.005162,-0.999805,-0.151175,0.001142,-0.988506,-41.375835,-118.031853,529.639648,-40.202763,-122.572487,531.014099,-36.276192,-124.89032,531.219055,-31.916916,-123.61245,530.13446,-29.693007,-119.506729,528.395691,-30.535339,-114.686424,527.135925,-34.783985,-112.696915,526.816223,-39.122784,-113.947525,527.900818,12.455619,-122.175552,523.108154,13.784848,-126.705147,524.800293,17.812056,-128.910599,525.881592,22.168806,-127.477936,525.718567,24.279644,-123.256271,524.406799,22.917484,-118.740616,522.714661,18.903542,-116.566307,521.633362,14.301803,-117.611397,521.916626,-6.281929,-90.8909,558.884094,-0.19181,0.136853,-0.072176, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81607,2013,709,2062,66,40,0,0,1802,1,0.975,0.020167,0.007641,-0.999767,-0.146798,0.015763,-0.989041,-41.082363,-121.35685,545.402222,-39.934555,-125.936539,546.794495,-35.994423,-128.291931,547.088196,-31.588787,-127.027847,546.111206,-29.313438,-122.902306,544.435852,-30.132111,-118.041275,543.169983,-34.39624,-116.013802,542.749878,-38.780598,-117.253105,543.726868,13.302049,-124.655319,536.328308,14.725344,-129.195343,537.955261,18.818975,-131.345718,538.961365,23.175053,-129.826309,538.757385,25.220167,-125.537376,537.462708,23.766333,-121.011909,535.835815,19.686785,-118.890556,534.829651,15.07749,-120.027336,535.164063,-5.534433,-91.100266,560.042236,-0.194721,0.131747,-0.069605, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81639,2207,769,2062,66,40,0,0,1803,1,0.975,0.025343,0.009387,-0.999635,-0.140553,0.015918,-0.989945,-39.934418,-121.426971,540.320129,-38.760956,-125.998001,541.718628,-34.809719,-128.32843,542.022339,-30.414206,-127.037605,541.053345,-28.164425,-122.899345,539.379211,-29.011555,-118.045364,538.107361,-33.283993,-116.044846,537.677002,-37.657978,-117.310661,538.645996,13.942195,-124.33506,530.959656,15.345627,-128.872635,532.632446,19.425381,-131.032486,533.698853,23.781933,-129.527969,533.534119,25.840677,-125.250435,532.234863,24.405241,-120.727043,530.562073,20.339045,-118.597527,529.495667,15.72991,-119.717873,529.784241,-4.584396,-91.498367,558.767761,-0.187041,0.124442,-0.07214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81672,2367,821,2062,66,40,0,0,1804,1,0.975,0.03099,-0.009984,-0.99947,-0.134047,-0.00713,-0.990949,-38.223766,-120.206291,526.942688,-37.029594,-124.745415,528.36853,-33.087307,-127.043861,528.665833,-28.726223,-125.739273,527.660461,-26.516605,-121.614456,525.941345,-27.387001,-116.791878,524.635437,-31.646923,-114.825752,524.218201,-35.985924,-116.10405,525.223572,15.201276,-123.90332,521.075012,16.505125,-128.428757,522.866882,20.51436,-130.642761,524.082581,24.872023,-129.224731,524.01001,27.000324,-125.014503,522.691711,25.660898,-120.501999,520.899841,21.663477,-118.321457,519.684143,17.060091,-119.349388,519.862732,-3.179025,-92.009048,555.975464,-0.195073,0.117597,-0.074984, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81704,2479,864,2062,66,40,0,0,1805,1,0.975,0.036994,-0.013378,-0.999226,-0.119911,-0.014663,-0.992676,-36.077187,-119.876579,515.846252,-34.82571,-124.393028,517.269958,-30.863142,-126.635719,517.555115,-26.531483,-125.274994,516.534668,-24.383644,-121.127289,514.806396,-25.315506,-116.324997,513.500488,-29.590326,-114.417992,513.097534,-33.900032,-115.751381,514.117981,16.797077,-122.912903,509.503632,18.08676,-127.415024,511.414398,22.075357,-129.608765,512.783569,26.418964,-128.183197,512.809082,28.545383,-123.98214,511.476044,27.216488,-119.492432,509.565247,23.238432,-117.335297,508.196075,18.647263,-118.369049,508.259369,-1.360166,-92.401405,552.138611,-0.186768,0.099576,-0.066643, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81727,2535,889,2062,66,40,0,0,1806,1,0.975,0.047367,-0.026787,-0.998518,-0.105462,-0.030393,-0.993959,-33.890591,-118.139717,503.457611,-32.629875,-122.64183,504.890991,-28.672443,-124.869736,505.186401,-24.357689,-123.502037,504.170776,-22.229156,-119.359612,502.439056,-23.172636,-114.572113,501.122559,-27.439924,-112.680626,500.710266,-31.73205,-114.020424,501.725891,17.896505,-120.699829,495.946289,19.122358,-125.190498,497.939819,23.059963,-127.405815,499.453308,27.39702,-126.020004,499.600189,29.562843,-121.852509,498.294403,28.294453,-117.372711,496.300903,24.364929,-115.197105,494.787415,19.782335,-116.189407,494.71463,0.425151,-93.075485,550.657288,-0.188912,0.07865,-0.064995, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
