millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117815,2276,366,2992,291,32,0,0,2769,1,0.975,-0.036926,0.15291,-0.98755,-0.223963,0.148092,-0.96328,-26.259495,-140.799438,531.767517,-24.390522,-145.041077,532.496765,-20.258289,-146.602875,532.146179,-16.303177,-144.567215,530.921204,-14.843747,-140.146423,529.539368,-16.406563,-135.609329,528.936768,-20.819296,-134.375015,529.160706,-24.771996,-136.382568,530.385681,23.259768,-133.399155,502.459686,24.870459,-137.844666,503.586578,28.968977,-139.820892,504.420837,33.149261,-138.154083,504.473785,34.946384,-133.826248,503.714417,33.312771,-129.388763,502.587494,29.221645,-127.435364,501.753235,24.768368,-128.782684,501.867371,4.161654,-123.526627,613.225281,0.04098,0.210327,0.039874, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117858,2460,366,2992,291,32,0,0,2770,1,0.975,-0.054934,0.161242,-0.985385,-0.242645,0.158927,-0.957009,-28.516523,-141.941772,534.246033,-26.679163,-146.184937,534.931702,-22.569399,-147.762238,534.530579,-18.614462,-145.747513,533.277649,-17.132177,-141.340805,531.906799,-18.659323,-136.806046,531.346313,-23.052885,-135.55159,531.622253,-27.006308,-137.538208,532.875244,20.869339,-133.365784,498.971558,22.470991,-137.807373,500.003723,26.562332,-139.785431,500.74646,30.741493,-138.126465,500.764679,32.545589,-133.807892,500.047729,30.923006,-129.374191,499.015564,26.839066,-127.417046,498.272827,22.388798,-128.76178,498.432068,1.027479,-124.946678,613.857422,0.055645,0.232446,0.053478, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117909,2558,355,2992,291,32,0,0,2771,1,0.975,-0.086405,0.147709,-0.985249,-0.272111,0.146523,-0.951045,-32.013081,-145.024551,544.238586,-30.159065,-149.249847,544.989441,-26.070145,-150.810455,544.489197,-22.163641,-148.7901,543.030884,-20.728298,-144.394516,541.46875,-22.267538,-139.87175,540.81781,-26.640556,-138.642914,541.21814,-30.546516,-140.631866,542.676453,17.004948,-135.000534,500.590393,18.586147,-139.447021,501.600128,22.668074,-141.432846,502.25058,26.852972,-139.78093,502.160736,28.675484,-135.465775,501.383179,27.074587,-131.029022,500.373413,23.002018,-129.062775,499.722961,18.551245,-130.397629,499.996002,-3.735955,-126.679207,616.732727,0.043109,0.280986,0.070315, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117941,2600,346,2992,291,32,0,0,2772,1,0.975,-0.099004,0.144929,-0.984476,-0.283982,0.143543,-0.948024,-33.391666,-147.225754,551.398254,-31.527044,-151.443451,552.178345,-27.445982,-152.997116,551.63678,-23.562012,-150.974609,550.09082,-22.150341,-146.583725,548.446106,-23.698458,-142.065704,547.754944,-28.063782,-140.847763,548.20752,-31.947678,-142.837723,549.753479,15.60151,-136.617813,504.425598,17.182323,-141.064606,505.423218,21.264492,-143.046295,506.02536,25.449493,-141.388824,505.879364,27.272429,-137.070541,505.070679,25.672777,-132.634369,504.07309,21.600882,-130.671417,503.470917,17.151937,-132.010971,503.803131,-5.487949,-127.664856,618.431946,0.038052,0.301921,0.075377, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117984,2651,334,2992,291,32,0,0,2773,1,0.975,-0.109401,0.137402,-0.984455,-0.292065,0.136816,-0.946562,-34.438831,-148.139221,554.325623,-32.570156,-152.350784,555.129578,-28.502609,-153.904282,554.539673,-24.642687,-151.88768,552.901428,-23.25123,-147.506332,551.174561,-24.800838,-142.99263,550.44812,-29.15336,-141.778076,550.960571,-33.013695,-143.760681,552.598755,14.396639,-137.405899,505.55014,15.968901,-141.856049,506.542877,20.047455,-143.843079,507.119904,24.235468,-142.190018,506.943207,26.066566,-137.873016,506.116302,24.475801,-133.43399,505.123566,20.408083,-131.465393,504.546539,15.95776,-132.799484,504.910889,-6.888304,-128.240219,618.925415,0.028061,0.319228,0.077765, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118028,2694,332,2992,291,32,0,0,2774,1,0.975,-0.118746,0.13082,-0.984269,-0.300588,0.130799,-0.944743,-35.439945,-149.353455,558.790955,-33.579632,-153.567276,559.634888,-29.525547,-155.13797,559.02356,-25.67708,-153.143173,557.315186,-24.288391,-148.776093,555.510437,-25.827438,-144.258835,554.734131,-30.167673,-143.029785,555.277771,-34.016476,-144.989655,556.986206,13.478039,-138.559341,508.209595,15.047332,-143.011337,509.202484,19.124842,-144.998199,509.744385,23.313646,-143.343338,509.517853,25.147249,-139.024597,508.655579,23.559866,-134.584579,507.662659,19.494156,-132.615707,507.120758,15.045218,-133.949783,507.53656,-8.059494,-128.560928,618.821289,0.018495,0.334537,0.080536, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118071,2799,345,2992,291,32,0,0,2775,1,0.975,-0.131525,0.123778,-0.983555,-0.309731,0.124179,-0.94268,-36.521885,-150.474411,562.136475,-34.639416,-154.672241,562.992798,-30.598858,-156.226273,562.308411,-26.792746,-154.224106,560.484192,-25.449612,-149.864532,558.588806,-27.008539,-145.360535,557.786133,-31.33494,-144.152084,558.416809,-35.142509,-146.11763,560.241028,12.089995,-139.553864,510.001373,13.654809,-144.007431,511.004669,17.72957,-145.994171,511.509766,21.918156,-144.337814,511.220825,23.754322,-140.017899,510.307098,22.171753,-135.577469,509.303833,18.110023,-133.608383,508.798706,13.664147,-134.941071,509.27771,-9.647917,-129.337524,619.966064,0.012269,0.35188,0.085297, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118103,2899,347,2992,291,32,0,0,2776,1,0.975,-0.132529,0.123666,-0.983434,-0.310686,0.124159,-0.942369,-36.657936,-150.868591,563.030334,-34.787579,-155.072769,563.888855,-30.750448,-156.638626,563.210999,-26.937008,-154.646835,561.393982,-25.580217,-150.289886,559.502136,-27.126457,-145.780457,558.69812,-31.450361,-144.559235,559.321472,-35.265076,-146.514618,561.138489,12.023135,-140.089493,511.13559,13.581716,-144.544785,512.141296,17.652849,-146.536621,512.641724,21.842403,-144.885788,512.34375,23.683664,-140.56871,511.421875,22.107367,-136.126709,510.416138,18.04941,-134.152481,509.91571,13.603487,-135.478912,510.403748,-9.769403,-129.674545,620.454163,0.012522,0.352045,0.085571, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118145,2969,347,2992,291,32,0,0,2777,1,0.975,-0.129974,0.125566,-0.983534,-0.309187,0.126078,-0.942607,-36.541096,-151.112289,563.232666,-34.673416,-155.31987,564.093201,-30.633406,-156.888718,563.427368,-26.81308,-154.897705,561.625244,-25.449594,-150.538666,559.742493,-26.993467,-146.026001,558.938171,-31.320301,-144.801514,559.547852,-35.141693,-146.756363,561.349976,12.086978,-140.212021,510.923828,13.638052,-144.671707,511.93042,17.706781,-146.672348,512.437744,21.900568,-145.029434,512.148499,23.750114,-140.71463,511.232239,22.181175,-136.268066,510.225647,18.125427,-134.285141,509.718353,13.675524,-135.60347,510.197327,-9.567319,-130.273209,621.871887,0.015261,0.349354,0.082967, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118177,2975,346,2992,291,32,0,0,2778,1,0.975,-0.129359,0.121086,-0.984177,-0.308713,0.121376,-0.943379,-36.320736,-151.123108,562.55426,-34.449242,-155.329086,563.431519,-30.409082,-156.898056,562.769836,-26.592552,-154.90863,560.956848,-25.234676,-150.551926,559.054626,-26.782673,-146.040115,558.231445,-31.109127,-144.816772,558.83905,-34.926594,-146.769745,560.651978,12.249984,-140.594193,511.49173,13.801267,-145.053848,512.507751,17.86956,-147.054428,513.019104,22.062473,-145.411438,512.726318,23.911102,-141.096634,511.800842,22.341816,-136.650192,510.784821,18.286625,-134.667465,510.273438,13.837835,-135.985245,510.755127,-9.484745,-130.52681,621.757629,0.009658,0.348283,0.085059, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118240,2975,346,2992,291,32,0,0,2779,1,0.975,-0.129911,0.120206,-0.984212,-0.309445,0.120267,-0.943281,-36.431248,-151.250641,562.598083,-34.551651,-155.452545,563.481934,-30.510065,-157.015198,562.81543,-26.699848,-155.02092,560.989075,-25.352224,-150.663803,559.072632,-26.908689,-146.155182,558.241028,-31.235897,-144.93927,558.855286,-35.047161,-146.896896,560.681702,12.169287,-140.811066,512.037048,13.729057,-145.268127,513.060181,17.801136,-147.260254,513.566345,21.990629,-145.60788,513.258972,23.830677,-141.288574,512.318237,22.252914,-136.845078,511.295074,18.1943,-134.870789,510.78894,13.748834,-136.197449,511.284912,-9.602407,-130.594193,621.686707,0.008557,0.349778,0.086002, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118284,2976,345,2992,291,32,0,0,2780,1,0.975,-0.131965,0.117985,-0.984208,-0.310949,0.118211,-0.943047,-36.558155,-151.508041,563.601135,-34.675133,-155.707687,564.496704,-30.635189,-157.270355,563.825378,-26.83086,-155.278229,561.980408,-25.489935,-150.924362,560.042542,-27.04966,-146.417221,559.196411,-31.375004,-145.202408,559.818237,-35.180401,-147.157639,561.663269,11.990535,-140.944473,512.325928,13.553832,-145.400543,513.350037,17.627619,-147.388977,513.851746,21.815895,-145.732391,513.53717,23.652531,-141.410904,512.590576,22.071295,-136.968567,511.566437,18.011133,-134.99791,511.064728,13.566827,-136.32872,511.568085,-9.84279,-130.580551,621.536743,0.005319,0.353125,0.087884, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118327,2983,336,2992,291,32,0,0,2781,1,0.975,-0.134331,0.118994,-0.983766,-0.313472,0.119173,-0.94209,-36.837261,-152.298279,566.580261,-34.960979,-156.499985,567.476074,-30.924749,-158.06871,566.804504,-27.118784,-156.083054,564.958862,-25.771896,-151.732193,563.020447,-27.324453,-147.223343,562.17395,-31.646809,-146.001968,562.796204,-35.453781,-147.950897,564.641846,11.807713,-141.605026,514.539429,13.369786,-146.059921,515.553833,17.441967,-148.047607,516.042175,21.629169,-146.391327,515.718445,23.466124,-142.071075,514.772217,21.886446,-137.629913,513.757813,17.827938,-135.659714,513.26947,13.385142,-136.990601,513.783142,-10.115673,-130.765411,622.094055,0.005145,0.356648,0.089147, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118369,2985,327,2992,291,32,0,0,2782,1,0.975,-0.137407,0.114464,-0.983879,-0.315217,0.115098,-0.942014,-37.023537,-152.107803,565.215332,-35.138363,-156.30365,566.107483,-31.106882,-157.864349,565.406494,-27.316999,-155.873398,563.522888,-25.987682,-151.523514,561.56012,-27.548346,-147.019974,560.713013,-31.865673,-145.807602,561.368958,-35.657078,-147.761169,563.252563,11.417455,-141.665192,514.063477,12.984621,-146.118134,515.08783,17.058317,-148.099396,515.560852,21.242001,-146.435974,515.205322,23.072569,-142.112579,514.229614,21.487835,-137.674103,513.2052,17.428545,-135.710266,512.732239,12.99024,-137.04686,513.277588,-10.49259,-131.030426,621.939514,0.00133,0.358999,0.090422, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118412,2989,317,2992,291,32,0,0,2783,1,0.975,-0.139253,0.113433,-0.983738,-0.315862,0.114135,-0.941915,-37.069447,-152.338226,566.140442,-35.183968,-156.532639,567.034546,-31.155815,-158.093903,566.32605,-27.370922,-156.105103,564.429871,-26.045284,-151.757828,562.456909,-27.605873,-147.255554,561.606201,-31.92005,-146.042892,562.271301,-35.706554,-147.994156,564.167419,11.390441,-141.860611,514.626282,12.956818,-146.313461,515.652893,17.029915,-148.295288,516.129639,21.213608,-146.632797,515.777283,23.044752,-142.309998,514.802185,21.46076,-137.871521,513.775574,17.402002,-135.907166,513.298828,12.963563,-137.242889,513.840698,-10.583494,-131.126144,622.281677,0.000266,0.361699,0.090884, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118465,2990,315,2992,291,32,0,0,2784,1,0.975,-0.139911,0.111029,-0.983919,-0.316902,0.111934,-0.94183,-36.989616,-152.101837,565.378662,-35.097183,-156.291458,566.279297,-31.070467,-157.848068,565.562134,-27.294779,-155.857483,563.647156,-25.98061,-151.512558,561.656189,-27.548233,-147.014374,560.796387,-31.860424,-145.807419,561.472717,-35.637882,-147.760132,563.387695,11.355866,-141.817352,514.464417,12.923882,-146.268723,515.495361,16.996855,-148.24794,515.964722,21.178455,-146.583267,515.597473,23.00679,-142.260239,514.608826,21.421188,-137.823578,513.577881,17.362885,-135.861786,513.108521,12.92719,-137.198959,513.665222,-10.601975,-131.17688,622.557495,-0.001252,0.362987,0.091754, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118506,2990,312,2992,291,32,0,0,2785,1,0.975,-0.139862,0.112959,-0.983707,-0.316784,0.113745,-0.941653,-37.045845,-152.388214,566.659973,-35.160145,-156.582932,567.562317,-31.132414,-158.146713,566.854736,-27.348509,-156.161194,564.951843,-26.023846,-151.815994,562.968201,-27.584608,-147.313095,562.108154,-31.898335,-146.098419,562.773376,-35.683792,-148.046371,564.676331,11.404649,-141.866394,514.778442,12.972291,-146.319748,515.805115,17.046505,-148.300858,516.277161,21.230486,-146.636887,515.918152,23.060869,-142.312805,514.938293,21.475697,-137.873962,513.911621,17.415924,-135.910248,513.439575,12.977421,-137.247147,513.988342,-10.558471,-131.089951,622.406494,-0.000605,0.363073,0.091204, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118548,2990,307,2992,291,32,0,0,2786,1,0.975,-0.139428,0.112955,-0.983769,-0.316837,0.113741,-0.941636,-36.985683,-152.573822,567.432312,-35.101192,-156.769409,568.340332,-31.072851,-158.335602,567.639404,-27.28677,-156.352509,565.740051,-25.959845,-152.008301,563.755005,-27.519535,-147.504425,562.889404,-31.833921,-146.287491,563.547913,-35.62138,-148.233109,565.447205,11.480363,-142.217087,516.105835,13.046083,-146.670197,517.131592,17.118818,-148.652512,517.602356,21.302593,-146.990524,517.242371,23.134222,-142.668045,516.262451,21.551006,-138.229401,515.236694,17.492743,-136.26445,514.76593,13.054655,-137.599335,515.315735,-10.497093,-131.155533,622.84613,-0.00091,0.362707,0.091527, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118592,2990,299,2992,291,32,0,0,2787,1,0.975,-0.1386,0.11245,-0.983944,-0.316346,0.112988,-0.941891,-36.895428,-152.652542,567.764343,-35.01107,-156.848495,568.680115,-30.981174,-158.41626,567.988037,-27.192806,-156.434891,566.093506,-25.864262,-152.091553,564.106323,-27.424204,-147.587097,563.233215,-31.73991,-146.368912,563.88269,-35.52956,-148.31282,565.777222,11.544456,-142.103058,515.726868,13.115898,-146.554733,516.753418,17.191694,-148.532288,517.229492,21.374146,-146.864929,516.876221,23.200823,-142.539597,515.900635,21.61183,-138.102325,514.874146,17.550381,-136.142212,514.398071,13.112795,-137.482956,514.940857,-10.455004,-131.292953,623.315369,-0.001811,0.361912,0.092969, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118645,2990,293,2992,291,32,0,0,2788,1,0.975,-0.13978,0.112394,-0.983783,-0.316822,0.113089,-0.941719,-37.044895,-152.666306,567.890869,-35.163288,-156.862793,568.798279,-31.136499,-158.431442,568.097107,-27.349678,-156.450928,566.19812,-26.020153,-152.107849,564.213623,-27.576822,-147.603317,563.348755,-31.88986,-146.383667,564.007385,-35.678074,-148.326721,565.906372,11.451299,-142.274994,516.293823,13.014911,-146.728561,517.322754,17.08647,-148.712753,517.796692,21.270704,-147.052917,517.43811,23.104137,-142.731613,516.45697,21.522961,-138.292496,515.428101,17.46582,-136.325729,514.954102,13.027378,-137.658234,515.502136,-10.559841,-131.35611,623.493652,-0.000953,0.362634,0.091947, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118686,2990,291,2992,291,32,0,0,2789,1,0.975,-0.140514,0.112442,-0.983673,-0.31747,0.113149,-0.941494,-37.132332,-152.838852,568.266724,-35.247459,-157.034012,569.177002,-31.220203,-158.60054,568.472778,-27.436117,-156.618317,566.566589,-26.110838,-152.275055,564.575073,-27.670847,-147.771469,563.70636,-31.984159,-146.554413,564.369019,-35.769695,-148.499084,566.275208,11.355618,-142.46637,516.747925,12.92066,-146.91951,517.775757,16.992821,-148.902039,518.246643,21.176441,-147.240387,517.884766,23.008421,-142.918137,516.9021,21.425882,-138.479538,515.874329,17.368191,-136.514359,515.403442,12.930366,-137.848785,515.954956,-10.678475,-131.398956,623.515503,-0.001259,0.364285,0.091891, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118728,2990,289,2992,291,32,0,0,2790,1,0.975,-0.140539,0.1131,-0.983594,-0.318146,0.113679,-0.941201,-37.237095,-152.756973,568.238403,-35.351128,-156.951538,569.146851,-31.324387,-158.517197,568.437317,-27.542179,-156.534348,566.525391,-26.218994,-152.191116,564.531067,-27.779869,-147.688019,563.663574,-32.092735,-146.471939,564.332092,-35.876453,-148.41713,566.244019,11.199521,-142.293732,516.27948,12.76472,-146.747986,517.306458,16.837614,-148.730637,517.767334,21.021961,-147.068054,517.392151,22.854263,-142.744644,516.400757,21.271687,-138.305161,515.373779,17.213533,-136.339798,514.912903,12.77558,-137.674561,515.478271,-10.726436,-131.289459,623.144531,-0.000774,0.36499,0.09016, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118770,2990,289,2992,291,32,1,1,2791,1,0.975,-0.140594,0.114373,-0.983439,-0.318755,0.11477,-0.940863,-37.460552,-153.360672,570.541443,-35.580643,-157.559097,571.452759,-31.553844,-159.131149,570.750916,-27.76536,-157.153442,568.847168,-26.433392,-152.810898,566.856628,-27.988039,-148.304184,565.987183,-32.301483,-147.08136,566.647156,-36.091354,-149.021652,568.550903,11.075898,-142.832336,518.173645,12.639898,-147.287033,519.195679,16.712288,-149.27037,519.649292,20.897047,-147.608383,519.268738,22.730637,-143.28508,518.276917,21.149422,-138.845139,517.254822,17.091789,-136.878922,516.80127,12.653621,-138.213196,517.372681,-10.922999,-131.493011,623.979797,-0.000661,0.365265,0.090149, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118853,2990,289,1461,393,16,0,0,2793,1,0.975,-0.140013,0.114184,-0.983544,-0.317823,0.115059,-0.941143,-37.57373,-153.047806,569.934021,-35.70433,-157.251572,570.842285,-31.679504,-158.832809,570.146057,-27.883146,-156.862747,568.253174,-26.53825,-152.521744,566.272461,-28.081913,-148.010651,565.40741,-32.394207,-146.777573,566.060364,-36.191769,-148.710403,567.953247,10.998405,-142.724792,518.146484,12.556889,-147.181015,519.166199,16.626833,-149.169464,519.625244,20.813799,-147.513229,519.2547,22.652969,-143.192825,518.271667,21.0772,-138.751175,517.252014,17.021805,-136.779846,516.792969,12.581365,-138.108536,517.354248,-11.013358,-131.356766,624.046265,-0.000544,0.363969,0.088851, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118895,2990,289,1461,393,16,0,0,2794,1,0.975,-0.14022,0.113215,-0.983626,-0.318622,0.113768,-0.94103,-37.609257,-152.919968,569.4823,-35.73423,-157.119858,570.397461,-31.709173,-158.697021,569.69873,-27.918251,-156.725067,567.795471,-26.581324,-152.385574,565.802551,-28.13098,-147.877762,564.929077,-32.442875,-146.649628,565.586121,-36.235012,-148.584152,567.48938,10.918223,-142.652557,517.790405,12.474951,-147.108398,518.810608,16.543381,-149.097702,519.267517,20.729963,-147.443039,518.893555,22.570047,-143.123993,517.907715,20.996063,-138.682739,516.887512,16.942259,-136.710571,516.430603,12.502553,-138.037537,516.995361,-11.124187,-131.4646,624.219177,-0.001207,0.365782,0.089693, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118938,2989,289,1461,393,16,0,0,2795,1,0.975,-0.140487,0.113723,-0.98353,-0.31847,0.114162,-0.941033,-37.668926,-153.164413,570.184448,-35.789951,-157.363708,571.096069,-31.762751,-158.936981,570.394226,-27.972698,-156.960129,568.48999,-26.639036,-152.617661,566.498901,-28.192659,-148.110123,565.629089,-32.506599,-146.886093,566.289124,-36.297997,-148.825485,568.193359,10.9393,-142.952087,518.979248,12.499514,-147.407578,520.006409,16.569849,-149.393967,520.460266,20.755447,-147.735519,520.074951,22.59223,-143.414215,519.076111,21.01475,-138.973541,518.048889,16.959263,-137.004288,517.595032,12.520764,-138.334274,518.170837,-11.091711,-131.416595,624.100403,-0.000915,0.364866,0.089426, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118980,2960,300,1461,393,16,0,0,2796,1,0.975,-0.1399,0.122884,-0.982511,-0.321019,0.122683,-0.939093,-37.956287,-154.763535,576.637939,-36.088093,-158.975815,577.551636,-32.05283,-160.562195,576.876282,-28.240154,-158.59079,575.007507,-26.882832,-154.242249,573.040039,-28.425701,-149.72197,572.172546,-32.748985,-148.483917,572.801697,-36.562496,-150.418777,574.670471,11.06488,-144.20929,524.219055,12.631005,-148.666641,525.223328,16.706379,-150.648712,525.641541,20.892935,-148.982819,525.228577,22.726677,-144.655533,524.226501,21.144066,-140.213226,523.222168,17.083828,-138.247559,522.804016,12.644983,-139.58548,523.410767,-10.945411,-131.532028,625.096741,0.003892,0.364313,0.087385, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
