millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85993,600,796,486,766,64,0,0,1643,1,0.975,0.285107,0.094887,-0.953788,0.123572,0.067903,-0.99001,-14.945846,-160.922913,554.207581,-13.552527,-165.709671,555.811829,-9.500484,-167.998459,557.448975,-5.160902,-166.423355,558.159973,-3.100401,-161.906403,557.528442,-4.290212,-156.816452,556.195129,-8.58377,-154.865555,554.287048,-12.888684,-156.441574,553.575989,40.744797,-141.767136,500.888184,42.156078,-146.471695,503.204346,46.112938,-148.605362,505.786743,50.306171,-146.876877,507.12265,52.242142,-142.296967,506.429535,50.778133,-137.589844,504.113403,46.809002,-135.514694,501.531006,42.299511,-136.88063,500.190674,22.997147,-112.121101,517.648865,-0.205776,-0.223002,-0.078904, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86037,562,788,486,766,64,0,0,1644,1,0.975,0.27759,0.103466,-0.955112,0.14328,0.079911,-0.986451,-15.13214,-159.582108,549.781311,-13.728251,-164.365906,551.526794,-9.650963,-166.615891,553.194946,-5.288223,-164.987534,553.808594,-3.221989,-160.436295,553.00824,-4.421678,-155.338684,551.518982,-8.740983,-153.442352,549.594604,-13.066511,-155.06842,548.980957,39.784595,-139.302429,491.647614,41.476181,-143.971146,493.727112,45.57428,-145.969086,496.139191,49.68557,-144.086166,497.470856,51.36623,-139.422867,496.942078,49.62447,-134.750565,494.862579,45.516087,-132.808807,492.4505,41.065212,-134.357071,491.143066,22.769972,-111.80352,517.099304,-0.19834,-0.21891,-0.077533, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86092,549,784,486,766,64,0,0,1645,1,0.975,0.276876,0.108442,-0.954767,0.141034,0.081253,-0.986665,-15.238908,-157.791275,544.198059,-13.829405,-162.601669,545.972961,-9.717781,-164.864288,547.629395,-5.312901,-163.2267,548.197021,-3.222023,-158.650543,547.343323,-4.423469,-153.524307,545.821045,-8.780906,-151.619141,543.912048,-13.147649,-153.253387,543.344421,39.618038,-139.000839,491.079803,41.323486,-143.67244,493.162445,45.43224,-145.660431,495.577454,49.544678,-143.760345,496.910156,51.21608,-139.08284,496.379883,49.460224,-134.407791,494.297241,45.341278,-132.476257,491.882233,40.888367,-134.042557,490.573914,22.594908,-111.746758,517.088989,-0.199401,-0.218197,-0.075981, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86134,547,783,486,766,64,0,0,1646,1,0.975,0.267753,0.098517,-0.958438,0.132732,0.076682,-0.988181,-15.559305,-159.648239,550.131226,-14.154399,-164.432526,551.802917,-10.070822,-166.696884,553.393433,-5.700315,-165.089417,553.970947,-3.628297,-160.553329,553.197266,-4.822713,-155.460114,551.78302,-9.152775,-153.542725,549.93512,-13.487694,-155.148056,549.357544,39.844563,-140.226303,495.541351,41.547619,-144.879333,497.607208,45.657284,-146.856949,499.960175,49.772465,-144.962158,501.221954,51.447758,-140.303223,500.653381,49.695488,-135.647858,498.587524,45.57695,-133.724762,496.234558,41.123692,-135.284058,495.001312,22.356157,-111.605385,516.735413,-0.200705,-0.216914,-0.07352, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86175,542,783,486,766,64,0,0,1647,1,0.975,0.259339,0.09545,-0.961058,0.14797,0.061302,-0.98709,-15.810861,-161.34137,556.46521,-14.353232,-166.115936,558.072449,-10.216651,-168.347992,559.526428,-5.825603,-166.70636,559.975403,-3.775909,-162.155533,559.156372,-5.012578,-157.073318,557.800537,-9.401585,-155.186218,556.095093,-13.759228,-156.823883,555.646118,38.382942,-135.1931,478.404541,39.831608,-139.857864,480.787354,43.801552,-141.917572,483.374969,47.974895,-140.122208,484.651642,49.867146,-135.523529,483.869476,48.362259,-130.858932,481.486694,44.381557,-128.860779,478.899078,39.891979,-130.291122,477.612427,22.275324,-111.585037,517.135193,-0.202013,-0.214521,-0.072647, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86217,523,783,486,766,64,0,0,1648,1,0.975,0.264108,0.106519,-0.958593,0.148984,0.082485,-0.985393,-15.994852,-160.753113,554.57782,-14.565042,-165.527618,556.15448,-10.479076,-167.784256,557.698608,-6.129504,-166.17691,558.305664,-4.088045,-161.64769,557.619995,-5.30781,-156.56929,556.307861,-9.638789,-154.651596,554.499207,-13.954708,-156.258133,553.892151,38.609035,-137.322754,485.267883,40.419415,-141.958694,487.287994,44.600105,-143.86879,489.573486,48.707287,-141.895554,490.785522,50.299969,-137.193985,490.214142,48.439968,-132.556793,488.194031,44.251961,-130.701248,485.908539,39.800983,-132.34639,484.734161,21.911221,-111.49955,516.964417,-0.194747,-0.210598,-0.072022, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86260,497,780,486,766,64,0,0,1649,1,0.975,0.265812,0.104527,-0.958341,0.146745,0.081406,-0.985819,-16.115307,-160.560013,554.117676,-14.67324,-165.326477,555.604919,-10.58616,-167.586151,557.096497,-6.246694,-165.992111,557.718628,-4.21948,-161.477966,557.106873,-5.449785,-156.41304,555.890076,-9.782775,-154.484406,554.128052,-14.090212,-156.07869,553.50592,38.447544,-137.115448,484.688629,40.255436,-141.755478,486.731873,44.44244,-143.661911,489.019379,48.560703,-141.67923,490.211151,50.162392,-136.96846,489.609039,48.304424,-132.327896,487.565765,44.110592,-130.476303,485.278259,39.649773,-132.128754,484.122955,21.708084,-111.319916,516.62616,-0.194125,-0.206818,-0.071581, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86314,495,779,486,766,64,0,0,1650,1,0.975,0.271466,0.107029,-0.956478,0.144749,0.077139,-0.986457,-16.190638,-159.711563,551.6521,-14.778781,-164.498184,553.20105,-10.700314,-166.783691,554.74707,-6.342719,-165.205093,555.384521,-4.28234,-160.686951,554.73999,-5.483623,-155.599579,553.459778,-9.808401,-153.648956,551.645081,-14.132484,-155.227707,551.007629,38.826683,-138.366608,489.647552,40.607807,-142.990616,491.679657,44.782227,-144.903961,493.917206,48.908886,-142.94841,495.049469,50.535885,-138.269547,494.413208,48.705879,-133.645706,492.381104,44.525433,-131.785385,490.143555,40.060467,-133.408051,489.050446,21.587795,-111.324936,516.78363,-0.195019,-0.207385,-0.070324, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86356,495,779,486,766,64,1,1,1651,1,0.975,0.283622,0.10027,-0.953679,0.144672,0.078799,-0.986337,-16.181623,-159.719131,551.549072,-14.743431,-164.494354,553.155518,-10.625264,-166.739517,554.629456,-6.240352,-165.115479,555.107544,-4.181242,-160.575989,554.309692,-5.400708,-155.49469,552.956421,-9.770123,-153.592865,551.229309,-14.121236,-155.213516,550.751221,38.792732,-138.353455,489.58075,40.553364,-142.997269,491.621765,44.719795,-144.935928,493.893585,48.856339,-142.995758,495.065369,50.505016,-138.312805,494.450745,48.695065,-133.66832,492.409729,44.521629,-131.783493,490.137939,40.046757,-133.389679,489.002991,21.542017,-111.185066,516.494751,-0.196205,-0.205805,-0.071611, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86442,495,779,3136,261,48,0,0,1653,1,0.975,0.264526,0.096431,-0.959545,0.130313,0.067533,-0.98917,-16.449535,-158.73642,546.951355,-15.035425,-163.517761,548.714417,-10.93568,-165.753326,550.329407,-6.552846,-164.107239,550.850342,-4.480641,-159.546677,549.972046,-5.685654,-154.450027,548.456909,-10.030453,-152.571136,546.593933,-14.376012,-154.213074,546.072998,38.146053,-137.050568,483.991119,39.865208,-141.675079,486.031921,43.999657,-143.627869,488.282715,48.132366,-141.727142,489.424988,49.807529,-137.085983,488.789642,48.038937,-132.461044,486.74884,43.897579,-130.561859,484.498047,39.431641,-132.12619,483.392273,21.432034,-111.344536,516.490601,-0.196505,-0.203269,-0.071523, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86496,495,779,3136,261,48,0,0,1654,1,0.975,0.283035,0.10061,-0.953818,0.13442,0.071834,-0.988317,-16.183908,-159.335678,549.966858,-14.718552,-164.108017,551.527405,-10.589618,-166.340454,552.994263,-6.216089,-164.701569,553.50824,-4.183447,-160.153137,552.768127,-5.43314,-155.076828,551.466125,-9.810475,-153.184372,549.740662,-14.150767,-154.820755,549.226746,38.313148,-137.004166,484.480225,40.078396,-141.625931,486.47934,44.2388,-143.55748,488.709167,48.362144,-141.629776,489.863464,49.998581,-136.971375,489.266083,48.184528,-132.348709,487.266937,44.017208,-130.470322,485.03714,39.556156,-132.066864,483.924103,21.455076,-111.177597,516.590393,-0.194232,-0.200253,-0.068934, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86538,521,780,3136,261,48,0,0,1655,1,0.975,0.27309,0.099265,-0.956853,0.137615,0.068952,-0.988083,-16.077768,-159.3414,549.770569,-14.595858,-164.117783,551.39032,-10.432339,-166.331268,552.819336,-6.028327,-164.661392,553.220459,-3.987609,-160.08992,552.358765,-5.247753,-155.004532,550.986084,-9.663786,-153.138824,549.309998,-14.033895,-154.803604,548.908875,38.461884,-137.38829,485.693787,40.255314,-142.014908,487.692108,44.434288,-143.931961,489.919037,48.55542,-141.978851,491.070068,50.170143,-137.299271,490.470947,48.327904,-132.672028,488.472626,44.14241,-130.808105,486.245697,39.682022,-132.431702,485.13681,21.59938,-111.263435,517.163086,-0.19285,-0.20078,-0.068509, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86581,624,782,3136,261,48,0,0,1656,1,0.975,0.25985,0.102947,-0.960146,0.144648,0.079541,-0.986281,-16.13695,-162.025208,558.668823,-14.631664,-166.776794,560.185425,-10.481177,-168.971573,561.570007,-6.118049,-167.301498,562.011475,-4.120387,-162.747391,561.251282,-5.405279,-157.691971,559.989502,-9.805751,-155.836182,558.350098,-14.137454,-157.502731,557.90863,38.394547,-136.584854,482.728271,40.17384,-141.217789,484.860046,44.34399,-143.116989,487.195953,48.466553,-141.130081,488.367645,50.090046,-136.421768,487.688751,48.259037,-131.789871,485.556946,44.082718,-129.946976,483.221069,39.620384,-131.596802,482.07666,21.747494,-111.258133,516.932739,-0.194518,-0.201178,-0.06846, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86624,953,787,3136,261,48,0,0,1657,1,0.975,0.26977,0.081897,-0.959436,0.123356,0.049294,-0.991137,-14.684688,-157.816864,543.274292,-13.383343,-162.590652,545.229309,-9.394835,-164.859116,547.10199,-5.054469,-163.263779,547.795349,-2.934197,-158.741043,546.903259,-4.04229,-153.644272,545.196899,-8.267284,-151.743347,543.075562,-12.565993,-153.33606,542.382202,41.305107,-142.148102,503.358124,42.81699,-146.784241,505.657349,46.78677,-148.800293,508.216034,50.896336,-146.974609,509.535278,52.701767,-142.375885,508.842346,51.138096,-137.738754,506.543091,47.157917,-135.780289,503.984436,42.72332,-137.253281,502.661224,22.831711,-111.625664,517.655518,-0.211552,-0.217674,-0.070234, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86656,1310,780,3136,261,48,0,0,1658,1,0.975,0.314914,0.035898,-0.948441,0.189219,0.009998,-0.981884,-13.163892,-165.436523,564.01532,-11.794384,-170.124435,565.751404,-7.823873,-172.332932,567.454773,-3.576977,-170.742767,568.127563,-1.566586,-166.286316,567.375671,-2.741084,-161.290634,565.893982,-6.943809,-159.4272,563.936157,-11.155222,-161.016159,563.263428,44.82835,-148.4505,521.07019,46.343307,-152.984756,523.533691,50.22102,-154.862778,526.256287,54.196781,-152.943237,527.643127,55.905128,-148.35173,526.881714,54.338509,-143.819199,524.418152,50.451183,-141.999481,521.695557,46.143036,-143.567932,520.277161,23.830666,-111.746178,516.604675,-0.216661,-0.232201,-0.071415, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86699,1783,731,3136,261,48,0,0,1659,1,0.975,0.385671,0.041861,-0.921686,0.262185,-0.028038,-0.96461,-9.737608,-151.837723,513.021484,-8.916975,-156.514679,515.412415,-5.596703,-158.83461,518.284058,-1.70721,-157.396347,519.954163,0.437679,-153.035767,519.444397,-0.282535,-148.0233,517.328613,-3.773983,-146.089066,514.181824,-7.61332,-147.536728,512.511719,43.551029,-140.068649,487.157135,44.693115,-144.626007,490.138702,48.22451,-146.519958,493.562012,52.091125,-144.58667,495.421692,53.984386,-139.960236,494.628418,52.780739,-135.40509,491.646851,49.228813,-133.588028,488.223572,45.038906,-135.145721,486.243256,24.861731,-111.974174,514.979919,-0.220905,-0.250859,-0.070453, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86753,2208,671,3136,261,48,0,0,1660,1,0.975,0.40957,0.020864,-0.91204,0.298497,-0.066664,-0.95208,-8.450165,-149.736206,501.794098,-7.593936,-154.373642,504.235291,-4.304322,-156.620743,507.184723,-0.493539,-155.117065,508.914642,1.569516,-150.737213,508.411713,0.797432,-145.763016,506.24353,-2.648997,-143.906311,503.021057,-6.408045,-145.418762,501.291138,38.925907,-125.543724,433.831696,39.769581,-130.099106,436.817444,42.983727,-132.132141,440.452881,46.708031,-130.388992,442.60849,48.715549,-125.887184,442.021515,47.807766,-121.326752,439.035797,44.561806,-119.382729,435.40033,40.528389,-120.742683,433.095703,25.653708,-112.245628,514.046753,-0.217293,-0.264452,-0.076159, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86797,2348,613,3136,261,48,0,0,1661,1,0.975,0.427902,0.001063,-0.903825,0.314093,-0.107621,-0.943273,-7.56932,-147.573456,492.984741,-6.639165,-152.166855,495.531403,-3.258423,-154.308945,498.450134,0.604866,-152.699966,500.031219,2.648674,-148.279831,499.34848,1.805116,-143.343063,497.059113,-1.734861,-141.604187,493.883087,-5.543055,-143.216873,492.302002,37.628502,-121.739204,420.597137,38.405972,-126.222771,423.6026,41.683884,-128.292664,427.100555,45.564423,-126.675629,429.041992,47.726322,-122.316948,428.289642,46.880779,-117.830605,425.28418,43.571281,-115.846634,421.786224,39.401142,-117.068588,419.705292,26.456398,-112.498749,514.376892,-0.215268,-0.277037,-0.078325, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86839,2362,558,3136,261,48,0,0,1662,1,0.975,0.426709,-0.00471,-0.904377,0.32815,-0.118088,-0.937215,-6.537199,-145.767349,485.725891,-5.662477,-150.319168,488.364075,-2.344348,-152.420364,491.349854,1.486114,-150.793762,492.934174,3.544968,-146.390778,492.188965,2.752791,-141.489471,489.799561,-0.722512,-139.801178,486.565033,-4.496254,-141.429825,484.980682,39.725925,-125.739326,433.338165,40.526573,-130.10524,436.537415,43.805622,-131.989609,440.085541,47.661701,-130.229431,441.904175,49.786968,-125.859833,440.927979,48.916988,-121.499649,437.728729,45.610401,-119.69899,434.180603,41.463379,-121.057777,432.201477,27.764765,-113.238152,515.546204,-0.213833,-0.284465,-0.08341, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86883,2362,482,3136,261,48,0,0,1663,1,0.975,0.431248,-0.000743,-0.902233,0.284142,-0.086386,-0.954883,-6.189912,-150.393005,500.659149,-5.204963,-154.887131,503.338379,-1.75729,-156.886078,506.187592,2.142011,-155.17572,507.53772,4.16892,-150.760239,506.597931,3.27956,-145.9133,504.149994,-0.332069,-144.331482,501.069489,-4.175024,-146.03862,499.71933,41.596966,-129.195862,445.666138,42.287064,-133.618942,448.885101,45.415932,-135.537979,452.606537,49.173233,-133.767853,454.650452,51.312031,-129.347153,453.819611,50.556931,-124.926437,450.600647,47.396225,-123.093651,446.879211,43.343842,-124.463242,444.65744,28.57601,-114.059471,517.525879,-0.218565,-0.28374,-0.089221, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86927,2389,393,3136,261,48,0,0,1664,1,0.975,0.409152,-0.013244,-0.91237,0.302163,-0.056969,-0.951552,-5.537392,-147.616943,490.310669,-4.697329,-152.157715,492.97345,-1.45682,-154.250824,496.041748,2.299456,-152.623322,497.718201,4.331731,-148.226532,497.020782,3.56466,-143.335541,494.608643,0.176197,-141.655914,491.289673,-3.524354,-143.286331,489.61322,37.206425,-115.802162,400.008179,37.913441,-120.052948,403.229767,41.057793,-121.852196,406.794769,44.819221,-120.083069,408.614899,46.943031,-115.787491,407.623932,46.163498,-111.544586,404.402344,42.988529,-109.834236,400.837311,38.950253,-111.206299,398.844879,29.280239,-114.769669,519.228516,-0.215263,-0.280743,-0.092478, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86969,2484,319,3136,261,48,0,0,1665,1,0.975,0.411722,-0.022529,-0.911031,0.266096,-0.033449,-0.963366,-5.112613,-146.933136,487.820068,-4.361432,-151.447876,490.49118,-1.220185,-153.561142,493.605194,2.486001,-151.987869,495.337921,4.547176,-147.646759,494.674377,3.867124,-142.782257,492.253693,0.578676,-141.081223,488.889252,-3.072529,-142.65863,487.156525,36.732132,-115.230247,398.99942,37.400246,-119.511833,402.171906,40.616917,-121.427032,405.636383,44.519817,-119.793053,407.363403,46.770294,-115.571022,406.341309,46.028149,-111.294983,403.168793,42.78046,-109.465897,399.704315,38.611572,-110.69368,397.819397,29.797565,-115.572296,521.986755,-0.20875,-0.275644,-0.097455, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87012,2638,271,3136,261,48,0,0,1666,1,0.975,0.41277,-0.031101,-0.910304,0.283358,-0.020822,-0.958788,-4.633408,-143.804169,477.171875,-3.903695,-148.329178,479.838348,-0.799141,-150.460251,482.998566,2.877886,-148.900223,484.8013,4.933962,-144.559021,484.190582,4.269408,-139.684525,481.779053,1.021078,-137.966339,478.363892,-2.600202,-139.531952,476.561157,37.190464,-115.000969,398.545715,37.993092,-119.409676,401.494843,41.242672,-121.400436,404.895477,45.057297,-119.745232,406.755615,47.153397,-115.412865,405.985535,46.281418,-111.003105,403.036407,43.00119,-109.099861,399.635773,38.90155,-110.365067,397.64032,30.233315,-115.752922,522.456238,-0.212835,-0.271163,-0.100957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87066,3012,255,3136,261,48,0,0,1667,1,0.925,0.419122,-0.059994,-0.905946,0.154597,0.000946,-0.987977,-3.770627,-141.667709,469.180664,-3.00188,-146.207672,471.791077,0.105462,-148.355713,474.95694,3.748032,-146.803864,476.823792,5.752699,-142.45575,476.297974,5.042411,-137.570419,473.950897,1.797052,-135.830429,470.521698,-1.789836,-137.389908,468.654877,33.696945,-107.700302,374.391968,34.400322,-112.177666,377.26059,37.688782,-114.356529,380.610291,41.661831,-112.89624,382.478851,43.939819,-108.647255,381.771729,43.162533,-104.162819,378.903107,39.837543,-102.07486,375.553406,35.594322,-103.13829,373.564636,30.879425,-115.921555,523.40918,-0.211289,-0.269008,-0.104189, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87108,3240,255,3136,261,48,0,0,1668,1,0.975,0.424854,-0.074537,-0.902188,0.083709,0.016074,-0.996361,-3.614192,-142.386185,471.242584,-2.811848,-146.912445,473.813019,0.322211,-149.051086,476.927521,3.96831,-147.500687,478.761627,5.9518,-143.164169,478.240967,5.210618,-138.29509,475.93457,1.937526,-136.560501,472.556061,-1.653646,-138.118423,470.721954,33.960499,-111.284462,386.677246,35.108898,-115.766533,389.233337,38.722164,-117.820633,392.176514,42.699921,-116.186729,393.782684,44.663254,-111.819023,393.111023,43.445808,-107.332794,390.554962,39.809578,-105.358932,387.611786,35.53376,-106.626053,385.943359,31.127129,-116.187111,524.347595,-0.209505,-0.265552,-0.111033, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87152,3348,264,3136,261,48,0,0,1669,1,0.975,0.43031,-0.090441,-0.898139,0.066789,-0.004055,-0.997759,-3.470415,-142.557037,471.485626,-2.589601,-147.111893,473.950256,0.617365,-149.280014,476.982941,4.287756,-147.743835,478.80719,6.233351,-143.396683,478.35437,5.416664,-138.505859,476.162109,2.069183,-136.731689,472.857056,-1.547273,-138.2771,471.032837,33.741547,-110.94381,384.720032,34.948639,-115.406731,387.272125,38.553158,-117.389397,390.244812,42.45948,-115.672531,391.896667,44.330574,-111.259315,391.260101,43.054512,-106.792824,388.707977,39.42757,-104.89196,385.735321,35.215057,-106.249603,384.01767,31.352791,-116.333435,524.786865,-0.213317,-0.266256,-0.113436, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87194,3356,264,3136,261,48,0,0,1670,1,0.975,0.424421,-0.104409,-0.899425,0.060864,-0.005881,-0.998129,-3.509997,-145.626663,481.458374,-2.569941,-150.182663,483.8703,0.73106,-152.351883,486.779144,4.47337,-150.818787,488.480988,6.427567,-146.475876,487.978882,5.565176,-141.587967,485.836426,2.113898,-139.806229,482.658112,-1.575731,-141.347198,480.956268,34.849571,-114.440285,397.006378,36.158417,-118.933075,399.38266,39.85783,-120.955048,402.216522,43.795616,-119.268051,403.847961,45.619492,-114.855659,403.321289,44.246159,-110.35627,400.945038,40.525715,-108.410225,398.111145,36.275776,-109.752396,396.439911,31.459002,-116.213455,524.208923,-0.219051,-0.262456,-0.117258, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87239,3356,264,3136,261,48,0,0,1671,1,0.975,0.437432,-0.109586,-0.892549,0.048182,-0.043794,-0.997878,-3.535935,-143.446976,473.930206,-2.6342,-147.999237,476.344696,0.612349,-150.18364,479.301239,4.317221,-148.674576,481.067963,6.27254,-144.349503,480.609924,5.442951,-139.465576,478.467834,2.049555,-137.668671,475.238861,-1.602188,-139.186966,473.472168,33.337887,-110.659775,383.271545,34.399796,-115.297646,385.340973,37.800888,-117.684525,388.33371,41.574432,-116.366547,390.496704,43.469284,-112.094864,390.562866,42.349838,-107.427498,388.493439,38.912537,-105.119385,385.500702,34.82716,-106.108482,383.297058,31.317648,-116.439713,524.903015,-0.217353,-0.264449,-0.120415, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87282,3356,267,3136,261,48,0,0,1672,1,0.975,0.436089,-0.103443,-0.893939,0.037465,-0.046227,-0.998228,-3.730464,-143.437225,473.566589,-2.78569,-147.998245,475.979767,0.496233,-150.1651,478.928162,4.207575,-148.622284,480.684662,6.136438,-144.267334,480.220337,5.261796,-139.374512,478.079834,1.835266,-137.596069,474.858765,-1.822529,-139.147644,473.102264,34.545494,-115.8022,400.34613,35.717281,-120.391899,402.308807,39.220276,-122.70961,405.09668,43.024101,-121.347855,407.076599,44.862381,-117.0867,407.088806,43.636639,-112.472054,405.126129,40.103035,-110.224739,402.338257,35.986526,-111.265121,400.340088,31.087872,-116.579758,525.337341,-0.21008,-0.263734,-0.120956, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87331,3332,265,3136,261,48,0,0,1673,1,0.975,0.429281,-0.111112,-0.89631,0.100428,0.023732,-0.994661,-4.239586,-142.755646,471.621643,-3.25134,-147.302658,473.991028,0.074595,-149.452728,476.852173,3.80364,-147.901245,478.529053,5.713715,-143.551498,478.039398,4.801205,-138.675095,475.940338,1.326976,-136.910309,472.808838,-2.348873,-138.469666,471.131958,34.023483,-111.026497,387.210052,34.804111,-115.552704,389.83728,38.180019,-117.833305,392.969269,42.197254,-116.474091,394.771301,44.454613,-112.26313,394.187805,43.606117,-107.725334,391.560577,40.196812,-105.527061,388.428589,35.904995,-106.499992,386.541748,30.584837,-116.186966,524.052002,-0.213789,-0.264234,-0.115281, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87373,3267,261,3136,261,48,0,0,1674,1,0.975,0.429003,-0.108038,-0.896819,0.151387,0.025398,-0.988148,-4.386281,-141.002563,465.986053,-3.433469,-145.547165,468.404388,-0.129649,-147.696259,471.304077,3.603924,-146.144714,472.986511,5.541615,-141.796173,472.466125,4.663539,-136.919159,470.315247,1.210496,-135.160446,467.148102,-2.468525,-136.719391,465.465668,33.554955,-107.799179,375.884888,34.071877,-112.333466,378.712036,37.23037,-114.677025,382.143463,41.21088,-113.392555,384.169067,43.63176,-109.222244,383.602264,43.044205,-104.6735,380.775085,39.842323,-102.42115,377.343658,35.600536,-103.302986,375.193512,30.333939,-115.84623,522.638672,-0.216814,-0.264024,-0.113043, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
