Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
236.88,14.271,646.99,-460.47,-84.915,500,-645.62,-100,3.4,-349.8,1
236.88,14.271,646.99,-460.47,-84.915,500,-645.62,-100,3.7,-425.62,1
236.88,14.271,646.99,-460.47,-84.915,500,-645.62,-100,4,-563.32,1
251.19,15.187,646.99,-460.47,-84.915,500,-645.62,0,1,-603.07,1
251.19,15.187,646.99,-460.47,-84.915,500,-645.62,0,1.3,-459.09,1
251.19,15.187,646.99,-460.47,-84.915,500,-645.62,0,1.6,-372.98,1
251.19,15.187,646.99,-460.47,-84.915,500,-645.62,0,1.9,-320.49,1
251.19,15.187,646.99,-460.47,-84.915,500,-645.62,0,2.2,-289.69,1
251.19,15.187,646.99,-460.47,-84.915,500,-645.62,0,2.5,-274.52,1
251.19,15.187,646.99,-460.47,-84.915,500,-645.62,0,2.8,-272.12,1
251.19,15.187,646.99,-460.47,-84.915,500,-645.62,0,3.1,-281.85,1
251.19,15.187,646.99,-460.47,-84.915,500,-645.62,0,3.4,-305.32,1
251.19,15.187,646.99,-460.47,-84.915,500,-645.62,0,3.7,-347.51,1
251.19,15.187,646.99,-460.47,-84.915,500,-645.62,0,4,-421.04,1
300.13,17.748,646.99,-460.47,-84.915,500,-645.62,100,1,-651.66,1
300.13,17.748,646.99,-460.47,-84.915,500,-645.62,100,1.3,-487.55,1
300.13,17.748,646.99,-460.47,-84.915,500,-645.62,100,1.6,-392.48,1
300.13,17.748,646.99,-460.47,-84.915,500,-645.62,100,1.9,-334.66,1
300.13,17.748,646.99,-460.47,-84.915,500,-645.62,100,2.2,-299.25,1
300.13,17.748,646.99,-460.47,-84.915,500,-645.62,100,2.5,-278.77,1
300.13,17.748,646.99,-460.47,-84.915,500,-645.62,100,2.8,-269.41,1
300.13,17.748,646.99,-460.47,-84.915,500,-645.62,100,3.1,-269.45,1
300.13,17.748,646.99,-460.47,-84.915,500,-645.62,100,3.4,-278.82,1
300.13,17.748,646.99,-460.47,-84.915,500,-645.62,100,3.7,-299.23,1
300.13,17.748,646.99,-460.47,-84.915,500,-645.62,100,4,-335.5,1
370.22,21.925,646.99,-460.47,-84.915,500,-645.62,200,1,-696.3,1
370.22,21.925,646.99,-460.47,-84.915,500,-645.62,200,1.3,-508.49,1
370.22,21.925,646.99,-460.47,-84.915,500,-645.62,200,1.6,-406.22,1
370.22,21.925,646.99,-460.47,-84.915,500,-645.62,200,1.9,-345.78,1
370.22,21.925,646.99,-460.47,-84.915,500,-645.62,200,2.2,-308.56,1
370.22,21.925,646.99,-460.47,-84.915,500,-645.62,200,2.5,-285.62,1
370.22,21.925,646.99,-460.47,-84.915,500,-645.62,200,2.8,-272.38,1
370.22,21.925,646.99,-460.47,-84.915,500,-645.62,200,3.1,-266.49,1
370.22,21.925,646.99,-460.47,-84.915,500,-645.62,200,3.4,-266.94,1
370.22,21.925,646.99,-460.47,-84.915,500,-645.62,200,3.7,-273.83,1
370.22,21.925,646.99,-460.47,-84.915,500,-645.62,200,4,-288.53,1
451.71,27.48,646.99,-460.47,-84.915,500,-645.62,300,1,-692.75,1
451.71,27.48,646.99,-460.47,-84.915,500,-645.62,300,1.3,-493.53,1
451.71,27.48,646.99,-460.47,-84.915,500,-645.62,300,1.6,-396.53,1
451.71,27.48,646.99,-460.47,-84.915,500,-645.62,300,1.9,-342.79,1
451.71,27.48,646.99,-460.47,-84.915,500,-645.62,300,2.2,-310.65,1
451.71,27.48,646.99,-460.47,-84.915,500,-645.62,300,2.5,-290.65,1
451.71,27.48,646.99,-460.47,-84.915,500,-645.62,300,2.8,-278.18,1
451.71,27.48,646.99,-460.47,-84.915,500,-645.62,300,3.1,-270.87,1
451.71,27.48,646.99,-460.47,-84.915,500,-645.62,300,3.4,-267.47,1
451.71,27.48,646.99,-460.47,-84.915,500,-645.62,300,3.7,-267.46,1
451.71,27.48,646.99,-460.47,-84.915,500,-645.62,300,4,-270.89,1
282,14.606,646.99,-460.47,-84.915,500,-568.44,-300,1,-446.09,1
282,14.606,646.99,-460.47,-84.915,500,-568.44,-300,1.3,-353.97,1
282,14.606,646.99,-460.47,-84.915,500,-568.44,-300,1.6,-300.87,1
282,14.606,646.99,-460.47,-84.915,500,-568.44,-300,1.9,-275.55,1
282,14.606,646.99,-460.47,-84.915,500,-568.44,-300,2.2,-272.83,1
282,14.606,646.99,-460.47,-84.915,500,-568.44,-300,2.5,-291.58,1
282,14.606,646.99,-460.47,-84.915,500,-568.44,-300,2.8,-334.64,1
282,14.606,646.99,-460.47,-84.915,500,-568.44,-300,3.1,-410.72,1
282,14.606,646.99,-460.47,-84.915,500,-568.44,-300,3.4,-541.52,1
282,14.606,646.99,-460.47,-84.915,500,-568.44,-300,3.7,-788.58,1
282,14.606,646.99,-460.47,-84.915,500,-568.44,-300,4,-1403.9,1
215.65,12.536,646.99,-460.47,-84.915,500,-568.44,-200,1,-464.46,1
215.65,12.536,646.99,-460.47,-84.915,500,-568.44,-200,1.3,-367.73,1
215.65,12.536,646.99,-460.47,-84.915,500,-568.44,-200,1.6,-310.2,1
215.65,12.536,646.99,-460.47,-84.915,500,-568.44,-200,1.9,-279.19,1
215.65,12.536,646.99,-460.47,-84.915,500,-568.44,-200,2.2,-268.45,1
215.65,12.536,646.99,-460.47,-84.915,500,-568.44,-200,2.5,-275.62,1
215.65,12.536,646.99,-460.47,-84.915,500,-568.44,-200,2.8,-301.45,1
215.65,12.536,646.99,-460.47,-84.915,500,-568.44,-200,3.1,-350.6,1
215.65,12.536,646.99,-460.47,-84.915,500,-568.44,-200,3.4,-434.97,1
215.65,12.536,646.99,-460.47,-84.915,500,-568.44,-200,3.7,-585.67,1
215.65,12.536,646.99,-460.47,-84.915,500,-568.44,-200,4,-907.04,1
183,11.03,646.99,-460.47,-84.915,500,-568.44,-100,1,-489.1,1
183,11.03,646.99,-460.47,-84.915,500,-568.44,-100,1.3,-385.38,1
183,11.03,646.99,-460.47,-84.915,500,-568.44,-100,1.6,-322.73,1
183,11.03,646.99,-460.47,-84.915,500,-568.44,-100,1.9,-286.36,1
183,11.03,646.99,-460.47,-84.915,500,-568.44,-100,2.2,-268.82,1
183,11.03,646.99,-460.47,-84.915,500,-568.44,-100,2.5,-266.64,1
183,11.03,646.99,-460.47,-84.915,500,-568.44,-100,2.8,-279.07,1
183,11.03,646.99,-460.47,-84.915,500,-568.44,-100,3.1,-308.03,1
183,11.03,646.99,-460.47,-84.915,500,-568.44,-100,3.4,-359.51,1
183,11.03,646.99,-460.47,-84.915,500,-568.44,-100,3.7,-448.55,1
183,11.03,646.99,-460.47,-84.915,500,-568.44,-100,4,-618.26,1
201.18,11.007,646.99,-460.47,-84.915,500,-568.44,0,1,-522.91,1
201.18,11.007,646.99,-460.47,-84.915,500,-568.44,0,1.3,-408.19,1
201.18,11.007,646.99,-460.47,-84.915,500,-568.44,0,1.6,-339.01,1
201.18,11.007,646.99,-460.47,-84.915,500,-568.44,0,1.9,-297.23,1
201.18,11.007,646.99,-460.47,-84.915,500,-568.44,0,2.2,-273.78,1
201.18,11.007,646.99,-460.47,-84.915,500,-568.44,0,2.5,-264.1,1
201.18,11.007,646.99,-460.47,-84.915,500,-568.44,0,2.8,-266.27,1
201.18,11.007,646.99,-460.47,-84.915,500,-568.44,0,3.1,-280.43,1
201.18,11.007,646.99,-460.47,-84.915,500,-568.44,0,3.4,-309.08,1
201.18,11.007,646.99,-460.47,-84.915,500,-568.44,0,3.7,-358.98,1
201.18,11.007,646.99,-460.47,-84.915,500,-568.44,0,4,-447.56,1
259.72,13.279,646.99,-460.47,-84.915,500,-568.44,100,1,-568.94,1
259.72,13.279,646.99,-460.47,-84.915,500,-568.44,100,1.3,-436.98,1
259.72,13.279,646.99,-460.47,-84.915,500,-568.44,100,1.6,-359.16,1
259.72,13.279,646.99,-460.47,-84.915,500,-568.44,100,1.9,-311.63,1
259.72,13.279,646.99,-460.47,-84.915,500,-568.44,100,2.2,-282.97,1
259.72,13.279,646.99,-460.47,-84.915,500,-568.44,100,2.5,-267.35,1
259.72,13.279,646.99,-460.47,-84.915,500,-568.44,100,2.8,-261.85,1
259.72,13.279,646.99,-460.47,-84.915,500,-568.44,100,3.1,-265.4,1
259.72,13.279,646.99,-460.47,-84.915,500,-568.44,100,3.4,-278.52,1
259.72,13.279,646.99,-460.47,-84.915,500,-568.44,100,3.7,-303.76,1
259.72,13.279,646.99,-460.47,-84.915,500,-568.44,100,4,-347.75,1
338.29,17.755,646.99,-460.47,-84.915,500,-568.44,200,1,-624.89,1
338.29,17.755,646.99,-460.47,-84.915,500,-568.44,200,1.3,-467.96,1
338.29,17.755,646.99,-460.47,-84.915,500,-568.44,200,1.6,-380.03,1
338.29,17.755,646.99,-460.47,-84.915,500,-568.44,200,1.9,-327.3,1
338.29,17.755,646.99,-460.47,-84.915,500,-568.44,200,2.2,-294.77,1
338.29,17.755,646.99,-460.47,-84.915,500,-568.44,200,2.5,-275.07,1
338.29,17.755,646.99,-460.47,-84.915,500,-568.44,200,2.8,-264.39,1
338.29,17.755,646.99,-460.47,-84.915,500,-568.44,200,3.1,-260.84,1
338.29,17.755,646.99,-460.47,-84.915,500,-568.44,200,3.4,-263.77,1
338.29,17.755,646.99,-460.47,-84.915,500,-568.44,200,3.7,-273.7,1
338.29,17.755,646.99,-460.47,-84.915,500,-568.44,200,4,-292.72,1
425.94,23.914,646.99,-460.47,-84.915,500,-568.44,300,1,-661.08,1
425.94,23.914,646.99,-460.47,-84.915,500,-568.44,300,1.3,-479.56,1
425.94,23.914,646.99,-460.47,-84.915,500,-568.44,300,1.6,-387.38,1
425.94,23.914,646.99,-460.47,-84.915,500,-568.44,300,1.9,-335.05,1
425.94,23.914,646.99,-460.47,-84.915,500,-568.44,300,2.2,-303.34,1
425.94,23.914,646.99,-460.47,-84.915,500,-568.44,300,2.5,-283.57,1
425.94,23.914,646.99,-460.47,-84.915,500,-568.44,300,2.8,-271.44,1
425.94,23.914,646.99,-460.47,-84.915,500,-568.44,300,3.1,-264.67,1
425.94,23.914,646.99,-460.47,-84.915,500,-568.44,300,3.4,-262.15,1
425.94,23.914,646.99,-460.47,-84.915,500,-568.44,300,3.7,-263.47,1
425.94,23.914,646.99,-460.47,-84.915,500,-568.44,300,4,-268.92,1
262.32,14.23,646.99,-460.47,-84.915,500,-491.25,-300,1,-395.78,1
262.32,14.23,646.99,-460.47,-84.915,500,-491.25,-300,1.3,-321.33,1
262.32,14.23,646.99,-460.47,-84.915,500,-491.25,-300,1.6,-280.12,1
262.32,14.23,646.99,-460.47,-84.915,500,-491.25,-300,1.9,-263.57,1
262.32,14.23,646.99,-460.47,-84.915,500,-491.25,-300,2.2,-268.11,1
262.32,14.23,646.99,-460.47,-84.915,500,-491.25,-300,2.5,-293.9,1
262.32,14.23,646.99,-460.47,-84.915,500,-491.25,-300,2.8,-345.24,1
262.32,14.23,646.99,-460.47,-84.915,500,-491.25,-300,3.1,-433.64,1
262.32,14.23,646.99,-460.47,-84.915,500,-491.25,-300,3.4,-588.25,1
262.32,14.23,646.99,-460.47,-84.915,500,-491.25,-300,3.7,-900.18,1
262.32,14.23,646.99,-460.47,-84.915,500,-491.25,-300,4,-Inf,1
189.2,11.34,646.99,-460.47,-84.915,500,-491.25,-200,1,-410.21,1
189.2,11.34,646.99,-460.47,-84.915,500,-491.25,-200,1.3,-332.65,1
189.2,11.34,646.99,-460.47,-84.915,500,-491.25,-200,1.6,-287.59,1
189.2,11.34,646.99,-460.47,-84.915,500,-491.25,-200,1.9,-265.4,1
189.2,11.34,646.99,-460.47,-84.915,500,-491.25,-200,2.2,-261.58,1
189.2,11.34,646.99,-460.47,-84.915,500,-491.25,-200,2.5,-274.92,1
189.2,11.34,646.99,-460.47,-84.915,500,-491.25,-200,2.8,-307.35,1
189.2,11.34,646.99,-460.47,-84.915,500,-491.25,-200,3.1,-365.27,1
189.2,11.34,646.99,-460.47,-84.915,500,-491.25,-200,3.4,-464.65,1
189.2,11.34,646.99,-460.47,-84.915,500,-491.25,-200,3.7,-650.05,1
189.2,11.34,646.99,-460.47,-84.915,500,-491.25,-200,4,-1097.1,1
150.93,8.4298,646.99,-460.47,-84.915,500,-491.25,-100,1,-429.73,1
150.93,8.4298,646.99,-460.47,-84.915,500,-491.25,-100,1.3,-347.32,1
150.93,8.4298,646.99,-460.47,-84.915,500,-491.25,-100,1.6,-298.01,1
150.93,8.4298,646.99,-460.47,-84.915,500,-491.25,-100,1.9,-270.71,1
150.93,8.4298,646.99,-460.47,-84.915,500,-491.25,-100,2.2,-259.9,1
150.93,8.4298,646.99,-460.47,-84.915,500,-491.25,-100,2.5,-263.31,1
150.93,8.4298,646.99,-460.47,-84.915,500,-491.25,-100,2.8,-281.13,1
150.93,8.4298,646.99,-460.47,-84.915,500,-491.25,-100,3.1,-316.44,1
150.93,8.4298,646.99,-460.47,-84.915,500,-491.25,-100,3.4,-377.39,1
150.93,8.4298,646.99,-460.47,-84.915,500,-491.25,-100,3.7,-484.96,1
150.93,8.4298,646.99,-460.47,-84.915,500,-491.25,-100,4,-706.26,1
172.52,6.6502,646.99,-460.47,-84.915,500,-491.25,0,1,-457.2,1
172.52,6.6502,646.99,-460.47,-84.915,500,-491.25,0,1.3,-366.77,1
172.52,6.6502,646.99,-460.47,-84.915,500,-491.25,0,1.6,-312.09,1
172.52,6.6502,646.99,-460.47,-84.915,500,-491.25,0,1.9,-279.74,1
172.52,6.6502,646.99,-460.47,-84.915,500,-491.25,0,2.2,-262.96,1
172.52,6.6502,646.99,-460.47,-84.915,500,-491.25,0,2.5,-258.47,1
172.52,6.6502,646.99,-460.47,-84.915,500,-491.25,0,2.8,-265.23,1
172.52,6.6502,646.99,-460.47,-84.915,500,-491.25,0,3.1,-284.17,1
172.52,6.6502,646.99,-460.47,-84.915,500,-491.25,0,3.4,-318.96,1
172.52,6.6502,646.99,-460.47,-84.915,500,-491.25,0,3.7,-378.95,1
172.52,6.6502,646.99,-460.47,-84.915,500,-491.25,0,4,-489.69,1
238.21,8.3707,646.99,-460.47,-84.915,500,-491.25,100,1,-497.08,1
238.21,8.3707,646.99,-460.47,-84.915,500,-491.25,100,1.3,-393.03,1
238.21,8.3707,646.99,-460.47,-84.915,500,-491.25,100,1.6,-330.8,1
238.21,8.3707,646.99,-460.47,-84.915,500,-491.25,100,1.9,-292.89,1
238.21,8.3707,646.99,-460.47,-84.915,500,-491.25,100,2.2,-270.71,1
238.21,8.3707,646.99,-460.47,-84.915,500,-491.25,100,2.5,-259.87,1
238.21,8.3707,646.99,-460.47,-84.915,500,-491.25,100,2.8,-258.32,1
238.21,8.3707,646.99,-460.47,-84.915,500,-491.25,100,3.1,-265.62,1
238.21,8.3707,646.99,-460.47,-84.915,500,-491.25,100,3.4,-282.94,1
238.21,8.3707,646.99,-460.47,-84.915,500,-491.25,100,3.7,-314.02,1
238.21,8.3707,646.99,-460.47,-84.915,500,-491.25,100,4,-368.26,1
322.07,13.426,646.99,-460.47,-84.915,500,-491.25,200,1,-553.65,1
322.07,13.426,646.99,-460.47,-84.915,500,-491.25,200,1.3,-426.93,1
322.07,13.426,646.99,-460.47,-84.915,500,-491.25,200,1.6,-354.06,1
322.07,13.426,646.99,-460.47,-84.915,500,-491.25,200,1.9,-309.87,1
322.07,13.426,646.99,-460.47,-84.915,500,-491.25,200,2.2,-282.75,1
322.07,13.426,646.99,-460.47,-84.915,500,-491.25,200,2.5,-266.86,1
322.07,13.426,646.99,-460.47,-84.915,500,-491.25,200,2.8,-259.2,1
322.07,13.426,646.99,-460.47,-84.915,500,-491.25,200,3.1,-258.4,1
322.07,13.426,646.99,-460.47,-84.915,500,-491.25,200,3.4,-264.24,1
322.07,13.426,646.99,-460.47,-84.915,500,-491.25,200,3.7,-277.78,1
322.07,13.426,646.99,-460.47,-84.915,500,-491.25,200,4,-302.1,1
413.17,20.392,646.99,-460.47,-84.915,500,-491.25,300,1,-615.41,1
413.17,20.392,646.99,-460.47,-84.915,500,-491.25,300,1.3,-457.39,1
413.17,20.392,646.99,-460.47,-84.915,500,-491.25,300,1.6,-373.86,1
413.17,20.392,646.99,-460.47,-84.915,500,-491.25,300,1.9,-325.31,1
413.17,20.392,646.99,-460.47,-84.915,500,-491.25,300,2.2,-295.59,1
413.17,20.392,646.99,-460.47,-84.915,500,-491.25,300,2.5,-277.14,1
413.17,20.392,646.99,-460.47,-84.915,500,-491.25,300,2.8,-266.11,1
413.17,20.392,646.99,-460.47,-84.915,500,-491.25,300,3.1,-260.52,1
413.17,20.392,646.99,-460.47,-84.915,500,-491.25,300,3.4,-259.41,1
413.17,20.392,646.99,-460.47,-84.915,500,-491.25,300,3.7,-262.61,1
413.17,20.392,646.99,-460.47,-84.915,500,-491.25,300,4,-270.76,1
264.61,14.944,646.99,-460.47,-84.915,500,-414.06,-300,1,-357.17,0
264.61,14.944,646.99,-460.47,-84.915,500,-414.06,-300,1.3,-297.34,0
264.61,14.944,646.99,-460.47,-84.915,500,-414.06,-300,1.6,-266.36,0
264.61,14.944,646.99,-460.47,-84.915,500,-414.06,-300,1.9,-257.81,0
264.61,14.944,646.99,-460.47,-84.915,500,-414.06,-300,2.2,-269.51,0
264.61,14.944,646.99,-460.47,-84.915,500,-414.06,-300,2.5,-302.92,0
264.61,14.944,646.99,-460.47,-84.915,500,-414.06,-300,2.8,-364.19,0
264.61,14.944,646.99,-460.47,-84.915,500,-414.06,-300,3.1,-468.74,0
264.61,14.944,646.99,-460.47,-84.915,500,-414.06,-300,3.4,-657.68,0
264.61,14.944,646.99,-460.47,-84.915,500,-414.06,-300,3.7,-1078.1,0
264.61,14.944,646.99,-460.47,-84.915,500,-414.06,-300,4,-Inf,0
192.36,11.654,646.99,-460.47,-84.915,500,-414.06,-200,1,-368.83,1
192.36,11.654,646.99,-460.47,-84.915,500,-414.06,-200,1.3,-306.84,1
192.36,11.654,646.99,-460.47,-84.915,500,-414.06,-200,1.6,-272.27,1
192.36,11.654,646.99,-460.47,-84.915,500,-414.06,-200,1.9,-257.9,1
192.36,11.654,646.99,-460.47,-84.915,500,-414.06,-200,2.2,-260.63,1
192.36,11.654,646.99,-460.47,-84.915,500,-414.06,-200,2.5,-280.42,1
192.36,11.654,646.99,-460.47,-84.915,500,-414.06,-200,2.8,-320.51,1
192.36,11.654,646.99,-460.47,-84.915,500,-414.06,-200,3.1,-389.71,1
192.36,11.654,646.99,-460.47,-84.915,500,-414.06,-200,3.4,-510.36,1
192.36,11.654,646.99,-460.47,-84.915,500,-414.06,-200,3.7,-751.44,1
192.36,11.654,646.99,-460.47,-84.915,500,-414.06,-200,4,-1458.4,1
154.88,7.7794,646.99,-460.47,-84.915,500,-414.06,-100,1,-384.48,1
154.88,7.7794,646.99,-460.47,-84.915,500,-414.06,-100,1.3,-319.14,1
154.88,7.7794,646.99,-460.47,-84.915,500,-414.06,-100,1.6,-280.87,1
154.88,7.7794,646.99,-460.47,-84.915,500,-414.06,-100,1.9,-261.4,1
154.88,7.7794,646.99,-460.47,-84.915,500,-414.06,-100,2.2,-256.77,1
154.88,7.7794,646.99,-460.47,-84.915,500,-414.06,-100,2.5,-265.76,1
154.88,7.7794,646.99,-460.47,-84.915,500,-414.06,-100,2.8,-289.57,1
154.88,7.7794,646.99,-460.47,-84.915,500,-414.06,-100,3.1,-332.75,1
154.88,7.7794,646.99,-460.47,-84.915,500,-414.06,-100,3.4,-406.73,1
154.88,7.7794,646.99,-460.47,-84.915,500,-414.06,-100,3.7,-542.8,1
154.88,7.7794,646.99,-460.47,-84.915,500,-414.06,-100,4,-859.02,1
175.98,3.3729,646.99,-460.47,-84.915,500,-414.06,0,1,-406.66,1
175.98,3.3729,646.99,-460.47,-84.915,500,-414.06,0,1.3,-335.58,1
175.98,3.3729,646.99,-460.47,-84.915,500,-414.06,0,1.6,-292.84,1
175.98,3.3729,646.99,-460.47,-84.915,500,-414.06,0,1.9,-268.55,1
175.98,3.3729,646.99,-460.47,-84.915,500,-414.06,0,2.2,-257.76,1
175.98,3.3729,646.99,-460.47,-84.915,500,-414.06,0,2.5,-258.27,1
175.98,3.3729,646.99,-460.47,-84.915,500,-414.06,0,2.8,-269.85,1
175.98,3.3729,646.99,-460.47,-84.915,500,-414.06,0,3.1,-294.39,1
175.98,3.3729,646.99,-460.47,-84.915,500,-414.06,0,3.4,-337.23,1
175.98,3.3729,646.99,-460.47,-84.915,500,-414.06,0,3.7,-411.93,1
175.98,3.3729,646.99,-460.47,-84.915,500,-414.06,0,4,-559.73,1
240.73,3.3239,646.99,-460.47,-84.915,500,-414.06,100,1,-439.85,1
240.73,3.3239,646.99,-460.47,-84.915,500,-414.06,100,1.3,-358.49,1
240.73,3.3239,646.99,-460.47,-84.915,500,-414.06,100,1.6,-309.42,1
240.73,3.3239,646.99,-460.47,-84.915,500,-414.06,100,1.9,-279.91,1
240.73,3.3239,646.99,-460.47,-84.915,500,-414.06,100,2.2,-263.62,1
240.73,3.3239,646.99,-460.47,-84.915,500,-414.06,100,2.5,-257.36,1
240.73,3.3239,646.99,-460.47,-84.915,500,-414.06,100,2.8,-259.84,1
240.73,3.3239,646.99,-460.47,-84.915,500,-414.06,100,3.1,-271.29,1
240.73,3.3239,646.99,-460.47,-84.915,500,-414.06,100,3.4,-293.78,1
240.73,3.3239,646.99,-460.47,-84.915,500,-414.06,100,3.7,-332.74,1
240.73,3.3239,646.99,-460.47,-84.915,500,-414.06,100,4,-402.49,1
323.94,9.7038,646.99,-460.47,-84.915,500,-414.06,200,1,-491.28,1
323.94,9.7038,646.99,-460.47,-84.915,500,-414.06,200,1.3,-391.09,1
323.94,9.7038,646.99,-460.47,-84.915,500,-414.06,200,1.6,-332.19,1
323.94,9.7038,646.99,-460.47,-84.915,500,-414.06,200,1.9,-296.26,1
323.94,9.7038,646.99,-460.47,-84.915,500,-414.06,200,2.2,-274.57,1
323.94,9.7038,646.99,-460.47,-84.915,500,-414.06,200,2.5,-262.65,1
323.94,9.7038,646.99,-460.47,-84.915,500,-414.06,200,2.8,-258.28,1
323.94,9.7038,646.99,-460.47,-84.915,500,-414.06,200,3.1,-260.59,1
323.94,9.7038,646.99,-460.47,-84.915,500,-414.06,200,3.4,-269.9,1
323.94,9.7038,646.99,-460.47,-84.915,500,-414.06,200,3.7,-287.99,1
323.94,9.7038,646.99,-460.47,-84.915,500,-414.06,200,4,-319.54,1
414.63,17.565,646.99,-460.47,-84.915,500,-414.06,300,1,-563.74,0
414.63,17.565,646.99,-460.47,-84.915,500,-414.06,300,1.3,-431.53,0
414.63,17.565,646.99,-460.47,-84.915,500,-414.06,300,1.6,-358.93,0
414.63,17.565,646.99,-460.47,-84.915,500,-414.06,300,1.9,-315.86,0
414.63,17.565,646.99,-460.47,-84.915,500,-414.06,300,2.2,-289.32,0
414.63,17.565,646.99,-460.47,-84.915,500,-414.06,300,2.5,-273.07,0
414.63,17.565,646.99,-460.47,-84.915,500,-414.06,300,2.8,-263.85,0
414.63,17.565,646.99,-460.47,-84.915,500,-414.06,300,3.1,-260.02,0
414.63,17.565,646.99,-460.47,-84.915,500,-414.06,300,3.4,-260.92,0
414.63,17.565,646.99,-460.47,-84.915,500,-414.06,300,3.7,-266.68,0
414.63,17.565,646.99,-460.47,-84.915,500,-414.06,300,4,-278.46,0
288.35,16.732,646.99,-460.47,-84.915,500,-336.88,-300,1,-328.97,0
288.35,16.732,646.99,-460.47,-84.915,500,-336.88,-300,1.3,-281.29,0
288.35,16.732,646.99,-460.47,-84.915,500,-336.88,-300,1.6,-259.3,0
288.35,16.732,646.99,-460.47,-84.915,500,-336.88,-300,1.9,-258.3,0
288.35,16.732,646.99,-460.47,-84.915,500,-336.88,-300,2.2,-277.47,0
288.35,16.732,646.99,-460.47,-84.915,500,-336.88,-300,2.5,-319.7,0
288.35,16.732,646.99,-460.47,-84.915,500,-336.88,-300,2.8,-393.59,0
288.35,16.732,646.99,-460.47,-84.915,500,-336.88,-300,3.1,-520.51,0
288.35,16.732,646.99,-460.47,-84.915,500,-336.88,-300,3.4,-762.2,0
288.35,16.732,646.99,-460.47,-84.915,500,-336.88,-300,3.7,-1386.9,0
288.35,16.732,646.99,-460.47,-84.915,500,-336.88,-300,4,-Inf,0
223.89,13.591,646.99,-460.47,-84.915,500,-336.88,-200,1,-338.89,0
223.89,13.591,646.99,-460.47,-84.915,500,-336.88,-200,1.3,-289.52,0
223.89,13.591,646.99,-460.47,-84.915,500,-336.88,-200,1.6,-263.88,0
223.89,13.591,646.99,-460.47,-84.915,500,-336.88,-200,1.9,-256.65,0
223.89,13.591,646.99,-460.47,-84.915,500,-336.88,-200,2.2,-265.99,0
223.89,13.591,646.99,-460.47,-84.915,500,-336.88,-200,2.5,-293.01,0
223.89,13.591,646.99,-460.47,-84.915,500,-336.88,-200,2.8,-342.67,0
223.89,13.591,646.99,-460.47,-84.915,500,-336.88,-200,3.1,-427.4,0
223.89,13.591,646.99,-460.47,-84.915,500,-336.88,-200,3.4,-580.39,0
223.89,13.591,646.99,-460.47,-84.915,500,-336.88,-200,3.7,-920.73,0
223.89,13.591,646.99,-460.47,-84.915,500,-336.88,-200,4,-Inf,0
192.64,9.9176,646.99,-460.47,-84.915,500,-336.88,-100,1,-352,1
192.64,9.9176,646.99,-460.47,-84.915,500,-336.88,-100,1.3,-300.14,1
192.64,9.9176,646.99,-460.47,-84.915,500,-336.88,-100,1.6,-271,1
192.64,9.9176,646.99,-460.47,-84.915,500,-336.88,-100,1.9,-258.43,1
192.64,9.9176,646.99,-460.47,-84.915,500,-336.88,-100,2.2,-259.74,1
192.64,9.9176,646.99,-460.47,-84.915,500,-336.88,-100,2.5,-274.74,1
192.64,9.9176,646.99,-460.47,-84.915,500,-336.88,-100,2.8,-305.8,1
192.64,9.9176,646.99,-460.47,-84.915,500,-336.88,-100,3.1,-359.61,1
192.64,9.9176,646.99,-460.47,-84.915,500,-336.88,-100,3.4,-453.06,1
192.64,9.9176,646.99,-460.47,-84.915,500,-336.88,-100,3.7,-637.68,1
192.64,9.9176,646.99,-460.47,-84.915,500,-336.88,-100,4,-1163.8,1
209.98,5.8544,646.99,-460.47,-84.915,500,-336.88,0,1,-370.39,1
209.98,5.8544,646.99,-460.47,-84.915,500,-336.88,0,1.3,-314.32,1
209.98,5.8544,646.99,-460.47,-84.915,500,-336.88,0,1.6,-281.23,1
209.98,5.8544,646.99,-460.47,-84.915,500,-336.88,0,1.9,-263.81,1
209.98,5.8544,646.99,-460.47,-84.915,500,-336.88,0,2.2,-258.54,1
209.98,5.8544,646.99,-460.47,-84.915,500,-336.88,0,2.5,-264.15,1
209.98,5.8544,646.99,-460.47,-84.915,500,-336.88,0,2.8,-281.3,1
209.98,5.8544,646.99,-460.47,-84.915,500,-336.88,0,3.1,-313.12,1
209.98,5.8544,646.99,-460.47,-84.915,500,-336.88,0,3.4,-367.63,1
209.98,5.8544,646.99,-460.47,-84.915,500,-336.88,0,3.7,-466.29,1
209.98,5.8544,646.99,-460.47,-84.915,500,-336.88,0,4,-686.03,1
266.6,3.91,646.99,-460.47,-84.915,500,-336.88,100,1,-398.15,1
266.6,3.91,646.99,-460.47,-84.915,500,-336.88,100,1.3,-334.33,1
266.6,3.91,646.99,-460.47,-84.915,500,-336.88,100,1.6,-295.83,1
266.6,3.91,646.99,-460.47,-84.915,500,-336.88,100,1.9,-273.41,1
266.6,3.91,646.99,-460.47,-84.915,500,-336.88,100,2.2,-262.41,1
266.6,3.91,646.99,-460.47,-84.915,500,-336.88,100,2.5,-260.62,1
266.6,3.91,646.99,-460.47,-84.915,500,-336.88,100,2.8,-267.5,1
