Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
382.72,20.217,-649.99,-698.49,-116.95,-300,-800,0,4,-Inf,1
424.11,21.865,-649.99,-698.49,-116.95,-300,-800,100,1,-764.48,1
424.11,21.865,-649.99,-698.49,-116.95,-300,-800,100,1.3,-509.14,1
424.11,21.865,-649.99,-698.49,-116.95,-300,-800,100,1.6,-396.28,1
424.11,21.865,-649.99,-698.49,-116.95,-300,-800,100,1.9,-351.28,1
424.11,21.865,-649.99,-698.49,-116.95,-300,-800,100,2.2,-349.71,1
424.11,21.865,-649.99,-698.49,-116.95,-300,-800,100,2.5,-387.17,1
424.11,21.865,-649.99,-698.49,-116.95,-300,-800,100,2.8,-474.2,1
424.11,21.865,-649.99,-698.49,-116.95,-300,-800,100,3.1,-645.86,1
424.11,21.865,-649.99,-698.49,-116.95,-300,-800,100,3.4,-1008.8,1
424.11,21.865,-649.99,-698.49,-116.95,-300,-800,100,3.7,-2028.4,1
424.11,21.865,-649.99,-698.49,-116.95,-300,-800,100,4,-Inf,1
482.97,25.114,-649.99,-698.49,-116.95,-300,-800,200,1,-958.07,1
482.97,25.114,-649.99,-698.49,-116.95,-300,-800,200,1.3,-589.02,1
482.97,25.114,-649.99,-698.49,-116.95,-300,-800,200,1.6,-431,1
482.97,25.114,-649.99,-698.49,-116.95,-300,-800,200,1.9,-359.14,1
482.97,25.114,-649.99,-698.49,-116.95,-300,-800,200,2.2,-333.67,1
482.97,25.114,-649.99,-698.49,-116.95,-300,-800,200,2.5,-341.8,1
482.97,25.114,-649.99,-698.49,-116.95,-300,-800,200,2.8,-384.03,1
482.97,25.114,-649.99,-698.49,-116.95,-300,-800,200,3.1,-474.06,1
482.97,25.114,-649.99,-698.49,-116.95,-300,-800,200,3.4,-652.72,1
482.97,25.114,-649.99,-698.49,-116.95,-300,-800,200,3.7,-1053.4,1
482.97,25.114,-649.99,-698.49,-116.95,-300,-800,200,4,-2414.8,1
553.76,29.862,-649.99,-698.49,-116.95,-300,-800,300,1,-995.16,1
553.76,29.862,-649.99,-698.49,-116.95,-300,-800,300,1.3,-577.46,1
553.76,29.862,-649.99,-698.49,-116.95,-300,-800,300,1.6,-417.05,1
553.76,29.862,-649.99,-698.49,-116.95,-300,-800,300,1.9,-343.49,1
553.76,29.862,-649.99,-698.49,-116.95,-300,-800,300,2.2,-309.52,1
553.76,29.862,-649.99,-698.49,-116.95,-300,-800,300,2.5,-298.96,1
553.76,29.862,-649.99,-698.49,-116.95,-300,-800,300,2.8,-307.03,1
553.76,29.862,-649.99,-698.49,-116.95,-300,-800,300,3.1,-335.66,1
553.76,29.862,-649.99,-698.49,-116.95,-300,-800,300,3.4,-395.12,1
553.76,29.862,-649.99,-698.49,-116.95,-300,-800,300,3.7,-515.45,1
553.76,29.862,-649.99,-698.49,-116.95,-300,-800,300,4,-803.59,1
395.72,21.801,-649.99,-698.49,-116.95,-300,-722.81,-300,1,-422.02,1
395.72,21.801,-649.99,-698.49,-116.95,-300,-722.81,-300,1.3,-353.37,1
395.72,21.801,-649.99,-698.49,-116.95,-300,-722.81,-300,1.6,-357.05,1
395.72,21.801,-649.99,-698.49,-116.95,-300,-722.81,-300,1.9,-426.11,1
395.72,21.801,-649.99,-698.49,-116.95,-300,-722.81,-300,2.2,-581.95,1
395.72,21.801,-649.99,-698.49,-116.95,-300,-722.81,-300,2.5,-895.77,1
395.72,21.801,-649.99,-698.49,-116.95,-300,-722.81,-300,2.8,-1598.4,1
395.72,21.801,-649.99,-698.49,-116.95,-300,-722.81,-300,3.1,-3862.4,1
395.72,21.801,-649.99,-698.49,-116.95,-300,-722.81,-300,3.4,-Inf,1
395.72,21.801,-649.99,-698.49,-116.95,-300,-722.81,-300,3.7,-Inf,1
395.72,21.801,-649.99,-698.49,-116.95,-300,-722.81,-300,4,-Inf,1
360.53,19.867,-649.99,-698.49,-116.95,-300,-722.81,-200,1,-433.72,1
360.53,19.867,-649.99,-698.49,-116.95,-300,-722.81,-200,1.3,-351.83,1
360.53,19.867,-649.99,-698.49,-116.95,-300,-722.81,-200,1.6,-336.6,1
360.53,19.867,-649.99,-698.49,-116.95,-300,-722.81,-200,1.9,-374.24,1
360.53,19.867,-649.99,-698.49,-116.95,-300,-722.81,-200,2.2,-473.67,1
360.53,19.867,-649.99,-698.49,-116.95,-300,-722.81,-200,2.5,-674.06,1
360.53,19.867,-649.99,-698.49,-116.95,-300,-722.81,-200,2.8,-1094.6,1
360.53,19.867,-649.99,-698.49,-116.95,-300,-722.81,-200,3.1,-2215,1
360.53,19.867,-649.99,-698.49,-116.95,-300,-722.81,-200,3.4,-Inf,1
360.53,19.867,-649.99,-698.49,-116.95,-300,-722.81,-200,3.7,-Inf,1
360.53,19.867,-649.99,-698.49,-116.95,-300,-722.81,-200,4,-Inf,1
351.25,18.289,-649.99,-698.49,-116.95,-300,-722.81,-100,1,-456.04,1
351.25,18.289,-649.99,-698.49,-116.95,-300,-722.81,-100,1.3,-357.93,1
351.25,18.289,-649.99,-698.49,-116.95,-300,-722.81,-100,1.6,-325.82,1
351.25,18.289,-649.99,-698.49,-116.95,-300,-722.81,-100,1.9,-339.02,1
351.25,18.289,-649.99,-698.49,-116.95,-300,-722.81,-100,2.2,-397.61,1
351.25,18.289,-649.99,-698.49,-116.95,-300,-722.81,-100,2.5,-521.09,1
351.25,18.289,-649.99,-698.49,-116.95,-300,-722.81,-100,2.8,-768.98,1
351.25,18.289,-649.99,-698.49,-116.95,-300,-722.81,-100,3.1,-1342.3,1
351.25,18.289,-649.99,-698.49,-116.95,-300,-722.81,-100,3.4,-Inf,1
351.25,18.289,-649.99,-698.49,-116.95,-300,-722.81,-100,3.7,-Inf,1
351.25,18.289,-649.99,-698.49,-116.95,-300,-722.81,-100,4,-Inf,1
369.82,17.619,-649.99,-698.49,-116.95,-300,-722.81,0,1,-496.38,1
369.82,17.619,-649.99,-698.49,-116.95,-300,-722.81,0,1.3,-374.45,1
369.82,17.619,-649.99,-698.49,-116.95,-300,-722.81,0,1.6,-324.88,1
369.82,17.619,-649.99,-698.49,-116.95,-300,-722.81,0,1.9,-318.04,1
369.82,17.619,-649.99,-698.49,-116.95,-300,-722.81,0,2.2,-346.95,1
369.82,17.619,-649.99,-698.49,-116.95,-300,-722.81,0,2.5,-419.03,1
369.82,17.619,-649.99,-698.49,-116.95,-300,-722.81,0,2.8,-562.58,1
369.82,17.619,-649.99,-698.49,-116.95,-300,-722.81,0,3.1,-862.87,1
369.82,17.619,-649.99,-698.49,-116.95,-300,-722.81,0,3.4,-1669.3,1
369.82,17.619,-649.99,-698.49,-116.95,-300,-722.81,0,3.7,-Inf,1
369.82,17.619,-649.99,-698.49,-116.95,-300,-722.81,0,4,-Inf,1
412.5,18.577,-649.99,-698.49,-116.95,-300,-722.81,100,1,-571.07,1
412.5,18.577,-649.99,-698.49,-116.95,-300,-722.81,100,1.3,-407.8,1
412.5,18.577,-649.99,-698.49,-116.95,-300,-722.81,100,1.6,-335.85,1
412.5,18.577,-649.99,-698.49,-116.95,-300,-722.81,100,1.9,-310.13,1
412.5,18.577,-649.99,-698.49,-116.95,-300,-722.81,100,2.2,-316.29,1
412.5,18.577,-649.99,-698.49,-116.95,-300,-722.81,100,2.5,-353.74,1
412.5,18.577,-649.99,-698.49,-116.95,-300,-722.81,100,2.8,-434.35,1
412.5,18.577,-649.99,-698.49,-116.95,-300,-722.81,100,3.1,-594.41,1
412.5,18.577,-649.99,-698.49,-116.95,-300,-722.81,100,3.4,-951.31,1
412.5,18.577,-649.99,-698.49,-116.95,-300,-722.81,100,3.7,-2129.2,1
412.5,18.577,-649.99,-698.49,-116.95,-300,-722.81,100,4,-Inf,1
472.81,21.642,-649.99,-698.49,-116.95,-300,-722.81,200,1,-711.68,1
472.81,21.642,-649.99,-698.49,-116.95,-300,-722.81,200,1.3,-469.09,1
472.81,21.642,-649.99,-698.49,-116.95,-300,-722.81,200,1.6,-362.85,1
472.81,21.642,-649.99,-698.49,-116.95,-300,-722.81,200,1.9,-315.47,1
472.81,21.642,-649.99,-698.49,-116.95,-300,-722.81,200,2.2,-301.63,1
472.81,21.642,-649.99,-698.49,-116.95,-300,-722.81,200,2.5,-313.87,1
472.81,21.642,-649.99,-698.49,-116.95,-300,-722.81,200,2.8,-354.76,1
472.81,21.642,-649.99,-698.49,-116.95,-300,-722.81,200,3.1,-438.78,1
472.81,21.642,-649.99,-698.49,-116.95,-300,-722.81,200,3.4,-608.54,1
472.81,21.642,-649.99,-698.49,-116.95,-300,-722.81,200,3.7,-1015.4,1
472.81,21.642,-649.99,-698.49,-116.95,-300,-722.81,200,4,-2754,1
544.92,26.731,-649.99,-698.49,-116.95,-300,-722.81,300,1,-879.3,1
544.92,26.731,-649.99,-698.49,-116.95,-300,-722.81,300,1.3,-528.91,1
544.92,26.731,-649.99,-698.49,-116.95,-300,-722.81,300,1.6,-388.72,1
544.92,26.731,-649.99,-698.49,-116.95,-300,-722.81,300,1.9,-323.64,1
544.92,26.731,-649.99,-698.49,-116.95,-300,-722.81,300,2.2,-294.31,1
544.92,26.731,-649.99,-698.49,-116.95,-300,-722.81,300,2.5,-287.19,1
544.92,26.731,-649.99,-698.49,-116.95,-300,-722.81,300,2.8,-298.81,1
544.92,26.731,-649.99,-698.49,-116.95,-300,-722.81,300,3.1,-332.46,1
544.92,26.731,-649.99,-698.49,-116.95,-300,-722.81,300,3.4,-401.14,1
544.92,26.731,-649.99,-698.49,-116.95,-300,-722.81,300,3.7,-543.29,1
544.92,26.731,-649.99,-698.49,-116.95,-300,-722.81,300,4,-908.51,1
398.49,22.158,-649.99,-698.49,-116.95,-300,-645.62,-300,1,-359.12,1
398.49,22.158,-649.99,-698.49,-116.95,-300,-645.62,-300,1.3,-315.79,1
398.49,22.158,-649.99,-698.49,-116.95,-300,-645.62,-300,1.6,-331.96,1
398.49,22.158,-649.99,-698.49,-116.95,-300,-645.62,-300,1.9,-407.28,1
398.49,22.158,-649.99,-698.49,-116.95,-300,-645.62,-300,2.2,-568.25,1
398.49,22.158,-649.99,-698.49,-116.95,-300,-645.62,-300,2.5,-897.85,1
398.49,22.158,-649.99,-698.49,-116.95,-300,-645.62,-300,2.8,-1687.4,1
398.49,22.158,-649.99,-698.49,-116.95,-300,-645.62,-300,3.1,-Inf,1
398.49,22.158,-649.99,-698.49,-116.95,-300,-645.62,-300,3.4,-Inf,1
398.49,22.158,-649.99,-698.49,-116.95,-300,-645.62,-300,3.7,-Inf,1
398.49,22.158,-649.99,-698.49,-116.95,-300,-645.62,-300,4,-Inf,1
363.58,19.623,-649.99,-698.49,-116.95,-300,-645.62,-200,1,-364.62,1
363.58,19.623,-649.99,-698.49,-116.95,-300,-645.62,-200,1.3,-311.3,1
363.58,19.623,-649.99,-698.49,-116.95,-300,-645.62,-200,1.6,-309.81,1
363.58,19.623,-649.99,-698.49,-116.95,-300,-645.62,-200,1.9,-353.62,1
363.58,19.623,-649.99,-698.49,-116.95,-300,-645.62,-200,2.2,-455.68,1
363.58,19.623,-649.99,-698.49,-116.95,-300,-645.62,-200,2.5,-661.12,1
363.58,19.623,-649.99,-698.49,-116.95,-300,-645.62,-200,2.8,-1113.8,1
363.58,19.623,-649.99,-698.49,-116.95,-300,-645.62,-200,3.1,-2503.5,1
363.58,19.623,-649.99,-698.49,-116.95,-300,-645.62,-200,3.4,-Inf,1
363.58,19.623,-649.99,-698.49,-116.95,-300,-645.62,-200,3.7,-Inf,1
363.58,19.623,-649.99,-698.49,-116.95,-300,-645.62,-200,4,-Inf,1
354.37,17.116,-649.99,-698.49,-116.95,-300,-645.62,-100,1,-376.54,1
354.37,17.116,-649.99,-698.49,-116.95,-300,-645.62,-100,1.3,-312.54,1
354.37,17.116,-649.99,-698.49,-116.95,-300,-645.62,-100,1.6,-296.6,1
354.37,17.116,-649.99,-698.49,-116.95,-300,-645.62,-100,1.9,-316.9,1
354.37,17.116,-649.99,-698.49,-116.95,-300,-645.62,-100,2.2,-377.37,1
354.37,17.116,-649.99,-698.49,-116.95,-300,-645.62,-100,2.5,-500.69,1
354.37,17.116,-649.99,-698.49,-116.95,-300,-645.62,-100,2.8,-755.41,1
354.37,17.116,-649.99,-698.49,-116.95,-300,-645.62,-100,3.1,-1401,1
354.37,17.116,-649.99,-698.49,-116.95,-300,-645.62,-100,3.4,-Inf,1
354.37,17.116,-649.99,-698.49,-116.95,-300,-645.62,-100,3.7,-Inf,1
354.37,17.116,-649.99,-698.49,-116.95,-300,-645.62,-100,4,-Inf,1
372.78,15.187,-649.99,-698.49,-116.95,-300,-645.62,0,1,-398.9,1
372.78,15.187,-649.99,-698.49,-116.95,-300,-645.62,0,1.3,-320.75,1
372.78,15.187,-649.99,-698.49,-116.95,-300,-645.62,0,1.6,-291.66,1
372.78,15.187,-649.99,-698.49,-116.95,-300,-645.62,0,1.9,-294.05,1
372.78,15.187,-649.99,-698.49,-116.95,-300,-645.62,0,2.2,-325.59,1
372.78,15.187,-649.99,-698.49,-116.95,-300,-645.62,0,2.5,-395.93,1
372.78,15.187,-649.99,-698.49,-116.95,-300,-645.62,0,2.8,-536.26,1
372.78,15.187,-649.99,-698.49,-116.95,-300,-645.62,0,3.1,-846.33,1
372.78,15.187,-649.99,-698.49,-116.95,-300,-645.62,0,3.4,-1824.5,1
372.78,15.187,-649.99,-698.49,-116.95,-300,-645.62,0,3.7,-Inf,1
372.78,15.187,-649.99,-698.49,-116.95,-300,-645.62,0,4,-Inf,1
415.16,14.94,-649.99,-698.49,-116.95,-300,-645.62,100,1,-441.1,1
415.16,14.94,-649.99,-698.49,-116.95,-300,-645.62,100,1.3,-339.49,1
415.16,14.94,-649.99,-698.49,-116.95,-300,-645.62,100,1.6,-295.56,1
415.16,14.94,-649.99,-698.49,-116.95,-300,-645.62,100,1.9,-282.97,1
415.16,14.94,-649.99,-698.49,-116.95,-300,-645.62,100,2.2,-293.99,1
415.16,14.94,-649.99,-698.49,-116.95,-300,-645.62,100,2.5,-330.58,1
415.16,14.94,-649.99,-698.49,-116.95,-300,-645.62,100,2.8,-405.76,1
415.16,14.94,-649.99,-698.49,-116.95,-300,-645.62,100,3.1,-558.31,1
415.16,14.94,-649.99,-698.49,-116.95,-300,-645.62,100,3.4,-926.97,1
415.16,14.94,-649.99,-698.49,-116.95,-300,-645.62,100,3.7,-2530.7,1
415.16,14.94,-649.99,-698.49,-116.95,-300,-645.62,100,4,-Inf,1
475.13,17.524,-649.99,-698.49,-116.95,-300,-645.62,200,1,-526.39,1
475.13,17.524,-649.99,-698.49,-116.95,-300,-645.62,200,1.3,-377.79,1
475.13,17.524,-649.99,-698.49,-116.95,-300,-645.62,200,1.6,-311.63,1
475.13,17.524,-649.99,-698.49,-116.95,-300,-645.62,200,1.9,-283.3,1
475.13,17.524,-649.99,-698.49,-116.95,-300,-645.62,200,2.2,-278.04,1
475.13,17.524,-649.99,-698.49,-116.95,-300,-645.62,200,2.5,-292.32,1
475.13,17.524,-649.99,-698.49,-116.95,-300,-645.62,200,2.8,-330.05,1
475.13,17.524,-649.99,-698.49,-116.95,-300,-645.62,200,3.1,-406.01,1
475.13,17.524,-649.99,-698.49,-116.95,-300,-645.62,200,3.4,-564.6,1
475.13,17.524,-649.99,-698.49,-116.95,-300,-645.62,200,3.7,-985.1,1
475.13,17.524,-649.99,-698.49,-116.95,-300,-645.62,200,4,-Inf,1
546.94,22.989,-649.99,-698.49,-116.95,-300,-645.62,300,1,-691.12,1
546.94,22.989,-649.99,-698.49,-116.95,-300,-645.62,300,1.3,-445.55,1
546.94,22.989,-649.99,-698.49,-116.95,-300,-645.62,300,1.6,-343.31,1
546.94,22.989,-649.99,-698.49,-116.95,-300,-645.62,300,1.9,-295.45,1
546.94,22.989,-649.99,-698.49,-116.95,-300,-645.62,300,2.2,-274.81,1
546.94,22.989,-649.99,-698.49,-116.95,-300,-645.62,300,2.5,-272.09,1
546.94,22.989,-649.99,-698.49,-116.95,-300,-645.62,300,2.8,-285.61,1
546.94,22.989,-649.99,-698.49,-116.95,-300,-645.62,300,3.1,-319.68,1
546.94,22.989,-649.99,-698.49,-116.95,-300,-645.62,300,3.4,-388.63,1
546.94,22.989,-649.99,-698.49,-116.95,-300,-645.62,300,3.7,-536.49,1
546.94,22.989,-649.99,-698.49,-116.95,-300,-645.62,300,4,-958.53,1
415.83,23.185,-649.99,-698.49,-116.95,-300,-568.44,-300,1,-315.01,0
415.83,23.185,-649.99,-698.49,-116.95,-300,-568.44,-300,1.3,-290.51,0
415.83,23.185,-649.99,-698.49,-116.95,-300,-568.44,-300,1.6,-316.66,0
415.83,23.185,-649.99,-698.49,-116.95,-300,-568.44,-300,1.9,-398.45,0
415.83,23.185,-649.99,-698.49,-116.95,-300,-568.44,-300,2.2,-568.2,0
415.83,23.185,-649.99,-698.49,-116.95,-300,-568.44,-300,2.5,-926.38,0
415.83,23.185,-649.99,-698.49,-116.95,-300,-568.44,-300,2.8,-1868.7,0
415.83,23.185,-649.99,-698.49,-116.95,-300,-568.44,-300,3.1,-Inf,0
415.83,23.185,-649.99,-698.49,-116.95,-300,-568.44,-300,3.4,-Inf,0
415.83,23.185,-649.99,-698.49,-116.95,-300,-568.44,-300,3.7,-Inf,0
415.83,23.185,-649.99,-698.49,-116.95,-300,-568.44,-300,4,-Inf,0
382.5,20.203,-649.99,-698.49,-116.95,-300,-568.44,-200,1,-317.27,1
382.5,20.203,-649.99,-698.49,-116.95,-300,-568.44,-200,1.3,-284.36,1
382.5,20.203,-649.99,-698.49,-116.95,-300,-568.44,-200,1.6,-293.14,1
382.5,20.203,-649.99,-698.49,-116.95,-300,-568.44,-200,1.9,-342.37,1
382.5,20.203,-649.99,-698.49,-116.95,-300,-568.44,-200,2.2,-449,1
382.5,20.203,-649.99,-698.49,-116.95,-300,-568.44,-200,2.5,-666.77,1
382.5,20.203,-649.99,-698.49,-116.95,-300,-568.44,-200,2.8,-1181.5,1
382.5,20.203,-649.99,-698.49,-116.95,-300,-568.44,-200,3.1,-3156.8,1
382.5,20.203,-649.99,-698.49,-116.95,-300,-568.44,-200,3.4,-Inf,1
382.5,20.203,-649.99,-698.49,-116.95,-300,-568.44,-200,3.7,-Inf,1
382.5,20.203,-649.99,-698.49,-116.95,-300,-568.44,-200,4,-Inf,1
373.76,16.866,-649.99,-698.49,-116.95,-300,-568.44,-100,1,-323.5,1
373.76,16.866,-649.99,-698.49,-116.95,-300,-568.44,-100,1.3,-282.91,1
373.76,16.866,-649.99,-698.49,-116.95,-300,-568.44,-100,1.6,-278.37,1
373.76,16.866,-649.99,-698.49,-116.95,-300,-568.44,-100,1.9,-304.02,1
373.76,16.866,-649.99,-698.49,-116.95,-300,-568.44,-100,2.2,-366.97,1
373.76,16.866,-649.99,-698.49,-116.95,-300,-568.44,-100,2.5,-493.97,1
373.76,16.866,-649.99,-698.49,-116.95,-300,-568.44,-100,2.8,-768.93,1
373.76,16.866,-649.99,-698.49,-116.95,-300,-568.44,-100,3.1,-1568.8,1
373.76,16.866,-649.99,-698.49,-116.95,-300,-568.44,-100,3.4,-Inf,1
373.76,16.866,-649.99,-698.49,-116.95,-300,-568.44,-100,3.7,-Inf,1
373.76,16.866,-649.99,-698.49,-116.95,-300,-568.44,-100,4,-Inf,1
391.26,13.472,-649.99,-698.49,-116.95,-300,-568.44,0,1,-335.66,1
391.26,13.472,-649.99,-698.49,-116.95,-300,-568.44,0,1.3,-286.42,1
391.26,13.472,-649.99,-698.49,-116.95,-300,-568.44,0,1.6,-271.11,1
391.26,13.472,-649.99,-698.49,-116.95,-300,-568.44,0,1.9,-279.81,1
391.26,13.472,-649.99,-698.49,-116.95,-300,-568.44,0,2.2,-313.38,1
391.26,13.472,-649.99,-698.49,-116.95,-300,-568.44,0,2.5,-383.66,1
391.26,13.472,-649.99,-698.49,-116.95,-300,-568.44,0,2.8,-526.74,1
391.26,13.472,-649.99,-698.49,-116.95,-300,-568.44,0,3.1,-870.45,1
391.26,13.472,-649.99,-698.49,-116.95,-300,-568.44,0,3.4,-2301.6,1
391.26,13.472,-649.99,-698.49,-116.95,-300,-568.44,0,3.7,-Inf,1
391.26,13.472,-649.99,-698.49,-116.95,-300,-568.44,0,4,-Inf,1
431.83,11.206,-649.99,-698.49,-116.95,-300,-568.44,100,1,-358.62,1
431.83,11.206,-649.99,-698.49,-116.95,-300,-568.44,100,1.3,-296.47,1
431.83,11.206,-649.99,-698.49,-116.95,-300,-568.44,100,1.6,-270.87,1
431.83,11.206,-649.99,-698.49,-116.95,-300,-568.44,100,1.9,-266.86,1
431.83,11.206,-649.99,-698.49,-116.95,-300,-568.44,100,2.2,-280.9,1
431.83,11.206,-649.99,-698.49,-116.95,-300,-568.44,100,2.5,-316.77,1
431.83,11.206,-649.99,-698.49,-116.95,-300,-568.44,100,2.8,-388.94,1
431.83,11.206,-649.99,-698.49,-116.95,-300,-568.44,100,3.1,-541.61,1
431.83,11.206,-649.99,-698.49,-116.95,-300,-568.44,100,3.4,-960.4,1
431.83,11.206,-649.99,-698.49,-116.95,-300,-568.44,100,3.7,-Inf,1
431.83,11.206,-649.99,-698.49,-116.95,-300,-568.44,100,4,-Inf,1
489.76,12.624,-649.99,-698.49,-116.95,-300,-568.44,200,1,-405.58,0
489.76,12.624,-649.99,-698.49,-116.95,-300,-568.44,200,1.3,-318.16,0
489.76,12.624,-649.99,-698.49,-116.95,-300,-568.44,200,1.6,-278.99,0
489.76,12.624,-649.99,-698.49,-116.95,-300,-568.44,200,1.9,-263.56,0
489.76,12.624,-649.99,-698.49,-116.95,-300,-568.44,200,2.2,-263.85,0
489.76,12.624,-649.99,-698.49,-116.95,-300,-568.44,200,2.5,-278.88,0
489.76,12.624,-649.99,-698.49,-116.95,-300,-568.44,200,2.8,-313.43,0
489.76,12.624,-649.99,-698.49,-116.95,-300,-568.44,200,3.1,-382.85,0
489.76,12.624,-649.99,-698.49,-116.95,-300,-568.44,200,3.4,-535.96,0
489.76,12.624,-649.99,-698.49,-116.95,-300,-568.44,200,3.7,-1014.6,0
489.76,12.624,-649.99,-698.49,-116.95,-300,-568.44,200,4,-Inf,0
559.69,18.532,-649.99,-698.49,-116.95,-300,-568.44,300,1,-513.88,0
559.69,18.532,-649.99,-698.49,-116.95,-300,-568.44,300,1.3,-365.32,0
559.69,18.532,-649.99,-698.49,-116.95,-300,-568.44,300,1.6,-301.11,0
559.69,18.532,-649.99,-698.49,-116.95,-300,-568.44,300,1.9,-271.04,0
559.69,18.532,-649.99,-698.49,-116.95,-300,-568.44,300,2.2,-259.09,0
559.69,18.532,-649.99,-698.49,-116.95,-300,-568.44,300,2.5,-259.97,0
559.69,18.532,-649.99,-698.49,-116.95,-300,-568.44,300,2.8,-273.51,0
559.69,18.532,-649.99,-698.49,-116.95,-300,-568.44,300,3.1,-304.46,0
559.69,18.532,-649.99,-698.49,-116.95,-300,-568.44,300,3.4,-367.4,0
559.69,18.532,-649.99,-698.49,-116.95,-300,-568.44,300,3.7,-510.14,0
559.69,18.532,-649.99,-698.49,-116.95,-300,-568.44,300,4,-993.2,0
446.04,24.932,-649.99,-698.49,-116.95,-300,-491.25,-300,1,-285.06,0
446.04,24.932,-649.99,-698.49,-116.95,-300,-491.25,-300,1.3,-274.89,0
446.04,24.932,-649.99,-698.49,-116.95,-300,-491.25,-300,1.6,-309.67,0
446.04,24.932,-649.99,-698.49,-116.95,-300,-491.25,-300,1.9,-399.21,0
446.04,24.932,-649.99,-698.49,-116.95,-300,-491.25,-300,2.2,-583.32,0
446.04,24.932,-649.99,-698.49,-116.95,-300,-491.25,-300,2.5,-989.95,0
446.04,24.932,-649.99,-698.49,-116.95,-300,-491.25,-300,2.8,-2213.6,0
446.04,24.932,-649.99,-698.49,-116.95,-300,-491.25,-300,3.1,-Inf,0
446.04,24.932,-649.99,-698.49,-116.95,-300,-491.25,-300,3.4,-Inf,0
446.04,24.932,-649.99,-698.49,-116.95,-300,-491.25,-300,3.7,-Inf,0
446.04,24.932,-649.99,-698.49,-116.95,-300,-491.25,-300,4,-Inf,0
415.14,21.75,-649.99,-698.49,-116.95,-300,-491.25,-200,1,-285.86,0
415.14,21.75,-649.99,-698.49,-116.95,-300,-491.25,-200,1.3,-267.72,0
415.14,21.75,-649.99,-698.49,-116.95,-300,-491.25,-200,1.6,-284.61,0
415.14,21.75,-649.99,-698.49,-116.95,-300,-491.25,-200,1.9,-339.55,0
415.14,21.75,-649.99,-698.49,-116.95,-300,-491.25,-200,2.2,-454.08,0
415.14,21.75,-649.99,-698.49,-116.95,-300,-491.25,-200,2.5,-695.39,0
415.14,21.75,-649.99,-698.49,-116.95,-300,-491.25,-200,2.8,-1326.9,0
415.14,21.75,-649.99,-698.49,-116.95,-300,-491.25,-200,3.1,-Inf,0
415.14,21.75,-649.99,-698.49,-116.95,-300,-491.25,-200,3.4,-Inf,0
415.14,21.75,-649.99,-698.49,-116.95,-300,-491.25,-200,3.7,-Inf,0
415.14,21.75,-649.99,-698.49,-116.95,-300,-491.25,-200,4,-Inf,0
407.1,17.924,-649.99,-698.49,-116.95,-300,-491.25,-100,1,-289.26,1
407.1,17.924,-649.99,-698.49,-116.95,-300,-491.25,-100,1.3,-264.77,1
407.1,17.924,-649.99,-698.49,-116.95,-300,-491.25,-100,1.6,-268.52,1
407.1,17.924,-649.99,-698.49,-116.95,-300,-491.25,-100,1.9,-298.85,1
407.1,17.924,-649.99,-698.49,-116.95,-300,-491.25,-100,2.2,-365.91,1
407.1,17.924,-649.99,-698.49,-116.95,-300,-491.25,-100,2.5,-502.58,1
407.1,17.924,-649.99,-698.49,-116.95,-300,-491.25,-100,2.8,-820.72,1
407.1,17.924,-649.99,-698.49,-116.95,-300,-491.25,-100,3.1,-1979.4,1
407.1,17.924,-649.99,-698.49,-116.95,-300,-491.25,-100,3.4,-Inf,1
407.1,17.924,-649.99,-698.49,-116.95,-300,-491.25,-100,3.7,-Inf,1
407.1,17.924,-649.99,-698.49,-116.95,-300,-491.25,-100,4,-Inf,1
423.23,13.378,-649.99,-698.49,-116.95,-300,-491.25,0,1,-296.11,1
423.23,13.378,-649.99,-698.49,-116.95,-300,-491.25,0,1.3,-265.77,1
423.23,13.378,-649.99,-698.49,-116.95,-300,-491.25,0,1.6,-259.78,1
423.23,13.378,-649.99,-698.49,-116.95,-300,-491.25,0,1.9,-273.1,1
423.23,13.378,-649.99,-698.49,-116.95,-300,-491.25,0,2.2,-309.03,1
423.23,13.378,-649.99,-698.49,-116.95,-300,-491.25,0,2.5,-382.15,1
423.23,13.378,-649.99,-698.49,-116.95,-300,-491.25,0,2.8,-537.5,1
423.23,13.378,-649.99,-698.49,-116.95,-300,-491.25,0,3.1,-963.14,1
423.23,13.378,-649.99,-698.49,-116.95,-300,-491.25,0,3.4,-Inf,1
423.23,13.378,-649.99,-698.49,-116.95,-300,-491.25,0,3.7,-Inf,1
423.23,13.378,-649.99,-698.49,-116.95,-300,-491.25,0,4,-Inf,1
460.99,8.4694,-649.99,-698.49,-116.95,-300,-491.25,100,1,-308.72,1
460.99,8.4694,-649.99,-698.49,-116.95,-300,-491.25,100,1.3,-271.14,1
460.99,8.4694,-649.99,-698.49,-116.95,-300,-491.25,100,1.6,-257.25,1
460.99,8.4694,-649.99,-698.49,-116.95,-300,-491.25,100,1.9,-258.85,1
460.99,8.4694,-649.99,-698.49,-116.95,-300,-491.25,100,2.2,-275.08,1
460.99,8.4694,-649.99,-698.49,-116.95,-300,-491.25,100,2.5,-311.25,1
460.99,8.4694,-649.99,-698.49,-116.95,-300,-491.25,100,2.8,-384.3,1
